#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6446      830.870370      0.001      3.482     -0.002      2.327     -8.122    -17.306     18.157
    6447      830.888889     -0.003      3.462      0.004      2.320     -8.109    -17.929     16.104
    6448      830.907407      0.007      3.470     -0.006      2.320     -8.071    -17.505     16.303
    6449      830.925926     -0.000      3.488      0.004      2.328     -8.175    -17.537     21.761
    6450      830.944444      0.007      3.477     -0.005      2.311     -8.088    -16.536     18.766
    6451      830.962963      0.003      3.475     -0.014      2.319     -8.111    -17.129     17.983
    6452      830.981481      0.001      3.481      0.011      2.325     -8.139    -17.779     16.415
    6453      831.000000      0.001      3.500     -0.007      2.329     -8.204    -18.220     17.688
    6454      831.018519     -0.002      3.485     -0.001      2.321     -8.202    -18.775     16.823
    6455      831.037037     -0.009      3.465     -0.013      2.311     -8.184    -16.994     18.359
    6456      831.055556     -0.004      3.432     -0.005      2.293     -8.067    -16.693     18.635
    6457      831.074074     -0.008      3.463     -0.008      2.308     -8.162    -17.095     17.436
    6458      831.092593     -0.003      3.450     -0.003      2.295     -8.092    -17.819     18.127
    6459      831.111111     -0.006      3.475     -0.004      2.321     -8.191    -16.675     18.201
    6460      831.129630     -0.000      3.473     -0.010      2.323     -8.120    -16.773     19.419
    6461      831.148148      0.000      3.461     -0.004      2.316     -8.086    -17.578     17.251
    6462      831.166667     -0.000      3.450     -0.003      2.301     -8.071    -16.919     16.325
    6463      831.185185      0.003      3.462     -0.001      2.310     -8.084    -21.945     16.007
    6464      831.203704      0.002      3.465     -0.007      2.307     -8.094    -18.457     18.105
    6465      831.222222     -0.001      3.471     -0.012      2.319     -8.121    -15.705     16.706
    6466      831.240741     -0.002      3.463      0.004      2.312     -8.123    -16.103     18.652
    6467      831.259259     -0.002      3.481     -0.009      2.329     -8.148    -15.728     19.749
    6468      831.277778      0.002      3.460      0.001      2.304     -8.112    -16.703     18.101
    6469      831.296296     -0.003      3.466      0.005      2.311     -8.138    -18.031     16.683
    6470      831.314815     -0.001      3.469      0.001      2.313     -8.148    -17.473     17.395
    6471      831.333333     -0.007      3.484     -0.006      2.327     -8.214    -17.663     17.792
    6472      831.351852     -0.004      3.516     -0.009      2.341     -8.256    -16.821     18.383
    6473      831.370370      0.001      3.516     -0.005      2.349     -8.211    -17.813     18.332
    6474      831.388889      0.001      3.511      0.006      2.344     -8.203    -18.168     18.255
    6475      831.407407      0.001      3.509     -0.009      2.332     -8.245    -17.021     17.556
    6476      831.425926      0.002      3.476     -0.004      2.317     -8.120    -19.118     18.290
    6477      831.444444     -0.001      3.459     -0.001      2.301     -8.144    -18.583     16.484
    6478      831.462963     -0.001      3.457      0.002      2.303     -8.112    -21.175     16.622
    6479      831.481481      0.001      3.467     -0.000      2.308     -8.150    -16.769     16.476
    6480      831.500000      0.002      3.449     -0.005      2.304     -8.059    -17.593     17.675
    6481      831.518519      0.002      3.475     -0.003      2.317     -8.128    -16.875     16.266
    6482      831.537037     -0.004      3.439     -0.003      2.296     -8.088    -16.136     17.760
    6483      831.555556     -0.003      3.466     -0.007      2.312     -8.138    -17.190     16.391
    6484      831.574074     -0.006      3.459     -0.010      2.301     -8.137    -18.581     16.190
    6485      831.592593     -0.004      3.475     -0.006      2.309     -8.182    -17.920     20.600
    6486      831.611111     -0.002      3.487      0.002      2.326     -8.182    -19.096     20.743
    6487      831.629630     -0.005      3.481      0.002      2.312     -8.229    -19.218     17.780
    6488      831.648148      0.002      3.461      0.003      2.300     -8.134    -16.773     19.988
    6489      831.666667     -0.005      3.445      0.001      2.296     -8.097    -17.153     17.125
    6490      831.685185     -0.000      3.474     -0.007      2.329     -8.110    -17.905     18.837
    6491      831.703704     -0.003      3.511     -0.006      2.340     -8.260    -19.378     18.926
    6492      831.722222      0.001      3.473     -0.004      2.315     -8.129    -16.944     19.673
    6493      831.740741     -0.000      3.488      0.005      2.321     -8.192    -18.247     19.024
    6494      831.759259      0.000      3.461     -0.001      2.305     -8.122    -16.425     16.127
    6495      831.777778      0.001      3.452     -0.006      2.300     -8.048    -18.212     15.924
    6496      831.796296      0.000      3.484     -0.009      2.322     -8.132    -16.729     17.452
    6497      831.814815     -0.003      3.460      0.003      2.303     -8.147    -18.392     17.265
    6498      831.833333     -0.003      3.472     -0.003      2.312     -8.149    -18.025     17.017
    6499      831.851852      0.001      3.464     -0.008      2.309     -8.092    -19.441     19.427
    6500      831.870370     -0.001      3.447     -0.010      2.297     -8.076    -20.530     18.482
    6501      831.888889     -0.000      3.467     -0.001      2.309     -8.107    -16.471     17.355
    6502      831.907407     -0.003      3.469      0.008      2.311     -8.168    -17.401     17.350
    6503      831.925926     -0.010      4.245     -0.006      2.819    -10.053    -23.706     22.134
    6504      831.944444     -0.002      3.479     -0.010      2.319     -8.175    -17.789     18.804
    6505      831.962963     -0.002      3.462     -0.006      2.303     -8.141    -18.430     16.058
    6506      831.981481      0.001      3.467     -0.001      2.313     -8.107    -16.326     18.304
    6507      832.000000      0.007      3.482      0.011      2.321     -8.149    -16.451     17.038
    6508      832.018519     -0.006      3.477     -0.001      2.321     -8.193    -17.616     16.422
    6509      832.037037     -0.001      3.476     -0.007      2.317     -8.169    -16.024     16.277
    6510      832.055556      0.002      3.474     -0.006      2.315     -8.114    -17.940     15.739
    6511      832.074074     -0.005      3.469     -0.011      2.316     -8.146    -17.935     16.511
    6512      832.092593      0.002      3.445     -0.001      2.296     -8.058    -17.470     18.232
    6513      832.111111     -0.004      3.468     -0.007      2.303     -8.175    -16.708     16.767
    6514      832.129630      0.004      3.456     -0.002      2.306     -8.067    -15.566     18.063
    6515      832.148148      0.004      3.495     -0.000      2.329     -8.190    -21.014     16.714
    6516      832.166667     -0.007      3.466      0.003      2.309     -8.184    -17.510     16.716
    6517      832.185185     -0.002      3.446     -0.002      2.305     -8.066    -16.304     16.896
    6518      832.203704      0.003      3.472      0.010      2.316     -8.135    -16.763     16.876
    6519      832.222222     -0.002      3.456     -0.002      2.305     -8.109    -17.790     16.868
    6520      832.240741     -0.004      3.485     -0.003      2.325     -8.209    -16.338     17.019
    6521      832.259259     -0.002      3.477      0.005      2.328     -8.161    -17.740     19.020
    6522      832.277778      0.002      3.462     -0.001      2.316     -8.083    -17.503     15.964
    6523      832.296296     -0.001      3.469      0.000      2.324     -8.111    -16.967     16.241
    6524      832.314815     -0.002      3.512     -0.005      2.343     -8.245    -16.629     18.436
    6525      832.333333     -0.002      3.484     -0.001      2.327     -8.132    -16.960     17.468
    6526      832.351852      0.001      3.474     -0.002      2.309     -8.156    -19.168     18.004
    6527      832.370370     -0.002      3.480     -0.001      2.322     -8.187    -17.169     18.661
    6528      832.388889      0.003      3.492     -0.006      2.335     -8.147    -17.409     18.862
    6529      832.407407     -0.002      3.473     -0.003      2.317     -8.145    -17.593     18.663
    6530      832.425926      0.000      3.456      0.003      2.299     -8.098    -16.547     17.641
    6531      832.444444      0.000      3.452     -0.008      2.299     -8.090    -18.090     17.614
    6532      832.462963     -0.000      3.474     -0.007      2.314     -8.160    -18.418     17.104
    6533      832.481481      0.002      3.484     -0.006      2.320     -8.153    -17.664     17.654
    6534      832.500000     -0.008      3.495      0.006      2.322     -8.289    -20.365     17.776
    6535      832.518519      0.003      3.466      0.005      2.312     -8.093    -16.179     16.368
    6536      832.537037     -0.001      3.451     -0.002      2.295     -8.073    -16.106     18.079
    6537      832.555556     -0.006      3.464     -0.000      2.312     -8.161    -17.794     17.207
    6538      832.574074     -0.002      3.473     -0.006      2.319     -8.162    -18.162     17.656
    6539      832.592593     -0.003      3.459      0.001      2.308     -8.132    -17.349     16.536
    6540      832.611111     -0.003      3.476      0.003      2.325     -8.165    -17.161     19.054
    6541      832.629630     -0.002      3.473     -0.006      2.316     -8.184    -18.987     17.779
    6542      832.648148     -0.006      3.477     -0.001      2.316     -8.198    -16.720     17.253
    6543      832.666667      0.001      3.464     -0.007      2.308     -8.128    -16.914     16.736
    6544      832.685185     -0.002      3.458     -0.004      2.305     -8.132    -16.520     17.112
    6545      832.703704     -0.003      3.453      0.005      2.308     -8.126    -16.068     16.890
    6546      832.722222     -0.006      3.461     -0.000      2.317     -8.134    -18.106     16.052
    6547      832.740741     -0.005      3.488     -0.005      2.330     -8.186    -16.937     18.545
    6548      832.759259     -0.003      3.456     -0.007      2.307     -8.083    -16.280     17.651
    6549      832.777778     -0.002      3.450     -0.001      2.306     -8.073    -17.367     17.228
    6550      832.796296     -0.006      3.444     -0.004      2.298     -8.109    -18.188     16.041
    6551      832.814815      0.000      3.451     -0.000      2.305     -8.092    -15.925     18.679
    6552      832.833333      0.000      3.480      0.001      2.310     -8.185    -17.303     16.915
    6553      832.851852      0.003      3.473      0.005      2.315     -8.142    -18.621     17.399
    6554      832.870370     -0.002      3.449     -0.002      2.299     -8.109    -18.558     17.897
    6555      832.888889     -0.006      3.449     -0.006      2.294     -8.112    -16.214     17.140
    6556      832.907407     -0.003      3.454     -0.000      2.301     -8.126    -18.065     21.668
    6557      832.925926     -0.004      3.463     -0.001      2.313     -8.118    -16.866     16.356
    6558      832.944444     -0.003      3.450      0.007      2.297     -8.117    -16.798     18.278
    6559      832.962963      0.003      3.457      0.000      2.307     -8.078    -17.376     17.100
    6560      832.981481     -0.001      3.461      0.001      2.307     -8.123    -16.555     21.103
    6561      833.000000     -0.007      3.441     -0.004      2.294     -8.116    -16.983     15.834
    6562      833.018519      0.001      3.462     -0.003      2.306     -8.108    -18.912     16.648
    6563      833.037037     -0.002      3.455     -0.002      2.306     -8.122    -17.004     18.240
    6564      833.055556     -0.000      3.469     -0.006      2.316     -8.141    -15.798     18.729
    6565      833.074074     -0.003      3.492     -0.006      2.324     -8.228    -16.421     19.632
    6566      833.092593     -0.002      3.461     -0.001      2.305     -8.109    -16.589     16.167
    6567      833.111111     -0.000      3.483      0.005      2.324     -8.169    -19.444     17.950
    6568      833.129630     -0.003      3.497      0.005      2.334     -8.219    -17.552     16.690
    6569      833.148148      0.006      3.478      0.007      2.318     -8.098    -16.846     17.285
    6570      833.166667     -0.005      3.450      0.001      2.300     -8.123    -16.465     16.641
    6571      833.185185     -0.002      3.509      0.013      2.336     -8.250    -15.969     19.836
    6572      833.203704      0.004      3.491     -0.008      2.322     -8.150    -17.375     16.944
    6573      833.222222     -0.004      3.484     -0.003      2.327     -8.228    -20.138     17.499
    6574      833.240741     -0.004      3.485     -0.005      2.324     -8.203    -18.537     17.189
    6575      833.259259      0.001      3.483     -0.006      2.323     -8.158    -18.203     16.809
    6576      833.277778     -0.006      3.472     -0.000      2.314     -8.208    -18.440     18.716
    6577      833.296296      0.001      3.491     -0.007      2.327     -8.185    -16.744     17.011
    6578      833.314815     -0.005      3.469     -0.002      2.313     -8.175    -18.179     17.407
    6579      833.333333     -0.002      3.485     -0.002      2.320     -8.205    -15.821     17.317
    6580      833.351852     -0.004      3.469     -0.006      2.312     -8.164    -16.805     17.749
    6581      833.370370     -0.001      3.509     -0.000      2.336     -8.254    -17.107     17.275
    6582      833.388889     -0.002      3.509      0.002      2.343     -8.250    -17.040     16.153
    6583      833.407407     -0.001      3.529     -0.005      2.349     -8.296    -18.082     19.144
    6584      833.425926     -0.006      3.475     -0.002      2.321     -8.183    -16.563     15.829
    6585      833.444444     -0.007      3.461      0.003      2.318     -8.130    -17.795     18.115
    6586      833.462963     -0.002      3.476      0.002      2.319     -8.174    -16.341     16.908
    6587      833.481481     -0.006      3.450     -0.005      2.305     -8.128    -16.102     15.489
    6588      833.500000      0.001      3.461      0.001      2.301     -8.125    -17.082     19.324
    6589      833.518519     -0.003      3.450     -0.010      2.302     -8.105    -16.623     19.370
    6590      833.537037      0.002      3.462     -0.004      2.310     -8.078    -16.719     19.426
    6591      833.555556     -0.000      3.464      0.002      2.307     -8.121    -15.874     17.264
    6592      833.574074     -0.005      3.455      0.001      2.301     -8.128    -18.090     20.254
    6593      833.592593     -0.003      3.459     -0.001      2.311     -8.149    -16.800     17.359
    6594      833.611111      0.003      3.453     -0.000      2.306     -8.104    -16.281     16.311
    6595      833.629630     -0.006      3.457     -0.007      2.307     -8.115    -17.106     17.466
    6596      833.648148      0.003      3.459     -0.002      2.305     -8.100    -18.413     17.213
    6597      833.666667      0.003      3.493     -0.002      2.325     -8.183    -18.084     21.742
    6598      833.685185     -0.001      3.475     -0.012      2.316     -8.138    -16.560     17.553
    6599      833.703704     -0.002      3.477     -0.001      2.316     -8.131    -16.857     16.652
    6600      833.722222     -0.000      3.497     -0.007      2.333     -8.190    -18.833     16.804
    6601      833.740741     -0.002      3.471     -0.004      2.320     -8.135    -17.351     19.739
    6602      833.759259     -0.004      3.471      0.001      2.317     -8.154    -17.107     17.081
    6603      833.777778     -0.001      3.476     -0.002      2.318     -8.159    -17.364     18.201
    6604      833.796296     -0.002      3.462     -0.001      2.316     -8.131    -20.703     17.786
    6605      833.814815     -0.001      3.463      0.006      2.317     -8.132    -19.591     19.969
    6606      833.833333     -0.006      3.445      0.002      2.299     -8.112    -16.123     17.194
    6607      833.851852     -0.002      3.447      0.006      2.297     -8.096    -17.659     21.887
    6608      833.870370      0.000      3.457     -0.001      2.310     -8.102    -16.593     17.351
    6609      833.888889     -0.001      3.443     -0.006      2.291     -8.071    -16.482     17.811
    6610      833.907407      0.001      3.461     -0.010      2.308     -8.123    -17.242     16.075
    6611      833.925926     -0.007      3.489     -0.005      2.323     -8.240    -17.326     17.654
    6612      833.944444      0.000      3.445      0.001      2.297     -8.065    -17.146     17.630
    6613      833.962963     -0.003      3.435      0.001      2.291     -8.041    -15.455     18.570
    6614      833.981481     -0.009      3.436     -0.009      2.289     -8.130    -16.520     17.970
    6615      834.000000     -0.001      3.455     -0.011      2.304     -8.136    -16.914     18.772
    6616      834.018519     -0.001      3.440     -0.000      2.294     -8.072    -16.608     16.585
    6617      834.037037     -0.003      3.453      0.002      2.298     -8.132    -17.101     16.464
    6618      834.055556     -0.001      3.413     -0.001      2.277     -7.976    -16.954     16.950
    6619      834.074074      0.001      3.441     -0.007      2.303     -8.052    -16.813     17.586
    6620      834.092593      0.001      3.411     -0.002      2.273     -7.986    -17.978     20.110
    6621      834.111111      0.004      3.446     -0.003      2.294     -8.073    -16.919     16.914
    6622      834.129630      0.001      3.429      0.001      2.288     -8.026    -17.272     16.173
    6623      834.148148     -0.002      3.426      0.003      2.281     -8.072    -17.889     20.771
    6624      834.166667      0.002      3.431     -0.007      2.285     -8.038    -16.879     17.660
    6625      834.185185      0.001      3.427     -0.008      2.297     -7.966    -16.587     18.980
    6626      834.203704      0.000      3.413      0.001      2.273     -7.981    -17.356     17.099
    6627      834.222222     -0.002      3.442     -0.007      2.297     -8.064    -16.498     18.253
    6628      834.240741     -0.001      3.417     -0.007      2.275     -8.022    -16.889     15.644
    6629      834.259259     -0.004      3.435     -0.008      2.286     -8.084    -17.986     18.857
    6630      834.277778     -0.004      3.452      0.004      2.300     -8.121    -18.153     18.100
    6631      834.296296     -0.001      3.421     -0.011      2.280     -8.021    -16.795     16.999
    6632      834.314815     -0.006      3.416     -0.006      2.272     -8.038    -17.860     16.605
    6633      834.333333     -0.003      3.444     -0.006      2.300     -8.074    -19.309     15.995
    6634      834.351852     -0.007      3.449      0.002      2.298     -8.152    -18.638     17.224
    6635      834.370370     -0.003      3.444     -0.007      2.295     -8.101    -16.507     18.707
    6636      834.388889     -0.001      3.459     -0.006      2.308     -8.087    -16.490     16.107
    6637      834.407407     -0.005      3.464     -0.011      2.309     -8.126    -17.281     18.577
    6638      834.425926     -0.004      3.460     -0.007      2.307     -8.119    -16.430     17.844
    6639      834.444444     -0.001      3.465     -0.002      2.310     -8.118    -18.763     16.669
    6640      834.462963     -0.004      3.464      0.001      2.311     -8.146    -19.574     17.862
    6641      834.481481      0.006      3.482     -0.010      2.323     -8.108    -17.034     16.548
    6642      834.500000     -0.002      3.444      0.005      2.293     -8.085    -17.565     17.466
    6643      834.518519     -0.003      3.460     -0.003      2.313     -8.114    -15.746     17.872
    6644      834.537037     -0.003      3.455     -0.004      2.307     -8.140    -17.014     16.693
    6645      834.555556     -0.002      3.462      0.000      2.310     -8.110    -19.012     19.388
    6646      834.574074     -0.004      3.458     -0.018      2.313     -8.087    -16.103     20.462
    6647      834.592593     -0.003      3.465     -0.005      2.314     -8.152    -16.070     15.921
    6648      834.611111     -0.005      3.434      0.004      2.292     -8.080    -16.380     17.209
    6649      834.629630     -0.002      3.438      0.001      2.289     -8.087    -16.133     17.321
    6650      834.648148      0.002      3.430     -0.002      2.285     -8.025    -15.571     16.380
    6651      834.666667      0.001      3.447     -0.010      2.302     -8.040    -18.343     19.118
    6652      834.685185      0.000      3.444     -0.000      2.294     -8.090    -16.583     16.904
    6653      834.703704      0.004      3.454      0.003      2.305     -8.034    -16.929     18.041
    6654      834.722222     -0.005      3.446     -0.004      2.294     -8.102    -18.144     16.919
    6655      834.740741      0.001      3.448      0.001      2.298     -8.067    -16.362     16.629
    6656      834.759259     -0.002      3.449      0.003      2.302     -8.071    -15.998     19.028
    6657      834.777778      0.002      3.441      0.006      2.295     -8.048    -15.380     18.529
    6658      834.796296      0.003      3.431      0.001      2.299     -8.001    -16.422     17.550
    6659      834.814815      0.003      3.441      0.002      2.301     -8.003    -18.773     17.119
    6660      834.833333     -0.002      3.415      0.001      2.282     -8.016    -16.538     20.004
    6661      834.851852     -0.005      3.445     -0.006      2.296     -8.089    -17.884     20.643
    6662      834.870370     -0.001      3.422     -0.008      2.279     -8.026    -19.181     18.009
    6663      834.888889      0.006      3.398      0.003      2.263     -7.965    -17.171     17.371
    6664      834.907407      0.002      3.449     -0.004      2.298     -8.048    -16.371     21.295
    6665      834.925926     -0.003      3.413     -0.008      2.277     -8.039    -18.339     16.382
    6666      834.944444     -0.002      3.414     -0.007      2.277     -7.999    -16.811     18.120
    6667      834.962963     -0.006      3.456      0.002      2.307     -8.126    -17.233     17.914
    6668      834.981481     -0.002      3.410     -0.006      2.275     -8.010    -17.240     16.839
    6669      835.000000     -0.002      3.430      0.001      2.292     -8.056    -18.577     26.091
    6670      835.018519     -0.001      3.429     -0.007      2.282     -8.052    -18.331     16.858
    6671      835.037037     -0.004      3.444     -0.002      2.293     -8.111    -16.651     17.872
    6672      835.055556     -0.001      3.447     -0.003      2.301     -8.083    -17.562     17.796
    6673      835.074074     -0.000      3.418     -0.002      2.280     -8.019    -16.500     17.493
    6674      835.092593      0.000      3.435      0.003      2.290     -8.052    -18.440     17.076
    6675      835.111111     -0.007      3.430     -0.011      2.282     -8.120    -17.713     17.773
    6676      835.129630      0.001      3.431      0.001      2.291     -8.037    -17.215     15.919
    6677      835.148148     -0.003      3.426     -0.001      2.290     -8.026    -17.603     18.765
    6678      835.166667     -0.000      3.413      0.003      2.277     -8.016    -17.458     16.589
    6679      835.185185      0.001      3.403      0.009      2.271     -7.975    -16.990     16.218
    6680      835.203704     -0.003      3.423     -0.002      2.283     -8.045    -18.501     17.075
    6681      835.222222     -0.008      3.405     -0.002      2.276     -8.009    -16.151     16.932
    6682      835.240741     -0.002      3.406     -0.006      2.280     -7.977    -18.386     16.222
    6683      835.259259     -0.003      3.437     -0.000      2.288     -8.078    -17.492     19.330
    6684      835.277778     -0.004      3.397     -0.009      2.267     -7.977    -16.722     16.713
    6685      835.296296     -0.002      3.442     -0.011      2.298     -8.035    -17.693     18.230
    6686      835.314815      0.000      3.416     -0.006      2.269     -8.027    -18.566     17.473
    6687      835.333333     -0.008      3.415     -0.011      2.274     -8.079    -18.564     18.813
    6688      835.351852      0.001      3.400      0.005      2.270     -7.954    -15.855     19.143
    6689      835.370370     -0.004      3.432     -0.001      2.283     -8.075    -16.542     16.701
    6690      835.388889      0.001      3.441     -0.010      2.293     -8.044    -16.761     18.068
    6691      835.407407     -0.006      3.394     -0.006      2.266     -7.997    -16.860     16.500
    6692      835.425926     -0.007      3.460     -0.003      2.306     -8.172    -17.299     19.600
    6693      835.444444      0.001      3.437     -0.006      2.285     -8.074    -17.077     18.062
    6694      835.462963      0.001      3.486      0.000      2.322     -8.148    -18.483     16.880
    6695      835.481481      0.000      3.461     -0.001      2.310     -8.098    -19.507     17.966
    6696      835.500000     -0.002      3.445     -0.002      2.290     -8.070    -17.619     16.466
    6697      835.518519     -0.001      3.456      0.001      2.297     -8.136    -19.037     17.928
    6698      835.537037     -0.002      3.495     -0.010      2.333     -8.181    -15.516     17.586
    6699      835.555556     -0.005      3.435     -0.003      2.288     -8.087    -20.784     17.814
    6700      835.574074      0.000      3.486      0.004      2.323     -8.187    -19.578     17.742
    6701      835.592593     -0.004      3.446      0.001      2.305     -8.090    -17.566     16.748
    6702      835.611111     -0.003      3.446      0.001      2.293     -8.090    -16.115     15.905
    6703      835.629630     -0.003      3.442     -0.000      2.294     -8.091    -16.424     18.252
    6704      835.648148      0.004      3.444      0.007      2.299     -8.059    -16.577     18.559
    6705      835.666667      0.002      3.452     -0.009      2.309     -8.034    -16.574     19.177
    6706      835.685185     -0.007      3.448      0.006      2.304     -8.113    -15.353     17.070
    6707      835.703704     -0.003      3.441     -0.002      2.297     -8.069    -18.060     16.038
    6708      835.722222      0.002      3.449     -0.006      2.299     -8.063    -16.648     17.117
    6709      835.740741     -0.006      3.444     -0.011      2.296     -8.088    -17.699     16.245
    6710      835.759259     -0.004      3.418     -0.005      2.289     -8.010    -16.381     18.725
    6711      835.777778     -0.003      3.423     -0.001      2.285     -8.033    -18.189     17.120
    6712      835.796296      0.000      3.415     -0.009      2.272     -8.002    -17.251     15.166
    6713      835.814815      0.002      3.452      0.003      2.300     -8.071    -18.501     17.445
    6714      835.833333      0.004      3.435      0.000      2.302     -7.992    -17.980     17.908
    6715      835.851852     -0.005      3.424     -0.004      2.276     -8.094    -16.801     16.387
    6716      835.870370     -0.003      3.422     -0.005      2.284     -8.023    -17.793     17.040
    6717      835.888889     -0.004      3.455     -0.001      2.310     -8.119    -16.732     17.382
    6718      835.907407     -0.003      3.424     -0.009      2.288     -8.053    -15.963     16.712
    6719      835.925926     -0.000      3.434     -0.003      2.291     -8.066    -16.961     16.893
    6720      835.944444     -0.001      3.417      0.005      2.276     -8.037    -17.684     15.483
    6721      835.962963      0.007      3.443      0.000      2.293     -8.040    -19.273     16.876
    6722      835.981481      0.000      3.432     -0.005      2.288     -8.033    -17.220     16.795
    6723      836.000000      0.000      3.445     -0.011      2.285     -8.118    -16.963     18.493
    6724      836.018519      0.005      3.433     -0.002      2.292     -8.024    -17.032     17.443
    6725      836.037037      0.000      3.420     -0.001      2.281     -8.043    -15.568     16.781
    6726      836.055556     -0.001      3.454      0.004      2.304     -8.127    -16.807     17.669
    6727      836.074074      0.003      3.434     -0.004      2.290     -8.025    -16.417     18.356
    6728      836.092593     -0.002      3.448      0.000      2.307     -8.109    -18.643     17.066
    6729      836.111111     -0.001      3.427     -0.003      2.287     -8.027    -17.069     17.709
    6730      836.129630     -0.004      3.449     -0.012      2.299     -8.105    -16.978     16.824
    6731      836.148148     -0.004      3.414      0.005      2.277     -8.009    -15.684     18.616
    6732      836.166667     -0.002      3.415      0.003      2.269     -8.042    -17.298     15.764
    6733      836.185185     -0.004      3.451     -0.002      2.302     -8.138    -15.646     17.361
    6734      836.203704      0.000      3.443     -0.005      2.294     -8.062    -17.960     16.579
    6735      836.222222      0.001      3.446      0.002      2.296     -8.094    -16.825     20.359
    6736      836.240741     -0.001      3.429     -0.003      2.289     -8.029    -17.445     19.541
    6737      836.259259     -0.298     13.571      0.196      5.512    -24.776  -1010.028     42.354
    6738      836.277778     -0.298     13.567      0.178      5.506    -24.717  -1009.906     41.554
    6739      836.296296     -0.306     13.421      0.174      5.416    -24.543  -1000.869     41.203
    6740      836.314815     -0.313     13.344      0.166      5.354    -24.300  -1000.433     40.725
    6741      836.333333     -0.304     13.442      0.156      5.419    -24.484  -1001.490     41.923
    6742      836.351852     -0.307     13.401      0.182      5.401    -24.475  -1001.400     41.211
    6743      836.370370     -0.306     13.339      0.176      5.343    -24.310  -1001.071     40.908
    6744      836.388889     -0.308     13.373      0.178      5.384    -24.356  -1000.808     41.612
    6745      836.407407     -0.248     12.703      0.180      5.319    -24.145  -1011.177     53.070
    6746      836.425926     -0.000      3.491      0.000      2.330     -8.180    -19.159     21.124
    6747      836.444444     -0.001      3.464      0.003      2.310     -8.117    -16.476     17.591
    6748      836.462963     -0.004      3.479     -0.000      2.320     -8.182    -16.655     16.750
    6749      836.481481     -0.001      3.443     -0.009      2.293     -8.078    -16.654     21.048
    6750      836.500000     -0.002      3.462      0.004      2.310     -8.121    -19.249     17.156
    6751      836.518519     -0.001      3.428     -0.003      2.289     -8.034    -16.989     16.555
    6752      836.537037     -0.005      3.442     -0.005      2.293     -8.086    -16.897     16.851
    6753      836.555556     -0.002      3.455     -0.001      2.302     -8.121    -17.336     16.556
    6754      836.574074      0.001      3.424     -0.005      2.290     -8.005    -16.438     15.591
    6755      836.592593     -0.001      3.435      0.001      2.293     -8.080    -18.945     17.186
    6756      836.611111      0.002      3.440     -0.004      2.293     -8.059    -17.611     15.648
    6757      836.629630     -0.003      3.420     -0.008      2.280     -8.047    -16.239     17.209
    6758      836.648148      0.001      3.441     -0.001      2.294     -8.049    -17.570     16.870
    6759      836.666667      0.001      3.432      0.001      2.287     -8.024    -17.534     16.670
    6760      836.685185      0.000      3.466     -0.005      2.318     -8.091    -17.239     16.921
    6761      836.703704     -0.003      3.447      0.001      2.305     -8.079    -17.459     16.559
    6762      836.722222      0.000      3.440     -0.006      2.292     -8.079    -16.923     17.076
    6763      836.740741      0.002      3.414      0.003      2.277     -8.002    -16.498     16.298
    6764      836.759259     -0.005      3.424     -0.002      2.284     -8.058    -18.043     15.696
    6765      836.777778      0.003      3.440     -0.000      2.295     -8.035    -19.258     17.781
    6766      836.796296     -0.002      3.441     -0.001      2.292     -8.076    -16.735     18.994
    6767      836.814815     -0.002      3.457      0.001      2.311     -8.095    -15.920     18.973
    6768      836.833333     -0.003      3.465     -0.006      2.316     -8.128    -17.732     18.475
    6769      836.851852     -0.003      3.423      0.000      2.282     -8.069    -15.889     18.624
    6770      836.870370     -0.003      3.433     -0.003      2.285     -8.052    -18.990     17.637
    6771      836.888889      0.002      3.436      0.000      2.287     -8.054    -17.688     18.332
    6772      836.907407      0.004      3.412     -0.002      2.277     -7.994    -16.963     16.524
    6773      836.925926     -0.000      3.413     -0.005      2.277     -7.963    -17.016     18.403
    6774      836.944444      0.001      3.438     -0.006      2.300     -8.009    -16.434     15.924
    6775      836.962963     -0.001      3.416     -0.010      2.272     -8.026    -16.973     16.922
    6776      836.981481     -0.003      3.442      0.004      2.299     -8.098    -19.386     19.595
    6777      837.000000     -0.001      3.419     -0.000      2.283     -7.999    -17.880     17.431
    6778      837.018519     -0.003      3.412     -0.010      2.270     -8.035    -16.699     16.534
    6779      837.037037      0.004      3.452     -0.010      2.301     -8.060    -15.967     17.404
    6780      837.055556      0.000      3.459     -0.008      2.313     -8.074    -16.366     16.710
    6781      837.074074      0.000      3.419      0.002      2.274     -8.015    -16.818     18.253
    6782      837.092593      0.001      3.473     -0.002      2.317     -8.150    -16.898     19.197
    6783      837.111111     -0.000      3.418     -0.006      2.269     -8.029    -16.450     16.753
    6784      837.129630     -0.009      3.437     -0.000      2.293     -8.105    -17.131     17.476
    6785      837.148148     -0.004      3.457      0.004      2.302     -8.126    -16.867     17.279
    6786      837.166667      0.004      3.432     -0.004      2.286     -8.021    -17.211     18.621
    6787      837.185185      0.001      3.475     -0.003      2.320     -8.109    -16.597     18.481
    6788      837.203704     -0.004      3.430      0.002      2.285     -8.083    -15.634     15.921
    6789      837.222222     -0.002      3.450     -0.001      2.293     -8.147    -16.878     17.167
