#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7772      855.425926     -0.007      2.634     -0.010      1.746     -6.179    -13.354     21.285
    7773      855.444444     -0.002      2.619     -0.002      1.744     -6.139    -12.765     19.985
    7774      855.462963     -0.004      2.615     -0.009      1.741     -6.110    -12.474     21.372
    7775      855.481481     -0.002      2.582     -0.005      1.713     -6.083    -13.914     17.983
    7776      855.500000     -0.006      2.586      0.002      1.721     -6.066    -14.663     18.280
    7777      855.518519     -0.001      2.582     -0.011      1.717     -6.064    -12.994     19.118
    7778      855.537037     -0.003      2.572     -0.003      1.714     -6.019    -13.117     15.459
    7779      855.555556     -0.007      2.610     -0.011      1.735     -6.142    -13.544     21.168
    7780      855.574074     -0.002      2.572     -0.008      1.714     -5.996    -13.477     16.740
    7781      855.592593     -0.005      2.607     -0.001      1.734     -6.126    -13.289     21.227
    7782      855.611111     -0.003      2.558     -0.008      1.700     -5.996    -11.640     15.195
    7783      855.629630     -0.008      2.608     -0.011      1.733     -6.157    -12.407     18.906
    7784      855.648148     -0.003      2.573     -0.005      1.699     -6.071    -13.392     16.965
    7785      855.666667     -0.005      2.580     -0.012      1.718     -6.043    -13.192     16.166
    7786      855.685185     -0.007      2.558     -0.009      1.700     -6.037    -12.070     16.234
    7787      855.703704     -0.006      2.572     -0.012      1.708     -6.041    -12.811     16.835
    7788      855.722222     -0.004      2.603     -0.006      1.733     -6.082    -14.702     16.743
    7789      855.740741     -0.009      2.584     -0.007      1.715     -6.113    -12.625     17.016
    7790      855.759259     -0.003      2.585     -0.009      1.729     -6.048    -13.962     20.500
    7791      855.777778     -0.000      2.580     -0.008      1.709     -6.063    -12.746     15.011
    7792      855.796296     -0.007      2.568     -0.009      1.703     -6.061    -13.711     16.509
    7793      855.814815     -0.008      2.576     -0.002      1.713     -6.086    -12.433     18.297
    7794      855.833333     -0.004      2.570     -0.007      1.708     -6.022    -13.061     15.206
    7795      855.851852     -0.011      2.596     -0.007      1.723     -6.128    -13.284     19.971
    7796      855.870370     -0.008      2.570     -0.004      1.709     -6.074    -13.206     16.489
    7797      855.888889     -0.004      2.590     -0.008      1.721     -6.083    -13.658     17.154
    7798      855.907407     -0.006      2.648     -0.009      1.768     -6.204    -12.673     24.220
    7799      855.925926     -0.007      2.577     -0.011      1.710     -6.070    -13.277     18.320
    7800      855.944444     -0.005      2.600     -0.003      1.732     -6.117    -13.766     20.346
    7801      855.962963     -0.008      2.560     -0.012      1.701     -6.035    -12.378     13.758
    7802      855.981481     -0.008      2.574     -0.008      1.709     -6.088    -14.128     14.939
    7803      856.000000     -0.001      2.593     -0.009      1.720     -6.084    -14.059     16.369
    7804      856.018519     -0.004      2.562      0.002      1.708     -6.038    -11.557     18.524
    7805      856.037037     -0.006      2.569     -0.013      1.707     -6.056    -13.808     17.560
    7806      856.055556     -0.008      2.631     -0.004      1.754     -6.179    -13.497     27.836
    7807      856.074074     -0.002      2.610     -0.003      1.727     -6.148    -13.236     20.340
    7808      856.092593     -0.004      2.603     -0.004      1.729     -6.127    -12.715     19.714
    7809      856.111111     -0.005      2.586     -0.009      1.718     -6.069    -11.628     18.041
    7810      856.129630     -0.002      2.567     -0.002      1.706     -6.016    -13.176     18.905
    7811      856.148148     -0.004      2.596     -0.006      1.724     -6.106    -12.972     19.820
    7812      856.166667      0.001      2.598     -0.004      1.727     -6.070    -13.059     15.236
    7813      856.185185     -0.000      2.585     -0.001      1.720     -6.074    -13.331     16.337
    7814      856.203704      0.002      2.593     -0.004      1.725     -6.062    -13.340     14.370
    7815      856.222222     -0.004      2.563     -0.005      1.707     -6.038    -12.496     14.357
    7816      856.240741     -0.004      2.561     -0.010      1.697     -6.011    -12.164     17.335
    7817      856.259259     -0.012      2.580     -0.013      1.716     -6.089    -12.994     18.396
    7818      856.277778     -0.005      2.610     -0.014      1.737     -6.140    -14.698     18.884
    7819      856.296296      0.000      2.630     -0.006      1.752     -6.156    -12.603     21.386
    7820      856.314815     -0.004      2.639     -0.002      1.759     -6.196    -14.978     21.747
    7821      856.333333     -0.009      2.611     -0.010      1.731     -6.158    -12.971     20.860
    7822      856.351852     -0.004      2.565     -0.008      1.709     -6.024    -13.718     18.288
    7823      856.370370      0.001      2.594     -0.007      1.726     -6.063    -13.377     18.948
    7824      856.388889     -0.004      2.623     -0.011      1.749     -6.132    -12.713     22.045
    7825      856.407407     -0.006      2.597     -0.005      1.723     -6.127    -12.569     18.912
    7826      856.425926     -0.012      2.566     -0.009      1.705     -6.077    -13.322     18.089
    7827      856.444444      0.001      2.597      0.000      1.720     -6.082    -12.884     19.034
    7828      856.462963     -0.003      2.615     -0.003      1.736     -6.149    -12.019     22.244
    7829      856.481481     -0.004      2.576     -0.007      1.714     -6.060    -12.689     18.436
    7830      856.500000     -0.003      2.566      0.000      1.706     -6.019    -13.985     16.608
    7831      856.518519     -0.008      2.574     -0.009      1.709     -6.089    -13.141     15.453
    7832      856.537037     -0.002      2.609      0.002      1.732     -6.158    -12.685     17.362
    7833      856.555556     -0.006      2.583     -0.004      1.723     -6.075    -12.727     17.947
    7834      856.574074     -0.001      2.588     -0.006      1.720     -6.084    -13.222     15.056
    7835      856.592593     -0.002      2.587      0.004      1.719     -6.122    -13.782     18.424
    7836      856.611111     -0.005      2.624     -0.007      1.738     -6.183    -13.805     21.486
    7837      856.629630     -0.004      2.617      0.006      1.735     -6.204    -12.620     19.820
    7838      856.648148     -0.002      2.626     -0.001      1.745     -6.196    -14.028     21.468
    7839      856.666667      0.002      2.583     -0.003      1.714     -6.077    -12.694     20.164
    7840      856.685185     -0.000      2.627     -0.001      1.743     -6.202    -12.423     20.098
    7841      856.703704     -0.001      2.618     -0.001      1.738     -6.143    -13.089     21.346
    7842      856.722222      0.005      2.572      0.004      1.712     -6.011    -13.062     16.850
    7843      856.740741      0.001      2.581      0.005      1.715     -6.084    -13.916     16.911
    7844      856.759259      0.000      2.619     -0.002      1.744     -6.152    -13.193     20.583
    7845      856.777778     -0.001      2.601      0.004      1.732     -6.099    -13.590     18.906
    7846      856.796296     -0.001      2.612     -0.000      1.736     -6.162    -14.673     20.826
    7847      856.814815     -0.003      2.563     -0.002      1.707     -6.040    -12.208     14.735
    7848      856.833333     -0.001      2.579      0.003      1.717     -6.085    -14.078     16.098
    7849      856.851852     -0.006      2.663     -0.005      1.778     -6.266    -12.261     20.492
    7850      856.870370     -0.002      2.598     -0.000      1.721     -6.130    -11.955     19.075
    7851      856.888889     -0.002      2.572      0.000      1.710     -6.072    -15.142     17.661
    7852      856.907407      0.000      2.588      0.004      1.721     -6.067    -13.131     18.224
    7853      856.925926      0.004      2.613      0.007      1.740     -6.131    -13.485     18.743
    7854      856.944444      0.005      2.600      0.005      1.730     -6.067    -15.032     14.911
    7855      856.962963      0.003      2.670     -0.003      1.773     -6.251    -14.259     27.241
    7856      856.981481      0.001      2.621      0.005      1.747     -6.153    -13.420     20.858
    7857      857.000000      0.001      2.592      0.004      1.725     -6.091    -13.069     16.428
    7858      857.018519     -0.009      2.625     -0.005      1.744     -6.210    -14.044     19.644
    7859      857.037037     -0.007      2.629      0.005      1.752     -6.206    -12.053     22.774
    7860      857.055556     -0.003      2.582     -0.001      1.713     -6.107    -12.546     16.374
    7861      857.074074      0.002      2.573      0.006      1.714     -6.058    -13.962     16.219
    7862      857.092593      0.004      2.574     -0.001      1.709     -6.042    -12.808     17.162
    7863      857.111111     -0.006      2.584     -0.006      1.714     -6.112    -12.806     16.407
    7864      857.129630      0.000      2.602      0.003      1.727     -6.155    -12.288     20.576
    7865      857.148148      0.005      2.575      0.003      1.712     -6.055    -13.006     18.782
    7866      857.166667      0.002      2.617     -0.004      1.746     -6.124    -12.999     21.964
    7867      857.185185      0.002      2.579      0.004      1.713     -6.056    -14.009     18.626
    7868      857.203704      0.003      2.641      0.001      1.756     -6.219    -12.457     23.254
    7869      857.222222      0.003      2.574      0.008      1.707     -6.063    -14.019     13.614
    7870      857.240741      0.010      2.593      0.013      1.724     -6.054    -15.385     18.327
    7871      857.259259      0.002      2.608      0.004      1.732     -6.143    -15.159     22.207
    7872      857.277778      0.001      2.589     -0.001      1.717     -6.101    -15.079     14.766
    7873      857.296296      0.002      2.627     -0.001      1.748     -6.172    -13.971     21.587
    7874      857.314815      0.002      2.607      0.008      1.733     -6.150    -15.112     19.645
    7875      857.333333      0.001      2.614      0.002      1.738     -6.174    -12.516     19.274
    7876      857.351852     -0.001      2.646      0.001      1.750     -6.240    -14.493     21.754
    7877      857.370370     -0.002      2.576      0.001      1.709     -6.091    -13.361     12.875
    7878      857.388889      0.005      2.602      0.001      1.729     -6.124    -12.794     17.340
    7879      857.407407      0.003      2.586     -0.005      1.719     -6.077    -12.189     18.732
    7880      857.425926      0.006      2.581      0.006      1.716     -6.054    -13.182     18.174
    7881      857.444444      0.001      2.661      0.010      1.773     -6.275    -13.827     22.995
    7882      857.462963      0.006      2.618      0.004      1.738     -6.122    -13.063     19.767
    7883      857.481481     -0.004      2.606     -0.000      1.729     -6.165    -12.833     18.136
    7884      857.500000      0.003      2.606      0.005      1.732     -6.112    -15.972     19.545
    7885      857.518519      0.000      2.607     -0.002      1.733     -6.134    -12.643     19.173
    7886      857.537037      0.001      2.600      0.006      1.733     -6.096    -13.406     18.741
    7887      857.555556      0.006      2.593     -0.004      1.722     -6.056    -14.309     19.693
    7888      857.574074      0.005      2.644     -0.003      1.758     -6.190    -14.042     21.848
    7889      857.592593      0.008      2.640      0.002      1.761     -6.169    -13.035     20.647
    7890      857.611111      0.001      2.614      0.002      1.737     -6.142    -11.868     16.712
    7891      857.629630      0.009      2.590      0.007      1.723     -6.056    -13.093     16.361
    7892      857.648148      0.007      2.604      0.005      1.731     -6.085    -12.701     18.869
    7893      857.666667     -0.000      2.645      0.003      1.757     -6.211    -12.851     22.075
    7894      857.685185      0.005      2.658      0.006      1.772     -6.234    -14.468     21.455
    7895      857.703704      0.007      2.582     -0.002      1.721     -6.023    -13.551     18.405
    7896      857.722222      0.005      2.588      0.003      1.719     -6.085    -13.120     14.135
    7897      857.740741      0.001      2.623      0.002      1.741     -6.158    -12.685     20.228
    7898      857.759259      0.004      2.603      0.009      1.726     -6.176    -14.153     18.506
    7899      857.777778      0.007      2.566      0.004      1.705     -6.037    -13.783     16.172
    7900      857.796296      0.005      2.619      0.009      1.743     -6.158    -13.900     20.069
    7901      857.814815      0.004      2.641     -0.001      1.755     -6.189    -12.335     22.736
    7902      857.833333      0.010      2.589      0.010      1.718     -6.075    -12.218     16.550
    7903      857.851852      0.011      2.635      0.006      1.751     -6.149    -13.999     22.097
    7904      857.870370      0.007      2.617      0.004      1.740     -6.154    -13.495     19.651
    7905      857.888889      0.009      2.583      0.004      1.714     -6.061    -12.999     17.796
    7906      857.907407      0.008      2.596      0.004      1.724     -6.110    -12.707     18.245
    7907      857.925926      0.008      2.598      0.006      1.728     -6.060    -14.115     19.051
    7908      857.944444      0.010      2.652      0.010      1.768     -6.181    -14.079     22.369
    7909      857.962963      0.013      2.571      0.008      1.705     -6.028    -11.711     16.580
    7910      857.981481      0.010      2.623      0.009      1.742     -6.164    -12.703     19.542
    7911      858.000000     -0.001      2.609     -0.001      1.736     -6.136    -12.797     18.131
    7912      858.018519      0.006      2.626      0.010      1.749     -6.187    -12.836     21.932
    7913      858.037037      0.009      2.580      0.004      1.717     -6.020    -12.644     16.199
    7914      858.055556      0.013      2.596      0.005      1.721     -6.071    -12.517     18.791
    7915      858.074074      0.006      2.638      0.003      1.755     -6.171    -12.849     22.075
    7916      858.092593      0.005      2.604      0.002      1.730     -6.127    -12.877     18.589
    7917      858.111111      0.010      2.598      0.011      1.728     -6.112    -12.718     19.861
    7918      858.129630      0.010      2.636      0.007      1.754     -6.142    -12.626     21.073
    7919      858.148148      0.012      2.602      0.020      1.732     -6.102    -14.187     17.912
    7920      858.166667      0.004      2.645      0.011      1.749     -6.250    -14.215     21.833
    7921      858.185185      0.005      2.611      0.006      1.737     -6.154    -11.925     15.968
    7922      858.203704      0.010      2.656      0.010      1.764     -6.205    -12.144     25.350
    7923      858.222222      0.014      2.643      0.006      1.759     -6.171    -13.543     22.694
    7924      858.240741      0.014      2.613      0.002      1.731     -6.127    -13.460     18.517
    7925      858.259259      0.007      2.649     -0.001      1.764     -6.201    -13.820     22.874
    7926      858.277778      0.011      2.609      0.009      1.729     -6.112    -12.723     19.158
    7927      858.296296      0.010      2.616      0.008      1.736     -6.134    -13.052     18.583
    7928      858.314815      0.003      2.615      0.001      1.738     -6.166    -13.250     19.474
    7929      858.333333      0.011      2.654      0.009      1.773     -6.209    -13.395     20.775
    7930      858.351852      0.014      2.604      0.015      1.730     -6.104    -13.160     16.291
    7931      858.370370      0.016      2.582      0.013      1.710     -6.041    -12.880     16.653
    7932      858.388889      0.007      2.616      0.003      1.738     -6.143    -14.031     18.186
    7933      858.407407      0.013      2.607      0.007      1.733     -6.094    -13.312     17.254
    7934      858.425926      0.010      2.595      0.001      1.730     -6.075    -13.286     18.327
    7935      858.444444      0.010      2.576      0.010      1.711     -6.039    -12.192     18.893
    7936      858.462963      0.008      2.644      0.003      1.765     -6.172    -13.613     24.832
    7937      858.481481      0.002      2.632      0.011      1.752     -6.230    -13.113     19.767
    7938      858.500000      0.009      2.580      0.005      1.712     -6.059    -14.462     16.508
    7939      858.518519      0.004      2.580      0.001      1.715     -6.107    -15.243     18.121
    7940      858.537037      0.013      2.576      0.003      1.708     -6.031    -13.684     18.197
    7941      858.555556      0.009      2.588      0.009      1.720     -6.077    -12.542     15.455
    7942      858.574074      0.007      2.601      0.005      1.729     -6.110    -14.266     15.991
    7943      858.592593      0.011      2.600      0.011      1.727     -6.110    -12.791     15.572
    7944      858.611111      0.015      2.603      0.009      1.726     -6.076    -13.710     18.451
    7945      858.629630      0.002      2.640      0.012      1.762     -6.217    -13.489     21.237
    7946      858.648148      0.008      2.628      0.013      1.754     -6.144    -12.896     20.742
    7947      858.666667      0.011      2.586      0.013      1.716     -6.070    -13.165     15.664
    7948      858.685185      0.008      2.590      0.002      1.717     -6.091    -13.598     18.288
    7949      858.703704      0.007      2.604      0.010      1.726     -6.140    -13.323     17.674
    7950      858.722222      0.003      2.594      0.006      1.721     -6.129    -14.145     18.247
    7951      858.740741      0.003      2.602      0.010      1.729     -6.135    -13.838     16.842
    7952      858.759259      0.007      2.643      0.006      1.761     -6.199    -13.564     21.142
    7953      858.777778      0.009      2.645      0.005      1.766     -6.192    -13.987     22.162
    7954      858.796296      0.014      2.604      0.005      1.737     -6.063    -12.449     15.081
    7955      858.814815      0.009      2.584      0.007      1.715     -6.063    -13.576     17.956
    7956      858.833333      0.006      2.653      0.005      1.769     -6.220    -13.239     21.894
    7957      858.851852      0.017      2.594      0.018      1.723     -6.055    -12.668     18.347
    7958      858.870370      0.013      2.595      0.013      1.724     -6.090    -13.637     17.333
    7959      858.888889      0.011      2.609      0.004      1.737     -6.114    -13.440     17.842
    7960      858.907407      0.007      2.595      0.007      1.723     -6.123    -13.930     18.162
    7961      858.925926      0.008      2.590      0.005      1.723     -6.078    -13.053     17.449
    7962      858.944444      0.013      2.623      0.014      1.739     -6.159    -13.136     18.302
    7963      858.962963      0.009      2.592      0.011      1.721     -6.087    -13.015     19.859
    7964      858.981481      0.009      2.578      0.006      1.711     -6.055    -13.356     17.518
    7965      859.000000      0.008      2.613      0.000      1.745     -6.103    -13.087     20.626
    7966      859.018519      0.005      2.572      0.012      1.713     -6.065    -14.439     13.778
    7967      859.037037      0.018      2.620      0.022      1.747     -6.118    -14.437     23.228
    7968      859.055556      0.006      2.602      0.010      1.729     -6.141    -13.592     16.621
    7969      859.074074      0.012      2.598      0.004      1.721     -6.074    -12.261     16.140
    7970      859.092593      0.007      2.615      0.009      1.743     -6.162    -12.421     21.477
    7971      859.111111      0.004      2.655      0.003      1.771     -6.232    -13.863     22.780
    7972      859.129630      0.008      2.598      0.014      1.727     -6.089    -15.414     18.484
    7973      859.148148      0.014      2.636      0.006      1.753     -6.134    -12.585     23.523
    7974      859.166667      0.005      2.597      0.006      1.726     -6.108    -12.950     16.732
    7975      859.185185      0.006      2.609      0.004      1.735     -6.132    -15.108     19.916
    7976      859.203704      0.010      2.577      0.012      1.713     -6.037    -13.175     15.009
    7977      859.222222      0.009      2.645      0.007      1.765     -6.218    -12.828     23.971
    7978      859.240741      0.010      2.602      0.008      1.732     -6.085    -13.803     19.585
    7979      859.259259      0.000      2.596      0.013      1.728     -6.151    -14.382     16.824
    7980      859.277778      0.008      2.622      0.010      1.751     -6.151    -12.557     19.497
    7981      859.296296      0.008      2.608      0.002      1.732     -6.106    -12.796     20.074
    7982      859.314815     -0.000      2.592      0.003      1.725     -6.132    -12.453     17.716
    7983      859.333333      0.013      2.630      0.018      1.748     -6.161    -12.228     21.215
    7984      859.351852      0.003      2.595      0.008      1.724     -6.109    -13.356     15.580
    7985      859.370370      0.013      2.616      0.005      1.738     -6.113    -12.348     19.212
    7986      859.388889      0.015      2.691      0.015      1.789     -6.319    -14.536     28.992
    7987      859.407407      0.010      2.602      0.008      1.731     -6.113    -13.060     19.264
    7988      859.425926      0.010      2.605      0.010      1.735     -6.099    -13.024     19.036
    7989      859.444444      0.014      2.592      0.006      1.723     -6.070    -15.091     16.215
    7990      859.462963      0.005      2.584      0.005      1.718     -6.096    -13.101     17.303
    7991      859.481481      0.012      2.588      0.011      1.717     -6.074    -13.005     16.696
    7992      859.500000      0.012      2.606      0.005      1.736     -6.093    -15.536     18.489
    7993      859.518519      0.005      2.591     -0.000      1.725     -6.099    -13.041     17.929
    7994      859.537037      0.010      2.630      0.008      1.753     -6.178    -13.950     19.883
    7995      859.555556      0.009      2.598      0.011      1.732     -6.089    -14.351     17.166
    7996      859.574074      0.006      2.605      0.011      1.734     -6.145    -13.611     17.759
    7997      859.592593      0.011      2.599      0.008      1.729     -6.089    -13.844     17.649
    7998      859.611111      0.010      2.605      0.010      1.734     -6.107    -13.456     18.064
    7999      859.629630      0.013      2.635      0.015      1.758     -6.165    -12.357     21.758
    8000      859.648148      0.016      2.593      0.007      1.719     -6.037    -14.518     17.365
    8001      859.666667      0.007      2.579      0.006      1.706     -6.110    -12.389     16.308
    8002      859.685185      0.009      2.641      0.011      1.757     -6.179    -12.595     23.051
    8003      859.703704      0.006      2.611      0.013      1.737     -6.169    -13.555     18.456
    8004      859.722222      0.017      2.614      0.018      1.742     -6.103    -13.651     20.535
    8005      859.740741      0.005      2.638      0.009      1.750     -6.233    -13.365     23.177
    8006      859.759259      0.009      2.620      0.011      1.738     -6.169    -13.685     20.639
    8007      859.777778      0.008      2.595      0.011      1.730     -6.096    -12.143     16.545
    8008      859.796296      0.008      2.637      0.005      1.757     -6.165    -13.165     19.658
    8009      859.814815      0.008      2.596      0.010      1.732     -6.106    -13.893     19.385
    8010      859.833333      0.010      2.593      0.011      1.722     -6.104    -13.639     15.317
    8011      859.851852      0.011      2.583      0.015      1.712     -6.083    -12.165     15.480
    8012      859.870370      0.009      2.601      0.013      1.728     -6.122    -13.611     15.044
    8013      859.888889      0.011      2.591      0.008      1.714     -6.108    -13.540     18.135
    8014      859.907407      0.015      2.591      0.004      1.722     -6.045    -13.549     16.967
    8015      859.925926      0.009      2.672      0.009      1.779     -6.259    -13.759     21.285
    8016      859.944444      0.011      2.867      0.013      1.905     -6.743    -13.847     14.992
    8017      859.962963      0.011      2.624      0.008      1.744     -6.156    -13.896     19.403
    8018      859.981481      0.010      2.609      0.002      1.727     -6.145    -13.643     18.735
    8019      860.000000      0.013      2.606      0.010      1.728     -6.120    -13.068     16.883
    8020      860.018519      0.010      2.598      0.009      1.730     -6.071    -13.077     19.045
    8021      860.037037      0.010      2.610      0.008      1.734     -6.109    -13.407     19.640
    8022      860.055556      0.006      2.597      0.007      1.727     -6.131    -12.870     16.851
    8023      860.074074      0.003      2.586      0.007      1.720     -6.106    -13.325     17.980
    8024      860.092593      0.008      2.602      0.010      1.726     -6.132    -12.142     16.602
    8025      860.111111      0.003      2.650     -0.004      1.764     -6.213    -12.050     24.382
    8026      860.129630      0.016      2.603      0.011      1.735     -6.058    -13.930     20.203
    8027      860.148148      0.009      2.625      0.008      1.744     -6.168    -13.536     22.337
    8028      860.166667      0.008      2.637      0.001      1.756     -6.180    -12.889     22.889
    8029      860.185185      0.004      2.611      0.012      1.734     -6.183    -14.256     18.639
    8030      860.203704      0.004      2.641      0.005      1.754     -6.199    -14.530     23.994
    8031      860.222222      0.006      2.568      0.008      1.705     -6.060    -13.717     17.084
    8032      860.240741      0.003      2.586      0.009      1.714     -6.115    -12.567     19.838
    8033      860.259259      0.011      2.635      0.010      1.750     -6.164    -12.268     20.955
    8034      860.277778      0.009      2.635      0.010      1.753     -6.167    -13.168     21.566
    8035      860.296296      0.014      2.590      0.012      1.716     -6.062    -14.129     18.089
    8036      860.314815      0.002      2.590      0.002      1.720     -6.106    -13.631     18.725
    8037      860.333333      0.008      2.650      0.006      1.767     -6.189    -12.731     21.103
    8038      860.351852      0.000      2.600      0.001      1.730     -6.110    -13.348     17.425
    8039      860.370370      0.013      2.617      0.009      1.740     -6.129    -13.503     19.742
    8040      860.388889      0.011      2.633      0.010      1.757     -6.145    -13.548     22.320
    8041      860.407407      0.003      2.595      0.006      1.727     -6.130    -14.691     15.819
    8042      860.425926      0.006      2.586      0.011      1.721     -6.110    -12.765     16.495
    8043      860.444444      0.010      2.604      0.005      1.739     -6.088    -12.787     15.238
    8044      860.462963      0.011      2.604      0.011      1.738     -6.093    -14.516     19.283
    8045      860.481481      0.010      2.643      0.003      1.763     -6.162    -13.181     21.987
    8046      860.500000      0.014      2.611      0.008      1.732     -6.108    -12.802     16.093
    8047      860.518519      0.003      2.608      0.002      1.729     -6.143    -13.407     18.389
    8048      860.537037      0.012      2.639      0.018      1.757     -6.192    -13.469     24.144
    8049      860.555556      0.009      2.628      0.003      1.749     -6.169    -12.758     21.978
    8050      860.574074      0.006      2.620      0.008      1.738     -6.150    -13.476     19.646
    8051      860.592593      0.011      2.621      0.008      1.741     -6.144    -14.512     21.172
    8052      860.611111      0.015      2.588      0.011      1.722     -6.044    -11.740     17.613
    8053      860.629630      0.015      2.645      0.012      1.755     -6.198    -12.484     20.850
    8054      860.648148      0.004      2.577      0.005      1.713     -6.116    -13.834     17.670
    8055      860.666667      0.007      2.578      0.008      1.716     -6.048    -12.124     17.016
    8056      860.685185      0.011      2.622      0.007      1.748     -6.141    -13.535     19.604
    8057      860.703704      0.011      2.614      0.013      1.736     -6.139    -13.105     18.714
    8058      860.722222      0.005      2.625      0.008      1.747     -6.169    -12.974     18.968
    8059      860.740741      0.010      2.603      0.013      1.727     -6.107    -13.985     17.077
    8060      860.759259      0.009      2.579      0.000      1.715     -6.023    -13.606     16.946
    8061      860.777778      0.006      2.608      0.007      1.735     -6.117    -13.598     15.787
    8062      860.796296      0.006      2.602      0.006      1.731     -6.098    -12.151     18.026
    8063      860.814815      0.001      2.577      0.005      1.715     -6.079    -12.015     17.736
    8064      860.833333      0.003      2.595      0.002      1.721     -6.090    -13.672     14.879
    8065      860.851852      0.006      2.587      0.008      1.716     -6.077    -12.926     15.092
    8066      860.870370      0.008      2.637      0.012      1.759     -6.192    -12.426     21.967
    8067      860.888889      0.005      2.602      0.001      1.732     -6.111    -12.851     16.916
    8068      860.907407      0.008      2.610      0.009      1.732     -6.140    -12.424     20.403
    8069      860.925926      0.004      2.653      0.004      1.766     -6.237    -14.144     20.994
    8070      860.944444      0.011      2.602      0.015      1.730     -6.103    -12.158     15.446
    8071      860.962963      0.005      2.629      0.002      1.749     -6.184    -12.373     19.892
    8072      860.981481      0.005      2.605      0.011      1.737     -6.148    -13.628     16.817
    8073      861.000000      0.005      2.608      0.002      1.732     -6.131    -13.634     18.817
    8074      861.018519      0.004      2.611      0.006      1.735     -6.143    -12.266     19.314
    8075      861.037037      0.009      2.638      0.009      1.749     -6.210    -12.414     21.846
    8076      861.055556      0.003      2.609      0.005      1.736     -6.149    -12.886     17.781
    8077      861.074074      0.004      2.635      0.007      1.753     -6.208    -12.216     22.272
    8078      861.092593      0.012      2.590      0.003      1.726     -6.034    -13.160     17.682
    8079      861.111111      0.001      2.582      0.001      1.714     -6.090    -13.583     16.889
    8080      861.129630      0.004      2.612      0.000      1.739     -6.112    -13.757     20.118
    8081      861.148148      0.011      2.648      0.012      1.765     -6.199    -13.905     21.989
    8082      861.166667      0.004      2.614      0.005      1.734     -6.159    -12.212     20.136
    8083      861.185185     -0.001      2.646      0.009      1.757     -6.266    -13.900     20.862
    8084      861.203704      0.007      2.683      0.003      1.786     -6.284    -13.030     28.002
    8085      861.222222      0.009      2.611      0.005      1.732     -6.135    -12.977     15.754
    8086      861.240741     -0.003      2.618     -0.004      1.745     -6.149    -12.518     19.345
    8087      861.259259      0.011      2.595      0.013      1.730     -6.073    -12.737     17.662
    8088      861.277778      0.006      2.634      0.011      1.750     -6.174    -13.096     20.796
    8089      861.296296      0.006      2.609     -0.002      1.730     -6.132    -13.503     16.454
    8090      861.314815      0.003      2.601      0.004      1.721     -6.171    -12.446     16.873
    8091      861.333333     -0.000      2.644     -0.004      1.759     -6.213    -12.610     23.024
    8092      861.351852      0.005      2.611      0.005      1.740     -6.127    -12.622     20.895
    8093      861.370370      0.007      2.605      0.005      1.733     -6.111    -13.747     16.995
    8094      861.388889      0.002      2.624      0.002      1.738     -6.219    -11.988     17.474
    8095      861.407407      0.009      2.641      0.009      1.752     -6.205    -13.278     21.791
    8096      861.425926      0.006      2.593      0.007      1.720     -6.124    -14.959     16.857
    8097      861.444444      0.002      2.643     -0.001      1.758     -6.196    -15.843     20.748
    8098      861.462963      0.008      2.625      0.004      1.744     -6.157    -13.010     20.334
    8099      861.481481      0.005      2.591      0.004      1.724     -6.087    -12.088     16.280
    8100      861.500000      0.012      2.594      0.014      1.724     -6.083    -13.889     18.084
    8101      861.518519      0.013      2.585      0.005      1.711     -6.052    -13.452     16.734
    8102      861.537037      0.005      2.632      0.005      1.752     -6.176    -14.562     21.803
    8103      861.555556      0.001      2.635      0.002      1.750     -6.211    -12.616     21.699
    8104      861.574074      0.008      2.605      0.009      1.728     -6.106    -13.498     16.740
    8105      861.592593      0.010      2.590      0.005      1.716     -6.086    -13.334     18.710
    8106      861.611111      0.007      2.645      0.011      1.757     -6.213    -13.570     20.493
    8107      861.629630      0.007      2.584      0.010      1.717     -6.068    -14.223     17.259
    8108      861.648148      0.005      2.621      0.006      1.741     -6.155    -11.729     17.450
    8109      861.666667      0.005      2.596     -0.001      1.725     -6.065    -14.769     15.851
    8110      861.685185      0.000      2.608      0.002      1.736     -6.153    -13.354     18.340
    8111      861.703704      0.000      2.604     -0.002      1.729     -6.145    -13.566     18.767
    8112      861.722222      0.002      2.658     -0.005      1.773     -6.224    -12.632     21.243
    8113      861.740741      0.002      2.587      0.008      1.720     -6.098    -12.518     18.156
    8114      861.759259     -0.002      2.625     -0.005      1.744     -6.174    -13.656     20.240
    8115      861.777778      0.011      2.625      0.007      1.740     -6.138    -13.366     19.919
    8116      861.796296      0.008      2.597      0.004      1.724     -6.085    -13.290     16.274
    8117      861.814815      0.009      2.610      0.009      1.739     -6.098    -12.537     15.589
    8118      861.833333      0.006      2.634      0.000      1.751     -6.171    -13.481     22.130
    8119      861.851852      0.002      2.608      0.006      1.732     -6.127    -17.084     18.697
    8120      861.870370     -0.002      2.671      0.004      1.781     -6.267    -14.287     23.909
    8121      861.888889      0.004      2.615      0.001      1.730     -6.161    -12.879     17.335
    8122      861.907407      0.001      2.643     -0.000      1.752     -6.233    -13.207     21.498
