#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7589      852.037037      0.001      3.079      0.003      2.050     -7.217    -27.021     16.976
    7590      852.055556     -0.010      3.027      0.007      2.009     -7.156    -22.699     15.352
    7591      852.074074      0.004      3.073      0.002      2.036     -7.224    -26.021     17.435
    7592      852.092593     -0.005      3.001      0.003      1.994     -7.106    -15.914     14.830
    7593      852.111111      0.006      3.101     -0.000      2.060     -7.264    -25.375     19.837
    7594      852.129630     -0.007      3.008     -0.001      1.997     -7.136    -21.049     15.407
    7595      852.148148     -0.004      3.016     -0.004      2.004     -7.115    -23.274     15.085
    7596      852.166667     -0.006      3.040     -0.001      2.021     -7.195    -19.996     16.529
    7597      852.185185     -0.004      3.015     -0.002      1.996     -7.159    -20.639     14.416
    7598      852.203704     -0.000      3.167      0.000      2.105     -7.419    -31.228     16.953
    7599      852.222222      0.003      3.181     -0.001      2.114     -7.446    -33.310     14.909
    7600      852.240741      0.002      3.066      0.001      2.036     -7.197    -24.127     15.660
    7601      852.259259     -0.004      3.012     -0.006      1.998     -7.123    -20.320     15.379
    7602      852.277778     -0.002      2.991     -0.004      1.985     -7.054    -17.743     14.856
    7603      852.296296     -0.010      3.093      0.001      2.063     -7.314    -25.320     15.582
    7604      852.314815     -0.002      3.068      0.005      2.036     -7.234    -24.317     14.723
    7605      852.333333     -0.002      3.004     -0.008      1.995     -7.090    -20.442     16.452
    7606      852.351852      0.002      3.081      0.010      2.047     -7.231    -28.308     15.290
    7607      852.370370     -0.001      3.078      0.005      2.045     -7.250    -24.126     16.335
    7608      852.388889      0.007      3.094      0.003      2.057     -7.240    -27.150     16.693
    7609      852.407407      0.000      3.007     -0.003      1.996     -7.087    -20.799     15.398
    7610      852.425926     -0.005      3.138     -0.004      2.085     -7.446    -28.388     14.803
    7611      852.444444     -0.004      3.038      0.003      2.014     -7.188    -20.937     15.408
    7612      852.462963      0.001      3.056     -0.001      2.032     -7.209    -20.350     15.132
    7613      852.481481     -0.004      3.028      0.004      2.009     -7.146    -18.621     15.246
    7614      852.500000     -0.004      3.059      0.002      2.029     -7.227    -22.253     14.694
    7615      852.518519      0.000      3.019      0.002      2.006     -7.121    -21.364     16.921
    7616      852.537037     -0.008      3.065      0.002      2.034     -7.259    -23.201     15.080
    7617      852.555556     -0.001      3.039      0.001      2.015     -7.194    -18.344     15.029
    7618      852.574074     -0.006      3.051     -0.003      2.024     -7.230    -20.443     15.605
    7619      852.592593      0.004      3.085      0.002      2.055     -7.210    -28.271     15.453
    7620      852.611111     -0.003      3.016      0.000      2.004     -7.110    -17.996     16.235
    7621      852.629630      0.002      3.025      0.000      2.014     -7.099    -20.064     16.192
    7622      852.648148      0.003      3.043      0.004      2.020     -7.162    -19.877     15.333
    7623      852.666667     -0.002      3.027     -0.002      2.006     -7.146    -21.449     14.953
    7624      852.685185     -0.006      3.106      0.003      2.063     -7.344    -29.237     15.116
    7625      852.703704     -0.002      3.012     -0.004      1.992     -7.116    -21.050     14.875
    7626      852.722222      0.000      3.019      0.000      2.006     -7.079    -16.379     15.619
    7627      852.740741     -0.008      3.088      0.000      2.049     -7.324    -25.624     15.265
    7628      852.759259     -0.013      3.025     -0.005      2.006     -7.211    -18.505     15.666
    7629      852.777778     -0.004      3.028     -0.001      2.006     -7.161    -21.521     16.238
    7630      852.796296      0.001      3.022      0.002      2.006     -7.116    -17.918     15.847
    7631      852.814815      0.002      3.109     -0.009      2.068     -7.284    -27.579     15.640
    7632      852.833333     -0.002      3.028     -0.003      2.011     -7.154    -20.571     16.187
    7633      852.851852     -0.002      3.071     -0.007      2.044     -7.218    -24.117     14.591
    7634      852.870370      0.004      3.031      0.007      2.017     -7.102    -21.883     15.280
    7635      852.888889     -0.004      3.100     -0.002      2.061     -7.357    -24.224     16.177
    7636      852.907407      0.002      3.105      0.001      2.063     -7.277    -29.424     16.204
    7637      852.925926     -0.003      3.017     -0.002      2.002     -7.136    -20.867     15.069
    7638      852.944444      0.002      3.011      0.006      2.001     -7.097    -18.328     14.849
    7639      852.962963      0.000      3.070      0.001      2.035     -7.225    -23.532     16.427
    7640      852.981481     -0.001      3.085     -0.003      2.051     -7.270    -26.257     15.572
    7641      853.000000     -0.001      3.035     -0.001      2.015     -7.162    -19.942     15.820
    7642      853.018519     -0.010      3.047     -0.003      2.028     -7.223    -20.340     13.999
    7643      853.037037     -0.001      3.026      0.000      2.011     -7.144    -20.410     15.843
    7644      853.055556      0.001      3.024     -0.000      2.008     -7.125    -18.180     15.504
    7645      853.074074     -0.002      3.041      0.002      2.023     -7.181    -22.849     16.299
    7646      853.092593      0.000      3.002      0.004      1.998     -7.069    -17.485     16.070
    7647      853.111111      0.000      3.017      0.002      2.004     -7.131    -20.787     14.854
    7648      853.129630      0.003      3.012     -0.004      1.999     -7.072    -19.494     16.788
    7649      853.148148     -0.000      3.027     -0.004      2.005     -7.119    -19.012     16.353
    7650      853.166667     -0.001      2.995      0.004      1.987     -7.075    -17.667     15.169
    7651      853.185185     -0.001      3.100     -0.006      2.065     -7.273    -31.100     14.896
    7652      853.203704     -0.002      3.036     -0.006      2.016     -7.152    -21.977     16.386
    7653      853.222222     -0.006      3.008     -0.000      1.996     -7.119    -19.971     15.177
    7654      853.240741     -0.010      3.012      0.001      1.999     -7.153    -20.419     18.104
    7655      853.259259      0.001      3.045      0.000      2.018     -7.162    -24.299     19.397
    7656      853.277778     -0.004      3.009      0.000      1.999     -7.129    -16.839     16.262
    7657      853.296296     -0.001      3.055     -0.002      2.032     -7.190    -23.935     15.655
    7658      853.314815     -0.003      3.030      0.002      2.016     -7.151    -21.937     13.687
    7659      853.333333     -0.002      3.046      0.008      2.024     -7.185    -20.270     14.353
    7660      853.351852      0.003      3.060     -0.001      2.031     -7.201    -18.920     16.855
    7661      853.370370     -0.002      3.014     -0.007      2.001     -7.094    -20.581     14.989
    7662      853.388889     -0.006      3.025     -0.005      2.010     -7.153    -18.379     15.234
    7663      853.407407     -0.003      3.017      0.002      2.005     -7.128    -17.759     14.359
    7664      853.425926     -0.003      3.052     -0.002      2.026     -7.202    -18.575     17.179
    7665      853.444444     -0.007      3.006     -0.000      1.997     -7.125    -19.908     15.815
    7666      853.462963     -0.004      3.043      0.005      2.018     -7.191    -19.258     14.583
    7667      853.481481     -0.003      3.588     -0.001      2.391     -8.445    -40.548     17.799
    7668      853.500000     -0.007      3.027     -0.005      2.015     -7.170    -18.721     15.508
    7669      853.518519     -0.002      3.025      0.001      2.008     -7.156    -20.112     14.887
    7670      853.537037      0.000      3.048      0.002      2.022     -7.181    -19.703     16.662
    7671      853.555556     -0.003      3.012      0.004      2.003     -7.096    -19.884     14.429
    7672      853.574074     -0.001      3.023     -0.002      2.011     -7.117    -20.277     17.539
    7673      853.592593     -0.000      3.063     -0.001      2.037     -7.183    -19.522     17.110
    7674      853.611111      0.003      3.048     -0.002      2.017     -7.179    -20.787     14.871
    7675      853.629630     -0.007      3.048      0.004      2.023     -7.240    -22.046     15.335
    7676      853.648148      0.003      3.033     -0.004      2.013     -7.102    -20.837     14.474
    7677      853.666667     -0.002      3.037     -0.001      2.015     -7.196    -19.505     18.765
    7678      853.685185      0.003      3.035     -0.001      2.014     -7.135    -17.745     15.235
    7679      853.703704     -0.001      3.026     -0.003      2.008     -7.109    -20.436     14.986
    7680      853.722222     -0.000      3.037      0.009      2.014     -7.176    -18.379     14.892
    7681      853.740741     -0.001      3.047      0.006      2.033     -7.192    -21.270     16.327
    7682      853.759259     -0.001      3.041     -0.001      2.014     -7.169    -19.641     14.983
    7683      853.777778      0.004      3.040     -0.009      2.011     -7.163    -21.118     15.805
    7684      853.796296     -0.004      3.029     -0.001      2.010     -7.150    -17.722     15.030
    7685      853.814815     -0.004      3.030     -0.001      2.012     -7.149    -19.059     15.619
    7686      853.833333      0.002      3.025      0.004      2.008     -7.123    -18.527     14.185
    7687      853.851852     -0.001      3.026     -0.003      2.010     -7.139    -17.828     16.158
    7688      853.870370     -0.007      3.052     -0.009      2.022     -7.212    -16.767     15.661
    7689      853.888889     -0.002      3.026      0.005      2.009     -7.139    -18.337     16.185
    7690      853.907407     -0.004      3.097      0.003      2.057     -7.318    -24.542     15.262
    7691      853.925926     -0.002      3.115     -0.001      2.068     -7.345    -27.622     15.871
    7692      853.944444      0.003      3.016     -0.000      2.000     -7.112    -21.321     16.744
    7693      853.962963     -0.003      3.045      0.000      2.025     -7.178    -22.319     16.497
    7694      853.981481     -0.009      3.031     -0.004      2.016     -7.187    -17.555     14.462
    7695      854.000000     -0.001      3.026     -0.005      2.002     -7.140    -18.652     16.708
    7696      854.018519     -0.001      3.044     -0.005      2.024     -7.141    -21.326     15.025
    7697      854.037037     -0.008      3.111     -0.005      2.074     -7.331    -25.483     16.301
    7698      854.055556      0.000      3.009      0.001      1.995     -7.105    -21.588     14.552
    7699      854.074074     -0.003      3.012     -0.006      1.997     -7.113    -20.919     16.211
    7700      854.092593      0.003      3.028     -0.006      2.007     -7.115    -18.766     15.475
    7701      854.111111     -0.000      3.025     -0.004      2.004     -7.121    -21.855     16.406
    7702      854.129630     -0.004      3.022     -0.000      2.012     -7.130    -17.942     15.461
    7703      854.148148      0.001      3.098     -0.002      2.053     -7.290    -28.202     15.918
    7704      854.166667      0.006      3.027      0.004      2.009     -7.110    -20.294     15.450
    7705      854.185185      0.000      3.099     -0.001      2.058     -7.273    -26.220     15.511
    7706      854.203704     -0.001      3.043      0.008      2.019     -7.149    -21.424     17.684
    7707      854.222222     -0.005      3.041     -0.002      2.020     -7.187    -18.457     15.370
    7708      854.240741     -0.008      3.026     -0.010      2.000     -7.187    -17.066     16.188
    7709      854.259259     -0.004      3.038     -0.012      2.020     -7.162    -18.789     14.649
    7710      854.277778     -0.005      3.133      0.002      2.089     -7.378    -30.148     14.926
    7711      854.296296      0.001      3.021     -0.006      2.010     -7.086    -22.125     15.881
    7712      854.314815     -0.006      3.050     -0.003      2.024     -7.209    -18.588     15.856
    7713      854.333333     -0.001      3.035      0.005      2.008     -7.163    -23.108     16.828
    7714      854.351852     -0.003      3.042      0.002      2.026     -7.168    -19.167     14.605
    7715      854.370370     -0.009      3.025     -0.006      2.004     -7.188    -19.307     14.926
    7716      854.388889      0.007      3.044     -0.005      2.019     -7.118    -23.967     15.720
    7717      854.407407      0.002      3.050     -0.007      2.019     -7.191    -20.259     14.725
    7718      854.425926     -0.001      3.053     -0.009      2.025     -7.207    -22.983     16.486
    7719      854.444444      0.001      3.079      0.006      2.050     -7.227    -25.577     16.017
    7720      854.462963     -0.004      3.057      0.007      2.036     -7.173    -24.752     15.238
    7721      854.481481      0.003      3.100      0.007      2.062     -7.280    -24.257     16.406
    7722      854.500000     -0.000      3.030     -0.002      2.004     -7.173    -18.321     15.482
    7723      854.518519     -0.003      3.036      0.001      2.017     -7.154    -22.232     15.690
    7724      854.537037     -0.003      3.046     -0.003      2.023     -7.205    -16.062     15.772
    7725      854.555556     -0.006      3.018     -0.005      2.004     -7.139    -20.801     15.454
    7726      854.574074     -0.005      3.013      0.001      1.997     -7.151    -19.027     16.153
    7727      854.592593     -0.007      3.029     -0.001      2.014     -7.193    -20.062     16.413
    7728      854.611111     -0.007      3.039     -0.008      2.014     -7.207    -20.794     15.975
    7729      854.629630     -0.005      3.028     -0.001      2.008     -7.172    -20.387     15.656
    7730      854.648148     -0.000      3.036      0.003      2.015     -7.170    -18.640     16.134
    7731      854.666667      0.003      3.097     -0.002      2.056     -7.268    -25.442     16.866
    7732      854.685185     -0.004      3.052     -0.003      2.034     -7.181    -23.847     15.308
    7733      854.703704     -0.011      2.996      0.003      1.992     -7.122    -17.561     15.449
    7734      854.722222     -0.001      3.099      0.004      2.058     -7.280    -24.971     14.975
    7735      854.740741      0.002      3.028      0.008      2.005     -7.152    -20.965     14.648
    7736      854.759259      0.001      3.021      0.003      2.003     -7.109    -20.576     16.345
    7737      854.777778     -0.010      3.017     -0.007      1.998     -7.172    -20.826     16.576
    7738      854.796296     -0.001      3.020      0.011      2.008     -7.133    -21.485     16.323
    7739      854.814815     -0.002      3.025      0.001      2.009     -7.151    -21.113     15.695
    7740      854.833333     -0.006      3.003      0.005      1.989     -7.126    -20.166     16.933
    7741      854.851852     -0.005      3.048      0.004      2.024     -7.207    -18.574     17.172
    7742      854.870370      0.007      2.989     -0.007      1.983     -6.982    -19.747     15.293
    7743      854.888889     -0.007      3.019     -0.003      2.007     -7.138    -22.392     16.344
    7744      854.907407      0.007      3.029      0.001      2.016     -7.080    -20.181     15.136
    7745      854.925926     -0.000      3.031     -0.000      2.008     -7.139    -19.537     15.584
    7746      854.944444     -0.006      3.068     -0.004      2.038     -7.272    -26.087     15.157
    7747      854.962963     -0.005      3.008      0.002      2.005     -7.094    -18.732     15.061
    7748      854.981481     -0.009      3.036     -0.004      2.022     -7.187    -18.497     15.065
    7749      855.000000     -0.005      3.105      0.001      2.068     -7.309    -28.262     17.208
    7750      855.018519     -0.004      2.997      0.003      1.995     -7.084    -19.035     16.439
    7751      855.037037     -0.008      3.003      0.001      1.997     -7.089    -21.199     14.218
    7752      855.055556     -0.000      3.016      0.008      1.999     -7.143    -21.514     18.666
    7753      855.074074     -0.005      3.089     -0.007      2.053     -7.283    -25.371     15.483
    7754      855.092593     -0.006      3.006     -0.006      1.996     -7.097    -17.017     14.165
    7755      855.111111     -0.006      3.027     -0.006      2.010     -7.161    -19.274     14.642
    7756      855.129630     -0.005      3.111      0.006      2.074     -7.360    -28.398     14.879
    7757      855.148148      0.001      3.011     -0.000      2.002     -7.110    -19.339     14.720
    7758      855.166667     -0.005      3.000     -0.004      1.998     -7.087    -20.591     15.357
    7759      855.185185     -0.001      3.028      0.001      2.015     -7.129    -17.250     15.827
    7760      855.203704     -0.001      3.056     -0.000      2.033     -7.196    -22.454     15.326
    7761      855.222222      0.002      3.024      0.001      2.009     -7.135    -17.764     15.963
    7762      855.240741      0.001      3.057     -0.001      2.028     -7.171    -24.297     15.558
    7763      855.259259      0.004      3.018     -0.003      2.001     -7.092    -21.094     14.853
    7764      855.277778      0.001      3.038      0.002      2.029     -7.120    -25.313     16.147
    7765      855.296296      0.002      3.090      0.002      2.055     -7.253    -27.982     14.263
    7766      855.314815     -0.001      3.018      0.004      2.003     -7.127    -22.706     14.849
    7767      855.333333      0.002      3.083      0.001      2.048     -7.239    -31.017     15.412
    7768      855.351852      0.001      3.017     -0.001      2.002     -7.104    -22.025     16.363
    7769      855.370370     -0.003      3.019      0.007      2.004     -7.151    -19.310     15.136
    7770      855.388889     -0.005      3.009      0.002      2.004     -7.091    -19.464     14.966
    7771      855.407407     -0.005      3.061     -0.002      2.036     -7.222    -23.186     17.017
    7772      855.425926     -0.005      3.010     -0.007      2.000     -7.089    -18.566     15.213
    7773      855.444444      0.000      3.065      0.006      2.038     -7.211    -23.196     15.353
    7774      855.462963      0.003      3.006     -0.004      1.994     -7.078    -18.197     15.301
    7775      855.481481     -0.001      3.036     -0.000      2.013     -7.155    -15.992     14.948
    7776      855.500000     -0.000      2.983     -0.001      1.986     -7.032    -17.152     15.916
    7777      855.518519      0.001      2.982     -0.006      1.984     -7.000    -18.128     15.798
    7778      855.537037     -0.004      3.107      0.002      2.074     -7.294    -29.517     15.061
    7779      855.555556      0.004      3.010      0.001      2.003     -7.081    -20.706     15.202
    7780      855.574074     -0.001      3.006     -0.004      1.999     -7.088    -21.584     14.266
    7781      855.592593     -0.000      3.000      0.007      1.988     -7.078    -17.954     14.705
    7782      855.611111     -0.007      3.013      0.002      1.999     -7.126    -19.246     15.820
    7783      855.629630     -0.007      3.022     -0.006      1.999     -7.169    -21.604     16.784
    7784      855.648148      0.002      3.014     -0.004      2.000     -7.081    -19.189     14.855
    7785      855.666667     -0.003      3.031      0.002      2.014     -7.144    -24.433     16.699
    7786      855.685185     -0.003      3.029      0.010      2.010     -7.154    -19.912     15.412
    7787      855.703704      0.004      2.998      0.003      1.986     -7.045    -20.389     17.629
    7788      855.722222     -0.006      3.086      0.000      2.051     -7.276    -24.430     15.580
    7789      855.740741     -0.005      3.000     -0.000      1.995     -7.095    -19.126     15.565
    7790      855.759259     -0.002      3.016     -0.002      2.001     -7.130    -17.450     18.743
    7791      855.777778     -0.006      3.045      0.010      2.030     -7.200    -19.184     15.005
    7792      855.796296      0.002      3.031      0.006      2.011     -7.143    -20.828     16.442
    7793      855.814815      0.000      3.018     -0.005      2.002     -7.116    -19.586     15.689
    7794      855.833333     -0.003      2.998      0.008      1.995     -7.085    -21.219     14.222
    7795      855.851852      0.002      3.091     -0.003      2.053     -7.227    -27.158     14.584
    7796      855.870370     -0.002      2.998     -0.002      1.983     -7.089    -17.895     15.432
    7797      855.888889     -0.002      2.988     -0.002      1.984     -7.049    -21.427     15.730
    7798      855.907407     -0.004      3.004      0.005      1.993     -7.122    -22.298     16.210
    7799      855.925926     -0.003      3.033     -0.004      2.014     -7.171    -21.390     15.037
    7800      855.944444      0.002      2.997      0.005      1.992     -7.040    -22.294     15.733
    7801      855.962963     -0.005      3.001     -0.002      1.996     -7.088    -18.234     14.769
    7802      855.981481     -0.000      3.025      0.002      2.005     -7.109    -16.441     18.220
    7803      856.000000     -0.008      3.007      0.001      1.995     -7.148    -15.903     15.734
    7804      856.018519     -0.004      3.013     -0.000      2.001     -7.145    -18.864     15.572
    7805      856.037037      0.001      3.013     -0.005      1.994     -7.095    -18.168     14.784
    7806      856.055556     -0.003      3.026      0.004      2.007     -7.144    -16.470     15.338
    7807      856.074074     -0.005      2.992     -0.002      1.989     -7.085    -15.610     15.073
    7808      856.092593     -0.006      3.083     -0.005      2.049     -7.257    -26.795     16.458
    7809      856.111111      0.002      3.003     -0.003      1.994     -7.074    -20.128     14.786
    7810      856.129630     -0.004      3.008      0.002      2.000     -7.099    -21.832     15.598
    7811      856.148148      0.000      3.006      0.001      1.998     -7.067    -16.706     15.916
    7812      856.166667     -0.001      3.052     -0.007      2.032     -7.188    -23.003     15.744
    7813      856.185185     -0.001      2.977      0.004      1.978     -7.007    -20.432     15.370
    7814      856.203704     -0.003      3.044      0.003      2.022     -7.173    -22.255     15.944
    7815      856.222222     -0.002      3.008     -0.000      1.995     -7.090    -18.642     15.884
    7816      856.240741     -0.002      2.994     -0.000      1.984     -7.091    -17.972     15.574
    7817      856.259259     -0.001      2.983     -0.003      1.984     -7.035    -19.050     16.261
    7818      856.277778     -0.003      3.006     -0.009      1.989     -7.126    -16.860     15.976
    7819      856.296296      0.002      3.025     -0.005      2.020     -7.060    -19.942     16.867
    7820      856.314815      0.001      3.069      0.003      2.039     -7.227    -22.969     17.967
    7821      856.333333     -0.004      3.076      0.003      2.047     -7.254    -26.706     14.881
    7822      856.351852      0.002      3.061     -0.003      2.032     -7.208    -21.781     16.756
    7823      856.370370     -0.006      3.002     -0.003      1.991     -7.108    -23.392     15.502
    7824      856.388889     -0.006      3.010     -0.009      2.002     -7.121    -20.326     14.061
    7825      856.407407     -0.000      3.091      0.003      2.059     -7.260    -26.252     15.297
    7826      856.425926     -0.006      3.014     -0.000      1.998     -7.149    -21.389     16.435
    7827      856.444444      0.001      3.024     -0.002      2.003     -7.123    -21.952     17.019
    7828      856.462963     -0.005      3.030      0.003      2.011     -7.173    -21.720     15.392
    7829      856.481481     -0.004      3.003      0.001      1.999     -7.078    -19.097     15.698
    7830      856.500000      0.002      3.002      0.006      1.994     -7.086    -21.950     16.837
    7831      856.518519     -0.004      3.022      0.004      2.005     -7.157    -22.763     15.905
    7832      856.537037     -0.000      3.015      0.002      1.998     -7.107    -20.482     14.784
    7833      856.555556     -0.000      3.085      0.005      2.050     -7.252    -25.470     15.128
    7834      856.574074     -0.001      3.000     -0.001      1.994     -7.071    -20.153     16.227
    7835      856.592593     -0.001      3.004      0.001      2.000     -7.096    -21.226     15.149
    7836      856.611111      0.002      3.005      0.003      1.997     -7.071    -22.354     15.881
    7837      856.629630     -0.003      3.026     -0.001      2.002     -7.167    -20.849     15.753
    7838      856.648148     -0.004      3.093      0.002      2.052     -7.302    -29.701     17.255
    7839      856.666667     -0.001      3.039      0.002      2.019     -7.176    -22.912     15.157
    7840      856.685185     -0.004      3.012     -0.002      1.999     -7.130    -19.693     15.725
    7841      856.703704     -0.004      3.023     -0.002      2.008     -7.179    -18.790     15.369
    7842      856.722222      0.003      3.026      0.005      2.016     -7.118    -20.921     15.564
    7843      856.740741      0.002      3.114      0.006      2.075     -7.266    -28.558     15.046
    7844      856.759259      0.002      3.007      0.002      2.000     -7.075    -18.816     14.793
    7845      856.777778     -0.006      3.057      0.002      2.027     -7.238    -23.803     16.849
    7846      856.796296     -0.007      2.992     -0.005      1.980     -7.104    -21.078     15.054
    7847      856.814815     -0.009      3.002      0.006      1.996     -7.138    -19.895     15.498
    7848      856.833333     -0.001      3.022     -0.003      2.005     -7.122    -19.245     14.418
    7849      856.851852      0.004      3.000      0.004      1.991     -7.021    -18.179     15.033
    7850      856.870370     -0.001      2.992     -0.001      1.988     -7.028    -20.074     14.136
    7851      856.888889     -0.004      3.000      0.004      1.992     -7.125    -18.539     14.378
    7852      856.907407     -0.003      2.997      0.003      1.987     -7.079    -20.494     16.532
    7853      856.925926     -0.004      3.019     -0.007      2.004     -7.147    -21.978     15.390
    7854      856.944444     -0.002      3.022     -0.005      2.008     -7.120    -18.954     13.967
    7855      856.962963     -0.004      2.994      0.004      1.994     -7.068    -18.321     16.024
    7856      856.981481     -0.003      3.024     -0.004      2.017     -7.117    -17.798     14.967
    7857      857.000000     -0.005      3.007     -0.002      1.991     -7.093    -20.884     15.687
    7858      857.018519     -0.006      3.031      0.003      2.009     -7.176    -23.432     15.334
    7859      857.037037     -0.004      3.017     -0.006      2.000     -7.156    -20.158     15.125
    7860      857.055556      0.003      3.008      0.013      1.995     -7.110    -17.960     14.896
    7861      857.074074     -0.005      3.070      0.002      2.046     -7.240    -26.008     14.979
    7862      857.092593     -0.002      3.083      0.006      2.046     -7.265    -26.858     15.618
    7863      857.111111      0.000      3.062     -0.002      2.038     -7.183    -24.828     17.502
    7864      857.129630     -0.001      3.033      0.003      2.019     -7.146    -22.783     15.741
    7865      857.148148     -0.001      3.029      0.005      2.010     -7.157    -20.792     16.228
    7866      857.166667     -0.003      3.011     -0.002      1.995     -7.139    -20.294     16.334
    7867      857.185185     -0.002      3.093     -0.006      2.054     -7.287    -25.203     16.033
    7868      857.203704     -0.003      3.044      0.005      2.016     -7.209    -21.354     16.970
    7869      857.222222     -0.004      3.007     -0.007      1.992     -7.125    -18.267     17.274
    7870      857.240741     -0.002      3.010      0.003      2.000     -7.123    -17.988     14.030
    7871      857.259259     -0.004      3.097      0.004      2.068     -7.296    -28.798     14.829
    7872      857.277778     -0.001      3.064     -0.011      2.038     -7.181    -23.288     15.335
    7873      857.296296     -0.004      3.069      0.007      2.044     -7.208    -25.263     15.463
    7874      857.314815     -0.007      3.055      0.004      2.032     -7.214    -25.161     16.320
    7875      857.333333     -0.005      3.036      0.003      2.026     -7.142    -24.937     16.609
    7876      857.351852     -0.006      3.012     -0.001      1.991     -7.150    -20.399     16.730
    7877      857.370370     -0.006      3.035     -0.002      2.020     -7.173    -22.000     14.691
    7878      857.388889     -0.002      3.056     -0.004      2.030     -7.185    -23.552     15.292
    7879      857.407407     -0.001      3.030      0.001      2.010     -7.117    -27.215     14.604
    7880      857.425926     -0.008      2.994      0.003      1.986     -7.120    -21.366     14.212
    7881      857.444444     -0.003      3.005     -0.002      1.999     -7.120    -19.834     14.518
    7882      857.462963      0.000      3.078      0.003      2.049     -7.240    -26.907     16.315
    7883      857.481481     -0.004      2.996      0.001      1.981     -7.086    -21.187     15.590
    7884      857.500000     -0.005      2.986     -0.007      1.976     -7.054    -20.537     15.321
    7885      857.518519     -0.006      3.021     -0.005      2.008     -7.132    -20.970     14.226
    7886      857.537037     -0.008      3.005     -0.003      2.001     -7.088    -16.094     14.854
    7887      857.555556     -0.002      3.085      0.000      2.055     -7.235    -25.390     15.828
    7888      857.574074     -0.000      3.004      0.002      1.995     -7.081    -22.540     14.729
    7889      857.592593     -0.009      3.020      0.002      2.005     -7.183    -22.622     15.219
    7890      857.611111      0.002      3.045     -0.000      2.020     -7.119    -22.045     15.593
    7891      857.629630     -0.001      2.994      0.003      1.988     -7.068    -19.628     14.551
    7892      857.648148     -0.014      2.991     -0.002      1.991     -7.148    -19.777     15.813
    7893      857.666667     -0.004      2.995      0.000      1.985     -7.084    -20.153     14.374
    7894      857.685185     -0.009      3.128     -0.008      2.084     -7.380    -30.552     15.564
    7895      857.703704     -0.006      3.046     -0.001      2.027     -7.210    -25.188     17.902
    7896      857.722222     -0.002      3.031      0.004      2.015     -7.151    -22.035     16.892
    7897      857.740741      0.002      3.071     -0.004      2.050     -7.189    -24.978     18.961
    7898      857.759259     -0.005      3.029     -0.001      2.012     -7.125    -23.659     17.907
    7899      857.777778     -0.014      3.017     -0.007      2.002     -7.189    -21.979     14.438
    7900      857.796296     -0.004      3.054     -0.005      2.029     -7.222    -24.606     14.867
    7901      857.814815     -0.000      3.081      0.001      2.051     -7.237    -27.807     15.547
    7902      857.833333     -0.002      3.054     -0.000      2.027     -7.206    -25.591     15.471
    7903      857.851852     -0.003      3.015     -0.001      2.002     -7.157    -22.203     15.066
    7904      857.870370     -0.004      3.061     -0.002      2.035     -7.226    -23.522     15.685
    7905      857.888889     -0.000      3.060     -0.002      2.032     -7.214    -23.342     15.849
    7906      857.907407     -0.005      3.081      0.001      2.050     -7.299    -26.570     14.741
    7907      857.925926     -0.002      2.987     -0.001      1.983     -7.052    -19.905     15.042
    7908      857.944444      0.003      3.036      0.000      2.015     -7.113    -23.670     14.851
    7909      857.962963     -0.008      2.990     -0.011      1.982     -7.112    -19.061     15.927
    7910      857.981481      0.001      3.090     -0.005      2.047     -7.280    -26.928     16.219
    7911      858.000000     -0.000      2.996     -0.001      1.993     -7.041    -21.202     15.555
    7912      858.018519      0.003      3.058      0.003      2.036     -7.154    -22.821     16.968
    7913      858.037037      0.002      2.982     -0.005      1.985     -6.990    -16.302     15.366
    7914      858.055556     -0.002      3.009      0.001      1.996     -7.106    -16.269     14.481
    7915      858.074074     -0.005      3.054     -0.002      2.034     -7.187    -24.709     14.691
    7916      858.092593     -0.004      3.061     -0.005      2.036     -7.199    -25.946     16.224
    7917      858.111111     -0.002      2.995      0.004      1.987     -7.070    -17.504     16.744
    7918      858.129630     -0.004      3.010     -0.001      1.991     -7.110    -19.290     15.224
    7919      858.148148     -0.005      3.066      0.002      2.040     -7.233    -25.038     16.010
    7920      858.166667      0.001      2.990     -0.002      1.991     -7.036    -17.750     16.097
    7921      858.185185     -0.003      3.003      0.010      1.995     -7.134    -18.995     15.011
    7922      858.203704     -0.001      2.997     -0.002      1.981     -7.069    -20.737     16.133
    7923      858.222222     -0.001      3.012     -0.005      2.002     -7.093    -19.364     14.248
    7924      858.240741     -0.001      3.048      0.002      2.018     -7.202    -24.976     16.269
    7925      858.259259     -0.001      3.062      0.004      2.034     -7.217    -25.936     14.559
    7926      858.277778     -0.003      2.967     -0.001      1.968     -7.023    -23.404     13.875
    7927      858.296296      0.001      3.082     -0.004      2.054     -7.217    -28.003     16.046
    7928      858.314815      0.001      3.006     -0.000      1.994     -7.052    -18.961     15.850
    7929      858.333333      0.001      3.010     -0.003      2.006     -7.056    -18.070     15.306
    7930      858.351852      0.001      3.007      0.004      1.998     -7.098    -22.724     14.288
    7931      858.370370     -0.005      3.072      0.000      2.044     -7.225    -29.571     14.590
    7932      858.388889     -0.000      3.013      0.002      1.998     -7.094    -15.461     14.514
    7933      858.407407     -0.004      2.997     -0.006      1.992     -7.074    -18.325     16.676
