#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7307      846.814815     -0.009      2.383     -0.010      1.583     -5.656    -13.970     14.017
    7308      846.833333     -0.001      2.356     -0.003      1.565     -5.542    -11.836     16.302
    7309      846.851852     -0.000      2.370      0.003      1.579     -5.585    -12.006     12.340
    7310      846.870370     -0.004      2.365     -0.004      1.572     -5.570    -11.528     12.977
    7311      846.888889      0.005      2.365      0.001      1.569     -5.529    -12.203     14.394
    7312      846.907407      0.000      2.366      0.004      1.574     -5.580    -11.695     13.589
    7313      846.925926     -0.001      2.374      0.002      1.576     -5.614    -11.994     11.471
    7314      846.944444     -0.005      2.396     -0.001      1.593     -5.653    -13.520     18.688
    7315      846.962963      0.004      2.375      0.003      1.583     -5.560    -11.452     16.922
    7316      846.981481     -0.006      2.366     -0.009      1.572     -5.573    -12.768     13.268
    7317      847.000000     -0.006      2.364      0.002      1.566     -5.624    -11.397     14.225
    7318      847.018519      0.003      2.393      0.001      1.593     -5.621    -12.370     18.929
    7319      847.037037      0.002      2.370     -0.001      1.579     -5.566    -12.474     12.811
    7320      847.055556      0.000      2.356      0.004      1.567     -5.561    -11.675     14.855
    7321      847.074074      0.002      2.364     -0.002      1.570     -5.561    -11.542     12.876
    7322      847.092593     -0.004      2.442     -0.000      1.623     -5.755    -12.501     14.699
    7323      847.111111      0.000      2.451     -0.002      1.630     -5.777    -11.194     17.196
    7324      847.129630     -0.000      2.455      0.000      1.637     -5.777    -12.013     11.817
    7325      847.148148      0.000      2.419     -0.000      1.607     -5.709    -11.664     15.334
    7326      847.166667     -0.002      2.439      0.002      1.622     -5.745    -12.832     16.620
    7327      847.185185     -0.004      2.431      0.001      1.618     -5.759    -11.745     13.484
    7328      847.203704     -0.000      2.463     -0.004      1.640     -5.771    -13.070     21.544
    7329      847.222222     -0.002      2.400     -0.004      1.593     -5.685    -12.172     16.676
    7330      847.240741      0.001      2.423      0.002      1.609     -5.696    -12.571     13.687
    7331      847.259259     -0.000      2.382     -0.003      1.582     -5.612    -12.207     17.832
    7332      847.277778      0.000      2.401      0.004      1.595     -5.643    -11.556     18.337
    7333      847.296296      0.000      2.371     -0.003      1.586     -5.560    -11.173     13.944
    7334      847.314815      0.003      2.371      0.002      1.575     -5.575    -11.767     13.636
    7335      847.333333     -0.001      2.375     -0.000      1.578     -5.607    -12.862     14.688
    7336      847.351852      0.001      2.386     -0.006      1.587     -5.580    -11.999     17.844
    7337      847.370370     -0.003      2.361     -0.005      1.575     -5.557    -11.864     12.180
    7338      847.388889      0.001      2.369      0.002      1.573     -5.594    -11.773     14.560
    7339      847.407407     -0.001      2.369     -0.002      1.572     -5.576    -12.340     12.018
    7340      847.425926      0.000      2.395     -0.001      1.588     -5.638    -13.281     17.481
    7341      847.444444      0.001      2.372      0.000      1.578     -5.592    -12.388     13.029
    7342      847.462963     -0.001      2.425     -0.007      1.615     -5.697    -12.656     21.532
    7343      847.481481     -0.005      2.363     -0.003      1.576     -5.555    -14.375     18.994
    7344      847.500000      0.005      2.364     -0.004      1.570     -5.534    -11.878     16.135
    7345      847.518519      0.003      2.389     -0.001      1.588     -5.610    -12.530     18.380
    7346      847.537037     -0.003      2.372      0.003      1.575     -5.601    -12.221     12.410
    7347      847.555556     -0.001      2.371     -0.000      1.577     -5.590    -12.038     15.351
    7348      847.574074      0.002      2.371     -0.001      1.585     -5.552    -11.289     17.342
    7349      847.592593      0.004      2.367      0.004      1.574     -5.526    -13.386     15.229
    7350      847.611111      0.003      2.341      0.000      1.555     -5.496    -12.092     15.341
    7351      847.629630     -0.000      2.355      0.003      1.566     -5.569    -12.362     11.630
    7352      847.648148      0.004      2.370      0.002      1.574     -5.557    -11.734     15.256
    7353      847.666667      0.000      2.376     -0.004      1.583     -5.579    -11.824     12.406
    7354      847.685185     -0.003      2.368     -0.008      1.572     -5.619    -11.947     12.827
    7355      847.703704      0.003      2.350      0.005      1.562     -5.517    -10.997     13.824
    7356      847.722222     -0.001      2.428      0.001      1.619     -5.710    -11.539     20.803
    7357      847.740741      0.001      2.365      0.000      1.567     -5.570    -12.917     13.423
    7358      847.759259      0.006      2.352     -0.002      1.562     -5.506    -11.201     13.167
    7359      847.777778     -0.004      2.359     -0.002      1.567     -5.556    -11.929     12.331
    7360      847.796296     -0.003      2.362     -0.001      1.571     -5.567    -10.970     13.217
    7361      847.814815     -0.004      2.370     -0.001      1.578     -5.603    -11.773     11.271
    7362      847.833333     -0.003      2.365     -0.001      1.564     -5.604    -11.841     12.881
    7363      847.851852     -0.001      2.365      0.000      1.575     -5.579    -11.860     14.576
    7364      847.870370     -0.002      2.364      0.002      1.568     -5.587    -11.835     12.676
    7365      847.888889     -0.001      2.371      0.003      1.576     -5.591    -13.287     16.779
    7366      847.907407      0.006      2.377     -0.001      1.579     -5.535    -11.024     18.428
    7367      847.925926     -0.006      2.360     -0.003      1.568     -5.582    -11.473     13.701
    7368      847.944444      0.003      2.362      0.006      1.575     -5.545    -11.371     13.908
    7369      847.962963     -0.003      2.348     -0.004      1.566     -5.527    -12.618     14.089
    7370      847.981481     -0.000      2.371     -0.002      1.572     -5.594    -12.688     11.980
    7371      848.000000      0.004      2.379      0.002      1.582     -5.571    -11.908     17.853
    7372      848.018519     -0.004      2.363     -0.004      1.573     -5.588    -11.888     12.430
    7373      848.037037      0.004      2.399     -0.001      1.593     -5.621    -12.000     19.296
    7374      848.055556      0.005      2.383     -0.000      1.586     -5.564    -13.059     19.653
    7375      848.074074      0.004      2.370      0.004      1.579     -5.566    -11.450     11.972
    7376      848.092593     -0.003      2.382      0.000      1.587     -5.591    -12.953     18.808
    7377      848.111111     -0.002      2.351      0.005      1.556     -5.575    -12.615     13.404
    7378      848.129630      0.000      2.394      0.006      1.598     -5.614    -11.919     18.423
    7379      848.148148     -0.007      2.364     -0.000      1.569     -5.605    -12.675     13.151
    7380      848.166667     -0.000      2.361      0.001      1.571     -5.561    -11.927     14.720
    7381      848.185185      0.001      2.378     -0.002      1.584     -5.571    -11.739     18.889
    7382      848.203704      0.003      2.404     -0.001      1.604     -5.618    -13.684     18.393
    7383      848.222222      0.003      2.376      0.002      1.581     -5.590    -11.232     17.262
    7384      848.240741      0.000      2.364     -0.000      1.571     -5.572    -12.351     13.966
    7385      848.259259     -0.000      2.343      0.004      1.558     -5.542    -12.516     12.451
    7386      848.277778      0.000      2.374     -0.002      1.578     -5.610    -11.529     15.093
    7387      848.296296      0.001      2.358      0.000      1.568     -5.542    -13.336     13.690
    7388      848.314815      0.001      2.359     -0.001      1.565     -5.575    -11.599     12.038
    7389      848.333333      0.000      2.351      0.002      1.560     -5.542    -11.663     13.426
    7390      848.351852      0.007      2.367      0.003      1.576     -5.534    -11.715     16.574
    7391      848.370370      0.004      2.351      0.001      1.560     -5.510    -12.596     12.992
    7392      848.388889     -0.001      2.363     -0.001      1.570     -5.562    -11.637     15.143
    7393      848.407407      0.003      2.365     -0.000      1.568     -5.571    -11.939     15.599
    7394      848.425926     -0.000      2.365      0.002      1.571     -5.553    -12.251     16.696
    7395      848.444444     -0.000      2.370      0.000      1.573     -5.613    -11.332     12.119
    7396      848.462963     -0.006      2.358     -0.002      1.565     -5.588    -12.726     15.376
    7397      848.481481      0.004      2.358      0.003      1.570     -5.531    -12.110     17.353
    7398      848.500000     -0.006      2.384      0.005      1.581     -5.652    -13.237     19.314
    7399      848.518519     -0.000      2.352     -0.001      1.564     -5.521    -10.612     16.269
    7400      848.537037      0.002      2.365     -0.006      1.578     -5.535    -12.019     14.514
    7401      848.555556     -0.001      2.355     -0.006      1.564     -5.530    -13.050     11.947
    7402      848.574074      0.001      2.352     -0.003      1.562     -5.543    -11.832     14.273
    7403      848.592593     -0.004      2.354      0.003      1.563     -5.589    -10.955     15.910
    7404      848.611111      0.002      2.353     -0.001      1.569     -5.550    -11.507     14.636
    7405      848.629630      0.005      2.356     -0.005      1.564     -5.518    -14.269     14.936
    7406      848.648148      0.001      2.351      0.004      1.564     -5.526    -12.702     15.262
    7407      848.666667     -0.002      2.358     -0.003      1.569     -5.546    -11.070     16.004
    7408      848.685185      0.002      2.338     -0.002      1.555     -5.491    -11.976     14.471
    7409      848.703704      0.001      2.391     -0.003      1.591     -5.608    -12.397     22.413
    7410      848.722222      0.001      2.362      0.003      1.568     -5.574    -11.214     12.356
    7411      848.740741      0.004      2.366      0.002      1.572     -5.552    -11.069     11.779
    7412      848.759259      0.005      2.394      0.005      1.596     -5.599    -12.186     18.938
    7413      848.777778      0.003      2.362      0.001      1.566     -5.570    -11.777     16.390
    7414      848.796296      0.001      2.341      0.002      1.552     -5.524    -12.127     15.448
    7415      848.814815     -0.003      2.355     -0.001      1.564     -5.582    -13.888     13.806
    7416      848.833333      0.003      2.357      0.003      1.564     -5.548    -12.835     14.349
    7417      848.851852     -0.002      2.348      0.001      1.562     -5.542    -13.947     11.418
    7418      848.870370     -0.001      2.349      0.002      1.557     -5.563    -12.689     11.404
    7419      848.888889     -0.002      2.361     -0.004      1.570     -5.558    -11.306     12.834
    7420      848.907407      0.004      2.360     -0.001      1.570     -5.542    -12.029     16.548
    7421      848.925926      0.004      2.361      0.002      1.577     -5.540    -11.855     14.091
    7422      848.944444     -0.000      2.385      0.002      1.590     -5.623    -11.071     18.615
    7423      848.962963      0.003      2.340      0.003      1.558     -5.478    -13.260     13.622
    7424      848.981481      0.001      2.353      0.004      1.564     -5.554    -10.942     14.493
    7425      849.000000     -0.004      2.360     -0.007      1.569     -5.585    -11.199     12.089
    7426      849.018519     -0.005      2.361     -0.002      1.572     -5.578    -10.475     14.804
    7427      849.037037      0.002      2.349      0.001      1.565     -5.502    -11.534     12.588
    7428      849.055556      0.001      2.355     -0.001      1.565     -5.522    -12.433     14.100
    7429      849.074074      0.002      2.365      0.001      1.574     -5.561    -13.383     13.264
    7430      849.092593     -0.000      2.350      0.001      1.563     -5.553    -11.501     15.158
    7431      849.111111     -0.005      2.349     -0.005      1.561     -5.538    -12.413     14.900
    7432      849.129630      0.002      2.347     -0.005      1.561     -5.491    -12.130     11.873
    7433      849.148148      0.006      2.365     -0.002      1.573     -5.537    -11.171     14.149
    7434      849.166667      0.004      2.347      0.003      1.557     -5.520    -12.447     15.245
    7435      849.185185      0.002      2.347     -0.003      1.554     -5.536    -11.615     14.919
    7436      849.203704      0.007      2.351     -0.001      1.556     -5.516    -10.675     16.386
    7437      849.222222      0.001      2.350     -0.002      1.563     -5.518    -11.772     12.974
    7438      849.240741      0.004      2.369     -0.000      1.575     -5.540    -12.246     12.391
    7439      849.259259     -0.000      2.350     -0.005      1.557     -5.535    -12.035     12.302
    7440      849.277778      0.003      2.349      0.002      1.561     -5.523    -11.061     14.757
    7441      849.296296      0.003      2.355      0.001      1.564     -5.544    -11.679     17.866
    7442      849.314815      0.001      2.375      0.002      1.585     -5.563    -11.463     18.949
    7443      849.333333      0.001      2.353     -0.000      1.567     -5.527    -11.704     13.395
    7444      849.351852      0.001      2.340     -0.001      1.554     -5.502    -10.834     15.353
    7445      849.370370      0.005      2.349      0.003      1.561     -5.520    -13.383     13.859
    7446      849.388889      0.004      2.335     -0.002      1.559     -5.465    -11.332     16.936
    7447      849.407407      0.002      2.362     -0.001      1.572     -5.550    -11.420     13.519
    7448      849.425926      0.007      2.401     -0.002      1.602     -5.590    -11.545     19.169
    7449      849.444444      0.002      2.362     -0.001      1.576     -5.535    -13.093     16.304
    7450      849.462963     -0.002      2.350     -0.002      1.566     -5.523    -12.242     13.337
    7451      849.481481      0.004      2.358      0.005      1.566     -5.551    -11.642     14.197
    7452      849.500000     -0.002      2.354      0.001      1.564     -5.572    -11.734     15.031
    7453      849.518519     -0.001      2.350     -0.002      1.558     -5.546    -13.374     15.289
    7454      849.537037      0.001      2.353      0.003      1.556     -5.564    -12.352     11.150
    7455      849.555556      0.001      2.352      0.003      1.565     -5.530    -13.385     14.402
    7456      849.574074      0.002      2.351     -0.001      1.565     -5.512    -12.172     13.077
    7457      849.592593      0.008      2.358      0.003      1.567     -5.531    -11.514     17.032
    7458      849.611111     -0.002      2.357     -0.011      1.571     -5.531    -11.224     12.000
    7459      849.629630      0.001      2.353      0.001      1.562     -5.550    -11.644     13.255
    7460      849.648148     -0.001      2.342      0.002      1.563     -5.522    -12.665     13.027
    7461      849.666667      0.002      2.360      0.002      1.569     -5.521    -12.260     13.933
    7462      849.685185     -0.000      2.354      0.001      1.567     -5.535    -11.994     12.912
    7463      849.703704      0.000      2.339     -0.006      1.557     -5.496    -12.960     13.326
    7464      849.722222      0.005      2.343      0.007      1.555     -5.490    -12.052     12.921
    7465      849.740741      0.004      2.340      0.001      1.554     -5.493    -11.557     12.850
    7466      849.759259     -0.000      2.358     -0.002      1.562     -5.570    -11.650     15.454
    7467      849.777778      0.004      2.355     -0.003      1.568     -5.509    -12.053     13.708
    7468      849.796296      0.003      2.347     -0.001      1.560     -5.506    -11.713     14.735
    7469      849.814815     -0.001      2.356     -0.001      1.565     -5.545    -12.237     12.516
    7470      849.833333     -0.001      2.346      0.002      1.563     -5.519    -12.876     10.839
    7471      849.851852     -0.006      2.350      0.003      1.561     -5.559    -12.432     15.932
    7472      849.870370     -0.001      2.400      0.002      1.598     -5.659    -12.719     19.593
    7473      849.888889     -0.001      2.342     -0.003      1.555     -5.532    -12.599     13.120
    7474      849.907407     -0.004      2.337     -0.002      1.557     -5.509    -11.064     14.119
    7475      849.925926      0.004      2.346      0.001      1.559     -5.499    -12.100     13.016
    7476      849.944444     -0.002      2.322      0.001      1.545     -5.470    -13.916     13.808
    7477      849.962963     -0.002      2.332     -0.001      1.554     -5.508    -11.975     15.104
    7478      849.981481     -0.004      2.356      0.002      1.567     -5.555    -11.067     12.614
    7479      850.000000     -0.003      2.354     -0.004      1.563     -5.562    -12.222     14.880
    7480      850.018519     -0.003      2.362     -0.004      1.567     -5.562    -12.635     14.415
    7481      850.037037      0.003      2.368     -0.003      1.576     -5.543    -11.889     13.594
    7482      850.055556     -0.004      2.375     -0.005      1.585     -5.577    -11.614     18.433
    7483      850.074074     -0.003      2.351     -0.001      1.566     -5.551    -12.031     15.525
    7484      850.092593     -0.001      2.361     -0.001      1.561     -5.574    -12.229     16.927
    7485      850.111111     -0.007      2.348     -0.006      1.563     -5.554    -14.294     12.949
    7486      850.129630     -0.004      2.332      0.004      1.551     -5.506    -12.605     16.396
    7487      850.148148     -0.000      2.361     -0.005      1.573     -5.523    -11.635     11.367
    7488      850.166667     -0.003      2.361     -0.003      1.567     -5.603    -12.799     11.398
    7489      850.185185     -0.002      2.351     -0.004      1.561     -5.541    -11.801     13.541
    7490      850.203704      0.001      2.359      0.002      1.570     -5.553    -12.183     12.955
    7491      850.222222     -0.002      2.359      0.007      1.568     -5.573    -12.177     16.544
    7492      850.240741      0.002      2.361     -0.001      1.575     -5.522    -10.759     17.874
    7493      850.259259     -0.005      2.368      0.001      1.575     -5.621    -11.836     14.511
    7494      850.277778     -0.001      2.355     -0.004      1.566     -5.540    -11.558     12.365
    7495      850.296296     -0.002      2.353     -0.004      1.562     -5.541    -11.478     16.275
    7496      850.314815     -0.001      2.358      0.001      1.569     -5.533    -11.944     12.590
    7497      850.333333     -0.001      2.359      0.003      1.564     -5.571    -11.914     13.841
    7498      850.351852      0.004      2.360      0.005      1.570     -5.529    -10.632     15.612
    7499      850.370370     -0.005      2.346     -0.000      1.565     -5.556    -12.055     11.684
    7500      850.388889      0.000      2.356     -0.006      1.567     -5.517    -11.533     12.527
    7501      850.407407      0.003      2.384     -0.004      1.590     -5.549    -12.040     19.052
    7502      850.425926     -0.000      2.355     -0.004      1.568     -5.533    -12.127     11.490
    7503      850.444444     -0.003      2.359     -0.001      1.571     -5.566    -11.301     12.613
    7504      850.462963     -0.002      2.362      0.000      1.570     -5.550    -12.185     15.034
    7505      850.481481     -0.001      2.371     -0.001      1.583     -5.565    -11.489     17.572
    7506      850.500000     -0.001      2.344      0.000      1.560     -5.521    -11.972     15.897
    7507      850.518519      0.000      2.358      0.003      1.567     -5.556    -11.783     14.603
    7508      850.537037      0.005      2.354      0.002      1.564     -5.523    -11.293     11.564
    7509      850.555556     -0.002      2.339     -0.003      1.555     -5.510    -10.923     16.346
    7510      850.574074      0.004      2.362      0.001      1.570     -5.543    -10.974     12.426
    7511      850.592593     -0.002      2.417     -0.010      1.607     -5.674    -13.412     20.242
    7512      850.611111      0.000      2.359      0.003      1.571     -5.545    -13.511     13.306
    7513      850.629630      0.001      2.358     -0.003      1.570     -5.552    -11.807     14.522
    7514      850.648148      0.003      2.353      0.000      1.561     -5.528    -12.630     13.074
    7515      850.666667      0.003      2.354      0.000      1.566     -5.521    -11.886     14.759
    7516      850.685185      0.003      2.373     -0.002      1.574     -5.579    -12.061     11.279
    7517      850.703704      0.000      2.370     -0.001      1.569     -5.579    -11.905     15.136
    7518      850.722222      0.004      2.348      0.002      1.566     -5.496    -11.654     12.382
    7519      850.740741     -0.001      2.347      0.001      1.561     -5.545    -11.922     13.349
    7520      850.759259     -0.002      2.359      0.001      1.566     -5.562    -11.667     12.794
    7521      850.777778      0.000      2.351      0.003      1.564     -5.529    -12.741     12.398
    7522      850.796296      0.003      2.351      0.002      1.563     -5.505    -11.316     12.296
    7523      850.814815     -0.000      2.348     -0.001      1.559     -5.509    -11.374     14.282
    7524      850.833333      0.003      2.346     -0.003      1.563     -5.501    -11.934     12.306
    7525      850.851852     -0.006      2.344     -0.007      1.558     -5.552    -12.650     12.368
    7526      850.870370     -0.001      2.355      0.000      1.568     -5.555    -13.006     14.589
    7527      850.888889     -0.002      2.355     -0.006      1.564     -5.540    -13.117     15.426
    7528      850.907407      0.001      2.349      0.003      1.562     -5.524    -11.272     14.021
    7529      850.925926      0.001      2.366     -0.002      1.572     -5.550    -12.073     15.359
    7530      850.944444     -0.002      2.371      0.001      1.580     -5.591    -12.170     17.663
    7531      850.962963      0.004      2.349     -0.003      1.564     -5.510    -12.177     12.522
    7532      850.981481      0.002      2.353     -0.003      1.565     -5.531    -11.833     11.443
    7533      851.000000     -0.002      2.363      0.003      1.573     -5.587    -11.434     17.845
    7534      851.018519     -0.004      2.374     -0.005      1.579     -5.597    -11.786     16.652
    7535      851.037037     -0.002      2.357     -0.001      1.566     -5.562    -14.460     12.928
    7536      851.055556      0.001      2.350      0.001      1.563     -5.503    -12.169     15.256
    7537      851.074074     -0.001      2.346     -0.002      1.558     -5.538    -12.369     14.523
    7538      851.092593     -0.005      2.370     -0.007      1.573     -5.613    -15.181     13.585
    7539      851.111111      0.003      2.352      0.001      1.561     -5.540    -12.119     11.680
    7540      851.129630      0.000      2.361      0.004      1.570     -5.578    -12.409     12.181
    7541      851.148148      0.004      2.352      0.005      1.565     -5.503    -11.828     12.109
    7542      851.166667     -0.001      2.367      0.000      1.572     -5.586    -12.230     14.536
    7543      851.185185     -0.002      2.385      0.002      1.586     -5.608    -11.982     19.279
    7544      851.203704     -0.006      2.352     -0.003      1.561     -5.549    -11.543     12.034
    7545      851.222222     -0.004      2.365     -0.000      1.567     -5.581    -12.581     11.858
    7546      851.240741      0.002      2.369     -0.003      1.573     -5.553    -11.652     15.053
    7547      851.259259     -0.004      2.357     -0.007      1.566     -5.548    -13.140     12.212
    7548      851.277778      0.002      2.361     -0.003      1.568     -5.542    -11.840     12.498
    7549      851.296296      0.000      2.346     -0.000      1.561     -5.525    -10.917     12.956
    7550      851.314815     -0.002      2.349     -0.006      1.558     -5.552    -12.394     12.246
    7551      851.333333     -0.006      2.336     -0.002      1.552     -5.526    -11.786     15.020
    7552      851.351852      0.001      2.361     -0.004      1.570     -5.542    -11.487     14.624
    7553      851.370370     -0.002      2.354     -0.007      1.567     -5.545    -12.475     12.478
    7554      851.388889      0.001      2.354     -0.000      1.562     -5.557    -12.308     12.156
    7555      851.407407      0.001      2.354     -0.001      1.566     -5.522    -13.296     13.270
    7556      851.425926      0.001      2.363      0.004      1.575     -5.539    -12.392     11.923
    7557      851.444444     -0.003      2.348     -0.005      1.563     -5.525    -12.409     14.143
    7558      851.462963     -0.006      2.364     -0.003      1.576     -5.565    -12.387     14.624
    7559      851.481481     -0.002      2.352     -0.004      1.563     -5.531    -12.567     13.637
    7560      851.500000     -0.004      2.358     -0.004      1.565     -5.568    -11.189     11.978
    7561      851.518519     -0.005      2.360      0.001      1.570     -5.586    -11.941     14.537
    7562      851.537037     -0.005      2.395     -0.002      1.599     -5.624    -12.463     19.785
    7563      851.555556      0.000      2.357     -0.008      1.565     -5.526    -11.969     13.579
    7564      851.574074     -0.000      2.380     -0.004      1.587     -5.580    -12.852     18.071
    7565      851.592593     -0.001      2.372      0.000      1.575     -5.586    -12.074     19.139
    7566      851.611111     -0.002      2.351      0.001      1.557     -5.574    -11.682     11.919
    7567      851.629630      0.001      2.380      0.001      1.584     -5.604    -13.144     14.819
    7568      851.648148     -0.004      2.343     -0.009      1.561     -5.500    -11.287     14.228
    7569      851.666667      0.000      2.359     -0.002      1.570     -5.537    -11.401     11.744
    7570      851.685185     -0.002      2.357     -0.004      1.571     -5.522    -11.514     12.527
    7571      851.703704     -0.013      2.349     -0.002      1.562     -5.594    -11.401     14.047
    7572      851.722222     -0.001      2.373     -0.003      1.576     -5.569    -11.381     14.119
    7573      851.740741      0.000      2.357     -0.001      1.560     -5.544    -11.314     14.782
    7574      851.759259     -0.000      2.358      0.006      1.565     -5.553    -11.952     14.233
    7575      851.777778     -0.005      2.362     -0.001      1.571     -5.576    -12.288     15.191
    7576      851.796296     -0.004      2.367     -0.004      1.577     -5.572    -11.797     14.319
    7577      851.814815     -0.004      2.360     -0.000      1.565     -5.596    -15.950     11.927
    7578      851.833333     -0.005      2.355      0.001      1.567     -5.572    -12.481     12.035
    7579      851.851852     -0.004      2.351     -0.007      1.561     -5.539    -13.400     15.271
    7580      851.870370     -0.005      2.342     -0.004      1.562     -5.521    -11.232     12.278
    7581      851.888889     -0.005      2.368     -0.007      1.576     -5.588    -11.584     12.061
    7582      851.907407     -0.004      2.364     -0.005      1.573     -5.548    -12.554     13.021
    7583      851.925926     -0.001      2.353     -0.004      1.560     -5.505    -10.951     11.131
    7584      851.944444      0.000      2.367     -0.004      1.570     -5.579    -12.196     13.914
    7585      851.962963     -0.003      2.363     -0.004      1.565     -5.563    -12.742     13.450
    7586      851.981481     -0.006      2.369     -0.004      1.571     -5.610    -11.591     12.546
    7587      852.000000     -0.003      2.359     -0.004      1.572     -5.535    -10.795     15.167
    7588      852.018519      0.001      2.355     -0.007      1.562     -5.517    -11.928     17.404
    7589      852.037037      0.005      2.348     -0.000      1.563     -5.515    -11.468     13.466
    7590      852.055556     -0.003      2.362      0.001      1.574     -5.562    -12.899     15.511
    7591      852.074074     -0.004      2.366     -0.001      1.569     -5.600    -11.089     12.795
    7592      852.092593     -0.005      2.374     -0.001      1.583     -5.613    -10.854     11.341
    7593      852.111111     -0.001      2.364     -0.008      1.570     -5.552    -12.989     13.276
    7594      852.129630     -0.007      2.359     -0.011      1.566     -5.560    -12.486     12.126
    7595      852.148148     -0.006      2.361      0.002      1.570     -5.602    -11.696     12.154
    7596      852.166667      0.003      2.363     -0.002      1.570     -5.550    -11.262     12.479
    7597      852.185185     -0.001      2.360      0.002      1.567     -5.567    -12.036     11.662
    7598      852.203704      0.003      2.400      0.005      1.600     -5.624    -12.880     12.561
    7599      852.222222      0.007      2.405      0.007      1.594     -5.650    -11.448     12.736
    7600      852.240741     -0.001      2.355     -0.004      1.563     -5.515    -11.807     12.300
    7601      852.259259      0.002      2.364      0.003      1.568     -5.582    -12.889     13.506
    7602      852.277778      0.000      2.360      0.001      1.566     -5.591    -12.485     15.456
    7603      852.296296     -0.003      2.353     -0.009      1.562     -5.544    -11.633     12.606
    7604      852.314815     -0.005      2.387     -0.005      1.589     -5.611    -11.614     15.330
    7605      852.333333     -0.000      2.365     -0.002      1.568     -5.578    -12.025     12.958
    7606      852.351852     -0.009      2.365     -0.004      1.572     -5.599    -11.572     11.651
    7607      852.370370     -0.006      2.347     -0.000      1.563     -5.542    -10.902     14.180
    7608      852.388889     -0.001      2.358     -0.003      1.571     -5.537    -11.019     12.671
    7609      852.407407     -0.004      2.370     -0.003      1.570     -5.580    -11.737     13.514
    7610      852.425926      0.004      2.381      0.005      1.585     -5.601    -11.793     11.937
    7611      852.444444     -0.007      2.365     -0.010      1.566     -5.592    -12.425     14.239
    7612      852.462963     -0.003      2.368     -0.005      1.577     -5.564    -12.723     12.981
    7613      852.481481      0.000      2.375      0.000      1.579     -5.575    -11.453     15.121
    7614      852.500000      0.009      2.358      0.005      1.570     -5.522    -11.555     12.514
    7615      852.518519      0.004      2.370     -0.006      1.577     -5.535    -11.484     13.790
    7616      852.537037     -0.006      2.368      0.002      1.574     -5.610    -12.793     13.742
    7617      852.555556     -0.000      2.360     -0.003      1.570     -5.555    -11.957     14.697
    7618      852.574074      0.003      2.373      0.004      1.578     -5.574    -11.487     12.887
    7619      852.592593     -0.006      2.359     -0.003      1.564     -5.591    -11.238     14.114
    7620      852.611111     -0.002      2.373     -0.007      1.576     -5.577    -11.507     12.611
    7621      852.629630     -0.005      2.379     -0.004      1.581     -5.613    -11.946     15.627
    7622      852.648148     -0.004      2.346     -0.007      1.563     -5.499    -12.785     14.189
    7623      852.666667      0.006      2.360      0.007      1.567     -5.527    -11.429     12.822
    7624      852.685185     -0.006      2.367     -0.009      1.572     -5.604    -11.857     16.776
    7625      852.703704     -0.003      2.355     -0.000      1.562     -5.555    -12.765     14.305
    7626      852.722222      0.003      2.372      0.004      1.582     -5.555    -13.718     12.197
    7627      852.740741     -0.001      2.365     -0.003      1.577     -5.577    -12.754     14.730
    7628      852.759259      0.000      2.358     -0.004      1.570     -5.503    -12.696     14.255
    7629      852.777778     -0.001      2.375     -0.003      1.573     -5.590    -13.609     13.114
    7630      852.796296     -0.006      2.370     -0.008      1.574     -5.596    -11.472     12.651
    7631      852.814815     -0.004      2.358     -0.007      1.571     -5.555    -12.251     11.728
    7632      852.833333     -0.002      2.391     -0.005      1.595     -5.602    -11.880     18.263
    7633      852.851852      0.002      2.350     -0.002      1.568     -5.522    -12.207     12.776
    7634      852.870370      0.002      2.363      0.002      1.577     -5.531    -11.782     14.130
    7635      852.888889      0.003      2.354      0.004      1.564     -5.546    -11.297     10.775
    7636      852.907407      0.002      2.342      0.002      1.561     -5.483    -11.660     12.305
    7637      852.925926     -0.003      2.367     -0.003      1.573     -5.596    -11.456     15.937
    7638      852.944444      0.004      2.377      0.002      1.579     -5.581    -12.091     13.154
    7639      852.962963      0.002      2.374      0.003      1.579     -5.582    -12.250     15.195
    7640      852.981481     -0.005      2.346      0.000      1.557     -5.533    -13.245     12.629
    7641      853.000000      0.001      2.378      0.004      1.585     -5.580    -11.322     12.151
    7642      853.018519      0.003      2.377     -0.007      1.586     -5.572    -13.420     15.305
    7643      853.037037      0.002      2.381      0.002      1.580     -5.590    -13.359     11.797
    7644      853.055556      0.002      2.382      0.004      1.584     -5.603    -13.008     14.256
    7645      853.074074     -0.000      2.363     -0.003      1.571     -5.549    -16.019     14.063
    7646      853.092593      0.001      2.379      0.003      1.581     -5.593    -11.896     11.153
    7647      853.111111      0.011      2.360      0.014      1.564     -5.492    -12.510     11.456
    7648      853.129630      0.000      2.367      0.002      1.581     -5.576    -12.275     16.432
    7649      853.148148     -0.001      2.350      0.002      1.561     -5.527    -11.996     14.182
    7650      853.166667     -0.004      2.371      0.003      1.577     -5.602    -14.743     13.101
    7651      853.185185      0.001      2.350      0.001      1.561     -5.535    -12.187     12.136
    7652      853.203704      0.002      2.356      0.001      1.568     -5.563    -11.517     12.884
