#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8435      867.703704     -0.015      2.203     -0.018      1.525     -4.953     -7.102      6.902
    8436      867.722222     -0.015      2.202     -0.016      1.526     -4.944     -6.744      6.737
    8437      867.740741     -0.015      2.196     -0.019      1.520     -4.939     -6.758      6.823
    8438      867.759259     -0.016      2.208     -0.022      1.527     -4.971     -6.857      6.830
    8439      867.777778     -0.011      2.205     -0.007      1.531     -4.938     -6.741      6.878
    8440      867.796296     -0.014      2.199     -0.015      1.522     -4.947     -6.923      6.932
    8441      867.814815     -0.010      2.211     -0.012      1.531     -4.966     -6.929      6.822
    8442      867.833333     -0.014      2.286     -0.017      1.576     -5.172     -7.233      7.211
    8443      867.851852     -0.015      2.250     -0.021      1.551     -5.079     -7.109      7.059
    8444      867.870370     -0.011      2.212     -0.006      1.535     -4.969     -6.693      6.749
    8445      867.888889     -0.014      2.207     -0.012      1.536     -4.946     -6.733      6.777
    8446      867.907407     -0.016      2.219     -0.017      1.539     -4.972     -6.958      6.994
    8447      867.925926     -0.014      2.190     -0.017      1.515     -4.920     -6.916      6.583
    8448      867.944444     -0.015      2.205     -0.017      1.525     -4.955     -6.939      6.730
    8449      867.962963     -0.012      2.192     -0.015      1.518     -4.923     -6.708      6.774
    8450      867.981481     -0.012      2.207     -0.010      1.531     -4.960     -6.806      6.902
    8451      868.000000     -0.014      2.203     -0.018      1.525     -4.948     -6.745      6.796
    8452      868.018519     -0.014      2.194     -0.016      1.524     -4.929     -6.728      6.655
    8453      868.037037     -0.014      2.212     -0.011      1.534     -4.966     -6.755      6.716
    8454      868.055556     -0.014      2.208     -0.009      1.524     -4.970     -6.801      6.725
    8455      868.074074     -0.015      2.207     -0.019      1.521     -4.968     -6.783      6.793
    8456      868.092593     -0.010      2.208     -0.006      1.531     -4.951     -6.821      6.813
    8457      868.111111     -0.012      2.207     -0.008      1.531     -4.965     -6.747      6.759
    8458      868.129630     -0.011      2.202     -0.008      1.522     -4.964     -6.920      7.017
    8459      868.148148     -0.014      2.196     -0.019      1.522     -4.933     -6.785      6.818
    8460      868.166667     -0.013      2.190     -0.013      1.517     -4.926     -6.736      6.989
    8461      868.185185     -0.014      2.206     -0.013      1.527     -4.971     -6.816      6.868
    8462      868.203704     -0.014      2.204     -0.020      1.526     -4.951     -6.954      6.738
    8463      868.222222     -0.015      2.192     -0.022      1.516     -4.913     -6.917      6.810
    8464      868.240741     -0.014      2.218     -0.013      1.537     -4.983     -6.868      6.780
    8465      868.259259     -0.011      2.287     -0.012      1.579     -5.146     -7.026      7.051
    8466      868.277778     -0.013      2.208     -0.021      1.528     -4.958     -6.835      6.839
    8467      868.296296     -0.010      2.205     -0.018      1.530     -4.941     -6.879      6.827
    8468      868.314815     -0.011      2.192     -0.011      1.515     -4.929     -6.867      6.757
    8469      868.333333     -0.014      2.185     -0.018      1.513     -4.913     -6.872      6.731
    8470      868.351852     -0.014      2.211     -0.017      1.530     -4.976     -6.819      6.869
    8471      868.370370     -0.012      2.208     -0.014      1.531     -4.965     -6.797      6.890
    8472      868.388889     -0.012      2.202     -0.013      1.529     -4.953     -6.847      6.766
    8473      868.407407     -0.010      2.211     -0.013      1.534     -4.960     -6.795      6.811
    8474      868.425926     -0.010      2.189     -0.010      1.518     -4.908     -6.734      6.874
    8475      868.444444     -0.011      2.205     -0.010      1.529     -4.946     -6.798      6.866
    8476      868.462963     -0.011      2.202     -0.013      1.525     -4.934     -6.821      6.857
    8477      868.481481     -0.011      2.194     -0.016      1.518     -4.919     -6.721      6.934
    8478      868.500000     -0.012      2.204     -0.012      1.529     -4.948     -6.805      6.892
    8479      868.518519     -0.010      2.208     -0.011      1.527     -4.961     -6.790      6.916
    8480      868.537037     -0.013      2.208     -0.017      1.528     -4.957     -6.883      6.702
    8481      868.555556     -0.010      2.214     -0.006      1.538     -4.982     -6.929      6.981
    8482      868.574074     -0.010      2.204     -0.011      1.526     -4.943     -6.735      7.000
    8483      868.592593     -0.009      2.195     -0.014      1.520     -4.920     -6.647      6.807
    8484      868.611111     -0.013      2.191     -0.015      1.513     -4.939     -6.904      6.838
    8485      868.629630     -0.010      2.193     -0.018      1.514     -4.937     -6.795      6.772
    8486      868.648148     -0.013      2.198     -0.019      1.521     -4.951     -6.712      6.791
    8487      868.666667     -0.013      2.205     -0.014      1.532     -4.946     -6.642      6.797
    8488      868.685185     -0.012      2.195     -0.018      1.522     -4.914     -6.891      6.840
    8489      868.703704     -0.012      2.181     -0.015      1.506     -4.897     -6.641      6.999
    8490      868.722222     -0.014      2.191     -0.020      1.522     -4.903     -6.857      6.775
    8491      868.740741     -0.012      2.200     -0.013      1.524     -4.930     -6.970      6.933
    8492      868.759259     -0.011      2.225     -0.011      1.543     -4.994     -6.925      6.885
    8493      868.777778     -0.011      2.235     -0.015      1.540     -5.046     -7.175      6.954
    8494      868.796296     -0.012      2.198     -0.015      1.523     -4.925     -6.745      6.803
    8495      868.814815     -0.012      2.200     -0.012      1.524     -4.953     -6.765      6.834
    8496      868.833333     -0.008      2.219     -0.007      1.537     -4.986     -6.796      6.862
    8497      868.851852     -0.010      2.208     -0.013      1.533     -4.938     -6.831      6.876
    8498      868.870370     -0.012      2.195     -0.013      1.518     -4.944     -6.839      6.805
    8499      868.888889     -0.009      2.184     -0.007      1.512     -4.917     -6.683      6.716
    8500      868.907407     -0.012      2.251     -0.013      1.552     -5.095     -7.116      6.951
    8501      868.925926     -0.011      2.209     -0.012      1.532     -4.951     -6.821      7.003
    8502      868.944444     -0.013      2.202     -0.009      1.524     -4.956     -6.877      6.886
    8503      868.962963     -0.010      2.214     -0.016      1.528     -4.970     -6.732      6.906
    8504      868.981481     -0.010      2.201     -0.014      1.523     -4.947     -6.902      6.852
    8505      869.000000     -0.009      2.203     -0.008      1.525     -4.967     -6.848      6.904
    8506      869.018519     -0.010      2.220     -0.017      1.537     -4.986     -7.037      6.936
    8507      869.037037     -0.009      2.212     -0.009      1.535     -4.977     -6.791      6.804
    8508      869.055556     -0.009      2.206     -0.013      1.530     -4.947     -6.736      6.735
    8509      869.074074     -0.010      2.194     -0.008      1.520     -4.923     -6.749      6.801
    8510      869.092593     -0.011      2.217     -0.008      1.537     -4.981     -6.813      6.814
    8511      869.111111     -0.009      2.198     -0.009      1.523     -4.948     -7.025      6.670
    8512      869.129630     -0.009      2.192     -0.006      1.522     -4.923     -6.711      6.619
    8513      869.148148     -0.010      2.197     -0.014      1.522     -4.939     -6.705      6.812
    8514      869.166667     -0.011      2.222     -0.012      1.536     -5.008     -6.871      6.816
    8515      869.185185     -0.009      2.209     -0.006      1.534     -4.954     -6.739      6.872
    8516      869.203704     -0.008      2.190     -0.010      1.517     -4.922     -6.763      6.699
    8517      869.222222     -0.009      2.230     -0.010      1.539     -5.030     -6.921      7.084
    8518      869.240741     -0.008      2.214     -0.009      1.528     -4.972     -6.966      6.718
    8519      869.259259     -0.008      2.214     -0.010      1.528     -4.974     -6.720      6.884
    8520      869.277778     -0.009      2.210     -0.014      1.531     -4.946     -6.935      6.865
    8521      869.296296     -0.010      2.201     -0.014      1.527     -4.941     -6.696      6.680
    8522      869.314815     -0.010      2.186     -0.003      1.518     -4.901     -6.690      6.680
    8523      869.333333     -0.007      2.205     -0.008      1.527     -4.963     -6.736      6.785
    8524      869.351852     -0.012      2.219     -0.011      1.534     -4.990     -7.170      6.686
    8525      869.370370     -0.009      2.205     -0.013      1.526     -4.954     -6.737      6.837
    8526      869.388889     -0.008      2.203     -0.007      1.526     -4.969     -7.057      6.836
    8527      869.407407     -0.008      2.189     -0.010      1.515     -4.922     -6.788      6.769
    8528      869.425926     -0.007      2.205     -0.002      1.531     -4.954     -6.825      6.683
    8529      869.444444     -0.011      2.214     -0.008      1.533     -4.971     -6.776      6.856
    8530      869.462963     -0.011      2.189     -0.013      1.519     -4.898     -6.715      6.679
    8531      869.481481     -0.007      2.181     -0.009      1.516     -4.890     -6.866      6.643
    8532      869.500000     -0.006      2.195     -0.004      1.519     -4.921     -7.042      6.716
    8533      869.518519     -0.007      2.192     -0.010      1.520     -4.914     -6.779      6.791
    8534      869.537037     -0.008      2.197     -0.012      1.521     -4.931     -6.769      6.753
    8535      869.555556     -0.008      2.199     -0.006      1.523     -4.945     -6.800      6.726
    8536      869.574074     -0.007      2.193     -0.010      1.518     -4.933     -6.869      6.786
    8537      869.592593     -0.003      2.208     -0.006      1.531     -4.953     -6.769      6.814
    8538      869.611111     -0.009      2.191     -0.009      1.515     -4.929     -6.648      6.931
    8539      869.629630     -0.008      2.190     -0.017      1.516     -4.892     -6.754      6.816
    8540      869.648148     -0.007      2.194     -0.006      1.517     -4.932     -6.694      6.886
    8541      869.666667     -0.006      2.203     -0.004      1.527     -4.954     -6.961      6.799
    8542      869.685185     -0.006      2.193     -0.001      1.516     -4.927     -6.825      6.679
    8543      869.703704     -0.004      2.210     -0.001      1.532     -4.956     -6.927      6.787
    8544      869.722222     -0.004      2.197     -0.001      1.519     -4.931     -6.708      6.840
    8545      869.740741     -0.005      2.201     -0.006      1.521     -4.952     -6.701      6.692
    8546      869.759259     -0.005      2.249     -0.003      1.553     -5.092     -7.303      7.160
    8547      869.777778     -0.009      2.197     -0.014      1.524     -4.913     -6.760      6.783
    8548      869.796296     -0.005      2.195     -0.006      1.519     -4.928     -6.759      6.786
    8549      869.814815     -0.008      2.188     -0.008      1.518     -4.915     -6.758      6.683
    8550      869.833333     -0.006      2.191     -0.009      1.522     -4.910     -6.759      6.740
    8551      869.851852     -0.007      2.189     -0.004      1.513     -4.914     -6.712      6.800
    8552      869.870370     -0.005      2.200     -0.008      1.525     -4.929     -6.745      6.904
    8553      869.888889     -0.005      2.210     -0.002      1.533     -4.973     -6.819      6.800
    8554      869.907407     -0.008      2.195     -0.012      1.525     -4.901     -6.702      6.801
    8555      869.925926     -0.005      2.181     -0.004      1.504     -4.914     -6.684      6.957
    8556      869.944444     -0.006      2.175     -0.007      1.507     -4.878     -6.665      6.686
    8557      869.962963     -0.004      2.192     -0.008      1.514     -4.927     -6.854      6.700
    8558      869.981481     -0.006      2.215     -0.007      1.531     -4.978     -6.935      6.949
    8559      870.000000     -0.004      2.196     -0.008      1.522     -4.925     -6.834      6.782
    8560      870.018519     -0.004      2.182     -0.007      1.509     -4.903     -6.700      6.687
    8561      870.037037     -0.005      2.204     -0.005      1.526     -4.942     -6.729      6.841
    8562      870.055556     -0.008      2.205     -0.008      1.527     -4.959     -6.659      6.736
    8563      870.074074     -0.003      2.201     -0.000      1.526     -4.951     -6.680      6.651
    8564      870.092593     -0.006      2.201     -0.001      1.521     -4.964     -6.875      6.706
    8565      870.111111     -0.004      2.205     -0.005      1.525     -4.958     -6.888      7.009
    8566      870.129630     -0.002      2.187      0.002      1.512     -4.926     -6.819      6.646
    8567      870.148148     -0.003      2.209     -0.002      1.532     -4.945     -6.879      7.094
    8568      870.166667     -0.002      2.213      0.001      1.524     -4.994     -6.943      6.896
    8569      870.185185     -0.007      2.249     -0.008      1.550     -5.076     -7.038      7.058
    8570      870.203704     -0.005      2.181     -0.001      1.514     -4.907     -6.648      6.880
    8571      870.222222     -0.003      2.213     -0.002      1.536     -4.975     -6.988      6.781
    8572      870.240741     -0.004      2.220     -0.005      1.537     -4.971     -6.829      7.046
    8573      870.259259     -0.005      2.198     -0.002      1.523     -4.948     -7.010      6.741
    8574      870.277778     -0.004      2.190     -0.007      1.514     -4.916     -6.678      6.811
    8575      870.296296     -0.005      2.203      0.001      1.525     -4.947     -6.956      6.878
    8576      870.314815     -0.001      2.200      0.001      1.517     -4.951     -6.774      6.874
    8577      870.333333     -0.003      2.207     -0.004      1.531     -4.949     -6.733      6.769
    8578      870.351852     -0.002      2.191     -0.001      1.516     -4.921     -6.884      6.743
    8579      870.370370     -0.003      2.254     -0.005      1.552     -5.109     -7.115      7.097
    8580      870.388889     -0.002      2.186     -0.000      1.517     -4.920     -6.728      6.607
    8581      870.407407     -0.000      2.185     -0.003      1.512     -4.905     -6.695      6.795
    8582      870.425926     -0.001      2.212      0.001      1.533     -4.961     -6.864      6.726
    8583      870.444444     -0.002      2.179      0.004      1.508     -4.905     -6.870      6.858
    8584      870.462963     -0.002      2.203     -0.004      1.524     -4.952     -7.064      6.858
    8585      870.481481     -0.000      2.191      0.003      1.516     -4.921     -6.756      6.769
    8586      870.500000     -0.001      2.228     -0.003      1.546     -4.983     -6.831      6.774
    8587      870.518519     -0.000      2.191      0.000      1.520     -4.922     -6.871      6.748
    8588      870.537037     -0.002      2.205     -0.000      1.526     -4.945     -6.764      6.843
    8589      870.555556      0.001      2.191      0.001      1.515     -4.926     -6.816      6.695
    8590      870.574074     -0.002      2.192     -0.000      1.518     -4.934     -6.777      6.745
    8591      870.592593      0.001      2.190     -0.001      1.517     -4.923     -6.769      6.855
    8592      870.611111     -0.000      2.269     -0.005      1.560     -5.145     -7.368      7.175
    8593      870.629630      0.001      2.210      0.005      1.533     -4.970     -7.078      6.910
    8594      870.648148      0.001      2.189      0.002      1.513     -4.911     -6.694      7.012
    8595      870.666667     -0.001      2.191     -0.000      1.519     -4.919     -6.840      6.803
    8596      870.685185      0.002      2.191     -0.002      1.517     -4.904     -6.668      6.752
    8597      870.703704     -0.000      2.206     -0.004      1.526     -4.958     -6.730      6.906
    8598      870.722222      0.002      2.210      0.002      1.528     -4.957     -6.731      6.881
    8599      870.740741     -0.001      2.199     -0.006      1.525     -4.927     -6.642      6.797
    8600      870.759259      0.000      2.207      0.003      1.523     -4.963     -6.680      6.798
    8601      870.777778      0.000      2.206     -0.005      1.527     -4.940     -6.899      6.873
    8602      870.796296      0.002      2.191      0.004      1.512     -4.946     -6.727      6.698
    8603      870.814815     -0.001      2.217     -0.003      1.534     -4.985     -7.060      6.846
    8604      870.833333      0.002      2.193     -0.001      1.520     -4.904     -6.668      6.795
    8605      870.851852     -0.001      2.192     -0.001      1.515     -4.928     -6.680      6.713
    8606      870.870370      0.002      2.204      0.000      1.523     -4.960     -7.000      6.850
    8607      870.888889      0.000      2.208     -0.002      1.529     -4.957     -6.882      6.973
    8608      870.907407      0.003      2.208      0.007      1.528     -4.949     -6.850      6.706
    8609      870.925926      0.002      2.214     -0.002      1.540     -4.946     -6.890      7.015
    8610      870.944444      0.004      2.205      0.007      1.525     -4.957     -6.878      6.756
    8611      870.962963     -0.001      2.202     -0.004      1.522     -4.939     -6.800      6.890
    8612      870.981481      0.000      2.214      0.001      1.535     -4.957     -6.819      6.773
    8613      871.000000      0.004      2.225      0.007      1.537     -5.007     -6.928      6.902
    8614      871.018519      0.002      2.209      0.002      1.529     -4.963     -6.822      6.844
    8615      871.037037      0.002      2.210      0.001      1.535     -4.949     -6.952      6.844
    8616      871.055556      0.002      2.204      0.004      1.528     -4.940     -6.926      6.782
    8617      871.074074      0.005      2.212      0.001      1.527     -4.965     -6.865      6.945
    8618      871.092593      0.003      2.204      0.006      1.527     -4.955     -6.778      7.076
    8619      871.111111      0.002      2.190      0.009      1.514     -4.931     -6.724      6.672
    8620      871.129630      0.002      2.206     -0.001      1.530     -4.933     -6.812      7.027
    8621      871.148148      0.002      2.227     -0.001      1.544     -4.994     -6.927      6.858
    8622      871.166667      0.006      2.198      0.008      1.517     -4.959     -6.731      6.816
    8623      871.185185      0.005      2.218      0.005      1.537     -4.969     -6.941      6.851
    8624      871.203704      0.004      2.214      0.005      1.533     -4.967     -6.935      6.813
    8625      871.222222      0.003      2.195      0.002      1.517     -4.931     -6.672      6.790
    8626      871.240741      0.004      2.189      0.002      1.516     -4.904     -6.760      6.733
    8627      871.259259      0.003      2.203      0.008      1.522     -4.945     -6.868      6.801
    8628      871.277778      0.003      2.210     -0.001      1.527     -4.959     -6.782      6.970
    8629      871.296296      0.003      2.200      0.005      1.523     -4.937     -6.786      6.825
    8630      871.314815      0.004      2.212      0.005      1.532     -4.987     -6.842      6.845
    8631      871.333333      0.006      2.234      0.001      1.545     -5.043     -7.023      6.951
    8632      871.351852      0.004      2.192      0.003      1.517     -4.914     -6.819      6.965
    8633      871.370370      0.003      2.231      0.001      1.540     -5.017     -6.979      7.162
    8634      871.388889      0.005      2.196      0.008      1.519     -4.944     -6.725      6.777
    8635      871.407407      0.005      2.189      0.009      1.521     -4.905     -6.707      6.724
    8636      871.425926      0.007      2.211      0.002      1.532     -4.944     -6.852      6.877
    8637      871.444444      0.006      2.198      0.005      1.520     -4.939     -6.904      7.000
    8638      871.462963      0.006      2.214      0.006      1.537     -4.967     -6.965      6.864
    8639      871.481481      0.007      2.213      0.005      1.534     -4.971     -7.011      7.099
    8640      871.500000      0.006      2.203      0.008      1.525     -4.939     -6.655      6.871
    8641      871.518519      0.003      2.207     -0.000      1.529     -4.942     -6.807      6.828
    8642      871.537037      0.003      2.234      0.003      1.541     -5.039     -7.157      7.010
    8643      871.555556      0.006      2.207      0.007      1.528     -4.947     -6.872      6.707
    8644      871.574074      0.005      2.216     -0.001      1.534     -4.958     -6.824      6.834
    8645      871.592593      0.007      2.214      0.007      1.535     -4.976     -6.763      6.955
    8646      871.611111      0.008      2.212      0.008      1.529     -4.964     -6.743      6.930
    8647      871.629630      0.004      2.276      0.004      1.558     -5.181     -7.434      7.311
    8648      871.648148      0.005      2.242      0.007      1.552     -5.043     -6.998      6.936
    8649      871.666667      0.006      2.195      0.005      1.517     -4.932     -6.845      6.751
    8650      871.685185      0.005      2.213      0.005      1.536     -4.981     -6.920      6.838
    8651      871.703704      0.006      2.201      0.008      1.524     -4.946     -6.681      6.698
    8652      871.722222      0.006      2.212      0.007      1.533     -4.961     -6.825      6.767
    8653      871.740741      0.004      2.193      0.004      1.519     -4.922     -6.772      6.709
    8654      871.759259      0.007      2.198      0.007      1.525     -4.917     -6.781      6.830
    8655      871.777778      0.006      2.195      0.010      1.519     -4.940     -6.995      6.698
    8656      871.796296      0.004      2.210      0.002      1.530     -4.949     -6.854      6.850
    8657      871.814815      0.007      2.201      0.007      1.526     -4.931     -6.770      6.679
    8658      871.833333      0.007      2.200      0.006      1.520     -4.946     -6.912      6.688
    8659      871.851852      0.005      2.215      0.007      1.537     -4.970     -6.988      6.857
    8660      871.870370      0.008      2.223      0.010      1.538     -4.997     -6.856      7.140
    8661      871.888889      0.005      2.202      0.009      1.525     -4.931     -6.699      6.965
    8662      871.907407      0.006      2.212      0.001      1.534     -4.940     -6.821      6.780
    8663      871.925926      0.006      2.217      0.009      1.532     -4.981     -6.828      6.714
    8664      871.944444      0.007      2.195      0.007      1.521     -4.925     -6.852      7.005
    8665      871.962963      0.007      2.205      0.001      1.528     -4.939     -6.787      6.861
    8666      871.981481      0.007      2.229      0.008      1.543     -5.013     -6.967      6.901
    8667      872.000000      0.009      2.209      0.009      1.528     -4.952     -6.785      6.905
    8668      872.018519      0.006      2.188      0.007      1.514     -4.913     -6.757      6.804
    8669      872.037037      0.008      2.225      0.007      1.543     -4.965     -6.821      6.873
    8670      872.055556      0.007      2.210      0.003      1.530     -4.947     -6.800      6.867
    8671      872.074074      0.008      2.225      0.004      1.535     -5.007     -6.845      6.768
    8672      872.092593      0.006      2.199      0.008      1.520     -4.936     -6.733      6.858
    8673      872.111111      0.007      2.215      0.008      1.532     -4.965     -6.761      6.749
    8674      872.129630      0.008      2.211      0.006      1.533     -4.962     -6.855      6.926
    8675      872.148148      0.006      2.208      0.008      1.531     -4.954     -6.893      6.870
    8676      872.166667      0.008      2.206      0.007      1.528     -4.957     -6.954      6.788
    8677      872.185185      0.008      2.198      0.008      1.520     -4.938     -6.799      6.742
    8678      872.203704      0.008      2.206      0.011      1.531     -4.942     -6.817      6.819
    8679      872.222222      0.011      2.235      0.013      1.547     -5.017     -6.865      6.962
    8680      872.240741      0.010      2.208      0.011      1.525     -4.956     -6.874      6.903
    8681      872.259259      0.005      2.214      0.010      1.527     -4.991     -6.776      6.959
    8682      872.277778      0.009      2.265      0.010      1.560     -5.128     -7.290      7.166
    8683      872.296296      0.010      2.201      0.002      1.524     -4.932     -6.893      6.926
    8684      872.314815      0.010      2.215      0.017      1.537     -4.963     -6.858      6.777
    8685      872.333333      0.010      2.219      0.014      1.538     -4.973     -6.834      6.914
    8686      872.351852      0.008      2.201      0.008      1.521     -4.935     -6.954      6.849
    8687      872.370370      0.010      2.226      0.016      1.537     -5.025     -6.949      6.913
    8688      872.388889      0.008      2.215      0.012      1.533     -4.967     -6.784      6.771
    8689      872.407407      0.012      2.277      0.017      1.566     -5.154     -7.215      7.366
    8690      872.425926      0.010      2.206      0.010      1.531     -4.926     -6.938      6.830
    8691      872.444444      0.009      2.194      0.008      1.519     -4.922     -6.988      6.742
    8692      872.462963      0.009      2.192      0.013      1.512     -4.931     -6.817      7.057
    8693      872.481481      0.012      2.197      0.016      1.519     -4.929     -7.026      6.939
    8694      872.500000      0.008      2.213      0.011      1.529     -4.959     -6.755      6.847
    8695      872.518519      0.012      2.209      0.016      1.531     -4.954     -6.738      6.716
    8696      872.537037      0.010      2.204      0.014      1.529     -4.954     -6.744      6.667
    8697      872.555556      0.007      2.209      0.008      1.532     -4.947     -6.786      6.837
    8698      872.574074      0.008      2.216      0.014      1.532     -4.970     -6.720      7.012
    8699      872.592593      0.011      2.215      0.005      1.534     -4.953     -6.853      7.039
    8700      872.611111      0.012      2.197      0.019      1.515     -4.942     -6.875      7.009
    8701      872.629630      0.009      2.214      0.010      1.535     -4.964     -6.870      6.739
    8702      872.648148      0.008      2.215      0.008      1.538     -4.960     -6.838      6.972
    8703      872.666667      0.010      2.208      0.013      1.532     -4.954     -6.926      6.887
    8704      872.685185      0.008      2.208      0.004      1.524     -4.953     -7.078      6.830
    8705      872.703704      0.007      2.194      0.009      1.523     -4.907     -6.710      6.863
    8706      872.722222      0.009      2.213      0.009      1.528     -4.978     -6.932      6.737
    8707      872.740741      0.009      2.208      0.009      1.528     -4.951     -6.998      6.981
    8708      872.759259      0.010      2.219      0.011      1.536     -4.992     -7.112      6.819
    8709      872.777778      0.010      2.209      0.012      1.530     -4.952     -6.760      6.832
    8710      872.796296      0.007      2.203      0.008      1.524     -4.949     -6.908      6.960
    8711      872.814815      0.009      2.212      0.008      1.532     -4.961     -6.746      6.942
    8712      872.833333      0.007      2.202      0.005      1.524     -4.926     -6.899      6.784
    8713      872.851852      0.010      2.211      0.015      1.526     -4.995     -6.900      7.053
    8714      872.870370      0.009      2.269      0.002      1.564     -5.100     -7.184      7.186
    8715      872.888889      0.011      2.212      0.016      1.529     -4.973     -6.845      6.733
    8716      872.907407      0.009      2.214      0.011      1.533     -4.969     -6.849      6.778
    8717      872.925926      0.011      2.211      0.014      1.533     -4.946     -6.782      6.798
    8718      872.944444      0.006      2.231      0.006      1.544     -5.016     -6.936      6.910
    8719      872.962963      0.007      2.237      0.007      1.541     -5.049     -6.875      7.148
    8720      872.981481      0.010      2.212      0.006      1.528     -4.954     -6.903      6.729
    8721      873.000000      0.007      2.216      0.008      1.534     -4.973     -6.903      6.834
    8722      873.018519      0.008      2.230      0.004      1.547     -5.000     -6.879      6.866
    8723      873.037037      0.010      2.210      0.007      1.531     -4.965     -6.884      6.951
    8724      873.055556      0.009      2.204      0.011      1.528     -4.956     -6.771      6.909
    8725      873.074074      0.009      2.222      0.009      1.540     -4.980     -6.946      6.908
    8726      873.092593      0.012      2.218      0.010      1.536     -4.970     -6.948      6.875
    8727      873.111111      0.008      2.216      0.009      1.532     -4.976     -6.988      6.961
    8728      873.129630      0.008      2.209      0.003      1.530     -4.957     -6.777      6.840
    8729      873.148148      0.004      2.213      0.008      1.530     -4.983     -6.844      6.862
    8730      873.166667      0.008      2.220      0.008      1.537     -4.990     -6.816      7.105
    8731      873.185185      0.011      2.235      0.009      1.544     -5.040     -6.978      6.938
    8732      873.203704      0.008      2.215      0.003      1.537     -4.956     -6.891      7.111
    8733      873.222222      0.006      2.222      0.005      1.543     -4.978     -6.857      6.813
    8734      873.240741      0.009      2.219      0.012      1.539     -4.978     -6.734      6.666
    8735      873.259259      0.009      2.229      0.008      1.543     -5.001     -6.920      6.944
    8736      873.277778      0.010      2.207      0.004      1.531     -4.928     -6.755      6.848
    8737      873.296296      0.010      2.217      0.003      1.536     -4.947     -6.824      6.785
    8738      873.314815      0.009      2.197      0.007      1.523     -4.934     -6.956      6.857
    8739      873.333333      0.005      2.222      0.003      1.537     -4.993     -6.875      6.968
    8740      873.351852      0.008      2.224      0.011      1.545     -4.992     -6.828      7.006
    8741      873.370370      0.009      2.206      0.008      1.527     -4.936     -6.689      6.900
    8742      873.388889      0.008      2.211      0.012      1.524     -4.964     -6.836      6.786
    8743      873.407407      0.008      2.209      0.005      1.532     -4.942     -6.809      6.716
    8744      873.425926      0.002      2.210      0.004      1.522     -4.977     -6.819      6.953
    8745      873.444444      0.004      2.215      0.006      1.535     -4.966     -7.061      6.837
    8746      873.462963      0.003      2.225      0.009      1.537     -5.002     -6.908      6.921
    8747      873.481481      0.003      2.227      0.004      1.541     -5.005     -6.910      6.860
    8748      873.500000      0.004      2.230      0.002      1.548     -4.995     -6.819      6.812
    8749      873.518519      0.003      2.227      0.005      1.540     -5.000     -6.809      6.981
    8750      873.537037      0.002      2.219     -0.000      1.539     -4.977     -6.918      6.813
    8751      873.555556      0.001      2.208     -0.001      1.529     -4.942     -6.891      6.887
    8752      873.574074      0.005      2.212      0.004      1.533     -4.973     -6.970      6.790
    8753      873.592593      0.003      2.199      0.001      1.519     -4.954     -6.787      6.926
    8754      873.611111      0.003      2.221      0.002      1.538     -4.975     -6.855      6.857
    8755      873.629630      0.004      2.249      0.002      1.557     -5.048     -6.909      6.941
    8756      873.648148      0.002      2.237     -0.007      1.547     -5.017     -6.890      6.881
    8757      873.666667      0.005      2.211      0.006      1.530     -4.963     -6.967      6.832
    8758      873.685185      0.005      2.220      0.015      1.536     -4.999     -6.947      6.945
    8759      873.703704      0.003      2.229      0.006      1.543     -5.013     -6.936      6.938
    8760      873.722222     -0.001      2.217     -0.004      1.533     -4.986     -7.002      6.949
    8761      873.740741      0.002      2.226      0.001      1.540     -4.998     -6.785      6.881
    8762      873.759259      0.002      2.217      0.001      1.538     -4.961     -6.782      6.880
    8763      873.777778      0.002      2.220      0.000      1.534     -4.972     -6.816      6.951
    8764      873.796296      0.003      2.211     -0.001      1.528     -4.973     -6.893      6.861
    8765      873.814815      0.001      2.214      0.006      1.534     -4.972     -6.829      6.779
    8766      873.833333      0.000      2.204      0.007      1.521     -4.968     -6.950      6.712
    8767      873.851852      0.001      2.216      0.001      1.533     -4.986     -6.939      6.938
    8768      873.870370      0.002      2.211     -0.000      1.531     -4.958     -6.766      6.947
    8769      873.888889      0.002      2.218     -0.001      1.536     -4.970     -6.816      6.821
    8770      873.907407      0.002      2.204      0.009      1.524     -4.958     -6.969      6.974
    8771      873.925926      0.001      2.212     -0.001      1.532     -4.968     -6.923      6.889
    8772      873.944444      0.002      2.216     -0.000      1.538     -4.963     -6.845      6.804
    8773      873.962963      0.004      2.252     -0.002      1.551     -5.080     -7.241      7.256
    8774      873.981481      0.001      2.214      0.002      1.535     -4.972     -6.785      6.801
    8775      874.000000      0.001      2.214     -0.000      1.531     -4.969     -6.828      6.949
    8776      874.018519     -0.001      2.216     -0.006      1.532     -4.971     -6.893      6.827
    8777      874.037037      0.000      2.200      0.008      1.522     -4.947     -6.956      6.716
    8778      874.055556     -0.002      2.217      0.002      1.533     -4.993     -7.050      6.868
    8779      874.074074      0.002      2.212     -0.002      1.535     -4.957     -6.868      6.804
    8780      874.092593      0.001      2.217      0.004      1.535     -4.984     -6.949      6.972
    8781      874.111111      0.001      2.202     -0.001      1.523     -4.936     -6.729      6.763
