#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7012      841.351852      0.005      2.743      0.001      1.823     -6.410    -14.881     21.981
    7013      841.370370      0.008      2.703      0.006      1.791     -6.364    -13.825     19.301
    7014      841.388889      0.002      2.701      0.005      1.802     -6.325    -14.465     16.013
    7015      841.407407     -0.000      2.690     -0.005      1.789     -6.324    -13.619     14.705
    7016      841.425926      0.003      2.699      0.006      1.796     -6.340    -13.972     18.749
    7017      841.444444     -0.000      2.773     -0.001      1.842     -6.522    -14.150     27.175
    7018      841.462963      0.000      2.732     -0.004      1.811     -6.413    -14.543     22.883
    7019      841.481481      0.003      2.694      0.008      1.788     -6.365    -14.437     18.501
    7020      841.500000      0.001      2.766     -0.003      1.838     -6.504    -13.832     25.613
    7021      841.518519      0.000      2.760      0.002      1.833     -6.474    -13.204     26.108
    7022      841.537037      0.001      2.721      0.001      1.806     -6.411    -14.579     20.824
    7023      841.555556      0.004      2.745      0.001      1.832     -6.441    -14.759     21.734
    7024      841.574074     -0.003      2.763     -0.000      1.840     -6.520    -13.117     23.451
    7025      841.592593      0.005      2.761      0.004      1.845     -6.456    -13.014     24.537
    7026      841.611111      0.005      2.728      0.005      1.819     -6.378    -12.645     20.027
    7027      841.629630      0.009      2.680     -0.001      1.787     -6.216    -13.640     17.382
    7028      841.648148      0.002      2.692      0.007      1.789     -6.347    -15.250     17.738
    7029      841.666667      0.002      2.709      0.002      1.800     -6.377    -14.351     17.348
    7030      841.685185     -0.001      2.703      0.000      1.802     -6.352    -13.425     17.464
    7031      841.703704      0.003      2.680     -0.004      1.780     -6.273    -13.280     13.909
    7032      841.722222     -0.000      2.686     -0.000      1.778     -6.347    -12.681     19.972
    7033      841.740741     -0.002      2.691      0.001      1.789     -6.369    -12.779     19.511
    7034      841.759259      0.003      2.732     -0.002      1.818     -6.406    -13.160     20.460
    7035      841.777778      0.003      2.696      0.000      1.789     -6.358    -14.019     19.940
    7036      841.796296      0.004      2.697      0.004      1.793     -6.323    -13.762     19.069
    7037      841.814815     -0.006      2.730     -0.004      1.817     -6.420    -13.806     21.256
    7038      841.833333     -0.001      2.670      0.007      1.771     -6.325    -13.725     19.217
    7039      841.851852     -0.000      2.729      0.004      1.815     -6.413    -14.048     23.699
    7040      841.870370      0.000      2.734      0.002      1.823     -6.412    -13.187     23.722
    7041      841.888889      0.003      2.691      0.003      1.783     -6.336    -13.070     18.419
    7042      841.907407     -0.004      2.737     -0.003      1.824     -6.440    -14.002     22.564
    7043      841.925926     -0.003      2.727     -0.009      1.815     -6.394    -13.516     21.852
    7044      841.944444     -0.008      2.711     -0.003      1.802     -6.421    -13.414     21.361
    7045      841.962963      0.006      2.672     -0.004      1.770     -6.255    -13.002     16.184
    7046      841.981481      0.000      2.743     -0.005      1.831     -6.413    -13.522     23.695
    7047      842.000000      0.000      2.716     -0.004      1.809     -6.357    -12.807     20.510
    7048      842.018519      0.002      2.743     -0.002      1.830     -6.414    -15.013     20.866
    7049      842.037037      0.003      2.721      0.003      1.814     -6.369    -14.263     21.294
    7050      842.055556     -0.001      2.685     -0.007      1.783     -6.326    -12.972     14.833
    7051      842.074074      0.003      2.730     -0.002      1.816     -6.371    -14.290     25.620
    7052      842.092593     -0.001      2.738     -0.002      1.823     -6.424    -13.236     21.483
    7053      842.111111      0.002      2.694     -0.008      1.792     -6.306    -14.066     17.620
    7054      842.129630      0.002      2.720     -0.004      1.812     -6.373    -13.762     21.475
    7055      842.148148      0.002      2.679     -0.005      1.788     -6.293    -16.067     20.022
    7056      842.166667      0.004      2.751      0.005      1.839     -6.429    -14.066     22.210
    7057      842.185185     -0.001      2.733      0.001      1.818     -6.422    -15.008     21.172
    7058      842.203704     -0.004      2.705     -0.002      1.801     -6.374    -14.273     20.422
    7059      842.222222     -0.004      2.768     -0.002      1.849     -6.472    -13.345     23.990
    7060      842.240741      0.001      2.682     -0.005      1.785     -6.284    -14.006     18.373
    7061      842.259259     -0.000      2.681     -0.004      1.780     -6.314    -14.939     15.906
    7062      842.277778     -0.002      2.745     -0.007      1.828     -6.431    -13.494     22.564
    7063      842.296296     -0.005      2.696     -0.007      1.791     -6.358    -12.573     18.740
    7064      842.314815      0.001      2.721      0.001      1.809     -6.393    -13.179     20.701
    7065      842.333333     -0.005      2.736     -0.006      1.817     -6.416    -12.930     21.066
    7066      842.351852     -0.006      2.690     -0.002      1.797     -6.364    -13.463     16.735
    7067      842.370370     -0.003      2.726      0.003      1.818     -6.423    -13.891     25.665
    7068      842.388889     -0.004      2.691     -0.003      1.794     -6.324    -12.805     20.596
    7069      842.407407     -0.003      2.726     -0.005      1.811     -6.430    -14.186     22.567
    7070      842.425926     -0.001      2.697      0.000      1.793     -6.341    -12.781     19.302
    7071      842.444444     -0.007      2.705     -0.006      1.802     -6.343    -12.903     21.066
    7072      842.462963     -0.003      2.703     -0.004      1.795     -6.384    -13.529     20.224
    7073      842.481481     -0.002      2.721     -0.001      1.809     -6.404    -14.237     21.410
    7074      842.500000     -0.004      2.756     -0.009      1.834     -6.472    -15.025     23.153
    7075      842.518519     -0.003      2.719      0.001      1.807     -6.413    -13.578     20.081
    7076      842.537037     -0.006      2.732     -0.011      1.819     -6.401    -13.545     21.609
    7077      842.555556     -0.006      2.751     -0.005      1.838     -6.450    -13.541     26.040
    7078      842.574074     -0.005      2.693     -0.002      1.795     -6.359    -15.273     17.883
    7079      842.592593      0.002      2.735      0.000      1.823     -6.407    -14.212     21.578
    7080      842.611111     -0.003      2.749     -0.005      1.831     -6.445    -13.582     25.890
    7081      842.629630      0.002      2.745     -0.005      1.829     -6.419    -14.299     22.385
    7082      842.648148      0.000      2.691     -0.010      1.788     -6.323    -13.473     20.950
    7083      842.666667      0.001      2.737     -0.002      1.824     -6.405    -13.346     22.202
    7084      842.685185     -0.006      2.749      0.000      1.833     -6.472    -14.354     23.266
    7085      842.703704     -0.006      2.751     -0.015      1.832     -6.447    -12.535     23.460
    7086      842.722222     -0.003      2.723      0.002      1.812     -6.398    -13.576     20.477
    7087      842.740741     -0.004      2.706      0.008      1.801     -6.393    -14.126     19.911
    7088      842.759259      0.002      2.745      0.002      1.831     -6.437    -13.672     23.269
    7089      842.777778     -0.001      2.718     -0.004      1.803     -6.409    -15.086     21.108
    7090      842.796296     -0.005      2.709      0.005      1.803     -6.415    -14.306     20.163
    7091      842.814815      0.003      2.713     -0.002      1.806     -6.339    -13.651     20.743
    7092      842.833333     -0.002      2.747     -0.006      1.831     -6.442    -13.381     22.274
    7093      842.851852      0.002      2.754     -0.007      1.831     -6.431    -13.410     22.765
    7094      842.870370     -0.003      2.704     -0.003      1.795     -6.375    -13.806     19.380
    7095      842.888889      0.001      2.678      0.007      1.780     -6.312    -13.226     17.849
    7096      842.907407     -0.007      2.725     -0.010      1.816     -6.416    -12.884     19.335
    7097      842.925926     -0.001      2.711      0.002      1.801     -6.364    -14.663     19.857
    7098      842.944444     -0.001      2.710     -0.007      1.800     -6.368    -13.576     20.585
    7099      842.962963      0.003      2.679      0.006      1.777     -6.296    -13.546     18.661
    7100      842.981481     -0.000      2.742      0.000      1.821     -6.447    -14.853     22.593
    7101      843.000000     -0.001      2.704     -0.006      1.798     -6.338    -13.406     19.584
    7102      843.018519     -0.000      2.749     -0.008      1.827     -6.457    -14.913     23.852
    7103      843.037037     -0.001      2.686     -0.008      1.784     -6.323    -13.354     18.261
    7104      843.055556     -0.002      2.728      0.003      1.814     -6.436    -13.047     21.876
    7105      843.074074      0.006      2.750     -0.000      1.833     -6.396    -13.355     25.422
    7106      843.092593     -0.001      2.733     -0.003      1.816     -6.429    -13.200     22.317
    7107      843.111111     -0.001      2.714     -0.010      1.806     -6.372    -14.801     22.483
    7108      843.129630     -0.002      2.741      0.001      1.824     -6.461    -12.701     20.728
    7109      843.148148     -0.000      2.708      0.006      1.805     -6.356    -14.151     19.984
    7110      843.166667      0.005      2.711      0.008      1.797     -6.388    -12.653     22.030
    7111      843.185185      0.003      2.660      0.004      1.764     -6.289    -12.537     16.637
    7112      843.203704     -0.000      2.720     -0.002      1.805     -6.431    -13.176     21.063
    7113      843.222222      0.005      2.704      0.006      1.800     -6.336    -14.462     19.675
    7114      843.240741      0.004      2.676     -0.004      1.776     -6.283    -13.424     18.205
    7115      843.259259      0.008      2.701      0.008      1.793     -6.319    -15.092     20.203
    7116      843.277778      0.002      2.697      0.008      1.796     -6.327    -13.579     20.806
    7117      843.296296     -0.005      2.664     -0.001      1.766     -6.304    -14.397     17.784
    7118      843.314815      0.000      2.677      0.005      1.781     -6.314    -14.264     16.884
    7119      843.333333      0.001      2.688     -0.004      1.786     -6.317    -13.718     17.833
    7120      843.351852      0.005      2.699      0.004      1.794     -6.351    -13.653     21.571
    7121      843.370370      0.005      2.755      0.001      1.835     -6.459    -12.823     23.534
    7122      843.388889     -0.001      2.680     -0.001      1.780     -6.312    -12.104     18.321
    7123      843.407407      0.001      2.679      0.000      1.777     -6.292    -13.634     20.759
    7124      843.425926     -0.002      2.695     -0.008      1.793     -6.361    -14.908     16.714
    7125      843.444444      0.002      2.726      0.000      1.818     -6.395    -13.324     22.826
    7126      843.462963      0.002      2.713      0.003      1.800     -6.396    -14.304     17.424
    7127      843.481481      0.001      2.706      0.001      1.791     -6.377    -13.410     16.509
    7128      843.500000      0.003      2.711      0.007      1.804     -6.386    -13.365     14.121
    7129      843.518519      0.000      2.728     -0.008      1.811     -6.425    -14.147     18.993
    7130      843.537037      0.003      2.711     -0.002      1.797     -6.373    -14.559     19.148
    7131      843.555556      0.004      2.788      0.005      1.855     -6.495    -14.219     25.813
    7132      843.574074      0.000      2.772     -0.002      1.839     -6.524    -14.071     21.460
    7133      843.592593      0.008      2.728      0.011      1.819     -6.411    -13.485     20.942
    7134      843.611111     -0.002      2.775      0.002      1.850     -6.548    -14.656     25.283
    7135      843.629630     -0.004      2.764      0.001      1.839     -6.509    -14.903     23.149
    7136      843.648148     -0.002      2.742     -0.000      1.819     -6.457    -16.150     22.239
    7137      843.666667      0.005      2.718      0.005      1.808     -6.366    -13.477     18.563
    7138      843.685185      0.002      2.771     -0.006      1.843     -6.480    -12.758     26.461
    7139      843.703704     -0.001      2.711      0.005      1.806     -6.396    -13.873     17.257
    7140      843.722222      0.004      2.701      0.011      1.800     -6.374    -12.812     20.142
    7141      843.740741      0.003      2.758      0.003      1.836     -6.466    -16.600     23.767
    7142      843.759259     -0.003      2.730      0.003      1.813     -6.426    -14.720     21.381
    7143      843.777778     -0.003      3.000     -0.007      1.992     -7.049    -16.260     17.234
    7144      843.796296     -0.004      2.705     -0.000      1.797     -6.404    -13.023     18.980
    7145      843.814815      0.001      2.756      0.002      1.833     -6.464    -14.849     22.744
    7146      843.833333      0.002      2.703      0.006      1.798     -6.376    -15.036     15.917
    7147      843.851852     -0.000      2.687     -0.004      1.791     -6.298    -14.639     18.785
    7148      843.870370      0.000      2.719      0.005      1.808     -6.385    -12.779     21.015
    7149      843.888889     -0.000      2.699      0.001      1.800     -6.342    -13.449     20.426
    7150      843.907407      0.003      2.702      0.002      1.796     -6.348    -14.294     17.524
    7151      843.925926     -0.001      2.714      0.000      1.808     -6.378    -13.686     22.126
    7152      843.944444      0.004      2.716     -0.004      1.807     -6.369    -14.159     22.450
    7153      843.962963     -0.003      2.680     -0.001      1.781     -6.335    -13.092     17.478
    7154      843.981481     -0.003      2.688     -0.007      1.786     -6.324    -15.233     17.205
    7155      844.000000      0.000      2.689      0.000      1.787     -6.346    -14.005     19.306
    7156      844.018519      0.002      2.726      0.001      1.818     -6.362    -13.480     21.571
    7157      844.037037      0.004      2.661      0.004      1.765     -6.265    -14.651     16.477
    7158      844.055556     -0.002      2.652      0.004      1.755     -6.273    -14.065     18.802
    7159      844.074074     -0.008      2.715     -0.003      1.806     -6.433    -13.930     22.829
    7160      844.092593     -0.004      2.790     -0.002      1.856     -6.547    -13.858     21.009
    7161      844.111111     -0.003      2.839     -0.004      1.887     -6.693    -15.903     25.743
    7162      844.129630     -0.006      2.804      0.004      1.859     -6.650    -14.106     21.565
    7163      844.148148      0.003      2.725     -0.002      1.814     -6.380    -14.353     16.685
    7164      844.166667      0.000      2.748      0.002      1.830     -6.457    -14.343     20.057
    7165      844.185185      0.004      2.762      0.011      1.834     -6.487    -13.102     15.974
    7166      844.203704      0.002      2.792     -0.000      1.873     -6.536    -13.598     24.063
    7167      844.222222     -0.002      2.707     -0.002      1.801     -6.374    -14.941     16.580
    7168      844.240741     -0.003      2.772     -0.002      1.849     -6.514    -13.947     21.617
    7169      844.259259     -0.001      2.655      0.007      1.766     -6.260    -14.177     19.634
    7170      844.277778     -0.000      2.662     -0.002      1.771     -6.244    -15.323     20.649
    7171      844.296296     -0.001      2.661      0.004      1.768     -6.270    -13.114     18.909
    7172      844.314815      0.005      2.677      0.001      1.781     -6.276    -13.366     19.946
    7173      844.333333     -0.003      2.629     -0.004      1.755     -6.188    -12.120     17.174
    7174      844.351852      0.003      2.651      0.002      1.764     -6.243    -14.655     18.630
    7175      844.370370      0.007      2.661     -0.001      1.769     -6.241    -13.427     19.365
    7176      844.388889      0.006      2.657      0.001      1.761     -6.213    -14.395     19.928
    7177      844.407407     -0.001      2.711      0.003      1.803     -6.382    -13.746     22.276
    7178      844.425926     -0.002      2.663     -0.003      1.767     -6.286    -13.168     18.249
    7179      844.444444      0.002      2.622     -0.003      1.740     -6.167    -12.949     17.118
    7180      844.462963     -0.003      2.632     -0.001      1.749     -6.225    -11.931     17.404
    7181      844.481481      0.000      2.631      0.002      1.747     -6.188    -12.660     18.617
    7182      844.500000     -0.006      2.651     -0.009      1.760     -6.261    -12.943     19.647
    7183      844.518519      0.011      2.646     -0.001      1.756     -6.194    -12.689     17.883
    7184      844.537037      0.001      2.648      0.002      1.763     -6.221    -14.718     18.086
    7185      844.555556      0.001      2.646      0.003      1.755     -6.232    -12.592     18.135
    7186      844.574074     -0.001      2.654     -0.002      1.759     -6.256    -13.222     18.915
    7187      844.592593     -0.000      2.703      0.000      1.800     -6.339    -14.308     23.215
    7188      844.611111     -0.002      2.684     -0.005      1.787     -6.300    -15.638     21.021
    7189      844.629630      0.001      2.678      0.009      1.787     -6.320    -14.292     20.934
    7190      844.648148      0.004      2.685     -0.005      1.783     -6.295    -15.716     21.828
    7191      844.666667      0.002      2.677      0.001      1.777     -6.266    -13.236     21.286
    7192      844.685185      0.001      2.663     -0.005      1.768     -6.232    -13.069     21.027
    7193      844.703704      0.004      2.670     -0.005      1.779     -6.237    -12.953     21.548
    7194      844.722222      0.002      2.700     -0.004      1.792     -6.330    -12.046     21.476
    7195      844.740741      0.000      2.670     -0.002      1.774     -6.284    -13.392     19.858
    7196      844.759259      0.007      2.672      0.004      1.779     -6.247    -12.947     19.765
    7197      844.777778     -0.000      2.662      0.002      1.780     -6.257    -12.718     18.636
    7198      844.796296      0.000      2.714     -0.006      1.806     -6.358    -13.314     25.050
    7199      844.814815      0.002      2.692     -0.002      1.793     -6.291    -12.533     22.224
    7200      844.833333      0.003      2.638      0.002      1.752     -6.204    -12.656     18.021
    7201      844.851852      0.005      2.675     -0.004      1.782     -6.251    -13.824     21.613
    7202      844.870370      0.003      2.609      0.003      1.733     -6.132    -14.474     16.231
    7203      844.888889      0.001      2.644     -0.002      1.754     -6.232    -14.072     17.030
    7204      844.907407      0.002      2.640      0.006      1.754     -6.236    -13.380     17.856
    7205      844.925926     -0.002      2.684      0.001      1.784     -6.336    -14.376     22.088
    7206      844.944444      0.004      2.644      0.002      1.753     -6.204    -12.047     18.784
    7207      844.962963      0.003      2.669      0.011      1.772     -6.264    -13.738     21.453
    7208      844.981481     -0.003      2.652     -0.004      1.763     -6.270    -14.516     19.068
    7209      845.000000      0.006      2.670      0.005      1.777     -6.258    -15.775     20.350
    7210      845.018519     -0.004      2.640      0.001      1.760     -6.251    -13.823     17.997
    7211      845.037037      0.002      2.636     -0.004      1.755     -6.187    -13.607     19.265
    7212      845.055556      0.001      2.675      0.001      1.773     -6.339    -13.667     21.575
    7213      845.074074      0.003      2.691     -0.001      1.791     -6.305    -12.656     23.105
    7214      845.092593     -0.000      2.774      0.010      1.844     -6.559    -13.350     20.946
    7215      845.111111      0.004      2.773      0.003      1.842     -6.529    -14.735     19.071
    7216      845.129630      0.005      2.797      0.007      1.854     -6.576    -13.956     21.458
    7217      845.148148      0.012      2.771      0.008      1.843     -6.432    -13.455     21.725
    7218      845.166667      0.006      2.730      0.011      1.815     -6.411    -14.927     20.326
    7219      845.185185      0.003      2.746      0.006      1.829     -6.454    -14.365     17.675
    7220      845.203704      0.003      2.707     -0.007      1.799     -6.371    -14.662     18.861
    7221      845.222222      0.009      2.734      0.009      1.820     -6.370    -14.437     22.210
    7222      845.240741      0.001      2.727     -0.002      1.814     -6.414    -13.918     16.460
    7223      845.259259      0.005      2.667      0.003      1.780     -6.248    -13.752     18.470
    7224      845.277778      0.004      2.685      0.012      1.786     -6.289    -13.478     23.553
    7225      845.296296     -0.001      2.633      0.002      1.748     -6.214    -14.093     18.798
    7226      845.314815      0.005      2.638      0.001      1.752     -6.210    -15.299     18.397
    7227      845.333333      0.003      2.694     -0.002      1.795     -6.316    -13.670     23.379
    7228      845.351852      0.003      2.670      0.005      1.775     -6.285    -13.602     20.506
    7229      845.370370      0.001      2.625      0.002      1.747     -6.190    -12.718     15.609
    7230      845.388889      0.002      2.681     -0.004      1.782     -6.274    -13.566     23.772
    7231      845.407407     -0.001      2.612      0.005      1.732     -6.196    -14.763     16.140
    7232      845.425926      0.002      2.652     -0.001      1.768     -6.256    -13.411     16.386
    7233      845.444444      0.002      2.665      0.000      1.772     -6.247    -13.691     21.088
    7234      845.462963     -0.003      2.641     -0.009      1.766     -6.192    -13.351     19.413
    7235      845.481481      0.004      2.668     -0.005      1.773     -6.269    -14.007     19.851
    7236      845.500000     -0.006      2.654     -0.002      1.762     -6.258    -12.893     19.201
    7237      845.518519      0.001      2.684     -0.003      1.782     -6.295    -13.127     20.698
    7238      845.537037      0.001      2.653      0.002      1.765     -6.272    -12.529     19.504
    7239      845.555556      0.006      2.687      0.001      1.791     -6.294    -13.813     21.759
    7240      845.574074      0.004      2.637     -0.005      1.757     -6.154    -12.970     19.622
    7241      845.592593      0.001      2.628      0.007      1.741     -6.195    -15.291     19.270
    7242      845.611111      0.005      2.627      0.006      1.749     -6.169    -13.719     18.826
    7243      845.629630      0.002      2.620     -0.000      1.743     -6.168    -14.334     17.171
    7244      845.648148      0.003      2.666     -0.005      1.773     -6.267    -14.967     20.690
    7245      845.666667      0.002      2.643     -0.000      1.757     -6.219    -14.268     15.941
    7246      845.685185      0.006      2.642      0.005      1.759     -6.195    -13.142     19.828
    7247      845.703704      0.003      2.635     -0.003      1.753     -6.168    -15.000     14.228
    7248      845.722222     -0.002      2.659     -0.005      1.766     -6.288    -12.865     20.458
    7249      845.740741     -0.005      2.635     -0.002      1.750     -6.240    -14.333     17.930
    7250      845.759259     -0.004      2.660      0.001      1.769     -6.292    -14.940     21.377
    7251      845.777778      0.000      2.684     -0.003      1.791     -6.291    -13.486     21.948
    7252      845.796296     -0.001      2.703      0.002      1.800     -6.359    -13.494     22.744
    7253      845.814815      0.007      2.700      0.002      1.799     -6.304    -13.514     23.614
    7254      845.833333      0.001      2.633     -0.001      1.748     -6.190    -12.861     16.658
    7255      845.851852      0.006      2.641     -0.000      1.761     -6.171    -13.713     19.897
    7256      845.870370      0.001      2.712      0.002      1.808     -6.363    -12.986     23.105
    7257      845.888889      0.002      2.673     -0.001      1.775     -6.239    -12.847     21.387
    7258      845.907407     -0.002      2.637      0.010      1.749     -6.237    -13.112     18.291
    7259      845.925926      0.005      2.636      0.005      1.746     -6.207    -14.495     16.379
    7260      845.944444      0.003      2.625     -0.001      1.746     -6.181    -12.409     18.995
    7261      845.962963      0.002      2.625      0.002      1.749     -6.168    -14.247     13.897
    7262      845.981481      0.004      2.635      0.001      1.748     -6.193    -15.256     19.007
    7263      846.000000      0.002      2.692     -0.006      1.789     -6.323    -13.420     23.664
    7264      846.018519     -0.000      2.667      0.000      1.777     -6.269    -13.287     20.823
    7265      846.037037     -0.002      2.645     -0.005      1.758     -6.216    -12.448     18.420
    7266      846.055556     -0.005      2.641     -0.001      1.758     -6.225    -12.912     16.784
    7267      846.074074      0.001      2.643     -0.005      1.761     -6.190    -12.943     17.676
    7268      846.092593     -0.001      2.730      0.001      1.814     -6.439    -13.320     16.658
    7269      846.111111      0.001      2.735     -0.007      1.818     -6.421    -14.660     19.710
    7270      846.129630      0.005      2.773      0.001      1.849     -6.470    -14.427     24.488
    7271      846.148148     -0.003      2.742     -0.004      1.823     -6.497    -14.191     24.087
    7272      846.166667     -0.002      2.710     -0.005      1.800     -6.400    -12.549     19.373
    7273      846.185185      0.000      2.724      0.002      1.806     -6.423    -15.326     18.153
    7274      846.203704      0.002      2.720      0.005      1.807     -6.420    -13.691     19.022
    7275      846.222222     -0.004      2.671      0.003      1.774     -6.303    -13.369     15.868
    7276      846.240741     -0.008      2.706     -0.002      1.798     -6.411    -14.790     16.705
    7277      846.259259     -0.001      2.638     -0.001      1.752     -6.209    -13.476     16.321
    7278      846.277778      0.000      2.639      0.003      1.757     -6.214    -12.550     19.591
    7279      846.296296      0.004      2.665     -0.003      1.776     -6.216    -14.217     19.635
    7280      846.314815     -0.000      2.635     -0.003      1.746     -6.200    -15.093     15.672
    7281      846.333333      0.003      2.666      0.006      1.774     -6.252    -13.590     19.398
    7282      846.351852     -0.001      2.646      0.001      1.758     -6.242    -14.024     19.106
    7283      846.370370      0.001      2.647      0.003      1.760     -6.222    -13.862     19.082
    7284      846.388889     -0.003      2.678     -0.010      1.780     -6.286    -14.257     21.914
    7285      846.407407     -0.002      2.645     -0.003      1.761     -6.225    -12.708     20.119
    7286      846.425926     -0.004      2.626     -0.002      1.745     -6.194    -13.497     16.230
    7287      846.444444     -0.002      2.631     -0.006      1.747     -6.194    -13.330     17.383
    7288      846.462963     -0.009      2.630     -0.005      1.754     -6.214    -13.123     17.324
    7289      846.481481     -0.002      2.675     -0.000      1.785     -6.299    -12.959     19.539
    7290      846.500000      0.002      2.628      0.004      1.751     -6.161    -13.478     18.085
    7291      846.518519     -0.004      2.703     -0.013      1.808     -6.317    -14.058     25.160
    7292      846.537037      0.001      2.627     -0.004      1.742     -6.189    -13.233     17.784
    7293      846.555556      0.004      2.648     -0.004      1.761     -6.220    -12.929     18.848
    7294      846.574074     -0.003      2.651     -0.001      1.761     -6.240    -12.438     17.177
    7295      846.592593      0.003      2.684      0.003      1.780     -6.281    -13.246     22.978
    7296      846.611111      0.002      2.630      0.002      1.747     -6.181    -12.513     19.518
    7297      846.629630      0.001      2.644     -0.003      1.760     -6.199    -14.083     14.682
    7298      846.648148      0.001      2.663     -0.001      1.766     -6.251    -13.341     20.557
    7299      846.666667     -0.002      2.649     -0.006      1.762     -6.210    -15.751     18.788
    7300      846.685185     -0.001      2.612     -0.001      1.737     -6.159    -13.059     15.239
    7301      846.703704     -0.001      2.657      0.005      1.766     -6.246    -14.221     20.286
    7302      846.722222     -0.001      2.682      0.004      1.781     -6.332    -13.344     24.098
    7303      846.740741     -0.001      2.632     -0.003      1.749     -6.186    -13.611     15.967
    7304      846.759259      0.003      2.629     -0.006      1.739     -6.176    -13.338     18.718
    7305      846.777778      0.006      2.660     -0.002      1.764     -6.233    -12.868     22.401
    7306      846.796296     -0.004      2.634     -0.007      1.747     -6.217    -12.570     19.087
    7307      846.814815     -0.005      2.680      0.003      1.781     -6.323    -13.611     23.560
    7308      846.833333      0.001      2.621      0.000      1.738     -6.160    -13.347     16.333
    7309      846.851852     -0.000      2.640     -0.008      1.755     -6.201    -13.301     16.240
    7310      846.870370      0.003      2.622      0.002      1.750     -6.129    -12.422     17.803
    7311      846.888889     -0.007      2.697      0.005      1.796     -6.365    -12.444     24.915
    7312      846.907407     -0.001      2.638     -0.007      1.752     -6.206    -12.483     21.011
    7313      846.925926     -0.004      2.630     -0.005      1.748     -6.193    -15.007     16.884
    7314      846.944444      0.001      2.640     -0.004      1.761     -6.168    -14.465     17.085
    7315      846.962963     -0.004      2.622     -0.001      1.742     -6.191    -14.517     20.099
    7316      846.981481     -0.001      2.629     -0.005      1.752     -6.173    -15.775     16.661
    7317      847.000000      0.000      2.615     -0.004      1.740     -6.155    -13.677     15.847
    7318      847.018519     -0.001      2.642      0.000      1.753     -6.229    -14.586     18.459
    7319      847.037037     -0.003      2.630     -0.002      1.743     -6.212    -13.959     16.860
    7320      847.055556     -0.004      2.619     -0.008      1.736     -6.165    -13.695     15.483
    7321      847.074074     -0.001      2.608     -0.002      1.734     -6.163    -12.559     17.293
    7322      847.092593     -0.003      2.724      0.001      1.812     -6.418    -13.347     15.692
    7323      847.111111     -0.002      2.744      0.002      1.828     -6.468    -14.314     21.394
    7324      847.129630      0.003      2.718     -0.001      1.805     -6.381    -14.292     19.969
    7325      847.148148     -0.006      2.679     -0.007      1.777     -6.317    -13.106     18.532
    7326      847.166667     -0.003      2.688      0.003      1.789     -6.363    -13.942     18.826
    7327      847.185185      0.000      2.743      0.001      1.816     -6.483    -13.961     20.193
    7328      847.203704     -0.001      2.707     -0.003      1.799     -6.368    -12.819     19.051
    7329      847.222222     -0.003      2.713     -0.006      1.813     -6.362    -13.799     21.190
    7330      847.240741      0.003      2.700     -0.002      1.798     -6.321    -14.529     20.867
    7331      847.259259     -0.003      2.674     -0.000      1.785     -6.296    -14.116     24.476
    7332      847.277778     -0.005      2.635     -0.006      1.751     -6.226    -13.527     18.599
    7333      847.296296     -0.005      2.685      0.005      1.790     -6.336    -13.764     22.865
    7334      847.314815      0.001      2.624      0.004      1.743     -6.179    -13.091     15.635
    7335      847.333333      0.001      2.651     -0.002      1.765     -6.225    -12.435     19.337
    7336      847.351852      0.001      2.657     -0.006      1.770     -6.226    -14.030     20.019
    7337      847.370370      0.001      2.634      0.000      1.746     -6.197    -12.884     17.913
    7338      847.388889      0.003      2.633      0.001      1.749     -6.205    -13.773     13.133
    7339      847.407407      0.000      2.633     -0.001      1.748     -6.199    -14.026     15.403
    7340      847.425926     -0.000      2.624     -0.003      1.750     -6.182    -12.576     15.523
    7341      847.444444      0.006      2.625      0.003      1.744     -6.157    -12.725     14.162
    7342      847.462963      0.003      2.618     -0.005      1.744     -6.132    -13.805     17.401
    7343      847.481481     -0.003      2.642      0.001      1.761     -6.207    -12.789     19.118
    7344      847.500000     -0.001      2.619     -0.003      1.743     -6.180    -12.981     14.391
    7345      847.518519     -0.007      2.627     -0.007      1.752     -6.213    -13.360     18.124
    7346      847.537037     -0.004      2.622     -0.002      1.740     -6.166    -12.546     17.167
    7347      847.555556     -0.009      2.679     -0.002      1.781     -6.356    -13.465     22.048
    7348      847.574074      0.001      2.694      0.001      1.791     -6.339    -13.445     22.931
    7349      847.592593     -0.006      2.625      0.007      1.744     -6.197    -15.430     15.589
    7350      847.611111     -0.001      2.628     -0.010      1.747     -6.195    -12.496     16.712
    7351      847.629630     -0.007      2.671     -0.006      1.773     -6.323    -12.920     19.895
    7352      847.648148     -0.002      2.627     -0.000      1.744     -6.199    -13.897     14.340
    7353      847.666667     -0.001      2.618      0.001      1.735     -6.181    -12.623     16.089
    7354      847.685185     -0.001      2.634     -0.002      1.753     -6.212    -13.448     15.489
    7355      847.703704     -0.003      2.642      0.000      1.754     -6.206    -15.379     18.434
    7356      847.722222     -0.000      2.648      0.000      1.760     -6.243    -15.757     20.477
    7357      847.740741     -0.001      2.666     -0.003      1.774     -6.266    -15.294     20.417
    7358      847.759259      0.000      2.633     -0.001      1.750     -6.182    -12.849     17.982
