#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8978      877.759259      0.003      2.451      0.002      1.633     -5.761    -11.793     13.412
    8979      877.777778      0.001      2.441     -0.000      1.622     -5.751    -11.497     13.860
    8980      877.796296     -0.001      2.450     -0.004      1.635     -5.752    -16.690     12.520
    8981      877.814815      0.010      2.450      0.011      1.634     -5.733    -12.696     11.940
    8982      877.833333      0.005      2.427      0.012      1.618     -5.693    -11.504     12.632
    8983      877.851852      0.006      2.434      0.003      1.620     -5.730    -14.304     11.020
    8984      877.870370      0.004      2.451      0.006      1.633     -5.750    -13.971     11.442
    8985      877.888889      0.005      2.440      0.006      1.622     -5.717    -12.327     12.794
    8986      877.907407      0.008      2.443      0.013      1.626     -5.709    -12.952     12.252
    8987      877.925926      0.002      2.442      0.003      1.619     -5.743    -14.187     13.583
    8988      877.944444      0.009      2.450      0.006      1.639     -5.690    -12.116     12.725
    8989      877.962963      0.003      2.459     -0.002      1.635     -5.764    -13.287     12.732
    8990      877.981481      0.013      2.446      0.002      1.630     -5.702    -14.094     11.910
    8991      878.000000      0.003      2.434      0.004      1.619     -5.724    -14.843     12.402
    8992      878.018519      0.007      2.454      0.009      1.631     -5.759    -14.495     11.341
    8993      878.037037      0.003      2.448      0.003      1.629     -5.731    -12.005     13.332
    8994      878.055556      0.003      2.457      0.009      1.637     -5.786    -12.528     12.274
    8995      878.074074      0.008      2.442      0.012      1.627     -5.735    -12.376     11.451
    8996      878.092593      0.006      2.471      0.007      1.647     -5.787    -16.111     12.313
    8997      878.111111     -0.001      2.440      0.005      1.629     -5.742    -12.391     13.012
    8998      878.129630      0.002      2.449      0.005      1.631     -5.762    -13.046     12.255
    8999      878.148148      0.007      2.440      0.009      1.624     -5.719    -13.591     11.282
    9000      878.166667     -0.002      2.451      0.001      1.637     -5.771    -11.675     12.299
    9001      878.185185      0.009      2.456      0.005      1.640     -5.764    -14.690     11.448
    9002      878.203704      0.005      2.473      0.009      1.649     -5.824    -12.756     12.004
    9003      878.222222      0.004      2.447      0.004      1.629     -5.760    -12.170     12.193
    9004      878.240741      0.003      2.443      0.009      1.625     -5.757    -13.065     12.463
    9005      878.259259      0.006      2.436      0.011      1.621     -5.728    -12.252     11.807
    9006      878.277778      0.007      2.453      0.007      1.634     -5.738    -12.602     13.157
    9007      878.296296     -0.001      2.453      0.003      1.631     -5.804    -12.877     11.516
    9008      878.314815      0.006      2.444      0.005      1.624     -5.729    -11.869     11.868
    9009      878.333333      0.007      2.444      0.013      1.628     -5.734    -13.360     12.387
    9010      878.351852      0.010      2.452      0.011      1.628     -5.774    -12.519     12.992
    9011      878.370370      0.003      2.434      0.002      1.618     -5.714    -13.790     11.887
    9012      878.388889      0.003      2.445      0.001      1.633     -5.728    -13.128     11.171
    9013      878.407407      0.010      2.464      0.009      1.644     -5.750    -12.889     12.572
    9014      878.425926     -0.004      2.460      0.005      1.636     -5.822    -14.086     12.012
    9015      878.444444     -0.001      2.470     -0.004      1.645     -5.789    -17.646     12.938
    9016      878.462963     -0.003      2.462      0.008      1.639     -5.822    -14.429     12.155
    9017      878.481481     -0.003      2.477      0.002      1.651     -5.819    -19.501     11.385
    9018      878.500000     -0.002      2.470      0.001      1.646     -5.809    -17.506     12.945
    9019      878.518519     -0.009      2.458     -0.018      1.634     -5.786    -17.621     11.173
    9020      878.537037     -0.002      2.471     -0.002      1.644     -5.782    -21.483     15.554
    9021      878.555556     -0.004      2.474     -0.005      1.651     -5.812    -13.378     12.591
    9022      878.574074      0.002      2.462     -0.001      1.641     -5.755    -16.192     13.072
    9023      878.592593      0.002      2.468     -0.003      1.648     -5.796    -21.338     13.566
    9024      878.611111      0.000      2.464     -0.001      1.645     -5.764    -16.411     11.592
    9025      878.629630      0.000      2.465     -0.002      1.648     -5.763    -11.952     12.392
    9026      878.648148     -0.001      2.450     -0.002      1.626     -5.753    -17.758     13.708
    9027      878.666667      0.001      2.475      0.002      1.648     -5.826    -16.807     12.988
    9028      878.685185     -0.009      2.467     -0.003      1.643     -5.838    -12.917     11.415
    9029      878.703704      0.000      2.479     -0.006      1.656     -5.791    -16.588     12.261
    9030      878.722222     -0.005      2.470     -0.005      1.643     -5.811    -12.541     12.237
    9031      878.740741     -0.002      2.461     -0.001      1.632     -5.783    -12.277     11.657
    9032      878.759259     -0.008      2.476     -0.006      1.652     -5.848    -14.408     12.835
    9033      878.777778     -0.002      2.456     -0.002      1.635     -5.797    -12.577     11.863
    9034      878.796296      0.002      2.461      0.000      1.633     -5.773    -14.381     12.135
    9035      878.814815     -0.006      2.468     -0.008      1.645     -5.801    -15.644     12.210
    9036      878.833333     -0.002      2.450     -0.007      1.633     -5.755    -16.822     13.294
    9037      878.851852     -0.002      2.467      0.001      1.648     -5.802    -18.262     11.559
    9038      878.870370     -0.001      2.454      0.001      1.630     -5.764    -15.032     12.211
    9039      878.888889     -0.008      2.447     -0.009      1.634     -5.734    -13.281     11.452
    9040      878.907407     -0.005      2.466     -0.005      1.648     -5.798    -18.045     13.118
    9041      878.925926     -0.005      2.457     -0.005      1.641     -5.776    -15.032     11.653
    9042      878.944444      0.002      2.458     -0.000      1.641     -5.748    -15.386     11.748
    9043      878.962963     -0.002      2.453     -0.002      1.637     -5.751    -12.556     12.591
    9044      878.981481     -0.004      2.440     -0.005      1.629     -5.719    -14.373     12.751
    9045      879.000000     -0.007      2.457     -0.006      1.637     -5.777    -19.278     11.680
    9046      879.018519     -0.001      2.460     -0.004      1.640     -5.811    -16.127     11.978
    9047      879.037037     -0.006      2.453     -0.007      1.642     -5.759    -14.382     11.721
    9048      879.055556     -0.013      2.450     -0.007      1.636     -5.788    -16.083     13.228
    9049      879.074074     -0.006      2.440      0.004      1.626     -5.757    -18.089     13.497
    9050      879.092593     -0.002      2.428      0.000      1.615     -5.703    -12.541     12.206
    9051      879.111111     -0.011      2.424     -0.005      1.618     -5.707    -14.894     13.123
    9052      879.129630     -0.007      2.433     -0.007      1.622     -5.742    -16.342     11.882
    9053      879.148148     -0.010      2.422     -0.010      1.612     -5.710    -12.289     11.472
    9054      879.166667     -0.005      2.448     -0.012      1.634     -5.725    -17.073     13.938
    9055      879.185185     -0.010      2.425     -0.001      1.623     -5.742    -16.133     12.881
    9056      879.203704     -0.005      2.407     -0.008      1.600     -5.656    -12.325     12.766
    9057      879.222222     -0.006      2.445     -0.011      1.629     -5.725    -12.735     12.224
    9058      879.240741     -0.008      2.435     -0.010      1.625     -5.721    -15.914     12.539
    9059      879.259259     -0.009      2.410     -0.006      1.604     -5.703    -11.599     11.898
    9060      879.277778     -0.006      2.395     -0.008      1.598     -5.623    -18.433     11.970
    9061      879.296296     -0.005      2.394     -0.015      1.593     -5.608    -11.246     11.664
    9062      879.314815     -0.009      2.393     -0.009      1.592     -5.612    -15.883     12.042
    9063      879.333333     -0.005      2.393     -0.011      1.595     -5.591    -14.770     12.621
    9064      879.351852     -0.003      2.390     -0.008      1.593     -5.602    -16.582     11.734
    9065      879.370370     -0.006      2.401     -0.004      1.597     -5.648    -15.238     11.513
    9066      879.388889     -0.009      2.373     -0.007      1.579     -5.583    -18.097     11.802
    9067      879.407407     -0.005      2.387     -0.001      1.590     -5.619    -15.179     13.098
    9068      879.425926     -0.003      2.414     -0.007      1.608     -5.655    -12.562     11.873
    9069      879.444444     -0.007      2.391     -0.007      1.595     -5.603    -20.726     11.563
    9070      879.462963     -0.003      2.380     -0.004      1.583     -5.583    -14.890     11.904
    9071      879.481481     -0.005      2.378     -0.010      1.584     -5.607    -18.770     13.349
    9072      879.500000     -0.007      2.389     -0.003      1.590     -5.637    -12.423     11.764
    9073      879.518519     -0.005      2.378     -0.008      1.590     -5.556    -12.817     11.272
    9074      879.537037     -0.004      2.374     -0.005      1.580     -5.610    -10.997     12.193
    9075      879.555556     -0.002      2.374      0.000      1.579     -5.557    -14.067     11.690
    9076      879.574074     -0.009      2.375     -0.014      1.576     -5.590    -19.536     12.846
    9077      879.592593     -0.014      2.362     -0.018      1.577     -5.584    -14.294     12.729
    9078      879.611111     -0.007      2.376     -0.005      1.585     -5.590    -15.546     11.731
    9079      879.629630     -0.002      2.354     -0.008      1.568     -5.517    -15.005     13.698
    9080      879.648148     -0.009      2.378     -0.002      1.585     -5.594    -15.667     11.793
    9081      879.666667     -0.003      2.369     -0.004      1.580     -5.570    -17.708     10.749
    9082      879.685185     -0.004      2.366     -0.005      1.574     -5.552    -12.762     11.832
    9083      879.703704     -0.007      2.375     -0.001      1.582     -5.595    -12.531     11.796
    9084      879.722222     -0.008      2.347     -0.011      1.569     -5.535    -12.817     11.048
    9085      879.740741     -0.009      2.362     -0.003      1.575     -5.561    -15.818     11.382
    9086      879.759259     -0.003      2.372     -0.006      1.582     -5.544    -15.227     11.421
    9087      879.777778     -0.006      2.373     -0.006      1.580     -5.576    -16.458     11.875
    9088      879.796296     -0.007      2.385     -0.007      1.588     -5.596    -15.514     12.228
    9089      879.814815     -0.006      2.371     -0.005      1.578     -5.556    -12.227     13.185
    9090      879.833333     -0.008      2.372     -0.006      1.584     -5.574    -12.917     11.673
    9091      879.851852     -0.007      2.346     -0.005      1.565     -5.518    -11.374     11.410
    9092      879.870370     -0.004      2.358     -0.011      1.577     -5.506    -12.647     11.557
    9093      879.888889     -0.009      2.362     -0.014      1.571     -5.559    -11.501     11.275
    9094      879.907407     -0.011      2.348     -0.009      1.560     -5.552    -12.053     10.511
    9095      879.925926     -0.006      2.720     -0.008      1.810     -6.414    -12.376     13.482
    9096      879.944444     -0.008      2.373     -0.007      1.582     -5.596    -13.825     11.078
    9097      879.962963     -0.010      2.361     -0.009      1.571     -5.562    -17.509     12.210
    9098      879.981481     -0.005      2.384     -0.008      1.590     -5.596    -12.955     12.536
    9099      880.000000     -0.013      2.365     -0.010      1.577     -5.570    -12.691     11.872
    9100      880.018519     -0.013      2.376     -0.013      1.582     -5.622    -11.988     11.932
    9101      880.037037     -0.008      2.382     -0.007      1.594     -5.572    -11.460     10.868
    9102      880.055556     -0.009      2.377     -0.009      1.585     -5.570    -12.581     11.838
    9103      880.074074     -0.008      2.395     -0.009      1.591     -5.636    -15.620     12.286
    9104      880.092593     -0.008      2.405     -0.010      1.601     -5.663    -13.334     11.418
    9105      880.111111     -0.009      2.442     -0.002      1.624     -5.753    -15.096     14.126
    9106      880.129630     -0.014      2.439     -0.014      1.628     -5.745    -13.953     12.924
    9107      880.148148     -0.011      2.462     -0.004      1.641     -5.815    -17.976     12.771
    9108      880.166667     -0.006      2.438      0.002      1.620     -5.743    -12.033     12.574
    9109      880.185185     -0.009      2.474     -0.010      1.652     -5.801    -16.698     13.373
    9110      880.203704     -0.007      2.475     -0.016      1.649     -5.807    -13.342     13.380
    9111      880.222222     -0.009      2.503     -0.015      1.666     -5.896    -14.634     12.604
    9112      880.240741     -0.001      2.516     -0.003      1.676     -5.915    -17.179     13.464
    9113      880.259259     -0.005      2.549     -0.008      1.697     -5.983    -20.397     12.444
    9114      880.277778     -0.007      2.561     -0.007      1.712     -6.023    -16.646     13.710
    9115      880.296296     -0.008      2.563      0.003      1.710     -6.076    -12.241     11.895
    9116      880.314815     -0.002      2.589     -0.005      1.729     -6.062    -13.919     13.317
    9117      880.333333      0.002      2.610      0.006      1.738     -6.147    -17.018     12.738
    9118      880.351852     -0.002      2.623      0.000      1.748     -6.157    -13.962     12.825
    9119      880.370370     -0.008      2.645     -0.010      1.761     -6.226    -15.312     15.004
    9120      880.388889     -0.006      2.671     -0.008      1.778     -6.280    -19.082     14.714
    9121      880.407407     -0.003      2.672     -0.003      1.782     -6.251    -19.511     15.229
    9122      880.425926      0.003      2.696      0.002      1.793     -6.320    -18.604     12.963
    9123      880.444444     -0.011      2.700     -0.000      1.803     -6.361    -16.094     13.550
    9124      880.462963     -0.008      2.723     -0.007      1.811     -6.428    -19.914     14.501
    9125      880.481481     -0.008      2.746     -0.008      1.829     -6.472    -20.709     13.613
    9126      880.500000     -0.005      2.762      0.003      1.834     -6.509    -19.732     16.164
    9127      880.518519     -0.010      2.762     -0.003      1.842     -6.540    -16.027     16.059
    9128      880.537037     -0.006      2.794     -0.010      1.863     -6.561    -14.326     13.756
    9129      880.555556     -0.008      2.781      0.001      1.846     -6.604    -13.872     13.785
    9130      880.574074     -0.003      2.805      0.007      1.868     -6.632    -22.521     13.848
    9131      880.592593     -0.006      2.801     -0.002      1.862     -6.606    -20.581     13.824
    9132      880.611111     -0.002      2.834     -0.000      1.889     -6.636    -18.384     16.316
    9133      880.629630     -0.002      2.858      0.006      1.909     -6.707    -24.181     13.986
    9134      880.648148     -0.012      2.822     -0.009      1.879     -6.655    -22.955     13.127
    9135      880.666667     -0.006      2.819      0.002      1.880     -6.632    -14.415     12.543
    9136      880.685185     -0.010      2.854     -0.006      1.896     -6.746    -20.087     13.295
    9137      880.703704     -0.001      2.849     -0.005      1.899     -6.676    -18.246     15.313
    9138      880.722222     -0.006      2.874     -0.003      1.922     -6.748    -21.172     14.321
    9139      880.740741     -0.008      2.861     -0.001      1.903     -6.753    -21.330     13.440
    9140      880.759259     -0.013      2.877     -0.004      1.919     -6.803    -14.818     13.913
    9141      880.777778     -0.003      2.872     -0.003      1.908     -6.799    -18.341     13.406
    9142      880.796296     -0.003      2.854     -0.003      1.905     -6.675    -23.642     14.427
    9143      880.814815     -0.007      2.886     -0.003      1.917     -6.803    -23.140     14.763
    9144      880.833333     -0.005      2.885      0.005      1.927     -6.838    -19.794     14.276
    9145      880.851852      0.001      2.880     -0.006      1.921     -6.737    -16.054     14.006
    9146      880.870370     -0.007      2.869      0.002      1.911     -6.794    -22.960     15.507
    9147      880.888889     -0.012      2.855     -0.014      1.904     -6.735    -16.093     15.044
    9148      880.907407     -0.000      2.869     -0.001      1.913     -6.755    -17.029     13.768
    9149      880.925926     -0.014      2.874     -0.005      1.917     -6.810    -20.689     13.434
    9150      880.944444      0.000      2.864     -0.011      1.913     -6.678    -21.151     15.267
    9151      880.962963      0.005      2.861      0.002      1.902     -6.694    -24.996     13.710
    9152      880.981481     -0.004      2.880      0.000      1.919     -6.790    -17.913     15.608
    9153      881.000000      0.003      2.847      0.003      1.889     -6.674    -18.599     13.883
    9154      881.018519     -0.002      2.868     -0.004      1.907     -6.723    -20.557     14.328
    9155      881.037037      0.003      2.864     -0.004      1.902     -6.694    -20.412     14.217
    9156      881.055556      0.005      2.843      0.008      1.896     -6.682    -14.125     13.304
    9157      881.074074      0.003      2.879      0.002      1.914     -6.766    -21.537     14.911
    9158      881.092593     -0.002      2.844     -0.008      1.899     -6.645    -24.106     14.093
    9159      881.111111     -0.005      2.845      0.002      1.893     -6.713    -20.189     14.146
    9160      881.129630     -0.001      2.853      0.007      1.897     -6.730    -24.565     15.043
    9161      881.148148     -0.002      2.839     -0.012      1.887     -6.647    -15.780     14.255
    9162      881.166667      0.005      2.829      0.002      1.881     -6.605    -21.854     13.538
    9163      881.185185     -0.002      2.848      0.004      1.900     -6.705    -15.247     14.577
    9164      881.203704     -0.005      2.844     -0.013      1.902     -6.667    -23.719     13.778
    9165      881.222222     -0.002      2.853     -0.013      1.898     -6.685    -20.465     14.588
    9166      881.240741     -0.008      2.825     -0.006      1.884     -6.667    -19.046     14.144
    9167      881.259259     -0.004      2.865     -0.007      1.907     -6.725    -22.051     14.600
    9168      881.277778      0.000      2.878     -0.005      1.918     -6.736    -22.047     14.073
    9169      881.296296      0.001      2.870      0.005      1.915     -6.703    -26.683     13.562
    9170      881.314815     -0.006      2.858      0.001      1.908     -6.728    -28.244     14.849
    9171      881.333333     -0.001      2.868     -0.005      1.912     -6.716    -23.065     14.514
    9172      881.351852     -0.006      2.838     -0.010      1.896     -6.629    -21.512     13.244
    9173      881.370370      0.002      2.872      0.002      1.913     -6.720    -19.423     14.260
    9174      881.388889      0.002      2.835      0.005      1.891     -6.660    -24.894     14.146
    9175      881.407407     -0.001      2.847     -0.002      1.901     -6.653    -14.392     14.268
    9176      881.425926     -0.007      2.863     -0.003      1.910     -6.760    -16.411     15.328
    9177      881.444444      0.008      2.853      0.011      1.904     -6.676    -18.690     15.372
    9178      881.462963     -0.001      2.872      0.008      1.914     -6.730    -16.775     14.722
    9179      881.481481      0.002      2.856     -0.003      1.903     -6.696    -23.135     13.685
    9180      881.500000     -0.001      2.816     -0.007      1.870     -6.598    -19.481     14.687
    9181      881.518519      0.004      2.822     -0.008      1.878     -6.574    -16.083     14.810
    9182      881.537037     -0.000      2.842     -0.001      1.885     -6.674    -17.378     14.715
    9183      881.555556     -0.007      2.833     -0.003      1.890     -6.681    -18.841     13.902
    9184      881.574074     -0.001      2.831     -0.007      1.881     -6.679    -22.730     13.947
    9185      881.592593     -0.005      2.829     -0.006      1.887     -6.637    -18.012     13.313
    9186      881.611111     -0.002      2.814     -0.004      1.867     -6.634    -22.604     17.091
    9187      881.629630     -0.008      2.842     -0.006      1.890     -6.674    -22.141     15.627
    9188      881.648148     -0.004      2.827      0.007      1.868     -6.668    -22.188     13.382
    9189      881.666667      0.006      2.822      0.004      1.884     -6.600    -17.809     13.769
    9190      881.685185      0.003      2.841     -0.004      1.892     -6.654    -17.653     17.171
    9191      881.703704     -0.005      2.825     -0.010      1.885     -6.594    -17.039     13.669
    9192      881.722222      0.001      2.843     -0.001      1.890     -6.683    -16.620     12.924
    9193      881.740741     -0.004      2.807     -0.000      1.866     -6.627    -19.376     13.461
    9194      881.759259     -0.001      2.839      0.002      1.882     -6.680    -22.510     14.617
    9195      881.777778     -0.000      2.837     -0.010      1.890     -6.672    -21.805     14.030
    9196      881.796296     -0.001      2.829      0.003      1.884     -6.649    -18.862     15.356
    9197      881.814815      0.001      2.826     -0.002      1.882     -6.649    -23.885     14.588
    9198      881.833333     -0.001      2.855     -0.005      1.908     -6.714    -19.075     13.981
    9199      881.851852     -0.005      2.820      0.001      1.881     -6.663    -20.651     15.366
    9200      881.870370      0.000      2.848      0.006      1.896     -6.699    -23.236     14.627
    9201      881.888889      0.011      2.817     -0.001      1.884     -6.529    -16.963     15.356
    9202      881.907407     -0.002      2.844     -0.005      1.886     -6.651    -17.227     15.423
    9203      881.925926      0.001      2.857      0.000      1.899     -6.727    -17.249     13.280
    9204      881.944444      0.008      2.812      0.003      1.870     -6.578    -20.643     15.157
    9205      881.962963      0.000      2.818     -0.003      1.881     -6.609    -19.048     14.386
    9206      881.981481     -0.002      2.800     -0.002      1.861     -6.567    -14.153     13.789
    9207      882.000000      0.007      2.816     -0.001      1.872     -6.583    -20.592     14.419
    9208      882.018519     -0.001      2.817     -0.008      1.877     -6.620    -14.085     14.661
    9209      882.037037      0.003      2.799      0.003      1.866     -6.546    -20.746     15.373
    9210      882.055556     -0.000      2.813     -0.000      1.873     -6.620    -22.639     15.687
    9211      882.074074      0.005      2.832      0.004      1.887     -6.631    -17.511     13.472
    9212      882.092593     -0.001      2.800     -0.006      1.872     -6.558    -18.912     15.844
    9213      882.111111      0.000      2.818     -0.002      1.881     -6.621    -20.096     13.761
    9214      882.129630      0.007      2.820      0.008      1.878     -6.615    -20.059     13.942
    9215      882.148148     -0.007      2.818     -0.003      1.871     -6.675    -18.572     13.855
    9216      882.166667     -0.001      2.818      0.007      1.873     -6.643    -15.148     14.805
    9217      882.185185      0.005      2.804     -0.001      1.866     -6.543    -22.674     14.343
    9218      882.203704      0.005      2.824      0.002      1.880     -6.618    -18.415     14.212
    9219      882.222222     -0.002      2.796      0.001      1.860     -6.564    -19.720     13.806
    9220      882.240741      0.007      2.803      0.002      1.863     -6.566    -22.429     15.031
    9221      882.259259      0.002      2.842      0.003      1.890     -6.698    -20.461     14.740
    9222      882.277778     -0.003      2.812     -0.008      1.876     -6.587    -20.748     15.044
    9223      882.296296      0.006      2.821      0.009      1.877     -6.615    -22.313     13.836
    9224      882.314815      0.001      2.822     -0.001      1.879     -6.635    -15.361     13.544
    9225      882.333333      0.001      2.847      0.003      1.893     -6.684    -21.784     13.548
    9226      882.351852      0.003      2.841      0.012      1.894     -6.672    -20.765     14.745
    9227      882.370370     -0.003      2.799      0.004      1.863     -6.594    -18.695     14.013
    9228      882.388889     -0.001      2.845      0.001      1.891     -6.709    -16.070     15.813
    9229      882.407407     -0.001      2.854     -0.011      1.901     -6.679    -15.174     14.177
    9230      882.425926     -0.001      2.846      0.003      1.896     -6.702    -16.382     13.741
    9231      882.444444      0.002      2.838     -0.001      1.892     -6.665    -14.463     15.212
    9232      882.462963      0.002      2.825      0.002      1.886     -6.646    -16.219     14.988
    9233      882.481481     -0.003      2.841      0.001      1.892     -6.715    -15.318     16.973
    9234      882.500000     -0.004      2.825     -0.005      1.874     -6.645    -19.792     13.886
    9235      882.518519     -0.001      2.836      0.002      1.884     -6.672    -19.916     14.085
    9236      882.537037     -0.004      2.823     -0.001      1.876     -6.654    -21.748     13.946
    9237      882.555556     -0.000      2.823     -0.004      1.876     -6.615    -20.237     14.665
    9238      882.574074      0.003      2.817      0.004      1.880     -6.579    -23.682     14.838
    9239      882.592593     -0.003      2.827      0.002      1.890     -6.635    -23.659     13.905
    9240      882.611111      0.000      2.816      0.004      1.877     -6.639    -20.566     13.861
    9241      882.629630      0.006      2.808     -0.006      1.871     -6.592    -16.789     13.886
    9242      882.648148     -0.002      2.825     -0.002      1.877     -6.640    -21.570     13.487
    9243      882.666667     -0.000      2.839     -0.004      1.891     -6.653    -19.878     15.393
    9244      882.685185     -0.002      2.818     -0.006      1.873     -6.637    -18.953     14.192
    9245      882.703704      0.008      2.827     -0.003      1.879     -6.618    -22.227     14.642
    9246      882.722222      0.008      2.815      0.004      1.879     -6.578    -17.608     16.018
    9247      882.740741      0.002      2.813      0.003      1.874     -6.604    -15.088     15.978
    9248      882.759259     -0.005      2.836     -0.008      1.886     -6.669    -16.514     14.707
    9249      882.777778      0.001      2.808     -0.003      1.872     -6.571    -15.652     13.994
    9250      882.796296     -0.003      2.807      0.000      1.867     -6.620    -15.643     13.418
    9251      882.814815     -0.001      2.815      0.006      1.865     -6.635    -23.968     14.852
    9252      882.833333     -0.007      2.815     -0.002      1.875     -6.628    -14.061     14.670
    9253      882.851852     -0.000      2.807     -0.005      1.873     -6.575    -18.915     13.179
    9254      882.870370     -0.001      2.801     -0.001      1.860     -6.605    -19.611     15.203
    9255      882.888889      0.004      2.801     -0.002      1.866     -6.577    -18.445     15.114
    9256      882.907407      0.004      2.776     -0.003      1.852     -6.455    -18.587     13.308
    9257      882.925926      0.003      2.801      0.002      1.869     -6.539    -14.518     14.298
    9258      882.944444     -0.005      2.784     -0.002      1.852     -6.602    -18.195     17.551
    9259      882.962963     -0.001      2.812     -0.003      1.872     -6.589    -23.191     13.790
    9260      882.981481     -0.001      2.815      0.002      1.875     -6.637    -17.873     14.617
    9261      883.000000     -0.003      2.810      0.001      1.880     -6.620    -15.566     14.547
    9262      883.018519      0.003      2.826     -0.002      1.888     -6.611    -16.742     14.565
    9263      883.037037     -0.000      2.817      0.002      1.880     -6.626    -20.373     13.277
    9264      883.055556      0.001      2.816      0.002      1.881     -6.598    -19.608     14.239
    9265      883.074074      0.002      2.779      0.005      1.851     -6.539    -16.854     15.277
    9266      883.092593      0.003      2.814     -0.007      1.879     -6.572    -15.639     13.221
    9267      883.111111      0.005      2.824      0.002      1.888     -6.594    -14.401     13.845
    9268      883.129630     -0.006      2.783     -0.001      1.848     -6.578    -15.545     14.062
    9269      883.148148     -0.006      2.800      0.002      1.866     -6.619    -15.128     12.964
    9270      883.166667     -0.005      2.760     -0.004      1.833     -6.488    -17.895     14.468
    9271      883.185185     -0.001      2.813      0.006      1.870     -6.641    -23.880     15.845
    9272      883.203704      0.007      2.809      0.011      1.868     -6.606    -22.247     14.020
    9273      883.222222     -0.004      2.799      0.001      1.860     -6.593    -20.548     14.386
    9274      883.240741     -0.001      2.775     -0.001      1.844     -6.542    -17.945     15.102
    9275      883.259259     -0.002      2.811      0.004      1.870     -6.622    -20.020     14.371
    9276      883.277778     -0.007      2.820      0.002      1.872     -6.706    -20.632     12.962
    9277      883.296296     -0.001      2.799      0.000      1.862     -6.592    -18.122     14.457
    9278      883.314815     -0.010      2.821      0.002      1.880     -6.663    -27.326     14.994
    9279      883.333333      0.003      2.814     -0.005      1.872     -6.599    -21.158     13.580
    9280      883.351852      0.003      2.766      0.000      1.838     -6.499    -18.274     15.029
    9281      883.370370     -0.005      2.790     -0.003      1.856     -6.574    -21.459     14.722
    9282      883.388889     -0.001      2.805     -0.002      1.870     -6.575    -17.451     15.822
    9283      883.407407      0.001      2.848      0.005      1.896     -6.694    -14.531     14.519
    9284      883.425926      0.004      2.838      0.006      1.889     -6.644    -16.235     13.296
    9285      883.444444      0.007      2.849      0.007      1.893     -6.704    -14.383     13.704
    9286      883.462963      0.004      2.871     -0.002      1.913     -6.711    -14.394     14.376
    9287      883.481481      0.004      2.838      0.008      1.896     -6.664    -17.817     13.459
    9288      883.500000      0.005      2.824      0.000      1.875     -6.640    -15.796     14.538
    9289      883.518519      0.004      2.837      0.004      1.885     -6.674    -14.173     13.692
    9290      883.537037      0.002      2.846      0.005      1.900     -6.661    -20.082     14.145
    9291      883.555556      0.006      2.824      0.005      1.880     -6.617    -14.080     13.229
    9292      883.574074      0.001      2.838      0.001      1.894     -6.654    -14.014     14.471
    9293      883.592593      0.002      2.839      0.008      1.897     -6.660    -15.090     13.668
    9294      883.611111     -0.003      2.836      0.002      1.892     -6.700    -17.455     13.231
    9295      883.629630     -0.001      2.820      0.002      1.882     -6.608    -14.440     14.206
    9296      883.648148     -0.003      2.827      0.008      1.890     -6.673    -15.031     13.515
    9297      883.666667     -0.005      2.835     -0.001      1.890     -6.689    -15.880     13.478
    9298      883.685185      0.007      2.817      0.010      1.878     -6.602    -16.597     14.097
    9299      883.703704      0.002      2.844     -0.002      1.894     -6.668    -17.861     14.785
    9300      883.722222      0.010      2.841      0.009      1.894     -6.651    -14.085     15.280
    9301      883.740741      0.007      2.835      0.003      1.891     -6.633    -16.207     14.545
    9302      883.759259      0.004      2.859      0.009      1.904     -6.705    -16.991     14.787
    9303      883.777778      0.005      2.829      0.004      1.888     -6.614    -13.339     16.074
    9304      883.796296      0.010      2.821      0.005      1.881     -6.592    -14.243     14.856
    9305      883.814815      0.002      2.820      0.004      1.880     -6.633    -14.190     15.526
    9306      883.833333      0.001      2.807      0.004      1.876     -6.593    -15.266     14.747
    9307      883.851852      0.003      2.844      0.013      1.891     -6.740    -20.054     14.935
    9308      883.870370      0.002      2.807     -0.001      1.872     -6.607    -18.422     13.628
    9309      883.888889     -0.000      2.843      0.006      1.895     -6.700    -20.622     14.048
    9310      883.907407      0.001      2.830     -0.006      1.887     -6.637    -13.592     15.058
    9311      883.925926      0.002      2.830      0.006      1.892     -6.627    -15.853     13.479
    9312      883.944444      0.005      2.809      0.005      1.868     -6.617    -15.943     16.342
    9313      883.962963     -0.002      2.759      0.002      1.841     -6.479    -13.944     14.869
    9314      883.981481      0.003      2.786      0.004      1.858     -6.508    -14.888     13.635
    9315      884.000000      0.006      2.767      0.005      1.849     -6.457    -16.466     14.736
    9316      884.018519      0.002      2.757      0.001      1.840     -6.478    -12.982     13.992
    9317      884.037037      0.001      2.733     -0.002      1.829     -6.417    -13.517     14.643
    9318      884.055556      0.002      2.724      0.002      1.812     -6.390    -14.123     13.008
    9319      884.074074     -0.001      2.721      0.003      1.814     -6.402    -14.984     14.390
    9320      884.092593      0.007      2.692      0.006      1.794     -6.278    -12.898     14.053
    9321      884.111111     -0.002      2.684      0.004      1.783     -6.352    -13.576     12.794
    9322      884.129630      0.007      2.698      0.006      1.803     -6.307    -15.037     13.908
    9323      884.148148      0.001      2.652      0.003      1.765     -6.222    -17.834     14.146
