#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10028      897.203704      0.005      2.339      0.005      1.555     -5.474    -19.354     18.136
   10029      897.222222      0.007      2.341      0.001      1.556     -5.482    -16.108     19.656
   10030      897.240741      0.010      2.354      0.012      1.563     -5.500    -25.426     19.468
   10031      897.259259      0.001      2.348     -0.002      1.561     -5.542    -21.242     23.669
   10032      897.277778      0.006      2.360      0.008      1.566     -5.548    -24.011     22.833
   10033      897.296296      0.005      2.345      0.014      1.562     -5.514    -21.662     16.542
   10034      897.314815      0.004      2.346      0.005      1.560     -5.535    -23.074     19.673
   10035      897.333333      0.006      2.355      0.012      1.569     -5.527    -25.729     17.543
   10036      897.351852      0.003      2.336      0.007      1.555     -5.488    -22.452     16.710
   10037      897.370370      0.001      2.340      0.004      1.552     -5.516    -21.080     21.347
   10038      897.388889      0.006      2.348      0.001      1.561     -5.501    -22.325     17.643
   10039      897.407407      0.003      2.345      0.004      1.559     -5.520    -19.855     19.483
   10040      897.425926     -0.001      2.344      0.002      1.558     -5.535    -22.950     22.659
   10041      897.444444      0.005      2.337      0.002      1.553     -5.488    -20.216     18.899
   10042      897.462963      0.003      2.347     -0.000      1.563     -5.512    -18.021     23.871
   10043      897.481481      0.004      2.342      0.011      1.560     -5.491    -19.668     22.129
   10044      897.500000      0.001      2.351      0.005      1.560     -5.530    -20.670     22.874
   10045      897.518519      0.006      2.340      0.005      1.558     -5.472    -25.956     14.453
   10046      897.537037     -0.001      2.354      0.000      1.568     -5.523    -23.465     20.597
   10047      897.555556      0.004      2.353      0.002      1.569     -5.508    -19.071     23.115
   10048      897.574074     -0.000      2.352      0.002      1.562     -5.534    -22.002     18.181
   10049      897.592593      0.002      2.349      0.002      1.561     -5.525    -20.150     20.908
   10050      897.611111      0.004      2.339      0.007      1.555     -5.472    -24.963     23.490
   10051      897.629630      0.005      2.363      0.001      1.578     -5.493    -24.614     18.950
   10052      897.648148      0.006      2.346      0.005      1.568     -5.489    -19.670     23.347
   10053      897.666667     -0.001      2.347      0.004      1.562     -5.509    -22.140     19.969
   10054      897.685185     -0.003      2.352      0.001      1.568     -5.539    -22.002     20.136
   10055      897.703704     -0.002      2.334     -0.004      1.549     -5.497    -22.163     22.424
   10056      897.722222      0.004      2.341      0.001      1.568     -5.454    -21.400     24.654
   10057      897.740741      0.004      2.338      0.004      1.551     -5.481    -21.997     16.154
   10058      897.759259      0.000      2.359     -0.006      1.567     -5.516    -25.776     24.617
   10059      897.777778     -0.000      2.349      0.005      1.565     -5.531    -23.046     16.821
   10060      897.796296      0.005      2.347      0.004      1.563     -5.469    -30.173     27.461
   10061      897.814815      0.002      2.343      0.007      1.562     -5.509    -21.181     24.872
   10062      897.833333      0.006      2.351      0.012      1.567     -5.511    -22.499     22.965
   10063      897.851852      0.001      2.361     -0.000      1.571     -5.553    -24.836     18.002
   10064      897.870370     -0.001      2.350     -0.002      1.568     -5.519    -24.046     23.065
   10065      897.888889      0.004      2.364      0.004      1.573     -5.539    -22.115     20.907
   10066      897.907407      0.005      2.351      0.002      1.563     -5.493    -23.665     19.558
   10067      897.925926      0.003      2.345      0.004      1.560     -5.508    -17.770     20.883
   10068      897.944444      0.004      2.353      0.009      1.565     -5.524    -21.561     24.095
   10069      897.962963     -0.002      2.360      0.000      1.572     -5.538    -24.372     18.869
   10070      897.981481     -0.003      2.365     -0.004      1.567     -5.564    -19.271     23.134
   10071      898.000000      0.006      2.347      0.006      1.567     -5.472    -23.894     22.490
   10072      898.018519     -0.004      2.367     -0.000      1.578     -5.566    -20.915     24.100
   10073      898.037037      0.001      2.349     -0.003      1.565     -5.502    -21.885     18.246
   10074      898.055556      0.000      2.335      0.001      1.548     -5.497    -18.270     20.592
   10075      898.074074     -0.003      2.361     -0.005      1.574     -5.531    -24.474     17.710
   10076      898.092593     -0.003      2.334     -0.010      1.555     -5.446    -20.286     17.317
   10077      898.111111      0.004      2.327      0.001      1.547     -5.472    -22.007     22.106
   10078      898.129630     -0.001      2.360     -0.007      1.574     -5.531    -23.051     23.420
   10079      898.148148      0.000      2.339     -0.002      1.555     -5.480    -21.075     23.842
   10080      898.166667      0.001      2.337      0.000      1.550     -5.496    -26.662     20.459
   10081      898.185185     -0.002      2.361      0.000      1.571     -5.537    -23.652     21.725
   10082      898.203704      0.002      2.343     -0.005      1.555     -5.449    -24.950     22.144
   10083      898.222222     -0.006      2.368     -0.006      1.581     -5.579    -23.944     17.395
   10084      898.240741     -0.002      2.349     -0.002      1.562     -5.519    -21.474     22.991
   10085      898.259259      0.002      2.345     -0.001      1.564     -5.486    -24.168     19.116
   10086      898.277778     -0.000      2.359      0.001      1.570     -5.536    -24.275     21.997
   10087      898.296296     -0.002      2.330     -0.000      1.550     -5.475    -20.630     21.800
   10088      898.314815     -0.002      2.353      0.002      1.573     -5.531    -21.851     22.063
   10089      898.333333      0.000      2.333     -0.001      1.551     -5.488    -23.398     22.159
   10090      898.351852     -0.003      2.331      0.002      1.552     -5.484    -19.669     19.369
   10091      898.370370     -0.006      2.352      0.000      1.568     -5.537    -21.380     16.761
   10092      898.388889     -0.007      2.341     -0.012      1.552     -5.511    -20.476     20.790
   10093      898.407407     -0.002      2.354     -0.006      1.569     -5.515    -22.949     19.922
   10094      898.425926     -0.002      2.347      0.001      1.565     -5.483    -24.308     16.797
   10095      898.444444     -0.005      2.335     -0.004      1.551     -5.494    -27.418     19.952
   10096      898.462963     -0.002      2.367     -0.001      1.574     -5.562    -25.430     18.208
   10097      898.481481     -0.007      2.353     -0.002      1.568     -5.560    -21.449     20.543
   10098      898.500000     -0.004      2.362     -0.007      1.575     -5.516    -23.694     22.028
   10099      898.518519     -0.005      2.333     -0.004      1.555     -5.466    -23.814     19.426
   10100      898.537037     -0.008      2.341     -0.012      1.554     -5.521    -26.110     16.092
   10101      898.555556     -0.005      2.343     -0.003      1.559     -5.499    -27.983     18.903
   10102      898.574074     -0.008      2.357     -0.005      1.567     -5.547    -22.571     20.024
   10103      898.592593     -0.004      2.368      0.005      1.574     -5.565    -28.512     24.844
   10104      898.611111     -0.007      2.348     -0.006      1.562     -5.532    -21.100     19.921
   10105      898.629630     -0.003      2.355     -0.004      1.570     -5.502    -27.468     16.692
   10106      898.648148     -0.010      2.354     -0.009      1.563     -5.552    -24.056     19.679
   10107      898.666667     -0.005      2.357     -0.004      1.568     -5.540    -22.644     17.125
   10108      898.685185     -0.008      2.343     -0.006      1.559     -5.511    -23.562     18.519
   10109      898.703704     -0.000      2.357      0.001      1.567     -5.538    -23.023     19.899
   10110      898.722222     -0.003      2.355     -0.004      1.568     -5.499    -26.481     21.407
   10111      898.740741     -0.007      2.342     -0.001      1.555     -5.538    -25.615     17.211
   10112      898.759259     -0.010      2.350     -0.005      1.563     -5.541    -23.632     22.862
   10113      898.777778     -0.005      2.342     -0.005      1.558     -5.488    -22.476     14.078
   10114      898.796296     -0.005      2.340      0.001      1.549     -5.524    -23.133     21.355
   10115      898.814815     -0.004      2.346     -0.005      1.564     -5.518    -26.611     20.088
   10116      898.833333     -0.002      2.344     -0.007      1.561     -5.483    -23.710     22.031
   10117      898.851852     -0.011      2.359     -0.014      1.573     -5.539    -29.320     19.610
   10118      898.870370     -0.007      2.360     -0.009      1.572     -5.544    -22.906     17.443
   10119      898.888889     -0.010      2.357     -0.016      1.565     -5.541    -27.350     18.214
   10120      898.907407     -0.008      2.349     -0.003      1.566     -5.522    -22.964     19.550
   10121      898.925926     -0.007      2.346     -0.003      1.561     -5.525    -22.748     20.648
   10122      898.944444     -0.004      2.358     -0.005      1.568     -5.535    -26.849     18.052
   10123      898.962963     -0.008      2.345     -0.013      1.560     -5.490    -23.198     19.277
   10124      898.981481     -0.004      2.331     -0.007      1.547     -5.487    -19.673     18.034
   10125      899.000000     -0.003      2.342     -0.007      1.556     -5.492    -23.856     22.542
   10126      899.018519     -0.010      2.347     -0.011      1.558     -5.563    -28.336     19.599
   10127      899.037037     -0.009      2.363     -0.012      1.574     -5.576    -24.378     18.871
   10128      899.055556     -0.009      2.321     -0.004      1.539     -5.463    -25.448     19.646
   10129      899.074074     -0.011      2.345     -0.010      1.560     -5.517    -30.133     19.569
   10130      899.092593     -0.007      2.351     -0.009      1.558     -5.523    -25.558     17.627
   10131      899.111111     -0.003      2.334     -0.006      1.554     -5.441    -23.867     24.429
   10132      899.129630     -0.010      2.368     -0.006      1.575     -5.571    -24.093     20.023
   10133      899.148148     -0.008      2.345     -0.009      1.559     -5.494    -25.567     22.058
   10134      899.166667     -0.011      2.328     -0.005      1.553     -5.496    -23.893     18.869
   10135      899.185185     -0.008      2.347     -0.007      1.568     -5.515    -26.189     21.873
   10136      899.203704     -0.013      2.362     -0.002      1.569     -5.590    -25.615     19.222
   10137      899.222222     -0.012      2.339     -0.009      1.555     -5.531    -22.100     22.124
   10138      899.240741     -0.008      2.353     -0.011      1.566     -5.541    -22.944     19.475
   10139      899.259259     -0.008      2.346     -0.006      1.560     -5.514    -27.659     18.975
   10140      899.277778     -0.017      2.361     -0.009      1.570     -5.603    -23.384     22.717
   10141      899.296296     -0.009      2.343     -0.011      1.557     -5.514    -25.350     18.860
   10142      899.314815     -0.007      2.347     -0.008      1.561     -5.515    -25.166     19.309
   10143      899.333333     -0.004      2.349     -0.004      1.563     -5.496    -23.323     20.535
   10144      899.351852     -0.014      2.347     -0.007      1.558     -5.583    -22.572     20.005
   10145      899.370370     -0.008      2.337     -0.000      1.552     -5.512    -26.519     20.031
   10146      899.388889     -0.013      2.332     -0.008      1.552     -5.531    -29.464     18.564
   10147      899.407407     -0.008      2.350     -0.008      1.564     -5.535    -21.999     23.641
   10148      899.425926     -0.007      2.348     -0.002      1.560     -5.527    -22.131     23.270
   10149      899.444444     -0.010      2.349     -0.007      1.555     -5.541    -27.565     15.636
   10150      899.462963     -0.013      2.332     -0.014      1.548     -5.485    -25.388     20.226
   10151      899.481481     -0.009      2.337     -0.010      1.551     -5.532    -23.812     20.908
   10152      899.500000     -0.009      2.345     -0.005      1.561     -5.509    -24.649     21.065
   10153      899.518519     -0.004      2.351     -0.001      1.562     -5.512    -28.972     19.145
   10154      899.537037     -0.009      2.342     -0.011      1.554     -5.520    -25.665     19.906
   10155      899.555556     -0.008      2.332      0.000      1.552     -5.485    -23.345     21.108
   10156      899.574074     -0.006      2.327     -0.007      1.545     -5.460    -26.436     18.813
   10157      899.592593     -0.009      2.346     -0.010      1.563     -5.507    -22.701     17.565
   10158      899.611111     -0.010      2.344     -0.013      1.557     -5.502    -30.115     18.859
   10159      899.629630     -0.012      2.348     -0.012      1.565     -5.527    -22.745     16.197
   10160      899.648148     -0.009      2.322     -0.011      1.542     -5.447    -24.417     16.385
   10161      899.666667     -0.010      2.331     -0.004      1.551     -5.503    -24.465     20.564
   10162      899.685185     -0.013      2.332     -0.011      1.553     -5.485    -26.451     16.146
   10163      899.703704     -0.009      2.343     -0.010      1.559     -5.494    -23.732     17.226
   10164      899.722222     -0.010      2.350     -0.013      1.564     -5.517    -25.533     20.347
   10165      899.740741     -0.010      2.346     -0.007      1.562     -5.535    -23.326     15.401
   10166      899.759259     -0.014      2.333     -0.015      1.553     -5.478    -29.770     20.164
   10167      899.777778     -0.009      2.338     -0.015      1.554     -5.475    -29.183     18.001
   10168      899.796296     -0.008      2.335     -0.009      1.550     -5.482    -25.253     18.509
   10169      899.814815     -0.008      2.339     -0.013      1.559     -5.487    -24.956     24.023
   10170      899.833333     -0.010      2.347     -0.009      1.560     -5.535    -23.751     15.240
   10171      899.851852     -0.007      2.355     -0.009      1.570     -5.488    -25.293     26.186
   10172      899.870370     -0.010      2.331     -0.013      1.548     -5.477    -29.016     19.034
   10173      899.888889     -0.011      2.506     -0.007      1.670     -5.890    -22.479     19.162
   10174      899.907407     -0.014      2.491     -0.014      1.658     -5.870    -26.448     21.469
   10175      899.925926     -0.010      2.348     -0.014      1.560     -5.513    -22.657     20.444
   10176      899.944444     -0.005      2.338     -0.006      1.553     -5.482    -22.090     20.708
   10177      899.962963     -0.013      2.328     -0.013      1.547     -5.475    -22.659     18.596
   10178      899.981481     -0.008      2.329     -0.013      1.551     -5.448    -22.193     17.928
   10179      900.000000     -0.017      2.343     -0.023      1.558     -5.522    -22.018     19.615
   10180      900.018519     -0.011      2.335     -0.010      1.552     -5.493    -22.605     13.024
   10181      900.037037     -0.016      2.335     -0.015      1.557     -5.516    -22.549     21.081
   10182      900.055556     -0.011      2.349     -0.011      1.565     -5.505    -22.455     19.788
   10183      900.074074     -0.146      8.345      0.098      3.669    -17.876   -569.619     38.718
   10184      900.092593     -0.190      7.976      0.067      3.377    -16.796   -568.769     34.741
   10185      900.111111     -0.161      8.217      0.094      3.575    -17.540   -568.312     35.691
   10186      900.129630     -0.118      8.544      0.117      3.775    -18.525   -573.896     38.219
   10187      900.148148     -0.145      8.321      0.101      3.654    -17.929   -571.214     36.005
   10188      900.166667     -0.119      8.488      0.113      3.762    -18.394   -572.945     38.164
   10189      900.185185     -0.137      8.389      0.100      3.718    -18.091   -571.407     36.382
   10190      900.203704     -0.136      8.420      0.105      3.720    -18.254   -571.453     35.563
   10191      900.222222     -0.177      8.331      0.129      3.525    -17.722   -573.914     35.673
   10192      900.240741     -0.012      2.356     -0.008      1.568     -5.557    -25.227     18.598
   10193      900.259259     -0.011      2.335     -0.011      1.551     -5.508    -22.523     18.545
   10194      900.277778     -0.007      2.344     -0.004      1.561     -5.517    -23.823     19.635
   10195      900.296296     -0.010      2.350     -0.011      1.565     -5.521    -23.797     21.779
   10196      900.314815     -0.012      2.346     -0.013      1.559     -5.514    -24.143     21.744
   10197      900.333333     -0.012      2.333     -0.014      1.550     -5.475    -24.680     17.314
   10198      900.351852     -0.010      2.332     -0.010      1.547     -5.484    -23.728     19.902
   10199      900.370370     -0.007      2.335     -0.004      1.549     -5.495    -24.524     19.460
   10200      900.388889     -0.011      2.330     -0.007      1.548     -5.486    -25.403     19.471
   10201      900.407407     -0.010      2.331     -0.013      1.550     -5.481    -28.360     16.492
   10202      900.425926     -0.013      2.313     -0.011      1.539     -5.452    -22.077     18.955
   10203      900.444444     -0.008      2.330     -0.009      1.548     -5.465    -23.413     15.009
   10204      900.462963     -0.009      2.335     -0.012      1.554     -5.470    -21.589     18.324
   10205      900.481481     -0.011      2.340     -0.008      1.553     -5.527    -24.472     21.945
   10206      900.500000     -0.008      2.320     -0.012      1.544     -5.424    -21.338     21.163
   10207      900.518519     -0.013      2.346     -0.012      1.558     -5.538    -22.104     20.511
   10208      900.537037     -0.014      2.344     -0.007      1.559     -5.535    -23.223     22.046
   10209      900.555556     -0.009      2.341     -0.015      1.554     -5.510    -25.681     23.512
   10210      900.574074     -0.007      2.338     -0.013      1.551     -5.499    -24.375     12.630
   10211      900.592593     -0.015      2.339     -0.015      1.556     -5.524    -27.191     16.344
   10212      900.611111     -0.012      2.350     -0.010      1.563     -5.532    -25.109     23.228
   10213      900.629630     -0.010      2.339     -0.011      1.556     -5.515    -30.568     21.496
   10214      900.648148     -0.007      2.343     -0.010      1.562     -5.486    -22.893     23.423
   10215      900.666667     -0.005      2.315     -0.004      1.544     -5.425    -20.222     15.388
   10216      900.685185     -0.011      2.344     -0.007      1.565     -5.527    -23.225     16.701
   10217      900.703704     -0.010      2.342     -0.008      1.561     -5.491    -26.927     20.323
   10218      900.722222     -0.008      2.343     -0.006      1.563     -5.500    -22.206     21.760
   10219      900.740741     -0.006      2.345     -0.005      1.559     -5.506    -26.495     19.568
   10220      900.759259     -0.014      2.325     -0.008      1.545     -5.504    -25.393     13.316
   10221      900.777778     -0.012      2.328     -0.004      1.546     -5.489    -25.326     19.313
   10222      900.796296     -0.016      2.331     -0.014      1.550     -5.496    -28.099     20.638
   10223      900.814815     -0.011      2.334     -0.006      1.553     -5.494    -28.333     18.556
   10224      900.833333     -0.015      2.324     -0.012      1.540     -5.489    -26.599     18.775
   10225      900.851852     -0.011      2.338     -0.013      1.553     -5.531    -20.220     16.862
   10226      900.870370     -0.014      2.314     -0.014      1.537     -5.444    -25.980     14.864
   10227      900.888889     -0.007      2.338     -0.011      1.556     -5.475    -24.565     17.303
   10228      900.907407     -0.011      2.333     -0.013      1.552     -5.488    -20.229     19.852
   10229      900.925926     -0.012      2.330     -0.005      1.548     -5.478    -21.502     20.889
   10230      900.944444     -0.011      2.339     -0.016      1.557     -5.470    -19.976     20.349
   10231      900.962963     -0.011      2.340     -0.016      1.556     -5.495    -23.577     19.359
   10232      900.981481     -0.012      2.346     -0.009      1.562     -5.535    -22.053     22.047
   10233      901.000000     -0.013      2.330     -0.010      1.549     -5.485    -22.721     20.252
   10234      901.018519     -0.006      2.343     -0.009      1.567     -5.461    -22.071     19.248
   10235      901.037037     -0.011      2.343     -0.012      1.562     -5.491    -20.995     23.607
   10236      901.055556     -0.007      2.339     -0.006      1.553     -5.492    -19.450     21.525
   10237      901.074074     -0.133      8.446      0.133      3.687    -18.133   -568.956     38.928
   10238      901.092593     -0.142      8.442      0.121      3.695    -18.105   -570.986     37.028
   10239      901.111111     -0.141      8.421      0.121      3.693    -18.093   -569.749     38.853
   10240      901.129630     -0.136      8.375      0.127      3.645    -18.075   -568.690     39.463
   10241      901.148148     -0.134      8.341      0.121      3.612    -17.999   -569.199     40.071
   10242      901.166667     -0.111      8.591      0.145      3.791    -18.729   -571.530     39.367
   10243      901.185185     -0.117      8.524      0.150      3.740    -18.574   -570.177     37.168
   10244      901.203704     -0.123      8.591      0.141      3.792    -18.670   -571.245     35.943
   10245      901.222222     -0.163      8.301      0.146      3.515    -17.691   -569.621     36.356
   10246      901.240741     -0.014      2.319     -0.007      1.543     -5.476    -23.361     17.137
   10247      901.259259     -0.008      2.358      0.001      1.569     -5.560    -26.195     19.032
   10248      901.277778     -0.009      2.330     -0.008      1.553     -5.460    -25.259     19.838
   10249      901.296296     -0.008      2.334     -0.012      1.552     -5.488    -22.243     24.779
   10250      901.314815     -0.010      2.347     -0.013      1.562     -5.498    -23.845     16.782
   10251      901.333333     -0.007      2.327     -0.006      1.548     -5.492    -21.263     19.853
   10252      901.351852     -0.014      2.334     -0.011      1.556     -5.487    -30.047     18.881
   10253      901.370370     -0.010      2.329     -0.014      1.553     -5.474    -25.538     21.843
   10254      901.388889     -0.012      2.335     -0.011      1.556     -5.492    -24.115     17.786
   10255      901.407407     -0.005      2.345     -0.004      1.560     -5.511    -22.148     15.831
   10256      901.425926     -0.007      2.325     -0.006      1.545     -5.458    -24.093     18.626
   10257      901.444444     -0.012      2.351     -0.007      1.561     -5.532    -25.005     22.867
   10258      901.462963     -0.011      2.341     -0.011      1.560     -5.489    -23.218     22.019
   10259      901.481481     -0.009      2.336     -0.006      1.552     -5.520    -25.785     18.329
   10260      901.500000     -0.010      2.352     -0.012      1.561     -5.516    -22.238     23.129
   10261      901.518519     -0.010      2.320     -0.010      1.542     -5.471    -26.830     17.523
   10262      901.537037     -0.008      2.340     -0.001      1.559     -5.496    -21.973     19.702
   10263      901.555556     -0.006      2.348     -0.004      1.564     -5.509    -26.137     21.162
   10264      901.574074     -0.013      2.322     -0.007      1.548     -5.488    -21.836     18.161
   10265      901.592593     -0.007      2.345     -0.008      1.564     -5.481    -27.329     21.325
   10266      901.611111     -0.005      2.323      0.004      1.550     -5.449    -23.305     18.517
   10267      901.629630     -0.008      2.342     -0.006      1.553     -5.519    -25.694     19.039
   10268      901.648148     -0.010      2.329     -0.012      1.549     -5.491    -23.351     21.042
   10269      901.666667     -0.013      2.333     -0.009      1.547     -5.524    -25.415     20.244
   10270      901.685185     -0.007      2.347     -0.008      1.558     -5.510    -24.931     21.399
   10271      901.703704     -0.008      2.319     -0.002      1.542     -5.465    -21.823     18.826
   10272      901.722222     -0.007      2.339     -0.003      1.555     -5.517    -22.570     20.742
   10273      901.740741     -0.010      2.341     -0.009      1.552     -5.510    -27.842     22.817
   10274      901.759259     -0.008      2.333     -0.009      1.549     -5.492    -22.304     20.195
   10275      901.777778     -0.008      2.347      0.002      1.561     -5.552    -25.475     21.995
   10276      901.796296     -0.005      2.335     -0.004      1.553     -5.467    -28.909     25.597
   10277      901.814815     -0.007      2.326     -0.015      1.546     -5.449    -25.253     17.762
   10278      901.833333     -0.013      2.348     -0.009      1.561     -5.560    -27.034     19.375
   10279      901.851852     -0.007      2.333      0.001      1.557     -5.510    -24.147     16.721
   10280      901.870370     -0.010      2.317     -0.009      1.545     -5.445    -25.162     19.211
   10281      901.888889     -0.008      2.333     -0.012      1.547     -5.470    -26.222     20.610
   10282      901.907407     -0.010      2.350     -0.008      1.566     -5.545    -27.397     19.447
   10283      901.925926     -0.005      2.331     -0.008      1.556     -5.430    -29.443     23.774
   10284      901.944444     -0.008      2.343     -0.007      1.557     -5.469    -27.087     22.078
   10285      901.962963     -0.007      2.329     -0.010      1.549     -5.461    -26.356     23.387
   10286      901.981481     -0.013      2.333     -0.011      1.551     -5.493    -25.469     14.277
   10287      902.000000     -0.010      2.321     -0.012      1.546     -5.465    -22.281     20.889
   10288      902.018519     -0.004      2.325     -0.003      1.548     -5.471    -25.205     17.020
   10289      902.037037     -0.008      2.356     -0.005      1.566     -5.538    -24.425     21.585
   10290      902.055556     -0.005      2.333     -0.004      1.548     -5.469    -24.950     19.964
   10291      902.074074     -0.156      8.184      0.119      3.587    -17.444   -558.995     33.480
   10292      902.092593     -0.152      8.271      0.130      3.575    -17.802   -561.604     36.234
   10293      902.111111     -0.141      8.258      0.124      3.626    -17.809   -559.209     33.488
   10294      902.129630     -0.124      8.424      0.116      3.738    -18.215   -564.996     35.818
   10295      902.148148     -0.129      8.392      0.126      3.703    -18.293   -562.447     34.942
   10296      902.166667     -0.152      8.269      0.117      3.621    -17.869   -560.252     33.743
   10297      902.185185     -0.147      8.240      0.126      3.596    -17.739   -561.594     32.541
   10298      902.203704     -0.150      8.239      0.126      3.598    -17.710   -562.352     34.258
   10299      902.222222     -0.166      8.279      0.141      3.512    -17.616   -564.402     40.325
   10300      902.240741     -0.005      2.332     -0.004      1.547     -5.497    -28.599     17.545
   10301      902.259259     -0.010      2.333     -0.006      1.553     -5.504    -26.564     22.220
   10302      902.277778     -0.004      2.328     -0.003      1.548     -5.461    -24.838     20.837
   10303      902.296296     -0.005      2.341     -0.004      1.558     -5.473    -26.272     22.547
   10304      902.314815     -0.008      2.341     -0.008      1.560     -5.505    -28.826     17.840
   10305      902.333333     -0.004      2.328     -0.009      1.547     -5.465    -22.900     23.427
   10306      902.351852     -0.002      2.344      0.001      1.562     -5.483    -30.256     17.503
   10307      902.370370     -0.008      2.336     -0.012      1.554     -5.493    -24.618     22.386
   10308      902.388889     -0.004      2.342     -0.006      1.559     -5.479    -25.035     21.397
   10309      902.407407     -0.007      2.336     -0.008      1.548     -5.478    -27.386     20.492
   10310      902.425926     -0.007      2.329     -0.002      1.552     -5.475    -24.108     20.917
   10311      902.444444     -0.006      2.322     -0.005      1.544     -5.459    -28.795     18.814
   10312      902.462963     -0.004      2.343      0.002      1.557     -5.506    -29.879     20.611
   10313      902.481481     -0.007      2.313     -0.002      1.538     -5.439    -24.469     21.161
   10314      902.500000     -0.010      2.329     -0.007      1.543     -5.512    -24.290     18.164
   10315      902.518519     -0.009      2.346     -0.001      1.560     -5.531    -31.398     21.455
   10316      902.537037     -0.013      2.328      0.001      1.547     -5.520    -23.307     17.292
   10317      902.555556     -0.003      2.329     -0.003      1.547     -5.488    -23.461     16.408
   10318      902.574074     -0.004      2.327     -0.006      1.549     -5.457    -24.553     21.609
   10319      902.592593     -0.006      2.347     -0.007      1.560     -5.517    -29.842     19.921
   10320      902.611111     -0.007      2.312     -0.000      1.538     -5.463    -21.581     19.252
   10321      902.629630     -0.005      2.336     -0.011      1.558     -5.464    -27.192     17.224
   10322      902.648148     -0.002      2.346      0.000      1.561     -5.482    -27.305     19.918
   10323      902.666667     -0.005      2.317      0.000      1.542     -5.466    -23.415     25.389
   10324      902.685185     -0.003      2.333      0.002      1.557     -5.470    -26.124     20.152
   10325      902.703704     -0.006      2.327     -0.004      1.548     -5.474    -27.660     24.516
   10326      902.722222     -0.003      2.331     -0.006      1.548     -5.469    -27.595     17.531
   10327      902.740741     -0.006      2.311     -0.001      1.535     -5.463    -31.939     24.131
   10328      902.759259     -0.006      2.306     -0.003      1.530     -5.429    -27.576     23.149
   10329      902.777778     -0.003      2.334      0.001      1.554     -5.469    -28.463     23.303
   10330      902.796296     -0.004      2.330      0.002      1.549     -5.509    -26.454     21.728
   10331      902.814815     -0.006      2.356     -0.001      1.571     -5.526    -23.132     17.622
   10332      902.833333      0.000      2.340     -0.000      1.556     -5.492    -25.094     17.232
   10333      902.851852     -0.002      2.321      0.002      1.545     -5.424    -26.167     17.435
   10334      902.870370      0.001      2.328      0.005      1.547     -5.464    -25.098     22.182
   10335      902.888889      0.004      2.329      0.006      1.553     -5.448    -26.891     15.191
   10336      902.907407     -0.003      2.323      0.002      1.541     -5.467    -31.115     13.817
   10337      902.925926     -0.003      2.320      0.001      1.540     -5.457    -27.007     20.185
   10338      902.944444      0.001      2.320     -0.003      1.542     -5.428    -24.065     20.491
   10339      902.962963     -0.007      2.339     -0.001      1.560     -5.503    -26.236     18.201
   10340      902.981481     -0.005      2.327     -0.007      1.548     -5.465    -28.649     18.603
   10341      903.000000     -0.002      2.334      0.006      1.554     -5.478    -25.204     21.926
   10342      903.018519     -0.005      2.324     -0.002      1.546     -5.491    -27.586     21.305
   10343      903.037037     -0.002      2.342     -0.000      1.558     -5.508    -29.117     21.783
   10344      903.055556      0.002      2.346      0.003      1.555     -5.502    -28.079     18.031
   10345      903.074074     -0.142      7.934      0.120      3.430    -16.480   -552.913     33.301
   10346      903.092593     -0.125      7.999      0.129      3.468    -16.647   -554.273     32.804
   10347      903.111111     -0.125      8.035      0.125      3.477    -16.829   -553.796     33.275
   10348      903.129630     -0.119      8.010      0.126      3.482    -16.774   -554.095     32.987
   10349      903.148148     -0.139      7.974      0.113      3.448    -16.659   -553.724     32.820
   10350      903.166667     -0.121      8.013      0.141      3.465    -16.740   -552.853     32.299
   10351      903.185185     -0.143      7.934      0.111      3.444    -16.491   -552.015     31.792
   10352      903.203704     -0.086      8.332      0.171      3.658    -17.859   -555.064     34.318
   10353      903.222222     -0.123      8.254      0.159      3.528    -17.334   -558.984     35.228
   10354      903.240741     -0.000      2.329      0.005      1.546     -5.490    -24.583     22.790
   10355      903.259259     -0.002      2.319      0.003      1.545     -5.442    -28.367     19.876
   10356      903.277778      0.004      2.317      0.011      1.540     -5.435    -24.925     23.270
   10357      903.296296      0.001      2.329     -0.003      1.545     -5.455    -29.308     22.442
   10358      903.314815      0.006      2.321      0.001      1.541     -5.427    -26.158     16.124
   10359      903.333333      0.001      2.311      0.004      1.535     -5.416    -25.353     21.143
   10360      903.351852      0.007      2.330      0.008      1.554     -5.439    -29.282     22.269
   10361      903.370370      0.000      2.330      0.003      1.553     -5.465    -27.024     18.112
   10362      903.388889      0.001      2.322      0.007      1.538     -5.481    -31.371     22.176
   10363      903.407407     -0.001      2.337      0.007      1.552     -5.526    -24.058     24.820
   10364      903.425926      0.002      2.347      0.006      1.561     -5.502    -25.154     22.744
   10365      903.444444      0.003      2.334     -0.001      1.550     -5.491    -22.670     16.386
   10366      903.462963      0.006      2.345      0.011      1.560     -5.491    -27.981     19.071
   10367      903.481481     -0.001      2.351      0.002      1.571     -5.520    -25.170     18.225
   10368      903.500000     -0.001      2.343      0.000      1.556     -5.518    -24.637     17.152
   10369      903.518519      0.006      2.315      0.009      1.537     -5.446    -26.783     19.806
   10370      903.537037      0.010      2.360      0.013      1.570     -5.528    -22.146     19.308
