#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8987      877.925926     -0.000      2.888     -0.001      1.933     -6.762    -14.148     13.639
    8988      877.944444      0.004      2.898      0.006      1.930     -6.774    -15.330     15.638
    8989      877.962963     -0.003      2.885     -0.007      1.917     -6.771    -14.665     14.605
    8990      877.981481     -0.002      2.901      0.003      1.939     -6.821    -15.640     15.907
    8991      878.000000     -0.002      2.896      0.005      1.929     -6.821    -13.465     15.962
    8992      878.018519      0.004      2.890      0.006      1.918     -6.774    -13.569     14.586
    8993      878.037037     -0.000      2.889      0.001      1.917     -6.788    -14.702     14.048
    8994      878.055556     -0.006      2.872     -0.004      1.906     -6.833    -14.533     15.757
    8995      878.074074     -0.006      2.882      0.004      1.918     -6.830    -15.740     15.467
    8996      878.092593     -0.003      2.880      0.004      1.911     -6.809    -14.722     16.356
    8997      878.111111     -0.003      2.900      0.002      1.935     -6.846    -16.196     16.000
    8998      878.129630     -0.002      2.878     -0.004      1.908     -6.793    -14.060     13.759
    8999      878.148148      0.005      2.900      0.004      1.932     -6.789    -13.970     14.780
    9000      878.166667     -0.002      2.872      0.000      1.916     -6.755    -13.970     13.402
    9001      878.185185     -0.001      2.879      0.003      1.912     -6.808    -15.573     13.704
    9002      878.203704     -0.002      2.858     -0.000      1.897     -6.736    -14.656     15.226
    9003      878.222222     -0.005      2.873      0.011      1.916     -6.777    -15.257     14.235
    9004      878.240741     -0.001      2.885      0.004      1.917     -6.833    -14.179     13.763
    9005      878.259259      0.004      2.883     -0.007      1.920     -6.754    -13.465     15.110
    9006      878.277778      0.000      2.878      0.006      1.913     -6.781    -15.030     13.992
    9007      878.296296     -0.000      2.891     -0.004      1.921     -6.807    -14.945     15.343
    9008      878.314815     -0.004      2.880     -0.001      1.913     -6.802    -13.923     14.514
    9009      878.333333     -0.002      2.899      0.004      1.936     -6.828    -13.626     15.030
    9010      878.351852      0.004      2.886     -0.001      1.920     -6.765    -15.306     15.595
    9011      878.370370      0.003      2.878      0.003      1.912     -6.746    -17.595     16.306
    9012      878.388889     -0.004      2.883     -0.007      1.910     -6.821    -14.194     15.237
    9013      878.407407     -0.003      2.864      0.004      1.906     -6.784    -14.527     14.899
    9014      878.425926      0.001      2.935     -0.008      1.957     -6.891    -16.141     15.225
    9015      878.444444     -0.000      2.935      0.001      1.952     -6.909    -14.785     15.697
    9016      878.462963     -0.002      2.918     -0.007      1.944     -6.852    -14.549     15.390
    9017      878.481481     -0.002      2.914      0.004      1.938     -6.887    -13.758     13.472
    9018      878.500000      0.003      2.928      0.005      1.956     -6.852    -15.340     13.683
    9019      878.518519      0.006      2.929      0.004      1.957     -6.857    -13.879     15.789
    9020      878.537037     -0.001      2.907      0.003      1.937     -6.827    -15.018     13.664
    9021      878.555556      0.004      2.921     -0.003      1.947     -6.850    -14.739     15.410
    9022      878.574074      0.003      2.937      0.006      1.953     -6.901    -15.190     15.071
    9023      878.592593     -0.000      2.928     -0.003      1.939     -6.900    -15.203     14.515
    9024      878.611111      0.001      2.943      0.001      1.954     -6.946    -15.593     14.475
    9025      878.629630      0.001      2.930      0.002      1.948     -6.894    -15.646     14.565
    9026      878.648148     -0.002      2.926     -0.002      1.948     -6.876    -15.202     15.426
    9027      878.666667     -0.000      2.916     -0.004      1.945     -6.838    -15.303     15.141
    9028      878.685185      0.000      2.902     -0.004      1.932     -6.828    -13.741     14.893
    9029      878.703704      0.000      2.916     -0.002      1.940     -6.865    -14.132     15.402
    9030      878.722222     -0.002      2.893     -0.004      1.927     -6.800    -14.815     14.478
    9031      878.740741      0.000      2.925      0.002      1.949     -6.881    -14.525     16.020
    9032      878.759259     -0.002      2.908     -0.000      1.933     -6.863    -14.303     14.601
    9033      878.777778      0.002      2.906     -0.001      1.930     -6.831    -17.509     14.411
    9034      878.796296     -0.005      2.920     -0.009      1.941     -6.896    -15.390     14.104
    9035      878.814815     -0.003      2.915     -0.004      1.942     -6.887    -14.533     13.953
    9036      878.833333      0.002      2.912     -0.003      1.937     -6.830    -14.400     14.823
    9037      878.851852     -0.001      2.922     -0.005      1.944     -6.890    -15.031     16.417
    9038      878.870370     -0.001      2.901      0.003      1.926     -6.841    -14.667     14.176
    9039      878.888889     -0.005      2.890     -0.006      1.925     -6.819    -13.635     13.583
    9040      878.907407      0.006      2.907      0.004      1.935     -6.810    -14.155     14.449
    9041      878.925926     -0.008      2.907     -0.003      1.930     -6.897    -15.382     14.358
    9042      878.944444     -0.002      2.927     -0.004      1.945     -6.907    -14.649     15.845
    9043      878.962963      0.001      2.906      0.009      1.931     -6.837    -15.867     16.236
    9044      878.981481     -0.001      2.892      0.001      1.926     -6.827    -14.140     13.429
    9045      879.000000     -0.003      2.922     -0.002      1.944     -6.902    -14.369     17.118
    9046      879.018519     -0.001      2.893      0.001      1.918     -6.832    -15.351     15.238
    9047      879.037037      0.001      2.879      0.001      1.908     -6.773    -14.342     14.700
    9048      879.055556     -0.003      2.906     -0.001      1.939     -6.855    -13.751     14.730
    9049      879.074074     -0.002      2.906      0.003      1.935     -6.852    -14.999     14.843
    9050      879.092593     -0.002      2.879      0.001      1.917     -6.780    -14.386     14.924
    9051      879.111111     -0.004      2.896     -0.004      1.922     -6.847    -14.854     15.392
    9052      879.129630     -0.005      2.890      0.005      1.925     -6.836    -15.737     14.445
    9053      879.148148      0.005      2.883      0.003      1.922     -6.748    -13.508     13.776
    9054      879.166667      0.001      2.875      0.003      1.909     -6.774    -15.240     15.733
    9055      879.185185     -0.002      2.893      0.002      1.925     -6.819    -14.347     13.856
    9056      879.203704      0.003      2.880      0.000      1.917     -6.777    -14.478     14.918
    9057      879.222222      0.000      2.886     -0.001      1.923     -6.775    -14.556     14.721
    9058      879.240741      0.005      2.871      0.004      1.911     -6.725    -18.910     15.337
    9059      879.259259     -0.002      2.877      0.001      1.911     -6.778    -14.540     15.425
    9060      879.277778     -0.002      2.879     -0.001      1.913     -6.782    -15.144     14.951
    9061      879.296296      0.006      2.867      0.007      1.904     -6.707    -14.637     15.187
    9062      879.314815     -0.002      2.876     -0.003      1.912     -6.768    -14.663     14.583
    9063      879.333333      0.001      2.875      0.001      1.913     -6.761    -15.110     14.097
    9064      879.351852      0.005      2.861      0.002      1.906     -6.683    -13.519     14.513
    9065      879.370370      0.001      2.839     -0.007      1.888     -6.674    -13.774     15.267
    9066      879.388889     -0.006      2.862     -0.005      1.905     -6.758    -15.924     15.470
    9067      879.407407     -0.002      2.863      0.001      1.899     -6.766    -13.578     14.282
    9068      879.425926      0.000      2.867      0.002      1.911     -6.736    -13.103     13.967
    9069      879.444444     -0.001      2.869      0.008      1.916     -6.744    -17.682     14.896
    9070      879.462963      0.002      2.862     -0.002      1.911     -6.678    -13.752     15.286
    9071      879.481481      0.004      2.837     -0.003      1.894     -6.634    -14.515     15.564
    9072      879.500000      0.002      2.864      0.000      1.906     -6.718    -15.772     15.243
    9073      879.518519      0.003      2.832      0.000      1.894     -6.622    -12.953     13.804
    9074      879.537037     -0.001      2.843     -0.004      1.890     -6.705    -16.160     14.539
    9075      879.555556      0.001      2.839     -0.008      1.889     -6.679    -14.063     14.249
    9076      879.574074     -0.002      2.849     -0.002      1.897     -6.710    -14.888     16.176
    9077      879.592593      0.003      2.834     -0.002      1.891     -6.662    -13.609     13.919
    9078      879.611111      0.007      2.824     -0.001      1.883     -6.591    -13.466     13.428
    9079      879.629630     -0.003      2.816     -0.000      1.869     -6.652    -14.681     15.366
    9080      879.648148      0.001      2.846      0.005      1.896     -6.699    -14.081     13.859
    9081      879.666667      0.001      2.833      0.000      1.883     -6.696    -14.880     14.155
    9082      879.685185     -0.002      2.847      0.003      1.892     -6.732    -16.125     14.240
    9083      879.703704     -0.001      2.819     -0.004      1.879     -6.625    -16.935     13.514
    9084      879.722222      0.001      2.833     -0.002      1.886     -6.673    -14.409     13.935
    9085      879.740741      0.006      2.856      0.006      1.891     -6.698    -14.645     14.476
    9086      879.759259     -0.000      2.875      0.001      1.913     -6.775    -13.966     16.681
    9087      879.777778      0.003      2.840     -0.000      1.888     -6.692    -15.281     13.844
    9088      879.796296     -0.002      2.864     -0.001      1.899     -6.750    -16.098     15.291
    9089      879.814815      0.002      2.842     -0.005      1.891     -6.657    -14.464     14.384
    9090      879.833333     -0.006      2.842      0.000      1.893     -6.716    -14.982     16.145
    9091      879.851852      0.001      2.859      0.000      1.900     -6.745    -15.044     13.564
    9092      879.870370     -0.001      2.836      0.002      1.879     -6.685    -14.463     14.418
    9093      879.888889     -0.003      2.852     -0.004      1.898     -6.708    -15.264     15.395
    9094      879.907407      0.001      2.867      0.001      1.906     -6.727    -16.264     14.003
    9095      879.925926      0.002      3.170     -0.001      2.110     -7.452    -19.610     17.363
    9096      879.944444     -0.001      2.853      0.006      1.900     -6.719    -15.226     14.487
    9097      879.962963     -0.002      2.822      0.002      1.875     -6.638    -15.219     14.931
    9098      879.981481      0.001      2.850     -0.005      1.898     -6.705    -14.894     15.251
    9099      880.000000      0.001      2.825      0.000      1.879     -6.649    -14.633     14.438
    9100      880.018519     -0.002      2.851      0.006      1.894     -6.722    -14.710     14.004
    9101      880.037037      0.007      2.854      0.005      1.897     -6.678    -13.440     14.418
    9102      880.055556      0.004      2.848      0.001      1.894     -6.683    -13.463     15.278
    9103      880.074074      0.005      2.863      0.005      1.908     -6.699    -15.615     15.624
    9104      880.092593      0.000      2.877     -0.006      1.906     -6.779    -15.545     14.753
    9105      880.111111     -0.001      2.891      0.004      1.920     -6.809    -13.249     14.548
    9106      880.129630      0.005      2.921     -0.002      1.937     -6.878    -13.975     14.028
    9107      880.148148      0.000      2.892      0.004      1.928     -6.808    -14.549     14.407
    9108      880.166667     -0.000      2.917      0.002      1.939     -6.860    -15.970     14.810
    9109      880.185185     -0.004      2.937      0.001      1.953     -6.934    -14.660     15.422
    9110      880.203704      0.002      2.965     -0.002      1.977     -6.946    -14.436     14.448
    9111      880.222222      0.007      2.968     -0.003      1.969     -6.971    -14.345     15.352
    9112      880.240741      0.001      2.979     -0.001      1.976     -7.034    -16.177     14.425
    9113      880.259259      0.002      2.986      0.005      1.983     -7.022    -15.604     15.606
    9114      880.277778      0.002      2.992      0.000      1.995     -7.048    -16.698     14.814
    9115      880.296296      0.004      3.046      0.010      2.028     -7.146    -14.590     14.966
    9116      880.314815      0.006      3.017      0.002      2.005     -7.058    -14.539     16.356
    9117      880.333333      0.008      3.055      0.010      2.033     -7.160    -14.117     14.463
    9118      880.351852     -0.002      3.070     -0.010      2.042     -7.238    -15.619     15.711
    9119      880.370370     -0.001      3.062     -0.004      2.043     -7.193    -16.193     16.436
    9120      880.388889      0.005      3.085     -0.001      2.044     -7.254    -15.154     15.598
    9121      880.407407     -0.004      3.079     -0.001      2.055     -7.247    -14.122     17.330
    9122      880.425926      0.010      3.128      0.005      2.081     -7.310    -16.893     14.985
    9123      880.444444      0.000      3.109     -0.005      2.060     -7.330    -16.595     15.210
    9124      880.462963     -0.000      3.140     -0.003      2.092     -7.398    -14.790     18.064
    9125      880.481481     -0.001      3.143     -0.004      2.089     -7.397    -16.018     15.028
    9126      880.500000      0.002      3.182     -0.002      2.122     -7.459    -15.037     16.576
    9127      880.518519      0.001      3.176      0.000      2.107     -7.462    -16.271     17.046
    9128      880.537037      0.006      3.191      0.008      2.123     -7.476    -15.502     16.605
    9129      880.555556      0.000      3.159     -0.005      2.101     -7.435    -15.548     15.303
    9130      880.574074      0.002      3.187      0.001      2.116     -7.498    -17.380     16.718
    9131      880.592593     -0.002      3.201     -0.012      2.126     -7.541    -16.290     17.316
    9132      880.611111      0.005      3.204     -0.002      2.131     -7.501    -16.125     16.715
    9133      880.629630      0.002      3.203     -0.005      2.125     -7.510    -16.573     18.013
    9134      880.648148      0.001      3.228     -0.005      2.148     -7.606    -14.794     16.326
    9135      880.666667      0.003      3.262     -0.002      2.171     -7.657    -17.400     16.760
    9136      880.685185     -0.001      3.258     -0.005      2.165     -7.656    -15.314     16.078
    9137      880.703704      0.007      3.261     -0.008      2.166     -7.642    -16.582     15.409
    9138      880.722222      0.002      3.255     -0.008      2.163     -7.666    -16.829     16.840
    9139      880.740741     -0.002      3.250     -0.003      2.160     -7.677    -16.112     17.063
    9140      880.759259      0.000      3.251     -0.003      2.159     -7.659    -16.432     17.321
    9141      880.777778      0.005      3.240     -0.000      2.158     -7.566    -16.456     15.779
    9142      880.796296      0.002      3.258     -0.002      2.175     -7.619    -16.560     15.730
    9143      880.814815     -0.002      3.265      0.001      2.169     -7.712    -16.066     16.865
    9144      880.833333     -0.003      3.272      0.001      2.172     -7.744    -16.000     16.352
    9145      880.851852      0.001      3.282     -0.002      2.185     -7.715    -16.216     17.221
    9146      880.870370      0.002      3.244     -0.005      2.152     -7.593    -17.332     16.089
    9147      880.888889      0.000      3.286     -0.008      2.188     -7.711    -16.310     16.908
    9148      880.907407      0.002      3.262      0.003      2.167     -7.716    -18.691     16.679
    9149      880.925926      0.003      3.267     -0.003      2.174     -7.684    -15.710     17.287
    9150      880.944444      0.005      3.288      0.008      2.182     -7.726    -17.671     14.788
    9151      880.962963      0.002      3.249      0.003      2.153     -7.654    -17.977     15.848
    9152      880.981481      0.002      3.284     -0.014      2.182     -7.720    -17.519     16.969
    9153      881.000000      0.005      3.275     -0.000      2.188     -7.650    -17.748     16.029
    9154      881.018519     -0.000      3.271      0.001      2.175     -7.709    -17.020     16.144
    9155      881.037037     -0.007      3.293      0.000      2.194     -7.786    -16.864     17.596
    9156      881.055556      0.004      3.289     -0.002      2.184     -7.719    -16.958     15.832
    9157      881.074074     -0.006      3.284     -0.007      2.189     -7.738    -15.860     14.884
    9158      881.092593      0.005      3.276     -0.001      2.172     -7.709    -17.055     16.574
    9159      881.111111      0.003      3.260     -0.003      2.169     -7.659    -16.926     18.054
    9160      881.129630     -0.007      3.266     -0.010      2.172     -7.721    -17.283     16.622
    9161      881.148148      0.002      3.288     -0.005      2.186     -7.724    -15.357     18.653
    9162      881.166667      0.002      3.260      0.001      2.166     -7.700    -16.452     15.964
    9163      881.185185      0.000      3.284     -0.003      2.194     -7.704    -17.020     15.844
    9164      881.203704      0.008      3.268      0.003      2.179     -7.659    -16.254     17.305
    9165      881.222222     -0.001      3.269     -0.001      2.177     -7.687    -16.045     17.416
    9166      881.240741      0.005      3.277      0.002      2.176     -7.669    -17.278     16.534
    9167      881.259259      0.003      3.247      0.002      2.149     -7.634    -18.249     17.144
    9168      881.277778     -0.000      3.267     -0.002      2.177     -7.658    -19.502     16.991
    9169      881.296296      0.000      3.249      0.006      2.165     -7.674    -17.615     16.011
    9170      881.314815     -0.002      3.272      0.003      2.171     -7.726    -16.519     16.811
    9171      881.333333      0.000      3.270     -0.004      2.173     -7.696    -16.466     15.554
    9172      881.351852     -0.004      3.271     -0.004      2.171     -7.740    -17.348     15.899
    9173      881.370370      0.004      3.266      0.005      2.175     -7.663    -17.217     16.306
    9174      881.388889      0.002      3.269      0.006      2.175     -7.657    -17.643     17.557
    9175      881.407407      0.002      3.270     -0.012      2.186     -7.655    -18.338     17.746
    9176      881.425926     -0.003      3.261      0.006      2.165     -7.733    -16.337     16.737
    9177      881.444444     -0.006      3.258     -0.006      2.166     -7.717    -16.885     15.589
    9178      881.462963     -0.007      3.292     -0.005      2.191     -7.796    -15.855     18.027
    9179      881.481481     -0.002      3.278     -0.004      2.179     -7.744    -16.198     15.858
    9180      881.500000      0.001      3.246      0.003      2.165     -7.622    -17.306     16.056
    9181      881.518519     -0.005      3.245     -0.006      2.159     -7.658    -17.141     15.296
    9182      881.537037     -0.001      3.270      0.001      2.175     -7.728    -16.471     15.894
    9183      881.555556      0.001      3.245     -0.008      2.157     -7.632    -17.834     18.918
    9184      881.574074      0.009      3.264      0.002      2.165     -7.642    -16.175     16.830
    9185      881.592593      0.004      3.255      0.001      2.165     -7.651    -18.604     16.627
    9186      881.611111     -0.003      3.229      0.000      2.148     -7.638    -17.010     16.053
    9187      881.629630     -0.005      3.227     -0.007      2.146     -7.610    -16.597     14.995
    9188      881.648148     -0.006      3.269      0.000      2.170     -7.761    -16.793     16.453
    9189      881.666667      0.003      3.242     -0.004      2.160     -7.613    -16.422     15.854
    9190      881.685185      0.003      3.255      0.003      2.161     -7.645    -17.048     18.365
    9191      881.703704     -0.000      3.274      0.006      2.185     -7.699    -15.912     15.971
    9192      881.722222     -0.002      3.270     -0.007      2.174     -7.677    -17.147     16.843
    9193      881.740741      0.002      3.238     -0.001      2.156     -7.608    -17.486     16.373
    9194      881.759259     -0.002      3.248      0.009      2.164     -7.652    -18.784     15.424
    9195      881.777778      0.000      3.243      0.003      2.158     -7.628    -16.465     15.438
    9196      881.796296      0.001      3.265     -0.000      2.173     -7.691    -16.335     16.852
    9197      881.814815     -0.004      3.273     -0.002      2.169     -7.778    -17.671     16.775
    9198      881.833333     -0.002      3.270     -0.003      2.174     -7.689    -17.407     17.446
    9199      881.851852     -0.000      3.241     -0.004      2.154     -7.626    -15.921     15.351
    9200      881.870370     -0.002      3.269      0.003      2.172     -7.719    -15.987     16.929
    9201      881.888889     -0.004      3.240     -0.003      2.151     -7.663    -16.616     16.430
    9202      881.907407     -0.002      3.242     -0.002      2.153     -7.617    -17.241     17.487
    9203      881.925926     -0.004      3.255     -0.003      2.163     -7.670    -16.203     15.788
    9204      881.944444      0.006      3.283     -0.008      2.187     -7.720    -16.022     17.319
    9205      881.962963     -0.001      3.256      0.002      2.157     -7.689    -18.501     17.082
    9206      881.981481      0.004      3.253     -0.003      2.158     -7.631    -16.910     18.036
    9207      882.000000      0.003      3.262      0.013      2.171     -7.668    -16.539     16.963
    9208      882.018519     -0.007      3.236     -0.002      2.153     -7.667    -15.966     17.808
    9209      882.037037      0.006      3.265      0.004      2.165     -7.671    -16.487     16.476
    9210      882.055556     -0.003      3.248      0.001      2.165     -7.645    -16.183     16.728
    9211      882.074074      0.002      3.271      0.001      2.178     -7.685    -16.065     16.384
    9212      882.092593      0.002      3.262      0.003      2.161     -7.708    -16.856     18.012
    9213      882.111111      0.004      3.276      0.003      2.170     -7.750    -17.593     16.700
    9214      882.129630      0.003      3.261     -0.003      2.166     -7.654    -15.326     18.352
    9215      882.148148      0.003      3.256      0.005      2.155     -7.690    -18.043     16.927
    9216      882.166667      0.008      3.226      0.004      2.143     -7.580    -15.647     16.468
    9217      882.185185      0.004      3.250      0.003      2.164     -7.628    -15.273     18.051
    9218      882.203704     -0.005      3.258      0.004      2.161     -7.685    -16.763     16.779
    9219      882.222222     -0.010      3.224     -0.010      2.140     -7.653    -15.205     15.771
    9220      882.240741     -0.009      3.243     -0.002      2.160     -7.693    -17.241     16.571
    9221      882.259259      0.005      3.228     -0.001      2.143     -7.584    -17.825     20.557
    9222      882.277778      0.002      3.236      0.001      2.156     -7.611    -17.486     16.644
    9223      882.296296      0.002      3.227     -0.005      2.138     -7.601    -19.679     17.565
    9224      882.314815      0.004      3.240      0.001      2.154     -7.623    -18.028     16.949
    9225      882.333333      0.002      3.249     -0.003      2.163     -7.628    -16.389     16.499
    9226      882.351852     -0.005      3.272      0.000      2.176     -7.728    -18.555     16.252
    9227      882.370370      0.002      3.218     -0.001      2.143     -7.581    -16.082     17.933
    9228      882.388889      0.001      3.221      0.000      2.133     -7.616    -17.772     17.857
    9229      882.407407     -0.002      3.255     -0.009      2.168     -7.640    -16.749     16.611
    9230      882.425926      0.001      3.240     -0.006      2.153     -7.625    -16.741     16.796
    9231      882.444444     -0.000      3.257      0.002      2.163     -7.703    -15.896     18.791
    9232      882.462963     -0.000      3.255     -0.003      2.164     -7.664    -17.045     16.161
    9233      882.481481      0.007      3.258      0.000      2.166     -7.651    -17.205     15.884
    9234      882.500000      0.009      3.248      0.007      2.158     -7.620    -14.908     16.879
    9235      882.518519     -0.001      3.260      0.003      2.168     -7.699    -18.662     16.423
    9236      882.537037     -0.003      3.265     -0.009      2.166     -7.682    -17.899     16.127
    9237      882.555556     -0.001      3.249     -0.001      2.156     -7.688    -16.557     16.509
    9238      882.574074     -0.004      3.252     -0.004      2.158     -7.693    -15.197     18.332
    9239      882.592593      0.003      3.248     -0.004      2.153     -7.654    -15.906     16.692
    9240      882.611111     -0.003      3.259     -0.010      2.162     -7.696    -19.212     15.450
    9241      882.629630      0.009      3.239     -0.002      2.148     -7.575    -19.066     16.160
    9242      882.648148     -0.002      3.247      0.003      2.164     -7.639    -15.832     16.816
    9243      882.666667     -0.009      3.231     -0.005      2.143     -7.655    -15.948     15.534
    9244      882.685185      0.002      3.258     -0.001      2.164     -7.692    -16.454     15.679
    9245      882.703704      0.004      3.227     -0.000      2.148     -7.574    -15.452     17.254
    9246      882.722222     -0.000      3.250      0.001      2.164     -7.669    -18.428     15.663
    9247      882.740741     -0.002      3.261      0.003      2.165     -7.701    -16.330     15.804
    9248      882.759259     -0.002      3.213     -0.003      2.126     -7.619    -16.775     15.149
    9249      882.777778      0.007      3.260     -0.000      2.161     -7.670    -15.368     17.587
    9250      882.796296     -0.001      3.235     -0.002      2.148     -7.643    -16.228     14.843
    9251      882.814815      0.000      3.227      0.000      2.144     -7.618    -16.738     16.578
    9252      882.833333     -0.003      3.228     -0.004      2.147     -7.605    -15.050     15.697
    9253      882.851852      0.001      3.255     -0.003      2.170     -7.647    -16.965     17.116
    9254      882.870370      0.004      3.246      0.005      2.155     -7.641    -16.231     16.039
    9255      882.888889     -0.004      3.229     -0.008      2.147     -7.613    -18.611     14.999
    9256      882.907407     -0.004      3.249     -0.004      2.162     -7.648    -17.794     16.452
    9257      882.925926     -0.001      3.232     -0.003      2.153     -7.615    -17.121     16.728
    9258      882.944444      0.001      3.242     -0.004      2.154     -7.624    -16.933     15.839
    9259      882.962963     -0.003      3.257      0.000      2.160     -7.730    -17.956     15.752
    9260      882.981481     -0.003      3.236     -0.001      2.153     -7.619    -16.633     16.233
    9261      883.000000     -0.008      3.207     -0.002      2.135     -7.580    -17.624     15.129
    9262      883.018519      0.006      3.237      0.001      2.153     -7.608    -16.465     15.076
    9263      883.037037     -0.001      3.214      0.005      2.136     -7.600    -15.005     15.519
    9264      883.055556      0.000      3.234     -0.003      2.147     -7.623    -15.585     16.494
    9265      883.074074     -0.000      3.236      0.003      2.151     -7.614    -17.891     15.230
    9266      883.092593     -0.002      3.241     -0.002      2.153     -7.669    -16.932     15.174
    9267      883.111111     -0.002      3.230      0.000      2.145     -7.640    -15.636     17.489
    9268      883.129630     -0.007      3.236     -0.002      2.150     -7.653    -17.020     15.459
    9269      883.148148      0.001      3.228     -0.003      2.149     -7.608    -15.588     15.863
    9270      883.166667      0.002      3.237      0.005      2.148     -7.659    -16.976     15.446
    9271      883.185185     -0.002      3.224      0.000      2.141     -7.600    -14.894     17.481
    9272      883.203704      0.001      3.230      0.001      2.144     -7.613    -17.177     17.560
    9273      883.222222     -0.008      3.214     -0.001      2.136     -7.610    -17.412     17.637
    9274      883.240741      0.002      3.230     -0.007      2.145     -7.621    -18.306     19.455
    9275      883.259259      0.002      3.234     -0.007      2.153     -7.609    -15.692     17.039
    9276      883.277778     -0.003      3.249     -0.004      2.162     -7.652    -17.106     17.147
    9277      883.296296      0.000      3.219     -0.006      2.139     -7.579    -17.004     15.938
    9278      883.314815      0.000      3.225     -0.005      2.138     -7.606    -16.030     16.970
    9279      883.333333     -0.006      3.230     -0.002      2.151     -7.644    -15.963     16.633
    9280      883.351852      0.004      3.220     -0.005      2.147     -7.554    -18.332     15.597
    9281      883.370370     -0.002      3.212     -0.003      2.129     -7.584    -18.178     16.167
    9282      883.388889     -0.006      3.241     -0.008      2.150     -7.661    -16.573     16.434
    9283      883.407407      0.001      3.296     -0.005      2.197     -7.769    -16.794     15.067
    9284      883.425926      0.001      3.307      0.001      2.193     -7.790    -17.450     16.547
    9285      883.444444     -0.001      3.323      0.002      2.209     -7.815    -15.507     16.174
    9286      883.462963     -0.006      3.284      0.001      2.184     -7.785    -16.854     18.253
    9287      883.481481     -0.002      3.293     -0.004      2.188     -7.787    -16.826     16.268
    9288      883.500000     -0.003      3.296      0.005      2.191     -7.792    -15.711     16.159
    9289      883.518519      0.004      3.286      0.001      2.180     -7.719    -17.951     17.837
    9290      883.537037     -0.005      3.304      0.001      2.197     -7.816    -17.049     16.129
    9291      883.555556      0.001      3.282     -0.001      2.185     -7.714    -19.324     16.422
    9292      883.574074      0.002      3.307      0.003      2.193     -7.792    -16.909     16.932
    9293      883.592593     -0.007      3.305     -0.005      2.195     -7.825    -17.032     16.004
    9294      883.611111      0.008      3.276      0.004      2.174     -7.697    -15.286     16.613
    9295      883.629630     -0.001      3.310      0.000      2.205     -7.747    -17.614     16.555
    9296      883.648148      0.001      3.308      0.004      2.196     -7.820    -18.853     16.688
    9297      883.666667     -0.001      3.304      0.002      2.198     -7.782    -21.056     15.285
    9298      883.685185     -0.003      3.306      0.002      2.205     -7.787    -16.435     17.752
    9299      883.703704      0.001      3.291      0.001      2.187     -7.716    -16.916     16.457
    9300      883.722222      0.003      3.251     -0.004      2.154     -7.646    -14.731     16.233
    9301      883.740741     -0.006      3.292     -0.004      2.190     -7.795    -20.060     16.659
    9302      883.759259      0.001      3.286      0.008      2.182     -7.788    -18.901     18.001
    9303      883.777778      0.004      3.280      0.003      2.181     -7.685    -15.794     15.237
    9304      883.796296     -0.004      3.306      0.001      2.191     -7.832    -17.079     16.439
    9305      883.814815     -0.009      3.289     -0.004      2.189     -7.805    -21.473     16.815
    9306      883.833333      0.001      3.267      0.007      2.172     -7.659    -16.836     15.837
    9307      883.851852     -0.003      3.279     -0.002      2.192     -7.729    -18.429     16.398
    9308      883.870370      0.001      3.290      0.003      2.191     -7.751    -17.423     17.403
    9309      883.888889      0.008      3.322      0.010      2.202     -7.816    -15.614     17.088
    9310      883.907407     -0.004      3.264     -0.007      2.162     -7.748    -16.939     16.889
    9311      883.925926      0.007      3.264      0.010      2.174     -7.648    -15.796     17.281
    9312      883.944444      0.000      3.268     -0.005      2.169     -7.655    -14.874     18.545
    9313      883.962963      0.004      3.273      0.005      2.184     -7.651    -17.011     16.658
    9314      883.981481      0.003      3.244     -0.005      2.157     -7.629    -17.970     15.357
    9315      884.000000      0.005      3.257      0.006      2.174     -7.643    -16.675     17.029
    9316      884.018519     -0.005      3.235     -0.001      2.150     -7.650    -23.225     14.944
    9317      884.037037     -0.010      3.214     -0.011      2.139     -7.637    -17.192     15.827
    9318      884.055556     -0.001      3.199     -0.008      2.121     -7.535    -19.370     16.086
    9319      884.074074     -0.003      3.212     -0.001      2.135     -7.588    -14.903     15.828
    9320      884.092593      0.007      3.192      0.003      2.126     -7.488    -15.336     17.243
    9321      884.111111     -0.003      3.193      0.004      2.130     -7.519    -15.284     15.872
    9322      884.129630      0.006      3.175     -0.003      2.105     -7.465    -20.444     16.554
    9323      884.148148      0.003      3.152     -0.001      2.094     -7.413    -16.525     15.737
    9324      884.166667      0.005      3.124      0.002      2.079     -7.324    -15.198     15.539
    9325      884.185185     -0.004      3.134     -0.002      2.079     -7.412    -17.435     15.840
    9326      884.203704      0.005      3.124      0.000      2.076     -7.339    -16.306     16.947
    9327      884.222222      0.006      3.088      0.002      2.059     -7.256    -15.440     15.810
    9328      884.240741      0.010      3.099      0.005      2.060     -7.261    -20.226     15.690
    9329      884.259259     -0.003      3.054      0.005      2.030     -7.226    -15.860     14.747
    9330      884.277778     -0.001      3.044      0.003      2.021     -7.210    -15.581     18.351
    9331      884.296296     -0.004      3.038     -0.000      2.015     -7.191    -15.949     15.492
    9332      884.314815     -0.003      3.023      0.000      2.014     -7.127    -14.597     14.502
    9333      884.333333     -0.003      3.005     -0.011      1.996     -7.099    -15.094     15.983
