#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9746      891.981481      0.006      3.159     -0.005      2.103     -7.389    -16.122     15.920
    9747      892.000000     -0.001      3.138      0.006      2.083     -7.427    -15.458     15.627
    9748      892.018519      0.003      3.130     -0.003      2.087     -7.333    -16.756     14.679
    9749      892.037037     -0.003      3.132     -0.006      2.085     -7.394    -15.415     14.415
    9750      892.055556     -0.003      3.129     -0.001      2.084     -7.355    -17.183     15.832
    9751      892.074074     -0.004      3.110     -0.006      2.074     -7.307    -15.800     16.536
    9752      892.092593     -0.005      3.129      0.001      2.077     -7.390    -16.172     16.660
    9753      892.111111     -0.005      3.135     -0.002      2.076     -7.438    -16.421     17.040
    9754      892.129630      0.003      3.137     -0.004      2.091     -7.335    -15.697     15.627
    9755      892.148148      0.002      3.128      0.000      2.082     -7.347    -15.708     16.476
    9756      892.166667      0.004      3.123     -0.006      2.069     -7.362    -18.739     17.912
    9757      892.185185     -0.000      3.124     -0.001      2.079     -7.369    -17.066     16.048
    9758      892.203704      0.001      3.122     -0.003      2.077     -7.341    -15.261     16.602
    9759      892.222222     -0.003      3.140      0.002      2.091     -7.404    -15.912     15.961
    9760      892.240741     -0.001      3.153      0.005      2.100     -7.429    -15.853     16.209
    9761      892.259259     -0.001      3.134      0.003      2.086     -7.403    -15.505     15.196
    9762      892.277778      0.000      3.149      0.002      2.094     -7.445    -17.658     14.467
    9763      892.296296      0.001      3.142     -0.001      2.084     -7.401    -16.096     17.031
    9764      892.314815     -0.005      3.127     -0.011      2.081     -7.375    -15.103     15.951
    9765      892.333333      0.003      3.122      0.002      2.079     -7.331    -17.998     15.692
    9766      892.351852     -0.005      3.141     -0.004      2.088     -7.423    -15.854     15.893
    9767      892.370370      0.003      3.168      0.009      2.115     -7.429    -16.003     15.937
    9768      892.388889      0.002      3.158      0.001      2.101     -7.414    -15.267     14.463
    9769      892.407407      0.001      3.122     -0.002      2.079     -7.325    -16.223     16.410
    9770      892.425926      0.004      3.134      0.000      2.084     -7.370    -15.467     17.112
    9771      892.444444     -0.001      3.141      0.011      2.090     -7.421    -16.840     16.156
    9772      892.462963      0.005      3.125     -0.007      2.076     -7.336    -15.904     16.638
    9773      892.481481     -0.005      3.140     -0.003      2.091     -7.401    -17.442     15.584
    9774      892.500000      0.002      3.142      0.002      2.096     -7.352    -16.031     15.127
    9775      892.518519      0.004      3.126      0.009      2.077     -7.361    -15.027     15.536
    9776      892.537037     -0.004      3.138      0.004      2.094     -7.404    -15.620     16.676
    9777      892.555556      0.004      3.158      0.003      2.102     -7.430    -14.168     16.309
    9778      892.574074      0.001      3.123      0.003      2.080     -7.348    -15.726     15.458
    9779      892.592593      0.000      3.143      0.002      2.102     -7.374    -16.420     17.309
    9780      892.611111      0.001      3.128     -0.003      2.079     -7.371    -16.025     14.808
    9781      892.629630     -0.002      3.138     -0.005      2.088     -7.387    -18.903     16.359
    9782      892.648148      0.007      3.144      0.002      2.093     -7.375    -16.288     16.015
    9783      892.666667     -0.003      3.127      0.006      2.080     -7.388    -15.768     15.157
    9784      892.685185      0.003      3.137      0.006      2.084     -7.368    -17.314     16.619
    9785      892.703704      0.006      3.143      0.003      2.086     -7.408    -15.218     17.713
    9786      892.722222     -0.003      3.128     -0.010      2.089     -7.357    -15.009     16.285
    9787      892.740741      0.001      3.132     -0.006      2.086     -7.359    -16.606     15.454
    9788      892.759259      0.003      3.135      0.003      2.081     -7.367    -14.856     16.826
    9789      892.777778     -0.004      3.145     -0.001      2.091     -7.410    -16.275     15.029
    9790      892.796296      0.001      3.147      0.009      2.095     -7.404    -16.410     16.157
    9791      892.814815      0.001      3.127     -0.000      2.079     -7.328    -16.784     15.456
    9792      892.833333     -0.005      3.133     -0.000      2.089     -7.372    -15.481     18.075
    9793      892.851852      0.000      3.127      0.003      2.083     -7.350    -16.252     15.123
    9794      892.870370     -0.001      3.133     -0.004      2.086     -7.361    -17.566     15.823
    9795      892.888889     -0.005      3.137     -0.000      2.086     -7.417    -17.396     16.262
    9796      892.907407     -0.003      3.112      0.004      2.078     -7.341    -17.896     16.020
    9797      892.925926     -0.000      3.132      0.004      2.086     -7.378    -15.548     15.604
    9798      892.944444     -0.002      3.144     -0.005      2.096     -7.404    -14.704     16.259
    9799      892.962963      0.001      3.137     -0.003      2.081     -7.415    -15.505     19.832
    9800      892.981481     -0.002      3.123     -0.002      2.077     -7.345    -15.674     15.424
    9801      893.000000     -0.006      3.134     -0.006      2.089     -7.391    -17.013     15.834
    9802      893.018519     -0.001      3.129      0.003      2.075     -7.359    -16.607     18.770
    9803      893.037037      0.001      3.110      0.003      2.066     -7.317    -17.015     14.654
    9804      893.055556     -0.003      3.155      0.008      2.097     -7.440    -17.306     15.022
    9805      893.074074      0.005      3.135      0.001      2.083     -7.352    -15.361     15.413
    9806      893.092593      0.000      3.158     -0.001      2.104     -7.448    -15.909     16.022
    9807      893.111111      0.003      3.114      0.010      2.073     -7.337    -15.926     15.707
    9808      893.129630      0.002      3.135      0.004      2.082     -7.390    -15.588     15.737
    9809      893.148148     -0.003      3.150      0.001      2.108     -7.394    -16.023     15.473
    9810      893.166667     -0.005      3.146     -0.002      2.091     -7.427    -15.781     15.047
    9811      893.185185     -0.001      3.138     -0.003      2.082     -7.421    -15.883     14.943
    9812      893.203704     -0.003      3.152      0.007      2.098     -7.456    -16.385     16.188
    9813      893.222222     -0.001      3.145     -0.004      2.096     -7.409    -14.890     14.920
    9814      893.240741     -0.004      3.142     -0.003      2.088     -7.407    -15.620     16.481
    9815      893.259259     -0.001      3.142      0.004      2.089     -7.414    -14.633     15.346
    9816      893.277778     -0.006      3.126     -0.002      2.079     -7.346    -15.522     16.164
    9817      893.296296     -0.003      3.131      0.009      2.081     -7.385    -16.061     17.937
    9818      893.314815      0.007      3.143      0.003      2.090     -7.369    -16.216     17.355
    9819      893.333333      0.002      3.129     -0.002      2.077     -7.375    -15.857     15.850
    9820      893.351852      0.002      3.140      0.002      2.086     -7.399    -15.366     17.051
    9821      893.370370     -0.002      3.132     -0.005      2.079     -7.386    -16.959     16.428
    9822      893.388889     -0.003      3.124     -0.001      2.081     -7.361    -16.726     15.725
    9823      893.407407      0.001      3.113     -0.000      2.069     -7.337    -15.403     14.591
    9824      893.425926     -0.002      3.109     -0.003      2.068     -7.327    -16.554     15.768
    9825      893.444444     -0.002      3.119     -0.004      2.080     -7.326    -16.481     16.260
    9826      893.462963      0.003      3.115      0.003      2.073     -7.319    -15.661     19.469
    9827      893.481481      0.002      3.114     -0.001      2.080     -7.304    -17.299     15.443
    9828      893.500000      0.008      3.133     -0.006      2.080     -7.303    -18.140     15.414
    9829      893.518519     -0.005      3.132     -0.001      2.083     -7.401    -16.853     15.369
    9830      893.537037     -0.001      3.102      0.004      2.059     -7.335    -16.149     14.372
    9831      893.555556      0.002      3.127      0.003      2.084     -7.352    -15.842     15.651
    9832      893.574074      0.005      3.084     -0.000      2.051     -7.240    -15.024     17.094
    9833      893.592593     -0.000      3.105     -0.013      2.059     -7.327    -15.816     15.582
    9834      893.611111      0.003      3.121     -0.003      2.079     -7.318    -14.834     15.205
    9835      893.629630      0.001      3.096      0.007      2.056     -7.306    -14.988     14.022
    9836      893.648148     -0.006      3.128     -0.001      2.076     -7.416    -15.740     14.633
    9837      893.666667      0.001      3.097      0.008      2.058     -7.292    -17.552     16.241
    9838      893.685185     -0.005      3.116     -0.001      2.076     -7.335    -14.972     14.823
    9839      893.703704     -0.001      3.087      0.002      2.057     -7.273    -15.351     14.559
    9840      893.722222     -0.002      3.077     -0.003      2.049     -7.247    -14.763     14.630
    9841      893.740741      0.003      3.102      0.006      2.062     -7.296    -15.567     16.961
    9842      893.759259     -0.001      3.104     -0.006      2.068     -7.282    -15.138     16.619
    9843      893.777778     -0.000      3.108      0.002      2.069     -7.352    -15.020     15.120
    9844      893.796296      0.001      3.087     -0.004      2.058     -7.265    -15.271     16.765
    9845      893.814815     -0.007      3.110     -0.002      2.067     -7.373    -17.024     16.991
    9846      893.833333      0.008      3.087      0.004      2.050     -7.245    -16.026     15.401
    9847      893.851852      0.006      3.095     -0.002      2.062     -7.237    -16.459     15.541
    9848      893.870370      0.000      3.100     -0.001      2.059     -7.291    -17.189     15.859
    9849      893.888889     -0.000      3.107      0.007      2.062     -7.363    -15.426     15.377
    9850      893.907407     -0.001      3.096      0.009      2.045     -7.362    -15.898     15.426
    9851      893.925926      0.003      3.081     -0.007      2.051     -7.214    -15.948     14.670
    9852      893.944444      0.001      3.086      0.005      2.051     -7.279    -17.086     14.758
    9853      893.962963     -0.000      3.104     -0.001      2.066     -7.294    -19.538     17.410
    9854      893.981481     -0.005      3.114     -0.004      2.075     -7.338    -15.170     15.429
    9855      894.000000     -0.004      3.093     -0.009      2.061     -7.298    -16.659     16.240
    9856      894.018519     -0.007      3.101      0.003      2.060     -7.359    -17.236     16.223
    9857      894.037037      0.000      3.117      0.004      2.068     -7.364    -15.286     16.095
    9858      894.055556      0.003      3.096     -0.003      2.067     -7.256    -15.781     15.463
    9859      894.074074     -0.006      3.102     -0.006      2.062     -7.322    -16.127     14.931
    9860      894.092593     -0.001      3.103     -0.003      2.067     -7.295    -16.631     15.339
    9861      894.111111      0.004      3.106      0.001      2.064     -7.276    -16.613     15.462
    9862      894.129630     -0.010      3.110      0.003      2.059     -7.384    -16.082     14.898
    9863      894.148148     -0.005      3.093     -0.002      2.055     -7.311    -19.108     16.563
    9864      894.166667     -0.000      3.096     -0.006      2.061     -7.266    -15.302     14.607
    9865      894.185185      0.003      3.096     -0.005      2.066     -7.258    -15.079     15.895
    9866      894.203704      0.002      3.095      0.007      2.061     -7.252    -15.712     20.421
    9867      894.222222      0.009      3.108     -0.000      2.066     -7.270    -15.204     15.765
    9868      894.240741     -0.001      3.081      0.002      2.049     -7.292    -15.689     16.254
    9869      894.259259     -0.002      3.103     -0.005      2.062     -7.316    -16.044     15.824
    9870      894.277778     -0.005      3.087     -0.003      2.058     -7.304    -15.740     15.560
    9871      894.296296     -0.002      3.126     -0.001      2.080     -7.356    -17.358     14.661
    9872      894.314815     -0.001      3.070      0.002      2.040     -7.254    -14.683     15.368
    9873      894.333333     -0.002      3.084     -0.006      2.058     -7.267    -15.611     15.216
    9874      894.351852     -0.002      3.106     -0.003      2.071     -7.288    -17.620     14.491
    9875      894.370370     -0.009      3.094     -0.001      2.054     -7.340    -15.639     16.081
    9876      894.388889     -0.001      3.070     -0.001      2.045     -7.239    -14.509     15.167
    9877      894.407407      0.004      3.088     -0.000      2.049     -7.244    -16.065     15.421
    9878      894.425926      0.003      3.110      0.000      2.076     -7.281    -14.867     15.477
    9879      894.444444     -0.004      3.102      0.002      2.060     -7.334    -15.102     15.614
    9880      894.462963      0.004      3.090     -0.007      2.058     -7.224    -15.677     17.591
    9881      894.481481      0.006      3.095     -0.002      2.065     -7.250    -15.425     16.170
    9882      894.500000      0.011      3.100      0.003      2.063     -7.244    -15.229     15.090
    9883      894.518519     -0.003      3.099     -0.003      2.061     -7.309    -14.437     15.385
    9884      894.537037     -0.009      3.104     -0.009      2.058     -7.348    -15.248     14.933
    9885      894.555556      0.002      3.083     -0.003      2.052     -7.241    -16.373     16.506
    9886      894.574074      0.001      3.105     -0.000      2.065     -7.297    -14.955     14.738
    9887      894.592593      0.004      3.100      0.002      2.063     -7.276    -15.171     15.133
    9888      894.611111     -0.001      3.094     -0.005      2.060     -7.294    -15.242     15.255
    9889      894.629630      0.001      3.090     -0.000      2.052     -7.287    -17.022     15.764
    9890      894.648148     -0.004      3.077      0.004      2.049     -7.253    -15.623     14.789
    9891      894.666667     -0.002      3.111     -0.001      2.071     -7.325    -17.443     16.114
    9892      894.685185      0.005      3.109     -0.003      2.066     -7.316    -15.162     15.292
    9893      894.703704     -0.002      3.096     -0.003      2.063     -7.282    -15.420     15.282
    9894      894.722222      0.007      3.080      0.005      2.045     -7.224    -15.407     17.184
    9895      894.740741      0.008      3.094      0.002      2.055     -7.220    -17.127     17.714
    9896      894.759259      0.000      3.080      0.003      2.047     -7.256    -15.601     14.910
    9897      894.777778      0.002      3.086     -0.003      2.053     -7.257    -16.467     15.805
    9898      894.796296      0.003      3.059     -0.006      2.032     -7.181    -15.555     17.895
    9899      894.814815     -0.002      3.062      0.002      2.038     -7.197    -14.970     14.126
    9900      894.833333     -0.002      3.108     -0.001      2.065     -7.314    -15.755     16.523
    9901      894.851852      0.002      3.090     -0.001      2.055     -7.257    -15.234     15.589
    9902      894.870370     -0.000      3.091     -0.000      2.050     -7.281    -16.135     16.424
    9903      894.888889     -0.000      3.087      0.005      2.053     -7.267    -15.092     15.168
    9904      894.907407      0.006      3.081      0.004      2.048     -7.229    -14.488     15.112
    9905      894.925926      0.002      3.092      0.000      2.054     -7.234    -16.047     17.464
    9906      894.944444      0.003      3.112      0.006      2.069     -7.307    -16.580     17.857
    9907      894.962963      0.005      3.092      0.001      2.060     -7.239    -17.540     15.616
    9908      894.981481     -0.002      3.074     -0.005      2.050     -7.227    -17.519     14.778
    9909      895.000000     -0.000      3.080      0.000      2.051     -7.234    -13.857     16.301
    9910      895.018519      0.003      3.101      0.006      2.072     -7.275    -16.463     16.511
    9911      895.037037     -0.008      3.082      0.002      2.045     -7.319    -15.293     15.015
    9912      895.055556      0.007      3.111      0.001      2.063     -7.301    -16.017     16.477
    9913      895.074074     -0.001      3.091      0.000      2.056     -7.277    -16.604     15.008
    9914      895.092593      0.001      3.091     -0.005      2.053     -7.268    -16.177     16.381
    9915      895.111111     -0.000      3.083      0.010      2.045     -7.287    -17.274     16.171
    9916      895.129630      0.005      3.081     -0.004      2.055     -7.195    -15.951     14.562
    9917      895.148148     -0.002      3.080     -0.006      2.052     -7.243    -15.718     17.067
    9918      895.166667      0.000      3.109      0.000      2.065     -7.328    -15.549     15.700
    9919      895.185185     -0.002      3.113     -0.000      2.076     -7.322    -15.697     16.855
    9920      895.203704      0.005      3.116     -0.005      2.076     -7.305    -14.648     15.757
    9921      895.222222     -0.002      3.074      0.010      2.041     -7.263    -15.821     16.542
    9922      895.240741     -0.001      3.083     -0.000      2.042     -7.291    -15.935     14.291
    9923      895.259259      0.003      3.090      0.005      2.059     -7.275    -15.123     14.844
    9924      895.277778     -0.000      3.097      0.002      2.063     -7.294    -17.737     16.571
    9925      895.296296      0.001      3.087      0.005      2.051     -7.287    -15.255     14.594
    9926      895.314815     -0.003      3.095      0.004      2.059     -7.311    -15.151     14.985
    9927      895.333333      0.003      3.092      0.002      2.060     -7.250    -15.154     15.949
    9928      895.351852      0.002      3.088     -0.000      2.050     -7.262    -17.873     15.612
    9929      895.370370     -0.001      3.089      0.001      2.059     -7.256    -14.494     15.719
    9930      895.388889      0.000      3.065     -0.005      2.045     -7.218    -16.833     15.023
    9931      895.407407      0.004      3.095      0.003      2.058     -7.253    -15.547     13.900
    9932      895.425926      0.009      3.111     -0.009      2.070     -7.236    -14.712     17.160
    9933      895.444444      0.009      3.108      0.001      2.072     -7.245    -15.595     15.243
    9934      895.462963      0.002      3.088     -0.006      2.054     -7.261    -16.226     18.317
    9935      895.481481      0.006      3.108     -0.004      2.069     -7.268    -14.166     16.275
    9936      895.500000     -0.006      3.106     -0.008      2.071     -7.312    -14.489     15.147
    9937      895.518519      0.008      3.102     -0.002      2.062     -7.236    -15.417     15.804
    9938      895.537037      0.001      3.108      0.003      2.072     -7.320    -15.105     14.640
    9939      895.555556      0.000      3.090      0.005      2.055     -7.242    -14.116     14.583
    9940      895.574074     -0.002      3.107      0.005      2.062     -7.353    -14.199     15.254
    9941      895.592593      0.006      3.102     -0.000      2.062     -7.290    -16.020     16.315
    9942      895.611111      0.005      3.097     -0.003      2.061     -7.269    -15.495     14.764
    9943      895.629630     -0.005      3.093     -0.006      2.062     -7.325    -17.775     17.198
    9944      895.648148      0.003      3.112     -0.004      2.069     -7.293    -17.285     15.536
    9945      895.666667      0.005      3.116      0.002      2.072     -7.285    -15.494     15.476
    9946      895.685185      0.002      3.125     -0.009      2.076     -7.368    -15.165     15.587
    9947      895.703704      0.001      3.106     -0.002      2.062     -7.324    -16.226     16.034
    9948      895.722222      0.000      3.097      0.003      2.061     -7.283    -15.050     16.329
    9949      895.740741     -0.000      3.103     -0.007      2.065     -7.268    -14.802     16.008
    9950      895.759259      0.001      3.090      0.003      2.059     -7.269    -17.007     15.642
    9951      895.777778     -0.001      3.092     -0.000      2.055     -7.313    -14.987     16.137
    9952      895.796296      0.001      3.109      0.003      2.073     -7.293    -15.616     15.788
    9953      895.814815      0.002      3.115      0.004      2.074     -7.314    -15.510     15.499
    9954      895.833333      0.007      3.114      0.010      2.071     -7.301    -18.529     14.098
    9955      895.851852     -0.001      3.096     -0.005      2.056     -7.313    -19.845     16.157
    9956      895.870370     -0.002      3.099     -0.008      2.059     -7.322    -15.546     15.178
    9957      895.888889     -0.001      3.087     -0.001      2.057     -7.257    -14.935     16.546
    9958      895.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
    9959      895.925926     -0.001      3.117     -0.006      2.065     -7.344    -16.874     15.875
    9960      895.944444     -0.001      3.087      0.006      2.048     -7.301    -15.176     15.727
    9961      895.962963      0.004      3.080      0.006      2.049     -7.258    -14.917     16.215
    9962      895.981481      0.005      3.102      0.006      2.066     -7.256    -16.970     15.218
    9963      896.000000     -0.001      3.098     -0.001      2.063     -7.301    -16.102     16.417
    9964      896.018519      0.000      3.101      0.001      2.057     -7.317    -15.995     15.751
    9965      896.037037      0.004      3.096      0.003      2.056     -7.278    -13.680     15.966
    9966      896.055556     -0.003      3.107      0.003      2.069     -7.336    -17.690     15.037
    9967      896.074074      0.000      3.090     -0.002      2.058     -7.244    -15.437     16.322
    9968      896.092593      0.001      3.065     -0.004      2.038     -7.192    -15.464     15.343
    9969      896.111111     -0.004      3.112     -0.000      2.072     -7.353    -15.964     15.893
    9970      896.129630      0.003      3.064      0.002      2.035     -7.194    -15.384     14.393
    9971      896.148148      0.003      3.096      0.001      2.061     -7.274    -15.657     16.705
    9972      896.166667     -0.003      3.082     -0.001      2.049     -7.282    -15.861     14.443
    9973      896.185185      0.003      3.080      0.004      2.047     -7.223    -15.838     15.981
    9974      896.203704      0.001      3.092      0.000      2.060     -7.277    -14.717     17.741
    9975      896.222222      0.000      3.084      0.001      2.051     -7.265    -15.210     15.280
    9976      896.240741     -0.000      3.097      0.000      2.061     -7.296    -17.097     15.213
    9977      896.259259     -0.006      3.100     -0.000      2.063     -7.339    -15.665     14.437
    9978      896.277778     -0.001      3.094     -0.001      2.061     -7.282    -16.849     14.854
    9979      896.296296      0.004      3.090     -0.004      2.052     -7.270    -16.723     16.598
    9980      896.314815      0.003      3.092      0.002      2.051     -7.246    -15.970     16.741
    9981      896.333333      0.002      3.113      0.002      2.077     -7.314    -15.969     14.674
    9982      896.351852      0.003      3.075     -0.005      2.055     -7.179    -13.680     15.231
    9983      896.370370      0.000      3.102     -0.002      2.067     -7.315    -15.775     15.491
    9984      896.388889      0.005      3.073      0.004      2.048     -7.178    -16.936     14.762
    9985      896.407407      0.001      3.103     -0.007      2.065     -7.284    -15.061     19.007
    9986      896.425926      0.000      3.084      0.003      2.051     -7.261    -16.902     15.639
    9987      896.444444     -0.002      3.082      0.004      2.054     -7.283    -14.666     14.953
    9988      896.462963     -0.001      3.093     -0.001      2.055     -7.283    -14.659     14.166
    9989      896.481481      0.005      3.117      0.007      2.076     -7.326    -15.656     15.162
    9990      896.500000     -0.001      3.104      0.009      2.068     -7.297    -14.725     16.894
    9991      896.518519     -0.001      3.100     -0.008      2.062     -7.295    -15.252     16.071
    9992      896.537037      0.006      3.104     -0.005      2.067     -7.275    -15.106     14.743
    9993      896.555556     -0.001      3.088      0.002      2.051     -7.316    -15.929     16.016
    9994      896.574074      0.004      3.121     -0.003      2.080     -7.331    -15.789     15.500
    9995      896.592593     -0.001      3.104      0.008      2.065     -7.316    -17.514     15.128
    9996      896.611111      0.001      3.082     -0.001      2.054     -7.253    -16.497     15.640
    9997      896.629630      0.000      3.093      0.001      2.061     -7.271    -15.785     16.668
    9998      896.648148     -0.003      3.091      0.004      2.057     -7.286    -16.185     15.684
    9999      896.666667     -0.001      3.093      0.001      2.061     -7.257    -15.257     15.211
   10000      896.685185     -0.001      3.113      0.004      2.068     -7.352    -16.894     15.989
   10001      896.703704     -0.002      3.100      0.003      2.063     -7.320    -16.438     14.965
   10002      896.722222      0.003      3.085      0.003      2.050     -7.262    -15.198     16.199
   10003      896.740741     -0.001      3.092     -0.000      2.060     -7.310    -15.546     15.301
   10004      896.759259      0.003      3.106     -0.001      2.068     -7.284    -14.902     14.262
   10005      896.777778     -0.002      3.090      0.001      2.054     -7.307    -15.674     15.611
   10006      896.796296      0.002      3.084     -0.000      2.052     -7.253    -15.259     16.990
   10007      896.814815     -0.001      3.083     -0.001      2.056     -7.269    -15.165     16.218
   10008      896.833333     -0.001      3.110      0.005      2.070     -7.342    -16.525     16.865
   10009      896.851852      0.010      3.109      0.003      2.062     -7.292    -15.202     15.763
   10010      896.870370      0.000      3.095      0.000      2.065     -7.264    -16.706     15.861
   10011      896.888889     -0.001      3.107     -0.008      2.066     -7.308    -14.135     17.041
   10012      896.907407     -0.004      3.111      0.001      2.075     -7.323    -15.686     15.433
   10013      896.925926     -0.001      3.089      0.000      2.053     -7.288    -15.570     16.674
   10014      896.944444     -0.001      3.069     -0.002      2.040     -7.233    -17.595     15.359
   10015      896.962963     -0.009      3.117     -0.003      2.079     -7.384    -16.198     14.714
   10016      896.981481      0.002      3.116     -0.000      2.071     -7.332    -16.264     15.739
   10017      897.000000     -0.003      3.090     -0.007      2.055     -7.271    -15.175     14.516
   10018      897.018519      0.000      3.099      0.004      2.055     -7.301    -17.467     15.111
   10019      897.037037      0.009      3.109      0.004      2.065     -7.269    -14.888     16.357
   10020      897.055556     -0.002      3.105     -0.001      2.060     -7.365    -17.323     16.501
   10021      897.074074      0.004      3.114      0.007      2.072     -7.331    -16.563     14.935
   10022      897.092593      0.000      3.112      0.007      2.071     -7.326    -19.213     14.599
   10023      897.111111      0.003      3.107     -0.006      2.071     -7.302    -16.588     15.597
   10024      897.129630      0.001      3.120      0.007      2.073     -7.357    -16.234     14.996
   10025      897.148148     -0.005      3.109      0.001      2.064     -7.343    -15.674     14.768
   10026      897.166667     -0.003      3.088     -0.002      2.053     -7.277    -16.384     16.029
   10027      897.185185      0.005      3.106      0.002      2.057     -7.285    -14.805     15.524
   10028      897.203704      0.001      3.081      0.003      2.048     -7.211    -16.353     15.402
   10029      897.222222      0.002      3.122     -0.007      2.075     -7.345    -15.622     15.032
   10030      897.240741      0.002      3.115      0.005      2.069     -7.320    -16.216     15.654
   10031      897.259259      0.003      3.078     -0.001      2.050     -7.250    -14.866     16.677
   10032      897.277778      0.001      3.099      0.007      2.060     -7.314    -14.686     16.153
   10033      897.296296     -0.003      3.105      0.002      2.068     -7.323    -15.158     15.335
   10034      897.314815      0.004      3.108     -0.003      2.067     -7.278    -15.173     16.144
   10035      897.333333     -0.003      3.097      0.003      2.063     -7.329    -15.949     14.045
   10036      897.351852      0.002      3.094      0.006      2.064     -7.250    -14.255     16.013
   10037      897.370370      0.000      3.125      0.005      2.076     -7.338    -14.926     15.201
   10038      897.388889     -0.002      3.104      0.001      2.066     -7.321    -16.160     14.763
   10039      897.407407     -0.000      3.111      0.005      2.068     -7.309    -16.281     16.368
   10040      897.425926     -0.000      3.088     -0.004      2.059     -7.268    -16.800     15.023
   10041      897.444444     -0.004      3.094     -0.003      2.061     -7.284    -15.234     14.945
   10042      897.462963     -0.002      3.096     -0.001      2.064     -7.301    -16.403     16.437
   10043      897.481481      0.004      3.102     -0.007      2.067     -7.252    -16.066     16.636
   10044      897.500000      0.001      3.083      0.002      2.049     -7.242    -14.947     15.297
   10045      897.518519      0.003      3.083      0.001      2.052     -7.257    -14.826     15.986
   10046      897.537037     -0.003      3.087     -0.000      2.058     -7.268    -14.866     15.412
   10047      897.555556      0.001      3.105      0.010      2.065     -7.295    -15.449     15.118
   10048      897.574074     -0.003      3.104      0.003      2.069     -7.320    -16.577     16.420
   10049      897.592593      0.001      3.092     -0.005      2.063     -7.250    -15.458     16.661
   10050      897.611111     -0.004      3.102      0.004      2.067     -7.336    -15.849     16.162
   10051      897.629630      0.000      3.114      0.001      2.075     -7.327    -14.902     16.127
   10052      897.648148      0.001      3.094      0.003      2.055     -7.292    -16.074     15.223
   10053      897.666667      0.003      3.110     -0.001      2.073     -7.285    -15.574     16.870
   10054      897.685185      0.003      3.114     -0.007      2.068     -7.302    -15.249     15.182
   10055      897.703704     -0.002      3.090     -0.006      2.054     -7.286    -17.306     16.199
   10056      897.722222      0.001      3.097      0.002      2.065     -7.283    -16.059     15.356
   10057      897.740741     -0.002      3.116     -0.007      2.066     -7.365    -15.158     15.830
   10058      897.759259      0.007      3.103     -0.005      2.069     -7.253    -15.264     16.254
   10059      897.777778     -0.002      3.105     -0.009      2.065     -7.304    -17.302     14.840
   10060      897.796296     -0.004      3.105     -0.001      2.060     -7.360    -16.608     16.055
   10061      897.814815      0.002      3.097     -0.010      2.064     -7.238    -14.275     15.984
   10062      897.833333     -0.001      3.104     -0.004      2.072     -7.290    -14.468     15.361
   10063      897.851852      0.002      3.097     -0.003      2.059     -7.303    -16.201     15.822
   10064      897.870370     -0.002      3.095     -0.001      2.056     -7.294    -15.394     14.256
   10065      897.888889      0.004      3.112      0.001      2.070     -7.300    -15.665     16.979
   10066      897.907407      0.002      3.119      0.003      2.076     -7.307    -15.803     16.620
   10067      897.925926      0.004      3.100      0.005      2.063     -7.267    -15.601     14.794
   10068      897.944444      0.000      3.128     -0.005      2.080     -7.334    -13.995     16.855
   10069      897.962963     -0.002      3.106      0.002      2.064     -7.343    -14.691     14.359
   10070      897.981481     -0.002      3.117      0.005      2.066     -7.367    -15.187     15.617
   10071      898.000000     -0.004      3.115      0.006      2.070     -7.346    -15.776     15.259
   10072      898.018519      0.003      3.082     -0.006      2.049     -7.240    -15.359     15.059
   10073      898.037037     -0.001      3.117     -0.001      2.072     -7.356    -17.894     16.197
   10074      898.055556     -0.000      3.082      0.005      2.057     -7.244    -14.447     14.518
   10075      898.074074      0.001      3.095      0.005      2.058     -7.279    -16.079     14.540
   10076      898.092593     -0.002      3.112      0.002      2.065     -7.348    -16.007     16.462
   10077      898.111111      0.003      3.114      0.002      2.073     -7.276    -15.073     16.109
   10078      898.129630     -0.005      3.087     -0.011      2.060     -7.272    -16.154     17.713
   10079      898.148148     -0.002      3.127     -0.007      2.082     -7.383    -15.700     16.075
   10080      898.166667     -0.004      3.122     -0.001      2.075     -7.376    -16.506     15.921
   10081      898.185185     -0.001      3.110      0.004      2.070     -7.340    -15.862     16.232
   10082      898.203704      0.008      3.139      0.006      2.088     -7.351    -15.359     17.130
   10083      898.222222      0.002      3.101      0.001      2.064     -7.319    -15.551     15.674
   10084      898.240741     -0.003      3.132     -0.001      2.089     -7.383    -15.274     17.850
   10085      898.259259      0.009      3.109      0.001      2.061     -7.278    -17.845     16.258
   10086      898.277778      0.005      3.129     -0.000      2.089     -7.312    -16.141     17.065
   10087      898.296296      0.005      3.097      0.003      2.055     -7.295    -16.552     15.611
   10088      898.314815     -0.000      3.152      0.001      2.098     -7.428    -15.454     15.968
   10089      898.333333     -0.004      3.124      0.003      2.076     -7.369    -15.860     16.557
   10090      898.351852     -0.001      3.110     -0.003      2.064     -7.338    -16.198     16.821
   10091      898.370370     -0.008      3.135     -0.006      2.084     -7.416    -14.989     16.096
   10092      898.388889     -0.002      3.130     -0.003      2.087     -7.384    -16.372     15.126
