#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9391      885.407407     -0.001      5.486     -0.008      3.627    -13.003    -30.512     26.740
    9392      885.425926      0.004      5.527     -0.001      3.681    -13.027    -25.819     27.898
    9393      885.444444     -0.008      5.557     -0.005      3.691    -13.148    -42.515     31.141
    9394      885.462963      0.002      5.487     -0.003      3.634    -12.939    -35.932     27.519
    9395      885.481481     -0.002      5.546      0.002      3.678    -13.169    -35.360     33.639
    9396      885.500000     -0.011      5.569     -0.001      3.712    -13.137    -31.949     29.031
    9397      885.518519     -0.012      5.567     -0.006      3.691    -13.237    -35.063     26.808
    9398      885.537037      0.008      5.585      0.011      3.708    -13.099    -35.502     27.612
    9399      885.555556      0.001      5.624      0.003      3.732    -13.253    -32.375     29.265
    9400      885.574074     -0.005      5.607     -0.004      3.722    -13.242    -32.152     27.485
    9401      885.592593     -0.005      5.620     -0.007      3.729    -13.268    -33.589     27.285
    9402      885.611111     -0.020      5.689     -0.006      3.776    -13.464    -43.980     28.672
    9403      885.629630      0.008      5.597     -0.008      3.701    -13.150    -39.267     30.470
    9404      885.648148      0.004      5.579     -0.005      3.705    -13.148    -36.983     27.964
    9405      885.666667      0.002      5.588      0.002      3.707    -13.167    -37.988     27.762
    9406      885.685185      0.015      5.574     -0.004      3.692    -13.118    -31.787     27.187
    9407      885.703704     -0.001      5.577     -0.003      3.711    -13.098    -33.628     27.935
    9408      885.722222     -0.008      5.576     -0.025      3.703    -13.139    -38.595     26.715
    9409      885.740741     -0.002      5.563      0.005      3.696    -13.143    -30.310     27.536
    9410      885.759259     -0.011      5.616     -0.001      3.731    -13.312    -28.262     27.852
    9411      885.777778     -0.019      5.595     -0.004      3.707    -13.283    -30.105     27.920
    9412      885.796296     -0.001      5.561     -0.008      3.693    -13.059    -39.251     29.943
    9413      885.814815      0.002      5.579     -0.001      3.702    -13.184    -37.296     29.727
    9414      885.833333     -0.014      5.574     -0.008      3.688    -13.265    -37.099     31.094
    9415      885.851852     -0.003      5.552      0.014      3.690    -13.119    -34.418     29.802
    9416      885.870370      0.004      5.599      0.000      3.709    -13.195    -30.232     28.253
    9417      885.888889     -0.006      5.563     -0.003      3.686    -13.203    -32.089     27.572
    9418      885.907407     -0.014      5.572      0.000      3.717    -13.239    -27.644     28.623
    9419      885.925926     -0.010      5.572      0.005      3.706    -13.190    -31.355     29.811
    9420      885.944444     -0.002      5.542     -0.004      3.680    -13.046    -37.396     30.892
    9421      885.962963      0.006      5.575     -0.000      3.697    -13.103    -33.542     26.541
    9422      885.981481      0.000      5.565     -0.007      3.685    -13.125    -30.732     29.305
    9423      886.000000      0.003      5.572     -0.003      3.707    -13.063    -39.508     29.131
    9424      886.018519     -0.006      5.633     -0.004      3.743    -13.276    -46.907     26.505
    9425      886.037037     -0.005      5.562      0.005      3.689    -13.138    -35.691     29.483
    9426      886.055556      0.003      5.682      0.001      3.770    -13.361    -45.023     29.524
    9427      886.074074     -0.006      5.732      0.010      3.811    -13.539    -47.285     28.263
    9428      886.092593      0.010      5.583     -0.001      3.705    -13.153    -28.621     27.808
    9429      886.111111      0.008      5.595     -0.004      3.716    -13.135    -43.625     28.201
    9430      886.129630      0.004      5.561     -0.003      3.678    -13.119    -27.735     25.501
    9431      886.148148     -0.002      5.536     -0.006      3.673    -13.077    -31.795     27.570
    9432      886.166667      0.008      5.543      0.010      3.673    -13.018    -36.088     29.010
    9433      886.185185     -0.000      5.577     -0.003      3.702    -13.149    -33.263     26.846
    9434      886.203704      0.004      5.581      0.010      3.699    -13.175    -35.074     29.919
    9435      886.222222      0.010      5.549     -0.004      3.676    -13.006    -34.946     28.028
    9436      886.240741     -0.005      5.549     -0.012      3.682    -13.094    -29.897     27.922
    9437      886.259259     -0.003      5.605     -0.013      3.730    -13.202    -27.500     28.130
    9438      886.277778      0.015      5.570      0.016      3.695    -13.098    -32.755     28.236
    9439      886.296296      0.007      5.503     -0.005      3.651    -12.962    -30.521     27.724
    9440      886.314815     -0.002      5.540     -0.001      3.680    -13.081    -29.709     28.398
    9441      886.333333      0.014      5.566      0.010      3.701    -13.062    -32.305     29.780
    9442      886.351852      0.008      5.618     -0.005      3.734    -13.172    -34.490     28.049
    9443      886.370370      0.011      5.589      0.012      3.711    -13.149    -28.684     28.527
    9444      886.388889      0.011      5.628      0.024      3.733    -13.232    -44.634     28.803
    9445      886.407407      0.001      5.563     -0.002      3.690    -13.125    -38.153     29.382
    9446      886.425926      0.014      5.533     -0.010      3.682    -12.992    -38.696     28.742
    9447      886.444444      0.003      5.689      0.005      3.780    -13.397    -44.745     27.523
    9448      886.462963      0.002      5.597      0.009      3.710    -13.207    -42.890     26.547
    9449      886.481481     -0.005      5.641      0.005      3.749    -13.326    -40.525     32.317
    9450      886.500000     -0.001      5.592     -0.010      3.718    -13.111    -37.572     26.947
    9451      886.518519      0.001      5.580      0.005      3.713    -13.178    -36.223     28.770
    9452      886.537037      0.003      5.612     -0.001      3.724    -13.247    -35.640     27.718
    9453      886.555556      0.002      5.585     -0.007      3.711    -13.148    -34.914     27.955
    9454      886.574074      0.000      5.574      0.003      3.712    -13.151    -30.695     28.824
    9455      886.592593      0.004      5.587      0.008      3.710    -13.161    -28.853     28.838
    9456      886.611111      0.012      5.609      0.006      3.714    -13.142    -31.094     26.877
    9457      886.629630     -0.010      5.591      0.001      3.722    -13.248    -30.665     28.844
    9458      886.648148      0.005      5.605     -0.005      3.712    -13.214    -33.019     27.532
    9459      886.666667     -0.008      5.641     -0.007      3.739    -13.330    -33.945     27.671
    9460      886.685185      0.002      5.605      0.008      3.719    -13.210    -30.386     27.889
    9461      886.703704      0.022      5.580      0.018      3.712    -13.066    -32.102     28.887
    9462      886.722222      0.005      5.636     -0.002      3.741    -13.317    -28.938     29.782
    9463      886.740741      0.006      5.604     -0.004      3.715    -13.220    -33.411     28.435
    9464      886.759259     -0.002      5.628     -0.018      3.731    -13.275    -38.037     28.139
    9465      886.777778      0.022      5.631      0.007      3.743    -13.177    -32.478     29.142
    9466      886.796296      0.012      5.575      0.006      3.692    -13.074    -37.091     28.904
    9467      886.814815      0.002      5.647     -0.004      3.754    -13.283    -39.190     28.027
    9468      886.833333      0.017      5.598      0.023      3.725    -13.104    -39.117     32.231
    9469      886.851852      0.011      5.563      0.010      3.694    -13.127    -30.671     28.429
    9470      886.870370      0.008      5.616      0.016      3.718    -13.296    -32.480     28.951
    9471      886.888889      0.007      5.650      0.020      3.752    -13.319    -33.168     28.928
    9472      886.907407     -0.002      5.567      0.003      3.706    -13.126    -26.869     29.567
    9473      886.925926     -0.001      5.649      0.001      3.753    -13.435    -33.859     29.440
    9474      886.944444      0.011      5.613      0.010      3.722    -13.172    -32.812     29.258
    9475      886.962963      0.006      5.604      0.006      3.723    -13.256    -34.253     26.270
    9476      886.981481     -0.000      5.570     -0.000      3.698    -13.134    -29.922     29.187
    9477      887.000000      0.012      5.634      0.000      3.738    -13.300    -37.180     28.904
    9478      887.018519      0.004      5.583     -0.015      3.698    -13.094    -33.888     28.684
    9479      887.037037      0.005      5.594     -0.013      3.714    -13.104    -38.855     29.165
    9480      887.055556      0.003      5.634      0.006      3.725    -13.328    -37.718     31.065
    9481      887.074074      0.004      5.640      0.014      3.735    -13.354    -31.030     36.738
    9482      887.092593      0.000      5.594      0.003      3.718    -13.195    -32.584     30.081
    9483      887.111111      0.003      5.645     -0.015      3.757    -13.274    -28.696     29.673
    9484      887.129630      0.002      5.589      0.007      3.708    -13.209    -32.287     26.234
    9485      887.148148      0.005      5.616      0.000      3.740    -13.223    -40.539     28.783
    9486      887.166667     -0.004      5.602     -0.011      3.732    -13.227    -31.445     29.082
    9487      887.185185      0.007      5.640      0.003      3.750    -13.280    -35.479     28.126
    9488      887.203704      0.006      5.669      0.003      3.760    -13.375    -45.682     29.840
    9489      887.222222      0.009      5.598      0.013      3.707    -13.149    -30.461     30.961
    9490      887.240741      0.002      5.585     -0.003      3.701    -13.198    -31.780     28.148
    9491      887.259259      0.003      5.594      0.006      3.709    -13.167    -34.379     31.532
    9492      887.277778     -0.005      5.633      0.001      3.742    -13.316    -34.314     30.395
    9493      887.296296     -0.000      5.585      0.007      3.712    -13.147    -30.133     29.915
    9494      887.314815     -0.006      5.599      0.009      3.721    -13.284    -34.726     28.062
    9495      887.333333     -0.005      5.511     -0.011      3.658    -12.996    -37.709     29.201
    9496      887.351852      0.001      5.640      0.007      3.752    -13.307    -31.484     28.686
    9497      887.370370      0.009      5.620     -0.003      3.728    -13.199    -34.349     30.943
    9498      887.388889     -0.008      5.581     -0.010      3.710    -13.192    -33.684     28.574
    9499      887.407407     -0.006      5.579      0.001      3.698    -13.197    -35.826     28.164
    9500      887.425926      0.012      5.607     -0.000      3.714    -13.186    -28.294     28.704
    9501      887.444444      0.015      5.616      0.021      3.729    -13.222    -32.468     29.668
    9502      887.462963      0.006      5.596      0.013      3.728    -13.145    -35.804     28.515
    9503      887.481481     -0.010      5.573     -0.007      3.703    -13.210    -29.701     28.162
    9504      887.500000      0.015      5.590     -0.011      3.704    -13.078    -38.929     26.870
    9505      887.518519      0.003      5.545      0.006      3.679    -13.109    -36.357     28.884
    9506      887.537037     -0.006      5.613     -0.001      3.730    -13.335    -36.314     27.651
    9507      887.555556      0.008      5.600      0.009      3.723    -13.132    -36.132     28.093
    9508      887.574074     -0.006      5.592     -0.000      3.707    -13.293    -33.598     31.359
    9509      887.592593     -0.000      5.593      0.011      3.719    -13.234    -33.232     25.880
    9510      887.611111      0.002      5.606      0.005      3.715    -13.254    -36.317     26.300
    9511      887.629630     -0.007      5.565     -0.014      3.698    -13.147    -32.120     28.795
    9512      887.648148      0.003      5.549      0.011      3.687    -13.113    -37.627     29.171
    9513      887.666667      0.008      5.581      0.011      3.708    -13.177    -27.463     33.685
    9514      887.685185      0.011      5.549      0.009      3.687    -13.115    -27.048     28.608
    9515      887.703704      0.001      5.566     -0.001      3.694    -13.091    -33.674     33.653
    9516      887.722222      0.006      5.542     -0.010      3.686    -13.003    -28.248     27.735
    9517      887.740741      0.005      5.569     -0.007      3.702    -13.052    -29.279     30.946
    9518      887.759259      0.002      5.541      0.012      3.679    -13.072    -38.206     27.232
    9519      887.777778      0.008      5.586     -0.006      3.718    -13.126    -27.067     28.364
    9520      887.796296      0.003      5.577      0.020      3.699    -13.137    -33.694     29.764
    9521      887.814815      0.009      5.600      0.013      3.724    -13.136    -34.842     28.002
    9522      887.833333      0.010      5.649      0.009      3.749    -13.287    -47.119     34.792
    9523      887.851852      0.002      5.584      0.001      3.698    -13.234    -32.634     31.258
    9524      887.870370      0.012      5.631      0.001      3.735    -13.212    -40.329     28.569
    9525      887.888889      0.001      5.595      0.016      3.724    -13.185    -27.715     27.658
    9526      887.907407      0.001      5.608      0.005      3.718    -13.254    -28.095     28.788
    9527      887.925926      0.023      5.583      0.004      3.697    -13.037    -36.665     30.401
    9528      887.944444      0.007      5.580      0.010      3.702    -13.180    -36.685     28.300
    9529      887.962963      0.010      5.638      0.009      3.755    -13.236    -34.822     28.338
    9530      887.981481     -0.002      5.602      0.013      3.708    -13.282    -37.239     28.918
    9531      888.000000      0.004      5.613      0.003      3.723    -13.240    -35.160     29.717
    9532      888.018519      0.000      5.555      0.008      3.688    -13.143    -34.042     27.808
    9533      888.037037      0.004      5.566     -0.005      3.678    -13.125    -32.579     28.094
    9534      888.055556     -0.001      5.591      0.013      3.725    -13.200    -36.326     25.578
    9535      888.074074      0.012      5.625      0.006      3.741    -13.159    -33.249     36.028
    9536      888.092593     -0.007      5.605     -0.003      3.719    -13.301    -34.998     32.506
    9537      888.111111      0.006      5.645     -0.011      3.763    -13.255    -41.265     30.270
    9538      888.129630      0.005      5.619      0.011      3.734    -13.258    -35.821     29.863
    9539      888.148148     -0.000      5.586      0.008      3.711    -13.153    -38.756     29.516
    9540      888.166667      0.010      5.614      0.010      3.719    -13.238    -32.516     27.184
    9541      888.185185      0.011      5.599      0.014      3.718    -13.160    -30.456     31.092
    9542      888.203704     -0.002      5.600      0.014      3.710    -13.258    -30.714     27.682
    9543      888.222222      0.009      5.569      0.010      3.696    -13.098    -31.608     27.474
    9544      888.240741      0.006      5.595      0.004      3.719    -13.212    -35.281     28.918
    9545      888.259259      0.003      5.592      0.017      3.714    -13.206    -31.890     27.631
    9546      888.277778      0.010      5.614      0.022      3.719    -13.205    -35.524     30.580
    9547      888.296296     -0.014      5.599     -0.005      3.716    -13.240    -37.622     29.227
    9548      888.314815      0.002      5.640      0.002      3.748    -13.263    -37.225     27.087
    9549      888.333333      0.004      5.640      0.004      3.748    -13.243    -36.821     31.370
    9550      888.351852      0.008      5.589      0.004      3.699    -13.184    -35.550     28.473
    9551      888.370370      0.011      5.595     -0.009      3.725    -13.093    -31.873     31.647
    9552      888.388889      0.005      5.554      0.013      3.687    -13.103    -37.285     27.369
    9553      888.407407     -0.003      5.595     -0.012      3.711    -13.223    -34.426     28.057
    9554      888.425926     -0.006      5.591      0.004      3.714    -13.309    -31.772     26.800
    9555      888.444444      0.005      5.623      0.002      3.734    -13.245    -27.847     25.544
    9556      888.462963     -0.006      5.642      0.003      3.742    -13.341    -27.817     40.036
    9557      888.481481     -0.010      5.578     -0.004      3.723    -13.192    -35.091     25.438
    9558      888.500000     -0.005      5.606      0.004      3.717    -13.283    -30.611     28.502
    9559      888.518519      0.001      5.607      0.005      3.723    -13.159    -32.550     29.553
    9560      888.537037     -0.002      5.631     -0.007      3.732    -13.276    -30.983     29.084
    9561      888.555556      0.000      5.651      0.006      3.760    -13.304    -35.358     29.085
    9562      888.574074      0.002      5.609      0.002      3.730    -13.215    -34.602     28.959
    9563      888.592593      0.002      5.607     -0.001      3.715    -13.256    -36.259     28.233
    9564      888.611111      0.002      5.624     -0.003      3.730    -13.211    -27.933     28.155
    9565      888.629630      0.004      5.621      0.007      3.738    -13.230    -32.900     30.364
    9566      888.648148      0.011      5.611     -0.006      3.733    -13.169    -32.099     31.612
    9567      888.666667     -0.012      5.613     -0.007      3.716    -13.294    -32.601     31.274
    9568      888.685185     -0.003      5.612     -0.009      3.731    -13.229    -32.418     27.221
    9569      888.703704     -0.013      5.568      0.003      3.685    -13.209    -34.847     26.145
    9570      888.722222      0.005      5.519     -0.006      3.668    -12.966    -31.728     30.034
    9571      888.740741      0.011      5.526      0.001      3.667    -13.009    -33.923     27.118
    9572      888.759259     -0.001      5.487     -0.008      3.648    -12.963    -29.234     27.657
    9573      888.777778      0.005      5.508      0.014      3.664    -12.965    -27.181     29.322
    9574      888.796296     -0.000      5.430     -0.006      3.596    -12.813    -34.058     29.003
    9575      888.814815     -0.013      5.439     -0.008      3.621    -12.858    -27.913     26.790
    9576      888.833333      0.002      5.472     -0.005      3.638    -12.883    -43.853     27.532
    9577      888.851852      0.007      5.378      0.005      3.578    -12.664    -34.946     29.534
    9578      888.870370     -0.008      5.364     -0.005      3.554    -12.655    -34.475     25.016
    9579      888.888889     -0.001      5.300      0.006      3.517    -12.548    -32.285     25.049
    9580      888.907407      0.007      5.303      0.005      3.529    -12.499    -31.925     25.176
    9581      888.925926     -0.003      5.262      0.013      3.484    -12.455    -34.701     26.533
    9582      888.944444     -0.006      5.202     -0.013      3.455    -12.258    -34.627     25.463
    9583      888.962963      0.004      5.152      0.014      3.428    -12.139    -34.271     26.656
    9584      888.981481     -0.004      5.153      0.006      3.420    -12.167    -29.992     26.761
    9585      889.000000      0.002      5.138     -0.002      3.408    -12.060    -34.366     26.943
    9586      889.018519     -0.012      5.047     -0.020      3.349    -11.912    -33.571     25.278
    9587      889.037037     -0.005      4.998      0.011      3.310    -11.831    -33.508     23.555
    9588      889.055556     -0.017      4.944     -0.005      3.292    -11.776    -29.985     25.355
    9589      889.074074     -0.007      4.911     -0.001      3.259    -11.631    -27.784     24.964
    9590      889.092593     -0.009      4.843      0.013      3.216    -11.476    -27.866     25.565
    9591      889.111111     -0.004      4.735     -0.000      3.153    -11.161    -25.626     26.029
    9592      889.129630     -0.007      4.710      0.002      3.129    -11.148    -25.475     24.728
    9593      889.148148     -0.011      4.662     -0.004      3.097    -11.035    -34.869     22.649
    9594      889.166667      0.000      4.529      0.005      3.004    -10.711    -28.519     23.195
    9595      889.185185     -0.008      4.448      0.001      2.957    -10.499    -25.184     22.888
    9596      889.203704     -0.005      4.394      0.001      2.922    -10.389    -31.114     24.586
    9597      889.222222     -0.003      4.347     -0.002      2.890    -10.220    -23.726     21.646
    9598      889.240741     -0.009      4.232      0.002      2.826     -9.992    -27.041     20.649
    9599      889.259259      0.000      4.199      0.009      2.800     -9.829    -27.107     22.116
    9600      889.277778      0.005      4.100     -0.004      2.726     -9.568    -26.277     22.924
    9601      889.296296     -0.003      4.017     -0.008      2.663     -9.464    -27.443     19.682
    9602      889.314815     -0.002      3.992      0.009      2.654     -9.411    -19.831     20.991
    9603      889.333333     -0.003      3.969     -0.003      2.644     -9.317    -30.501     19.289
    9604      889.351852      0.000      3.933     -0.010      2.622     -9.235    -28.609     21.479
    9605      889.370370     -0.003      3.825     -0.003      2.547     -9.001    -24.720     20.621
    9606      889.388889      0.004      3.802     -0.004      2.526     -8.942    -23.035     21.752
    9607      889.407407     -0.004      3.798      0.004      2.530     -8.937    -22.892     20.343
    9608      889.425926      0.002      3.755     -0.005      2.501     -8.795    -18.797     21.040
    9609      889.444444     -0.006      3.769     -0.009      2.505     -8.909    -20.949     20.976
    9610      889.462963     -0.002      3.753     -0.002      2.501     -8.813    -19.314     17.521
    9611      889.481481      0.002      3.709      0.006      2.461     -8.730    -21.544     22.254
    9612      889.500000     -0.008      3.766     -0.004      2.511     -8.858    -27.172     22.581
    9613      889.518519     -0.008      3.731     -0.005      2.484     -8.792    -21.700     18.714
    9614      889.537037     -0.010      3.834     -0.004      2.560     -9.039    -33.033     18.820
    9615      889.555556     -0.010      3.717     -0.006      2.480     -8.777    -19.784     18.564
    9616      889.574074     -0.005      3.798     -0.004      2.532     -8.946    -30.756     18.449
    9617      889.592593     -0.017      3.760     -0.016      2.508     -8.907    -19.839     20.103
    9618      889.611111     -0.002      3.727     -0.002      2.481     -8.770    -24.392     19.344
    9619      889.629630     -0.007      3.780      0.002      2.514     -8.933    -27.095     19.354
    9620      889.648148     -0.005      3.797     -0.005      2.529     -8.908    -30.139     20.818
    9621      889.666667      0.000      3.731     -0.007      2.481     -8.710    -21.295     20.808
    9622      889.685185     -0.002      3.755      0.006      2.495     -8.831    -23.453     21.589
    9623      889.703704     -0.007      3.746     -0.009      2.484     -8.839    -24.436     18.592
    9624      889.722222      0.002      3.773     -0.007      2.513     -8.842    -28.623     21.499
    9625      889.740741     -0.009      3.776     -0.002      2.510     -8.894    -27.370     20.122
    9626      889.759259     -0.011      3.691     -0.014      2.453     -8.708    -25.303     21.386
    9627      889.777778     -0.007      3.732     -0.009      2.492     -8.769    -19.490     20.524
    9628      889.796296      0.000      3.733      0.009      2.482     -8.789    -27.808     18.929
    9629      889.814815     -0.009      3.735     -0.010      2.484     -8.820    -25.054     19.023
    9630      889.833333     -0.001      3.729     -0.003      2.472     -8.775    -19.821     26.987
    9631      889.851852     -0.005      3.715     -0.008      2.477     -8.708    -20.829     19.515
    9632      889.870370      0.009      3.739     -0.001      2.490     -8.738    -22.897     22.148
    9633      889.888889     -0.014      3.714     -0.009      2.478     -8.784    -20.009     20.090
    9634      889.907407     -0.001      3.720     -0.009      2.472     -8.712    -24.460     18.287
    9635      889.925926     -0.006      3.729     -0.007      2.468     -8.843    -24.393     19.758
    9636      889.944444     -0.012      3.709     -0.014      2.463     -8.759    -20.463     20.557
    9637      889.962963     -0.007      3.726      0.000      2.478     -8.776    -21.312     22.628
    9638      889.981481      0.003      3.728      0.004      2.473     -8.742    -24.069     19.300
    9639      890.000000     -0.009      3.708     -0.007      2.472     -8.744    -23.455     24.510
    9640      890.018519     -0.000      3.734     -0.014      2.483     -8.761    -25.034     23.162
    9641      890.037037     -0.011      3.710     -0.003      2.468     -8.800    -20.678     19.036
    9642      890.055556     -0.009      3.820     -0.008      2.541     -9.018    -31.853     19.889
    9643      890.074074     -0.007      3.684     -0.006      2.445     -8.685    -21.165     18.892
    9644      890.092593     -0.011      3.734     -0.017      2.483     -8.816    -24.199     21.168
    9645      890.111111     -0.001      3.722     -0.011      2.479     -8.736    -23.871     18.236
    9646      890.129630      0.004      3.798     -0.004      2.534     -8.891    -30.768     18.897
    9647      890.148148     -0.004      3.757      0.000      2.491     -8.851    -28.060     18.536
    9648      890.166667     -0.013      3.724     -0.008      2.473     -8.817    -24.756     18.081
    9649      890.185185     -0.009      3.732     -0.014      2.480     -8.803    -22.709     19.460
    9650      890.203704     -0.004      3.712     -0.006      2.475     -8.747    -19.934     18.088
    9651      890.222222     -0.005      3.733     -0.011      2.478     -8.800    -27.162     18.588
    9652      890.240741     -0.009      3.710     -0.016      2.471     -8.756    -22.041     23.272
    9653      890.259259     -0.009      3.715     -0.005      2.468     -8.761    -23.530     20.056
    9654      890.277778     -0.006      3.696     -0.002      2.457     -8.733    -23.046     24.064
    9655      890.296296     -0.005      3.714     -0.001      2.472     -8.727    -20.502     19.398
    9656      890.314815     -0.011      3.702     -0.008      2.455     -8.744    -28.324     18.247
    9657      890.333333      0.001      3.711     -0.006      2.470     -8.677    -25.492     18.568
    9658      890.351852     -0.007      3.704     -0.005      2.458     -8.744    -23.537     17.408
    9659      890.370370     -0.003      3.714      0.001      2.475     -8.755    -24.300     18.502
    9660      890.388889     -0.007      3.762     -0.008      2.510     -8.833    -30.442     19.137
    9661      890.407407     -0.006      3.734     -0.013      2.482     -8.786    -28.075     20.235
    9662      890.425926     -0.004      3.706      0.001      2.470     -8.700    -19.417     18.267
    9663      890.444444     -0.006      3.716     -0.000      2.469     -8.780    -19.300     23.024
    9664      890.462963     -0.007      3.785     -0.015      2.527     -8.863    -32.095     23.115
    9665      890.481481     -0.004      3.710      0.001      2.471     -8.724    -25.992     18.694
    9666      890.500000      0.001      3.686      0.000      2.451     -8.669    -19.935     21.253
    9667      890.518519     -0.005      3.722     -0.010      2.478     -8.721    -19.496     20.736
    9668      890.537037     -0.012      3.701     -0.017      2.468     -8.667    -20.286     19.221
    9669      890.555556     -0.007      3.714     -0.011      2.477     -8.717    -21.301     18.941
    9670      890.574074     -0.004      3.748     -0.003      2.487     -8.820    -27.158     20.850
    9671      890.592593     -0.005      3.738      0.001      2.498     -8.765    -24.963     17.928
    9672      890.611111     -0.012      3.747     -0.005      2.492     -8.835    -30.045     22.907
    9673      890.629630     -0.008      3.768      0.002      2.510     -8.894    -28.105     18.942
    9674      890.648148     -0.015      3.691     -0.011      2.458     -8.733    -17.777     17.859
    9675      890.666667     -0.001      3.711     -0.004      2.471     -8.723    -21.428     19.009
    9676      890.685185     -0.009      3.740     -0.011      2.485     -8.831    -35.979     21.317
    9677      890.703704     -0.017      3.705     -0.008      2.457     -8.795    -23.879     23.203
    9678      890.722222      0.001      3.736     -0.004      2.477     -8.799    -29.841     18.653
    9679      890.740741     -0.003      3.695     -0.006      2.451     -8.695    -25.690     17.780
    9680      890.759259     -0.005      3.704     -0.008      2.468     -8.690    -24.769     21.276
    9681      890.777778     -0.013      3.777     -0.001      2.503     -8.956    -29.686     18.873
    9682      890.796296     -0.010      3.691     -0.006      2.454     -8.724    -22.622     19.581
    9683      890.814815     -0.019      3.710     -0.012      2.473     -8.807    -20.948     19.001
    9684      890.833333     -0.002      3.704      0.002      2.469     -8.713    -24.022     19.056
    9685      890.851852     -0.009      3.707     -0.002      2.470     -8.733    -21.480     17.859
    9686      890.870370     -0.013      3.729     -0.011      2.484     -8.796    -23.693     18.038
    9687      890.888889     -0.004      3.785     -0.004      2.521     -8.913    -33.706     20.752
    9688      890.907407     -0.005      3.708     -0.002      2.468     -8.717    -20.939     18.620
    9689      890.925926     -0.015      3.713     -0.011      2.463     -8.787    -23.667     18.973
    9690      890.944444     -0.003      3.692     -0.002      2.451     -8.725    -25.126     18.501
    9691      890.962963     -0.005      3.694     -0.002      2.456     -8.710    -21.999     18.619
    9692      890.981481     -0.003      3.694      0.004      2.461     -8.657    -23.251     20.550
    9693      891.000000     -0.015      3.719     -0.012      2.476     -8.788    -18.336     20.705
    9694      891.018519     -0.005      3.749     -0.003      2.497     -8.825    -27.826     20.281
    9695      891.037037     -0.012      3.692     -0.008      2.453     -8.719    -22.501     20.593
    9696      891.055556     -0.005      3.667     -0.011      2.439     -8.626    -22.202     18.685
    9697      891.074074     -0.004      3.727     -0.006      2.471     -8.786    -24.232     23.134
    9698      891.092593     -0.008      3.705     -0.005      2.467     -8.750    -18.777     18.365
    9699      891.111111     -0.011      3.694     -0.008      2.446     -8.743    -22.148     18.334
    9700      891.129630     -0.010      3.677     -0.019      2.446     -8.644    -19.958     19.732
    9701      891.148148     -0.004      3.667     -0.003      2.446     -8.644    -21.007     18.324
    9702      891.166667     -0.005      3.701     -0.013      2.458     -8.689    -26.262     19.591
    9703      891.185185     -0.010      3.677     -0.007      2.442     -8.713    -20.157     19.191
    9704      891.203704     -0.010      3.726     -0.006      2.480     -8.787    -27.455     18.993
    9705      891.222222     -0.006      3.699     -0.014      2.464     -8.713    -19.712     17.716
    9706      891.240741     -0.008      3.750     -0.001      2.498     -8.796    -29.708     20.578
    9707      891.259259     -0.012      3.696     -0.006      2.462     -8.715    -25.452     18.525
    9708      891.277778     -0.006      3.675     -0.006      2.439     -8.682    -24.399     19.248
    9709      891.296296     -0.010      3.690     -0.005      2.453     -8.737    -18.749     23.281
    9710      891.314815     -0.005      3.678     -0.012      2.444     -8.655    -20.645     25.954
    9711      891.333333     -0.009      3.699     -0.008      2.461     -8.735    -26.257     20.108
    9712      891.351852     -0.002      3.709     -0.000      2.464     -8.728    -23.385     18.398
    9713      891.370370     -0.009      3.737     -0.010      2.497     -8.786    -29.444     18.186
    9714      891.388889     -0.007      3.693     -0.011      2.462     -8.693    -25.203     18.415
    9715      891.407407     -0.009      3.729     -0.009      2.479     -8.764    -29.439     20.474
    9716      891.425926     -0.004      3.692     -0.004      2.464     -8.684    -22.131     17.001
    9717      891.444444     -0.007      3.686     -0.006      2.457     -8.650    -22.519     20.778
    9718      891.462963     -0.004      3.700     -0.005      2.460     -8.717    -22.541     20.234
    9719      891.481481     -0.009      3.682     -0.003      2.452     -8.673    -24.808     18.825
    9720      891.500000     -0.008      3.686     -0.010      2.448     -8.696    -19.113     20.948
    9721      891.518519     -0.009      3.701     -0.010      2.460     -8.714    -20.376     20.222
    9722      891.537037     -0.011      3.711     -0.004      2.474     -8.759    -24.092     20.233
    9723      891.555556     -0.010      3.702     -0.004      2.462     -8.760    -22.265     22.185
    9724      891.574074     -0.004      3.694      0.003      2.458     -8.704    -20.390     18.339
    9725      891.592593     -0.007      3.696     -0.004      2.465     -8.707    -22.042     19.877
    9726      891.611111     -0.009      3.734     -0.011      2.477     -8.791    -27.780     19.534
    9727      891.629630     -0.008      3.676     -0.007      2.447     -8.640    -19.657     19.218
    9728      891.648148     -0.010      3.687     -0.009      2.458     -8.671    -20.493     19.750
    9729      891.666667     -0.007      3.674      0.001      2.439     -8.680    -24.093     21.696
    9730      891.685185     -0.006      3.671     -0.007      2.444     -8.636    -23.868     20.595
    9731      891.703704     -0.012      3.694     -0.017      2.460     -8.690    -24.138     19.015
    9732      891.722222     -0.005      3.701     -0.013      2.467     -8.715    -25.259     18.417
    9733      891.740741      0.004      3.725     -0.000      2.482     -8.705    -28.748     21.672
    9734      891.759259     -0.009      3.702     -0.009      2.466     -8.728    -26.435     19.157
    9735      891.777778     -0.009      3.669     -0.007      2.444     -8.626    -25.201     19.389
