#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7375      848.074074      0.002      2.368      0.002      1.578     -5.563    -11.534     10.701
    7376      848.092593     -0.005      2.379     -0.002      1.585     -5.584    -12.789     12.117
    7377      848.111111     -0.004      2.349      0.002      1.557     -5.572    -12.774     10.741
    7378      848.129630     -0.002      2.393      0.005      1.598     -5.619    -11.905     13.116
    7379      848.148148     -0.009      2.363     -0.002      1.568     -5.604    -12.746     12.171
    7380      848.166667     -0.002      2.358     -0.002      1.571     -5.552    -11.949     12.138
    7381      848.185185     -0.001      2.376     -0.003      1.584     -5.577    -11.696     12.528
    7382      848.203704      0.001      2.402     -0.003      1.603     -5.618    -13.834     12.813
    7383      848.222222      0.001      2.374      0.000      1.580     -5.592    -11.199     10.992
    7384      848.240741     -0.002      2.361     -0.000      1.571     -5.569    -12.276     12.929
    7385      848.259259     -0.002      2.341      0.003      1.556     -5.544    -12.464     12.553
    7386      848.277778     -0.002      2.372     -0.004      1.577     -5.605    -11.587     11.665
    7387      848.296296     -0.001      2.356     -0.001      1.565     -5.543    -13.247     12.650
    7388      848.314815     -0.001      2.357     -0.003      1.565     -5.574    -11.614     11.902
    7389      848.333333     -0.002      2.349     -0.000      1.560     -5.547    -11.696     11.499
    7390      848.351852      0.005      2.365      0.001      1.576     -5.532    -11.746     12.223
    7391      848.370370      0.002      2.350      0.000      1.559     -5.513    -12.820     12.933
    7392      848.388889     -0.003      2.359     -0.003      1.569     -5.550    -11.579     12.922
    7393      848.407407      0.001      2.363     -0.001      1.568     -5.574    -11.867     12.038
    7394      848.425926     -0.002      2.363     -0.000      1.571     -5.553    -12.175     12.585
    7395      848.444444     -0.002      2.369     -0.000      1.572     -5.620    -11.439     11.162
    7396      848.462963     -0.008      2.355     -0.004      1.564     -5.587    -12.758     12.135
    7397      848.481481      0.002      2.356     -0.000      1.569     -5.528    -12.216     11.399
    7398      848.500000     -0.008      2.383      0.002      1.581     -5.658    -13.133     12.409
    7399      848.518519     -0.002      2.350     -0.002      1.564     -5.522    -10.671     12.461
    7400      848.537037     -0.000      2.362     -0.007      1.577     -5.536    -11.887     12.309
    7401      848.555556     -0.003      2.352     -0.007      1.561     -5.524    -12.944     11.894
    7402      848.574074     -0.001      2.351     -0.004      1.562     -5.542    -11.935     11.178
    7403      848.592593     -0.006      2.351      0.002      1.563     -5.584    -10.972     11.671
    7404      848.611111     -0.000      2.352     -0.003      1.569     -5.550    -11.503     12.870
    7405      848.629630      0.003      2.354     -0.006      1.563     -5.513    -14.252     11.844
    7406      848.648148     -0.001      2.349      0.000      1.564     -5.524    -12.700     11.885
    7407      848.666667     -0.004      2.356     -0.005      1.569     -5.541    -10.992     13.414
    7408      848.685185     -0.000      2.337     -0.003      1.554     -5.495    -12.030     10.663
    7409      848.703704     -0.002      2.389     -0.003      1.590     -5.609    -12.460     11.232
    7410      848.722222     -0.001      2.361      0.001      1.567     -5.574    -11.192     12.366
    7411      848.740741      0.002      2.365     -0.000      1.571     -5.554    -11.108     11.881
    7412      848.759259      0.003      2.392      0.004      1.596     -5.597    -12.204     11.561
    7413      848.777778      0.001      2.361     -0.000      1.566     -5.570    -11.609     11.683
    7414      848.796296     -0.001      2.340      0.000      1.552     -5.524    -12.083     11.793
    7415      848.814815     -0.005      2.355     -0.003      1.563     -5.583    -13.889     13.775
    7416      848.833333      0.001      2.354      0.000      1.563     -5.547    -12.940     11.442
    7417      848.851852     -0.004      2.348      0.001      1.562     -5.542    -13.794     11.214
    7418      848.870370     -0.003      2.348      0.000      1.556     -5.561    -12.620     11.213
    7419      848.888889     -0.004      2.359     -0.006      1.569     -5.560    -11.190     11.048
    7420      848.907407      0.002      2.359     -0.002      1.571     -5.546    -12.123     12.040
    7421      848.925926      0.002      2.359      0.001      1.576     -5.537    -11.805     12.283
    7422      848.944444     -0.002      2.382      0.001      1.588     -5.615    -11.007     11.251
    7423      848.962963      0.001      2.338      0.001      1.558     -5.477    -13.169     11.962
    7424      848.981481     -0.001      2.351      0.003      1.564     -5.555    -10.929     11.654
    7425      849.000000     -0.006      2.358     -0.009      1.569     -5.585    -11.340     12.098
    7426      849.018519     -0.007      2.359     -0.003      1.571     -5.581    -10.475     12.337
    7427      849.037037     -0.000      2.347     -0.002      1.565     -5.497    -11.540     12.659
    7428      849.055556     -0.001      2.353     -0.002      1.563     -5.519    -12.333     11.199
    7429      849.074074      0.000      2.363      0.000      1.572     -5.555    -13.435     12.061
    7430      849.092593     -0.002      2.348     -0.000      1.563     -5.552    -11.440     12.086
    7431      849.111111     -0.007      2.347     -0.007      1.561     -5.533    -12.293     11.649
    7432      849.129630      0.000      2.344     -0.006      1.559     -5.494    -12.380     11.598
    7433      849.148148      0.004      2.363     -0.002      1.571     -5.525    -11.019     12.061
    7434      849.166667      0.002      2.344      0.001      1.557     -5.520    -12.449     12.059
    7435      849.185185      0.000      2.345     -0.006      1.554     -5.534    -11.531     11.114
    7436      849.203704      0.005      2.349     -0.003      1.555     -5.516    -10.892     12.090
    7437      849.222222     -0.001      2.348     -0.004      1.561     -5.517    -11.659     11.385
    7438      849.240741      0.002      2.368     -0.002      1.575     -5.540    -12.162     11.548
    7439      849.259259     -0.002      2.348     -0.006      1.557     -5.533    -11.899     12.304
    7440      849.277778      0.001      2.346     -0.001      1.560     -5.524    -11.151     12.458
    7441      849.296296      0.001      2.354     -0.000      1.563     -5.542    -11.787     12.569
    7442      849.314815     -0.001      2.373      0.001      1.585     -5.562    -11.653     12.665
    7443      849.333333     -0.001      2.351     -0.002      1.566     -5.533    -11.595     13.102
    7444      849.351852     -0.001      2.338     -0.002      1.552     -5.502    -10.879     11.117
    7445      849.370370      0.003      2.347     -0.001      1.561     -5.517    -13.574     11.745
    7446      849.388889      0.002      2.331     -0.003      1.556     -5.463    -11.337     11.928
    7447      849.407407      0.000      2.360     -0.003      1.572     -5.555    -11.470     12.278
    7448      849.425926      0.005      2.398     -0.003      1.601     -5.588    -11.459     12.212
    7449      849.444444     -0.000      2.360     -0.005      1.575     -5.529    -12.912     11.626
    7450      849.462963     -0.004      2.349     -0.004      1.566     -5.527    -12.144     10.923
    7451      849.481481      0.002      2.356      0.002      1.564     -5.548    -11.681     11.717
    7452      849.500000     -0.004      2.352     -0.000      1.563     -5.569    -11.710     12.379
    7453      849.518519     -0.003      2.348     -0.005      1.558     -5.543    -13.565     12.627
    7454      849.537037     -0.001      2.352      0.002      1.556     -5.562    -12.142     11.196
    7455      849.555556     -0.001      2.350      0.002      1.563     -5.534    -13.410     12.078
    7456      849.574074      0.000      2.349     -0.003      1.563     -5.513    -12.219     12.965
    7457      849.592593      0.006      2.355      0.001      1.566     -5.526    -11.480     12.231
    7458      849.611111     -0.004      2.355     -0.012      1.571     -5.531    -10.875     11.975
    7459      849.629630     -0.001      2.352     -0.000      1.561     -5.550    -11.632     12.170
    7460      849.648148     -0.003      2.342      0.001      1.563     -5.523    -12.546     11.013
    7461      849.666667      0.000      2.357     -0.000      1.568     -5.516    -12.288     11.906
    7462      849.685185     -0.002      2.352      0.001      1.565     -5.541    -11.796     11.389
    7463      849.703704     -0.002      2.338     -0.007      1.557     -5.501    -12.929     13.285
    7464      849.722222      0.003      2.340      0.004      1.555     -5.490    -11.775     11.685
    7465      849.740741      0.002      2.339      0.000      1.553     -5.495    -11.688     11.892
    7466      849.759259     -0.002      2.357     -0.004      1.562     -5.572    -11.580     11.702
    7467      849.777778      0.002      2.354     -0.005      1.567     -5.513    -12.022     11.439
    7468      849.796296      0.001      2.345     -0.001      1.559     -5.507    -11.611     12.269
    7469      849.814815     -0.003      2.355     -0.001      1.564     -5.546    -12.208     12.592
    7470      849.833333     -0.003      2.345      0.001      1.563     -5.527    -12.729     10.728
    7471      849.851852     -0.008      2.348      0.002      1.560     -5.556    -12.352     12.744
    7472      849.870370     -0.003      2.398      0.000      1.597     -5.665    -12.626     11.724
    7473      849.888889     -0.003      2.341     -0.004      1.555     -5.538    -12.427     11.041
    7474      849.907407     -0.006      2.334     -0.003      1.554     -5.504    -10.912     12.045
    7475      849.925926      0.002      2.345      0.001      1.559     -5.499    -12.162     11.563
    7476      849.944444     -0.004      2.320     -0.001      1.545     -5.470    -13.919     12.402
    7477      849.962963     -0.004      2.331     -0.003      1.553     -5.502    -11.927     14.940
    7478      849.981481     -0.006      2.355      0.001      1.566     -5.558    -10.985     12.626
    7479      850.000000     -0.005      2.351     -0.004      1.562     -5.557    -12.157     10.960
    7480      850.018519     -0.005      2.361     -0.006      1.567     -5.560    -12.603     12.245
    7481      850.037037      0.001      2.366     -0.005      1.574     -5.546    -11.854     13.395
    7482      850.055556     -0.006      2.374     -0.007      1.584     -5.582    -11.620     11.618
    7483      850.074074     -0.005      2.349     -0.001      1.565     -5.545    -11.936     11.076
    7484      850.092593     -0.003      2.358     -0.003      1.559     -5.570    -12.232     12.204
    7485      850.111111     -0.009      2.346     -0.008      1.563     -5.558    -13.976     13.114
    7486      850.129630     -0.006      2.330      0.002      1.550     -5.500    -12.589     11.459
    7487      850.148148     -0.002      2.361     -0.006      1.573     -5.523    -11.618     11.477
    7488      850.166667     -0.005      2.360     -0.004      1.565     -5.602    -12.802     10.949
    7489      850.185185     -0.004      2.348     -0.006      1.560     -5.530    -12.043     10.499
    7490      850.203704     -0.001      2.357      0.000      1.568     -5.553    -12.065     12.789
    7491      850.222222     -0.004      2.356      0.006      1.568     -5.568    -12.194     12.030
    7492      850.240741      0.000      2.360     -0.004      1.574     -5.524    -10.724     11.939
    7493      850.259259     -0.007      2.367     -0.001      1.574     -5.624    -11.725     14.220
    7494      850.277778     -0.003      2.352     -0.006      1.564     -5.534    -11.326     11.974
    7495      850.296296     -0.004      2.350     -0.004      1.561     -5.539    -11.501     11.634
    7496      850.314815     -0.003      2.356     -0.002      1.570     -5.532    -11.950     11.941
    7497      850.333333     -0.003      2.358      0.001      1.563     -5.571    -11.872     11.493
    7498      850.351852      0.002      2.358      0.004      1.570     -5.533    -10.601     12.966
    7499      850.370370     -0.007      2.345     -0.002      1.564     -5.550    -12.011     11.764
    7500      850.388889     -0.002      2.355     -0.008      1.566     -5.524    -11.468     11.689
    7501      850.407407      0.001      2.380     -0.004      1.589     -5.548    -11.957     11.951
    7502      850.425926     -0.002      2.353     -0.006      1.567     -5.531    -12.340     11.223
    7503      850.444444     -0.005      2.357     -0.003      1.569     -5.561    -11.198     12.165
    7504      850.462963     -0.004      2.360     -0.002      1.568     -5.557    -12.206     11.501
    7505      850.481481     -0.003      2.368     -0.002      1.581     -5.561    -11.528     12.073
    7506      850.500000     -0.002      2.342     -0.002      1.559     -5.514    -12.018     12.793
    7507      850.518519     -0.001      2.356      0.003      1.565     -5.555    -11.693     11.901
    7508      850.537037      0.003      2.352     -0.000      1.562     -5.525    -11.502     11.635
    7509      850.555556     -0.004      2.338     -0.005      1.556     -5.513    -10.845     11.584
    7510      850.574074      0.002      2.359     -0.001      1.569     -5.536    -11.039     12.359
    7511      850.592593     -0.004      2.414     -0.011      1.605     -5.672    -13.322     11.258
    7512      850.611111     -0.002      2.358      0.002      1.569     -5.543    -13.517     13.237
    7513      850.629630     -0.001      2.357     -0.005      1.570     -5.544    -11.786     14.576
    7514      850.648148      0.001      2.352     -0.001      1.561     -5.532    -12.784     11.391
    7515      850.666667      0.002      2.351     -0.000      1.565     -5.518    -11.821     11.873
    7516      850.685185      0.001      2.372     -0.003      1.572     -5.578    -11.891     11.403
    7517      850.703704     -0.001      2.367     -0.003      1.566     -5.573    -12.047     13.848
    7518      850.722222      0.002      2.347     -0.002      1.567     -5.495    -11.559     12.145
    7519      850.740741     -0.003      2.346     -0.001      1.561     -5.547    -11.911     12.240
    7520      850.759259     -0.004      2.358     -0.002      1.566     -5.557    -11.647     11.566
    7521      850.777778     -0.002      2.349      0.001      1.563     -5.527    -12.909     12.321
    7522      850.796296      0.002      2.349      0.001      1.563     -5.497    -11.206     12.336
    7523      850.814815     -0.002      2.346     -0.003      1.558     -5.514    -11.424     12.221
    7524      850.833333      0.001      2.343     -0.005      1.561     -5.495    -12.035     12.096
    7525      850.851852     -0.008      2.342     -0.009      1.557     -5.557    -12.584     11.999
    7526      850.870370     -0.003      2.354     -0.001      1.568     -5.551    -13.209     11.736
    7527      850.888889     -0.004      2.353     -0.008      1.564     -5.533    -13.111     10.618
    7528      850.907407     -0.001      2.347      0.001      1.561     -5.525    -11.316     12.165
    7529      850.925926     -0.001      2.364     -0.005      1.571     -5.547    -11.919     11.272
    7530      850.944444     -0.003      2.369     -0.000      1.579     -5.592    -12.171     12.096
    7531      850.962963      0.002      2.349     -0.004      1.565     -5.515    -12.223     12.114
    7532      850.981481     -0.000      2.352     -0.003      1.565     -5.534    -11.873     11.492
    7533      851.000000     -0.004      2.360      0.002      1.572     -5.582    -11.303     11.439
    7534      851.018519     -0.005      2.372     -0.007      1.579     -5.595    -11.616     11.210
    7535      851.037037     -0.004      2.355     -0.003      1.564     -5.559    -14.354     12.750
    7536      851.055556     -0.001      2.348     -0.000      1.562     -5.502    -12.053     11.265
    7537      851.074074     -0.003      2.344     -0.004      1.557     -5.536    -12.285     11.344
    7538      851.092593     -0.007      2.367     -0.007      1.572     -5.615    -15.037     12.976
    7539      851.111111      0.001      2.351     -0.000      1.561     -5.536    -12.155     11.676
    7540      851.129630     -0.001      2.360      0.001      1.570     -5.574    -12.409     11.980
    7541      851.148148      0.002      2.351      0.003      1.565     -5.501    -11.732     12.097
    7542      851.166667     -0.003      2.366     -0.001      1.572     -5.586    -12.258     14.260
    7543      851.185185     -0.004      2.382     -0.000      1.585     -5.605    -11.829     12.928
    7544      851.203704     -0.008      2.351     -0.005      1.561     -5.549    -11.695     11.949
    7545      851.222222     -0.006      2.364     -0.003      1.566     -5.580    -12.459     11.871
    7546      851.240741      0.000      2.368     -0.005      1.572     -5.557    -11.704     13.357
    7547      851.259259     -0.006      2.355     -0.009      1.567     -5.542    -12.975     12.168
    7548      851.277778     -0.000      2.360     -0.005      1.569     -5.533    -11.854     12.541
    7549      851.296296     -0.002      2.344     -0.001      1.561     -5.522    -10.850     11.844
    7550      851.314815     -0.004      2.348     -0.008      1.557     -5.550    -12.389     12.302
    7551      851.333333     -0.008      2.334     -0.004      1.552     -5.524    -11.768     12.523
    7552      851.351852     -0.001      2.359     -0.004      1.569     -5.543    -11.502     12.577
    7553      851.370370     -0.004      2.353     -0.009      1.567     -5.542    -12.475     12.662
    7554      851.388889     -0.001      2.354     -0.001      1.562     -5.555    -12.386     11.840
    7555      851.407407     -0.001      2.352     -0.002      1.564     -5.518    -13.409     11.254
    7556      851.425926     -0.001      2.361      0.001      1.574     -5.540    -12.330     11.954
    7557      851.444444     -0.005      2.346     -0.006      1.561     -5.523    -12.427     11.376
    7558      851.462963     -0.008      2.363     -0.005      1.576     -5.565    -12.383     12.732
    7559      851.481481     -0.004      2.349     -0.005      1.562     -5.534    -12.524     11.168
    7560      851.500000     -0.006      2.357     -0.005      1.564     -5.572    -11.309     11.964
    7561      851.518519     -0.007      2.358      0.000      1.569     -5.582    -11.926     12.201
    7562      851.537037     -0.007      2.393     -0.004      1.597     -5.622    -12.511     11.944
    7563      851.555556     -0.001      2.356     -0.008      1.565     -5.530    -12.105     13.537
    7564      851.574074     -0.002      2.377     -0.006      1.586     -5.580    -12.869     11.907
    7565      851.592593     -0.003      2.370     -0.001      1.575     -5.586    -12.109     11.537
    7566      851.611111     -0.004      2.350     -0.001      1.558     -5.578    -11.767     12.055
    7567      851.629630     -0.001      2.378     -0.000      1.582     -5.605    -13.176     11.074
    7568      851.648148     -0.006      2.342     -0.009      1.559     -5.497    -11.282     12.385
    7569      851.666667     -0.002      2.357     -0.003      1.569     -5.534    -11.424     11.759
    7570      851.685185     -0.004      2.356     -0.005      1.570     -5.527    -11.561     12.225
    7571      851.703704     -0.015      2.347     -0.004      1.561     -5.593    -11.575     11.842
    7572      851.722222     -0.003      2.371     -0.007      1.576     -5.571    -11.324     11.953
    7573      851.740741     -0.002      2.354     -0.002      1.559     -5.540    -11.132     12.141
    7574      851.759259     -0.002      2.357      0.004      1.565     -5.556    -11.894     12.134
    7575      851.777778     -0.007      2.360     -0.001      1.570     -5.580    -12.340     11.919
    7576      851.796296     -0.006      2.366     -0.005      1.577     -5.572    -11.662     11.896
    7577      851.814815     -0.005      2.359     -0.001      1.565     -5.602    -15.825     11.897
    7578      851.833333     -0.007      2.353     -0.001      1.564     -5.571    -12.284     12.228
    7579      851.851852     -0.006      2.349     -0.008      1.560     -5.536    -13.598     12.555
    7580      851.870370     -0.007      2.340     -0.006      1.562     -5.519    -11.357     11.479
    7581      851.888889     -0.007      2.367     -0.009      1.576     -5.587    -11.574     12.168
    7582      851.907407     -0.006      2.362     -0.007      1.573     -5.544    -12.766     12.976
    7583      851.925926     -0.003      2.352     -0.006      1.558     -5.511    -10.992     10.992
    7584      851.944444     -0.002      2.365     -0.006      1.570     -5.576    -12.231     12.479
    7585      851.962963     -0.005      2.362     -0.006      1.565     -5.565    -12.715     11.558
    7586      851.981481     -0.008      2.368     -0.006      1.571     -5.614    -11.574     12.360
    7587      852.000000     -0.005      2.357     -0.005      1.571     -5.534    -10.862     13.197
    7588      852.018519     -0.001      2.352     -0.008      1.561     -5.510    -11.837     12.185
    7589      852.037037      0.004      2.346     -0.003      1.564     -5.509    -11.345     10.638
    7590      852.055556     -0.004      2.360     -0.001      1.573     -5.558    -12.966     11.753
    7591      852.074074     -0.005      2.365     -0.001      1.570     -5.595    -11.161     12.640
    7592      852.092593     -0.007      2.374     -0.003      1.583     -5.609    -10.799     10.703
    7593      852.111111     -0.003      2.362     -0.009      1.569     -5.549    -12.966     12.137
    7594      852.129630     -0.009      2.358     -0.012      1.565     -5.563    -12.397     11.648
    7595      852.148148     -0.008      2.360     -0.000      1.569     -5.600    -11.646     12.171
    7596      852.166667      0.001      2.361     -0.003      1.571     -5.547    -11.147     12.490
    7597      852.185185     -0.003      2.359      0.000      1.566     -5.563    -11.950     11.505
    7598      852.203704      0.001      2.399      0.004      1.599     -5.624    -12.905     12.511
    7599      852.222222      0.006      2.404      0.006      1.594     -5.655    -11.708     12.564
    7600      852.240741     -0.003      2.354     -0.004      1.565     -5.512    -11.798     12.300
    7601      852.259259      0.000      2.362      0.001      1.567     -5.577    -12.717     12.970
    7602      852.277778     -0.002      2.358     -0.001      1.565     -5.584    -12.419     11.903
    7603      852.296296     -0.005      2.352     -0.011      1.562     -5.544    -11.697     12.672
    7604      852.314815     -0.007      2.385     -0.007      1.588     -5.608    -11.591     11.912
    7605      852.333333     -0.002      2.364     -0.002      1.567     -5.576    -11.967     13.034
    7606      852.351852     -0.010      2.364     -0.007      1.572     -5.594    -11.527     11.912
    7607      852.370370     -0.008      2.345     -0.001      1.564     -5.542    -10.985     11.344
    7608      852.388889     -0.003      2.357     -0.004      1.571     -5.536    -11.151     12.658
    7609      852.407407     -0.006      2.369     -0.004      1.572     -5.582    -11.809     12.517
    7610      852.425926      0.002      2.379      0.004      1.584     -5.605    -11.824     11.715
    7611      852.444444     -0.008      2.364     -0.011      1.567     -5.587    -12.427     12.664
    7612      852.462963     -0.005      2.368     -0.006      1.578     -5.569    -12.624     11.961
    7613      852.481481     -0.002      2.374     -0.000      1.578     -5.574    -11.362     11.628
    7614      852.500000      0.007      2.356      0.003      1.569     -5.520    -11.466     11.322
    7615      852.518519      0.002      2.369     -0.006      1.577     -5.539    -11.473     11.749
    7616      852.537037     -0.007      2.367      0.001      1.574     -5.609    -12.479     12.185
    7617      852.555556     -0.002      2.359     -0.005      1.569     -5.554    -12.020     12.354
    7618      852.574074      0.001      2.371      0.002      1.577     -5.572    -11.490     12.877
    7619      852.592593     -0.008      2.358     -0.004      1.564     -5.592    -11.219     11.691
    7620      852.611111     -0.004      2.372     -0.008      1.575     -5.581    -11.537     12.592
    7621      852.629630     -0.007      2.378     -0.007      1.580     -5.612    -11.981     12.727
    7622      852.648148     -0.006      2.345     -0.009      1.563     -5.501    -12.862     12.607
    7623      852.666667      0.004      2.358      0.005      1.566     -5.525    -11.576     12.885
    7624      852.685185     -0.008      2.365     -0.011      1.570     -5.603    -12.018     12.549
    7625      852.703704     -0.004      2.353     -0.003      1.561     -5.558    -12.688     11.823
    7626      852.722222      0.001      2.370      0.002      1.582     -5.559    -13.700     12.003
    7627      852.740741     -0.002      2.364     -0.003      1.576     -5.579    -12.601     14.640
    7628      852.759259     -0.001      2.357     -0.005      1.570     -5.506    -12.841     11.456
    7629      852.777778     -0.002      2.373     -0.005      1.572     -5.592    -13.631     13.116
    7630      852.796296     -0.008      2.368     -0.009      1.574     -5.598    -11.346     12.152
    7631      852.814815     -0.005      2.357     -0.009      1.570     -5.555    -12.300     11.859
    7632      852.833333     -0.003      2.389     -0.006      1.594     -5.602    -11.777     11.356
    7633      852.851852     -0.000      2.348     -0.002      1.568     -5.518    -12.134     12.768
    7634      852.870370     -0.000      2.362      0.000      1.575     -5.527    -11.897     11.500
    7635      852.888889      0.001      2.352      0.003      1.564     -5.541    -11.292     10.665
    7636      852.907407      0.000      2.342      0.002      1.562     -5.489    -11.704     12.439
    7637      852.925926     -0.005      2.366     -0.006      1.573     -5.594    -11.497     11.460
    7638      852.944444      0.002      2.376      0.001      1.577     -5.581    -12.135     12.643
    7639      852.962963     -0.000      2.372      0.002      1.578     -5.577    -12.226     11.373
    7640      852.981481     -0.007      2.343     -0.002      1.555     -5.525    -13.294     12.437
    7641      853.000000     -0.000      2.378      0.003      1.584     -5.583    -11.364     12.059
    7642      853.018519      0.001      2.375     -0.008      1.585     -5.574    -13.414     12.666
    7643      853.037037      0.000      2.381     -0.000      1.580     -5.590    -13.468     11.903
    7644      853.055556     -0.000      2.381      0.003      1.583     -5.603    -13.037     11.754
    7645      853.074074     -0.002      2.361     -0.004      1.570     -5.546    -16.171     11.103
    7646      853.092593     -0.001      2.378      0.002      1.581     -5.596    -12.155     11.162
    7647      853.111111      0.009      2.358      0.013      1.564     -5.494    -12.574     11.447
    7648      853.129630     -0.001      2.365      0.003      1.580     -5.568    -12.353     11.704
    7649      853.148148     -0.003      2.348      0.001      1.560     -5.529    -11.938     13.908
    7650      853.166667     -0.006      2.370      0.002      1.576     -5.601    -14.484     12.881
    7651      853.185185     -0.001      2.349     -0.002      1.560     -5.540    -12.334     12.289
    7652      853.203704     -0.000      2.354      0.001      1.567     -5.562    -11.502     11.221
    7653      853.222222     -0.003      2.351     -0.002      1.560     -5.553    -12.066     13.597
    7654      853.240741     -0.005      2.363      0.001      1.572     -5.601    -11.431     10.979
    7655      853.259259     -0.001      2.369     -0.004      1.582     -5.552    -10.710     12.659
    7656      853.277778      0.003      2.374     -0.002      1.580     -5.570    -13.915     11.715
    7657      853.296296     -0.004      2.352      0.003      1.567     -5.549    -11.534     10.833
    7658      853.314815      0.001      2.359     -0.005      1.569     -5.539    -11.622     11.674
    7659      853.333333     -0.000      2.374     -0.006      1.580     -5.586    -11.526     12.060
    7660      853.351852     -0.003      2.363     -0.003      1.574     -5.556    -11.596     11.208
    7661      853.370370      0.001      2.377      0.002      1.586     -5.571    -12.075     12.623
    7662      853.388889     -0.007      2.375     -0.004      1.580     -5.621    -12.058     12.679
    7663      853.407407      0.001      2.364     -0.007      1.571     -5.527    -12.140     11.849
    7664      853.425926     -0.003      2.342      0.003      1.555     -5.568    -10.996     11.602
    7665      853.444444      0.002      2.351      0.004      1.564     -5.555    -11.949     12.083
    7666      853.462963      0.001      2.389     -0.000      1.599     -5.578    -11.913     13.403
    7667      853.481481      0.015      2.833      0.016      1.873     -6.675    -14.656     13.631
    7668      853.500000      0.005      2.372      0.003      1.578     -5.565    -11.221     11.425
    7669      853.518519     -0.000      2.351     -0.001      1.568     -5.534    -12.671     11.651
    7670      853.537037      0.002      2.383      0.005      1.580     -5.611    -12.560     12.905
    7671      853.555556      0.001      2.346      0.000      1.563     -5.510    -11.198     11.657
    7672      853.574074      0.003      2.338     -0.001      1.553     -5.498    -11.607     13.186
    7673      853.592593      0.005      2.352      0.002      1.563     -5.524    -13.268     11.853
    7674      853.611111     -0.001      2.346      0.001      1.555     -5.550    -12.000     12.334
    7675      853.629630      0.002      2.342     -0.003      1.556     -5.504    -11.751     12.218
    7676      853.648148      0.002      2.346      0.004      1.560     -5.514    -12.376     11.148
    7677      853.666667      0.000      2.370     -0.002      1.579     -5.570    -11.244     11.949
    7678      853.685185     -0.001      2.344      0.005      1.562     -5.543    -12.255     11.445
    7679      853.703704     -0.002      2.366     -0.001      1.576     -5.550    -12.207     12.346
    7680      853.722222      0.005      2.346      0.003      1.550     -5.517    -14.018     13.124
    7681      853.740741     -0.005      2.363      0.003      1.570     -5.606    -13.517     11.566
    7682      853.759259      0.004      2.344      0.002      1.549     -5.535    -12.144     12.562
    7683      853.777778     -0.001      2.347      0.002      1.559     -5.538    -11.494     11.342
    7684      853.796296      0.005      2.333      0.001      1.550     -5.474    -10.673     11.515
    7685      853.814815      0.003      2.363      0.008      1.569     -5.582    -11.526     11.436
    7686      853.833333      0.009      2.367      0.001      1.570     -5.551    -11.639     12.462
    7687      853.851852      0.010      2.353      0.012      1.566     -5.520    -12.101     11.698
    7688      853.870370      0.007      2.367      0.005      1.578     -5.514    -11.846     12.687
    7689      853.888889      0.001      2.355      0.003      1.570     -5.538    -11.821     11.799
    7690      853.907407      0.005      2.355     -0.002      1.565     -5.525    -11.219     12.165
    7691      853.925926      0.007      2.354      0.003      1.570     -5.497    -12.070     13.389
    7692      853.944444      0.009      2.358      0.009      1.572     -5.534    -11.424     12.515
    7693      853.962963      0.003      2.390      0.012      1.592     -5.640    -12.043     12.323
    7694      853.981481      0.006      2.366      0.011      1.572     -5.563    -11.804     12.467
    7695      854.000000      0.003      2.360      0.003      1.566     -5.560    -11.247     12.236
    7696      854.018519      0.004      2.351     -0.000      1.562     -5.515    -12.418     12.456
    7697      854.037037      0.001      2.364      0.005      1.570     -5.567    -11.272     11.139
    7698      854.055556      0.004      2.344      0.005      1.561     -5.503    -12.263     12.010
    7699      854.074074      0.004      2.348     -0.007      1.562     -5.495    -12.347     11.994
    7700      854.092593     -0.002      2.362      0.000      1.574     -5.559    -11.765     12.455
    7701      854.111111      0.005      2.362      0.000      1.572     -5.535    -12.662     11.311
    7702      854.129630      0.003      2.350     -0.001      1.565     -5.502    -11.765     11.262
    7703      854.148148      0.005      2.343      0.008      1.557     -5.525    -13.140     11.875
    7704      854.166667      0.007      2.345      0.005      1.555     -5.499    -12.060     11.932
    7705      854.185185      0.005      2.365      0.003      1.577     -5.536    -11.580     13.301
    7706      854.203704      0.005      2.349      0.003      1.559     -5.509    -11.891     11.264
    7707      854.222222      0.006      2.351      0.003      1.568     -5.506    -11.011     12.573
    7708      854.240741      0.007      2.382      0.006      1.587     -5.573    -11.287     13.682
    7709      854.259259      0.001      2.347      0.003      1.562     -5.519    -10.826     11.824
    7710      854.277778      0.000      2.364      0.008      1.568     -5.590    -12.331     10.871
    7711      854.296296      0.001      2.358      0.000      1.571     -5.522    -13.470     13.306
    7712      854.314815      0.003      2.347      0.002      1.556     -5.525    -11.411     12.125
    7713      854.333333      0.005      2.360      0.005      1.571     -5.558    -12.833     11.615
    7714      854.351852      0.002      2.348      0.003      1.564     -5.522    -10.888     13.415
    7715      854.370370      0.004      2.339     -0.000      1.558     -5.494    -11.860     11.654
    7716      854.388889      0.009      2.328      0.005      1.550     -5.426    -12.129     11.612
    7717      854.407407      0.004      2.344      0.003      1.562     -5.496    -11.414     12.523
    7718      854.425926      0.008      2.358      0.005      1.569     -5.505    -12.768     12.996
    7719      854.444444     -0.002      2.350     -0.010      1.561     -5.522    -11.985     12.379
