#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    6286      827.907407     -0.000      3.025      0.001      2.078     -6.846    -10.077      9.984
    6287      827.925926     -0.000      3.078     -0.003      2.109     -7.001    -10.168     10.095
    6288      827.944444     -0.000      3.008     -0.004      2.066     -6.815     -9.760      9.941
    6289      827.962963      0.000      3.004     -0.009      2.070     -6.785     -9.696      9.852
    6290      827.981481     -0.000      2.923      0.006      2.027     -6.576     -9.425      9.697
    6291      828.000000     -0.000      3.021      0.002      2.077     -6.852     -9.540      9.795
    6292      828.018519      0.000      3.025      0.003      2.077     -6.855     -9.638      9.795
    6293      828.037037     -0.000      3.043      0.002      2.092     -6.919     -9.913      9.881
    6294      828.055556     -0.000      2.979      0.011      2.054     -6.748     -9.430      9.337
    6295      828.074074      0.000      2.941      0.002      2.031     -6.679     -9.263      9.480
    6296      828.092593     -0.000      2.926     -0.005      2.026     -6.567     -9.294      9.489
    6297      828.111111      0.000      2.931     -0.004      2.029     -6.571     -9.066      9.303
    6298      828.129630      0.000      3.025      0.004      2.088     -6.838     -9.794      9.891
    6299      828.148148     -0.000      2.982      0.001      2.057     -6.713     -9.592      9.558
    6300      828.166667      0.000      2.991     -0.002      2.060     -6.767     -9.773      9.622
    6301      828.185185     -0.000      3.004      0.000      2.075     -6.797     -9.600      9.565
    6302      828.203704     -0.000      2.983      0.010      2.055     -6.764     -9.599      9.359
    6303      828.222222      0.000      2.965     -0.001      2.047     -6.690     -9.262      9.375
    6304      828.240741     -0.000      3.029      0.000      2.086     -6.850     -9.883      9.872
    6305      828.259259     -0.000      3.014     -0.005      2.079     -6.810     -9.928      9.862
    6306      828.277778     -0.000      2.935     -0.006      2.031     -6.568     -9.147      9.113
    6307      828.296296      0.000      3.017     -0.000      2.073     -6.840     -9.587     10.216
    6308      828.314815      0.000      2.971      0.005      2.053     -6.700     -9.475      9.612
    6309      828.333333      0.000      2.998      0.004      2.065     -6.775     -9.663      9.869
    6310      828.351852      0.000      3.039     -0.002      2.089     -6.892    -10.227     10.050
    6311      828.370370      0.000      3.024     -0.000      2.071     -6.872     -9.678      9.732
    6312      828.388889      0.000      3.052      0.001      2.104     -6.909     -9.836      9.985
    6313      828.407407     -0.000      3.022     -0.001      2.083     -6.841     -9.733      9.737
    6314      828.425926     -0.000      2.986      0.002      2.058     -6.750     -9.529      9.688
    6315      828.444444      0.000      3.016      0.004      2.075     -6.825     -9.632      9.720
    6316      828.462963     -0.000      2.993     -0.000      2.064     -6.754     -9.853      9.453
    6317      828.481481      0.000      2.987      0.008      2.061     -6.748     -9.626      9.610
    6318      828.500000     -0.000      3.025      0.004      2.085     -6.832     -9.686      9.775
    6319      828.518519     -0.000      2.994      0.003      2.066     -6.758     -9.429      9.953
    6320      828.537037     -0.000      3.003      0.003      2.072     -6.773     -9.921     10.076
    6321      828.555556     -0.000      2.932     -0.006      2.029     -6.573     -9.457      9.283
    6322      828.574074     -0.000      3.025     -0.004      2.082     -6.835     -9.575      9.485
    6323      828.592593     -0.000      3.016      0.005      2.081     -6.818     -9.748      9.543
    6324      828.611111     -0.000      2.948     -0.009      2.034     -6.635     -9.144      9.494
    6325      828.629630     -0.000      2.925     -0.012      2.028     -6.531     -9.056      9.348
    6326      828.648148     -0.000      2.951     -0.012      2.042     -6.622     -9.554      9.360
    6327      828.666667     -0.000      3.024     -0.004      2.084     -6.833    -10.082      9.903
    6328      828.685185     -0.000      2.995     -0.008      2.069     -6.740     -9.577      9.611
    6329      828.703704      0.000      2.974     -0.003      2.050     -6.707     -9.641      9.631
    6330      828.722222     -0.000      2.970      0.001      2.053     -6.687     -9.396      9.418
    6331      828.740741     -0.000      2.915      0.003      2.023     -6.548     -9.086      9.050
    6332      828.759259      0.000      2.930     -0.003      2.028     -6.568     -9.290      9.202
    6333      828.777778      0.000      2.996     -0.002      2.060     -6.762     -9.663      9.494
    6334      828.796296      0.000      2.990     -0.008      2.063     -6.731     -9.727      9.614
    6335      828.814815     -0.000      2.950      0.002      2.049     -6.625     -9.534      9.333
    6336      828.833333      0.000      2.919     -0.000      2.021     -6.563     -9.245      9.461
    6337      828.851852      0.000      3.028     -0.001      2.085     -6.864     -9.857      9.762
    6338      828.870370      0.000      3.058      0.007      2.106     -6.936     -9.879      9.954
    6339      828.888889     -0.000      2.924      0.000      2.025     -6.565     -9.392      9.220
    6340      828.907407      0.000      2.909      0.001      2.011     -6.546     -9.245      9.430
    6341      828.925926     -0.000      3.068     -0.010      2.105     -6.956     -9.975      9.970
    6342      828.944444      0.000      3.037     -0.004      2.094     -6.881     -9.812      9.739
    6343      828.962963     -0.000      3.022     -0.002      2.087     -6.812     -9.620      9.642
    6344      828.981481      0.000      2.934      0.003      2.034     -6.573     -9.254      9.065
    6345      829.000000      0.000      3.054      0.004      2.103     -6.929     -9.995      9.728
    6346      829.018519      0.000      2.945     -0.003      2.038     -6.617     -9.642      9.363
    6347      829.037037     -0.000      2.978      0.007      2.060     -6.715     -9.540      9.689
    6348      829.055556      0.000      3.012     -0.007      2.074     -6.790     -9.674      9.628
    6349      829.074074     -0.000      2.926      0.004      2.023     -6.566     -9.230      9.241
    6350      829.092593      0.000      2.974      0.000      2.064     -6.695     -9.358      9.706
    6351      829.111111      0.000      2.915     -0.002      2.018     -6.551     -9.181      9.420
    6352      829.129630      0.000      2.918     -0.006      2.018     -6.553     -9.376      9.065
    6353      829.148148     -0.000      2.977      0.003      2.056     -6.724     -9.632      9.468
    6354      829.166667      0.000      2.894     -0.005      2.000     -6.481     -9.116      9.520
    6355      829.185185      0.000      3.071     -0.001      2.106     -6.971    -10.034      9.947
    6356      829.203704     -0.000      3.021      0.000      2.080     -6.826     -9.555      9.641
    6357      829.222222      0.000      2.995     -0.005      2.068     -6.758     -9.505      9.680
    6358      829.240741      0.000      2.941     -0.000      2.035     -6.608     -9.547      9.214
    6359      829.259259      0.000      2.947      0.003      2.037     -6.620     -9.464      9.468
    6360      829.277778      0.000      2.932     -0.000      2.031     -6.579     -9.064      9.145
    6361      829.296296      0.000      2.924      0.003      2.027     -6.561     -9.209      9.113
    6362      829.314815     -0.000      2.979     -0.004      2.047     -6.733     -9.317      9.502
    6363      829.333333     -0.000      2.923      0.006      2.022     -6.569     -9.325      9.269
    6364      829.351852     -0.000      2.984      0.004      2.058     -6.747     -9.554      9.518
    6365      829.370370      0.000      3.002      0.006      2.070     -6.789     -9.647      9.807
    6366      829.388889     -0.000      2.919      0.005      2.023     -6.554     -9.196      9.108
    6367      829.407407      0.000      2.949      0.002      2.041     -6.604     -9.368      9.152
    6368      829.425926     -0.000      2.967     -0.001      2.054     -6.681     -9.508      9.201
    6369      829.444444      0.000      2.891      0.003      2.002     -6.496     -9.016      9.055
    6370      829.462963      0.000      2.919     -0.004      2.025     -6.536     -9.522      9.051
    6371      829.481481      0.000      3.013     -0.012      2.077     -6.812     -9.816      9.656
    6372      829.500000      0.000      2.939      0.003      2.036     -6.601     -9.292      9.445
    6373      829.518519      0.000      2.912      0.001      2.014     -6.543     -9.152      9.189
    6374      829.537037     -0.000      2.915     -0.001      2.017     -6.539     -9.194      9.340
    6375      829.555556     -0.000      3.021     -0.002      2.076     -6.833     -9.653      9.589
    6376      829.574074      0.000      3.012      0.001      2.072     -6.809    -10.115      9.822
    6377      829.592593      0.000      2.993      0.006      2.059     -6.764     -9.708      9.720
    6378      829.611111      0.000      3.026     -0.003      2.080     -6.854     -9.653      9.529
    6379      829.629630     -0.000      2.968      0.008      2.052     -6.685     -9.536      9.397
    6380      829.648148      0.000      3.012      0.002      2.076     -6.814     -9.591      9.738
    6381      829.666667      0.000      2.910     -0.002      2.010     -6.540     -9.257      9.192
    6382      829.685185     -0.000      2.906      0.002      2.008     -6.541     -9.199      9.356
    6383      829.703704      0.000      2.917     -0.003      2.025     -6.538     -9.283      9.419
    6384      829.722222     -0.000      2.888     -0.003      1.997     -6.488     -9.225      9.189
    6385      829.740741     -0.000      2.991     -0.006      2.060     -6.747     -9.457      9.386
    6386      829.759259     -0.000      2.912     -0.001      2.020     -6.544     -9.137      9.382
    6387      829.777778      0.000      2.891     -0.003      2.003     -6.493     -9.177      8.983
    6388      829.796296     -0.000      2.897     -0.000      2.008     -6.487     -9.105      9.157
    6389      829.814815     -0.000      2.924     -0.003      2.030     -6.542     -9.106      9.401
    6390      829.833333     -0.000      3.026     -0.002      2.081     -6.859    -10.137      9.851
    6391      829.851852      0.000      2.982      0.001      2.055     -6.746     -9.683      9.583
    6392      829.870370     -0.000      2.913      0.003      2.018     -6.534     -9.039      9.065
    6393      829.888889      0.000      2.932      0.004      2.031     -6.567     -9.094      9.040
    6394      829.907407     -0.000      3.027      0.000      2.086     -6.850     -9.777      9.829
    6395      829.925926     -0.000      2.950     -0.004      2.045     -6.616     -9.341      9.238
    6396      829.944444     -0.000      2.918      0.001      2.017     -6.560     -9.319      9.005
    6397      829.962963     -0.000      3.011     -0.005      2.068     -6.813    -10.032      9.759
    6398      829.981481     -0.000      3.002     -0.001      2.073     -6.774     -9.717      9.533
    6399      830.000000     -0.000      2.967      0.006      2.041     -6.708     -9.695      9.377
    6400      830.018519      0.000      2.981      0.001      2.059     -6.726     -9.535      9.620
    6401      830.037037     -0.000      2.933      0.007      2.023     -6.631     -9.417      9.474
    6402      830.055556      0.000      3.080      0.003      2.116     -6.985     -9.996      9.823
    6403      830.074074     -0.000      2.909      0.000      2.017     -6.530     -9.326      9.032
    6404      830.092593     -0.000      2.986      0.006      2.060     -6.751     -9.836      9.593
    6405      830.111111      0.000      2.930      0.000      2.028     -6.574     -9.160      9.112
    6406      830.129630      0.000      3.004      0.005      2.058     -6.815     -9.675      9.649
    6407      830.148148      0.000      2.928     -0.005      2.026     -6.564     -9.287      9.234
    6408      830.166667      0.000      2.960      0.004      2.047     -6.666     -9.874      9.767
    6409      830.185185     -0.000      2.910      0.000      2.013     -6.555     -9.053      9.040
    6410      830.203704      0.000      2.904      0.004      2.016     -6.518     -9.213      9.068
    6411      830.222222      0.000      2.922     -0.002      2.017     -6.563     -9.500      9.357
    6412      830.240741      0.000      2.955     -0.002      2.040     -6.640     -9.701      9.334
    6413      830.259259     -0.000      2.912     -0.006      2.013     -6.538     -9.109      9.478
    6414      830.277778      0.000      2.894     -0.003      2.010     -6.470     -9.024      8.938
    6415      830.296296     -0.000      2.888      0.002      2.001     -6.486     -9.088      9.533
    6416      830.314815      0.000      2.990      0.001      2.068     -6.749     -9.495      9.655
    6417      830.333333     -0.000      2.881      0.003      1.997     -6.473     -9.228      9.064
    6418      830.351852      0.000      2.961      0.003      2.038     -6.692     -9.280      9.464
    6419      830.370370     -0.000      3.018      0.000      2.079     -6.843     -9.619     10.132
    6420      830.388889     -0.000      2.968     -0.002      2.049     -6.669     -9.778      9.514
    6421      830.407407      0.000      2.894      0.005      2.001     -6.525     -9.190      9.299
    6422      830.425926      0.000      2.920     -0.005      2.029     -6.533     -9.478      9.115
    6423      830.444444      0.000      2.916     -0.002      2.016     -6.546     -9.444      9.266
    6424      830.462963     -0.000      2.951      0.004      2.038     -6.648     -9.354      9.581
    6425      830.481481      0.000      2.910      0.006      2.013     -6.538     -9.271      9.542
    6426      830.500000     -0.000      3.005     -0.003      2.070     -6.801     -9.890      9.667
    6427      830.518519     -0.000      2.969     -0.005      2.047     -6.700     -9.788      9.789
    6428      830.537037      0.000      2.891      0.004      2.002     -6.488     -9.029      9.447
    6429      830.555556     -0.000      2.892     -0.000      2.004     -6.484     -9.271      9.306
    6430      830.574074     -0.000      3.025     -0.003      2.085     -6.852     -9.698      9.706
    6431      830.592593     -0.000      3.020     -0.005      2.073     -6.838     -9.988      9.805
    6432      830.611111      0.000      3.042     -0.010      2.087     -6.882    -10.057     10.176
    6433      830.629630      0.000      3.018      0.004      2.078     -6.827     -9.637      9.835
    6434      830.648148     -0.000      2.999     -0.001      2.070     -6.783     -9.632      9.759
    6435      830.666667      0.000      2.901      0.004      2.007     -6.517     -9.124      9.055
    6436      830.685185      0.000      2.910      0.006      2.008     -6.552     -9.267      9.347
    6437      830.703704      0.000      2.978     -0.002      2.054     -6.728     -9.735      9.630
    6438      830.722222     -0.000      2.931     -0.002      2.025     -6.585     -9.088      9.085
    6439      830.740741      0.000      2.991     -0.004      2.056     -6.762     -9.602      9.701
    6440      830.759259      0.000      2.976      0.004      2.057     -6.709     -9.665      9.420
    6441      830.777778      0.000      3.015      0.001      2.069     -6.874     -9.978     10.224
    6442      830.796296      0.000      2.897      0.002      2.008     -6.491     -9.280      9.374
    6443      830.814815     -0.000      2.883      0.000      1.994     -6.473     -9.760      9.374
    6444      830.833333      0.000      2.996      0.007      2.072     -6.772     -9.419      9.849
    6445      830.851852      0.000      2.901      0.006      2.006     -6.548     -9.341      9.229
    6446      830.870370      0.000      3.020      0.005      2.078     -6.847     -9.821      9.612
    6447      830.888889      0.000      2.917      0.005      2.019     -6.536     -9.053      9.054
    6448      830.907407      0.000      2.951     -0.005      2.041     -6.642     -9.408      9.356
    6449      830.925926      0.000      2.919      0.005      2.022     -6.571     -9.472      9.184
    6450      830.944444      0.000      2.984     -0.004      2.060     -6.725     -9.900      9.362
    6451      830.962963     -0.000      2.904     -0.002      2.011     -6.516     -8.962      9.081
    6452      830.981481      0.000      2.921     -0.003      2.024     -6.555     -9.224      9.205
    6453      831.000000      0.000      3.020      0.002      2.077     -6.855     -9.713      9.714
    6454      831.018519      0.000      2.995      0.004      2.069     -6.766     -9.439      9.522
    6455      831.037037     -0.000      2.887     -0.004      2.008     -6.463     -8.868      8.966
    6456      831.055556      0.000      2.914      0.003      2.017     -6.549     -8.970      9.078
    6457      831.074074      0.000      2.923     -0.001      2.024     -6.580     -9.371      9.166
    6458      831.092593      0.000      3.064      0.006      2.099     -6.944    -10.163     10.074
    6459      831.111111     -0.000      2.897      0.000      2.010     -6.495     -9.071      9.219
    6460      831.129630     -0.000      2.906     -0.003      2.014     -6.506     -9.255      9.271
    6461      831.148148      0.000      2.922     -0.004      2.023     -6.537     -9.816      9.146
    6462      831.166667      0.000      2.933      0.000      2.030     -6.590     -9.357      9.469
    6463      831.185185     -0.000      2.875     -0.003      1.991     -6.441     -8.901      9.105
    6464      831.203704      0.000      2.892      0.004      2.002     -6.492     -9.070      9.082
    6465      831.222222     -0.000      2.927      0.006      2.029     -6.556     -9.396      9.222
    6466      831.240741     -0.000      3.015     -0.003      2.068     -6.836     -9.747      9.513
    6467      831.259259     -0.000      2.910      0.006      2.010     -6.545     -9.365      9.228
    6468      831.277778     -0.000      3.022     -0.003      2.082     -6.834     -9.894      9.691
    6469      831.296296      0.000      2.896     -0.001      2.006     -6.492     -9.000      9.348
    6470      831.314815      0.000      2.894     -0.003      2.001     -6.506     -9.094      9.231
    6471      831.333333      0.000      2.988     -0.006      2.054     -6.768     -9.663      9.629
    6472      831.351852     -0.000      2.961      0.000      2.042     -6.674     -9.602      9.635
    6473      831.370370      0.000      2.984      0.004      2.059     -6.730     -9.438      9.916
    6474      831.388889      0.000      2.888      0.002      1.996     -6.495     -8.948      9.486
    6475      831.407407      0.000      2.902     -0.001      2.011     -6.506     -9.404      9.127
    6476      831.425926     -0.000      3.025     -0.002      2.083     -6.860    -10.175      9.771
    6477      831.444444      0.000      2.954      0.003      2.035     -6.675     -9.733      9.466
    6478      831.462963     -0.000      2.928     -0.001      2.022     -6.602     -9.889      9.277
    6479      831.481481     -0.000      2.909      0.004      2.014     -6.525     -9.284      9.141
    6480      831.500000     -0.000      2.875      0.005      2.001     -6.434     -8.971      8.864
    6481      831.518519     -0.000      2.913     -0.004      2.012     -6.557     -9.554      9.018
    6482      831.537037      0.000      2.887     -0.004      1.995     -6.507     -9.084      9.074
    6483      831.555556      0.000      2.890      0.003      2.001     -6.501     -9.065      9.329
    6484      831.574074      0.000      2.969      0.004      2.046     -6.726     -9.943      9.624
    6485      831.592593      0.000      2.880     -0.002      1.992     -6.474     -9.050      9.087
    6486      831.611111     -0.000      2.893     -0.000      2.003     -6.494     -9.098      9.180
    6487      831.629630      0.000      2.875      0.013      1.990     -6.470     -8.961      8.948
    6488      831.648148     -0.000      2.880     -0.006      1.987     -6.470     -9.247      9.134
    6489      831.666667      0.000      2.889      0.001      1.996     -6.491     -9.137      9.188
    6490      831.685185     -0.000      2.883      0.001      1.994     -6.473     -8.986      9.356
    6491      831.703704      0.000      2.882     -0.004      1.998     -6.458     -9.193      9.042
    6492      831.722222     -0.000      2.891      0.000      1.998     -6.488     -9.080      9.206
    6493      831.740741     -0.000      2.924     -0.006      2.031     -6.546     -9.275      8.984
    6494      831.759259     -0.000      2.905     -0.005      2.008     -6.532     -9.146      9.277
    6495      831.777778      0.000      2.898      0.001      2.004     -6.515     -9.602      9.029
    6496      831.796296     -0.000      2.944      0.008      2.031     -6.647     -9.517      9.506
    6497      831.814815      0.000      2.914      0.002      2.016     -6.545     -9.346      9.105
    6498      831.833333     -0.000      2.883      0.004      1.994     -6.490     -8.892      9.522
    6499      831.851852     -0.000      2.889      0.004      1.996     -6.496     -9.642      9.313
    6500      831.870370     -0.000      2.881      0.010      1.992     -6.482     -9.163      9.002
    6501      831.888889      0.000      2.878     -0.003      1.994     -6.462     -9.445      9.141
    6502      831.907407      0.000      2.888     -0.001      2.002     -6.471     -9.077      8.906
    6503      831.925926     -0.000      3.873      0.005      2.656     -8.846    -14.270     14.438
    6504      831.944444      0.000      2.922      0.000      2.024     -6.546     -9.022      9.077
    6505      831.962963     -0.000      2.910      0.000      2.020     -6.534     -9.291      9.536
    6506      831.981481     -0.000      2.885      0.003      2.004     -6.466     -9.052      9.277
    6507      832.000000      0.000      2.878     -0.005      1.990     -6.450     -9.072      9.071
    6508      832.018519     -0.000      2.893      0.003      2.007     -6.479     -9.028      8.956
    6509      832.037037     -0.000      2.944     -0.004      2.029     -6.648     -9.302      9.231
    6510      832.055556      0.000      2.974     -0.003      2.054     -6.697     -9.501      9.618
    6511      832.074074     -0.000      2.893      0.000      2.003     -6.502     -9.279      9.197
    6512      832.092593      0.000      2.864     -0.005      1.980     -6.416     -9.080      9.197
    6513      832.111111      0.000      2.849     -0.011      1.974     -6.386     -9.569      9.016
    6514      832.129630     -0.000      2.884     -0.004      1.997     -6.472     -9.202      8.996
    6515      832.148148      0.000      2.893      0.009      2.004     -6.486     -9.238      9.104
    6516      832.166667     -0.000      2.886      0.003      2.000     -6.475     -9.242      9.054
    6517      832.185185      0.000      2.965      0.003      2.043     -6.699     -9.735      9.383
    6518      832.203704      0.000      2.954      0.001      2.034     -6.672     -9.396      9.906
    6519      832.222222      0.000      2.897     -0.004      2.009     -6.480     -9.065      9.110
    6520      832.240741      0.000      2.882      0.001      1.993     -6.480     -9.256      9.354
    6521      832.259259     -0.000      2.890      0.005      2.005     -6.485     -9.010      9.137
    6522      832.277778      0.000      2.888     -0.001      1.994     -6.501     -9.327      9.125
    6523      832.296296      0.000      2.880      0.003      1.994     -6.459     -9.120      9.119
    6524      832.314815     -0.000      2.902      0.002      2.012     -6.510     -9.006      9.324
    6525      832.333333     -0.000      2.882     -0.004      1.995     -6.479     -9.227      8.867
    6526      832.351852     -0.000      2.944      0.002      2.034     -6.631     -9.418      9.282
    6527      832.370370      0.000      2.866      0.009      1.985     -6.464     -8.839      9.042
    6528      832.388889      0.000      2.962     -0.007      2.039     -6.705     -9.710      9.614
    6529      832.407407     -0.000      2.904      0.006      2.011     -6.524     -9.050      9.197
    6530      832.425926      0.000      2.863      0.004      1.983     -6.428     -8.903      8.970
    6531      832.444444      0.000      2.878      0.004      1.991     -6.474     -9.053      9.372
    6532      832.462963      0.000      2.869      0.003      1.986     -6.425     -9.197      8.977
    6533      832.481481     -0.000      2.884     -0.001      1.998     -6.465     -9.132      8.948
    6534      832.500000     -0.000      2.891     -0.005      2.007     -6.468     -9.088      9.083
    6535      832.518519      0.000      3.021     -0.007      2.076     -6.854     -9.938      9.970
    6536      832.537037     -0.000      2.892      0.002      2.001     -6.506     -9.419      9.069
    6537      832.555556      0.000      2.944     -0.003      2.031     -6.620     -9.372      9.731
    6538      832.574074      0.000      2.981      0.003      2.049     -6.759     -9.568      9.656
    6539      832.592593      0.000      2.882     -0.002      1.996     -6.461     -9.374      9.127
    6540      832.611111      0.000      2.898     -0.000      2.006     -6.499     -9.228      9.178
    6541      832.629630     -0.000      2.997     -0.003      2.061     -6.779     -9.705      9.757
    6542      832.648148     -0.000      2.892     -0.004      2.000     -6.494     -9.293      9.057
    6543      832.666667     -0.000      2.901      0.004      2.013     -6.519     -9.101      9.162
    6544      832.685185      0.000      2.872      0.003      1.993     -6.442     -8.986      9.469
    6545      832.703704     -0.000      2.878     -0.002      1.997     -6.440     -9.120      8.965
    6546      832.722222      0.000      2.986      0.004      2.058     -6.729     -9.607      9.490
    6547      832.740741     -0.000      2.986     -0.002      2.056     -6.759     -9.445      9.417
    6548      832.759259     -0.000      2.899     -0.000      2.005     -6.510     -9.504      8.969
    6549      832.777778     -0.000      2.878     -0.006      1.992     -6.452     -9.219      9.169
    6550      832.796296      0.000      2.868      0.002      1.977     -6.465     -9.090      9.160
    6551      832.814815     -0.000      2.882      0.002      1.998     -6.459     -9.369      9.167
    6552      832.833333     -0.000      2.900     -0.006      2.010     -6.478     -9.244      9.062
    6553      832.851852     -0.000      2.851      0.002      1.970     -6.413     -9.012      9.184
    6554      832.870370      0.000      2.879      0.002      1.994     -6.458     -8.975      9.312
    6555      832.888889     -0.000      2.866     -0.003      1.983     -6.447     -9.081      8.881
    6556      832.907407     -0.000      2.892     -0.002      2.003     -6.499     -9.087      9.495
    6557      832.925926      0.000      2.859     -0.002      1.978     -6.430     -8.995      9.111
    6558      832.944444     -0.000      2.904     -0.004      2.009     -6.515     -9.214      8.985
    6559      832.962963      0.000      2.855      0.003      1.979     -6.400     -9.342      8.895
    6560      832.981481     -0.000      2.879      0.005      1.993     -6.471     -9.197      9.101
    6561      833.000000     -0.000      2.890      0.006      2.002     -6.501     -9.058      8.985
    6562      833.018519      0.000      2.887      0.003      2.003     -6.489     -9.158      9.168
    6563      833.037037     -0.000      2.883      0.004      1.990     -6.475     -9.098      9.057
    6564      833.055556      0.000      2.887     -0.001      1.997     -6.492     -9.126      9.468
    6565      833.074074      0.000      2.935      0.001      2.027     -6.599     -9.678      9.395
    6566      833.092593     -0.000      2.991      0.001      2.050     -6.786    -10.028      9.580
    6567      833.111111      0.000      2.911     -0.000      2.015     -6.521     -9.357      9.222
    6568      833.129630      0.000      2.878     -0.002      1.993     -6.477     -9.076      9.387
    6569      833.148148      0.000      2.876      0.002      1.989     -6.457     -9.211      9.080
    6570      833.166667      0.000      2.881      0.004      2.000     -6.460     -8.946      9.054
    6571      833.185185     -0.000      2.883      0.002      1.995     -6.474     -9.123      9.377
    6572      833.203704      0.000      2.942     -0.004      2.033     -6.624     -9.514      9.411
    6573      833.222222      0.000      2.890     -0.005      2.002     -6.495     -9.229      9.521
    6574      833.240741      0.000      2.881     -0.001      1.988     -6.479     -9.062      9.202
    6575      833.259259     -0.000      2.886     -0.003      1.998     -6.473     -8.911      9.046
    6576      833.277778     -0.000      2.875      0.000      1.993     -6.456     -9.095      8.991
    6577      833.296296      0.000      2.993     -0.005      2.059     -6.771     -9.926      9.830
    6578      833.314815      0.000      2.970     -0.001      2.048     -6.688     -9.466      9.332
    6579      833.333333      0.000      2.893      0.003      2.006     -6.492     -9.131      8.997
    6580      833.351852      0.000      2.870     -0.003      1.985     -6.447     -9.088      9.148
    6581      833.370370     -0.000      2.888      0.004      1.998     -6.490     -9.015      9.294
    6582      833.388889     -0.000      2.911     -0.005      2.016     -6.537     -9.265      9.708
    6583      833.407407      0.000      2.891      0.005      2.003     -6.494     -9.255      9.088
    6584      833.425926      0.000      2.911      0.002      2.017     -6.519     -9.332      9.027
    6585      833.444444      0.000      2.910      0.000      2.016     -6.545     -9.214      8.920
    6586      833.462963      0.000      2.899      0.006      2.005     -6.521     -8.964      9.037
    6587      833.481481     -0.000      2.902     -0.006      2.005     -6.526     -9.389      9.433
    6588      833.500000     -0.000      2.907      0.004      2.019     -6.526     -9.442      9.174
    6589      833.518519     -0.000      2.893     -0.001      2.007     -6.493     -9.064      9.062
    6590      833.537037     -0.000      2.894     -0.004      2.001     -6.500     -9.115      9.199
    6591      833.555556     -0.000      2.898      0.009      2.001     -6.519     -9.093      9.254
    6592      833.574074     -0.000      2.890     -0.006      2.005     -6.445     -9.284      8.938
    6593      833.592593      0.000      2.898      0.005      2.003     -6.523     -9.342      9.363
    6594      833.611111     -0.000      2.898     -0.004      2.006     -6.490     -9.300      9.510
    6595      833.629630      0.000      2.945      0.003      2.031     -6.629     -9.246      9.291
    6596      833.648148      0.000      2.904      0.005      2.014     -6.528     -9.220      9.393
    6597      833.666667     -0.000      2.904      0.003      2.013     -6.510     -9.247      9.218
    6598      833.685185      0.000      2.891      0.003      2.000     -6.480     -9.284      9.749
    6599      833.703704      0.000      2.878     -0.001      1.993     -6.469     -9.108      9.158
    6600      833.722222     -0.000      2.899      0.001      2.009     -6.514     -9.179      9.155
    6601      833.740741      0.000      2.896      0.005      2.007     -6.491     -9.127      9.421
    6602      833.759259     -0.000      2.979      0.004      2.053     -6.727     -9.575      9.769
    6603      833.777778      0.000      2.914     -0.002      2.016     -6.552     -9.547      8.991
    6604      833.796296     -0.000      2.909     -0.008      2.016     -6.517     -8.941      9.114
    6605      833.814815      0.000      2.900     -0.007      2.015     -6.467     -9.237      9.328
    6606      833.833333     -0.000      2.902     -0.006      2.008     -6.522     -9.007      9.271
    6607      833.851852     -0.000      2.883     -0.005      1.999     -6.457     -9.175      9.129
    6608      833.870370     -0.000      2.918      0.004      2.024     -6.547     -9.100      9.083
    6609      833.888889      0.000      2.896      0.004      2.003     -6.504     -9.257      9.072
    6610      833.907407     -0.000      2.883     -0.008      2.001     -6.436     -9.031      9.208
    6611      833.925926     -0.000      2.918      0.004      2.026     -6.543     -9.142      9.062
    6612      833.944444      0.000      2.880      0.005      1.989     -6.477     -9.430      8.932
    6613      833.962963      0.000      2.883      0.006      1.998     -6.501     -9.152      9.159
    6614      833.981481     -0.000      2.888     -0.001      1.995     -6.498     -9.177      9.394
    6615      834.000000      0.000      2.896      0.001      2.007     -6.511     -9.076      8.915
    6616      834.018519     -0.000      2.907      0.005      2.010     -6.520     -9.497      9.115
    6617      834.037037     -0.000      2.898     -0.002      2.011     -6.503     -9.117      9.260
    6618      834.055556     -0.000      3.038      0.004      2.092     -6.877     -9.720      9.759
    6619      834.074074      0.000      2.897      0.004      2.006     -6.494     -9.179      9.011
    6620      834.092593     -0.000      2.907      0.001      2.007     -6.542     -9.631      9.265
    6621      834.111111      0.000      2.882      0.001      1.993     -6.470     -8.986      9.102
    6622      834.129630      0.000      2.895      0.001      2.010     -6.477     -9.066      9.086
    6623      834.148148     -0.000      2.894     -0.006      1.998     -6.505     -9.243      9.098
    6624      834.166667     -0.000      2.870     -0.005      1.985     -6.440     -9.226      8.900
    6625      834.185185     -0.000      2.893      0.003      2.007     -6.486     -8.968      9.157
    6626      834.203704     -0.000      2.893      0.000      2.004     -6.491     -9.099      9.327
    6627      834.222222      0.000      2.914      0.002      2.013     -6.565     -9.071      9.192
    6628      834.240741      0.000      2.904      0.002      2.011     -6.524     -9.209      9.394
    6629      834.259259      0.000      2.897     -0.002      2.012     -6.504     -9.316      9.115
    6630      834.277778     -0.000      2.896     -0.007      2.009     -6.472     -9.159      9.173
    6631      834.296296      0.000      2.879     -0.006      1.992     -6.440     -9.371      9.056
    6632      834.314815      0.000      2.999      0.010      2.065     -6.816     -9.656      9.798
    6633      834.333333      0.000      2.879     -0.001      1.985     -6.476     -9.051      9.153
