#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6565      833.074074     -0.002      2.924     -0.002      1.940     -6.887    -13.760     15.509
    6566      833.092593      0.001      2.920     -0.004      1.938     -6.865    -14.770     15.313
    6567      833.111111      0.007      2.939     -0.000      1.953     -6.882    -16.120     14.983
    6568      833.129630      0.001      2.944     -0.000      1.961     -6.905    -14.164     15.320
    6569      833.148148      0.003      2.940      0.004      1.952     -6.901    -15.532     15.665
    6570      833.166667      0.003      2.924     -0.004      1.948     -6.858    -14.364     14.854
    6571      833.185185     -0.000      2.935     -0.001      1.950     -6.915    -16.304     19.288
    6572      833.203704     -0.006      2.960      0.001      1.964     -7.041    -14.439     15.398
    6573      833.222222      0.003      2.958     -0.000      1.963     -6.960    -15.649     15.862
    6574      833.240741     -0.001      2.957     -0.000      1.963     -6.997    -16.447     16.487
    6575      833.259259      0.002      2.942      0.002      1.954     -6.945    -17.706     14.981
    6576      833.277778      0.003      2.944      0.000      1.954     -6.927    -14.679     14.308
    6577      833.296296      0.003      2.943     -0.004      1.961     -6.894    -14.018     14.479
    6578      833.314815      0.001      2.953     -0.001      1.966     -6.942    -15.498     16.080
    6579      833.333333     -0.003      2.947     -0.004      1.957     -6.962    -15.528     16.728
    6580      833.351852      0.004      2.944     -0.004      1.960     -6.899    -13.643     14.851
    6581      833.370370      0.008      2.926      0.000      1.947     -6.855    -15.943     15.033
    6582      833.388889      0.004      2.930      0.002      1.953     -6.863    -15.628     15.453
    6583      833.407407      0.001      2.917      0.001      1.938     -6.879    -15.901     15.974
    6584      833.425926      0.001      2.948     -0.006      1.958     -6.949    -14.394     16.369
    6585      833.444444      0.001      2.935      0.003      1.949     -6.939    -14.110     14.227
    6586      833.462963     -0.001      2.925     -0.004      1.943     -6.904    -14.013     16.035
    6587      833.481481      0.003      2.951      0.002      1.964     -6.900    -13.718     15.243
    6588      833.500000      0.004      2.951      0.006      1.958     -6.927    -15.139     15.906
    6589      833.518519     -0.003      2.931     -0.006      1.952     -6.904    -14.244     15.264
    6590      833.537037      0.003      2.931     -0.001      1.950     -6.888    -14.052     15.090
    6591      833.555556      0.001      2.936      0.007      1.955     -6.888    -14.607     14.434
    6592      833.574074     -0.004      2.961     -0.009      1.967     -6.998    -18.014     16.375
    6593      833.592593     -0.002      2.950     -0.003      1.962     -6.956    -15.688     15.644
    6594      833.611111     -0.001      2.935     -0.004      1.948     -6.926    -15.341     14.361
    6595      833.629630      0.008      2.922      0.001      1.947     -6.835    -14.919     14.396
    6596      833.648148      0.001      2.940      0.005      1.960     -6.920    -15.482     16.835
    6597      833.666667     -0.004      2.948     -0.001      1.963     -6.958    -14.950     16.429
    6598      833.685185      0.003      2.937     -0.004      1.947     -6.890    -14.294     15.628
    6599      833.703704      0.002      2.934     -0.002      1.947     -6.902    -15.643     14.370
    6600      833.722222      0.001      2.915     -0.000      1.936     -6.839    -13.962     14.996
    6601      833.740741     -0.003      2.905     -0.001      1.934     -6.850    -15.467     13.652
    6602      833.759259     -0.002      2.921      0.001      1.943     -6.875    -15.297     14.950
    6603      833.777778      0.002      2.942      0.001      1.960     -6.914    -14.815     15.763
    6604      833.796296      0.001      2.908     -0.004      1.934     -6.826    -15.059     15.841
    6605      833.814815     -0.007      2.927     -0.010      1.940     -6.927    -14.149     15.275
    6606      833.833333     -0.003      2.931      0.004      1.949     -6.909    -15.104     16.023
    6607      833.851852      0.002      2.927     -0.005      1.954     -6.845    -16.226     14.380
    6608      833.870370     -0.004      2.919      0.000      1.939     -6.911    -14.278     15.589
    6609      833.888889      0.003      2.935      0.004      1.958     -6.919    -13.682     14.862
    6610      833.907407     -0.008      2.936     -0.004      1.949     -6.987    -13.840     14.736
    6611      833.925926     -0.006      2.934     -0.001      1.947     -6.958    -15.172     15.662
    6612      833.944444     -0.001      2.943      0.004      1.961     -6.924    -16.051     15.156
    6613      833.962963      0.003      2.924     -0.001      1.945     -6.871    -15.171     13.810
    6614      833.981481      0.003      2.939      0.006      1.951     -6.917    -14.319     14.536
    6615      834.000000     -0.004      2.936      0.007      1.956     -6.946    -15.682     16.023
    6616      834.018519      0.002      2.931     -0.008      1.947     -6.890    -15.078     14.426
    6617      834.037037     -0.002      2.945     -0.004      1.953     -6.946    -14.736     16.472
    6618      834.055556     -0.007      2.929     -0.001      1.946     -6.939    -14.521     15.679
    6619      834.074074      0.001      2.955     -0.003      1.974     -6.923    -15.570     14.669
    6620      834.092593      0.000      2.920      0.002      1.932     -6.912    -14.134     14.827
    6621      834.111111      0.007      2.929      0.007      1.947     -6.882    -16.066     14.103
    6622      834.129630      0.000      2.900      0.004      1.923     -6.861    -14.873     14.413
    6623      834.148148     -0.003      2.910     -0.004      1.936     -6.878    -15.972     16.186
    6624      834.166667      0.000      2.919      0.002      1.935     -6.889    -14.886     15.528
    6625      834.185185      0.001      2.922      0.002      1.941     -6.884    -14.459     13.946
    6626      834.203704      0.003      2.922      0.000      1.952     -6.840    -13.851     13.439
    6627      834.222222     -0.001      2.936     -0.001      1.954     -6.900    -15.093     15.758
    6628      834.240741      0.007      2.931      0.003      1.954     -6.812    -13.749     15.086
    6629      834.259259     -0.003      2.968      0.001      1.972     -6.998    -15.544     14.724
    6630      834.277778      0.002      2.920     -0.004      1.943     -6.877    -14.718     14.709
    6631      834.296296      0.001      2.897      0.001      1.923     -6.833    -14.190     16.420
    6632      834.314815      0.005      2.925     -0.001      1.941     -6.861    -14.464     15.135
    6633      834.333333      0.002      2.924     -0.001      1.942     -6.910    -14.076     14.948
    6634      834.351852      0.005      2.941     -0.001      1.957     -6.880    -14.850     14.514
    6635      834.370370     -0.002      2.945     -0.004      1.960     -6.936    -14.423     14.299
    6636      834.388889      0.005      2.919     -0.001      1.942     -6.839    -15.792     14.526
    6637      834.407407     -0.002      2.933      0.005      1.958     -6.912    -14.372     16.730
    6638      834.425926     -0.004      2.904     -0.007      1.923     -6.862    -15.261     15.027
    6639      834.444444     -0.002      2.926     -0.001      1.947     -6.895    -14.511     14.961
    6640      834.462963      0.000      2.911     -0.003      1.939     -6.855    -14.866     13.612
    6641      834.481481      0.000      2.915      0.001      1.934     -6.849    -13.856     14.350
    6642      834.500000      0.001      2.919     -0.003      1.944     -6.846    -14.316     15.242
    6643      834.518519     -0.003      2.940      0.001      1.956     -6.944    -14.665     14.060
    6644      834.537037     -0.001      2.932      0.008      1.943     -6.907    -16.752     15.269
    6645      834.555556     -0.004      2.919     -0.003      1.942     -6.890    -14.347     14.696
    6646      834.574074      0.000      2.908     -0.007      1.943     -6.810    -13.597     16.176
    6647      834.592593      0.004      2.907      0.002      1.925     -6.842    -14.011     14.797
    6648      834.611111     -0.000      2.899      0.002      1.927     -6.851    -15.087     13.679
    6649      834.629630      0.008      2.918      0.004      1.944     -6.843    -13.563     15.767
    6650      834.648148      0.003      2.926     -0.001      1.947     -6.858    -15.474     14.499
    6651      834.666667     -0.005      2.911     -0.001      1.944     -6.899    -13.584     13.685
    6652      834.685185      0.004      2.902     -0.002      1.933     -6.798    -14.508     14.370
    6653      834.703704     -0.003      2.920     -0.002      1.939     -6.882    -15.518     15.996
    6654      834.722222      0.005      2.910     -0.004      1.935     -6.818    -13.634     15.277
    6655      834.740741      0.003      2.910     -0.005      1.935     -6.832    -15.888     14.044
    6656      834.759259     -0.003      2.930      0.002      1.951     -6.941    -13.657     14.164
    6657      834.777778     -0.003      2.902     -0.006      1.928     -6.838    -15.456     14.376
    6658      834.796296     -0.004      2.921     -0.004      1.935     -6.902    -15.215     14.088
    6659      834.814815      0.004      2.920      0.007      1.941     -6.875    -16.853     14.356
    6660      834.833333      0.004      2.943     -0.006      1.954     -6.901    -15.859     15.687
    6661      834.851852      0.003      2.927     -0.000      1.950     -6.846    -13.565     15.029
    6662      834.870370     -0.005      2.912     -0.002      1.926     -6.909    -17.009     13.975
    6663      834.888889      0.003      2.916      0.008      1.941     -6.847    -14.044     15.532
    6664      834.907407      0.003      2.926      0.005      1.946     -6.901    -14.745     14.179
    6665      834.925926     -0.003      2.971      0.001      1.978     -6.999    -16.395     14.932
    6666      834.944444      0.002      2.930      0.002      1.952     -6.864    -14.534     15.887
    6667      834.962963     -0.001      2.919      0.002      1.939     -6.870    -15.118     15.929
    6668      834.981481      0.002      2.937      0.006      1.953     -6.909    -14.591     14.998
    6669      835.000000      0.001      2.908     -0.004      1.932     -6.834    -14.358     14.670
    6670      835.018519      0.001      2.923     -0.007      1.938     -6.877    -14.016     16.679
    6671      835.037037     -0.003      2.915     -0.002      1.938     -6.878    -15.515     15.149
    6672      835.055556     -0.001      2.909     -0.006      1.932     -6.843    -15.650     15.131
    6673      835.074074      0.006      2.929     -0.001      1.952     -6.844    -14.966     15.187
    6674      835.092593     -0.003      2.923     -0.006      1.948     -6.917    -16.146     15.074
    6675      835.111111     -0.000      2.929      0.001      1.940     -6.903    -13.803     14.899
    6676      835.129630     -0.001      2.901     -0.000      1.924     -6.855    -15.524     14.117
    6677      835.148148     -0.005      2.927      0.001      1.945     -6.931    -14.010     13.827
    6678      835.166667     -0.000      2.920     -0.001      1.941     -6.845    -14.647     16.132
    6679      835.185185      0.004      2.929      0.005      1.949     -6.899    -15.548     14.874
    6680      835.203704      0.000      2.927      0.000      1.942     -6.883    -15.478     15.581
    6681      835.222222      0.007      2.942      0.003      1.951     -6.887    -16.177     16.123
    6682      835.240741      0.002      2.909      0.009      1.934     -6.851    -15.009     14.181
    6683      835.259259      0.003      2.931     -0.005      1.952     -6.878    -15.397     14.899
    6684      835.277778      0.002      2.925     -0.004      1.944     -6.886    -14.380     14.703
    6685      835.296296     -0.000      2.930     -0.002      1.946     -6.900    -15.873     13.773
    6686      835.314815      0.003      2.960     -0.002      1.961     -6.981    -15.708     14.636
    6687      835.333333     -0.004      2.930      0.000      1.953     -6.915    -14.154     16.188
    6688      835.351852      0.006      2.898     -0.007      1.929     -6.780    -14.024     15.610
    6689      835.370370      0.003      2.920      0.001      1.943     -6.862    -15.691     15.235
    6690      835.388889     -0.004      2.926     -0.005      1.941     -6.926    -14.349     15.750
    6691      835.407407      0.007      2.928      0.005      1.949     -6.832    -16.490     15.251
    6692      835.425926      0.002      2.925      0.002      1.944     -6.874    -14.787     13.596
    6693      835.444444      0.003      2.938      0.002      1.951     -6.932    -15.806     15.359
    6694      835.462963      0.003      2.924      0.006      1.946     -6.884    -14.428     16.593
    6695      835.481481     -0.002      2.936      0.004      1.948     -6.932    -14.674     14.711
    6696      835.500000     -0.002      2.910      0.006      1.938     -6.870    -15.883     14.460
    6697      835.518519      0.002      2.910      0.001      1.932     -6.855    -14.709     18.058
    6698      835.537037     -0.001      2.925      0.001      1.943     -6.916    -15.532     18.199
    6699      835.555556     -0.001      2.928     -0.000      1.946     -6.914    -16.727     14.092
    6700      835.574074      0.004      2.930     -0.003      1.946     -6.860    -15.726     15.377
    6701      835.592593      0.004      2.941      0.005      1.958     -6.890    -15.469     14.731
    6702      835.611111     -0.002      2.943     -0.007      1.959     -6.932    -13.873     15.073
    6703      835.629630      0.000      2.918     -0.006      1.938     -6.867    -14.648     17.139
    6704      835.648148     -0.004      2.952      0.000      1.964     -6.979    -14.871     13.640
    6705      835.666667      0.001      2.937      0.002      1.955     -6.899    -14.998     15.469
    6706      835.685185     -0.007      2.925     -0.003      1.940     -6.944    -14.535     14.204
    6707      835.703704      0.003      2.921      0.002      1.940     -6.868    -15.484     16.626
    6708      835.722222     -0.003      2.912      0.001      1.933     -6.880    -14.524     16.075
    6709      835.740741     -0.002      2.930     -0.001      1.955     -6.904    -15.979     14.913
    6710      835.759259      0.002      2.937     -0.001      1.953     -6.890    -16.039     14.347
    6711      835.777778      0.003      2.924      0.001      1.942     -6.865    -15.620     15.895
    6712      835.796296     -0.001      2.917      0.000      1.939     -6.869    -15.936     16.263
    6713      835.814815      0.003      2.945      0.003      1.957     -6.911    -13.856     14.989
    6714      835.833333      0.003      2.931      0.008      1.947     -6.891    -14.241     13.383
    6715      835.851852      0.003      2.947     -0.001      1.952     -6.950    -15.125     15.957
    6716      835.870370     -0.001      2.919      0.001      1.944     -6.896    -14.218     14.332
    6717      835.888889      0.001      2.913      0.002      1.942     -6.863    -15.220     16.508
    6718      835.907407     -0.006      2.932     -0.009      1.950     -6.944    -13.729     16.506
    6719      835.925926     -0.005      2.926     -0.006      1.944     -6.924    -14.026     13.726
    6720      835.944444     -0.004      2.911      0.002      1.938     -6.874    -13.917     14.072
    6721      835.962963      0.003      2.918      0.008      1.942     -6.875    -15.225     16.045
    6722      835.981481     -0.001      2.938      0.007      1.954     -6.902    -15.428     15.464
    6723      836.000000      0.005      2.905      0.006      1.930     -6.829    -14.780     14.450
    6724      836.018519      0.001      2.909     -0.001      1.943     -6.832    -14.074     14.892
    6725      836.037037      0.001      2.925      0.008      1.940     -6.908    -15.062     15.200
    6726      836.055556     -0.003      2.940      0.002      1.958     -6.940    -15.084     15.116
    6727      836.074074     -0.002      2.943      0.005      1.952     -6.963    -15.309     16.485
    6728      836.092593      0.001      2.918      0.002      1.937     -6.886    -14.349     15.799
    6729      836.111111     -0.006      2.948      0.002      1.956     -6.988    -14.856     14.440
    6730      836.129630      0.004      2.936     -0.002      1.952     -6.900    -15.375     14.004
    6731      836.148148      0.001      2.958     -0.005      1.968     -6.964    -14.655     15.283
    6732      836.166667     -0.003      2.950     -0.000      1.960     -6.987    -14.156     16.367
    6733      836.185185     -0.000      2.902     -0.005      1.924     -6.849    -13.720     14.103
    6734      836.203704     -0.001      2.930     -0.004      1.950     -6.904    -15.516     14.078
    6735      836.222222      0.000      2.910      0.000      1.935     -6.884    -14.050     14.341
    6736      836.240741      0.000      2.925      0.008      1.946     -6.888    -15.058     15.341
    6737      836.259259  -2056.394   2071.865  -2028.847   1523.782  -6097.967  -7226.296   3833.503
    6738      836.277778  -1927.217   1892.768  -1910.167   1388.717  -5668.668  -6587.282   3190.952
    6739      836.296296   -826.821   1492.217   -907.961   1030.789  -3727.491  -5115.747   3903.126
    6740      836.314815   -853.033   1609.945   -964.033   1114.020  -4034.641  -5422.880   4332.172
    6741      836.333333   -713.102   1252.390   -774.886    882.888  -3125.257  -3936.136   3188.301
    6742      836.351852  -2980.788   2589.048  -2970.751   1838.570  -8179.724  -9613.919   4363.446
    6743      836.370370  -2939.687   2519.909  -2928.514   1799.145  -8028.830  -9463.299   4177.117
    6744      836.388889  -2631.236   1987.229  -2599.430   1411.281  -6917.883  -7881.227   3531.685
    6745      836.407407   -840.323   1363.164   -835.981    950.272  -3874.302  -5190.397   3732.587
    6746      836.425926     -0.001      2.915      0.003      1.941     -6.878    -14.478     15.177
    6747      836.444444     -0.007      2.933     -0.001      1.950     -6.955    -14.503     15.507
    6748      836.462963      0.001      2.933      0.003      1.958     -6.902    -15.466     15.560
    6749      836.481481      0.002      2.909      0.009      1.935     -6.848    -14.786     14.189
    6750      836.500000      0.005      2.934      0.007      1.947     -6.889    -14.745     14.722
    6751      836.518519     -0.000      2.935      0.001      1.947     -6.899    -15.766     14.948
    6752      836.537037     -0.006      2.931      0.001      1.948     -6.948    -16.329     15.324
    6753      836.555556      0.002      2.932     -0.004      1.952     -6.884    -14.648     16.304
    6754      836.574074      0.003      2.921     -0.003      1.947     -6.838    -16.253     14.446
    6755      836.592593     -0.001      2.924      0.000      1.943     -6.871    -15.225     15.160
    6756      836.611111      0.009      2.945      0.002      1.959     -6.882    -16.321     14.965
    6757      836.629630     -0.001      2.929     -0.007      1.946     -6.907    -13.934     14.204
    6758      836.648148      0.003      2.929      0.008      1.951     -6.877    -16.466     14.645
    6759      836.666667     -0.008      2.918     -0.003      1.943     -6.904    -15.512     15.139
    6760      836.685185     -0.001      2.936      0.002      1.953     -6.912    -14.941     16.134
    6761      836.703704     -0.001      2.935     -0.002      1.955     -6.900    -16.979     15.944
    6762      836.722222      0.000      2.922      0.000      1.942     -6.891    -14.497     14.312
    6763      836.740741     -0.001      2.943     -0.002      1.956     -6.940    -16.474     14.801
    6764      836.759259      0.003      2.942      0.006      1.954     -6.900    -15.903     14.769
    6765      836.777778      0.004      2.926      0.007      1.941     -6.885    -13.389     15.891
    6766      836.796296      0.003      2.919     -0.006      1.940     -6.842    -13.947     15.832
    6767      836.814815     -0.007      2.931      0.005      1.943     -6.998    -15.809     13.825
    6768      836.833333     -0.000      2.941     -0.001      1.952     -6.945    -14.603     15.310
    6769      836.851852      0.002      2.930     -0.005      1.949     -6.873    -14.181     15.688
    6770      836.870370      0.002      2.902     -0.001      1.934     -6.812    -15.389     14.160
    6771      836.888889     -0.004      2.921      0.001      1.941     -6.908    -13.975     15.936
    6772      836.907407     -0.007      2.931     -0.000      1.948     -6.956    -14.717     14.797
    6773      836.925926      0.006      2.926      0.006      1.953     -6.841    -14.434     14.650
    6774      836.944444     -0.000      2.940      0.002      1.948     -6.922    -16.187     14.444
    6775      836.962963      0.000      2.931      0.004      1.953     -6.896    -15.455     14.681
    6776      836.981481     -0.002      2.917     -0.002      1.944     -6.874    -14.307     13.404
    6777      837.000000      0.004      2.912     -0.001      1.935     -6.846    -15.945     14.336
    6778      837.018519      0.007      2.917      0.005      1.936     -6.828    -13.806     14.782
    6779      837.037037     -0.005      2.906      0.006      1.931     -6.877    -14.972     13.514
    6780      837.055556     -0.003      2.937      0.002      1.962     -6.916    -16.583     14.958
    6781      837.074074     -0.001      2.931     -0.001      1.945     -6.931    -15.071     14.938
    6782      837.092593     -0.001      2.920     -0.002      1.939     -6.871    -14.719     15.693
    6783      837.111111     -0.003      2.931     -0.007      1.949     -6.913    -14.666     16.148
    6784      837.129630     -0.004      2.927      0.003      1.951     -6.886    -14.962     14.927
    6785      837.148148     -0.002      2.922     -0.003      1.944     -6.902    -14.938     14.943
    6786      837.166667     -0.004      2.905      0.002      1.930     -6.845    -15.484     15.956
    6787      837.185185      0.002      2.934     -0.003      1.954     -6.889    -15.939     16.588
    6788      837.203704      0.003      2.921      0.001      1.938     -6.865    -14.638     14.168
    6789      837.222222      0.001      2.931      0.005      1.945     -6.921    -16.154     14.199
    6790      837.240741     -0.001      2.937      0.007      1.954     -6.937    -15.434     14.531
    6791      837.259259  -2889.959   2256.840  -2806.954   1638.792  -7562.431  -8657.349   3314.500
    6792      837.277778  -3197.751   2389.541  -3101.755   1757.504  -8125.080  -9349.199   3211.035
    6793      837.296296  -2294.909   1766.844  -2216.575   1285.120  -5968.899  -7087.977   2498.281
    6794      837.314815  -2350.589   1813.897  -2276.839   1311.356  -6204.523  -7269.647   2646.813
    6795      837.333333  -1981.161   1613.507  -1916.557   1151.663  -5447.425  -6432.429   2834.721
    6796      837.351852  -2018.219   1508.669  -1949.212   1093.132  -5179.984  -6198.920   2003.489
    6797      837.370370  -3600.143   3842.981  -3758.469   2641.275 -11341.100 -13616.076   9311.460
    6798      837.388889  -2220.943   2090.842  -2224.948   1510.300  -6387.077  -7428.945   4176.652
    6799      837.407407   -970.418   1301.877   -951.117    905.487  -3904.006  -5548.570   3343.517
    6800      837.425926      0.005      2.955      0.001      1.966     -6.918    -18.130     17.008
    6801      837.444444      0.001      2.911      0.005      1.934     -6.865    -13.893     16.652
    6802      837.462963      0.003      2.924      0.001      1.947     -6.863    -15.142     15.221
    6803      837.481481     -0.003      2.925      0.006      1.941     -6.915    -14.282     14.092
    6804      837.500000     -0.006      2.919     -0.001      1.936     -6.920    -14.717     14.821
    6805      837.518519      0.002      2.922     -0.001      1.942     -6.864    -13.391     15.938
    6806      837.537037      0.001      2.914     -0.003      1.934     -6.847    -15.412     15.619
    6807      837.555556      0.005      2.923      0.006      1.942     -6.855    -14.281     16.057
    6808      837.574074     -0.002      2.909      0.003      1.933     -6.873    -16.015     16.326
    6809      837.592593      0.007      2.942      0.003      1.956     -6.875    -15.761     15.930
    6810      837.611111     -0.001      2.927     -0.000      1.949     -6.880    -14.738     15.414
    6811      837.629630      0.001      2.919      0.000      1.942     -6.849    -15.284     16.844
    6812      837.648148     -0.005      2.921     -0.003      1.943     -6.915    -14.958     14.777
    6813      837.666667     -0.007      2.935      0.009      1.945     -6.974    -14.997     15.236
    6814      837.685185     -0.003      2.912     -0.001      1.937     -6.887    -16.299     15.492
    6815      837.703704      0.003      2.922      0.003      1.941     -6.879    -15.236     14.420
    6816      837.722222     -0.002      2.923      0.002      1.940     -6.914    -16.038     14.339
    6817      837.740741     -0.001      2.906      0.006      1.935     -6.870    -15.376     15.353
    6818      837.759259      0.007      2.933      0.003      1.953     -6.838    -15.893     14.685
    6819      837.777778      0.001      2.957     -0.006      1.967     -6.940    -16.617     15.232
    6820      837.796296     -0.001      2.939      0.002      1.958     -6.903    -14.724     14.725
    6821      837.814815     -0.005      2.928      0.003      1.944     -6.936    -13.574     15.060
    6822      837.833333     -0.000      2.934     -0.004      1.952     -6.887    -14.591     16.045
    6823      837.851852      0.001      2.926      0.001      1.956     -6.860    -15.755     14.797
    6824      837.870370      0.006      2.928      0.000      1.954     -6.865    -15.463     15.123
    6825      837.888889     -0.000      2.933      0.005      1.948     -6.930    -15.312     15.820
    6826      837.907407      0.000      2.936     -0.002      1.946     -6.932    -15.001     16.206
    6827      837.925926     -0.007      2.928     -0.006      1.947     -6.937    -15.288     13.822
    6828      837.944444      0.002      2.930      0.001      1.948     -6.881    -17.004     17.499
    6829      837.962963     -0.000      2.911     -0.001      1.933     -6.850    -14.585     15.145
    6830      837.981481      0.005      2.925     -0.003      1.941     -6.858    -14.012     16.709
    6831      838.000000      0.002      2.925      0.002      1.944     -6.876    -14.816     14.596
    6832      838.018519      0.004      2.955      0.006      1.973     -6.937    -15.652     13.953
    6833      838.037037      0.002      2.917      0.002      1.941     -6.884    -14.943     14.587
    6834      838.055556     -0.001      2.920     -0.005      1.940     -6.888    -15.219     14.074
    6835      838.074074      0.008      2.920      0.002      1.938     -6.843    -15.259     17.481
    6836      838.092593     -0.002      2.934      0.005      1.952     -6.914    -15.119     15.802
    6837      838.111111     -0.003      2.916     -0.003      1.928     -6.881    -14.527     16.860
    6838      838.129630     -0.004      2.930     -0.002      1.949     -6.915    -15.275     14.410
    6839      838.148148     -0.002      2.914      0.007      1.935     -6.889    -15.457     15.770
    6840      838.166667     -0.001      2.922      0.001      1.936     -6.905    -16.212     14.492
    6841      838.185185      0.003      2.917     -0.002      1.942     -6.835    -14.757     13.874
    6842      838.203704     -0.001      2.922     -0.003      1.945     -6.889    -14.579     15.495
    6843      838.222222      0.001      2.919     -0.002      1.940     -6.871    -13.776     14.437
    6844      838.240741      0.005      2.944     -0.003      1.954     -6.895    -13.794     15.377
    6845      838.259259  -1750.829   1506.012  -1730.861   1059.586  -4956.020  -5837.311   3026.022
    6846      838.277778  -2535.550   2277.810  -2482.976   1628.514  -7309.116  -8880.424   3953.734
    6847      838.296296  -1865.243   1590.906  -1820.267   1151.638  -5281.763  -6059.212   2472.614
    6848      838.314815  -2096.876   1633.776  -2059.752   1182.928  -5498.136  -6449.146   2451.018
    6849      838.333333  -1915.362   1563.245  -1870.469   1128.621  -5154.022  -6063.923   2264.099
    6850      838.351852  -2638.405   2000.102  -2597.328   1468.928  -6684.211  -7771.395   3070.533
    6851      838.370370  -2638.131   2000.005  -2596.382   1468.777  -6684.709  -7770.565   3070.630
    6852      838.388889  -2290.814   2349.365  -2310.588   1648.684  -7311.332  -8522.230   5637.395
    6853      838.407407   -971.673   1233.029   -937.566    858.137  -3731.661  -5831.055   2890.222
    6854      838.425926     -0.000      2.958     -0.003      1.969     -6.948    -15.119     15.583
    6855      838.444444     -0.000      2.940      0.002      1.956     -6.913    -14.452     14.436
    6856      838.462963     -0.005      2.946      0.005      1.960     -6.970    -16.222     16.447
    6857      838.481481     -0.002      2.934     -0.004      1.950     -6.915    -15.393     15.830
    6858      838.500000     -0.002      2.941     -0.003      1.955     -6.930    -15.934     15.594
    6859      838.518519      0.001      2.935      0.001      1.953     -6.917    -15.226     15.353
    6860      838.537037     -0.005      2.919      0.004      1.946     -6.903    -13.405     14.153
    6861      838.555556      0.000      2.923      0.006      1.946     -6.886    -14.295     14.431
    6862      838.574074     -0.004      2.927     -0.003      1.943     -6.900    -15.508     14.774
    6863      838.592593     -0.001      2.950     -0.006      1.957     -6.982    -15.744     15.096
    6864      838.611111     -0.000      2.903      0.001      1.929     -6.841    -14.917     15.808
    6865      838.629630     -0.004      2.918      0.003      1.941     -6.906    -13.772     14.934
    6866      838.648148     -0.003      2.944      0.003      1.959     -6.951    -14.979     14.993
    6867      838.666667     -0.006      2.905      0.005      1.927     -6.895    -14.742     14.469
    6868      838.685185      0.002      2.943      0.003      1.965     -6.910    -15.193     14.474
    6869      838.703704     -0.010      2.917     -0.003      1.948     -6.904    -16.021     14.083
    6870      838.722222      0.000      2.916      0.010      1.937     -6.880    -14.479     15.020
    6871      838.740741     -0.000      2.931      0.001      1.951     -6.903    -13.949     14.700
    6872      838.759259     -0.004      2.937     -0.004      1.951     -6.946    -16.163     14.323
    6873      838.777778      0.000      2.929     -0.003      1.942     -6.876    -14.991     14.997
    6874      838.796296      0.003      2.950     -0.005      1.958     -6.913    -14.975     16.001
    6875      838.814815      0.005      2.946     -0.007      1.959     -6.880    -15.999     15.635
    6876      838.833333     -0.000      2.923      0.001      1.939     -6.895    -14.289     14.612
    6877      838.851852     -0.003      2.908     -0.001      1.938     -6.862    -16.751     14.194
    6878      838.870370     -0.001      2.924     -0.003      1.944     -6.874    -14.569     15.550
    6879      838.888889     -0.007      2.897     -0.009      1.925     -6.868    -15.723     14.563
    6880      838.907407      0.003      2.922      0.011      1.944     -6.872    -13.926     14.905
    6881      838.925926     -0.007      2.898     -0.004      1.917     -6.895    -15.254     15.843
    6882      838.944444      0.002      2.931     -0.002      1.950     -6.884    -14.624     13.766
    6883      838.962963      0.002      2.922      0.006      1.939     -6.880    -16.028     16.364
    6884      838.981481      0.002      2.915      0.000      1.938     -6.876    -17.798     13.980
    6885      839.000000     -0.001      2.926     -0.007      1.951     -6.880    -15.221     16.466
    6886      839.018519     -0.002      2.919      0.001      1.942     -6.880    -16.630     15.824
    6887      839.037037      0.006      2.933     -0.002      1.950     -6.830    -14.374     16.306
    6888      839.055556     -0.004      2.899      0.004      1.924     -6.871    -14.136     15.378
    6889      839.074074     -0.001      2.916      0.004      1.941     -6.869    -14.416     14.540
    6890      839.092593     -0.000      2.913      0.003      1.944     -6.865    -16.914     16.218
    6891      839.111111      0.002      2.914      0.003      1.944     -6.862    -14.949     16.386
    6892      839.129630      0.006      2.916      0.004      1.941     -6.819    -14.994     15.682
    6893      839.148148     -0.001      2.915      0.004      1.939     -6.867    -15.539     16.163
    6894      839.166667     -0.000      2.918      0.006      1.940     -6.862    -17.311     14.546
    6895      839.185185      0.004      2.918     -0.000      1.944     -6.825    -14.675     14.527
    6896      839.203704     -0.005      2.930      0.004      1.949     -6.946    -15.566     13.793
    6897      839.222222     -0.003      2.933     -0.004      1.952     -6.900    -14.532     15.645
    6898      839.240741      0.001      2.943      0.003      1.958     -6.921    -15.412     14.921
    6899      839.259259  -3068.977   2439.998  -3002.610   1788.570  -8066.114  -9252.192   3883.685
    6900      839.277778  -2665.762   2355.162  -2620.245   1713.167  -7456.517  -8537.673   4161.877
    6901      839.296296  -2616.651   2169.266  -2586.203   1584.495  -7001.245  -7867.566   3444.438
    6902      839.314815  -3084.734   2623.733  -3081.459   1924.497  -8210.809  -9569.551   4916.183
    6903      839.333333  -2567.268   2187.073  -2513.284   1578.360  -7011.827  -8372.154   3527.745
    6904      839.351852  -2698.735   2275.279  -2631.812   1645.468  -7322.323  -8771.102   3640.469
    6905      839.370370  -2832.660   2322.410  -2780.770   1678.217  -7547.438  -8915.775   3618.304
