#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8461      868.185185      0.007      2.835     -0.005      1.884     -6.656    -14.003     13.873
    8462      868.203704      0.004      2.836     -0.002      1.892     -6.635    -14.254     14.540
    8463      868.222222      0.004      2.856      0.007      1.901     -6.747    -13.368     14.629
    8464      868.240741      0.002      2.875      0.002      1.914     -6.754    -13.634     15.178
    8465      868.259259      0.004      2.960     -0.001      1.970     -6.932    -15.939     15.687
    8466      868.277778      0.007      2.861      0.006      1.906     -6.702    -12.938     13.125
    8467      868.296296      0.004      2.839      0.001      1.890     -6.677    -13.132     14.109
    8468      868.314815      0.008      2.876      0.003      1.914     -6.734    -13.973     13.900
    8469      868.333333      0.004      2.859      0.005      1.900     -6.712    -15.021     14.198
    8470      868.351852      0.008      2.858      0.004      1.903     -6.672    -14.422     15.553
    8471      868.370370      0.010      2.842      0.004      1.891     -6.641    -13.440     14.727
    8472      868.388889      0.005      2.839     -0.001      1.888     -6.652    -13.958     13.985
    8473      868.407407      0.005      2.853     -0.003      1.897     -6.692    -14.460     14.266
    8474      868.425926     -0.001      2.840      0.005      1.896     -6.662    -14.838     14.800
    8475      868.444444     -0.003      2.811     -0.005      1.873     -6.632    -13.894     14.880
    8476      868.462963      0.004      2.858      0.011      1.899     -6.750    -13.450     15.767
    8477      868.481481      0.003      2.832      0.002      1.884     -6.663    -15.005     14.127
    8478      868.500000      0.006      2.836      0.004      1.886     -6.650    -14.101     12.902
    8479      868.518519      0.009      2.848      0.001      1.895     -6.684    -15.161     14.511
    8480      868.537037      0.003      2.838      0.000      1.890     -6.655    -14.376     13.555
    8481      868.555556      0.004      2.836      0.001      1.886     -6.656    -14.796     14.610
    8482      868.574074      0.006      2.853      0.005      1.905     -6.684    -14.271     12.930
    8483      868.592593      0.005      2.848     -0.000      1.894     -6.679    -14.781     14.744
    8484      868.611111      0.006      2.833      0.005      1.891     -6.649    -13.524     15.450
    8485      868.629630     -0.003      2.825     -0.007      1.873     -6.684    -14.314     14.993
    8486      868.648148      0.002      2.844      0.003      1.889     -6.705    -14.550     14.315
    8487      868.666667      0.013      2.825      0.006      1.882     -6.587    -17.052     15.217
    8488      868.685185      0.004      2.852      0.003      1.898     -6.707    -13.962     15.199
    8489      868.703704      0.006      2.858      0.002      1.907     -6.710    -14.183     14.562
    8490      868.722222      0.007      2.853      0.004      1.900     -6.679    -14.597     14.978
    8491      868.740741      0.006      2.828      0.000      1.875     -6.643    -13.275     14.377
    8492      868.759259      0.006      2.840      0.009      1.890     -6.665    -15.279     17.022
    8493      868.777778      0.007      2.836      0.008      1.890     -6.658    -14.998     13.060
    8494      868.796296      0.001      2.858      0.002      1.900     -6.749    -13.791     14.598
    8495      868.814815      0.007      2.836      0.001      1.893     -6.634    -13.120     13.678
    8496      868.833333     -0.000      2.826     -0.011      1.878     -6.632    -15.051     15.031
    8497      868.851852      0.002      2.842      0.002      1.887     -6.683    -15.741     15.580
    8498      868.870370      0.004      2.820     -0.007      1.878     -6.638    -14.045     14.090
    8499      868.888889      0.001      2.836     -0.004      1.890     -6.652    -15.337     13.707
    8500      868.907407      0.004      2.827      0.002      1.885     -6.626    -13.936     13.832
    8501      868.925926      0.001      2.832     -0.004      1.888     -6.654    -14.937     14.077
    8502      868.944444      0.003      2.843      0.002      1.893     -6.682    -14.186     14.018
    8503      868.962963      0.001      2.832      0.003      1.885     -6.682    -15.610     15.006
    8504      868.981481      0.010      2.848      0.006      1.899     -6.668    -16.179     15.856
    8505      869.000000      0.002      2.840      0.003      1.900     -6.648    -12.695     13.872
    8506      869.018519      0.006      2.845      0.004      1.889     -6.678    -15.422     14.703
    8507      869.037037      0.013      2.855      0.013      1.904     -6.668    -13.464     15.597
    8508      869.055556      0.004      2.840      0.003      1.894     -6.663    -14.492     14.270
    8509      869.074074     -0.001      2.840      0.008      1.891     -6.718    -14.302     13.673
    8510      869.092593      0.004      2.820     -0.002      1.874     -6.653    -14.000     14.203
    8511      869.111111      0.005      2.833     -0.001      1.886     -6.634    -14.045     14.641
    8512      869.129630     -0.001      2.823     -0.000      1.879     -6.651    -14.508     13.581
    8513      869.148148      0.007      2.840     -0.003      1.887     -6.665    -13.584     15.298
    8514      869.166667     -0.003      2.820      0.002      1.873     -6.671    -15.822     14.740
    8515      869.185185      0.005      2.822     -0.002      1.884     -6.608    -15.244     15.357
    8516      869.203704      0.007      2.839      0.002      1.890     -6.661    -15.045     13.660
    8517      869.222222      0.005      2.813      0.012      1.876     -6.625    -16.757     16.273
    8518      869.240741      0.002      2.821     -0.003      1.871     -6.635    -13.937     13.819
    8519      869.259259      0.002      2.812     -0.004      1.869     -6.616    -13.229     14.380
    8520      869.277778      0.005      2.826      0.006      1.875     -6.662    -14.573     15.018
    8521      869.296296      0.002      2.842     -0.002      1.899     -6.671    -14.337     16.017
    8522      869.314815      0.001      2.812      0.001      1.869     -6.634    -14.222     15.539
    8523      869.333333      0.006      2.826      0.006      1.882     -6.628    -15.198     13.664
    8524      869.351852     -0.001      2.809      0.004      1.871     -6.638    -14.483     15.537
    8525      869.370370      0.002      2.862      0.001      1.908     -6.721    -13.843     13.609
    8526      869.388889      0.006      2.828     -0.003      1.883     -6.613    -15.221     14.907
    8527      869.407407     -0.000      2.843     -0.000      1.891     -6.685    -15.279     15.331
    8528      869.425926     -0.005      2.829     -0.006      1.882     -6.672    -13.913     14.071
    8529      869.444444      0.004      2.843      0.006      1.892     -6.682    -14.763     14.500
    8530      869.462963      0.007      2.838      0.002      1.884     -6.656    -15.013     15.118
    8531      869.481481     -0.006      2.853     -0.006      1.896     -6.744    -14.386     13.930
    8532      869.500000     -0.001      2.828      0.002      1.882     -6.660    -15.259     15.156
    8533      869.518519      0.001      2.827      0.003      1.886     -6.632    -13.756     13.006
    8534      869.537037      0.007      2.817     -0.001      1.873     -6.598    -14.218     13.317
    8535      869.555556      0.011      2.830      0.004      1.883     -6.600    -14.745     14.233
    8536      869.574074     -0.002      2.815     -0.010      1.867     -6.607    -14.282     14.590
    8537      869.592593      0.000      2.827      0.004      1.879     -6.641    -14.033     14.547
    8538      869.611111      0.007      2.847      0.006      1.892     -6.678    -13.604     14.311
    8539      869.629630      0.002      2.838     -0.006      1.890     -6.631    -14.715     17.537
    8540      869.648148      0.002      2.829      0.005      1.889     -6.629    -15.767     14.113
    8541      869.666667     -0.004      2.826     -0.002      1.883     -6.673    -14.749     13.901
    8542      869.685185     -0.000      2.829      0.005      1.883     -6.656    -13.783     14.201
    8543      869.703704     -0.003      2.810     -0.007      1.870     -6.587    -15.462     13.595
    8544      869.722222      0.002      2.835     -0.004      1.889     -6.681    -13.760     14.017
    8545      869.740741      0.002      2.828      0.000      1.880     -6.643    -14.638     14.254
    8546      869.759259      0.002      2.848     -0.000      1.900     -6.659    -13.010     15.522
    8547      869.777778      0.002      2.839     -0.002      1.883     -6.690    -15.619     15.923
    8548      869.796296      0.001      2.832     -0.001      1.879     -6.695    -15.364     14.734
    8549      869.814815     -0.003      2.812     -0.004      1.871     -6.618    -16.712     15.281
    8550      869.833333     -0.002      2.833     -0.007      1.886     -6.661    -14.404     12.859
    8551      869.851852     -0.003      2.827     -0.004      1.884     -6.677    -14.859     14.053
    8552      869.870370      0.002      2.814     -0.009      1.874     -6.585    -15.357     13.353
    8553      869.888889     -0.001      2.822     -0.003      1.878     -6.668    -13.081     15.573
    8554      869.907407      0.003      2.814      0.003      1.870     -6.635    -13.174     13.778
    8555      869.925926      0.003      2.832      0.005      1.883     -6.663    -15.072     14.061
    8556      869.944444      0.002      2.844     -0.003      1.889     -6.706    -13.698     13.683
    8557      869.962963     -0.005      2.843     -0.008      1.893     -6.703    -14.689     13.976
    8558      869.981481      0.002      2.831      0.003      1.883     -6.674    -14.134     13.142
    8559      870.000000     -0.001      2.851     -0.000      1.891     -6.709    -14.182     15.333
    8560      870.018519     -0.000      2.833     -0.003      1.887     -6.646    -16.444     14.449
    8561      870.037037      0.003      2.835      0.007      1.890     -6.639    -14.854     13.341
    8562      870.055556     -0.004      2.829      0.002      1.884     -6.698    -14.031     14.426
    8563      870.074074     -0.002      2.834     -0.007      1.887     -6.670    -14.611     15.780
    8564      870.092593     -0.004      2.853     -0.005      1.895     -6.736    -14.215     15.585
    8565      870.111111     -0.001      2.829      0.004      1.880     -6.671    -13.904     13.793
    8566      870.129630     -0.009      2.811     -0.006      1.871     -6.660    -15.011     15.625
    8567      870.148148      0.002      2.831     -0.006      1.884     -6.634    -13.916     13.102
    8568      870.166667     -0.006      2.819     -0.010      1.878     -6.627    -14.126     15.204
    8569      870.185185     -0.005      2.838     -0.003      1.885     -6.698    -14.374     14.521
    8570      870.203704      0.003      2.822      0.003      1.883     -6.588    -15.023     14.239
    8571      870.222222     -0.004      2.843     -0.004      1.895     -6.707    -13.912     15.111
    8572      870.240741     -0.003      2.826     -0.005      1.877     -6.632    -14.268     15.511
    8573      870.259259     -0.001      2.843      0.005      1.889     -6.706    -13.365     14.830
    8574      870.277778      0.000      2.841     -0.003      1.890     -6.648    -15.980     15.426
    8575      870.296296      0.005      2.831     -0.002      1.883     -6.630    -13.556     14.921
    8576      870.314815     -0.002      2.825     -0.004      1.880     -6.638    -14.802     13.900
    8577      870.333333     -0.000      2.839     -0.001      1.886     -6.680    -15.546     15.607
    8578      870.351852      0.005      2.837     -0.003      1.883     -6.626    -14.395     13.719
    8579      870.370370     -0.005      2.841     -0.005      1.891     -6.704    -13.656     14.179
    8580      870.388889      0.001      2.808     -0.004      1.873     -6.565    -14.011     14.356
    8581      870.407407     -0.008      2.840     -0.001      1.891     -6.751    -16.149     13.538
    8582      870.425926     -0.003      2.828     -0.001      1.883     -6.678    -14.803     14.613
    8583      870.444444      0.004      2.820      0.002      1.879     -6.617    -15.046     15.429
    8584      870.462963      0.002      2.807      0.004      1.867     -6.625    -13.652     13.178
    8585      870.481481     -0.007      2.823     -0.005      1.877     -6.679    -13.499     16.732
    8586      870.500000      0.001      2.826     -0.004      1.877     -6.651    -16.433     13.671
    8587      870.518519     -0.004      2.836     -0.002      1.883     -6.710    -15.335     13.801
    8588      870.537037      0.002      2.814     -0.003      1.871     -6.580    -13.723     15.088
    8589      870.555556      0.001      2.827     -0.005      1.884     -6.633    -13.071     14.621
    8590      870.574074      0.001      2.835     -0.007      1.891     -6.648    -12.971     14.392
    8591      870.592593      0.002      2.827     -0.003      1.881     -6.616    -14.963     14.420
    8592      870.611111     -0.000      2.834      0.004      1.885     -6.671    -14.107     14.756
    8593      870.629630     -0.005      2.818     -0.007      1.879     -6.609    -13.950     14.812
    8594      870.648148     -0.002      2.831      0.002      1.881     -6.683    -13.502     16.640
    8595      870.666667      0.006      2.828     -0.000      1.879     -6.622    -13.380     14.168
    8596      870.685185     -0.002      2.836      0.003      1.889     -6.690    -13.699     13.884
    8597      870.703704     -0.003      2.835     -0.003      1.885     -6.691    -15.085     14.109
    8598      870.722222     -0.005      2.813     -0.004      1.878     -6.608    -14.305     14.383
    8599      870.740741     -0.001      2.827     -0.005      1.878     -6.677    -15.065     15.371
    8600      870.759259     -0.003      2.814      0.001      1.876     -6.625    -14.157     13.674
    8601      870.777778     -0.005      2.847     -0.007      1.897     -6.684    -15.509     14.093
    8602      870.796296     -0.003      2.812     -0.005      1.873     -6.609    -16.889     13.655
    8603      870.814815      0.001      2.824     -0.002      1.877     -6.647    -14.707     13.641
    8604      870.833333      0.003      2.822     -0.003      1.875     -6.621    -15.685     13.863
    8605      870.851852      0.002      2.808     -0.005      1.872     -6.578    -13.332     15.033
    8606      870.870370      0.004      2.837     -0.003      1.886     -6.664    -14.003     13.549
    8607      870.888889      0.002      2.832     -0.002      1.884     -6.647    -14.215     14.012
    8608      870.907407     -0.000      2.802     -0.003      1.866     -6.597    -14.478     15.531
    8609      870.925926      0.000      2.812     -0.004      1.869     -6.618    -13.778     13.418
    8610      870.944444     -0.001      2.802      0.006      1.863     -6.604    -14.284     14.084
    8611      870.962963     -0.004      2.821      0.005      1.879     -6.663    -14.270     14.613
    8612      870.981481     -0.001      2.812      0.001      1.874     -6.620    -14.158     13.241
    8613      871.000000     -0.001      2.835     -0.007      1.890     -6.631    -15.678     13.938
    8614      871.018519      0.001      2.829     -0.007      1.881     -6.651    -13.605     13.530
    8615      871.037037     -0.001      2.831      0.001      1.881     -6.697    -13.989     13.794
    8616      871.055556     -0.001      2.811      0.002      1.874     -6.611    -14.272     13.513
    8617      871.074074      0.005      2.835      0.003      1.887     -6.652    -14.371     13.911
    8618      871.092593      0.002      2.839      0.001      1.885     -6.680    -14.941     14.629
    8619      871.111111     -0.001      2.821     -0.001      1.873     -6.638    -15.755     16.428
    8620      871.129630     -0.001      2.830     -0.007      1.878     -6.665    -16.366     14.880
    8621      871.148148      0.001      2.815      0.003      1.872     -6.632    -13.630     15.480
    8622      871.166667     -0.006      2.812     -0.001      1.875     -6.631    -14.517     13.439
    8623      871.185185     -0.000      2.822     -0.005      1.878     -6.631    -14.905     15.391
    8624      871.203704     -0.004      2.857     -0.007      1.899     -6.711    -13.757     15.026
    8625      871.222222      0.007      2.811      0.004      1.873     -6.570    -14.894     13.921
    8626      871.240741      0.005      2.824      0.002      1.872     -6.635    -14.523     14.633
    8627      871.259259     -0.000      2.841     -0.000      1.895     -6.690    -14.030     12.918
    8628      871.277778     -0.002      2.826     -0.007      1.882     -6.652    -14.116     13.881
    8629      871.296296      0.000      2.816     -0.008      1.874     -6.639    -15.381     16.958
    8630      871.314815      0.003      2.831      0.010      1.881     -6.663    -14.356     14.941
    8631      871.333333     -0.003      2.830     -0.004      1.882     -6.691    -15.045     13.465
    8632      871.351852     -0.004      2.800     -0.004      1.862     -6.611    -14.111     14.039
    8633      871.370370     -0.008      2.837     -0.004      1.889     -6.695    -14.119     13.353
    8634      871.388889      0.002      2.838      0.006      1.887     -6.692    -15.572     13.640
    8635      871.407407     -0.007      2.826     -0.009      1.881     -6.668    -14.293     14.079
    8636      871.425926     -0.000      2.816     -0.002      1.876     -6.610    -14.104     13.794
    8637      871.444444     -0.001      2.822     -0.009      1.874     -6.641    -13.606     13.777
    8638      871.462963      0.008      2.828      0.002      1.883     -6.620    -13.966     14.843
    8639      871.481481     -0.000      2.805     -0.006      1.871     -6.572    -14.176     13.217
    8640      871.500000      0.003      2.831     -0.002      1.889     -6.653    -13.049     15.832
    8641      871.518519      0.000      2.843     -0.000      1.896     -6.685    -14.814     13.345
    8642      871.537037     -0.003      2.794     -0.006      1.857     -6.582    -16.166     14.803
    8643      871.555556     -0.001      2.835     -0.002      1.889     -6.675    -14.430     14.524
    8644      871.574074     -0.001      2.820      0.002      1.877     -6.654    -15.691     14.279
    8645      871.592593      0.002      2.814     -0.003      1.874     -6.619    -13.719     14.680
    8646      871.611111     -0.005      2.835     -0.003      1.888     -6.675    -15.856     14.636
    8647      871.629630     -0.001      2.820      0.004      1.880     -6.655    -14.135     14.117
    8648      871.648148      0.003      2.826     -0.000      1.875     -6.675    -15.606     15.008
    8649      871.666667      0.000      2.820      0.001      1.877     -6.643    -13.746     13.410
    8650      871.685185      0.000      2.819     -0.001      1.881     -6.629    -14.001     13.845
    8651      871.703704      0.003      2.826     -0.001      1.884     -6.614    -14.178     14.354
    8652      871.722222      0.001      2.824      0.000      1.884     -6.651    -16.779     13.577
    8653      871.740741      0.001      2.829      0.002      1.888     -6.659    -13.807     13.863
    8654      871.759259     -0.001      2.822     -0.004      1.879     -6.642    -13.480     16.415
    8655      871.777778     -0.002      2.836      0.005      1.894     -6.668    -13.012     13.775
    8656      871.796296      0.002      2.845      0.001      1.896     -6.711    -15.824     14.244
    8657      871.814815      0.003      2.822     -0.002      1.875     -6.647    -13.694     13.525
    8658      871.833333      0.001      2.848     -0.000      1.899     -6.693    -15.225     14.515
    8659      871.851852     -0.000      2.837      0.006      1.885     -6.694    -16.693     14.729
    8660      871.870370      0.000      2.832      0.002      1.893     -6.638    -13.189     14.065
    8661      871.888889      0.003      2.822      0.007      1.882     -6.606    -14.034     14.421
    8662      871.907407     -0.001      2.841     -0.003      1.889     -6.673    -14.692     13.748
    8663      871.925926      0.002      2.843      0.002      1.889     -6.664    -13.301     13.838
    8664      871.944444     -0.002      2.826     -0.002      1.879     -6.691    -13.787     14.488
    8665      871.962963     -0.003      2.849      0.001      1.899     -6.735    -14.609     15.094
    8666      871.981481     -0.001      2.834     -0.000      1.882     -6.682    -14.575     13.729
    8667      872.000000      0.000      2.821     -0.001      1.875     -6.648    -13.834     14.717
    8668      872.018519      0.002      2.846     -0.003      1.894     -6.667    -13.926     15.118
    8669      872.037037     -0.004      2.809      0.000      1.876     -6.603    -14.256     14.946
    8670      872.055556      0.001      2.823     -0.005      1.884     -6.624    -13.473     13.938
    8671      872.074074     -0.007      2.822     -0.007      1.874     -6.695    -14.346     14.715
    8672      872.092593     -0.003      2.825     -0.002      1.875     -6.685    -13.298     14.754
    8673      872.111111     -0.004      2.850     -0.002      1.900     -6.712    -13.843     14.522
    8674      872.129630     -0.001      2.838      0.001      1.890     -6.661    -14.278     15.503
    8675      872.148148      0.000      2.842      0.001      1.896     -6.685    -14.017     13.825
    8676      872.166667     -0.005      2.835      0.002      1.888     -6.676    -12.998     15.106
    8677      872.185185     -0.005      2.829      0.000      1.881     -6.672    -13.518     13.580
    8678      872.203704     -0.004      2.816     -0.002      1.871     -6.657    -13.670     15.612
    8679      872.222222     -0.001      2.858     -0.008      1.904     -6.730    -13.442     14.861
    8680      872.240741     -0.001      2.843     -0.001      1.895     -6.687    -13.070     14.410
    8681      872.259259      0.003      2.823     -0.002      1.886     -6.613    -14.593     14.202
    8682      872.277778      0.002      2.844      0.003      1.896     -6.672    -14.570     13.253
    8683      872.296296      0.000      2.808      0.003      1.869     -6.604    -15.409     14.622
    8684      872.314815      0.006      2.822     -0.005      1.880     -6.588    -13.349     14.944
    8685      872.333333      0.001      2.836      0.002      1.881     -6.670    -14.342     15.786
    8686      872.351852     -0.001      2.824      0.000      1.878     -6.642    -13.362     14.332
    8687      872.370370     -0.003      2.819      0.003      1.874     -6.648    -14.074     13.273
    8688      872.388889     -0.002      2.832     -0.009      1.890     -6.659    -14.125     14.160
    8689      872.407407     -0.000      2.836     -0.006      1.887     -6.644    -15.493     14.066
    8690      872.425926      0.003      2.819      0.003      1.878     -6.635    -14.378     13.641
    8691      872.444444      0.000      2.818      0.005      1.875     -6.635    -13.431     14.236
    8692      872.462963     -0.003      2.841     -0.003      1.891     -6.698    -13.571     14.445
    8693      872.481481     -0.000      2.823     -0.007      1.879     -6.631    -14.877     14.242
    8694      872.500000     -0.009      2.838     -0.003      1.889     -6.707    -15.362     16.128
    8695      872.518519     -0.004      2.827     -0.003      1.874     -6.674    -14.271     14.558
    8696      872.537037     -0.002      2.842      0.002      1.897     -6.683    -13.750     13.266
    8697      872.555556     -0.003      2.845     -0.001      1.892     -6.711    -14.788     12.975
    8698      872.574074      0.001      2.817     -0.004      1.867     -6.632    -14.346     13.765
    8699      872.592593     -0.000      2.829     -0.003      1.884     -6.643    -14.898     13.303
    8700      872.611111      0.000      2.834     -0.001      1.884     -6.678    -14.457     14.304
    8701      872.629630     -0.001      2.816     -0.008      1.875     -6.630    -13.705     14.824
    8702      872.648148     -0.005      2.835     -0.002      1.885     -6.720    -14.656     13.430
    8703      872.666667      0.000      2.841      0.009      1.894     -6.717    -13.638     14.091
    8704      872.685185     -0.001      2.814     -0.002      1.869     -6.611    -14.280     14.686
    8705      872.703704      0.003      2.837      0.003      1.888     -6.652    -14.861     15.363
    8706      872.722222     -0.000      2.845     -0.005      1.895     -6.686    -13.697     13.380
    8707      872.740741     -0.006      2.831      0.005      1.888     -6.689    -15.861     15.201
    8708      872.759259     -0.001      2.829      0.011      1.880     -6.697    -17.261     14.267
    8709      872.777778     -0.001      2.820      0.003      1.871     -6.658    -15.336     14.395
    8710      872.796296     -0.002      2.817     -0.012      1.869     -6.627    -14.586     13.810
    8711      872.814815      0.000      2.829     -0.001      1.875     -6.660    -14.251     13.927
    8712      872.833333     -0.005      2.836     -0.000      1.893     -6.689    -14.597     13.884
    8713      872.851852      0.000      2.830     -0.003      1.883     -6.632    -13.295     13.556
    8714      872.870370      0.003      2.824      0.001      1.884     -6.644    -12.289     15.342
    8715      872.888889      0.004      2.822      0.003      1.878     -6.619    -14.020     13.299
    8716      872.907407     -0.004      2.837      0.005      1.887     -6.713    -14.223     14.914
    8717      872.925926     -0.001      2.838     -0.004      1.893     -6.666    -15.095     13.944
    8718      872.944444     -0.001      2.828     -0.006      1.874     -6.658    -12.883     14.530
    8719      872.962963     -0.003      2.835     -0.003      1.885     -6.696    -13.727     15.678
    8720      872.981481     -0.008      2.832     -0.000      1.889     -6.687    -15.209     13.461
    8721      873.000000     -0.001      2.839     -0.000      1.892     -6.687    -14.085     15.862
    8722      873.018519     -0.002      2.833      0.004      1.884     -6.649    -13.704     14.442
    8723      873.037037     -0.003      2.832     -0.005      1.880     -6.669    -13.959     13.566
    8724      873.055556     -0.001      2.842      0.006      1.895     -6.677    -14.070     13.900
    8725      873.074074      0.001      2.835     -0.002      1.883     -6.676    -13.511     13.259
    8726      873.092593     -0.001      2.854      0.000      1.898     -6.735    -15.802     13.420
    8727      873.111111     -0.004      2.830      0.003      1.886     -6.674    -14.806     14.953
    8728      873.129630      0.001      2.849      0.003      1.896     -6.695    -14.159     14.115
    8729      873.148148     -0.002      2.816     -0.006      1.875     -6.633    -14.100     14.243
    8730      873.166667      0.004      2.816      0.005      1.867     -6.625    -16.247     14.213
    8731      873.185185     -0.009      2.828     -0.006      1.884     -6.687    -14.222     13.877
    8732      873.203704      0.001      2.832      0.002      1.891     -6.629    -13.125     14.177
    8733      873.222222     -0.002      2.834     -0.000      1.885     -6.675    -18.690     13.913
    8734      873.240741      0.000      2.823      0.005      1.881     -6.622    -13.759     14.768
    8735      873.259259     -0.005      2.828     -0.007      1.884     -6.676    -13.667     14.382
    8736      873.277778     -0.001      2.816      0.004      1.871     -6.626    -13.259     14.424
    8737      873.296296      0.001      2.847      0.004      1.900     -6.668    -14.287     14.353
    8738      873.314815     -0.004      2.828     -0.000      1.885     -6.675    -14.936     15.142
    8739      873.333333      0.003      2.834     -0.008      1.890     -6.596    -13.885     14.633
    8740      873.351852     -0.001      2.826      0.004      1.886     -6.651    -14.767     15.376
    8741      873.370370     -0.001      2.822     -0.000      1.874     -6.677    -14.599     14.838
    8742      873.388889     -0.004      2.834      0.001      1.887     -6.691    -14.618     14.209
    8743      873.407407      0.002      2.847      0.008      1.896     -6.711    -13.861     13.817
    8744      873.425926     -0.004      2.819     -0.003      1.878     -6.628    -15.068     13.846
    8745      873.444444     -0.001      2.814     -0.002      1.864     -6.643    -13.517     15.372
    8746      873.462963     -0.001      2.810     -0.005      1.871     -6.586    -15.123     14.962
    8747      873.481481     -0.003      2.831      0.002      1.883     -6.702    -13.605     14.506
    8748      873.500000      0.000      2.825      0.004      1.888     -6.623    -13.027     13.953
    8749      873.518519     -0.002      2.809     -0.002      1.864     -6.621    -13.430     14.550
    8750      873.537037     -0.010      2.819     -0.003      1.875     -6.672    -15.185     13.043
    8751      873.555556     -0.002      2.828      0.007      1.882     -6.690    -15.066     17.381
    8752      873.574074     -0.003      2.813     -0.003      1.874     -6.622    -15.575     14.051
    8753      873.592593     -0.001      2.819      0.001      1.876     -6.641    -14.093     15.631
    8754      873.611111      0.004      2.796      0.002      1.857     -6.578    -14.336     15.351
    8755      873.629630      0.000      2.806      0.011      1.866     -6.622    -13.364     15.269
    8756      873.648148      0.002      2.828      0.002      1.879     -6.649    -13.632     14.865
    8757      873.666667     -0.003      2.797     -0.006      1.863     -6.589    -14.471     14.413
    8758      873.685185     -0.003      2.838     -0.003      1.890     -6.678    -13.833     15.041
    8759      873.703704      0.000      2.830      0.006      1.891     -6.645    -13.647     13.631
    8760      873.722222      0.001      2.806      0.007      1.869     -6.611    -13.464     14.493
    8761      873.740741     -0.004      2.814      0.004      1.872     -6.645    -14.279     14.426
    8762      873.759259      0.002      2.809      0.005      1.868     -6.603    -13.238     13.401
    8763      873.777778     -0.000      2.812     -0.001      1.874     -6.597    -14.302     14.716
    8764      873.796296      0.012      2.793      0.005      1.855     -6.541    -13.896     13.459
    8765      873.814815     -0.001      2.827      0.009      1.882     -6.669    -16.914     15.541
    8766      873.833333     -0.002      2.819      0.005      1.884     -6.607    -12.886     13.351
    8767      873.851852     -0.000      2.808      0.005      1.873     -6.627    -15.381     14.588
    8768      873.870370     -0.001      2.799     -0.002      1.865     -6.598    -14.808     13.259
    8769      873.888889      0.002      2.797      0.002      1.869     -6.551    -14.470     13.744
    8770      873.907407     -0.003      2.820      0.002      1.880     -6.641    -12.964     14.984
    8771      873.925926      0.001      2.814      0.007      1.877     -6.617    -16.001     12.968
    8772      873.944444     -0.003      2.843      0.001      1.892     -6.700    -14.546     13.841
    8773      873.962963      0.001      2.814     -0.001      1.875     -6.626    -14.624     15.339
    8774      873.981481     -0.006      2.799      0.004      1.861     -6.645    -15.552     13.623
    8775      874.000000      0.001      2.825      0.004      1.882     -6.645    -15.286     14.337
    8776      874.018519      0.008      2.816      0.001      1.868     -6.583    -14.150     15.098
    8777      874.037037     -0.002      2.825     -0.001      1.882     -6.648    -14.940     13.523
    8778      874.055556      0.000      2.807      0.002      1.872     -6.592    -14.869     15.139
    8779      874.074074     -0.003      2.797     -0.006      1.863     -6.587    -13.449     14.541
    8780      874.092593     -0.002      2.819     -0.004      1.877     -6.656    -13.496     13.390
    8781      874.111111     -0.008      2.813      0.004      1.870     -6.679    -14.358     14.076
    8782      874.129630     -0.001      2.810      0.008      1.866     -6.652    -14.560     17.108
    8783      874.148148     -0.001      2.807     -0.001      1.865     -6.613    -13.994     14.978
    8784      874.166667      0.002      2.796      0.007      1.860     -6.584    -14.108     14.907
    8785      874.185185      0.004      2.823     -0.000      1.877     -6.642    -14.111     13.563
    8786      874.203704     -0.003      2.797     -0.003      1.859     -6.613    -14.700     13.794
    8787      874.222222      0.001      2.800      0.005      1.863     -6.600    -13.496     13.595
    8788      874.240741     -0.003      2.816      0.001      1.872     -6.659    -14.259     15.076
    8789      874.259259     -0.008      2.796      0.001      1.860     -6.650    -14.072     13.962
    8790      874.277778     -0.001      2.818     -0.002      1.879     -6.605    -14.520     14.434
    8791      874.296296      0.003      2.788      0.002      1.851     -6.553    -14.824     13.353
    8792      874.314815      0.002      2.817      0.007      1.875     -6.639    -13.679     13.479
    8793      874.333333      0.002      2.815      0.005      1.872     -6.640    -13.608     13.728
    8794      874.351852      0.001      2.788      0.008      1.856     -6.599    -12.901     14.296
    8795      874.370370     -0.003      2.795     -0.001      1.860     -6.614    -14.136     12.972
    8796      874.388889     -0.006      2.804     -0.000      1.866     -6.636    -13.707     15.143
    8797      874.407407     -0.007      2.816     -0.004      1.876     -6.672    -14.051     17.019
    8798      874.425926      0.005      2.807      0.005      1.872     -6.589    -14.810     13.961
    8799      874.444444     -0.004      2.794      0.000      1.861     -6.592    -13.349     13.485
    8800      874.462963     -0.005      2.826      0.000      1.872     -6.719    -13.718     15.324
    8801      874.481481      0.002      2.818      0.006      1.874     -6.615    -12.994     13.630
    8802      874.500000      0.003      2.801      0.003      1.859     -6.567    -13.919     14.677
    8803      874.518519      0.004      2.826     -0.000      1.880     -6.603    -15.862     13.908
    8804      874.537037      0.005      2.805      0.006      1.865     -6.592    -18.251     14.258
    8805      874.555556      0.004      2.826      0.008      1.884     -6.650    -14.382     14.136
    8806      874.574074      0.002      2.813      0.007      1.869     -6.616    -14.621     13.414
    8807      874.592593      0.002      2.821      0.007      1.885     -6.622    -14.784     15.426
