#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7146      843.833333      0.001      3.278      0.005      2.177     -7.720    -16.456     16.883
    7147      843.851852      0.014      3.265      0.012      2.172     -7.634    -16.415     16.171
    7148      843.870370     -0.001      3.287      0.005      2.186     -7.798    -16.093     15.158
    7149      843.888889      0.007      3.268      0.014      2.165     -7.711    -15.566     16.196
    7150      843.907407      0.006      3.270     -0.000      2.180     -7.648    -15.842     18.433
    7151      843.925926      0.008      3.274      0.001      2.184     -7.686    -16.616     17.071
    7152      843.944444      0.005      3.271     -0.001      2.175     -7.653    -16.804     15.830
    7153      843.962963      0.005      3.266     -0.007      2.170     -7.621    -16.009     16.967
    7154      843.981481      0.003      3.308      0.001      2.207     -7.792    -17.448     16.248
    7155      844.000000      0.010      3.283      0.001      2.190     -7.688    -16.241     18.879
    7156      844.018519      0.009      3.250      0.014      2.165     -7.644    -17.427     16.627
    7157      844.037037      0.010      3.232      0.006      2.155     -7.577    -18.089     15.775
    7158      844.055556      0.008      3.246      0.003      2.167     -7.599    -14.895     14.808
    7159      844.074074      0.004      3.252     -0.005      2.171     -7.634    -15.684     15.533
    7160      844.092593      0.004      3.353     -0.004      2.237     -7.854    -17.113     16.029
    7161      844.111111      0.002      3.363      0.000      2.242     -7.884    -16.803     18.390
    7162      844.129630      0.003      3.407     -0.002      2.273     -7.976    -17.676     15.482
    7163      844.148148      0.002      3.321     -0.001      2.209     -7.789    -17.320     15.386
    7164      844.166667     -0.004      3.347     -0.002      2.229     -7.881    -15.743     16.027
    7165      844.185185      0.007      3.422     -0.004      2.284     -7.985    -16.330     18.981
    7166      844.203704     -0.001      3.349     -0.002      2.230     -7.875    -15.293     17.180
    7167      844.222222      0.001      3.265     -0.006      2.179     -7.684    -16.659     15.352
    7168      844.240741      0.004      3.309      0.002      2.194     -7.756    -18.836     17.516
    7169      844.259259      0.001      3.223     -0.005      2.140     -7.591    -15.526     15.716
    7170      844.277778      0.004      3.220      0.002      2.141     -7.557    -18.203     16.202
    7171      844.296296     -0.005      3.224     -0.008      2.152     -7.592    -16.090     15.981
    7172      844.314815      0.005      3.229     -0.005      2.148     -7.566    -15.683     15.217
    7173      844.333333      0.004      3.194     -0.003      2.124     -7.509    -15.596     14.602
    7174      844.351852     -0.004      3.219      0.003      2.151     -7.599    -15.770     14.956
    7175      844.370370     -0.001      3.223     -0.001      2.144     -7.584    -16.749     16.064
    7176      844.388889     -0.003      3.219     -0.009      2.148     -7.545    -15.829     17.243
    7177      844.407407      0.003      3.184      0.001      2.117     -7.462    -17.949     16.436
    7178      844.425926     -0.004      3.217     -0.007      2.145     -7.563    -16.390     17.642
    7179      844.444444     -0.002      3.221     -0.013      2.139     -7.565    -16.064     15.728
    7180      844.462963     -0.008      3.213     -0.008      2.145     -7.570    -15.739     15.779
    7181      844.481481     -0.004      3.194      0.003      2.128     -7.538    -18.229     16.465
    7182      844.500000      0.000      3.259     -0.003      2.173     -7.648    -16.612     15.953
    7183      844.518519     -0.000      3.220     -0.007      2.141     -7.556    -17.424     15.937
    7184      844.537037     -0.003      3.214     -0.016      2.140     -7.540    -18.396     16.760
    7185      844.555556      0.004      3.232      0.001      2.154     -7.552    -16.436     17.171
    7186      844.574074      0.003      3.289     -0.003      2.195     -7.679    -16.911     15.790
    7187      844.592593      0.003      3.285     -0.013      2.191     -7.659    -15.225     16.878
    7188      844.611111      0.002      3.209      0.000      2.129     -7.543    -15.877     16.334
    7189      844.629630     -0.004      3.225     -0.002      2.149     -7.636    -16.287     15.270
    7190      844.648148     -0.009      3.244     -0.000      2.160     -7.691    -18.500     15.144
    7191      844.666667     -0.006      3.276     -0.005      2.183     -7.675    -17.134     15.971
    7192      844.685185     -0.001      3.225      0.002      2.139     -7.604    -16.749     16.051
    7193      844.703704      0.000      3.203     -0.001      2.134     -7.510    -15.648     16.055
    7194      844.722222      0.002      3.204     -0.006      2.129     -7.509    -15.515     17.412
    7195      844.740741      0.001      3.213     -0.010      2.142     -7.517    -17.140     15.343
    7196      844.759259     -0.004      3.281     -0.012      2.186     -7.685    -16.268     16.258
    7197      844.777778      0.002      3.211      0.002      2.138     -7.551    -16.422     18.289
    7198      844.796296     -0.003      3.208     -0.009      2.145     -7.508    -15.141     15.429
    7199      844.814815     -0.011      3.244     -0.012      2.165     -7.587    -16.081     16.765
    7200      844.833333     -0.006      3.231     -0.001      2.147     -7.621    -16.613     17.767
    7201      844.851852      0.003      3.224     -0.004      2.146     -7.506    -14.558     16.147
    7202      844.870370     -0.009      3.207     -0.006      2.139     -7.571    -17.310     15.061
    7203      844.888889     -0.007      3.245     -0.010      2.160     -7.646    -15.963     16.631
    7204      844.907407     -0.005      3.198      0.001      2.123     -7.563    -16.322     18.293
    7205      844.925926     -0.008      3.220     -0.001      2.142     -7.587    -17.619     18.989
    7206      844.944444     -0.000      3.195     -0.004      2.131     -7.490    -15.707     16.384
    7207      844.962963     -0.004      3.212     -0.007      2.138     -7.542    -16.668     14.870
    7208      844.981481     -0.009      3.219     -0.010      2.138     -7.601    -17.611     16.283
    7209      845.000000     -0.003      3.234     -0.004      2.150     -7.593    -18.655     17.491
    7210      845.018519     -0.000      3.231     -0.005      2.148     -7.570    -17.691     14.907
    7211      845.037037     -0.010      3.242     -0.008      2.165     -7.616    -15.266     16.262
    7212      845.055556      0.002      3.184      0.001      2.119     -7.466    -16.840     14.845
    7213      845.074074     -0.001      3.217     -0.002      2.144     -7.539    -16.512     14.905
    7214      845.092593     -0.010      3.350     -0.020      2.233     -7.894    -17.183     17.522
    7215      845.111111     -0.008      3.361     -0.005      2.234     -7.924    -16.899     16.597
    7216      845.129630     -0.004      3.354     -0.014      2.233     -7.877    -16.635     18.875
    7217      845.148148     -0.003      3.415     -0.004      2.276     -8.006    -16.887     19.440
    7218      845.166667     -0.001      3.307     -0.004      2.197     -7.787    -16.208     15.939
    7219      845.185185     -0.005      3.298     -0.005      2.194     -7.737    -17.074     17.755
    7220      845.203704     -0.005      3.284     -0.005      2.183     -7.715    -19.069     15.471
    7221      845.222222     -0.003      3.237     -0.017      2.158     -7.585    -17.075     15.845
    7222      845.240741     -0.003      3.271     -0.007      2.176     -7.715    -15.738     16.124
    7223      845.259259     -0.004      3.229     -0.003      2.155     -7.599    -18.042     15.463
    7224      845.277778     -0.013      3.212     -0.006      2.131     -7.617    -16.698     16.086
    7225      845.296296     -0.002      3.221     -0.005      2.145     -7.562    -15.472     17.723
    7226      845.314815     -0.012      3.214     -0.011      2.142     -7.583    -16.933     15.572
    7227      845.333333      0.003      3.199     -0.000      2.130     -7.506    -16.452     16.154
    7228      845.351852      0.004      3.220      0.001      2.143     -7.540    -16.087     14.993
    7229      845.370370     -0.003      3.225     -0.001      2.146     -7.589    -16.879     17.244
    7230      845.388889     -0.018      3.204     -0.011      2.133     -7.591    -17.329     14.347
    7231      845.407407     -0.001      3.217      0.001      2.142     -7.570    -16.138     16.894
    7232      845.425926     -0.004      3.223     -0.009      2.153     -7.577    -16.756     16.180
    7233      845.444444     -0.004      3.206      0.000      2.125     -7.544    -16.980     15.647
    7234      845.462963     -0.004      3.190     -0.001      2.120     -7.537    -16.340     15.257
    7235      845.481481      0.003      3.203     -0.000      2.130     -7.514    -16.845     16.186
    7236      845.500000      0.002      3.191      0.007      2.119     -7.514    -15.814     15.685
    7237      845.518519     -0.007      3.180     -0.002      2.118     -7.504    -14.817     16.100
    7238      845.537037     -0.008      3.207     -0.007      2.128     -7.577    -17.724     16.855
    7239      845.555556     -0.002      3.197     -0.006      2.128     -7.501    -17.823     18.114
    7240      845.574074     -0.007      3.254     -0.002      2.170     -7.664    -16.249     16.468
    7241      845.592593      0.002      3.174      0.009      2.110     -7.502    -15.655     15.059
    7242      845.611111     -0.006      3.210     -0.003      2.133     -7.561    -16.072     16.201
    7243      845.629630     -0.004      3.203     -0.008      2.128     -7.569    -16.406     15.630
    7244      845.648148     -0.005      3.219     -0.006      2.144     -7.582    -15.655     16.142
    7245      845.666667     -0.010      3.201     -0.008      2.133     -7.544    -19.331     15.142
    7246      845.685185     -0.014      3.198     -0.006      2.125     -7.577    -15.689     15.756
    7247      845.703704     -0.013      3.186     -0.002      2.120     -7.561    -16.486     16.361
    7248      845.722222     -0.001      3.213      0.000      2.134     -7.555    -14.642     16.144
    7249      845.740741      0.003      3.195     -0.000      2.133     -7.502    -16.802     17.275
    7250      845.759259     -0.007      3.189     -0.002      2.124     -7.517    -15.456     19.084
    7251      845.777778     -0.008      3.205     -0.002      2.129     -7.604    -15.523     16.841
    7252      845.796296      0.001      3.207      0.001      2.133     -7.533    -17.920     17.409
    7253      845.814815     -0.006      3.209      0.005      2.131     -7.609    -16.003     15.482
    7254      845.833333     -0.006      3.208     -0.004      2.137     -7.555    -16.321     16.811
    7255      845.851852     -0.001      3.219     -0.004      2.137     -7.582    -15.045     15.518
    7256      845.870370     -0.008      3.261     -0.013      2.172     -7.702    -16.432     17.085
    7257      845.888889     -0.008      3.179     -0.004      2.108     -7.560    -16.454     16.586
    7258      845.907407      0.001      3.234     -0.002      2.155     -7.630    -16.472     16.031
    7259      845.925926      0.001      3.228      0.006      2.144     -7.619    -16.430     14.772
    7260      845.944444      0.002      3.194     -0.002      2.124     -7.506    -15.194     16.874
    7261      845.962963     -0.005      3.222     -0.011      2.146     -7.589    -17.621     15.855
    7262      845.981481     -0.009      3.266     -0.012      2.179     -7.694    -17.931     19.511
    7263      846.000000     -0.003      3.207     -0.002      2.134     -7.553    -15.700     15.157
    7264      846.018519      0.004      3.196      0.007      2.123     -7.536    -17.923     16.093
    7265      846.037037     -0.002      3.215     -0.005      2.149     -7.559    -16.400     14.670
    7266      846.055556     -0.004      3.224     -0.011      2.148     -7.562    -15.670     16.875
    7267      846.074074     -0.006      3.219     -0.007      2.152     -7.589    -15.839     15.607
    7268      846.092593     -0.003      3.388      0.003      2.255     -7.971    -17.172     19.653
    7269      846.111111     -0.006      3.299      0.001      2.201     -7.798    -16.171     16.206
    7270      846.129630      0.000      3.318     -0.000      2.214     -7.809    -15.480     16.885
    7271      846.148148     -0.000      3.300      0.006      2.196     -7.761    -15.803     17.373
    7272      846.166667     -0.004      3.314      0.010      2.209     -7.872    -16.366     17.382
    7273      846.185185     -0.002      3.351     -0.003      2.228     -7.918    -18.292     15.697
    7274      846.203704     -0.007      3.332     -0.005      2.219     -7.852    -16.582     17.107
    7275      846.222222     -0.001      3.206      0.001      2.133     -7.558    -18.145     15.652
    7276      846.240741      0.001      3.270      0.006      2.180     -7.675    -16.534     17.112
    7277      846.259259      0.000      3.263      0.002      2.179     -7.675    -17.445     15.496
    7278      846.277778      0.006      3.230      0.007      2.150     -7.582    -16.244     15.816
    7279      846.296296      0.003      3.208     -0.001      2.127     -7.528    -15.750     16.320
    7280      846.314815     -0.007      3.209     -0.005      2.136     -7.559    -15.087     15.039
    7281      846.333333      0.003      3.189      0.006      2.121     -7.526    -16.588     16.407
    7282      846.351852     -0.008      3.208     -0.000      2.135     -7.593    -16.506     16.337
    7283      846.370370      0.002      3.274      0.007      2.176     -7.697    -15.993     15.112
    7284      846.388889     -0.006      3.237      0.002      2.152     -7.634    -16.258     17.369
    7285      846.407407      0.001      3.217     -0.004      2.143     -7.535    -16.195     16.100
    7286      846.425926     -0.002      3.188      0.003      2.119     -7.512    -16.461     17.911
    7287      846.444444     -0.001      3.207      0.005      2.132     -7.559    -15.656     16.685
    7288      846.462963     -0.001      3.254      0.003      2.166     -7.631    -16.925     16.285
    7289      846.481481     -0.006      3.236      0.001      2.159     -7.617    -15.683     16.354
    7290      846.500000     -0.000      3.197     -0.003      2.118     -7.558    -16.009     15.033
    7291      846.518519     -0.004      3.225      0.003      2.147     -7.626    -16.434     15.094
    7292      846.537037     -0.005      3.202     -0.002      2.132     -7.556    -15.778     14.159
    7293      846.555556      0.002      3.194     -0.001      2.128     -7.529    -15.117     15.488
    7294      846.574074      0.001      3.266     -0.005      2.178     -7.669    -16.124     16.306
    7295      846.592593      0.000      3.185     -0.000      2.120     -7.499    -15.143     16.512
    7296      846.611111     -0.001      3.202      0.004      2.129     -7.557    -15.096     16.812
    7297      846.629630      0.003      3.197      0.002      2.131     -7.499    -17.494     16.744
    7298      846.648148     -0.004      3.202     -0.007      2.134     -7.550    -15.542     16.248
    7299      846.666667     -0.007      3.204      0.000      2.135     -7.577    -16.846     15.652
    7300      846.685185     -0.000      3.183     -0.001      2.124     -7.483    -15.050     16.343
    7301      846.703704     -0.001      3.190     -0.005      2.122     -7.509    -16.327     14.967
    7302      846.722222     -0.002      3.186     -0.005      2.117     -7.488    -18.721     14.938
    7303      846.740741     -0.008      3.166     -0.006      2.110     -7.459    -15.003     15.602
    7304      846.759259      0.001      3.184      0.002      2.126     -7.450    -18.040     15.182
    7305      846.777778     -0.002      3.186     -0.006      2.117     -7.498    -15.317     14.705
    7306      846.796296      0.002      3.211      0.006      2.138     -7.555    -14.449     16.124
    7307      846.814815     -0.006      3.241      0.002      2.157     -7.673    -17.546     17.032
    7308      846.833333      0.001      3.200      0.005      2.126     -7.549    -16.350     15.691
    7309      846.851852      0.004      3.206      0.003      2.131     -7.547    -16.512     18.505
    7310      846.870370      0.000      3.199      0.011      2.130     -7.531    -16.438     15.599
    7311      846.888889     -0.002      3.183      0.001      2.115     -7.509    -17.215     15.193
    7312      846.907407      0.007      3.170      0.005      2.106     -7.452    -16.322     16.080
    7313      846.925926     -0.003      3.199      0.004      2.130     -7.562    -16.963     17.330
    7314      846.944444     -0.001      3.191      0.005      2.118     -7.548    -18.366     16.921
    7315      846.962963      0.003      3.186      0.005      2.112     -7.529    -17.410     16.528
    7316      846.981481     -0.004      3.220     -0.007      2.140     -7.614    -15.988     18.217
    7317      847.000000      0.005      3.181      0.008      2.113     -7.481    -17.559     16.448
    7318      847.018519     -0.003      3.189      0.007      2.121     -7.532    -14.729     16.146
    7319      847.037037     -0.006      3.209      0.006      2.132     -7.563    -16.287     15.763
    7320      847.055556      0.001      3.174      0.002      2.113     -7.455    -16.287     16.144
    7321      847.074074     -0.003      3.201     -0.003      2.130     -7.546    -16.693     15.684
    7322      847.092593     -0.001      3.319      0.005      2.204     -7.823    -15.879     16.385
    7323      847.111111     -0.001      3.288      0.005      2.192     -7.777    -16.676     17.392
    7324      847.129630      0.002      3.317      0.003      2.212     -7.772    -16.614     17.032
    7325      847.148148      0.003      3.326      0.005      2.209     -7.866    -15.840     18.034
    7326      847.166667     -0.001      3.299      0.000      2.200     -7.737    -16.563     16.543
    7327      847.185185      0.006      3.294     -0.002      2.190     -7.717    -15.919     16.114
    7328      847.203704      0.005      3.285      0.011      2.180     -7.701    -16.017     17.059
    7329      847.222222     -0.002      3.248      0.002      2.166     -7.629    -16.520     17.484
    7330      847.240741      0.001      3.240     -0.000      2.161     -7.617    -16.306     19.327
    7331      847.259259      0.007      3.180      0.001      2.118     -7.425    -15.187     17.353
    7332      847.277778      0.002      3.177      0.004      2.118     -7.478    -15.819     15.338
    7333      847.296296      0.005      3.203      0.009      2.133     -7.520    -16.312     16.776
    7334      847.314815      0.003      3.204     -0.001      2.138     -7.492    -14.880     16.635
    7335      847.333333     -0.000      3.242      0.002      2.160     -7.646    -16.390     16.509
    7336      847.351852      0.005      3.213     -0.001      2.138     -7.535    -16.276     16.628
    7337      847.370370     -0.006      3.181     -0.007      2.114     -7.532    -15.815     19.549
    7338      847.388889     -0.004      3.189     -0.003      2.125     -7.502    -16.712     15.727
    7339      847.407407     -0.005      3.179     -0.004      2.113     -7.512    -15.878     14.689
    7340      847.425926     -0.004      3.183     -0.004      2.116     -7.525    -16.021     16.574
    7341      847.444444     -0.003      3.177      0.005      2.123     -7.478    -16.052     17.175
    7342      847.462963     -0.004      3.165      0.010      2.104     -7.478    -17.088     15.720
    7343      847.481481      0.003      3.282      0.008      2.189     -7.722    -16.706     17.943
    7344      847.500000      0.001      3.201     -0.000      2.136     -7.544    -15.709     15.113
    7345      847.518519     -0.001      3.170      0.002      2.109     -7.478    -15.195     15.616
    7346      847.537037      0.005      3.232     -0.001      2.153     -7.578    -16.066     15.161
    7347      847.555556      0.001      3.173      0.005      2.114     -7.443    -16.731     16.621
    7348      847.574074     -0.004      3.260     -0.004      2.171     -7.662    -17.274     17.296
    7349      847.592593      0.004      3.226      0.005      2.152     -7.559    -15.017     16.159
    7350      847.611111     -0.003      3.203      0.004      2.136     -7.558    -16.299     17.277
    7351      847.629630      0.006      3.203      0.013      2.128     -7.501    -17.214     15.822
    7352      847.648148     -0.009      3.191     -0.002      2.126     -7.550    -15.186     16.203
    7353      847.666667     -0.000      3.184      0.006      2.126     -7.471    -15.462     17.458
    7354      847.685185     -0.006      3.235     -0.012      2.150     -7.664    -16.473     15.811
    7355      847.703704      0.005      3.190     -0.005      2.128     -7.477    -16.543     19.259
    7356      847.722222     -0.006      3.198      0.003      2.129     -7.568    -17.879     16.245
    7357      847.740741     -0.005      3.200      0.001      2.129     -7.534    -15.677     17.271
    7358      847.759259     -0.005      3.238      0.012      2.149     -7.654    -16.797     15.676
    7359      847.777778     -0.008      3.193     -0.005      2.123     -7.566    -16.590     16.286
    7360      847.796296     -0.006      3.182     -0.003      2.122     -7.490    -16.277     16.641
    7361      847.814815     -0.006      3.197      0.004      2.123     -7.558    -15.441     14.879
    7362      847.833333     -0.010      3.193     -0.006      2.124     -7.541    -15.143     15.182
    7363      847.851852     -0.003      3.179     -0.001      2.116     -7.481    -17.815     15.319
    7364      847.870370     -0.004      3.203     -0.013      2.135     -7.485    -17.561     16.747
    7365      847.888889     -0.006      3.243      0.002      2.158     -7.649    -16.731     16.240
    7366      847.907407      0.003      3.218      0.014      2.144     -7.573    -16.910     16.412
    7367      847.925926     -0.008      3.200      0.000      2.123     -7.552    -16.610     16.876
    7368      847.944444     -0.003      3.196      0.002      2.126     -7.510    -16.086     16.557
    7369      847.962963     -0.008      3.170      0.004      2.111     -7.500    -15.602     15.814
    7370      847.981481     -0.006      3.211     -0.001      2.142     -7.559    -15.890     14.514
    7371      848.000000     -0.005      3.184     -0.003      2.115     -7.526    -18.501     14.283
    7372      848.018519     -0.010      3.213     -0.005      2.141     -7.589    -16.273     15.802
    7373      848.037037     -0.004      3.194     -0.003      2.132     -7.503    -15.352     17.033
    7374      848.055556     -0.003      3.189     -0.007      2.132     -7.462    -15.738     15.124
    7375      848.074074     -0.007      3.192     -0.007      2.124     -7.508    -16.667     16.685
    7376      848.092593     -0.010      3.191     -0.006      2.125     -7.550    -15.641     16.037
    7377      848.111111     -0.016      3.189     -0.005      2.125     -7.545    -16.044     14.840
    7378      848.129630     -0.005      3.189     -0.006      2.111     -7.525    -15.020     16.871
    7379      848.148148     -0.013      3.242     -0.015      2.157     -7.655    -16.785     18.317
    7380      848.166667     -0.014      3.185     -0.010      2.120     -7.543    -16.694     15.839
    7381      848.185185     -0.003      3.201     -0.010      2.130     -7.498    -15.950     15.223
    7382      848.203704     -0.009      3.214     -0.008      2.137     -7.591    -17.180     15.844
    7383      848.222222     -0.015      3.199     -0.006      2.132     -7.586    -15.694     15.156
    7384      848.240741     -0.010      3.197     -0.004      2.125     -7.530    -15.139     16.002
    7385      848.259259     -0.009      3.172     -0.009      2.114     -7.463    -16.795     16.372
    7386      848.277778     -0.017      3.191     -0.010      2.121     -7.536    -16.950     17.107
    7387      848.296296     -0.010      3.207     -0.005      2.139     -7.569    -15.465     15.307
    7388      848.314815     -0.007      3.177     -0.000      2.107     -7.521    -16.340     14.780
    7389      848.333333     -0.007      3.204     -0.009      2.133     -7.554    -17.183     16.853
    7390      848.351852     -0.005      3.182     -0.009      2.121     -7.456    -16.140     18.315
    7391      848.370370     -0.015      3.185     -0.006      2.119     -7.543    -15.805     16.738
    7392      848.388889     -0.004      3.183     -0.008      2.117     -7.462    -15.103     14.872
    7393      848.407407     -0.013      3.228     -0.013      2.145     -7.639    -16.731     15.144
    7394      848.425926     -0.004      3.139     -0.000      2.084     -7.399    -15.433     16.188
    7395      848.444444     -0.002      3.149      0.001      2.091     -7.406    -14.233     16.488
    7396      848.462963     -0.011      3.168     -0.007      2.110     -7.483    -15.444     15.089
    7397      848.481481     -0.012      3.175     -0.011      2.114     -7.478    -14.964     15.794
    7398      848.500000     -0.015      3.185     -0.012      2.126     -7.513    -15.803     17.537
    7399      848.518519     -0.010      3.193     -0.017      2.126     -7.497    -15.013     15.916
    7400      848.537037     -0.005      3.203     -0.005      2.134     -7.495    -16.315     15.611
    7401      848.555556     -0.005      3.177     -0.005      2.115     -7.464    -16.427     16.448
    7402      848.574074     -0.010      3.161     -0.002      2.104     -7.469    -16.585     15.504
    7403      848.592593     -0.012      3.164      0.004      2.101     -7.513    -16.020     16.075
    7404      848.611111     -0.010      3.138     -0.013      2.090     -7.386    -15.033     14.846
    7405      848.629630     -0.011      3.195     -0.011      2.124     -7.504    -17.976     16.773
    7406      848.648148     -0.010      3.178     -0.015      2.113     -7.505    -15.655     15.605
    7407      848.666667     -0.012      3.193     -0.008      2.124     -7.567    -15.941     17.629
    7408      848.685185     -0.012      3.153     -0.014      2.097     -7.416    -16.253     16.130
    7409      848.703704     -0.018      3.153     -0.010      2.107     -7.439    -17.764     18.409
    7410      848.722222     -0.013      3.164     -0.003      2.102     -7.495    -15.367     14.813
    7411      848.740741     -0.012      3.209     -0.015      2.139     -7.541    -14.903     15.552
    7412      848.759259     -0.015      3.148     -0.014      2.101     -7.437    -15.403     16.091
    7413      848.777778     -0.015      3.160     -0.014      2.105     -7.460    -16.770     14.931
    7414      848.796296     -0.017      3.171     -0.011      2.111     -7.529    -14.714     14.584
    7415      848.814815     -0.005      3.138      0.000      2.091     -7.379    -14.779     14.840
    7416      848.833333     -0.011      3.158     -0.003      2.092     -7.465    -15.625     15.788
    7417      848.851852     -0.011      3.149     -0.007      2.099     -7.445    -15.500     15.078
    7418      848.870370     -0.013      3.167     -0.010      2.104     -7.470    -16.979     17.431
    7419      848.888889     -0.009      3.199     -0.006      2.125     -7.522    -17.667     17.011
    7420      848.907407     -0.007      3.157     -0.002      2.103     -7.422    -15.114     15.808
    7421      848.925926     -0.014      3.161     -0.005      2.111     -7.447    -15.253     16.446
    7422      848.944444     -0.011      3.176     -0.005      2.122     -7.482    -16.603     14.948
    7423      848.962963     -0.012      3.221     -0.012      2.151     -7.580    -15.093     16.176
    7424      848.981481     -0.011      3.196     -0.008      2.136     -7.486    -17.332     15.568
    7425      849.000000     -0.006      3.169     -0.003      2.107     -7.478    -17.999     15.296
    7426      849.018519     -0.008      3.213     -0.011      2.143     -7.532    -15.230     18.380
    7427      849.037037     -0.008      3.159     -0.013      2.100     -7.451    -16.374     17.013
    7428      849.055556     -0.012      3.180     -0.011      2.122     -7.487    -16.903     16.310
    7429      849.074074     -0.019      3.151     -0.005      2.091     -7.477    -16.322     15.526
    7430      849.092593     -0.011      3.219     -0.005      2.144     -7.586    -16.691     16.834
    7431      849.111111     -0.017      3.142     -0.014      2.094     -7.405    -15.465     15.640
    7432      849.129630     -0.017      3.158     -0.009      2.102     -7.485    -18.052     16.143
    7433      849.148148     -0.012      3.142     -0.002      2.090     -7.412    -15.008     18.520
    7434      849.166667     -0.008      3.160      0.000      2.106     -7.468    -15.363     16.360
    7435      849.185185     -0.000      3.135     -0.005      2.089     -7.372    -17.374     16.407
    7436      849.203704     -0.018      3.135     -0.010      2.092     -7.396    -14.880     16.137
    7437      849.222222     -0.009      3.148     -0.009      2.093     -7.399    -17.395     15.993
    7438      849.240741     -0.018      3.148     -0.008      2.092     -7.420    -16.727     17.794
    7439      849.259259     -0.010      3.203     -0.014      2.133     -7.505    -16.824     14.875
    7440      849.277778     -0.008      3.162     -0.007      2.103     -7.425    -15.853     15.935
    7441      849.296296     -0.002      3.144      0.000      2.097     -7.369    -15.740     16.468
    7442      849.314815     -0.006      3.170     -0.001      2.101     -7.498    -16.418     16.118
    7443      849.333333     -0.010      3.170     -0.013      2.110     -7.464    -16.001     16.665
    7444      849.351852     -0.009      3.192     -0.002      2.125     -7.533    -15.923     16.657
    7445      849.370370     -0.009      3.190     -0.013      2.120     -7.537    -15.471     15.957
    7446      849.388889     -0.007      3.198     -0.008      2.126     -7.534    -16.176     17.128
    7447      849.407407     -0.014      3.161     -0.009      2.102     -7.469    -16.172     15.296
    7448      849.425926     -0.014      3.171     -0.010      2.104     -7.512    -14.699     17.149
    7449      849.444444     -0.013      3.151     -0.006      2.096     -7.447    -14.928     15.030
    7450      849.462963     -0.009      3.162     -0.010      2.091     -7.482    -17.250     15.403
    7451      849.481481     -0.016      3.158     -0.010      2.104     -7.464    -15.055     16.420
    7452      849.500000     -0.010      3.126     -0.007      2.077     -7.408    -15.418     14.945
    7453      849.518519     -0.012      3.147     -0.009      2.094     -7.436    -17.099     15.664
    7454      849.537037     -0.006      3.197     -0.004      2.133     -7.530    -16.498     15.345
    7455      849.555556     -0.001      3.205      0.003      2.139     -7.496    -15.975     16.078
    7456      849.574074     -0.008      3.155     -0.006      2.099     -7.467    -16.233     14.348
    7457      849.592593     -0.001      3.168      0.006      2.115     -7.434    -15.235     15.410
    7458      849.611111     -0.003      3.157     -0.006      2.099     -7.410    -16.059     15.536
    7459      849.629630     -0.008      3.171     -0.008      2.113     -7.442    -15.383     15.691
    7460      849.648148     -0.008      3.155     -0.007      2.102     -7.437    -15.802     14.473
    7461      849.666667     -0.013      3.130     -0.015      2.083     -7.395    -17.608     14.974
    7462      849.685185     -0.011      3.178     -0.010      2.120     -7.499    -15.478     17.023
    7463      849.703704     -0.007      3.211     -0.008      2.136     -7.552    -17.650     15.075
    7464      849.722222     -0.008      3.155     -0.012      2.096     -7.423    -15.293     14.540
    7465      849.740741     -0.005      3.134     -0.010      2.082     -7.364    -16.822     15.931
    7466      849.759259     -0.014      3.191     -0.011      2.127     -7.536    -15.826     14.781
    7467      849.777778     -0.002      3.134     -0.011      2.087     -7.359    -16.419     15.956
    7468      849.796296     -0.006      3.134      0.004      2.089     -7.413    -14.325     18.002
    7469      849.814815     -0.006      3.143     -0.006      2.099     -7.403    -14.791     14.895
    7470      849.833333     -0.005      3.133     -0.006      2.081     -7.396    -14.850     15.721
    7471      849.851852     -0.008      3.215     -0.006      2.144     -7.581    -17.154     15.355
    7472      849.870370     -0.000      3.188     -0.012      2.133     -7.440    -16.184     16.755
    7473      849.888889     -0.006      3.138     -0.003      2.090     -7.415    -14.989     14.608
    7474      849.907407     -0.006      3.178      0.001      2.120     -7.469    -16.933     16.230
    7475      849.925926     -0.003      3.160      0.002      2.105     -7.418    -14.655     14.509
    7476      849.944444     -0.008      3.203     -0.006      2.134     -7.548    -15.528     15.052
    7477      849.962963     -0.003      3.215     -0.007      2.148     -7.528    -16.134     14.912
    7478      849.981481      0.000      3.131     -0.002      2.087     -7.335    -15.772     16.687
    7479      850.000000     -0.016      3.154     -0.003      2.100     -7.485    -15.535     17.293
    7480      850.018519     -0.001      3.142      0.004      2.090     -7.396    -16.584     15.512
    7481      850.037037     -0.002      3.135     -0.003      2.090     -7.371    -15.940     15.667
    7482      850.055556     -0.003      3.188      0.002      2.125     -7.513    -15.088     17.382
    7483      850.074074     -0.008      3.206     -0.008      2.136     -7.539    -15.763     15.879
    7484      850.092593     -0.008      3.127     -0.005      2.080     -7.371    -15.522     15.088
    7485      850.111111     -0.002      3.188      0.008      2.124     -7.485    -15.951     18.188
    7486      850.129630      0.006      3.138     -0.004      2.095     -7.317    -15.269     15.278
    7487      850.148148     -0.004      3.156     -0.007      2.098     -7.427    -15.834     16.198
    7488      850.166667     -0.003      3.161     -0.006      2.107     -7.443    -15.155     15.329
    7489      850.185185      0.001      3.148     -0.004      2.089     -7.390    -15.378     16.846
