#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6439      830.740741      0.005      2.495      0.000      1.662     -5.861    -12.732     16.166
    6440      830.759259      0.006      2.483     -0.001      1.651     -5.826    -11.877     14.549
    6441      830.777778      0.009      2.475      0.006      1.640     -5.789    -11.217     15.036
    6442      830.796296      0.003      2.491      0.006      1.650     -5.868    -14.072     13.572
    6443      830.814815      0.006      2.473      0.004      1.649     -5.802    -13.571     13.355
    6444      830.833333      0.010      2.494      0.004      1.659     -5.843    -13.078     13.889
    6445      830.851852      0.001      2.488     -0.006      1.655     -5.830    -12.778     13.935
    6446      830.870370      0.005      2.460      0.001      1.636     -5.801    -12.485     14.741
    6447      830.888889      0.004      2.491      0.003      1.656     -5.852    -11.741     14.841
    6448      830.907407      0.005      2.467     -0.004      1.636     -5.775    -11.595     12.294
    6449      830.925926      0.003      2.501     -0.006      1.666     -5.849    -12.526     17.402
    6450      830.944444      0.007      2.490     -0.001      1.659     -5.825    -12.692     17.071
    6451      830.962963      0.007      2.462      0.003      1.639     -5.755    -12.273     13.861
    6452      830.981481     -0.001      2.473     -0.001      1.644     -5.830    -12.358     16.620
    6453      831.000000      0.006      2.486     -0.003      1.650     -5.823    -12.762     15.792
    6454      831.018519      0.005      2.460      0.001      1.633     -5.765    -14.303     15.069
    6455      831.037037      0.002      2.467     -0.003      1.636     -5.842    -13.761     17.117
    6456      831.055556      0.007      2.491      0.001      1.654     -5.823    -14.234     14.752
    6457      831.074074      0.000      2.475     -0.002      1.646     -5.832    -12.898     12.155
    6458      831.092593      0.003      2.471     -0.001      1.645     -5.795    -12.803     16.467
    6459      831.111111      0.000      2.462     -0.000      1.641     -5.784    -12.357     15.759
    6460      831.129630      0.004      2.503     -0.003      1.671     -5.869    -12.066     19.395
    6461      831.148148     -0.000      2.475     -0.006      1.650     -5.807    -12.778     13.975
    6462      831.166667      0.004      2.460     -0.000      1.634     -5.790    -11.752     17.367
    6463      831.185185      0.009      2.489     -0.000      1.656     -5.803    -14.088     15.566
    6464      831.203704     -0.003      2.464     -0.005      1.636     -5.831    -14.026     15.081
    6465      831.222222     -0.001      2.474     -0.007      1.644     -5.797    -14.301     14.943
    6466      831.240741      0.005      2.494     -0.001      1.659     -5.856    -11.668     17.742
    6467      831.259259      0.003      2.484      0.003      1.649     -5.844    -12.788     13.465
    6468      831.277778      0.002      2.475      0.007      1.635     -5.859    -13.148     14.032
    6469      831.296296     -0.001      2.477     -0.004      1.652     -5.816    -12.248     12.616
    6470      831.314815      0.005      2.464      0.006      1.637     -5.783    -12.704     15.004
    6471      831.333333      0.009      2.486     -0.000      1.649     -5.824    -13.765     16.531
    6472      831.351852      0.004      2.490      0.004      1.654     -5.858    -12.086     14.311
    6473      831.370370      0.001      2.476     -0.001      1.639     -5.830    -14.327     14.683
    6474      831.388889      0.005      2.486      0.004      1.655     -5.820    -14.616     14.742
    6475      831.407407      0.000      2.497     -0.003      1.659     -5.891    -12.096     17.788
    6476      831.425926      0.008      2.476      0.000      1.634     -5.795    -12.402     15.678
    6477      831.444444     -0.001      2.481      0.001      1.647     -5.857    -12.579     15.004
    6478      831.462963      0.009      2.468      0.004      1.641     -5.792    -12.699     12.683
    6479      831.481481      0.000      2.470      0.001      1.641     -5.819    -12.389     14.316
    6480      831.500000      0.003      2.487      0.007      1.656     -5.843    -13.350     15.531
    6481      831.518519      0.007      2.510      0.000      1.669     -5.895    -12.043     19.484
    6482      831.537037      0.003      2.499     -0.000      1.665     -5.848    -11.424     19.966
    6483      831.555556     -0.002      2.483     -0.001      1.652     -5.866    -12.473     15.433
    6484      831.574074      0.006      2.465     -0.001      1.641     -5.776    -11.501     13.511
    6485      831.592593      0.005      2.505     -0.003      1.664     -5.859    -12.245     12.572
    6486      831.611111     -0.004      2.470     -0.006      1.636     -5.861    -11.616     12.980
    6487      831.629630      0.010      2.473      0.007      1.643     -5.765    -12.461     16.700
    6488      831.648148      0.001      2.480     -0.007      1.642     -5.846    -12.411     14.760
    6489      831.666667      0.001      2.470      0.001      1.645     -5.808    -12.581     14.823
    6490      831.685185     -0.003      2.487      0.003      1.650     -5.901    -12.846     13.983
    6491      831.703704      0.006      2.481      0.004      1.646     -5.837    -13.631     16.640
    6492      831.722222      0.004      2.486     -0.004      1.657     -5.819    -12.501     16.318
    6493      831.740741      0.004      2.496     -0.000      1.662     -5.850    -11.895     13.464
    6494      831.759259      0.001      2.490     -0.004      1.652     -5.861    -12.854     13.813
    6495      831.777778     -0.001      2.487      0.001      1.655     -5.854    -12.234     13.802
    6496      831.796296      0.002      2.480     -0.000      1.643     -5.830    -14.163     15.568
    6497      831.814815      0.005      2.472      0.006      1.641     -5.829    -12.630     15.150
    6498      831.833333      0.001      2.470     -0.000      1.643     -5.812    -11.634     14.215
    6499      831.851852      0.005      2.466      0.001      1.634     -5.800    -12.650     16.817
    6500      831.870370      0.008      2.467     -0.002      1.646     -5.741    -12.609     12.361
    6501      831.888889      0.006      2.484      0.009      1.647     -5.856    -14.842     14.328
    6502      831.907407      0.002      2.472     -0.007      1.636     -5.814    -12.868     13.043
    6503      831.925926      0.003      3.051     -0.003      2.025     -7.156    -16.152     17.242
    6504      831.944444      0.006      2.458      0.002      1.630     -5.781    -12.070     14.081
    6505      831.962963      0.003      2.459      0.002      1.638     -5.796    -12.540     12.094
    6506      831.981481      0.003      2.489      0.003      1.650     -5.869    -14.961     13.366
    6507      832.000000      0.003      2.473     -0.002      1.639     -5.826    -12.367     13.573
    6508      832.018519      0.002      2.464     -0.001      1.642     -5.768    -11.369     13.088
    6509      832.037037     -0.002      2.445     -0.006      1.619     -5.789    -11.237     14.044
    6510      832.055556      0.003      2.523     -0.000      1.676     -5.922    -12.557     20.454
    6511      832.074074      0.002      2.466      0.001      1.637     -5.835    -14.352     17.427
    6512      832.092593      0.004      2.488     -0.012      1.660     -5.836    -12.544     14.115
    6513      832.111111      0.009      2.485      0.008      1.647     -5.822    -12.079     15.198
    6514      832.129630      0.006      2.465      0.007      1.639     -5.788    -12.047     16.555
    6515      832.148148      0.001      2.466     -0.002      1.640     -5.825    -13.263     14.711
    6516      832.166667      0.001      2.475      0.004      1.651     -5.831    -13.391     13.456
    6517      832.185185      0.001      2.490      0.002      1.656     -5.877    -12.840     14.436
    6518      832.203704     -0.001      2.474     -0.002      1.640     -5.850    -13.646     16.681
    6519      832.222222      0.002      2.500     -0.003      1.666     -5.857    -12.710     12.971
    6520      832.240741      0.000      2.469     -0.001      1.640     -5.827    -13.125     12.406
    6521      832.259259      0.009      2.496      0.004      1.657     -5.860    -12.680     14.543
    6522      832.277778     -0.007      2.485     -0.003      1.652     -5.903    -12.105     15.255
    6523      832.296296      0.002      2.491     -0.006      1.653     -5.855    -12.638     17.516
    6524      832.314815     -0.002      2.464      0.005      1.644     -5.796    -12.230     15.906
    6525      832.333333      0.006      2.489      0.004      1.652     -5.852    -11.738     15.763
    6526      832.351852      0.004      2.478     -0.006      1.640     -5.817    -12.313     14.141
    6527      832.370370      0.002      2.491      0.001      1.652     -5.863    -12.470     18.402
    6528      832.388889      0.007      2.466      0.001      1.635     -5.804    -11.732     12.436
    6529      832.407407      0.004      2.453      0.005      1.627     -5.784    -12.369     14.047
    6530      832.425926      0.001      2.483      0.000      1.656     -5.835    -11.559     13.151
    6531      832.444444      0.005      2.493      0.004      1.660     -5.864    -11.936     15.233
    6532      832.462963      0.002      2.484     -0.002      1.651     -5.821    -14.104     13.754
    6533      832.481481      0.003      2.483     -0.004      1.653     -5.825    -14.074     17.477
    6534      832.500000      0.004      2.492      0.003      1.660     -5.835    -12.268     19.463
    6535      832.518519      0.005      2.481      0.005      1.644     -5.844    -13.149     14.554
    6536      832.537037      0.000      2.489      0.004      1.651     -5.855    -11.344     17.772
    6537      832.555556     -0.001      2.491      0.000      1.664     -5.874    -13.502     16.592
    6538      832.574074      0.002      2.479      0.002      1.653     -5.813    -11.838     16.242
    6539      832.592593      0.003      2.478     -0.000      1.650     -5.817    -11.440     17.691
    6540      832.611111      0.006      2.470      0.003      1.645     -5.777    -12.897     15.815
    6541      832.629630     -0.001      2.466      0.006      1.637     -5.797    -12.811     15.123
    6542      832.648148      0.005      2.461      0.008      1.631     -5.822    -12.208     16.230
    6543      832.666667      0.002      2.488     -0.000      1.654     -5.865    -11.931     16.450
    6544      832.685185     -0.001      2.483     -0.008      1.652     -5.856    -13.554     13.132
    6545      832.703704      0.006      2.480      0.010      1.643     -5.807    -12.592     12.836
    6546      832.722222      0.005      2.495      0.005      1.660     -5.863    -12.493     12.956
    6547      832.740741      0.001      2.481     -0.007      1.643     -5.832    -12.832     16.053
    6548      832.759259      0.003      2.497     -0.002      1.663     -5.850    -11.906     14.421
    6549      832.777778      0.004      2.480      0.003      1.646     -5.834    -12.863     14.081
    6550      832.796296      0.004      2.489     -0.007      1.653     -5.848    -13.730     14.563
    6551      832.814815      0.008      2.474      0.003      1.643     -5.810    -12.187     12.618
    6552      832.833333      0.007      2.492      0.002      1.661     -5.831    -12.698     15.622
    6553      832.851852      0.005      2.480      0.001      1.640     -5.827    -12.663     14.504
    6554      832.870370      0.002      2.488     -0.004      1.655     -5.855    -12.045     14.464
    6555      832.888889      0.004      2.481     -0.005      1.653     -5.831    -12.245     15.305
    6556      832.907407      0.008      2.487      0.009      1.655     -5.815    -11.868     14.343
    6557      832.925926      0.002      2.492     -0.002      1.656     -5.864    -11.959     15.493
    6558      832.944444     -0.003      2.491     -0.003      1.663     -5.869    -12.251     18.460
    6559      832.962963      0.000      2.484      0.000      1.644     -5.884    -11.815     14.320
    6560      832.981481     -0.001      2.486      0.001      1.652     -5.858    -12.413     16.631
    6561      833.000000      0.003      2.467      0.010      1.641     -5.793    -13.761     14.528
    6562      833.018519      0.011      2.487      0.008      1.647     -5.810    -12.682     15.684
    6563      833.037037      0.003      2.483      0.003      1.658     -5.817    -13.261     15.845
    6564      833.055556      0.007      2.487      0.006      1.652     -5.836    -12.000     15.569
    6565      833.074074     -0.000      2.511      0.007      1.670     -5.925    -13.459     19.064
    6566      833.092593      0.001      2.482      0.000      1.650     -5.855    -12.779     14.834
    6567      833.111111     -0.000      2.483     -0.003      1.644     -5.869    -13.557     13.498
    6568      833.129630      0.005      2.480      0.006      1.645     -5.829    -13.654     14.351
    6569      833.148148     -0.002      2.450     -0.005      1.627     -5.762    -13.608     14.940
    6570      833.166667      0.008      2.480     -0.001      1.647     -5.800    -11.978     17.290
    6571      833.185185      0.003      2.480      0.002      1.644     -5.831    -12.100     17.010
    6572      833.203704      0.004      2.471      0.002      1.641     -5.819    -12.066     14.488
    6573      833.222222      0.004      2.476      0.004      1.645     -5.808    -12.363     15.476
    6574      833.240741      0.008      2.481      0.004      1.653     -5.824    -12.748     13.874
    6575      833.259259      0.007      2.476      0.003      1.645     -5.806    -12.762     13.102
    6576      833.277778     -0.003      2.478     -0.000      1.647     -5.860    -13.650     13.939
    6577      833.296296     -0.001      2.475      0.000      1.643     -5.857    -12.174     14.295
    6578      833.314815      0.007      2.478     -0.000      1.642     -5.832    -11.978     16.436
    6579      833.333333      0.001      2.482      0.002      1.646     -5.872    -11.821     14.942
    6580      833.351852      0.005      2.475      0.004      1.646     -5.807    -12.913     15.639
    6581      833.370370      0.002      2.490     -0.008      1.656     -5.841    -12.668     13.271
    6582      833.388889      0.004      2.503     -0.000      1.663     -5.868    -12.142     13.535
    6583      833.407407     -0.002      2.489     -0.003      1.653     -5.874    -12.756     14.990
    6584      833.425926      0.004      2.500      0.000      1.666     -5.845    -12.555     14.485
    6585      833.444444      0.006      2.496      0.004      1.663     -5.855    -12.678     18.053
    6586      833.462963      0.003      2.487     -0.004      1.652     -5.837    -12.509     13.814
    6587      833.481481      0.004      2.474      0.001      1.647     -5.793    -12.940     16.080
    6588      833.500000      0.002      2.469     -0.007      1.640     -5.803    -13.219     13.947
    6589      833.518519     -0.002      2.473     -0.005      1.641     -5.862    -12.281     15.006
    6590      833.537037      0.004      2.490     -0.005      1.656     -5.862    -13.004     12.700
    6591      833.555556      0.007      2.480      0.003      1.648     -5.841    -13.609     13.170
    6592      833.574074      0.004      2.471      0.001      1.645     -5.790    -12.984     11.772
    6593      833.592593     -0.003      2.472     -0.009      1.648     -5.795    -12.148     13.703
    6594      833.611111      0.006      2.472      0.006      1.646     -5.817    -11.102     15.438
    6595      833.629630      0.004      2.497      0.005      1.663     -5.848    -13.675     12.507
    6596      833.648148      0.009      2.477      0.002      1.640     -5.785    -12.706     12.202
    6597      833.666667      0.006      2.503     -0.003      1.666     -5.855    -12.607     19.192
    6598      833.685185      0.005      2.463      0.011      1.633     -5.808    -13.196     17.858
    6599      833.703704     -0.001      2.475      0.006      1.641     -5.848    -12.107     16.195
    6600      833.722222      0.004      2.470      0.003      1.641     -5.785    -13.185     17.473
    6601      833.740741     -0.001      2.471     -0.001      1.644     -5.816    -12.840     14.754
    6602      833.759259      0.001      2.462     -0.004      1.632     -5.785    -12.514     16.922
    6603      833.777778     -0.004      2.476     -0.006      1.647     -5.831    -13.712     14.223
    6604      833.796296      0.007      2.491     -0.005      1.658     -5.829    -11.516     14.836
    6605      833.814815      0.001      2.468      0.006      1.641     -5.826    -12.312     13.816
    6606      833.833333     -0.001      2.483     -0.001      1.647     -5.866    -13.703     14.616
    6607      833.851852      0.005      2.476      0.002      1.649     -5.809    -12.578     16.994
    6608      833.870370      0.006      2.474      0.002      1.638     -5.819    -12.795     12.399
    6609      833.888889     -0.000      2.480      0.000      1.644     -5.844    -13.457     13.153
    6610      833.907407      0.003      2.481     -0.005      1.647     -5.814    -11.803     13.847
    6611      833.925926      0.000      2.487     -0.000      1.649     -5.870    -12.905     13.189
    6612      833.944444      0.006      2.479     -0.001      1.654     -5.780    -13.373     15.300
    6613      833.962963     -0.001      2.485      0.002      1.653     -5.847    -12.055     13.463
    6614      833.981481      0.005      2.483     -0.003      1.648     -5.822    -12.323     16.224
    6615      834.000000     -0.000      2.482      0.003      1.650     -5.850    -11.910     14.960
    6616      834.018519      0.006      2.472      0.004      1.643     -5.783    -13.109     16.989
    6617      834.037037     -0.001      2.482      0.002      1.652     -5.847    -13.761     13.215
    6618      834.055556      0.002      2.482     -0.002      1.647     -5.826    -11.647     12.906
    6619      834.074074     -0.001      2.494      0.001      1.658     -5.869    -12.814     15.600
    6620      834.092593      0.006      2.486     -0.003      1.650     -5.826    -12.728     14.735
    6621      834.111111      0.007      2.480     -0.001      1.651     -5.800    -12.392     13.350
    6622      834.129630      0.004      2.485     -0.001      1.653     -5.832    -11.593     12.518
    6623      834.148148      0.002      2.467      0.005      1.640     -5.805    -13.027     13.705
    6624      834.166667     -0.000      2.489      0.001      1.655     -5.838    -11.353     14.813
    6625      834.185185      0.008      2.488      0.003      1.652     -5.804    -12.332     15.840
    6626      834.203704      0.004      2.474      0.003      1.646     -5.811    -12.573     13.321
    6627      834.222222      0.000      2.497     -0.001      1.659     -5.895    -12.743     14.246
    6628      834.240741     -0.003      2.465      0.007      1.645     -5.824    -12.964     12.157
    6629      834.259259      0.004      2.487      0.004      1.650     -5.857    -12.634     17.939
    6630      834.277778     -0.000      2.458      0.003      1.635     -5.800    -13.177     13.944
    6631      834.296296      0.004      2.467     -0.004      1.639     -5.776    -13.455     12.393
    6632      834.314815     -0.004      2.475      0.001      1.642     -5.853    -14.466     14.294
    6633      834.333333      0.005      2.474      0.007      1.643     -5.791    -13.536     16.650
    6634      834.351852     -0.000      2.469      0.002      1.640     -5.828    -13.162     14.964
    6635      834.370370      0.001      2.464     -0.001      1.637     -5.792    -13.983     14.002
    6636      834.388889     -0.001      2.480      0.003      1.644     -5.845    -12.435     17.470
    6637      834.407407      0.003      2.475      0.006      1.649     -5.823    -13.422     13.542
    6638      834.425926      0.001      2.480      0.002      1.644     -5.843    -12.801     13.743
    6639      834.444444      0.001      2.444      0.002      1.624     -5.771    -11.748     15.478
    6640      834.462963      0.000      2.476     -0.001      1.640     -5.854    -12.957     15.243
    6641      834.481481     -0.002      2.470      0.001      1.641     -5.859    -11.403     13.209
    6642      834.500000      0.000      2.488      0.001      1.653     -5.834    -12.119     16.701
    6643      834.518519     -0.000      2.464     -0.002      1.637     -5.809    -15.879     12.476
    6644      834.537037      0.005      2.472      0.002      1.642     -5.816    -12.878     15.831
    6645      834.555556      0.002      2.479      0.000      1.648     -5.821    -13.982     16.600
    6646      834.574074      0.002      2.466      0.004      1.638     -5.799    -12.659     14.438
    6647      834.592593      0.002      2.465      0.001      1.640     -5.788    -12.801     15.156
    6648      834.611111     -0.001      2.491     -0.003      1.659     -5.837    -13.715     15.122
    6649      834.629630      0.005      2.461      0.005      1.638     -5.782    -12.470     13.268
    6650      834.648148      0.001      2.476      0.004      1.650     -5.787    -12.039     15.227
    6651      834.666667      0.002      2.470      0.007      1.637     -5.817    -13.327     14.468
    6652      834.685185      0.002      2.456      0.004      1.632     -5.776    -13.420     15.556
    6653      834.703704      0.001      2.467     -0.000      1.637     -5.786    -13.740     15.022
    6654      834.722222     -0.003      2.460     -0.006      1.634     -5.808    -12.647     14.727
    6655      834.740741      0.001      2.468     -0.005      1.637     -5.777    -11.806     17.734
    6656      834.759259     -0.003      2.445      0.004      1.625     -5.748    -13.238     14.360
    6657      834.777778     -0.004      2.431     -0.011      1.614     -5.735    -11.889     16.677
    6658      834.796296      0.000      2.475     -0.005      1.643     -5.827    -12.531     14.128
    6659      834.814815      0.003      2.448      0.006      1.626     -5.743    -14.216     13.661
    6660      834.833333      0.004      2.474      0.010      1.651     -5.813    -12.136     13.370
    6661      834.851852     -0.003      2.489      0.002      1.653     -5.867    -12.304     14.451
    6662      834.870370      0.001      2.463     -0.001      1.640     -5.774    -11.579     13.058
    6663      834.888889     -0.009      2.447     -0.008      1.625     -5.796    -12.435     13.577
    6664      834.907407     -0.004      2.455     -0.005      1.639     -5.774    -12.388     15.345
    6665      834.925926     -0.003      2.452      0.009      1.630     -5.781    -12.060     13.604
    6666      834.944444     -0.004      2.458      0.001      1.636     -5.777    -12.205     15.296
    6667      834.962963      0.002      2.460     -0.000      1.632     -5.775    -12.215     16.246
    6668      834.981481     -0.004      2.452      0.001      1.625     -5.772    -11.215     14.568
    6669      835.000000     -0.000      2.475      0.001      1.645     -5.843    -12.635     16.120
    6670      835.018519      0.001      2.480     -0.001      1.652     -5.830    -12.615     12.931
    6671      835.037037      0.001      2.464      0.006      1.637     -5.800    -12.346     13.626
    6672      835.055556     -0.002      2.461      0.003      1.637     -5.808    -11.248     12.044
    6673      835.074074      0.001      2.466      0.003      1.643     -5.811    -12.687     12.963
    6674      835.092593     -0.001      2.468     -0.005      1.643     -5.784    -11.617     12.872
    6675      835.111111     -0.000      2.465     -0.003      1.632     -5.787    -13.979     12.777
    6676      835.129630     -0.005      2.456      0.003      1.635     -5.805    -11.445     14.007
    6677      835.148148     -0.000      2.470      0.007      1.636     -5.843    -13.562     17.335
    6678      835.166667     -0.003      2.464      0.000      1.638     -5.816    -12.812     12.288
    6679      835.185185      0.004      2.484     -0.000      1.653     -5.795    -12.539     15.109
    6680      835.203704     -0.004      2.462     -0.001      1.631     -5.821    -13.006     13.312
    6681      835.222222     -0.004      2.454     -0.005      1.632     -5.788    -13.415     13.757
    6682      835.240741      0.000      2.462      0.003      1.631     -5.812    -12.344     14.707
    6683      835.259259     -0.005      2.457     -0.003      1.631     -5.799    -12.187     13.937
    6684      835.277778     -0.002      2.464      0.000      1.640     -5.821    -12.547     18.660
    6685      835.296296      0.001      2.466      0.004      1.637     -5.801    -14.480     15.212
    6686      835.314815      0.007      2.466      0.002      1.638     -5.777    -11.384     12.684
    6687      835.333333      0.003      2.464      0.000      1.637     -5.795    -13.345     12.849
    6688      835.351852      0.002      2.465     -0.004      1.646     -5.778    -12.544     15.303
    6689      835.370370     -0.003      2.494     -0.007      1.653     -5.896    -12.663     14.471
    6690      835.388889      0.000      2.458     -0.000      1.630     -5.789    -12.495     15.083
    6691      835.407407     -0.007      2.447     -0.000      1.624     -5.809    -12.341     13.177
    6692      835.425926     -0.002      2.500      0.002      1.661     -5.903    -12.006     18.231
    6693      835.444444      0.004      2.469      0.007      1.639     -5.818    -13.199     12.159
    6694      835.462963      0.001      2.467     -0.001      1.636     -5.794    -13.902     13.500
    6695      835.481481     -0.004      2.461     -0.000      1.639     -5.821    -12.388     13.233
    6696      835.500000     -0.003      2.477      0.007      1.647     -5.859    -13.711     14.880
    6697      835.518519     -0.002      2.461     -0.005      1.638     -5.774    -12.296     14.762
    6698      835.537037     -0.001      2.482     -0.004      1.644     -5.832    -11.540     15.305
    6699      835.555556      0.005      2.473     -0.002      1.648     -5.778    -14.025     11.492
    6700      835.574074     -0.005      2.460     -0.001      1.632     -5.826    -14.862     16.595
    6701      835.592593     -0.003      2.478      0.004      1.647     -5.854    -13.148     12.632
    6702      835.611111     -0.004      2.473     -0.006      1.646     -5.838    -11.954     14.932
    6703      835.629630     -0.003      2.472     -0.003      1.644     -5.847    -13.460     12.702
    6704      835.648148     -0.002      2.471      0.003      1.642     -5.840    -11.776     16.580
    6705      835.666667      0.001      2.467     -0.003      1.641     -5.787    -13.219     13.208
    6706      835.685185      0.002      2.486      0.001      1.659     -5.816    -12.685     12.649
    6707      835.703704     -0.005      2.471     -0.005      1.641     -5.836    -14.171     13.813
    6708      835.722222     -0.002      2.482      0.000      1.652     -5.851    -12.300     13.441
    6709      835.740741     -0.002      2.468     -0.006      1.640     -5.815    -13.526     17.656
    6710      835.759259     -0.002      2.468      0.006      1.638     -5.829    -12.080     15.173
    6711      835.777778     -0.001      2.463     -0.006      1.641     -5.783    -12.256     14.230
    6712      835.796296     -0.001      2.477     -0.003      1.645     -5.820    -12.215     15.122
    6713      835.814815     -0.003      2.458      0.002      1.631     -5.818    -12.575     13.970
    6714      835.833333     -0.004      2.475      0.005      1.644     -5.853    -12.641     14.758
    6715      835.851852      0.001      2.460     -0.007      1.633     -5.782    -13.635     14.822
    6716      835.870370     -0.006      2.480     -0.003      1.651     -5.858    -12.298     13.098
    6717      835.888889     -0.003      2.478     -0.005      1.649     -5.833    -13.885     14.057
    6718      835.907407      0.002      2.456      0.000      1.631     -5.764    -11.277     12.047
    6719      835.925926      0.003      2.485      0.002      1.649     -5.822    -12.921     14.182
    6720      835.944444     -0.005      2.480     -0.005      1.650     -5.848    -12.026     14.246
    6721      835.962963     -0.001      2.457     -0.002      1.629     -5.783    -12.109     14.998
    6722      835.981481      0.002      2.466      0.002      1.642     -5.774    -12.582     14.665
    6723      836.000000      0.002      2.475      0.006      1.648     -5.841    -13.440     12.317
    6724      836.018519     -0.005      2.473     -0.007      1.640     -5.862    -12.628     12.909
    6725      836.037037      0.002      2.470     -0.001      1.642     -5.792    -12.456     12.688
    6726      836.055556     -0.004      2.466     -0.001      1.638     -5.819    -12.043     14.518
    6727      836.074074     -0.003      2.451      0.000      1.625     -5.806    -12.523     13.264
    6728      836.092593      0.005      2.454     -0.002      1.629     -5.738    -13.154     16.842
    6729      836.111111     -0.003      2.471     -0.004      1.643     -5.829    -12.496     14.044
    6730      836.129630     -0.003      2.474      0.004      1.649     -5.852    -13.334     13.145
    6731      836.148148      0.003      2.474     -0.002      1.637     -5.815    -11.902     12.999
    6732      836.166667     -0.001      2.494     -0.001      1.659     -5.865    -12.497     18.713
    6733      836.185185     -0.002      2.486     -0.002      1.658     -5.823    -13.260     14.204
    6734      836.203704     -0.001      2.463     -0.000      1.637     -5.785    -12.417     15.449
    6735      836.222222     -0.003      2.495     -0.004      1.659     -5.898    -12.921     15.493
    6736      836.240741     -0.004      2.477     -0.005      1.646     -5.838    -12.293     13.921
    6737      836.259259     -0.268      5.545      0.048      2.290    -12.784   -234.925     19.640
    6738      836.277778     -0.267      5.590      0.057      2.322    -12.934   -235.441     19.624
    6739      836.296296     -0.267      5.626      0.063      2.349    -13.031   -235.272     18.886
    6740      836.314815     -0.265      5.618      0.064      2.346    -13.013   -235.409     19.068
    6741      836.333333     -0.270      5.649      0.066      2.365    -13.100   -235.415     18.740
    6742      836.351852     -0.263      5.449      0.055      2.234    -12.233   -236.408     18.216
    6743      836.370370     -0.269      5.478      0.055      2.262    -12.277   -234.554     16.846
    6744      836.388889     -0.271      5.488      0.042      2.256    -12.295   -235.915     16.691
    6745      836.407407     -0.270      5.686      0.053      2.333    -13.578   -236.719     24.501
    6746      836.425926      0.001      2.455     -0.004      1.628     -5.774    -13.347     13.246
    6747      836.444444     -0.000      2.473      0.005      1.646     -5.824    -12.798     14.164
    6748      836.462963     -0.006      2.468     -0.001      1.638     -5.854    -11.490     15.713
    6749      836.481481     -0.007      2.465     -0.008      1.641     -5.839    -12.236     17.133
    6750      836.500000     -0.003      2.476     -0.002      1.644     -5.862    -11.832     12.000
    6751      836.518519     -0.002      2.466     -0.006      1.640     -5.805    -12.672     13.715
    6752      836.537037     -0.003      2.452     -0.003      1.634     -5.768    -12.990     14.722
    6753      836.555556      0.001      2.492      0.006      1.652     -5.874    -13.073     18.359
    6754      836.574074     -0.001      2.471     -0.007      1.646     -5.816    -12.185     14.615
    6755      836.592593      0.003      2.467     -0.002      1.640     -5.796    -12.636     13.513
    6756      836.611111     -0.001      2.465      0.004      1.640     -5.824    -12.834     13.090
    6757      836.629630      0.002      2.461     -0.003      1.633     -5.784    -12.656     17.555
    6758      836.648148      0.002      2.472      0.001      1.642     -5.809    -11.933     15.932
    6759      836.666667      0.006      2.474      0.006      1.651     -5.786    -13.591     13.644
    6760      836.685185     -0.004      2.468      0.004      1.643     -5.856    -12.617     13.696
    6761      836.703704      0.002      2.458      0.004      1.632     -5.806    -14.844     12.233
    6762      836.722222     -0.004      2.472     -0.000      1.640     -5.851    -13.439     17.702
    6763      836.740741      0.002      2.472     -0.003      1.645     -5.798    -11.843     13.676
    6764      836.759259      0.003      2.454      0.007      1.633     -5.774    -13.265     12.235
    6765      836.777778     -0.001      2.460     -0.007      1.635     -5.784    -13.261     13.046
    6766      836.796296     -0.000      2.484      0.004      1.658     -5.828    -12.571     13.144
    6767      836.814815     -0.001      2.474      0.006      1.644     -5.822    -13.779     15.601
    6768      836.833333      0.007      2.492      0.003      1.652     -5.861    -13.281     16.591
    6769      836.851852     -0.002      2.472     -0.001      1.645     -5.807    -13.214     13.384
    6770      836.870370      0.005      2.480      0.001      1.648     -5.801    -12.758     14.895
    6771      836.888889      0.003      2.448      0.001      1.621     -5.763    -12.155     15.097
    6772      836.907407      0.002      2.467     -0.001      1.641     -5.814    -12.189     16.000
    6773      836.925926     -0.001      2.488      0.005      1.650     -5.899    -13.597     14.693
    6774      836.944444     -0.001      2.492      0.009      1.658     -5.880    -12.631     13.607
    6775      836.962963     -0.000      2.464      0.001      1.636     -5.792    -12.330     12.968
    6776      836.981481      0.002      2.465      0.004      1.644     -5.787    -11.998     12.301
    6777      837.000000      0.003      2.468     -0.007      1.643     -5.785    -11.838     15.944
    6778      837.018519      0.003      2.478      0.003      1.646     -5.823    -11.938     12.311
    6779      837.037037      0.002      2.461     -0.003      1.634     -5.797    -12.284     12.769
    6780      837.055556      0.000      2.450     -0.000      1.628     -5.778    -12.598     15.679
    6781      837.074074      0.004      2.483      0.001      1.653     -5.820    -15.035     13.636
    6782      837.092593     -0.002      2.465      0.000      1.645     -5.777    -12.031     15.049
    6783      837.111111      0.001      2.465     -0.004      1.643     -5.791    -14.518     13.317
    6784      837.129630      0.005      2.466      0.010      1.642     -5.800    -11.593     13.547
    6785      837.148148      0.005      2.480      0.006      1.648     -5.846    -12.498     13.862
    6786      837.166667     -0.003      2.460      0.004      1.632     -5.805    -12.054     13.727
    6787      837.185185      0.008      2.451      0.005      1.630     -5.733    -12.778     13.070
