#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8478      868.500000      0.000      2.233      0.001      1.522     -5.146     -7.775      7.706
    8479      868.518519     -0.001      2.230      0.000      1.524     -5.114     -7.691      7.576
    8480      868.537037      0.001      2.251     -0.000      1.532     -5.198     -7.804      7.847
    8481      868.555556     -0.003      2.237     -0.005      1.525     -5.136     -7.658      7.731
    8482      868.574074     -0.001      2.261      0.009      1.539     -5.231     -7.703      7.758
    8483      868.592593     -0.001      2.261     -0.001      1.542     -5.202     -7.948      7.888
    8484      868.611111     -0.002      2.264      0.001      1.540     -5.240     -8.100      8.113
    8485      868.629630      0.001      2.242      0.001      1.529     -5.143     -7.524      7.685
    8486      868.648148     -0.003      2.259     -0.008      1.536     -5.191     -7.504      7.686
    8487      868.666667     -0.001      2.244      0.003      1.526     -5.158     -7.519      7.475
    8488      868.685185     -0.001      2.246     -0.000      1.531     -5.155     -7.853      7.701
    8489      868.703704     -0.001      2.247      0.005      1.523     -5.181     -7.754      7.660
    8490      868.722222      0.000      2.242      0.000      1.524     -5.168     -7.994      7.830
    8491      868.740741     -0.003      2.220     -0.004      1.516     -5.078     -7.446      7.444
    8492      868.759259     -0.001      2.247     -0.000      1.527     -5.178     -7.655      7.679
    8493      868.777778     -0.001      2.193     -0.001      1.498     -5.006     -7.082      7.085
    8494      868.796296     -0.003      2.243     -0.002      1.530     -5.174     -7.793      7.617
    8495      868.814815     -0.001      2.237     -0.001      1.519     -5.147     -7.781      7.675
    8496      868.833333     -0.002      2.242     -0.004      1.527     -5.169     -7.852      8.052
    8497      868.851852      0.001      2.231      0.004      1.514     -5.135     -7.881      7.501
    8498      868.870370     -0.002      2.233     -0.005      1.519     -5.118     -7.699      7.687
    8499      868.888889      0.001      2.253      0.006      1.533     -5.199     -8.139      7.774
    8500      868.907407     -0.002      2.254     -0.009      1.536     -5.182     -7.635      7.873
    8501      868.925926     -0.000      2.258      0.004      1.538     -5.189     -8.269      7.748
    8502      868.944444     -0.002      2.258      0.006      1.538     -5.218     -7.798      7.688
    8503      868.962963     -0.001      2.251     -0.002      1.533     -5.174     -7.822      7.832
    8504      868.981481     -0.000      2.245     -0.001      1.527     -5.164     -8.003      7.752
    8505      869.000000      0.000      2.253      0.006      1.526     -5.209     -7.861      8.100
    8506      869.018519     -0.001      2.238     -0.006      1.524     -5.135     -8.242      7.581
    8507      869.037037     -0.000      2.246     -0.007      1.534     -5.159     -7.907      7.738
    8508      869.055556     -0.002      2.254      0.001      1.533     -5.203     -7.968      7.762
    8509      869.074074     -0.001      2.220     -0.006      1.518     -5.069     -7.698      7.289
    8510      869.092593      0.001      2.244      0.000      1.529     -5.162     -7.890      8.186
    8511      869.111111      0.000      2.177      0.001      1.488     -4.982     -7.037      7.082
    8512      869.129630     -0.002      2.254     -0.000      1.539     -5.178     -7.689      7.970
    8513      869.148148     -0.000      2.251      0.001      1.529     -5.186     -7.605      7.857
    8514      869.166667      0.001      2.273      0.004      1.547     -5.212     -8.116      7.865
    8515      869.185185     -0.001      2.241      0.007      1.526     -5.175     -7.430      7.790
    8516      869.203704     -0.000      2.253      0.004      1.537     -5.182     -7.952      7.828
    8517      869.222222     -0.001      2.236      0.002      1.523     -5.139     -7.632      7.706
    8518      869.240741      0.000      2.221     -0.001      1.517     -5.088     -7.429      7.300
    8519      869.259259     -0.002      2.257     -0.002      1.537     -5.208     -7.653      7.645
    8520      869.277778      0.001      2.261      0.006      1.541     -5.205     -7.804      7.766
    8521      869.296296     -0.001      2.257      0.002      1.534     -5.191     -7.699      7.882
    8522      869.314815      0.000      2.213     -0.001      1.511     -5.061     -7.251      7.323
    8523      869.333333     -0.001      2.248      0.006      1.529     -5.170     -7.640      7.899
    8524      869.351852      0.001      2.264     -0.001      1.545     -5.182     -7.991      7.751
    8525      869.370370      0.001      2.259      0.002      1.536     -5.202     -7.886      7.804
    8526      869.388889     -0.000      2.223      0.001      1.515     -5.102     -7.516      7.482
    8527      869.407407     -0.002      2.262     -0.002      1.537     -5.190     -8.027      7.847
    8528      869.425926     -0.001      2.241     -0.000      1.528     -5.132     -7.635      7.533
    8529      869.444444     -0.002      2.254     -0.010      1.533     -5.184     -7.722      7.691
    8530      869.462963     -0.004      2.237     -0.005      1.526     -5.139     -7.632      7.796
    8531      869.481481     -0.002      2.237      0.001      1.524     -5.146     -7.651      7.515
    8532      869.500000     -0.001      2.250      0.000      1.530     -5.180     -7.715      7.587
    8533      869.518519     -0.000      2.246      0.001      1.526     -5.185     -7.912      7.597
    8534      869.537037      0.001      2.261      0.004      1.536     -5.219     -7.850      7.975
    8535      869.555556     -0.002      2.237     -0.004      1.522     -5.136     -7.808      7.596
    8536      869.574074     -0.002      2.224      0.002      1.513     -5.133     -7.499      7.581
    8537      869.592593     -0.001      2.241     -0.001      1.526     -5.138     -7.691      7.631
    8538      869.611111     -0.003      2.240     -0.008      1.522     -5.136     -7.829      7.661
    8539      869.629630     -0.000      2.220      0.002      1.512     -5.103     -7.523      7.580
    8540      869.648148     -0.001      2.264      0.001      1.539     -5.211     -7.717      7.774
    8541      869.666667     -0.001      2.236     -0.002      1.528     -5.119     -7.428      7.827
    8542      869.685185      0.001      2.264     -0.008      1.543     -5.187     -8.014      7.800
    8543      869.703704     -0.001      2.244      0.001      1.530     -5.165     -7.892      7.937
    8544      869.722222     -0.001      2.268      0.003      1.543     -5.212     -7.887      7.846
    8545      869.740741     -0.003      2.234     -0.005      1.522     -5.144     -7.892      7.805
    8546      869.759259     -0.000      2.241     -0.005      1.531     -5.139     -7.757      7.776
    8547      869.777778     -0.001      2.250      0.001      1.531     -5.183     -7.814      7.677
    8548      869.796296      0.001      2.211      0.007      1.507     -5.100     -7.551      7.534
    8549      869.814815      0.001      2.255      0.003      1.533     -5.177     -7.789      7.986
    8550      869.833333      0.000      2.237      0.002      1.525     -5.163     -7.521      7.575
    8551      869.851852     -0.000      2.239      0.001      1.530     -5.137     -7.599      7.619
    8552      869.870370     -0.002      2.240     -0.003      1.525     -5.141     -8.443      7.718
    8553      869.888889     -0.001      2.256     -0.001      1.531     -5.193     -7.837      7.873
    8554      869.907407     -0.002      2.222      0.004      1.516     -5.105     -7.718      7.713
    8555      869.925926     -0.000      2.253      0.002      1.528     -5.182     -7.790      7.772
    8556      869.944444     -0.002      2.246     -0.004      1.533     -5.134     -7.473      7.718
    8557      869.962963      0.000      2.257      0.001      1.531     -5.194     -8.166      7.817
    8558      869.981481     -0.003      2.234     -0.004      1.522     -5.116     -7.560      7.659
    8559      870.000000     -0.001      2.246      0.003      1.525     -5.157     -7.872      8.224
    8560      870.018519     -0.001      2.263     -0.007      1.534     -5.213     -7.817      8.208
    8561      870.037037     -0.001      2.204      0.001      1.506     -5.047     -7.712      7.357
    8562      870.055556     -0.002      2.237     -0.009      1.520     -5.148     -7.852      7.805
    8563      870.074074      0.000      2.211      0.005      1.509     -5.057     -7.528      7.417
    8564      870.092593      0.001      2.233      0.004      1.521     -5.125     -7.661      7.613
    8565      870.111111      0.004      2.242      0.004      1.522     -5.157     -7.450      7.884
    8566      870.129630     -0.002      2.260      0.003      1.538     -5.207     -7.657      7.819
    8567      870.148148     -0.002      2.236     -0.008      1.524     -5.122     -7.759      7.824
    8568      870.166667     -0.001      2.221      0.005      1.517     -5.118     -7.645      7.653
    8569      870.185185     -0.004      2.224     -0.001      1.520     -5.116     -7.562      7.769
    8570      870.203704     -0.000      2.269      0.002      1.540     -5.232     -8.081      8.532
    8571      870.222222     -0.003      2.238      0.005      1.525     -5.152     -7.913      7.688
    8572      870.240741     -0.001      2.251      0.000      1.529     -5.179     -7.860      8.125
    8573      870.259259     -0.001      2.222     -0.007      1.514     -5.109     -7.605      7.390
    8574      870.277778     -0.003      2.237     -0.004      1.517     -5.150     -7.688      7.782
    8575      870.296296     -0.003      2.262     -0.001      1.540     -5.207     -8.290      8.062
    8576      870.314815     -0.000      2.202     -0.001      1.508     -5.039     -7.195      7.215
    8577      870.333333     -0.003      2.260     -0.000      1.537     -5.204     -7.729      7.820
    8578      870.351852     -0.000      2.205      0.006      1.500     -5.078     -7.369      7.460
    8579      870.370370     -0.002      2.251     -0.004      1.534     -5.157     -8.033      7.742
    8580      870.388889      0.000      2.254      0.003      1.531     -5.184     -7.947      7.817
    8581      870.407407     -0.002      2.216      0.004      1.509     -5.094     -7.470      7.501
    8582      870.425926     -0.003      2.241     -0.004      1.531     -5.144     -7.844      7.522
    8583      870.444444     -0.002      2.225     -0.002      1.512     -5.120     -7.639      7.394
    8584      870.462963     -0.003      2.261     -0.003      1.541     -5.207     -7.659      7.862
    8585      870.481481     -0.000      2.257      0.001      1.536     -5.194     -7.749      7.892
    8586      870.500000     -0.002      2.241      0.001      1.530     -5.153     -7.578      7.667
    8587      870.518519     -0.005      2.254     -0.006      1.535     -5.189     -7.782      7.644
    8588      870.537037     -0.004      2.269     -0.001      1.549     -5.224     -8.218      7.822
    8589      870.555556      0.001      2.251      0.007      1.533     -5.187     -7.794      7.883
    8590      870.574074     -0.002      2.254     -0.005      1.535     -5.157     -7.843      7.892
    8591      870.592593     -0.000      2.256     -0.004      1.535     -5.187     -7.790      7.761
    8592      870.611111     -0.003      2.253     -0.006      1.531     -5.178     -7.624      7.942
    8593      870.629630     -0.000      2.217      0.000      1.510     -5.096     -7.618      7.489
    8594      870.648148     -0.002      2.227     -0.003      1.516     -5.106     -7.803      7.620
    8595      870.666667      0.000      2.236      0.004      1.524     -5.152     -7.799      7.463
    8596      870.685185     -0.002      2.257     -0.003      1.536     -5.183     -8.004      7.859
    8597      870.703704     -0.004      2.256     -0.005      1.540     -5.178     -7.935      7.931
    8598      870.722222     -0.001      2.250      0.002      1.533     -5.190     -7.806      7.764
    8599      870.740741     -0.002      2.239      0.002      1.527     -5.154     -7.861      7.815
    8600      870.759259     -0.001      2.255     -0.004      1.538     -5.161     -7.858      7.745
    8601      870.777778     -0.004      2.244     -0.003      1.528     -5.170     -7.795      7.800
    8602      870.796296     -0.002      2.271      0.004      1.543     -5.234     -7.899      8.105
    8603      870.814815     -0.003      2.221     -0.010      1.515     -5.082     -7.496      7.414
    8604      870.833333     -0.002      2.255      0.002      1.534     -5.209     -8.044      8.059
    8605      870.851852      0.002      2.225      0.008      1.509     -5.124     -7.633      7.625
    8606      870.870370     -0.001      2.232     -0.003      1.520     -5.103     -7.601      7.650
    8607      870.888889     -0.001      2.233     -0.004      1.522     -5.131     -8.102      7.687
    8608      870.907407     -0.003      2.214     -0.001      1.515     -5.078     -7.674      7.426
    8609      870.925926     -0.000      2.250      0.006      1.528     -5.188     -7.746      7.736
    8610      870.944444     -0.002      2.225      0.001      1.511     -5.119     -7.416      7.496
    8611      870.962963     -0.001      2.258     -0.005      1.535     -5.190     -7.764      7.846
    8612      870.981481     -0.004      2.251      0.001      1.535     -5.174     -8.076      7.760
    8613      871.000000     -0.004      2.211      0.002      1.513     -5.073     -7.542      7.402
    8614      871.018519     -0.001      2.217      0.002      1.516     -5.093     -7.471      7.806
    8615      871.037037     -0.001      2.253     -0.002      1.534     -5.185     -7.892      7.966
    8616      871.055556     -0.001      2.263      0.003      1.540     -5.216     -7.882      8.000
    8617      871.074074     -0.002      2.266     -0.001      1.541     -5.219     -7.751      7.802
    8618      871.092593     -0.000      2.187      0.001      1.493     -5.002     -7.135      7.429
    8619      871.111111     -0.000      2.257      0.003      1.538     -5.190     -7.943      7.945
    8620      871.129630     -0.002      2.234     -0.001      1.529     -5.126     -7.564      7.835
    8621      871.148148     -0.002      2.246      0.000      1.530     -5.154     -7.652      7.825
    8622      871.166667     -0.004      2.245     -0.010      1.527     -5.150     -7.700      7.670
    8623      871.185185     -0.003      2.227     -0.003      1.516     -5.119     -7.524      7.471
    8624      871.203704     -0.004      2.246     -0.004      1.529     -5.166     -7.906      7.778
    8625      871.222222     -0.001      2.241     -0.000      1.526     -5.154     -7.792      8.034
    8626      871.240741     -0.004      2.250     -0.003      1.527     -5.188     -7.695      7.490
    8627      871.259259     -0.004      2.252     -0.005      1.531     -5.176     -7.757      7.889
    8628      871.277778     -0.001      2.221      0.002      1.515     -5.100     -7.698      7.509
    8629      871.296296     -0.003      2.245     -0.003      1.528     -5.161     -7.855      7.725
    8630      871.314815     -0.003      2.234     -0.000      1.521     -5.144     -7.918      7.898
    8631      871.333333     -0.002      2.232      0.002      1.523     -5.138     -7.496      7.567
    8632      871.351852     -0.000      2.258     -0.001      1.537     -5.200     -7.782      7.757
    8633      871.370370     -0.003      2.262     -0.004      1.533     -5.218     -7.884      7.955
    8634      871.388889     -0.002      2.257      0.006      1.539     -5.209     -7.944      7.787
    8635      871.407407     -0.003      2.264     -0.002      1.542     -5.210     -7.955      7.956
    8636      871.425926     -0.002      2.218      0.004      1.512     -5.104     -7.535      7.423
    8637      871.444444     -0.003      2.240      0.001      1.523     -5.156     -7.792      7.751
    8638      871.462963     -0.005      2.254     -0.007      1.535     -5.187     -7.912      7.790
    8639      871.481481     -0.003      2.242     -0.002      1.527     -5.143     -7.472      7.576
    8640      871.500000     -0.001      2.248     -0.002      1.539     -5.165     -7.725      7.751
    8641      871.518519      0.001      2.250     -0.001      1.532     -5.163     -7.646      7.843
    8642      871.537037     -0.002      2.283      0.004      1.556     -5.246     -7.837      7.852
    8643      871.555556     -0.002      2.243      0.000      1.529     -5.171     -7.712      7.708
    8644      871.574074     -0.003      2.240      0.001      1.524     -5.150     -7.940      7.760
    8645      871.592593      0.000      2.250     -0.001      1.531     -5.192     -7.692      8.011
    8646      871.611111     -0.002      2.243     -0.005      1.530     -5.137     -7.810      7.656
    8647      871.629630      0.001      2.230      0.005      1.520     -5.122     -7.503      7.457
    8648      871.648148     -0.001      2.257     -0.004      1.531     -5.216     -7.790      7.748
    8649      871.666667     -0.001      2.249     -0.004      1.531     -5.135     -7.530      7.636
    8650      871.685185     -0.001      2.261      0.001      1.539     -5.188     -7.749      7.746
    8651      871.703704     -0.002      2.256      0.003      1.531     -5.219     -7.557      7.517
    8652      871.722222      0.000      2.225      0.003      1.513     -5.113     -7.496      7.624
    8653      871.740741     -0.001      2.226     -0.000      1.512     -5.123     -7.466      7.584
    8654      871.759259     -0.003      2.206     -0.001      1.504     -5.055     -7.428      7.236
    8655      871.777778      0.000      2.259      0.001      1.539     -5.195     -7.814      8.050
    8656      871.796296     -0.001      2.221      0.003      1.518     -5.098     -7.451      7.489
    8657      871.814815      0.001      2.247     -0.000      1.531     -5.165     -7.618      7.785
    8658      871.833333      0.002      2.265     -0.001      1.540     -5.213     -7.734      8.182
    8659      871.851852      0.001      2.250      0.002      1.530     -5.154     -7.728      7.755
    8660      871.870370     -0.002      2.258     -0.000      1.539     -5.187     -7.687      7.806
    8661      871.888889      0.001      2.246     -0.004      1.533     -5.162     -7.554      7.596
    8662      871.907407     -0.001      2.247      0.002      1.528     -5.169     -7.539      7.587
    8663      871.925926     -0.002      2.254     -0.002      1.539     -5.171     -7.682      7.684
    8664      871.944444      0.001      2.260      0.002      1.535     -5.225     -7.905      8.016
    8665      871.962963     -0.004      2.256     -0.003      1.531     -5.188     -8.056      7.822
    8666      871.981481     -0.004      2.269     -0.004      1.542     -5.222     -7.950      7.810
    8667      872.000000     -0.005      2.261     -0.004      1.541     -5.221     -7.878      7.763
    8668      872.018519     -0.003      2.249     -0.000      1.531     -5.173     -7.700      7.584
    8669      872.037037     -0.001      2.251      0.001      1.536     -5.166     -7.716      7.874
    8670      872.055556     -0.004      2.254     -0.001      1.535     -5.191     -7.594      7.619
    8671      872.074074     -0.001      2.205     -0.001      1.510     -5.046     -7.317      7.220
    8672      872.092593      0.001      2.205     -0.000      1.504     -5.053     -7.406      7.517
    8673      872.111111      0.003      2.265     -0.002      1.540     -5.216     -7.709      7.942
    8674      872.129630      0.002      2.259     -0.005      1.538     -5.182     -7.848      7.760
    8675      872.148148      0.003      2.253      0.005      1.536     -5.176     -7.891      7.616
    8676      872.166667      0.005      2.276     -0.004      1.547     -5.230     -7.964      7.817
    8677      872.185185      0.001      2.258     -0.000      1.543     -5.189     -7.887      7.544
    8678      872.203704      0.002      2.222     -0.002      1.518     -5.096     -7.386      7.636
    8679      872.222222      0.003      2.290      0.001      1.561     -5.251     -7.724      8.021
    8680      872.240741      0.000      2.222     -0.001      1.516     -5.095     -7.431      7.512
    8681      872.259259     -0.001      2.252     -0.003      1.534     -5.170     -7.788      7.552
    8682      872.277778     -0.003      2.253     -0.003      1.536     -5.170     -7.798      7.557
    8683      872.296296     -0.002      2.264     -0.002      1.544     -5.194     -8.007      7.795
    8684      872.314815     -0.005      2.187     -0.008      1.497     -5.002     -7.319      7.231
    8685      872.333333     -0.009      2.247     -0.005      1.540     -5.157     -7.662      7.725
    8686      872.351852     -0.007      2.236     -0.014      1.531     -5.113     -7.401      7.599
    8687      872.370370     -0.009      2.239     -0.012      1.525     -5.128     -7.663      7.485
    8688      872.388889     -0.007      2.271     -0.012      1.545     -5.218     -7.889      8.024
    8689      872.407407     -0.003      2.267     -0.002      1.546     -5.215     -7.666      7.907
    8690      872.425926     -0.006      2.253     -0.012      1.532     -5.169     -7.674      7.741
    8691      872.444444     -0.008      2.251     -0.011      1.533     -5.180     -7.838      7.805
    8692      872.462963     -0.005      2.256     -0.003      1.543     -5.165     -7.671      7.882
    8693      872.481481     -0.006      2.214     -0.006      1.514     -5.065     -7.289      7.465
    8694      872.500000     -0.009      2.263     -0.007      1.543     -5.215     -7.691      7.638
    8695      872.518519     -0.005      2.241     -0.009      1.523     -5.153     -7.682      7.808
    8696      872.537037     -0.007      2.230     -0.002      1.517     -5.161     -7.639      7.369
    8697      872.555556     -0.003      2.261     -0.004      1.538     -5.205     -8.023      7.792
    8698      872.574074     -0.006      2.265     -0.004      1.543     -5.197     -7.652      7.686
    8699      872.592593     -0.008      2.245     -0.007      1.527     -5.175     -7.712      7.665
    8700      872.611111     -0.005      2.253     -0.005      1.538     -5.176     -7.990      7.587
    8701      872.629630     -0.008      2.256     -0.012      1.540     -5.151     -7.570      7.548
    8702      872.648148     -0.007      2.228     -0.011      1.519     -5.108     -7.551      7.493
    8703      872.666667     -0.004      2.240     -0.006      1.526     -5.138     -7.560      7.604
    8704      872.685185     -0.005      2.265     -0.011      1.544     -5.205     -7.714      7.791
    8705      872.703704     -0.007      2.276     -0.007      1.545     -5.261     -7.837      7.820
    8706      872.722222     -0.008      2.254     -0.012      1.536     -5.177     -7.763      8.002
    8707      872.740741     -0.010      2.268     -0.011      1.546     -5.212     -8.147      7.883
    8708      872.759259     -0.005      2.234     -0.004      1.521     -5.134     -7.481      7.665
    8709      872.777778     -0.005      2.217     -0.009      1.512     -5.084     -7.240      7.558
    8710      872.796296     -0.008      2.279     -0.012      1.551     -5.238     -7.885      7.913
    8711      872.814815     -0.009      2.245     -0.005      1.528     -5.168     -7.624      7.880
    8712      872.833333     -0.008      2.257     -0.006      1.542     -5.180     -7.706      7.620
    8713      872.851852     -0.007      2.204     -0.005      1.506     -5.050     -7.193      7.384
    8714      872.870370     -0.006      2.264     -0.009      1.535     -5.220     -7.782      7.849
    8715      872.888889     -0.009      2.251     -0.012      1.533     -5.167     -7.773      7.423
    8716      872.907407     -0.009      2.218     -0.008      1.519     -5.067     -7.395      7.246
    8717      872.925926     -0.011      2.249     -0.016      1.537     -5.145     -7.579      7.685
    8718      872.944444     -0.007      2.242     -0.009      1.527     -5.149     -7.493      7.565
    8719      872.962963     -0.006      2.243     -0.009      1.532     -5.122     -7.611      7.523
    8720      872.981481     -0.007      2.260     -0.004      1.540     -5.201     -7.815      7.941
    8721      873.000000     -0.009      2.235     -0.005      1.525     -5.134     -7.738      7.613
    8722      873.018519     -0.006      2.257     -0.010      1.534     -5.195     -7.720      7.569
    8723      873.037037     -0.009      2.245     -0.007      1.523     -5.199     -8.083      7.865
    8724      873.055556     -0.008      2.260     -0.013      1.537     -5.188     -7.748      8.092
    8725      873.074074     -0.008      2.255     -0.003      1.533     -5.215     -7.805      7.611
    8726      873.092593     -0.006      2.241     -0.007      1.525     -5.161     -7.909      7.964
    8727      873.111111     -0.011      2.275     -0.005      1.548     -5.256     -7.777      7.969
    8728      873.129630     -0.010      2.277     -0.009      1.552     -5.241     -7.739      8.058
    8729      873.148148     -0.005      2.271     -0.004      1.547     -5.206     -7.963      7.906
    8730      873.166667     -0.007      2.240     -0.005      1.519     -5.163     -7.681      7.532
    8731      873.185185     -0.010      2.271     -0.007      1.547     -5.245     -7.933      7.765
    8732      873.203704     -0.007      2.258     -0.003      1.538     -5.207     -7.878      7.735
    8733      873.222222     -0.009      2.230     -0.009      1.523     -5.105     -7.613      7.590
    8734      873.240741     -0.010      2.271     -0.007      1.545     -5.236     -7.871      7.960
    8735      873.259259     -0.013      2.276     -0.011      1.550     -5.237     -7.841      7.892
    8736      873.277778     -0.008      2.250     -0.000      1.534     -5.176     -7.650      7.518
    8737      873.296296     -0.010      2.274     -0.013      1.545     -5.233     -8.005      7.905
    8738      873.314815     -0.011      2.266     -0.010      1.539     -5.238     -7.846      8.108
    8739      873.333333     -0.013      2.265     -0.013      1.543     -5.214     -7.670      7.693
    8740      873.351852     -0.010      2.282     -0.014      1.553     -5.224     -7.958      7.883
    8741      873.370370     -0.011      2.275     -0.013      1.546     -5.235     -8.254      7.862
    8742      873.388889     -0.010      2.249     -0.007      1.530     -5.188     -7.700      7.672
    8743      873.407407     -0.009      2.248     -0.008      1.534     -5.161     -7.641      7.696
    8744      873.425926     -0.003      2.236     -0.007      1.534     -5.112     -7.659      7.516
    8745      873.444444     -0.008      2.260     -0.007      1.538     -5.198     -7.773      7.976
    8746      873.462963     -0.005      2.250     -0.007      1.532     -5.155     -7.633      7.580
    8747      873.481481     -0.004      2.238     -0.010      1.524     -5.135     -7.515      7.825
    8748      873.500000     -0.008      2.288     -0.003      1.563     -5.252     -7.840      7.886
    8749      873.518519     -0.009      2.273     -0.011      1.549     -5.213     -7.694      7.909
    8750      873.537037     -0.007      2.266     -0.006      1.547     -5.211     -7.779      7.672
    8751      873.555556      0.000      2.271     -0.005      1.544     -5.219     -7.919      7.996
    8752      873.574074     -0.006      2.237     -0.007      1.527     -5.117     -7.522      7.488
    8753      873.592593     -0.008      2.271     -0.015      1.547     -5.230     -7.700      7.771
    8754      873.611111     -0.007      2.247     -0.010      1.530     -5.151     -7.722      7.721
    8755      873.629630     -0.003      2.250     -0.001      1.534     -5.181     -7.661      7.544
    8756      873.648148     -0.005      2.237     -0.007      1.523     -5.135     -7.650      7.822
    8757      873.666667     -0.006      2.234     -0.006      1.528     -5.122     -7.332      7.312
    8758      873.685185     -0.008      2.239     -0.009      1.524     -5.134     -7.748      7.753
    8759      873.703704     -0.006      2.238     -0.007      1.525     -5.155     -7.744      7.702
    8760      873.722222     -0.002      2.218     -0.004      1.515     -5.095     -7.489      7.467
    8761      873.740741     -0.005      2.265     -0.008      1.545     -5.185     -7.913      7.687
    8762      873.759259     -0.004      2.247     -0.003      1.532     -5.147     -7.587      7.514
    8763      873.777778     -0.004      2.275      0.001      1.543     -5.278     -7.875      7.666
    8764      873.796296     -0.003      2.257     -0.006      1.536     -5.189     -7.715      7.848
    8765      873.814815     -0.005      2.270     -0.002      1.542     -5.246     -8.088      7.970
    8766      873.833333     -0.004      2.253     -0.001      1.533     -5.180     -7.897      7.659
    8767      873.851852     -0.009      2.247     -0.010      1.530     -5.166     -7.529      7.616
    8768      873.870370     -0.006      2.266     -0.009      1.542     -5.225     -7.773      8.013
    8769      873.888889     -0.006      2.256     -0.005      1.534     -5.213     -7.953      7.842
    8770      873.907407     -0.005      2.247     -0.003      1.535     -5.159     -7.607      7.775
    8771      873.925926     -0.004      2.261     -0.002      1.545     -5.196     -7.564      8.020
    8772      873.944444     -0.004      2.239     -0.013      1.527     -5.138     -7.687      7.488
    8773      873.962963     -0.010      2.240     -0.010      1.528     -5.150     -7.893      7.674
    8774      873.981481     -0.006      2.266     -0.009      1.546     -5.208     -7.576      7.916
    8775      874.000000     -0.009      2.264     -0.005      1.541     -5.243     -8.020      7.908
    8776      874.018519     -0.006      2.247     -0.008      1.536     -5.161     -7.519      7.783
    8777      874.037037     -0.004      2.251     -0.005      1.535     -5.168     -7.644      8.336
    8778      874.055556     -0.006      2.256     -0.010      1.542     -5.166     -7.638      7.681
    8779      874.074074     -0.007      2.229     -0.007      1.519     -5.120     -7.622      7.648
    8780      874.092593     -0.007      2.221     -0.010      1.516     -5.091     -7.666      7.398
    8781      874.111111     -0.008      2.257     -0.011      1.536     -5.206     -7.645      7.556
    8782      874.129630     -0.005      2.224     -0.003      1.518     -5.105     -7.435      7.377
    8783      874.148148     -0.006      2.250     -0.013      1.530     -5.175     -7.947      7.583
    8784      874.166667     -0.007      2.260     -0.005      1.537     -5.199     -7.579      7.901
    8785      874.185185     -0.009      2.262     -0.014      1.542     -5.197     -7.666      7.945
    8786      874.203704     -0.007      2.266     -0.008      1.547     -5.215     -7.749      7.714
    8787      874.222222     -0.004      2.248      0.000      1.526     -5.210     -7.510      7.877
    8788      874.240741     -0.007      2.242     -0.008      1.530     -5.155     -7.880      7.572
    8789      874.259259     -0.004      2.263     -0.006      1.538     -5.224     -7.929      7.629
    8790      874.277778     -0.004      2.267     -0.002      1.538     -5.232     -7.834      7.968
    8791      874.296296     -0.007      2.229     -0.006      1.517     -5.127     -7.502      7.751
    8792      874.314815     -0.009      2.266     -0.011      1.542     -5.229     -7.817      7.902
    8793      874.333333     -0.006      2.238     -0.009      1.525     -5.137     -7.681      8.059
    8794      874.351852     -0.004      2.258     -0.001      1.535     -5.212     -7.670      7.871
    8795      874.370370     -0.002      2.214     -0.001      1.513     -5.068     -7.250      7.258
    8796      874.388889     -0.006      2.222     -0.005      1.513     -5.126     -7.552      7.402
    8797      874.407407     -0.007      2.264     -0.005      1.541     -5.219     -7.681      7.620
    8798      874.425926     -0.005      2.252     -0.003      1.537     -5.170     -7.771      7.757
    8799      874.444444     -0.005      2.261     -0.004      1.541     -5.182     -7.554      7.762
    8800      874.462963     -0.008      2.260     -0.008      1.535     -5.215     -7.677      7.419
    8801      874.481481     -0.006      2.261     -0.007      1.539     -5.205     -7.685      7.942
    8802      874.500000     -0.006      2.251     -0.008      1.529     -5.182     -7.823      7.841
    8803      874.518519     -0.006      2.254     -0.002      1.535     -5.192     -7.724      8.052
    8804      874.537037     -0.005      2.258     -0.000      1.538     -5.218     -7.511      7.637
    8805      874.555556     -0.004      2.243     -0.002      1.531     -5.138     -7.598      7.918
    8806      874.574074     -0.008      2.249     -0.006      1.526     -5.199     -7.731      7.843
    8807      874.592593     -0.008      2.242     -0.011      1.528     -5.141     -7.666      7.601
    8808      874.611111     -0.006      2.245     -0.006      1.528     -5.151     -7.499      7.457
    8809      874.629630     -0.005      2.243     -0.005      1.525     -5.174     -7.666      7.926
    8810      874.648148     -0.005      2.241     -0.011      1.523     -5.156     -7.686      7.579
    8811      874.666667     -0.006      2.230     -0.011      1.519     -5.108     -7.760      7.471
    8812      874.685185     -0.006      2.189     -0.002      1.498     -5.013     -7.387      7.189
    8813      874.703704     -0.008      2.255     -0.005      1.536     -5.197     -7.811      7.731
    8814      874.722222     -0.006      2.253     -0.006      1.534     -5.191     -7.735      7.661
    8815      874.740741     -0.004      2.242     -0.005      1.527     -5.159     -7.680      7.715
    8816      874.759259     -0.005      2.227     -0.009      1.519     -5.127     -7.343      7.495
    8817      874.777778     -0.008      2.245     -0.000      1.529     -5.180     -7.760      7.505
    8818      874.796296     -0.008      2.242     -0.006      1.530     -5.143     -7.378      7.471
    8819      874.814815     -0.006      2.185     -0.002      1.496     -5.008     -7.321      7.438
