#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    7592      852.092593      0.000      2.725      0.005      1.887     -6.128     -8.499      8.279
    7593      852.111111     -0.000      2.718     -0.004      1.877     -6.125     -8.778      8.612
    7594      852.129630      0.000      2.729     -0.003      1.887     -6.107     -8.390      8.605
    7595      852.148148     -0.000      2.728     -0.001      1.891     -6.100     -8.283      8.357
    7596      852.166667      0.000      2.743     -0.005      1.903     -6.137     -8.511      8.514
    7597      852.185185      0.000      2.742      0.003      1.900     -6.144     -8.484      8.527
    7598      852.203704      0.000      2.795     -0.000      1.942     -6.243     -8.734      8.711
    7599      852.222222      0.000      2.812     -0.003      1.946     -6.314     -8.877      8.569
    7600      852.240741      0.000      2.730      0.000      1.888     -6.134     -8.505      8.897
    7601      852.259259      0.000      2.732     -0.002      1.896     -6.132     -8.660      8.631
    7602      852.277778     -0.000      2.741     -0.003      1.896     -6.149     -8.543      8.609
    7603      852.296296      0.000      2.752     -0.002      1.903     -6.168     -8.697      8.515
    7604      852.314815      0.000      2.726      0.002      1.885     -6.125     -8.391      8.363
    7605      852.333333      0.000      2.742      0.001      1.897     -6.168     -8.457      8.497
    7606      852.351852      0.000      2.728      0.002      1.887     -6.135     -8.668      8.518
    7607      852.370370      0.000      2.722     -0.004      1.878     -6.130     -8.401      8.498
    7608      852.388889     -0.000      2.731     -0.001      1.894     -6.129     -8.410      8.323
    7609      852.407407     -0.000      2.749     -0.001      1.906     -6.158     -8.578      8.460
    7610      852.425926      0.000      2.736     -0.005      1.894     -6.114     -8.474      8.473
    7611      852.444444      0.000      2.750      0.001      1.907     -6.168     -8.731      8.640
    7612      852.462963      0.000      2.740     -0.005      1.899     -6.129     -8.471      8.530
    7613      852.481481     -0.000      2.731      0.002      1.896     -6.123     -8.445      8.401
    7614      852.500000     -0.000      2.727     -0.000      1.891     -6.110     -8.552      8.502
    7615      852.518519     -0.000      2.741      0.000      1.895     -6.142     -8.599      8.793
    7616      852.537037      0.000      2.744     -0.001      1.902     -6.161     -8.430      8.438
    7617      852.555556     -0.000      2.717     -0.001      1.877     -6.117     -8.470      8.373
    7618      852.574074      0.000      2.762      0.001      1.914     -6.188     -8.497      8.635
    7619      852.592593      0.000      2.738     -0.003      1.897     -6.138     -8.322      8.377
    7620      852.611111      0.000      2.743     -0.002      1.903     -6.156     -8.637      8.565
    7621      852.629630     -0.000      2.737      0.006      1.894     -6.138     -8.324      8.631
    7622      852.648148      0.000      2.726     -0.000      1.884     -6.125     -8.679      8.447
    7623      852.666667     -0.000      2.744      0.007      1.907     -6.147     -8.485      8.377
    7624      852.685185      0.000      2.724     -0.000      1.885     -6.129     -8.381      8.435
    7625      852.703704     -0.000      2.721      0.003      1.881     -6.122     -8.389      8.379
    7626      852.722222     -0.000      2.726     -0.002      1.891     -6.106     -8.600      8.523
    7627      852.740741      0.000      2.729     -0.003      1.891     -6.111     -8.369      8.464
    7628      852.759259     -0.000      2.737     -0.002      1.894     -6.148     -8.437      8.315
    7629      852.777778     -0.000      2.750     -0.001      1.900     -6.186     -8.359      8.614
    7630      852.796296     -0.000      2.745      0.002      1.895     -6.176     -8.603      8.688
    7631      852.814815     -0.000      2.726     -0.001      1.881     -6.138     -8.451      8.394
    7632      852.833333      0.000      2.718      0.002      1.880     -6.125     -8.417      8.299
    7633      852.851852      0.000      2.734      0.003      1.888     -6.160     -8.629      8.476
    7634      852.870370     -0.000      2.721      0.001      1.889     -6.090     -8.467      8.598
    7635      852.888889      0.000      2.729      0.003      1.890     -6.132     -8.596      8.536
    7636      852.907407     -0.000      2.734     -0.001      1.892     -6.127     -8.419      8.470
    7637      852.925926     -0.000      2.730      0.007      1.885     -6.140     -8.465      8.509
    7638      852.944444     -0.000      2.748     -0.001      1.908     -6.159     -8.587      8.788
    7639      852.962963     -0.000      2.728      0.000      1.891     -6.124     -8.500      8.468
    7640      852.981481      0.000      2.747     -0.007      1.899     -6.159     -8.572      8.939
    7641      853.000000      0.000      2.739      0.005      1.897     -6.136     -8.389      8.552
    7642      853.018519     -0.000      2.722     -0.006      1.885     -6.112     -8.314      8.460
    7643      853.037037     -0.000      2.736      0.006      1.891     -6.164     -8.520      8.309
    7644      853.055556      0.000      2.733      0.002      1.897     -6.128     -8.329      8.355
    7645      853.074074     -0.000      2.732     -0.003      1.895     -6.108     -8.562      8.849
    7646      853.092593     -0.000      2.718     -0.002      1.879     -6.106     -8.410      8.696
    7647      853.111111     -0.000      2.730      0.008      1.892     -6.131     -8.323      8.325
    7648      853.129630     -0.000      2.740     -0.005      1.900     -6.138     -8.497      8.576
    7649      853.148148      0.000      2.733     -0.003      1.895     -6.116     -8.239      8.532
    7650      853.166667     -0.000      2.728      0.001      1.888     -6.112     -8.375      8.600
    7651      853.185185     -0.000      2.721      0.005      1.888     -6.101     -8.247      8.318
    7652      853.203704     -0.000      2.723      0.001      1.885     -6.114     -8.456      8.521
    7653      853.222222     -0.000      2.731      0.008      1.892     -6.132     -8.420      8.405
    7654      853.240741      0.000      2.741      0.003      1.905     -6.142     -8.444      8.468
    7655      853.259259     -0.000      2.732     -0.005      1.887     -6.157     -8.510      8.591
    7656      853.277778     -0.000      2.711     -0.001      1.875     -6.092     -8.467      8.533
    7657      853.296296     -0.000      2.718      0.000      1.877     -6.124     -8.431      8.555
    7658      853.314815     -0.000      2.720      0.005      1.884     -6.119     -8.453      8.477
    7659      853.333333      0.000      2.736     -0.000      1.893     -6.126     -8.630      8.492
    7660      853.351852     -0.000      2.716     -0.002      1.886     -6.090     -8.543      8.399
    7661      853.370370     -0.000      2.722      0.003      1.888     -6.113     -8.395      8.816
    7662      853.388889     -0.000      2.726      0.006      1.886     -6.132     -8.304      8.592
    7663      853.407407      0.000      2.736      0.000      1.894     -6.145     -8.524      8.599
    7664      853.425926      0.000      2.744     -0.003      1.900     -6.146     -8.444      8.697
    7665      853.444444      0.000      2.758      0.002      1.913     -6.200     -8.495      8.432
    7666      853.462963      0.000      2.741      0.005      1.902     -6.150     -8.439      8.543
    7667      853.481481     -0.000      3.115     -0.008      2.152     -6.998     -9.661      9.753
    7668      853.500000      0.000      2.746      0.001      1.898     -6.160     -8.442      8.790
    7669      853.518519     -0.000      2.750      0.001      1.902     -6.180     -8.530      8.529
    7670      853.537037     -0.000      2.739     -0.003      1.898     -6.142     -8.599      8.504
    7671      853.555556      0.000      2.749      0.004      1.910     -6.178     -8.383      8.367
    7672      853.574074      0.000      2.767      0.000      1.919     -6.216     -8.682      8.799
    7673      853.592593     -0.000      2.757     -0.002      1.914     -6.171     -8.403      8.657
    7674      853.611111     -0.000      2.717     -0.002      1.886     -6.099     -8.396      8.666
    7675      853.629630      0.000      2.750     -0.002      1.906     -6.181     -8.573      8.802
    7676      853.648148     -0.000      2.758      0.000      1.909     -6.203     -8.665      8.560
    7677      853.666667      0.000      2.754      0.010      1.908     -6.196     -8.625      8.399
    7678      853.685185     -0.000      2.734      0.000      1.890     -6.138     -8.458      8.551
    7679      853.703704     -0.000      2.754      0.006      1.910     -6.170     -8.500      8.632
    7680      853.722222     -0.000      2.756      0.002      1.904     -6.180     -8.481      8.581
    7681      853.740741      0.000      2.756     -0.000      1.907     -6.190     -8.790      8.492
    7682      853.759259     -0.000      2.747      0.004      1.900     -6.178     -8.432      8.537
    7683      853.777778      0.000      2.743      0.005      1.899     -6.165     -8.528      8.660
    7684      853.796296      0.000      2.738      0.002      1.895     -6.153     -8.695      8.394
    7685      853.814815     -0.000      2.748     -0.012      1.902     -6.146     -8.470      8.622
    7686      853.833333      0.000      2.742      0.001      1.896     -6.193     -8.905      8.673
    7687      853.851852      0.000      2.749      0.002      1.902     -6.170     -8.580      8.352
    7688      853.870370     -0.000      2.741     -0.003      1.894     -6.152     -8.567      8.405
    7689      853.888889     -0.000      2.761      0.008      1.912     -6.230     -8.599      8.594
    7690      853.907407     -0.000      2.757     -0.001      1.915     -6.184     -8.451      8.619
    7691      853.925926      0.000      2.744     -0.007      1.898     -6.150     -8.527      8.481
    7692      853.944444      0.000      2.758     -0.005      1.910     -6.196     -8.606      8.417
    7693      853.962963     -0.000      2.754     -0.007      1.909     -6.162     -8.541      8.426
    7694      853.981481      0.000      2.756     -0.003      1.908     -6.176     -8.686      8.555
    7695      854.000000      0.000      2.758      0.003      1.918     -6.192     -8.552      8.854
    7696      854.018519      0.000      2.732     -0.010      1.891     -6.135     -8.414      8.866
    7697      854.037037     -0.000      2.720      0.005      1.884     -6.113     -8.379      8.455
    7698      854.055556     -0.000      2.755     -0.007      1.910     -6.153     -8.443      8.381
    7699      854.074074     -0.000      2.734      0.001      1.894     -6.138     -8.313      8.539
    7700      854.092593      0.000      2.729     -0.001      1.889     -6.116     -8.299      8.689
    7701      854.111111      0.000      2.745     -0.001      1.900     -6.171     -8.424      8.458
    7702      854.129630     -0.000      2.751     -0.004      1.901     -6.181     -8.457      8.294
    7703      854.148148     -0.000      2.752      0.001      1.903     -6.194     -8.501      8.649
    7704      854.166667     -0.000      2.744     -0.005      1.898     -6.161     -8.478      8.444
    7705      854.185185     -0.000      2.748     -0.000      1.898     -6.193     -8.452      8.465
    7706      854.203704     -0.000      2.733     -0.000      1.886     -6.143     -8.722      8.566
    7707      854.222222     -0.000      2.746      0.005      1.901     -6.170     -8.403      8.364
    7708      854.240741     -0.000      2.731     -0.003      1.883     -6.150     -8.456      8.505
    7709      854.259259      0.000      2.737     -0.002      1.896     -6.149     -8.488      8.591
    7710      854.277778     -0.000      2.733     -0.007      1.889     -6.121     -8.393      8.564
    7711      854.296296     -0.000      2.740     -0.005      1.900     -6.131     -8.457      8.476
    7712      854.314815     -0.000      2.728     -0.000      1.888     -6.121     -8.514      8.375
    7713      854.333333      0.000      2.747      0.007      1.901     -6.189     -8.548      8.742
    7714      854.351852     -0.000      2.752      0.005      1.904     -6.177     -8.691      8.468
    7715      854.370370     -0.000      2.739     -0.003      1.896     -6.151     -8.412      8.553
    7716      854.388889      0.000      2.742      0.005      1.898     -6.172     -8.542      8.373
    7717      854.407407     -0.000      2.768     -0.003      1.924     -6.220     -8.614      8.508
    7718      854.425926     -0.000      2.730     -0.004      1.892     -6.127     -8.603      8.410
    7719      854.444444      0.000      2.749      0.000      1.905     -6.170     -8.845      8.789
    7720      854.462963     -0.000      2.754      0.002      1.909     -6.164     -8.396      8.654
    7721      854.481481      0.000      2.734      0.003      1.890     -6.158     -8.538      8.496
    7722      854.500000     -0.000      2.737      0.010      1.896     -6.154     -8.705      8.431
    7723      854.518519      0.000      2.738     -0.002      1.896     -6.144     -8.627      8.595
    7724      854.537037      0.000      2.722      0.004      1.883     -6.103     -8.397      8.396
    7725      854.555556      0.000      2.732      0.002      1.891     -6.142     -8.605      8.591
    7726      854.574074     -0.000      2.739     -0.007      1.894     -6.145     -8.513      8.581
    7727      854.592593      0.000      2.731      0.001      1.896     -6.120     -8.468      8.400
    7728      854.611111     -0.000      2.708     -0.001      1.876     -6.088     -8.327      8.409
    7729      854.629630     -0.000      2.740      0.000      1.897     -6.140     -8.431      8.434
    7730      854.648148      0.000      2.742     -0.004      1.891     -6.149     -8.446      8.384
    7731      854.666667     -0.000      2.760      0.004      1.910     -6.204     -8.497      8.662
    7732      854.685185      0.000      2.755     -0.001      1.909     -6.166     -8.504      8.539
    7733      854.703704     -0.000      2.750      0.006      1.899     -6.166     -8.669      8.649
    7734      854.722222      0.000      2.727     -0.003      1.889     -6.113     -8.547      8.511
    7735      854.740741     -0.000      2.734     -0.006      1.896     -6.121     -8.597      8.444
    7736      854.759259      0.000      2.728      0.001      1.886     -6.127     -8.532      8.398
    7737      854.777778     -0.000      2.738     -0.001      1.889     -6.140     -8.483      8.486
    7738      854.796296      0.000      2.737      0.003      1.892     -6.160     -8.623      8.419
    7739      854.814815     -0.000      2.742      0.002      1.895     -6.156     -8.516      8.636
    7740      854.833333      0.000      2.742     -0.005      1.897     -6.159     -8.522      8.490
    7741      854.851852      0.000      2.748     -0.000      1.904     -6.152     -8.351      8.361
    7742      854.870370      0.000      2.734     -0.003      1.892     -6.139     -8.587      8.432
    7743      854.888889     -0.000      2.726     -0.006      1.887     -6.111     -8.469      8.292
    7744      854.907407      0.000      2.754      0.003      1.911     -6.178     -8.396      8.385
    7745      854.925926     -0.000      2.737      0.002      1.897     -6.153     -8.738      8.389
    7746      854.944444     -0.000      2.739     -0.000      1.898     -6.152     -8.580      8.632
    7747      854.962963      0.000      2.744      0.003      1.900     -6.157     -8.337      8.771
    7748      854.981481      0.000      2.751      0.006      1.903     -6.182     -8.474      8.667
    7749      855.000000     -0.000      2.725     -0.005      1.889     -6.106     -8.599      8.662
    7750      855.018519      0.000      2.754     -0.003      1.907     -6.184     -8.434      8.503
    7751      855.037037     -0.000      2.724     -0.000      1.882     -6.120     -8.451      8.529
    7752      855.055556     -0.000      2.724      0.002      1.888     -6.106     -8.361      8.371
    7753      855.074074      0.000      2.732     -0.003      1.894     -6.108     -8.373      8.356
    7754      855.092593      0.000      2.726      0.004      1.890     -6.109     -8.551      8.406
    7755      855.111111     -0.000      2.758     -0.001      1.909     -6.179     -8.501      8.633
    7756      855.129630     -0.000      2.734     -0.002      1.887     -6.153     -8.680      8.570
    7757      855.148148      0.000      2.726      0.001      1.882     -6.137     -8.624      8.715
    7758      855.166667      0.000      2.758      0.003      1.914     -6.175     -8.444      8.738
    7759      855.185185      0.000      2.726     -0.003      1.891     -6.107     -8.493      8.293
    7760      855.203704     -0.000      2.740     -0.000      1.899     -6.141     -8.566      8.469
    7761      855.222222     -0.000      2.738      0.001      1.895     -6.146     -8.741      8.655
    7762      855.240741     -0.000      2.753      0.000      1.906     -6.181     -8.422      8.448
    7763      855.259259     -0.000      2.747      0.002      1.900     -6.189     -8.508      8.471
    7764      855.277778     -0.000      2.764     -0.003      1.916     -6.194     -8.507      8.586
    7765      855.296296     -0.000      2.726      0.001      1.890     -6.125     -8.524      8.519
    7766      855.314815     -0.000      2.742      0.001      1.898     -6.152     -8.525      8.572
    7767      855.333333      0.000      2.723     -0.003      1.887     -6.118     -8.343      8.331
    7768      855.351852      0.000      2.753     -0.002      1.905     -6.195     -8.751      8.628
    7769      855.370370     -0.000      2.733     -0.007      1.898     -6.106     -8.582      8.577
    7770      855.388889     -0.000      2.727     -0.005      1.888     -6.110     -8.393      8.426
    7771      855.407407     -0.000      2.751      0.002      1.910     -6.171     -8.393      8.424
    7772      855.425926      0.000      2.728      0.002      1.887     -6.121     -8.350      8.617
    7773      855.444444      0.000      2.720      0.004      1.883     -6.111     -8.633      8.377
    7774      855.462963     -0.000      2.739      0.007      1.898     -6.143     -8.516      8.526
    7775      855.481481     -0.000      2.734      0.009      1.899     -6.135     -8.509      8.568
    7776      855.500000      0.000      2.731      0.005      1.894     -6.165     -8.648      8.330
    7777      855.518519     -0.000      2.742      0.001      1.903     -6.154     -8.398      8.439
    7778      855.537037     -0.000      2.715      0.007      1.883     -6.091     -8.447      8.660
    7779      855.555556     -0.000      2.722     -0.000      1.882     -6.123     -8.279      8.324
    7780      855.574074     -0.000      2.756      0.004      1.907     -6.195     -8.664      8.632
    7781      855.592593     -0.000      2.731     -0.000      1.892     -6.141     -8.428      8.462
    7782      855.611111     -0.000      2.736      0.001      1.895     -6.144     -8.438      8.458
    7783      855.629630     -0.000      2.742     -0.000      1.895     -6.182     -8.575      8.418
    7784      855.648148     -0.000      2.749      0.000      1.911     -6.138     -8.545      8.598
    7785      855.666667      0.000      2.748     -0.002      1.895     -6.163     -8.448      8.483
    7786      855.685185     -0.000      2.727     -0.002      1.890     -6.102     -8.382      8.689
    7787      855.703704     -0.000      2.740      0.004      1.897     -6.163     -8.603      8.540
    7788      855.722222     -0.000      2.749     -0.006      1.902     -6.158     -8.442      8.244
    7789      855.740741     -0.000      2.724      0.005      1.888     -6.110     -8.536      8.441
    7790      855.759259     -0.000      2.734      0.002      1.897     -6.129     -8.355      8.434
    7791      855.777778      0.000      2.706      0.002      1.871     -6.082     -8.479      8.455
    7792      855.796296     -0.000      2.728     -0.002      1.888     -6.121     -8.333      8.517
    7793      855.814815      0.000      2.716      0.002      1.872     -6.107     -8.353      8.556
    7794      855.833333     -0.000      2.747      0.005      1.900     -6.163     -8.444      8.519
    7795      855.851852     -0.000      2.736     -0.004      1.892     -6.138     -8.696      8.483
    7796      855.870370     -0.000      2.758      0.005      1.907     -6.195     -8.642      8.620
    7797      855.888889      0.000      2.739     -0.001      1.904     -6.153     -8.479      8.367
    7798      855.907407      0.000      2.714      0.001      1.881     -6.096     -8.412      8.319
    7799      855.925926     -0.000      2.723     -0.000      1.892     -6.095     -8.416      8.394
    7800      855.944444     -0.000      2.739      0.005      1.895     -6.165     -8.524      8.300
    7801      855.962963      0.000      2.730      0.000      1.885     -6.135     -8.459      8.656
    7802      855.981481     -0.000      2.727      0.003      1.889     -6.114     -8.380      8.446
    7803      856.000000     -0.000      2.727     -0.005      1.892     -6.113     -8.446      8.672
    7804      856.018519      0.000      2.738     -0.004      1.890     -6.157     -8.339      8.582
    7805      856.037037     -0.000      2.754     -0.004      1.905     -6.182     -8.601      8.562
    7806      856.055556     -0.000      2.745     -0.003      1.898     -6.165     -8.563      8.481
    7807      856.074074      0.000      2.742      0.001      1.899     -6.147     -8.607      8.267
    7808      856.092593      0.000      2.726      0.004      1.888     -6.125     -8.341      8.677
    7809      856.111111     -0.000      2.740      0.003      1.895     -6.151     -8.388      8.427
    7810      856.129630      0.000      2.715     -0.002      1.879     -6.085     -8.397      8.421
    7811      856.148148      0.000      2.734     -0.002      1.887     -6.143     -8.501      8.464
    7812      856.166667      0.000      2.719      0.003      1.885     -6.095     -8.531      8.387
    7813      856.185185     -0.000      2.711      0.002      1.878     -6.073     -8.523      8.293
    7814      856.203704      0.000      2.714      0.002      1.871     -6.102     -8.424      8.540
    7815      856.222222     -0.000      2.718     -0.008      1.885     -6.100     -8.276      8.420
    7816      856.240741     -0.000      2.736      0.000      1.896     -6.116     -8.400      8.629
    7817      856.259259     -0.000      2.713      0.009      1.877     -6.095     -8.542      8.327
    7818      856.277778      0.000      2.711     -0.007      1.884     -6.077     -8.610      8.288
    7819      856.296296     -0.000      2.733     -0.004      1.888     -6.146     -8.448      8.649
    7820      856.314815      0.000      2.737      0.001      1.887     -6.171     -8.489      8.531
    7821      856.333333      0.000      2.728     -0.008      1.889     -6.118     -8.490      8.636
    7822      856.351852      0.000      2.739     -0.002      1.890     -6.158     -8.535      8.373
    7823      856.370370      0.000      2.715     -0.008      1.880     -6.084     -8.341      8.553
    7824      856.388889     -0.000      2.727      0.001      1.882     -6.127     -8.464      8.477
    7825      856.407407     -0.000      2.728     -0.007      1.895     -6.121     -8.678      8.454
    7826      856.425926     -0.000      2.736      0.004      1.890     -6.159     -8.647      8.436
    7827      856.444444      0.000      2.738     -0.002      1.895     -6.140     -8.384      8.568
    7828      856.462963      0.000      2.731     -0.001      1.892     -6.133     -8.465      8.757
    7829      856.481481     -0.000      2.731     -0.005      1.889     -6.119     -8.420      8.511
    7830      856.500000     -0.000      2.723      0.002      1.889     -6.100     -8.408      8.500
    7831      856.518519     -0.000      2.730     -0.005      1.890     -6.124     -8.408      8.501
    7832      856.537037      0.000      2.713      0.001      1.873     -6.112     -8.453      8.485
    7833      856.555556     -0.000      2.733      0.000      1.891     -6.135     -8.491      8.725
    7834      856.574074     -0.000      2.726     -0.000      1.893     -6.101     -8.367      8.328
    7835      856.592593     -0.000      2.726      0.004      1.888     -6.126     -8.446      8.355
    7836      856.611111     -0.000      2.718     -0.001      1.882     -6.113     -8.377      8.357
    7837      856.629630      0.000      2.720     -0.000      1.880     -6.128     -8.319      8.330
    7838      856.648148     -0.000      2.725     -0.003      1.884     -6.118     -8.483      8.402
    7839      856.666667      0.000      2.722     -0.006      1.884     -6.086     -8.485      8.870
    7840      856.685185      0.000      2.731     -0.005      1.891     -6.115     -8.529      8.485
    7841      856.703704      0.000      2.719     -0.000      1.884     -6.105     -8.347      8.335
    7842      856.722222      0.000      2.753     -0.002      1.904     -6.185     -8.546      8.489
    7843      856.740741      0.000      2.720      0.005      1.884     -6.131     -8.719      8.369
    7844      856.759259      0.000      2.712      0.007      1.877     -6.079     -8.285      8.504
    7845      856.777778     -0.000      2.737     -0.006      1.892     -6.157     -8.469      8.482
    7846      856.796296     -0.000      2.729     -0.003      1.889     -6.120     -8.418      8.611
    7847      856.814815      0.000      2.725     -0.003      1.888     -6.114     -8.449      8.382
    7848      856.833333     -0.000      2.747      0.000      1.910     -6.165     -8.609      8.735
    7849      856.851852     -0.000      2.728     -0.005      1.887     -6.127     -8.303      8.305
    7850      856.870370      0.000      2.718     -0.006      1.879     -6.118     -8.273      8.433
    7851      856.888889     -0.000      2.743      0.000      1.895     -6.181     -8.762      8.609
    7852      856.907407     -0.000      2.729      0.001      1.889     -6.126     -8.521      8.443
    7853      856.925926     -0.000      2.712      0.005      1.875     -6.095     -8.375      8.290
    7854      856.944444      0.000      2.710     -0.002      1.876     -6.074     -8.427      8.419
    7855      856.962963      0.000      2.725      0.000      1.884     -6.129     -8.501      8.408
    7856      856.981481      0.000      2.727     -0.010      1.886     -6.114     -8.536      8.630
    7857      857.000000      0.000      2.707     -0.006      1.876     -6.064     -8.415      8.522
    7858      857.018519      0.000      2.732     -0.002      1.889     -6.135     -8.556      8.296
    7859      857.037037     -0.000      2.731     -0.003      1.890     -6.118     -8.332      8.275
    7860      857.055556      0.000      2.715      0.005      1.882     -6.087     -8.550      8.306
    7861      857.074074     -0.000      2.730     -0.002      1.892     -6.121     -8.401      8.266
    7862      857.092593      0.000      2.713     -0.003      1.875     -6.091     -8.420      8.357
    7863      857.111111      0.000      2.712      0.000      1.879     -6.076     -8.391      8.410
    7864      857.129630      0.000      2.710     -0.009      1.871     -6.069     -8.593      8.286
    7865      857.148148      0.000      2.707      0.003      1.868     -6.112     -8.366      8.272
    7866      857.166667      0.000      2.716     -0.004      1.878     -6.096     -8.441      8.564
    7867      857.185185     -0.000      2.723      0.002      1.884     -6.141     -8.527      8.412
    7868      857.203704      0.000      2.727     -0.001      1.886     -6.107     -8.440      8.387
    7869      857.222222      0.000      2.725      0.007      1.888     -6.118     -8.414      8.357
    7870      857.240741      0.000      2.746      0.003      1.902     -6.172     -8.621      8.550
    7871      857.259259     -0.000      2.717      0.003      1.883     -6.102     -8.304      8.704
    7872      857.277778      0.000      2.724      0.000      1.886     -6.118     -8.470      8.392
    7873      857.296296      0.000      2.741      0.001      1.896     -6.164     -8.487      8.762
    7874      857.314815     -0.000      2.711      0.001      1.877     -6.092     -8.299      8.490
    7875      857.333333     -0.000      2.728      0.003      1.884     -6.125     -8.610      8.525
    7876      857.351852      0.000      2.727      0.009      1.887     -6.129     -8.532      8.467
    7877      857.370370      0.000      2.720     -0.006      1.879     -6.115     -8.439      8.348
    7878      857.388889     -0.000      2.743     -0.003      1.893     -6.162     -8.604      8.651
    7879      857.407407      0.000      2.728      0.002      1.888     -6.117     -8.519      8.462
    7880      857.425926     -0.000      2.698      0.003      1.863     -6.070     -8.448      8.534
    7881      857.444444     -0.000      2.721     -0.003      1.877     -6.122     -8.437      8.515
    7882      857.462963     -0.000      2.729     -0.007      1.892     -6.104     -8.601      8.494
    7883      857.481481      0.000      2.761     -0.002      1.912     -6.195     -8.773      9.034
    7884      857.500000     -0.000      2.722      0.001      1.886     -6.116     -8.432      8.224
    7885      857.518519     -0.000      2.743      0.001      1.899     -6.186     -8.419      8.418
    7886      857.537037     -0.000      2.748      0.008      1.908     -6.179     -8.544      8.636
    7887      857.555556      0.000      2.721      0.004      1.885     -6.108     -8.409      8.398
    7888      857.574074      0.000      2.738     -0.005      1.896     -6.151     -8.322      8.290
    7889      857.592593     -0.000      2.728     -0.001      1.880     -6.155     -8.728      8.541
    7890      857.611111     -0.000      2.727      0.005      1.891     -6.115     -8.449      8.422
    7891      857.629630     -0.000      2.740      0.002      1.892     -6.175     -8.653      8.552
    7892      857.648148      0.000      2.736      0.006      1.897     -6.143     -8.399      8.372
    7893      857.666667      0.000      2.744      0.007      1.895     -6.172     -8.909      8.415
    7894      857.685185     -0.000      2.737      0.002      1.897     -6.139     -8.401      8.876
    7895      857.703704      0.000      2.718      0.004      1.878     -6.116     -8.358      8.488
    7896      857.722222     -0.000      2.721     -0.001      1.886     -6.096     -8.518      8.529
    7897      857.740741      0.000      2.711     -0.005      1.880     -6.067     -8.482      8.427
    7898      857.759259      0.000      2.751      0.003      1.909     -6.183     -8.420      8.677
    7899      857.777778     -0.000      2.738     -0.003      1.894     -6.139     -8.318      8.423
    7900      857.796296      0.000      2.706      0.001      1.870     -6.097     -8.324      8.332
    7901      857.814815      0.000      2.739      0.001      1.899     -6.144     -8.472      8.480
    7902      857.833333      0.000      2.725      0.005      1.886     -6.125     -8.498      8.445
    7903      857.851852      0.000      2.732     -0.003      1.890     -6.128     -8.401      8.418
    7904      857.870370      0.000      2.726     -0.007      1.891     -6.102     -8.613      8.362
    7905      857.888889     -0.000      2.721     -0.003      1.884     -6.114     -8.301      8.339
    7906      857.907407      0.000      2.714      0.001      1.877     -6.089     -8.417      8.518
    7907      857.925926      0.000      2.721     -0.001      1.882     -6.102     -8.459      8.690
    7908      857.944444      0.000      2.743      0.001      1.894     -6.172     -8.506      8.442
    7909      857.962963     -0.000      2.717      0.000      1.879     -6.112     -8.404      8.465
    7910      857.981481      0.000      2.741     -0.011      1.891     -6.157     -8.438      8.637
    7911      858.000000     -0.000      2.734      0.000      1.885     -6.148     -8.639      8.392
    7912      858.018519     -0.000      2.729     -0.001      1.886     -6.140     -8.507      8.367
    7913      858.037037      0.000      2.722     -0.002      1.879     -6.117     -8.291      8.433
    7914      858.055556      0.000      2.734      0.005      1.894     -6.135     -8.352      8.493
    7915      858.074074     -0.000      2.745      0.001      1.900     -6.193     -8.510      8.635
    7916      858.092593      0.000      2.738      0.007      1.895     -6.155     -8.620      8.672
    7917      858.111111     -0.000      2.714     -0.002      1.882     -6.085     -8.353      8.549
    7918      858.129630      0.000      2.726      0.007      1.890     -6.123     -8.359      8.398
    7919      858.148148      0.000      2.724     -0.000      1.885     -6.107     -8.732      8.467
    7920      858.166667     -0.000      2.731     -0.003      1.890     -6.122     -8.526      8.396
    7921      858.185185     -0.000      2.718      0.002      1.877     -6.103     -8.306      8.560
    7922      858.203704     -0.000      2.731      0.002      1.888     -6.121     -8.454      8.536
    7923      858.222222      0.000      2.748      0.001      1.897     -6.177     -8.647      8.435
    7924      858.240741      0.000      2.730      0.002      1.887     -6.138     -8.400      8.451
    7925      858.259259     -0.000      2.733     -0.007      1.889     -6.146     -8.434      8.698
    7926      858.277778     -0.000      2.745      0.001      1.900     -6.189     -8.449      8.502
    7927      858.296296     -0.000      2.722     -0.001      1.880     -6.125     -8.592      8.460
    7928      858.314815     -0.000      2.713     -0.007      1.878     -6.087     -8.518      8.261
    7929      858.333333     -0.000      2.731      0.004      1.884     -6.150     -8.300      8.375
    7930      858.351852      0.000      2.714     -0.000      1.874     -6.101     -8.454      8.361
    7931      858.370370     -0.000      2.733     -0.006      1.890     -6.117     -8.464      8.731
    7932      858.388889     -0.000      2.730     -0.000      1.890     -6.141     -8.277      8.434
    7933      858.407407     -0.000      2.769      0.002      1.918     -6.225     -8.592      8.515
    7934      858.425926     -0.000      2.734      0.004      1.895     -6.150     -8.426      8.474
    7935      858.444444      0.000      2.750     -0.002      1.900     -6.167     -8.581      8.508
    7936      858.462963      0.000      2.743      0.009      1.903     -6.158     -8.507      8.388
    7937      858.481481      0.000      2.745     -0.007      1.898     -6.176     -8.480      8.431
    7938      858.500000      0.000      2.752     -0.002      1.904     -6.180     -8.525      8.617
