#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9727      891.629630     -0.003      2.877     -0.002      1.917     -6.778    -13.790     13.953
    9728      891.648148      0.000      2.857      0.006      1.897     -6.729    -14.195     14.552
    9729      891.666667      0.000      2.868      0.002      1.907     -6.749    -14.853     14.879
    9730      891.685185      0.000      2.890      0.004      1.935     -6.772    -14.891     14.538
    9731      891.703704      0.003      2.855     -0.001      1.895     -6.737    -14.708     14.968
    9732      891.722222     -0.006      2.873     -0.001      1.913     -6.773    -14.518     14.847
    9733      891.740741      0.006      2.866      0.004      1.912     -6.683    -14.418     14.626
    9734      891.759259      0.001      2.867      0.004      1.910     -6.729    -14.173     14.704
    9735      891.777778      0.002      2.875      0.000      1.914     -6.766    -14.354     18.556
    9736      891.796296     -0.008      2.878      0.007      1.915     -6.837    -17.463     14.418
    9737      891.814815     -0.004      2.879      0.003      1.913     -6.824    -14.997     15.976
    9738      891.833333     -0.001      2.871     -0.005      1.913     -6.742    -14.047     14.473
    9739      891.851852     -0.004      2.900     -0.006      1.930     -6.835    -16.832     14.071
    9740      891.870370     -0.003      2.867     -0.000      1.907     -6.764    -14.127     13.126
    9741      891.888889     -0.001      2.874     -0.001      1.918     -6.745    -13.561     14.829
    9742      891.907407     -0.001      2.873      0.004      1.913     -6.759    -14.615     13.449
    9743      891.925926     -0.003      2.875      0.002      1.909     -6.798    -15.659     14.359
    9744      891.944444      0.002      2.863      0.003      1.906     -6.703    -15.173     16.636
    9745      891.962963     -0.003      2.870     -0.003      1.906     -6.778    -14.143     13.878
    9746      891.981481      0.001      2.866      0.000      1.909     -6.747    -14.462     13.473
    9747      892.000000      0.001      2.889      0.002      1.922     -6.809    -13.188     13.828
    9748      892.018519     -0.001      2.882     -0.000      1.920     -6.804    -15.509     14.713
    9749      892.037037      0.000      2.887      0.013      1.922     -6.792    -14.652     14.191
    9750      892.055556     -0.000      2.900     -0.004      1.923     -6.830    -15.825     15.285
    9751      892.074074     -0.001      2.879      0.003      1.914     -6.782    -14.737     16.968
    9752      892.092593     -0.009      2.869     -0.000      1.906     -6.818    -13.764     13.865
    9753      892.111111      0.003      2.878      0.007      1.911     -6.752    -13.037     15.377
    9754      892.129630      0.003      2.880     -0.002      1.919     -6.754    -14.553     14.384
    9755      892.148148      0.000      2.863     -0.001      1.896     -6.779    -14.491     13.630
    9756      892.166667     -0.003      2.896     -0.003      1.929     -6.838    -14.739     14.627
    9757      892.185185     -0.003      2.880     -0.002      1.918     -6.808    -13.547     14.075
    9758      892.203704     -0.004      2.874     -0.007      1.915     -6.784    -15.306     15.104
    9759      892.222222     -0.003      2.869     -0.000      1.905     -6.786    -13.618     15.523
    9760      892.240741     -0.001      2.882     -0.002      1.917     -6.774    -15.876     13.992
    9761      892.259259      0.002      2.891     -0.000      1.921     -6.805    -15.483     15.965
    9762      892.277778     -0.004      2.865      0.002      1.908     -6.782    -14.677     13.749
    9763      892.296296      0.003      2.886      0.003      1.922     -6.764    -15.686     14.867
    9764      892.314815      0.007      2.872     -0.001      1.913     -6.708    -14.885     14.221
    9765      892.333333      0.002      2.890      0.003      1.926     -6.804    -14.180     16.744
    9766      892.351852      0.004      2.883     -0.003      1.917     -6.747    -14.744     15.625
    9767      892.370370      0.005      2.879     -0.003      1.914     -6.741    -14.472     13.913
    9768      892.388889      0.003      2.879      0.000      1.915     -6.740    -14.104     15.832
    9769      892.407407     -0.002      2.900      0.007      1.925     -6.852    -15.914     15.259
    9770      892.425926      0.001      2.873      0.003      1.916     -6.759    -14.996     14.416
    9771      892.444444     -0.001      2.855     -0.005      1.902     -6.709    -15.931     14.860
    9772      892.462963     -0.003      2.855     -0.001      1.904     -6.716    -14.062     14.185
    9773      892.481481      0.003      2.868      0.004      1.916     -6.725    -15.576     13.704
    9774      892.500000     -0.004      2.878     -0.001      1.913     -6.794    -16.558     15.073
    9775      892.518519      0.000      2.872      0.008      1.915     -6.781    -15.818     14.248
    9776      892.537037     -0.002      2.884     -0.001      1.920     -6.768    -14.932     16.583
    9777      892.555556      0.009      2.892     -0.001      1.924     -6.732    -14.230     16.140
    9778      892.574074     -0.004      2.869      0.003      1.903     -6.783    -14.734     14.412
    9779      892.592593      0.004      2.895      0.004      1.924     -6.778    -14.415     15.417
    9780      892.611111     -0.003      2.880     -0.001      1.913     -6.792    -18.091     14.015
    9781      892.629630      0.002      2.880      0.000      1.917     -6.756    -14.490     14.629
    9782      892.648148     -0.001      2.900     -0.000      1.926     -6.837    -14.504     14.395
    9783      892.666667     -0.003      2.864      0.001      1.907     -6.770    -13.727     14.144
    9784      892.685185      0.002      2.893      0.002      1.928     -6.788    -15.133     14.896
    9785      892.703704      0.003      2.891      0.001      1.923     -6.784    -14.685     14.152
    9786      892.722222     -0.001      2.891      0.001      1.931     -6.819    -13.908     14.940
    9787      892.740741     -0.004      2.879      0.001      1.920     -6.819    -13.859     14.910
    9788      892.759259      0.000      2.898     -0.007      1.928     -6.793    -14.569     15.062
    9789      892.777778      0.000      2.856      0.003      1.900     -6.731    -14.097     14.249
    9790      892.796296     -0.005      2.881      0.000      1.916     -6.833    -14.611     13.958
    9791      892.814815     -0.001      2.894     -0.003      1.929     -6.821    -16.769     15.799
    9792      892.833333      0.003      2.886     -0.001      1.921     -6.786    -14.845     15.068
    9793      892.851852     -0.001      2.889      0.000      1.927     -6.797    -15.516     14.400
    9794      892.870370      0.004      2.888     -0.001      1.921     -6.741    -14.058     13.879
    9795      892.888889      0.000      2.889     -0.003      1.917     -6.799    -14.087     15.006
    9796      892.907407     -0.006      2.892     -0.008      1.921     -6.829    -16.611     14.296
    9797      892.925926     -0.002      2.881     -0.001      1.918     -6.800    -15.048     14.734
    9798      892.944444      0.001      2.896     -0.003      1.931     -6.789    -14.703     15.141
    9799      892.962963      0.002      2.896      0.003      1.929     -6.777    -15.699     17.115
    9800      892.981481      0.001      2.878      0.003      1.917     -6.771    -14.879     14.005
    9801      893.000000     -0.002      2.895      0.003      1.921     -6.836    -14.218     14.386
    9802      893.018519      0.004      2.895     -0.003      1.923     -6.791    -13.998     18.468
    9803      893.037037     -0.002      2.884      0.002      1.922     -6.794    -13.711     13.235
    9804      893.055556     -0.001      2.884      0.002      1.919     -6.792    -15.743     15.111
    9805      893.074074      0.001      2.885      0.002      1.917     -6.788    -16.703     15.866
    9806      893.092593      0.008      2.914      0.003      1.936     -6.800    -15.821     14.448
    9807      893.111111      0.001      2.886     -0.005      1.922     -6.758    -14.379     15.910
    9808      893.129630     -0.003      2.872     -0.006      1.908     -6.760    -14.030     15.373
    9809      893.148148      0.001      2.884     -0.001      1.919     -6.765    -15.000     15.491
    9810      893.166667     -0.000      2.898     -0.007      1.929     -6.833    -14.900     14.963
    9811      893.185185      0.006      2.892      0.008      1.915     -6.794    -13.688     13.700
    9812      893.203704     -0.002      2.902     -0.001      1.928     -6.853    -16.275     15.903
    9813      893.222222      0.001      2.876     -0.000      1.913     -6.775    -14.402     14.649
    9814      893.240741      0.004      2.906      0.001      1.929     -6.808    -17.229     15.226
    9815      893.259259     -0.001      2.887      0.001      1.914     -6.829    -14.236     14.159
    9816      893.277778     -0.000      2.898      0.003      1.938     -6.808    -13.832     15.877
    9817      893.296296     -0.002      2.892      0.002      1.928     -6.807    -15.057     15.187
    9818      893.314815      0.001      2.909      0.004      1.938     -6.856    -14.878     13.879
    9819      893.333333     -0.006      2.913     -0.004      1.937     -6.897    -14.367     14.715
    9820      893.351852      0.001      2.884     -0.007      1.907     -6.799    -15.999     13.905
    9821      893.370370     -0.005      2.905     -0.010      1.933     -6.866    -15.366     15.457
    9822      893.388889     -0.004      2.890     -0.001      1.917     -6.837    -14.986     17.581
    9823      893.407407      0.006      2.892      0.004      1.925     -6.772    -14.317     15.746
    9824      893.425926     -0.002      2.878      0.003      1.913     -6.789    -14.244     13.951
    9825      893.444444      0.001      2.874      0.002      1.909     -6.751    -15.164     15.485
    9826      893.462963     -0.000      2.875      0.004      1.919     -6.768    -14.215     13.289
    9827      893.481481      0.001      2.869      0.002      1.904     -6.775    -13.802     13.794
    9828      893.500000     -0.000      2.865      0.001      1.905     -6.757    -14.375     13.988
    9829      893.518519      0.001      2.876     -0.001      1.919     -6.752    -13.258     14.353
    9830      893.537037      0.002      2.871      0.005      1.911     -6.766    -13.797     15.559
    9831      893.555556      0.002      2.905      0.006      1.928     -6.844    -16.208     15.969
    9832      893.574074      0.000      2.901      0.003      1.929     -6.846    -14.978     14.810
    9833      893.592593     -0.007      2.866     -0.001      1.904     -6.791    -14.699     14.036
    9834      893.611111     -0.001      2.891     -0.006      1.924     -6.811    -16.272     14.444
    9835      893.629630     -0.003      2.877      0.001      1.920     -6.773    -13.935     14.106
    9836      893.648148      0.003      2.865      0.002      1.912     -6.699    -13.883     14.241
    9837      893.666667      0.001      2.886     -0.001      1.916     -6.794    -13.889     14.231
    9838      893.685185     -0.002      2.878      0.010      1.914     -6.823    -15.035     13.994
    9839      893.703704     -0.000      2.871     -0.001      1.907     -6.735    -13.991     14.656
    9840      893.722222      0.003      2.893     -0.003      1.925     -6.794    -13.685     16.280
    9841      893.740741     -0.001      2.866      0.001      1.901     -6.779    -14.537     14.745
    9842      893.759259      0.005      2.878     -0.003      1.915     -6.727    -14.431     15.954
    9843      893.777778      0.001      2.878     -0.003      1.916     -6.773    -13.481     14.382
    9844      893.796296     -0.003      2.867     -0.003      1.907     -6.770    -16.330     13.637
    9845      893.814815      0.002      2.865      0.001      1.907     -6.690    -14.314     14.571
    9846      893.833333     -0.002      2.877      0.000      1.920     -6.776    -14.470     13.507
    9847      893.851852      0.008      2.890      0.004      1.920     -6.746    -18.056     15.162
    9848      893.870370      0.003      2.861      0.002      1.905     -6.714    -14.154     15.883
    9849      893.888889      0.003      2.878     -0.001      1.918     -6.749    -13.051     16.562
    9850      893.907407      0.002      2.883      0.000      1.921     -6.768    -13.650     14.581
    9851      893.925926      0.001      2.877     -0.002      1.914     -6.794    -15.558     13.673
    9852      893.944444     -0.004      2.878      0.001      1.917     -6.815    -14.817     15.035
    9853      893.962963      0.005      2.864      0.004      1.905     -6.703    -13.582     14.380
    9854      893.981481     -0.000      2.852     -0.002      1.899     -6.707    -14.132     14.313
    9855      894.000000      0.000      2.881     -0.001      1.918     -6.756    -15.149     14.761
    9856      894.018519      0.002      2.874     -0.003      1.907     -6.758    -14.836     13.685
    9857      894.037037     -0.001      2.856     -0.005      1.903     -6.698    -16.286     14.146
    9858      894.055556     -0.002      2.893      0.007      1.922     -6.834    -14.288     13.901
    9859      894.074074     -0.000      2.851     -0.003      1.893     -6.725    -14.194     14.558
    9860      894.092593     -0.002      2.857     -0.008      1.902     -6.734    -16.825     14.150
    9861      894.111111      0.004      2.857      0.001      1.901     -6.715    -14.454     16.041
    9862      894.129630     -0.003      2.862      0.003      1.907     -6.751    -14.910     14.653
    9863      894.148148      0.002      2.854      0.001      1.898     -6.720    -13.932     14.446
    9864      894.166667      0.005      2.878     -0.001      1.914     -6.722    -14.061     13.821
    9865      894.185185     -0.000      2.874      0.005      1.913     -6.781    -14.555     14.694
    9866      894.203704      0.006      2.879      0.005      1.919     -6.746    -14.046     14.585
    9867      894.222222     -0.002      2.869      0.003      1.913     -6.770    -14.547     16.096
    9868      894.240741      0.001      2.867      0.003      1.908     -6.733    -14.588     15.098
    9869      894.259259     -0.000      2.878      0.007      1.912     -6.792    -18.522     15.150
    9870      894.277778      0.004      2.874     -0.004      1.914     -6.743    -13.917     14.506
    9871      894.296296      0.001      2.877     -0.006      1.914     -6.757    -14.857     14.450
    9872      894.314815      0.003      2.854      0.004      1.896     -6.724    -14.285     14.284
    9873      894.333333      0.002      2.870      0.002      1.908     -6.753    -17.258     14.020
    9874      894.351852      0.004      2.873     -0.004      1.905     -6.753    -14.045     13.599
    9875      894.370370     -0.000      2.883     -0.005      1.917     -6.788    -14.284     15.605
    9876      894.388889     -0.006      2.866     -0.001      1.903     -6.773    -14.647     14.644
    9877      894.407407     -0.003      2.865     -0.001      1.910     -6.752    -14.033     14.797
    9878      894.425926      0.002      2.867     -0.002      1.910     -6.714    -14.174     15.193
    9879      894.444444     -0.005      2.862     -0.003      1.903     -6.733    -15.947     14.101
    9880      894.462963     -0.000      2.874     -0.004      1.914     -6.756    -13.926     14.416
    9881      894.481481      0.001      2.873     -0.003      1.908     -6.756    -15.802     15.216
    9882      894.500000      0.000      2.863      0.008      1.902     -6.731    -14.961     14.149
    9883      894.518519      0.003      2.872     -0.005      1.907     -6.740    -15.744     14.730
    9884      894.537037     -0.003      2.876      0.005      1.917     -6.798    -15.703     14.156
    9885      894.555556      0.000      2.846      0.003      1.894     -6.690    -15.411     14.346
    9886      894.574074      0.002      2.852     -0.001      1.900     -6.695    -15.036     16.793
    9887      894.592593     -0.003      2.854      0.001      1.894     -6.745    -15.420     13.949
    9888      894.611111     -0.000      2.856     -0.005      1.906     -6.693    -14.716     13.937
    9889      894.629630     -0.002      2.859     -0.001      1.908     -6.728    -14.845     14.219
    9890      894.648148      0.002      2.857      0.002      1.904     -6.696    -13.572     13.720
    9891      894.666667     -0.001      2.865      0.004      1.905     -6.761    -14.389     15.538
    9892      894.685185      0.003      2.845     -0.001      1.894     -6.673    -14.017     13.911
    9893      894.703704      0.002      2.865     -0.000      1.906     -6.728    -14.404     14.640
    9894      894.722222      0.003      2.859      0.001      1.904     -6.703    -13.535     15.436
    9895      894.740741     -0.001      2.844      0.006      1.889     -6.708    -15.653     14.361
    9896      894.759259     -0.001      2.893     -0.001      1.919     -6.831    -13.354     16.292
    9897      894.777778     -0.001      2.861     -0.001      1.906     -6.729    -14.264     16.104
    9898      894.796296      0.004      2.860      0.002      1.912     -6.700    -14.621     13.995
    9899      894.814815      0.003      2.858     -0.001      1.902     -6.689    -14.489     13.579
    9900      894.833333      0.000      2.858      0.003      1.902     -6.734    -15.455     14.438
    9901      894.851852      0.001      2.850     -0.004      1.898     -6.675    -15.229     13.610
    9902      894.870370      0.002      2.871     -0.004      1.909     -6.734    -15.776     14.708
    9903      894.888889      0.001      2.864     -0.002      1.905     -6.732    -13.646     14.514
    9904      894.907407      0.003      2.860      0.002      1.912     -6.701    -15.327     14.965
    9905      894.925926     -0.003      2.863      0.005      1.907     -6.765    -13.289     14.332
    9906      894.944444      0.003      2.854      0.004      1.899     -6.701    -13.007     14.369
    9907      894.962963      0.002      2.840     -0.001      1.886     -6.666    -14.650     13.342
    9908      894.981481     -0.001      2.866     -0.002      1.912     -6.745    -14.989     14.178
    9909      895.000000      0.003      2.846      0.002      1.897     -6.681    -14.146     14.508
    9910      895.018519      0.002      2.858      0.002      1.897     -6.732    -14.095     13.603
    9911      895.037037     -0.000      2.854      0.003      1.898     -6.725    -14.695     15.067
    9912      895.055556      0.003      2.852     -0.001      1.903     -6.695    -15.749     14.830
    9913      895.074074     -0.004      2.861     -0.001      1.906     -6.729    -13.690     13.951
    9914      895.092593      0.004      2.849     -0.001      1.902     -6.658    -15.663     14.617
    9915      895.111111     -0.001      2.847      0.001      1.896     -6.712    -15.310     15.658
    9916      895.129630     -0.001      2.846      0.002      1.897     -6.708    -14.890     14.314
    9917      895.148148      0.001      2.830      0.002      1.889     -6.627    -15.443     14.311
    9918      895.166667     -0.001      2.831     -0.003      1.889     -6.659    -14.065     15.886
    9919      895.185185     -0.001      2.860     -0.003      1.905     -6.725    -14.616     14.985
    9920      895.203704      0.002      2.863     -0.000      1.909     -6.742    -16.175     14.567
    9921      895.222222      0.002      2.833     -0.001      1.885     -6.655    -13.455     14.801
    9922      895.240741      0.004      2.856      0.004      1.901     -6.709    -14.202     16.126
    9923      895.259259      0.004      2.840      0.006      1.891     -6.645    -14.987     14.295
    9924      895.277778      0.007      2.834      0.003      1.890     -6.629    -14.783     15.379
    9925      895.296296     -0.002      2.860     -0.006      1.905     -6.735    -13.906     14.273
    9926      895.314815      0.002      2.858     -0.001      1.901     -6.695    -14.593     14.089
    9927      895.333333      0.006      2.866     -0.003      1.900     -6.714    -14.441     13.964
    9928      895.351852      0.005      2.859      0.001      1.896     -6.693    -14.017     14.767
    9929      895.370370      0.001      2.859      0.002      1.909     -6.698    -16.174     15.020
    9930      895.388889      0.003      2.828      0.001      1.878     -6.626    -14.148     14.887
    9931      895.407407     -0.003      2.822      0.001      1.879     -6.653    -15.602     13.633
    9932      895.425926     -0.002      2.853     -0.002      1.896     -6.740    -14.976     14.437
    9933      895.444444     -0.003      2.845      0.001      1.890     -6.719    -14.123     14.915
    9934      895.462963      0.001      2.858      0.004      1.905     -6.692    -14.346     13.848
    9935      895.481481     -0.006      2.833     -0.000      1.885     -6.718    -16.114     15.693
    9936      895.500000      0.003      2.863      0.001      1.904     -6.728    -13.413     14.315
    9937      895.518519     -0.005      2.862     -0.003      1.905     -6.756    -16.317     14.458
    9938      895.537037      0.003      2.868     -0.000      1.901     -6.752    -15.692     14.650
    9939      895.555556     -0.005      2.864      0.001      1.905     -6.784    -15.259     13.572
    9940      895.574074      0.000      2.846     -0.005      1.896     -6.652    -14.245     14.342
    9941      895.592593     -0.001      2.865      0.001      1.906     -6.763    -13.861     14.531
    9942      895.611111      0.000      2.862      0.001      1.902     -6.739    -14.482     13.954
    9943      895.629630      0.006      2.852     -0.002      1.901     -6.656    -13.951     15.167
    9944      895.648148      0.002      2.845     -0.004      1.895     -6.673    -15.167     16.832
    9945      895.666667      0.000      2.847      0.003      1.892     -6.707    -14.968     13.961
    9946      895.685185      0.003      2.856      0.003      1.899     -6.704    -15.061     14.561
    9947      895.703704     -0.003      2.844      0.007      1.899     -6.713    -14.237     14.111
    9948      895.722222      0.001      2.857     -0.003      1.904     -6.710    -15.311     16.024
    9949      895.740741      0.000      2.851     -0.001      1.899     -6.692    -15.544     14.598
    9950      895.759259     -0.001      2.849      0.000      1.899     -6.710    -15.492     16.648
    9951      895.777778      0.000      2.871      0.006      1.912     -6.730    -14.697     14.504
    9952      895.796296      0.002      2.880     -0.000      1.917     -6.774    -15.341     14.882
    9953      895.814815      0.004      2.836     -0.006      1.887     -6.653    -13.670     14.400
    9954      895.833333      0.005      2.869      0.005      1.904     -6.749    -15.437     15.042
    9955      895.851852      0.006      2.850      0.001      1.895     -6.674    -13.046     13.751
    9956      895.870370      0.000      2.841      0.005      1.879     -6.723    -15.058     13.969
    9957      895.888889      0.002      2.865      0.006      1.902     -6.731    -14.069     13.391
    9958      895.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
    9959      895.925926     -0.005      2.856      0.003      1.896     -6.779    -13.636     14.041
    9960      895.944444     -0.001      2.859     -0.003      1.902     -6.716    -14.089     15.118
    9961      895.962963     -0.006      2.852     -0.001      1.895     -6.747    -13.556     14.184
    9962      895.981481     -0.004      2.869      0.003      1.906     -6.772    -14.782     14.061
    9963      896.000000     -0.003      2.862      0.001      1.905     -6.731    -15.797     13.823
    9964      896.018519     -0.003      2.841     -0.004      1.894     -6.700    -14.912     14.383
    9965      896.037037     -0.001      2.852      0.009      1.897     -6.735    -14.768     14.789
    9966      896.055556      0.002      2.856     -0.002      1.896     -6.711    -13.414     14.256
    9967      896.074074     -0.002      2.851      0.004      1.899     -6.712    -13.397     14.978
    9968      896.092593     -0.000      2.848     -0.003      1.893     -6.696    -13.574     15.002
    9969      896.111111     -0.001      2.844     -0.005      1.894     -6.693    -15.602     15.827
    9970      896.129630      0.000      2.856     -0.006      1.899     -6.737    -15.956     16.579
    9971      896.148148      0.001      2.855      0.000      1.895     -6.718    -14.551     14.181
    9972      896.166667      0.001      2.863     -0.001      1.901     -6.738    -15.117     15.396
    9973      896.185185     -0.004      2.855     -0.001      1.897     -6.749    -14.311     14.140
    9974      896.203704      0.003      2.863     -0.005      1.907     -6.718    -15.714     15.310
    9975      896.222222      0.001      2.843      0.003      1.892     -6.668    -14.649     13.822
    9976      896.240741      0.001      2.853     -0.000      1.893     -6.722    -13.879     15.022
    9977      896.259259      0.007      2.844      0.003      1.893     -6.641    -14.153     14.700
    9978      896.277778      0.003      2.848     -0.001      1.888     -6.703    -14.906     15.927
    9979      896.296296      0.003      2.849     -0.004      1.894     -6.703    -13.650     13.902
    9980      896.314815     -0.003      2.837     -0.003      1.880     -6.696    -15.609     17.296
    9981      896.333333     -0.000      2.837      0.001      1.889     -6.677    -13.829     15.360
    9982      896.351852     -0.004      2.854     -0.001      1.896     -6.748    -14.829     13.759
    9983      896.370370      0.005      2.857     -0.001      1.901     -6.701    -13.664     14.361
    9984      896.388889     -0.003      2.838     -0.000      1.883     -6.699    -14.302     14.136
    9985      896.407407     -0.005      2.830     -0.002      1.882     -6.688    -14.979     14.696
    9986      896.425926     -0.005      2.859     -0.001      1.905     -6.767    -16.127     14.076
    9987      896.444444      0.001      2.845      0.005      1.890     -6.670    -13.612     15.646
    9988      896.462963     -0.007      2.842      0.001      1.881     -6.728    -13.643     16.601
    9989      896.481481      0.003      2.835      0.003      1.886     -6.689    -14.065     14.354
    9990      896.500000     -0.002      2.847      0.001      1.896     -6.708    -14.557     13.825
    9991      896.518519      0.002      2.831      0.003      1.885     -6.631    -14.810     15.194
    9992      896.537037     -0.003      2.860     -0.001      1.904     -6.737    -13.595     14.911
    9993      896.555556     -0.002      2.851     -0.004      1.895     -6.721    -13.988     13.780
    9994      896.574074     -0.003      2.849     -0.003      1.901     -6.709    -14.592     15.639
    9995      896.592593      0.002      2.850     -0.004      1.894     -6.717    -13.598     14.489
    9996      896.611111      0.003      2.862      0.001      1.900     -6.740    -14.359     14.922
    9997      896.629630     -0.003      2.823      0.001      1.880     -6.628    -15.535     14.176
    9998      896.648148     -0.008      2.834     -0.002      1.888     -6.725    -13.908     14.233
    9999      896.666667      0.001      2.838      0.005      1.890     -6.683    -13.311     13.964
   10000      896.685185     -0.000      2.855      0.001      1.898     -6.710    -15.428     14.296
   10001      896.703704     -0.003      2.845      0.002      1.886     -6.715    -15.821     13.750
   10002      896.722222      0.004      2.846     -0.005      1.897     -6.676    -13.564     14.547
   10003      896.740741      0.007      2.848      0.006      1.898     -6.662    -15.363     13.961
   10004      896.759259     -0.004      2.836     -0.001      1.890     -6.698    -14.143     12.900
   10005      896.777778     -0.004      2.859      0.002      1.904     -6.740    -13.912     14.318
   10006      896.796296     -0.002      2.848      0.001      1.899     -6.691    -14.979     15.449
   10007      896.814815     -0.000      2.857     -0.002      1.903     -6.725    -16.288     14.202
   10008      896.833333     -0.002      2.861     -0.001      1.903     -6.754    -13.863     14.878
   10009      896.851852     -0.001      2.850      0.002      1.898     -6.700    -14.659     13.880
   10010      896.870370      0.001      2.851     -0.006      1.904     -6.687    -15.224     15.478
   10011      896.888889      0.002      2.848      0.002      1.897     -6.686    -14.613     14.715
   10012      896.907407      0.005      2.853      0.001      1.898     -6.711    -13.274     15.706
   10013      896.925926     -0.001      2.849     -0.002      1.894     -6.691    -13.736     13.613
   10014      896.944444      0.003      2.866      0.002      1.909     -6.747    -13.925     13.173
   10015      896.962963      0.001      2.840      0.004      1.886     -6.689    -13.804     13.231
   10016      896.981481     -0.000      2.858      0.001      1.899     -6.738    -14.713     14.097
   10017      897.000000     -0.004      2.832      0.004      1.884     -6.678    -15.127     13.515
   10018      897.018519      0.000      2.853      0.002      1.900     -6.706    -14.957     14.405
   10019      897.037037      0.000      2.845     -0.004      1.900     -6.676    -13.088     14.747
   10020      897.055556      0.004      2.867      0.007      1.907     -6.705    -13.921     13.734
   10021      897.074074     -0.001      2.849     -0.001      1.894     -6.699    -15.224     13.853
   10022      897.092593      0.004      2.820     -0.004      1.875     -6.587    -14.262     13.713
   10023      897.111111      0.001      2.861     -0.000      1.912     -6.720    -15.086     13.916
   10024      897.129630     -0.001      2.845      0.003      1.898     -6.653    -16.472     14.968
   10025      897.148148     -0.002      2.844      0.006      1.894     -6.694    -13.883     14.910
   10026      897.166667      0.004      2.843      0.004      1.898     -6.658    -14.978     14.561
   10027      897.185185     -0.000      2.851      0.002      1.898     -6.729    -14.386     13.630
   10028      897.203704      0.000      2.839      0.000      1.888     -6.680    -14.099     13.988
   10029      897.222222     -0.003      2.840      0.005      1.894     -6.679    -13.374     14.364
   10030      897.240741      0.001      2.848     -0.000      1.889     -6.738    -16.524     14.487
   10031      897.259259      0.001      2.848      0.002      1.892     -6.706    -13.362     14.156
   10032      897.277778     -0.000      2.852     -0.002      1.896     -6.693    -14.497     13.614
   10033      897.296296      0.003      2.847     -0.001      1.897     -6.688    -15.564     13.109
   10034      897.314815      0.003      2.848     -0.009      1.889     -6.695    -14.405     13.547
   10035      897.333333     -0.001      2.833     -0.001      1.886     -6.645    -13.720     14.039
   10036      897.351852      0.004      2.835      0.003      1.886     -6.657    -13.112     17.318
   10037      897.370370     -0.001      2.853      0.003      1.901     -6.721    -15.808     14.330
   10038      897.388889      0.001      2.855     -0.003      1.901     -6.722    -14.600     13.034
   10039      897.407407      0.004      2.851      0.001      1.898     -6.687    -15.169     13.993
   10040      897.425926     -0.005      2.861     -0.008      1.908     -6.742    -14.722     14.337
   10041      897.444444      0.001      2.856     -0.004      1.896     -6.676    -13.600     14.192
   10042      897.462963     -0.009      2.853     -0.001      1.899     -6.789    -14.247     14.477
   10043      897.481481      0.001      2.844     -0.001      1.899     -6.658    -15.441     15.160
   10044      897.500000      0.002      2.836     -0.001      1.885     -6.644    -15.533     13.626
   10045      897.518519      0.006      2.841      0.002      1.886     -6.664    -14.009     14.301
   10046      897.537037      0.004      2.829     -0.003      1.874     -6.653    -13.581     13.385
   10047      897.555556      0.002      2.849      0.009      1.897     -6.683    -13.772     15.518
   10048      897.574074     -0.003      2.847     -0.006      1.898     -6.708    -15.646     14.172
   10049      897.592593      0.001      2.847      0.001      1.892     -6.689    -13.484     14.760
   10050      897.611111     -0.004      2.847     -0.001      1.894     -6.713    -13.354     15.090
   10051      897.629630      0.002      2.847     -0.007      1.895     -6.675    -14.121     14.439
   10052      897.648148      0.003      2.825      0.001      1.879     -6.657    -14.733     16.584
   10053      897.666667     -0.003      2.854     -0.011      1.901     -6.730    -14.270     13.310
   10054      897.685185     -0.001      2.836     -0.001      1.889     -6.672    -14.657     14.141
   10055      897.703704      0.001      2.834      0.001      1.889     -6.674    -12.786     14.628
   10056      897.722222      0.002      2.841      0.002      1.886     -6.678    -14.248     14.613
   10057      897.740741      0.000      2.817      0.004      1.876     -6.602    -15.404     14.759
   10058      897.759259     -0.000      2.837      0.000      1.890     -6.663    -13.796     13.424
   10059      897.777778      0.000      2.838      0.003      1.889     -6.678    -15.184     13.955
   10060      897.796296      0.001      2.854      0.002      1.906     -6.722    -13.863     13.250
   10061      897.814815     -0.005      2.847     -0.003      1.895     -6.725    -13.838     14.848
   10062      897.833333      0.000      2.853      0.003      1.895     -6.742    -15.413     14.564
   10063      897.851852      0.001      2.857      0.007      1.894     -6.727    -13.778     13.764
   10064      897.870370     -0.002      2.838      0.000      1.896     -6.661    -15.012     13.936
   10065      897.888889      0.002      2.843     -0.008      1.894     -6.652    -15.310     14.923
   10066      897.907407     -0.001      2.820     -0.004      1.874     -6.633    -14.092     15.144
   10067      897.925926     -0.002      2.856     -0.003      1.897     -6.746    -14.250     13.729
   10068      897.944444     -0.000      2.828     -0.003      1.883     -6.647    -15.700     14.191
   10069      897.962963      0.003      2.853      0.006      1.901     -6.677    -14.177     15.090
   10070      897.981481      0.001      2.832      0.002      1.883     -6.666    -15.103     14.310
   10071      898.000000     -0.006      2.842      0.003      1.893     -6.715    -13.937     14.489
   10072      898.018519     -0.003      2.846     -0.002      1.892     -6.726    -14.673     14.212
   10073      898.037037      0.001      2.830      0.004      1.876     -6.667    -13.825     14.828
   10074      898.055556      0.004      2.843      0.002      1.891     -6.661    -16.862     15.357
