#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9549      888.333333     -0.001      4.213      0.008      2.798     -9.895    -69.726     22.422
    9550      888.351852      0.006      4.189     -0.003      2.779     -9.809    -69.246     21.631
    9551      888.370370     -0.003      4.226     -0.004      2.803     -9.955    -68.612     22.941
    9552      888.388889     -0.005      4.204     -0.000      2.792     -9.898    -66.458     20.609
    9553      888.407407      0.000      4.302      0.002      2.857    -10.124    -78.503     20.904
    9554      888.425926     -0.001      4.306      0.002      2.864    -10.087    -75.868     22.608
    9555      888.444444     -0.002      4.298      0.001      2.864    -10.058    -81.773     21.272
    9556      888.462963     -0.007      4.314     -0.003      2.864    -10.182    -70.488     22.008
    9557      888.481481      0.002      4.324      0.009      2.863    -10.151    -74.610     22.129
    9558      888.500000      0.004      4.281     -0.005      2.843    -10.016    -75.583     20.991
    9559      888.518519     -0.012      4.293      0.001      2.854    -10.141    -73.598     23.505
    9560      888.537037      0.002      4.307      0.008      2.861    -10.079    -79.767     22.276
    9561      888.555556     -0.005      4.266      0.002      2.833    -10.026    -73.045     21.449
    9562      888.574074      0.004      4.292     -0.008      2.856    -10.000    -85.579     20.932
    9563      888.592593     -0.001      4.304      0.001      2.852    -10.099    -89.187     22.712
    9564      888.611111     -0.007      4.333     -0.002      2.892    -10.155    -73.544     21.569
    9565      888.629630      0.003      4.325     -0.006      2.878    -10.116    -84.294     26.340
    9566      888.648148      0.005      4.314      0.009      2.869    -10.063    -87.937     22.142
    9567      888.666667     -0.009      4.270      0.002      2.830    -10.059    -77.634     22.210
    9568      888.685185      0.002      4.296      0.005      2.847    -10.080    -82.705     22.719
    9569      888.703704     -0.003      4.285     -0.004      2.840    -10.034    -83.925     21.872
    9570      888.722222     -0.005      4.284      0.002      2.840    -10.095    -81.993     21.492
    9571      888.740741      0.004      4.214      0.005      2.796     -9.869    -80.761     22.915
    9572      888.759259     -0.003      4.253     -0.005      2.825     -9.975    -74.939     21.374
    9573      888.777778     -0.003      4.210     -0.010      2.801     -9.905    -58.806     23.717
    9574      888.796296     -0.011      4.225     -0.008      2.802     -9.936    -74.302     20.741
    9575      888.814815     -0.008      4.189     -0.000      2.779     -9.917    -71.457     20.587
    9576      888.833333     -0.006      4.190      0.007      2.777     -9.872    -77.365     19.680
    9577      888.851852      0.006      4.192      0.007      2.784     -9.819    -72.662     23.081
    9578      888.870370     -0.002      4.168     -0.005      2.769     -9.807    -71.565     22.637
    9579      888.888889      0.008      4.101      0.011      2.728     -9.609    -68.788     20.896
    9580      888.907407     -0.004      4.120      0.007      2.739     -9.645    -78.527     20.492
    9581      888.925926     -0.004      4.090      0.001      2.714     -9.654    -67.302     20.242
    9582      888.944444     -0.004      4.074      0.020      2.698     -9.675    -69.915     18.613
    9583      888.962963     -0.001      4.102      0.002      2.731     -9.618    -71.834     20.560
    9584      888.981481      0.004      4.043      0.009      2.685     -9.447    -71.946     21.035
    9585      889.000000     -0.006      3.985      0.003      2.651     -9.387    -64.783     19.495
    9586      889.018519      0.002      3.924      0.002      2.606     -9.197    -66.477     20.063
    9587      889.037037     -0.005      3.942      0.002      2.625     -9.264    -69.929     18.677
    9588      889.055556      0.001      3.908      0.013      2.598     -9.193    -61.543     19.723
    9589      889.074074      0.003      3.850      0.001      2.557     -9.015    -60.212     19.167
    9590      889.092593     -0.005      3.828      0.003      2.537     -9.008    -62.146     21.128
    9591      889.111111     -0.004      3.728      0.002      2.479     -8.766    -56.289     19.360
    9592      889.129630     -0.002      3.676      0.006      2.452     -8.654    -60.329     17.708
    9593      889.148148     -0.004      3.633     -0.008      2.413     -8.554    -61.606     17.631
    9594      889.166667     -0.001      3.602     -0.000      2.401     -8.444    -68.971     18.038
    9595      889.185185     -0.006      3.534     -0.003      2.363     -8.294    -56.924     16.424
    9596      889.203704      0.003      3.486      0.006      2.321     -8.156    -55.387     16.930
    9597      889.222222     -0.005      3.439      0.000      2.289     -8.059    -65.428     16.957
    9598      889.240741     -0.002      3.375     -0.013      2.244     -7.896    -48.533     16.374
    9599      889.259259     -0.010      3.343      0.001      2.226     -7.880    -52.017     17.176
    9600      889.277778      0.001      3.283     -0.002      2.181     -7.690    -53.885     16.135
    9601      889.296296     -0.005      3.272     -0.003      2.177     -7.646    -56.605     15.938
    9602      889.314815     -0.000      3.236      0.005      2.153     -7.614    -52.833     16.262
    9603      889.333333      0.004      3.215      0.000      2.142     -7.513    -54.378     15.238
    9604      889.351852     -0.002      3.180      0.000      2.112     -7.488    -59.443     14.863
    9605      889.370370     -0.003      3.158      0.006      2.103     -7.378    -52.705     17.012
    9606      889.388889     -0.001      3.155      0.002      2.100     -7.391    -54.112     14.521
    9607      889.407407     -0.001      3.158     -0.006      2.098     -7.410    -57.098     15.442
    9608      889.425926      0.002      3.153     -0.001      2.090     -7.361    -61.774     15.552
    9609      889.444444     -0.004      3.139      0.008      2.088     -7.414    -49.118     16.213
    9610      889.462963     -0.001      3.113     -0.000      2.062     -7.302    -56.324     16.924
    9611      889.481481     -0.001      3.138      0.001      2.085     -7.349    -51.639     17.395
    9612      889.500000     -0.006      3.138     -0.004      2.073     -7.423    -58.986     16.417
    9613      889.518519     -0.002      3.119     -0.003      2.077     -7.299    -50.084     16.739
    9614      889.537037     -0.005      3.178     -0.001      2.108     -7.482    -57.635     15.161
    9615      889.555556     -0.003      3.126     -0.000      2.089     -7.336    -50.239     14.791
    9616      889.574074     -0.006      3.121     -0.000      2.072     -7.353    -54.361     15.177
    9617      889.592593      0.002      3.129     -0.011      2.084     -7.293    -53.895     15.787
    9618      889.611111     -0.006      3.120      0.001      2.077     -7.345    -58.042     15.778
    9619      889.629630      0.001      3.125      0.000      2.077     -7.341    -55.161     16.311
    9620      889.648148     -0.003      3.119      0.002      2.071     -7.339    -51.314     14.902
    9621      889.666667     -0.004      3.142      0.003      2.088     -7.405    -49.748     14.327
    9622      889.685185      0.003      3.129      0.004      2.082     -7.321    -53.468     16.115
    9623      889.703704      0.004      3.117     -0.001      2.070     -7.261    -60.343     14.485
    9624      889.722222     -0.000      3.150      0.005      2.095     -7.359    -60.090     15.500
    9625      889.740741     -0.004      3.168     -0.000      2.108     -7.429    -57.642     15.710
    9626      889.759259     -0.002      3.125     -0.004      2.071     -7.308    -56.622     14.263
    9627      889.777778      0.006      3.148     -0.003      2.098     -7.339    -51.923     16.610
    9628      889.796296      0.003      3.140      0.011      2.082     -7.366    -57.229     15.375
    9629      889.814815     -0.002      3.117     -0.004      2.077     -7.305    -53.118     16.846
    9630      889.833333      0.001      3.119     -0.000      2.075     -7.273    -53.867     17.188
    9631      889.851852     -0.002      3.127      0.000      2.080     -7.332    -56.185     14.085
    9632      889.870370     -0.002      3.170      0.004      2.105     -7.452    -54.674     15.844
    9633      889.888889     -0.004      3.125      0.002      2.077     -7.336    -57.391     15.186
    9634      889.907407     -0.001      3.127      0.008      2.079     -7.358    -52.447     15.553
    9635      889.925926     -0.003      3.134      0.003      2.088     -7.366    -57.086     14.466
    9636      889.944444     -0.006      3.125     -0.005      2.080     -7.347    -49.731     14.789
    9637      889.962963     -0.000      3.138     -0.004      2.091     -7.320    -57.448     15.439
    9638      889.981481     -0.001      3.139     -0.009      2.087     -7.338    -52.689     16.645
    9639      890.000000     -0.005      3.138     -0.006      2.092     -7.369    -57.262     17.029
    9640      890.018519     -0.002      3.143     -0.002      2.096     -7.364    -50.879     14.818
    9641      890.037037     -0.003      3.120      0.007      2.073     -7.331    -52.415     16.427
    9642      890.055556     -0.004      3.139     -0.002      2.092     -7.349    -55.786     14.840
    9643      890.074074     -0.001      3.152      0.004      2.096     -7.399    -52.961     16.160
    9644      890.092593      0.000      3.120     -0.004      2.074     -7.294    -52.394     15.814
    9645      890.111111     -0.001      3.120      0.003      2.071     -7.336    -51.285     15.506
    9646      890.129630     -0.006      3.115     -0.004      2.067     -7.334    -52.417     16.036
    9647      890.148148      0.005      3.146      0.002      2.095     -7.318    -53.484     15.161
    9648      890.166667     -0.003      3.128      0.002      2.081     -7.355    -54.387     16.781
    9649      890.185185     -0.006      3.145     -0.010      2.088     -7.402    -56.651     14.925
    9650      890.203704     -0.005      3.132      0.006      2.082     -7.383    -50.927     15.103
    9651      890.222222      0.002      3.119     -0.004      2.078     -7.296    -59.515     16.015
    9652      890.240741     -0.003      3.103      0.002      2.058     -7.294    -52.785     15.156
    9653      890.259259     -0.006      3.131     -0.006      2.079     -7.361    -53.302     17.020
    9654      890.277778     -0.005      3.112      0.001      2.069     -7.299    -53.811     14.539
    9655      890.296296     -0.004      3.136     -0.006      2.083     -7.356    -54.170     14.956
    9656      890.314815     -0.005      3.122      0.000      2.084     -7.331    -57.741     15.578
    9657      890.333333     -0.000      3.146     -0.001      2.092     -7.358    -52.726     15.867
    9658      890.351852     -0.001      3.097      0.001      2.053     -7.271    -58.326     15.501
    9659      890.370370      0.000      3.123     -0.002      2.082     -7.290    -57.484     14.179
    9660      890.388889     -0.002      3.115     -0.003      2.068     -7.323    -51.241     16.261
    9661      890.407407      0.004      3.117      0.004      2.072     -7.291    -50.647     16.441
    9662      890.425926     -0.007      3.128      0.007      2.076     -7.379    -57.792     15.403
    9663      890.444444      0.002      3.158     -0.005      2.104     -7.349    -57.366     16.252
    9664      890.462963     -0.004      3.122      0.000      2.075     -7.308    -60.992     15.255
    9665      890.481481     -0.003      3.135      0.002      2.084     -7.372    -60.068     14.099
    9666      890.500000      0.006      3.105      0.003      2.070     -7.211    -46.555     15.372
    9667      890.518519      0.001      3.141     -0.006      2.086     -7.349    -55.535     16.396
    9668      890.537037      0.004      3.131     -0.007      2.085     -7.302    -49.677     15.137
    9669      890.555556     -0.000      3.109      0.000      2.068     -7.295    -51.623     17.125
    9670      890.574074      0.000      3.157     -0.003      2.092     -7.392    -47.818     14.321
    9671      890.592593     -0.004      3.122     -0.001      2.082     -7.298    -49.594     15.592
    9672      890.611111      0.003      3.145      0.004      2.089     -7.348    -61.379     14.667
    9673      890.629630     -0.005      3.122      0.000      2.081     -7.326    -55.293     17.150
    9674      890.648148      0.004      3.138      0.001      2.085     -7.341    -49.120     14.426
    9675      890.666667     -0.001      3.128      0.000      2.081     -7.342    -49.306     15.156
    9676      890.685185      0.004      3.133     -0.004      2.088     -7.310    -54.937     17.490
    9677      890.703704      0.001      3.145      0.001      2.094     -7.344    -56.807     15.368
    9678      890.722222     -0.004      3.139     -0.002      2.088     -7.370    -52.622     16.131
    9679      890.740741     -0.002      3.116      0.006      2.070     -7.316    -53.192     14.360
    9680      890.759259     -0.002      3.118     -0.000      2.078     -7.310    -48.977     15.244
    9681      890.777778      0.001      3.129     -0.003      2.076     -7.322    -55.498     17.207
    9682      890.796296     -0.001      3.136      0.000      2.084     -7.339    -52.938     16.027
    9683      890.814815      0.006      3.116     -0.000      2.067     -7.256    -54.875     15.738
    9684      890.833333     -0.000      3.130      0.003      2.089     -7.309    -56.506     14.434
    9685      890.851852     -0.002      3.133      0.004      2.087     -7.329    -61.015     16.967
    9686      890.870370      0.003      3.136     -0.004      2.083     -7.301    -59.108     19.201
    9687      890.888889     -0.001      3.109     -0.001      2.070     -7.282    -50.742     16.508
    9688      890.907407      0.002      3.122      0.004      2.081     -7.309    -46.133     15.053
    9689      890.925926     -0.005      3.115      0.000      2.072     -7.313    -54.811     16.025
    9690      890.944444     -0.001      3.142     -0.003      2.083     -7.367    -53.120     14.814
    9691      890.962963     -0.007      3.129     -0.001      2.085     -7.363    -49.792     15.231
    9692      890.981481      0.002      3.136     -0.000      2.083     -7.374    -53.335     15.897
    9693      891.000000     -0.003      3.142     -0.005      2.087     -7.394    -52.007     15.382
    9694      891.018519      0.001      3.167     -0.000      2.110     -7.427    -48.642     16.541
    9695      891.037037      0.003      3.136      0.002      2.089     -7.317    -56.578     15.503
    9696      891.055556     -0.008      3.135     -0.002      2.090     -7.379    -52.543     15.711
    9697      891.074074      0.002      3.116     -0.000      2.068     -7.281    -57.118     15.994
    9698      891.092593     -0.001      3.129      0.004      2.079     -7.374    -52.253     16.413
    9699      891.111111     -0.001      3.137      0.003      2.083     -7.390    -45.451     15.229
    9700      891.129630     -0.005      3.131      0.002      2.086     -7.384    -49.391     15.737
    9701      891.148148     -0.008      3.144      0.000      2.098     -7.384    -56.049     15.641
    9702      891.166667     -0.001      3.148     -0.005      2.094     -7.364    -59.100     16.274
    9703      891.185185      0.001      3.120      0.002      2.074     -7.319    -47.502     15.866
    9704      891.203704     -0.008      3.127     -0.010      2.083     -7.342    -55.844     14.483
    9705      891.222222     -0.002      3.134     -0.004      2.084     -7.322    -54.432     14.821
    9706      891.240741     -0.001      3.135      0.003      2.087     -7.342    -52.753     14.519
    9707      891.259259     -0.001      3.138     -0.001      2.087     -7.360    -52.036     16.119
    9708      891.277778      0.001      3.134      0.004      2.082     -7.324    -55.600     14.676
    9709      891.296296      0.002      3.086     -0.007      2.046     -7.245    -56.620     16.232
    9710      891.314815     -0.000      3.138      0.001      2.088     -7.301    -56.557     16.178
    9711      891.333333      0.003      3.121     -0.000      2.074     -7.306    -52.163     15.462
    9712      891.351852     -0.006      3.109      0.003      2.067     -7.333    -54.685     14.440
    9713      891.370370      0.001      3.129     -0.004      2.080     -7.313    -53.270     15.287
    9714      891.388889     -0.004      3.146     -0.002      2.094     -7.397    -50.686     15.249
    9715      891.407407     -0.003      3.136     -0.004      2.087     -7.372    -49.491     15.428
    9716      891.425926      0.003      3.137     -0.000      2.095     -7.316    -51.831     15.247
    9717      891.444444     -0.009      3.132     -0.003      2.082     -7.411    -50.917     15.717
    9718      891.462963     -0.003      3.147     -0.001      2.092     -7.382    -52.835     15.582
    9719      891.481481     -0.006      3.149     -0.004      2.091     -7.411    -53.004     17.689
    9720      891.500000     -0.001      3.141     -0.001      2.087     -7.373    -46.423     16.255
    9721      891.518519      0.003      3.130      0.004      2.084     -7.327    -50.195     15.287
    9722      891.537037     -0.003      3.134      0.005      2.084     -7.383    -58.889     17.387
    9723      891.555556     -0.005      3.144     -0.002      2.093     -7.389    -55.040     15.176
    9724      891.574074     -0.004      3.149      0.004      2.095     -7.406    -49.717     15.167
    9725      891.592593     -0.005      3.130      0.003      2.086     -7.377    -50.571     15.792
    9726      891.611111     -0.002      3.141      0.001      2.088     -7.340    -56.807     17.081
    9727      891.629630     -0.003      3.149      0.002      2.092     -7.394    -53.125     15.526
    9728      891.648148     -0.005      3.108     -0.002      2.066     -7.294    -47.484     15.599
    9729      891.666667     -0.002      3.141      0.001      2.087     -7.361    -54.853     15.669
    9730      891.685185     -0.006      3.113      0.005      2.077     -7.339    -60.062     17.197
    9731      891.703704      0.000      3.132     -0.008      2.076     -7.338    -56.283     18.342
    9732      891.722222     -0.002      3.124      0.003      2.081     -7.340    -58.657     15.806
    9733      891.740741     -0.004      3.137     -0.000      2.078     -7.404    -42.579     16.086
    9734      891.759259     -0.004      3.126     -0.000      2.075     -7.349    -48.363     15.887
    9735      891.777778      0.002      3.136      0.004      2.080     -7.337    -47.709     17.350
    9736      891.796296     -0.006      3.119     -0.007      2.071     -7.336    -60.092     14.361
    9737      891.814815     -0.002      3.142      0.003      2.091     -7.359    -52.572     14.512
    9738      891.833333     -0.003      3.149     -0.008      2.099     -7.394    -46.089     14.211
    9739      891.851852      0.001      3.120      0.006      2.081     -7.288    -54.525     14.828
    9740      891.870370      0.001      3.114      0.006      2.074     -7.266    -54.789     17.726
    9741      891.888889     -0.004      3.110      0.001      2.072     -7.300    -54.575     16.605
    9742      891.907407     -0.003      3.131     -0.003      2.084     -7.324    -55.226     15.620
    9743      891.925926     -0.004      3.096      0.001      2.061     -7.259    -65.921     16.422
    9744      891.944444     -0.004      3.123      0.006      2.083     -7.339    -55.048     15.916
    9745      891.962963     -0.001      3.137     -0.001      2.087     -7.357    -58.578     15.595
    9746      891.981481     -0.007      3.126     -0.001      2.077     -7.355    -59.056     14.446
    9747      892.000000     -0.001      3.128     -0.005      2.080     -7.332    -45.859     17.616
    9748      892.018519     -0.007      3.121     -0.002      2.078     -7.326    -54.924     15.473
    9749      892.037037     -0.006      3.121      0.002      2.080     -7.307    -51.788     16.320
    9750      892.055556      0.003      3.134      0.003      2.087     -7.316    -50.054     16.037
    9751      892.074074     -0.003      3.120     -0.005      2.082     -7.310    -52.679     15.070
    9752      892.092593     -0.005      3.104     -0.002      2.070     -7.273    -55.306     14.473
    9753      892.111111     -0.005      3.122     -0.007      2.077     -7.367    -46.995     16.935
    9754      892.129630     -0.005      3.158     -0.006      2.100     -7.423    -52.968     15.485
    9755      892.148148     -0.000      3.118      0.002      2.075     -7.297    -52.444     15.053
    9756      892.166667     -0.003      3.114      0.001      2.073     -7.308    -54.564     16.288
    9757      892.185185     -0.002      3.118      0.004      2.080     -7.298    -48.878     15.915
    9758      892.203704     -0.004      3.122     -0.005      2.081     -7.306    -57.259     14.914
    9759      892.222222     -0.004      3.129     -0.003      2.080     -7.327    -57.995     15.972
    9760      892.240741     -0.001      3.120     -0.004      2.083     -7.250    -49.043     14.795
    9761      892.259259     -0.005      3.147     -0.007      2.092     -7.388    -53.363     17.096
    9762      892.277778     -0.003      3.121     -0.006      2.073     -7.309    -55.098     16.217
    9763      892.296296     -0.009      3.125      0.003      2.076     -7.409    -52.839     15.876
    9764      892.314815      0.001      3.128      0.002      2.081     -7.318    -57.951     15.192
    9765      892.333333     -0.002      3.139     -0.000      2.097     -7.346    -53.483     15.163
    9766      892.351852     -0.002      3.136      0.008      2.082     -7.358    -55.403     15.334
    9767      892.370370     -0.008      3.136     -0.001      2.084     -7.377    -52.393     15.046
    9768      892.388889     -0.004      3.118     -0.006      2.073     -7.310    -52.783     14.607
    9769      892.407407     -0.002      3.119     -0.005      2.077     -7.307    -47.780     15.174
    9770      892.425926     -0.002      3.146      0.007      2.091     -7.379    -56.614     14.543
    9771      892.444444     -0.003      3.110     -0.007      2.064     -7.300    -57.335     14.954
    9772      892.462963      0.002      3.157      0.002      2.096     -7.392    -54.560     16.640
    9773      892.481481     -0.004      3.096     -0.005      2.058     -7.276    -57.957     14.631
    9774      892.500000     -0.004      3.092     -0.001      2.057     -7.251    -55.887     15.933
    9775      892.518519     -0.004      3.101      0.005      2.055     -7.294    -56.398     15.627
    9776      892.537037      0.006      3.105      0.000      2.067     -7.240    -53.404     16.610
    9777      892.555556      0.003      3.097     -0.004      2.052     -7.255    -60.060     15.789
    9778      892.574074     -0.000      3.130      0.001      2.078     -7.326    -51.631     16.131
    9779      892.592593     -0.008      3.126     -0.002      2.075     -7.363    -52.678     15.870
    9780      892.611111     -0.000      3.113      0.000      2.069     -7.284    -52.772     16.341
    9781      892.629630     -0.002      3.116     -0.001      2.068     -7.285    -61.624     14.717
    9782      892.648148      0.003      3.098     -0.008      2.062     -7.204    -51.109     17.404
    9783      892.666667     -0.001      3.136     -0.001      2.092     -7.330    -52.599     14.869
    9784      892.685185      0.002      3.130     -0.001      2.082     -7.302    -53.884     16.656
    9785      892.703704      0.002      3.108      0.003      2.073     -7.254    -54.980     16.178
    9786      892.722222     -0.002      3.122     -0.003      2.077     -7.325    -52.907     14.529
    9787      892.740741     -0.002      3.129      0.004      2.079     -7.367    -53.986     15.382
    9788      892.759259     -0.001      3.126      0.001      2.079     -7.334    -52.159     15.295
    9789      892.777778     -0.001      3.114      0.004      2.067     -7.344    -54.789     15.217
    9790      892.796296     -0.001      3.099     -0.006      2.054     -7.296    -51.696     15.114
    9791      892.814815      0.004      3.107      0.005      2.064     -7.263    -56.406     14.792
    9792      892.833333      0.002      3.116     -0.004      2.067     -7.272    -60.399     15.618
    9793      892.851852      0.001      3.145      0.003      2.093     -7.361    -49.411     15.479
    9794      892.870370     -0.001      3.130      0.004      2.073     -7.346    -57.552     14.984
    9795      892.888889      0.005      3.162     -0.005      2.101     -7.376    -50.563     16.420
    9796      892.907407      0.001      3.118      0.000      2.077     -7.264    -50.785     15.575
    9797      892.925926     -0.005      3.122     -0.001      2.071     -7.341    -52.682     15.871
    9798      892.944444     -0.003      3.129      0.003      2.082     -7.362    -51.191     16.217
    9799      892.962963     -0.005      3.144      0.001      2.089     -7.368    -60.747     14.478
    9800      892.981481     -0.001      3.128      0.006      2.084     -7.348    -54.062     15.192
    9801      893.000000      0.001      3.100      0.002      2.066     -7.243    -50.102     16.659
    9802      893.018519      0.001      3.102     -0.004      2.068     -7.261    -47.663     16.041
    9803      893.037037      0.000      3.124      0.002      2.076     -7.310    -50.889     16.343
    9804      893.055556     -0.003      3.139      0.007      2.086     -7.356    -56.564     16.115
    9805      893.074074     -0.000      3.116     -0.005      2.072     -7.277    -52.625     15.984
    9806      893.092593     -0.002      3.106     -0.003      2.066     -7.281    -53.510     15.977
    9807      893.111111     -0.005      3.105     -0.013      2.071     -7.259    -52.220     17.697
    9808      893.129630     -0.007      3.115      0.001      2.070     -7.352    -52.899     14.757
    9809      893.148148      0.002      3.114     -0.010      2.068     -7.256    -55.583     15.385
    9810      893.166667      0.000      3.116     -0.007      2.069     -7.270    -54.906     15.898
    9811      893.185185     -0.002      3.125     -0.003      2.080     -7.340    -51.337     16.946
    9812      893.203704      0.004      3.122     -0.006      2.072     -7.290    -54.992     17.199
    9813      893.222222     -0.007      3.154     -0.002      2.093     -7.420    -56.749     16.833
    9814      893.240741     -0.002      3.113     -0.007      2.070     -7.278    -54.586     16.379
    9815      893.259259     -0.003      3.100      0.008      2.064     -7.286    -49.864     15.434
    9816      893.277778     -0.002      3.108     -0.009      2.071     -7.278    -52.183     15.303
    9817      893.296296     -0.004      3.124     -0.007      2.078     -7.328    -54.951     15.218
    9818      893.314815     -0.001      3.104      0.003      2.066     -7.271    -53.140     17.257
    9819      893.333333     -0.008      3.115     -0.009      2.072     -7.336    -59.027     14.306
    9820      893.351852     -0.004      3.144     -0.002      2.094     -7.379    -55.730     15.966
    9821      893.370370     -0.006      3.130     -0.004      2.077     -7.343    -52.544     15.404
    9822      893.388889     -0.000      3.128     -0.001      2.074     -7.332    -53.417     16.022
    9823      893.407407     -0.007      3.163     -0.002      2.106     -7.436    -48.289     15.122
    9824      893.425926     -0.004      3.131     -0.005      2.080     -7.381    -46.185     15.502
    9825      893.444444     -0.001      3.161     -0.002      2.105     -7.411    -54.668     17.632
    9826      893.462963     -0.007      3.143     -0.003      2.089     -7.346    -57.524     15.392
    9827      893.481481     -0.003      3.129      0.004      2.088     -7.333    -46.129     14.763
    9828      893.500000      0.004      3.152     -0.005      2.101     -7.333    -56.355     15.195
    9829      893.518519     -0.004      3.133     -0.007      2.096     -7.330    -50.861     16.802
    9830      893.537037      0.005      3.140     -0.001      2.085     -7.340    -51.060     16.326
    9831      893.555556     -0.008      3.139      0.002      2.092     -7.408    -54.161     16.583
    9832      893.574074     -0.003      3.125      0.005      2.076     -7.330    -54.186     16.217
    9833      893.592593     -0.003      3.137     -0.004      2.085     -7.361    -53.598     17.074
    9834      893.611111      0.000      3.140     -0.006      2.094     -7.318    -52.569     18.071
    9835      893.629630     -0.001      3.119      0.000      2.073     -7.346    -51.725     15.618
    9836      893.648148     -0.001      3.117      0.005      2.077     -7.294    -44.766     15.962
    9837      893.666667      0.001      3.109     -0.003      2.062     -7.287    -51.308     14.550
    9838      893.685185     -0.000      3.128      0.002      2.078     -7.348    -56.565     16.282
    9839      893.703704      0.002      3.135      0.002      2.078     -7.361    -54.602     16.539
    9840      893.722222     -0.004      3.109      0.010      2.069     -7.333    -56.228     14.817
    9841      893.740741      0.002      3.155     -0.007      2.106     -7.353    -50.529     15.436
    9842      893.759259     -0.004      3.125      0.007      2.079     -7.360    -50.055     16.157
    9843      893.777778     -0.001      3.122     -0.003      2.076     -7.299    -58.408     14.691
    9844      893.796296     -0.009      3.100      0.002      2.066     -7.317    -48.112     14.593
    9845      893.814815     -0.001      3.114      0.005      2.072     -7.310    -53.230     14.861
    9846      893.833333      0.003      3.120      0.001      2.066     -7.308    -56.178     17.018
    9847      893.851852     -0.002      3.118      0.008      2.065     -7.328    -52.987     15.454
    9848      893.870370      0.000      3.109     -0.004      2.068     -7.282    -49.163     17.559
    9849      893.888889     -0.004      3.129      0.006      2.077     -7.334    -50.449     14.982
    9850      893.907407     -0.003      3.124     -0.006      2.077     -7.326    -47.421     14.741
    9851      893.925926     -0.007      3.128      0.001      2.077     -7.384    -48.975     17.782
    9852      893.944444      0.002      3.107     -0.002      2.067     -7.279    -46.477     15.414
    9853      893.962963     -0.001      3.127     -0.001      2.082     -7.331    -56.356     15.195
    9854      893.981481     -0.004      3.122     -0.002      2.073     -7.344    -53.584     15.645
    9855      894.000000     -0.003      3.133      0.000      2.081     -7.370    -51.124     15.300
    9856      894.018519     -0.004      3.149     -0.010      2.095     -7.396    -55.373     14.680
    9857      894.037037     -0.005      3.116     -0.003      2.071     -7.289    -51.831     14.683
    9858      894.055556     -0.003      3.113      0.006      2.077     -7.300    -48.959     15.936
    9859      894.074074     -0.003      3.100     -0.005      2.059     -7.274    -51.954     15.272
    9860      894.092593     -0.002      3.089     -0.000      2.051     -7.246    -50.310     17.175
    9861      894.111111     -0.005      3.105      0.001      2.060     -7.298    -52.581     15.386
    9862      894.129630     -0.005      3.113      0.002      2.069     -7.311    -47.347     15.684
    9863      894.148148     -0.007      3.123     -0.005      2.075     -7.368    -53.073     17.099
    9864      894.166667     -0.002      3.136      0.002      2.082     -7.359    -56.397     16.157
    9865      894.185185     -0.001      3.114      0.002      2.072     -7.278    -55.216     14.591
    9866      894.203704     -0.003      3.130      0.004      2.085     -7.364    -51.669     15.232
    9867      894.222222     -0.004      3.096      0.002      2.065     -7.259    -50.020     14.931
    9868      894.240741     -0.000      3.140      0.004      2.087     -7.379    -48.660     14.703
    9869      894.259259     -0.003      3.117     -0.009      2.076     -7.294    -48.082     17.801
    9870      894.277778     -0.001      3.106      0.006      2.070     -7.306    -48.927     15.183
    9871      894.296296     -0.004      3.115     -0.013      2.071     -7.287    -59.872     15.525
    9872      894.314815     -0.003      3.126      0.004      2.083     -7.337    -47.512     15.194
    9873      894.333333     -0.003      3.115      0.005      2.074     -7.307    -55.161     15.043
    9874      894.351852     -0.005      3.107      0.003      2.062     -7.322    -51.665     14.988
    9875      894.370370     -0.002      3.105     -0.000      2.062     -7.300    -45.913     16.488
    9876      894.388889      0.005      3.128      0.002      2.085     -7.282    -49.217     15.762
    9877      894.407407     -0.003      3.109     -0.002      2.067     -7.314    -51.726     14.983
    9878      894.425926     -0.004      3.109      0.002      2.065     -7.311    -52.623     16.311
    9879      894.444444      0.001      3.118      0.001      2.071     -7.278    -54.584     15.051
    9880      894.462963      0.003      3.115      0.003      2.071     -7.299    -45.929     17.142
    9881      894.481481     -0.003      3.109      0.011      2.060     -7.325    -51.389     15.734
    9882      894.500000     -0.001      3.117      0.002      2.074     -7.298    -55.140     14.869
    9883      894.518519     -0.003      3.097      0.005      2.066     -7.249    -56.537     15.868
    9884      894.537037     -0.002      3.113     -0.007      2.071     -7.302    -52.204     16.050
    9885      894.555556     -0.005      3.112      0.005      2.066     -7.327    -48.631     16.436
    9886      894.574074     -0.003      3.104     -0.001      2.070     -7.297    -49.863     16.070
    9887      894.592593     -0.001      3.132      0.001      2.079     -7.341    -52.856     15.729
    9888      894.611111     -0.004      3.130     -0.005      2.079     -7.340    -53.651     15.148
    9889      894.629630     -0.009      3.129      0.000      2.081     -7.396    -55.886     16.030
    9890      894.648148      0.002      3.111      0.005      2.073     -7.265    -50.450     17.223
    9891      894.666667     -0.002      3.093      0.005      2.064     -7.263    -52.788     15.982
    9892      894.685185      0.000      3.111     -0.001      2.074     -7.278    -53.874     15.203
    9893      894.703704      0.002      3.087     -0.002      2.054     -7.212    -54.550     14.896
