#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    7797      855.888889     -0.006      2.941      0.009      2.035     -6.631     -9.003      9.115
    7798      855.907407     -0.005      2.945     -0.008      2.038     -6.631     -9.095      8.950
    7799      855.925926     -0.006      2.960     -0.002      2.048     -6.648     -8.998      8.907
    7800      855.944444     -0.010      2.947     -0.007      2.039     -6.610     -8.914      9.024
    7801      855.962963     -0.007      2.953     -0.003      2.044     -6.639     -9.055      9.019
    7802      855.981481     -0.005      2.967      0.002      2.055     -6.661     -9.129      9.027
    7803      856.000000     -0.007      2.970     -0.007      2.059     -6.668     -8.981      9.062
    7804      856.018519     -0.002      2.945      0.007      2.041     -6.613     -8.939      9.359
    7805      856.037037     -0.005      2.933     -0.008      2.034     -6.587     -8.975      8.868
    7806      856.055556     -0.004      2.971     -0.000      2.055     -6.655     -9.207      9.137
    7807      856.074074     -0.004      2.946     -0.000      2.044     -6.627     -9.089      9.187
    7808      856.092593     -0.004      2.960      0.005      2.051     -6.647     -8.817      9.013
    7809      856.111111     -0.009      2.967     -0.010      2.055     -6.658     -8.954      8.889
    7810      856.129630     -0.006      2.966      0.001      2.058     -6.649     -9.026      8.892
    7811      856.148148     -0.002      2.962     -0.001      2.052     -6.644     -9.040      9.163
    7812      856.166667     -0.003      2.945     -0.001      2.036     -6.616     -8.980      8.906
    7813      856.185185     -0.007      2.960     -0.001      2.049     -6.648     -9.112      9.208
    7814      856.203704     -0.005      2.987     -0.001      2.066     -6.723     -9.268      9.082
    7815      856.222222     -0.005      2.947     -0.005      2.041     -6.613     -9.051      9.101
    7816      856.240741     -0.002      2.955     -0.004      2.050     -6.609     -9.107      8.957
    7817      856.259259     -0.007      2.944     -0.007      2.043     -6.615     -9.085      9.057
    7818      856.277778     -0.003      3.036     -0.007      2.086     -6.876     -9.625      9.670
    7819      856.296296     -0.006      2.945     -0.006      2.038     -6.598     -8.835      8.871
    7820      856.314815     -0.003      2.983      0.000      2.067     -6.681     -9.380      9.045
    7821      856.333333     -0.004      2.992      0.000      2.067     -6.755     -9.271      9.232
    7822      856.351852     -0.003      2.951     -0.006      2.043     -6.609     -9.026      9.142
    7823      856.370370     -0.002      2.959     -0.001      2.050     -6.632     -9.054      8.970
    7824      856.388889     -0.003      2.957      0.001      2.045     -6.644     -8.994      9.138
    7825      856.407407     -0.003      2.982     -0.003      2.061     -6.693     -9.137      9.033
    7826      856.425926     -0.001      2.944      0.002      2.041     -6.609     -8.977      8.810
    7827      856.444444     -0.006      3.026     -0.002      2.088     -6.850     -9.701      9.497
    7828      856.462963      0.000      3.018      0.003      2.081     -6.820     -9.707      9.284
    7829      856.481481     -0.000      3.045     -0.001      2.093     -6.885     -9.519      9.532
    7830      856.500000     -0.000      3.008     -0.003      2.078     -6.774     -9.420      9.202
    7831      856.518519     -0.003      2.982     -0.004      2.070     -6.675     -9.086      8.971
    7832      856.537037     -0.001      2.953      0.001      2.043     -6.647     -9.026      8.936
    7833      856.555556     -0.002      2.950     -0.004      2.042     -6.628     -9.107      9.005
    7834      856.574074      0.001      2.962     -0.001      2.051     -6.636     -8.982      9.088
    7835      856.592593     -0.004      2.974     -0.008      2.060     -6.680     -9.079      9.033
    7836      856.611111     -0.003      2.959     -0.000      2.054     -6.625     -9.031      9.103
    7837      856.629630     -0.002      2.961     -0.002      2.046     -6.665     -9.146      9.152
    7838      856.648148      0.001      2.960      0.000      2.053     -6.630     -8.980      8.983
    7839      856.666667     -0.002      2.991      0.000      2.065     -6.753     -9.485      9.231
    7840      856.685185     -0.002      2.948     -0.009      2.041     -6.625     -9.078      9.128
    7841      856.703704     -0.001      2.958      0.003      2.042     -6.641     -9.008      9.021
    7842      856.722222      0.003      2.964     -0.003      2.056     -6.635     -9.226      9.162
    7843      856.740741      0.001      2.968      0.001      2.054     -6.658     -9.007      9.184
    7844      856.759259      0.004      2.983      0.000      2.073     -6.667     -9.037      9.317
    7845      856.777778     -0.002      2.963     -0.006      2.053     -6.642     -9.124      9.173
    7846      856.796296      0.002      2.955      0.004      2.042     -6.645     -9.031      9.016
    7847      856.814815     -0.000      2.945      0.009      2.034     -6.631     -8.998      8.914
    7848      856.833333      0.002      2.963      0.005      2.054     -6.644     -8.941      9.125
    7849      856.851852      0.001      2.937      0.005      2.033     -6.610     -8.866      8.852
    7850      856.870370     -0.001      2.974      0.003      2.059     -6.689     -9.187      9.247
    7851      856.888889     -0.001      2.954     -0.002      2.050     -6.603     -9.070      9.091
    7852      856.907407     -0.000      2.995      0.006      2.073     -6.737     -9.425      9.418
    7853      856.925926      0.001      2.963      0.002      2.052     -6.637     -9.246      9.326
    7854      856.944444     -0.001      2.968      0.006      2.049     -6.689     -9.146      9.052
    7855      856.962963     -0.001      2.965     -0.004      2.053     -6.665     -9.282      9.126
    7856      856.981481      0.001      2.950     -0.001      2.047     -6.622     -8.932      8.910
    7857      857.000000      0.005      2.953      0.005      2.051     -6.607     -9.016      8.842
    7858      857.018519     -0.002      2.952     -0.001      2.042     -6.640     -8.968      9.122
    7859      857.037037      0.005      2.988      0.013      2.072     -6.718     -9.145      9.125
    7860      857.055556      0.003      3.038      0.000      2.091     -6.866     -9.416      9.325
    7861      857.074074      0.001      2.966      0.003      2.051     -6.660     -9.247      9.101
    7862      857.092593      0.002      2.968      0.004      2.056     -6.652     -9.013      9.299
    7863      857.111111     -0.000      2.960     -0.001      2.056     -6.628     -9.148      9.210
    7864      857.129630      0.002      2.976     -0.001      2.059     -6.682     -9.110      9.359
    7865      857.148148      0.004      2.954      0.003      2.047     -6.619     -9.052      9.010
    7866      857.166667      0.004      2.988      0.012      2.066     -6.719     -9.132      9.114
    7867      857.185185      0.003      2.980      0.006      2.062     -6.696     -9.164      9.087
    7868      857.203704      0.005      2.984     -0.003      2.069     -6.682     -9.032      9.117
    7869      857.222222      0.006      2.971      0.014      2.059     -6.666     -9.056      9.019
    7870      857.240741     -0.000      2.963      0.001      2.056     -6.654     -8.947      9.011
    7871      857.259259      0.002      2.978      0.001      2.060     -6.683     -9.327      9.420
    7872      857.277778      0.002      2.963      0.005      2.051     -6.645     -9.109      9.168
    7873      857.296296      0.002      2.946      0.001      2.041     -6.605     -9.272      9.128
    7874      857.314815      0.002      2.960      0.009      2.044     -6.654     -9.057      8.932
    7875      857.333333      0.002      2.957      0.001      2.053     -6.634     -9.113      9.017
    7876      857.351852      0.004      2.967      0.006      2.051     -6.693     -9.190      9.091
    7877      857.370370      0.003      2.979      0.009      2.066     -6.688     -9.101      9.015
    7878      857.388889      0.006      2.975      0.007      2.061     -6.671     -9.302      9.167
    7879      857.407407      0.002      2.968      0.004      2.057     -6.662     -9.115      9.030
    7880      857.425926      0.005      2.950      0.013      2.040     -6.639     -9.006      9.396
    7881      857.444444      0.006      2.930      0.012      2.025     -6.589     -8.986      8.854
    7882      857.462963      0.003      2.947      0.004      2.043     -6.592     -9.168      8.880
    7883      857.481481      0.006      2.956      0.008      2.052     -6.631     -9.029      9.024
    7884      857.500000      0.005      2.976      0.004      2.065     -6.652     -9.163      9.056
    7885      857.518519      0.008      3.058      0.007      2.104     -6.903     -9.644      9.742
    7886      857.537037      0.007      2.957      0.006      2.046     -6.615     -9.118      9.109
    7887      857.555556      0.005      2.962      0.009      2.053     -6.656     -9.096      9.036
    7888      857.574074      0.008      2.944      0.008      2.045     -6.594     -8.806      9.032
    7889      857.592593      0.004      2.968     -0.000      2.056     -6.653     -8.907      8.946
    7890      857.611111      0.004      2.957     -0.001      2.047     -6.638     -9.122      9.290
    7891      857.629630      0.007      2.965      0.005      2.055     -6.646     -9.007      9.174
    7892      857.648148      0.005      2.964      0.001      2.050     -6.650     -9.089      9.007
    7893      857.666667      0.007      2.949      0.009      2.037     -6.623     -8.944      9.160
    7894      857.685185      0.009      2.975      0.019      2.061     -6.684     -9.128      9.099
    7895      857.703704      0.008      2.972      0.001      2.061     -6.642     -9.050      9.214
    7896      857.722222      0.010      2.975      0.009      2.056     -6.676     -9.057      9.253
    7897      857.740741      0.008      3.002      0.009      2.068     -6.790     -9.156      9.139
    7898      857.759259      0.008      2.955      0.011      2.043     -6.639     -9.262      9.337
    7899      857.777778      0.006      2.986      0.006      2.067     -6.686     -9.178      9.135
    7900      857.796296      0.009      2.957      0.013      2.047     -6.637     -9.387      9.176
    7901      857.814815      0.009      2.956      0.011      2.042     -6.663     -9.004      9.015
    7902      857.833333      0.009      2.969      0.012      2.067     -6.642     -9.043      8.996
    7903      857.851852      0.007      2.954     -0.002      2.042     -6.648     -9.027      9.105
    7904      857.870370      0.004      2.972      0.018      2.059     -6.664     -9.003      9.210
    7905      857.888889      0.008      2.966      0.010      2.053     -6.649     -8.967      9.361
    7906      857.907407      0.006      2.972      0.016      2.049     -6.711     -9.035      9.076
    7907      857.925926      0.009      3.013      0.012      2.084     -6.780     -9.297      9.462
    7908      857.944444      0.008      2.965      0.016      2.046     -6.677     -9.459      9.111
    7909      857.962963      0.011      2.972      0.011      2.059     -6.656     -9.087      9.092
    7910      857.981481      0.009      2.972      0.009      2.052     -6.687     -9.090      8.918
    7911      858.000000      0.008      2.971      0.003      2.061     -6.648     -9.058      9.259
    7912      858.018519      0.003      2.967      0.004      2.050     -6.660     -9.316      9.120
    7913      858.037037      0.005      2.981      0.001      2.066     -6.663     -8.944      8.962
    7914      858.055556      0.008      2.976      0.009      2.057     -6.681     -9.149      9.035
    7915      858.074074      0.007      2.951      0.002      2.043     -6.610     -9.076      9.139
    7916      858.092593      0.007      3.049      0.008      2.096     -6.911     -9.727      9.472
    7917      858.111111      0.009      3.019      0.009      2.085     -6.834     -9.499      9.336
    7918      858.129630      0.009      2.956      0.012      2.046     -6.618     -8.969      9.349
    7919      858.148148      0.012      2.969      0.010      2.056     -6.648     -9.239      9.133
    7920      858.166667      0.008      2.959      0.012      2.049     -6.627     -8.924      9.012
    7921      858.185185      0.006      2.969      0.006      2.053     -6.669     -9.125      9.091
    7922      858.203704      0.010      2.950      0.010      2.044     -6.615     -9.235      8.964
    7923      858.222222      0.009      2.965      0.006      2.057     -6.647     -9.249      8.939
    7924      858.240741      0.006      3.000      0.013      2.066     -6.774     -9.280      9.241
    7925      858.259259      0.007      2.954      0.004      2.038     -6.642     -9.013      9.140
    7926      858.277778      0.010      2.969      0.006      2.054     -6.644     -9.201      9.014
    7927      858.296296      0.008      2.966      0.004      2.052     -6.646     -9.165      9.048
    7928      858.314815      0.010      2.962      0.010      2.042     -6.650     -9.103      9.085
    7929      858.333333      0.009      2.995      0.006      2.071     -6.702     -9.210      9.050
    7930      858.351852      0.008      3.023      0.004      2.082     -6.821     -9.682      9.451
    7931      858.370370      0.009      2.967      0.004      2.057     -6.637     -9.023      9.141
    7932      858.388889      0.009      2.986      0.007      2.067     -6.691     -9.188      9.153
    7933      858.407407      0.007      2.989     -0.002      2.065     -6.708     -9.056      9.035
    7934      858.425926      0.007      2.982      0.009      2.069     -6.690     -9.190      9.391
    7935      858.444444      0.010      3.049      0.006      2.102     -6.867     -9.587      9.701
    7936      858.462963      0.009      2.986      0.008      2.073     -6.681     -9.208      9.054
    7937      858.481481      0.011      2.996      0.012      2.077     -6.698     -9.133      9.178
    7938      858.500000      0.004      2.993      0.001      2.075     -6.705     -9.256      9.168
    7939      858.518519      0.006      2.982      0.013      2.067     -6.688     -9.025      9.194
    7940      858.537037      0.012      3.007      0.011      2.083     -6.720     -9.206      9.217
    7941      858.555556      0.007      2.995      0.007      2.073     -6.724     -9.241      9.167
    7942      858.574074      0.010      3.007      0.007      2.080     -6.738     -9.237      9.172
    7943      858.592593      0.007      2.978      0.007      2.059     -6.704     -9.039      9.008
    7944      858.611111      0.004      3.011      0.011      2.080     -6.753     -9.309      9.120
    7945      858.629630      0.006      2.993      0.004      2.065     -6.725     -9.211      9.221
    7946      858.648148      0.007      3.006      0.006      2.080     -6.732     -9.154      9.104
    7947      858.666667      0.009      2.992      0.000      2.076     -6.701     -9.193      9.101
    7948      858.685185      0.008      2.995      0.009      2.080     -6.704     -8.983      9.164
    7949      858.703704      0.008      2.988      0.004      2.069     -6.703     -9.463      9.035
    7950      858.722222      0.010      3.033      0.006      2.094     -6.833     -9.478      9.365
    7951      858.740741      0.007      2.982      0.011      2.065     -6.689     -9.134      9.269
    7952      858.759259      0.007      2.984      0.006      2.064     -6.687     -9.133      9.023
    7953      858.777778      0.004      2.991      0.001      2.070     -6.702     -9.212      9.305
    7954      858.796296      0.006      2.987      0.008      2.066     -6.710     -9.294      9.053
    7955      858.814815      0.007      2.997      0.014      2.080     -6.731     -9.023      9.220
    7956      858.833333      0.007      2.987      0.015      2.066     -6.711     -9.333      9.212
    7957      858.851852      0.006      3.004      0.003      2.082     -6.741     -9.063      9.127
    7958      858.870370      0.010      2.975      0.008      2.057     -6.692     -9.173      9.107
    7959      858.888889      0.008      2.990      0.005      2.073     -6.723     -9.185      9.305
    7960      858.907407      0.003      2.999     -0.003      2.082     -6.696     -9.277      9.166
    7961      858.925926      0.006      2.987      0.005      2.069     -6.712     -9.113      9.095
    7962      858.944444      0.004      2.992     -0.004      2.069     -6.689     -9.137      9.103
    7963      858.962963      0.004      2.979      0.003      2.058     -6.713     -9.082      8.887
    7964      858.981481      0.006      2.976      0.005      2.056     -6.690     -9.037      8.977
    7965      859.000000      0.002      3.006      0.003      2.079     -6.759     -9.095      9.279
    7966      859.018519      0.005      3.005      0.007      2.074     -6.743     -9.019      9.270
    7967      859.037037      0.006      2.987      0.005      2.070     -6.705     -9.033      9.233
    7968      859.055556      0.006      2.980      0.010      2.067     -6.694     -9.167      9.200
    7969      859.074074      0.005      3.010      0.000      2.086     -6.728     -9.120      9.241
    7970      859.092593      0.006      2.995      0.001      2.081     -6.695     -9.174      9.167
    7971      859.111111      0.003      2.998     -0.002      2.079     -6.707     -9.047      9.185
    7972      859.129630      0.003      2.980     -0.002      2.063     -6.672     -9.034      8.889
    7973      859.148148      0.005      2.985      0.013      2.073     -6.688     -9.117      9.074
    7974      859.166667      0.005      3.006      0.008      2.083     -6.737     -9.181      9.238
    7975      859.185185      0.003      2.997      0.004      2.076     -6.705     -9.290      9.292
    7976      859.203704      0.005      2.966      0.007      2.054     -6.656     -9.122      9.142
    7977      859.222222      0.003      2.995      0.011      2.075     -6.725     -9.036      9.186
    7978      859.240741      0.002      2.997      0.001      2.075     -6.729     -9.407      9.196
    7979      859.259259      0.004      2.983      0.002      2.071     -6.688     -9.084      9.044
    7980      859.277778      0.002      3.004      0.000      2.084     -6.716     -9.203      9.193
    7981      859.296296      0.005      2.979      0.008      2.065     -6.689     -9.137      8.992
    7982      859.314815      0.003      2.993     -0.000      2.070     -6.707     -9.210      9.221
    7983      859.333333      0.008      3.017      0.010      2.089     -6.773     -9.285      9.296
    7984      859.351852      0.002      3.007     -0.001      2.094     -6.721     -9.102      9.053
    7985      859.370370      0.002      2.998      0.005      2.071     -6.749     -9.248      9.493
    7986      859.388889     -0.002      2.970     -0.013      2.058     -6.655     -8.977      9.093
    7987      859.407407      0.002      3.045     -0.005      2.098     -6.877     -9.553      9.691
    7988      859.425926      0.002      2.992      0.001      2.069     -6.705     -9.189      9.275
    7989      859.444444     -0.002      2.992      0.000      2.067     -6.723     -9.115      9.241
    7990      859.462963      0.001      2.980     -0.002      2.065     -6.680     -9.347      9.033
    7991      859.481481      0.001      3.003     -0.001      2.084     -6.716     -9.335      9.145
    7992      859.500000      0.001      2.984      0.003      2.068     -6.699     -9.099      9.116
    7993      859.518519      0.000      2.976     -0.005      2.061     -6.673     -8.888      9.136
    7994      859.537037      0.001      2.979      0.000      2.058     -6.688     -9.082      9.073
    7995      859.555556      0.002      2.989      0.004      2.064     -6.713     -9.325      9.294
    7996      859.574074     -0.001      2.961      0.004      2.055     -6.654     -9.156      9.035
    7997      859.592593      0.002      2.972      0.007      2.060     -6.659     -9.069      9.083
    7998      859.611111      0.003      2.986     -0.001      2.069     -6.689     -8.999      9.043
    7999      859.629630      0.000      2.971     -0.001      2.060     -6.654     -9.034      9.086
    8000      859.648148     -0.001      2.976     -0.003      2.065     -6.670     -9.088      9.068
    8001      859.666667     -0.004      2.969     -0.005      2.050     -6.691     -9.059      9.264
    8002      859.685185     -0.002      2.982     -0.005      2.070     -6.680     -9.095      9.003
    8003      859.703704     -0.002      2.972     -0.005      2.059     -6.670     -9.406      9.365
    8004      859.722222      0.000      2.975     -0.004      2.063     -6.666     -8.993      8.947
    8005      859.740741      0.000      2.974     -0.003      2.060     -6.677     -8.968      9.129
    8006      859.759259     -0.003      2.976     -0.003      2.061     -6.673     -9.044      8.994
    8007      859.777778      0.000      3.098     -0.002      2.129     -7.013     -9.598     10.074
    8008      859.796296     -0.002      2.972     -0.012      2.059     -6.651     -9.186      9.124
    8009      859.814815      0.002      2.987      0.001      2.069     -6.677     -9.087      9.098
    8010      859.833333     -0.001      2.964     -0.004      2.046     -6.669     -8.978      9.375
    8011      859.851852     -0.004      2.964     -0.001      2.053     -6.657     -9.065      9.100
    8012      859.870370     -0.001      2.972     -0.001      2.055     -6.653     -9.110      9.219
    8013      859.888889     -0.001      2.995     -0.004      2.078     -6.712     -9.189      9.158
    8014      859.907407     -0.002      2.995     -0.000      2.073     -6.732     -9.347      9.445
    8015      859.925926      0.000      3.027      0.002      2.100     -6.777     -9.090      9.438
    8016      859.944444     -0.003      3.255      0.004      2.249     -7.324     -9.989     10.170
    8017      859.962963     -0.004      3.005     -0.005      2.079     -6.744     -9.185      9.287
    8018      859.981481     -0.003      2.979     -0.010      2.067     -6.662     -9.077      9.030
    8019      860.000000     -0.003      2.998     -0.003      2.079     -6.732     -9.016      9.144
    8020      860.018519     -0.003      2.981     -0.001      2.061     -6.698     -9.177      9.113
    8021      860.037037     -0.001      2.984     -0.007      2.069     -6.673     -9.052      9.064
    8022      860.055556     -0.004      3.011     -0.009      2.091     -6.747     -9.408      9.217
    8023      860.074074     -0.004      2.988     -0.012      2.069     -6.699     -9.362      9.150
    8024      860.092593     -0.004      2.998     -0.003      2.077     -6.723     -9.093      9.191
    8025      860.111111     -0.004      2.977     -0.008      2.062     -6.688     -9.202      9.133
    8026      860.129630     -0.002      2.978     -0.006      2.068     -6.669     -9.151      8.980
    8027      860.148148     -0.003      2.993     -0.011      2.068     -6.730     -9.110      9.217
    8028      860.166667     -0.004      2.962     -0.014      2.052     -6.638     -9.076      9.016
    8029      860.185185     -0.002      2.975     -0.002      2.064     -6.674     -9.281      9.015
    8030      860.203704     -0.002      2.989     -0.005      2.072     -6.699     -9.230      9.104
    8031      860.222222     -0.002      2.979     -0.001      2.062     -6.694     -9.072      9.338
    8032      860.240741     -0.004      2.960     -0.006      2.050     -6.654     -9.428      9.221
    8033      860.259259     -0.002      2.968     -0.003      2.055     -6.658     -9.023      9.092
    8034      860.277778     -0.006      2.983     -0.016      2.066     -6.668     -9.110      9.321
    8035      860.296296     -0.003      2.976     -0.010      2.063     -6.657     -8.868      8.995
    8036      860.314815     -0.005      2.989     -0.008      2.073     -6.703     -9.136      9.040
    8037      860.333333     -0.003      3.007      0.005      2.083     -6.771     -9.238      9.072
    8038      860.351852     -0.002      2.973     -0.010      2.060     -6.677     -9.116      9.077
    8039      860.370370     -0.007      2.995     -0.004      2.072     -6.731     -9.101      9.307
    8040      860.388889     -0.003      2.987     -0.003      2.070     -6.697     -8.963      9.102
    8041      860.407407     -0.005      2.986     -0.008      2.062     -6.697     -9.201      9.113
    8042      860.425926     -0.005      2.989     -0.002      2.072     -6.701     -9.158      9.348
    8043      860.444444     -0.007      2.971     -0.010      2.061     -6.664     -9.097      9.063
    8044      860.462963     -0.005      2.987     -0.016      2.065     -6.686     -9.051      9.260
    8045      860.481481     -0.004      2.962     -0.006      2.048     -6.668     -9.203      9.258
    8046      860.500000     -0.007      2.986     -0.010      2.069     -6.695     -9.207      9.083
    8047      860.518519     -0.002      2.981      0.009      2.064     -6.698     -8.961      9.176
    8048      860.537037     -0.006      2.994     -0.008      2.071     -6.741     -9.109      9.104
    8049      860.555556     -0.007      2.968     -0.010      2.059     -6.654     -9.122      9.126
    8050      860.574074     -0.005      2.962     -0.009      2.050     -6.660     -9.039      9.122
    8051      860.592593     -0.005      2.964     -0.003      2.053     -6.658     -9.055      8.937
    8052      860.611111     -0.004      2.989      0.000      2.078     -6.696     -9.194      9.142
    8053      860.629630     -0.005      2.987     -0.010      2.070     -6.713     -9.195      9.076
    8054      860.648148     -0.004      2.978      0.001      2.069     -6.680     -9.156      9.179
    8055      860.666667     -0.006      2.971     -0.010      2.054     -6.656     -9.197      9.550
    8056      860.685185     -0.003      2.975     -0.004      2.055     -6.692     -9.086      9.151
    8057      860.703704     -0.005      2.962     -0.002      2.052     -6.642     -8.892      9.104
    8058      860.722222     -0.002      2.979     -0.008      2.071     -6.673     -9.086      9.104
    8059      860.740741     -0.005      2.980     -0.014      2.068     -6.681     -9.118      9.193
    8060      860.759259     -0.009      2.995     -0.015      2.069     -6.732     -9.247      9.118
    8061      860.777778     -0.006      2.974     -0.010      2.060     -6.673     -8.989      9.223
    8062      860.796296     -0.007      2.982     -0.006      2.063     -6.684     -9.214      8.994
    8063      860.814815     -0.005      2.975     -0.010      2.062     -6.686     -9.186      9.036
    8064      860.833333     -0.004      2.966     -0.009      2.056     -6.647     -9.044      9.163
    8065      860.851852     -0.007      2.983     -0.009      2.068     -6.684     -9.043      9.163
    8066      860.870370     -0.007      3.004     -0.004      2.084     -6.758     -9.127      9.135
    8067      860.888889     -0.004      2.989     -0.004      2.073     -6.692     -9.032      9.152
    8068      860.907407     -0.004      2.995     -0.009      2.077     -6.707     -9.114      9.418
    8069      860.925926     -0.008      2.981     -0.013      2.067     -6.666     -9.025      9.151
    8070      860.944444     -0.006      2.985     -0.008      2.065     -6.700     -9.046      8.981
    8071      860.962963     -0.006      2.985     -0.010      2.062     -6.703     -9.143      9.310
    8072      860.981481     -0.005      2.981     -0.006      2.068     -6.700     -8.950      9.104
    8073      861.000000     -0.004      3.000     -0.001      2.080     -6.739     -9.049      9.301
    8074      861.018519     -0.006      2.986     -0.014      2.069     -6.689     -9.190      9.238
    8075      861.037037     -0.008      2.995     -0.010      2.073     -6.743     -9.239      9.200
    8076      861.055556     -0.008      2.995     -0.005      2.070     -6.729     -9.227      9.173
    8077      861.074074     -0.009      2.980     -0.018      2.072     -6.683     -8.999      9.112
    8078      861.092593     -0.006      2.963     -0.001      2.047     -6.665     -9.180      9.101
    8079      861.111111     -0.006      2.994     -0.005      2.067     -6.734     -9.273      9.485
    8080      861.129630     -0.005      2.963     -0.006      2.049     -6.675     -9.203      9.041
    8081      861.148148     -0.008      2.985     -0.007      2.071     -6.679     -9.105      9.051
    8082      861.166667     -0.005      2.988     -0.007      2.066     -6.720     -9.064      9.160
    8083      861.185185     -0.006      2.987     -0.010      2.069     -6.693     -9.059      9.056
    8084      861.203704     -0.006      2.978     -0.002      2.060     -6.708     -9.036      9.107
    8085      861.222222     -0.005      3.019     -0.010      2.093     -6.770     -9.085      9.301
    8086      861.240741     -0.006      2.970     -0.009      2.054     -6.690     -9.420      9.063
    8087      861.259259     -0.008      2.992     -0.011      2.076     -6.711     -9.135      9.282
    8088      861.277778     -0.004      2.971     -0.003      2.057     -6.681     -9.031      9.018
    8089      861.296296     -0.008      2.990     -0.012      2.069     -6.705     -9.131      9.185
    8090      861.314815     -0.005      3.016     -0.006      2.088     -6.772     -9.090      9.079
    8091      861.333333     -0.007      2.991     -0.011      2.071     -6.724     -9.292      9.126
    8092      861.351852     -0.006      2.984     -0.014      2.070     -6.685     -9.371      9.108
    8093      861.370370     -0.008      2.979     -0.013      2.065     -6.672     -9.049      8.932
    8094      861.388889     -0.007      2.972     -0.008      2.053     -6.674     -9.165      9.071
    8095      861.407407     -0.010      2.973     -0.011      2.057     -6.685     -9.104      9.017
    8096      861.425926     -0.004      2.998     -0.005      2.074     -6.705     -9.191      9.132
    8097      861.444444     -0.005      2.994     -0.009      2.065     -6.767     -9.187      9.136
    8098      861.462963     -0.006      2.967     -0.002      2.057     -6.665     -9.064      8.946
    8099      861.481481     -0.006      2.985      0.001      2.074     -6.708     -9.206      9.076
    8100      861.500000     -0.005      2.995     -0.008      2.071     -6.730     -9.023      9.404
    8101      861.518519     -0.004      2.981     -0.015      2.060     -6.684     -9.060      9.315
    8102      861.537037     -0.006      3.006     -0.008      2.080     -6.747     -9.089      9.039
    8103      861.555556     -0.007      2.983     -0.001      2.070     -6.683     -9.179      9.048
    8104      861.574074     -0.005      2.973     -0.014      2.060     -6.675     -9.128      9.030
    8105      861.592593     -0.007      2.979     -0.008      2.065     -6.696     -9.012      9.083
    8106      861.611111     -0.007      2.984     -0.011      2.065     -6.697     -9.270      9.341
    8107      861.629630     -0.004      2.977     -0.004      2.060     -6.678     -9.094      9.207
    8108      861.648148     -0.004      2.980     -0.009      2.065     -6.673     -9.121      9.137
    8109      861.666667     -0.005      2.977     -0.008      2.063     -6.678     -9.229      9.055
    8110      861.685185     -0.004      2.976     -0.005      2.060     -6.709     -9.145      9.058
    8111      861.703704     -0.007      2.969     -0.019      2.049     -6.664     -9.258      9.173
    8112      861.722222     -0.007      2.984     -0.013      2.069     -6.678     -9.039      9.008
    8113      861.740741     -0.009      2.996     -0.006      2.081     -6.737     -9.071      9.063
    8114      861.759259     -0.005      2.959     -0.006      2.051     -6.643     -9.188      9.548
    8115      861.777778     -0.006      2.965     -0.009      2.051     -6.672     -9.000      9.040
    8116      861.796296     -0.005      2.974     -0.008      2.056     -6.695     -9.041      9.134
    8117      861.814815     -0.003      2.965     -0.008      2.054     -6.662     -9.145      8.934
    8118      861.833333     -0.006      2.981     -0.007      2.061     -6.702     -9.193      9.015
    8119      861.851852     -0.003      2.965     -0.005      2.051     -6.648     -8.932      9.097
    8120      861.870370     -0.006      2.961     -0.014      2.055     -6.619     -8.998      9.002
    8121      861.888889     -0.006      2.958     -0.006      2.046     -6.643     -8.916      9.135
    8122      861.907407     -0.001      2.998     -0.011      2.075     -6.722     -9.102      9.131
    8123      861.925926     -0.005      2.970     -0.007      2.055     -6.684     -9.070      9.039
    8124      861.944444     -0.005      2.971     -0.004      2.057     -6.689     -9.052      8.954
    8125      861.962963     -0.005      2.986     -0.007      2.063     -6.716     -9.042      9.096
    8126      861.981481     -0.003      2.976     -0.001      2.061     -6.681     -9.026      9.139
    8127      862.000000     -0.001      2.985      0.001      2.069     -6.707     -9.119      9.291
    8128      862.018519     -0.001      2.981     -0.004      2.068     -6.664     -9.183      9.025
    8129      862.037037     -0.004      2.994     -0.014      2.079     -6.702     -9.433      9.213
    8130      862.055556     -0.003      2.988     -0.004      2.064     -6.714     -9.227      9.355
    8131      862.074074     -0.004      3.004     -0.014      2.075     -6.758     -9.383      9.261
    8132      862.092593      0.003      2.983     -0.010      2.065     -6.694     -9.031      9.414
    8133      862.111111     -0.007      2.964     -0.008      2.055     -6.667     -9.286      8.970
    8134      862.129630     -0.003      2.987     -0.006      2.066     -6.706     -9.326      9.536
    8135      862.148148     -0.002      2.973      0.001      2.059     -6.686     -9.047      9.036
    8136      862.166667     -0.005      2.984     -0.000      2.066     -6.707     -9.335      8.906
    8137      862.185185     -0.002      2.955     -0.001      2.037     -6.648     -9.004      8.971
    8138      862.203704     -0.002      3.061     -0.001      2.110     -6.939     -9.921      9.755
    8139      862.222222     -0.003      2.992     -0.011      2.072     -6.711     -9.247      9.301
    8140      862.240741     -0.002      2.971     -0.004      2.058     -6.661     -9.080      9.096
    8141      862.259259     -0.001      2.985     -0.006      2.072     -6.685     -9.166      9.100
    8142      862.277778     -0.000      2.977     -0.001      2.061     -6.703     -9.308      9.293
