#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6890      839.092593      0.001      2.436     -0.003      1.620     -5.721    -13.761     11.479
    6891      839.111111     -0.001      2.445      0.002      1.623     -5.790    -12.753     13.728
    6892      839.129630      0.003      2.435     -0.005      1.616     -5.716    -11.699     12.611
    6893      839.148148     -0.002      2.438     -0.008      1.618     -5.746    -12.757     12.679
    6894      839.166667     -0.001      2.436     -0.005      1.620     -5.728    -13.655     12.503
    6895      839.185185      0.004      2.440      0.007      1.622     -5.747    -12.766     12.406
    6896      839.203704     -0.002      2.446      0.003      1.628     -5.792    -12.193     12.797
    6897      839.222222      0.001      2.452     -0.004      1.634     -5.743    -12.303     12.734
    6898      839.240741     -0.003      2.440     -0.005      1.621     -5.737    -12.553     12.894
    6899      839.259259     -0.276      5.590      0.053      2.269    -13.041   -243.932     19.292
    6900      839.277778     -0.270      5.584      0.057      2.292    -12.910   -243.242     20.171
    6901      839.296296     -0.263      5.551      0.058      2.286    -12.773   -242.778     19.090
    6902      839.314815     -0.267      5.591      0.059      2.302    -12.909   -243.728     18.384
    6903      839.333333     -0.279      5.614      0.041      2.313    -12.950   -244.268     18.840
    6904      839.351852     -0.270      5.573      0.054      2.286    -12.885   -243.235     18.505
    6905      839.370370     -0.280      5.653      0.043      2.348    -13.179   -243.953     18.624
    6906      839.388889     -0.272      5.595      0.042      2.291    -12.852   -244.296     18.186
    6907      839.407407     -0.269      5.642      0.060      2.291    -13.471   -243.238     23.630
    6908      839.425926      0.008      2.479      0.002      1.649     -5.774    -12.769     12.295
    6909      839.444444     -0.001      2.426      0.001      1.616     -5.725    -12.185     12.016
    6910      839.462963      0.002      2.432     -0.001      1.616     -5.710    -13.075     12.119
    6911      839.481481     -0.000      2.430      0.004      1.617     -5.700    -13.288     14.064
    6912      839.500000     -0.006      2.446     -0.011      1.631     -5.757    -11.984     12.494
    6913      839.518519     -0.001      2.430     -0.004      1.613     -5.699    -12.592     12.331
    6914      839.537037      0.002      2.416      0.011      1.606     -5.703    -11.863     13.698
    6915      839.555556      0.004      2.435     -0.004      1.619     -5.715    -12.279     12.704
    6916      839.574074     -0.001      2.427     -0.006      1.613     -5.716    -12.404     11.092
    6917      839.592593      0.005      2.419      0.003      1.612     -5.658    -11.780     11.567
    6918      839.611111      0.004      2.418      0.000      1.606     -5.668    -12.177     12.681
    6919      839.629630      0.001      2.460     -0.003      1.636     -5.778    -13.462     13.498
    6920      839.648148      0.002      2.433     -0.002      1.617     -5.722    -11.212     11.354
    6921      839.666667     -0.001      2.428      0.003      1.616     -5.722    -12.570     11.747
    6922      839.685185     -0.001      2.423     -0.000      1.610     -5.713    -11.537     12.802
    6923      839.703704      0.002      2.436      0.003      1.617     -5.742    -12.361     12.667
    6924      839.722222     -0.002      2.438     -0.006      1.617     -5.771    -12.024     13.690
    6925      839.740741      0.001      2.440      0.001      1.627     -5.724    -13.426     12.009
    6926      839.759259     -0.000      2.438     -0.002      1.623     -5.721    -11.572     14.063
    6927      839.777778      0.005      2.424      0.001      1.613     -5.693    -11.960     11.959
    6928      839.796296     -0.001      2.438      0.003      1.628     -5.723    -11.956     11.766
    6929      839.814815      0.003      2.438     -0.005      1.626     -5.697    -12.620     11.738
    6930      839.833333      0.001      2.448     -0.005      1.628     -5.760    -12.775     13.182
    6931      839.851852      0.002      2.440     -0.001      1.619     -5.736    -13.228     14.280
    6932      839.870370      0.005      2.491      0.003      1.656     -5.833    -12.661     12.616
    6933      839.888889      0.004      2.434     -0.002      1.624     -5.683    -12.752     13.977
    6934      839.907407     -0.004      2.433      0.003      1.618     -5.780    -12.063     12.062
    6935      839.925926     -0.009      2.453     -0.001      1.629     -5.828    -13.065     13.559
    6936      839.944444      0.000      2.421     -0.005      1.613     -5.668    -11.814     12.347
    6937      839.962963     -0.004      2.464      0.001      1.643     -5.819    -12.860     11.520
    6938      839.981481     -0.003      2.428     -0.001      1.607     -5.728    -12.421     12.607
    6939      840.000000      0.001      2.425     -0.002      1.608     -5.698    -11.679     13.812
    6940      840.018519      0.001      2.421      0.001      1.617     -5.685    -12.233     11.962
    6941      840.037037     -0.003      2.422     -0.006      1.613     -5.716    -11.943     11.961
    6942      840.055556      0.001      2.436     -0.000      1.622     -5.739    -11.314     11.532
    6943      840.074074     -0.000      2.422      0.001      1.611     -5.686    -12.150     13.526
    6944      840.092593      0.001      2.431     -0.002      1.615     -5.731    -11.928     11.946
    6945      840.111111      0.001      2.442      0.005      1.625     -5.721    -13.080     12.937
    6946      840.129630     -0.000      2.423     -0.004      1.618     -5.666    -11.296     13.088
    6947      840.148148     -0.002      2.435      0.001      1.622     -5.738    -12.549     12.563
    6948      840.166667      0.001      2.428     -0.005      1.611     -5.710    -13.068     12.378
    6949      840.185185      0.001      2.434      0.002      1.620     -5.724    -13.443     11.387
    6950      840.203704      0.000      2.437     -0.010      1.625     -5.700    -11.924     13.289
    6951      840.222222      0.003      2.454     -0.000      1.633     -5.763    -11.683     11.974
    6952      840.240741     -0.000      2.440     -0.001      1.624     -5.728    -11.953     12.203
    6953      840.259259     -0.002      2.435     -0.001      1.618     -5.764    -12.824     11.581
    6954      840.277778      0.004      2.439      0.000      1.622     -5.732    -12.031     14.951
    6955      840.296296     -0.001      2.464     -0.006      1.639     -5.807    -13.363     11.736
    6956      840.314815      0.004      2.448      0.004      1.629     -5.721    -12.291     11.446
    6957      840.333333      0.002      2.453     -0.007      1.630     -5.742    -12.403     11.897
    6958      840.351852     -0.001      2.467     -0.002      1.643     -5.795    -13.275     11.886
    6959      840.370370     -0.004      2.446     -0.004      1.628     -5.754    -12.850     12.749
    6960      840.388889     -0.001      2.477     -0.003      1.646     -5.823    -11.979     12.676
    6961      840.407407      0.001      2.484      0.003      1.659     -5.834    -13.581     13.832
    6962      840.425926     -0.003      2.445     -0.004      1.626     -5.761    -12.785     11.518
    6963      840.444444     -0.004      2.460     -0.002      1.631     -5.802    -13.807     12.148
    6964      840.462963     -0.004      2.469     -0.008      1.640     -5.828    -12.318     12.079
    6965      840.481481      0.006      2.447      0.005      1.632     -5.754    -11.651     11.962
    6966      840.500000      0.003      2.494      0.000      1.656     -5.849    -12.842     11.970
    6967      840.518519      0.002      2.462      0.004      1.632     -5.786    -12.817     13.015
    6968      840.537037     -0.003      2.480      0.001      1.649     -5.863    -11.603     10.906
    6969      840.555556      0.005      2.486      0.002      1.659     -5.822    -13.167     12.515
    6970      840.574074     -0.005      2.472     -0.003      1.641     -5.839    -15.979     13.051
    6971      840.592593     -0.001      2.493     -0.004      1.658     -5.858    -13.026     12.138
    6972      840.611111      0.001      2.458      0.006      1.633     -5.791    -11.345     12.738
    6973      840.629630      0.001      2.496      0.000      1.658     -5.882    -12.185     13.628
    6974      840.648148      0.005      2.457      0.004      1.639     -5.766    -12.056     11.614
    6975      840.666667     -0.002      2.472     -0.004      1.643     -5.837    -12.103     11.809
    6976      840.685185      0.002      2.471     -0.003      1.648     -5.785    -12.776     11.809
    6977      840.703704     -0.005      2.445     -0.005      1.629     -5.765    -11.888     13.371
    6978      840.722222     -0.002      2.472      0.000      1.640     -5.870    -12.371     12.515
    6979      840.740741     -0.000      2.455      0.005      1.635     -5.772    -13.416     11.664
    6980      840.759259      0.007      2.471     -0.002      1.648     -5.781    -11.998     12.529
    6981      840.777778     -0.007      2.466     -0.006      1.646     -5.798    -12.632     13.303
    6982      840.796296     -0.005      2.463     -0.002      1.642     -5.814    -12.314     12.628
    6983      840.814815      0.005      2.468     -0.006      1.643     -5.764    -12.653     13.311
    6984      840.833333     -0.000      2.482     -0.002      1.649     -5.837    -12.336     13.791
    6985      840.851852     -0.003      2.485     -0.001      1.656     -5.846    -12.531     12.077
    6986      840.870370     -0.002      2.456     -0.003      1.640     -5.790    -12.104     11.888
    6987      840.888889      0.005      2.501     -0.003      1.667     -5.854    -13.117     12.209
    6988      840.907407      0.000      2.478     -0.006      1.650     -5.817    -12.280     11.700
    6989      840.925926     -0.002      2.459     -0.008      1.628     -5.805    -12.531     12.732
    6990      840.944444      0.003      2.485     -0.001      1.649     -5.838    -14.543     13.061
    6991      840.962963     -0.001      2.479     -0.001      1.650     -5.839    -13.533     12.676
    6992      840.981481      0.003      2.478     -0.001      1.648     -5.806    -12.698     12.671
    6993      841.000000      0.001      2.469      0.001      1.638     -5.819    -12.166     12.648
    6994      841.018519      0.005      2.459     -0.003      1.640     -5.762    -12.742     13.023
    6995      841.037037     -0.000      2.460      0.001      1.640     -5.778    -11.716     13.412
    6996      841.055556      0.003      2.463      0.001      1.639     -5.810    -12.865     13.298
    6997      841.074074      0.001      2.454     -0.004      1.633     -5.768    -13.078     12.662
    6998      841.092593      0.002      2.482     -0.006      1.649     -5.843    -12.618     12.100
    6999      841.111111     -0.003      2.463     -0.007      1.641     -5.808    -12.602     12.265
    7000      841.129630      0.004      2.471      0.004      1.644     -5.795    -11.898     12.084
    7001      841.148148      0.002      2.468     -0.002      1.640     -5.767    -11.977     12.831
    7002      841.166667      0.000      2.471     -0.005      1.642     -5.808    -12.042     12.040
    7003      841.185185      0.000      2.458     -0.001      1.642     -5.753    -12.672     12.039
    7004      841.203704     -0.001      2.464      0.003      1.639     -5.810    -12.312     12.251
    7005      841.222222     -0.004      2.441     -0.009      1.625     -5.763    -12.016     12.579
    7006      841.240741     -0.003      2.467     -0.001      1.640     -5.807    -13.035     11.472
    7007      841.259259     -0.005      2.456     -0.005      1.634     -5.789    -11.941     12.889
    7008      841.277778      0.003      2.456     -0.000      1.634     -5.751    -11.653     11.429
    7009      841.296296     -0.003      2.461     -0.007      1.631     -5.819    -13.319     12.163
    7010      841.314815      0.001      2.449      0.000      1.637     -5.747    -12.145     12.453
    7011      841.333333      0.004      2.464      0.000      1.636     -5.790    -12.371     12.607
    7012      841.351852     -0.008      2.465     -0.012      1.636     -5.839    -12.572     12.330
    7013      841.370370     -0.003      2.454     -0.006      1.636     -5.773    -13.046     12.034
    7014      841.388889     -0.005      2.455     -0.001      1.636     -5.789    -12.775     13.092
    7015      841.407407     -0.004      2.475     -0.001      1.644     -5.863    -12.243     13.220
    7016      841.425926      0.004      2.467      0.003      1.637     -5.797    -12.730     13.479
    7017      841.444444     -0.001      2.460     -0.001      1.633     -5.810    -12.392     11.770
    7018      841.462963      0.000      2.472      0.004      1.640     -5.838    -13.243     12.655
    7019      841.481481      0.000      2.457     -0.003      1.633     -5.791    -12.460     11.395
    7020      841.500000      0.001      2.474     -0.007      1.642     -5.816    -11.949     12.461
    7021      841.518519      0.002      2.470     -0.007      1.644     -5.787    -11.423     13.589
    7022      841.537037      0.004      2.468      0.002      1.647     -5.769    -12.456     12.242
    7023      841.555556     -0.003      2.448     -0.001      1.627     -5.782    -12.396     11.824
    7024      841.574074     -0.001      2.468     -0.003      1.645     -5.805    -12.027     13.073
    7025      841.592593     -0.009      2.446     -0.007      1.631     -5.795    -12.096     12.266
    7026      841.611111     -0.005      2.453     -0.003      1.627     -5.793    -12.253     13.483
    7027      841.629630     -0.002      2.471     -0.006      1.642     -5.801    -12.092     11.730
    7028      841.648148     -0.003      2.470     -0.001      1.638     -5.852    -12.945     13.315
    7029      841.666667     -0.001      2.467     -0.002      1.638     -5.805    -11.747     13.900
    7030      841.685185     -0.002      2.465     -0.003      1.642     -5.797    -11.971     12.106
    7031      841.703704     -0.006      2.445     -0.008      1.625     -5.783    -12.392     12.034
    7032      841.722222      0.005      2.450      0.002      1.628     -5.766    -12.797     12.791
    7033      841.740741     -0.001      2.467     -0.004      1.643     -5.788    -11.514     13.385
    7034      841.759259      0.006      2.466     -0.002      1.644     -5.757    -12.881     12.340
    7035      841.777778     -0.003      2.469     -0.002      1.640     -5.843    -13.933     12.788
    7036      841.796296     -0.008      2.451     -0.005      1.630     -5.824    -13.345     12.396
    7037      841.814815     -0.007      2.460     -0.007      1.634     -5.835    -12.278     12.673
    7038      841.833333      0.006      2.450      0.000      1.632     -5.717    -12.371     12.579
    7039      841.851852     -0.005      2.458     -0.002      1.631     -5.795    -11.629     11.732
    7040      841.870370      0.001      2.447     -0.002      1.630     -5.741    -11.778     13.071
    7041      841.888889     -0.001      2.468     -0.005      1.641     -5.817    -11.721     12.785
    7042      841.907407     -0.000      2.458     -0.008      1.629     -5.786    -12.525     12.486
    7043      841.925926     -0.001      2.471     -0.005      1.639     -5.795    -12.198     14.165
    7044      841.944444      0.000      2.470      0.004      1.641     -5.835    -11.754     12.595
    7045      841.962963     -0.004      2.469     -0.002      1.640     -5.845    -12.645     12.951
    7046      841.981481     -0.001      2.462     -0.010      1.640     -5.788    -11.660     11.374
    7047      842.000000     -0.007      2.462     -0.008      1.639     -5.814    -13.062     12.563
    7048      842.018519     -0.009      2.472     -0.001      1.644     -5.870    -12.362     12.533
    7049      842.037037     -0.004      2.471     -0.010      1.644     -5.821    -12.844     12.141
    7050      842.055556     -0.002      2.457     -0.001      1.636     -5.784    -12.914     12.808
    7051      842.074074      0.004      2.443      0.000      1.617     -5.764    -12.291     13.408
    7052      842.092593     -0.002      2.466     -0.005      1.639     -5.814    -12.832     13.838
    7053      842.111111     -0.010      2.471     -0.003      1.645     -5.849    -12.199     12.571
    7054      842.129630     -0.003      2.459     -0.003      1.632     -5.802    -13.560     13.942
    7055      842.148148     -0.005      2.453     -0.009      1.639     -5.758    -12.463     13.440
    7056      842.166667     -0.007      2.481     -0.002      1.654     -5.853    -13.115     11.816
    7057      842.185185     -0.004      2.473     -0.004      1.644     -5.823    -12.611     12.951
    7058      842.203704     -0.006      2.462     -0.004      1.640     -5.806    -11.339     12.657
    7059      842.222222     -0.005      2.455     -0.010      1.641     -5.763    -14.488     12.021
    7060      842.240741     -0.000      2.454     -0.000      1.632     -5.755    -13.310     12.399
    7061      842.259259      0.003      2.453     -0.003      1.631     -5.756    -11.855     12.306
    7062      842.277778     -0.010      2.456     -0.012      1.633     -5.792    -12.082     11.401
    7063      842.296296     -0.007      2.460     -0.010      1.633     -5.819    -11.657     12.035
    7064      842.314815     -0.002      2.466     -0.002      1.638     -5.816    -12.044     12.296
    7065      842.333333     -0.002      2.450     -0.004      1.635     -5.729    -12.195     12.385
    7066      842.351852     -0.001      2.461     -0.008      1.643     -5.764    -12.174     12.556
    7067      842.370370     -0.002      2.453     -0.000      1.631     -5.784    -12.797     13.124
    7068      842.388889     -0.007      2.466     -0.007      1.645     -5.800    -13.138     11.790
    7069      842.407407     -0.002      2.450      0.002      1.628     -5.778    -12.297     12.276
    7070      842.425926     -0.009      2.482     -0.011      1.649     -5.852    -14.070     11.312
    7071      842.444444     -0.006      2.462     -0.004      1.637     -5.792    -12.196     12.933
    7072      842.462963     -0.010      2.468     -0.011      1.645     -5.824    -11.628     11.877
    7073      842.481481     -0.005      2.458     -0.006      1.637     -5.802    -12.494     13.542
    7074      842.500000     -0.003      2.456     -0.005      1.635     -5.785    -12.779     13.019
    7075      842.518519     -0.006      2.466     -0.013      1.641     -5.805    -12.933     12.519
    7076      842.537037     -0.005      2.470     -0.004      1.649     -5.804    -12.742     13.362
    7077      842.555556     -0.008      2.447     -0.015      1.619     -5.791    -12.405     13.762
    7078      842.574074     -0.002      2.467     -0.006      1.637     -5.812    -12.580     12.102
    7079      842.592593     -0.004      2.457     -0.002      1.634     -5.782    -12.675     11.948
    7080      842.611111     -0.008      2.468     -0.007      1.635     -5.829    -11.907     12.076
    7081      842.629630     -0.007      2.454     -0.008      1.635     -5.772    -13.373     11.734
    7082      842.648148     -0.010      2.458     -0.011      1.633     -5.801    -12.439     14.026
    7083      842.666667     -0.006      2.465     -0.011      1.638     -5.774    -11.909     14.442
    7084      842.685185     -0.001      2.467     -0.004      1.644     -5.793    -12.096     11.951
    7085      842.703704     -0.007      2.445     -0.001      1.627     -5.732    -12.484     12.430
    7086      842.722222     -0.006      2.469      0.001      1.644     -5.844    -12.658     13.321
    7087      842.740741     -0.008      2.461     -0.005      1.639     -5.794    -12.278     13.241
    7088      842.759259     -0.012      2.451     -0.006      1.632     -5.773    -12.434     11.314
    7089      842.777778     -0.008      2.469     -0.010      1.640     -5.821    -11.623     12.024
    7090      842.796296     -0.001      2.454     -0.006      1.633     -5.758    -13.490     13.270
    7091      842.814815      0.001      2.455     -0.002      1.631     -5.742    -12.397     11.661
    7092      842.833333     -0.014      2.449     -0.009      1.632     -5.823    -12.298     12.534
    7093      842.851852     -0.003      2.456     -0.008      1.632     -5.792    -13.123     12.473
    7094      842.870370     -0.006      2.463     -0.008      1.641     -5.810    -11.459     13.066
    7095      842.888889     -0.009      2.477     -0.001      1.649     -5.843    -12.385     11.581
    7096      842.907407     -0.007      2.455     -0.007      1.630     -5.800    -12.384     12.971
    7097      842.925926     -0.003      2.455     -0.002      1.632     -5.780    -12.275     12.300
    7098      842.944444     -0.008      2.459     -0.008      1.636     -5.804    -12.080     13.907
    7099      842.962963     -0.007      2.450     -0.004      1.631     -5.755    -11.402     12.396
    7100      842.981481     -0.007      2.457     -0.011      1.634     -5.779    -12.523     11.315
    7101      843.000000     -0.002      2.481     -0.005      1.651     -5.838    -13.014     13.073
    7102      843.018519     -0.009      2.456     -0.006      1.633     -5.830    -11.713     11.808
    7103      843.037037     -0.013      2.460     -0.009      1.637     -5.819    -12.841     12.545
    7104      843.055556     -0.006      2.444     -0.004      1.626     -5.744    -11.839     11.869
    7105      843.074074     -0.010      2.469     -0.010      1.639     -5.835    -13.049     12.867
    7106      843.092593     -0.001      2.461     -0.004      1.637     -5.758    -12.158     12.301
    7107      843.111111     -0.010      2.461     -0.015      1.633     -5.846    -11.733     13.452
    7108      843.129630     -0.005      2.461     -0.001      1.634     -5.803    -12.230     12.318
    7109      843.148148     -0.006      2.451     -0.007      1.631     -5.754    -12.192     12.216
    7110      843.166667     -0.006      2.448     -0.004      1.625     -5.778    -12.276     12.089
    7111      843.185185     -0.009      2.457      0.004      1.631     -5.820    -11.242     13.967
    7112      843.203704     -0.009      2.466     -0.004      1.643     -5.841    -12.766     11.981
    7113      843.222222     -0.006      2.453     -0.008      1.627     -5.790    -12.176     12.379
    7114      843.240741     -0.010      2.458     -0.012      1.634     -5.837    -12.134     12.212
    7115      843.259259     -0.012      2.459     -0.011      1.632     -5.820    -12.512     13.062
    7116      843.277778     -0.007      2.468     -0.007      1.648     -5.804    -13.471     13.094
    7117      843.296296     -0.006      2.463     -0.011      1.641     -5.775    -12.945     12.163
    7118      843.314815     -0.008      2.453     -0.009      1.631     -5.790    -13.044     12.394
    7119      843.333333     -0.009      2.454     -0.009      1.635     -5.773    -12.499     12.948
    7120      843.351852     -0.004      2.478     -0.006      1.646     -5.858    -12.567     11.649
    7121      843.370370     -0.003      2.459      0.000      1.635     -5.777    -12.751     11.752
    7122      843.388889     -0.004      2.459     -0.007      1.638     -5.768    -12.182     13.796
    7123      843.407407     -0.009      2.457     -0.009      1.633     -5.804    -12.424     11.593
    7124      843.425926     -0.004      2.475     -0.006      1.647     -5.815    -12.302     12.498
    7125      843.444444     -0.011      2.466     -0.006      1.643     -5.856    -12.920     11.590
    7126      843.462963     -0.010      2.500     -0.010      1.662     -5.898    -12.312     12.935
    7127      843.481481     -0.009      2.456     -0.010      1.636     -5.802    -13.412     12.685
    7128      843.500000     -0.005      2.472     -0.008      1.640     -5.830    -12.099     14.348
    7129      843.518519     -0.004      2.460     -0.002      1.638     -5.758    -12.337     13.036
    7130      843.537037     -0.007      2.461     -0.003      1.636     -5.820    -12.592     11.711
    7131      843.555556     -0.002      2.468     -0.004      1.646     -5.803    -11.625     13.044
    7132      843.574074     -0.007      2.447     -0.008      1.625     -5.777    -14.096     12.493
    7133      843.592593     -0.004      2.472     -0.002      1.639     -5.837    -12.016     13.376
    7134      843.611111     -0.011      2.468     -0.009      1.643     -5.815    -13.563     11.447
    7135      843.629630     -0.013      2.463     -0.014      1.635     -5.823    -12.376     11.557
    7136      843.648148     -0.004      2.453     -0.007      1.630     -5.779    -11.854     12.572
    7137      843.666667     -0.005      2.451     -0.009      1.632     -5.762    -13.074     12.205
    7138      843.685185     -0.003      2.441     -0.007      1.623     -5.708    -12.288     12.612
    7139      843.703704     -0.008      2.461     -0.004      1.637     -5.809    -12.611     12.395
    7140      843.722222     -0.011      2.433     -0.011      1.616     -5.771    -12.025     13.238
    7141      843.740741     -0.008      2.451     -0.009      1.628     -5.791    -13.213     14.538
    7142      843.759259     -0.007      2.433     -0.006      1.619     -5.715    -13.363     12.626
    7143      843.777778      0.001      2.670     -0.003      1.778     -6.268    -13.776     15.571
    7144      843.796296     -0.011      2.445     -0.011      1.625     -5.786    -13.645     11.975
    7145      843.814815     -0.003      2.439     -0.003      1.623     -5.735    -12.918     12.780
    7146      843.833333     -0.005      2.439     -0.006      1.618     -5.754    -11.841     12.309
    7147      843.851852     -0.006      2.449     -0.005      1.624     -5.766    -11.868     12.254
    7148      843.870370     -0.008      2.434     -0.005      1.618     -5.763    -11.686     12.085
    7149      843.888889     -0.009      2.434     -0.010      1.620     -5.734    -13.648     11.667
    7150      843.907407     -0.007      2.443     -0.006      1.623     -5.739    -12.943     11.379
    7151      843.925926     -0.009      2.459     -0.007      1.632     -5.827    -13.124     12.757
    7152      843.944444     -0.009      2.430     -0.005      1.605     -5.766    -14.619     12.600
    7153      843.962963     -0.010      2.429     -0.003      1.616     -5.765    -12.095     12.486
    7154      843.981481     -0.006      2.441     -0.004      1.625     -5.737    -12.423     12.286
    7155      844.000000     -0.010      2.428     -0.002      1.610     -5.737    -12.918     12.385
    7156      844.018519     -0.008      2.431     -0.007      1.612     -5.733    -13.414     12.821
    7157      844.037037     -0.002      2.430     -0.003      1.620     -5.731    -12.091     12.133
    7158      844.055556     -0.002      2.431     -0.009      1.620     -5.701    -11.388     12.594
    7159      844.074074     -0.003      2.428     -0.003      1.613     -5.734    -13.058     11.488
    7160      844.092593     -0.006      2.515     -0.009      1.669     -5.919    -12.879     11.970
    7161      844.111111     -0.001      2.523     -0.007      1.674     -5.921    -12.923     14.841
    7162      844.129630     -0.008      2.514     -0.007      1.665     -5.940    -12.779     14.234
    7163      844.148148     -0.007      2.500     -0.006      1.662     -5.897    -12.725     13.142
    7164      844.166667     -0.008      2.489     -0.002      1.655     -5.897    -12.067     12.237
    7165      844.185185     -0.006      2.513     -0.009      1.684     -5.884    -12.430     13.032
    7166      844.203704     -0.006      2.478     -0.001      1.648     -5.860    -13.481     12.187
    7167      844.222222     -0.012      2.452     -0.004      1.635     -5.809    -12.421     12.129
    7168      844.240741     -0.004      2.451     -0.002      1.636     -5.753    -12.792     12.702
    7169      844.259259     -0.009      2.411     -0.009      1.605     -5.680    -12.200     13.531
    7170      844.277778     -0.007      2.417     -0.003      1.616     -5.671    -12.642     11.780
    7171      844.296296     -0.005      2.413     -0.003      1.600     -5.697    -11.040     11.816
    7172      844.314815     -0.002      2.418     -0.003      1.600     -5.716    -12.417     12.463
    7173      844.333333      0.002      2.414     -0.003      1.608     -5.637    -14.440     12.245
    7174      844.351852     -0.002      2.399     -0.006      1.590     -5.648    -12.387     12.679
    7175      844.370370     -0.006      2.403     -0.007      1.601     -5.667    -11.555     12.302
    7176      844.388889     -0.003      2.404      0.001      1.600     -5.657    -11.919     12.190
    7177      844.407407      0.002      2.407     -0.007      1.601     -5.638    -11.319     12.376
    7178      844.425926      0.000      2.426     -0.004      1.607     -5.723    -12.379     13.395
    7179      844.444444     -0.008      2.422     -0.002      1.607     -5.754    -12.719     13.085
    7180      844.462963     -0.008      2.415     -0.003      1.605     -5.728    -12.555     11.621
    7181      844.481481     -0.011      2.410     -0.008      1.599     -5.714    -11.275     11.496
    7182      844.500000     -0.001      2.407      0.008      1.604     -5.665    -11.408     12.038
    7183      844.518519     -0.009      2.405     -0.004      1.603     -5.706    -12.183     12.830
    7184      844.537037     -0.004      2.416     -0.005      1.606     -5.688    -11.466     12.549
    7185      844.555556     -0.006      2.395     -0.008      1.597     -5.627    -12.037     11.791
    7186      844.574074     -0.003      2.411     -0.004      1.601     -5.659    -11.368     11.653
    7187      844.592593     -0.008      2.411     -0.004      1.599     -5.720    -11.439     11.835
    7188      844.611111     -0.006      2.390     -0.006      1.591     -5.621    -13.546     12.479
    7189      844.629630     -0.009      2.393      0.004      1.589     -5.675    -12.295     11.299
    7190      844.648148     -0.005      2.414     -0.005      1.608     -5.683    -13.822     11.743
    7191      844.666667     -0.002      2.407     -0.007      1.605     -5.639    -13.397     12.864
    7192      844.685185     -0.003      2.397     -0.003      1.591     -5.659    -12.394     11.612
    7193      844.703704     -0.007      2.395     -0.005      1.590     -5.648    -12.959     12.012
    7194      844.722222      0.000      2.400      0.002      1.606     -5.629    -12.101     12.782
    7195      844.740741     -0.008      2.419     -0.004      1.607     -5.720    -11.870     13.175
    7196      844.759259     -0.004      2.430     -0.006      1.618     -5.709    -11.457     12.256
    7197      844.777778     -0.004      2.412     -0.002      1.604     -5.674    -12.017     12.912
    7198      844.796296     -0.003      2.406     -0.000      1.598     -5.659    -11.400     12.057
    7199      844.814815     -0.010      2.398     -0.009      1.596     -5.668    -12.993     12.262
    7200      844.833333     -0.003      2.404     -0.002      1.602     -5.645    -12.948     14.282
    7201      844.851852     -0.002      2.412     -0.001      1.606     -5.667    -11.820     13.067
    7202      844.870370     -0.006      2.409     -0.003      1.602     -5.680    -11.645     11.777
    7203      844.888889     -0.004      2.405     -0.004      1.603     -5.643    -11.746     11.897
    7204      844.907407     -0.004      2.395      0.000      1.591     -5.649    -12.069     11.406
    7205      844.925926     -0.008      2.418     -0.009      1.609     -5.713    -11.725     13.623
    7206      844.944444     -0.005      2.402     -0.007      1.599     -5.650    -12.124     11.854
    7207      844.962963     -0.006      2.400      0.001      1.598     -5.668    -13.634     11.480
    7208      844.981481     -0.003      2.398     -0.007      1.590     -5.641    -12.838     12.277
    7209      845.000000     -0.005      2.402     -0.003      1.602     -5.647    -11.281     10.996
    7210      845.018519     -0.006      2.395     -0.003      1.589     -5.652    -11.744     12.518
    7211      845.037037     -0.004      2.397     -0.003      1.595     -5.664    -12.795     11.742
    7212      845.055556     -0.002      2.412     -0.002      1.607     -5.674    -12.072     12.041
    7213      845.074074     -0.009      2.414     -0.010      1.604     -5.690    -11.979     11.896
    7214      845.092593     -0.007      2.505     -0.002      1.670     -5.901    -12.634     12.192
    7215      845.111111     -0.005      2.505     -0.006      1.667     -5.893    -12.162     14.098
    7216      845.129630     -0.006      2.503     -0.004      1.659     -5.886    -12.774     12.446
    7217      845.148148     -0.007      2.510     -0.005      1.663     -5.926    -13.106     13.780
    7218      845.166667     -0.008      2.479      0.002      1.644     -5.861    -12.239     12.375
    7219      845.185185     -0.002      2.496     -0.009      1.660     -5.869    -13.285     15.013
    7220      845.203704     -0.003      2.463     -0.004      1.635     -5.825    -12.119     12.571
    7221      845.222222     -0.008      2.421     -0.002      1.613     -5.714    -12.036     12.071
    7222      845.240741     -0.005      2.444     -0.002      1.622     -5.771    -12.414     12.233
    7223      845.259259     -0.005      2.414     -0.005      1.608     -5.685    -13.369     13.338
    7224      845.277778     -0.001      2.396      0.002      1.597     -5.624    -12.138     12.715
    7225      845.296296     -0.005      2.420     -0.010      1.609     -5.684    -13.296     11.871
    7226      845.314815     -0.006      2.407     -0.006      1.603     -5.690    -12.498     11.561
    7227      845.333333     -0.009      2.412     -0.004      1.606     -5.719    -13.026     11.180
    7228      845.351852     -0.010      2.414     -0.009      1.601     -5.722    -11.539     12.151
    7229      845.370370     -0.008      2.402     -0.001      1.597     -5.682    -11.712     13.243
    7230      845.388889     -0.002      2.405     -0.004      1.599     -5.658    -12.937     13.121
    7231      845.407407     -0.007      2.392     -0.003      1.593     -5.646    -13.103     11.461
