#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7020      841.500000     -0.003      3.317      0.001      2.211     -7.808    -16.684     19.829
    7021      841.518519     -0.003      3.268     -0.003      2.173     -7.695    -16.020     20.732
    7022      841.537037      0.001      3.285      0.004      2.183     -7.774    -17.421     18.395
    7023      841.555556     -0.001      3.324     -0.006      2.221     -7.770    -15.553     25.287
    7024      841.574074      0.003      3.305      0.003      2.194     -7.750    -16.532     20.160
    7025      841.592593      0.008      3.303      0.008      2.200     -7.718    -16.409     17.933
    7026      841.611111     -0.005      3.300     -0.007      2.201     -7.764    -15.944     23.141
    7027      841.629630      0.003      3.282     -0.002      2.187     -7.697    -15.604     20.179
    7028      841.648148      0.008      3.260      0.012      2.169     -7.650    -17.328     22.075
    7029      841.666667      0.004      3.301     -0.006      2.197     -7.716    -15.895     19.446
    7030      841.685185      0.011      3.291      0.005      2.188     -7.673    -17.203     18.515
    7031      841.703704     -0.000      3.313      0.008      2.203     -7.783    -15.681     18.542
    7032      841.722222      0.006      3.286     -0.004      2.180     -7.719    -16.666     19.880
    7033      841.740741     -0.011      3.285     -0.000      2.184     -7.763    -16.410     20.653
    7034      841.759259     -0.001      3.291      0.014      2.191     -7.791    -15.267     20.143
    7035      841.777778      0.000      3.274     -0.004      2.181     -7.678    -15.933     22.329
    7036      841.796296      0.003      3.285      0.003      2.185     -7.717    -15.234     19.600
    7037      841.814815     -0.004      3.302     -0.007      2.194     -7.808    -16.385     16.233
    7038      841.833333     -0.003      3.300      0.005      2.190     -7.828    -16.736     20.596
    7039      841.851852     -0.003      3.273      0.000      2.168     -7.736    -17.545     18.936
    7040      841.870370      0.008      3.288     -0.000      2.181     -7.711    -16.157     21.359
    7041      841.888889      0.007      3.287     -0.009      2.185     -7.677    -16.480     20.600
    7042      841.907407      0.000      3.286     -0.000      2.185     -7.738    -18.003     20.800
    7043      841.925926      0.001      3.303      0.002      2.194     -7.772    -20.351     19.019
    7044      841.944444      0.000      3.267      0.005      2.174     -7.690    -17.997     17.841
    7045      841.962963      0.001      3.294      0.004      2.195     -7.712    -16.884     19.222
    7046      841.981481      0.002      3.302      0.003      2.184     -7.809    -16.045     19.963
    7047      842.000000      0.005      3.251     -0.001      2.163     -7.588    -15.303     22.983
    7048      842.018519      0.009      3.358      0.004      2.237     -7.845    -15.551     24.541
    7049      842.037037     -0.003      3.285     -0.004      2.184     -7.764    -18.161     18.999
    7050      842.055556     -0.004      3.276     -0.010      2.177     -7.715    -15.593     16.591
    7051      842.074074      0.010      3.307      0.000      2.196     -7.741    -16.851     16.885
    7052      842.092593     -0.001      3.293     -0.001      2.189     -7.754    -15.981     19.949
    7053      842.111111      0.004      3.331     -0.001      2.221     -7.789    -14.488     24.359
    7054      842.129630      0.001      3.313     -0.001      2.205     -7.797    -16.779     16.168
    7055      842.148148      0.003      3.288      0.002      2.191     -7.711    -18.174     16.745
    7056      842.166667      0.005      3.284      0.005      2.178     -7.716    -18.377     20.513
    7057      842.185185      0.003      3.274      0.000      2.180     -7.709    -16.508     16.506
    7058      842.203704      0.006      3.298     -0.004      2.193     -7.733    -16.648     23.022
    7059      842.222222     -0.004      3.301      0.001      2.191     -7.840    -16.676     20.769
    7060      842.240741      0.004      3.285     -0.001      2.183     -7.745    -21.052     23.247
    7061      842.259259      0.008      3.281      0.002      2.186     -7.688    -16.295     18.097
    7062      842.277778      0.011      3.299      0.004      2.202     -7.703    -15.157     23.130
    7063      842.296296      0.004      3.277      0.005      2.171     -7.719    -15.629     17.528
    7064      842.314815      0.007      3.277      0.013      2.183     -7.702    -16.430     20.018
    7065      842.333333      0.005      3.305      0.001      2.204     -7.768    -18.124     22.896
    7066      842.351852      0.008      3.294     -0.001      2.184     -7.745    -17.188     17.208
    7067      842.370370      0.011      3.314      0.009      2.200     -7.745    -17.036     21.440
    7068      842.388889      0.008      3.315      0.008      2.215     -7.750    -17.443     19.981
    7069      842.407407      0.001      3.317      0.004      2.209     -7.791    -19.169     17.692
    7070      842.425926      0.011      3.295      0.009      2.195     -7.729    -18.035     21.797
    7071      842.444444      0.013      3.299      0.004      2.191     -7.695    -17.115     17.113
    7072      842.462963      0.014      3.301      0.009      2.192     -7.753    -18.879     17.664
    7073      842.481481      0.003      3.288      0.003      2.182     -7.761    -17.476     20.318
    7074      842.500000      0.005      3.339      0.008      2.218     -7.831    -17.022     25.368
    7075      842.518519      0.014      3.297      0.007      2.199     -7.689    -17.041     19.383
    7076      842.537037      0.010      3.295      0.002      2.203     -7.707    -17.158     20.490
    7077      842.555556      0.002      3.292      0.006      2.193     -7.741    -16.411     18.292
    7078      842.574074      0.012      3.282      0.008      2.181     -7.697    -16.676     19.436
    7079      842.592593      0.007      3.276      0.016      2.181     -7.734    -17.250     19.231
    7080      842.611111      0.002      3.282     -0.009      2.187     -7.707    -14.967     19.004
    7081      842.629630      0.016      3.306     -0.002      2.186     -7.756    -19.215     19.045
    7082      842.648148      0.002      3.292     -0.004      2.185     -7.741    -15.918     22.755
    7083      842.666667      0.016      3.268      0.011      2.178     -7.655    -17.531     18.626
    7084      842.685185      0.009      3.300      0.010      2.195     -7.776    -16.242     22.891
    7085      842.703704      0.011      3.276      0.002      2.188     -7.674    -18.829     20.095
    7086      842.722222      0.014      3.323      0.008      2.215     -7.803    -15.653     21.005
    7087      842.740741      0.009      3.283      0.007      2.184     -7.725    -15.706     18.574
    7088      842.759259      0.015      3.292      0.005      2.189     -7.712    -14.985     19.444
    7089      842.777778      0.002      3.292     -0.006      2.187     -7.774    -16.941     18.769
    7090      842.796296      0.015      3.293      0.009      2.191     -7.694    -17.498     18.946
    7091      842.814815      0.011      3.297      0.004      2.190     -7.703    -16.498     18.414
    7092      842.833333      0.009      3.274      0.014      2.173     -7.703    -18.078     19.384
    7093      842.851852      0.012      3.287      0.001      2.186     -7.665    -17.763     18.078
    7094      842.870370      0.009      3.302      0.022      2.200     -7.766    -17.582     26.146
    7095      842.888889      0.022      3.277      0.018      2.178     -7.648    -17.143     20.387
    7096      842.907407      0.011      3.336      0.010      2.224     -7.835    -16.042     26.722
    7097      842.925926      0.014      3.306      0.006      2.198     -7.761    -18.008     21.681
    7098      842.944444      0.011      3.285      0.001      2.189     -7.719    -17.052     20.718
    7099      842.962963      0.007      3.311      0.001      2.201     -7.811    -16.381     19.711
    7100      842.981481      0.015      3.299      0.009      2.190     -7.715    -15.944     21.432
    7101      843.000000      0.016      3.293      0.015      2.196     -7.716    -17.454     19.316
    7102      843.018519      0.018      3.344      0.010      2.222     -7.825    -16.870     33.099
    7103      843.037037      0.003      3.316      0.008      2.207     -7.799    -16.735     19.202
    7104      843.055556      0.012      3.370     -0.000      2.241     -7.894    -17.467     27.845
    7105      843.074074      0.021      3.283      0.014      2.177     -7.688    -17.072     22.142
    7106      843.092593      0.014      3.301      0.013      2.192     -7.762    -18.650     18.977
    7107      843.111111      0.018      3.303      0.001      2.204     -7.696    -17.823     23.334
    7108      843.129630      0.019      3.300      0.018      2.192     -7.760    -17.689     18.917
    7109      843.148148      0.012      3.291      0.004      2.187     -7.722    -17.001     20.833
    7110      843.166667      0.010      3.292      0.002      2.189     -7.719    -15.998     24.400
    7111      843.185185      0.012      3.306      0.012      2.194     -7.723    -16.656     22.017
    7112      843.203704      0.014      3.331      0.000      2.216     -7.799    -16.065     26.457
    7113      843.222222      0.007      3.337      0.005      2.219     -7.824    -15.761     27.676
    7114      843.240741      0.014      3.325      0.007      2.213     -7.768    -15.836     18.665
    7115      843.259259      0.007      3.271      0.000      2.177     -7.693    -15.229     16.461
    7116      843.277778      0.009      3.302     -0.000      2.195     -7.710    -16.266     22.281
    7117      843.296296      0.018      3.302      0.009      2.194     -7.739    -16.190     22.226
    7118      843.314815      0.021      3.262      0.018      2.166     -7.640    -16.058     16.912
    7119      843.333333      0.009      3.267      0.004      2.168     -7.702    -15.765     19.460
    7120      843.351852      0.010      3.312      0.009      2.201     -7.799    -17.177     20.137
    7121      843.370370      0.011      3.270      0.010      2.173     -7.672    -16.419     16.592
    7122      843.388889      0.008      3.263      0.008      2.178     -7.647    -15.424     18.123
    7123      843.407407      0.005      3.291     -0.004      2.190     -7.702    -15.754     23.880
    7124      843.425926      0.012      3.383      0.014      2.255     -7.891    -17.225     27.719
    7125      843.444444      0.008      3.363      0.006      2.234     -7.910    -16.098     26.945
    7126      843.462963      0.009      3.306      0.009      2.200     -7.765    -16.195     23.452
    7127      843.481481      0.021      3.301      0.016      2.193     -7.713    -16.653     19.835
    7128      843.500000      0.014      3.309      0.012      2.202     -7.732    -16.212     22.262
    7129      843.518519      0.010      3.310      0.003      2.207     -7.779    -17.661     22.991
    7130      843.537037      0.007      3.297      0.004      2.193     -7.745    -15.998     19.855
    7131      843.555556      0.018      3.307      0.021      2.194     -7.780    -15.505     21.520
    7132      843.574074      0.013      3.332      0.012      2.214     -7.819    -16.077     26.761
    7133      843.592593      0.012      3.314     -0.003      2.202     -7.728    -16.684     24.523
    7134      843.611111      0.010      3.277      0.004      2.182     -7.663    -16.215     17.602
    7135      843.629630      0.017      3.315      0.006      2.203     -7.772    -17.139     19.802
    7136      843.648148      0.016      3.290      0.022      2.187     -7.727    -15.829     18.265
    7137      843.666667      0.005      3.280      0.010      2.173     -7.742    -15.638     22.537
    7138      843.685185      0.018      3.281      0.011      2.185     -7.655    -17.946     21.092
    7139      843.703704      0.011      3.317      0.008      2.203     -7.805    -16.189     25.892
    7140      843.722222      0.023      3.297      0.016      2.196     -7.640    -15.838     21.761
    7141      843.740741      0.008      3.283      0.013      2.187     -7.767    -16.173     21.444
    7142      843.759259      0.011      3.298      0.013      2.195     -7.740    -15.750     19.779
    7143      843.777778     -0.004      3.606     -0.002      2.400     -8.502    -17.819     21.914
    7144      843.796296      0.008      3.264      0.005      2.185     -7.613    -15.957     20.684
    7145      843.814815      0.021      3.326      0.011      2.215     -7.738    -17.340     25.119
    7146      843.833333      0.004      3.285      0.007      2.179     -7.734    -16.732     22.095
    7147      843.851852      0.016      3.271      0.011      2.176     -7.642    -16.368     16.270
    7148      843.870370      0.001      3.291      0.006      2.189     -7.800    -16.123     16.792
    7149      843.888889      0.009      3.272      0.014      2.166     -7.717    -15.751     18.490
    7150      843.907407      0.009      3.275     -0.001      2.181     -7.650    -15.967     18.891
    7151      843.925926      0.010      3.279      0.002      2.184     -7.691    -16.675     22.154
    7152      843.944444      0.008      3.278     -0.001      2.176     -7.662    -16.943     20.035
    7153      843.962963      0.007      3.272     -0.007      2.171     -7.629    -16.095     22.516
    7154      843.981481      0.005      3.314      0.002      2.209     -7.807    -17.587     25.504
    7155      844.000000      0.013      3.289      0.003      2.193     -7.692    -16.250     23.147
    7156      844.018519      0.012      3.256      0.014      2.167     -7.647    -17.435     17.584
    7157      844.037037      0.012      3.237      0.008      2.155     -7.584    -18.264     19.170
    7158      844.055556      0.011      3.251      0.003      2.167     -7.607    -14.722     22.091
    7159      844.074074      0.007      3.257     -0.002      2.171     -7.646    -15.538     20.351
    7160      844.092593      0.006      3.359     -0.001      2.240     -7.859    -17.204     17.898
    7161      844.111111      0.004      3.368      0.001      2.245     -7.891    -16.809     18.410
    7162      844.129630      0.006      3.413     -0.003      2.276     -7.976    -17.471     24.650
    7163      844.148148      0.005      3.327      0.002      2.212     -7.796    -17.032     22.721
    7164      844.166667     -0.002      3.354     -0.001      2.231     -7.883    -15.706     22.971
    7165      844.185185      0.009      3.428     -0.003      2.287     -7.993    -15.634     28.790
    7166      844.203704      0.001      3.355     -0.001      2.232     -7.889    -15.165     21.054
    7167      844.222222      0.003      3.271     -0.005      2.181     -7.693    -16.284     18.300
    7168      844.240741      0.007      3.315      0.000      2.194     -7.756    -18.503     25.142
    7169      844.259259      0.003      3.227     -0.004      2.141     -7.595    -15.671     17.266
    7170      844.277778      0.006      3.227      0.004      2.141     -7.557    -18.037     22.334
    7171      844.296296     -0.002      3.229     -0.005      2.154     -7.602    -16.090     21.625
    7172      844.314815      0.007      3.235     -0.005      2.150     -7.574    -15.510     25.868
    7173      844.333333      0.006      3.200     -0.001      2.126     -7.510    -15.416     15.875
    7174      844.351852     -0.001      3.224      0.004      2.155     -7.601    -15.785     20.090
    7175      844.370370      0.002      3.228     -0.001      2.147     -7.587    -16.585     19.989
    7176      844.388889     -0.000      3.224     -0.009      2.148     -7.541    -15.918     21.959
    7177      844.407407      0.005      3.188      0.001      2.119     -7.464    -18.025     20.202
    7178      844.425926     -0.001      3.222     -0.007      2.146     -7.566    -16.354     21.684
    7179      844.444444      0.000      3.226     -0.010      2.142     -7.569    -16.087     20.540
    7180      844.462963     -0.006      3.219     -0.008      2.148     -7.579    -15.739     23.065
    7181      844.481481     -0.002      3.199      0.003      2.130     -7.546    -18.390     21.567
    7182      844.500000      0.003      3.265     -0.003      2.175     -7.657    -16.504     25.741
    7183      844.518519      0.002      3.227     -0.007      2.145     -7.556    -17.650     19.390
    7184      844.537037     -0.001      3.218     -0.017      2.141     -7.539    -18.352     18.450
    7185      844.555556      0.006      3.239      0.003      2.158     -7.566    -16.535     21.728
    7186      844.574074      0.006      3.295      0.000      2.197     -7.684    -17.038     27.151
    7187      844.592593      0.005      3.292     -0.014      2.193     -7.661    -15.376     26.137
    7188      844.611111      0.004      3.217      0.001      2.131     -7.551    -15.805     22.130
    7189      844.629630     -0.002      3.231     -0.002      2.152     -7.632    -16.202     22.238
    7190      844.648148     -0.007      3.249     -0.000      2.161     -7.692    -18.624     26.419
    7191      844.666667     -0.004      3.282     -0.004      2.186     -7.683    -17.324     28.098
    7192      844.685185      0.001      3.231      0.004      2.142     -7.610    -16.471     19.553
    7193      844.703704      0.003      3.208     -0.000      2.135     -7.514    -15.536     23.547
    7194      844.722222      0.004      3.210     -0.007      2.132     -7.508    -15.346     18.915
    7195      844.740741      0.004      3.218     -0.009      2.144     -7.522    -17.103     19.556
    7196      844.759259     -0.001      3.287     -0.011      2.188     -7.686    -15.960     25.594
    7197      844.777778      0.004      3.217      0.004      2.139     -7.551    -16.434     21.682
    7198      844.796296     -0.001      3.215     -0.008      2.145     -7.516    -15.087     21.870
    7199      844.814815     -0.009      3.249     -0.010      2.168     -7.597    -16.010     24.548
    7200      844.833333     -0.003      3.235      0.000      2.149     -7.621    -16.634     17.736
    7201      844.851852      0.005      3.231     -0.005      2.149     -7.506    -14.617     25.410
    7202      844.870370     -0.007      3.212     -0.005      2.143     -7.567    -17.235     17.172
    7203      844.888889     -0.004      3.251     -0.008      2.159     -7.663    -16.127     24.239
    7204      844.907407     -0.003      3.204     -0.001      2.125     -7.563    -16.485     19.860
    7205      844.925926     -0.005      3.224      0.001      2.142     -7.585    -17.555     20.735
    7206      844.944444      0.002      3.200     -0.004      2.133     -7.493    -15.915     21.676
    7207      844.962963     -0.002      3.218     -0.008      2.141     -7.542    -16.514     23.084
    7208      844.981481     -0.007      3.222     -0.010      2.139     -7.601    -17.566     23.096
    7209      845.000000     -0.001      3.239     -0.003      2.149     -7.595    -18.735     23.854
    7210      845.018519      0.002      3.234     -0.005      2.150     -7.587    -17.495     23.445
    7211      845.037037     -0.008      3.247     -0.007      2.167     -7.618    -16.619     24.442
    7212      845.055556      0.004      3.189      0.002      2.120     -7.462    -17.119     18.163
    7213      845.074074      0.002      3.221     -0.003      2.144     -7.547    -16.367     16.047
    7214      845.092593     -0.008      3.354     -0.018      2.236     -7.896    -17.063     25.505
    7215      845.111111     -0.005      3.365     -0.006      2.236     -7.923    -16.992     20.762
    7216      845.129630     -0.002      3.359     -0.012      2.234     -7.883    -16.381     19.830
    7217      845.148148     -0.001      3.421     -0.003      2.279     -8.011    -16.969     31.384
    7218      845.166667      0.001      3.311     -0.003      2.196     -7.786    -16.082     22.539
    7219      845.185185     -0.003      3.302     -0.003      2.196     -7.737    -16.892     20.706
    7220      845.203704     -0.003      3.288     -0.004      2.184     -7.712    -19.113     19.299
    7221      845.222222     -0.001      3.241     -0.017      2.159     -7.592    -17.050     20.093
    7222      845.240741     -0.000      3.276     -0.004      2.178     -7.708    -15.573     19.533
    7223      845.259259     -0.002      3.232     -0.003      2.154     -7.602    -18.049     21.589
    7224      845.277778     -0.010      3.217     -0.008      2.134     -7.618    -16.881     22.096
    7225      845.296296      0.001      3.226     -0.005      2.146     -7.560    -15.458     20.049
    7226      845.314815     -0.009      3.221     -0.010      2.145     -7.586    -16.717     23.173
    7227      845.333333      0.006      3.203     -0.001      2.132     -7.509    -16.459     21.049
    7228      845.351852      0.006      3.224      0.001      2.144     -7.541    -16.216     17.821
    7229      845.370370     -0.001      3.231      0.000      2.149     -7.596    -17.041     23.295
    7230      845.388889     -0.016      3.208     -0.011      2.134     -7.588    -17.180     20.879
    7231      845.407407      0.002      3.222      0.001      2.145     -7.570    -16.429     21.073
    7232      845.425926     -0.002      3.229     -0.008      2.155     -7.575    -16.833     24.472
    7233      845.444444     -0.001      3.210      0.001      2.126     -7.547    -16.678     21.599
    7234      845.462963     -0.002      3.194     -0.001      2.121     -7.529    -16.483     20.406
    7235      845.481481      0.006      3.208      0.002      2.130     -7.520    -16.860     17.897
    7236      845.500000      0.004      3.193      0.008      2.118     -7.506    -15.664     17.369
    7237      845.518519     -0.005      3.184      0.000      2.117     -7.501    -14.665     21.211
    7238      845.537037     -0.006      3.210     -0.008      2.128     -7.571    -17.525     17.512
    7239      845.555556     -0.000      3.201     -0.004      2.129     -7.507    -17.729     18.302
    7240      845.574074     -0.005      3.258     -0.002      2.168     -7.667    -16.253     22.574
    7241      845.592593      0.004      3.177      0.010      2.111     -7.505    -15.406     21.025
    7242      845.611111     -0.004      3.215     -0.002      2.134     -7.565    -15.987     20.550
    7243      845.629630     -0.002      3.208     -0.009      2.129     -7.570    -16.293     18.965
    7244      845.648148     -0.003      3.225     -0.005      2.147     -7.587    -15.801     22.947
    7245      845.666667     -0.008      3.205     -0.007      2.134     -7.546    -19.264     20.941
    7246      845.685185     -0.012      3.202     -0.005      2.125     -7.579    -15.826     18.527
    7247      845.703704     -0.011      3.191     -0.001      2.122     -7.560    -16.407     20.705
    7248      845.722222      0.002      3.218     -0.000      2.136     -7.561    -14.344     20.784
    7249      845.740741      0.005      3.198      0.001      2.134     -7.494    -16.720     20.178
    7250      845.759259     -0.004      3.194     -0.002      2.126     -7.520    -15.761     19.058
    7251      845.777778     -0.006      3.208     -0.003      2.128     -7.600    -15.698     18.423
    7252      845.796296      0.004      3.210     -0.000      2.132     -7.535    -18.184     18.769
    7253      845.814815     -0.004      3.213      0.004      2.133     -7.615    -15.860     17.387
    7254      845.833333     -0.004      3.211     -0.004      2.137     -7.547    -16.212     18.718
    7255      845.851852      0.001      3.223     -0.003      2.139     -7.577    -15.274     22.213
    7256      845.870370     -0.006      3.266     -0.013      2.174     -7.702    -16.494     24.093
    7257      845.888889     -0.006      3.185     -0.003      2.109     -7.557    -16.267     21.009
    7258      845.907407      0.003      3.239     -0.004      2.156     -7.626    -16.844     23.656
    7259      845.925926      0.003      3.231      0.010      2.145     -7.618    -16.298     23.516
    7260      845.944444      0.005      3.197     -0.003      2.126     -7.499    -15.301     18.764
    7261      845.962963     -0.003      3.226     -0.010      2.146     -7.595    -17.434     23.682
    7262      845.981481     -0.007      3.271     -0.012      2.181     -7.698    -18.065     27.210
    7263      846.000000     -0.001      3.212     -0.001      2.134     -7.556    -15.587     21.486
    7264      846.018519      0.006      3.198      0.007      2.122     -7.531    -17.771     16.586
    7265      846.037037      0.001      3.221     -0.003      2.150     -7.557    -16.530     24.306
    7266      846.055556     -0.001      3.228     -0.010      2.148     -7.565    -15.915     23.790
    7267      846.074074     -0.003      3.223     -0.005      2.154     -7.592    -16.214     22.100
    7268      846.092593     -0.001      3.392      0.004      2.257     -7.963    -17.004     28.970
    7269      846.111111     -0.003      3.300      0.002      2.202     -7.802    -15.993     18.330
    7270      846.129630      0.003      3.320      0.001      2.213     -7.809    -15.620     19.628
    7271      846.148148      0.002      3.304      0.008      2.196     -7.758    -15.804     20.832
    7272      846.166667     -0.002      3.315      0.011      2.208     -7.873    -16.606     17.115
    7273      846.185185     -0.000      3.355     -0.003      2.229     -7.913    -18.457     25.306
    7274      846.203704     -0.005      3.337     -0.007      2.221     -7.850    -16.809     24.261
    7275      846.222222      0.002      3.210      0.001      2.135     -7.556    -17.756     18.008
    7276      846.240741      0.004      3.273      0.007      2.182     -7.671    -16.689     19.851
    7277      846.259259      0.002      3.265      0.004      2.178     -7.669    -17.460     25.385
    7278      846.277778      0.008      3.232      0.006      2.150     -7.573    -16.187     23.821
    7279      846.296296      0.006      3.210     -0.002      2.127     -7.526    -15.685     19.720
    7280      846.314815     -0.005      3.212     -0.006      2.139     -7.550    -15.140     20.931
    7281      846.333333      0.005      3.194      0.006      2.123     -7.526    -16.499     21.055
    7282      846.351852     -0.006      3.210      0.001      2.135     -7.596    -16.395     21.597
    7283      846.370370      0.004      3.278      0.008      2.176     -7.693    -15.799     25.864
    7284      846.388889     -0.004      3.241      0.003      2.152     -7.635    -16.296     23.906
    7285      846.407407      0.004      3.220     -0.002      2.143     -7.530    -16.299     22.334
    7286      846.425926     -0.000      3.190      0.004      2.119     -7.509    -16.755     19.581
    7287      846.444444      0.001      3.209      0.005      2.132     -7.554    -15.622     21.904
    7288      846.462963      0.001      3.254      0.006      2.166     -7.633    -16.869     23.647
    7289      846.481481     -0.004      3.239      0.004      2.159     -7.614    -15.690     24.356
    7290      846.500000      0.002      3.200     -0.003      2.121     -7.557    -15.877     20.274
    7291      846.518519     -0.002      3.228      0.003      2.149     -7.625    -16.388     19.453
    7292      846.537037     -0.003      3.206     -0.001      2.131     -7.561    -15.825     16.039
    7293      846.555556      0.005      3.199      0.000      2.128     -7.528    -15.080     21.373
    7294      846.574074      0.003      3.270     -0.004      2.178     -7.663    -16.160     25.923
    7295      846.592593      0.003      3.187      0.000      2.120     -7.494    -15.214     19.041
    7296      846.611111      0.001      3.204      0.004      2.130     -7.552    -15.013     19.790
    7297      846.629630      0.005      3.200      0.004      2.131     -7.501    -17.727     19.514
    7298      846.648148     -0.002      3.204     -0.006      2.134     -7.549    -15.679     20.958
    7299      846.666667     -0.005      3.206      0.001      2.137     -7.576    -16.940     21.851
    7300      846.685185      0.002      3.188     -0.002      2.125     -7.480    -15.043     20.259
    7301      846.703704      0.002      3.193     -0.005      2.122     -7.510    -16.135     18.424
    7302      846.722222      0.000      3.187     -0.004      2.118     -7.483    -18.379     17.424
    7303      846.740741     -0.006      3.170     -0.005      2.112     -7.453    -14.932     18.980
    7304      846.759259      0.003      3.186      0.003      2.127     -7.453    -17.829     21.233
    7305      846.777778      0.001      3.189     -0.005      2.118     -7.495    -15.308     21.850
    7306      846.796296      0.004      3.214      0.009      2.140     -7.548    -14.397     17.225
    7307      846.814815     -0.004      3.246      0.002      2.158     -7.685    -17.634     24.413
    7308      846.833333      0.003      3.204      0.006      2.128     -7.545    -15.969     21.132
    7309      846.851852      0.006      3.209      0.004      2.132     -7.547    -16.610     21.731
    7310      846.870370      0.002      3.202      0.014      2.131     -7.535    -16.642     15.432
    7311      846.888889      0.001      3.187      0.000      2.116     -7.523    -17.210     22.159
    7312      846.907407      0.009      3.172      0.005      2.106     -7.451    -16.381     17.440
    7313      846.925926     -0.001      3.202      0.006      2.131     -7.567    -17.046     17.892
    7314      846.944444      0.002      3.195      0.007      2.120     -7.557    -18.175     23.350
    7315      846.962963      0.005      3.188      0.006      2.112     -7.523    -17.483     17.036
    7316      846.981481     -0.002      3.222     -0.004      2.140     -7.611    -15.777     18.614
    7317      847.000000      0.007      3.184      0.009      2.116     -7.483    -17.506     17.837
    7318      847.018519     -0.001      3.192      0.009      2.121     -7.524    -14.910     19.218
    7319      847.037037     -0.004      3.211      0.006      2.134     -7.566    -16.543     19.201
    7320      847.055556      0.003      3.176      0.002      2.114     -7.451    -16.622     18.051
    7321      847.074074     -0.001      3.204     -0.004      2.131     -7.546    -16.713     24.145
    7322      847.092593      0.001      3.322      0.005      2.205     -7.830    -15.889     17.319
    7323      847.111111      0.002      3.292      0.006      2.192     -7.780    -16.685     21.594
    7324      847.129630      0.005      3.320      0.002      2.212     -7.767    -16.838     22.064
    7325      847.148148      0.005      3.329      0.005      2.211     -7.868    -15.935     21.633
    7326      847.166667      0.001      3.301      0.006      2.198     -7.734    -16.595     20.766
    7327      847.185185      0.008      3.298     -0.002      2.191     -7.724    -16.140     23.516
    7328      847.203704      0.007      3.287      0.012      2.181     -7.707    -16.160     19.045
    7329      847.222222      0.000      3.251      0.004      2.167     -7.623    -16.437     23.334
    7330      847.240741      0.003      3.243      0.002      2.162     -7.613    -16.435     19.224
    7331      847.259259      0.009      3.184      0.000      2.119     -7.426    -15.391     21.121
    7332      847.277778      0.004      3.181      0.005      2.119     -7.483    -15.830     15.318
    7333      847.296296      0.008      3.207      0.009      2.135     -7.519    -16.353     20.163
    7334      847.314815      0.005      3.209      0.001      2.142     -7.489    -14.783     18.814
    7335      847.333333      0.002      3.246      0.003      2.161     -7.649    -16.474     24.102
    7336      847.351852      0.007      3.218     -0.000      2.138     -7.539    -16.173     24.094
    7337      847.370370     -0.004      3.184     -0.006      2.116     -7.529    -15.870     19.662
    7338      847.388889     -0.001      3.193     -0.001      2.125     -7.504    -16.637     19.383
    7339      847.407407     -0.003      3.183     -0.004      2.115     -7.514    -15.753     18.291
    7340      847.425926     -0.002      3.187     -0.002      2.118     -7.532    -16.190     18.482
    7341      847.444444     -0.001      3.179      0.005      2.122     -7.475    -16.065     17.636
    7342      847.462963     -0.002      3.168      0.011      2.105     -7.484    -16.840     19.332
    7343      847.481481      0.005      3.285      0.009      2.189     -7.726    -16.632     27.303
    7344      847.500000      0.003      3.205     -0.000      2.136     -7.536    -15.410     19.314
    7345      847.518519      0.001      3.175      0.002      2.111     -7.477    -15.397     20.537
    7346      847.537037      0.007      3.237      0.000      2.154     -7.586    -15.904     25.106
    7347      847.555556      0.003      3.177      0.006      2.115     -7.455    -16.750     21.312
    7348      847.574074     -0.002      3.264     -0.004      2.174     -7.664    -17.260     26.320
    7349      847.592593      0.006      3.232      0.004      2.155     -7.563    -14.966     25.524
    7350      847.611111     -0.001      3.207      0.006      2.137     -7.571    -16.327     17.436
    7351      847.629630      0.009      3.206      0.011      2.131     -7.503    -17.138     17.358
    7352      847.648148     -0.007      3.195     -0.002      2.127     -7.555    -15.194     20.945
    7353      847.666667      0.002      3.186      0.006      2.127     -7.470    -15.363     17.746
    7354      847.685185     -0.004      3.240     -0.010      2.151     -7.667    -16.472     25.899
    7355      847.703704      0.007      3.196     -0.004      2.130     -7.484    -16.321     23.505
    7356      847.722222     -0.003      3.200      0.003      2.131     -7.563    -18.023     19.685
    7357      847.740741     -0.003      3.204      0.001      2.132     -7.536    -16.012     18.589
    7358      847.759259     -0.003      3.242      0.013      2.150     -7.656    -16.867     23.502
    7359      847.777778     -0.006      3.198     -0.005      2.125     -7.564    -16.517     20.916
    7360      847.796296     -0.004      3.185     -0.002      2.122     -7.488    -16.307     20.671
    7361      847.814815     -0.004      3.202      0.005      2.124     -7.561    -15.645     24.223
    7362      847.833333     -0.007      3.197     -0.006      2.125     -7.545    -15.223     20.813
    7363      847.851852     -0.001      3.182      0.000      2.116     -7.485    -17.918     23.105
    7364      847.870370     -0.001      3.208     -0.013      2.136     -7.492    -17.538     21.068
    7365      847.888889     -0.004      3.248      0.003      2.160     -7.647    -16.479     25.432
    7366      847.907407      0.005      3.224      0.015      2.145     -7.580    -16.895     23.642
    7367      847.925926     -0.006      3.205      0.001      2.126     -7.551    -16.752     17.956
    7368      847.944444     -0.001      3.201      0.003      2.130     -7.513    -16.034     21.249
