#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    7426      849.018519     -0.000      3.271      0.000      2.248     -7.432    -10.495     10.443
    7427      849.037037     -0.000      3.291     -0.012      2.262     -7.467    -10.615     10.721
    7428      849.055556     -0.000      3.283      0.001      2.253     -7.484    -10.559     10.557
    7429      849.074074     -0.000      3.288     -0.002      2.248     -7.475    -10.656     10.640
    7430      849.092593     -0.000      3.287     -0.008      2.260     -7.445    -10.950     11.340
    7431      849.111111      0.000      3.281     -0.006      2.251     -7.436    -10.829     10.535
    7432      849.129630     -0.000      3.253      0.001      2.236     -7.383    -10.612     10.813
    7433      849.148148      0.000      3.270      0.003      2.247     -7.426    -10.547     10.871
    7434      849.166667      0.000      3.283     -0.003      2.257     -7.468    -10.408     10.814
    7435      849.185185     -0.000      3.259      0.002      2.240     -7.395    -11.378     10.428
    7436      849.203704     -0.000      3.282     -0.000      2.252     -7.463    -10.472     10.679
    7437      849.222222     -0.000      3.260     -0.001      2.240     -7.422    -10.729     10.872
    7438      849.240741      0.000      3.286     -0.005      2.259     -7.450    -10.800     10.792
    7439      849.259259      0.000      3.297      0.004      2.269     -7.485    -10.681     10.721
    7440      849.277778      0.000      3.255     -0.005      2.231     -7.394    -10.645     10.346
    7441      849.296296      0.000      3.288     -0.014      2.256     -7.464    -10.965     10.635
    7442      849.314815     -0.000      3.286     -0.002      2.251     -7.447    -10.691     10.956
    7443      849.333333      0.000      3.257     -0.005      2.239     -7.422    -10.700     10.572
    7444      849.351852     -0.000      3.254      0.002      2.233     -7.404    -10.463     10.500
    7445      849.370370     -0.000      3.290      0.000      2.260     -7.468    -10.641     10.622
    7446      849.388889      0.000      3.260      0.002      2.238     -7.403    -10.796     10.587
    7447      849.407407     -0.000      3.255     -0.000      2.237     -7.408    -10.737     10.877
    7448      849.425926      0.000      3.271     -0.009      2.247     -7.398    -10.742     10.697
    7449      849.444444      0.000      3.285     -0.010      2.264     -7.434    -10.791     10.505
    7450      849.462963      0.000      3.257     -0.004      2.237     -7.403    -10.642     10.309
    7451      849.481481      0.000      3.272      0.004      2.247     -7.447    -10.509     10.613
    7452      849.500000     -0.000      3.242      0.004      2.216     -7.396    -10.901     10.558
    7453      849.518519      0.000      3.253      0.004      2.236     -7.384    -10.897     10.620
    7454      849.537037      0.000      3.277     -0.004      2.247     -7.460    -10.629     10.553
    7455      849.555556     -0.000      3.253     -0.001      2.227     -7.394    -10.425     10.507
    7456      849.574074      0.000      3.259      0.002      2.234     -7.407    -10.520     10.898
    7457      849.592593      0.000      3.276     -0.008      2.252     -7.444    -10.678     10.675
    7458      849.611111     -0.000      3.247     -0.008      2.223     -7.387    -10.538     10.686
    7459      849.629630      0.000      3.240     -0.007      2.216     -7.372    -10.429     10.578
    7460      849.648148     -0.000      3.248      0.002      2.229     -7.397    -10.519     10.485
    7461      849.666667     -0.000      3.284     -0.002      2.259     -7.440    -10.523     10.457
    7462      849.685185      0.000      3.238      0.002      2.228     -7.360    -10.244     10.327
    7463      849.703704     -0.000      3.249     -0.003      2.229     -7.376    -10.519     10.424
    7464      849.722222      0.000      3.249     -0.003      2.218     -7.405    -10.790     10.450
    7465      849.740741     -0.000      3.259      0.005      2.245     -7.407    -10.487     10.346
    7466      849.759259      0.000      3.269     -0.001      2.244     -7.439    -10.908     10.627
    7467      849.777778      0.000      3.251     -0.005      2.229     -7.390    -10.421     10.507
    7468      849.796296     -0.000      3.260     -0.006      2.239     -7.407    -10.484     10.431
    7469      849.814815      0.000      3.270     -0.005      2.241     -7.439    -10.637     10.765
    7470      849.833333     -0.000      3.250     -0.001      2.230     -7.352    -10.652     10.549
    7471      849.851852      0.000      3.265     -0.004      2.243     -7.420    -10.511     10.586
    7472      849.870370     -0.000      3.255     -0.001      2.234     -7.402    -10.767     10.607
    7473      849.888889     -0.000      3.268     -0.000      2.238     -7.407    -10.370     10.685
    7474      849.907407     -0.000      3.287      0.006      2.255     -7.473    -10.965     10.971
    7475      849.925926      0.000      3.262     -0.011      2.238     -7.396    -10.600     10.627
    7476      849.944444     -0.000      3.285     -0.002      2.254     -7.470    -10.782     10.538
    7477      849.962963     -0.000      3.255      0.000      2.239     -7.403    -10.794     10.614
    7478      849.981481      0.000      3.253     -0.010      2.234     -7.409    -10.436     10.485
    7479      850.000000      0.000      3.236     -0.004      2.220     -7.344    -10.263     10.473
    7480      850.018519      0.000      3.259     -0.012      2.241     -7.395    -10.833     10.542
    7481      850.037037     -0.000      3.284     -0.004      2.258     -7.467    -11.073     10.839
    7482      850.055556      0.000      3.251     -0.001      2.226     -7.402    -10.820     10.635
    7483      850.074074     -0.000      3.255     -0.002      2.239     -7.370    -10.526     10.416
    7484      850.092593     -0.000      3.284     -0.004      2.251     -7.465    -10.794     10.545
    7485      850.111111      0.000      3.260      0.006      2.239     -7.419    -10.466     10.619
    7486      850.129630      0.000      3.255      0.004      2.234     -7.397    -10.596     10.504
    7487      850.148148     -0.000      3.246     -0.000      2.227     -7.382    -10.515     10.554
    7488      850.166667     -0.000      3.275      0.010      2.246     -7.452    -10.610     10.720
    7489      850.185185      0.000      3.236     -0.000      2.224     -7.342    -10.740     10.733
    7490      850.203704     -0.000      3.260     -0.000      2.243     -7.393    -10.803     10.496
    7491      850.222222     -0.000      3.236     -0.002      2.223     -7.363    -10.799     10.693
    7492      850.240741      0.000      3.258     -0.005      2.241     -7.394    -10.503     10.900
    7493      850.259259     -0.000      3.243     -0.004      2.224     -7.370    -10.681     10.580
    7494      850.277778     -0.000      3.263      0.011      2.244     -7.432    -10.759     10.948
    7495      850.296296     -0.000      3.264     -0.004      2.231     -7.425    -11.016     11.021
    7496      850.314815     -0.000      3.262      0.005      2.238     -7.439    -10.841     10.511
    7497      850.333333     -0.000      3.282     -0.002      2.249     -7.444    -10.578     10.862
    7498      850.351852     -0.000      3.261     -0.000      2.235     -7.422    -10.864     10.524
    7499      850.370370     -0.000      3.287     -0.002      2.259     -7.461    -11.408     10.555
    7500      850.388889     -0.000      3.274      0.004      2.250     -7.444    -10.604     10.494
    7501      850.407407     -0.000      3.270     -0.005      2.245     -7.415    -10.659     10.706
    7502      850.425926     -0.000      3.277      0.002      2.260     -7.431    -10.856     10.503
    7503      850.444444     -0.000      3.216     -0.005      2.199     -7.323    -10.406     10.440
    7504      850.462963      0.000      3.258     -0.009      2.238     -7.410    -10.778     10.438
    7505      850.481481      0.000      3.254     -0.007      2.231     -7.390    -10.620     10.675
    7506      850.500000      0.000      3.252     -0.001      2.226     -7.405    -10.738     10.549
    7507      850.518519     -0.000      3.237      0.004      2.219     -7.366    -10.743     10.543
    7508      850.537037     -0.000      3.252     -0.003      2.234     -7.367    -10.577     10.768
    7509      850.555556      0.000      3.244     -0.001      2.225     -7.386    -10.601     10.614
    7510      850.574074      0.000      3.226      0.006      2.214     -7.349    -10.309     10.674
    7511      850.592593     -0.000      3.250     -0.006      2.233     -7.376    -10.493     10.389
    7512      850.611111     -0.000      3.255      0.002      2.230     -7.413    -10.808     10.587
    7513      850.629630     -0.000      3.223     -0.005      2.204     -7.357    -10.682     10.582
    7514      850.648148     -0.000      3.270     -0.001      2.249     -7.412    -10.508     10.790
    7515      850.666667     -0.000      3.239      0.007      2.225     -7.364    -10.462     10.615
    7516      850.685185     -0.000      3.217      0.002      2.206     -7.320    -10.349     10.451
    7517      850.703704     -0.000      3.227     -0.007      2.212     -7.331    -10.732     10.299
    7518      850.722222     -0.000      3.241      0.004      2.222     -7.371    -10.462     10.536
    7519      850.740741     -0.000      3.249      0.002      2.229     -7.368    -10.682     10.494
    7520      850.759259     -0.000      3.254     -0.008      2.234     -7.377    -10.663     10.582
    7521      850.777778      0.000      3.262     -0.002      2.243     -7.404    -10.558     10.570
    7522      850.796296     -0.000      3.254      0.000      2.235     -7.384    -10.450     10.611
    7523      850.814815      0.000      3.256     -0.001      2.230     -7.407    -10.596     10.702
    7524      850.833333     -0.000      3.285      0.004      2.257     -7.491    -10.515     10.806
    7525      850.851852      0.000      3.230      0.006      2.223     -7.341    -10.527     10.348
    7526      850.870370      0.000      3.259     -0.003      2.238     -7.423    -10.662     10.629
    7527      850.888889     -0.000      3.274     -0.004      2.246     -7.431    -10.470     10.436
    7528      850.907407      0.000      3.248     -0.008      2.226     -7.390    -10.559     10.233
    7529      850.925926      0.000      3.253      0.004      2.228     -7.410    -10.559     10.634
    7530      850.944444      0.000      3.246     -0.005      2.224     -7.391    -10.703     10.516
    7531      850.962963     -0.000      3.264     -0.000      2.232     -7.427    -10.539     11.015
    7532      850.981481      0.000      3.250     -0.000      2.230     -7.386    -10.496     10.409
    7533      851.000000      0.000      3.251     -0.001      2.235     -7.393    -10.556     10.787
    7534      851.018519      0.000      3.239     -0.001      2.224     -7.362    -10.512     10.415
    7535      851.037037     -0.000      3.245     -0.003      2.230     -7.343    -10.470     10.781
    7536      851.055556      0.000      3.246     -0.000      2.231     -7.389    -10.661     10.631
    7537      851.074074     -0.000      3.238     -0.004      2.220     -7.368    -10.628     10.393
    7538      851.092593      0.000      3.249     -0.003      2.228     -7.394    -10.460     10.480
    7539      851.111111     -0.000      3.268      0.000      2.239     -7.435    -10.606     10.777
    7540      851.129630      0.000      3.270     -0.003      2.245     -7.459    -10.706     10.897
    7541      851.148148      0.000      3.225      0.000      2.217     -7.340    -10.361     10.406
    7542      851.166667     -0.000      3.237     -0.003      2.217     -7.362    -10.551     10.604
    7543      851.185185     -0.000      3.269      0.000      2.247     -7.422    -10.623     10.463
    7544      851.203704      0.000      3.266      0.000      2.241     -7.411    -10.715     10.550
    7545      851.222222      0.000      3.235     -0.006      2.219     -7.354    -10.443     10.416
    7546      851.240741      0.000      3.242     -0.002      2.225     -7.364    -10.550     10.874
    7547      851.259259     -0.000      3.230     -0.009      2.219     -7.312    -10.592     10.522
    7548      851.277778     -0.000      3.234      0.001      2.220     -7.338    -10.407     10.347
    7549      851.296296     -0.000      3.275      0.004      2.246     -7.461    -10.586     10.646
    7550      851.314815     -0.000      3.242      0.004      2.227     -7.388    -10.499     10.588
    7551      851.333333      0.000      3.240     -0.001      2.219     -7.360    -10.528     10.500
    7552      851.351852     -0.000      3.242     -0.014      2.229     -7.331    -10.458     10.700
    7553      851.370370      0.000      3.234     -0.003      2.218     -7.367    -10.502     10.695
    7554      851.388889     -0.000      3.228      0.005      2.216     -7.360    -10.834     10.592
    7555      851.407407     -0.000      3.259     -0.006      2.240     -7.382    -10.986     10.871
    7556      851.425926     -0.000      3.272     -0.001      2.248     -7.446    -10.624     10.459
    7557      851.444444     -0.000      3.260     -0.007      2.234     -7.436    -10.575     10.625
    7558      851.462963     -0.000      3.268     -0.007      2.250     -7.397    -10.563     10.494
    7559      851.481481      0.000      3.270     -0.007      2.242     -7.403    -10.593     10.747
    7560      851.500000     -0.000      3.253     -0.002      2.231     -7.392    -10.601     10.553
    7561      851.518519     -0.000      3.246     -0.003      2.232     -7.359    -10.901     10.220
    7562      851.537037     -0.000      3.266      0.000      2.247     -7.431    -10.803     10.436
    7563      851.555556      0.000      3.244     -0.005      2.226     -7.381    -10.348     10.549
    7564      851.574074     -0.000      3.252      0.005      2.230     -7.390    -10.858     10.544
    7565      851.592593     -0.000      3.242     -0.003      2.224     -7.342    -10.390     10.437
    7566      851.611111      0.000      3.245      0.001      2.226     -7.388    -10.819     10.303
    7567      851.629630     -0.000      3.251     -0.003      2.227     -7.396    -11.021     10.714
    7568      851.648148     -0.000      3.239     -0.006      2.221     -7.390    -10.419     10.707
    7569      851.666667      0.000      3.264     -0.003      2.239     -7.448    -10.613     10.479
    7570      851.685185      0.000      3.217     -0.005      2.204     -7.335    -10.506     10.291
    7571      851.703704      0.000      3.258      0.007      2.246     -7.387    -10.380     10.529
    7572      851.722222      0.000      3.267      0.001      2.255     -7.405    -10.525     10.921
    7573      851.740741      0.000      3.274     -0.000      2.244     -7.454    -10.617     10.750
    7574      851.759259     -0.000      3.250      0.001      2.233     -7.369    -10.439     10.524
    7575      851.777778      0.000      3.242      0.007      2.224     -7.379    -10.511     10.641
    7576      851.796296     -0.000      3.259     -0.003      2.235     -7.419    -10.479     10.757
    7577      851.814815     -0.000      3.240     -0.000      2.223     -7.357    -10.460     11.068
    7578      851.833333     -0.000      3.256     -0.003      2.233     -7.402    -10.580     10.491
    7579      851.851852     -0.000      3.254      0.000      2.231     -7.419    -10.530     10.537
    7580      851.870370     -0.000      3.238     -0.003      2.227     -7.335    -10.227     10.473
    7581      851.888889     -0.000      3.238      0.003      2.222     -7.378    -10.518     10.372
    7582      851.907407     -0.000      3.252      0.001      2.229     -7.405    -10.657     10.805
    7583      851.925926     -0.000      3.228     -0.006      2.212     -7.317    -10.429     10.561
    7584      851.944444     -0.000      3.227      0.003      2.212     -7.358    -10.485     10.340
    7585      851.962963      0.000      3.252     -0.002      2.223     -7.415    -10.709     10.602
    7586      851.981481      0.000      3.257     -0.005      2.227     -7.409    -10.316     10.745
    7587      852.000000     -0.000      3.260     -0.007      2.246     -7.392    -10.804     10.791
    7588      852.018519      0.000      3.239     -0.006      2.222     -7.336    -10.569     10.646
    7589      852.037037      0.000      3.236     -0.005      2.217     -7.355    -10.394     10.537
    7590      852.055556      0.000      3.253      0.006      2.236     -7.395    -10.619     10.440
    7591      852.074074      0.000      3.233      0.006      2.217     -7.370    -10.338     10.446
    7592      852.092593      0.000      3.245      0.004      2.225     -7.395    -10.355     10.570
    7593      852.111111      0.000      3.251     -0.002      2.228     -7.395    -10.973     10.734
    7594      852.129630     -0.000      3.254      0.002      2.238     -7.404    -10.492     10.773
    7595      852.148148      0.000      3.274     -0.013      2.251     -7.400    -10.568     10.742
    7596      852.166667     -0.000      3.205      0.001      2.194     -7.319    -10.582     10.236
    7597      852.185185      0.000      3.250     -0.002      2.231     -7.387    -10.556     10.742
    7598      852.203704      0.000      3.249     -0.005      2.226     -7.352    -10.752     10.585
    7599      852.222222      0.000      3.265      0.002      2.240     -7.413    -10.565     10.757
    7600      852.240741      0.000      3.236     -0.004      2.219     -7.355    -10.524     11.058
    7601      852.259259     -0.000      3.242      0.002      2.219     -7.403    -10.649     10.208
    7602      852.277778      0.000      3.244     -0.003      2.214     -7.379    -11.070     10.863
    7603      852.296296      0.000      3.235      0.002      2.219     -7.370    -10.496     10.379
    7604      852.314815      0.000      3.227      0.004      2.216     -7.341    -10.337     10.320
    7605      852.333333      0.000      3.229     -0.000      2.215     -7.335    -10.409     10.268
    7606      852.351852      0.000      3.240      0.004      2.223     -7.344    -10.479     10.588
    7607      852.370370     -0.000      3.234     -0.004      2.219     -7.349    -10.898     10.437
    7608      852.388889     -0.000      3.233     -0.004      2.223     -7.336    -10.468     10.530
    7609      852.407407      0.000      3.248      0.007      2.234     -7.369    -10.381     10.685
    7610      852.425926     -0.000      3.231     -0.001      2.218     -7.363    -10.612     10.679
    7611      852.444444      0.000      3.241     -0.003      2.231     -7.346    -10.331     10.449
    7612      852.462963      0.000      3.248     -0.006      2.228     -7.385    -10.483     10.802
    7613      852.481481     -0.000      3.251      0.009      2.234     -7.390    -10.492     10.427
    7614      852.500000      0.000      3.252      0.009      2.233     -7.380    -10.686     10.638
    7615      852.518519     -0.000      3.240     -0.004      2.224     -7.349    -10.482     10.255
    7616      852.537037      0.000      3.264     -0.003      2.238     -7.435    -10.669     10.470
    7617      852.555556     -0.000      3.238      0.007      2.222     -7.368    -10.364     10.444
    7618      852.574074     -0.000      3.230      0.000      2.218     -7.348    -10.692     10.386
    7619      852.592593     -0.000      3.258     -0.004      2.242     -7.386    -10.321     10.582
    7620      852.611111      0.000      3.213     -0.002      2.209     -7.287    -10.371     10.495
    7621      852.629630      0.000      3.257     -0.003      2.239     -7.374    -10.410     10.536
    7622      852.648148      0.000      3.248      0.001      2.225     -7.389    -10.603     10.622
    7623      852.666667     -0.000      3.235      0.013      2.223     -7.359    -10.732     10.323
    7624      852.685185      0.000      3.237      0.008      2.223     -7.368    -10.605     10.466
    7625      852.703704      0.000      3.249     -0.002      2.231     -7.369    -10.576     10.483
    7626      852.722222     -0.000      3.231     -0.000      2.212     -7.360    -10.632     10.343
    7627      852.740741     -0.000      3.229     -0.003      2.216     -7.354    -10.581     10.729
    7628      852.759259     -0.000      3.229     -0.004      2.219     -7.324    -10.358     10.627
    7629      852.777778      0.000      3.218      0.003      2.207     -7.330    -10.464     10.432
    7630      852.796296     -0.000      3.237      0.000      2.221     -7.352    -10.488     10.206
    7631      852.814815      0.000      3.222      0.003      2.208     -7.337    -10.417     10.136
    7632      852.833333      0.000      3.229     -0.002      2.224     -7.299    -10.437     10.378
    7633      852.851852      0.000      3.207      0.002      2.200     -7.292    -10.233     10.580
    7634      852.870370     -0.000      3.230     -0.002      2.222     -7.321    -10.354     10.301
    7635      852.888889      0.000      3.253      0.003      2.234     -7.402    -10.334     10.531
    7636      852.907407      0.000      3.220      0.000      2.212     -7.315    -10.364     10.433
    7637      852.925926     -0.000      3.239     -0.000      2.221     -7.374    -10.629     10.576
    7638      852.944444      0.000      3.231     -0.004      2.218     -7.331    -10.503     10.588
    7639      852.962963     -0.000      3.214      0.001      2.200     -7.322    -10.214     10.534
    7640      852.981481      0.000      3.246      0.002      2.227     -7.397    -10.389     10.509
    7641      853.000000     -0.000      3.241      0.005      2.223     -7.369    -10.448     10.469
    7642      853.018519      0.000      3.245      0.007      2.234     -7.355    -10.607     10.472
    7643      853.037037     -0.000      3.222     -0.002      2.209     -7.332    -10.567     10.272
    7644      853.055556      0.000      3.270     -0.007      2.236     -7.428    -10.725     10.679
    7645      853.074074      0.000      3.248      0.001      2.228     -7.382    -10.613     10.671
    7646      853.092593      0.000      3.260      0.001      2.242     -7.393    -10.433     10.570
    7647      853.111111     -0.000      3.206      0.006      2.202     -7.285    -10.327     10.233
    7648      853.129630      0.000      3.263      0.004      2.241     -7.422    -10.654     10.627
    7649      853.148148      0.000      3.251     -0.008      2.233     -7.372    -10.590     10.648
    7650      853.166667      0.000      3.225     -0.004      2.208     -7.336    -11.027     10.325
    7651      853.185185     -0.000      3.257     -0.004      2.228     -7.401    -10.765     10.651
    7652      853.203704     -0.000      3.221      0.005      2.209     -7.327    -10.517     10.577
    7653      853.222222      0.000      3.220      0.006      2.214     -7.321    -10.271     10.455
    7654      853.240741     -0.000      3.238      0.001      2.217     -7.349    -10.407     10.709
    7655      853.259259     -0.000      3.250     -0.003      2.240     -7.368    -10.513     10.458
    7656      853.277778     -0.000      3.240      0.004      2.225     -7.377    -10.475     10.413
    7657      853.296296      0.000      3.244      0.003      2.221     -7.382    -10.497     10.457
    7658      853.314815     -0.000      3.239     -0.008      2.218     -7.364    -10.635     10.739
    7659      853.333333      0.000      3.246      0.001      2.233     -7.362    -10.542     10.513
    7660      853.351852      0.000      3.249      0.003      2.236     -7.380    -11.093     10.552
    7661      853.370370      0.000      3.255     -0.003      2.225     -7.422    -10.358     10.521
    7662      853.388889      0.000      3.253      0.005      2.232     -7.381    -10.849     10.384
    7663      853.407407     -0.000      3.258      0.006      2.241     -7.402    -10.951     10.397
    7664      853.425926     -0.000      3.240      0.001      2.228     -7.365    -10.585     10.309
    7665      853.444444      0.000      3.222     -0.003      2.210     -7.318    -10.406     10.219
    7666      853.462963      0.000      3.236     -0.010      2.217     -7.345    -10.468     10.510
    7667      853.481481     -0.000      3.534     -0.004      2.425     -8.032    -11.657     11.809
    7668      853.500000     -0.000      3.247     -0.002      2.233     -7.373    -10.442     10.444
    7669      853.518519     -0.000      3.227      0.002      2.220     -7.324    -10.346     10.293
    7670      853.537037      0.000      3.236      0.005      2.223     -7.383    -10.608     10.472
    7671      853.555556      0.000      3.231     -0.001      2.225     -7.323    -10.194     10.360
    7672      853.574074     -0.000      3.234     -0.001      2.215     -7.366    -10.448     10.521
    7673      853.592593     -0.000      3.237     -0.008      2.216     -7.389    -10.633     10.451
    7674      853.611111     -0.000      3.260      0.005      2.237     -7.429    -10.514     10.660
    7675      853.629630     -0.000      3.239      0.000      2.223     -7.371    -10.513     10.601
    7676      853.648148      0.000      3.249      0.006      2.229     -7.413    -10.867     10.527
    7677      853.666667     -0.000      3.258      0.005      2.237     -7.421    -10.812     10.740
    7678      853.685185     -0.000      3.249     -0.003      2.234     -7.366    -10.376     10.560
    7679      853.703704      0.000      3.248     -0.008      2.227     -7.379    -10.536     10.620
    7680      853.722222     -0.000      3.233     -0.004      2.223     -7.307    -10.548     10.400
    7681      853.740741     -0.000      3.219      0.003      2.205     -7.343    -10.611     10.347
    7682      853.759259      0.000      3.274     -0.002      2.247     -7.464    -10.596     10.568
    7683      853.777778      0.000      3.234     -0.000      2.219     -7.334    -10.680     10.418
    7684      853.796296      0.000      3.216      0.002      2.210     -7.311    -10.651     10.413
    7685      853.814815     -0.000      3.231      0.001      2.224     -7.332    -10.682     10.468
    7686      853.833333     -0.000      3.223      0.002      2.211     -7.344    -10.362     10.446
    7687      853.851852      0.000      3.255     -0.008      2.237     -7.369    -10.657     10.617
    7688      853.870370      0.000      3.209      0.005      2.202     -7.311    -10.338     10.173
    7689      853.888889     -0.000      3.245      0.004      2.224     -7.404    -10.950     10.566
    7690      853.907407     -0.000      3.245      0.003      2.228     -7.378    -10.924     10.392
    7691      853.925926     -0.000      3.233     -0.004      2.218     -7.338    -10.405     10.502
    7692      853.944444     -0.000      3.250     -0.006      2.232     -7.387    -10.476     10.323
    7693      853.962963     -0.000      3.265     -0.005      2.243     -7.396    -10.522     10.658
    7694      853.981481      0.000      3.232     -0.004      2.223     -7.344    -10.552     10.648
    7695      854.000000      0.000      3.225      0.004      2.217     -7.336    -10.403     10.239
    7696      854.018519     -0.000      3.211      0.001      2.201     -7.322    -10.622     10.297
    7697      854.037037      0.000      3.237     -0.002      2.220     -7.350    -10.702     10.813
    7698      854.055556      0.000      3.224     -0.003      2.216     -7.314    -10.307     10.806
    7699      854.074074      0.000      3.222      0.004      2.210     -7.309    -10.459     10.572
    7700      854.092593      0.000      3.223     -0.007      2.212     -7.328    -10.451     10.644
    7701      854.111111      0.000      3.207      0.002      2.198     -7.294    -10.319     10.532
    7702      854.129630     -0.000      3.246     -0.003      2.235     -7.354    -10.674     10.396
    7703      854.148148     -0.000      3.216      0.005      2.206     -7.321    -10.589     10.398
    7704      854.166667      0.000      3.231     -0.007      2.214     -7.350    -10.580     10.344
    7705      854.185185     -0.000      3.236      0.004      2.216     -7.384    -10.509     10.457
    7706      854.203704     -0.000      3.232      0.004      2.218     -7.378    -10.433     10.468
    7707      854.222222     -0.000      3.243      0.001      2.230     -7.355    -10.699     10.325
    7708      854.240741     -0.000      3.216      0.002      2.206     -7.328    -10.429     10.701
    7709      854.259259     -0.000      3.225      0.002      2.215     -7.327    -10.419     10.514
    7710      854.277778      0.000      3.206     -0.002      2.195     -7.289    -10.584     10.463
    7711      854.296296      0.000      3.241     -0.002      2.221     -7.349    -10.765     10.471
    7712      854.314815     -0.000      3.220      0.002      2.213     -7.306    -10.323     10.682
    7713      854.333333     -0.000      3.257      0.000      2.237     -7.418    -10.711     10.552
    7714      854.351852     -0.000      3.247      0.004      2.227     -7.422    -10.746     10.760
    7715      854.370370     -0.000      3.207      0.007      2.200     -7.312    -10.563     10.531
    7716      854.388889      0.000      3.224      0.002      2.213     -7.330    -10.572     10.882
    7717      854.407407     -0.000      3.238      0.005      2.218     -7.388    -10.487     10.490
    7718      854.425926      0.000      3.282     -0.002      2.255     -7.452    -10.750     10.617
    7719      854.444444      0.000      3.224      0.006      2.216     -7.371    -10.490     10.410
    7720      854.462963      0.000      3.213     -0.003      2.208     -7.267    -10.626     10.486
    7721      854.481481     -0.000      3.235     -0.002      2.219     -7.366    -10.546     10.458
    7722      854.500000      0.000      3.218     -0.002      2.197     -7.332    -10.827     10.826
    7723      854.518519      0.000      3.211      0.005      2.211     -7.265    -10.471     10.501
    7724      854.537037     -0.000      3.204      0.000      2.200     -7.283    -10.380     10.348
    7725      854.555556      0.000      3.204     -0.000      2.197     -7.279    -10.744     10.565
    7726      854.574074      0.000      3.216     -0.008      2.207     -7.319    -10.629     10.620
    7727      854.592593      0.000      3.202     -0.005      2.196     -7.263    -10.304     10.433
    7728      854.611111      0.000      3.215     -0.004      2.207     -7.295    -10.342     10.318
    7729      854.629630      0.000      3.230      0.002      2.214     -7.339    -10.579     10.654
    7730      854.648148      0.000      3.232      0.000      2.222     -7.345    -10.690     11.144
    7731      854.666667     -0.000      3.253     -0.002      2.234     -7.387    -10.648     10.431
    7732      854.685185      0.000      3.225      0.003      2.205     -7.357    -10.655     10.492
    7733      854.703704      0.000      3.195      0.002      2.194     -7.268    -10.400     10.352
    7734      854.722222      0.000      3.193     -0.003      2.191     -7.262    -10.275     10.498
    7735      854.740741      0.000      3.210     -0.002      2.204     -7.275    -10.513     10.511
    7736      854.759259      0.000      3.225      0.001      2.213     -7.331    -10.582     10.493
    7737      854.777778      0.000      3.211      0.011      2.205     -7.278    -10.241     10.595
    7738      854.796296     -0.000      3.232      0.003      2.216     -7.361    -10.793     10.571
    7739      854.814815      0.000      3.201      0.001      2.206     -7.275    -10.288     10.261
    7740      854.833333     -0.000      3.213     -0.003      2.200     -7.319    -10.389     10.431
    7741      854.851852      0.000      3.228      0.005      2.218     -7.320    -10.507     10.529
    7742      854.870370      0.000      3.210      0.001      2.206     -7.287    -10.351     10.527
    7743      854.888889      0.000      3.202     -0.000      2.202     -7.285    -10.611     10.414
    7744      854.907407     -0.000      3.237     -0.008      2.224     -7.336    -10.364     11.042
    7745      854.925926     -0.000      3.225     -0.001      2.214     -7.342    -10.674     10.540
    7746      854.944444      0.000      3.198      0.001      2.189     -7.274    -10.218     10.422
    7747      854.962963     -0.000      3.231     -0.003      2.220     -7.323    -10.406     10.515
    7748      854.981481     -0.000      3.210     -0.001      2.196     -7.302    -10.365     10.409
    7749      855.000000     -0.000      3.226      0.001      2.210     -7.353    -10.656     10.755
    7750      855.018519     -0.000      3.206     -0.008      2.192     -7.304    -10.528     10.570
    7751      855.037037      0.000      3.222     -0.006      2.216     -7.318    -10.467     10.671
    7752      855.055556      0.000      3.230     -0.003      2.218     -7.318    -10.518     10.462
    7753      855.074074      0.000      3.220      0.004      2.208     -7.339    -10.424     10.332
    7754      855.092593      0.000      3.222     -0.007      2.213     -7.322    -10.461     10.461
    7755      855.111111     -0.000      3.203     -0.009      2.196     -7.282    -10.580     10.507
    7756      855.129630      0.000      3.183      0.001      2.185     -7.240    -10.348     10.175
    7757      855.148148     -0.000      3.211     -0.000      2.207     -7.288    -10.570     10.471
    7758      855.166667     -0.000      3.206      0.000      2.197     -7.311    -10.264     10.259
    7759      855.185185      0.000      3.180      0.004      2.176     -7.255    -10.484     10.401
    7760      855.203704      0.000      3.211     -0.000      2.201     -7.314    -10.903     10.433
    7761      855.222222     -0.000      3.236     -0.006      2.209     -7.361    -10.552     10.483
    7762      855.240741     -0.000      3.202     -0.004      2.198     -7.269    -10.472     10.592
    7763      855.259259     -0.000      3.217     -0.013      2.205     -7.306    -10.240     10.377
    7764      855.277778     -0.000      3.203     -0.004      2.196     -7.298    -10.377     10.558
    7765      855.296296      0.000      3.209      0.004      2.209     -7.300    -10.253     10.662
    7766      855.314815      0.000      3.193     -0.001      2.197     -7.234    -10.383     10.373
    7767      855.333333      0.000      3.196      0.002      2.197     -7.286    -10.599     10.512
    7768      855.351852     -0.000      3.208      0.002      2.201     -7.268    -10.304     10.291
    7769      855.370370      0.000      3.196      0.003      2.191     -7.277    -10.468     10.418
    7770      855.388889      0.000      3.186      0.001      2.188     -7.248    -10.445     10.513
    7771      855.407407      0.000      3.169      0.005      2.167     -7.227    -10.475     10.484
