#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8020      860.018519      0.000      2.912      0.005      1.940     -6.849    -16.022     14.553
    8021      860.037037     -0.005      2.929      0.007      1.954     -6.909    -15.141     13.689
    8022      860.055556     -0.001      2.936     -0.000      1.958     -6.910    -15.567     14.986
    8023      860.074074      0.003      2.933      0.000      1.959     -6.865    -15.855     14.124
    8024      860.092593      0.004      2.934      0.005      1.952     -6.886    -14.676     15.773
    8025      860.111111     -0.001      2.906      0.003      1.935     -6.833    -14.555     14.031
    8026      860.129630     -0.001      2.938      0.001      1.955     -6.906    -15.486     15.011
    8027      860.148148     -0.002      2.931      0.007      1.948     -6.936    -14.874     15.380
    8028      860.166667      0.004      2.940     -0.004      1.956     -6.901    -14.988     16.625
    8029      860.185185      0.003      2.950      0.001      1.962     -6.938    -14.886     18.096
    8030      860.203704     -0.002      2.934      0.001      1.950     -6.928    -15.857     14.325
    8031      860.222222     -0.000      2.901      0.007      1.927     -6.821    -15.007     14.685
    8032      860.240741     -0.001      2.894     -0.000      1.924     -6.818    -14.884     16.516
    8033      860.259259      0.001      2.937      0.001      1.954     -6.907    -14.051     14.870
    8034      860.277778     -0.002      2.917     -0.002      1.944     -6.848    -14.193     15.063
    8035      860.296296      0.000      2.915      0.003      1.940     -6.865    -15.387     14.899
    8036      860.314815      0.004      2.931      0.006      1.953     -6.862    -14.058     15.345
    8037      860.333333     -0.001      2.939      0.003      1.956     -6.922    -15.335     14.830
    8038      860.351852     -0.001      2.926      0.003      1.947     -6.897    -15.265     15.535
    8039      860.370370     -0.004      2.927     -0.005      1.948     -6.900    -15.070     13.774
    8040      860.388889     -0.002      2.954     -0.000      1.965     -6.964    -15.498     15.190
    8041      860.407407      0.005      2.948     -0.005      1.957     -6.905    -13.107     14.241
    8042      860.425926      0.003      2.923      0.003      1.944     -6.883    -15.913     14.269
    8043      860.444444      0.001      2.923     -0.002      1.951     -6.845    -16.039     15.507
    8044      860.462963     -0.001      2.919     -0.005      1.947     -6.874    -15.034     15.612
    8045      860.481481     -0.003      2.907      0.004      1.929     -6.861    -15.652     13.924
    8046      860.500000     -0.002      2.925      0.001      1.944     -6.930    -13.993     13.901
    8047      860.518519     -0.001      2.918     -0.005      1.950     -6.819    -14.678     15.630
    8048      860.537037      0.002      2.938     -0.003      1.951     -6.914    -19.708     15.950
    8049      860.555556      0.003      2.924      0.000      1.950     -6.834    -14.573     14.325
    8050      860.574074     -0.001      2.929      0.002      1.952     -6.886    -15.418     15.271
    8051      860.592593      0.000      2.919     -0.003      1.935     -6.889    -15.274     15.586
    8052      860.611111      0.001      2.916      0.002      1.940     -6.861    -14.946     14.731
    8053      860.629630      0.001      2.918      0.006      1.946     -6.875    -15.347     16.401
    8054      860.648148     -0.003      2.933      0.005      1.952     -6.938    -15.674     14.362
    8055      860.666667     -0.001      2.926      0.001      1.952     -6.896    -14.610     13.732
    8056      860.685185      0.004      2.934     -0.002      1.953     -6.877    -17.668     17.581
    8057      860.703704     -0.004      2.945     -0.003      1.962     -6.946    -16.212     13.770
    8058      860.722222     -0.001      2.928     -0.000      1.947     -6.897    -16.227     14.903
    8059      860.740741      0.002      2.938      0.006      1.956     -6.901    -15.134     14.538
    8060      860.759259      0.002      2.942      0.004      1.957     -6.895    -13.551     18.445
    8061      860.777778     -0.003      2.905      0.004      1.929     -6.856    -15.919     14.019
    8062      860.796296     -0.001      2.908      0.006      1.942     -6.860    -13.740     15.943
    8063      860.814815     -0.005      2.934     -0.005      1.944     -6.941    -14.931     15.801
    8064      860.833333     -0.002      2.926      0.003      1.945     -6.891    -14.788     15.135
    8065      860.851852     -0.003      2.938      0.007      1.954     -6.920    -13.933     15.046
    8066      860.870370     -0.003      2.922     -0.007      1.947     -6.852    -14.377     14.518
    8067      860.888889     -0.000      2.909      0.003      1.940     -6.854    -16.070     13.503
    8068      860.907407     -0.009      2.931     -0.007      1.956     -6.957    -14.783     14.271
    8069      860.925926     -0.001      2.920      0.000      1.947     -6.874    -14.743     13.964
    8070      860.944444      0.002      2.917      0.006      1.941     -6.856    -15.091     14.921
    8071      860.962963     -0.001      2.946     -0.003      1.962     -6.914    -13.760     16.054
    8072      860.981481     -0.001      2.912      0.003      1.947     -6.829    -17.044     14.429
    8073      861.000000      0.001      2.937     -0.005      1.956     -6.886    -14.476     15.776
    8074      861.018519     -0.003      2.922      0.003      1.939     -6.937    -14.791     15.284
    8075      861.037037     -0.001      2.908      0.001      1.934     -6.866    -13.639     14.217
    8076      861.055556      0.003      2.936     -0.001      1.955     -6.863    -16.994     14.512
    8077      861.074074     -0.002      2.934     -0.007      1.949     -6.924    -14.033     14.260
    8078      861.092593     -0.005      2.938      0.000      1.956     -6.938    -16.669     14.748
    8079      861.111111      0.005      2.923     -0.003      1.947     -6.859    -14.659     15.334
    8080      861.129630     -0.002      2.922      0.002      1.944     -6.895    -15.097     14.831
    8081      861.148148     -0.002      2.942     -0.002      1.962     -6.918    -14.738     16.049
    8082      861.166667      0.002      2.924     -0.003      1.946     -6.855    -15.131     14.306
    8083      861.185185     -0.002      2.931     -0.001      1.953     -6.908    -15.597     15.044
    8084      861.203704      0.005      2.954      0.002      1.967     -6.930    -16.289     16.565
    8085      861.222222     -0.002      2.918      0.008      1.939     -6.875    -15.575     14.552
    8086      861.240741     -0.001      2.920     -0.003      1.943     -6.881    -14.507     14.540
    8087      861.259259      0.001      2.924     -0.003      1.949     -6.861    -14.949     14.492
    8088      861.277778      0.000      2.906      0.000      1.936     -6.832    -14.421     14.099
    8089      861.296296      0.001      2.931      0.004      1.949     -6.911    -14.447     14.938
    8090      861.314815      0.004      2.946      0.002      1.956     -6.924    -14.857     15.120
    8091      861.333333      0.000      2.944     -0.001      1.954     -6.953    -15.301     14.734
    8092      861.351852      0.006      2.949      0.003      1.963     -6.901    -14.217     14.616
    8093      861.370370     -0.000      2.952     -0.007      1.962     -6.955    -14.912     15.721
    8094      861.388889     -0.003      2.935     -0.003      1.946     -6.936    -14.410     16.607
    8095      861.407407      0.002      2.929      0.002      1.950     -6.884    -14.602     14.204
    8096      861.425926      0.011      2.942      0.004      1.956     -6.861    -15.220     14.838
    8097      861.444444      0.005      2.919     -0.004      1.949     -6.810    -15.369     14.535
    8098      861.462963     -0.003      2.929     -0.003      1.947     -6.903    -15.258     14.845
    8099      861.481481     -0.000      2.958     -0.007      1.976     -6.933    -16.074     16.390
    8100      861.500000     -0.004      2.917     -0.006      1.944     -6.869    -14.591     13.719
    8101      861.518519     -0.003      2.925      0.000      1.950     -6.904    -15.282     14.454
    8102      861.537037      0.003      2.922      0.006      1.944     -6.848    -13.565     13.383
    8103      861.555556      0.007      2.937      0.003      1.952     -6.870    -15.426     15.538
    8104      861.574074      0.002      2.922      0.010      1.948     -6.865    -15.161     14.944
    8105      861.592593      0.003      2.933      0.004      1.947     -6.904    -16.379     14.454
    8106      861.611111     -0.009      2.923      0.001      1.951     -6.931    -14.515     15.948
    8107      861.629630      0.002      2.912      0.004      1.936     -6.854    -14.379     14.312
    8108      861.648148     -0.002      2.927     -0.008      1.947     -6.884    -15.456     13.440
    8109      861.666667      0.002      2.935     -0.002      1.957     -6.877    -14.662     14.727
    8110      861.685185     -0.002      2.934      0.001      1.951     -6.940    -14.290     15.028
    8111      861.703704     -0.004      2.904      0.003      1.933     -6.860    -16.381     14.043
    8112      861.722222     -0.002      2.903      0.006      1.926     -6.877    -14.389     14.964
    8113      861.740741     -0.002      2.925     -0.000      1.950     -6.886    -14.406     13.989
    8114      861.759259      0.004      2.941      0.005      1.962     -6.899    -14.728     13.993
    8115      861.777778     -0.000      2.941      0.005      1.953     -6.934    -15.207     14.468
    8116      861.796296      0.002      2.936     -0.007      1.961     -6.865    -14.397     14.728
    8117      861.814815      0.003      2.949     -0.004      1.960     -6.902    -17.109     15.230
    8118      861.833333      0.000      2.919     -0.006      1.932     -6.885    -15.909     15.552
    8119      861.851852     -0.006      2.899      0.006      1.930     -6.850    -16.593     13.797
    8120      861.870370     -0.001      2.939      0.002      1.954     -6.946    -14.184     15.350
    8121      861.888889      0.003      2.908      0.007      1.931     -6.840    -16.346     14.463
    8122      861.907407      0.006      2.926      0.003      1.946     -6.849    -15.949     15.945
    8123      861.925926     -0.001      2.924     -0.003      1.946     -6.889    -15.736     15.542
    8124      861.944444      0.002      2.918     -0.001      1.941     -6.878    -16.361     16.489
    8125      861.962963      0.003      2.910      0.001      1.942     -6.816    -17.258     13.372
    8126      861.981481     -0.004      2.924     -0.004      1.950     -6.901    -14.206     14.864
    8127      862.000000      0.002      2.934     -0.000      1.950     -6.900    -14.840     14.929
    8128      862.018519      0.000      2.925      0.009      1.952     -6.884    -13.707     14.378
    8129      862.037037      0.006      2.906      0.002      1.934     -6.799    -14.668     15.228
    8130      862.055556     -0.001      2.933      0.001      1.956     -6.897    -16.982     14.104
    8131      862.074074     -0.001      2.913     -0.000      1.944     -6.857    -15.150     15.408
    8132      862.092593      0.000      2.919      0.001      1.946     -6.853    -14.445     14.151
    8133      862.111111      0.000      2.939      0.010      1.955     -6.920    -14.321     14.269
    8134      862.129630     -0.003      2.920     -0.001      1.946     -6.870    -15.288     13.768
    8135      862.148148      0.002      2.918     -0.004      1.945     -6.831    -15.263     14.302
    8136      862.166667     -0.001      2.939      0.002      1.962     -6.912    -15.240     15.337
    8137      862.185185     -0.004      2.950      0.001      1.968     -6.941    -14.827     15.815
    8138      862.203704     -0.002      2.928     -0.003      1.944     -6.907    -15.694     13.446
    8139      862.222222     -0.000      2.932      0.005      1.952     -6.900    -14.883     15.112
    8140      862.240741     -0.002      2.937      0.002      1.959     -6.925    -15.437     17.095
    8141      862.259259      0.006      2.943      0.003      1.965     -6.870    -13.608     15.306
    8142      862.277778     -0.001      2.940     -0.001      1.956     -6.949    -14.108     16.607
    8143      862.296296      0.001      2.949     -0.004      1.965     -6.936    -16.068     15.605
    8144      862.314815      0.003      2.939     -0.007      1.957     -6.868    -14.868     14.987
    8145      862.333333      0.004      2.958      0.003      1.969     -6.945    -14.843     16.601
    8146      862.351852      0.003      2.924     -0.000      1.949     -6.858    -15.871     13.875
    8147      862.370370      0.001      2.918      0.007      1.936     -6.891    -15.264     14.193
    8148      862.388889     -0.000      2.902     -0.004      1.931     -6.823    -16.421     13.772
    8149      862.407407      0.001      2.905     -0.001      1.933     -6.825    -14.611     16.067
    8150      862.425926      0.007      2.955      0.008      1.968     -6.913    -14.533     15.120
    8151      862.444444     -0.006      2.920     -0.000      1.936     -6.902    -14.218     14.479
    8152      862.462963      0.001      2.903      0.005      1.932     -6.850    -15.508     14.006
    8153      862.481481     -0.003      2.920     -0.001      1.938     -6.906    -14.623     14.272
    8154      862.500000      0.001      2.936      0.000      1.955     -6.883    -15.264     14.568
    8155      862.518519     -0.000      2.913      0.002      1.935     -6.872    -14.921     13.562
    8156      862.537037      0.000      2.898      0.004      1.935     -6.796    -14.903     15.151
    8157      862.555556     -0.003      2.903      0.001      1.929     -6.860    -14.354     14.190
    8158      862.574074      0.001      2.890     -0.007      1.920     -6.817    -13.637     14.268
    8159      862.592593      0.001      2.908     -0.003      1.928     -6.876    -14.226     14.260
    8160      862.611111      0.005      2.929      0.003      1.947     -6.893    -14.011     15.437
    8161      862.629630     -0.000      2.927     -0.003      1.948     -6.882    -15.564     14.262
    8162      862.648148      0.000      2.903     -0.002      1.933     -6.825    -18.046     14.298
    8163      862.666667      0.004      2.893      0.002      1.921     -6.792    -14.657     20.732
    8164      862.685185      0.001      2.917     -0.004      1.936     -6.894    -14.830     16.660
    8165      862.703704     -0.002      2.911     -0.000      1.935     -6.862    -14.840     14.656
    8166      862.722222      0.005      2.890      0.004      1.927     -6.748    -14.431     14.618
    8167      862.740741      0.005      2.907      0.006      1.930     -6.811    -14.300     15.618
    8168      862.759259      0.000      2.923     -0.010      1.946     -6.878    -14.950     13.243
    8169      862.777778      0.001      2.926      0.005      1.953     -6.894    -15.068     14.559
    8170      862.796296     -0.007      2.936     -0.003      1.962     -6.899    -14.050     15.133
    8171      862.814815     -0.000      2.930      0.003      1.951     -6.899    -13.606     15.535
    8172      862.833333     -0.002      2.940     -0.005      1.955     -6.926    -14.935     15.939
    8173      862.851852      0.004      2.910     -0.008      1.939     -6.808    -14.565     15.341
    8174      862.870370      0.003      2.913      0.005      1.936     -6.841    -16.670     15.013
    8175      862.888889     -0.002      2.922      0.003      1.947     -6.883    -14.321     13.387
    8176      862.907407      0.006      2.926      0.005      1.947     -6.860    -14.747     14.210
    8177      862.925926      0.001      2.923     -0.005      1.949     -6.851    -14.672     14.611
    8178      862.944444     -0.001      2.896      0.000      1.918     -6.810    -14.049     16.168
    8179      862.962963     -0.002      2.927     -0.005      1.947     -6.900    -14.954     14.670
    8180      862.981481      0.004      2.925      0.001      1.947     -6.846    -14.172     14.715
    8181      863.000000     -0.003      2.920      0.011      1.944     -6.910    -14.404     14.704
    8182      863.018519      0.004      2.917     -0.001      1.944     -6.821    -14.400     15.452
    8183      863.037037     -0.002      2.930      0.005      1.955     -6.913    -14.547     16.495
    8184      863.055556     -0.002      2.903     -0.000      1.935     -6.831    -14.613     14.515
    8185      863.074074      0.006      2.929     -0.001      1.953     -6.850    -13.610     16.196
    8186      863.092593      0.001      2.902      0.006      1.931     -6.835    -15.692     14.483
    8187      863.111111      0.003      2.926      0.005      1.946     -6.857    -13.912     14.104
    8188      863.129630     -0.002      2.921      0.000      1.946     -6.877    -14.668     14.732
    8189      863.148148      0.003      2.921     -0.004      1.939     -6.874    -13.842     16.331
    8190      863.166667      0.000      2.906     -0.001      1.931     -6.849    -13.546     14.660
    8191      863.185185      0.001      2.919     -0.000      1.945     -6.873    -14.420     14.145
    8192      863.203704     -0.002      2.920      0.003      1.942     -6.860    -15.120     16.730
    8193      863.222222     -0.003      2.921      0.004      1.947     -6.891    -14.697     16.285
    8194      863.240741      0.008      2.925      0.000      1.948     -6.822    -14.647     14.353
    8195      863.259259      0.004      2.933      0.002      1.955     -6.887    -15.852     15.260
    8196      863.277778     -0.000      2.914      0.003      1.935     -6.871    -15.123     15.131
    8197      863.296296     -0.004      2.916      0.001      1.944     -6.868    -14.037     13.761
    8198      863.314815     -0.005      2.947     -0.004      1.957     -6.972    -14.874     15.514
    8199      863.333333      0.003      2.923      0.001      1.947     -6.872    -14.010     14.056
    8200      863.351852      0.001      2.933      0.005      1.950     -6.897    -14.805     16.833
    8201      863.370370     -0.005      2.928     -0.005      1.954     -6.891    -14.889     17.331
    8202      863.388889      0.005      2.921      0.004      1.939     -6.826    -15.388     15.481
    8203      863.407407     -0.002      2.936      0.006      1.952     -6.901    -15.195     15.493
    8204      863.425926     -0.000      2.940     -0.002      1.964     -6.894    -15.637     14.355
    8205      863.444444     -0.003      2.952      0.003      1.965     -6.962    -14.570     15.303
    8206      863.462963     -0.008      2.936     -0.003      1.954     -6.954    -14.194     14.723
    8207      863.481481      0.005      2.938      0.005      1.953     -6.898    -14.791     14.602
    8208      863.500000      0.001      2.940      0.003      1.963     -6.887    -13.754     15.580
    8209      863.518519      0.001      2.940      0.001      1.953     -6.916    -14.917     14.124
    8210      863.537037     -0.001      2.940      0.006      1.956     -6.937    -16.290     14.701
    8211      863.555556     -0.003      2.942     -0.003      1.957     -6.979    -15.230     13.767
    8212      863.574074      0.001      2.942      0.006      1.951     -6.948    -14.327     16.407
    8213      863.592593      0.002      2.942     -0.002      1.949     -6.921    -14.319     15.600
    8214      863.611111     -0.000      2.951     -0.002      1.958     -6.932    -18.158     14.695
    8215      863.629630      0.002      2.934      0.001      1.951     -6.889    -14.568     14.896
    8216      863.648148      0.003      2.939      0.004      1.947     -6.923    -14.178     14.224
    8217      863.666667      0.003      2.945     -0.000      1.960     -6.913    -15.918     15.571
    8218      863.685185      0.001      2.949     -0.002      1.959     -6.923    -16.540     15.489
    8219      863.703704     -0.001      2.947      0.000      1.971     -6.923    -14.012     15.031
    8220      863.722222      0.005      2.928      0.004      1.949     -6.849    -15.540     15.084
    8221      863.740741      0.005      2.926     -0.002      1.952     -6.846    -14.090     14.009
    8222      863.759259     -0.002      2.938     -0.003      1.952     -6.933    -14.934     15.123
    8223      863.777778     -0.003      2.946     -0.001      1.958     -6.960    -14.571     18.469
    8224      863.796296     -0.006      2.933     -0.001      1.952     -6.926    -15.867     15.223
    8225      863.814815     -0.002      2.929      0.006      1.947     -6.920    -16.791     14.940
    8226      863.833333     -0.003      2.939     -0.001      1.957     -6.930    -15.027     15.424
    8227      863.851852      0.001      2.933      0.006      1.948     -6.904    -14.195     15.431
    8228      863.870370     -0.003      2.936      0.001      1.958     -6.897    -14.634     15.168
    8229      863.888889      0.004      2.949     -0.003      1.966     -6.929    -15.954     14.461
    8230      863.907407      0.001      2.935     -0.003      1.957     -6.878    -14.493     14.770
    8231      863.925926     -0.002      2.941      0.002      1.958     -6.954    -14.302     14.257
    8232      863.944444     -0.002      2.941     -0.000      1.956     -6.941    -14.704     14.336
    8233      863.962963      0.004      2.949     -0.009      1.968     -6.892    -13.623     15.565
    8234      863.981481     -0.006      2.946      0.001      1.970     -6.948    -15.086     14.654
    8235      864.000000     -0.000      2.963      0.005      1.977     -6.968    -14.270     13.952
    8236      864.018519     -0.001      2.960     -0.001      1.975     -6.958    -15.604     14.092
    8237      864.037037     -0.002      2.940      0.007      1.958     -6.939    -14.779     16.856
    8238      864.055556      0.001      2.941      0.002      1.961     -6.905    -15.389     15.574
    8239      864.074074      0.003      2.930      0.004      1.955     -6.857    -14.984     14.760
    8240      864.092593      0.004      2.935     -0.000      1.952     -6.868    -14.576     15.260
    8241      864.111111     -0.004      2.931      0.006      1.946     -6.965    -15.095     14.445
    8242      864.129630     -0.004      2.946     -0.004      1.964     -6.944    -14.973     16.204
    8243      864.148148      0.004      2.925     -0.005      1.954     -6.830    -15.573     14.882
    8244      864.166667      0.002      2.929     -0.008      1.951     -6.875    -15.315     14.086
    8245      864.185185      0.003      2.932     -0.009      1.951     -6.879    -14.800     14.310
    8246      864.203704     -0.000      2.932      0.001      1.950     -6.905    -15.616     14.470
    8247      864.222222      0.001      2.922     -0.005      1.939     -6.888    -16.161     15.104
    8248      864.240741     -0.004      2.924     -0.006      1.937     -6.913    -15.293     15.238
    8249      864.259259     -0.005      2.929     -0.002      1.949     -6.899    -15.232     15.801
    8250      864.277778      0.001      2.925      0.003      1.944     -6.891    -13.516     14.393
    8251      864.296296      0.000      2.937     -0.003      1.953     -6.905    -14.729     14.756
    8252      864.314815      0.004      2.928     -0.004      1.954     -6.848    -14.968     14.129
    8253      864.333333      0.000      2.906      0.003      1.937     -6.829    -15.655     15.153
    8254      864.351852      0.004      2.926     -0.002      1.949     -6.849    -15.991     14.931
    8255      864.370370     -0.002      2.907     -0.001      1.932     -6.862    -14.980     14.637
    8256      864.388889     -0.002      2.914      0.005      1.946     -6.874    -15.520     13.989
    8257      864.407407      0.004      2.926      0.002      1.950     -6.864    -13.949     15.797
    8258      864.425926     -0.000      2.941     -0.003      1.962     -6.909    -17.308     18.823
    8259      864.444444     -0.001      2.940      0.003      1.956     -6.926    -14.077     15.635
    8260      864.462963     -0.003      2.908     -0.001      1.933     -6.837    -14.253     14.295
    8261      864.481481      0.005      2.923      0.002      1.948     -6.827    -14.259     13.980
    8262      864.500000     -0.004      2.930     -0.003      1.943     -6.914    -15.478     14.440
    8263      864.518519      0.001      2.933      0.005      1.951     -6.895    -15.341     14.626
    8264      864.537037     -0.003      2.925      0.007      1.945     -6.930    -14.038     15.903
    8265      864.555556      0.000      2.916     -0.003      1.938     -6.879    -14.602     15.581
    8266      864.574074      0.004      2.936      0.004      1.956     -6.895    -15.173     14.385
    8267      864.592593     -0.002      2.939     -0.001      1.964     -6.910    -15.180     13.685
    8268      864.611111     -0.003      2.931      0.002      1.957     -6.887    -15.336     14.156
    8269      864.629630      0.000      2.922     -0.001      1.941     -6.888    -14.451     14.787
    8270      864.648148     -0.004      2.932     -0.002      1.953     -6.931    -14.218     14.683
    8271      864.666667      0.002      2.927      0.004      1.952     -6.869    -14.272     14.053
    8272      864.685185      0.003      2.939      0.003      1.963     -6.887    -15.001     16.281
    8273      864.703704     -0.006      2.935     -0.000      1.953     -6.940    -13.688     14.163
    8274      864.722222      0.005      2.911     -0.004      1.939     -6.804    -14.180     15.283
    8275      864.740741      0.001      2.891     -0.000      1.919     -6.815    -15.484     14.627
    8276      864.759259     -0.005      2.922     -0.006      1.943     -6.886    -15.009     15.789
    8277      864.777778      0.001      2.919      0.001      1.938     -6.877    -14.958     14.605
    8278      864.796296      0.001      2.925      0.002      1.954     -6.842    -14.968     16.007
    8279      864.814815     -0.004      2.986     -0.004      1.991     -7.043    -16.444     15.591
    8280      864.833333     -0.002      3.324     -0.001      2.210     -7.850    -18.143     16.626
    8281      864.851852     -0.006      2.925     -0.009      1.950     -6.884    -14.566     14.273
    8282      864.870370     -0.002      2.930      0.002      1.949     -6.908    -15.266     15.858
    8283      864.888889     -0.006      2.912      0.001      1.942     -6.878    -14.056     13.775
    8284      864.907407      0.002      2.923      0.004      1.941     -6.882    -14.951     14.516
    8285      864.925926      0.006      2.902      0.006      1.933     -6.800    -15.350     16.158
    8286      864.944444      0.000      2.932     -0.004      1.956     -6.875    -14.353     15.174
    8287      864.962963     -0.002      2.924      0.005      1.947     -6.875    -17.483     13.864
    8288      864.981481      0.000      2.892      0.001      1.926     -6.795    -13.986     15.339
    8289      865.000000      0.002      2.906     -0.006      1.933     -6.822    -16.928     14.074
    8290      865.018519      0.004      2.913      0.006      1.940     -6.835    -14.982     14.930
    8291      865.037037      0.004      2.916      0.001      1.942     -6.823    -14.282     15.631
    8292      865.055556      0.002      2.938     -0.001      1.955     -6.910    -15.251     14.865
    8293      865.074074      0.001      2.916     -0.001      1.943     -6.854    -16.711     14.359
    8294      865.092593      0.000      2.919     -0.004      1.940     -6.867    -14.061     15.530
    8295      865.111111      0.002      2.940      0.001      1.954     -6.915    -14.886     14.373
    8296      865.129630     -0.002      2.903     -0.001      1.937     -6.807    -13.348     14.187
    8297      865.148148      0.001      2.895     -0.005      1.926     -6.800    -14.776     14.393
    8298      865.166667      0.002      2.934     -0.006      1.950     -6.886    -14.577     15.492
    8299      865.185185      0.008      2.933      0.007      1.950     -6.861    -16.453     17.072
    8300      865.203704     -0.005      2.913      0.002      1.935     -6.902    -16.654     15.324
    8301      865.222222      0.002      2.932     -0.002      1.955     -6.864    -14.083     15.094
    8302      865.240741     -0.002      2.938     -0.006      1.950     -6.917    -14.624     15.072
    8303      865.259259     -0.001      2.908     -0.001      1.932     -6.852    -13.789     14.108
    8304      865.277778      0.006      2.914      0.003      1.935     -6.850    -13.577     15.799
    8305      865.296296     -0.000      2.914      0.000      1.940     -6.877    -14.762     14.427
    8306      865.314815     -0.001      2.897     -0.006      1.930     -6.812    -14.931     14.504
    8307      865.333333     -0.001      2.908      0.003      1.938     -6.824    -13.243     14.060
    8308      865.351852     -0.000      2.908     -0.004      1.925     -6.873    -14.599     14.893
    8309      865.370370     -0.001      2.910     -0.002      1.940     -6.858    -14.778     14.583
    8310      865.388889     -0.002      2.912      0.003      1.944     -6.840    -14.936     14.803
    8311      865.407407     -0.006      2.918      0.001      1.943     -6.930    -15.435     16.467
    8312      865.425926      0.000      2.922     -0.002      1.950     -6.868    -15.057     14.144
    8313      865.444444     -0.002      2.916     -0.001      1.936     -6.884    -15.630     14.334
    8314      865.462963      0.006      2.927     -0.005      1.943     -6.864    -14.741     15.231
    8315      865.481481      0.004      2.931      0.005      1.955     -6.860    -16.018     14.410
    8316      865.500000     -0.000      2.913      0.001      1.939     -6.844    -14.288     14.873
    8317      865.518519     -0.005      2.921      0.003      1.944     -6.873    -15.457     14.334
    8318      865.537037     -0.000      2.918      0.004      1.946     -6.865    -14.444     14.941
    8319      865.555556      0.000      2.914     -0.005      1.938     -6.856    -14.493     15.105
    8320      865.574074      0.002      2.906     -0.008      1.933     -6.822    -15.702     15.179
    8321      865.592593      0.002      2.911      0.001      1.932     -6.855    -15.050     14.733
    8322      865.611111     -0.002      2.895     -0.003      1.928     -6.829    -14.287     15.971
    8323      865.629630      0.008      2.945     -0.003      1.964     -6.881    -14.428     14.428
    8324      865.648148      0.003      2.926      0.007      1.951     -6.862    -15.559     14.895
    8325      865.666667      0.002      2.915     -0.002      1.937     -6.857    -14.368     15.678
    8326      865.685185     -0.003      2.908      0.005      1.931     -6.886    -16.174     15.388
    8327      865.703704      0.002      2.895     -0.003      1.930     -6.807    -14.668     14.756
    8328      865.722222      0.001      2.914     -0.004      1.933     -6.867    -15.201     14.419
    8329      865.740741      0.003      2.924      0.000      1.957     -6.835    -13.805     15.154
    8330      865.759259      0.005      2.922     -0.005      1.949     -6.829    -15.450     14.189
    8331      865.777778      0.000      2.923      0.003      1.941     -6.896    -15.199     16.352
    8332      865.796296     -0.003      2.909     -0.003      1.933     -6.873    -13.399     13.747
    8333      865.814815      0.001      2.893      0.000      1.925     -6.809    -18.336     14.357
    8334      865.833333      0.001      2.896     -0.001      1.921     -6.846    -13.728     14.661
    8335      865.851852     -0.007      2.922      0.002      1.943     -6.946    -14.255     14.371
    8336      865.870370     -0.004      2.912     -0.007      1.940     -6.882    -14.356     13.429
    8337      865.888889     -0.005      3.124      0.001      2.083     -7.355    -15.877     15.962
    8338      865.907407     -0.007      2.925      0.004      1.952     -6.915    -14.384     13.266
    8339      865.925926      0.002      2.932      0.001      1.950     -6.884    -14.454     13.411
    8340      865.944444      0.001      2.909     -0.000      1.935     -6.831    -13.779     16.281
    8341      865.962963      0.001      2.903      0.003      1.936     -6.806    -14.520     13.999
    8342      865.981481     -0.003      2.913      0.001      1.943     -6.852    -16.748     13.454
    8343      866.000000     -0.004      2.913      0.002      1.940     -6.881    -14.815     14.048
    8344      866.018519     -0.001      2.898      0.000      1.927     -6.842    -15.045     13.760
    8345      866.037037     -0.001      2.926     -0.003      1.948     -6.881    -13.345     14.395
    8346      866.055556      0.001      2.899      0.004      1.928     -6.820    -14.135     13.707
    8347      866.074074      0.001      2.911      0.005      1.934     -6.845    -13.776     15.756
    8348      866.092593     -0.001      2.914     -0.003      1.937     -6.850    -14.531     14.851
    8349      866.111111      0.001      2.919      0.002      1.937     -6.852    -13.704     14.392
    8350      866.129630     -0.002      2.906     -0.002      1.926     -6.863    -14.551     16.806
    8351      866.148148      0.002      2.909     -0.001      1.935     -6.814    -14.401     15.824
    8352      866.166667     -0.002      2.920     -0.009      1.938     -6.888    -17.692     14.180
    8353      866.185185     -0.001      2.913     -0.002      1.939     -6.850    -17.343     14.874
    8354      866.203704     -0.002      2.912      0.003      1.932     -6.895    -14.160     14.823
    8355      866.222222      0.004      2.923      0.006      1.939     -6.880    -14.120     14.404
    8356      866.240741     -0.004      2.913     -0.004      1.941     -6.884    -15.026     14.226
    8357      866.259259      0.003      2.896      0.001      1.924     -6.806    -14.912     13.885
    8358      866.277778     -0.001      2.904      0.003      1.929     -6.822    -13.991     15.844
    8359      866.296296      0.006      2.907      0.007      1.935     -6.817    -16.037     15.654
    8360      866.314815     -0.005      2.922     -0.003      1.941     -6.900    -14.268     15.880
    8361      866.333333      0.001      2.906     -0.001      1.934     -6.828    -14.848     13.872
    8362      866.351852      0.003      2.916     -0.005      1.936     -6.833    -13.761     15.318
    8363      866.370370      0.001      2.918      0.003      1.945     -6.850    -14.311     14.213
    8364      866.388889     -0.001      2.900     -0.007      1.923     -6.836    -14.006     14.111
    8365      866.407407      0.005      2.897     -0.003      1.924     -6.794    -15.567     13.481
    8366      866.425926     -0.003      2.932     -0.004      1.951     -6.886    -14.978     14.456
    8367      866.444444      0.003      2.925     -0.002      1.944     -6.835    -14.558     14.457
