#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8343      866.000000      0.007      4.541     -0.000      3.013    -10.591    -29.420     97.728
    8344      866.018519     -0.001      4.570     -0.006      3.047    -10.655    -26.395    107.448
    8345      866.037037      0.001      4.515      0.002      2.988    -10.609    -31.571     95.108
    8346      866.055556     -0.001      4.466      0.002      2.962    -10.447    -32.025     99.579
    8347      866.074074      0.003      4.549     -0.009      3.032    -10.580    -30.578     98.065
    8348      866.092593      0.000      4.576     -0.002      3.036    -10.699    -26.682    112.727
    8349      866.111111      0.001      4.434      0.001      2.934    -10.387    -26.017     97.766
    8350      866.129630     -0.000      4.568     -0.007      3.023    -10.678    -31.460    106.722
    8351      866.148148      0.006      4.503     -0.010      2.984    -10.506    -26.870     97.804
    8352      866.166667     -0.001      4.440     -0.008      2.941    -10.404    -28.414    106.196
    8353      866.185185     -0.001      4.581     -0.004      3.044    -10.711    -25.885    107.343
    8354      866.203704      0.014      4.560     -0.003      3.038    -10.515    -30.021    101.564
    8355      866.222222      0.011      4.512     -0.002      2.988    -10.514    -25.093     95.855
    8356      866.240741      0.004      4.535     -0.007      3.013    -10.564    -37.092    110.305
    8357      866.259259      0.000      4.518      0.009      2.985    -10.617    -28.031    103.921
    8358      866.277778      0.001      4.602      0.006      3.044    -10.788    -28.076    108.978
    8359      866.296296      0.001      4.482      0.009      2.971    -10.506    -27.706     89.972
    8360      866.314815      0.006      4.512      0.007      2.991    -10.494    -27.584    103.119
    8361      866.333333      0.004      4.487     -0.001      2.980    -10.465    -25.673     93.343
    8362      866.351852      0.005      4.466      0.009      2.955    -10.453    -28.381    104.748
    8363      866.370370      0.001      4.580     -0.002      3.040    -10.703    -31.253    103.798
    8364      866.388889     -0.001      4.495      0.002      2.986    -10.553    -28.516     99.592
    8365      866.407407      0.001      4.530      0.004      3.005    -10.580    -22.288    103.177
    8366      866.425926      0.004      4.514     -0.004      2.991    -10.486    -25.733     96.111
    8367      866.444444     -0.002      4.535     -0.007      3.015    -10.591    -31.166     97.897
    8368      866.462963     -0.005      4.525      0.001      3.010    -10.600    -22.121    107.168
    8369      866.481481      0.005      4.518     -0.006      2.998    -10.543    -28.433    101.693
    8370      866.500000      0.000      4.571     -0.007      3.036    -10.639    -34.255    106.455
    8371      866.518519      0.005      4.587     -0.008      3.053    -10.654    -33.625    110.252
    8372      866.537037     -0.002      4.540     -0.006      3.004    -10.611    -32.199    103.906
    8373      866.555556      0.001      4.559      0.001      3.025    -10.686    -29.400    106.554
    8374      866.574074     -0.003      4.562     -0.014      3.016    -10.653    -31.476    107.538
    8375      866.592593      0.004      4.522     -0.004      3.010    -10.537    -29.331     99.909
    8376      866.611111     -0.001      4.550     -0.006      3.015    -10.651    -37.349    107.477
    8377      866.629630     -0.000      4.450     -0.001      2.951    -10.429    -27.341     97.785
    8378      866.648148      0.002      4.580      0.003      3.053    -10.685    -28.682    105.337
    8379      866.666667      0.010      4.417     -0.006      2.931    -10.287    -27.750     92.190
    8380      866.685185      0.004      4.529      0.002      3.008    -10.586    -28.207    107.682
    8381      866.703704      0.002      4.497      0.002      2.987    -10.537    -28.002     97.349
    8382      866.722222      0.005      4.473     -0.002      2.970    -10.437    -25.323     97.385
    8383      866.740741      0.006      4.538      0.009      3.016    -10.561    -26.234     98.238
    8384      866.759259      0.000      4.531     -0.006      3.005    -10.613    -29.532     97.116
    8385      866.777778      0.011      4.505     -0.006      2.996    -10.446    -23.915     96.346
    8386      866.796296      0.003      4.517     -0.010      2.996    -10.549    -22.856     98.516
    8387      866.814815     -0.000      4.513      0.001      3.010    -10.525    -31.853    103.473
    8388      866.833333      0.001      4.482     -0.004      2.980    -10.473    -25.720     95.586
    8389      866.851852      0.002      4.516      0.001      3.002    -10.539    -29.195     94.851
    8390      866.870370      0.003      4.567     -0.011      3.017    -10.666    -33.358    108.675
    8391      866.888889      0.003      4.486     -0.008      2.969    -10.474    -29.486    102.862
    8392      866.907407      0.001      4.556     -0.006      3.036    -10.620    -29.729    104.567
    8393      866.925926      0.004      4.551     -0.006      3.020    -10.618    -30.877    105.845
    8394      866.944444      0.003      4.535     -0.009      3.011    -10.567    -24.146     96.754
    8395      866.962963     -0.002      4.539     -0.011      3.012    -10.675    -24.151     99.892
    8396      866.981481     -0.006      4.538      0.003      3.015    -10.675    -26.916    105.715
    8397      867.000000      0.005      4.505      0.016      2.990    -10.517    -28.184    101.715
    8398      867.018519     -0.002      4.517     -0.004      2.995    -10.596    -24.873     99.220
    8399      867.037037      0.007      4.528      0.001      2.994    -10.607    -25.396    101.561
    8400      867.055556      0.000      4.514      0.006      3.001    -10.569    -24.617     99.805
    8401      867.074074      0.004      4.513      0.003      2.993    -10.544    -36.184    101.899
    8402      867.092593      0.004      4.518      0.001      2.999    -10.581    -33.270    101.560
    8403      867.111111      0.004      4.522     -0.006      3.011    -10.535    -25.523     96.769
    8404      867.129630      0.003      4.568     -0.015      3.034    -10.619    -23.924     99.973
    8405      867.148148      0.004      4.531     -0.003      3.002    -10.576    -29.100     98.610
    8406      867.166667     -0.005      4.462     -0.001      2.953    -10.525    -28.109     97.235
    8407      867.185185      0.011      4.442     -0.003      2.945    -10.405    -22.857     88.949
    8408      867.203704     -0.002      4.522      0.005      3.009    -10.577    -24.733     99.985
    8409      867.222222      0.004      4.493      0.014      2.983    -10.486    -28.871     98.383
    8410      867.240741      0.006      4.499     -0.012      2.981    -10.496    -31.480     94.198
    8411      867.259259      0.003      4.567     -0.012      3.031    -10.644    -29.746    103.978
    8412      867.277778     -0.002      4.445     -0.006      2.939    -10.433    -32.652    101.987
    8413      867.296296      0.002      4.540     -0.004      3.011    -10.599    -27.909    103.396
    8414      867.314815     -0.004      4.561     -0.005      3.023    -10.707    -23.995    109.403
    8415      867.333333      0.002      4.538     -0.006      3.011    -10.585    -30.202    101.620
    8416      867.351852      0.003      4.504      0.013      2.995    -10.539    -26.723    100.857
    8417      867.370370     -0.004      4.543      0.007      3.020    -10.683    -28.272    101.205
    8418      867.388889      0.005      4.519     -0.008      2.992    -10.543    -29.715     97.154
    8419      867.407407     -0.004      4.551     -0.013      3.019    -10.671    -22.782    101.790
    8420      867.425926     -0.002      4.536     -0.002      3.005    -10.612    -26.354    101.318
    8421      867.444444     -0.008      4.564      0.005      3.046    -10.729    -30.055    103.379
    8422      867.462963      0.002      4.536     -0.006      3.012    -10.576    -29.832    104.275
    8423      867.481481      0.004      4.488     -0.005      2.977    -10.440    -34.793    103.523
    8424      867.500000      0.009      4.553      0.002      3.013    -10.634    -24.960    103.857
    8425      867.518519      0.002      4.541     -0.003      3.008    -10.628    -31.953    105.065
    8426      867.537037      0.003      4.530     -0.000      3.007    -10.583    -36.249    106.555
    8427      867.555556      0.001      4.487     -0.005      2.989    -10.461    -25.843     96.635
    8428      867.574074     -0.005      4.535     -0.009      3.009    -10.614    -31.874    101.389
    8429      867.592593      0.005      4.539     -0.003      3.011    -10.558    -30.927    100.074
    8430      867.611111      0.002      4.565      0.005      3.033    -10.688    -25.037    110.552
    8431      867.629630     -0.001      4.473     -0.000      2.966    -10.464    -25.939    102.752
    8432      867.648148      0.003      4.594     -0.004      3.048    -10.722    -31.000    110.850
    8433      867.666667      0.006      4.500     -0.007      2.982    -10.505    -25.506    105.267
    8434      867.685185      0.005      4.440      0.002      2.945    -10.359    -26.400     99.105
    8435      867.703704     -0.004      4.536      0.009      3.020    -10.649    -33.708     97.556
    8436      867.722222     -0.004      4.426     -0.007      2.946    -10.371    -25.116     93.830
    8437      867.740741     -0.003      4.555      0.007      3.011    -10.698    -33.399    100.734
    8438      867.759259      0.004      4.529     -0.005      3.001    -10.558    -27.748    103.638
    8439      867.777778      0.002      4.486     -0.010      2.976    -10.484    -26.828     95.178
    8440      867.796296     -0.006      4.524      0.002      3.011    -10.618    -28.743    100.821
    8441      867.814815      0.001      4.550     -0.003      3.011    -10.673    -25.770    101.820
    8442      867.833333      0.006      4.539     -0.004      3.010    -10.615    -32.181    102.277
    8443      867.851852     -0.003      4.501     -0.000      2.990    -10.541    -26.301    106.523
    8444      867.870370      0.000      4.492     -0.003      2.977    -10.532    -29.214     97.129
    8445      867.888889      0.000      4.490     -0.004      2.974    -10.491    -27.513    101.093
    8446      867.907407     -0.001      4.518      0.000      2.995    -10.568    -28.267    104.826
    8447      867.925926     -0.003      4.566     -0.010      3.028    -10.701    -31.270    106.798
    8448      867.944444     -0.004      4.562     -0.002      3.024    -10.692    -24.825    103.953
    8449      867.962963      0.002      4.563     -0.019      3.028    -10.616    -26.596    106.530
    8450      867.981481     -0.000      4.498      0.000      2.987    -10.521    -33.145     98.877
    8451      868.000000      0.000      4.528     -0.005      2.993    -10.633    -29.180    112.297
    8452      868.018519     -0.004      4.440     -0.007      2.943    -10.427    -27.441     94.007
    8453      868.037037     -0.003      4.518     -0.000      3.004    -10.585    -23.109     99.736
    8454      868.055556     -0.005      4.544      0.005      3.009    -10.665    -26.666     96.408
    8455      868.074074     -0.006      4.573      0.003      3.028    -10.758    -33.679    104.724
    8456      868.092593      0.001      4.515     -0.013      2.992    -10.562    -30.747     96.885
    8457      868.111111      0.009      4.507      0.008      2.995    -10.546    -23.142     99.564
    8458      868.129630      0.002      4.534     -0.018      3.014    -10.570    -24.099    103.117
    8459      868.148148      0.004      4.457      0.010      2.964    -10.393    -27.552     92.848
    8460      868.166667      0.006      4.514      0.009      2.994    -10.527    -26.170    106.316
    8461      868.185185     -0.002      4.535     -0.009      3.006    -10.635    -24.386    100.282
    8462      868.203704      0.003      4.529      0.000      3.000    -10.570    -29.909     97.506
    8463      868.222222     -0.001      4.533      0.001      3.010    -10.619    -29.154    101.738
    8464      868.240741      0.003      4.541      0.009      3.002    -10.656    -27.507    105.708
    8465      868.259259     -0.007      4.669     -0.013      3.098    -10.925    -29.040     95.538
    8466      868.277778      0.000      4.533      0.002      3.009    -10.591    -28.054    101.808
    8467      868.296296      0.002      4.463      0.003      2.962    -10.463    -26.735     93.708
    8468      868.314815     -0.001      4.450      0.001      2.949    -10.423    -28.707    101.208
    8469      868.333333     -0.003      4.534     -0.007      3.004    -10.644    -30.665    104.007
    8470      868.351852     -0.003      4.518      0.003      3.006    -10.628    -24.649    102.335
    8471      868.370370     -0.006      4.553     -0.006      3.015    -10.689    -26.015    104.905
    8472      868.388889      0.001      4.434      0.003      2.937    -10.386    -25.616     99.222
    8473      868.407407     -0.004      4.523     -0.003      2.998    -10.656    -23.539     99.531
    8474      868.425926     -0.001      4.548     -0.013      3.021    -10.607    -30.317    105.252
    8475      868.444444     -0.008      4.529     -0.003      2.999    -10.626    -32.103    104.645
    8476      868.462963     -0.001      4.523     -0.011      3.001    -10.555    -27.497     99.189
    8477      868.481481      0.003      4.532     -0.002      3.009    -10.574    -30.126     97.533
    8478      868.500000      0.000      4.497      0.009      2.974    -10.540    -25.930     98.173
    8479      868.518519     -0.004      4.553     -0.013      3.012    -10.681    -31.187    102.271
    8480      868.537037     -0.002      4.529     -0.009      3.000    -10.639    -25.862    101.560
    8481      868.555556      0.001      4.407     -0.003      2.920    -10.284    -29.362     93.271
    8482      868.574074     -0.000      4.396     -0.001      2.913    -10.324    -23.983     89.454
    8483      868.592593      0.001      4.560     -0.003      3.031    -10.639    -31.802    105.258
    8484      868.611111     -0.010      4.523      0.004      3.000    -10.674    -28.084    100.343
    8485      868.629630     -0.009      4.485      0.010      2.978    -10.571    -29.157     98.743
    8486      868.648148     -0.001      4.473      0.009      2.965    -10.476    -27.507    100.885
    8487      868.666667      0.004      4.440      0.013      2.948    -10.406    -31.234     97.796
    8488      868.685185     -0.001      4.437     -0.006      2.950    -10.360    -22.801     95.149
    8489      868.703704      0.002      4.501     -0.001      2.985    -10.525    -26.979    104.229
    8490      868.722222      0.003      4.431      0.010      2.936    -10.355    -28.730    103.575
    8491      868.740741     -0.009      4.487      0.000      2.963    -10.583    -31.002     99.204
    8492      868.759259      0.003      4.472      0.012      2.976    -10.454    -28.280    101.389
    8493      868.777778     -0.003      4.473      0.009      2.969    -10.485    -29.889     96.134
    8494      868.796296      0.003      4.506      0.011      2.988    -10.563    -31.272    103.737
    8495      868.814815      0.001      4.462     -0.001      2.968    -10.378    -29.402     96.712
    8496      868.833333      0.004      4.472      0.002      2.963    -10.476    -24.662     98.750
    8497      868.851852     -0.003      4.527     -0.003      3.015    -10.569    -32.457     95.589
    8498      868.870370      0.002      4.483     -0.001      2.967    -10.505    -26.763    100.411
    8499      868.888889      0.001      4.456      0.004      2.951    -10.450    -31.810     97.579
    8500      868.907407      0.001      4.445      0.001      2.954    -10.367    -29.338     93.919
    8501      868.925926     -0.003      4.446      0.009      2.941    -10.461    -24.597     94.141
    8502      868.944444      0.005      4.462      0.008      2.952    -10.463    -30.626    104.103
    8503      868.962963     -0.002      4.516     -0.007      2.984    -10.646    -26.469    100.069
    8504      868.981481     -0.001      4.510     -0.004      2.992    -10.545    -30.556     99.364
    8505      869.000000      0.005      4.518      0.007      3.010    -10.523    -32.136    100.097
    8506      869.018519      0.007      4.488      0.002      2.976    -10.460    -28.422    100.029
    8507      869.037037     -0.001      4.410     -0.003      2.926    -10.319    -26.694     97.223
    8508      869.055556      0.001      4.465     -0.005      2.962    -10.428    -23.615     99.438
    8509      869.074074      0.002      4.423     -0.004      2.934    -10.352    -27.890     95.274
    8510      869.092593      0.008      4.453     -0.004      2.967    -10.355    -27.748     96.626
    8511      869.111111      0.003      4.481      0.003      2.972    -10.483    -24.158     98.374
    8512      869.129630      0.003      4.512      0.002      2.997    -10.561    -30.837     97.519
    8513      869.148148      0.003      4.476     -0.009      2.977    -10.426    -26.981    103.991
    8514      869.166667      0.002      4.531      0.002      3.006    -10.620    -22.699    109.225
    8515      869.185185      0.004      4.447      0.016      2.940    -10.493    -30.500     95.323
    8516      869.203704      0.011      4.471      0.003      2.964    -10.423    -25.343    102.116
    8517      869.222222      0.001      4.529      0.013      3.003    -10.611    -30.217    110.526
    8518      869.240741      0.005      4.532     -0.005      3.006    -10.595    -28.264    104.622
    8519      869.259259      0.002      4.465      0.001      2.966    -10.456    -31.109    100.568
    8520      869.277778      0.003      4.483     -0.004      2.971    -10.479    -33.285    100.556
    8521      869.296296      0.004      4.435      0.014      2.933    -10.376    -23.979     95.098
    8522      869.314815     -0.002      4.535     -0.003      3.015    -10.590    -25.762     96.299
    8523      869.333333     -0.006      4.386      0.002      2.915    -10.282    -28.448     87.739
    8524      869.351852     -0.000      4.521     -0.012      3.007    -10.531    -26.586    101.161
    8525      869.370370     -0.006      4.464      0.001      2.963    -10.487    -30.511    107.592
    8526      869.388889      0.006      4.514     -0.007      2.990    -10.478    -30.762    107.820
    8527      869.407407     -0.002      4.491     -0.001      2.988    -10.510    -34.020    104.855
    8528      869.425926     -0.012      4.413     -0.001      2.919    -10.400    -31.506     90.749
    8529      869.444444      0.000      4.446     -0.014      2.942    -10.360    -30.617     93.627
    8530      869.462963     -0.001      4.473      0.005      2.969    -10.491    -26.727    100.115
    8531      869.481481      0.002      4.489      0.003      2.980    -10.482    -31.575    114.078
    8532      869.500000      0.001      4.451      0.007      2.948    -10.418    -28.710     97.664
    8533      869.518519      0.006      4.424      0.001      2.935    -10.337    -32.470     97.597
    8534      869.537037     -0.000      4.479     -0.005      2.971    -10.455    -32.708     96.951
    8535      869.555556      0.009      4.425      0.009      2.930    -10.352    -35.332     91.954
    8536      869.574074     -0.006      4.417      0.000      2.929    -10.383    -29.285     99.300
    8537      869.592593     -0.001      4.409      0.005      2.925    -10.320    -29.952     94.204
    8538      869.611111     -0.005      4.461      0.001      2.958    -10.469    -35.193     98.727
    8539      869.629630      0.002      4.426     -0.005      2.942    -10.309    -27.534    103.465
    8540      869.648148     -0.001      4.402     -0.011      2.913    -10.281    -33.698     95.221
    8541      869.666667     -0.002      4.454     -0.005      2.956    -10.468    -29.971     99.040
    8542      869.685185     -0.001      4.390     -0.004      2.904    -10.257    -29.437     93.277
    8543      869.703704     -0.001      4.463     -0.002      2.955    -10.504    -27.782    100.207
    8544      869.722222      0.011      4.466      0.007      2.965    -10.393    -24.399     98.878
    8545      869.740741     -0.001      4.464      0.002      2.958    -10.492    -32.164    105.150
    8546      869.759259      0.007      4.350      0.007      2.878    -10.221    -27.647     93.946
    8547      869.777778     -0.000      4.443     -0.001      2.943    -10.395    -26.435     99.311
    8548      869.796296      0.004      4.452      0.017      2.955    -10.393    -23.844    100.457
    8549      869.814815     -0.001      4.449     -0.005      2.956    -10.439    -29.417    101.654
    8550      869.833333      0.006      4.505     -0.008      2.995    -10.467    -27.940    103.121
    8551      869.851852      0.003      4.465     -0.010      2.966    -10.391    -26.178     99.622
    8552      869.870370      0.005      4.405     -0.011      2.913    -10.294    -27.492     96.259
    8553      869.888889     -0.004      4.466     -0.023      2.968    -10.465    -29.448     96.427
    8554      869.907407     -0.001      4.408     -0.010      2.914    -10.371    -26.628     96.633
    8555      869.925926     -0.005      4.492     -0.015      2.985    -10.534    -25.669    103.188
    8556      869.944444     -0.001      4.453     -0.006      2.956    -10.393    -30.830    101.448
    8557      869.962963     -0.001      4.491     -0.017      2.989    -10.482    -37.936     99.131
    8558      869.981481     -0.002      4.454     -0.000      2.947    -10.453    -29.215     98.065
    8559      870.000000     -0.002      4.370     -0.008      2.893    -10.249    -28.249     93.652
    8560      870.018519      0.001      4.482     -0.015      2.981    -10.447    -28.469    103.926
    8561      870.037037      0.001      4.476     -0.001      2.977    -10.436    -28.171    104.677
    8562      870.055556      0.000      4.456     -0.004      2.957    -10.395    -23.484    106.993
    8563      870.074074      0.006      4.506      0.005      2.992    -10.490    -25.542    110.558
    8564      870.092593      0.010      4.451      0.005      2.953    -10.349    -35.301    100.570
    8565      870.111111     -0.004      4.465     -0.005      2.960    -10.469    -22.119     98.762
    8566      870.129630      0.000      4.492     -0.000      2.988    -10.514    -25.506    108.767
    8567      870.148148     -0.000      4.472     -0.003      2.973    -10.434    -31.125     96.960
    8568      870.166667     -0.001      4.467     -0.002      2.963    -10.427    -30.582    100.949
    8569      870.185185      0.008      4.449     -0.016      2.956    -10.325    -20.924     96.708
    8570      870.203704      0.009      4.456     -0.012      2.953    -10.347    -30.374     98.674
    8571      870.222222     -0.001      4.399      0.006      2.921    -10.306    -25.942    100.933
    8572      870.240741      0.004      4.394     -0.001      2.923    -10.245    -26.018     92.116
    8573      870.259259      0.003      4.482     -0.007      2.974    -10.432    -29.481    102.678
    8574      870.277778      0.005      4.409     -0.012      2.923    -10.286    -29.420     92.866
    8575      870.296296      0.004      4.475     -0.006      2.970    -10.466    -33.376     98.976
    8576      870.314815      0.005      4.459      0.002      2.948    -10.417    -26.684    102.795
    8577      870.333333     -0.001      4.444      0.008      2.947    -10.402    -34.762     97.693
    8578      870.351852      0.005      4.449      0.003      2.959    -10.342    -29.673    103.656
    8579      870.370370      0.004      4.477      0.002      2.973    -10.441    -26.895     98.702
    8580      870.388889      0.006      4.510     -0.008      2.984    -10.545    -23.845     99.172
    8581      870.407407      0.000      4.477     -0.011      2.968    -10.452    -27.749    101.004
    8582      870.425926      0.001      4.431     -0.003      2.941    -10.367    -33.784     97.256
    8583      870.444444      0.005      4.465     -0.007      2.961    -10.427    -26.842    103.894
    8584      870.462963      0.008      4.488      0.005      2.985    -10.463    -32.539    102.886
    8585      870.481481     -0.001      4.422      0.007      2.936    -10.344    -34.146    101.236
    8586      870.500000      0.001      4.466     -0.004      2.954    -10.452    -31.589    101.355
    8587      870.518519      0.003      4.417      0.004      2.924    -10.349    -32.473     94.240
    8588      870.537037      0.002      4.486     -0.010      2.988    -10.453    -32.245     98.105
    8589      870.555556     -0.001      4.390     -0.002      2.907    -10.313    -30.303     90.857
    8590      870.574074      0.002      4.462     -0.002      2.956    -10.445    -27.083    100.624
    8591      870.592593      0.004      4.452     -0.006      2.966    -10.369    -23.741     97.208
    8592      870.611111      0.003      4.438      0.009      2.942    -10.386    -28.055     96.343
    8593      870.629630      0.004      4.456     -0.010      2.963    -10.410    -27.097    100.120
    8594      870.648148      0.001      4.484     -0.009      2.968    -10.456    -29.542    102.284
    8595      870.666667      0.003      4.424      0.000      2.938    -10.331    -27.043    100.013
    8596      870.685185      0.003      4.447     -0.001      2.951    -10.420    -29.925     95.286
    8597      870.703704      0.006      4.445     -0.007      2.952    -10.379    -28.772     93.999
    8598      870.722222      0.008      4.497      0.009      2.977    -10.464    -28.447    101.129
    8599      870.740741      0.003      4.416      0.002      2.933    -10.299    -24.549     95.732
    8600      870.759259     -0.002      4.475     -0.006      2.961    -10.506    -31.393    104.841
    8601      870.777778      0.005      4.483     -0.004      2.985    -10.421    -29.774    108.617
    8602      870.796296      0.007      4.447      0.004      2.954    -10.367    -27.696     98.832
    8603      870.814815     -0.001      4.342     -0.002      2.873    -10.197    -24.671     93.743
    8604      870.833333      0.005      4.387      0.011      2.911    -10.265    -24.873     94.071
    8605      870.851852      0.003      4.417     -0.001      2.924    -10.296    -27.343     97.978
    8606      870.870370     -0.001      4.449      0.007      2.956    -10.406    -29.334    101.184
    8607      870.888889      0.007      4.398     -0.005      2.917    -10.261    -27.406     95.257
    8608      870.907407     -0.003      4.430     -0.009      2.945    -10.362    -24.936     93.227
    8609      870.925926      0.008      4.445     -0.012      2.949    -10.360    -26.095    100.866
    8610      870.944444      0.005      4.442     -0.006      2.954    -10.376    -28.735    101.061
    8611      870.962963     -0.002      4.524     -0.006      3.002    -10.600    -24.341    108.584
    8612      870.981481      0.001      4.445     -0.017      2.958    -10.373    -26.146     97.599
    8613      871.000000      0.008      4.425      0.004      2.929    -10.360    -29.354     97.991
    8614      871.018519      0.009      4.425      0.006      2.942    -10.344    -24.378     99.050
    8615      871.037037      0.001      4.420     -0.006      2.933    -10.358    -25.839    100.296
    8616      871.055556     -0.001      4.455     -0.020      2.949    -10.352    -31.337    108.534
    8617      871.074074      0.002      4.467     -0.002      2.960    -10.435    -28.073    104.272
    8618      871.092593     -0.001      4.456     -0.001      2.943    -10.474    -26.287    106.053
    8619      871.111111      0.004      4.421     -0.004      2.935    -10.294    -34.563     93.374
    8620      871.129630     -0.005      4.487     -0.001      2.983    -10.480    -30.886    103.651
    8621      871.148148      0.005      4.329     -0.000      2.863    -10.089    -29.463     96.997
    8622      871.166667      0.001      4.422      0.009      2.931    -10.349    -30.108     94.515
    8623      871.185185     -0.002      4.464      0.002      2.966    -10.473    -24.873     99.440
    8624      871.203704      0.002      4.460     -0.008      2.959    -10.442    -30.804    102.949
    8625      871.222222      0.004      4.413     -0.004      2.928    -10.317    -27.541    106.112
    8626      871.240741      0.001      4.443     -0.008      2.945    -10.391    -24.621     95.652
    8627      871.259259      0.001      4.470      0.002      2.946    -10.518    -38.056    103.931
    8628      871.277778      0.007      4.430      0.001      2.950    -10.296    -28.782    103.792
    8629      871.296296      0.004      4.423      0.004      2.932    -10.350    -28.867     93.913
    8630      871.314815      0.002      4.461     -0.003      2.969    -10.385    -27.224    110.318
    8631      871.333333     -0.000      4.427     -0.008      2.915    -10.447    -28.050     97.826
    8632      871.351852      0.006      4.497     -0.009      2.985    -10.455    -24.301    104.936
    8633      871.370370      0.005      4.448      0.012      2.946    -10.391    -29.506     97.264
    8634      871.388889     -0.007      4.444     -0.020      2.958    -10.432    -28.950     99.383
    8635      871.407407      0.004      4.480     -0.002      2.973    -10.502    -27.014    106.225
    8636      871.425926      0.004      4.391      0.012      2.921    -10.273    -26.599     96.274
    8637      871.444444     -0.002      4.478     -0.004      2.966    -10.497    -30.551    103.848
    8638      871.462963      0.006      4.391      0.001      2.902    -10.285    -30.185     95.357
    8639      871.481481      0.005      4.446     -0.006      2.941    -10.382    -25.293    106.435
    8640      871.500000     -0.002      4.423     -0.004      2.940    -10.378    -24.071     92.710
    8641      871.518519     -0.002      4.477     -0.001      2.970    -10.497    -31.288    105.562
    8642      871.537037      0.010      4.367      0.004      2.903    -10.132    -28.380     98.625
    8643      871.555556      0.000      4.400      0.013      2.914    -10.322    -27.676     93.324
    8644      871.574074      0.002      4.438     -0.002      2.940    -10.361    -32.008    101.466
    8645      871.592593      0.002      4.333      0.004      2.874    -10.104    -25.609     97.597
    8646      871.611111      0.003      4.459     -0.001      2.964    -10.394    -31.021    105.988
    8647      871.629630     -0.006      4.428     -0.003      2.934    -10.414    -30.967     97.482
    8648      871.648148      0.007      4.384      0.001      2.908    -10.202    -30.802     99.965
    8649      871.666667     -0.001      4.441     -0.004      2.941    -10.372    -26.919    100.445
    8650      871.685185     -0.001      4.435      0.002      2.949    -10.370    -26.125     96.697
    8651      871.703704      0.000      4.419     -0.002      2.934    -10.324    -36.956     97.978
    8652      871.722222      0.005      4.431     -0.005      2.941    -10.322    -25.092    106.599
    8653      871.740741      0.002      4.419     -0.009      2.934    -10.273    -27.705     98.514
    8654      871.759259      0.003      4.451     -0.000      2.955    -10.409    -26.578     98.558
    8655      871.777778      0.004      4.361     -0.009      2.885    -10.223    -24.818     88.361
    8656      871.796296      0.002      4.433     -0.015      2.941    -10.327    -27.890     99.555
    8657      871.814815      0.002      4.363      0.000      2.900    -10.163    -31.380    100.279
    8658      871.833333      0.002      4.427      0.000      2.942    -10.328    -30.915    103.330
    8659      871.851852      0.003      4.392     -0.001      2.909    -10.293    -27.707     95.296
    8660      871.870370     -0.001      4.384      0.006      2.908    -10.320    -27.572     95.303
    8661      871.888889     -0.001      4.416     -0.008      2.928    -10.369    -31.636     96.575
    8662      871.907407      0.004      4.433     -0.005      2.937    -10.338    -25.663    109.708
    8663      871.925926     -0.002      4.397     -0.003      2.917    -10.288    -34.971     89.378
    8664      871.944444     -0.002      4.458      0.002      2.953    -10.436    -34.722    106.604
    8665      871.962963     -0.001      4.386      0.004      2.904    -10.309    -27.554     96.363
    8666      871.981481      0.001      4.371      0.001      2.903    -10.275    -28.488     90.323
    8667      872.000000      0.004      4.422     -0.000      2.934    -10.353    -25.175    106.605
    8668      872.018519      0.002      4.421     -0.001      2.933    -10.360    -26.009     99.108
    8669      872.037037      0.002      4.426     -0.005      2.947    -10.342    -27.705    103.226
    8670      872.055556     -0.010      4.387      0.003      2.912    -10.354    -31.605     92.010
    8671      872.074074      0.001      4.464     -0.001      2.958    -10.441    -27.454     94.969
    8672      872.092593      0.003      4.466     -0.001      2.960    -10.421    -26.069    102.662
    8673      872.111111      0.010      4.438     -0.006      2.951    -10.323    -32.042    103.455
    8674      872.129630     -0.002      4.440     -0.005      2.938    -10.379    -24.818    104.284
    8675      872.148148     -0.004      4.387     -0.004      2.913    -10.304    -35.924     90.254
    8676      872.166667      0.006      4.433     -0.008      2.942    -10.346    -29.813    102.565
    8677      872.185185      0.005      4.414      0.006      2.928    -10.300    -23.482     99.919
    8678      872.203704      0.001      4.420      0.002      2.927    -10.347    -24.722    101.234
    8679      872.222222     -0.002      4.437      0.006      2.948    -10.355    -28.765    103.254
    8680      872.240741      0.006      4.366      0.006      2.887    -10.216    -27.134    104.423
    8681      872.259259     -0.001      4.415      0.010      2.934    -10.350    -24.858    101.251
    8682      872.277778      0.003      4.400      0.007      2.918    -10.315    -31.735     97.532
    8683      872.296296      0.005      4.420     -0.002      2.932    -10.315    -27.339    101.899
    8684      872.314815      0.001      4.402      0.004      2.916    -10.352    -28.100    100.080
    8685      872.333333      0.002      4.378      0.002      2.900    -10.291    -26.082     91.670
    8686      872.351852     -0.004      4.434     -0.009      2.943    -10.387    -27.846     97.037
    8687      872.370370     -0.000      4.434     -0.013      2.940    -10.327    -29.241    104.290
    8688      872.388889      0.003      4.471     -0.002      2.959    -10.461    -25.798    104.285
    8689      872.407407     -0.001      4.438      0.001      2.948    -10.379    -25.619    106.991
