#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6792      837.277778     -0.090      6.136      0.115      1.682     -7.421  -1010.164     16.146
    6793      837.296296     -0.090      6.134      0.115      1.681     -7.411  -1009.863     16.536
    6794      837.314815     -0.090      6.133      0.114      1.678     -7.402  -1009.852     16.981
    6795      837.333333     -0.090      6.133      0.115      1.680     -7.388  -1009.849     17.371
    6796      837.351852     -0.090      6.136      0.114      1.684     -7.418  -1009.790     17.894
    6797      837.370370     -0.090      6.133      0.114      1.680     -7.383  -1009.764     18.103
    6798      837.388889     -0.090      6.137      0.114      1.681     -7.399  -1009.903     18.841
    6799      837.407407     -0.090      6.177      0.108      1.724     -7.647  -1009.840     24.515
    6800      837.425926      0.001      4.247      0.001      2.827     -9.964    -22.525     20.936
    6801      837.444444      0.003      4.276     -0.000      2.862     -9.987    -21.217     20.822
    6802      837.462963     -0.001      4.328     -0.002      2.891    -10.145    -20.403     20.674
    6803      837.481481     -0.008      4.225      0.011      2.824     -9.976    -23.770     20.301
    6804      837.500000     -0.001      4.236     -0.003      2.831     -9.955    -19.749     21.392
    6805      837.518519      0.000      4.335      0.004      2.888    -10.158    -20.374     23.439
    6806      837.537037     -0.000      4.276      0.000      2.851    -10.024    -21.507     22.296
    6807      837.555556      0.001      4.244      0.009      2.829     -9.954    -22.857     20.212
    6808      837.574074     -0.007      4.202     -0.016      2.805     -9.883    -23.195     22.024
    6809      837.592593      0.005      4.201      0.006      2.799     -9.867    -22.000     20.402
    6810      837.611111      0.001      4.214      0.006      2.809     -9.908    -22.796     22.571
    6811      837.629630     -0.002      4.269     -0.009      2.848    -10.007    -22.162     20.891
    6812      837.648148      0.008      4.294      0.007      2.873    -10.001    -21.645     25.741
    6813      837.666667      0.007      4.264      0.010      2.842     -9.970    -20.948     21.518
    6814      837.685185     -0.001      4.349      0.002      2.903    -10.197    -22.168     23.253
    6815      837.703704      0.000      4.199     -0.006      2.803     -9.851    -22.255     20.598
    6816      837.722222      0.002      4.254     -0.000      2.837     -9.975    -22.955     20.781
    6817      837.740741      0.006      4.307      0.013      2.869    -10.090    -23.215     20.828
    6818      837.759259      0.006      4.286      0.004      2.866    -10.002    -20.859     23.686
    6819      837.777778      0.006      4.266      0.002      2.847     -9.945    -21.369     23.409
    6820      837.796296     -0.003      4.225      0.005      2.809     -9.949    -25.424     20.276
    6821      837.814815      0.000      4.312      0.003      2.871    -10.128    -20.641     20.763
    6822      837.833333      0.001      4.347     -0.000      2.907    -10.202    -21.052     21.599
    6823      837.851852      0.009      4.243     -0.002      2.837     -9.881    -20.181     20.079
    6824      837.870370      0.003      4.236     -0.002      2.820     -9.924    -19.936     22.259
    6825      837.888889      0.000      4.337      0.005      2.902    -10.128    -21.724     21.778
    6826      837.907407      0.006      4.324      0.004      2.886    -10.092    -20.611     19.703
    6827      837.925926      0.004      4.262      0.001      2.848     -9.978    -21.847     22.995
    6828      837.944444      0.004      4.311     -0.002      2.879    -10.045    -21.692     22.173
    6829      837.962963      0.009      4.254     -0.001      2.829     -9.959    -22.345     25.024
    6830      837.981481     -0.001      4.358      0.004      2.910    -10.220    -20.630     22.097
    6831      838.000000      0.003      4.259      0.002      2.839     -9.958    -20.333     20.278
    6832      838.018519     -0.008      4.256      0.006      2.827    -10.078    -23.146     23.573
    6833      838.037037      0.006      4.294     -0.008      2.862    -10.034    -22.690     22.955
    6834      838.055556     -0.003      4.312     -0.001      2.888    -10.118    -21.804     21.894
    6835      838.074074     -0.001      4.253     -0.001      2.844     -9.978    -20.572     21.741
    6836      838.092593     -0.004      4.261      0.004      2.849    -10.014    -20.468     21.959
    6837      838.111111      0.000      4.317     -0.006      2.878    -10.145    -20.049     22.222
    6838      838.129630      0.003      4.250     -0.002      2.827     -9.954    -23.520     22.279
    6839      838.148148      0.004      4.246     -0.002      2.833     -9.945    -20.142     23.892
    6840      838.166667      0.008      4.251      0.006      2.837     -9.922    -22.700     24.978
    6841      838.185185      0.001      4.256     -0.001      2.847     -9.982    -22.803     23.469
    6842      838.203704     -0.002      4.331     -0.008      2.892    -10.151    -20.458     19.647
    6843      838.222222     -0.004      4.252     -0.003      2.834    -10.006    -21.065     20.432
    6844      838.240741     -0.002      4.332      0.001      2.878    -10.168    -24.254     21.045
    6845      838.259259     -0.090      6.120      0.113      1.683     -7.410  -1006.446     17.210
    6846      838.277778     -0.090      6.118      0.114      1.680     -7.392  -1006.663     17.324
    6847      838.296296     -0.090      6.116      0.114      1.678     -7.380  -1006.648     17.581
    6848      838.314815     -0.090      6.118      0.114      1.683     -7.400  -1006.489     17.811
    6849      838.333333     -0.090      6.118      0.114      1.680     -7.397  -1006.588     17.893
    6850      838.351852     -0.090      6.118      0.114      1.680     -7.395  -1006.600     17.873
    6851      838.370370     -0.090      6.120      0.113      1.682     -7.395  -1006.667     18.105
    6852      838.388889     -0.090      6.121      0.114      1.682     -7.395  -1006.656     18.256
    6853      838.407407     -0.090      6.163      0.107      1.727     -7.626  -1006.701     23.321
    6854      838.425926     -0.008      4.263     -0.006      2.844    -10.062    -20.884     21.548
    6855      838.444444     -0.001      4.274      0.002      2.854    -10.036    -21.439     21.855
    6856      838.462963      0.000      4.296      0.007      2.866    -10.104    -19.825     22.414
    6857      838.481481     -0.004      4.291     -0.004      2.860    -10.112    -20.565     21.379
    6858      838.500000      0.003      4.244      0.005      2.816     -9.967    -22.666     23.519
    6859      838.518519     -0.007      4.259     -0.002      2.844     -9.994    -21.665     20.239
    6860      838.537037      0.005      4.251     -0.004      2.841     -9.890    -20.945     20.895
    6861      838.555556      0.000      4.233     -0.005      2.820     -9.932    -20.191     20.122
    6862      838.574074     -0.001      4.274      0.001      2.853    -10.019    -21.894     21.820
    6863      838.592593     -0.002      4.268      0.001      2.852     -9.989    -20.157     20.023
    6864      838.611111      0.007      4.269     -0.009      2.846     -9.913    -22.281     22.108
    6865      838.629630     -0.007      4.262      0.004      2.849    -10.015    -20.519     21.873
    6866      838.648148     -0.011      4.284     -0.006      2.864    -10.125    -21.265     20.706
    6867      838.666667     -0.003      4.302     -0.004      2.872    -10.082    -23.077     22.911
    6868      838.685185     -0.002      4.281      0.011      2.859    -10.048    -22.064     20.037
    6869      838.703704     -0.006      4.258      0.012      2.833    -10.084    -22.611     20.955
    6870      838.722222      0.003      4.285      0.003      2.864    -10.012    -20.288     23.534
    6871      838.740741      0.001      4.271     -0.001      2.850    -10.018    -22.543     21.449
    6872      838.759259     -0.004      4.294      0.008      2.860    -10.091    -20.781     22.844
    6873      838.777778      0.005      4.278     -0.005      2.859     -9.958    -20.981     21.178
    6874      838.796296     -0.000      4.290     -0.005      2.848    -10.086    -24.897     23.150
    6875      838.814815     -0.005      4.281      0.008      2.851    -10.100    -19.914     20.542
    6876      838.833333     -0.001      4.284     -0.004      2.858    -10.067    -22.879     21.138
    6877      838.851852     -0.003      4.272      0.002      2.854    -10.018    -20.678     22.128
    6878      838.870370     -0.002      4.269     -0.008      2.843    -10.070    -22.176     20.850
    6879      838.888889     -0.003      4.289      0.010      2.862    -10.089    -20.984     21.258
    6880      838.907407      0.007      4.268      0.010      2.848     -9.974    -22.186     24.789
    6881      838.925926      0.005      4.258      0.009      2.847     -9.924    -22.780     20.223
    6882      838.944444     -0.003      4.264      0.002      2.844     -9.987    -21.477     20.948
    6883      838.962963      0.002      4.275      0.008      2.861    -10.015    -22.442     21.013
    6884      838.981481      0.002      4.274      0.002      2.857     -9.978    -22.712     20.776
    6885      839.000000      0.001      4.258     -0.001      2.844     -9.974    -21.618     20.592
    6886      839.018519     -0.002      4.251      0.002      2.837     -9.997    -23.534     20.488
    6887      839.037037     -0.006      4.244     -0.004      2.827    -10.037    -21.105     20.137
    6888      839.055556      0.001      4.292      0.013      2.867    -10.076    -19.916     22.073
    6889      839.074074     -0.002      4.255      0.001      2.842     -9.998    -20.328     20.893
    6890      839.092593      0.000      4.279     -0.008      2.849    -10.029    -20.727     20.868
    6891      839.111111     -0.003      4.245     -0.003      2.831    -10.012    -20.447     21.993
    6892      839.129630      0.003      4.231     -0.009      2.818     -9.918    -20.166     21.114
    6893      839.148148     -0.005      4.242     -0.015      2.821     -9.992    -21.859     21.276
    6894      839.166667      0.005      4.267      0.003      2.844    -10.017    -21.766     21.328
    6895      839.185185      0.004      4.258      0.002      2.842     -9.944    -23.823     21.650
    6896      839.203704      0.003      4.270      0.010      2.849    -10.026    -20.846     22.802
    6897      839.222222     -0.005      4.266     -0.001      2.850     -9.993    -21.676     19.625
    6898      839.240741     -0.000      4.253      0.007      2.839    -10.013    -20.665     20.048
    6899      839.259259     -0.090      6.114      0.111      1.683     -7.430  -1004.273     16.553
    6900      839.277778     -0.090      6.112      0.111      1.681     -7.410  -1004.294     16.658
    6901      839.296296     -0.090      6.110      0.110      1.679     -7.394  -1004.236     16.788
    6902      839.314815     -0.090      6.108      0.110      1.677     -7.381  -1004.204     17.029
    6903      839.333333     -0.090      6.108      0.110      1.678     -7.370  -1004.109     17.325
    6904      839.351852     -0.090      6.108      0.109      1.679     -7.370  -1004.098     17.752
    6905      839.370370     -0.090      6.111      0.109      1.680     -7.374  -1004.434     18.282
    6906      839.388889     -0.090      6.111      0.109      1.681     -7.371  -1004.392     18.670
    6907      839.407407     -0.090      6.154      0.100      1.728     -7.591  -1004.433     23.535
    6908      839.425926     -0.003      4.220     -0.006      2.811     -9.914    -21.773     21.089
    6909      839.444444      0.007      4.210     -0.000      2.806     -9.783    -21.317     20.206
    6910      839.462963     -0.012      4.217      0.002      2.820     -9.947    -23.397     21.040
    6911      839.481481      0.005      4.289     -0.002      2.868    -10.022    -19.549     20.033
    6912      839.500000      0.001      4.236     -0.001      2.823     -9.959    -21.071     20.950
    6913      839.518519     -0.001      4.260     -0.005      2.846    -10.024    -20.144     19.803
    6914      839.537037      0.002      4.235      0.008      2.825     -9.899    -20.824     21.120
    6915      839.555556      0.001      4.258     -0.003      2.838     -9.964    -21.491     20.689
    6916      839.574074     -0.001      4.226      0.005      2.823     -9.904    -20.028     22.704
    6917      839.592593     -0.001      4.277     -0.002      2.842    -10.063    -21.533     23.911
    6918      839.611111     -0.006      4.230     -0.010      2.821     -9.958    -19.680     21.682
    6919      839.629630      0.003      4.275      0.004      2.852    -10.009    -21.025     19.942
    6920      839.648148     -0.001      4.280     -0.005      2.847    -10.050    -23.309     25.989
    6921      839.666667      0.010      4.231      0.007      2.818     -9.906    -22.743     21.945
    6922      839.685185     -0.003      4.271     -0.002      2.860    -10.004    -23.928     22.537
    6923      839.703704     -0.001      4.265      0.005      2.838    -10.052    -21.247     19.875
    6924      839.722222      0.003      4.285      0.006      2.858    -10.055    -21.101     21.628
    6925      839.740741      0.002      4.237     -0.003      2.823     -9.902    -19.758     20.962
    6926      839.759259     -0.000      4.234     -0.000      2.829     -9.967    -22.604     21.163
    6927      839.777778      0.002      4.268      0.004      2.846    -10.020    -22.482     23.552
    6928      839.796296     -0.007      4.260     -0.003      2.830    -10.084    -21.025     20.318
    6929      839.814815     -0.002      4.278      0.003      2.863    -10.021    -20.792     20.844
    6930      839.833333     -0.002      4.267      0.002      2.846    -10.004    -20.359     20.062
    6931      839.851852      0.001      4.302     -0.005      2.876    -10.020    -19.936     21.359
    6932      839.870370     -0.001      4.254     -0.006      2.831    -10.016    -23.488     21.742
    6933      839.888889     -0.002      4.317     -0.009      2.872    -10.182    -20.160     20.558
    6934      839.907407      0.003      4.230      0.005      2.828     -9.892    -22.999     22.824
    6935      839.925926     -0.001      4.257      0.007      2.829     -9.996    -21.680     20.320
    6936      839.944444     -0.005      4.265     -0.008      2.844    -10.058    -22.946     20.713
    6937      839.962963      0.002      4.310      0.008      2.870    -10.139    -19.978     20.063
    6938      839.981481     -0.002      4.248     -0.007      2.837     -9.945    -22.085     21.518
    6939      840.000000      0.002      4.284      0.001      2.854    -10.072    -23.387     21.061
    6940      840.018519      0.002      4.246      0.002      2.831     -9.931    -19.606     20.579
    6941      840.037037      0.000      4.325     -0.001      2.887    -10.162    -19.985     19.770
    6942      840.055556      0.003      4.291      0.009      2.863    -10.070    -22.117     22.790
    6943      840.074074     -0.000      4.268      0.008      2.853    -10.009    -24.036     23.396
    6944      840.092593     -0.001      4.255     -0.001      2.834     -9.984    -24.520     22.033
    6945      840.111111      0.002      4.272     -0.003      2.850    -10.005    -20.087     20.985
    6946      840.129630      0.004      4.371     -0.000      2.919    -10.226    -20.771     28.068
    6947      840.148148      0.001      4.266     -0.005      2.846     -9.997    -19.899     20.152
    6948      840.166667      0.001      4.274      0.001      2.841    -10.016    -20.847     23.133
    6949      840.185185     -0.002      4.339      0.006      2.902    -10.211    -23.051     20.654
    6950      840.203704     -0.002      4.370      0.005      2.924    -10.243    -19.524     22.856
    6951      840.222222     -0.007      4.363     -0.004      2.914    -10.264    -19.465     20.863
    6952      840.240741      0.002      4.311     -0.003      2.875    -10.114    -19.251     23.635
    6953      840.259259     -0.012      4.328     -0.006      2.888    -10.193    -20.412     21.338
    6954      840.277778      0.001      4.294      0.009      2.858    -10.077    -21.143     23.293
    6955      840.296296     -0.002      4.373     -0.000      2.913    -10.256    -21.707     20.873
    6956      840.314815      0.001      4.313     -0.003      2.878    -10.130    -21.785     21.765
    6957      840.333333     -0.002      4.389      0.001      2.918    -10.289    -22.648     20.974
    6958      840.351852      0.005      4.402     -0.005      2.936    -10.309    -21.700     19.448
    6959      840.370370     -0.001      4.338      0.002      2.887    -10.226    -22.087     21.650
    6960      840.388889      0.003      4.390      0.011      2.923    -10.354    -22.213     21.372
    6961      840.407407     -0.002      4.375      0.018      2.915    -10.340    -20.305     22.656
    6962      840.425926     -0.003      4.381      0.008      2.920    -10.264    -22.432     20.322
    6963      840.444444     -0.004      4.359      0.004      2.894    -10.281    -21.230     21.765
    6964      840.462963      0.001      4.339      0.006      2.887    -10.195    -23.690     22.020
    6965      840.481481     -0.001      4.381     -0.013      2.917    -10.248    -23.429     21.751
    6966      840.500000      0.002      4.340     -0.008      2.887    -10.210    -23.185     22.317
    6967      840.518519     -0.004      4.358      0.000      2.905    -10.274    -21.058     23.021
    6968      840.537037     -0.001      4.369     -0.003      2.915    -10.290    -22.603     21.991
    6969      840.555556     -0.003      4.373      0.002      2.914    -10.303    -23.388     23.344
    6970      840.574074     -0.002      4.372     -0.010      2.918    -10.253    -22.262     20.472
    6971      840.592593     -0.001      4.357     -0.012      2.912    -10.187    -20.894     21.413
    6972      840.611111     -0.003      4.450     -0.010      2.981    -10.410    -21.150     26.313
    6973      840.629630      0.005      4.387      0.015      2.930    -10.234    -26.812     22.429
    6974      840.648148     -0.002      4.376      0.004      2.913    -10.323    -24.072     21.894
    6975      840.666667      0.004      4.407     -0.007      2.942    -10.284    -25.770     23.064
    6976      840.685185     -0.005      4.398      0.004      2.934    -10.388    -21.882     20.990
    6977      840.703704     -0.007      4.350      0.002      2.899    -10.283    -22.436     23.867
    6978      840.722222     -0.004      4.360     -0.006      2.907    -10.244    -21.660     24.222
    6979      840.740741     -0.005      4.414     -0.011      2.934    -10.378    -23.440     23.660
    6980      840.759259     -0.006      4.378      0.005      2.924    -10.345    -22.120     20.446
    6981      840.777778      0.010      4.388     -0.000      2.919    -10.227    -23.744     21.384
    6982      840.796296     -0.006      4.388      0.002      2.930    -10.304    -20.732     20.757
    6983      840.814815      0.005      4.339     -0.008      2.891    -10.130    -20.371     21.231
    6984      840.833333      0.002      4.360     -0.004      2.916    -10.208    -21.734     21.328
    6985      840.851852     -0.002      4.383     -0.010      2.920    -10.286    -20.225     22.092
    6986      840.870370      0.005      4.382      0.003      2.904    -10.271    -22.909     23.240
    6987      840.888889     -0.005      4.370     -0.004      2.914    -10.281    -21.072     21.190
    6988      840.907407      0.007      4.376     -0.002      2.916    -10.209    -21.440     20.330
    6989      840.925926      0.007      4.366     -0.007      2.905    -10.224    -21.494     23.288
    6990      840.944444      0.002      4.361     -0.001      2.917    -10.174    -20.529     20.664
    6991      840.962963      0.002      4.385     -0.001      2.927    -10.308    -21.696     21.223
    6992      840.981481     -0.008      4.351     -0.011      2.901    -10.245    -21.356     22.657
    6993      841.000000      0.007      4.471     -0.011      2.995    -10.342    -22.074     24.089
    6994      841.018519     -0.001      4.376     -0.000      2.917    -10.249    -21.456     23.340
    6995      841.037037     -0.000      4.379     -0.001      2.925    -10.229    -22.655     23.226
    6996      841.055556     -0.002      4.403     -0.002      2.930    -10.356    -22.727     22.090
    6997      841.074074      0.003      4.389     -0.000      2.931    -10.263    -22.333     21.311
    6998      841.092593      0.002      4.439     -0.002      2.960    -10.390    -22.404     24.447
    6999      841.111111      0.002      4.376      0.007      2.918    -10.251    -20.268     22.458
    7000      841.129630      0.002      4.411      0.010      2.936    -10.368    -21.847     23.373
    7001      841.148148      0.004      4.360     -0.002      2.915    -10.163    -20.757     21.707
    7002      841.166667      0.005      4.428      0.006      2.960    -10.317    -22.222     22.907
    7003      841.185185     -0.003      4.485     -0.002      2.993    -10.524    -23.072     24.963
    7004      841.203704     -0.001      4.422     -0.007      2.951    -10.374    -21.285     20.940
    7005      841.222222     -0.007      4.411      0.004      2.947    -10.386    -21.435     22.469
    7006      841.240741     -0.001      4.358      0.005      2.906    -10.264    -20.239     19.901
    7007      841.259259      0.007      4.420      0.009      2.957    -10.339    -23.992     23.785
    7008      841.277778      0.001      4.337      0.013      2.889    -10.156    -21.258     20.793
    7009      841.296296      0.005      4.330      0.005      2.883    -10.179    -20.752     21.747
    7010      841.314815      0.003      4.372      0.004      2.910    -10.285    -19.802     22.294
    7011      841.333333     -0.004      4.453      0.007      2.980    -10.453    -20.908     24.282
    7012      841.351852     -0.005      4.355     -0.004      2.902    -10.252    -21.355     22.090
    7013      841.370370      0.004      4.402     -0.008      2.943    -10.291    -21.136     24.712
    7014      841.388889     -0.002      4.354      0.010      2.911    -10.194    -20.310     23.037
    7015      841.407407     -0.010      4.379     -0.014      2.917    -10.331    -25.244     22.274
    7016      841.425926      0.002      4.424     -0.001      2.936    -10.396    -20.948     23.092
    7017      841.444444     -0.000      4.406     -0.012      2.941    -10.298    -21.042     26.219
    7018      841.462963      0.001      4.419      0.012      2.934    -10.391    -20.734     25.377
    7019      841.481481     -0.008      4.377     -0.008      2.922    -10.336    -21.452     20.775
    7020      841.500000      0.008      4.349      0.000      2.911    -10.116    -20.312     20.273
    7021      841.518519      0.004      4.377     -0.008      2.922    -10.205    -20.574     23.359
    7022      841.537037      0.001      4.355      0.002      2.900    -10.194    -23.356     21.818
    7023      841.555556     -0.011      4.319     -0.005      2.879    -10.210    -21.449     20.137
    7024      841.574074     -0.005      4.446      0.003      2.975    -10.477    -22.463     28.194
    7025      841.592593     -0.008      4.396      0.002      2.926    -10.410    -22.685     21.498
    7026      841.611111     -0.001      4.415     -0.006      2.947    -10.346    -22.167     22.177
    7027      841.629630     -0.000      4.378     -0.009      2.915    -10.253    -21.651     21.140
    7028      841.648148      0.002      4.453     -0.003      2.971    -10.399    -26.333     23.106
    7029      841.666667     -0.006      4.337     -0.004      2.901    -10.204    -21.687     21.365
    7030      841.685185     -0.006      4.364      0.004      2.902    -10.327    -20.848     22.643
    7031      841.703704      0.002      4.379     -0.000      2.909    -10.284    -20.813     24.911
    7032      841.722222      0.004      4.405     -0.004      2.933    -10.311    -22.100     23.004
    7033      841.740741     -0.006      4.441     -0.000      2.973    -10.444    -22.530     28.161
    7034      841.759259      0.000      4.359      0.007      2.902    -10.265    -23.233     23.148
    7035      841.777778      0.004      4.383      0.003      2.917    -10.260    -22.127     23.352
    7036      841.796296     -0.001      4.353     -0.003      2.902    -10.194    -20.792     21.042
    7037      841.814815     -0.009      4.398      0.003      2.936    -10.361    -20.891     22.220
    7038      841.833333     -0.003      4.416     -0.006      2.954    -10.333    -21.125     23.117
    7039      841.851852     -0.004      4.357      0.001      2.910    -10.238    -21.737     21.231
    7040      841.870370      0.001      4.392     -0.009      2.925    -10.251    -21.856     25.389
    7041      841.888889     -0.002      4.354     -0.012      2.903    -10.231    -22.386     22.229
    7042      841.907407     -0.004      4.319     -0.003      2.875    -10.170    -23.554     24.694
    7043      841.925926      0.006      4.505     -0.008      3.013    -10.487    -23.126     37.135
    7044      841.944444      0.002      4.335     -0.004      2.892    -10.198    -20.450     22.666
    7045      841.962963      0.001      4.412      0.005      2.937    -10.371    -21.754     25.830
    7046      841.981481     -0.004      4.396     -0.001      2.942    -10.313    -21.496     26.249
    7047      842.000000     -0.004      4.392     -0.002      2.929    -10.296    -23.138     21.123
    7048      842.018519      0.005      4.364     -0.007      2.894    -10.257    -22.077     21.175
    7049      842.037037      0.000      4.365     -0.004      2.910    -10.265    -21.266     23.682
    7050      842.055556      0.001      4.384     -0.001      2.915    -10.298    -21.421     21.975
    7051      842.074074     -0.001      4.441     -0.003      2.954    -10.424    -21.980     26.455
    7052      842.092593     -0.003      4.346     -0.001      2.896    -10.229    -21.824     20.992
    7053      842.111111     -0.003      4.392     -0.002      2.937    -10.316    -24.583     22.600
    7054      842.129630      0.001      4.346     -0.001      2.900    -10.138    -21.443     21.939
    7055      842.148148      0.002      4.324      0.003      2.887    -10.110    -20.043     23.579
    7056      842.166667      0.003      4.375     -0.000      2.917    -10.260    -20.734     21.160
    7057      842.185185     -0.000      4.370      0.001      2.908    -10.279    -22.880     21.865
    7058      842.203704     -0.006      4.376     -0.008      2.918    -10.285    -22.340     21.153
    7059      842.222222     -0.001      4.381      0.013      2.923    -10.308    -22.415     20.486
    7060      842.240741     -0.000      4.365     -0.001      2.904    -10.232    -20.548     22.116
    7061      842.259259      0.006      4.390     -0.014      2.929    -10.254    -20.564     22.894
    7062      842.277778      0.001      4.492      0.007      3.007    -10.515    -22.503     32.035
    7063      842.296296     -0.001      4.374     -0.008      2.902    -10.313    -20.158     20.477
    7064      842.314815     -0.005      4.433     -0.004      2.963    -10.438    -21.491     20.698
    7065      842.333333     -0.001      4.384      0.000      2.923    -10.255    -23.474     23.749
    7066      842.351852     -0.000      4.448     -0.008      2.981    -10.373    -22.728     22.943
    7067      842.370370      0.004      4.377      0.000      2.922    -10.247    -22.594     31.721
    7068      842.388889      0.005      4.479      0.007      2.992    -10.475    -21.659     29.463
    7069      842.407407      0.001      4.419      0.001      2.944    -10.422    -21.846     22.945
    7070      842.425926      0.000      4.515     -0.003      3.016    -10.584    -21.570     34.415
    7071      842.444444     -0.002      4.488     -0.003      2.997    -10.542    -20.312     32.229
    7072      842.462963      0.002      4.445     -0.011      2.966    -10.400    -21.894     30.579
    7073      842.481481     -0.001      4.482      0.005      2.996    -10.546    -21.109     32.186
    7074      842.500000      0.004      4.375      0.011      2.926    -10.213    -20.221     24.190
    7075      842.518519     -0.004      4.415      0.005      2.945    -10.392    -22.401     22.775
    7076      842.537037     -0.003      4.376     -0.003      2.910    -10.305    -21.273     22.672
    7077      842.555556     -0.002      4.403     -0.001      2.928    -10.362    -21.599     24.047
    7078      842.574074     -0.002      4.408     -0.003      2.934    -10.393    -21.131     23.564
    7079      842.592593     -0.002      4.385      0.003      2.923    -10.317    -21.207     21.762
    7080      842.611111     -0.003      4.387      0.002      2.921    -10.334    -20.569     22.742
    7081      842.629630      0.011      4.354      0.006      2.905    -10.150    -20.984     23.502
    7082      842.648148     -0.003      4.335     -0.004      2.897    -10.210    -20.940     20.195
    7083      842.666667     -0.001      4.429      0.004      2.959    -10.398    -23.353     28.512
    7084      842.685185      0.001      4.446     -0.012      2.978    -10.377    -21.355     33.549
    7085      842.703704      0.003      4.349      0.001      2.892    -10.249    -22.858     22.807
    7086      842.722222     -0.002      4.380      0.003      2.926    -10.290    -22.502     26.913
    7087      842.740741      0.004      4.394     -0.007      2.933    -10.299    -22.825     24.029
    7088      842.759259      0.006      4.350     -0.007      2.899    -10.174    -23.240     22.644
    7089      842.777778      0.002      4.437      0.004      2.961    -10.406    -21.117     31.721
    7090      842.796296      0.010      4.372     -0.001      2.911    -10.199    -21.083     22.525
    7091      842.814815      0.000      4.442     -0.007      2.969    -10.425    -21.598     31.084
    7092      842.833333     -0.001      4.358      0.009      2.909    -10.241    -20.210     22.358
    7093      842.851852      0.007      4.396      0.002      2.931    -10.260    -21.998     23.798
    7094      842.870370      0.010      4.422     -0.001      2.947    -10.294    -19.942     26.666
    7095      842.888889     -0.003      4.340      0.004      2.888    -10.201    -20.821     21.393
    7096      842.907407     -0.011      4.344     -0.002      2.895    -10.283    -22.915     24.309
    7097      842.925926     -0.001      4.353      0.005      2.904    -10.209    -20.829     24.268
    7098      842.944444     -0.003      4.373      0.000      2.911    -10.274    -22.580     22.710
    7099      842.962963     -0.005      4.405      0.000      2.937    -10.374    -21.678     25.314
    7100      842.981481     -0.001      4.385      0.010      2.927    -10.315    -21.189     21.777
    7101      843.000000     -0.002      4.376      0.001      2.924    -10.286    -22.701     25.201
    7102      843.018519      0.001      4.393     -0.003      2.943    -10.252    -20.536     28.461
    7103      843.037037     -0.002      4.393     -0.004      2.930    -10.318    -21.201     30.109
    7104      843.055556      0.000      4.446      0.006      2.976    -10.375    -22.773     30.485
    7105      843.074074     -0.004      4.372     -0.006      2.932    -10.221    -22.533     26.658
    7106      843.092593      0.003      4.350     -0.000      2.887    -10.228    -26.362     30.123
    7107      843.111111     -0.004      4.382      0.004      2.933    -10.264    -22.642     29.433
    7108      843.129630      0.005      4.344      0.008      2.907    -10.178    -24.266     26.658
    7109      843.148148     -0.000      4.427      0.001      2.959    -10.368    -23.436     31.731
    7110      843.166667      0.002      4.415      0.006      2.949    -10.356    -20.955     31.483
    7111      843.185185     -0.000      4.365      0.010      2.917    -10.248    -21.653     23.208
    7112      843.203704     -0.008      4.402     -0.003      2.932    -10.365    -19.454     23.637
    7113      843.222222     -0.001      4.460      0.002      2.982    -10.431    -21.655     38.914
    7114      843.240741     -0.006      4.417     -0.006      2.942    -10.393    -21.344     30.639
    7115      843.259259      0.001      4.368      0.002      2.914    -10.263    -24.626     28.953
    7116      843.277778      0.005      4.406     -0.013      2.945    -10.275    -20.746     29.250
    7117      843.296296     -0.002      4.359      0.006      2.902    -10.262    -23.207     33.263
    7118      843.314815      0.002      4.368      0.003      2.907    -10.267    -21.872     22.208
    7119      843.333333     -0.004      4.352     -0.000      2.910    -10.210    -22.709     22.641
    7120      843.351852     -0.005      4.350     -0.003      2.903    -10.206    -20.717     28.648
    7121      843.370370     -0.002      4.422      0.005      2.951    -10.426    -21.487     29.675
    7122      843.388889      0.004      4.442     -0.006      2.969    -10.402    -22.434     27.033
    7123      843.407407      0.004      4.346     -0.004      2.890    -10.197    -21.508     27.647
    7124      843.425926     -0.001      4.475      0.005      2.983    -10.474    -25.459     21.909
    7125      843.444444     -0.004      4.465      0.001      2.973    -10.502    -23.883     20.487
    7126      843.462963     -0.001      4.498     -0.002      2.997    -10.592    -23.364     23.806
    7127      843.481481      0.001      4.464     -0.007      2.971    -10.424    -24.702     23.627
    7128      843.500000      0.001      4.456      0.001      2.968    -10.462    -21.769     22.560
    7129      843.518519     -0.003      4.446     -0.009      2.977    -10.362    -21.128     24.302
    7130      843.537037     -0.003      4.457     -0.009      2.967    -10.475    -22.416     23.464
    7131      843.555556      0.004      4.467     -0.004      2.986    -10.443    -20.230     21.470
    7132      843.574074      0.001      4.399     -0.012      2.930    -10.305    -22.815     21.928
    7133      843.592593     -0.005      4.460      0.000      2.977    -10.467    -20.917     22.526
    7134      843.611111     -0.003      4.462      0.007      2.974    -10.469    -21.537     21.861
    7135      843.629630      0.001      4.422     -0.011      2.958    -10.318    -21.833     20.810
    7136      843.648148      0.001      4.477      0.011      2.980    -10.529    -20.857     21.355
    7137      843.666667     -0.003      4.444     -0.004      2.965    -10.428    -23.895     24.558
