#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6050      823.537037      0.007      2.368      0.006      1.575     -5.512    -12.222     23.133
    6051      823.555556     -0.001      2.354     -0.007      1.567     -5.536    -11.189     22.226
    6052      823.574074      0.001      2.346      0.004      1.562     -5.516    -11.969     20.295
    6053      823.592593     -0.002      2.371      0.002      1.575     -5.585    -11.766     25.126
    6054      823.611111      0.003      2.363      0.001      1.576     -5.510    -11.367     23.450
    6055      823.629630      0.005      2.347     -0.000      1.563     -5.467    -11.364     23.913
    6056      823.648148     -0.002      2.351     -0.011      1.570     -5.484    -12.166     24.299
    6057      823.666667      0.004      2.348     -0.003      1.563     -5.499    -11.660     25.989
    6058      823.685185      0.004      2.354     -0.001      1.571     -5.489    -11.357     24.888
    6059      823.703704     -0.001      2.336     -0.003      1.551     -5.481    -12.947     33.264
    6060      823.722222     -0.001      2.352      0.001      1.566     -5.525    -11.528     33.141
    6061      823.740741      0.001      2.349      0.003      1.560     -5.536    -12.578     25.871
    6062      823.759259     -0.002      2.353     -0.005      1.563     -5.524    -11.683     29.908
    6063      823.777778      0.001      2.352     -0.000      1.563     -5.530    -12.603     18.910
    6064      823.796296      0.003      2.354     -0.005      1.571     -5.490    -12.162     23.244
    6065      823.814815     -0.003      2.364     -0.004      1.571     -5.560    -10.913     22.353
    6066      823.833333     -0.002      2.359      0.002      1.573     -5.538    -11.130     26.087
    6067      823.851852      0.006      2.356      0.000      1.569     -5.491    -11.195     25.168
    6068      823.870370      0.005      2.367      0.004      1.578     -5.518    -11.844     29.321
    6069      823.888889     -0.004      2.350     -0.003      1.568     -5.522    -11.917     25.075
    6070      823.907407     -0.000      2.345      0.003      1.560     -5.518    -11.928     22.673
    6071      823.925926      0.006      2.358      0.008      1.577     -5.515    -12.285     25.876
    6072      823.944444      0.006      2.362     -0.001      1.568     -5.492    -11.825     26.254
    6073      823.962963      0.002      2.334      0.001      1.554     -5.475    -11.223     23.523
    6074      823.981481     -0.000      2.369     -0.006      1.577     -5.576    -12.318     22.841
    6075      824.000000      0.001      2.346      0.001      1.562     -5.510    -12.072     25.985
    6076      824.018519     -0.001      2.368     -0.001      1.572     -5.554    -13.029     28.246
    6077      824.037037     -0.002      2.345     -0.004      1.563     -5.506    -11.560     24.573
    6078      824.055556     -0.000      2.368     -0.001      1.579     -5.543    -11.355     22.765
    6079      824.074074      0.003      2.377      0.000      1.584     -5.555    -11.465     23.100
    6080      824.092593      0.003      2.378     -0.002      1.587     -5.556    -10.959     24.449
    6081      824.111111      0.004      2.364     -0.004      1.572     -5.528    -11.849     29.251
    6082      824.129630      0.003      2.376      0.001      1.577     -5.567    -11.293     26.708
    6083      824.148148      0.002      2.352      0.003      1.566     -5.520    -11.464     25.720
    6084      824.166667     -0.000      2.366      0.002      1.581     -5.547    -11.345     22.027
    6085      824.185185      0.000      2.359     -0.005      1.569     -5.524    -13.138     20.463
    6086      824.203704     -0.000      2.334     -0.009      1.549     -5.473    -12.911     24.186
    6087      824.222222     -0.003      2.346     -0.001      1.559     -5.514    -11.329     23.077
    6088      824.240741      0.006      2.360      0.002      1.574     -5.474    -12.267     27.228
    6089      824.259259      0.000      2.344     -0.006      1.564     -5.470    -11.537     24.605
    6090      824.277778      0.006      2.343      0.001      1.560     -5.473    -12.885     25.635
    6091      824.296296      0.002      2.348     -0.003      1.562     -5.481    -12.043     20.917
    6092      824.314815     -0.004      2.357      0.003      1.568     -5.575    -11.353     23.981
    6093      824.333333     -0.001      2.355     -0.005      1.566     -5.526    -13.156     26.220
    6094      824.351852      0.001      2.365      0.007      1.576     -5.548    -11.897     26.366
    6095      824.370370      0.004      2.350     -0.008      1.562     -5.489    -12.128     27.786
    6096      824.388889      0.004      2.354      0.003      1.564     -5.513    -13.080     24.545
    6097      824.407407      0.002      2.358     -0.000      1.574     -5.501    -12.160     28.477
    6098      824.425926      0.004      2.343     -0.006      1.558     -5.476    -10.892     24.083
    6099      824.444444      0.004      2.361     -0.000      1.575     -5.518    -11.940     24.449
    6100      824.462963     -0.001      2.341     -0.001      1.559     -5.495    -11.041     24.086
    6101      824.481481      0.004      2.364      0.004      1.573     -5.537    -11.231     27.656
    6102      824.500000      0.004      2.350     -0.001      1.568     -5.480    -11.654     30.613
    6103      824.518519      0.002      2.368      0.003      1.576     -5.544    -11.138     27.804
    6104      824.537037      0.003      2.340      0.005      1.553     -5.512    -13.613     28.487
    6105      824.555556      0.008      2.352      0.003      1.563     -5.491    -11.430     26.238
    6106      824.574074      0.001      2.347      0.002      1.566     -5.491    -11.785     24.710
    6107      824.592593      0.001      2.339      0.001      1.551     -5.502    -11.949     23.445
    6108      824.611111      0.002      2.340     -0.003      1.554     -5.488    -12.871     20.460
    6109      824.629630      0.000      2.355     -0.007      1.562     -5.526    -11.472     26.965
    6110      824.648148      0.009      2.376      0.008      1.585     -5.533    -11.701     25.342
    6111      824.666667      0.006      2.342      0.005      1.558     -5.488    -11.189     20.825
    6112      824.685185      0.000      2.352     -0.000      1.562     -5.545    -11.710     24.011
    6113      824.703704      0.002      2.361      0.005      1.566     -5.548    -10.785     28.805
    6114      824.722222     -0.003      2.352      0.001      1.564     -5.557    -11.740     25.970
    6115      824.740741      0.004      2.345      0.001      1.557     -5.502    -11.217     30.878
    6116      824.759259      0.010      2.353      0.000      1.561     -5.477    -12.945     23.303
    6117      824.777778      0.003      2.362      0.002      1.573     -5.528    -11.642     29.247
    6118      824.796296      0.003      2.366      0.003      1.576     -5.543    -10.916     30.605
    6119      824.814815      0.005      2.356     -0.001      1.561     -5.518    -11.499     28.511
    6120      824.833333      0.009      2.348      0.003      1.562     -5.466    -12.540     21.373
    6121      824.851852      0.002      2.351      0.001      1.568     -5.504    -12.166     24.942
    6122      824.870370      0.002      2.338      0.002      1.557     -5.492    -12.826     23.335
    6123      824.888889      0.006      2.344      0.007      1.559     -5.509    -11.576     23.421
    6124      824.907407      0.000      2.338     -0.003      1.559     -5.487    -11.528     22.911
    6125      824.925926      0.005      2.372      0.001      1.582     -5.547    -11.766     27.301
    6126      824.944444      0.001      2.347      0.001      1.558     -5.531    -11.585     24.488
    6127      824.962963     -0.005      2.355     -0.005      1.570     -5.531    -11.084     29.375
    6128      824.981481      0.002      2.360     -0.002      1.572     -5.536    -11.905     24.362
    6129      825.000000      0.001      2.335     -0.004      1.553     -5.490    -10.665     23.292
    6130      825.018519     -0.001      2.344     -0.004      1.559     -5.504    -10.728     25.364
    6131      825.037037      0.003      2.356     -0.002      1.572     -5.500    -12.075     23.854
    6132      825.055556      0.004      2.351      0.001      1.562     -5.510    -11.192     24.161
    6133      825.074074     -0.004      2.345      0.000      1.568     -5.514    -11.273     24.355
    6134      825.092593      0.007      2.356      0.004      1.569     -5.494    -13.157     27.750
    6135      825.111111      0.001      2.359     -0.006      1.568     -5.556    -12.830     22.104
    6136      825.129630     -0.003      2.352     -0.003      1.561     -5.567    -12.245     24.933
    6137      825.148148      0.005      2.365      0.001      1.571     -5.526    -11.927     25.757
    6138      825.166667      0.005      2.345      0.002      1.562     -5.484    -11.957     22.862
    6139      825.185185     -0.001      2.354      0.006      1.562     -5.566    -11.900     26.033
    6140      825.203704      0.002      2.353     -0.001      1.564     -5.511    -11.039     29.864
    6141      825.222222      0.000      2.346      0.005      1.561     -5.558    -11.772     20.627
    6142      825.240741      0.005      2.339     -0.001      1.556     -5.467    -12.216     23.435
    6143      825.259259      0.002      2.331      0.003      1.558     -5.460    -11.622     20.352
    6144      825.277778     -0.000      2.338     -0.006      1.562     -5.489    -11.015     23.278
    6145      825.296296      0.001      2.360      0.000      1.577     -5.517    -12.019     24.067
    6146      825.314815      0.006      2.357      0.000      1.577     -5.509    -10.499     22.301
    6147      825.333333     -0.002      2.341     -0.003      1.554     -5.529    -11.493     23.404
    6148      825.351852      0.006      2.356      0.006      1.566     -5.498    -11.239     24.004
    6149      825.370370      0.002      2.336     -0.000      1.549     -5.479    -12.767     20.929
    6150      825.388889      0.001      2.362      0.008      1.571     -5.555    -11.631     21.353
    6151      825.407407      0.004      2.347      0.005      1.562     -5.504    -11.257     25.770
    6152      825.425926      0.003      2.351      0.002      1.573     -5.483    -11.486     23.497
    6153      825.444444      0.002      2.366     -0.000      1.572     -5.544    -13.314     33.709
    6154      825.462963      0.002      2.351      0.001      1.560     -5.508    -11.999     24.682
    6155      825.481481      0.004      2.345     -0.000      1.562     -5.487    -10.986     29.266
    6156      825.500000      0.004      2.367      0.006      1.580     -5.543    -11.442     27.954
    6157      825.518519      0.003      2.352      0.003      1.559     -5.537    -11.399     25.929
    6158      825.537037      0.002      2.356      0.003      1.569     -5.535    -11.933     26.154
    6159      825.555556      0.002      2.334     -0.002      1.554     -5.480    -11.107     26.065
    6160      825.574074      0.006      2.340      0.000      1.556     -5.470    -12.138     25.190
    6161      825.592593      0.002      2.343      0.005      1.552     -5.501    -10.990     23.834
    6162      825.611111      0.008      2.339      0.002      1.561     -5.461    -11.761     21.427
    6163      825.629630      0.003      2.317      0.000      1.539     -5.443    -11.032     20.665
    6164      825.648148      0.006      2.335      0.004      1.556     -5.456    -11.863     25.594
    6165      825.666667      0.006      2.340      0.003      1.557     -5.447    -11.826     31.593
    6166      825.685185      0.004      2.342      0.000      1.554     -5.496    -14.438     25.589
    6167      825.703704      0.006      2.338      0.000      1.558     -5.470    -11.482     26.931
    6168      825.722222      0.003      2.357      0.004      1.571     -5.516    -10.628     24.753
    6169      825.740741     -0.002      2.348      0.001      1.569     -5.522    -11.411     25.912
    6170      825.759259      0.006      2.342      0.007      1.555     -5.507    -11.573     26.506
    6171      825.777778      0.005      2.342      0.002      1.559     -5.466    -12.571     28.148
    6172      825.796296      0.006      2.334      0.003      1.551     -5.456    -11.541     23.710
    6173      825.814815      0.006      2.299      0.004      1.535     -5.386    -11.238     17.417
    6174      825.833333      0.001      2.341     -0.002      1.559     -5.485    -12.736     23.457
    6175      825.851852      0.003      2.348      0.000      1.566     -5.490    -11.125     25.001
    6176      825.870370      0.007      2.349      0.005      1.564     -5.495    -12.809     24.871
    6177      825.888889      0.006      2.352      0.007      1.562     -5.528    -13.957     20.336
    6178      825.907407      0.002      2.341     -0.001      1.556     -5.481    -11.270     30.818
    6179      825.925926      0.006      2.351      0.002      1.567     -5.491    -11.837     21.604
    6180      825.944444      0.008      2.343      0.000      1.558     -5.447    -11.480     24.471
    6181      825.962963      0.002      2.342      0.001      1.557     -5.500    -13.699     24.336
    6182      825.981481      0.003      2.348      0.002      1.560     -5.505    -11.913     25.993
    6183      826.000000      0.008      2.339      0.006      1.556     -5.468    -11.658     21.922
    6184      826.018519      0.002      2.351     -0.002      1.567     -5.511    -12.035     24.740
    6185      826.037037      0.005      2.342     -0.004      1.555     -5.461    -11.575     22.279
    6186      826.055556      0.001      2.331     -0.003      1.549     -5.494    -11.881     24.716
    6187      826.074074      0.000      2.341      0.004      1.562     -5.493    -11.249     23.487
    6188      826.092593      0.008      2.354      0.010      1.567     -5.513    -12.513     26.228
    6189      826.111111      0.006      2.339      0.002      1.555     -5.441    -11.530     26.000
    6190      826.129630      0.007      2.337      0.003      1.552     -5.474    -12.309     24.359
    6191      826.148148      0.004      2.345      0.008      1.560     -5.498    -12.440     24.209
    6192      826.166667      0.004      2.341     -0.003      1.563     -5.506    -12.222     21.900
    6193      826.185185      0.003      2.351      0.007      1.568     -5.545    -10.809     23.640
    6194      826.203704      0.004      2.354      0.007      1.568     -5.517    -11.665     24.119
    6195      826.222222     -0.004      2.349     -0.001      1.566     -5.552    -11.822     25.012
    6196      826.240741      0.007      2.351      0.002      1.565     -5.485    -11.318     20.098
    6197      826.259259      0.004      2.349      0.000      1.564     -5.485    -11.512     21.905
    6198      826.277778      0.005      2.336     -0.001      1.555     -5.450    -11.109     23.510
    6199      826.296296      0.006      2.338      0.001      1.557     -5.451    -12.367     22.269
    6200      826.314815      0.007      2.350      0.008      1.564     -5.498    -10.735     24.739
    6201      826.333333      0.003      2.342      0.001      1.555     -5.498    -11.535     21.972
    6202      826.351852      0.001      2.347      0.004      1.554     -5.526    -11.409     25.839
    6203      826.370370      0.002      2.331     -0.009      1.552     -5.456    -13.034     29.469
    6204      826.388889      0.002      2.338     -0.003      1.557     -5.476    -12.304     21.305
    6205      826.407407      0.006      2.352      0.002      1.566     -5.503    -10.912     24.799
    6206      826.425926      0.002      2.346      0.002      1.560     -5.514    -10.973     27.330
    6207      826.444444      0.002      2.349     -0.001      1.563     -5.499    -12.188     25.902
    6208      826.462963      0.006      2.353      0.002      1.565     -5.485    -11.947     31.583
    6209      826.481481      0.009      2.348      0.010      1.562     -5.489    -11.499     21.307
    6210      826.500000      0.002      2.345      0.001      1.557     -5.511    -13.772     21.682
    6211      826.518519      0.001      2.341     -0.006      1.563     -5.480    -12.979     24.514
    6212      826.537037     -0.000      2.333      0.000      1.554     -5.499    -10.979     25.761
    6213      826.555556      0.007      2.336      0.001      1.557     -5.435    -12.509     24.233
    6214      826.574074      0.006      2.342     -0.004      1.555     -5.495    -11.032     22.211
    6215      826.592593      0.006      2.341     -0.004      1.559     -5.448    -11.346     23.547
    6216      826.611111      0.003      2.348     -0.001      1.566     -5.509    -11.685     24.040
    6217      826.629630      0.004      2.317      0.002      1.540     -5.456    -11.714     24.621
    6218      826.648148      0.001      2.337      0.001      1.548     -5.502    -13.477     25.883
    6219      826.666667      0.005      2.342      0.003      1.562     -5.463    -11.526     23.451
    6220      826.685185      0.000      2.332      0.003      1.554     -5.474    -11.350     22.127
    6221      826.703704      0.004      2.343      0.003      1.562     -5.512    -11.479     25.128
    6222      826.722222      0.005      2.350      0.007      1.565     -5.492    -11.894     24.014
    6223      826.740741      0.005      2.351     -0.003      1.564     -5.518    -13.343     27.843
    6224      826.759259      0.009      2.354      0.000      1.563     -5.485    -11.404     19.071
    6225      826.777778     -0.001      2.313     -0.003      1.543     -5.440    -10.929     20.593
    6226      826.796296      0.006      2.328     -0.001      1.550     -5.436    -11.074     23.666
    6227      826.814815     -0.002      2.358     -0.002      1.574     -5.529    -12.481     22.143
    6228      826.833333      0.007      2.347      0.001      1.559     -5.492    -11.558     24.152
    6229      826.851852      0.003      2.331      0.008      1.552     -5.458    -10.873     25.965
    6230      826.870370      0.009      2.347      0.005      1.559     -5.495    -12.441     22.317
    6231      826.888889      0.002      2.345     -0.004      1.565     -5.462    -14.328     22.470
    6232      826.907407      0.004      2.339      0.000      1.553     -5.494    -12.301     20.707
    6233      826.925926      0.004      2.358      0.008      1.573     -5.519    -12.423     23.639
    6234      826.944444      0.006      2.344      0.003      1.555     -5.487    -11.678     24.848
    6235      826.962963      0.006      2.349      0.004      1.562     -5.503    -12.643     25.973
    6236      826.981481      0.005      2.321     -0.004      1.539     -5.430    -11.405     20.018
    6237      827.000000      0.003      2.374      0.005      1.589     -5.547    -11.974     23.672
    6238      827.018519      0.007      2.342      0.005      1.561     -5.471    -11.727     28.815
    6239      827.037037      0.002      2.341      0.003      1.560     -5.491    -11.028     24.952
    6240      827.055556      0.001      2.343     -0.003      1.558     -5.481    -11.616     21.342
    6241      827.074074      0.005      2.358      0.003      1.569     -5.522    -11.742     27.571
    6242      827.092593      0.003      2.338      0.003      1.560     -5.470    -11.532     25.891
    6243      827.111111      0.001      2.331      0.000      1.546     -5.475    -11.144     21.763
    6244      827.129630      0.004      2.344      0.001      1.561     -5.503    -10.910     19.375
    6245      827.148148      0.005      2.350     -0.005      1.563     -5.481    -11.846     27.940
    6246      827.166667      0.005      2.358      0.002      1.574     -5.483    -12.262     24.205
    6247      827.185185      0.006      2.332     -0.000      1.549     -5.447    -12.110     23.685
    6248      827.203704     -0.004      2.342     -0.003      1.563     -5.514    -11.391     19.794
    6249      827.222222      0.002      2.338     -0.003      1.554     -5.478    -11.662     26.470
    6250      827.240741      0.006      2.337     -0.003      1.555     -5.446    -11.751     23.627
    6251      827.259259      0.002      2.341     -0.003      1.557     -5.497    -14.284     21.765
    6252      827.277778      0.002      2.374     -0.003      1.581     -5.553    -11.305     24.992
    6253      827.296296      0.000      2.342      0.002      1.560     -5.510    -10.774     23.387
    6254      827.314815      0.006      2.346      0.002      1.563     -5.477    -11.382     23.532
    6255      827.333333      0.003      2.358     -0.001      1.567     -5.507    -12.440     23.688
    6256      827.351852      0.006      2.359      0.007      1.572     -5.515    -12.334     26.891
    6257      827.370370     -0.001      2.355     -0.004      1.564     -5.562    -11.954     22.166
    6258      827.388889      0.004      2.338      0.002      1.560     -5.450    -11.292     20.592
    6259      827.407407      0.002      2.329      0.000      1.555     -5.438    -10.708     20.175
    6260      827.425926     -0.002      2.368      0.001      1.579     -5.578    -12.395     21.480
    6261      827.444444     -0.003      2.353      0.002      1.571     -5.525    -11.227     25.037
    6262      827.462963     -0.003      2.353     -0.005      1.564     -5.560    -13.412     24.450
    6263      827.481481      0.003      2.350      0.000      1.561     -5.512    -11.917     22.454
    6264      827.500000      0.001      2.349     -0.002      1.564     -5.512    -12.799     23.911
    6265      827.518519      0.000      2.365     -0.001      1.570     -5.559    -12.562     22.607
    6266      827.537037      0.005      2.356     -0.003      1.568     -5.499    -13.315     27.995
    6267      827.555556      0.006      2.352      0.003      1.563     -5.503    -11.297     25.281
    6268      827.574074      0.001      2.359      0.001      1.570     -5.547    -10.914     22.350
    6269      827.592593      0.004      2.367      0.002      1.571     -5.557    -11.497     27.357
    6270      827.611111      0.005      2.343      0.007      1.559     -5.485    -11.564     20.556
    6271      827.629630      0.001      2.373      0.001      1.583     -5.556    -11.893     26.050
    6272      827.648148      0.003      2.348      0.000      1.562     -5.474    -13.103     24.822
    6273      827.666667      0.001      2.358     -0.009      1.568     -5.523    -11.850     21.308
    6274      827.685185      0.001      2.354     -0.011      1.565     -5.508    -12.877     27.919
    6275      827.703704      0.002      2.347      0.005      1.560     -5.522    -12.858     22.710
    6276      827.722222      0.006      2.351      0.002      1.562     -5.499    -11.863     25.430
    6277      827.740741      0.004      2.340      0.002      1.556     -5.464    -11.397     22.152
    6278      827.759259      0.006      2.359      0.002      1.572     -5.515    -11.935     20.619
    6279      827.777778     -0.005      2.366      0.002      1.571     -5.600    -12.051     26.512
    6280      827.796296     -0.006      2.368     -0.006      1.574     -5.576    -12.502     27.405
    6281      827.814815      0.008      2.361     -0.001      1.570     -5.506    -12.049     23.825
    6282      827.833333      0.002      2.366      0.001      1.575     -5.528    -13.782     26.505
    6283      827.851852      0.001      2.354     -0.002      1.566     -5.511    -11.511     23.261
    6284      827.870370      0.001      2.350      0.001      1.560     -5.525    -11.678     21.726
    6285      827.888889     -0.000      2.374     -0.001      1.580     -5.568    -12.352     27.460
    6286      827.907407     -0.001      2.344      0.001      1.561     -5.497    -11.738     25.864
    6287      827.925926      0.000      2.353     -0.003      1.568     -5.504    -11.723     26.620
    6288      827.944444     -0.000      2.350     -0.001      1.564     -5.512    -12.260     22.890
    6289      827.962963      0.002      2.363     -0.002      1.583     -5.502    -11.360     23.624
    6290      827.981481     -0.003      2.356     -0.003      1.569     -5.530    -11.818     23.859
    6291      828.000000      0.002      2.366     -0.003      1.577     -5.525    -12.406     25.622
    6292      828.018519      0.004      2.365      0.003      1.573     -5.544    -12.725     26.062
    6293      828.037037      0.007      2.349      0.006      1.561     -5.503    -12.700     22.659
    6294      828.055556      0.003      2.353      0.003      1.571     -5.493    -12.833     24.531
    6295      828.074074      0.000      2.334      0.001      1.553     -5.473    -11.718     27.448
    6296      828.092593      0.002      2.370      0.005      1.567     -5.594    -12.614     25.007
    6297      828.111111      0.004      2.334     -0.000      1.552     -5.445    -11.291     24.244
    6298      828.129630      0.004      2.358      0.001      1.569     -5.523    -12.277     26.318
    6299      828.148148      0.003      2.359     -0.001      1.572     -5.527    -11.426     25.693
    6300      828.166667      0.001      2.363      0.005      1.569     -5.562    -11.696     21.977
    6301      828.185185     -0.004      2.367     -0.009      1.577     -5.560    -11.454     24.509
    6302      828.203704      0.001      2.355     -0.001      1.572     -5.509    -11.518     29.467
    6303      828.222222      0.002      2.364     -0.006      1.569     -5.548    -11.258     23.172
    6304      828.240741     -0.000      2.356      0.001      1.565     -5.549    -10.637     25.838
    6305      828.259259      0.003      2.329     -0.000      1.548     -5.486    -11.858     22.724
    6306      828.277778      0.001      2.352      0.002      1.563     -5.531    -11.288     25.077
    6307      828.296296      0.009      2.353     -0.001      1.568     -5.478    -11.194     25.941
    6308      828.314815     -0.002      2.356      0.002      1.570     -5.553    -11.488     21.119
    6309      828.333333     -0.003      2.348     -0.000      1.559     -5.541    -12.903     30.610
    6310      828.351852      0.001      2.353      0.001      1.567     -5.537    -12.860     21.425
    6311      828.370370     -0.001      2.362      0.005      1.571     -5.555    -12.466     22.422
    6312      828.388889     -0.001      2.369     -0.002      1.572     -5.576    -12.062     25.429
    6313      828.407407     -0.002      2.352     -0.007      1.563     -5.517    -11.975     23.136
    6314      828.425926      0.003      2.346     -0.003      1.558     -5.487    -11.666     32.150
    6315      828.444444     -0.001      2.332     -0.002      1.553     -5.456    -12.205     29.733
    6316      828.462963     -0.001      2.338      0.007      1.557     -5.498    -11.729     24.260
    6317      828.481481     -0.001      2.366      0.002      1.572     -5.579    -13.641     24.288
    6318      828.500000     -0.001      2.341     -0.002      1.559     -5.498    -13.454     23.489
    6319      828.518519      0.001      2.338      0.001      1.560     -5.468    -12.620     25.932
    6320      828.537037      0.003      2.354     -0.002      1.565     -5.511    -12.557     26.254
    6321      828.555556      0.004      2.335     -0.006      1.550     -5.475    -12.196     25.156
    6322      828.574074      0.004      2.344     -0.004      1.560     -5.464    -12.489     23.045
    6323      828.592593      0.002      2.345     -0.007      1.558     -5.474    -10.886     25.792
    6324      828.611111     -0.002      2.333     -0.001      1.551     -5.494    -10.902     26.502
    6325      828.629630     -0.006      2.326     -0.009      1.547     -5.470    -11.190     27.108
    6326      828.648148     -0.000      2.339      0.002      1.560     -5.503    -12.458     25.314
    6327      828.666667     -0.003      2.358      0.001      1.570     -5.549    -14.613     29.431
    6328      828.685185     -0.003      2.321     -0.003      1.543     -5.488    -10.829     24.905
    6329      828.703704     -0.003      2.346      0.000      1.565     -5.523    -11.797     22.136
    6330      828.722222     -0.002      2.346      0.002      1.566     -5.515    -11.860     23.093
    6331      828.740741      0.000      2.347     -0.003      1.566     -5.511    -12.710     24.734
    6332      828.759259      0.002      2.360      0.000      1.571     -5.551    -12.249     24.422
    6333      828.777778     -0.000      2.340     -0.000      1.554     -5.495    -11.412     25.184
    6334      828.796296      0.006      2.321      0.002      1.544     -5.435    -12.106     25.917
    6335      828.814815     -0.001      2.334      0.001      1.552     -5.476    -11.659     31.431
    6336      828.833333      0.002      2.328     -0.000      1.544     -5.458    -12.083     26.056
    6337      828.851852     -0.001      2.343     -0.002      1.557     -5.493    -11.233     26.519
    6338      828.870370     -0.002      2.343     -0.004      1.555     -5.508    -12.345     26.213
    6339      828.888889     -0.001      2.332     -0.004      1.549     -5.467    -11.187     21.681
    6340      828.907407     -0.001      2.315     -0.004      1.542     -5.425    -11.931     24.946
    6341      828.925926     -0.002      2.328      0.006      1.548     -5.511    -12.828     19.684
    6342      828.944444      0.003      2.347     -0.002      1.560     -5.500    -11.572     27.185
    6343      828.962963     -0.001      2.340     -0.006      1.558     -5.494    -12.305     23.915
    6344      828.981481      0.005      2.333     -0.005      1.561     -5.405    -10.781     28.071
    6345      829.000000     -0.001      2.325     -0.006      1.546     -5.452    -11.577     25.084
    6346      829.018519      0.002      2.330      0.004      1.549     -5.479    -11.692     21.237
    6347      829.037037      0.004      2.344     -0.005      1.561     -5.452    -13.258     24.625
    6348      829.055556      0.004      2.342     -0.001      1.557     -5.462    -12.171     24.077
    6349      829.074074      0.007      2.353      0.001      1.563     -5.491    -12.052     24.926
    6350      829.092593     -0.001      2.347     -0.002      1.567     -5.485    -11.565     25.548
    6351      829.111111      0.001      2.345      0.006      1.559     -5.491    -11.902     22.456
    6352      829.129630     -0.003      2.358     -0.004      1.571     -5.546    -11.230     25.510
    6353      829.148148      0.003      2.325      0.002      1.549     -5.449    -11.986     25.062
    6354      829.166667     -0.001      2.340     -0.005      1.561     -5.476    -11.726     22.905
    6355      829.185185     -0.004      2.334     -0.004      1.553     -5.491    -11.616     20.071
    6356      829.203704     -0.001      2.334     -0.007      1.551     -5.467    -12.172     24.347
    6357      829.222222      0.001      2.333     -0.004      1.551     -5.463    -14.066     25.164
    6358      829.240741      0.003      2.333      0.004      1.559     -5.442    -10.787     25.743
    6359      829.259259      0.004      2.332      0.005      1.548     -5.466    -11.146     22.160
    6360      829.277778      0.003      2.324      0.003      1.553     -5.437    -11.679     23.093
    6361      829.296296      0.000      2.339      0.002      1.556     -5.483    -11.961     24.919
    6362      829.314815      0.006      2.355     -0.006      1.563     -5.475    -12.188     28.475
    6363      829.333333      0.001      2.343     -0.005      1.565     -5.490    -11.249     24.121
    6364      829.351852     -0.004      2.323      0.001      1.549     -5.470    -11.341     24.099
    6365      829.370370     -0.003      2.332      0.000      1.556     -5.458    -12.040     23.399
    6366      829.388889      0.003      2.315     -0.009      1.539     -5.410    -11.944     25.047
    6367      829.407407      0.001      2.321      0.004      1.547     -5.437    -11.526     22.445
    6368      829.425926      0.001      2.343     -0.000      1.561     -5.472    -11.348     26.952
    6369      829.444444      0.003      2.319      0.001      1.538     -5.430    -11.989     20.974
    6370      829.462963      0.006      2.344     -0.001      1.560     -5.482    -12.437     26.941
    6371      829.481481     -0.000      2.321      0.005      1.542     -5.462    -12.451     21.804
    6372      829.500000     -0.001      2.345     -0.003      1.564     -5.479    -10.849     20.224
    6373      829.518519     -0.006      2.354     -0.006      1.560     -5.554    -11.751     27.885
    6374      829.537037      0.001      2.336      0.004      1.555     -5.481    -11.474     19.421
    6375      829.555556      0.004      2.329      0.006      1.554     -5.460    -11.271     25.892
    6376      829.574074      0.001      2.318     -0.001      1.542     -5.432    -11.207     28.593
    6377      829.592593     -0.000      2.352      0.001      1.563     -5.535    -11.238     27.888
    6378      829.611111      0.005      2.326     -0.003      1.552     -5.387    -11.614     26.786
    6379      829.629630     -0.004      2.333     -0.002      1.551     -5.461    -12.558     23.117
    6380      829.648148     -0.002      2.328      0.000      1.549     -5.452    -11.869     26.394
    6381      829.666667      0.002      2.320      0.001      1.547     -5.428    -10.780     24.683
    6382      829.685185      0.001      2.335      0.001      1.551     -5.490    -11.968     22.178
    6383      829.703704      0.004      2.325      0.000      1.545     -5.448    -12.152     23.680
    6384      829.722222     -0.004      2.330     -0.005      1.551     -5.466    -12.547     24.253
    6385      829.740741     -0.001      2.336      0.001      1.556     -5.460    -11.749     27.870
    6386      829.759259      0.001      2.333      0.003      1.551     -5.462    -13.113     26.548
    6387      829.777778     -0.001      2.335     -0.001      1.555     -5.481    -11.630     20.773
    6388      829.796296     -0.002      2.362     -0.002      1.579     -5.525    -12.350     24.771
    6389      829.814815     -0.003      2.318      0.003      1.542     -5.439    -12.133     28.396
    6390      829.833333     -0.003      2.326     -0.007      1.549     -5.461    -11.355     23.748
    6391      829.851852      0.006      2.306      0.001      1.530     -5.377    -13.387     25.835
    6392      829.870370      0.003      2.310     -0.006      1.538     -5.391    -10.904     21.940
    6393      829.888889      0.003      2.329      0.011      1.554     -5.473    -11.049     23.454
    6394      829.907407      0.000      2.346      0.001      1.563     -5.506    -12.538     29.046
    6395      829.925926     -0.004      2.344     -0.003      1.556     -5.497    -13.981     24.564
    6396      829.944444      0.005      2.344     -0.002      1.559     -5.490    -11.208     25.787
    6397      829.962963     -0.001      2.336     -0.003      1.560     -5.459    -10.978     24.362
    6398      829.981481      0.000      2.325     -0.001      1.550     -5.424    -12.720     27.134
    6399      830.000000      0.001      2.336      0.004      1.555     -5.476    -12.618     24.121
