#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    7325      847.148148     -0.004      2.301      0.004      1.593     -5.171     -7.129      7.099
    7326      847.166667     -0.003      2.322     -0.005      1.608     -5.201     -7.108      7.281
    7327      847.185185     -0.003      2.385     -0.002      1.647     -5.370     -7.524      7.497
    7328      847.203704     -0.003      2.334     -0.002      1.613     -5.265     -7.145      7.161
    7329      847.222222     -0.004      2.311     -0.005      1.596     -5.195     -6.998      7.223
    7330      847.240741     -0.005      2.380     -0.004      1.645     -5.352     -7.473      7.430
    7331      847.259259     -0.003      2.260      0.003      1.569     -5.080     -6.873      7.002
    7332      847.277778     -0.003      2.288     -0.006      1.584     -5.137     -7.178      7.221
    7333      847.296296     -0.002      2.265      0.004      1.568     -5.097     -6.866      7.039
    7334      847.314815     -0.002      2.329     -0.010      1.604     -5.265     -7.284      7.437
    7335      847.333333     -0.003      2.302     -0.004      1.592     -5.177     -7.205      7.197
    7336      847.351852     -0.002      2.284      0.005      1.578     -5.142     -7.082      7.458
    7337      847.370370     -0.004      2.318     -0.013      1.595     -5.227     -7.368      7.431
    7338      847.388889     -0.005      2.327     -0.008      1.600     -5.271     -7.437      7.451
    7339      847.407407     -0.005      2.250     -0.005      1.559     -5.052     -7.141      7.150
    7340      847.425926     -0.002      2.249     -0.000      1.557     -5.047     -7.005      6.825
    7341      847.444444     -0.005      2.286     -0.012      1.586     -5.119     -7.044      7.034
    7342      847.462963     -0.005      2.317     -0.005      1.598     -5.249     -7.247      7.463
    7343      847.481481     -0.004      2.315     -0.001      1.596     -5.227     -7.424      7.492
    7344      847.500000     -0.002      2.263      0.005      1.568     -5.074     -7.247      7.131
    7345      847.518519     -0.004      2.270     -0.005      1.572     -5.085     -6.978      6.845
    7346      847.537037     -0.002      2.252     -0.002      1.560     -5.051     -6.982      6.959
    7347      847.555556     -0.003      2.258     -0.004      1.567     -5.065     -7.032      6.941
    7348      847.574074     -0.003      2.253      0.006      1.555     -5.084     -7.005      7.035
    7349      847.592593     -0.003      2.279      0.003      1.576     -5.153     -7.072      7.275
    7350      847.611111     -0.005      2.354     -0.006      1.617     -5.339     -7.586      7.539
    7351      847.629630     -0.005      2.248     -0.008      1.553     -5.055     -7.119      6.982
    7352      847.648148     -0.002      2.356      0.002      1.620     -5.353     -7.511      7.538
    7353      847.666667     -0.004      2.258     -0.004      1.565     -5.065     -6.986      7.457
    7354      847.685185     -0.002      2.383     -0.004      1.636     -5.408     -7.783      7.749
    7355      847.703704     -0.006      2.276     -0.005      1.578     -5.109     -7.223      6.900
    7356      847.722222     -0.003      2.262     -0.004      1.563     -5.095     -6.953      7.109
    7357      847.740741     -0.001      2.264     -0.002      1.574     -5.055     -7.067      6.925
    7358      847.759259     -0.004      2.323     -0.007      1.597     -5.260     -7.596      7.477
    7359      847.777778     -0.005      2.358     -0.011      1.623     -5.339     -7.496      7.617
    7360      847.796296     -0.004      2.269     -0.003      1.574     -5.099     -6.967      7.162
    7361      847.814815     -0.007      2.275     -0.009      1.580     -5.099     -7.023      6.878
    7362      847.833333     -0.006      2.298     -0.012      1.585     -5.175     -7.228      7.154
    7363      847.851852     -0.002      2.349      0.001      1.617     -5.339     -7.611      7.489
    7364      847.870370     -0.003      2.269     -0.005      1.571     -5.099     -7.081      7.040
    7365      847.888889     -0.003      2.263      0.002      1.564     -5.097     -7.056      6.930
    7366      847.907407     -0.002      2.287     -0.002      1.584     -5.131     -7.104      7.241
    7367      847.925926     -0.005      2.340     -0.004      1.613     -5.295     -7.628      7.451
    7368      847.944444     -0.002      2.351     -0.004      1.615     -5.333     -7.484      7.543
    7369      847.962963     -0.003      2.359     -0.005      1.622     -5.330     -7.548      7.506
    7370      847.981481     -0.004      2.276     -0.003      1.577     -5.102     -7.065      7.115
    7371      848.000000     -0.003      2.280     -0.002      1.585     -5.112     -7.148      7.051
    7372      848.018519     -0.002      2.270     -0.002      1.578     -5.094     -6.911      6.943
    7373      848.037037     -0.006      2.266     -0.006      1.566     -5.105     -7.088      7.185
    7374      848.055556     -0.001      2.286     -0.002      1.582     -5.128     -7.258      7.043
    7375      848.074074     -0.002      2.362     -0.008      1.631     -5.334     -7.380      7.570
    7376      848.092593     -0.004      2.329     -0.009      1.606     -5.283     -7.382      7.485
    7377      848.111111     -0.002      2.288      0.001      1.585     -5.142     -7.183      7.228
    7378      848.129630     -0.002      2.317     -0.000      1.600     -5.231     -7.247      7.154
    7379      848.148148     -0.004      2.328     -0.007      1.601     -5.272     -7.593      7.448
    7380      848.166667     -0.002      2.337     -0.010      1.608     -5.287     -7.578      7.695
    7381      848.185185     -0.002      2.340     -0.005      1.616     -5.252     -7.263      7.362
    7382      848.203704     -0.003      2.276     -0.002      1.578     -5.099     -6.958      7.054
    7383      848.222222     -0.004      2.269      0.001      1.569     -5.100     -6.954      7.144
    7384      848.240741     -0.001      2.293      0.002      1.585     -5.177     -7.233      7.276
    7385      848.259259     -0.002      2.319      0.001      1.606     -5.235     -7.417      7.469
    7386      848.277778     -0.004      2.284     -0.007      1.581     -5.123     -7.299      6.950
    7387      848.296296     -0.005      2.295     -0.004      1.583     -5.163     -7.123      7.161
    7388      848.314815     -0.003      2.330      0.001      1.606     -5.278     -7.762      7.426
    7389      848.333333     -0.002      2.302     -0.001      1.594     -5.171     -7.329      7.348
    7390      848.351852     -0.003      2.273     -0.005      1.572     -5.113     -6.992      7.153
    7391      848.370370     -0.004      2.265     -0.003      1.567     -5.085     -7.081      6.967
    7392      848.388889     -0.002      2.352     -0.005      1.620     -5.318     -7.451      7.616
    7393      848.407407     -0.001      2.276      0.002      1.579     -5.092     -7.075      7.064
    7394      848.425926     -0.000      2.304     -0.004      1.596     -5.164     -6.905      6.981
    7395      848.444444      0.000      2.285      0.003      1.580     -5.123     -7.007      7.080
    7396      848.462963     -0.000      2.296     -0.002      1.593     -5.158     -7.032      7.074
    7397      848.481481     -0.001      2.308     -0.005      1.592     -5.183     -7.368      7.130
    7398      848.500000     -0.000      2.284      0.002      1.575     -5.135     -7.400      6.954
    7399      848.518519     -0.000      2.284      0.002      1.584     -5.132     -7.096      7.062
    7400      848.537037     -0.002      2.281     -0.001      1.581     -5.124     -7.163      7.228
    7401      848.555556      0.000      2.278     -0.001      1.575     -5.091     -6.945      7.087
    7402      848.574074     -0.000      2.316      0.004      1.597     -5.251     -7.296      7.118
    7403      848.592593     -0.003      2.285     -0.006      1.586     -5.133     -7.269      7.058
    7404      848.611111     -0.003      2.262     -0.009      1.567     -5.073     -7.076      7.099
    7405      848.629630     -0.001      2.271      0.002      1.568     -5.114     -7.031      7.232
    7406      848.648148      0.000      2.281     -0.000      1.580     -5.112     -7.063      7.072
    7407      848.666667     -0.000      2.257     -0.001      1.562     -5.074     -6.946      6.932
    7408      848.685185      0.002      2.299     -0.001      1.594     -5.152     -7.494      7.206
    7409      848.703704      0.002      2.274      0.001      1.574     -5.102     -7.047      7.175
    7410      848.722222      0.002      2.275      0.001      1.575     -5.106     -6.972      7.295
    7411      848.740741     -0.002      2.277     -0.004      1.577     -5.112     -7.070      7.301
    7412      848.759259     -0.001      2.298     -0.004      1.589     -5.166     -7.157      7.321
    7413      848.777778     -0.001      2.316     -0.003      1.595     -5.242     -7.257      7.370
    7414      848.796296      0.002      2.261     -0.000      1.567     -5.067     -6.824      7.242
    7415      848.814815     -0.000      2.332      0.004      1.612     -5.249     -7.393      7.460
    7416      848.833333      0.002      2.291      0.004      1.587     -5.131     -7.175      7.148
    7417      848.851852      0.001      2.282      0.004      1.580     -5.131     -6.980      6.978
    7418      848.870370      0.000      2.277      0.000      1.577     -5.104     -7.070      7.052
    7419      848.888889     -0.000      2.368      0.002      1.633     -5.351     -7.630      7.472
    7420      848.907407      0.001      2.266      0.002      1.571     -5.080     -7.083      7.194
    7421      848.925926      0.000      2.279      0.006      1.576     -5.121     -7.031      7.022
    7422      848.944444     -0.000      2.343     -0.003      1.615     -5.296     -7.371      7.372
    7423      848.962963      0.001      2.290      0.003      1.583     -5.142     -7.042      7.117
    7424      848.981481      0.001      2.329      0.003      1.605     -5.261     -7.543      7.511
    7425      849.000000     -0.000      2.280      0.004      1.575     -5.130     -7.096      7.016
    7426      849.018519      0.004      2.274      0.003      1.570     -5.111     -7.196      7.428
    7427      849.037037      0.004      2.345      0.004      1.613     -5.309     -7.513      7.336
    7428      849.055556      0.001      2.289     -0.003      1.580     -5.133     -7.066      6.938
    7429      849.074074      0.000      2.296      0.002      1.592     -5.151     -7.118      7.067
    7430      849.092593      0.000      2.283     -0.007      1.579     -5.121     -7.114      7.024
    7431      849.111111     -0.000      2.286      0.001      1.581     -5.146     -7.316      7.323
    7432      849.129630      0.002      2.289      0.004      1.583     -5.133     -6.997      7.005
    7433      849.148148      0.004      2.275      0.004      1.577     -5.101     -7.283      7.131
    7434      849.166667      0.002      2.281     -0.004      1.575     -5.122     -7.047      7.113
    7435      849.185185      0.001      2.273     -0.005      1.574     -5.091     -7.037      7.146
    7436      849.203704      0.002      2.275     -0.001      1.578     -5.103     -7.064      7.064
    7437      849.222222      0.002      2.345     -0.000      1.615     -5.288     -7.659      7.459
    7438      849.240741      0.001      2.276      0.003      1.579     -5.106     -7.012      7.144
    7439      849.259259      0.001      2.284     -0.003      1.584     -5.094     -7.102      6.972
    7440      849.277778     -0.000      2.283     -0.004      1.579     -5.113     -7.081      7.183
    7441      849.296296      0.003      2.296      0.007      1.587     -5.163     -7.140      7.040
    7442      849.314815      0.003      2.279      0.005      1.580     -5.113     -7.167      7.125
    7443      849.333333      0.001      2.274      0.000      1.575     -5.097     -7.009      7.059
    7444      849.351852      0.001      2.289      0.006      1.587     -5.152     -7.222      7.353
    7445      849.370370      0.003      2.319     -0.006      1.600     -5.207     -7.258      7.241
    7446      849.388889     -0.000      2.279      0.004      1.578     -5.132     -7.020      7.153
    7447      849.407407      0.003      2.275      0.005      1.574     -5.108     -7.082      7.017
    7448      849.425926      0.003      2.277      0.005      1.578     -5.106     -7.123      7.394
    7449      849.444444      0.002      2.345      0.004      1.619     -5.299     -7.375      7.330
    7450      849.462963     -0.001      2.331     -0.007      1.609     -5.240     -7.431      7.254
    7451      849.481481      0.004      2.283      0.008      1.582     -5.124     -6.986      7.093
    7452      849.500000      0.001      2.294     -0.002      1.591     -5.147     -7.391      7.454
    7453      849.518519      0.003      2.280     -0.003      1.580     -5.103     -6.961      7.157
    7454      849.537037     -0.001      2.290     -0.000      1.587     -5.150     -7.106      7.084
    7455      849.555556      0.004      2.273      0.008      1.575     -5.112     -7.068      7.136
    7456      849.574074     -0.001      2.295     -0.001      1.590     -5.152     -7.271      7.082
    7457      849.592593      0.004      2.285      0.004      1.586     -5.129     -7.092      7.038
    7458      849.611111      0.004      2.284      0.006      1.579     -5.139     -7.098      7.057
    7459      849.629630      0.001      2.276     -0.000      1.578     -5.099     -6.879      6.946
    7460      849.648148      0.003      2.290      0.007      1.584     -5.144     -6.961      7.257
    7461      849.666667      0.001      2.273      0.000      1.577     -5.099     -7.149      7.004
    7462      849.685185      0.001      2.282      0.001      1.581     -5.139     -7.184      7.154
    7463      849.703704      0.002      2.268      0.007      1.570     -5.089     -7.139      7.245
    7464      849.722222     -0.001      2.348     -0.007      1.616     -5.305     -7.410      7.410
    7465      849.740741      0.000      2.265      0.001      1.569     -5.089     -7.087      6.985
    7466      849.759259      0.002      2.290      0.003      1.588     -5.140     -7.023      7.176
    7467      849.777778     -0.000      2.280      0.001      1.580     -5.122     -6.985      7.041
    7468      849.796296     -0.001      2.282      0.003      1.577     -5.132     -7.187      7.388
    7469      849.814815      0.001      2.280      0.007      1.579     -5.124     -7.140      6.983
    7470      849.833333      0.001      2.273      0.005      1.572     -5.108     -7.127      6.969
    7471      849.851852      0.000      2.295      0.005      1.591     -5.143     -6.952      7.065
    7472      849.870370      0.003      2.262      0.006      1.567     -5.080     -6.912      6.968
    7473      849.888889      0.003      2.280      0.008      1.577     -5.128     -7.122      7.258
    7474      849.907407      0.001      2.259     -0.000      1.570     -5.058     -7.038      6.912
    7475      849.925926      0.003      2.270      0.010      1.572     -5.105     -7.321      7.255
    7476      849.944444     -0.000      2.257      0.002      1.563     -5.067     -7.015      6.899
    7477      849.962963      0.001      2.339      0.007      1.612     -5.296     -7.504      7.628
    7478      849.981481      0.001      2.263     -0.003      1.570     -5.078     -7.096      6.956
    7479      850.000000     -0.001      2.276     -0.008      1.581     -5.088     -6.876      7.023
    7480      850.018519      0.003      2.265      0.004      1.567     -5.093     -7.150      6.994
    7481      850.037037     -0.000      2.306      0.003      1.592     -5.193     -7.247      7.173
    7482      850.055556     -0.001      2.278      0.003      1.577     -5.098     -7.048      7.008
    7483      850.074074      0.000      2.289      0.005      1.583     -5.150     -7.377      7.251
    7484      850.092593      0.000      2.298     -0.001      1.585     -5.187     -7.181      7.182
    7485      850.111111     -0.001      2.278     -0.000      1.579     -5.114     -7.273      7.169
    7486      850.129630     -0.001      2.314     -0.006      1.598     -5.199     -7.131      7.413
    7487      850.148148      0.002      2.339      0.002      1.610     -5.275     -7.458      7.460
    7488      850.166667      0.000      2.295     -0.003      1.591     -5.161     -7.119      7.225
    7489      850.185185      0.001      2.291      0.003      1.587     -5.149     -7.030      7.030
    7490      850.203704     -0.000      2.262      0.001      1.567     -5.095     -7.062      7.037
    7491      850.222222      0.001      2.281      0.001      1.581     -5.121     -7.177      7.071
    7492      850.240741      0.001      2.277      0.008      1.579     -5.127     -7.042      7.168
    7493      850.259259      0.000      2.297     -0.002      1.591     -5.149     -7.013      7.116
    7494      850.277778     -0.002      2.275     -0.004      1.577     -5.113     -6.950      7.059
    7495      850.296296     -0.001      2.286      0.004      1.584     -5.142     -7.457      7.158
    7496      850.314815     -0.002      2.281     -0.008      1.578     -5.107     -7.083      7.189
    7497      850.333333     -0.001      2.271     -0.001      1.568     -5.119     -7.151      7.229
    7498      850.351852     -0.000      2.293     -0.001      1.587     -5.135     -7.453      7.157
    7499      850.370370     -0.003      2.319     -0.006      1.595     -5.250     -7.249      7.224
    7500      850.388889     -0.001      2.288     -0.003      1.586     -5.133     -7.192      7.102
    7501      850.407407      0.001      2.276      0.005      1.569     -5.129     -7.179      7.034
    7502      850.425926      0.001      2.287     -0.005      1.579     -5.115     -7.055      7.098
    7503      850.444444      0.001      2.297      0.002      1.592     -5.153     -7.287      7.160
    7504      850.462963      0.001      2.296     -0.000      1.595     -5.136     -7.184      7.084
    7505      850.481481     -0.003      2.269      0.001      1.573     -5.088     -6.944      6.963
    7506      850.500000     -0.003      2.265     -0.006      1.567     -5.072     -7.171      7.038
    7507      850.518519     -0.002      2.273     -0.006      1.571     -5.111     -7.155      7.158
    7508      850.537037      0.002      2.284      0.003      1.584     -5.132     -7.059      6.926
    7509      850.555556     -0.003      2.284     -0.003      1.584     -5.120     -7.047      7.121
    7510      850.574074     -0.000      2.273     -0.001      1.580     -5.096     -7.126      7.064
    7511      850.592593     -0.001      2.318      0.000      1.597     -5.248     -7.568      7.399
    7512      850.611111     -0.002      2.293     -0.009      1.592     -5.117     -7.128      6.985
    7513      850.629630     -0.004      2.270      0.001      1.572     -5.099     -7.102      6.965
    7514      850.648148     -0.001      2.291     -0.001      1.583     -5.141     -7.105      6.988
    7515      850.666667     -0.004      2.279     -0.005      1.583     -5.103     -7.108      7.264
    7516      850.685185     -0.003      2.316     -0.000      1.599     -5.224     -7.213      7.316
    7517      850.703704      0.001      2.275     -0.001      1.571     -5.119     -7.058      7.013
    7518      850.722222     -0.002      2.326      0.000      1.604     -5.252     -7.154      7.289
    7519      850.740741     -0.005      2.271     -0.005      1.572     -5.097     -7.203      7.009
    7520      850.759259     -0.004      2.269     -0.001      1.576     -5.083     -7.107      7.041
    7521      850.777778     -0.003      2.278     -0.004      1.577     -5.125     -7.062      7.045
    7522      850.796296     -0.001      2.281     -0.003      1.577     -5.117     -7.091      7.052
    7523      850.814815     -0.000      2.308      0.003      1.599     -5.189     -7.054      7.183
    7524      850.833333      0.001      2.292      0.004      1.582     -5.153     -7.288      7.230
    7525      850.851852     -0.001      2.294      0.002      1.585     -5.158     -7.201      7.245
    7526      850.870370     -0.003      2.273      0.000      1.573     -5.104     -7.080      7.211
    7527      850.888889     -0.003      2.279     -0.001      1.576     -5.127     -7.096      6.986
    7528      850.907407     -0.004      2.288     -0.002      1.589     -5.136     -7.166      6.979
    7529      850.925926     -0.000      2.301      0.004      1.595     -5.176     -7.111      7.211
    7530      850.944444     -0.002      2.282      0.001      1.580     -5.129     -7.023      7.135
    7531      850.962963     -0.004      2.303     -0.003      1.586     -5.205     -7.618      7.158
    7532      850.981481     -0.004      2.286     -0.007      1.582     -5.142     -7.131      7.134
    7533      851.000000     -0.004      2.308     -0.004      1.597     -5.199     -7.137      7.346
    7534      851.018519     -0.003      2.351     -0.007      1.623     -5.292     -7.276      7.384
    7535      851.037037     -0.003      2.304      0.002      1.590     -5.215     -7.326      7.243
    7536      851.055556     -0.001      2.276     -0.002      1.581     -5.100     -7.006      7.038
    7537      851.074074     -0.004      2.338     -0.003      1.611     -5.291     -7.551      7.344
    7538      851.092593     -0.002      2.286     -0.000      1.588     -5.123     -7.080      7.519
    7539      851.111111     -0.002      2.299      0.003      1.594     -5.151     -7.106      7.015
    7540      851.129630     -0.001      2.288     -0.003      1.583     -5.138     -7.001      7.086
    7541      851.148148     -0.005      2.287     -0.003      1.580     -5.151     -7.101      7.111
    7542      851.166667     -0.004      2.278      0.002      1.579     -5.120     -7.067      7.098
    7543      851.185185     -0.001      2.295     -0.006      1.591     -5.132     -7.003      7.046
    7544      851.203704     -0.002      2.286     -0.000      1.586     -5.128     -7.064      7.174
    7545      851.222222     -0.004      2.290     -0.007      1.583     -5.140     -7.132      7.164
    7546      851.240741     -0.003      2.306     -0.004      1.596     -5.190     -7.066      7.136
    7547      851.259259     -0.001      2.329      0.001      1.609     -5.261     -7.208      7.390
    7548      851.277778     -0.003      2.290     -0.002      1.584     -5.145     -7.012      7.129
    7549      851.296296     -0.004      2.274     -0.007      1.574     -5.115     -7.126      7.350
    7550      851.314815     -0.003      2.266     -0.002      1.568     -5.107     -7.222      6.952
    7551      851.333333     -0.003      2.324     -0.004      1.603     -5.246     -7.305      7.373
    7552      851.351852     -0.001      2.280      0.004      1.578     -5.134     -7.107      6.989
    7553      851.370370     -0.003      2.292      0.003      1.591     -5.146     -7.215      7.145
    7554      851.388889     -0.004      2.280     -0.002      1.577     -5.121     -7.046      7.014
    7555      851.407407     -0.004      2.320     -0.003      1.605     -5.222     -7.200      7.368
    7556      851.425926     -0.003      2.280     -0.004      1.584     -5.110     -7.048      7.071
    7557      851.444444     -0.001      2.266      0.000      1.566     -5.090     -7.141      7.111
    7558      851.462963     -0.003      2.293     -0.005      1.590     -5.148     -7.253      7.022
    7559      851.481481     -0.001      2.338     -0.001      1.611     -5.298     -7.371      7.323
    7560      851.500000     -0.004      2.277     -0.004      1.576     -5.122     -7.285      7.106
    7561      851.518519     -0.003      2.337     -0.002      1.613     -5.282     -7.469      7.458
    7562      851.537037     -0.002      2.282      0.001      1.580     -5.121     -7.006      7.189
    7563      851.555556     -0.001      2.277      0.002      1.577     -5.117     -7.121      7.149
    7564      851.574074     -0.002      2.282     -0.001      1.578     -5.129     -7.059      7.133
    7565      851.592593     -0.001      2.277      0.001      1.575     -5.125     -7.128      7.090
    7566      851.611111     -0.001      2.269     -0.002      1.570     -5.075     -7.034      6.880
    7567      851.629630     -0.004      2.350     -0.011      1.622     -5.302     -7.605      7.528
    7568      851.648148     -0.005      2.277     -0.002      1.580     -5.105     -7.086      7.174
    7569      851.666667     -0.004      2.280     -0.008      1.584     -5.115     -6.956      7.112
    7570      851.685185     -0.005      2.270     -0.009      1.572     -5.102     -7.033      7.223
    7571      851.703704     -0.003      2.342     -0.006      1.613     -5.308     -7.438      7.419
    7572      851.722222     -0.003      2.278     -0.003      1.573     -5.118     -7.082      7.308
    7573      851.740741     -0.003      2.275     -0.001      1.576     -5.120     -6.984      7.066
    7574      851.759259     -0.002      2.335      0.000      1.605     -5.278     -7.411      7.455
    7575      851.777778     -0.001      2.294      0.002      1.592     -5.162     -7.182      7.238
    7576      851.796296     -0.003      2.280      0.003      1.580     -5.123     -7.516      7.033
    7577      851.814815     -0.002      2.269     -0.002      1.570     -5.100     -7.235      7.275
    7578      851.833333     -0.003      2.274      0.001      1.574     -5.121     -7.076      7.020
    7579      851.851852     -0.002      2.357      0.003      1.617     -5.366     -7.572      7.502
    7580      851.870370     -0.003      2.276     -0.008      1.573     -5.110     -7.052      7.110
    7581      851.888889     -0.003      2.293     -0.004      1.588     -5.139     -7.021      7.068
    7582      851.907407     -0.003      2.317     -0.001      1.596     -5.239     -7.237      7.200
    7583      851.925926     -0.004      2.281      0.003      1.578     -5.127     -7.300      7.080
    7584      851.944444     -0.001      2.281     -0.001      1.578     -5.120     -6.970      7.122
    7585      851.962963     -0.001      2.284     -0.003      1.581     -5.129     -7.194      7.125
    7586      851.981481     -0.001      2.362      0.003      1.624     -5.357     -7.573      7.529
    7587      852.000000     -0.002      2.290     -0.010      1.586     -5.138     -7.047      7.036
    7588      852.018519     -0.002      2.369      0.000      1.631     -5.371     -7.383      7.522
    7589      852.037037     -0.001      2.274      0.004      1.577     -5.125     -7.248      7.096
    7590      852.055556     -0.002      2.285     -0.001      1.579     -5.142     -7.150      7.121
    7591      852.074074     -0.001      2.273     -0.002      1.577     -5.116     -7.017      6.993
    7592      852.092593     -0.001      2.288      0.007      1.584     -5.141     -7.154      7.045
    7593      852.111111     -0.001      2.292      0.000      1.584     -5.163     -7.102      7.129
    7594      852.129630     -0.004      2.287      0.004      1.582     -5.146     -7.185      7.028
    7595      852.148148     -0.002      2.305     -0.004      1.588     -5.200     -7.201      7.119
    7596      852.166667     -0.002      2.271      0.003      1.570     -5.113     -7.363      7.072
    7597      852.185185     -0.002      2.296     -0.000      1.594     -5.121     -7.059      7.049
    7598      852.203704     -0.002      2.335     -0.001      1.618     -5.249     -7.440      7.264
    7599      852.222222     -0.002      2.345     -0.007      1.624     -5.261     -7.173      7.296
    7600      852.240741     -0.001      2.277      0.000      1.572     -5.124     -7.216      6.995
    7601      852.259259     -0.002      2.291      0.002      1.591     -5.128     -7.069      7.087
    7602      852.277778     -0.003      2.279     -0.006      1.573     -5.131     -7.058      7.238
    7603      852.296296     -0.003      2.304     -0.001      1.593     -5.184     -7.111      7.121
    7604      852.314815     -0.005      2.264     -0.006      1.569     -5.092     -7.059      6.924
    7605      852.333333     -0.002      2.343      0.002      1.608     -5.331     -7.664      7.620
    7606      852.351852     -0.003      2.264     -0.003      1.566     -5.091     -7.165      7.103
    7607      852.370370     -0.002      2.342      0.003      1.612     -5.310     -7.374      7.504
    7608      852.388889     -0.003      2.283      0.003      1.581     -5.130     -7.098      7.177
    7609      852.407407     -0.003      2.355     -0.005      1.624     -5.327     -7.456      7.461
    7610      852.425926     -0.003      2.295     -0.006      1.585     -5.156     -7.111      7.184
    7611      852.444444     -0.002      2.357      0.004      1.627     -5.331     -7.364      7.303
    7612      852.462963     -0.002      2.304      0.001      1.592     -5.187     -7.173      7.337
    7613      852.481481     -0.003      2.300     -0.000      1.593     -5.175     -7.248      7.241
    7614      852.500000     -0.003      2.313     -0.007      1.599     -5.215     -7.380      7.276
    7615      852.518519     -0.001      2.295     -0.002      1.586     -5.157     -7.217      7.087
    7616      852.537037     -0.001      2.279     -0.004      1.576     -5.125     -7.287      7.122
    7617      852.555556     -0.001      2.372     -0.001      1.633     -5.363     -7.566      7.594
    7618      852.574074     -0.004      2.306      0.000      1.596     -5.197     -7.314      7.418
    7619      852.592593     -0.002      2.276     -0.004      1.575     -5.118     -7.158      7.019
    7620      852.611111     -0.003      2.280     -0.006      1.573     -5.130     -7.086      7.124
    7621      852.629630     -0.003      2.296     -0.000      1.590     -5.168     -7.288      7.203
    7622      852.648148     -0.000      2.302     -0.002      1.590     -5.177     -7.174      7.055
    7623      852.666667     -0.003      2.343     -0.001      1.611     -5.319     -7.580      7.367
    7624      852.685185     -0.001      2.294      0.003      1.582     -5.172     -7.110      7.193
    7625      852.703704      0.001      2.367      0.010      1.632     -5.385     -7.585      7.468
    7626      852.722222     -0.003      2.276     -0.001      1.580     -5.114     -7.091      7.066
    7627      852.740741     -0.003      2.284     -0.002      1.581     -5.129     -7.043      6.847
    7628      852.759259     -0.002      2.274     -0.006      1.570     -5.103     -7.117      7.064
    7629      852.777778     -0.002      2.279      0.002      1.577     -5.132     -7.132      7.118
    7630      852.796296     -0.002      2.334     -0.004      1.606     -5.283     -7.370      7.288
    7631      852.814815     -0.001      2.277     -0.005      1.577     -5.109     -6.958      7.223
    7632      852.833333     -0.001      2.307     -0.000      1.590     -5.219     -7.224      7.417
    7633      852.851852     -0.001      2.259      0.003      1.564     -5.092     -6.924      6.985
    7634      852.870370      0.000      2.284      0.002      1.582     -5.126     -7.250      7.055
    7635      852.888889     -0.002      2.291     -0.003      1.583     -5.144     -7.439      7.109
    7636      852.907407     -0.000      2.286      0.005      1.589     -5.129     -7.071      7.035
    7637      852.925926     -0.003      2.292      0.003      1.591     -5.136     -7.210      7.148
    7638      852.944444     -0.003      2.264     -0.000      1.568     -5.084     -6.897      7.156
    7639      852.962963      0.001      2.320     -0.003      1.600     -5.232     -7.304      7.466
    7640      852.981481      0.000      2.315      0.009      1.597     -5.245     -7.307      7.251
    7641      853.000000     -0.002      2.280      0.004      1.576     -5.133     -7.006      7.134
    7642      853.018519     -0.003      2.327     -0.006      1.607     -5.247     -7.236      7.208
    7643      853.037037     -0.001      2.378     -0.006      1.632     -5.377     -7.639      7.760
    7644      853.055556     -0.004      2.356     -0.002      1.620     -5.350     -7.570      7.582
    7645      853.074074      0.001      2.359      0.001      1.618     -5.367     -7.505      7.639
    7646      853.092593     -0.000      2.297     -0.003      1.588     -5.175     -7.126      7.226
    7647      853.111111     -0.001      2.295     -0.002      1.590     -5.165     -7.192      7.100
    7648      853.129630     -0.002      2.358     -0.001      1.624     -5.339     -7.461      7.390
    7649      853.148148     -0.002      2.300     -0.007      1.596     -5.167     -7.008      7.034
    7650      853.166667     -0.002      2.293     -0.002      1.589     -5.148     -7.108      7.092
    7651      853.185185     -0.001      2.286      0.003      1.585     -5.113     -6.970      7.095
    7652      853.203704      0.001      2.284      0.002      1.583     -5.124     -6.988      7.088
    7653      853.222222     -0.003      2.359     -0.001      1.621     -5.356     -7.592      7.474
    7654      853.240741     -0.000      2.293     -0.003      1.586     -5.143     -7.186      7.139
    7655      853.259259     -0.001      2.263     -0.006      1.565     -5.083     -7.020      7.213
    7656      853.277778     -0.002      2.277     -0.004      1.578     -5.093     -7.210      7.113
    7657      853.296296     -0.001      2.291      0.001      1.584     -5.158     -7.155      7.079
    7658      853.314815     -0.003      2.353     -0.003      1.617     -5.340     -7.538      7.624
    7659      853.333333     -0.001      2.266      0.003      1.570     -5.098     -6.972      7.083
    7660      853.351852     -0.003      2.301     -0.006      1.591     -5.169     -7.291      7.156
    7661      853.370370     -0.002      2.313     -0.005      1.598     -5.197     -7.190      7.296
    7662      853.388889     -0.002      2.274      0.001      1.571     -5.106     -7.143      6.970
    7663      853.407407     -0.004      2.304     -0.006      1.599     -5.172     -7.051      7.097
    7664      853.425926     -0.002      2.282     -0.002      1.582     -5.110     -7.157      7.098
    7665      853.444444     -0.003      2.284     -0.006      1.583     -5.117     -6.943      7.015
    7666      853.462963     -0.003      2.283     -0.002      1.580     -5.133     -7.065      7.103
    7667      853.481481     -0.000      2.537      0.000      1.765     -5.667     -7.784      8.016
    7668      853.500000     -0.001      2.266      0.002      1.568     -5.087     -7.041      7.014
