#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6181      825.962963      0.001      2.988      0.002      1.985     -7.008    -15.932     15.176
    6182      825.981481      0.006      2.984     -0.007      1.980     -6.997    -14.591     16.469
    6183      826.000000      0.002      3.009     -0.000      1.997     -7.043    -15.540     16.196
    6184      826.018519      0.000      2.981     -0.001      1.988     -7.027    -14.175     16.303
    6185      826.037037     -0.008      2.986     -0.007      1.985     -7.090    -15.620     14.366
    6186      826.055556     -0.003      2.982     -0.003      1.979     -7.070    -14.287     15.090
    6187      826.074074     -0.001      2.991      0.001      1.988     -7.045    -14.965     14.240
    6188      826.092593     -0.001      2.984     -0.003      1.978     -7.054    -15.729     16.678
    6189      826.111111     -0.005      2.975     -0.008      1.978     -7.035    -14.561     14.365
    6190      826.129630      0.005      2.997     -0.007      1.986     -7.024    -15.909     17.347
    6191      826.148148     -0.002      3.002     -0.004      1.990     -7.101    -15.646     15.712
    6192      826.166667     -0.003      2.966      0.004      1.973     -6.982    -14.834     15.783
    6193      826.185185     -0.001      2.986     -0.002      1.986     -7.006    -16.528     15.893
    6194      826.203704      0.006      2.967      0.001      1.970     -6.976    -13.514     13.731
    6195      826.222222      0.004      2.986      0.009      1.991     -7.004    -16.080     16.309
    6196      826.240741     -0.004      2.990     -0.003      1.984     -7.052    -16.208     15.833
    6197      826.259259     -0.003      2.969     -0.002      1.973     -7.000    -15.386     15.176
    6198      826.277778     -0.003      2.981      0.002      1.979     -7.062    -15.403     15.783
    6199      826.296296     -0.002      2.984     -0.003      1.983     -7.062    -14.832     15.816
    6200      826.314815      0.000      2.981     -0.003      1.979     -7.010    -16.130     14.662
    6201      826.333333      0.001      2.989     -0.007      1.992     -7.032    -18.650     15.644
    6202      826.351852     -0.000      2.980     -0.005      1.979     -7.004    -14.294     14.275
    6203      826.370370     -0.004      2.958     -0.008      1.968     -6.959    -15.277     14.325
    6204      826.388889     -0.001      2.974     -0.010      1.977     -6.992    -15.100     13.890
    6205      826.407407     -0.004      2.992     -0.000      1.986     -7.058    -14.588     17.867
    6206      826.425926     -0.007      3.005      0.006      1.997     -7.114    -15.056     14.230
    6207      826.444444     -0.004      2.998     -0.011      1.993     -7.052    -15.616     14.351
    6208      826.462963     -0.002      2.993     -0.003      1.986     -7.050    -15.465     14.909
    6209      826.481481     -0.004      3.010      0.000      2.008     -7.101    -14.778     15.703
    6210      826.500000      0.002      2.996     -0.000      1.990     -7.021    -15.460     15.668
    6211      826.518519      0.003      2.986     -0.004      1.983     -7.027    -15.156     15.148
    6212      826.537037      0.001      2.999      0.003      1.992     -7.035    -16.676     16.507
    6213      826.555556     -0.004      2.997     -0.000      1.990     -7.084    -16.380     14.814
    6214      826.574074      0.001      2.968     -0.002      1.968     -6.998    -14.758     15.596
    6215      826.592593     -0.010      2.989     -0.004      1.989     -7.117    -15.506     14.955
    6216      826.611111     -0.010      2.962     -0.001      1.964     -7.049    -14.683     18.001
    6217      826.629630     -0.005      2.964     -0.003      1.963     -7.042    -15.448     14.098
    6218      826.648148     -0.000      2.954      0.004      1.974     -6.945    -17.337     15.038
    6219      826.666667     -0.001      2.977     -0.001      1.981     -7.015    -14.805     15.435
    6220      826.685185      0.001      2.981     -0.000      1.981     -6.990    -14.477     15.867
    6221      826.703704     -0.001      2.971     -0.004      1.976     -6.993    -16.121     14.295
    6222      826.722222     -0.001      2.968      0.002      1.970     -7.010    -14.066     15.910
    6223      826.740741     -0.003      2.959     -0.004      1.973     -6.958    -15.838     15.173
    6224      826.759259     -0.005      2.980      0.004      1.984     -7.050    -15.131     14.926
    6225      826.777778      0.001      2.996     -0.001      1.992     -7.045    -17.183     15.114
    6226      826.796296     -0.003      2.961     -0.004      1.972     -6.976    -14.755     15.194
    6227      826.814815      0.004      2.974      0.003      1.979     -6.985    -14.069     15.376
    6228      826.833333     -0.007      2.965     -0.003      1.971     -7.029    -14.885     14.362
    6229      826.851852     -0.002      2.985     -0.005      1.992     -7.041    -16.849     14.883
    6230      826.870370      0.000      2.975      0.007      1.978     -7.014    -14.814     15.669
    6231      826.888889     -0.001      2.958     -0.005      1.971     -6.942    -15.685     14.439
    6232      826.907407     -0.001      2.976      0.005      1.979     -6.995    -14.733     14.724
    6233      826.925926     -0.004      2.975     -0.005      1.979     -7.037    -15.956     15.016
    6234      826.944444     -0.008      2.976     -0.003      1.977     -7.064    -17.032     14.999
    6235      826.962963     -0.002      2.982     -0.000      1.983     -7.035    -15.255     15.383
    6236      826.981481     -0.008      2.955     -0.003      1.958     -7.019    -14.757     14.854
    6237      827.000000     -0.004      2.981     -0.001      1.976     -7.037    -16.521     14.623
    6238      827.018519     -0.001      2.975     -0.002      1.971     -7.015    -15.084     17.157
    6239      827.037037     -0.004      2.975     -0.002      1.976     -7.041    -18.109     15.379
    6240      827.055556      0.000      2.974     -0.003      1.973     -7.048    -14.819     14.756
    6241      827.074074     -0.006      2.964     -0.001      1.963     -7.037    -14.291     14.745
    6242      827.092593     -0.007      2.986      0.003      1.984     -7.080    -15.275     15.049
    6243      827.111111      0.003      2.963      0.001      1.973     -6.950    -14.408     15.100
    6244      827.129630      0.001      2.970     -0.002      1.973     -6.980    -14.641     15.952
    6245      827.148148     -0.004      2.983     -0.001      1.987     -7.059    -15.825     14.964
    6246      827.166667     -0.006      2.977     -0.006      1.973     -7.050    -15.683     14.904
    6247      827.185185     -0.003      2.988      0.003      1.986     -7.035    -16.048     14.314
    6248      827.203704     -0.003      2.980      0.003      1.981     -7.035    -15.369     14.955
    6249      827.222222      0.001      2.985      0.000      1.983     -7.047    -14.792     15.459
    6250      827.240741     -0.006      2.971     -0.003      1.970     -7.040    -16.495     16.031
    6251      827.259259      0.001      2.983      0.001      1.975     -7.034    -15.006     16.734
    6252      827.277778     -0.001      2.971      0.001      1.978     -6.998    -15.713     15.372
    6253      827.296296      0.004      2.983      0.004      1.985     -7.003    -14.902     16.217
    6254      827.314815     -0.000      2.988      0.000      1.985     -7.046    -15.120     16.060
    6255      827.333333     -0.006      2.996     -0.006      1.989     -7.087    -15.136     15.365
    6256      827.351852      0.005      2.985      0.007      1.983     -7.015    -15.704     16.588
    6257      827.370370     -0.004      2.979      0.001      1.981     -7.018    -15.218     14.836
    6258      827.388889     -0.001      2.967      0.003      1.976     -6.973    -16.061     14.870
    6259      827.407407     -0.005      2.971     -0.001      1.974     -7.021    -15.432     14.636
    6260      827.425926     -0.008      2.979     -0.005      1.984     -7.041    -14.657     14.675
    6261      827.444444     -0.005      2.970     -0.000      1.977     -7.020    -14.361     14.038
    6262      827.462963     -0.001      2.953     -0.008      1.969     -6.966    -15.167     16.486
    6263      827.481481     -0.002      2.987      0.001      1.982     -7.051    -15.951     14.887
    6264      827.500000      0.000      2.984     -0.004      1.983     -7.026    -14.479     15.939
    6265      827.518519     -0.002      2.982     -0.002      1.986     -7.017    -14.915     15.415
    6266      827.537037     -0.001      2.959      0.009      1.960     -6.979    -14.904     15.398
    6267      827.555556      0.001      2.966      0.002      1.974     -6.977    -16.208     17.043
    6268      827.574074      0.002      2.982      0.002      1.987     -7.008    -15.473     14.126
    6269      827.592593     -0.002      2.979     -0.005      1.981     -7.049    -15.368     15.290
    6270      827.611111     -0.000      2.959     -0.000      1.962     -6.967    -15.074     15.243
    6271      827.629630     -0.000      2.961     -0.009      1.971     -6.966    -14.754     13.845
    6272      827.648148     -0.003      2.956      0.000      1.971     -6.951    -14.705     13.979
    6273      827.666667     -0.003      2.968      0.002      1.974     -7.002    -16.235     14.583
    6274      827.685185      0.005      2.977      0.003      1.973     -6.992    -17.956     15.222
    6275      827.703704      0.003      2.979     -0.002      1.984     -6.973    -14.890     15.657
    6276      827.722222     -0.004      2.999     -0.002      1.988     -7.096    -16.255     14.687
    6277      827.740741      0.002      2.971      0.004      1.977     -7.004    -15.286     14.169
    6278      827.759259      0.004      2.961      0.009      1.971     -6.973    -16.978     14.092
    6279      827.777778     -0.002      2.978     -0.002      1.981     -7.024    -15.502     14.749
    6280      827.796296      0.004      2.971      0.004      1.983     -6.940    -15.846     15.466
    6281      827.814815      0.004      2.982      0.002      1.981     -6.997    -13.945     14.706
    6282      827.833333      0.001      2.963     -0.001      1.965     -6.968    -14.752     14.706
    6283      827.851852      0.001      2.970      0.001      1.977     -6.974    -14.833     14.574
    6284      827.870370      0.002      2.950     -0.006      1.967     -6.914    -15.316     14.815
    6285      827.888889      0.005      2.979     -0.002      1.982     -6.965    -15.985     17.856
    6286      827.907407     -0.004      2.968     -0.007      1.970     -7.044    -14.901     14.950
    6287      827.925926      0.001      2.979      0.005      1.979     -7.026    -14.806     16.119
    6288      827.944444     -0.006      2.982     -0.002      1.981     -7.067    -14.838     13.407
    6289      827.962963      0.003      2.969      0.001      1.967     -6.989    -14.940     15.341
    6290      827.981481      0.007      2.984      0.003      1.982     -6.995    -14.306     15.103
    6291      828.000000     -0.003      2.964      0.002      1.968     -7.007    -14.464     14.763
    6292      828.018519     -0.002      2.974     -0.003      1.974     -7.029    -15.258     15.424
    6293      828.037037      0.003      2.952      0.003      1.960     -6.949    -14.859     15.003
    6294      828.055556      0.002      2.980      0.003      1.975     -7.013    -15.117     14.771
    6295      828.074074     -0.010      2.963      0.001      1.965     -7.038    -15.493     15.407
    6296      828.092593     -0.001      2.966      0.007      1.974     -7.006    -16.123     15.360
    6297      828.111111      0.001      2.965     -0.006      1.979     -6.943    -14.496     14.666
    6298      828.129630      0.002      2.974      0.006      1.976     -7.009    -14.572     14.568
    6299      828.148148     -0.009      2.973     -0.005      1.981     -7.038    -14.887     15.950
    6300      828.166667     -0.001      2.976      0.000      1.973     -7.036    -14.539     14.223
    6301      828.185185     -0.002      2.952     -0.001      1.961     -6.963    -14.763     15.702
    6302      828.203704     -0.009      2.973     -0.004      1.977     -7.062    -16.515     14.794
    6303      828.222222     -0.006      2.996      0.001      1.992     -7.087    -16.713     15.362
    6304      828.240741      0.008      2.980      0.005      1.981     -7.003    -14.942     15.151
    6305      828.259259     -0.000      2.970      0.003      1.970     -7.004    -15.057     17.237
    6306      828.277778     -0.003      2.983     -0.003      1.978     -7.047    -14.815     16.709
    6307      828.296296     -0.004      2.957     -0.002      1.967     -6.983    -14.824     14.979
    6308      828.314815     -0.004      2.975      0.002      1.988     -6.999    -16.801     15.074
    6309      828.333333     -0.007      2.982     -0.000      1.982     -7.055    -15.523     14.916
    6310      828.351852     -0.003      2.988     -0.001      1.991     -7.034    -14.331     14.745
    6311      828.370370      0.001      2.978      0.000      1.985     -6.998    -15.331     14.422
    6312      828.388889     -0.002      2.981     -0.002      1.986     -7.032    -14.956     14.980
    6313      828.407407     -0.001      2.963     -0.007      1.972     -6.980    -14.871     14.385
    6314      828.425926      0.000      2.951     -0.008      1.961     -6.937    -17.059     15.207
    6315      828.444444      0.000      2.991     -0.003      1.996     -7.048    -15.207     14.573
    6316      828.462963     -0.001      2.996      0.001      1.995     -7.042    -15.181     16.042
    6317      828.481481      0.003      2.978     -0.000      1.986     -6.960    -14.394     16.939
    6318      828.500000     -0.002      2.985      0.004      1.989     -7.045    -15.401     14.294
    6319      828.518519     -0.000      2.970     -0.003      1.977     -6.975    -14.743     13.871
    6320      828.537037     -0.006      2.968      0.005      1.978     -7.038    -15.886     14.783
    6321      828.555556     -0.002      2.959     -0.007      1.966     -6.966    -14.543     15.717
    6322      828.574074      0.001      2.996      0.004      1.985     -7.064    -16.079     14.724
    6323      828.592593     -0.003      2.967     -0.002      1.967     -6.988    -15.975     16.063
    6324      828.611111     -0.002      2.966     -0.000      1.976     -6.973    -14.975     14.653
    6325      828.629630      0.005      2.986      0.010      1.981     -7.024    -13.785     15.885
    6326      828.648148     -0.002      2.976      0.003      1.985     -6.986    -16.050     14.307
    6327      828.666667     -0.003      2.986     -0.004      1.983     -7.048    -15.713     16.635
    6328      828.685185      0.001      2.972      0.000      1.977     -7.004    -15.851     15.163
    6329      828.703704      0.001      2.967      0.004      1.969     -6.990    -14.426     13.972
    6330      828.722222      0.002      2.967      0.002      1.977     -6.974    -14.067     15.535
    6331      828.740741      0.005      2.962      0.000      1.970     -6.958    -15.064     14.265
    6332      828.759259     -0.004      2.973     -0.006      1.976     -7.020    -13.747     14.625
    6333      828.777778     -0.009      2.973     -0.005      1.976     -7.037    -15.305     15.288
    6334      828.796296     -0.004      2.976      0.001      1.985     -7.021    -17.224     15.384
    6335      828.814815     -0.003      2.961      0.002      1.967     -6.980    -15.153     15.064
    6336      828.833333     -0.003      2.963     -0.007      1.969     -6.991    -16.686     14.392
    6337      828.851852     -0.006      2.965     -0.012      1.976     -6.996    -15.753     14.198
    6338      828.870370     -0.000      2.974     -0.008      1.975     -7.024    -14.261     15.970
    6339      828.888889     -0.001      2.962     -0.000      1.973     -6.950    -15.022     15.163
    6340      828.907407     -0.001      2.971      0.001      1.976     -7.008    -15.177     15.730
    6341      828.925926     -0.002      2.976     -0.001      1.973     -7.011    -14.308     15.270
    6342      828.944444      0.004      2.951     -0.004      1.967     -6.906    -14.427     15.261
    6343      828.962963     -0.004      2.977     -0.003      1.976     -7.014    -15.188     15.268
    6344      828.981481      0.002      2.963     -0.005      1.971     -6.951    -15.242     15.912
    6345      829.000000      0.003      2.978      0.002      1.982     -6.997    -15.025     14.542
    6346      829.018519      0.003      2.947     -0.005      1.949     -6.925    -14.773     15.848
    6347      829.037037     -0.000      2.988     -0.001      1.987     -7.044    -16.066     16.395
    6348      829.055556     -0.003      2.974     -0.012      1.980     -6.992    -13.735     14.758
    6349      829.074074     -0.003      2.946     -0.004      1.956     -6.977    -16.377     14.343
    6350      829.092593      0.008      2.956      0.001      1.966     -6.896    -16.167     15.237
    6351      829.111111     -0.001      2.981     -0.013      1.980     -7.012    -14.867     14.563
    6352      829.129630     -0.005      2.958     -0.001      1.979     -6.949    -15.577     14.990
    6353      829.148148      0.001      2.976     -0.001      1.984     -6.990    -14.212     16.118
    6354      829.166667     -0.000      2.962      0.002      1.970     -6.980    -15.115     15.076
    6355      829.185185     -0.001      2.962     -0.003      1.978     -6.969    -14.934     15.873
    6356      829.203704      0.001      2.955      0.003      1.965     -6.968    -16.733     14.046
    6357      829.222222     -0.002      2.935     -0.007      1.951     -6.926    -14.872     14.124
    6358      829.240741      0.003      2.969      0.004      1.966     -6.979    -16.193     14.131
    6359      829.259259     -0.009      2.949     -0.004      1.962     -6.997    -14.499     14.328
    6360      829.277778      0.003      2.960      0.007      1.970     -6.958    -15.514     15.203
    6361      829.296296     -0.003      2.960      0.002      1.969     -6.954    -15.313     16.109
    6362      829.314815     -0.002      2.952     -0.000      1.964     -6.969    -14.704     14.509
    6363      829.333333     -0.000      2.930     -0.006      1.945     -6.886    -16.236     16.315
    6364      829.351852      0.000      2.947      0.002      1.959     -6.909    -14.474     14.507
    6365      829.370370     -0.002      2.954      0.001      1.964     -6.960    -14.539     14.441
    6366      829.388889     -0.004      2.971     -0.004      1.975     -7.004    -16.245     14.685
    6367      829.407407     -0.003      2.985      0.002      1.983     -7.060    -14.831     13.752
    6368      829.425926     -0.001      2.946      0.001      1.960     -6.924    -15.197     14.731
    6369      829.444444     -0.004      2.979     -0.003      1.974     -7.050    -15.873     14.784
    6370      829.462963      0.001      2.944     -0.002      1.956     -6.898    -15.623     13.923
    6371      829.481481     -0.005      2.980     -0.009      1.983     -7.042    -15.988     15.180
    6372      829.500000     -0.000      2.972      0.006      1.980     -7.015    -16.242     14.382
    6373      829.518519     -0.000      2.948      0.002      1.958     -6.919    -15.219     14.891
    6374      829.537037      0.003      2.960     -0.002      1.965     -6.939    -15.584     14.625
    6375      829.555556     -0.002      2.964     -0.001      1.979     -7.002    -16.888     15.032
    6376      829.574074      0.000      2.981      0.010      1.983     -7.011    -15.391     15.882
    6377      829.592593      0.003      2.961     -0.003      1.972     -6.930    -13.639     14.842
    6378      829.611111      0.002      2.994      0.006      1.994     -7.056    -14.281     20.214
    6379      829.629630      0.002      2.956      0.002      1.969     -6.947    -15.210     14.704
    6380      829.648148      0.001      2.972     -0.006      1.977     -6.979    -14.481     15.154
    6381      829.666667      0.001      2.954      0.012      1.965     -6.948    -14.484     15.758
    6382      829.685185     -0.004      2.933     -0.001      1.954     -6.935    -15.111     14.932
    6383      829.703704     -0.002      2.966      0.005      1.976     -6.992    -14.485     15.675
    6384      829.722222      0.002      2.958     -0.001      1.968     -6.974    -13.824     14.887
    6385      829.740741      0.007      2.967      0.008      1.974     -6.947    -13.918     16.330
    6386      829.759259     -0.005      2.954     -0.006      1.964     -6.954    -14.725     15.264
    6387      829.777778      0.002      2.980      0.006      1.983     -6.999    -15.401     18.089
    6388      829.796296     -0.005      2.935     -0.004      1.954     -6.924    -13.987     14.400
    6389      829.814815     -0.006      2.936     -0.003      1.954     -6.935    -16.696     15.617
    6390      829.833333     -0.004      2.967      0.003      1.975     -7.029    -14.816     14.377
    6391      829.851852     -0.003      2.941     -0.005      1.949     -6.946    -15.380     16.937
    6392      829.870370      0.004      2.957      0.009      1.963     -6.957    -15.681     14.485
    6393      829.888889      0.001      2.949      0.008      1.954     -6.955    -14.949     14.691
    6394      829.907407     -0.001      2.958     -0.001      1.965     -6.991    -14.169     14.235
    6395      829.925926     -0.000      2.965      0.001      1.964     -7.014    -14.915     18.410
    6396      829.944444     -0.002      2.943      0.003      1.967     -6.919    -14.864     14.425
    6397      829.962963     -0.001      2.973     -0.008      1.975     -7.001    -14.524     14.811
    6398      829.981481     -0.007      2.965     -0.000      1.973     -7.024    -17.204     15.329
    6399      830.000000     -0.002      2.964      0.001      1.972     -7.023    -16.456     16.135
    6400      830.018519     -0.002      2.937     -0.002      1.958     -6.923    -14.485     14.413
    6401      830.037037     -0.003      2.973     -0.004      1.981     -6.978    -14.441     15.109
    6402      830.055556     -0.000      2.967     -0.004      1.971     -7.007    -15.953     14.548
    6403      830.074074      0.003      2.944      0.007      1.966     -6.896    -16.888     13.856
    6404      830.092593      0.000      2.938     -0.002      1.957     -6.916    -15.372     15.578
    6405      830.111111     -0.002      2.957     -0.000      1.971     -6.954    -14.593     14.457
    6406      830.129630     -0.003      2.945      0.001      1.963     -6.935    -13.977     13.862
    6407      830.148148     -0.009      2.968     -0.008      1.971     -7.048    -14.315     15.352
    6408      830.166667     -0.000      2.937      0.001      1.955     -6.922    -14.779     15.536
    6409      830.185185     -0.005      2.950      0.000      1.957     -7.001    -16.900     14.766
    6410      830.203704      0.008      2.960      0.003      1.976     -6.902    -15.695     15.431
    6411      830.222222     -0.001      2.941     -0.001      1.958     -6.935    -15.439     15.126
    6412      830.240741      0.002      2.956     -0.002      1.961     -6.967    -15.390     15.985
    6413      830.259259     -0.010      2.944     -0.001      1.960     -6.995    -13.779     15.702
    6414      830.277778     -0.008      2.932     -0.005      1.953     -6.928    -15.197     15.114
    6415      830.296296     -0.001      2.956     -0.005      1.960     -6.975    -15.770     13.451
    6416      830.314815      0.001      2.978     -0.000      1.972     -7.004    -14.499     14.707
    6417      830.333333     -0.008      2.954     -0.000      1.974     -6.972    -14.858     14.879
    6418      830.351852     -0.008      2.940     -0.007      1.947     -7.012    -17.037     15.099
    6419      830.370370      0.002      2.953      0.005      1.961     -6.974    -13.929     15.009
    6420      830.388889     -0.002      2.950     -0.010      1.967     -6.912    -14.124     14.653
    6421      830.407407     -0.002      2.956     -0.002      1.961     -6.976    -13.240     16.325
    6422      830.425926      0.007      2.984     -0.005      1.984     -6.963    -15.299     14.969
    6423      830.444444     -0.002      2.962     -0.005      1.966     -6.983    -13.908     15.612
    6424      830.462963      0.003      2.938     -0.002      1.951     -6.906    -16.102     13.951
    6425      830.481481     -0.000      2.970      0.004      1.980     -6.987    -17.144     14.064
    6426      830.500000     -0.005      2.951     -0.003      1.965     -6.959    -15.333     15.613
    6427      830.518519     -0.006      2.942      0.001      1.963     -6.950    -14.553     13.897
    6428      830.537037      0.002      2.930     -0.004      1.947     -6.897    -16.116     14.792
    6429      830.555556      0.000      2.941      0.007      1.953     -6.923    -13.670     13.464
    6430      830.574074     -0.010      2.962      0.002      1.974     -7.026    -14.651     13.935
    6431      830.592593      0.004      2.940     -0.003      1.957     -6.875    -14.683     15.693
    6432      830.611111     -0.000      2.963     -0.003      1.963     -6.985    -16.520     14.792
    6433      830.629630     -0.003      2.968     -0.003      1.977     -6.986    -16.984     13.841
    6434      830.648148     -0.004      2.974     -0.002      1.973     -7.025    -15.805     15.140
    6435      830.666667     -0.001      2.955     -0.008      1.968     -6.953    -14.078     14.372
    6436      830.685185     -0.002      2.965     -0.004      1.970     -7.015    -14.165     14.083
    6437      830.703704      0.004      2.972     -0.001      1.976     -6.982    -15.465     14.953
    6438      830.722222     -0.001      2.947     -0.003      1.961     -6.964    -13.490     14.818
    6439      830.740741     -0.004      2.935     -0.001      1.950     -6.937    -17.406     15.406
    6440      830.759259     -0.004      2.936      0.004      1.953     -6.924    -15.256     14.340
    6441      830.777778     -0.005      2.962     -0.004      1.969     -7.010    -15.623     14.233
    6442      830.796296      0.001      2.963     -0.004      1.967     -6.981    -14.234     14.845
    6443      830.814815     -0.002      2.936     -0.007      1.950     -6.916    -15.515     14.172
    6444      830.833333     -0.008      2.945     -0.002      1.964     -6.978    -15.241     14.644
    6445      830.851852     -0.004      2.951     -0.004      1.956     -6.997    -14.710     14.722
    6446      830.870370      0.001      2.959     -0.006      1.968     -6.956    -13.992     15.427
    6447      830.888889      0.002      2.938     -0.008      1.947     -6.902    -17.375     14.310
    6448      830.907407     -0.005      2.953     -0.001      1.968     -6.968    -14.290     14.303
    6449      830.925926     -0.003      2.932     -0.000      1.948     -6.933    -15.908     15.280
    6450      830.944444     -0.002      2.947     -0.007      1.955     -6.939    -17.989     15.020
    6451      830.962963      0.001      2.934      0.003      1.954     -6.917    -14.238     15.575
    6452      830.981481     -0.001      2.960      0.002      1.967     -6.988    -15.909     15.889
    6453      831.000000      0.003      2.945      0.004      1.955     -6.925    -16.216     15.553
    6454      831.018519     -0.003      2.925     -0.008      1.945     -6.887    -15.510     16.682
    6455      831.037037     -0.001      2.943     -0.003      1.966     -6.920    -15.202     15.401
    6456      831.055556      0.003      2.937      0.004      1.950     -6.910    -14.974     14.585
    6457      831.074074     -0.001      2.928     -0.000      1.948     -6.895    -16.236     15.165
    6458      831.092593      0.004      2.946     -0.006      1.965     -6.893    -15.357     14.606
    6459      831.111111     -0.003      2.931     -0.003      1.949     -6.908    -14.993     14.767
    6460      831.129630     -0.000      2.936      0.002      1.956     -6.907    -15.461     14.286
    6461      831.148148     -0.004      2.923     -0.006      1.949     -6.855    -15.730     13.785
    6462      831.166667     -0.000      2.950      0.001      1.965     -6.919    -14.631     15.405
    6463      831.185185      0.002      2.932     -0.007      1.949     -6.853    -15.285     16.080
    6464      831.203704     -0.001      2.952     -0.010      1.965     -6.937    -14.410     15.213
    6465      831.222222      0.003      2.952     -0.001      1.963     -6.909    -14.099     14.592
    6466      831.240741     -0.005      2.922      0.002      1.941     -6.913    -14.972     13.489
    6467      831.259259     -0.002      2.949      0.002      1.961     -6.947    -14.443     16.115
    6468      831.277778     -0.003      2.948      0.004      1.956     -6.978    -16.158     14.587
    6469      831.296296     -0.005      2.946     -0.000      1.957     -6.963    -18.106     16.043
    6470      831.314815     -0.005      2.951     -0.004      1.965     -6.963    -15.671     15.406
    6471      831.333333     -0.001      2.952     -0.003      1.967     -6.954    -14.760     13.331
    6472      831.351852     -0.003      2.955     -0.003      1.962     -6.997    -15.352     16.574
    6473      831.370370     -0.003      2.927      0.003      1.942     -6.940    -15.436     16.503
    6474      831.388889      0.000      2.929      0.002      1.944     -6.918    -14.214     16.422
    6475      831.407407      0.003      2.935      0.005      1.953     -6.905    -15.825     15.223
    6476      831.425926      0.002      2.948     -0.000      1.958     -6.942    -13.781     16.548
    6477      831.444444     -0.003      2.946     -0.005      1.953     -6.941    -14.828     14.605
    6478      831.462963     -0.001      2.950      0.002      1.959     -6.944    -14.892     14.626
    6479      831.481481      0.001      2.927      0.007      1.943     -6.899    -13.403     14.202
    6480      831.500000     -0.007      2.936      0.009      1.953     -6.962    -18.093     13.671
    6481      831.518519      0.003      2.940      0.001      1.956     -6.888    -14.680     14.195
    6482      831.537037     -0.003      2.964      0.001      1.968     -7.012    -14.715     15.377
    6483      831.555556     -0.005      2.941     -0.008      1.961     -6.944    -18.460     13.869
    6484      831.574074     -0.005      2.948     -0.004      1.963     -6.960    -14.351     16.243
    6485      831.592593     -0.004      2.945     -0.004      1.960     -6.918    -14.869     14.139
    6486      831.611111      0.000      2.954     -0.005      1.961     -6.952    -14.862     14.096
    6487      831.629630      0.004      2.934     -0.002      1.952     -6.881    -13.762     13.715
    6488      831.648148     -0.003      2.949     -0.005      1.958     -6.971    -15.567     16.601
    6489      831.666667      0.003      2.941     -0.006      1.956     -6.880    -15.298     14.246
    6490      831.685185     -0.003      2.958     -0.002      1.969     -6.977    -14.606     14.006
    6491      831.703704     -0.003      2.935      0.008      1.947     -6.946    -15.024     13.760
    6492      831.722222     -0.004      2.928     -0.009      1.945     -6.914    -13.708     14.627
    6493      831.740741     -0.003      2.959     -0.007      1.968     -6.962    -14.509     14.696
    6494      831.759259      0.000      2.948      0.000      1.959     -6.932    -14.092     14.258
    6495      831.777778     -0.006      2.966     -0.006      1.979     -7.008    -14.001     14.919
    6496      831.796296      0.002      2.947     -0.000      1.953     -6.957    -14.481     14.684
    6497      831.814815      0.005      2.955     -0.002      1.962     -6.919    -14.780     14.666
    6498      831.833333      0.004      2.916     -0.000      1.934     -6.829    -14.227     15.819
    6499      831.851852     -0.003      2.943      0.003      1.951     -6.959    -16.000     14.402
    6500      831.870370     -0.006      2.950      0.002      1.963     -6.991    -15.070     16.194
    6501      831.888889     -0.006      2.946     -0.010      1.963     -6.923    -15.078     14.658
    6502      831.907407     -0.003      2.951     -0.004      1.968     -6.948    -16.422     13.654
    6503      831.925926      0.000      0.000      0.000      0.000      0.000      0.000      0.000
    6504      831.944444     -0.004      2.954      0.002      1.962     -6.995    -15.188     14.629
    6505      831.962963     -0.003      2.948      0.003      1.962     -6.939    -15.394     15.933
    6506      831.981481      0.002      2.938     -0.003      1.951     -6.937    -16.337     14.441
    6507      832.000000      0.001      2.937      0.004      1.951     -6.901    -15.530     14.256
    6508      832.018519     -0.004      2.919     -0.005      1.941     -6.897    -14.976     16.111
    6509      832.037037      0.003      2.930     -0.000      1.948     -6.885    -15.129     14.348
    6510      832.055556     -0.003      2.937     -0.002      1.958     -6.905    -13.546     14.124
    6511      832.074074      0.001      2.924     -0.002      1.944     -6.873    -16.890     16.185
    6512      832.092593      0.005      2.930      0.000      1.945     -6.887    -13.798     13.920
    6513      832.111111      0.001      2.947      0.004      1.948     -6.967    -15.691     14.843
    6514      832.129630     -0.005      2.937     -0.003      1.956     -6.935    -14.626     13.935
    6515      832.148148      0.008      2.916     -0.000      1.940     -6.821    -16.107     15.108
    6516      832.166667      0.004      2.937      0.002      1.958     -6.893    -15.238     15.710
    6517      832.185185     -0.001      2.959     -0.001      1.974     -6.958    -16.182     14.701
    6518      832.203704     -0.004      2.939     -0.001      1.953     -6.972    -15.413     15.054
    6519      832.222222     -0.000      2.942     -0.002      1.953     -6.948    -15.479     14.514
    6520      832.240741      0.002      2.941     -0.004      1.952     -6.908    -15.818     14.914
    6521      832.259259     -0.003      2.946     -0.006      1.954     -6.977    -15.285     14.065
    6522      832.277778     -0.000      2.926     -0.001      1.946     -6.883    -14.069     14.310
    6523      832.296296      0.004      2.933      0.000      1.953     -6.845    -15.874     14.552
    6524      832.314815     -0.009      2.956     -0.014      1.955     -7.040    -16.092     13.567
    6525      832.333333     -0.004      2.958      0.002      1.963     -6.965    -14.989     15.701
