#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8099      861.481481     -0.005      2.259      0.001      1.560     -5.110     -7.091      7.232
    8100      861.500000     -0.005      2.200     -0.007      1.519     -4.955     -6.937      6.759
    8101      861.518519     -0.007      2.201     -0.008      1.519     -4.950     -6.794      6.803
    8102      861.537037     -0.007      2.222     -0.006      1.535     -5.015     -6.952      6.832
    8103      861.555556     -0.005      2.207     -0.002      1.529     -4.960     -6.955      6.770
    8104      861.574074     -0.004      2.213     -0.005      1.536     -4.952     -6.817      6.947
    8105      861.592593     -0.006      2.197     -0.011      1.520     -4.909     -6.798      6.856
    8106      861.611111     -0.008      2.187     -0.007      1.511     -4.910     -6.892      7.163
    8107      861.629630     -0.006      2.180     -0.005      1.505     -4.901     -6.766      6.681
    8108      861.648148     -0.004      2.198     -0.005      1.525     -4.913     -6.786      6.714
    8109      861.666667     -0.006      2.211     -0.007      1.536     -4.950     -6.895      6.668
    8110      861.685185     -0.003      2.204      0.002      1.527     -4.940     -6.682      6.834
    8111      861.703704     -0.007      2.199     -0.015      1.523     -4.918     -6.815      6.768
    8112      861.722222     -0.007      2.203     -0.007      1.526     -4.948     -6.741      6.951
    8113      861.740741     -0.005      2.198     -0.007      1.527     -4.925     -6.945      6.670
    8114      861.759259     -0.006      2.205     -0.007      1.524     -4.946     -6.731      6.806
    8115      861.777778     -0.006      2.198     -0.012      1.524     -4.929     -6.795      6.756
    8116      861.796296     -0.006      2.200     -0.004      1.526     -4.944     -6.817      6.735
    8117      861.814815     -0.002      2.213     -0.003      1.531     -4.978     -6.717      6.934
    8118      861.833333     -0.004      2.171     -0.004      1.502     -4.879     -7.098      6.792
    8119      861.851852     -0.005      2.194     -0.009      1.520     -4.923     -6.754      6.851
    8120      861.870370     -0.005      2.207     -0.010      1.530     -4.949     -6.749      6.754
    8121      861.888889     -0.003      2.210     -0.002      1.530     -4.956     -6.964      6.781
    8122      861.907407     -0.004      2.198     -0.003      1.519     -4.933     -6.854      6.758
    8123      861.925926     -0.005      2.185     -0.008      1.516     -4.898     -6.690      6.746
    8124      861.944444     -0.003      2.214     -0.005      1.534     -4.955     -6.831      6.861
    8125      861.962963     -0.003      2.274     -0.001      1.568     -5.153     -7.360      7.336
    8126      861.981481     -0.002      2.211     -0.002      1.532     -4.964     -6.778      6.769
    8127      862.000000     -0.004      2.189     -0.006      1.519     -4.904     -6.831      6.735
    8128      862.018519     -0.004      2.193     -0.005      1.524     -4.919     -6.747      6.821
    8129      862.037037     -0.006      2.198     -0.007      1.528     -4.931     -6.604      6.959
    8130      862.055556     -0.006      2.196     -0.008      1.520     -4.939     -6.840      6.805
    8131      862.074074     -0.003      2.210     -0.004      1.535     -4.958     -6.806      6.784
    8132      862.092593     -0.006      2.208     -0.005      1.532     -4.953     -6.742      6.928
    8133      862.111111     -0.003      2.181     -0.003      1.514     -4.879     -6.622      6.628
    8134      862.129630     -0.003      2.202     -0.003      1.525     -4.938     -6.874      6.670
    8135      862.148148     -0.003      2.196     -0.007      1.519     -4.920     -6.732      6.869
    8136      862.166667     -0.003      2.205     -0.005      1.530     -4.939     -6.751      6.664
    8137      862.185185     -0.004      2.196     -0.005      1.520     -4.932     -6.860      6.747
    8138      862.203704     -0.001      2.203     -0.003      1.528     -4.948     -6.695      6.879
    8139      862.222222     -0.003      2.210     -0.004      1.532     -4.955     -6.814      6.965
    8140      862.240741     -0.002      2.199     -0.001      1.525     -4.931     -6.895      6.741
    8141      862.259259     -0.003      2.191     -0.002      1.514     -4.926     -6.794      6.670
    8142      862.277778     -0.002      2.207     -0.008      1.526     -4.947     -6.666      6.849
    8143      862.296296     -0.007      2.207     -0.004      1.525     -4.964     -6.697      6.874
    8144      862.314815     -0.001      2.198     -0.002      1.522     -4.930     -6.754      6.775
    8145      862.333333      0.003      2.189      0.009      1.517     -4.906     -6.867      6.591
    8146      862.351852     -0.000      2.191     -0.000      1.514     -4.941     -6.728      6.754
    8147      862.370370      0.001      2.199     -0.004      1.519     -4.925     -6.730      6.845
    8148      862.388889      0.001      2.192     -0.001      1.519     -4.916     -6.799      6.796
    8149      862.407407     -0.001      2.202     -0.001      1.520     -4.958     -6.804      6.841
    8150      862.425926     -0.001      2.192      0.000      1.521     -4.924     -6.738      6.766
    8151      862.444444     -0.002      2.193     -0.003      1.519     -4.915     -6.791      6.655
    8152      862.462963     -0.000      2.198     -0.001      1.523     -4.929     -6.891      6.904
    8153      862.481481      0.000      2.204     -0.001      1.529     -4.949     -6.854      7.262
    8154      862.500000      0.001      2.196      0.001      1.521     -4.927     -6.760      7.058
    8155      862.518519     -0.001      2.209     -0.001      1.533     -4.949     -6.766      6.757
    8156      862.537037     -0.002      2.181      0.000      1.510     -4.887     -6.682      6.978
    8157      862.555556     -0.001      2.210     -0.003      1.532     -4.952     -6.704      6.986
    8158      862.574074     -0.000      2.195      0.003      1.518     -4.934     -6.864      6.678
    8159      862.592593      0.002      2.196      0.006      1.521     -4.917     -6.800      6.873
    8160      862.611111      0.002      2.184     -0.000      1.512     -4.898     -6.680      6.687
    8161      862.629630      0.004      2.191      0.001      1.519     -4.899     -6.900      6.851
    8162      862.648148     -0.003      2.197     -0.006      1.523     -4.932     -6.721      6.775
    8163      862.666667      0.000      2.275     -0.006      1.563     -5.148     -7.361      7.183
    8164      862.685185     -0.000      2.203      0.005      1.522     -4.953     -6.792      6.764
    8165      862.703704     -0.001      2.207     -0.003      1.524     -4.973     -6.873      6.960
    8166      862.722222      0.000      2.205     -0.002      1.528     -4.958     -6.731      6.895
    8167      862.740741      0.000      2.204      0.001      1.530     -4.937     -6.689      6.852
    8168      862.759259     -0.003      2.212     -0.005      1.536     -4.951     -6.917      6.747
    8169      862.777778      0.003      2.203     -0.001      1.527     -4.943     -6.916      6.788
    8170      862.796296      0.002      2.200      0.002      1.526     -4.929     -6.792      6.778
    8171      862.814815      0.005      2.201      0.004      1.518     -4.941     -6.702      6.853
    8172      862.833333      0.005      2.202      0.006      1.526     -4.929     -6.799      6.849
    8173      862.851852      0.002      2.201     -0.001      1.523     -4.932     -6.730      6.739
    8174      862.870370      0.003      2.291     -0.002      1.571     -5.195     -7.466      7.299
    8175      862.888889      0.001      2.201      0.001      1.520     -4.938     -6.766      6.880
    8176      862.907407      0.000      2.199     -0.002      1.523     -4.938     -6.726      6.732
    8177      862.925926      0.002      2.242      0.002      1.549     -5.044     -7.060      7.128
    8178      862.944444      0.003      2.197     -0.000      1.523     -4.933     -6.842      6.759
    8179      862.962963      0.002      2.195     -0.001      1.517     -4.941     -6.788      6.840
    8180      862.981481      0.002      2.195      0.001      1.523     -4.921     -6.784      6.643
    8181      863.000000      0.001      2.188      0.006      1.513     -4.925     -6.926      6.888
    8182      863.018519      0.003      2.183     -0.005      1.511     -4.899     -6.707      6.889
    8183      863.037037      0.005      2.192      0.001      1.517     -4.935     -6.781      6.856
    8184      863.055556      0.003      2.193      0.003      1.516     -4.936     -6.770      6.684
    8185      863.074074      0.003      2.186      0.004      1.510     -4.908     -6.830      6.820
    8186      863.092593      0.003      2.202      0.000      1.527     -4.923     -7.127      6.783
    8187      863.111111      0.003      2.207      0.002      1.528     -4.938     -6.964      6.741
    8188      863.129630      0.003      2.271      0.007      1.566     -5.147     -7.227      7.288
    8189      863.148148      0.007      2.203      0.007      1.527     -4.934     -6.953      6.781
    8190      863.166667      0.005      2.220      0.006      1.533     -4.993     -6.978      7.088
    8191      863.185185      0.003      2.192      0.005      1.523     -4.910     -6.710      6.853
    8192      863.203704      0.005      2.281      0.005      1.567     -5.165     -7.253      7.334
    8193      863.222222      0.007      2.271      0.009      1.566     -5.125     -7.572      7.223
    8194      863.240741      0.008      2.215      0.012      1.539     -4.970     -6.838      6.848
    8195      863.259259      0.004      2.189      0.006      1.506     -4.926     -6.964      6.709
    8196      863.277778      0.004      2.247      0.009      1.548     -5.079     -7.224      7.038
    8197      863.296296      0.004      2.287      0.009      1.575     -5.196     -7.415      7.152
    8198      863.314815      0.003      2.188      0.009      1.513     -4.923     -6.727      6.744
    8199      863.333333      0.007      2.229      0.005      1.542     -5.012     -6.803      6.914
    8200      863.351852      0.007      2.200      0.006      1.523     -4.938     -6.790      7.002
    8201      863.370370      0.005      2.203      0.005      1.524     -4.943     -6.783      6.745
    8202      863.388889      0.004      2.186      0.001      1.513     -4.889     -6.742      6.746
    8203      863.407407      0.005      2.199      0.002      1.526     -4.925     -6.693      6.818
    8204      863.425926      0.009      2.195      0.017      1.520     -4.926     -6.751      6.842
    8205      863.444444      0.008      2.205      0.011      1.528     -4.926     -6.812      6.883
    8206      863.462963      0.007      2.193      0.006      1.520     -4.912     -6.710      6.707
    8207      863.481481      0.005      2.188      0.003      1.512     -4.899     -6.942      6.787
    8208      863.500000      0.008      2.185      0.007      1.517     -4.896     -6.858      6.781
    8209      863.518519      0.012      2.179      0.020      1.510     -4.883     -6.875      6.796
    8210      863.537037      0.007      2.199      0.008      1.529     -4.933     -6.722      6.956
    8211      863.555556      0.006      2.201      0.009      1.522     -4.940     -6.873      6.678
    8212      863.574074      0.009      2.208      0.009      1.527     -4.953     -7.011      6.905
    8213      863.592593      0.010      2.193      0.009      1.518     -4.913     -6.740      6.985
    8214      863.611111      0.009      2.193      0.011      1.518     -4.921     -6.909      6.731
    8215      863.629630      0.011      2.186      0.012      1.510     -4.913     -6.650      6.829
    8216      863.648148      0.009      2.176      0.011      1.508     -4.875     -7.035      6.616
    8217      863.666667      0.008      2.200      0.007      1.525     -4.936     -7.122      6.726
    8218      863.685185      0.008      2.178      0.016      1.512     -4.881     -6.889      6.796
    8219      863.703704      0.010      2.176      0.012      1.509     -4.883     -6.687      6.692
    8220      863.722222      0.009      2.185      0.010      1.517     -4.890     -6.630      6.727
    8221      863.740741      0.009      2.204      0.009      1.527     -4.937     -6.836      6.815
    8222      863.759259      0.007      2.197      0.010      1.525     -4.914     -6.764      6.760
    8223      863.777778      0.012      2.183      0.015      1.508     -4.891     -6.645      6.730
    8224      863.796296      0.008      2.252      0.011      1.551     -5.100     -7.127      7.059
    8225      863.814815      0.009      2.170      0.011      1.508     -4.851     -6.572      6.663
    8226      863.833333      0.010      2.184      0.011      1.511     -4.898     -6.694      6.618
    8227      863.851852      0.009      2.186      0.009      1.516     -4.891     -6.706      6.696
    8228      863.870370      0.011      2.190      0.013      1.515     -4.914     -6.679      6.805
    8229      863.888889      0.010      2.186      0.013      1.516     -4.902     -6.699      6.639
    8230      863.907407      0.012      2.178      0.013      1.513     -4.865     -6.683      7.037
    8231      863.925926      0.008      2.193      0.007      1.522     -4.921     -6.769      6.681
    8232      863.944444      0.010      2.200      0.013      1.525     -4.941     -6.872      6.687
    8233      863.962963      0.008      2.183      0.011      1.513     -4.907     -6.704      6.869
    8234      863.981481      0.009      2.185      0.010      1.511     -4.913     -6.713      6.781
    8235      864.000000      0.007      2.197      0.017      1.522     -4.934     -6.956      6.796
    8236      864.018519      0.007      2.192      0.012      1.517     -4.915     -6.904      6.751
    8237      864.037037      0.010      2.196      0.010      1.517     -4.934     -6.799      6.719
    8238      864.055556      0.007      2.191      0.011      1.519     -4.910     -6.771      6.780
    8239      864.074074      0.007      2.194      0.006      1.517     -4.930     -6.831      6.809
    8240      864.092593      0.007      2.195      0.014      1.522     -4.918     -6.720      6.909
    8241      864.111111      0.007      2.187      0.007      1.517     -4.892     -6.823      6.805
    8242      864.129630      0.009      2.166      0.009      1.498     -4.845     -6.653      6.735
    8243      864.148148      0.008      2.206      0.010      1.528     -4.949     -6.736      6.776
    8244      864.166667      0.007      2.179      0.008      1.508     -4.895     -6.851      6.847
    8245      864.185185      0.008      2.205      0.011      1.530     -4.952     -6.824      6.694
    8246      864.203704      0.011      2.189      0.006      1.515     -4.896     -6.977      6.930
    8247      864.222222      0.010      2.196      0.015      1.519     -4.927     -6.669      6.791
    8248      864.240741      0.004      2.203      0.005      1.529     -4.938     -6.851      6.869
    8249      864.259259      0.010      2.190      0.013      1.514     -4.926     -6.858      6.706
    8250      864.277778      0.012      2.184      0.016      1.512     -4.898     -6.918      6.976
    8251      864.296296      0.010      2.189      0.007      1.516     -4.906     -6.775      6.808
    8252      864.314815      0.008      2.184      0.010      1.514     -4.893     -6.813      6.806
    8253      864.333333      0.008      2.186      0.007      1.516     -4.896     -6.768      6.737
    8254      864.351852      0.008      2.199      0.014      1.524     -4.919     -6.752      6.821
    8255      864.370370      0.007      2.186      0.006      1.512     -4.904     -6.832      6.715
    8256      864.388889      0.008      2.186      0.006      1.513     -4.902     -6.747      6.764
    8257      864.407407      0.009      2.203      0.013      1.524     -4.931     -6.918      6.721
    8258      864.425926      0.010      2.192      0.012      1.518     -4.914     -6.734      6.813
    8259      864.444444      0.008      2.201      0.006      1.528     -4.920     -6.869      6.763
    8260      864.462963      0.010      2.197      0.008      1.523     -4.919     -6.795      6.680
    8261      864.481481      0.009      2.184      0.011      1.509     -4.899     -6.771      6.652
    8262      864.500000      0.006      2.197      0.005      1.524     -4.921     -6.838      6.657
    8263      864.518519      0.008      2.211      0.008      1.536     -4.953     -6.860      6.768
    8264      864.537037      0.007      2.187      0.011      1.512     -4.900     -6.735      6.759
    8265      864.555556      0.008      2.199      0.005      1.525     -4.921     -6.730      6.734
    8266      864.574074      0.009      2.182      0.010      1.512     -4.888     -6.736      6.692
    8267      864.592593      0.006      2.175      0.005      1.507     -4.878     -6.633      6.787
    8268      864.611111      0.009      2.199      0.011      1.524     -4.937     -6.822      6.676
    8269      864.629630      0.006      2.200      0.001      1.528     -4.923     -6.811      6.746
    8270      864.648148      0.007      2.193      0.007      1.515     -4.931     -6.848      6.788
    8271      864.666667      0.007      2.180      0.007      1.510     -4.900     -6.848      6.735
    8272      864.685185      0.009      2.182      0.010      1.514     -4.900     -6.786      6.933
    8273      864.703704      0.009      2.193      0.008      1.522     -4.920     -6.757      6.931
    8274      864.722222      0.007      2.187      0.003      1.518     -4.888     -6.895      6.803
    8275      864.740741      0.007      2.196      0.005      1.521     -4.932     -6.884      6.953
    8276      864.759259      0.005      2.190      0.001      1.518     -4.906     -6.645      6.896
    8277      864.777778      0.007      2.180      0.004      1.510     -4.865     -6.668      6.820
    8278      864.796296      0.006      2.185      0.009      1.512     -4.907     -6.705      6.687
    8279      864.814815      0.007      2.232      0.010      1.547     -5.002     -6.923      6.752
    8280      864.833333      0.004      2.510      0.006      1.738     -5.647     -7.978      7.856
    8281      864.851852      0.007      2.179      0.005      1.509     -4.888     -6.739      6.990
    8282      864.870370      0.009      2.182      0.008      1.515     -4.883     -6.763      6.817
    8283      864.888889      0.006      2.175      0.001      1.505     -4.874     -6.677      6.717
    8284      864.907407      0.005      2.247      0.007      1.551     -5.087     -7.232      7.059
    8285      864.925926      0.008      2.188      0.005      1.519     -4.886     -6.686      7.059
    8286      864.944444      0.006      2.194      0.011      1.515     -4.944     -6.879      6.847
    8287      864.962963      0.008      2.180      0.007      1.508     -4.891     -7.105      6.740
    8288      864.981481      0.004      2.174      0.006      1.505     -4.872     -6.676      6.572
    8289      865.000000      0.007      2.186      0.008      1.509     -4.919     -6.728      6.706
    8290      865.018519      0.005      2.183      0.007      1.514     -4.903     -6.714      6.725
    8291      865.037037      0.004      2.181      0.006      1.511     -4.902     -6.732      6.750
    8292      865.055556      0.006      2.184      0.009      1.513     -4.911     -6.994      6.670
    8293      865.074074      0.006      2.186      0.008      1.515     -4.914     -6.943      6.826
    8294      865.092593      0.003      2.184      0.004      1.515     -4.877     -6.801      6.796
    8295      865.111111      0.009      2.168      0.007      1.508     -4.849     -6.641      6.562
    8296      865.129630      0.005      2.175      0.011      1.505     -4.889     -6.692      6.714
    8297      865.148148      0.009      2.181      0.011      1.509     -4.893     -6.662      6.776
    8298      865.166667      0.008      2.179      0.008      1.507     -4.895     -6.699      6.720
    8299      865.185185      0.005      2.182      0.009      1.510     -4.900     -6.749      6.925
    8300      865.203704      0.007      2.171      0.008      1.504     -4.873     -6.702      6.649
    8301      865.222222      0.006      2.181      0.008      1.506     -4.904     -6.736      6.820
    8302      865.240741      0.006      2.185      0.008      1.516     -4.902     -6.750      6.816
    8303      865.259259      0.008      2.177      0.009      1.505     -4.880     -6.656      6.857
    8304      865.277778      0.004      2.198      0.011      1.518     -4.925     -6.805      6.709
    8305      865.296296      0.006      2.193      0.013      1.519     -4.939     -6.855      6.796
    8306      865.314815      0.004      2.184      0.007      1.509     -4.922     -7.121      6.709
    8307      865.333333      0.004      2.182      0.007      1.513     -4.893     -6.778      6.852
    8308      865.351852      0.005      2.185      0.007      1.514     -4.909     -6.824      6.697
    8309      865.370370      0.005      2.184      0.007      1.513     -4.907     -6.823      6.652
    8310      865.388889      0.005      2.185      0.005      1.513     -4.906     -6.771      6.678
    8311      865.407407      0.005      2.178      0.007      1.508     -4.894     -6.718      6.743
    8312      865.425926      0.004      2.158      0.007      1.494     -4.843     -6.660      6.688
    8313      865.444444      0.008      2.175      0.011      1.508     -4.883     -6.681      6.678
    8314      865.462963      0.005      2.165      0.004      1.500     -4.863     -6.687      6.592
    8315      865.481481      0.004      2.193      0.006      1.520     -4.912     -6.725      6.828
    8316      865.500000      0.001      2.184      0.002      1.515     -4.913     -6.681      6.781
    8317      865.518519      0.005      2.175      0.005      1.508     -4.869     -6.624      6.819
    8318      865.537037      0.003      2.191     -0.002      1.519     -4.908     -6.746      6.658
    8319      865.555556      0.004      2.188      0.004      1.517     -4.886     -6.697      6.761
    8320      865.574074      0.003      2.179      0.003      1.503     -4.895     -6.745      6.661
    8321      865.592593      0.002      2.183      0.002      1.514     -4.895     -6.824      6.781
    8322      865.611111      0.004      2.190      0.010      1.518     -4.922     -6.706      6.700
    8323      865.629630      0.003      2.187      0.006      1.513     -4.910     -6.796      6.745
    8324      865.648148      0.004      2.177      0.012      1.509     -4.891     -6.701      6.721
    8325      865.666667      0.003      2.186      0.007      1.513     -4.900     -6.746      7.042
    8326      865.685185      0.001      2.174     -0.003      1.508     -4.869     -6.753      6.614
    8327      865.703704      0.005      2.190      0.005      1.517     -4.918     -6.732      6.761
    8328      865.722222      0.001      2.173      0.002      1.507     -4.864     -6.690      6.854
    8329      865.740741      0.005      2.165      0.002      1.502     -4.834     -6.645      6.624
    8330      865.759259      0.003      2.180      0.003      1.511     -4.896     -6.708      6.743
    8331      865.777778      0.005      2.179     -0.002      1.512     -4.867     -6.708      6.704
    8332      865.796296      0.002      2.188      0.002      1.517     -4.915     -6.829      6.794
    8333      865.814815      0.002      2.178      0.006      1.510     -4.887     -6.827      6.657
    8334      865.833333      0.001      2.198      0.004      1.520     -4.955     -6.711      7.050
    8335      865.851852      0.005      2.174      0.003      1.504     -4.877     -6.746      6.805
    8336      865.870370      0.001      2.174      0.003      1.506     -4.890     -6.823      6.882
    8337      865.888889     -0.004      2.432     -0.003      1.684     -5.456     -7.587      7.625
    8338      865.907407      0.002      2.175      0.001      1.508     -4.886     -6.869      6.825
    8339      865.925926      0.002      2.188     -0.001      1.515     -4.910     -6.950      6.760
    8340      865.944444      0.002      2.184      0.000      1.508     -4.910     -6.790      7.051
    8341      865.962963      0.002      2.180      0.005      1.508     -4.905     -6.816      7.009
    8342      865.981481      0.003      2.171      0.007      1.505     -4.892     -6.671      6.647
    8343      866.000000      0.002      2.183      0.000      1.513     -4.874     -6.831      6.810
    8344      866.018519      0.003      2.175      0.005      1.506     -4.888     -6.677      6.743
    8345      866.037037      0.002      2.192     -0.002      1.523     -4.898     -6.762      6.823
    8346      866.055556     -0.001      2.191      0.001      1.515     -4.942     -6.899      6.733
    8347      866.074074      0.003      2.184      0.008      1.512     -4.913     -6.679      6.665
    8348      866.092593      0.002      2.181      0.002      1.509     -4.897     -6.746      6.680
    8349      866.111111      0.002      2.177     -0.001      1.513     -4.856     -6.779      6.755
    8350      866.129630     -0.000      2.166      0.002      1.498     -4.877     -6.621      6.726
    8351      866.148148      0.003      2.170      0.002      1.502     -4.865     -6.679      6.703
    8352      866.166667      0.000      2.192      0.000      1.518     -4.927     -6.812      6.911
    8353      866.185185      0.002      2.237      0.001      1.555     -5.027     -7.021      7.157
    8354      866.203704      0.001      2.201      0.001      1.522     -4.944     -6.711      7.096
    8355      866.222222      0.003      2.176      0.001      1.506     -4.878     -6.743      6.797
    8356      866.240741      0.001      2.176     -0.001      1.507     -4.878     -6.675      6.676
    8357      866.259259     -0.001      2.183     -0.000      1.517     -4.892     -6.746      6.888
    8358      866.277778     -0.001      2.192      0.005      1.516     -4.917     -6.754      6.697
    8359      866.296296      0.002      2.166      0.001      1.501     -4.869     -6.661      6.637
    8360      866.314815     -0.001      2.178      0.001      1.503     -4.905     -6.786      6.743
    8361      866.333333     -0.000      2.182     -0.005      1.514     -4.881     -6.611      6.802
    8362      866.351852      0.000      2.182      0.001      1.512     -4.894     -6.731      6.722
    8363      866.370370      0.003      2.183     -0.001      1.514     -4.894     -6.699      6.872
    8364      866.388889      0.004      2.183      0.002      1.516     -4.890     -7.011      6.783
    8365      866.407407      0.002      2.168      0.003      1.501     -4.869     -6.846      6.547
    8366      866.425926     -0.003      2.184     -0.004      1.513     -4.924     -6.846      6.831
    8367      866.444444     -0.001      2.185      0.002      1.513     -4.906     -6.818      6.869
    8368      866.462963     -0.002      2.189     -0.001      1.516     -4.917     -6.819      6.843
    8369      866.481481     -0.000      2.181     -0.005      1.509     -4.909     -6.749      6.662
    8370      866.500000     -0.002      2.180     -0.005      1.512     -4.889     -6.735      6.857
    8371      866.518519      0.001      2.181      0.004      1.509     -4.902     -6.667      6.926
    8372      866.537037      0.001      2.189     -0.001      1.515     -4.910     -6.690      6.824
    8373      866.555556     -0.001      2.205     -0.003      1.527     -4.944     -6.901      6.908
    8374      866.574074      0.000      2.182     -0.003      1.508     -4.902     -6.612      6.730
    8375      866.592593     -0.002      2.179     -0.003      1.507     -4.901     -6.637      6.743
    8376      866.611111     -0.003      2.185      0.001      1.513     -4.914     -6.929      6.703
    8377      866.629630      0.001      2.175      0.002      1.504     -4.899     -6.809      6.969
    8378      866.648148     -0.003      2.179     -0.009      1.505     -4.887     -6.663      6.796
    8379      866.666667     -0.001      2.184     -0.001      1.509     -4.900     -6.938      6.767
    8380      866.685185     -0.002      2.191      0.001      1.518     -4.913     -6.753      6.674
    8381      866.703704     -0.001      2.181     -0.000      1.508     -4.892     -6.875      6.796
    8382      866.722222     -0.000      2.184     -0.004      1.512     -4.913     -6.830      6.808
    8383      866.740741     -0.000      2.178     -0.000      1.512     -4.867     -6.807      6.867
    8384      866.759259     -0.005      2.191     -0.008      1.520     -4.903     -6.799      6.780
    8385      866.777778     -0.001      2.189     -0.004      1.514     -4.905     -7.005      6.836
    8386      866.796296     -0.002      2.189     -0.007      1.516     -4.912     -6.736      6.845
    8387      866.814815      0.001      2.202     -0.001      1.525     -4.938     -6.758      6.827
    8388      866.833333     -0.000      2.193      0.004      1.519     -4.931     -6.859      6.634
    8389      866.851852     -0.001      2.181     -0.001      1.509     -4.899     -6.627      7.035
    8390      866.870370     -0.000      2.187      0.001      1.517     -4.887     -6.774      6.742
    8391      866.888889     -0.002      2.196     -0.007      1.525     -4.900     -6.700      6.592
    8392      866.907407     -0.002      2.199     -0.003      1.520     -4.945     -6.950      7.065
    8393      866.925926     -0.004      2.187     -0.006      1.515     -4.915     -6.800      6.844
    8394      866.944444     -0.002      2.190     -0.011      1.512     -4.918     -6.781      6.732
    8395      866.962963     -0.000      2.198     -0.002      1.529     -4.910     -6.921      6.730
    8396      866.981481      0.001      2.207     -0.005      1.528     -4.944     -6.755      6.791
    8397      867.000000     -0.004      2.203     -0.003      1.528     -4.937     -6.722      6.983
    8398      867.018519     -0.004      2.191     -0.004      1.518     -4.906     -6.729      6.892
    8399      867.037037     -0.004      2.181     -0.008      1.512     -4.920     -6.712      6.629
    8400      867.055556     -0.005      2.177     -0.012      1.504     -4.894     -6.732      6.628
    8401      867.074074     -0.005      2.170     -0.005      1.501     -4.890     -6.833      7.000
    8402      867.092593     -0.002      2.199      0.000      1.520     -4.939     -6.749      6.900
    8403      867.111111     -0.003      2.201     -0.002      1.526     -4.933     -6.869      6.704
    8404      867.129630     -0.001      2.192      0.000      1.520     -4.914     -6.836      6.740
    8405      867.148148     -0.003      2.177     -0.006      1.507     -4.884     -6.918      6.662
    8406      867.166667     -0.002      2.190      0.001      1.512     -4.916     -7.017      6.603
    8407      867.185185     -0.003      2.193     -0.005      1.519     -4.905     -6.745      6.880
    8408      867.203704     -0.002      2.180     -0.007      1.507     -4.885     -6.610      6.674
    8409      867.222222     -0.004      2.186     -0.004      1.512     -4.917     -6.722      6.770
    8410      867.240741     -0.003      2.181      0.003      1.511     -4.910     -6.710      6.710
    8411      867.259259     -0.002      2.192     -0.001      1.519     -4.924     -6.956      6.741
    8412      867.277778     -0.003      2.188     -0.003      1.519     -4.904     -6.704      6.856
    8413      867.296296     -0.002      2.194     -0.001      1.518     -4.942     -6.975      6.854
    8414      867.314815     -0.002      2.175     -0.004      1.505     -4.865     -6.760      6.559
    8415      867.333333     -0.004      2.178     -0.007      1.508     -4.883     -6.702      6.681
    8416      867.351852     -0.003      2.204     -0.003      1.526     -4.942     -6.869      6.733
    8417      867.370370     -0.005      2.204     -0.005      1.523     -4.966     -6.766      6.663
    8418      867.388889     -0.003      2.185     -0.005      1.513     -4.912     -6.633      6.639
    8419      867.407407     -0.007      2.198     -0.004      1.520     -4.937     -6.744      6.836
    8420      867.425926     -0.001      2.198     -0.001      1.524     -4.925     -6.740      6.898
    8421      867.444444     -0.003      2.198     -0.003      1.518     -4.944     -6.789      6.897
    8422      867.462963     -0.001      2.193     -0.002      1.520     -4.905     -6.706      6.801
    8423      867.481481     -0.001      2.189     -0.005      1.521     -4.904     -6.820      6.759
    8424      867.500000     -0.005      2.178     -0.012      1.512     -4.858     -6.649      6.711
    8425      867.518519     -0.002      2.200     -0.002      1.526     -4.921     -6.918      6.846
    8426      867.537037     -0.004      2.206     -0.008      1.530     -4.945     -7.050      6.640
    8427      867.555556     -0.006      2.215     -0.003      1.537     -4.967     -6.903      6.725
    8428      867.574074     -0.001      2.196     -0.001      1.522     -4.939     -6.744      6.796
    8429      867.592593     -0.005      2.188     -0.009      1.512     -4.926     -6.860      6.776
    8430      867.611111     -0.004      2.187     -0.005      1.517     -4.899     -6.698      6.791
    8431      867.629630     -0.005      2.204     -0.007      1.525     -4.953     -6.898      6.852
    8432      867.648148     -0.003      2.197     -0.001      1.525     -4.940     -6.820      6.748
    8433      867.666667     -0.006      2.183     -0.007      1.513     -4.889     -6.672      6.770
    8434      867.685185     -0.003      2.199     -0.001      1.523     -4.947     -6.924      6.927
    8435      867.703704     -0.005      2.207     -0.012      1.528     -4.946     -6.861      6.799
    8436      867.722222     -0.005      2.209     -0.005      1.530     -4.955     -6.816      6.774
    8437      867.740741     -0.004      2.206     -0.005      1.530     -4.952     -6.713      6.892
    8438      867.759259     -0.008      2.186     -0.003      1.516     -4.909     -6.696      6.842
    8439      867.777778     -0.004      2.188      0.001      1.513     -4.915     -6.781      6.747
    8440      867.796296     -0.006      2.170     -0.010      1.503     -4.855     -6.854      6.637
    8441      867.814815     -0.002      2.189     -0.003      1.521     -4.907     -6.759      6.863
    8442      867.833333     -0.003      2.206     -0.001      1.526     -4.955     -6.717      6.856
    8443      867.851852     -0.006      2.167     -0.004      1.502     -4.872     -6.800      6.701
    8444      867.870370     -0.005      2.194     -0.006      1.518     -4.933     -6.798      6.897
    8445      867.888889     -0.003      2.205     -0.003      1.529     -4.930     -6.709      6.762
    8446      867.907407     -0.005      2.228     -0.004      1.540     -5.007     -6.985      6.802
    8447      867.925926     -0.006      2.196     -0.004      1.518     -4.918     -6.756      6.810
