#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    7996      859.574074     -0.000      2.976      0.005      2.060     -6.678     -9.105      9.273
    7997      859.592593      0.000      2.978     -0.006      2.062     -6.676     -9.012      9.128
    7998      859.611111     -0.000      2.963      0.006      2.050     -6.654     -9.105      9.230
    7999      859.629630     -0.000      2.969      0.003      2.057     -6.660     -9.130      9.051
    8000      859.648148     -0.000      2.964      0.003      2.055     -6.644     -9.288      9.129
    8001      859.666667      0.000      2.970     -0.000      2.055     -6.678     -9.248      9.249
    8002      859.685185     -0.000      2.975      0.004      2.050     -6.695     -9.177      9.083
    8003      859.703704      0.000      2.976     -0.001      2.057     -6.678     -9.357      8.975
    8004      859.722222     -0.000      2.989     -0.007      2.069     -6.710     -9.238      9.350
    8005      859.740741     -0.000      2.991      0.007      2.069     -6.716     -9.158      9.179
    8006      859.759259      0.000      3.008     -0.006      2.086     -6.732     -9.552      9.178
    8007      859.777778     -0.000      3.013      0.000      2.085     -6.768     -9.194      9.481
    8008      859.796296     -0.000      3.003     -0.003      2.080     -6.764     -9.411      9.472
    8009      859.814815      0.000      2.975     -0.001      2.056     -6.680     -9.175      9.169
    8010      859.833333     -0.000      2.980      0.001      2.062     -6.680     -9.299      9.025
    8011      859.851852     -0.000      2.968     -0.004      2.052     -6.683     -9.136      9.463
    8012      859.870370     -0.000      2.998     -0.001      2.078     -6.724     -9.068      9.678
    8013      859.888889     -0.000      3.012     -0.001      2.085     -6.773     -9.226      9.324
    8014      859.907407      0.000      3.003      0.004      2.074     -6.746     -9.480      9.483
    8015      859.925926     -0.000      3.014      0.011      2.091     -6.785     -9.426      9.586
    8016      859.944444      0.000      3.257     -0.007      2.251     -7.303     -9.951     10.052
    8017      859.962963      0.000      3.013      0.001      2.085     -6.781     -9.191      9.383
    8018      859.981481     -0.000      3.028      0.000      2.099     -6.810     -9.413      9.343
    8019      860.000000     -0.000      2.993     -0.003      2.067     -6.709     -8.964      9.192
    8020      860.018519      0.000      2.983      0.006      2.066     -6.718     -9.125      9.134
    8021      860.037037     -0.000      2.995     -0.002      2.073     -6.685     -9.252      9.434
    8022      860.055556      0.000      2.995     -0.002      2.075     -6.716     -9.368      9.351
    8023      860.074074      0.000      2.981      0.003      2.055     -6.717     -9.559      9.133
    8024      860.092593      0.000      2.995      0.004      2.078     -6.712     -9.424      9.114
    8025      860.111111     -0.000      3.000      0.004      2.082     -6.705     -9.150      9.387
    8026      860.129630      0.000      2.985      0.004      2.072     -6.697     -9.317      9.096
    8027      860.148148      0.000      3.004      0.006      2.083     -6.728     -9.247      9.278
    8028      860.166667      0.000      2.998     -0.006      2.074     -6.716     -9.169      9.316
    8029      860.185185      0.000      2.985      0.004      2.067     -6.702     -9.244      9.252
    8030      860.203704      0.000      2.996      0.004      2.077     -6.734     -9.534      9.146
    8031      860.222222      0.000      3.006     -0.001      2.082     -6.769     -9.458      9.296
    8032      860.240741     -0.000      2.978     -0.000      2.057     -6.691     -9.128      9.433
    8033      860.259259     -0.000      2.992      0.002      2.070     -6.723     -9.536      9.159
    8034      860.277778      0.000      2.982     -0.001      2.062     -6.695     -9.179      9.227
    8035      860.296296      0.000      3.001     -0.001      2.082     -6.738     -9.371      9.552
    8036      860.314815     -0.000      2.986     -0.001      2.063     -6.722     -9.378      9.203
    8037      860.333333     -0.000      2.992     -0.002      2.065     -6.704     -9.165      9.187
    8038      860.351852     -0.000      2.987      0.001      2.069     -6.718     -9.171      9.167
    8039      860.370370      0.000      2.970     -0.001      2.056     -6.661     -9.150      9.226
    8040      860.388889     -0.000      2.991      0.002      2.077     -6.716     -9.096      9.114
    8041      860.407407      0.000      2.987     -0.003      2.069     -6.696     -9.294      9.273
    8042      860.425926     -0.000      2.988      0.005      2.069     -6.700     -9.396      9.039
    8043      860.444444      0.000      3.000     -0.002      2.080     -6.717     -9.633      9.184
    8044      860.462963     -0.000      2.990     -0.002      2.062     -6.740     -9.223      9.307
    8045      860.481481      0.000      3.005     -0.005      2.075     -6.736     -9.313      9.420
    8046      860.500000     -0.000      3.008     -0.002      2.087     -6.741     -9.424      9.269
    8047      860.518519      0.000      3.017     -0.004      2.088     -6.781     -9.311      9.259
    8048      860.537037      0.000      2.999     -0.009      2.077     -6.711     -9.114      9.332
    8049      860.555556     -0.000      2.974     -0.007      2.062     -6.669     -9.065      9.053
    8050      860.574074     -0.000      2.993      0.003      2.075     -6.708     -9.184      9.234
    8051      860.592593     -0.000      3.004     -0.001      2.080     -6.750     -9.346      9.385
    8052      860.611111     -0.000      2.990      0.003      2.066     -6.719     -9.290      9.279
    8053      860.629630     -0.000      3.006     -0.000      2.079     -6.752     -9.272      9.107
    8054      860.648148      0.000      3.008      0.002      2.087     -6.738     -9.461      9.249
    8055      860.666667     -0.000      3.006      0.011      2.077     -6.777     -9.196      9.098
    8056      860.685185     -0.000      2.976      0.002      2.064     -6.664     -9.249      9.163
    8057      860.703704      0.000      2.997      0.003      2.076     -6.721     -9.466      9.247
    8058      860.722222      0.000      3.005      0.004      2.085     -6.751     -9.302      9.665
    8059      860.740741      0.000      3.025      0.000      2.095     -6.811     -9.201      9.490
    8060      860.759259      0.000      3.003      0.006      2.073     -6.750     -9.615      9.230
    8061      860.777778     -0.000      3.022      0.008      2.099     -6.771     -9.234      9.324
    8062      860.796296      0.000      2.991     -0.005      2.076     -6.684     -9.897      9.273
    8063      860.814815      0.000      2.995      0.003      2.069     -6.732     -9.062      9.274
    8064      860.833333     -0.000      2.966     -0.000      2.049     -6.692     -9.227      9.238
    8065      860.851852      0.000      3.005     -0.004      2.078     -6.758     -9.161      9.226
    8066      860.870370     -0.000      3.016      0.004      2.091     -6.770     -9.231      9.381
    8067      860.888889      0.000      2.993     -0.007      2.070     -6.701     -9.293      9.355
    8068      860.907407     -0.000      2.998     -0.004      2.070     -6.755     -9.160      9.375
    8069      860.925926     -0.000      3.000      0.001      2.079     -6.727     -9.287      9.313
    8070      860.944444     -0.000      3.001     -0.003      2.073     -6.743     -9.263      9.616
    8071      860.962963      0.000      3.009     -0.000      2.084     -6.760     -9.234      9.321
    8072      860.981481      0.000      2.988     -0.001      2.069     -6.703     -9.237      9.146
    8073      861.000000     -0.000      3.000     -0.000      2.073     -6.734     -9.099      9.250
    8074      861.018519     -0.000      3.011      0.002      2.075     -6.768     -9.208      9.339
    8075      861.037037     -0.000      3.012     -0.002      2.087     -6.740     -9.199      9.307
    8076      861.055556     -0.000      3.023     -0.004      2.095     -6.786     -9.164      9.285
    8077      861.074074     -0.000      3.014      0.004      2.084     -6.779     -9.445      9.362
    8078      861.092593      0.000      3.021     -0.000      2.094     -6.779     -9.222      9.391
    8079      861.111111     -0.000      3.027      0.003      2.098     -6.771     -9.283      9.400
    8080      861.129630     -0.000      3.025     -0.005      2.093     -6.801     -9.227      9.291
    8081      861.148148      0.000      2.996      0.000      2.071     -6.732     -9.324      9.171
    8082      861.166667     -0.000      3.001     -0.002      2.080     -6.739     -9.206      9.453
    8083      861.185185     -0.000      3.014      0.002      2.079     -6.780     -9.184      9.252
    8084      861.203704     -0.000      3.016      0.007      2.087     -6.764     -9.139      9.431
    8085      861.222222     -0.000      3.031      0.003      2.098     -6.797     -9.497      9.246
    8086      861.240741     -0.000      3.001      0.001      2.079     -6.724     -9.044      9.178
    8087      861.259259     -0.000      3.009     -0.004      2.083     -6.758     -9.461      9.116
    8088      861.277778      0.000      3.018      0.003      2.093     -6.776     -9.152      9.988
    8089      861.296296     -0.000      3.016     -0.006      2.090     -6.754     -9.265      9.275
    8090      861.314815      0.000      2.984      0.001      2.067     -6.705     -9.107      9.297
    8091      861.333333     -0.000      2.990     -0.005      2.072     -6.687     -9.222      9.441
    8092      861.351852     -0.000      3.007      0.007      2.085     -6.754     -9.496      9.303
    8093      861.370370     -0.000      2.985      0.001      2.068     -6.700     -9.264      9.130
    8094      861.388889     -0.000      2.992     -0.002      2.073     -6.712     -9.277      9.140
    8095      861.407407      0.000      2.990     -0.003      2.072     -6.700     -9.152      9.313
    8096      861.425926     -0.000      3.007     -0.002      2.072     -6.790     -9.350      9.232
    8097      861.444444      0.000      3.019     -0.004      2.093     -6.742     -9.353      9.519
    8098      861.462963     -0.000      3.020     -0.006      2.087     -6.765     -9.679      9.351
    8099      861.481481     -0.000      3.009      0.000      2.088     -6.736     -9.221      9.345
    8100      861.500000      0.000      3.020     -0.010      2.092     -6.775     -9.290      9.248
    8101      861.518519      0.000      3.018      0.001      2.088     -6.775     -9.165      9.237
    8102      861.537037     -0.000      3.021     -0.003      2.091     -6.787     -9.328      9.421
    8103      861.555556     -0.000      3.021     -0.002      2.088     -6.784     -9.152      9.402
    8104      861.574074     -0.000      2.996     -0.004      2.071     -6.726     -9.244      9.237
    8105      861.592593     -0.000      2.998      0.003      2.068     -6.744     -9.212      9.169
    8106      861.611111     -0.000      3.002     -0.002      2.089     -6.731     -9.251      9.255
    8107      861.629630     -0.000      3.024      0.004      2.091     -6.780     -9.360      9.189
    8108      861.648148     -0.000      3.037      0.002      2.106     -6.802     -9.676      9.258
    8109      861.666667     -0.000      2.996     -0.005      2.063     -6.740     -9.430      9.227
    8110      861.685185      0.000      3.013      0.010      2.085     -6.784     -9.265      9.447
    8111      861.703704     -0.000      3.008     -0.003      2.089     -6.744     -9.294      9.130
    8112      861.722222      0.000      3.021     -0.003      2.094     -6.788     -9.435      9.487
    8113      861.740741      0.000      3.020     -0.003      2.096     -6.753     -9.431      9.287
    8114      861.759259     -0.000      3.011     -0.002      2.081     -6.746     -9.318      9.293
    8115      861.777778     -0.000      3.020      0.003      2.084     -6.806     -9.267      9.389
    8116      861.796296      0.000      3.011      0.004      2.078     -6.776     -9.498      9.413
    8117      861.814815     -0.000      3.011     -0.009      2.090     -6.725     -9.408      9.166
    8118      861.833333     -0.000      3.027     -0.003      2.101     -6.780     -9.248      9.513
    8119      861.851852      0.000      3.035     -0.007      2.100     -6.797     -9.487      9.374
    8120      861.870370      0.000      3.028      0.002      2.091     -6.809     -9.212      9.315
    8121      861.888889     -0.000      3.019     -0.000      2.089     -6.789     -9.350      9.311
    8122      861.907407      0.000      3.034      0.000      2.103     -6.816     -9.306      9.260
    8123      861.925926      0.000      3.024     -0.001      2.092     -6.798     -9.347      9.411
    8124      861.944444      0.000      3.020      0.004      2.084     -6.800     -9.230      9.346
    8125      861.962963      0.000      3.039      0.001      2.106     -6.815     -9.287      9.349
    8126      861.981481     -0.000      3.016      0.001      2.087     -6.789     -9.249      9.267
    8127      862.000000      0.000      3.012     -0.003      2.085     -6.768     -9.230      9.288
    8128      862.018519     -0.000      3.015      0.001      2.090     -6.782     -9.594      9.358
    8129      862.037037      0.000      3.010      0.000      2.081     -6.785     -9.463      9.184
    8130      862.055556      0.000      3.047     -0.002      2.107     -6.849     -9.396      9.350
    8131      862.074074     -0.000      3.006     -0.000      2.077     -6.760     -9.241      9.397
    8132      862.092593     -0.000      3.055      0.007      2.113     -6.871     -9.297      9.579
    8133      862.111111      0.000      3.029      0.003      2.099     -6.802     -9.296      9.289
    8134      862.129630      0.000      3.035      0.004      2.096     -6.832     -9.481      9.413
    8135      862.148148      0.000      3.002     -0.001      2.081     -6.729     -9.342      9.346
    8136      862.166667      0.000      3.040     -0.005      2.097     -6.821     -9.544      9.322
    8137      862.185185      0.000      3.021      0.007      2.087     -6.805     -9.477      9.294
    8138      862.203704     -0.000      3.029     -0.002      2.093     -6.820     -9.559      9.192
    8139      862.222222      0.000      3.030     -0.001      2.094     -6.811     -9.334      9.208
    8140      862.240741     -0.000      3.006     -0.005      2.077     -6.751     -9.406      9.382
    8141      862.259259      0.000      3.029     -0.001      2.096     -6.805     -9.428      9.340
    8142      862.277778     -0.000      3.039      0.010      2.107     -6.807     -9.458      9.416
    8143      862.296296     -0.000      3.021      0.008      2.092     -6.787     -9.347      9.374
    8144      862.314815     -0.000      3.042      0.006      2.111     -6.831     -9.590      9.379
    8145      862.333333     -0.000      3.041      0.002      2.101     -6.857     -9.334      9.222
    8146      862.351852     -0.000      3.032      0.004      2.098     -6.822     -9.342      9.336
    8147      862.370370     -0.000      3.030      0.002      2.094     -6.824     -9.450      9.346
    8148      862.388889     -0.000      3.025     -0.005      2.088     -6.810     -9.238      9.462
    8149      862.407407     -0.000      3.062      0.003      2.123     -6.886     -9.493      9.368
    8150      862.425926     -0.000      3.022     -0.003      2.087     -6.793     -9.710      9.327
    8151      862.444444     -0.000      3.049      0.009      2.107     -6.869     -9.681      9.598
    8152      862.462963      0.000      3.018     -0.008      2.090     -6.735     -9.182      9.276
    8153      862.481481     -0.000      3.029      0.000      2.095     -6.821     -9.217      9.548
    8154      862.500000     -0.000      3.045      0.007      2.106     -6.858     -9.364      9.516
    8155      862.518519     -0.000      3.027      0.004      2.094     -6.815     -9.666      9.207
    8156      862.537037     -0.000      3.036     -0.003      2.100     -6.822     -9.353      9.433
    8157      862.555556     -0.000      3.037      0.002      2.102     -6.830     -9.688      9.618
    8158      862.574074     -0.000      3.013     -0.001      2.090     -6.767     -9.313      9.407
    8159      862.592593      0.000      3.039      0.002      2.099     -6.832     -9.422      9.371
    8160      862.611111     -0.000      3.015     -0.003      2.080     -6.786     -9.410      9.408
    8161      862.629630     -0.000      3.019      0.002      2.087     -6.790     -9.336      9.367
    8162      862.648148     -0.000      3.030      0.004      2.098     -6.790     -9.398      9.353
    8163      862.666667      0.000      3.055     -0.002      2.119     -6.866     -9.500      9.356
    8164      862.685185      0.000      3.028     -0.007      2.092     -6.802     -9.527      9.355
    8165      862.703704      0.000      3.026      0.001      2.093     -6.802     -9.529      9.318
    8166      862.722222      0.000      3.030      0.004      2.100     -6.805     -9.398      9.459
    8167      862.740741     -0.000      3.018      0.000      2.091     -6.782     -9.462      9.347
    8168      862.759259     -0.000      3.042      0.003      2.105     -6.845     -9.319      9.319
    8169      862.777778      0.000      3.034      0.005      2.095     -6.833     -9.313      9.342
    8170      862.796296      0.000      3.040     -0.007      2.107     -6.801     -9.362      9.394
    8171      862.814815     -0.000      3.030      0.000      2.100     -6.812     -9.335      9.301
    8172      862.833333      0.000      3.054      0.001      2.110     -6.854     -9.421      9.424
    8173      862.851852     -0.000      3.034      0.007      2.102     -6.828     -9.302      9.246
    8174      862.870370     -0.000      3.036      0.003      2.099     -6.832     -9.352      9.509
    8175      862.888889      0.000      3.042      0.001      2.106     -6.843     -9.467      9.480
    8176      862.907407      0.000      3.043      0.001      2.104     -6.822     -9.314      9.511
    8177      862.925926     -0.000      3.038      0.001      2.095     -6.857     -9.514      9.533
    8178      862.944444     -0.000      3.029     -0.002      2.097     -6.794     -9.191      9.310
    8179      862.962963      0.000      3.049      0.005      2.112     -6.849     -9.357      9.351
    8180      862.981481      0.000      3.031      0.002      2.091     -6.823     -9.610      9.269
    8181      863.000000      0.000      3.030     -0.000      2.103     -6.803     -9.401      9.184
    8182      863.018519     -0.000      3.044      0.001      2.100     -6.840     -9.406      9.576
    8183      863.037037      0.000      3.032     -0.005      2.099     -6.798     -9.316      9.332
    8184      863.055556      0.000      3.045     -0.000      2.103     -6.836     -9.424      9.709
    8185      863.074074     -0.000      3.036      0.002      2.104     -6.844     -9.500      9.602
    8186      863.092593      0.000      3.043      0.002      2.109     -6.826     -9.354      9.381
    8187      863.111111     -0.000      3.023      0.004      2.089     -6.800     -9.298      9.438
    8188      863.129630      0.000      3.026      0.001      2.097     -6.789     -9.359      9.219
    8189      863.148148      0.000      3.064     -0.001      2.117     -6.886     -9.411      9.460
    8190      863.166667      0.000      3.036     -0.002      2.101     -6.808     -9.447      9.274
    8191      863.185185     -0.000      3.030      0.002      2.097     -6.807     -9.365      9.819
    8192      863.203704     -0.000      3.058      0.005      2.121     -6.871     -9.375      9.496
    8193      863.222222     -0.000      3.069     -0.008      2.126     -6.864     -9.535      9.265
    8194      863.240741     -0.000      3.057     -0.007      2.111     -6.870     -9.546      9.604
    8195      863.259259      0.000      3.051      0.001      2.112     -6.845     -9.418      9.422
    8196      863.277778      0.000      3.043      0.006      2.105     -6.839     -9.541      9.245
    8197      863.296296     -0.000      3.037      0.006      2.102     -6.835     -9.501      9.466
    8198      863.314815     -0.000      3.016     -0.003      2.078     -6.789     -9.281      9.520
    8199      863.333333     -0.000      3.055     -0.003      2.112     -6.867     -9.397      9.755
    8200      863.351852     -0.000      3.069     -0.003      2.127     -6.878     -9.710      9.376
    8201      863.370370     -0.000      3.067     -0.003      2.123     -6.889     -9.323      9.307
    8202      863.388889     -0.000      3.059      0.002      2.119     -6.843     -9.225      9.486
    8203      863.407407      0.000      3.039      0.006      2.102     -6.854     -9.353      9.440
    8204      863.425926      0.000      3.074      0.000      2.129     -6.906     -9.413      9.769
    8205      863.444444      0.000      3.058      0.003      2.120     -6.875     -9.339      9.424
    8206      863.462963     -0.000      3.061      0.003      2.122     -6.869     -9.574      9.512
    8207      863.481481     -0.000      3.066     -0.002      2.123     -6.873     -9.354      9.524
    8208      863.500000      0.000      3.061     -0.000      2.117     -6.869     -9.438      9.706
    8209      863.518519     -0.000      3.051     -0.004      2.109     -6.835     -9.396      9.669
    8210      863.537037     -0.000      3.041     -0.002      2.103     -6.834     -9.705      9.344
    8211      863.555556      0.000      3.049      0.001      2.111     -6.867     -9.486      9.395
    8212      863.574074      0.000      3.018      0.002      2.084     -6.784     -9.188      9.113
    8213      863.592593      0.000      3.048     -0.001      2.106     -6.858     -9.264      9.335
    8214      863.611111      0.000      3.039      0.003      2.109     -6.800     -9.331      9.593
    8215      863.629630     -0.000      3.043      0.001      2.106     -6.827     -9.276      9.394
    8216      863.648148     -0.000      3.032      0.005      2.097     -6.829     -9.438      9.586
    8217      863.666667      0.000      3.072      0.007      2.120     -6.908     -9.445      9.428
    8218      863.685185     -0.000      3.068      0.006      2.125     -6.895     -9.487      9.427
    8219      863.703704      0.000      3.025      0.005      2.093     -6.798     -9.360      9.380
    8220      863.722222     -0.000      3.051     -0.004      2.110     -6.832     -9.470      9.338
    8221      863.740741      0.000      3.040      0.004      2.110     -6.822     -9.563      9.202
    8222      863.759259      0.000      3.055     -0.002      2.114     -6.864     -9.369      9.275
    8223      863.777778      0.000      3.034     -0.006      2.101     -6.806     -9.404      9.572
    8224      863.796296     -0.000      3.032     -0.005      2.091     -6.815     -9.475      9.627
    8225      863.814815     -0.000      3.046     -0.000      2.104     -6.860     -9.482      9.462
    8226      863.833333      0.000      3.018      0.011      2.092     -6.791     -9.205      9.249
    8227      863.851852      0.000      3.059      0.001      2.106     -6.894     -9.470      9.673
    8228      863.870370     -0.000      3.035      0.004      2.105     -6.814     -9.307      9.472
    8229      863.888889      0.000      3.053      0.001      2.120     -6.839     -9.290      9.481
    8230      863.907407      0.000      3.035     -0.000      2.100     -6.806     -9.384      9.354
    8231      863.925926     -0.000      3.051      0.003      2.110     -6.860     -9.678      9.407
    8232      863.944444     -0.000      3.044      0.012      2.106     -6.860     -9.377      9.603
    8233      863.962963     -0.000      3.066     -0.006      2.116     -6.880     -9.345      9.579
    8234      863.981481     -0.000      3.050     -0.004      2.116     -6.846     -9.832      9.379
    8235      864.000000      0.000      3.031      0.010      2.102     -6.802     -9.356      9.414
    8236      864.018519      0.000      3.070      0.009      2.124     -6.909     -9.485      9.398
    8237      864.037037      0.000      3.047      0.002      2.104     -6.833     -9.356      9.370
    8238      864.055556     -0.000      3.039      0.005      2.107     -6.817     -9.324      9.273
    8239      864.074074      0.000      3.053     -0.002      2.105     -6.874     -9.732      9.272
    8240      864.092593     -0.000      3.071      0.008      2.122     -6.898     -9.389      9.614
    8241      864.111111      0.000      3.042     -0.002      2.103     -6.847     -9.580      9.474
    8242      864.129630     -0.000      3.056      0.002      2.113     -6.864     -9.378      9.313
    8243      864.148148     -0.000      3.024      0.012      2.093     -6.808     -9.332      9.375
    8244      864.166667      0.000      3.038     -0.004      2.106     -6.811     -9.248      9.514
    8245      864.185185      0.000      3.052      0.012      2.120     -6.868     -9.333      9.534
    8246      864.203704     -0.000      3.033      0.004      2.098     -6.822     -9.387      9.380
    8247      864.222222     -0.000      3.061      0.001      2.119     -6.874     -9.670      9.513
    8248      864.240741     -0.000      3.019      0.001      2.092     -6.789     -9.338      9.366
    8249      864.259259     -0.000      3.054      0.007      2.120     -6.857     -9.419      9.601
    8250      864.277778     -0.000      3.048      0.004      2.115     -6.833    -10.069      9.267
    8251      864.296296      0.000      3.037      0.003      2.102     -6.803     -9.337      9.575
    8252      864.314815      0.000      3.032      0.009      2.104     -6.809     -9.394      9.310
    8253      864.333333      0.000      3.034      0.010      2.101     -6.809     -9.329      9.250
    8254      864.351852     -0.000      3.046      0.002      2.106     -6.845     -9.407      9.327
    8255      864.370370     -0.000      3.031     -0.003      2.096     -6.819     -9.424      9.311
    8256      864.388889      0.000      3.049     -0.002      2.115     -6.837     -9.436      9.361
    8257      864.407407     -0.000      3.066      0.000      2.127     -6.873     -9.557      9.301
    8258      864.425926      0.000      3.053      0.002      2.110     -6.866     -9.459      9.671
    8259      864.444444     -0.000      3.047      0.003      2.108     -6.847     -9.312      9.262
    8260      864.462963     -0.000      3.017      0.003      2.091     -6.785     -9.308      9.254
    8261      864.481481      0.000      3.043      0.004      2.109     -6.851     -9.505      9.407
    8262      864.500000     -0.000      3.042     -0.004      2.102     -6.834     -9.426      9.467
    8263      864.518519      0.000      3.044      0.004      2.107     -6.829     -9.297      9.448
    8264      864.537037     -0.000      3.050      0.008      2.113     -6.871     -9.651      9.362
    8265      864.555556     -0.000      3.048      0.006      2.112     -6.839     -9.541      9.435
    8266      864.574074      0.000      3.052      0.002      2.111     -6.854     -9.356      9.402
    8267      864.592593      0.000      3.038      0.001      2.101     -6.826     -9.568      9.480
    8268      864.611111      0.000      3.045      0.001      2.112     -6.822     -9.214      9.400
    8269      864.629630      0.000      3.053     -0.003      2.110     -6.857     -9.509      9.485
    8270      864.648148      0.000      3.039      0.004      2.100     -6.820     -9.467      9.399
    8271      864.666667      0.000      3.060      0.003      2.121     -6.857     -9.433      9.530
    8272      864.685185      0.000      3.043     -0.001      2.106     -6.842     -9.668      9.299
    8273      864.703704      0.000      3.046     -0.002      2.110     -6.851     -9.428      9.766
    8274      864.722222     -0.000      3.043     -0.007      2.102     -6.839     -9.493      9.514
    8275      864.740741      0.000      3.067     -0.001      2.125     -6.863     -9.407      9.659
    8276      864.759259      0.000      3.071      0.002      2.127     -6.896     -9.505      9.273
    8277      864.777778     -0.000      3.037      0.001      2.101     -6.843     -9.538      9.237
    8278      864.796296      0.000      3.047     -0.003      2.112     -6.834     -9.350      9.255
    8279      864.814815     -0.000      3.118     -0.008      2.161     -6.993     -9.615      9.589
    8280      864.833333      0.000      3.499      0.005      2.421     -7.890    -11.372     10.747
    8281      864.851852     -0.000      3.044      0.003      2.105     -6.831     -9.227      9.609
    8282      864.870370     -0.000      3.060      0.004      2.119     -6.887     -9.471      9.475
    8283      864.888889     -0.000      3.058      0.003      2.117     -6.873     -9.636      9.485
    8284      864.907407      0.000      3.048      0.002      2.112     -6.850     -9.489      9.334
    8285      864.925926      0.000      3.012      0.008      2.080     -6.794     -9.248      9.269
    8286      864.944444      0.000      3.057      0.004      2.120     -6.877     -9.654      9.289
    8287      864.962963      0.000      3.058      0.007      2.117     -6.872     -9.338      9.419
    8288      864.981481     -0.000      3.053      0.001      2.110     -6.874     -9.572      9.518
    8289      865.000000     -0.000      3.046     -0.005      2.118     -6.807     -9.299      9.453
    8290      865.018519      0.000      3.030      0.003      2.097     -6.812     -9.406      9.422
    8291      865.037037     -0.000      3.053      0.005      2.116     -6.834     -9.179      9.464
    8292      865.055556      0.000      3.065     -0.002      2.124     -6.868     -9.410      9.381
    8293      865.074074      0.000      3.063     -0.010      2.125     -6.872     -9.631      9.686
    8294      865.092593     -0.000      3.059     -0.002      2.123     -6.858     -9.436      9.527
    8295      865.111111      0.000      3.036      0.002      2.107     -6.800     -9.440      9.223
    8296      865.129630      0.000      3.048     -0.001      2.107     -6.842     -9.379      9.550
    8297      865.148148      0.000      3.055      0.002      2.113     -6.855     -9.424      9.534
    8298      865.166667      0.000      3.045     -0.002      2.112     -6.824     -9.480      9.401
    8299      865.185185      0.000      3.051     -0.004      2.116     -6.842     -9.512      9.527
    8300      865.203704     -0.000      3.023      0.004      2.094     -6.783     -9.420      9.190
    8301      865.222222     -0.000      3.036      0.004      2.104     -6.812     -9.420      9.247
    8302      865.240741     -0.000      3.041     -0.005      2.105     -6.829     -9.372      9.580
    8303      865.259259      0.000      3.050     -0.006      2.108     -6.850     -9.533      9.421
    8304      865.277778     -0.000      3.052      0.004      2.111     -6.880     -9.500      9.530
    8305      865.296296     -0.000      3.042     -0.003      2.097     -6.863     -9.516      9.432
    8306      865.314815      0.000      3.053     -0.004      2.115     -6.847     -9.317      9.371
    8307      865.333333      0.000      3.028     -0.001      2.101     -6.809     -9.485      9.300
    8308      865.351852      0.000      3.069      0.002      2.127     -6.903     -9.529      9.834
    8309      865.370370      0.000      3.032      0.003      2.101     -6.810     -9.250      9.264
    8310      865.388889     -0.000      3.023     -0.000      2.089     -6.810     -9.590      9.345
    8311      865.407407     -0.000      3.022     -0.005      2.087     -6.800     -9.272      9.470
    8312      865.425926     -0.000      3.058      0.002      2.115     -6.873     -9.374      9.651
    8313      865.444444      0.000      3.069     -0.003      2.125     -6.867     -9.519      9.371
    8314      865.462963     -0.000      3.054     -0.005      2.114     -6.847     -9.287      9.302
    8315      865.481481     -0.000      3.053     -0.003      2.110     -6.869     -9.911      9.465
    8316      865.500000     -0.000      3.038     -0.005      2.101     -6.826     -9.337      9.335
    8317      865.518519     -0.000      3.023     -0.007      2.086     -6.786     -9.665      9.243
    8318      865.537037      0.000      3.058      0.002      2.111     -6.868     -9.373      9.330
    8319      865.555556     -0.000      3.059     -0.002      2.120     -6.869     -9.513      9.397
    8320      865.574074     -0.000      3.034     -0.009      2.098     -6.824     -9.685      9.232
    8321      865.592593      0.000      3.058     -0.001      2.116     -6.880     -9.387      9.440
    8322      865.611111      0.000      3.039     -0.002      2.103     -6.823     -9.187      9.312
    8323      865.629630      0.000      3.042     -0.000      2.111     -6.824     -9.362      9.459
    8324      865.648148      0.000      3.069      0.002      2.128     -6.885     -9.963      9.388
    8325      865.666667      0.000      3.060     -0.005      2.122     -6.874     -9.456      9.390
    8326      865.685185     -0.000      3.035      0.005      2.097     -6.818     -9.312      9.265
    8327      865.703704     -0.000      3.050     -0.009      2.114     -6.842     -9.461      9.526
    8328      865.722222      0.000      3.075      0.004      2.133     -6.905     -9.372      9.362
    8329      865.740741     -0.000      3.049      0.003      2.108     -6.856     -9.255      9.367
    8330      865.759259      0.000      3.073     -0.002      2.128     -6.906     -9.596      9.698
    8331      865.777778      0.000      3.070     -0.007      2.129     -6.862     -9.380      9.473
    8332      865.796296      0.000      3.041      0.007      2.104     -6.856     -9.307      9.325
    8333      865.814815     -0.000      3.064      0.000      2.123     -6.868     -9.275      9.422
    8334      865.833333     -0.000      3.058      0.000      2.118     -6.870     -9.550      9.394
    8335      865.851852     -0.000      3.054      0.004      2.112     -6.854     -9.678      9.615
    8336      865.870370     -0.000      3.065     -0.005      2.123     -6.887     -9.747      9.502
    8337      865.888889      0.000      3.541     -0.009      2.458     -7.908    -11.029     11.033
    8338      865.907407      0.000      3.037      0.006      2.102     -6.823     -9.457      9.357
    8339      865.925926      0.000      3.047     -0.002      2.111     -6.854     -9.252      9.264
    8340      865.944444     -0.000      3.045     -0.000      2.101     -6.849     -9.355      9.363
    8341      865.962963      0.000      3.046      0.004      2.110     -6.840     -9.438      9.327
    8342      865.981481     -0.000      3.056      0.008      2.113     -6.885     -9.627      9.399
