#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9012      878.388889     -0.004      3.188     -0.003      2.128     -7.521    -15.635     16.162
    9013      878.407407      0.002      3.184     -0.003      2.115     -7.538    -18.601     15.668
    9014      878.425926      0.006      3.163      0.003      2.105     -7.423    -16.081     16.085
    9015      878.444444      0.002      3.171      0.001      2.102     -7.477    -16.123     17.311
    9016      878.462963     -0.002      3.143     -0.008      2.089     -7.410    -15.144     15.867
    9017      878.481481     -0.002      3.172     -0.010      2.107     -7.466    -17.378     15.813
    9018      878.500000     -0.004      3.185     -0.003      2.118     -7.526    -15.333     16.055
    9019      878.518519      0.002      3.145     -0.003      2.088     -7.414    -17.729     15.627
    9020      878.537037      0.001      3.158     -0.001      2.096     -7.433    -16.494     15.568
    9021      878.555556     -0.001      3.164      0.003      2.105     -7.448    -16.224     16.194
    9022      878.574074     -0.000      3.174      0.002      2.110     -7.488    -16.066     16.325
    9023      878.592593     -0.000      3.179      0.000      2.117     -7.440    -17.106     15.393
    9024      878.611111     -0.000      3.212      0.001      2.139     -7.552    -17.360     15.611
    9025      878.629630      0.001      3.189     -0.004      2.118     -7.526    -16.857     17.351
    9026      878.648148     -0.000      3.185     -0.005      2.111     -7.527    -17.346     16.685
    9027      878.666667      0.004      3.169     -0.006      2.112     -7.424    -15.197     16.347
    9028      878.685185      0.002      3.156     -0.001      2.098     -7.408    -14.847     16.437
    9029      878.703704      0.005      3.172      0.005      2.104     -7.444    -16.709     16.307
    9030      878.722222      0.004      3.172      0.009      2.105     -7.452    -16.319     15.370
    9031      878.740741      0.004      3.182      0.006      2.117     -7.498    -15.537     18.342
    9032      878.759259      0.001      3.197     -0.001      2.124     -7.524    -15.710     16.063
    9033      878.777778     -0.001      3.175      0.001      2.111     -7.497    -15.824     21.605
    9034      878.796296     -0.002      3.183     -0.006      2.118     -7.499    -15.120     15.100
    9035      878.814815      0.002      3.168      0.003      2.111     -7.447    -17.765     16.577
    9036      878.833333      0.002      3.141     -0.006      2.091     -7.366    -18.029     17.814
    9037      878.851852      0.005      3.145      0.001      2.101     -7.337    -16.058     17.115
    9038      878.870370      0.001      3.190     -0.004      2.126     -7.470    -15.618     15.656
    9039      878.888889      0.002      3.178     -0.003      2.114     -7.465    -17.305     16.473
    9040      878.907407     -0.003      3.170      0.010      2.106     -7.509    -15.965     14.895
    9041      878.925926     -0.004      3.146      0.003      2.102     -7.424    -14.807     15.326
    9042      878.944444      0.000      3.160     -0.001      2.105     -7.427    -15.260     17.755
    9043      878.962963      0.001      3.203      0.001      2.134     -7.520    -16.117     16.049
    9044      878.981481     -0.002      3.179     -0.001      2.113     -7.475    -17.101     16.761
    9045      879.000000      0.004      3.163      0.004      2.104     -7.414    -14.685     16.169
    9046      879.018519      0.001      3.186      0.005      2.121     -7.473    -16.790     15.758
    9047      879.037037     -0.004      3.121      0.002      2.074     -7.368    -16.408     16.097
    9048      879.055556      0.004      3.144      0.002      2.093     -7.366    -14.902     15.446
    9049      879.074074     -0.006      3.170     -0.001      2.118     -7.490    -14.817     16.923
    9050      879.092593     -0.002      3.141      0.005      2.086     -7.403    -16.252     18.202
    9051      879.111111      0.001      3.135      0.004      2.089     -7.364    -15.202     15.256
    9052      879.129630      0.003      3.134      0.004      2.079     -7.385    -16.237     17.309
    9053      879.148148     -0.002      3.138      0.004      2.086     -7.404    -15.431     14.234
    9054      879.166667      0.000      3.134     -0.004      2.083     -7.386    -14.415     15.275
    9055      879.185185     -0.004      3.121      0.000      2.061     -7.418    -16.252     15.481
    9056      879.203704     -0.001      3.148      0.000      2.095     -7.392    -15.512     15.948
    9057      879.222222     -0.005      3.118     -0.002      2.069     -7.358    -18.441     17.138
    9058      879.240741     -0.001      3.122      0.003      2.074     -7.364    -16.675     16.000
    9059      879.259259     -0.008      3.121      0.002      2.076     -7.384    -16.877     15.998
    9060      879.277778      0.003      3.128     -0.003      2.077     -7.336    -16.420     16.036
    9061      879.296296     -0.001      3.110     -0.003      2.061     -7.339    -16.551     15.104
    9062      879.314815      0.000      3.116      0.005      2.068     -7.338    -15.944     16.677
    9063      879.333333      0.001      3.123     -0.002      2.076     -7.353    -14.544     17.093
    9064      879.351852     -0.004      3.094      0.007      2.062     -7.311    -16.132     16.087
    9065      879.370370      0.005      3.102     -0.002      2.064     -7.254    -16.544     17.046
    9066      879.388889     -0.000      3.111     -0.004      2.068     -7.313    -14.623     15.840
    9067      879.407407     -0.001      3.131      0.005      2.083     -7.369    -16.116     14.876
    9068      879.425926     -0.008      3.079      0.003      2.048     -7.284    -14.706     15.157
    9069      879.444444     -0.001      3.118     -0.008      2.072     -7.337    -15.855     16.258
    9070      879.462963     -0.005      3.109     -0.001      2.069     -7.343    -15.768     15.158
    9071      879.481481     -0.001      3.080     -0.003      2.048     -7.277    -16.168     15.769
    9072      879.500000     -0.006      3.096     -0.002      2.056     -7.351    -15.599     13.696
    9073      879.518519      0.001      3.097      0.005      2.068     -7.280    -14.452     14.999
    9074      879.537037     -0.007      3.089     -0.011      2.056     -7.293    -14.959     14.517
    9075      879.555556     -0.003      3.113     -0.002      2.072     -7.337    -18.056     16.589
    9076      879.574074     -0.000      3.123     -0.001      2.083     -7.346    -16.322     15.838
    9077      879.592593     -0.000      3.078     -0.001      2.044     -7.236    -16.831     15.548
    9078      879.611111      0.000      3.103     -0.002      2.063     -7.302    -16.393     19.059
    9079      879.629630     -0.002      3.086      0.008      2.048     -7.291    -15.395     15.752
    9080      879.648148     -0.003      3.080     -0.001      2.046     -7.239    -16.244     15.566
    9081      879.666667      0.002      3.089      0.003      2.060     -7.234    -14.386     15.573
    9082      879.685185      0.005      3.075      0.002      2.043     -7.212    -17.020     15.698
    9083      879.703704     -0.003      3.068      0.008      2.044     -7.234    -15.396     14.749
    9084      879.722222      0.009      3.104     -0.002      2.067     -7.248    -14.392     15.180
    9085      879.740741      0.001      3.111     -0.003      2.078     -7.282    -15.440     15.959
    9086      879.759259     -0.005      3.069     -0.005      2.042     -7.260    -15.935     14.757
    9087      879.777778     -0.005      3.096      0.001      2.059     -7.332    -15.635     15.473
    9088      879.796296     -0.002      3.091      0.001      2.053     -7.266    -15.322     15.447
    9089      879.814815      0.001      3.082     -0.003      2.048     -7.255    -15.004     15.604
    9090      879.833333     -0.000      3.084     -0.001      2.051     -7.273    -16.027     15.628
    9091      879.851852     -0.007      3.085      0.001      2.051     -7.321    -17.850     14.940
    9092      879.870370      0.005      3.095      0.001      2.056     -7.251    -15.626     17.164
    9093      879.888889      0.004      3.063     -0.004      2.040     -7.159    -14.446     14.763
    9094      879.907407     -0.002      3.112      0.004      2.068     -7.345    -19.708     15.821
    9095      879.925926     -0.000      3.458      0.001      2.296     -8.142    -18.423     17.143
    9096      879.944444     -0.001      3.091     -0.004      2.054     -7.292    -15.216     15.523
    9097      879.962963     -0.001      3.094      0.001      2.057     -7.323    -14.933     14.265
    9098      879.981481      0.002      3.101      0.002      2.063     -7.293    -16.447     15.771
    9099      880.000000     -0.001      3.090     -0.004      2.057     -7.288    -18.770     15.960
    9100      880.018519      0.001      3.073     -0.000      2.039     -7.242    -15.669     16.137
    9101      880.037037     -0.004      3.109     -0.003      2.068     -7.330    -15.859     16.917
    9102      880.055556     -0.005      3.128      0.003      2.085     -7.387    -17.715     14.992
    9103      880.074074      0.001      3.121     -0.001      2.076     -7.346    -16.119     17.817
    9104      880.092593     -0.001      3.168      0.005      2.112     -7.462    -16.126     16.934
    9105      880.111111     -0.003      3.157     -0.001      2.100     -7.455    -15.900     16.761
    9106      880.129630     -0.001      3.174      0.002      2.112     -7.492    -17.610     16.674
    9107      880.148148      0.007      3.217     -0.002      2.136     -7.535    -17.119     17.196
    9108      880.166667      0.002      3.224      0.000      2.149     -7.576    -15.809     16.663
    9109      880.185185     -0.004      3.232      0.002      2.144     -7.647    -16.482     15.778
    9110      880.203704     -0.001      3.238      0.001      2.154     -7.620    -17.422     17.305
    9111      880.222222      0.008      3.262     -0.001      2.169     -7.661    -16.006     16.346
    9112      880.240741      0.004      3.298      0.009      2.192     -7.735    -16.929     16.683
    9113      880.259259      0.002      3.308      0.002      2.189     -7.782    -15.927     17.164
    9114      880.277778     -0.004      3.332      0.004      2.220     -7.841    -17.373     16.444
    9115      880.296296     -0.002      3.314     -0.005      2.207     -7.783    -17.928     15.926
    9116      880.314815      0.004      3.331      0.001      2.216     -7.841    -17.839     16.627
    9117      880.333333      0.003      3.389     -0.006      2.250     -7.956    -19.291     18.615
    9118      880.351852      0.002      3.405     -0.000      2.263     -8.014    -19.242     16.896
    9119      880.370370      0.006      3.417     -0.003      2.270     -8.001    -17.118     16.383
    9120      880.388889      0.001      3.424     -0.002      2.279     -8.003    -18.081     18.125
    9121      880.407407      0.002      3.422      0.004      2.272     -8.067    -17.037     17.263
    9122      880.425926      0.002      3.476      0.000      2.318     -8.157    -16.935     21.106
    9123      880.444444     -0.003      3.486      0.006      2.315     -8.247    -17.780     17.576
    9124      880.462963      0.011      3.501      0.002      2.326     -8.214    -18.513     19.725
    9125      880.481481      0.004      3.554     -0.006      2.359     -8.333    -21.293     19.496
    9126      880.500000      0.002      3.524     -0.006      2.335     -8.316    -17.380     16.472
    9127      880.518519      0.003      3.564      0.002      2.365     -8.389    -18.245     16.944
    9128      880.537037      0.009      3.536      0.003      2.352     -8.303    -18.263     18.652
    9129      880.555556      0.010      3.547      0.008      2.363     -8.336    -19.905     16.605
    9130      880.574074     -0.002      3.579     -0.015      2.375     -8.414    -18.808     19.520
    9131      880.592593      0.001      3.611      0.000      2.400     -8.500    -18.769     17.745
    9132      880.611111     -0.007      3.606      0.002      2.403     -8.517    -23.545     18.168
    9133      880.629630      0.003      3.616      0.001      2.403     -8.503    -18.787     18.777
    9134      880.648148      0.006      3.645      0.002      2.423     -8.574    -18.361     18.101
    9135      880.666667     -0.000      3.617      0.002      2.415     -8.513    -17.403     17.481
    9136      880.685185     -0.006      3.672     -0.003      2.430     -8.710    -18.707     17.643
    9137      880.703704      0.002      3.664     -0.007      2.436     -8.616    -18.461     18.595
    9138      880.722222      0.000      3.689      0.001      2.453     -8.695    -18.228     22.221
    9139      880.740741      0.002      3.663     -0.008      2.430     -8.617    -16.812     19.625
    9140      880.759259     -0.003      3.674     -0.009      2.444     -8.676    -17.857     17.819
    9141      880.777778     -0.001      3.674      0.006      2.441     -8.723    -20.006     19.662
    9142      880.796296     -0.008      3.681     -0.014      2.449     -8.727    -17.993     18.192
    9143      880.814815     -0.002      3.695     -0.004      2.454     -8.695    -18.408     18.836
    9144      880.833333     -0.004      3.702     -0.005      2.462     -8.709    -18.769     18.340
    9145      880.851852      0.003      3.720     -0.002      2.477     -8.748    -19.596     17.353
    9146      880.870370      0.003      3.723      0.002      2.480     -8.724    -19.234     19.099
    9147      880.888889      0.000      3.695      0.001      2.458     -8.679    -19.012     17.913
    9148      880.907407      0.005      3.710     -0.009      2.458     -8.726    -19.578     17.871
    9149      880.925926      0.004      3.701     -0.001      2.458     -8.659    -21.381     18.351
    9150      880.944444      0.004      3.701     -0.004      2.462     -8.687    -19.653     17.760
    9151      880.962963      0.006      3.668     -0.009      2.444     -8.581    -21.129     19.775
    9152      880.981481     -0.001      3.692     -0.004      2.447     -8.703    -18.329     19.629
    9153      881.000000      0.003      3.698     -0.004      2.454     -8.666    -17.359     20.360
    9154      881.018519      0.003      3.685      0.002      2.442     -8.656    -18.688     20.672
    9155      881.037037      0.005      3.702      0.002      2.458     -8.673    -17.852     18.862
    9156      881.055556     -0.001      3.716     -0.001      2.477     -8.722    -18.852     18.167
    9157      881.074074     -0.004      3.712     -0.009      2.468     -8.753    -18.243     18.610
    9158      881.092593      0.002      3.704     -0.007      2.459     -8.668    -18.829     19.939
    9159      881.111111     -0.000      3.653     -0.004      2.429     -8.609    -18.983     19.747
    9160      881.129630     -0.002      3.683     -0.007      2.451     -8.666    -19.444     17.949
    9161      881.148148     -0.003      3.689     -0.008      2.460     -8.629    -17.716     17.885
    9162      881.166667     -0.000      3.661      0.003      2.439     -8.640    -18.010     18.341
    9163      881.185185     -0.005      3.694     -0.002      2.460     -8.692    -19.237     18.892
    9164      881.203704     -0.003      3.708     -0.003      2.466     -8.770    -19.239     18.304
    9165      881.222222      0.005      3.688      0.005      2.458     -8.634    -18.051     19.061
    9166      881.240741      0.002      3.694      0.002      2.454     -8.696    -17.490     17.386
    9167      881.259259     -0.001      3.687      0.003      2.458     -8.691    -20.563     17.964
    9168      881.277778     -0.001      3.704      0.000      2.462     -8.768    -20.285     19.213
    9169      881.296296      0.004      3.655     -0.010      2.422     -8.593    -20.438     19.863
    9170      881.314815     -0.005      3.682     -0.004      2.444     -8.705    -17.857     24.494
    9171      881.333333     -0.009      3.686     -0.014      2.449     -8.706    -20.810     19.040
    9172      881.351852     -0.004      3.692     -0.002      2.455     -8.703    -22.702     17.963
    9173      881.370370     -0.002      3.689      0.006      2.454     -8.722    -19.217     20.010
    9174      881.388889      0.002      3.672     -0.003      2.435     -8.634    -19.604     19.302
    9175      881.407407     -0.006      3.714     -0.000      2.471     -8.752    -19.040     18.526
    9176      881.425926      0.007      3.660      0.003      2.432     -8.588    -17.725     19.413
    9177      881.444444     -0.003      3.676     -0.004      2.440     -8.678    -17.933     18.549
    9178      881.462963     -0.005      3.731      0.004      2.475     -8.809    -18.526     20.206
    9179      881.481481     -0.008      3.694     -0.007      2.454     -8.724    -19.537     17.888
    9180      881.500000     -0.014      3.644     -0.007      2.424     -8.647    -18.675     17.043
    9181      881.518519     -0.002      3.669     -0.002      2.436     -8.642    -20.553     18.720
    9182      881.537037      0.001      3.677     -0.004      2.438     -8.627    -17.546     18.153
    9183      881.555556      0.002      3.655      0.000      2.428     -8.600    -17.796     18.456
    9184      881.574074     -0.004      3.696      0.001      2.454     -8.744    -17.751     18.396
    9185      881.592593     -0.001      3.660     -0.000      2.426     -8.621    -18.132     18.003
    9186      881.611111     -0.002      3.656     -0.004      2.431     -8.605    -19.251     18.622
    9187      881.629630     -0.001      3.661     -0.008      2.427     -8.647    -18.144     18.655
    9188      881.648148      0.003      3.656      0.006      2.431     -8.608    -17.669     19.626
    9189      881.666667      0.002      3.636     -0.002      2.410     -8.546    -17.967     18.049
    9190      881.685185      0.004      3.669      0.005      2.434     -8.616    -20.434     18.737
    9191      881.703704     -0.002      3.666     -0.008      2.434     -8.637    -18.754     18.143
    9192      881.722222     -0.003      3.681      0.008      2.443     -8.729    -20.259     19.564
    9193      881.740741      0.003      3.642      0.001      2.428     -8.536    -16.835     17.367
    9194      881.759259     -0.006      3.675     -0.002      2.436     -8.690    -20.340     17.814
    9195      881.777778     -0.006      3.688      0.005      2.448     -8.749    -17.572     18.329
    9196      881.796296      0.002      3.668      0.005      2.438     -8.654    -19.036     19.428
    9197      881.814815     -0.000      3.682      0.002      2.450     -8.641    -18.434     17.262
    9198      881.833333      0.009      3.693      0.000      2.453     -8.662    -18.733     20.655
    9199      881.851852     -0.006      3.657      0.005      2.432     -8.656    -20.469     18.069
    9200      881.870370     -0.002      3.648      0.000      2.424     -8.608    -17.827     18.843
    9201      881.888889      0.003      3.676      0.005      2.441     -8.644    -19.373     19.120
    9202      881.907407     -0.001      3.652      0.002      2.424     -8.659    -18.707     17.842
    9203      881.925926      0.000      3.660      0.009      2.428     -8.658    -19.549     17.444
    9204      881.944444     -0.003      3.659      0.008      2.434     -8.635    -18.640     19.402
    9205      881.962963     -0.000      3.666      0.003      2.440     -8.620    -18.788     18.871
    9206      881.981481     -0.000      3.667      0.001      2.427     -8.677    -18.948     17.827
    9207      882.000000     -0.005      3.651     -0.007      2.422     -8.624    -20.812     19.494
    9208      882.018519      0.006      3.650     -0.007      2.425     -8.588    -19.745     18.311
    9209      882.037037     -0.001      3.668     -0.000      2.440     -8.688    -17.579     18.759
    9210      882.055556     -0.003      3.658     -0.012      2.426     -8.614    -20.467     18.514
    9211      882.074074     -0.012      3.634     -0.004      2.415     -8.631    -19.699     19.453
    9212      882.092593      0.004      3.659     -0.005      2.430     -8.567    -20.405     19.978
    9213      882.111111     -0.004      3.644     -0.007      2.421     -8.604    -19.236     18.711
    9214      882.129630     -0.006      3.666     -0.004      2.436     -8.658    -18.972     21.814
    9215      882.148148     -0.008      3.664     -0.010      2.435     -8.641    -18.102     18.143
    9216      882.166667     -0.000      3.645     -0.012      2.428     -8.558    -17.399     18.462
    9217      882.185185     -0.002      3.657      0.003      2.429     -8.620    -18.303     18.203
    9218      882.203704     -0.005      3.680     -0.006      2.443     -8.701    -19.358     17.676
    9219      882.222222     -0.007      3.656     -0.000      2.423     -8.678    -19.450     18.112
    9220      882.240741     -0.004      3.619     -0.002      2.407     -8.545    -18.012     21.840
    9221      882.259259      0.003      3.665     -0.010      2.437     -8.597    -17.447     19.526
    9222      882.277778      0.004      3.638     -0.003      2.421     -8.561    -18.063     17.801
    9223      882.296296      0.002      3.648      0.005      2.422     -8.609    -18.775     17.748
    9224      882.314815     -0.004      3.650     -0.000      2.431     -8.635    -19.155     19.729
    9225      882.333333     -0.002      3.648     -0.006      2.431     -8.605    -21.619     18.764
    9226      882.351852     -0.001      3.678      0.005      2.439     -8.705    -19.800     17.781
    9227      882.370370     -0.001      3.667     -0.004      2.425     -8.667    -18.620     18.823
    9228      882.388889     -0.004      3.684      0.006      2.446     -8.730    -18.434     19.589
    9229      882.407407      0.002      3.655     -0.004      2.426     -8.581    -21.824     20.157
    9230      882.425926     -0.005      3.673     -0.004      2.448     -8.678    -17.041     18.634
    9231      882.444444      0.005      3.650     -0.003      2.427     -8.545    -17.466     17.483
    9232      882.462963      0.006      3.636     -0.003      2.417     -8.548    -17.927     17.881
    9233      882.481481     -0.011      3.650      0.000      2.417     -8.712    -18.671     18.665
    9234      882.500000     -0.002      3.646     -0.003      2.428     -8.606    -21.730     17.861
    9235      882.518519      0.005      3.656      0.003      2.437     -8.577    -18.107     19.443
    9236      882.537037     -0.002      3.636     -0.007      2.419     -8.598    -18.060     16.707
    9237      882.555556     -0.001      3.677      0.001      2.441     -8.676    -21.829     17.962
    9238      882.574074     -0.005      3.648     -0.005      2.425     -8.599    -18.820     22.883
    9239      882.592593      0.004      3.680      0.003      2.451     -8.631    -21.525     17.435
    9240      882.611111     -0.004      3.654      0.000      2.422     -8.663    -19.277     17.980
    9241      882.629630      0.005      3.653      0.003      2.431     -8.544    -17.172     19.482
    9242      882.648148      0.000      3.677      0.005      2.438     -8.680    -19.307     17.908
    9243      882.666667     -0.003      3.673      0.008      2.436     -8.698    -18.157     19.290
    9244      882.685185      0.003      3.647      0.010      2.420     -8.592    -18.197     21.682
    9245      882.703704     -0.004      3.612      0.008      2.397     -8.527    -18.436     17.789
    9246      882.722222     -0.003      3.614     -0.005      2.410     -8.509    -19.718     18.820
    9247      882.740741     -0.000      3.667      0.007      2.432     -8.661    -18.864     19.365
    9248      882.759259     -0.001      3.604      0.005      2.395     -8.513    -17.620     18.299
    9249      882.777778      0.005      3.640      0.004      2.410     -8.564    -18.764     17.921
    9250      882.796296      0.002      3.632     -0.003      2.416     -8.551    -18.653     18.276
    9251      882.814815      0.005      3.634      0.001      2.423     -8.478    -18.047     19.870
    9252      882.833333      0.001      3.617      0.007      2.394     -8.560    -18.896     17.988
    9253      882.851852      0.002      3.642      0.002      2.424     -8.532    -17.430     18.614
    9254      882.870370      0.001      3.658     -0.006      2.421     -8.619    -18.803     17.997
    9255      882.888889      0.001      3.650     -0.003      2.428     -8.576    -17.857     17.547
    9256      882.907407      0.002      3.626     -0.003      2.416     -8.504    -18.147     19.649
    9257      882.925926      0.006      3.614     -0.003      2.399     -8.455    -19.159     18.996
    9258      882.944444      0.002      3.640     -0.000      2.413     -8.569    -18.351     21.620
    9259      882.962963      0.001      3.632     -0.001      2.417     -8.540    -19.128     18.156
    9260      882.981481     -0.004      3.635     -0.007      2.420     -8.594    -20.831     18.294
    9261      883.000000     -0.005      3.645     -0.005      2.422     -8.607    -18.259     19.251
    9262      883.018519     -0.004      3.637     -0.007      2.427     -8.569    -18.176     18.283
    9263      883.037037     -0.003      3.668     -0.006      2.441     -8.626    -17.912     17.559
    9264      883.055556      0.001      3.656      0.004      2.422     -8.635    -17.969     18.173
    9265      883.074074      0.003      3.633      0.007      2.411     -8.544    -17.767     18.625
    9266      883.092593      0.009      3.650     -0.004      2.420     -8.554    -17.423     18.086
    9267      883.111111     -0.003      3.658     -0.006      2.436     -8.628    -16.455     17.610
    9268      883.129630      0.002      3.630     -0.005      2.415     -8.508    -17.822     19.049
    9269      883.148148     -0.009      3.642     -0.008      2.418     -8.609    -18.620     17.349
    9270      883.166667     -0.002      3.626     -0.008      2.409     -8.582    -18.336     19.757
    9271      883.185185      0.003      3.643      0.002      2.425     -8.537    -18.152     19.279
    9272      883.203704     -0.003      3.598      0.001      2.386     -8.460    -18.907     20.400
    9273      883.222222     -0.002      3.623     -0.006      2.410     -8.551    -18.103     19.138
    9274      883.240741      0.005      3.606      0.003      2.392     -8.451    -19.257     17.549
    9275      883.259259      0.003      3.633      0.001      2.419     -8.532    -18.811     17.574
    9276      883.277778     -0.004      3.624      0.004      2.406     -8.559    -17.696     18.584
    9277      883.296296      0.008      3.622      0.006      2.405     -8.529    -17.597     18.238
    9278      883.314815      0.003      3.649     -0.002      2.436     -8.526    -17.811     18.288
    9279      883.333333     -0.002      3.642     -0.002      2.413     -8.614    -17.570     20.670
    9280      883.351852     -0.006      3.634     -0.012      2.416     -8.561    -17.983     21.602
    9281      883.370370      0.005      3.635      0.000      2.420     -8.519    -19.355     18.042
    9282      883.388889     -0.005      3.653     -0.008      2.426     -8.632    -17.835     21.227
    9283      883.407407      0.009      3.743      0.001      2.494     -8.794    -20.963     18.216
    9284      883.425926      0.004      3.761      0.003      2.499     -8.848    -20.964     17.640
    9285      883.444444     -0.001      3.768      0.007      2.506     -8.914    -19.138     20.801
    9286      883.462963     -0.002      3.735      0.007      2.484     -8.817    -25.897     20.138
    9287      883.481481     -0.008      3.697      0.003      2.465     -8.759    -18.085     18.980
    9288      883.500000     -0.006      3.736     -0.006      2.484     -8.837    -19.232     19.495
    9289      883.518519     -0.001      3.705      0.009      2.452     -8.790    -22.928     18.501
    9290      883.537037     -0.000      3.722      0.002      2.473     -8.761    -18.390     19.283
    9291      883.555556      0.002      3.743     -0.001      2.485     -8.817    -18.862     19.526
    9292      883.574074     -0.006      3.722     -0.006      2.472     -8.825    -19.144     22.011
    9293      883.592593      0.009      3.718      0.006      2.472     -8.739    -24.970     18.089
    9294      883.611111     -0.004      3.721     -0.006      2.470     -8.777    -19.345     18.414
    9295      883.629630      0.000      3.743      0.007      2.491     -8.810    -20.247     18.965
    9296      883.648148     -0.005      3.722      0.004      2.462     -8.843    -20.126     19.601
    9297      883.666667     -0.002      3.692     -0.004      2.448     -8.706    -21.424     20.184
    9298      883.685185     -0.003      3.683     -0.009      2.454     -8.647    -19.444     18.818
    9299      883.703704      0.002      3.699      0.007      2.457     -8.722    -20.214     19.918
    9300      883.722222      0.004      3.700      0.008      2.457     -8.743    -18.460     19.822
    9301      883.740741     -0.004      3.730      0.005      2.472     -8.814    -18.564     21.416
    9302      883.759259     -0.003      3.722     -0.005      2.477     -8.776    -23.918     18.029
    9303      883.777778      0.001      3.727     -0.000      2.474     -8.765    -21.231     19.867
    9304      883.796296     -0.006      3.676      0.002      2.438     -8.707    -18.887     17.978
    9305      883.814815     -0.005      3.752      0.004      2.495     -8.887    -19.812     20.700
    9306      883.833333     -0.001      3.690      0.002      2.452     -8.689    -23.560     23.308
    9307      883.851852      0.004      3.695      0.007      2.457     -8.716    -24.332     18.114
    9308      883.870370     -0.006      3.713     -0.001      2.469     -8.765    -20.085     18.217
    9309      883.888889      0.002      3.714      0.007      2.470     -8.751    -19.093     19.937
    9310      883.907407     -0.007      3.687     -0.010      2.445     -8.751    -24.417     20.276
    9311      883.925926     -0.001      3.684      0.003      2.448     -8.713    -20.024     19.099
    9312      883.944444     -0.003      3.648      0.002      2.435     -8.595    -19.135     18.087
    9313      883.962963     -0.008      3.685     -0.016      2.443     -8.757    -21.451     18.714
    9314      883.981481     -0.004      3.632     -0.005      2.413     -8.563    -19.187     20.590
    9315      884.000000     -0.007      3.638     -0.013      2.416     -8.587    -22.099     18.433
    9316      884.018519     -0.003      3.631      0.004      2.404     -8.620    -19.662     18.858
    9317      884.037037     -0.000      3.646      0.001      2.422     -8.606    -27.347     17.147
    9318      884.055556      0.001      3.630      0.005      2.418     -8.546    -20.124     18.811
    9319      884.074074     -0.000      3.600      0.002      2.394     -8.481    -17.531     17.786
    9320      884.092593      0.006      3.586      0.004      2.380     -8.440    -18.209     17.808
    9321      884.111111     -0.006      3.587     -0.001      2.379     -8.512    -19.344     19.500
    9322      884.129630     -0.002      3.557     -0.007      2.365     -8.392    -20.287     16.877
    9323      884.148148     -0.004      3.515     -0.015      2.330     -8.288    -17.685     18.533
    9324      884.166667      0.006      3.537     -0.001      2.356     -8.278    -22.182     18.796
    9325      884.185185      0.003      3.523     -0.009      2.345     -8.234    -24.008     17.234
    9326      884.203704      0.008      3.495      0.001      2.316     -8.221    -17.056     20.079
    9327      884.222222     -0.008      3.471     -0.008      2.308     -8.196    -17.612     16.305
    9328      884.240741      0.001      3.505      0.001      2.337     -8.254    -18.301     18.349
    9329      884.259259     -0.001      3.444      0.004      2.295     -8.113    -21.506     19.492
    9330      884.277778     -0.010      3.424     -0.004      2.272     -8.123    -19.566     16.915
    9331      884.296296     -0.004      3.407     -0.002      2.260     -8.052    -19.344     16.630
    9332      884.314815      0.002      3.378      0.001      2.248     -7.917    -16.178     17.085
    9333      884.333333      0.005      3.370      0.000      2.246     -7.883    -17.021     16.072
    9334      884.351852      0.010      3.318      0.006      2.200     -7.782    -16.375     16.428
    9335      884.370370     -0.001      3.329      0.001      2.213     -7.857    -18.590     16.410
    9336      884.388889     -0.006      3.320     -0.001      2.209     -7.828    -17.309     15.958
    9337      884.407407      0.005      3.308      0.004      2.199     -7.788    -16.320     18.876
    9338      884.425926      0.007      3.282      0.002      2.176     -7.716    -16.185     17.091
    9339      884.444444     -0.003      3.283      0.002      2.186     -7.750    -16.983     17.795
    9340      884.462963      0.002      3.251     -0.007      2.154     -7.661    -16.757     16.549
    9341      884.481481     -0.008      3.235     -0.000      2.156     -7.651    -20.176     18.287
    9342      884.500000      0.008      3.219      0.000      2.138     -7.543    -17.885     16.513
    9343      884.518519      0.004      3.218      0.004      2.138     -7.545    -15.603     15.594
    9344      884.537037     -0.002      3.178      0.003      2.103     -7.529    -18.388     15.508
    9345      884.555556     -0.003      3.180     -0.004      2.121     -7.490    -16.467     16.509
    9346      884.574074     -0.002      3.130     -0.002      2.087     -7.369    -16.467     15.496
    9347      884.592593     -0.001      3.110     -0.006      2.070     -7.325    -15.578     16.599
    9348      884.611111     -0.001      3.117     -0.002      2.069     -7.357    -17.195     15.536
    9349      884.629630      0.001      3.109      0.005      2.067     -7.313    -14.929     15.733
    9350      884.648148     -0.000      3.097      0.001      2.058     -7.285    -18.646     16.007
    9351      884.666667      0.002      3.116     -0.001      2.073     -7.315    -14.506     16.665
    9352      884.685185     -0.002      3.139      0.004      2.094     -7.410    -15.247     15.613
    9353      884.703704     -0.001      3.128      0.005      2.072     -7.394    -16.554     15.556
    9354      884.722222     -0.003      3.138     -0.002      2.091     -7.379    -16.332     16.303
    9355      884.740741     -0.001      3.119      0.001      2.073     -7.320    -16.221     16.480
    9356      884.759259      0.009      3.119      0.003      2.078     -7.304    -14.867     15.546
    9357      884.777778      0.002      3.094      0.010      2.059     -7.290    -16.105     14.696
    9358      884.796296      0.001      3.143      0.004      2.094     -7.402    -17.748     15.529
