#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    9112      880.240741      0.000      3.235      0.000      2.239     -7.251    -10.436     10.253
    9113      880.259259      0.000      3.224      0.002      2.232     -7.238    -10.043     10.020
    9114      880.277778     -0.000      3.265      0.006      2.264     -7.325    -10.448     10.195
    9115      880.296296     -0.000      3.281     -0.007      2.271     -7.384    -10.269      9.992
    9116      880.314815     -0.000      3.301      0.000      2.286     -7.413    -10.302     10.180
    9117      880.333333      0.000      3.315      0.004      2.294     -7.445    -10.433     10.514
    9118      880.351852     -0.000      3.355      0.002      2.323     -7.541    -10.509     10.410
    9119      880.370370      0.000      3.397     -0.001      2.353     -7.616    -10.627     10.405
    9120      880.388889      0.000      3.390      0.006      2.351     -7.617    -10.513     10.626
    9121      880.407407      0.000      3.396      0.003      2.350     -7.646    -10.627     10.674
    9122      880.425926      0.000      3.417      0.008      2.370     -7.680    -10.569     10.792
    9123      880.444444     -0.000      3.441     -0.004      2.384     -7.724    -10.777     10.879
    9124      880.462963      0.000      3.449     -0.005      2.384     -7.763    -10.837     11.012
    9125      880.481481      0.000      3.479      0.003      2.403     -7.828    -11.091     10.966
    9126      880.500000      0.000      3.480     -0.001      2.410     -7.820    -10.966     10.809
    9127      880.518519     -0.000      3.498     -0.003      2.419     -7.863    -10.880     11.080
    9128      880.537037      0.000      3.531      0.000      2.448     -7.942    -10.941     11.100
    9129      880.555556      0.000      3.533     -0.000      2.444     -7.952    -11.258     11.009
    9130      880.574074      0.000      3.540     -0.008      2.453     -7.943    -11.232     10.937
    9131      880.592593      0.000      3.558      0.000      2.460     -7.997    -11.415     11.031
    9132      880.611111     -0.000      3.567     -0.001      2.467     -8.028    -11.220     11.410
    9133      880.629630      0.000      3.615     -0.009      2.501     -8.128    -11.638     11.306
    9134      880.648148      0.000      3.566     -0.009      2.474     -8.018    -11.064     11.355
    9135      880.666667      0.000      3.599      0.007      2.489     -8.107    -11.433     11.286
    9136      880.685185     -0.000      3.610      0.001      2.501     -8.121    -11.126     11.046
    9137      880.703704     -0.000      3.626     -0.006      2.503     -8.160    -11.393     11.336
    9138      880.722222      0.000      3.645      0.001      2.521     -8.208    -11.490     11.515
    9139      880.740741      0.000      3.640     -0.001      2.529     -8.165    -11.284     11.223
    9140      880.759259     -0.000      3.647     -0.010      2.524     -8.177    -11.366     11.467
    9141      880.777778      0.000      3.643     -0.002      2.523     -8.169    -11.817     11.899
    9142      880.796296      0.000      3.650      0.008      2.525     -8.206    -11.544     11.777
    9143      880.814815     -0.000      3.618      0.006      2.502     -8.160    -11.370     11.651
    9144      880.833333     -0.000      3.650     -0.004      2.530     -8.180    -11.628     11.296
    9145      880.851852     -0.000      3.636     -0.002      2.518     -8.166    -11.372     11.499
    9146      880.870370     -0.000      3.614      0.006      2.500     -8.144    -11.279     11.676
    9147      880.888889      0.000      3.643     -0.002      2.524     -8.173    -11.494     11.505
    9148      880.907407      0.000      3.620     -0.002      2.508     -8.128    -11.119     11.343
    9149      880.925926      0.000      3.640     -0.006      2.529     -8.165    -11.799     11.477
    9150      880.944444      0.000      3.701     -0.006      2.569     -8.304    -11.981     11.609
    9151      880.962963     -0.000      3.620     -0.007      2.502     -8.148    -11.257     11.101
    9152      880.981481     -0.000      3.651      0.003      2.526     -8.226    -11.588     11.478
    9153      881.000000     -0.000      3.688      0.000      2.545     -8.295    -12.049     11.526
    9154      881.018519      0.000      3.654      0.003      2.536     -8.198    -11.421     11.618
    9155      881.037037      0.000      3.662     -0.002      2.532     -8.234    -11.392     11.478
    9156      881.055556      0.000      3.641     -0.007      2.529     -8.154    -11.692     11.667
    9157      881.074074      0.000      3.649     -0.012      2.529     -8.167    -11.526     11.410
    9158      881.092593     -0.000      3.613     -0.007      2.496     -8.124    -11.631     11.245
    9159      881.111111      0.000      3.646     -0.001      2.524     -8.185    -11.617     11.421
    9160      881.129630     -0.000      3.635      0.002      2.507     -8.184    -11.405     11.460
    9161      881.148148     -0.000      3.623     -0.001      2.506     -8.135    -11.487     11.424
    9162      881.166667      0.000      3.635     -0.000      2.520     -8.140    -11.334     11.443
    9163      881.185185     -0.000      3.612      0.003      2.501     -8.111    -11.608     11.037
    9164      881.203704     -0.000      3.636     -0.006      2.518     -8.155    -12.002     11.301
    9165      881.222222      0.000      3.637     -0.007      2.522     -8.160    -11.767     11.537
    9166      881.240741     -0.000      3.614      0.003      2.496     -8.136    -11.478     11.659
    9167      881.259259      0.000      3.684      0.002      2.549     -8.304    -11.481     11.753
    9168      881.277778      0.000      3.670      0.002      2.537     -8.268    -11.487     11.457
    9169      881.296296     -0.000      3.630     -0.003      2.514     -8.143    -11.279     11.875
    9170      881.314815     -0.000      3.629     -0.005      2.508     -8.182    -11.411     11.676
    9171      881.333333     -0.000      3.622      0.001      2.511     -8.127    -11.425     11.346
    9172      881.351852      0.000      3.635     -0.001      2.527     -8.157    -11.518     11.525
    9173      881.370370      0.000      3.656     -0.007      2.538     -8.201    -11.595     11.345
    9174      881.388889     -0.000      3.651     -0.001      2.526     -8.212    -11.430     11.286
    9175      881.407407      0.000      3.639      0.003      2.523     -8.181    -11.913     11.503
    9176      881.425926     -0.000      3.636      0.001      2.522     -8.156    -11.160     11.335
    9177      881.444444      0.000      3.616      0.003      2.507     -8.147    -12.044     11.599
    9178      881.462963      0.000      3.625      0.002      2.513     -8.128    -11.430     11.444
    9179      881.481481      0.000      3.637     -0.002      2.522     -8.154    -11.633     11.599
    9180      881.500000      0.000      3.618      0.001      2.507     -8.133    -11.535     11.330
    9181      881.518519      0.000      3.624      0.001      2.511     -8.128    -11.737     11.688
    9182      881.537037     -0.000      3.645     -0.009      2.520     -8.187    -11.586     11.754
    9183      881.555556      0.000      3.615      0.004      2.498     -8.142    -11.439     11.169
    9184      881.574074     -0.000      3.621      0.001      2.510     -8.131    -11.409     11.114
    9185      881.592593      0.000      3.620      0.013      2.499     -8.195    -11.362     11.494
    9186      881.611111      0.000      3.606      0.003      2.502     -8.097    -11.032     11.166
    9187      881.629630     -0.000      3.626      0.003      2.516     -8.117    -11.377     11.614
    9188      881.648148     -0.000      3.635     -0.004      2.520     -8.150    -11.479     11.327
    9189      881.666667      0.000      3.731      0.011      2.574     -8.451    -12.177     11.958
    9190      881.685185      0.000      3.605     -0.006      2.504     -8.081    -11.071     11.111
    9191      881.703704      0.000      3.693      0.003      2.546     -8.359    -11.844     11.734
    9192      881.722222      0.000      3.598      0.004      2.489     -8.101    -11.512     11.381
    9193      881.740741      0.000      3.615     -0.007      2.504     -8.097    -11.489     11.326
    9194      881.759259      0.000      3.619     -0.007      2.503     -8.115    -11.161     11.144
    9195      881.777778      0.000      3.649     -0.003      2.533     -8.210    -11.997     11.887
    9196      881.796296     -0.000      3.601     -0.003      2.488     -8.102    -11.657     11.325
    9197      881.814815      0.000      3.604      0.006      2.494     -8.110    -11.595     11.109
    9198      881.833333      0.000      3.623     -0.001      2.511     -8.147    -11.373     11.167
    9199      881.851852      0.000      3.597      0.002      2.490     -8.064    -11.153     11.197
    9200      881.870370     -0.000      3.607      0.004      2.499     -8.127    -11.347     11.686
    9201      881.888889      0.000      3.602      0.003      2.495     -8.092    -11.495     11.244
    9202      881.907407     -0.000      3.594     -0.002      2.486     -8.098    -11.384     11.651
    9203      881.925926      0.000      3.592      0.004      2.491     -8.063    -11.471     11.109
    9204      881.944444      0.000      3.635     -0.004      2.510     -8.162    -11.478     11.316
    9205      881.962963     -0.000      3.633     -0.003      2.516     -8.158    -11.455     11.190
    9206      881.981481      0.000      3.617     -0.007      2.502     -8.131    -11.260     11.273
    9207      882.000000     -0.000      3.601     -0.001      2.488     -8.097    -11.247     11.699
    9208      882.018519      0.000      3.600     -0.004      2.491     -8.090    -11.621     11.390
    9209      882.037037     -0.000      3.635     -0.003      2.518     -8.159    -11.700     11.371
    9210      882.055556     -0.000      3.626      0.003      2.507     -8.172    -11.499     11.539
    9211      882.074074     -0.000      3.608      0.003      2.497     -8.113    -11.310     11.342
    9212      882.092593     -0.000      3.594     -0.003      2.490     -8.057    -11.187     11.283
    9213      882.111111     -0.000      3.603     -0.006      2.488     -8.116    -11.134     11.754
    9214      882.129630     -0.000      3.601     -0.006      2.494     -8.077    -11.392     11.153
    9215      882.148148      0.000      3.637     -0.001      2.516     -8.159    -11.462     11.462
    9216      882.166667      0.000      3.572     -0.003      2.475     -7.996    -11.186     11.061
    9217      882.185185      0.000      3.590     -0.002      2.482     -8.080    -11.118     11.416
    9218      882.203704      0.000      3.601     -0.003      2.494     -8.083    -11.546     11.392
    9219      882.222222     -0.000      3.618     -0.001      2.502     -8.149    -11.527     11.243
    9220      882.240741     -0.000      3.582      0.001      2.484     -8.032    -10.960     11.006
    9221      882.259259      0.000      3.673     -0.016      2.524     -8.338    -11.996     12.301
    9222      882.277778      0.000      3.598      0.000      2.495     -8.071    -11.123     11.328
    9223      882.296296     -0.000      3.599     -0.006      2.488     -8.062    -11.252     11.157
    9224      882.314815      0.000      3.574      0.001      2.475     -8.032    -11.143     11.155
    9225      882.333333      0.000      3.578     -0.007      2.477     -8.056    -11.267     11.362
    9226      882.351852      0.000      3.607     -0.000      2.499     -8.091    -11.302     11.401
    9227      882.370370      0.000      3.589     -0.014      2.485     -8.056    -11.421     11.231
    9228      882.388889      0.000      3.593      0.005      2.484     -8.066    -11.414     11.259
    9229      882.407407      0.000      3.621     -0.004      2.505     -8.165    -11.326     11.518
    9230      882.425926      0.000      3.620      0.004      2.513     -8.118    -11.398     11.383
    9231      882.444444      0.000      3.633      0.000      2.515     -8.165    -11.550     11.598
    9232      882.462963      0.000      3.612      0.001      2.501     -8.096    -11.118     11.079
    9233      882.481481      0.000      3.596     -0.006      2.483     -8.103    -11.650     11.402
    9234      882.500000     -0.000      3.630     -0.001      2.514     -8.162    -11.628     11.678
    9235      882.518519      0.000      3.583     -0.005      2.487     -8.038    -11.245     11.128
    9236      882.537037     -0.000      3.601     -0.002      2.492     -8.102    -11.295     11.377
    9237      882.555556      0.000      3.614     -0.003      2.503     -8.106    -11.533     11.400
    9238      882.574074     -0.000      3.616      0.000      2.500     -8.150    -11.484     11.288
    9239      882.592593     -0.000      3.578      0.001      2.482     -8.028    -11.166     11.216
    9240      882.611111     -0.000      3.617     -0.005      2.510     -8.091    -11.367     11.278
    9241      882.629630      0.000      3.622     -0.006      2.516     -8.091    -11.476     11.702
    9242      882.648148     -0.000      3.587     -0.001      2.482     -8.087    -11.218     11.261
    9243      882.666667     -0.000      3.733     -0.013      2.571     -8.453    -12.167     12.001
    9244      882.685185     -0.000      3.597     -0.004      2.493     -8.087    -11.640     11.352
    9245      882.703704      0.000      3.591      0.001      2.478     -8.089    -11.541     11.309
    9246      882.722222      0.000      3.645     -0.003      2.522     -8.201    -11.573     11.326
    9247      882.740741     -0.000      3.601     -0.003      2.497     -8.055    -11.330     11.055
    9248      882.759259      0.000      3.601      0.005      2.500     -8.105    -11.435     11.617
    9249      882.777778     -0.000      3.608     -0.004      2.493     -8.127    -11.574     11.337
    9250      882.796296     -0.000      3.650     -0.001      2.519     -8.210    -11.786     11.509
    9251      882.814815      0.000      3.607     -0.000      2.493     -8.114    -11.483     11.157
    9252      882.833333      0.000      3.597      0.007      2.498     -8.047    -11.121     11.253
    9253      882.851852      0.000      3.754     -0.006      2.575     -8.530    -12.003     12.108
    9254      882.870370      0.000      3.715     -0.002      2.561     -8.421    -11.951     12.133
    9255      882.888889     -0.000      3.613      0.001      2.502     -8.124    -11.329     11.276
    9256      882.907407     -0.000      3.600     -0.001      2.490     -8.047    -11.188     11.471
    9257      882.925926     -0.000      3.587     -0.001      2.482     -8.070    -11.260     11.237
    9258      882.944444     -0.000      3.600      0.009      2.497     -8.093    -11.394     11.488
    9259      882.962963     -0.000      3.619     -0.001      2.509     -8.139    -11.734     11.575
    9260      882.981481      0.000      3.705     -0.006      2.557     -8.375    -11.861     11.676
    9261      883.000000     -0.000      3.671      0.004      2.531     -8.281    -11.597     11.846
    9262      883.018519      0.000      3.620     -0.007      2.511     -8.118    -11.422     11.247
    9263      883.037037     -0.000      3.609      0.005      2.496     -8.115    -11.265     11.334
    9264      883.055556      0.000      3.634     -0.004      2.521     -8.147    -11.552     11.415
    9265      883.074074      0.000      3.636     -0.007      2.517     -8.150    -11.376     11.257
    9266      883.092593     -0.000      3.576     -0.000      2.474     -8.022    -11.417     11.301
    9267      883.111111     -0.000      3.606     -0.002      2.497     -8.080    -11.202     11.322
    9268      883.129630      0.000      3.600     -0.004      2.492     -8.078    -11.167     11.395
    9269      883.148148     -0.000      3.609      0.012      2.499     -8.145    -11.472     11.651
    9270      883.166667     -0.000      3.597     -0.008      2.483     -8.081    -11.152     11.555
    9271      883.185185      0.000      3.614     -0.009      2.506     -8.109    -11.259     11.295
    9272      883.203704     -0.000      3.609      0.005      2.492     -8.131    -11.326     11.231
    9273      883.222222     -0.000      3.647      0.010      2.518     -8.248    -11.511     11.536
    9274      883.240741      0.000      3.591     -0.004      2.484     -8.070    -11.693     11.613
    9275      883.259259      0.000      3.600     -0.002      2.488     -8.107    -11.242     11.385
    9276      883.277778     -0.000      3.695     -0.006      2.544     -8.360    -12.098     11.919
    9277      883.296296      0.000      3.625      0.007      2.503     -8.176    -11.480     11.248
    9278      883.314815     -0.000      3.606      0.003      2.498     -8.079    -11.180     11.389
    9279      883.333333      0.000      3.719      0.007      2.561     -8.431    -11.955     11.753
    9280      883.351852      0.000      3.588      0.005      2.491     -8.042    -11.241     11.339
    9281      883.370370     -0.000      3.584     -0.006      2.483     -8.021    -10.823     11.401
    9282      883.388889     -0.000      3.601     -0.008      2.494     -8.071    -11.435     11.331
    9283      883.407407     -0.000      3.718      0.009      2.578     -8.341    -11.605     11.526
    9284      883.425926      0.000      3.723     -0.005      2.583     -8.342    -11.551     11.287
    9285      883.444444      0.000      3.786     -0.001      2.615     -8.550    -12.002     12.114
    9286      883.462963      0.000      3.682     -0.007      2.557     -8.271    -11.444     11.739
    9287      883.481481     -0.000      3.701      0.006      2.569     -8.316    -11.574     11.811
    9288      883.500000     -0.000      3.715      0.001      2.579     -8.334    -11.536     11.579
    9289      883.518519      0.000      3.679     -0.007      2.546     -8.256    -11.313     11.712
    9290      883.537037     -0.000      3.706      0.003      2.563     -8.330    -11.965     11.561
    9291      883.555556     -0.000      3.694      0.002      2.557     -8.295    -11.647     11.664
    9292      883.574074     -0.000      3.706      0.002      2.558     -8.345    -11.565     11.798
    9293      883.592593      0.000      3.665     -0.007      2.532     -8.248    -11.762     11.580
    9294      883.611111      0.000      3.684     -0.001      2.547     -8.302    -11.422     11.553
    9295      883.629630     -0.000      3.707     -0.001      2.573     -8.320    -11.822     11.559
    9296      883.648148     -0.000      3.790     -0.001      2.618     -8.553    -11.908     12.198
    9297      883.666667      0.000      3.698     -0.001      2.555     -8.345    -11.968     11.898
    9298      883.685185     -0.000      3.778      0.005      2.605     -8.562    -11.890     12.115
    9299      883.703704      0.000      3.703     -0.014      2.561     -8.292    -11.625     11.686
    9300      883.722222      0.000      3.694     -0.010      2.560     -8.272    -11.603     11.735
    9301      883.740741      0.000      3.694      0.003      2.565     -8.277    -11.349     11.749
    9302      883.759259     -0.000      3.685      0.002      2.554     -8.283    -11.797     11.875
    9303      883.777778      0.000      3.712      0.008      2.571     -8.338    -11.759     11.600
    9304      883.796296      0.000      3.684      0.002      2.557     -8.278    -11.631     11.583
    9305      883.814815      0.000      3.690     -0.007      2.549     -8.271    -11.614     11.370
    9306      883.833333      0.000      3.666      0.006      2.532     -8.262    -11.641     12.343
    9307      883.851852      0.000      3.700     -0.006      2.550     -8.329    -12.040     11.812
    9308      883.870370      0.000      3.692      0.006      2.561     -8.301    -11.840     11.703
    9309      883.888889     -0.000      3.673     -0.009      2.551     -8.233    -11.448     11.614
    9310      883.907407      0.000      3.689      0.002      2.558     -8.269    -11.374     11.852
    9311      883.925926     -0.000      3.748      0.003      2.586     -8.453    -11.712     11.895
    9312      883.944444     -0.000      3.682     -0.007      2.548     -8.269    -11.461     11.767
    9313      883.962963      0.000      3.646     -0.006      2.525     -8.219    -11.661     11.505
    9314      883.981481     -0.000      3.652     -0.003      2.533     -8.190    -11.408     11.427
    9315      884.000000     -0.000      3.631     -0.001      2.513     -8.161    -11.282     11.633
    9316      884.018519     -0.000      3.626     -0.005      2.500     -8.168    -11.391     11.492
    9317      884.037037      0.000      3.615     -0.004      2.503     -8.115    -11.367     11.371
    9318      884.055556      0.000      3.620      0.000      2.509     -8.113    -11.441     11.262
    9319      884.074074     -0.000      3.578     -0.011      2.486     -8.001    -11.256     10.962
    9320      884.092593     -0.000      3.580     -0.007      2.477     -8.059    -11.120     11.065
    9321      884.111111      0.000      3.564     -0.002      2.467     -8.023    -11.167     11.057
    9322      884.129630      0.000      3.554     -0.007      2.460     -7.987    -11.195     11.349
    9323      884.148148      0.000      3.528      0.000      2.441     -7.937    -10.984     11.077
    9324      884.166667      0.000      3.510      0.007      2.424     -7.911    -10.998     10.989
    9325      884.185185      0.000      3.564      0.001      2.461     -8.027    -11.431     11.173
    9326      884.203704     -0.000      3.453     -0.009      2.385     -7.748    -10.896     11.017
    9327      884.222222      0.000      3.431     -0.002      2.372     -7.715    -11.029     11.031
    9328      884.240741     -0.000      3.431     -0.013      2.374     -7.709    -10.777     10.986
    9329      884.259259      0.000      3.421     -0.000      2.362     -7.702    -10.666     11.046
    9330      884.277778      0.000      3.377     -0.005      2.338     -7.594    -10.382     10.493
    9331      884.296296      0.000      3.429      0.006      2.360     -7.764    -10.993     10.710
    9332      884.314815      0.000      3.345     -0.006      2.310     -7.535    -10.652     10.301
    9333      884.333333     -0.000      3.330     -0.007      2.303     -7.502    -10.535     10.552
    9334      884.351852      0.000      3.296     -0.008      2.278     -7.430    -10.355     10.381
    9335      884.370370      0.000      3.293     -0.007      2.278     -7.395    -10.256     10.103
    9336      884.388889      0.000      3.234     -0.002      2.241     -7.269    -10.207     10.252
    9337      884.407407     -0.000      3.222      0.003      2.230     -7.258    -10.293     10.362
    9338      884.425926     -0.000      3.305      0.007      2.277     -7.476    -10.392     10.596
    9339      884.444444      0.000      3.224     -0.001      2.233     -7.231    -10.114     10.276
    9340      884.462963     -0.000      3.171     -0.004      2.196     -7.109     -9.716      9.859
    9341      884.481481      0.000      3.188      0.002      2.203     -7.167    -10.464      9.891
    9342      884.500000      0.000      3.175     -0.001      2.195     -7.150     -9.757      9.868
    9343      884.518519      0.000      3.210     -0.006      2.214     -7.244    -10.242     10.249
    9344      884.537037      0.000      3.152     -0.001      2.181     -7.098     -9.970      9.946
    9345      884.555556      0.000      3.124      0.002      2.165     -7.020     -9.582      9.861
    9346      884.574074      0.000      3.080     -0.005      2.128     -6.941     -9.508      9.664
    9347      884.592593      0.000      3.073      0.003      2.122     -6.926     -9.672      9.644
    9348      884.611111      0.000      3.082     -0.006      2.134     -6.903     -9.581      9.586
    9349      884.629630      0.000      3.050     -0.001      2.107     -6.847     -9.609      9.408
    9350      884.648148     -0.000      3.029     -0.001      2.095     -6.803     -9.950      9.620
    9351      884.666667      0.000      3.045     -0.004      2.109     -6.839     -9.475      9.527
    9352      884.685185      0.000      3.035      0.003      2.101     -6.812     -9.849      9.604
    9353      884.703704     -0.000      3.032     -0.001      2.096     -6.823     -9.815      9.402
    9354      884.722222      0.000      3.018     -0.004      2.087     -6.772     -9.216      9.271
    9355      884.740741     -0.000      3.040     -0.007      2.107     -6.797     -9.619      9.693
    9356      884.759259      0.000      3.025      0.002      2.092     -6.810     -9.550      9.564
    9357      884.777778      0.000      3.042      0.001      2.098     -6.856     -9.537      9.888
    9358      884.796296     -0.000      3.081     -0.005      2.126     -6.940     -9.641      9.555
    9359      884.814815     -0.000      3.081     -0.006      2.137     -6.895     -9.607      9.521
    9360      884.833333     -0.000      3.110      0.002      2.145     -7.009     -9.876      9.733
    9361      884.851852      0.000      3.178     -0.002      2.197     -7.144     -9.781      9.801
    9362      884.870370     -0.000      3.190      0.001      2.209     -7.162     -9.927      9.864
    9363      884.888889     -0.000      3.216      0.006      2.226     -7.218    -10.083      9.939
    9364      884.907407     -0.000      3.242      0.006      2.244     -7.280    -10.160     10.189
    9365      884.925926     -0.000      3.289      0.006      2.275     -7.401    -10.132     10.646
    9366      884.944444      0.000      3.354      0.002      2.329     -7.514    -10.467     10.262
    9367      884.962963     -0.000      3.372     -0.004      2.333     -7.575    -10.634     10.457
    9368      884.981481      0.000      3.464      0.006      2.400     -7.779    -10.717     11.265
    9369      885.000000     -0.000      3.509     -0.007      2.428     -7.897    -10.910     10.927
    9370      885.018519     -0.000      3.555      0.002      2.458     -8.000    -11.361     11.124
    9371      885.037037      0.000      3.585     -0.008      2.481     -8.046    -11.165     10.990
    9372      885.055556     -0.000      3.667     -0.002      2.543     -8.237    -11.630     11.760
    9373      885.074074      0.000      3.667      0.001      2.528     -8.241    -11.778     11.464
    9374      885.092593      0.000      3.717      0.001      2.575     -8.352    -11.692     12.025
    9375      885.111111     -0.000      3.757     -0.002      2.596     -8.435    -12.465     11.969
    9376      885.129630      0.000      3.862      0.001      2.669     -8.681    -12.170     12.183
    9377      885.148148     -0.000      3.854     -0.001      2.669     -8.667    -12.551     12.253
    9378      885.166667      0.000      3.912     -0.001      2.710     -8.798    -12.342     12.336
    9379      885.185185      0.000      3.902     -0.004      2.699     -8.756    -12.352     12.430
    9380      885.203704     -0.000      3.929     -0.002      2.720     -8.851    -12.847     12.431
    9381      885.222222      0.000      3.971     -0.010      2.748     -8.935    -12.528     12.603
    9382      885.240741      0.000      3.985     -0.006      2.764     -8.934    -12.694     12.963
    9383      885.259259     -0.000      4.027      0.006      2.784     -9.059    -12.673     12.624
    9384      885.277778     -0.000      4.102     -0.005      2.823     -9.272    -13.467     13.514
    9385      885.296296      0.000      4.110      0.004      2.825     -9.327    -13.281     13.318
    9386      885.314815      0.000      4.041      0.004      2.793     -9.092    -13.016     12.758
    9387      885.333333      0.000      4.089     -0.002      2.835     -9.202    -13.299     12.790
    9388      885.351852     -0.000      4.112      0.005      2.845     -9.246    -12.967     12.863
    9389      885.370370      0.000      4.078     -0.006      2.816     -9.161    -13.267     13.187
    9390      885.388889      0.000      4.115     -0.007      2.845     -9.270    -13.079     13.082
    9391      885.407407      0.000      4.250      0.005      2.919     -9.651    -13.625     13.774
    9392      885.425926     -0.000      4.139      0.002      2.869     -9.296    -13.096     13.499
    9393      885.444444     -0.000      4.310     -0.000      2.955     -9.803    -14.671     13.990
    9394      885.462963      0.000      4.169     -0.002      2.885     -9.414    -13.503     13.092
    9395      885.481481      0.000      4.153      0.000      2.875     -9.339    -13.753     13.222
    9396      885.500000     -0.000      4.182     -0.012      2.888     -9.392    -13.311     13.464
    9397      885.518519      0.000      4.289      0.007      2.950     -9.736    -13.922     13.728
    9398      885.537037     -0.000      4.165      0.006      2.878     -9.363    -13.176     13.158
    9399      885.555556     -0.000      4.168     -0.000      2.883     -9.381    -13.532     13.012
    9400      885.574074     -0.000      4.290      0.008      2.958     -9.698    -13.855     13.690
    9401      885.592593      0.000      4.318      0.003      2.967     -9.804    -14.554     13.970
    9402      885.611111     -0.000      4.175      0.007      2.881     -9.414    -13.383     13.431
    9403      885.629630      0.000      4.174      0.008      2.881     -9.419    -12.992     13.762
    9404      885.648148     -0.000      4.175      0.001      2.889     -9.374    -12.930     13.030
    9405      885.666667      0.000      4.179      0.004      2.888     -9.413    -13.707     13.334
    9406      885.685185      0.000      4.260     -0.003      2.930     -9.644    -13.767     13.854
    9407      885.703704      0.000      4.161      0.005      2.883     -9.366    -12.970     13.483
    9408      885.722222     -0.000      4.188      0.003      2.887     -9.456    -13.580     13.473
    9409      885.740741     -0.000      4.187      0.001      2.897     -9.423    -13.357     13.209
    9410      885.759259     -0.000      4.184     -0.004      2.887     -9.408    -13.264     13.242
    9411      885.777778      0.000      4.195     -0.002      2.898     -9.432    -13.279     13.274
    9412      885.796296      0.000      4.174      0.002      2.879     -9.431    -12.992     12.950
    9413      885.814815      0.000      4.215     -0.001      2.909     -9.509    -13.427     13.287
    9414      885.833333     -0.000      4.135      0.006      2.857     -9.324    -13.417     13.228
    9415      885.851852      0.000      4.108      0.005      2.832     -9.257    -12.988     13.343
    9416      885.870370      0.000      4.141     -0.008      2.874     -9.286    -13.111     13.445
    9417      885.888889     -0.000      4.160      0.004      2.874     -9.375    -13.831     13.397
    9418      885.907407     -0.000      4.149      0.009      2.862     -9.364    -13.566     13.141
    9419      885.925926      0.000      4.157     -0.003      2.864     -9.363    -13.362     13.116
    9420      885.944444     -0.000      4.117     -0.002      2.844     -9.260    -13.278     13.440
    9421      885.962963      0.000      4.154     -0.013      2.868     -9.333    -12.914     13.111
    9422      885.981481      0.000      4.143      0.007      2.861     -9.349    -12.992     13.476
    9423      886.000000      0.000      4.170     -0.010      2.874     -9.384    -13.443     13.232
    9424      886.018519     -0.000      4.193     -0.006      2.901     -9.432    -13.514     13.800
    9425      886.037037      0.000      4.331      0.002      2.975     -9.814    -14.016     13.865
    9426      886.055556     -0.000      4.147     -0.001      2.865     -9.326    -13.417     13.264
    9427      886.074074     -0.000      4.292      0.005      2.954     -9.722    -13.747     13.832
    9428      886.092593     -0.000      4.172      0.004      2.881     -9.388    -13.313     13.354
    9429      886.111111     -0.000      4.150      0.001      2.866     -9.366    -13.402     13.385
    9430      886.129630     -0.000      4.178      0.004      2.890     -9.398    -13.189     13.440
    9431      886.148148      0.000      4.195      0.004      2.891     -9.458    -13.276     13.566
    9432      886.166667      0.000      4.134      0.013      2.858     -9.296    -13.243     13.281
    9433      886.185185     -0.000      4.197     -0.006      2.897     -9.441    -13.432     13.185
    9434      886.203704      0.000      4.276      0.000      2.944     -9.694    -13.567     13.418
    9435      886.222222      0.000      4.124      0.000      2.848     -9.283    -13.259     13.287
    9436      886.240741      0.000      4.152     -0.007      2.869     -9.346    -13.171     13.003
    9437      886.259259      0.000      4.170      0.002      2.883     -9.411    -13.450     13.629
    9438      886.277778     -0.000      4.169      0.003      2.879     -9.399    -13.356     13.052
    9439      886.296296      0.000      4.111     -0.006      2.831     -9.244    -13.105     13.100
    9440      886.314815      0.000      4.247      0.004      2.930     -9.590    -13.620     13.790
    9441      886.333333     -0.000      4.178      0.005      2.885     -9.399    -13.535     13.590
    9442      886.351852     -0.000      4.141     -0.007      2.860     -9.342    -13.148     13.052
    9443      886.370370      0.000      4.254      0.006      2.928     -9.647    -13.744     13.948
    9444      886.388889     -0.000      4.155     -0.002      2.863     -9.360    -13.460     14.109
    9445      886.407407     -0.000      4.119      0.000      2.846     -9.281    -12.994     13.305
    9446      886.425926      0.000      4.202     -0.009      2.905     -9.444    -13.070     13.841
    9447      886.444444      0.000      4.143     -0.001      2.866     -9.295    -13.356     13.569
    9448      886.462963      0.000      4.146      0.010      2.875     -9.312    -12.924     12.878
    9449      886.481481     -0.000      4.211     -0.000      2.895     -9.534    -13.948     13.659
    9450      886.500000      0.000      4.175      0.000      2.878     -9.433    -13.477     13.105
    9451      886.518519     -0.000      4.132     -0.003      2.858     -9.314    -13.056     13.834
    9452      886.537037     -0.000      4.148      0.004      2.869     -9.304    -13.045     13.073
    9453      886.555556     -0.000      4.172      0.004      2.883     -9.403    -14.063     12.996
    9454      886.574074      0.000      4.124     -0.007      2.856     -9.256    -13.066     13.105
    9455      886.592593      0.000      4.157     -0.011      2.868     -9.357    -13.336     13.591
    9456      886.611111     -0.000      4.136     -0.002      2.860     -9.335    -13.275     12.892
    9457      886.629630      0.000      4.156     -0.002      2.867     -9.380    -13.289     13.427
    9458      886.648148      0.000      4.144     -0.007      2.866     -9.319    -13.216     13.067
