#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7358      847.759259     -0.002      2.692      0.001      1.793     -6.357    -14.570     12.558
    7359      847.777778     -0.003      2.694      0.000      1.787     -6.367    -14.717     13.529
    7360      847.796296     -0.001      2.685      0.006      1.782     -6.342    -15.223     13.075
    7361      847.814815     -0.009      2.683     -0.005      1.777     -6.378    -14.399     12.657
    7362      847.833333     -0.003      2.699     -0.001      1.796     -6.363    -14.762     16.564
    7363      847.851852      0.001      2.681      0.002      1.780     -6.302    -13.737     15.668
    7364      847.870370     -0.001      2.695     -0.006      1.789     -6.353    -14.175     13.881
    7365      847.888889     -0.004      2.690      0.005      1.792     -6.361    -12.832     13.318
    7366      847.907407     -0.009      2.692     -0.007      1.788     -6.366    -13.667     13.365
    7367      847.925926     -0.007      2.685     -0.004      1.787     -6.346    -13.544     13.846
    7368      847.944444      0.001      2.686      0.002      1.785     -6.318    -11.953     13.766
    7369      847.962963     -0.007      2.695     -0.007      1.791     -6.391    -13.759     12.805
    7370      847.981481     -0.008      2.689     -0.000      1.786     -6.373    -14.271     14.208
    7371      848.000000      0.001      2.687     -0.002      1.789     -6.309    -13.588     13.714
    7372      848.018519     -0.001      2.694      0.002      1.789     -6.338    -13.709     13.025
    7373      848.037037     -0.001      2.695      0.005      1.796     -6.348    -15.004     13.973
    7374      848.055556      0.004      2.687      0.002      1.788     -6.286    -13.480     14.222
    7375      848.074074     -0.006      2.684      0.004      1.789     -6.338    -13.080     13.998
    7376      848.092593      0.004      2.689      0.001      1.785     -6.316    -14.433     14.095
    7377      848.111111     -0.004      2.692     -0.002      1.785     -6.357    -12.930     14.087
    7378      848.129630     -0.007      2.698      0.001      1.790     -6.392    -14.542     14.095
    7379      848.148148     -0.003      2.672      0.002      1.780     -6.315    -13.809     13.886
    7380      848.166667      0.003      2.688     -0.000      1.781     -6.351    -14.418     15.827
    7381      848.185185     -0.003      2.700     -0.000      1.795     -6.382    -12.859     12.702
    7382      848.203704     -0.002      2.699     -0.005      1.793     -6.354    -13.006     14.784
    7383      848.222222     -0.005      2.679     -0.001      1.779     -6.338    -13.886     13.499
    7384      848.240741      0.001      2.713      0.004      1.804     -6.391    -13.602     13.955
    7385      848.259259     -0.004      2.698      0.006      1.790     -6.387    -13.918     12.851
    7386      848.277778     -0.001      2.693     -0.006      1.790     -6.350    -13.549     12.950
    7387      848.296296     -0.004      2.709     -0.008      1.802     -6.380    -12.964     14.538
    7388      848.314815      0.005      2.692      0.004      1.790     -6.297    -14.371     13.867
    7389      848.333333     -0.005      2.708     -0.000      1.799     -6.426    -14.206     14.910
    7390      848.351852      0.002      2.698      0.004      1.789     -6.365    -12.969     12.992
    7391      848.370370      0.002      2.698      0.004      1.794     -6.356    -13.746     13.735
    7392      848.388889      0.001      2.697      0.001      1.788     -6.366    -13.319     12.221
    7393      848.407407      0.001      2.689     -0.002      1.785     -6.322    -12.859     14.960
    7394      848.425926      0.001      2.703      0.007      1.797     -6.380    -14.841     13.020
    7395      848.444444      0.006      2.693      0.004      1.788     -6.326    -13.974     12.907
    7396      848.462963      0.005      2.694      0.002      1.795     -6.335    -12.653     13.386
    7397      848.481481     -0.001      2.702      0.001      1.798     -6.379    -12.971     14.734
    7398      848.500000     -0.002      2.692      0.000      1.785     -6.371    -15.002     13.421
    7399      848.518519      0.008      2.700      0.005      1.799     -6.340    -15.228     13.005
    7400      848.537037      0.001      2.713     -0.000      1.806     -6.371    -13.278     14.082
    7401      848.555556     -0.002      2.698      0.002      1.790     -6.372    -13.514     14.073
    7402      848.574074      0.001      2.718     -0.005      1.808     -6.393    -13.790     12.873
    7403      848.592593      0.002      2.712      0.001      1.801     -6.391    -14.115     13.872
    7404      848.611111      0.006      2.693     -0.003      1.794     -6.291    -13.676     14.686
    7405      848.629630     -0.001      2.694      0.001      1.794     -6.361    -13.468     14.036
    7406      848.648148      0.002      2.692      0.006      1.793     -6.346    -13.792     13.568
    7407      848.666667      0.003      2.700     -0.002      1.794     -6.371    -13.387     13.554
    7408      848.685185     -0.000      2.701     -0.004      1.796     -6.347    -14.167     12.541
    7409      848.703704      0.005      2.702      0.000      1.797     -6.346    -14.238     12.826
    7410      848.722222     -0.001      2.720      0.002      1.804     -6.432    -13.758     13.655
    7411      848.740741     -0.003      2.720     -0.001      1.804     -6.426    -13.373     13.493
    7412      848.759259      0.002      2.703      0.006      1.796     -6.370    -13.171     14.662
    7413      848.777778      0.003      2.706      0.006      1.801     -6.369    -14.455     14.323
    7414      848.796296      0.005      2.704      0.006      1.798     -6.342    -12.807     13.977
    7415      848.814815     -0.003      2.711      0.007      1.800     -6.395    -14.140     12.805
    7416      848.833333      0.004      2.698      0.004      1.797     -6.350    -13.311     13.622
    7417      848.851852     -0.002      2.673      0.002      1.771     -6.336    -12.444     13.740
    7418      848.870370      0.001      2.735      0.003      1.826     -6.414    -13.949     15.886
    7419      848.888889      0.002      2.711      0.002      1.805     -6.381    -14.307     12.696
    7420      848.907407      0.007      2.701     -0.001      1.802     -6.298    -12.942     15.382
    7421      848.925926     -0.002      2.700      0.002      1.796     -6.360    -15.780     12.685
    7422      848.944444      0.001      2.712     -0.004      1.803     -6.366    -13.590     15.341
    7423      848.962963      0.003      2.690     -0.003      1.794     -6.323    -13.127     13.725
    7424      848.981481     -0.000      2.686     -0.000      1.790     -6.323    -13.938     12.889
    7425      849.000000      0.004      2.716      0.006      1.802     -6.399    -14.446     13.810
    7426      849.018519      0.006      2.710      0.003      1.801     -6.364    -14.212     14.609
    7427      849.037037      0.002      2.724      0.005      1.809     -6.424    -12.907     13.277
    7428      849.055556      0.003      2.690     -0.004      1.792     -6.316    -15.155     13.541
    7429      849.074074      0.011      2.692      0.006      1.779     -6.331    -13.146     14.524
    7430      849.092593      0.007      2.683      0.005      1.791     -6.292    -12.556     12.375
    7431      849.111111     -0.001      2.701     -0.001      1.800     -6.353    -12.951     12.981
    7432      849.129630     -0.001      2.700      0.002      1.796     -6.363    -14.203     14.450
    7433      849.148148      0.010      2.693      0.007      1.787     -6.296    -13.252     13.400
    7434      849.166667      0.002      2.691     -0.002      1.795     -6.326    -14.088     12.469
    7435      849.185185      0.005      2.701      0.005      1.802     -6.347    -13.983     13.826
    7436      849.203704     -0.002      2.701      0.005      1.793     -6.366    -13.429     14.592
    7437      849.222222      0.005      2.697      0.000      1.796     -6.319    -13.051     13.905
    7438      849.240741      0.000      2.712     -0.003      1.798     -6.426    -16.071     12.770
    7439      849.259259      0.000      2.697      0.006      1.786     -6.399    -13.313     13.547
    7440      849.277778     -0.000      2.699     -0.001      1.798     -6.376    -15.602     13.909
    7441      849.296296      0.002      2.697      0.000      1.790     -6.370    -14.139     12.488
    7442      849.314815      0.003      2.699      0.002      1.802     -6.336    -13.898     14.179
    7443      849.333333      0.006      2.703      0.000      1.794     -6.328    -13.437     13.207
    7444      849.351852      0.004      2.686      0.005      1.786     -6.324    -14.115     13.309
    7445      849.370370      0.001      2.698     -0.001      1.792     -6.381    -13.677     15.252
    7446      849.388889      0.010      2.699      0.003      1.792     -6.339    -13.375     14.172
    7447      849.407407      0.003      2.695      0.006      1.791     -6.366    -12.419     12.941
    7448      849.425926      0.005      2.690     -0.002      1.793     -6.300    -12.946     15.194
    7449      849.444444      0.008      2.704     -0.003      1.803     -6.305    -14.461     14.402
    7450      849.462963     -0.002      2.695     -0.002      1.795     -6.387    -14.416     14.021
    7451      849.481481      0.003      2.677      0.003      1.777     -6.331    -14.417     12.580
    7452      849.500000      0.004      2.683      0.005      1.783     -6.316    -14.209     13.881
    7453      849.518519      0.001      2.685      0.001      1.792     -6.319    -13.651     14.653
    7454      849.537037     -0.000      2.698     -0.002      1.797     -6.367    -14.247     12.657
    7455      849.555556      0.004      2.699      0.006      1.784     -6.384    -13.334     14.752
    7456      849.574074      0.011      2.701      0.007      1.792     -6.329    -14.138     13.257
    7457      849.592593      0.012      2.709      0.003      1.808     -6.310    -12.983     13.476
    7458      849.611111      0.009      2.691      0.010      1.785     -6.333    -13.582     13.699
    7459      849.629630      0.003      2.694      0.003      1.793     -6.331    -14.749     14.372
    7460      849.648148      0.012      2.680      0.010      1.778     -6.288    -13.804     13.634
    7461      849.666667     -0.001      2.692      0.003      1.781     -6.356    -12.303     13.410
    7462      849.685185      0.003      2.695     -0.001      1.793     -6.352    -13.604     12.692
    7463      849.703704     -0.001      2.677     -0.005      1.776     -6.328    -13.385     13.978
    7464      849.722222      0.002      2.709      0.005      1.806     -6.345    -14.316     13.679
    7465      849.740741      0.009      2.706      0.008      1.797     -6.348    -12.797     12.721
    7466      849.759259      0.003      2.747     -0.002      1.836     -6.424    -12.718     15.962
    7467      849.777778     -0.002      2.704      0.002      1.795     -6.398    -14.536     15.108
    7468      849.796296      0.004      2.676      0.002      1.775     -6.297    -13.810     14.585
    7469      849.814815      0.005      2.685     -0.005      1.781     -6.321    -13.457     14.210
    7470      849.833333      0.003      2.688     -0.004      1.790     -6.325    -13.271     13.794
    7471      849.851852     -0.002      2.713     -0.010      1.804     -6.369    -14.851     14.008
    7472      849.870370      0.005      2.695      0.012      1.788     -6.358    -13.368     12.909
    7473      849.888889      0.002      2.697      0.002      1.792     -6.377    -14.574     13.860
    7474      849.907407     -0.001      2.690     -0.011      1.781     -6.358    -14.208     14.622
    7475      849.925926      0.003      2.712     -0.003      1.799     -6.386    -13.520     14.224
    7476      849.944444      0.007      2.697     -0.003      1.791     -6.330    -13.923     13.574
    7477      849.962963      0.008      2.689      0.003      1.787     -6.296    -14.947     13.652
    7478      849.981481      0.005      2.697      0.000      1.790     -6.335    -14.242     13.740
    7479      850.000000      0.009      2.689      0.002      1.786     -6.313    -13.111     12.926
    7480      850.018519      0.000      2.689      0.003      1.790     -6.346    -12.328     14.013
    7481      850.037037     -0.002      2.699      0.006      1.801     -6.395    -13.798     14.544
    7482      850.055556      0.007      2.690     -0.003      1.792     -6.291    -13.219     13.942
    7483      850.074074      0.002      2.696      0.005      1.790     -6.363    -13.468     14.078
    7484      850.092593      0.006      2.698     -0.001      1.792     -6.325    -12.838     12.926
    7485      850.111111      0.006      2.664     -0.005      1.768     -6.216    -13.189     13.450
    7486      850.129630      0.008      2.699      0.006      1.795     -6.305    -13.694     14.369
    7487      850.148148      0.002      2.687      0.002      1.787     -6.306    -13.192     13.491
    7488      850.166667      0.003      2.687     -0.001      1.778     -6.322    -16.838     13.583
    7489      850.185185     -0.001      2.703      0.004      1.802     -6.396    -13.106     13.063
    7490      850.203704      0.008      2.684      0.001      1.782     -6.289    -13.924     13.362
    7491      850.222222      0.007      2.690      0.002      1.793     -6.322    -14.237     13.542
    7492      850.240741     -0.003      2.680      0.001      1.780     -6.347    -14.223     12.062
    7493      850.259259      0.005      2.708     -0.005      1.799     -6.344    -14.663     13.493
    7494      850.277778      0.001      2.691     -0.008      1.786     -6.327    -13.697     13.653
    7495      850.296296      0.006      2.674      0.008      1.779     -6.300    -13.076     13.870
    7496      850.314815     -0.002      2.692     -0.004      1.792     -6.360    -13.097     12.783
    7497      850.333333      0.005      2.688     -0.000      1.785     -6.344    -12.801     16.375
    7498      850.351852     -0.000      2.692      0.004      1.789     -6.350    -14.249     12.989
    7499      850.370370      0.008      2.700      0.003      1.791     -6.325    -13.302     13.239
    7500      850.388889      0.005      2.703      0.000      1.800     -6.335    -13.723     13.581
    7501      850.407407      0.006      2.683      0.006      1.783     -6.304    -14.007     13.951
    7502      850.425926      0.008      2.714      0.006      1.803     -6.389    -13.382     13.826
    7503      850.444444     -0.002      2.705     -0.006      1.799     -6.372    -12.852     13.492
    7504      850.462963      0.000      2.715     -0.003      1.805     -6.397    -13.157     12.500
    7505      850.481481      0.005      2.702     -0.003      1.801     -6.330    -12.507     13.651
    7506      850.500000     -0.004      2.682     -0.002      1.779     -6.379    -13.744     13.052
    7507      850.518519      0.006      2.701      0.001      1.796     -6.352    -13.173     13.871
    7508      850.537037      0.004      2.694      0.000      1.790     -6.325    -12.778     13.828
    7509      850.555556      0.002      2.692      0.001      1.786     -6.343    -14.661     15.333
    7510      850.574074      0.004      2.691      0.001      1.792     -6.322    -14.188     12.963
    7511      850.592593      0.005      2.710      0.004      1.806     -6.352    -14.050     13.121
    7512      850.611111      0.005      2.691      0.007      1.784     -6.319    -12.826     13.303
    7513      850.629630      0.005      2.676     -0.002      1.773     -6.317    -13.903     14.363
    7514      850.648148     -0.003      2.707     -0.003      1.797     -6.399    -13.407     13.439
    7515      850.666667      0.008      2.706      0.005      1.797     -6.378    -15.153     13.962
    7516      850.685185     -0.000      2.685     -0.002      1.786     -6.338    -14.131     13.723
    7517      850.703704      0.006      2.683     -0.000      1.777     -6.307    -14.170     14.743
    7518      850.722222      0.004      2.701      0.000      1.798     -6.337    -13.144     12.796
    7519      850.740741      0.004      2.686      0.010      1.786     -6.313    -13.233     12.357
    7520      850.759259      0.005      2.697     -0.003      1.791     -6.306    -13.370     13.362
    7521      850.777778      0.006      2.705      0.001      1.796     -6.323    -13.457     14.356
    7522      850.796296      0.012      2.689      0.012      1.782     -6.316    -14.309     14.000
    7523      850.814815      0.002      2.695     -0.003      1.798     -6.315    -15.097     13.808
    7524      850.833333      0.001      2.698     -0.002      1.794     -6.361    -12.577     13.455
    7525      850.851852      0.000      2.698     -0.005      1.798     -6.348    -13.715     12.970
    7526      850.870370      0.006      2.693      0.000      1.789     -6.305    -12.721     14.515
    7527      850.888889      0.010      2.685      0.006      1.786     -6.275    -13.825     13.378
    7528      850.907407      0.005      2.696      0.000      1.787     -6.368    -14.764     12.585
    7529      850.925926      0.006      2.698      0.007      1.789     -6.351    -14.266     13.689
    7530      850.944444     -0.001      2.693      0.002      1.790     -6.373    -14.106     13.949
    7531      850.962963      0.003      2.689     -0.000      1.789     -6.304    -13.404     13.397
    7532      850.981481      0.001      2.715     -0.000      1.805     -6.368    -17.160     14.501
    7533      851.000000      0.007      2.701      0.006      1.798     -6.341    -13.989     14.006
    7534      851.018519      0.009      2.720      0.002      1.803     -6.371    -13.085     14.453
    7535      851.037037      0.006      2.692     -0.000      1.793     -6.306    -13.223     14.335
    7536      851.055556     -0.002      2.694      0.002      1.791     -6.363    -13.161     12.852
    7537      851.074074      0.001      2.675      0.001      1.778     -6.288    -15.285     15.288
    7538      851.092593      0.002      2.675     -0.001      1.782     -6.292    -14.927     13.250
    7539      851.111111      0.005      2.693      0.000      1.785     -6.361    -12.034     15.085
    7540      851.129630      0.001      2.684     -0.004      1.789     -6.313    -13.794     13.662
    7541      851.148148      0.011      2.668      0.000      1.778     -6.253    -13.435     14.386
    7542      851.166667      0.003      2.714      0.001      1.810     -6.360    -13.123     13.570
    7543      851.185185      0.001      2.697     -0.005      1.795     -6.337    -13.138     16.916
    7544      851.203704     -0.006      2.698     -0.007      1.796     -6.327    -13.994     12.987
    7545      851.222222     -0.008      2.706     -0.008      1.798     -6.386    -14.658     13.585
    7546      851.240741     -0.003      2.693     -0.004      1.796     -6.346    -12.766     13.389
    7547      851.259259      0.000      2.697     -0.003      1.795     -6.336    -13.600     13.307
    7548      851.277778     -0.003      2.690     -0.009      1.784     -6.320    -13.482     13.250
    7549      851.296296     -0.005      2.698     -0.007      1.793     -6.365    -14.153     14.032
    7550      851.314815     -0.007      2.703     -0.003      1.793     -6.386    -13.232     13.303
    7551      851.333333     -0.010      2.705     -0.010      1.798     -6.373    -13.915     13.951
    7552      851.351852     -0.013      2.685     -0.019      1.785     -6.318    -12.737     13.670
    7553      851.370370     -0.016      2.698     -0.017      1.791     -6.364    -14.078     13.585
    7554      851.388889     -0.014      2.668     -0.015      1.769     -6.292    -14.243     13.778
    7555      851.407407     -0.011      2.662     -0.016      1.763     -6.282    -13.742     15.423
    7556      851.425926     -0.013      2.707     -0.015      1.800     -6.378    -16.097     13.695
    7557      851.444444     -0.016      2.685     -0.016      1.791     -6.331    -13.802     16.040
    7558      851.462963     -0.020      2.682     -0.010      1.782     -6.381    -13.373     13.592
    7559      851.481481     -0.012      2.694     -0.012      1.795     -6.334    -15.170     13.448
    7560      851.500000     -0.018      2.690     -0.013      1.789     -6.387    -14.225     13.466
    7561      851.518519     -0.015      2.655     -0.017      1.769     -6.276    -13.288     13.852
    7562      851.537037     -0.014      2.713     -0.018      1.807     -6.393    -14.216     13.630
    7563      851.555556     -0.011      2.680     -0.016      1.780     -6.314    -12.898     12.690
    7564      851.574074     -0.017      2.705     -0.021      1.800     -6.420    -13.960     13.570
    7565      851.592593     -0.006      2.686     -0.008      1.787     -6.296    -14.460     13.628
    7566      851.611111     -0.010      2.712     -0.008      1.801     -6.385    -13.884     13.493
    7567      851.629630     -0.013      2.708     -0.013      1.802     -6.371    -14.162     14.158
    7568      851.648148     -0.005      2.691     -0.009      1.792     -6.308    -13.420     13.548
    7569      851.666667     -0.004      2.707     -0.018      1.798     -6.333    -13.360     13.652
    7570      851.685185     -0.012      2.692     -0.010      1.785     -6.383    -13.906     13.773
    7571      851.703704     -0.007      2.684     -0.012      1.778     -6.320    -12.698     15.482
    7572      851.722222     -0.008      2.720     -0.018      1.807     -6.357    -13.221     15.117
    7573      851.740741     -0.016      2.682     -0.010      1.788     -6.321    -15.901     13.329
    7574      851.759259     -0.015      2.697     -0.017      1.796     -6.344    -14.722     13.525
    7575      851.777778     -0.016      2.706     -0.014      1.799     -6.396    -13.786     14.397
    7576      851.796296     -0.011      2.710     -0.015      1.805     -6.411    -15.533     14.089
    7577      851.814815     -0.015      2.698     -0.013      1.796     -6.380    -13.265     14.281
    7578      851.833333     -0.016      2.694     -0.021      1.794     -6.362    -13.653     13.277
    7579      851.851852     -0.018      2.685     -0.023      1.785     -6.335    -13.250     13.901
    7580      851.870370     -0.004      2.709     -0.015      1.801     -6.342    -14.062     13.330
    7581      851.888889     -0.020      2.693     -0.017      1.794     -6.375    -13.761     12.728
    7582      851.907407     -0.009      2.689     -0.004      1.788     -6.314    -14.942     14.318
    7583      851.925926     -0.018      2.695     -0.017      1.797     -6.388    -14.292     12.822
    7584      851.944444     -0.012      2.685     -0.007      1.787     -6.351    -14.918     14.327
    7585      851.962963     -0.011      2.702     -0.010      1.793     -6.360    -15.265     12.997
    7586      851.981481     -0.013      2.687     -0.015      1.783     -6.346    -13.217     12.988
    7587      852.000000     -0.009      2.683     -0.011      1.787     -6.325    -13.414     13.981
    7588      852.018519     -0.012      2.688     -0.017      1.789     -6.339    -14.984     14.913
    7589      852.037037     -0.014      2.673     -0.013      1.775     -6.322    -13.743     14.208
    7590      852.055556     -0.012      2.688     -0.011      1.790     -6.329    -15.143     13.068
    7591      852.074074     -0.012      2.700     -0.009      1.800     -6.368    -13.104     13.266
    7592      852.092593     -0.012      2.711     -0.018      1.799     -6.387    -13.739     15.797
    7593      852.111111     -0.004      2.699     -0.013      1.795     -6.306    -13.625     12.895
    7594      852.129630     -0.012      2.700     -0.009      1.797     -6.377    -13.785     14.144
    7595      852.148148     -0.010      2.685     -0.007      1.787     -6.342    -13.410     13.629
    7596      852.166667     -0.012      2.680     -0.013      1.781     -6.314    -14.101     13.558
    7597      852.185185     -0.011      2.681     -0.003      1.776     -6.386    -13.147     12.539
    7598      852.203704     -0.008      2.716     -0.004      1.803     -6.431    -14.074     13.112
    7599      852.222222     -0.008      2.753     -0.003      1.836     -6.487    -14.277     13.581
    7600      852.240741     -0.005      2.676     -0.013      1.774     -6.297    -12.630     12.795
    7601      852.259259     -0.009      2.683     -0.010      1.785     -6.305    -14.088     13.036
    7602      852.277778     -0.015      2.699     -0.008      1.795     -6.411    -14.989     14.179
    7603      852.296296     -0.016      2.708     -0.014      1.799     -6.429    -13.557     14.139
    7604      852.314815     -0.011      2.688     -0.015      1.787     -6.319    -13.776     14.331
    7605      852.333333     -0.012      2.665     -0.015      1.776     -6.277    -13.469     13.142
    7606      852.351852     -0.006      2.670     -0.000      1.776     -6.287    -13.240     12.899
    7607      852.370370     -0.010      2.677     -0.016      1.784     -6.287    -13.365     13.359
    7608      852.388889     -0.008      2.662     -0.006      1.764     -6.294    -14.250     12.784
    7609      852.407407     -0.010      2.676     -0.010      1.779     -6.308    -13.814     12.999
    7610      852.425926     -0.005      2.687     -0.008      1.782     -6.319    -13.144     14.574
    7611      852.444444     -0.012      2.693     -0.016      1.786     -6.380    -13.466     13.705
    7612      852.462963     -0.007      2.691     -0.006      1.786     -6.309    -13.446     13.439
    7613      852.481481     -0.007      2.692     -0.006      1.789     -6.335    -13.467     14.679
    7614      852.500000     -0.014      2.715     -0.009      1.806     -6.421    -13.782     13.749
    7615      852.518519     -0.008      2.694     -0.014      1.793     -6.340    -14.319     12.408
    7616      852.537037     -0.009      2.684     -0.004      1.786     -6.339    -13.347     15.144
    7617      852.555556     -0.011      2.706     -0.024      1.803     -6.335    -13.577     14.165
    7618      852.574074     -0.014      2.691     -0.015      1.790     -6.353    -13.513     14.008
    7619      852.592593     -0.010      2.704     -0.008      1.796     -6.376    -14.348     14.723
    7620      852.611111     -0.008      2.695     -0.009      1.795     -6.341    -13.356     14.346
    7621      852.629630     -0.010      2.679     -0.012      1.779     -6.322    -13.461     13.836
    7622      852.648148     -0.014      2.701     -0.013      1.791     -6.399    -13.088     13.696
    7623      852.666667     -0.019      2.699     -0.017      1.793     -6.390    -13.248     13.910
    7624      852.685185     -0.006      2.684     -0.014      1.789     -6.279    -14.033     13.395
    7625      852.703704     -0.016      2.689     -0.018      1.789     -6.353    -14.652     14.769
    7626      852.722222     -0.010      2.690     -0.010      1.791     -6.337    -13.821     14.701
    7627      852.740741     -0.004      2.696     -0.010      1.788     -6.322    -13.769     15.842
    7628      852.759259      0.001      2.710     -0.010      1.808     -6.329    -13.975     13.857
    7629      852.777778     -0.008      2.692     -0.002      1.786     -6.401    -14.107     14.116
    7630      852.796296     -0.005      2.700     -0.010      1.791     -6.368    -13.362     13.051
    7631      852.814815     -0.008      2.680      0.006      1.784     -6.328    -14.421     13.036
    7632      852.833333     -0.010      2.684     -0.008      1.779     -6.350    -13.418     13.204
    7633      852.851852     -0.003      2.700     -0.005      1.795     -6.353    -13.398     13.351
    7634      852.870370     -0.001      2.703     -0.003      1.797     -6.333    -13.200     14.247
    7635      852.888889     -0.008      2.718     -0.010      1.808     -6.410    -13.603     13.315
    7636      852.907407     -0.007      2.691     -0.002      1.790     -6.357    -12.969     12.620
    7637      852.925926     -0.012      2.682     -0.008      1.779     -6.343    -13.904     13.738
    7638      852.944444     -0.007      2.716     -0.002      1.806     -6.413    -13.484     14.288
    7639      852.962963     -0.007      2.686     -0.010      1.787     -6.331    -15.122     13.948
    7640      852.981481     -0.008      2.696      0.001      1.796     -6.380    -15.000     13.710
    7641      853.000000     -0.007      2.699     -0.001      1.793     -6.378    -13.879     13.125
    7642      853.018519     -0.007      2.675     -0.006      1.777     -6.308    -13.487     11.880
    7643      853.037037     -0.004      2.694     -0.009      1.791     -6.350    -13.088     14.039
    7644      853.055556     -0.010      2.693     -0.004      1.787     -6.399    -13.643     12.965
    7645      853.074074      0.001      2.685      0.004      1.782     -6.325    -13.480     13.972
    7646      853.092593     -0.008      2.688     -0.006      1.789     -6.335    -13.066     13.305
    7647      853.111111      0.001      2.699     -0.001      1.795     -6.326    -15.187     14.176
    7648      853.129630     -0.009      2.691     -0.009      1.791     -6.344    -14.606     13.085
    7649      853.148148     -0.002      2.684     -0.003      1.779     -6.319    -13.380     14.723
    7650      853.166667     -0.008      2.684     -0.014      1.784     -6.340    -13.143     12.718
    7651      853.185185     -0.008      2.699     -0.003      1.796     -6.372    -13.560     13.503
    7652      853.203704     -0.003      2.691     -0.007      1.788     -6.356    -13.160     14.955
    7653      853.222222     -0.006      2.685     -0.001      1.786     -6.321    -13.231     13.706
    7654      853.240741     -0.004      2.694     -0.007      1.790     -6.373    -13.126     13.162
    7655      853.259259     -0.004      2.691     -0.006      1.783     -6.357    -13.551     13.828
    7656      853.277778     -0.001      2.674     -0.009      1.780     -6.292    -14.126     14.010
    7657      853.296296     -0.005      2.697     -0.005      1.786     -6.369    -13.400     15.204
    7658      853.314815     -0.001      2.697      0.003      1.795     -6.362    -13.177     15.119
    7659      853.333333     -0.004      2.683     -0.004      1.779     -6.370    -13.546     13.021
    7660      853.351852     -0.005      2.687     -0.006      1.787     -6.340    -13.090     12.648
    7661      853.370370     -0.009      2.665     -0.012      1.768     -6.277    -14.455     15.421
    7662      853.388889     -0.009      2.704     -0.000      1.797     -6.424    -13.935     13.298
    7663      853.407407     -0.000      2.685      0.004      1.783     -6.342    -14.873     13.901
    7664      853.425926      0.004      2.729     -0.010      1.818     -6.394    -14.544     14.103
    7665      853.444444      0.007      2.764      0.007      1.835     -6.515    -14.286     13.542
    7666      853.462963      0.001      2.732     -0.005      1.825     -6.396    -12.969     13.979
    7667      853.481481      0.026      3.118      0.019      2.072     -7.275    -15.268     15.105
    7668      853.500000     -0.007      2.730      0.003      1.819     -6.452    -14.991     13.831
    7669      853.518519     -0.002      2.717     -0.001      1.804     -6.426    -14.780     13.459
    7670      853.537037      0.001      2.715      0.000      1.805     -6.397    -12.924     13.760
    7671      853.555556      0.008      2.726      0.009      1.810     -6.407    -13.395     15.161
    7672      853.574074      0.002      2.738      0.007      1.818     -6.443    -15.720     13.992
    7673      853.592593     -0.002      2.733      0.008      1.818     -6.435    -15.126     13.117
    7674      853.611111      0.006      2.710     -0.004      1.802     -6.354    -13.448     14.062
    7675      853.629630      0.006      2.738      0.004      1.821     -6.443    -14.259     15.040
    7676      853.648148      0.003      2.744      0.008      1.826     -6.466    -13.313     13.819
    7677      853.666667      0.003      2.733     -0.001      1.821     -6.430    -14.353     13.873
    7678      853.685185      0.006      2.741     -0.000      1.822     -6.453    -14.308     14.134
    7679      853.703704      0.012      2.722      0.016      1.812     -6.396    -15.752     14.115
    7680      853.722222      0.003      2.721     -0.006      1.805     -6.401    -13.292     13.113
    7681      853.740741      0.011      2.740      0.004      1.825     -6.383    -14.092     15.174
    7682      853.759259      0.008      2.731      0.006      1.817     -6.392    -13.353     13.770
    7683      853.777778      0.014      2.724      0.006      1.809     -6.384    -13.160     13.871
    7684      853.796296      0.005      2.715      0.010      1.804     -6.411    -14.474     13.976
    7685      853.814815      0.007      2.728      0.001      1.812     -6.397    -13.754     15.267
    7686      853.833333      0.008      2.712      0.015      1.807     -6.368    -13.012     16.899
    7687      853.851852      0.013      2.722      0.009      1.809     -6.376    -14.032     14.537
    7688      853.870370      0.013      2.736      0.010      1.823     -6.393    -14.166     16.013
    7689      853.888889      0.010      2.745      0.013      1.818     -6.440    -13.374     14.354
    7690      853.907407      0.011      2.724      0.007      1.811     -6.402    -14.433     16.319
    7691      853.925926      0.009      2.717      0.008      1.808     -6.350    -14.282     15.025
    7692      853.944444      0.004      2.712      0.003      1.802     -6.402    -13.177     13.178
    7693      853.962963      0.012      2.723      0.007      1.808     -6.370    -13.158     14.152
    7694      853.981481      0.015      2.724      0.009      1.818     -6.361    -14.671     13.401
    7695      854.000000      0.010      2.719      0.005      1.807     -6.380    -13.444     13.825
    7696      854.018519      0.012      2.716      0.023      1.806     -6.387    -13.648     13.515
    7697      854.037037      0.014      2.703      0.015      1.789     -6.371    -12.692     13.600
    7698      854.055556      0.009      2.720      0.011      1.807     -6.404    -13.108     12.851
    7699      854.074074      0.012      2.704      0.015      1.801     -6.354    -12.370     13.645
    7700      854.092593      0.014      2.716      0.018      1.807     -6.392    -15.172     13.150
    7701      854.111111      0.015      2.712      0.022      1.800     -6.375    -15.227     14.428
    7702      854.129630      0.010      2.729      0.011      1.819     -6.407    -13.253     13.410
    7703      854.148148      0.013      2.718      0.009      1.810     -6.358    -12.835     15.332
    7704      854.166667      0.015      2.707      0.016      1.800     -6.313    -14.236     13.407
