#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9697      891.074074     -0.006      2.968     -0.002      1.970     -7.039    -14.990     17.859
    9698      891.092593     -0.002      2.934     -0.002      1.950     -6.952    -15.080     15.398
    9699      891.111111      0.002      2.949     -0.001      1.957     -6.934    -15.908     15.838
    9700      891.129630      0.002      2.967     -0.005      1.975     -6.956    -16.090     15.072
    9701      891.148148      0.001      2.970      0.003      1.976     -6.994    -14.686     14.357
    9702      891.166667      0.010      2.968      0.004      1.970     -6.931    -14.907     15.307
    9703      891.185185     -0.004      2.944     -0.007      1.959     -6.927    -18.740     16.511
    9704      891.203704     -0.004      2.970     -0.009      1.977     -6.996    -15.420     15.102
    9705      891.222222      0.009      2.945      0.004      1.958     -6.868    -13.804     16.053
    9706      891.240741      0.001      2.989      0.003      1.984     -7.028    -16.463     15.515
    9707      891.259259      0.000      2.970     -0.006      1.969     -7.011    -14.477     16.945
    9708      891.277778     -0.000      2.951     -0.001      1.957     -6.964    -16.840     15.718
    9709      891.296296     -0.003      2.974     -0.008      1.970     -7.046    -15.767     15.148
    9710      891.314815      0.001      2.980     -0.001      1.984     -7.006    -15.105     14.635
    9711      891.333333     -0.001      2.972     -0.002      1.982     -6.970    -15.555     14.728
    9712      891.351852      0.003      2.958      0.001      1.966     -6.967    -15.132     13.976
    9713      891.370370      0.000      2.978     -0.002      1.977     -7.010    -14.937     14.239
    9714      891.388889     -0.002      2.966      0.001      1.971     -7.005    -15.708     14.644
    9715      891.407407      0.006      2.980     -0.002      1.979     -6.992    -14.663     14.995
    9716      891.425926      0.000      2.999     -0.003      1.998     -7.038    -17.062     14.367
    9717      891.444444      0.001      2.958     -0.008      1.969     -6.923    -16.020     15.714
    9718      891.462963      0.001      2.961      0.001      1.965     -6.976    -15.646     15.536
    9719      891.481481     -0.004      2.968      0.001      1.978     -7.006    -16.163     15.993
    9720      891.500000      0.002      2.956     -0.001      1.965     -6.942    -16.245     15.018
    9721      891.518519     -0.003      2.944     -0.002      1.956     -6.951    -15.381     14.344
    9722      891.537037     -0.008      2.981      0.001      1.980     -7.065    -17.815     15.414
    9723      891.555556     -0.002      2.969      0.001      1.976     -7.005    -15.561     15.792
    9724      891.574074      0.005      2.974     -0.000      1.982     -6.973    -15.353     14.564
    9725      891.592593     -0.003      2.970     -0.008      1.977     -7.010    -17.191     15.122
    9726      891.611111      0.003      2.969     -0.004      1.975     -6.965    -14.770     16.627
    9727      891.629630     -0.003      2.955     -0.008      1.970     -6.965    -14.965     15.466
    9728      891.648148      0.001      2.957     -0.012      1.965     -6.949    -15.240     14.292
    9729      891.666667     -0.000      2.973     -0.000      1.982     -7.010    -15.285     15.162
    9730      891.685185     -0.002      2.961      0.001      1.968     -6.995    -15.648     14.716
    9731      891.703704      0.001      2.979      0.003      1.982     -6.995    -16.173     18.969
    9732      891.722222      0.006      2.967      0.002      1.975     -6.970    -15.209     15.334
    9733      891.740741     -0.005      2.990     -0.001      1.987     -7.037    -16.283     14.204
    9734      891.759259     -0.001      2.968     -0.004      1.973     -6.984    -15.577     16.432
    9735      891.777778     -0.004      2.971     -0.003      1.980     -6.998    -14.564     15.119
    9736      891.796296     -0.000      2.967      0.001      1.976     -6.954    -15.590     15.262
    9737      891.814815     -0.003      2.958     -0.003      1.963     -7.001    -16.402     15.161
    9738      891.833333      0.000      2.986     -0.001      1.987     -6.994    -19.993     17.260
    9739      891.851852     -0.002      2.954      0.001      1.969     -6.969    -14.619     14.975
    9740      891.870370      0.004      2.965      0.002      1.974     -6.941    -15.446     14.642
    9741      891.888889     -0.002      2.973      0.001      1.981     -6.994    -15.755     16.591
    9742      891.907407     -0.002      2.966     -0.002      1.973     -6.996    -18.597     17.241
    9743      891.925926      0.004      2.952      0.001      1.967     -6.915    -14.364     17.204
    9744      891.944444     -0.005      2.971     -0.005      1.977     -7.029    -15.656     17.554
    9745      891.962963      0.007      2.971      0.004      1.978     -6.955    -21.040     15.465
    9746      891.981481     -0.002      2.948      0.006      1.964     -6.948    -15.812     16.682
    9747      892.000000      0.000      2.964     -0.002      1.973     -6.961    -14.287     14.875
    9748      892.018519     -0.003      2.984     -0.007      1.986     -7.020    -16.373     16.627
    9749      892.037037      0.006      2.982      0.006      1.979     -6.981    -18.306     17.915
    9750      892.055556      0.005      2.960      0.001      1.968     -6.937    -14.464     14.950
    9751      892.074074     -0.000      2.968     -0.005      1.972     -6.971    -15.353     15.857
    9752      892.092593     -0.002      2.942     -0.003      1.956     -6.935    -15.401     17.605
    9753      892.111111     -0.005      2.969      0.002      1.976     -7.015    -17.092     17.942
    9754      892.129630     -0.006      2.955      0.002      1.964     -6.990    -16.196     14.127
    9755      892.148148      0.000      2.953      0.004      1.963     -6.947    -15.937     16.926
    9756      892.166667     -0.003      2.960     -0.005      1.968     -6.972    -14.109     14.970
    9757      892.185185     -0.001      2.939     -0.000      1.959     -6.895    -14.936     15.305
    9758      892.203704     -0.003      2.975     -0.005      1.977     -7.034    -15.592     19.107
    9759      892.222222     -0.001      2.975      0.006      1.978     -6.983    -15.555     16.751
    9760      892.240741      0.004      2.961      0.001      1.966     -6.978    -16.048     14.131
    9761      892.259259      0.001      2.974      0.002      1.969     -7.011    -17.025     15.980
    9762      892.277778     -0.000      2.955     -0.001      1.965     -6.978    -15.406     15.393
    9763      892.296296     -0.001      2.961      0.000      1.966     -6.970    -16.106     16.159
    9764      892.314815     -0.003      2.971      0.003      1.980     -7.009    -14.655     16.636
    9765      892.333333     -0.003      2.964     -0.002      1.968     -6.983    -15.626     14.723
    9766      892.351852     -0.004      2.979     -0.007      1.977     -7.028    -16.454     15.047
    9767      892.370370     -0.005      2.990     -0.005      1.988     -7.049    -19.139     21.139
    9768      892.388889     -0.007      2.975     -0.005      1.978     -7.064    -15.674     14.922
    9769      892.407407     -0.001      2.981     -0.003      1.988     -7.010    -15.800     14.807
    9770      892.425926      0.002      2.967     -0.000      1.968     -6.961    -17.309     14.852
    9771      892.444444     -0.001      2.969     -0.004      1.973     -6.988    -14.864     16.503
    9772      892.462963      0.003      2.977      0.003      1.976     -7.000    -15.379     18.670
    9773      892.481481     -0.006      2.966     -0.003      1.969     -7.001    -15.488     17.231
    9774      892.500000     -0.004      2.956     -0.007      1.961     -7.000    -14.765     17.288
    9775      892.518519      0.001      2.949     -0.000      1.959     -6.972    -14.622     15.702
    9776      892.537037     -0.001      2.984     -0.001      1.987     -7.029    -15.127     14.988
    9777      892.555556     -0.000      2.980     -0.003      1.977     -7.026    -20.528     16.851
    9778      892.574074     -0.013      2.959     -0.004      1.968     -7.025    -16.755     15.272
    9779      892.592593      0.001      2.963      0.002      1.971     -6.972    -15.335     15.655
    9780      892.611111      0.002      2.983      0.007      1.977     -7.024    -14.986     15.692
    9781      892.629630     -0.005      2.947     -0.007      1.962     -6.950    -15.482     15.586
    9782      892.648148     -0.003      2.981      0.004      1.978     -7.045    -14.547     18.322
    9783      892.666667      0.001      2.973      0.003      1.981     -6.994    -14.930     15.296
    9784      892.685185      0.001      2.969      0.004      1.972     -7.016    -15.682     15.005
    9785      892.703704      0.004      2.948      0.000      1.959     -6.891    -15.689     15.143
    9786      892.722222     -0.000      2.965     -0.003      1.964     -7.003    -17.755     15.677
    9787      892.740741     -0.003      2.972      0.007      1.970     -7.036    -13.964     16.529
    9788      892.759259      0.001      2.968      0.006      1.975     -6.990    -14.714     15.065
    9789      892.777778     -0.002      2.949     -0.003      1.958     -6.958    -15.191     15.296
    9790      892.796296     -0.005      2.948      0.000      1.964     -6.973    -15.147     14.918
    9791      892.814815     -0.001      2.970      0.007      1.973     -7.003    -17.273     15.090
    9792      892.833333     -0.006      2.969      0.001      1.971     -7.019    -17.506     17.048
    9793      892.851852     -0.004      2.953     -0.007      1.963     -6.982    -16.544     16.578
    9794      892.870370      0.006      2.963      0.006      1.971     -6.949    -18.118     15.347
    9795      892.888889      0.007      2.961      0.014      1.968     -6.953    -15.689     16.334
    9796      892.907407      0.001      2.934      0.008      1.952     -6.920    -14.610     14.236
    9797      892.925926     -0.005      2.975     -0.004      1.967     -7.050    -16.282     16.996
    9798      892.944444     -0.008      2.958      0.002      1.972     -7.029    -18.738     16.168
    9799      892.962963      0.007      2.961      0.000      1.969     -6.938    -17.845     15.525
    9800      892.981481      0.003      2.961      0.003      1.965     -6.966    -15.045     15.179
    9801      893.000000      0.001      2.962     -0.001      1.967     -6.967    -14.507     15.001
    9802      893.018519      0.001      2.967      0.001      1.979     -6.964    -15.091     17.345
    9803      893.037037      0.002      2.967      0.003      1.969     -6.979    -17.486     15.203
    9804      893.055556      0.001      2.951     -0.002      1.958     -6.944    -15.690     15.531
    9805      893.074074     -0.000      2.973     -0.003      1.972     -7.007    -14.678     15.644
    9806      893.092593     -0.000      2.974     -0.002      1.980     -6.999    -15.051     16.486
    9807      893.111111      0.002      2.963     -0.007      1.962     -6.961    -18.094     14.888
    9808      893.129630     -0.004      2.971     -0.005      1.975     -7.023    -17.576     14.750
    9809      893.148148     -0.000      2.939      0.000      1.962     -6.933    -14.401     14.406
    9810      893.166667     -0.003      2.958     -0.001      1.969     -6.977    -16.264     15.866
    9811      893.185185     -0.004      2.962     -0.008      1.971     -6.994    -16.164     14.673
    9812      893.203704     -0.005      2.979     -0.006      1.981     -7.049    -15.910     15.322
    9813      893.222222      0.001      2.988     -0.006      1.984     -7.030    -14.703     15.724
    9814      893.240741     -0.005      2.985     -0.003      1.983     -7.033    -17.601     15.801
    9815      893.259259      0.000      2.964     -0.000      1.972     -6.978    -15.712     14.994
    9816      893.277778     -0.000      2.953     -0.004      1.967     -6.944    -15.148     15.894
    9817      893.296296     -0.006      2.986     -0.001      1.980     -7.075    -14.664     17.205
    9818      893.314815      0.004      2.974      0.003      1.979     -6.983    -16.688     15.744
    9819      893.333333      0.003      2.971      0.007      1.972     -6.981    -15.350     15.674
    9820      893.351852     -0.000      2.990      0.001      1.991     -7.050    -15.545     14.511
    9821      893.370370      0.006      2.990      0.002      1.986     -7.017    -14.979     17.250
    9822      893.388889      0.001      2.974      0.002      1.978     -6.993    -15.964     16.108
    9823      893.407407     -0.002      2.954     -0.014      1.969     -6.941    -14.869     13.705
    9824      893.425926     -0.002      2.950      0.003      1.966     -6.961    -14.301     15.718
    9825      893.444444      0.001      2.966      0.001      1.972     -7.001    -14.733     15.762
    9826      893.462963      0.001      2.951      0.006      1.972     -6.932    -14.994     18.046
    9827      893.481481     -0.004      2.943     -0.001      1.952     -6.952    -17.082     15.969
    9828      893.500000      0.002      2.953     -0.002      1.960     -6.948    -15.014     16.138
    9829      893.518519      0.002      2.960     -0.001      1.967     -6.974    -15.851     14.675
    9830      893.537037     -0.003      2.947     -0.003      1.960     -6.966    -14.993     15.610
    9831      893.555556      0.004      2.929      0.003      1.945     -6.899    -14.716     15.700
    9832      893.574074     -0.005      2.960     -0.002      1.973     -7.009    -14.675     16.471
    9833      893.592593     -0.001      2.960     -0.001      1.970     -6.939    -17.324     15.343
    9834      893.611111     -0.003      2.953     -0.000      1.963     -6.958    -14.859     15.794
    9835      893.629630     -0.006      2.937     -0.003      1.957     -6.934    -14.899     15.606
    9836      893.648148     -0.001      2.963     -0.002      1.970     -6.967    -20.352     14.563
    9837      893.666667     -0.001      2.945      0.000      1.959     -6.938    -15.201     15.157
    9838      893.685185     -0.004      2.949      0.003      1.965     -6.969    -14.623     15.966
    9839      893.703704     -0.003      2.946     -0.004      1.951     -6.957    -16.312     15.569
    9840      893.722222     -0.001      2.948      0.005      1.962     -6.949    -15.138     15.334
    9841      893.740741      0.005      2.949      0.001      1.957     -6.947    -14.601     14.703
    9842      893.759259     -0.001      2.931      0.002      1.950     -6.899    -15.564     14.934
    9843      893.777778      0.001      2.940     -0.005      1.956     -6.893    -14.661     14.793
    9844      893.796296     -0.000      2.945     -0.004      1.953     -6.941    -15.558     14.692
    9845      893.814815     -0.003      2.928     -0.005      1.946     -6.897    -16.683     13.964
    9846      893.833333     -0.001      2.962     -0.001      1.971     -6.970    -15.392     16.060
    9847      893.851852     -0.004      2.948     -0.006      1.961     -6.957    -19.125     15.360
    9848      893.870370     -0.002      2.948     -0.004      1.956     -6.957    -16.541     14.405
    9849      893.888889      0.005      2.954      0.005      1.958     -6.957    -16.647     14.744
    9850      893.907407     -0.003      2.946     -0.007      1.962     -6.937    -15.459     15.495
    9851      893.925926     -0.001      2.963      0.001      1.967     -6.982    -16.608     16.658
    9852      893.944444      0.003      2.974     -0.003      1.977     -6.993    -18.810     15.075
    9853      893.962963      0.005      2.964      0.003      1.970     -6.947    -16.755     16.903
    9854      893.981481     -0.002      2.945     -0.002      1.957     -6.955    -17.154     14.189
    9855      894.000000     -0.000      2.941     -0.001      1.955     -6.910    -15.257     14.174
    9856      894.018519     -0.003      2.967      0.003      1.970     -7.022    -14.140     15.645
    9857      894.037037     -0.001      2.933     -0.003      1.952     -6.914    -14.869     13.637
    9858      894.055556      0.001      2.966      0.002      1.967     -6.988    -14.651     15.938
    9859      894.074074     -0.001      2.962     -0.007      1.968     -6.998    -16.940     14.901
    9860      894.092593     -0.003      2.953      0.004      1.965     -6.985    -14.771     14.260
    9861      894.111111     -0.002      2.933     -0.000      1.953     -6.913    -13.980     15.454
    9862      894.129630     -0.002      2.952      0.003      1.961     -6.976    -15.096     14.890
    9863      894.148148      0.006      2.927      0.002      1.943     -6.861    -16.094     15.311
    9864      894.166667     -0.001      2.968     -0.005      1.969     -7.014    -15.543     15.744
    9865      894.185185     -0.004      2.920      0.001      1.941     -6.891    -14.235     15.111
    9866      894.203704     -0.007      2.940     -0.000      1.958     -6.933    -16.030     13.544
    9867      894.222222     -0.004      2.922     -0.001      1.939     -6.924    -13.569     14.633
    9868      894.240741      0.001      2.943     -0.000      1.962     -6.934    -17.376     15.525
    9869      894.259259      0.001      2.942      0.002      1.957     -6.898    -16.011     15.463
    9870      894.277778     -0.008      2.944     -0.006      1.953     -6.966    -15.639     14.387
    9871      894.296296      0.001      2.952      0.007      1.968     -6.961    -17.471     13.903
    9872      894.314815     -0.004      2.952      0.001      1.965     -6.959    -15.666     14.956
    9873      894.333333      0.001      2.957     -0.001      1.963     -6.971    -15.852     15.680
    9874      894.351852      0.002      2.943      0.002      1.957     -6.913    -18.556     15.985
    9875      894.370370      0.002      2.945     -0.002      1.965     -6.921    -14.223     14.737
    9876      894.388889     -0.001      2.932      0.004      1.950     -6.914    -14.658     14.714
    9877      894.407407     -0.002      2.933     -0.004      1.951     -6.911    -13.889     15.001
    9878      894.425926     -0.003      2.930      0.003      1.942     -6.907    -15.599     16.242
    9879      894.444444     -0.007      2.935     -0.001      1.945     -6.965    -18.595     16.097
    9880      894.462963     -0.001      2.964     -0.007      1.967     -6.973    -16.877     16.174
    9881      894.481481     -0.001      2.923      0.010      1.948     -6.916    -15.085     16.137
    9882      894.500000      0.001      2.959      0.001      1.970     -6.943    -15.062     14.572
    9883      894.518519      0.005      2.959     -0.002      1.975     -6.916    -16.283     15.606
    9884      894.537037      0.006      2.929      0.002      1.948     -6.859    -15.539     16.450
    9885      894.555556      0.001      2.937      0.006      1.947     -6.934    -16.214     18.049
    9886      894.574074     -0.002      2.919     -0.003      1.935     -6.906    -14.585     15.751
    9887      894.592593     -0.004      2.964      0.004      1.974     -6.981    -16.981     15.024
    9888      894.611111     -0.002      2.918      0.001      1.939     -6.877    -14.936     14.311
    9889      894.629630     -0.002      2.945      0.005      1.957     -6.966    -16.418     15.131
    9890      894.648148      0.006      2.934     -0.007      1.950     -6.869    -15.152     16.127
    9891      894.666667      0.001      2.935      0.007      1.952     -6.908    -16.674     15.203
    9892      894.685185     -0.003      2.926     -0.001      1.944     -6.917    -17.296     15.117
    9893      894.703704     -0.002      2.953      0.003      1.958     -6.992    -16.069     15.150
    9894      894.722222      0.001      2.936      0.003      1.956     -6.896    -17.105     15.573
    9895      894.740741      0.001      2.958     -0.004      1.965     -6.958    -17.026     16.145
    9896      894.759259     -0.002      2.959      0.003      1.970     -6.990    -15.145     16.360
    9897      894.777778     -0.004      2.946     -0.003      1.963     -6.934    -14.327     14.328
    9898      894.796296     -0.003      2.945     -0.001      1.951     -6.971    -15.191     14.056
    9899      894.814815      0.001      2.958     -0.000      1.962     -6.983    -14.232     14.905
    9900      894.833333      0.001      2.931      0.002      1.946     -6.909    -14.546     15.561
    9901      894.851852     -0.007      2.959      0.000      1.971     -7.001    -14.826     15.017
    9902      894.870370     -0.001      2.957     -0.007      1.968     -6.959    -18.446     14.985
    9903      894.888889     -0.001      2.917     -0.001      1.939     -6.877    -14.522     14.706
    9904      894.907407     -0.005      2.934     -0.004      1.951     -6.934    -17.860     16.441
    9905      894.925926     -0.000      2.968     -0.003      1.969     -7.002    -16.735     15.841
    9906      894.944444      0.001      2.933     -0.001      1.954     -6.880    -15.844     14.563
    9907      894.962963     -0.002      2.966      0.001      1.962     -7.027    -16.284     16.255
    9908      894.981481     -0.004      2.937     -0.007      1.948     -6.945    -15.650     15.016
    9909      895.000000      0.003      2.949      0.003      1.960     -6.923    -15.928     14.576
    9910      895.018519     -0.000      2.953     -0.003      1.968     -6.950    -16.212     13.954
    9911      895.037037     -0.000      2.942      0.002      1.952     -6.952    -15.240     16.099
    9912      895.055556      0.002      2.949      0.001      1.965     -6.917    -15.720     15.630
    9913      895.074074     -0.003      2.952     -0.001      1.964     -6.968    -16.840     15.743
    9914      895.092593     -0.005      2.912     -0.008      1.930     -6.860    -16.671     15.995
    9915      895.111111     -0.006      2.930     -0.001      1.946     -6.943    -16.838     15.153
    9916      895.129630     -0.002      2.961     -0.004      1.968     -6.980    -16.182     17.841
    9917      895.148148     -0.004      2.925      0.003      1.941     -6.941    -16.884     15.103
    9918      895.166667      0.002      2.933     -0.001      1.951     -6.890    -18.550     15.099
    9919      895.185185     -0.001      2.941      0.001      1.951     -6.949    -14.614     14.491
    9920      895.203704     -0.001      2.936      0.002      1.959     -6.929    -14.810     17.011
    9921      895.222222     -0.001      2.942     -0.000      1.950     -6.957    -14.292     14.903
    9922      895.240741     -0.005      2.940     -0.001      1.954     -6.967    -15.186     15.681
    9923      895.259259      0.004      2.948      0.004      1.955     -6.941    -17.245     15.073
    9924      895.277778      0.006      2.937     -0.001      1.948     -6.875    -15.709     18.127
    9925      895.296296     -0.007      2.954      0.005      1.961     -7.022    -19.244     15.312
    9926      895.314815      0.001      2.892      0.000      1.925     -6.807    -15.276     13.640
    9927      895.333333     -0.002      2.952     -0.001      1.960     -6.962    -15.501     13.883
    9928      895.351852     -0.004      2.944      0.000      1.962     -6.955    -19.198     14.880
    9929      895.370370     -0.008      2.935     -0.003      1.946     -6.960    -17.887     15.300
    9930      895.388889      0.001      2.936     -0.001      1.951     -6.909    -17.916     14.300
    9931      895.407407      0.002      2.936     -0.005      1.953     -6.885    -14.868     14.976
    9932      895.425926     -0.002      2.924      0.000      1.941     -6.888    -17.318     15.983
    9933      895.444444     -0.003      2.956      0.005      1.969     -6.986    -15.922     16.171
    9934      895.462963     -0.006      2.925     -0.009      1.942     -6.924    -15.953     15.392
    9935      895.481481     -0.005      2.937      0.002      1.952     -6.974    -15.141     14.529
    9936      895.500000     -0.010      2.947      0.001      1.960     -6.998    -14.774     15.476
    9937      895.518519      0.001      2.945      0.003      1.956     -6.936    -16.429     14.814
    9938      895.537037     -0.001      2.962      0.001      1.964     -6.978    -17.376     16.434
    9939      895.555556     -0.002      2.942     -0.002      1.951     -6.929    -15.289     14.789
    9940      895.574074     -0.002      2.935     -0.002      1.949     -6.932    -15.451     15.613
    9941      895.592593      0.001      2.934     -0.003      1.954     -6.912    -16.278     14.780
    9942      895.611111      0.003      2.957     -0.003      1.965     -6.965    -15.363     15.158
    9943      895.629630      0.006      2.935      0.007      1.951     -6.874    -14.807     14.170
    9944      895.648148      0.001      2.955      0.000      1.965     -6.938    -20.862     16.633
    9945      895.666667     -0.008      2.974     -0.003      1.970     -7.058    -19.464     15.492
    9946      895.685185     -0.008      2.928     -0.004      1.945     -6.946    -19.573     18.354
    9947      895.703704     -0.000      2.928      0.001      1.947     -6.911    -16.407     14.803
    9948      895.722222      0.000      2.939     -0.000      1.961     -6.896    -15.514     14.209
    9949      895.740741      0.000      2.948      0.001      1.956     -6.943    -16.933     16.374
    9950      895.759259      0.007      2.949      0.005      1.956     -6.923    -17.347     16.651
    9951      895.777778     -0.002      2.931     -0.007      1.945     -6.927    -15.664     14.535
    9952      895.796296     -0.002      2.937     -0.003      1.958     -6.910    -13.997     13.471
    9953      895.814815     -0.001      2.932      0.005      1.947     -6.918    -16.790     14.238
    9954      895.833333      0.002      2.961     -0.004      1.967     -6.960    -19.840     15.001
    9955      895.851852     -0.003      2.958     -0.008      1.963     -6.969    -16.267     15.612
    9956      895.870370      0.000      2.960     -0.001      1.973     -6.943    -14.910     14.217
    9957      895.888889     -0.000      2.945      0.006      1.958     -6.939    -14.952     16.557
    9958      895.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
    9959      895.925926     -0.001      2.939     -0.002      1.952     -6.934    -16.381     15.054
    9960      895.944444     -0.006      2.943      0.000      1.957     -6.956    -14.374     16.489
    9961      895.962963     -0.002      2.936      0.004      1.952     -6.955    -15.175     15.254
    9962      895.981481      0.002      2.938      0.002      1.952     -6.910    -15.137     17.557
    9963      896.000000     -0.003      2.952      0.001      1.966     -6.959    -16.506     16.299
    9964      896.018519     -0.002      2.928      0.002      1.939     -6.934    -15.257     14.593
    9965      896.037037      0.000      2.939     -0.004      1.951     -6.944    -16.008     16.339
    9966      896.055556      0.000      2.942      0.006      1.953     -6.947    -16.274     17.439
    9967      896.074074     -0.002      2.950     -0.001      1.966     -6.951    -14.032     15.564
    9968      896.092593      0.007      2.945     -0.000      1.955     -6.889    -17.305     14.363
    9969      896.111111      0.001      2.961      0.007      1.971     -6.959    -16.190     15.118
    9970      896.129630     -0.005      2.941     -0.003      1.960     -6.937    -14.126     14.537
    9971      896.148148      0.000      2.936     -0.000      1.950     -6.904    -15.186     13.895
    9972      896.166667     -0.002      2.925      0.002      1.943     -6.894    -17.082     16.657
    9973      896.185185     -0.005      2.924     -0.008      1.939     -6.910    -16.484     14.786
    9974      896.203704     -0.003      2.928     -0.002      1.944     -6.924    -15.697     14.949
    9975      896.222222     -0.001      2.928     -0.006      1.949     -6.888    -14.976     14.757
    9976      896.240741     -0.001      2.958      0.001      1.969     -6.965    -17.003     15.080
    9977      896.259259     -0.001      2.930      0.003      1.948     -6.885    -15.373     16.319
    9978      896.277778      0.003      2.923     -0.004      1.945     -6.859    -17.923     16.252
    9979      896.296296     -0.009      2.948      0.007      1.961     -6.991    -17.311     14.625
    9980      896.314815      0.003      2.912      0.003      1.939     -6.824    -14.738     15.052
    9981      896.333333     -0.004      2.943      0.003      1.956     -6.977    -16.613     15.860
    9982      896.351852     -0.001      2.947      0.001      1.963     -6.931    -14.168     15.822
    9983      896.370370      0.000      2.949      0.005      1.971     -6.915    -17.718     15.227
    9984      896.388889     -0.002      2.939      0.002      1.953     -6.926    -16.284     18.702
    9985      896.407407     -0.002      2.933     -0.008      1.952     -6.909    -18.306     14.444
    9986      896.425926     -0.001      2.918     -0.004      1.941     -6.865    -14.049     13.721
    9987      896.444444     -0.003      2.938      0.000      1.954     -6.951    -15.170     15.846
    9988      896.462963     -0.001      2.939     -0.004      1.954     -6.917    -15.734     14.940
    9989      896.481481     -0.005      2.964      0.000      1.971     -7.002    -17.213     15.801
    9990      896.500000     -0.001      2.951     -0.001      1.957     -6.950    -15.821     14.124
    9991      896.518519     -0.001      2.949     -0.001      1.956     -6.937    -15.653     16.374
    9992      896.537037     -0.002      2.972     -0.004      1.977     -6.993    -17.721     14.619
    9993      896.555556     -0.003      2.956      0.002      1.970     -6.975    -17.506     15.089
    9994      896.574074     -0.008      2.940     -0.007      1.960     -6.935    -19.560     14.777
    9995      896.592593     -0.005      2.954      0.002      1.963     -6.989    -16.596     15.625
    9996      896.611111      0.000      2.945      0.002      1.962     -6.925    -16.770     15.575
    9997      896.629630     -0.007      2.932     -0.001      1.950     -6.930    -17.784     17.262
    9998      896.648148     -0.003      2.930     -0.002      1.945     -6.937    -15.818     15.056
    9999      896.666667     -0.001      2.955      0.000      1.968     -6.954    -14.738     17.219
   10000      896.685185      0.001      2.941      0.003      1.960     -6.918    -16.689     16.573
   10001      896.703704     -0.001      2.938     -0.007      1.957     -6.921    -18.173     14.982
   10002      896.722222      0.003      2.933     -0.001      1.944     -6.922    -18.517     14.057
   10003      896.740741     -0.002      2.956     -0.004      1.965     -6.945    -15.902     14.921
   10004      896.759259     -0.006      2.937     -0.007      1.949     -6.935    -15.542     15.809
   10005      896.777778     -0.006      2.955     -0.005      1.967     -6.987    -20.197     15.316
   10006      896.796296     -0.000      2.931      0.002      1.948     -6.919    -15.285     14.400
   10007      896.814815     -0.000      2.924      0.002      1.949     -6.881    -16.615     15.479
   10008      896.833333     -0.008      2.941     -0.005      1.958     -6.957    -19.123     16.170
   10009      896.851852      0.001      2.951     -0.007      1.962     -6.937    -14.600     14.382
   10010      896.870370      0.001      2.946     -0.001      1.958     -6.907    -16.028     17.696
   10011      896.888889     -0.003      2.952     -0.003      1.963     -6.971    -14.780     16.802
   10012      896.907407     -0.003      2.952      0.001      1.959     -6.981    -15.636     15.381
   10013      896.925926     -0.010      2.942     -0.005      1.956     -6.965    -15.855     15.080
   10014      896.944444      0.003      2.941      0.001      1.957     -6.926    -19.701     14.167
   10015      896.962963     -0.004      2.928      0.002      1.942     -6.927    -14.539     14.511
   10016      896.981481     -0.007      2.919      0.006      1.937     -6.930    -18.290     16.054
   10017      897.000000      0.001      2.950      0.009      1.959     -6.944    -16.138     14.832
   10018      897.018519      0.005      2.977      0.006      1.976     -6.995    -14.862     15.479
   10019      897.037037     -0.001      2.949      0.006      1.966     -6.958    -17.552     16.085
   10020      897.055556      0.001      2.958     -0.004      1.968     -6.953    -16.619     13.941
   10021      897.074074      0.001      2.954      0.001      1.965     -6.938    -17.682     16.118
   10022      897.092593     -0.004      2.943      0.003      1.962     -6.959    -14.775     15.333
   10023      897.111111      0.006      2.939     -0.003      1.952     -6.895    -15.795     15.608
   10024      897.129630     -0.003      2.929     -0.003      1.953     -6.891    -17.002     16.494
   10025      897.148148     -0.003      2.956      0.001      1.965     -6.998    -20.035     16.412
   10026      897.166667      0.006      2.931      0.004      1.950     -6.870    -14.884     14.467
   10027      897.185185     -0.005      2.936      0.001      1.952     -6.977    -14.334     14.334
   10028      897.203704      0.003      2.956      0.002      1.961     -6.930    -14.906     14.282
   10029      897.222222      0.005      2.985     -0.004      1.983     -7.001    -18.893     14.548
   10030      897.240741      0.004      2.949      0.005      1.955     -6.943    -17.769     15.631
   10031      897.259259     -0.001      2.934     -0.002      1.959     -6.898    -15.844     14.885
   10032      897.277778     -0.006      2.916     -0.007      1.937     -6.897    -17.732     14.714
   10033      897.296296     -0.002      2.961     -0.003      1.967     -6.947    -15.588     14.545
   10034      897.314815      0.001      2.954     -0.001      1.959     -6.962    -17.463     16.761
   10035      897.333333     -0.005      2.953      0.000      1.966     -6.982    -16.872     15.513
   10036      897.351852      0.003      2.947     -0.000      1.963     -6.921    -15.893     14.386
   10037      897.370370      0.001      2.945      0.005      1.959     -6.930    -16.360     14.351
   10038      897.388889     -0.001      2.941      0.004      1.956     -6.939    -14.702     13.861
   10039      897.407407     -0.003      2.948      0.002      1.959     -6.956    -15.382     13.385
   10040      897.425926     -0.006      2.949     -0.002      1.959     -6.947    -18.755     14.208
   10041      897.444444     -0.003      2.936      0.001      1.950     -6.937    -16.414     14.772
   10042      897.462963      0.000      2.950      0.009      1.961     -6.992    -17.093     15.195
