#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    9922      895.240741      0.000      3.166     -0.002      2.170     -7.213    -10.145     10.099
    9923      895.259259      0.000      3.079     -0.002      2.129     -6.912     -9.397      9.548
    9924      895.277778      0.000      3.163      0.014      2.179     -7.211    -10.112     10.010
    9925      895.296296      0.000      3.158      0.003      2.166     -7.195    -10.171     10.043
    9926      895.314815      0.000      3.178     -0.001      2.174     -7.232    -10.291     10.226
    9927      895.333333     -0.000      3.084      0.005      2.131     -6.960     -9.625      9.527
    9928      895.351852      0.000      3.183     -0.002      2.181     -7.237    -10.327     10.156
    9929      895.370370      0.000      3.159      0.004      2.176     -7.169    -10.053     10.011
    9930      895.388889      0.000      3.168     -0.002      2.172     -7.213    -10.255     10.172
    9931      895.407407     -0.000      3.213      0.001      2.200     -7.305    -10.088     10.323
    9932      895.425926      0.000      3.182     -0.008      2.179     -7.242    -10.214     10.152
    9933      895.444444      0.000      3.201      0.005      2.192     -7.285    -10.458     10.005
    9934      895.462963     -0.000      3.175     -0.003      2.176     -7.190    -10.417     10.175
    9935      895.481481     -0.000      3.165      0.001      2.169     -7.201    -10.261     10.057
    9936      895.500000      0.000      3.169      0.002      2.182     -7.204    -10.368     10.070
    9937      895.518519     -0.000      3.162     -0.000      2.160     -7.220    -10.172     10.525
    9938      895.537037      0.000      3.182     -0.007      2.179     -7.248    -10.229     10.353
    9939      895.555556      0.000      3.184      0.006      2.184     -7.240    -10.423     10.243
    9940      895.574074      0.000      3.176      0.003      2.175     -7.253    -10.192     10.108
    9941      895.592593      0.000      3.176      0.004      2.183     -7.231    -10.236     10.416
    9942      895.611111      0.000      3.146      0.005      2.162     -7.150    -10.169      9.923
    9943      895.629630      0.000      3.161      0.007      2.169     -7.206    -10.227      9.935
    9944      895.648148     -0.000      3.171      0.005      2.174     -7.215    -10.294     10.027
    9945      895.666667     -0.000      3.193      0.001      2.193     -7.247    -10.271     10.171
    9946      895.685185      0.000      3.149      0.003      2.165     -7.158    -10.104     10.103
    9947      895.703704      0.000      3.158     -0.001      2.164     -7.216    -10.120     10.045
    9948      895.722222     -0.000      3.090      0.010      2.129     -7.015     -9.846      9.806
    9949      895.740741     -0.000      3.169     -0.000      2.174     -7.213    -10.238     10.113
    9950      895.759259     -0.000      3.177      0.001      2.179     -7.214     -9.973     10.214
    9951      895.777778     -0.000      3.167     -0.002      2.175     -7.199    -10.284     10.013
    9952      895.796296      0.000      3.185      0.005      2.184     -7.265    -10.141     10.282
    9953      895.814815     -0.000      3.176      0.002      2.178     -7.255    -10.154     10.272
    9954      895.833333     -0.000      3.180      0.005      2.185     -7.225    -10.399     10.010
    9955      895.851852      0.000      3.178      0.003      2.179     -7.231    -10.048     10.132
    9956      895.870370      0.000      3.167     -0.001      2.171     -7.212    -10.225     10.039
    9957      895.888889      0.000      3.184      0.004      2.189     -7.232    -10.092     10.132
    9958      895.907407      0.000      4.719      0.001      3.218    -10.848    -16.116     16.234
    9959      895.925926      0.000      3.176      0.006      2.182     -7.239    -10.144     10.118
    9960      895.944444     -0.000      3.129     -0.004      2.159     -7.094    -10.044      9.954
    9961      895.962963      0.000      3.187      0.005      2.191     -7.256    -10.145     10.328
    9962      895.981481     -0.000      3.163     -0.000      2.168     -7.196    -10.017     10.359
    9963      896.000000     -0.000      3.137      0.002      2.150     -7.136    -10.224     10.085
    9964      896.018519     -0.000      3.182      0.005      2.190     -7.253    -10.448     10.163
    9965      896.037037      0.000      3.152     -0.003      2.160     -7.147    -10.228      9.900
    9966      896.055556      0.000      3.129     -0.000      2.154     -7.073     -9.935      9.898
    9967      896.074074     -0.000      3.171     -0.002      2.173     -7.195    -10.190     10.165
    9968      896.092593      0.000      3.165      0.008      2.173     -7.202    -10.155     10.232
    9969      896.111111      0.000      3.119     -0.009      2.144     -7.066     -9.726     10.013
    9970      896.129630      0.000      3.177      0.001      2.186     -7.234    -10.193     10.378
    9971      896.148148      0.000      3.044      0.009      2.100     -6.862     -9.712      9.566
    9972      896.166667     -0.000      3.180      0.003      2.187     -7.250    -10.377     10.204
    9973      896.185185     -0.000      3.168      0.003      2.175     -7.197    -10.065      9.970
    9974      896.203704      0.000      3.111      0.003      2.145     -7.035     -9.825      9.948
    9975      896.222222      0.000      3.159     -0.003      2.167     -7.189    -10.209     10.244
    9976      896.240741      0.000      3.119      0.001      2.145     -7.082     -9.831      9.750
    9977      896.259259     -0.000      3.151     -0.004      2.165     -7.154     -9.903     10.103
    9978      896.277778      0.000      3.170     -0.003      2.176     -7.215    -10.206     10.031
    9979      896.296296     -0.000      3.182      0.000      2.176     -7.243    -10.228     10.402
    9980      896.314815     -0.000      3.148      0.005      2.170     -7.138     -9.911     10.052
    9981      896.333333      0.000      3.174     -0.003      2.174     -7.223    -10.154     10.086
    9982      896.351852      0.000      3.164      0.003      2.174     -7.198    -10.333      9.994
    9983      896.370370     -0.000      3.178     -0.003      2.182     -7.215    -10.380     10.270
    9984      896.388889      0.000      3.189     -0.002      2.195     -7.235    -10.207     10.081
    9985      896.407407     -0.000      3.173     -0.011      2.177     -7.225    -10.557     10.166
    9986      896.425926     -0.000      3.112      0.005      2.148     -7.024     -9.733      9.879
    9987      896.444444      0.000      3.146      0.004      2.154     -7.169    -10.076      9.944
    9988      896.462963     -0.000      3.182      0.002      2.183     -7.241    -10.250     10.050
    9989      896.481481     -0.000      3.162     -0.011      2.169     -7.180    -10.139     10.100
    9990      896.500000     -0.000      3.164      0.005      2.172     -7.202    -10.400     10.063
    9991      896.518519      0.000      3.173      0.005      2.175     -7.237    -10.334     10.134
    9992      896.537037     -0.000      3.153     -0.008      2.158     -7.174    -10.273     10.158
    9993      896.555556      0.000      3.118     -0.004      2.139     -7.066     -9.932      9.910
    9994      896.574074      0.000      3.162      0.002      2.176     -7.191    -10.196     10.457
    9995      896.592593     -0.000      3.133      0.006      2.145     -7.126    -10.089      9.823
    9996      896.611111      0.000      3.155     -0.007      2.165     -7.183    -10.031     10.088
    9997      896.629630      0.000      3.149     -0.000      2.159     -7.171    -10.061     10.343
    9998      896.648148     -0.000      3.124     -0.000      2.145     -7.108     -9.931     10.022
    9999      896.666667     -0.000      3.131     -0.000      2.146     -7.114     -9.814      9.935
   10000      896.685185      0.000      3.146      0.001      2.160     -7.148     -9.870      9.954
   10001      896.703704     -0.000      3.166      0.002      2.178     -7.184    -10.026     10.167
   10002      896.722222      0.000      3.162     -0.001      2.161     -7.197    -10.196     10.100
   10003      896.740741     -0.000      3.156     -0.007      2.162     -7.189     -9.991     10.238
   10004      896.759259     -0.000      3.191     -0.007      2.185     -7.276    -10.184     10.377
   10005      896.777778     -0.000      3.150     -0.004      2.164     -7.142    -10.086     10.265
   10006      896.796296      0.000      3.105     -0.004      2.129     -7.075     -9.823      9.987
   10007      896.814815      0.000      3.159      0.003      2.163     -7.205    -10.070     10.299
   10008      896.833333     -0.000      3.171     -0.001      2.184     -7.188    -10.131     10.286
   10009      896.851852      0.000      3.158      0.001      2.170     -7.170    -10.256     10.058
   10010      896.870370      0.000      3.114     -0.005      2.139     -7.076     -9.913      9.812
   10011      896.888889      0.000      3.152     -0.002      2.157     -7.176    -10.624     10.419
   10012      896.907407      0.000      3.140      0.007      2.146     -7.174    -10.173      9.930
   10013      896.925926     -0.000      3.147      0.004      2.163     -7.184     -9.953      9.892
   10014      896.944444     -0.000      3.151     -0.004      2.169     -7.155    -10.051      9.985
   10015      896.962963     -0.000      3.152     -0.005      2.153     -7.190    -10.143     10.038
   10016      896.981481      0.000      3.181      0.010      2.186     -7.253    -10.055     10.326
   10017      897.000000      0.000      3.130      0.007      2.147     -7.141    -10.231     10.699
   10018      897.018519     -0.000      3.123     -0.003      2.142     -7.100     -9.831     10.073
   10019      897.037037      0.000      3.134      0.004      2.152     -7.123     -9.933     10.026
   10020      897.055556      0.000      3.142     -0.002      2.151     -7.162    -10.001     10.117
   10021      897.074074     -0.000      3.131      0.006      2.153     -7.154    -10.227     10.055
   10022      897.092593     -0.000      3.168     -0.003      2.174     -7.201    -10.128     10.215
   10023      897.111111      0.000      3.127      0.004      2.143     -7.127     -9.926     10.633
   10024      897.129630      0.000      3.156     -0.006      2.165     -7.179    -10.099     10.424
   10025      897.148148      0.000      3.167      0.001      2.175     -7.224    -10.079     10.205
   10026      897.166667      0.000      3.155      0.006      2.168     -7.182    -10.295     10.091
   10027      897.185185     -0.000      3.172      0.000      2.177     -7.231    -10.198     10.129
   10028      897.203704     -0.000      3.153     -0.001      2.161     -7.186    -10.123      9.985
   10029      897.222222      0.000      3.179     -0.002      2.177     -7.259    -10.362     10.111
   10030      897.240741      0.000      3.153      0.005      2.167     -7.147    -10.015     10.169
   10031      897.259259      0.000      3.192      0.003      2.181     -7.274    -10.488     10.196
   10032      897.277778      0.000      3.053      0.002      2.113     -6.865     -9.329      9.540
   10033      897.296296     -0.000      3.189     -0.008      2.188     -7.226    -10.195     10.307
   10034      897.314815     -0.000      3.186      0.004      2.179     -7.283    -10.038     10.048
   10035      897.333333     -0.000      3.156     -0.000      2.168     -7.177    -10.041     10.032
   10036      897.351852      0.000      3.185     -0.000      2.183     -7.276    -10.206     10.329
   10037      897.370370      0.000      3.158     -0.001      2.170     -7.161    -10.071     10.058
   10038      897.388889      0.000      3.193      0.002      2.186     -7.294    -10.392     10.367
   10039      897.407407      0.000      3.148      0.001      2.159     -7.155    -10.119     10.169
   10040      897.425926     -0.000      3.116     -0.001      2.143     -7.076     -9.907     10.153
   10041      897.444444     -0.000      3.143      0.001      2.152     -7.151    -10.086     10.026
   10042      897.462963      0.000      3.136     -0.005      2.145     -7.145    -10.091      9.927
   10043      897.481481      0.000      3.151     -0.001      2.163     -7.164     -9.966     10.135
   10044      897.500000     -0.000      3.109      0.001      2.136     -7.057     -9.761      9.762
   10045      897.518519     -0.000      3.114      0.002      2.143     -7.061     -9.801      9.858
   10046      897.537037     -0.000      3.099      0.008      2.138     -6.995     -9.513      9.747
   10047      897.555556      0.000      3.173      0.008      2.173     -7.272    -10.231     10.135
   10048      897.574074     -0.000      3.164      0.012      2.166     -7.233    -10.331     10.038
   10049      897.592593      0.000      3.150      0.006      2.159     -7.178    -10.047      9.959
   10050      897.611111     -0.000      3.100     -0.003      2.129     -7.036     -9.885      9.800
   10051      897.629630      0.000      3.134     -0.003      2.149     -7.127     -9.970     10.006
   10052      897.648148      0.000      3.147     -0.003      2.154     -7.172    -10.440     10.142
   10053      897.666667      0.000      3.138     -0.005      2.146     -7.146    -10.296     10.051
   10054      897.685185     -0.000      3.153      0.006      2.167     -7.185     -9.986     10.155
   10055      897.703704      0.000      3.133      0.001      2.149     -7.126     -9.996     10.212
   10056      897.722222     -0.000      3.144      0.001      2.152     -7.163    -10.194     10.190
   10057      897.740741      0.000      3.138     -0.001      2.151     -7.135    -10.115     10.096
   10058      897.759259     -0.000      3.152      0.011      2.162     -7.194    -10.162     10.510
   10059      897.777778     -0.000      3.104     -0.005      2.137     -7.054    -10.074      9.864
   10060      897.796296     -0.000      3.098      0.001      2.128     -7.063    -10.099      9.798
   10061      897.814815     -0.000      3.114      0.001      2.133     -7.111    -10.122     10.111
   10062      897.833333      0.000      3.134      0.009      2.147     -7.153    -10.022      9.937
   10063      897.851852      0.000      3.120      0.000      2.138     -7.136    -10.026     10.145
   10064      897.870370      0.000      3.148     -0.003      2.157     -7.168    -10.286     10.310
   10065      897.888889      0.000      3.125      0.005      2.147     -7.122    -10.067     10.117
   10066      897.907407      0.000      3.135     -0.004      2.151     -7.153    -10.382     10.190
   10067      897.925926      0.000      3.139      0.006      2.156     -7.168     -9.958     10.021
   10068      897.944444     -0.000      3.134      0.004      2.147     -7.140     -9.904     10.367
   10069      897.962963     -0.000      3.132     -0.000      2.146     -7.152    -10.252     10.118
   10070      897.981481     -0.000      3.133     -0.000      2.136     -7.164    -10.074     10.160
   10071      898.000000     -0.000      3.126      0.004      2.140     -7.107     -9.969      9.959
   10072      898.018519     -0.000      3.155      0.006      2.167     -7.180    -10.222     10.314
   10073      898.037037     -0.000      3.155      0.010      2.159     -7.210    -10.035     10.083
   10074      898.055556     -0.000      3.148      0.002      2.158     -7.161    -10.254     10.034
   10075      898.074074      0.000      3.149     -0.001      2.161     -7.188    -10.181     10.147
   10076      898.092593      0.000      3.143      0.007      2.145     -7.200    -10.119     10.360
   10077      898.111111     -0.000      3.151     -0.006      2.155     -7.196    -10.177     10.154
   10078      898.129630      0.000      3.163     -0.003      2.172     -7.194    -10.007     10.185
   10079      898.148148     -0.000      3.157     -0.002      2.162     -7.186    -10.243     10.067
   10080      898.166667     -0.000      3.173      0.009      2.171     -7.229    -10.537     10.303
   10081      898.185185      0.000      3.166     -0.001      2.164     -7.226    -10.030     10.171
   10082      898.203704      0.000      3.154     -0.007      2.163     -7.168    -10.400     10.093
   10083      898.222222     -0.000      3.198      0.003      2.189     -7.297    -10.158     10.550
   10084      898.240741      0.000      3.076     -0.006      2.119     -6.936     -9.430      9.463
   10085      898.259259      0.000      3.140      0.007      2.156     -7.148    -10.148      9.789
   10086      898.277778      0.000      3.189      0.000      2.187     -7.269    -10.432     10.325
   10087      898.296296     -0.000      3.185      0.014      2.181     -7.300    -10.287     10.252
   10088      898.314815     -0.000      3.193      0.005      2.190     -7.278    -10.392     10.087
   10089      898.333333     -0.000      3.183     -0.005      2.180     -7.240    -10.214     10.391
   10090      898.351852      0.000      3.166      0.002      2.175     -7.198     -9.976      9.939
   10091      898.370370      0.000      3.162     -0.002      2.173     -7.182     -9.977     10.082
   10092      898.388889     -0.000      3.182     -0.005      2.181     -7.249    -10.421     10.488
   10093      898.407407      0.000      3.131      0.003      2.147     -7.141    -10.077     10.160
   10094      898.425926      0.000      3.138      0.003      2.150     -7.140    -10.224     10.119
   10095      898.444444      0.000      3.138     -0.000      2.150     -7.128    -10.239     10.187
   10096      898.462963     -0.000      3.110      0.003      2.135     -7.063    -10.355      9.895
   10097      898.481481     -0.000      3.116      0.002      2.139     -7.108     -9.942     10.220
   10098      898.500000      0.000      3.117      0.003      2.142     -7.121     -9.947     10.075
   10099      898.518519     -0.000      3.105      0.005      2.129     -7.063     -9.916     10.090
   10100      898.537037     -0.000      3.109     -0.001      2.132     -7.085    -10.056      9.924
   10101      898.555556     -0.000      3.103      0.004      2.120     -7.071     -9.964     10.049
   10102      898.574074      0.000      3.096      0.001      2.124     -7.031     -9.933     10.036
   10103      898.592593     -0.000      3.091     -0.008      2.118     -7.024     -9.923      9.737
   10104      898.611111      0.000      3.130      0.006      2.149     -7.111    -10.040      9.971
   10105      898.629630      0.000      3.114     -0.008      2.134     -7.078     -9.890      9.964
   10106      898.648148      0.000      3.081     -0.001      2.118     -6.986    -10.046      9.685
   10107      898.666667      0.000      3.109     -0.007      2.129     -7.102    -10.061     10.035
   10108      898.685185     -0.000      3.130      0.001      2.144     -7.122    -10.088     10.531
   10109      898.703704      0.000      3.106      0.003      2.130     -7.087     -9.778      9.945
   10110      898.722222     -0.000      3.103      0.000      2.133     -7.052     -9.915      9.894
   10111      898.740741      0.000      3.118     -0.005      2.141     -7.081    -10.183      9.901
   10112      898.759259      0.000      3.134     -0.003      2.152     -7.104    -10.055     10.464
   10113      898.777778     -0.000      3.115      0.006      2.137     -7.081    -10.057     10.162
   10114      898.796296     -0.000      3.111     -0.000      2.140     -7.083    -10.003      9.952
   10115      898.814815     -0.000      3.092     -0.003      2.127     -6.995     -9.819      9.663
   10116      898.833333     -0.000      3.102     -0.003      2.133     -7.028     -9.862      9.998
   10117      898.851852     -0.000      3.096      0.002      2.125     -7.052     -9.936     10.069
   10118      898.870370     -0.000      3.092      0.004      2.116     -7.058    -10.040     10.067
   10119      898.888889     -0.000      3.093      0.000      2.124     -7.044     -9.917      9.778
   10120      898.907407     -0.000      3.096      0.003      2.125     -7.043     -9.905      9.978
   10121      898.925926     -0.000      3.087     -0.001      2.116     -7.017     -9.911      9.862
   10122      898.944444      0.000      3.095      0.001      2.125     -7.043     -9.891      9.811
   10123      898.962963     -0.000      3.113     -0.003      2.139     -7.085    -10.098     10.024
   10124      898.981481     -0.000      3.070      0.001      2.111     -6.977     -9.708      9.920
   10125      899.000000      0.000      3.101     -0.008      2.126     -7.052    -10.129     10.131
   10126      899.018519      0.000      3.085     -0.002      2.123     -7.000     -9.899      9.630
   10127      899.037037     -0.000      3.095     -0.004      2.127     -7.031     -9.816     10.070
   10128      899.055556     -0.000      3.099     -0.002      2.123     -7.052     -9.999      9.809
   10129      899.074074     -0.000      3.111     -0.006      2.138     -7.085    -10.216     10.240
   10130      899.092593     -0.000      3.089      0.001      2.117     -7.042     -9.817      9.799
   10131      899.111111     -0.000      3.075      0.001      2.108     -7.021     -9.869     10.048
   10132      899.129630     -0.000      3.123      0.002      2.149     -7.102     -9.914     10.245
   10133      899.148148     -0.000      3.107      0.004      2.128     -7.095     -9.874      9.758
   10134      899.166667      0.000      3.117     -0.005      2.142     -7.089     -9.881     10.021
   10135      899.185185      0.000      3.119      0.006      2.140     -7.104    -10.093      9.931
   10136      899.203704      0.000      3.116      0.008      2.137     -7.132    -10.159      9.930
   10137      899.222222      0.000      3.100     -0.018      2.124     -7.014    -10.015      9.841
   10138      899.240741     -0.000      3.121     -0.001      2.137     -7.097     -9.991      9.897
   10139      899.259259     -0.000      3.114      0.000      2.134     -7.105    -10.253      9.812
   10140      899.277778      0.000      3.108      0.003      2.127     -7.111     -9.988     10.039
   10141      899.296296     -0.000      3.074     -0.002      2.115     -6.966     -9.806      9.751
   10142      899.314815     -0.000      3.104      0.010      2.130     -7.088    -10.203     10.133
   10143      899.333333     -0.000      3.112     -0.002      2.134     -7.083    -10.102      9.811
   10144      899.351852     -0.000      3.111     -0.004      2.136     -7.064    -10.062     10.036
   10145      899.370370     -0.000      3.103     -0.002      2.128     -7.054     -9.970      9.866
   10146      899.388889      0.000      3.074     -0.009      2.104     -6.990     -9.840      9.802
   10147      899.407407     -0.000      3.094     -0.006      2.122     -7.023    -10.115     10.146
   10148      899.425926      0.000      3.111      0.006      2.128     -7.096    -10.129     10.140
   10149      899.444444      0.000      3.101      0.001      2.129     -7.049    -10.150      9.770
   10150      899.462963     -0.000      3.115      0.009      2.132     -7.105     -9.976     10.050
   10151      899.481481      0.000      3.114      0.001      2.133     -7.095    -10.109      9.892
   10152      899.500000     -0.000      3.112      0.000      2.134     -7.095     -9.862      9.971
   10153      899.518519      0.000      3.108     -0.003      2.124     -7.093    -10.028      9.940
   10154      899.537037      0.000      3.115     -0.002      2.135     -7.117     -9.996     10.036
   10155      899.555556      0.000      3.088     -0.004      2.117     -7.032     -9.768      9.937
   10156      899.574074      0.000      3.108     -0.000      2.135     -7.064    -10.001      9.964
   10157      899.592593     -0.000      3.092     -0.002      2.120     -7.025     -9.810     10.061
   10158      899.611111     -0.000      3.082      0.003      2.117     -7.017     -9.853      9.744
   10159      899.629630      0.000      3.101     -0.008      2.125     -7.038    -10.299     10.016
   10160      899.648148     -0.000      3.096      0.005      2.118     -7.068     -9.856      9.888
   10161      899.666667      0.000      3.069      0.000      2.107     -6.975     -9.672      9.627
   10162      899.685185     -0.000      3.084     -0.003      2.118     -7.016    -10.015      9.996
   10163      899.703704     -0.000      3.086     -0.002      2.115     -7.033    -10.070     10.141
   10164      899.722222      0.000      3.099      0.005      2.121     -7.063    -10.045      9.974
   10165      899.740741     -0.000      3.104     -0.003      2.123     -7.073     -9.806     10.006
   10166      899.759259     -0.000      3.105     -0.000      2.125     -7.083    -10.027     10.149
   10167      899.777778     -0.000      3.098      0.012      2.125     -7.062    -10.079     10.133
   10168      899.796296      0.000      3.100      0.001      2.131     -7.060     -9.919      9.983
   10169      899.814815     -0.000      3.096      0.001      2.122     -7.069     -9.942     10.184
   10170      899.833333      0.000      3.085     -0.001      2.118     -7.007     -9.815      9.924
   10171      899.851852     -0.000      3.118     -0.000      2.144     -7.105    -10.165     10.161
   10172      899.870370     -0.000      3.120     -0.003      2.140     -7.104    -10.342      9.954
   10173      899.888889     -0.000      3.302      0.003      2.267     -7.522    -10.493     10.625
   10174      899.907407     -0.000      3.303      0.000      2.266     -7.513    -10.923     10.530
   10175      899.925926     -0.000      3.109      0.003      2.130     -7.088     -9.928     10.311
   10176      899.944444      0.000      3.085      0.006      2.111     -7.054     -9.952      9.990
   10177      899.962963     -0.000      3.101     -0.003      2.129     -7.054     -9.861     10.128
   10178      899.981481     -0.000      3.088     -0.005      2.118     -7.012     -9.929     10.072
   10179      900.000000      0.000      3.068      0.004      2.110     -6.953     -9.705      9.674
   10180      900.018519      0.000      3.099     -0.002      2.122     -7.067     -9.886      9.966
   10181      900.037037     -0.000      3.108      0.010      2.129     -7.081    -10.100     10.091
   10182      900.055556      0.000      3.102      0.005      2.123     -7.093    -10.069      9.856
   10183      900.074074      0.000      8.076      0.162      4.886    -20.765    -72.064     36.211
   10184      900.092593     -0.000      8.083      0.157      4.883    -20.784    -72.200     36.105
   10185      900.111111      0.000      8.083      0.163      4.871    -20.830    -72.128     36.802
   10186      900.129630      0.000      8.132      0.161      4.901    -21.008    -72.464     36.453
   10187      900.148148      0.000      7.937      0.146      4.787    -20.476    -72.792     36.978
   10188      900.166667     -0.000      8.058      0.146      4.862    -20.875    -72.083     36.458
   10189      900.185185      0.000      8.090      0.154      4.884    -20.941    -72.979     36.875
   10190      900.203704     -0.000      8.162      0.158      4.923    -21.234    -73.793     35.635
   10191      900.222222     -0.000      8.376      0.129      5.030    -21.752    -70.748     51.406
   10192      900.240741     -0.000      3.078      0.000      2.117     -7.034     -9.961      9.813
   10193      900.259259     -0.000      3.065     -0.006      2.102     -6.984     -9.756     10.149
   10194      900.277778     -0.000      3.106     -0.007      2.142     -7.036     -9.975      9.984
   10195      900.296296     -0.000      3.076     -0.004      2.103     -7.006     -9.949     10.184
   10196      900.314815      0.000      3.090      0.011      2.118     -7.040     -9.982      9.868
   10197      900.333333     -0.000      3.086      0.006      2.114     -7.035    -10.028     10.245
   10198      900.351852     -0.000      3.096     -0.002      2.130     -7.029     -9.695     10.039
   10199      900.370370     -0.000      3.074     -0.000      2.106     -7.018     -9.851      9.887
   10200      900.388889      0.000      3.073      0.002      2.108     -7.007     -9.952     10.235
   10201      900.407407     -0.000      3.075     -0.005      2.106     -7.006    -10.191      9.902
   10202      900.425926      0.000      3.085      0.004      2.114     -7.046    -10.218      9.845
   10203      900.444444      0.000      3.106     -0.001      2.135     -7.072     -9.853      9.902
   10204      900.462963      0.000      3.069      0.004      2.098     -7.019     -9.904     10.110
   10205      900.481481      0.000      3.095      0.005      2.122     -7.065    -10.164      9.841
   10206      900.500000     -0.000      3.071     -0.003      2.107     -7.009    -10.318      9.809
   10207      900.518519     -0.000      3.085     -0.002      2.111     -7.018     -9.909     10.156
   10208      900.537037      0.000      3.093      0.001      2.123     -7.050     -9.821      9.816
   10209      900.555556     -0.000      3.061     -0.007      2.106     -6.946     -9.724      9.779
   10210      900.574074     -0.000      3.082      0.007      2.113     -7.055     -9.876      9.766
   10211      900.592593      0.000      3.083     -0.005      2.110     -7.017     -9.885     10.287
   10212      900.611111      0.000      3.095     -0.002      2.122     -7.051     -9.998      9.903
   10213      900.629630      0.000      3.097      0.006      2.119     -7.066     -9.876      9.841
   10214      900.648148     -0.000      3.075     -0.000      2.108     -6.999     -9.932      9.974
   10215      900.666667      0.000      3.082     -0.004      2.117     -6.991     -9.757      9.943
   10216      900.685185     -0.000      3.094     -0.001      2.119     -7.058     -9.942      9.913
   10217      900.703704     -0.000      3.099     -0.001      2.128     -7.063     -9.921     10.038
   10218      900.722222     -0.000      3.086     -0.001      2.111     -7.037    -10.179     10.042
   10219      900.740741      0.000      3.107     -0.003      2.132     -7.074     -9.983     10.308
   10220      900.759259     -0.000      3.090      0.001      2.116     -7.056     -9.847      9.796
   10221      900.777778     -0.000      3.099     -0.006      2.131     -7.042     -9.902      9.914
   10222      900.796296     -0.000      3.073      0.003      2.102     -7.012     -9.894      9.724
   10223      900.814815     -0.000      3.102     -0.001      2.127     -7.074    -10.108      9.980
   10224      900.833333      0.000      3.080      0.000      2.116     -6.992     -9.945      9.993
   10225      900.851852     -0.000      3.087      0.005      2.117     -7.037    -10.135      9.860
   10226      900.870370     -0.000      3.065     -0.001      2.102     -6.965     -9.824      9.747
   10227      900.888889     -0.000      3.087      0.006      2.116     -7.021     -9.995     10.046
   10228      900.907407      0.000      3.097     -0.000      2.121     -7.084    -10.056      9.857
   10229      900.925926     -0.000      3.044      0.006      2.090     -6.923     -9.902      9.839
   10230      900.944444      0.000      3.074     -0.002      2.105     -6.991    -10.075      9.931
   10231      900.962963      0.000      3.071      0.003      2.104     -6.994     -9.869      9.832
   10232      900.981481      0.000      3.084      0.006      2.113     -7.056     -9.846     10.005
   10233      901.000000     -0.000      3.084      0.006      2.114     -7.024     -9.943     10.104
   10234      901.018519     -0.000      3.063     -0.004      2.103     -6.980     -9.597      9.824
   10235      901.037037     -0.000      3.091     -0.001      2.119     -7.043     -9.894     10.192
   10236      901.055556     -0.000      3.077     -0.004      2.111     -7.025     -9.826      9.895
   10237      901.074074     -0.000      8.171      0.140      4.946    -21.139    -71.791     40.867
   10238      901.092593      0.000      8.210      0.153      4.952    -21.221    -76.887     41.678
   10239      901.111111     -0.000      8.151      0.157      4.911    -21.169    -73.315     42.015
   10240      901.129630     -0.000      8.099      0.143      4.875    -20.994    -72.584     40.961
   10241      901.148148      0.000      8.178      0.145      4.920    -21.193    -72.484     42.522
   10242      901.166667     -0.000      8.172      0.146      4.923    -21.209    -73.021     41.489
   10243      901.185185      0.000      8.121      0.138      4.903    -21.036    -68.802     41.103
   10244      901.203704      0.000      8.042      0.141      4.842    -20.804    -68.495     40.078
   10245      901.222222      0.000      8.348      0.110      4.985    -21.654    -68.862     51.225
   10246      901.240741      0.000      3.067     -0.006      2.104     -6.991     -9.826      9.868
   10247      901.259259     -0.000      3.104      0.005      2.128     -7.076    -10.229      9.775
   10248      901.277778     -0.000      3.092     -0.001      2.119     -7.059    -10.099     10.002
   10249      901.296296      0.000      3.083      0.002      2.107     -7.051     -9.928      9.816
   10250      901.314815     -0.000      3.059     -0.009      2.091     -6.965     -9.879      9.955
   10251      901.333333     -0.000      3.054      0.002      2.095     -6.960     -9.741      9.964
   10252      901.351852     -0.000      3.088     -0.000      2.116     -7.022    -10.156     10.068
   10253      901.370370     -0.000      3.069      0.005      2.098     -7.008     -9.686      9.876
   10254      901.388889      0.000      3.068     -0.003      2.101     -7.030     -9.862      9.885
   10255      901.407407     -0.000      3.095      0.007      2.121     -7.057    -10.118     10.029
   10256      901.425926     -0.000      3.062     -0.003      2.099     -6.982     -9.938      9.925
   10257      901.444444     -0.000      3.068     -0.003      2.104     -6.987     -9.776      9.835
   10258      901.462963     -0.000      3.086      0.007      2.122     -7.048     -9.992      9.715
   10259      901.481481      0.000      3.073      0.001      2.102     -7.020    -10.158      9.946
   10260      901.500000      0.000      3.070      0.000      2.109     -6.968     -9.772      9.773
   10261      901.518519      0.000      3.085      0.000      2.115     -7.014     -9.977     10.088
   10262      901.537037      0.000      3.079     -0.003      2.110     -7.017     -9.721      9.787
   10263      901.555556     -0.000      3.070     -0.007      2.105     -7.001     -9.887      9.773
   10264      901.574074      0.000      3.060      0.000      2.092     -6.983     -9.771      9.768
   10265      901.592593      0.000      3.081      0.001      2.112     -7.007    -10.032      9.749
   10266      901.611111     -0.000      3.064      0.005      2.104     -6.963     -9.904      9.937
   10267      901.629630     -0.000      3.074      0.002      2.105     -7.014     -9.790     10.125
   10268      901.648148      0.000      3.094     -0.000      2.118     -7.060     -9.852     10.015
