#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9604      889.351852     -0.002      4.464      0.001      2.983    -10.490    -22.301     20.980
    9605      889.370370     -0.004      4.414     -0.014      2.951    -10.334    -20.593     21.716
    9606      889.388889     -0.006      4.297     -0.008      2.872    -10.053    -21.586     23.397
    9607      889.407407     -0.004      4.285     -0.005      2.851    -10.051    -21.755     23.361
    9608      889.425926     -0.001      4.291      0.005      2.873    -10.055    -20.556     22.995
    9609      889.444444     -0.001      4.319     -0.002      2.884    -10.101    -21.236     20.512
    9610      889.462963     -0.001      4.289      0.008      2.867    -10.073    -22.852     22.741
    9611      889.481481     -0.000      4.293     -0.005      2.864    -10.032    -22.055     20.262
    9612      889.500000     -0.009      4.308     -0.004      2.875    -10.188    -20.933     20.595
    9613      889.518519     -0.000      4.293      0.005      2.853    -10.140    -20.417     22.208
    9614      889.537037     -0.002      4.300     -0.002      2.878    -10.062    -23.300     22.136
    9615      889.555556     -0.007      4.337     -0.013      2.895    -10.203    -21.250     20.760
    9616      889.574074      0.005      4.314      0.002      2.873    -10.101    -24.110     25.988
    9617      889.592593      0.000      4.278     -0.001      2.859     -9.994    -21.602     23.263
    9618      889.611111     -0.000      4.300     -0.000      2.875    -10.055    -22.558     20.089
    9619      889.629630      0.002      4.299      0.010      2.873    -10.062    -22.216     22.384
    9620      889.648148     -0.005      4.274     -0.003      2.848    -10.051    -19.640     20.596
    9621      889.666667     -0.003      4.230     -0.004      2.819     -9.965    -21.157     21.043
    9622      889.685185     -0.001      4.295     -0.007      2.855    -10.129    -24.044     22.982
    9623      889.703704      0.001      4.302     -0.013      2.868    -10.080    -20.537     20.587
    9624      889.722222      0.002      4.252     -0.005      2.838     -9.956    -21.183     21.146
    9625      889.740741      0.001      4.268     -0.009      2.847     -9.949    -22.917     20.698
    9626      889.759259      0.005      4.335      0.001      2.889    -10.139    -22.407     21.703
    9627      889.777778     -0.003      4.295     -0.017      2.867    -10.027    -22.142     20.878
    9628      889.796296      0.004      4.341      0.007      2.901    -10.161    -19.783     21.553
    9629      889.814815     -0.010      4.306      0.001      2.873    -10.116    -22.743     21.975
    9630      889.833333     -0.004      4.301     -0.003      2.862    -10.164    -21.952     21.318
    9631      889.851852      0.003      4.298     -0.003      2.862    -10.070    -23.365     20.435
    9632      889.870370     -0.001      4.304     -0.000      2.875    -10.076    -20.400     19.654
    9633      889.888889     -0.004      4.278     -0.001      2.858    -10.029    -21.079     21.368
    9634      889.907407      0.007      4.271      0.009      2.845     -9.980    -21.058     22.154
    9635      889.925926      0.004      4.278      0.000      2.850     -9.973    -21.369     24.098
    9636      889.944444     -0.010      4.216     -0.003      2.813     -9.926    -21.712     20.793
    9637      889.962963     -0.009      4.281     -0.012      2.855    -10.052    -22.596     20.505
    9638      889.981481      0.000      4.220     -0.000      2.816     -9.858    -21.376     22.431
    9639      890.000000     -0.003      4.300     -0.010      2.860    -10.085    -22.381     20.805
    9640      890.018519     -0.007      4.236     -0.004      2.819     -9.966    -21.045     22.775
    9641      890.037037     -0.006      4.257      0.005      2.841    -10.018    -21.899     19.723
    9642      890.055556      0.000      4.285     -0.014      2.868     -9.994    -23.183     22.217
    9643      890.074074      0.002      4.312      0.003      2.877    -10.056    -22.625     20.844
    9644      890.092593     -0.002      4.327     -0.000      2.891    -10.122    -21.169     22.719
    9645      890.111111      0.006      4.277     -0.003      2.862     -9.986    -21.907     24.490
    9646      890.129630     -0.001      4.297     -0.003      2.863    -10.058    -20.635     21.636
    9647      890.148148     -0.001      4.349      0.009      2.898    -10.232    -20.425     19.393
    9648      890.166667     -0.005      4.290     -0.010      2.868    -10.044    -23.520     20.670
    9649      890.185185     -0.007      4.213     -0.004      2.810     -9.925    -21.370     19.973
    9650      890.203704     -0.003      4.245     -0.007      2.834     -9.962    -20.997     20.325
    9651      890.222222      0.002      4.278     -0.006      2.855    -10.016    -23.291     22.414
    9652      890.240741      0.005      4.283     -0.014      2.860     -9.991    -21.625     31.172
    9653      890.259259      0.003      4.256     -0.005      2.838     -9.935    -21.869     24.412
    9654      890.277778     -0.002      4.290     -0.011      2.858    -10.038    -21.639     23.013
    9655      890.296296     -0.006      4.265     -0.010      2.844    -10.005    -20.310     24.913
    9656      890.314815     -0.002      4.320     -0.007      2.883    -10.117    -20.051     24.831
    9657      890.333333      0.001      4.280     -0.002      2.858    -10.023    -22.654     20.419
    9658      890.351852      0.002      4.306     -0.014      2.882    -10.016    -23.580     20.315
    9659      890.370370     -0.003      4.326     -0.005      2.893    -10.123    -21.827     23.244
    9660      890.388889     -0.007      4.170     -0.010      2.781     -9.799    -21.309     23.120
    9661      890.407407      0.002      4.266      0.004      2.841    -10.016    -20.011     21.270
    9662      890.425926      0.002      4.294      0.005      2.871    -10.068    -22.207     25.812
    9663      890.444444     -0.000      4.295     -0.001      2.865    -10.060    -21.595     21.913
    9664      890.462963      0.002      4.287     -0.006      2.868    -10.006    -20.211     24.647
    9665      890.481481      0.002      4.327     -0.000      2.884    -10.104    -19.649     20.457
    9666      890.500000      0.001      4.304      0.002      2.876    -10.029    -21.759     22.116
    9667      890.518519      0.002      4.313     -0.002      2.880    -10.106    -22.283     22.403
    9668      890.537037      0.004      4.295      0.002      2.869    -10.039    -21.885     23.659
    9669      890.555556      0.006      4.271      0.005      2.846     -9.993    -21.090     24.377
    9670      890.574074     -0.000      4.301     -0.012      2.861    -10.068    -19.809     24.243
    9671      890.592593      0.001      4.274     -0.013      2.850    -10.025    -20.208     20.025
    9672      890.611111      0.000      4.243      0.006      2.835     -9.949    -23.107     20.158
    9673      890.629630      0.003      4.333      0.005      2.904    -10.122    -21.780     21.942
    9674      890.648148     -0.000      4.296     -0.007      2.870    -10.073    -20.662     21.880
    9675      890.666667      0.002      4.300     -0.003      2.869    -10.062    -21.712     20.544
    9676      890.685185      0.008      4.247      0.007      2.831     -9.934    -21.645     23.877
    9677      890.703704     -0.005      4.248      0.004      2.839     -9.960    -20.765     20.557
    9678      890.722222     -0.001      4.293     -0.006      2.868    -10.046    -20.711     22.824
    9679      890.740741      0.001      4.253     -0.002      2.834     -9.966    -21.013     21.640
    9680      890.759259     -0.003      4.236      0.000      2.824     -9.937    -21.945     20.621
    9681      890.777778      0.004      4.273     -0.002      2.858     -9.961    -21.308     24.092
    9682      890.796296      0.000      4.300     -0.002      2.862    -10.097    -23.438     20.768
    9683      890.814815      0.008      4.273      0.003      2.852    -10.007    -21.356     23.264
    9684      890.833333     -0.003      4.329     -0.002      2.890    -10.179    -20.687     20.816
    9685      890.851852     -0.001      4.261     -0.012      2.847     -9.972    -21.290     20.494
    9686      890.870370     -0.002      4.315     -0.002      2.880    -10.148    -20.245     20.938
    9687      890.888889     -0.003      4.320     -0.002      2.880    -10.154    -20.578     20.815
    9688      890.907407      0.004      4.339     -0.004      2.898    -10.111    -20.156     22.548
    9689      890.925926      0.006      4.314     -0.004      2.878    -10.048    -19.748     20.677
    9690      890.944444     -0.003      4.196     -0.010      2.806     -9.858    -21.830     20.463
    9691      890.962963      0.001      4.252     -0.008      2.828     -9.966    -20.600     21.564
    9692      890.981481      0.003      4.241      0.012      2.834     -9.919    -22.175     23.050
    9693      891.000000      0.004      4.211      0.010      2.810     -9.873    -20.715     22.072
    9694      891.018519      0.003      4.232      0.005      2.820     -9.918    -20.703     21.707
    9695      891.037037      0.002      4.304     -0.003      2.869    -10.047    -22.068     20.648
    9696      891.055556      0.003      4.259     -0.009      2.838     -9.959    -20.366     22.990
    9697      891.074074      0.001      4.291      0.012      2.865    -10.072    -21.194     20.783
    9698      891.092593     -0.002      4.258     -0.008      2.840    -10.003    -21.267     22.833
    9699      891.111111     -0.004      4.283     -0.000      2.856    -10.099    -19.360     23.832
    9700      891.129630     -0.004      4.318     -0.005      2.883    -10.060    -26.341     22.530
    9701      891.148148      0.001      4.322     -0.005      2.886    -10.154    -22.823     20.819
    9702      891.166667      0.001      4.308     -0.007      2.875    -10.071    -20.866     22.825
    9703      891.185185     -0.005      4.277      0.003      2.857    -10.075    -21.434     20.595
    9704      891.203704      0.001      4.261     -0.008      2.852     -9.953    -21.156     22.177
    9705      891.222222      0.002      4.223      0.007      2.817     -9.905    -20.254     19.753
    9706      891.240741      0.003      4.311      0.006      2.877    -10.126    -20.648     22.185
    9707      891.259259     -0.008      4.303     -0.000      2.879    -10.116    -21.962     20.217
    9708      891.277778      0.000      4.228      0.002      2.835     -9.846    -24.497     21.588
    9709      891.296296      0.003      4.267     -0.006      2.846     -9.974    -20.699     24.799
    9710      891.314815     -0.001      4.290     -0.004      2.865    -10.023    -21.019     21.642
    9711      891.333333     -0.001      4.227     -0.013      2.820     -9.887    -20.160     20.218
    9712      891.351852     -0.004      4.334      0.000      2.888    -10.199    -22.704     22.244
    9713      891.370370     -0.003      4.306      0.002      2.869    -10.132    -20.946     19.873
    9714      891.388889     -0.004      4.318     -0.004      2.878    -10.143    -21.736     23.306
    9715      891.407407     -0.007      4.259     -0.010      2.843     -9.992    -19.367     23.065
    9716      891.425926     -0.003      4.284      0.002      2.866    -10.034    -20.215     22.214
    9717      891.444444      0.002      4.228      0.004      2.813     -9.948    -21.041     21.555
    9718      891.462963      0.002      4.249      0.001      2.833     -9.980    -20.695     21.762
    9719      891.481481     -0.006      4.279      0.004      2.859    -10.040    -21.485     19.898
    9720      891.500000     -0.006      4.298      0.004      2.864    -10.101    -20.167     22.254
    9721      891.518519      0.001      4.270     -0.003      2.843    -10.013    -20.695     21.744
    9722      891.537037      0.000      4.313     -0.008      2.870    -10.138    -21.846     23.773
    9723      891.555556      0.000      4.271      0.009      2.850    -10.014    -20.632     21.073
    9724      891.574074      0.003      4.250     -0.003      2.837     -9.917    -19.302     20.381
    9725      891.592593     -0.003      4.287      0.001      2.858    -10.021    -21.187     19.671
    9726      891.611111      0.003      4.302      0.004      2.876    -10.036    -19.782     21.661
    9727      891.629630      0.004      4.247      0.006      2.836     -9.935    -20.587     20.544
    9728      891.648148      0.001      4.237     -0.006      2.841     -9.901    -20.440     21.120
    9729      891.666667      0.002      4.290      0.001      2.864    -10.042    -20.044     20.921
    9730      891.685185      0.003      4.291      0.004      2.859    -10.015    -22.194     23.540
    9731      891.703704     -0.002      4.253      0.003      2.833     -9.996    -22.737     21.000
    9732      891.722222      0.000      4.268     -0.014      2.855     -9.961    -20.362     20.475
    9733      891.740741      0.001      4.286      0.006      2.851    -10.097    -24.801     21.634
    9734      891.759259      0.003      4.212     -0.003      2.811     -9.860    -19.451     22.526
    9735      891.777778     -0.003      4.252     -0.012      2.836     -9.993    -21.151     21.577
    9736      891.796296      0.004      4.227     -0.006      2.815     -9.835    -18.910     22.216
    9737      891.814815     -0.002      4.313      0.001      2.871    -10.091    -21.238     22.429
    9738      891.833333      0.000      4.247     -0.006      2.835     -9.930    -20.496     21.558
    9739      891.851852      0.002      4.284     -0.003      2.861    -10.003    -19.672     19.850
    9740      891.870370      0.005      4.269     -0.011      2.847    -10.001    -22.795     20.773
    9741      891.888889      0.004      4.263     -0.006      2.849     -9.944    -21.808     20.479
    9742      891.907407     -0.005      4.267      0.004      2.844    -10.059    -23.192     22.729
    9743      891.925926      0.000      4.279      0.000      2.859    -10.020    -24.032     20.661
    9744      891.944444     -0.002      4.296     -0.016      2.864    -10.085    -19.229     22.146
    9745      891.962963      0.001      4.279      0.000      2.863    -10.044    -20.461     21.405
    9746      891.981481     -0.000      4.262     -0.004      2.843    -10.002    -20.680     19.648
    9747      892.000000     -0.003      4.276      0.005      2.861    -10.039    -19.582     22.270
    9748      892.018519      0.006      4.278      0.004      2.850    -10.019    -21.435     20.761
    9749      892.037037     -0.002      4.302     -0.003      2.874    -10.103    -23.576     22.910
    9750      892.055556      0.004      4.271     -0.007      2.852     -9.993    -19.586     21.257
    9751      892.074074      0.002      4.282      0.009      2.857    -10.078    -20.738     21.076
    9752      892.092593     -0.004      4.262     -0.001      2.843    -10.031    -21.950     21.348
    9753      892.111111     -0.001      4.309     -0.001      2.881    -10.082    -20.885     22.911
    9754      892.129630     -0.004      4.276     -0.006      2.848    -10.078    -19.799     23.888
    9755      892.148148      0.006      4.254      0.005      2.853     -9.901    -23.243     21.183
    9756      892.166667      0.000      4.264      0.008      2.849    -10.029    -20.163     24.049
    9757      892.185185      0.003      4.245     -0.007      2.821     -9.931    -21.364     21.377
    9758      892.203704     -0.001      4.261     -0.002      2.843     -9.967    -20.448     22.526
    9759      892.222222      0.000      4.288      0.005      2.866    -10.058    -21.369     23.166
    9760      892.240741      0.001      4.256      0.004      2.834    -10.023    -22.696     20.272
    9761      892.259259     -0.002      4.244     -0.005      2.827     -9.945    -20.762     21.766
    9762      892.277778     -0.006      4.249     -0.003      2.840     -9.996    -21.969     19.535
    9763      892.296296     -0.000      4.265     -0.006      2.851     -9.992    -20.503     20.991
    9764      892.314815     -0.001      4.245     -0.005      2.836     -9.937    -19.505     23.251
    9765      892.333333      0.003      4.265      0.009      2.843    -10.006    -21.455     24.414
    9766      892.351852      0.005      4.295     -0.003      2.876    -10.015    -24.208     21.973
    9767      892.370370     -0.009      4.269     -0.004      2.853    -10.036    -22.569     21.762
    9768      892.388889     -0.001      4.270      0.008      2.846    -10.017    -22.906     20.939
    9769      892.407407      0.001      4.287     -0.015      2.862     -9.973    -19.911     21.926
    9770      892.425926     -0.004      4.293     -0.005      2.864    -10.067    -20.568     20.396
    9771      892.444444     -0.006      4.267     -0.006      2.843    -10.054    -22.328     22.880
    9772      892.462963     -0.004      4.245     -0.007      2.832     -9.974    -21.011     20.793
    9773      892.481481      0.004      4.222      0.003      2.816     -9.864    -21.101     21.772
    9774      892.500000      0.004      4.291     -0.005      2.862    -10.047    -21.205     19.847
    9775      892.518519      0.002      4.294      0.009      2.870    -10.045    -20.987     21.628
    9776      892.537037      0.003      4.264     -0.010      2.850     -9.944    -20.166     21.108
    9777      892.555556      0.009      4.176     -0.005      2.785     -9.733    -19.228     20.564
    9778      892.574074     -0.001      4.290     -0.001      2.871    -10.018    -20.758     21.342
    9779      892.592593     -0.003      4.238     -0.005      2.824     -9.945    -20.505     20.753
    9780      892.611111     -0.003      4.227      0.001      2.816     -9.922    -21.317     21.159
    9781      892.629630     -0.007      4.311     -0.003      2.885    -10.138    -20.958     21.413
    9782      892.648148      0.001      4.300     -0.012      2.868    -10.053    -20.095     23.276
    9783      892.666667     -0.000      4.289      0.006      2.851    -10.076    -19.892     20.918
    9784      892.685185     -0.000      4.319      0.003      2.889    -10.109    -21.420     20.892
    9785      892.703704      0.003      4.266     -0.001      2.828    -10.000    -21.683     20.339
    9786      892.722222      0.002      4.230     -0.000      2.825     -9.888    -21.104     22.971
    9787      892.740741      0.002      4.266      0.010      2.856    -10.011    -19.022     20.416
    9788      892.759259      0.002      4.322      0.006      2.880    -10.111    -20.773     20.769
    9789      892.777778      0.013      4.265     -0.011      2.842     -9.927    -20.025     23.308
    9790      892.796296      0.004      4.262      0.007      2.840    -10.001    -21.574     22.944
    9791      892.814815      0.003      4.247      0.001      2.830     -9.937    -20.901     22.978
    9792      892.833333      0.006      4.248      0.008      2.836     -9.946    -19.091     25.624
    9793      892.851852      0.001      4.271      0.001      2.849    -10.018    -21.852     22.164
    9794      892.870370      0.000      4.233     -0.007      2.826     -9.927    -20.215     19.349
    9795      892.888889     -0.001      4.292     -0.005      2.868    -10.000    -21.290     25.049
    9796      892.907407      0.003      4.256     -0.007      2.846     -9.908    -20.314     21.260
    9797      892.925926     -0.003      4.255     -0.002      2.843     -9.953    -20.776     21.460
    9798      892.944444     -0.001      4.269     -0.008      2.850     -9.974    -20.246     21.915
    9799      892.962963     -0.001      4.170     -0.009      2.778     -9.796    -20.558     20.251
    9800      892.981481     -0.001      4.220     -0.007      2.812     -9.901    -19.471     20.951
    9801      893.000000      0.006      4.274      0.001      2.852    -10.007    -20.625     22.490
    9802      893.018519     -0.006      4.225     -0.001      2.817     -9.941    -22.223     20.948
    9803      893.037037     -0.000      4.255      0.002      2.843     -9.959    -19.880     20.823
    9804      893.055556      0.000      4.282      0.010      2.868    -10.006    -19.697     20.914
    9805      893.074074     -0.002      4.258     -0.001      2.854     -9.988    -19.635     20.071
    9806      893.092593      0.000      4.259     -0.005      2.848     -9.969    -23.421     19.792
    9807      893.111111     -0.002      4.290      0.000      2.870    -10.039    -20.705     19.839
    9808      893.129630     -0.002      4.286      0.005      2.856    -10.068    -19.588     23.522
    9809      893.148148     -0.005      4.258      0.007      2.844    -10.044    -21.768     21.081
    9810      893.166667      0.006      4.312     -0.005      2.886    -10.050    -21.485     21.904
    9811      893.185185      0.005      4.218     -0.013      2.816     -9.855    -20.145     22.223
    9812      893.203704     -0.000      4.218      0.001      2.804     -9.932    -20.639     25.680
    9813      893.222222      0.000      4.220     -0.005      2.814     -9.880    -19.025     20.865
    9814      893.240741      0.002      4.243      0.001      2.838     -9.946    -21.769     20.829
    9815      893.259259     -0.008      4.333     -0.013      2.894    -10.194    -20.589     20.127
    9816      893.277778      0.005      4.320      0.005      2.887    -10.086    -20.784     20.441
    9817      893.296296      0.007      4.289     -0.007      2.869     -9.978    -21.288     20.893
    9818      893.314815     -0.003      4.283     -0.002      2.857    -10.053    -20.699     20.053
    9819      893.333333      0.004      4.301      0.005      2.877    -10.089    -21.434     22.842
    9820      893.351852      0.003      4.272      0.001      2.853     -9.990    -20.491     21.327
    9821      893.370370      0.002      4.305     -0.004      2.870    -10.070    -21.254     20.894
    9822      893.388889      0.005      4.283      0.002      2.850    -10.042    -21.346     22.205
    9823      893.407407     -0.002      4.134      0.006      2.757     -9.730    -21.992     21.060
    9824      893.425926      0.010      4.234      0.006      2.824     -9.898    -21.313     23.411
    9825      893.444444     -0.004      4.229     -0.007      2.821     -9.925    -26.056     21.172
    9826      893.462963      0.004      4.206     -0.005      2.811     -9.843    -21.263     25.505
    9827      893.481481      0.005      4.217     -0.004      2.816     -9.830    -20.372     21.130
    9828      893.500000     -0.002      4.226     -0.006      2.822     -9.917    -20.432     21.767
    9829      893.518519      0.002      4.236     -0.004      2.824     -9.899    -20.837     21.618
    9830      893.537037      0.003      4.201      0.009      2.804     -9.873    -21.995     20.174
    9831      893.555556      0.003      4.207     -0.002      2.805     -9.846    -20.456     21.059
    9832      893.574074      0.001      4.193     -0.002      2.801     -9.820    -20.261     24.809
    9833      893.592593      0.002      4.158     -0.006      2.775     -9.701    -19.565     20.787
    9834      893.611111     -0.005      4.196     -0.003      2.798     -9.865    -22.004     20.395
    9835      893.629630      0.008      4.152     -0.004      2.761     -9.699    -20.713     19.259
    9836      893.648148     -0.003      4.208     -0.007      2.806     -9.863    -20.044     22.060
    9837      893.666667     -0.004      4.210     -0.017      2.808     -9.884    -21.902     20.626
    9838      893.685185     -0.004      4.222     -0.004      2.821     -9.886    -20.787     19.602
    9839      893.703704     -0.002      4.207      0.002      2.810     -9.843    -22.702     23.614
    9840      893.722222      0.000      4.194     -0.012      2.798     -9.845    -21.479     20.529
    9841      893.740741      0.006      4.259      0.017      2.845     -9.972    -20.873     20.953
    9842      893.759259     -0.003      4.182     -0.004      2.794     -9.812    -20.200     21.007
    9843      893.777778     -0.001      4.204     -0.014      2.803     -9.848    -19.426     24.880
    9844      893.796296     -0.004      4.223      0.002      2.818     -9.947    -20.143     21.142
    9845      893.814815      0.001      4.203     -0.005      2.808     -9.819    -19.555     20.668
    9846      893.833333      0.002      4.213     -0.002      2.811     -9.830    -20.028     21.953
    9847      893.851852      0.001      4.229      0.011      2.827     -9.934    -20.057     21.091
    9848      893.870370     -0.000      4.214     -0.018      2.822     -9.863    -21.877     24.375
    9849      893.888889      0.003      4.226     -0.003      2.819     -9.887    -20.184     21.147
    9850      893.907407     -0.001      4.246     -0.011      2.841     -9.902    -25.423     20.062
    9851      893.925926     -0.002      4.150      0.009      2.766     -9.736    -22.134     21.082
    9852      893.944444     -0.002      4.187     -0.002      2.798     -9.844    -20.821     20.325
    9853      893.962963     -0.005      4.220     -0.010      2.823     -9.885    -22.346     21.911
    9854      893.981481     -0.001      4.218     -0.004      2.822     -9.894    -19.527     19.681
    9855      894.000000      0.000      4.190     -0.008      2.798     -9.784    -21.922     22.205
    9856      894.018519     -0.000      4.172     -0.003      2.779     -9.763    -20.219     23.804
    9857      894.037037     -0.003      4.252     -0.013      2.832     -9.981    -20.066     21.542
    9858      894.055556     -0.000      4.193      0.008      2.793     -9.846    -19.171     22.987
    9859      894.074074     -0.003      4.158     -0.002      2.774     -9.769    -20.600     22.038
    9860      894.092593      0.002      4.208      0.000      2.799     -9.876    -22.403     21.497
    9861      894.111111     -0.001      4.217     -0.001      2.816     -9.861    -21.470     28.884
    9862      894.129630      0.001      4.192     -0.005      2.800     -9.837    -21.453     21.092
    9863      894.148148      0.002      4.164      0.006      2.783     -9.735    -21.242     21.926
    9864      894.166667      0.001      4.145     -0.009      2.758     -9.719    -21.235     20.142
    9865      894.185185     -0.001      4.178     -0.008      2.789     -9.751    -20.045     20.078
    9866      894.203704     -0.001      4.181     -0.020      2.794     -9.800    -20.561     21.167
    9867      894.222222     -0.000      4.219     -0.010      2.816     -9.848    -20.705     23.935
    9868      894.240741      0.000      4.190     -0.007      2.793     -9.809    -21.330     22.123
    9869      894.259259     -0.003      4.206     -0.003      2.813     -9.878    -19.040     19.405
    9870      894.277778      0.000      4.209     -0.007      2.808     -9.828    -20.664     19.530
    9871      894.296296     -0.002      4.184     -0.002      2.802     -9.819    -23.110     20.482
    9872      894.314815      0.001      4.196      0.000      2.801     -9.841    -19.486     22.250
    9873      894.333333      0.000      4.209     -0.001      2.813     -9.906    -19.877     19.595
    9874      894.351852      0.004      4.177     -0.002      2.787     -9.755    -20.819     19.808
    9875      894.370370      0.000      4.186     -0.008      2.798     -9.790    -21.787     22.990
    9876      894.388889      0.000      4.242     -0.010      2.830     -9.900    -23.029     25.207
    9877      894.407407      0.005      4.188     -0.001      2.795     -9.793    -19.576     22.135
    9878      894.425926      0.004      4.227      0.005      2.823     -9.893    -20.169     24.675
    9879      894.444444     -0.000      4.202     -0.000      2.809     -9.857    -20.522     20.948
    9880      894.462963     -0.004      4.155     -0.002      2.776     -9.758    -19.862     19.640
    9881      894.481481     -0.004      4.149     -0.003      2.771     -9.736    -22.464     23.204
    9882      894.500000      0.002      4.140     -0.008      2.775     -9.674    -19.373     21.021
    9883      894.518519      0.002      4.185     -0.000      2.793     -9.775    -19.385     23.514
    9884      894.537037     -0.001      4.195      0.004      2.806     -9.829    -20.693     22.724
    9885      894.555556     -0.000      4.188     -0.006      2.804     -9.842    -21.198     22.014
    9886      894.574074      0.005      4.195      0.008      2.803     -9.819    -19.799     21.871
    9887      894.592593     -0.005      4.175     -0.008      2.787     -9.803    -21.120     20.135
    9888      894.611111      0.003      4.165      0.001      2.786     -9.760    -19.383     27.688
    9889      894.629630     -0.001      4.149     -0.000      2.774     -9.709    -20.781     21.542
    9890      894.648148      0.005      4.179      0.010      2.789     -9.809    -21.310     20.431
    9891      894.666667      0.005      4.156     -0.005      2.770     -9.689    -19.298     20.854
    9892      894.685185      0.004      4.143     -0.022      2.774     -9.638    -21.334     21.641
    9893      894.703704     -0.006      4.147     -0.012      2.756     -9.767    -19.722     21.417
    9894      894.722222      0.003      4.182      0.006      2.795     -9.788    -21.525     23.751
    9895      894.740741      0.001      4.179     -0.002      2.785     -9.773    -23.152     22.295
    9896      894.759259     -0.002      4.216     -0.005      2.811     -9.838    -20.784     22.834
    9897      894.777778      0.007      4.200     -0.002      2.805     -9.820    -20.692     22.028
    9898      894.796296      0.002      4.203      0.010      2.808     -9.846    -20.063     20.938
    9899      894.814815      0.000      4.188      0.012      2.792     -9.852    -19.219     21.966
    9900      894.833333     -0.000      4.131      0.009      2.754     -9.680    -20.301     21.379
    9901      894.851852     -0.010      4.115     -0.017      2.737     -9.681    -22.449     20.042
    9902      894.870370     -0.000      4.144      0.005      2.767     -9.735    -22.037     21.397
    9903      894.888889      0.010      4.149     -0.001      2.761     -9.708    -21.860     23.136
    9904      894.907407     -0.006      4.171     -0.004      2.779     -9.848    -20.499     20.891
    9905      894.925926      0.001      4.173     -0.000      2.787     -9.757    -20.572     20.911
    9906      894.944444     -0.000      4.146     -0.004      2.766     -9.720    -23.009     21.717
    9907      894.962963      0.006      4.188      0.003      2.801     -9.802    -19.911     19.532
    9908      894.981481     -0.001      4.106     -0.001      2.737     -9.640    -19.690     22.833
    9909      895.000000     -0.001      4.204      0.005      2.808     -9.891    -19.555     21.521
    9910      895.018519     -0.002      4.168     -0.009      2.788     -9.752    -19.835     23.148
    9911      895.037037      0.005      4.121     -0.002      2.739     -9.662    -20.882     20.708
    9912      895.055556     -0.000      4.183     -0.006      2.794     -9.839    -20.840     20.684
    9913      895.074074      0.003      4.137     -0.008      2.767     -9.696    -21.417     19.828
    9914      895.092593     -0.002      4.166      0.001      2.778     -9.739    -23.156     25.325
    9915      895.111111     -0.001      4.151      0.002      2.757     -9.782    -22.737     20.970
    9916      895.129630      0.000      4.161      0.002      2.770     -9.772    -22.035     20.641
    9917      895.148148      0.001      4.112      0.011      2.734     -9.653    -21.009     19.671
    9918      895.166667     -0.001      4.188     -0.004      2.801     -9.814    -21.412     22.263
    9919      895.185185     -0.002      4.178      0.002      2.793     -9.792    -22.371     19.087
    9920      895.203704      0.005      4.093     -0.004      2.727     -9.602    -19.752     24.036
    9921      895.222222      0.001      4.150      0.005      2.774     -9.760    -20.085     20.323
    9922      895.240741      0.001      4.123      0.007      2.754     -9.658    -20.748     20.526
    9923      895.259259      0.002      4.185      0.005      2.793     -9.783    -20.273     21.102
    9924      895.277778      0.010      4.046     -0.004      2.692     -9.457    -19.085     23.418
    9925      895.296296     -0.003      4.179     -0.001      2.790     -9.766    -20.011     19.421
    9926      895.314815      0.005      4.158      0.002      2.776     -9.710    -21.112     22.793
    9927      895.333333      0.004      4.158      0.004      2.770     -9.766    -19.229     21.011
    9928      895.351852      0.007      4.170      0.005      2.784     -9.777    -21.647     20.373
    9929      895.370370      0.003      4.161     -0.009      2.776     -9.731    -19.585     21.808
    9930      895.388889      0.004      4.148     -0.006      2.757     -9.747    -20.733     22.987
    9931      895.407407      0.000      4.155     -0.005      2.765     -9.761    -20.999     23.295
    9932      895.425926     -0.000      4.177     -0.015      2.787     -9.728    -21.562     20.161
    9933      895.444444     -0.000      4.144      0.002      2.762     -9.730    -19.647     21.204
    9934      895.462963      0.000      4.165     -0.001      2.773     -9.773    -21.087     19.275
    9935      895.481481      0.003      4.184      0.002      2.794     -9.789    -21.054     22.198
    9936      895.500000     -0.003      4.160      0.001      2.771     -9.773    -20.022     23.565
    9937      895.518519     -0.000      4.156     -0.002      2.760     -9.771    -21.442     22.358
    9938      895.537037     -0.002      4.177      0.004      2.788     -9.828    -21.543     21.318
    9939      895.555556     -0.003      4.160     -0.001      2.780     -9.771    -20.132     22.818
    9940      895.574074      0.003      4.130      0.010      2.754     -9.692    -19.155     19.353
    9941      895.592593      0.004      4.170     -0.003      2.786     -9.754    -20.926     24.144
    9942      895.611111      0.006      4.146      0.001      2.772     -9.661    -20.777     21.374
    9943      895.629630     -0.005      4.146     -0.001      2.763     -9.752    -19.515     21.546
    9944      895.648148      0.002      4.046      0.003      2.696     -9.476    -22.588     23.849
    9945      895.666667     -0.003      4.196     -0.004      2.805     -9.842    -21.120     19.846
    9946      895.685185      0.001      4.167      0.001      2.789     -9.733    -20.256     23.744
    9947      895.703704      0.008      4.160     -0.001      2.771     -9.703    -20.640     19.919
    9948      895.722222     -0.010      4.132     -0.005      2.760     -9.695    -20.840     22.519
    9949      895.740741      0.003      4.166     -0.002      2.771     -9.745    -19.166     26.266
