#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6030      823.166667      0.003      3.491      0.001      2.323     -8.223    -18.225     16.467
    6031      823.185185     -0.004      3.480     -0.005      2.315     -8.193    -16.942     16.174
    6032      823.203704      0.003      3.497     -0.014      2.331     -8.209    -16.400     19.174
    6033      823.222222     -0.002      3.483      0.002      2.328     -8.169    -17.452     16.366
    6034      823.240741      0.001      3.493      0.003      2.321     -8.209    -16.647     17.136
    6035      823.259259      0.010      3.501      0.009      2.333     -8.168    -19.423     17.337
    6036      823.277778      0.006      3.476      0.002      2.308     -8.133    -15.673     18.065
    6037      823.296296      0.005      3.523     -0.000      2.351     -8.215    -17.666     16.468
    6038      823.314815      0.003      3.501      0.001      2.335     -8.215    -17.836     18.337
    6039      823.333333     -0.000      3.519      0.001      2.345     -8.282    -16.299     16.922
    6040      823.351852      0.003      3.517      0.003      2.342     -8.251    -18.636     18.902
    6041      823.370370      0.004      3.524      0.010      2.355     -8.255    -17.510     19.857
    6042      823.388889      0.008      3.525      0.013      2.348     -8.266    -20.617     18.387
    6043      823.407407      0.004      3.504     -0.000      2.335     -8.217    -18.859     18.438
    6044      823.425926     -0.007      3.406     -0.001      2.261     -8.081    -17.727     16.730
    6045      823.444444     -0.006      3.418     -0.001      2.267     -8.091    -17.513     17.463
    6046      823.462963     -0.001      3.414      0.000      2.272     -8.052    -16.660     18.352
    6047      823.481481     -0.002      3.446      0.005      2.294     -8.155    -18.024     16.066
    6048      823.500000     -0.007      3.418      0.000      2.270     -8.121    -16.710     19.220
    6049      823.518519      0.002      3.413      0.002      2.272     -8.008    -17.118     16.026
    6050      823.537037      0.001      3.412      0.001      2.259     -8.061    -16.642     18.669
    6051      823.555556      0.006      3.449      0.003      2.298     -8.070    -18.537     17.369
    6052      823.574074      0.005      3.448     -0.010      2.292     -8.069    -17.254     18.215
    6053      823.592593      0.002      3.423     -0.011      2.280     -8.011    -16.475     17.294
    6054      823.611111     -0.001      3.433     -0.008      2.278     -8.089    -16.986     17.276
    6055      823.629630      0.011      3.426      0.004      2.280     -8.008    -17.952     17.874
    6056      823.648148     -0.010      3.384      0.002      2.247     -8.010    -17.376     16.066
    6057      823.666667     -0.000      3.452      0.004      2.292     -8.159    -16.403     18.021
    6058      823.685185      0.003      3.388      0.004      2.253     -7.993    -16.771     16.167
    6059      823.703704      0.007      3.444      0.004      2.288     -8.070    -17.817     18.036
    6060      823.722222      0.004      3.421     -0.003      2.274     -8.038    -15.934     16.875
    6061      823.740741     -0.005      3.407     -0.002      2.271     -8.048    -17.139     18.324
    6062      823.759259     -0.002      3.447      0.003      2.304     -8.100    -16.831     17.294
    6063      823.777778     -0.003      3.432      0.002      2.280     -8.109    -17.462     17.924
    6064      823.796296     -0.002      3.387      0.005      2.252     -7.987    -16.745     17.515
    6065      823.814815      0.001      3.388     -0.010      2.259     -7.981    -16.664     16.623
    6066      823.833333      0.002      3.438      0.001      2.280     -8.103    -17.126     18.702
    6067      823.851852      0.001      3.404      0.002      2.259     -8.022    -15.934     19.223
    6068      823.870370     -0.002      3.427      0.008      2.276     -8.091    -17.414     17.141
    6069      823.888889     -0.000      3.411     -0.001      2.261     -8.022    -16.719     15.500
    6070      823.907407      0.002      3.404      0.001      2.262     -7.986    -18.381     16.383
    6071      823.925926      0.005      3.404     -0.001      2.256     -8.014    -16.555     18.030
    6072      823.944444     -0.003      3.414      0.004      2.274     -8.037    -17.583     16.398
    6073      823.962963     -0.006      3.389     -0.011      2.246     -8.054    -17.913     18.576
    6074      823.981481      0.004      3.394      0.007      2.257     -8.013    -16.221     20.276
    6075      824.000000     -0.004      3.407     -0.006      2.267     -8.036    -17.726     18.039
    6076      824.018519      0.004      3.407      0.002      2.262     -7.978    -15.954     17.133
    6077      824.037037      0.001      3.396      0.004      2.250     -7.987    -17.675     18.522
    6078      824.055556      0.001      3.419     -0.007      2.282     -8.003    -18.016     18.181
    6079      824.074074      0.003      3.387      0.010      2.250     -7.967    -17.337     17.215
    6080      824.092593      0.006      3.393     -0.006      2.263     -7.935    -16.846     16.783
    6081      824.111111     -0.007      3.391      0.009      2.250     -8.039    -16.315     16.356
    6082      824.129630     -0.003      3.420     -0.004      2.273     -8.075    -15.873     15.592
    6083      824.148148      0.000      3.416     -0.006      2.272     -8.047    -19.267     17.648
    6084      824.166667     -0.003      3.385     -0.007      2.251     -8.007    -17.041     16.374
    6085      824.185185      0.001      3.373     -0.005      2.241     -7.954    -16.595     16.392
    6086      824.203704      0.000      3.379      0.005      2.247     -7.949    -16.537     16.419
    6087      824.222222     -0.001      3.421     -0.009      2.276     -8.042    -17.207     17.327
    6088      824.240741      0.007      3.401      0.002      2.263     -7.969    -18.587     16.669
    6089      824.259259     -0.004      3.427      0.004      2.286     -8.095    -16.519     20.010
    6090      824.277778     -0.004      3.395     -0.005      2.257     -8.003    -18.307     16.813
    6091      824.296296      0.006      3.397      0.003      2.261     -8.012    -17.446     17.112
    6092      824.314815      0.004      3.407      0.002      2.276     -7.987    -17.368     16.052
    6093      824.333333      0.005      3.430      0.000      2.276     -8.051    -16.876     17.586
    6094      824.351852     -0.002      3.399     -0.002      2.252     -8.049    -16.628     17.813
    6095      824.370370      0.007      3.388     -0.002      2.250     -7.934    -16.796     16.596
    6096      824.388889      0.002      3.415     -0.002      2.269     -8.067    -17.300     19.979
    6097      824.407407     -0.001      3.416      0.005      2.265     -8.041    -16.845     17.708
    6098      824.425926     -0.001      3.427     -0.003      2.284     -8.070    -17.285     15.981
    6099      824.444444      0.003      3.395      0.001      2.258     -8.016    -17.408     16.944
    6100      824.462963     -0.000      3.393     -0.000      2.260     -7.986    -18.375     16.598
    6101      824.481481      0.002      3.397     -0.008      2.262     -7.988    -16.925     17.454
    6102      824.500000      0.002      3.410     -0.001      2.269     -8.011    -18.317     16.880
    6103      824.518519      0.006      3.401      0.005      2.263     -7.986    -18.909     17.231
    6104      824.537037     -0.002      3.386      0.002      2.258     -7.955    -16.436     17.103
    6105      824.555556      0.001      3.395      0.003      2.261     -7.984    -17.526     18.488
    6106      824.574074      0.002      3.386     -0.004      2.254     -7.957    -16.273     18.133
    6107      824.592593      0.000      3.413      0.003      2.270     -8.034    -17.403     17.620
    6108      824.611111     -0.004      3.415     -0.000      2.277     -8.055    -16.757     16.937
    6109      824.629630      0.006      3.467      0.005      2.310     -8.129    -18.287     16.140
    6110      824.648148      0.004      3.401      0.002      2.258     -8.020    -16.632     17.536
    6111      824.666667      0.011      3.389      0.002      2.250     -7.914    -18.743     16.940
    6112      824.685185     -0.001      3.408     -0.002      2.265     -8.022    -16.022     18.560
    6113      824.703704     -0.002      3.400     -0.004      2.261     -8.037    -17.462     19.374
    6114      824.722222     -0.004      3.415      0.007      2.273     -8.055    -17.352     16.313
    6115      824.740741      0.001      3.428      0.003      2.282     -8.040    -15.934     18.225
    6116      824.759259     -0.003      3.382     -0.010      2.241     -7.995    -18.082     16.312
    6117      824.777778      0.009      3.430      0.004      2.281     -8.038    -17.833     18.450
    6118      824.796296     -0.000      3.394     -0.001      2.253     -8.018    -17.824     19.808
    6119      824.814815      0.004      3.412     -0.006      2.267     -8.020    -16.577     22.500
    6120      824.833333      0.008      3.410      0.001      2.269     -7.983    -16.020     17.071
    6121      824.851852      0.006      3.400      0.007      2.257     -7.977    -19.104     20.738
    6122      824.870370      0.001      3.427      0.002      2.276     -8.088    -18.494     17.653
    6123      824.888889     -0.004      3.409      0.006      2.260     -8.084    -16.665     16.656
    6124      824.907407      0.010      3.375      0.001      2.239     -7.909    -17.475     17.693
    6125      824.925926      0.004      3.416      0.006      2.269     -8.033    -18.616     17.042
    6126      824.944444     -0.000      3.399      0.002      2.263     -8.004    -17.937     17.285
    6127      824.962963     -0.003      3.392     -0.011      2.254     -8.007    -17.039     16.947
    6128      824.981481      0.007      3.365     -0.004      2.237     -7.879    -16.302     18.704
    6129      825.000000      0.005      3.384      0.002      2.244     -7.956    -18.798     17.709
    6130      825.018519      0.002      3.413     -0.003      2.272     -8.061    -16.292     16.894
    6131      825.037037      0.002      3.364     -0.002      2.234     -7.912    -18.302     16.767
    6132      825.055556      0.005      3.390     -0.004      2.254     -7.936    -16.296     16.906
    6133      825.074074     -0.001      3.455      0.005      2.295     -8.148    -19.137     20.393
    6134      825.092593     -0.002      3.383     -0.002      2.250     -7.957    -18.296     16.328
    6135      825.111111      0.005      3.396      0.001      2.254     -7.975    -17.227     16.952
    6136      825.129630      0.008      3.413      0.001      2.268     -8.011    -17.017     16.761
    6137      825.148148      0.001      3.400     -0.007      2.260     -7.975    -16.335     18.904
    6138      825.166667      0.008      3.383      0.006      2.249     -7.936    -14.865     15.761
    6139      825.185185      0.002      3.392     -0.004      2.253     -7.995    -16.170     16.769
    6140      825.203704      0.001      3.410     -0.001      2.271     -8.024    -17.768     16.030
    6141      825.222222      0.003      3.405      0.002      2.263     -8.008    -18.037     18.868
    6142      825.240741     -0.007      3.403     -0.005      2.257     -8.048    -16.852     17.472
    6143      825.259259     -0.003      3.408      0.001      2.262     -8.054    -19.896     17.390
    6144      825.277778     -0.002      3.399      0.006      2.261     -8.025    -17.369     16.825
    6145      825.296296      0.002      3.407     -0.001      2.267     -8.016    -17.687     18.543
    6146      825.314815      0.001      3.409      0.004      2.262     -8.066    -18.085     18.672
    6147      825.333333      0.009      3.380     -0.003      2.246     -7.917    -16.979     18.265
    6148      825.351852      0.001      3.387      0.006      2.253     -7.975    -16.851     17.440
    6149      825.370370     -0.006      3.454     -0.000      2.297     -8.181    -16.713     15.482
    6150      825.388889      0.002      3.381      0.001      2.248     -7.950    -16.390     15.631
    6151      825.407407     -0.001      3.382      0.002      2.248     -7.976    -18.208     18.536
    6152      825.425926      0.001      3.364      0.002      2.237     -7.918    -17.958     16.221
    6153      825.444444      0.001      3.407     -0.001      2.269     -8.014    -18.408     17.524
    6154      825.462963      0.000      3.392      0.008      2.253     -8.007    -17.987     17.094
    6155      825.481481     -0.003      3.420      0.001      2.278     -8.095    -17.225     16.249
    6156      825.500000     -0.000      3.401     -0.001      2.263     -8.023    -16.069     17.051
    6157      825.518519      0.006      3.431      0.001      2.279     -8.054    -16.816     16.131
    6158      825.537037      0.005      3.417      0.000      2.276     -8.016    -16.159     17.697
    6159      825.555556     -0.003      3.398     -0.001      2.255     -8.010    -18.168     17.398
    6160      825.574074      0.000      3.418      0.004      2.273     -8.021    -16.281     18.189
    6161      825.592593     -0.006      3.395      0.001      2.257     -8.025    -17.139     18.037
    6162      825.611111      0.001      3.405      0.001      2.265     -7.995    -17.994     17.019
    6163      825.629630      0.000      3.382     -0.008      2.248     -7.959    -16.942     16.638
    6164      825.648148      0.004      3.399      0.002      2.254     -8.008    -15.863     17.138
    6165      825.666667      0.003      3.400     -0.001      2.262     -8.003    -17.069     16.720
    6166      825.685185      0.002      3.372      0.003      2.240     -7.919    -17.445     17.079
    6167      825.703704      0.000      3.389     -0.002      2.251     -7.991    -17.941     16.769
    6168      825.722222      0.004      3.382     -0.003      2.253     -7.919    -16.342     17.005
    6169      825.740741     -0.005      3.384      0.004      2.244     -8.004    -16.522     15.960
    6170      825.759259      0.008      3.411      0.001      2.268     -7.952    -17.815     16.877
    6171      825.777778     -0.000      3.402     -0.001      2.264     -7.991    -16.646     17.027
    6172      825.796296      0.008      3.381      0.002      2.244     -7.914    -15.703     17.138
    6173      825.814815     -0.004      3.390      0.000      2.254     -8.013    -16.766     20.016
    6174      825.833333      0.002      3.389     -0.001      2.251     -7.970    -16.211     18.389
    6175      825.851852     -0.001      3.393     -0.002      2.249     -8.005    -17.326     17.280
    6176      825.870370      0.001      3.369      0.011      2.244     -7.921    -16.599     18.605
    6177      825.888889      0.003      3.392      0.002      2.252     -8.000    -19.957     16.223
    6178      825.907407      0.000      3.460     -0.011      2.301     -8.100    -18.578     19.557
    6179      825.925926      0.007      3.451     -0.007      2.286     -8.105    -15.708     16.899
    6180      825.944444      0.008      3.381      0.003      2.250     -7.913    -16.204     16.254
    6181      825.962963     -0.007      3.437     -0.008      2.291     -8.122    -17.355     15.663
    6182      825.981481      0.005      3.385      0.006      2.252     -7.977    -15.778     16.078
    6183      826.000000      0.007      3.393     -0.001      2.252     -7.973    -17.400     18.158
    6184      826.018519      0.001      3.442     -0.003      2.286     -8.090    -19.952     18.199
    6185      826.037037     -0.002      3.468      0.005      2.308     -8.177    -17.543     16.528
    6186      826.055556     -0.001      3.443      0.002      2.293     -8.082    -15.959     17.609
    6187      826.074074      0.008      3.390      0.000      2.252     -7.951    -17.091     17.247
    6188      826.092593      0.001      3.389     -0.004      2.254     -7.962    -18.057     17.050
    6189      826.111111      0.004      3.375      0.005      2.244     -7.925    -16.874     20.492
    6190      826.129630      0.004      3.432     -0.004      2.280     -8.058    -17.360     17.305
    6191      826.148148      0.008      3.388      0.004      2.242     -7.977    -16.447     16.836
    6192      826.166667     -0.003      3.384     -0.007      2.252     -7.999    -16.443     17.099
    6193      826.185185     -0.003      3.389     -0.009      2.255     -7.995    -16.608     17.289
    6194      826.203704      0.002      3.425      0.001      2.278     -8.021    -17.736     18.314
    6195      826.222222     -0.005      3.394      0.003      2.255     -8.028    -18.448     19.470
    6196      826.240741      0.002      3.402     -0.006      2.267     -7.981    -17.951     16.750
    6197      826.259259      0.012      3.412      0.008      2.274     -7.947    -15.841     17.192
    6198      826.277778      0.003      3.430      0.000      2.286     -8.062    -16.971     18.277
    6199      826.296296      0.007      3.382     -0.003      2.242     -7.927    -17.045     15.986
    6200      826.314815      0.008      3.406      0.002      2.264     -7.979    -16.970     18.145
    6201      826.333333     -0.007      3.373     -0.001      2.239     -8.014    -18.912     16.514
    6202      826.351852      0.007      3.395      0.004      2.265     -7.974    -16.037     16.507
    6203      826.370370     -0.002      3.390      0.005      2.250     -8.048    -18.248     17.725
    6204      826.388889     -0.001      3.375     -0.005      2.237     -7.936    -17.027     16.036
    6205      826.407407      0.002      3.377     -0.003      2.241     -7.960    -17.335     15.802
    6206      826.425926     -0.006      3.394      0.000      2.260     -7.994    -18.041     18.847
    6207      826.444444      0.001      3.462      0.002      2.300     -8.122    -17.172     17.426
    6208      826.462963      0.001      3.394     -0.004      2.255     -8.007    -19.163     18.501
    6209      826.481481     -0.003      3.402     -0.010      2.258     -8.009    -17.695     16.797
    6210      826.500000     -0.006      3.385     -0.003      2.247     -8.033    -16.648     16.387
    6211      826.518519      0.000      3.397      0.000      2.261     -8.016    -16.117     18.143
    6212      826.537037      0.001      3.397      0.002      2.260     -7.996    -17.600     19.646
    6213      826.555556     -0.002      3.382     -0.007      2.252     -7.930    -16.294     17.675
    6214      826.574074      0.002      3.388      0.004      2.258     -7.962    -17.989     16.752
    6215      826.592593      0.004      3.414      0.007      2.268     -8.040    -17.355     17.809
    6216      826.611111     -0.001      3.412     -0.002      2.269     -8.028    -18.977     18.519
    6217      826.629630     -0.006      3.384      0.002      2.247     -7.993    -17.486     18.346
    6218      826.648148     -0.001      3.432      0.004      2.286     -8.079    -17.546     17.508
    6219      826.666667     -0.001      3.383      0.006      2.250     -7.980    -17.533     16.150
    6220      826.685185      0.006      3.408      0.005      2.266     -7.973    -17.215     16.599
    6221      826.703704     -0.007      3.475     -0.003      2.317     -8.208    -17.902     17.142
    6222      826.722222     -0.001      3.394     -0.003      2.256     -7.978    -16.904     17.613
    6223      826.740741      0.008      3.426      0.007      2.288     -8.044    -17.107     15.990
    6224      826.759259     -0.001      3.397     -0.005      2.250     -8.030    -18.174     18.366
    6225      826.777778      0.002      3.395     -0.003      2.258     -7.945    -15.753     18.977
    6226      826.796296      0.001      3.400     -0.004      2.259     -8.029    -16.804     16.794
    6227      826.814815      0.002      3.423      0.004      2.270     -8.063    -17.175     16.711
    6228      826.833333      0.001      3.401     -0.001      2.267     -7.997    -16.488     16.719
    6229      826.851852      0.001      3.394     -0.006      2.259     -7.965    -18.478     16.292
    6230      826.870370      0.004      3.394      0.002      2.261     -8.001    -17.402     16.319
    6231      826.888889      0.007      3.395      0.005      2.271     -7.921    -15.696     17.648
    6232      826.907407      0.006      3.404      0.012      2.269     -7.979    -17.682     16.905
    6233      826.925926      0.002      3.369     -0.001      2.242     -7.922    -17.532     19.047
    6234      826.944444      0.010      3.395     -0.003      2.258     -7.946    -17.178     18.594
    6235      826.962963      0.004      3.391      0.004      2.260     -7.951    -16.600     16.304
    6236      826.981481     -0.003      3.398      0.005      2.252     -8.045    -16.741     16.830
    6237      827.000000      0.003      3.418      0.011      2.273     -8.029    -16.770     16.910
    6238      827.018519      0.007      3.415      0.011      2.279     -8.021    -16.277     20.416
    6239      827.037037      0.003      3.408     -0.002      2.269     -8.020    -16.162     16.245
    6240      827.055556      0.007      3.411     -0.006      2.265     -8.010    -16.085     18.312
    6241      827.074074      0.004      3.423      0.007      2.277     -8.023    -16.705     17.003
    6242      827.092593     -0.000      3.400     -0.001      2.269     -7.966    -17.783     18.800
    6243      827.111111      0.000      3.394     -0.001      2.258     -8.017    -16.930     15.945
    6244      827.129630      0.005      3.457      0.000      2.305     -8.108    -17.506     17.843
    6245      827.148148      0.005      3.404      0.016      2.262     -7.985    -19.855     18.314
    6246      827.166667     -0.002      3.395      0.005      2.256     -8.035    -18.352     17.061
    6247      827.185185      0.001      3.383      0.008      2.247     -8.016    -16.354     15.859
    6248      827.203704      0.006      3.381      0.006      2.244     -7.934    -16.124     17.301
    6249      827.222222      0.006      3.376      0.003      2.239     -7.970    -16.100     20.329
    6250      827.240741      0.014      3.410      0.019      2.264     -8.008    -16.463     17.426
    6251      827.259259      0.014      3.405      0.010      2.262     -7.962    -18.420     18.035
    6252      827.277778      0.005      3.388     -0.002      2.255     -7.948    -18.746     16.911
    6253      827.296296      0.011      3.402      0.007      2.263     -7.974    -17.124     16.605
    6254      827.314815      0.005      3.385      0.008      2.252     -7.976    -17.043     19.457
    6255      827.333333      0.007      3.385      0.008      2.254     -7.950    -16.252     15.984
    6256      827.351852     -0.006      3.405      0.000      2.268     -8.040    -17.294     17.277
    6257      827.370370      0.001      3.399     -0.001      2.267     -7.944    -17.593     17.520
    6258      827.388889      0.010      3.410     -0.000      2.266     -7.963    -19.972     15.652
    6259      827.407407      0.004      3.371      0.004      2.245     -7.937    -16.952     16.899
    6260      827.425926     -0.002      3.403      0.007      2.261     -8.029    -17.227     16.816
    6261      827.444444      0.003      3.414     -0.006      2.275     -8.007    -18.143     17.825
    6262      827.462963      0.008      3.397      0.006      2.261     -7.974    -18.309     19.134
    6263      827.481481      0.010      3.379      0.003      2.243     -7.923    -16.977     17.001
    6264      827.500000      0.003      3.410      0.003      2.268     -8.037    -18.628     17.114
    6265      827.518519      0.006      3.463      0.001      2.302     -8.113    -17.622     18.017
    6266      827.537037      0.004      3.386      0.006      2.257     -7.959    -16.503     17.524
    6267      827.555556      0.005      3.390     -0.008      2.253     -7.937    -18.483     17.355
    6268      827.574074     -0.009      3.409     -0.002      2.260     -8.097    -17.470     16.361
    6269      827.592593     -0.000      3.370      0.004      2.241     -7.945    -16.281     16.824
    6270      827.611111     -0.001      3.460     -0.002      2.305     -8.147    -16.286     19.296
    6271      827.629630     -0.001      3.418     -0.008      2.272     -8.045    -17.558     16.869
    6272      827.648148      0.002      3.398      0.004      2.257     -7.992    -16.659     16.805
    6273      827.666667      0.002      3.386      0.002      2.248     -7.980    -19.272     16.298
    6274      827.685185      0.003      3.375     -0.007      2.234     -7.934    -16.014     16.744
    6275      827.703704      0.002      3.387     -0.001      2.251     -7.961    -16.100     18.773
    6276      827.722222      0.002      3.395      0.004      2.252     -8.017    -18.636     19.851
    6277      827.740741      0.003      3.394      0.000      2.261     -7.996    -16.906     17.730
    6278      827.759259      0.007      3.382     -0.003      2.250     -7.947    -18.172     17.595
    6279      827.777778      0.001      3.379     -0.001      2.249     -7.968    -19.194     19.940
    6280      827.796296      0.007      3.419      0.002      2.270     -8.057    -18.757     15.955
    6281      827.814815      0.015      3.405     -0.002      2.263     -7.952    -15.894     16.702
    6282      827.833333      0.013      3.363      0.002      2.235     -7.854    -17.465     15.636
    6283      827.851852      0.010      3.418      0.003      2.274     -8.020    -18.528     18.140
    6284      827.870370      0.009      3.398      0.003      2.257     -7.960    -16.897     19.190
    6285      827.888889      0.004      3.419      0.002      2.272     -8.034    -17.115     19.145
    6286      827.907407      0.001      3.421      0.009      2.281     -8.029    -16.964     18.785
    6287      827.925926      0.001      3.398     -0.006      2.255     -7.964    -17.611     16.944
    6288      827.944444     -0.002      3.422      0.004      2.276     -8.073    -19.248     17.657
    6289      827.962963      0.007      3.424      0.017      2.271     -8.062    -18.878     17.818
    6290      827.981481     -0.001      3.440      0.005      2.287     -8.100    -18.515     18.135
    6291      828.000000      0.011      3.406      0.005      2.267     -7.934    -16.059     17.701
    6292      828.018519      0.004      3.410      0.006      2.268     -8.019    -16.435     20.222
    6293      828.037037      0.010      3.402      0.006      2.267     -7.967    -16.675     17.666
    6294      828.055556      0.005      3.398      0.000      2.266     -7.956    -15.609     16.163
    6295      828.074074      0.002      3.398      0.001      2.257     -8.016    -17.361     17.059
    6296      828.092593      0.007      3.381      0.010      2.247     -7.951    -17.424     19.072
    6297      828.111111     -0.001      3.390      0.007      2.244     -8.033    -17.453     17.930
    6298      828.129630     -0.003      3.391      0.002      2.264     -7.981    -17.800     15.369
    6299      828.148148      0.002      3.394      0.013      2.265     -7.991    -17.804     17.497
    6300      828.166667      0.006      3.391      0.010      2.255     -7.971    -16.886     16.437
    6301      828.185185      0.003      3.417      0.003      2.271     -8.062    -18.282     18.707
    6302      828.203704      0.002      3.428     -0.002      2.287     -8.066    -16.045     17.386
    6303      828.222222      0.001      3.378      0.001      2.252     -7.916    -18.670     18.074
    6304      828.240741      0.006      3.409      0.007      2.266     -8.020    -17.481     17.430
    6305      828.259259      0.002      3.404      0.003      2.271     -7.997    -16.131     17.184
    6306      828.277778     -0.001      3.410     -0.001      2.265     -8.041    -16.850     17.334
    6307      828.296296     -0.002      3.409     -0.002      2.272     -8.061    -16.308     16.593
    6308      828.314815      0.006      3.406      0.005      2.262     -8.023    -16.919     17.282
    6309      828.333333     -0.001      3.431      0.010      2.282     -8.094    -18.458     16.773
    6310      828.351852      0.004      3.389      0.001      2.260     -7.956    -16.337     18.400
    6311      828.370370     -0.003      3.404      0.003      2.266     -8.029    -16.916     16.532
    6312      828.388889     -0.003      3.405      0.003      2.273     -8.020    -18.389     15.887
    6313      828.407407     -0.004      3.413     -0.001      2.266     -8.064    -17.497     17.131
    6314      828.425926      0.001      3.393     -0.001      2.262     -7.965    -15.847     16.150
    6315      828.444444     -0.004      3.407     -0.005      2.273     -8.051    -19.658     16.468
    6316      828.462963      0.003      3.379      0.019      2.249     -7.953    -17.207     18.435
    6317      828.481481      0.009      3.383      0.002      2.245     -7.917    -22.014     17.129
    6318      828.500000      0.004      3.381      0.006      2.246     -7.973    -17.390     19.393
    6319      828.518519     -0.005      3.380     -0.001      2.249     -7.984    -16.680     16.773
    6320      828.537037      0.005      3.363     -0.006      2.240     -7.891    -16.345     17.848
    6321      828.555556      0.001      3.372     -0.006      2.245     -7.956    -17.332     16.733
    6322      828.574074      0.001      3.355      0.008      2.230     -7.925    -16.562     16.645
    6323      828.592593      0.005      3.383      0.004      2.256     -7.936    -19.923     17.900
    6324      828.611111      0.008      3.384      0.006      2.247     -7.963    -20.976     17.660
    6325      828.629630      0.004      3.381      0.003      2.250     -7.927    -16.801     17.026
    6326      828.648148     -0.001      3.398      0.001      2.264     -8.017    -16.627     17.290
    6327      828.666667     -0.004      3.388      0.003      2.255     -8.016    -18.386     18.899
    6328      828.685185      0.008      3.376     -0.001      2.250     -7.886    -16.833     18.049
    6329      828.703704     -0.002      3.383      0.001      2.250     -7.984    -16.535     17.263
    6330      828.722222     -0.003      3.400      0.000      2.266     -8.012    -15.218     17.352
    6331      828.740741     -0.002      3.372      0.001      2.245     -7.965    -16.173     17.987
    6332      828.759259     -0.002      3.392      0.000      2.255     -8.002    -15.600     18.633
    6333      828.777778     -0.004      3.404     -0.003      2.257     -8.051    -16.403     16.316
    6334      828.796296      0.006      3.369      0.002      2.244     -7.896    -16.478     16.932
    6335      828.814815     -0.001      3.386      0.000      2.250     -7.989    -15.121     16.143
    6336      828.833333     -0.004      3.374     -0.001      2.243     -7.955    -17.747     17.688
    6337      828.851852     -0.003      3.376     -0.001      2.236     -7.982    -18.417     17.388
    6338      828.870370      0.004      3.391      0.001      2.254     -7.981    -17.126     18.298
    6339      828.888889      0.013      3.378      0.007      2.245     -7.863    -17.340     16.913
    6340      828.907407     -0.002      3.369     -0.003      2.245     -7.950    -16.919     16.360
    6341      828.925926     -0.001      3.394      0.005      2.257     -7.993    -16.843     16.992
    6342      828.944444     -0.000      3.407      0.005      2.268     -8.035    -17.893     16.818
    6343      828.962963      0.003      3.397      0.007      2.259     -7.979    -16.336     17.080
    6344      828.981481      0.003      3.383     -0.008      2.255     -7.925    -16.753     16.330
    6345      829.000000      0.005      3.353      0.002      2.229     -7.907    -17.199     18.574
    6346      829.018519     -0.001      3.403     -0.001      2.267     -8.043    -17.681     17.640
    6347      829.037037     -0.004      3.384      0.004      2.258     -7.999    -16.838     18.769
    6348      829.055556      0.007      3.399      0.016      2.252     -7.986    -17.128     17.053
    6349      829.074074      0.002      3.394      0.007      2.255     -8.022    -16.639     17.199
    6350      829.092593      0.003      3.382      0.005      2.243     -7.984    -16.602     17.484
    6351      829.111111     -0.002      3.407      0.010      2.262     -8.053    -16.296     19.692
    6352      829.129630     -0.003      3.353     -0.004      2.232     -7.920    -18.235     17.249
    6353      829.148148     -0.000      3.379      0.003      2.247     -8.010    -17.562     16.508
    6354      829.166667      0.001      3.375      0.004      2.243     -7.929    -19.767     16.795
    6355      829.185185     -0.002      3.389      0.008      2.256     -8.005    -17.897     17.251
    6356      829.203704      0.002      3.373      0.003      2.243     -7.933    -17.364     16.969
    6357      829.222222      0.002      3.384     -0.001      2.247     -7.963    -16.455     15.881
    6358      829.240741     -0.001      3.361      0.004      2.238     -7.930    -16.423     21.700
    6359      829.259259     -0.007      3.366      0.003      2.233     -7.988    -17.699     16.698
    6360      829.277778      0.007      3.383      0.006      2.248     -7.953    -18.519     21.134
    6361      829.296296      0.005      3.372     -0.005      2.244     -7.890    -19.700     16.734
    6362      829.314815      0.001      3.378      0.004      2.252     -7.945    -21.067     16.989
    6363      829.333333     -0.001      3.362      0.002      2.236     -7.917    -19.309     15.837
    6364      829.351852      0.007      3.368      0.000      2.242     -7.910    -20.635     17.856
    6365      829.370370      0.008      3.396     -0.007      2.261     -7.960    -16.773     17.234
    6366      829.388889      0.000      3.381     -0.008      2.245     -7.989    -18.457     19.090
    6367      829.407407     -0.000      3.407     -0.000      2.265     -8.023    -16.094     18.019
    6368      829.425926     -0.001      3.363      0.004      2.236     -7.931    -16.384     19.402
    6369      829.444444     -0.002      3.366      0.002      2.238     -7.956    -16.170     16.352
    6370      829.462963      0.005      3.372      0.003      2.243     -7.943    -16.313     17.388
    6371      829.481481      0.001      3.365      0.002      2.244     -7.936    -16.583     18.242
    6372      829.500000      0.002      3.390      0.011      2.242     -8.006    -17.336     17.943
    6373      829.518519     -0.004      3.392     -0.001      2.251     -8.050    -17.899     17.112
    6374      829.537037      0.005      3.371      0.001      2.239     -7.916    -17.101     16.349
    6375      829.555556     -0.002      3.384      0.005      2.260     -7.958    -17.645     16.272
    6376      829.574074     -0.000      3.381     -0.001      2.252     -7.947    -17.481     17.986
    6377      829.592593      0.002      3.367      0.005      2.233     -7.968    -18.404     17.391
    6378      829.611111     -0.000      3.365      0.004      2.237     -7.898    -17.197     18.776
    6379      829.629630      0.002      3.374      0.008      2.247     -7.920    -17.310     16.980
