#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6278      827.759259     -0.004      2.529     -0.006      1.684     -5.940    -12.401     12.068
    6279      827.777778     -0.005      2.532     -0.005      1.691     -5.939    -13.690     11.698
    6280      827.796296     -0.004      2.553     -0.006      1.703     -6.002    -12.533     13.834
    6281      827.814815     -0.006      2.540     -0.011      1.696     -5.959    -12.777     13.330
    6282      827.833333     -0.004      2.579      0.006      1.720     -6.079    -12.011     14.734
    6283      827.851852     -0.001      2.517      0.004      1.684     -5.897    -11.621     12.070
    6284      827.870370     -0.003      2.514     -0.007      1.675     -5.900    -14.378     12.287
    6285      827.888889     -0.001      2.531     -0.003      1.688     -5.925    -11.811     13.467
    6286      827.907407     -0.006      2.542     -0.001      1.699     -5.971    -12.058     15.689
    6287      827.925926     -0.003      2.549      0.001      1.698     -6.010    -13.260     11.877
    6288      827.944444     -0.004      2.550     -0.007      1.704     -5.989    -12.876     12.098
    6289      827.962963     -0.005      2.536     -0.007      1.692     -5.959    -13.098     12.864
    6290      827.981481     -0.003      2.527     -0.003      1.683     -5.931    -11.750     11.931
    6291      828.000000     -0.004      2.548     -0.001      1.701     -5.979    -12.952     13.103
    6292      828.018519     -0.006      2.537     -0.001      1.689     -5.981    -13.944     13.007
    6293      828.037037      0.000      2.555      0.000      1.700     -5.989    -11.742     12.538
    6294      828.055556     -0.003      2.545     -0.005      1.699     -5.982    -12.507     14.043
    6295      828.074074     -0.010      2.591     -0.010      1.733     -6.089    -12.941     11.899
    6296      828.092593     -0.004      2.546     -0.004      1.701     -5.977    -12.195     12.453
    6297      828.111111      0.001      2.535     -0.002      1.685     -5.942    -12.981     14.596
    6298      828.129630     -0.004      2.581     -0.005      1.726     -6.028    -12.901     12.603
    6299      828.148148     -0.001      2.549      0.000      1.696     -5.981    -11.763     13.299
    6300      828.166667     -0.001      2.530      0.001      1.682     -5.929    -12.156     12.289
    6301      828.185185     -0.007      2.527     -0.008      1.682     -5.954    -11.601     14.459
    6302      828.203704     -0.004      2.527     -0.007      1.687     -5.906    -11.824     13.573
    6303      828.222222     -0.006      2.518     -0.009      1.677     -5.929    -12.850     11.506
    6304      828.240741     -0.002      2.559     -0.007      1.710     -5.957    -14.273     13.571
    6305      828.259259     -0.009      2.550     -0.007      1.699     -5.987    -12.887     13.272
    6306      828.277778     -0.002      2.558     -0.004      1.701     -6.013    -12.680     12.961
    6307      828.296296     -0.003      2.547      0.002      1.696     -6.011    -12.564     12.937
    6308      828.314815     -0.005      2.551     -0.003      1.699     -6.003    -12.243     12.955
    6309      828.333333     -0.003      2.551     -0.007      1.700     -5.996    -12.228     13.847
    6310      828.351852     -0.002      2.557     -0.005      1.705     -6.029    -11.895     12.087
    6311      828.370370     -0.009      2.537     -0.002      1.693     -5.971    -11.761     13.100
    6312      828.388889     -0.005      2.523     -0.005      1.684     -5.904    -11.934     12.679
    6313      828.407407     -0.003      2.535     -0.011      1.693     -5.932    -11.896     12.534
    6314      828.425926     -0.005      2.537     -0.007      1.691     -5.960    -13.210     13.572
    6315      828.444444     -0.007      2.537     -0.003      1.694     -5.970    -14.201     12.241
    6316      828.462963     -0.002      2.543      0.001      1.692     -5.970    -13.996     13.134
    6317      828.481481     -0.006      2.537     -0.005      1.691     -5.980    -13.044     13.120
    6318      828.500000     -0.011      2.542     -0.004      1.692     -6.011    -13.812     12.614
    6319      828.518519     -0.010      2.540     -0.006      1.701     -5.955    -12.472     14.624
    6320      828.537037     -0.002      2.541      0.001      1.696     -5.960    -14.216     12.498
    6321      828.555556     -0.001      2.538     -0.005      1.699     -5.936    -12.172     12.939
    6322      828.574074     -0.005      2.545      0.001      1.693     -6.005    -12.106     13.483
    6323      828.592593     -0.002      2.556     -0.003      1.701     -6.003    -12.285     11.951
    6324      828.611111     -0.005      2.553     -0.006      1.699     -5.999    -12.690     13.624
    6325      828.629630     -0.011      2.537     -0.008      1.695     -6.005    -13.043     13.652
    6326      828.648148      0.000      2.568     -0.006      1.718     -5.973    -12.046     14.184
    6327      828.666667     -0.002      2.529     -0.007      1.685     -5.945    -11.971     12.143
    6328      828.685185     -0.008      2.561     -0.009      1.709     -6.023    -11.631     12.445
    6329      828.703704     -0.010      2.547     -0.009      1.699     -5.995    -13.823     12.351
    6330      828.722222     -0.004      2.552     -0.000      1.703     -5.995    -12.955     15.887
    6331      828.740741     -0.002      2.559      0.004      1.702     -6.042    -12.681     13.572
    6332      828.759259     -0.014      2.542     -0.011      1.693     -6.019    -11.927     12.645
    6333      828.777778     -0.004      2.566     -0.007      1.716     -6.017    -12.898     12.826
    6334      828.796296     -0.001      2.577     -0.002      1.717     -6.050    -13.364     12.462
    6335      828.814815     -0.007      2.532     -0.006      1.690     -5.948    -11.767     12.408
    6336      828.833333     -0.005      2.573     -0.003      1.714     -6.052    -11.796     12.647
    6337      828.851852     -0.005      2.550     -0.007      1.696     -5.982    -14.359     12.914
    6338      828.870370     -0.001      2.558     -0.002      1.709     -5.999    -12.461     13.165
    6339      828.888889     -0.010      2.512     -0.007      1.668     -5.951    -14.696     13.677
    6340      828.907407     -0.007      2.548     -0.003      1.696     -6.004    -13.094     12.386
    6341      828.925926     -0.004      2.539     -0.002      1.697     -5.971    -13.243     12.093
    6342      828.944444     -0.006      2.542     -0.004      1.694     -5.997    -12.426     12.548
    6343      828.962963     -0.000      2.535      0.002      1.694     -5.921    -13.300     14.240
    6344      828.981481     -0.003      2.532      0.000      1.688     -5.945    -12.197     12.185
    6345      829.000000     -0.006      2.580     -0.015      1.725     -6.040    -12.832     12.428
    6346      829.018519     -0.004      2.565     -0.001      1.712     -6.023    -11.489     11.912
    6347      829.037037     -0.004      2.553     -0.007      1.703     -5.989    -13.244     12.925
    6348      829.055556     -0.006      2.554     -0.005      1.706     -6.004    -12.479     13.484
    6349      829.074074     -0.007      2.570     -0.002      1.718     -6.052    -12.373     12.109
    6350      829.092593     -0.004      2.557     -0.001      1.714     -6.009    -12.686     11.953
    6351      829.111111     -0.004      2.528     -0.005      1.687     -5.938    -12.492     12.561
    6352      829.129630     -0.002      2.520     -0.001      1.679     -5.915    -12.590     15.059
    6353      829.148148     -0.004      2.552     -0.009      1.704     -5.988    -12.120     13.257
    6354      829.166667      0.000      2.534     -0.002      1.689     -5.905    -13.127     12.433
    6355      829.185185     -0.004      2.549     -0.004      1.702     -5.984    -13.034     12.636
    6356      829.203704     -0.006      2.535     -0.009      1.686     -5.961    -12.148     13.910
    6357      829.222222     -0.004      2.520      0.003      1.679     -5.938    -12.603     13.261
    6358      829.240741     -0.011      2.538     -0.005      1.693     -6.003    -12.288     12.402
    6359      829.259259     -0.001      2.550     -0.007      1.697     -5.964    -12.070     12.460
    6360      829.277778     -0.007      2.581     -0.007      1.721     -6.081    -11.904     13.455
    6361      829.296296     -0.003      2.540     -0.004      1.693     -5.954    -12.716     12.338
    6362      829.314815     -0.003      2.549     -0.007      1.708     -5.960    -11.965     11.726
    6363      829.333333      0.002      2.534     -0.002      1.688     -5.915    -13.162     13.413
    6364      829.351852     -0.003      2.546     -0.007      1.698     -5.986    -14.877     12.411
    6365      829.370370     -0.005      2.519     -0.003      1.683     -5.914    -13.502     12.827
    6366      829.388889     -0.005      2.544     -0.004      1.699     -5.962    -12.437     13.936
    6367      829.407407     -0.003      2.535     -0.010      1.688     -5.945    -12.812     12.288
    6368      829.425926     -0.002      2.534     -0.003      1.690     -5.938    -12.695     12.763
    6369      829.444444     -0.002      2.544      0.000      1.698     -5.971    -11.852     11.973
    6370      829.462963     -0.003      2.539     -0.009      1.694     -5.937    -12.540     14.184
    6371      829.481481     -0.008      2.584     -0.004      1.733     -6.050    -11.867     12.593
    6372      829.500000     -0.006      2.542     -0.009      1.695     -5.986    -12.857     13.559
    6373      829.518519     -0.004      2.537     -0.000      1.699     -5.938    -12.554     14.523
    6374      829.537037     -0.008      2.552     -0.006      1.700     -6.016    -12.731     14.942
    6375      829.555556     -0.005      2.536     -0.002      1.692     -5.950    -13.209     12.471
    6376      829.574074     -0.001      2.535     -0.001      1.696     -5.916    -11.644     14.292
    6377      829.592593     -0.003      2.529     -0.008      1.688     -5.922    -12.410     12.572
    6378      829.611111     -0.002      2.531     -0.006      1.690     -5.938    -11.771     12.901
    6379      829.629630     -0.006      2.530     -0.006      1.685     -5.949    -12.371     13.143
    6380      829.648148     -0.005      2.541     -0.002      1.690     -5.991    -12.970     13.003
    6381      829.666667     -0.008      2.531     -0.004      1.690     -5.934    -12.641     13.281
    6382      829.685185     -0.007      2.524     -0.004      1.677     -5.972    -12.461     12.614
    6383      829.703704     -0.005      2.528     -0.004      1.682     -5.943    -12.956     12.092
    6384      829.722222     -0.002      2.537     -0.002      1.691     -5.950    -13.408     11.962
    6385      829.740741     -0.010      2.527     -0.009      1.685     -5.972    -12.328     12.740
    6386      829.759259     -0.003      2.531     -0.005      1.691     -5.934    -12.492     16.134
    6387      829.777778      0.001      2.538     -0.013      1.688     -5.938    -12.193     13.625
    6388      829.796296     -0.004      2.544      0.001      1.699     -5.980    -13.034     12.317
    6389      829.814815      0.001      2.536     -0.006      1.692     -5.931    -12.643     12.671
    6390      829.833333      0.000      2.530      0.001      1.685     -5.952    -11.628     11.933
    6391      829.851852     -0.004      2.527     -0.008      1.681     -5.919    -14.880     12.619
    6392      829.870370      0.001      2.543      0.001      1.702     -5.955    -11.362     13.496
    6393      829.888889     -0.003      2.538     -0.005      1.691     -5.965    -12.850     12.434
    6394      829.907407     -0.001      2.523     -0.002      1.687     -5.883    -13.007     12.714
    6395      829.925926      0.001      2.529     -0.008      1.684     -5.906    -13.003     13.031
    6396      829.944444     -0.001      2.533     -0.002      1.689     -5.929    -13.138     12.213
    6397      829.962963     -0.001      2.548     -0.003      1.700     -5.969    -11.786     13.115
    6398      829.981481     -0.004      2.524     -0.005      1.685     -5.924    -13.479     12.765
    6399      830.000000     -0.003      2.563      0.002      1.703     -6.032    -12.111     12.430
    6400      830.018519      0.001      2.531      0.001      1.683     -5.945    -11.887     12.483
    6401      830.037037     -0.002      2.512     -0.001      1.673     -5.903    -12.186     12.226
    6402      830.055556     -0.003      2.552     -0.002      1.707     -5.981    -12.524     12.074
    6403      830.074074     -0.003      2.524      0.002      1.685     -5.931    -13.648     13.256
    6404      830.092593     -0.005      2.532     -0.006      1.687     -5.965    -13.441     12.267
    6405      830.111111     -0.003      2.530     -0.011      1.688     -5.929    -11.873     12.636
    6406      830.129630     -0.004      2.531     -0.003      1.686     -5.973    -11.969     13.611
    6407      830.148148     -0.003      2.507     -0.000      1.674     -5.877    -13.246     11.912
    6408      830.166667     -0.001      2.536     -0.003      1.691     -5.946    -12.167     12.083
    6409      830.185185     -0.002      2.540     -0.000      1.689     -5.975    -13.063     11.902
    6410      830.203704     -0.002      2.531     -0.010      1.685     -5.947    -12.537     12.431
    6411      830.222222     -0.003      2.524     -0.005      1.681     -5.921    -13.139     13.721
    6412      830.240741     -0.006      2.526     -0.007      1.683     -5.926    -12.427     13.610
    6413      830.259259     -0.003      2.516     -0.003      1.684     -5.906    -12.266     12.281
    6414      830.277778     -0.002      2.510     -0.006      1.670     -5.907    -12.234     11.389
    6415      830.296296      0.002      2.546     -0.000      1.698     -5.960    -11.989     12.748
    6416      830.314815      0.002      2.539      0.004      1.697     -5.946    -12.617     12.409
    6417      830.333333     -0.001      2.527      0.001      1.685     -5.931    -12.083     11.895
    6418      830.351852     -0.003      2.547     -0.007      1.702     -5.956    -12.806     12.236
    6419      830.370370      0.001      2.535     -0.003      1.689     -5.956    -12.832     12.010
    6420      830.388889      0.000      2.538     -0.000      1.693     -5.925    -12.709     12.660
    6421      830.407407      0.000      2.519     -0.010      1.679     -5.898    -12.836     12.656
    6422      830.425926     -0.000      2.522     -0.006      1.684     -5.899    -12.957     11.954
    6423      830.444444     -0.008      2.546     -0.007      1.698     -6.003    -12.563     12.127
    6424      830.462963      0.005      2.524     -0.004      1.681     -5.908    -11.511     11.775
    6425      830.481481      0.012      2.524      0.004      1.678     -5.892    -11.553     12.631
    6426      830.500000     -0.001      2.526      0.002      1.686     -5.937    -13.685     12.832
    6427      830.518519      0.004      2.524      0.001      1.684     -5.890    -12.607     13.716
    6428      830.537037      0.001      2.509     -0.002      1.674     -5.888    -12.685     11.293
    6429      830.555556     -0.005      2.525     -0.006      1.682     -5.940    -12.864     13.000
    6430      830.574074      0.001      2.516     -0.007      1.677     -5.862    -13.365     12.866
    6431      830.592593      0.002      2.517      0.002      1.671     -5.927    -11.498     12.176
    6432      830.611111     -0.002      2.534     -0.006      1.690     -5.942    -11.595     12.342
    6433      830.629630     -0.001      2.530      0.005      1.688     -5.962    -13.575     14.049
    6434      830.648148      0.005      2.515      0.001      1.672     -5.909    -12.530     11.939
    6435      830.666667      0.001      2.522      0.002      1.677     -5.931    -12.481     12.087
    6436      830.685185      0.000      2.535      0.005      1.690     -5.954    -14.235     13.551
    6437      830.703704     -0.002      2.525      0.004      1.682     -5.946    -12.003     12.884
    6438      830.722222     -0.002      2.503      0.001      1.661     -5.925    -12.316     12.301
    6439      830.740741     -0.001      2.521     -0.006      1.682     -5.920    -12.080     12.134
    6440      830.759259      0.001      2.554      0.004      1.702     -6.002    -12.948     13.804
    6441      830.777778      0.003      2.534      0.009      1.689     -5.959    -12.569     12.795
    6442      830.796296     -0.004      2.533     -0.004      1.691     -5.940    -13.238     12.314
    6443      830.814815     -0.002      2.526     -0.004      1.684     -5.902    -14.166     11.949
    6444      830.833333     -0.000      2.525     -0.000      1.681     -5.927    -12.029     12.886
    6445      830.851852      0.002      2.518      0.002      1.680     -5.893    -13.308     13.471
    6446      830.870370      0.002      2.535     -0.001      1.690     -5.928    -13.106     13.256
    6447      830.888889      0.001      2.523      0.003      1.676     -5.947    -13.658     12.215
    6448      830.907407     -0.001      2.528     -0.004      1.684     -5.938    -11.911     13.478
    6449      830.925926     -0.005      2.527      0.002      1.680     -5.952    -12.023     12.046
    6450      830.944444     -0.002      2.520      0.006      1.681     -5.935    -12.808     11.170
    6451      830.962963     -0.003      2.537     -0.006      1.691     -5.959    -11.965     13.751
    6452      830.981481     -0.003      2.539      0.001      1.689     -5.978    -12.955     12.372
    6453      831.000000     -0.002      2.522      0.000      1.682     -5.922    -11.488     13.289
    6454      831.018519     -0.002      2.520     -0.004      1.680     -5.931    -12.704     12.163
    6455      831.037037      0.004      2.521     -0.003      1.675     -5.902    -13.603     12.709
    6456      831.055556      0.000      2.526      0.001      1.687     -5.900    -12.138     13.874
    6457      831.074074     -0.001      2.539     -0.008      1.688     -5.963    -12.627     13.042
    6458      831.092593      0.004      2.537      0.002      1.686     -5.946    -14.180     13.103
    6459      831.111111      0.004      2.530     -0.005      1.680     -5.933    -12.156     12.770
    6460      831.129630     -0.001      2.527     -0.001      1.686     -5.939    -13.584     12.134
    6461      831.148148      0.001      2.535     -0.002      1.693     -5.906    -13.986     12.482
    6462      831.166667      0.003      2.531      0.001      1.690     -5.933    -12.960     13.412
    6463      831.185185     -0.000      2.527     -0.005      1.686     -5.928    -12.559     14.257
    6464      831.203704     -0.000      2.520      0.003      1.681     -5.925    -11.771     13.450
    6465      831.222222      0.002      2.531      0.005      1.683     -5.944    -13.962     12.089
    6466      831.240741      0.000      2.519     -0.002      1.681     -5.904    -13.057     11.848
    6467      831.259259      0.001      2.529      0.001      1.684     -5.953    -13.086     12.250
    6468      831.277778     -0.002      2.520     -0.000      1.675     -5.943    -13.538     12.173
    6469      831.296296      0.002      2.528     -0.003      1.684     -5.927    -12.386     12.733
    6470      831.314815      0.005      2.534      0.007      1.686     -5.957    -12.407     12.592
    6471      831.333333      0.000      2.544     -0.002      1.689     -5.957    -13.633     13.258
    6472      831.351852      0.006      2.547      0.002      1.699     -5.950    -11.853     12.481
    6473      831.370370      0.003      2.547     -0.001      1.699     -5.962    -12.160     12.720
    6474      831.388889      0.003      2.544      0.002      1.698     -5.968    -11.999     13.426
    6475      831.407407     -0.003      2.530     -0.003      1.685     -5.944    -12.267     12.348
    6476      831.425926      0.001      2.552     -0.002      1.701     -6.000    -11.971     12.048
    6477      831.444444      0.003      2.519      0.003      1.680     -5.911    -11.545     12.877
    6478      831.462963      0.005      2.528      0.001      1.687     -5.923    -12.160     12.566
    6479      831.481481      0.002      2.509      0.002      1.673     -5.894    -11.806     13.101
    6480      831.500000      0.007      2.555     -0.008      1.693     -5.966    -11.929     13.479
    6481      831.518519      0.004      2.540     -0.002      1.697     -5.922    -13.521     13.273
    6482      831.537037     -0.003      2.560     -0.005      1.706     -6.007    -11.596     13.692
    6483      831.555556      0.002      2.517      0.001      1.674     -5.921    -12.912     12.369
    6484      831.574074      0.002      2.519      0.001      1.685     -5.911    -12.369     12.983
    6485      831.592593      0.003      2.542      0.003      1.690     -5.985    -12.535     11.942
    6486      831.611111     -0.003      2.531     -0.005      1.690     -5.958    -11.748     12.118
    6487      831.629630      0.006      2.535     -0.003      1.691     -5.918    -13.400     13.899
    6488      831.648148      0.000      2.525     -0.002      1.676     -5.931    -12.980     12.077
    6489      831.666667     -0.003      2.539     -0.004      1.693     -5.959    -15.442     11.848
    6490      831.685185      0.002      2.503     -0.003      1.668     -5.885    -12.401     11.824
    6491      831.703704      0.002      2.522      0.009      1.675     -5.924    -12.466     12.887
    6492      831.722222      0.005      2.523      0.001      1.685     -5.887    -12.575     12.730
    6493      831.740741      0.002      2.557     -0.001      1.705     -6.003    -12.955     12.415
    6494      831.759259     -0.003      2.525     -0.001      1.684     -5.937    -12.908     12.339
    6495      831.777778      0.001      2.524     -0.005      1.681     -5.916    -12.526     11.821
    6496      831.796296     -0.001      2.529      0.000      1.682     -5.952    -14.649     13.019
    6497      831.814815     -0.004      2.512     -0.009      1.682     -5.887    -11.789     13.293
    6498      831.833333      0.003      2.528     -0.001      1.684     -5.917    -11.516     12.098
    6499      831.851852     -0.006      2.512      0.001      1.677     -5.950    -12.975     12.205
    6500      831.870370      0.003      2.513      0.001      1.674     -5.900    -11.835     12.341
    6501      831.888889     -0.000      2.539     -0.004      1.695     -5.938    -12.285     13.866
    6502      831.907407     -0.002      2.541      0.004      1.695     -5.984    -12.459     12.053
    6503      831.925926 -1562724007936000.000 15635495581122560000.000 9979171962880000.000 2644269630226432000.000 -12509173853978624000.000 -507104314737557504000.000 533972530629705728000.000
    6504      831.944444     -0.002      2.543      0.002      1.691     -5.990    -13.167     12.435
    6505      831.962963     -0.001      2.527     -0.000      1.686     -5.945    -12.961     11.935
    6506      831.981481     -0.001      2.518      0.003      1.683     -5.929    -13.901     12.304
    6507      832.000000      0.004      2.515      0.000      1.680     -5.855    -11.913     13.517
    6508      832.018519      0.003      2.496      0.006      1.661     -5.848    -12.844     12.357
    6509      832.037037     -0.002      2.530     -0.002      1.686     -5.946    -13.412     13.934
    6510      832.055556      0.002      2.505     -0.004      1.667     -5.877    -13.163     13.311
    6511      832.074074      0.003      2.535      0.003      1.689     -5.935    -11.907     12.401
    6512      832.092593     -0.001      2.524     -0.003      1.680     -5.927    -12.074     13.028
    6513      832.111111      0.002      2.511     -0.000      1.675     -5.895    -11.776     12.333
    6514      832.129630      0.002      2.537      0.006      1.691     -5.953    -12.585     12.485
    6515      832.148148     -0.000      2.524     -0.002      1.686     -5.924    -11.851     12.176
    6516      832.166667      0.001      2.514     -0.005      1.673     -5.903    -13.198     12.461
    6517      832.185185      0.005      2.518     -0.001      1.677     -5.885    -11.641     12.506
    6518      832.203704     -0.001      2.535     -0.000      1.694     -5.954    -12.652     13.537
    6519      832.222222     -0.005      2.531     -0.007      1.688     -5.942    -13.466     12.402
    6520      832.240741      0.008      2.528     -0.002      1.687     -5.854    -11.931     12.633
    6521      832.259259      0.001      2.515     -0.005      1.680     -5.888    -12.239     12.683
    6522      832.277778     -0.003      2.524     -0.001      1.683     -5.945    -12.566     12.057
    6523      832.296296      0.002      2.507      0.007      1.673     -5.859    -12.912     12.999
    6524      832.314815     -0.002      2.542     -0.007      1.693     -5.978    -12.650     12.159
    6525      832.333333      0.002      2.529     -0.003      1.685     -5.928    -12.183     13.275
    6526      832.351852     -0.000      2.512     -0.002      1.671     -5.900    -13.042     12.179
    6527      832.370370      0.001      2.552     -0.001      1.705     -5.952    -11.808     12.032
    6528      832.388889     -0.001      2.552     -0.001      1.705     -5.989    -13.046     13.823
    6529      832.407407     -0.006      2.527     -0.008      1.681     -5.922    -12.457     13.441
    6530      832.425926      0.000      2.508      0.004      1.669     -5.900    -11.868     12.500
    6531      832.444444      0.005      2.518      0.002      1.675     -5.888    -15.045     13.004
    6532      832.462963     -0.003      2.534     -0.002      1.688     -5.964    -15.034     12.744
    6533      832.481481     -0.001      2.523     -0.007      1.684     -5.892    -13.278     11.870
    6534      832.500000      0.000      2.539     -0.001      1.697     -5.965    -12.485     14.014
    6535      832.518519      0.001      2.519      0.002      1.680     -5.897    -10.971     12.803
    6536      832.537037     -0.006      2.524     -0.013      1.689     -5.930    -12.119     12.375
    6537      832.555556     -0.004      2.532     -0.002      1.691     -5.943    -13.153     13.668
    6538      832.574074     -0.003      2.536      0.000      1.695     -5.966    -12.875     12.635
    6539      832.592593     -0.001      2.522     -0.000      1.686     -5.885    -11.890     12.662
    6540      832.611111      0.002      2.529      0.001      1.691     -5.921    -11.922     11.824
    6541      832.629630     -0.006      2.516     -0.004      1.676     -5.934    -11.958     12.448
    6542      832.648148     -0.001      2.529     -0.006      1.687     -5.912    -12.967     12.237
    6543      832.666667     -0.002      2.520     -0.005      1.680     -5.923    -12.503     12.693
    6544      832.685185     -0.006      2.507     -0.007      1.673     -5.907    -11.763     13.002
    6545      832.703704     -0.003      2.521     -0.003      1.679     -5.912    -12.427     12.431
    6546      832.722222     -0.007      2.531     -0.006      1.693     -5.958    -13.845     12.043
    6547      832.740741     -0.011      2.529     -0.003      1.682     -6.005    -12.300     11.843
    6548      832.759259     -0.004      2.516     -0.006      1.680     -5.901    -13.809     12.164
    6549      832.777778     -0.002      2.528     -0.006      1.691     -5.903    -12.524     12.474
    6550      832.796296     -0.005      2.546     -0.007      1.705     -5.990    -11.185     14.439
    6551      832.814815     -0.004      2.514      0.001      1.676     -5.927    -13.757     12.168
    6552      832.833333      0.003      2.529      0.002      1.689     -5.894    -12.805     12.309
    6553      832.851852     -0.005      2.512     -0.002      1.673     -5.921    -13.403     12.117
    6554      832.870370     -0.005      2.539     -0.007      1.694     -5.964    -12.467     12.370
    6555      832.888889     -0.004      2.496     -0.008      1.661     -5.841    -13.366     12.327
    6556      832.907407     -0.003      2.536     -0.014      1.687     -5.943    -13.447     12.761
    6557      832.925926     -0.001      2.527     -0.005      1.690     -5.910    -12.345     13.577
    6558      832.944444     -0.000      2.526     -0.007      1.683     -5.927    -12.889     12.407
    6559      832.962963      0.003      2.523      0.002      1.683     -5.922    -12.056     13.555
    6560      832.981481     -0.007      2.520     -0.006      1.679     -5.930    -13.455     12.339
    6561      833.000000     -0.001      2.502     -0.002      1.660     -5.889    -13.780     13.880
    6562      833.018519     -0.007      2.551     -0.003      1.705     -6.012    -12.878     12.763
    6563      833.037037     -0.004      2.544     -0.006      1.695     -5.983    -12.176     12.899
    6564      833.055556     -0.004      2.526      0.001      1.678     -5.918    -14.544     13.547
    6565      833.074074     -0.010      2.537     -0.007      1.693     -5.978    -12.758     12.925
    6566      833.092593      0.002      2.518     -0.002      1.678     -5.897    -13.350     12.677
    6567      833.111111     -0.002      2.531     -0.005      1.684     -5.908    -11.842     12.428
    6568      833.129630     -0.003      2.516     -0.004      1.671     -5.917    -12.799     12.492
    6569      833.148148     -0.007      2.528     -0.005      1.687     -5.952    -11.873     12.583
    6570      833.166667     -0.003      2.526     -0.009      1.687     -5.921    -12.811     13.908
    6571      833.185185     -0.004      2.531     -0.010      1.687     -5.915    -11.886     13.807
    6572      833.203704     -0.000      2.540      0.001      1.694     -5.958    -12.299     12.579
    6573      833.222222     -0.003      2.523      0.002      1.686     -5.942    -12.313     12.574
    6574      833.240741      0.001      2.508      0.003      1.671     -5.859    -13.864     14.390
    6575      833.259259     -0.005      2.523     -0.000      1.679     -5.967    -13.184     11.735
    6576      833.277778     -0.004      2.524     -0.001      1.684     -5.928    -11.884     11.513
    6577      833.296296     -0.009      2.535     -0.003      1.689     -5.980    -12.384     12.846
    6578      833.314815     -0.008      2.515     -0.001      1.675     -5.929    -12.546     11.689
    6579      833.333333     -0.006      2.563     -0.005      1.708     -6.004    -13.582     11.992
    6580      833.351852     -0.006      2.515     -0.003      1.673     -5.933    -12.322     12.912
    6581      833.370370     -0.006      2.534     -0.005      1.690     -5.977    -12.979     11.994
    6582      833.388889     -0.003      2.528     -0.003      1.684     -5.946    -12.712     12.312
    6583      833.407407     -0.005      2.530     -0.002      1.689     -5.940    -12.989     12.554
    6584      833.425926     -0.005      2.523     -0.009      1.683     -5.925    -12.714     12.694
    6585      833.444444     -0.008      2.512     -0.005      1.676     -5.917    -12.158     12.162
    6586      833.462963     -0.005      2.517      0.001      1.670     -5.935    -12.356     12.869
    6587      833.481481     -0.008      2.544     -0.007      1.698     -5.983    -11.922     11.558
    6588      833.500000     -0.001      2.528     -0.003      1.689     -5.888    -12.776     13.551
    6589      833.518519     -0.005      2.536     -0.008      1.684     -5.967    -12.946     12.450
    6590      833.537037     -0.000      2.536     -0.005      1.687     -5.943    -13.482     14.189
    6591      833.555556     -0.009      2.549     -0.009      1.702     -6.000    -13.437     11.734
    6592      833.574074     -0.011      2.539     -0.013      1.693     -5.977    -12.948     14.814
    6593      833.592593     -0.002      2.546     -0.004      1.699     -5.966    -12.601     11.764
    6594      833.611111      0.000      2.535     -0.001      1.694     -5.945    -14.328     12.228
    6595      833.629630     -0.004      2.542     -0.003      1.695     -5.976    -12.705     11.956
    6596      833.648148     -0.005      2.522     -0.002      1.678     -5.948    -12.889     12.345
    6597      833.666667     -0.007      2.535     -0.005      1.689     -5.970    -12.804     13.191
    6598      833.685185     -0.009      2.534     -0.012      1.694     -5.950    -12.660     11.634
    6599      833.703704     -0.006      2.521     -0.005      1.674     -5.953    -12.781     13.801
    6600      833.722222     -0.005      2.529     -0.006      1.690     -5.924    -13.177     14.313
    6601      833.740741     -0.007      2.513     -0.004      1.674     -5.921    -11.810     12.043
    6602      833.759259     -0.003      2.531     -0.004      1.687     -5.929    -11.847     11.751
    6603      833.777778     -0.007      2.503      0.001      1.675     -5.905    -11.881     12.649
    6604      833.796296     -0.013      2.525     -0.007      1.689     -5.966    -11.849     12.223
    6605      833.814815     -0.003      2.533     -0.014      1.685     -5.932    -13.022     12.502
    6606      833.833333     -0.007      2.537     -0.004      1.696     -5.954    -12.903     12.717
    6607      833.851852     -0.005      2.545     -0.007      1.696     -5.967    -12.715     13.023
    6608      833.870370     -0.008      2.522     -0.007      1.686     -5.952    -14.103     11.097
    6609      833.888889     -0.005      2.524     -0.005      1.674     -5.969    -12.045     12.854
    6610      833.907407     -0.005      2.536     -0.007      1.686     -5.957    -11.950     13.390
    6611      833.925926     -0.002      2.512     -0.017      1.676     -5.852    -11.888     12.970
    6612      833.944444     -0.003      2.506     -0.002      1.673     -5.884    -12.412     12.582
    6613      833.962963     -0.008      2.522     -0.009      1.685     -5.912    -12.587     13.330
    6614      833.981481     -0.003      2.523     -0.002      1.682     -5.901    -12.980     12.152
    6615      834.000000     -0.004      2.559     -0.001      1.710     -5.998    -14.274     13.281
    6616      834.018519     -0.009      2.538     -0.012      1.687     -5.959    -12.674     11.517
    6617      834.037037     -0.005      2.535     -0.005      1.689     -5.968    -11.989     12.814
    6618      834.055556     -0.004      2.555     -0.007      1.707     -5.994    -12.821     14.393
    6619      834.074074      0.000      2.548     -0.001      1.702     -5.961    -12.263     11.514
