#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    6444      830.833333      0.000      3.968      0.000      2.755     -8.915    -12.258     12.199
    6445      830.851852      0.000      3.969     -0.006      2.746     -8.880    -12.209     12.448
    6446      830.870370     -0.000      3.951     -0.003      2.742     -8.867    -12.256     12.089
    6447      830.888889     -0.000      3.955      0.003      2.732     -8.889    -12.345     12.087
    6448      830.907407      0.000      3.989     -0.002      2.762     -8.965    -12.145     12.654
    6449      830.925926     -0.000      3.955      0.005      2.739     -8.879    -12.283     12.118
    6450      830.944444     -0.000      3.977     -0.016      2.748     -8.924    -12.433     12.185
    6451      830.962963     -0.000      3.977     -0.001      2.754     -8.911    -12.093     12.721
    6452      830.981481     -0.000      3.915      0.002      2.711     -8.775    -11.929     12.293
    6453      831.000000      0.000      3.990      0.002      2.767     -8.935    -12.146     12.477
    6454      831.018519      0.000      3.979     -0.011      2.756     -8.910    -12.402     12.570
    6455      831.037037     -0.000      3.963     -0.002      2.736     -8.915    -12.279     12.777
    6456      831.055556      0.000      3.955     -0.005      2.737     -8.886    -12.084     12.118
    6457      831.074074     -0.000      3.967     -0.010      2.747     -8.904    -12.332     12.482
    6458      831.092593     -0.000      3.918     -0.001      2.714     -8.778    -12.224     11.917
    6459      831.111111      0.000      3.988     -0.002      2.758     -8.959    -12.351     12.265
    6460      831.129630      0.000      3.951      0.011      2.736     -8.876    -12.676     12.133
    6461      831.148148      0.000      3.983      0.006      2.756     -8.946    -12.534     12.590
    6462      831.166667     -0.000      3.952      0.001      2.734     -8.898    -12.358     12.166
    6463      831.185185     -0.000      3.965     -0.002      2.746     -8.902    -12.463     12.343
    6464      831.203704      0.000      3.981      0.005      2.756     -8.949    -12.455     12.457
    6465      831.222222     -0.000      3.965     -0.005      2.752     -8.889    -12.443     12.469
    6466      831.240741      0.000      3.970     -0.004      2.742     -8.917    -12.135     12.497
    6467      831.259259     -0.000      4.004     -0.009      2.765     -8.981    -12.292     12.272
    6468      831.277778      0.000      3.965      0.001      2.744     -8.905    -12.177     12.770
    6469      831.296296     -0.000      3.942      0.001      2.722     -8.856    -12.157     12.342
    6470      831.314815      0.000      3.924     -0.003      2.720     -8.810    -12.072     12.107
    6471      831.333333     -0.000      3.938     -0.005      2.727     -8.838    -12.324     11.990
    6472      831.351852     -0.000      3.967      0.004      2.748     -8.911    -12.294     12.172
    6473      831.370370     -0.000      3.960      0.003      2.741     -8.874    -12.162     12.510
    6474      831.388889      0.000      3.917      0.004      2.712     -8.821    -12.262     12.316
    6475      831.407407     -0.000      3.955      0.002      2.744     -8.888    -12.217     12.333
    6476      831.425926     -0.000      3.971      0.001      2.749     -8.913    -12.256     12.493
    6477      831.444444     -0.000      3.942      0.005      2.730     -8.847    -12.345     13.166
    6478      831.462963      0.000      3.961     -0.006      2.734     -8.890    -12.609     12.293
    6479      831.481481      0.000      3.983     -0.001      2.754     -8.958    -12.162     12.383
    6480      831.500000      0.000      3.967      0.002      2.748     -8.928    -12.252     12.234
    6481      831.518519      0.000      3.964      0.005      2.741     -8.898    -12.809     12.266
    6482      831.537037     -0.000      3.993     -0.002      2.773     -8.949    -12.332     12.217
    6483      831.555556     -0.000      3.944     -0.004      2.732     -8.850    -12.119     12.297
    6484      831.574074     -0.000      3.945      0.001      2.735     -8.832    -12.146     12.079
    6485      831.592593     -0.000      3.953     -0.002      2.732     -8.885    -12.060     12.487
    6486      831.611111      0.000      3.986      0.003      2.763     -8.942    -12.294     12.331
    6487      831.629630      0.000      3.978      0.008      2.760     -8.925    -12.359     12.322
    6488      831.648148      0.000      3.968     -0.001      2.747     -8.912    -12.424     12.335
    6489      831.666667     -0.000      3.970      0.001      2.751     -8.914    -12.277     12.546
    6490      831.685185     -0.000      3.994     -0.006      2.763     -8.979    -12.434     12.432
    6491      831.703704      0.000      3.970      0.009      2.751     -8.949    -12.085     12.204
    6492      831.722222      0.000      3.975      0.006      2.742     -8.982    -12.358     12.493
    6493      831.740741     -0.000      3.993      0.009      2.754     -8.984    -12.480     12.487
    6494      831.759259      0.000      3.964     -0.012      2.742     -8.892    -12.290     12.529
    6495      831.777778     -0.000      3.956      0.006      2.734     -8.897    -12.236     12.087
    6496      831.796296     -0.000      3.969      0.004      2.755     -8.909    -12.397     12.390
    6497      831.814815      0.000      3.943     -0.005      2.729     -8.863    -12.095     12.268
    6498      831.833333     -0.000      3.939      0.007      2.722     -8.878    -12.474     12.116
    6499      831.851852     -0.000      3.947     -0.005      2.730     -8.853    -12.177     12.216
    6500      831.870370     -0.000      3.991     -0.003      2.768     -8.928    -12.273     12.628
    6501      831.888889      0.000      3.963      0.005      2.739     -8.924    -12.461     12.324
    6502      831.907407      0.000      3.962      0.001      2.737     -8.924    -12.198     12.102
    6503      831.925926      0.000      4.736     -0.017      3.265    -10.673    -15.360     15.336
    6504      831.944444     -0.000      3.961     -0.017      2.741     -8.855    -12.200     12.342
    6505      831.962963      0.000      3.969      0.002      2.743     -8.911    -12.132     12.610
    6506      831.981481      0.000      3.983      0.003      2.755     -8.949    -12.530     12.307
    6507      832.000000     -0.000      3.968      0.003      2.749     -8.897    -12.266     12.533
    6508      832.018519      0.000      3.979      0.000      2.753     -8.945    -12.407     12.212
    6509      832.037037      0.000      3.978      0.006      2.753     -8.967    -12.453     12.254
    6510      832.055556      0.000      3.947      0.003      2.728     -8.852    -12.494     12.183
    6511      832.074074     -0.000      3.953      0.000      2.740     -8.863    -12.165     12.146
    6512      832.092593     -0.000      3.991     -0.004      2.761     -8.958    -12.560     12.775
    6513      832.111111     -0.000      3.973     -0.007      2.755     -8.915    -12.243     12.302
    6514      832.129630      0.000      3.953      0.007      2.733     -8.895    -12.234     12.408
    6515      832.148148      0.000      3.975     -0.004      2.758     -8.904    -12.434     12.177
    6516      832.166667      0.000      3.979     -0.001      2.755     -8.902    -12.315     12.420
    6517      832.185185      0.000      3.939      0.001      2.723     -8.860    -12.255     12.336
    6518      832.203704      0.000      3.968      0.005      2.745     -8.931    -12.466     12.500
    6519      832.222222      0.000      3.954     -0.011      2.732     -8.879    -12.547     12.140
    6520      832.240741     -0.000      4.000     -0.007      2.769     -8.971    -12.502     12.464
    6521      832.259259      0.000      3.962     -0.003      2.746     -8.886    -12.369     12.097
    6522      832.277778      0.000      3.993      0.003      2.764     -8.986    -12.653     12.482
    6523      832.296296      0.000      3.994     -0.005      2.775     -8.958    -12.339     12.413
    6524      832.314815     -0.000      4.002      0.006      2.776     -9.010    -12.462     12.555
    6525      832.333333     -0.000      3.962     -0.000      2.739     -8.915    -12.369     12.207
    6526      832.351852      0.000      3.990      0.005      2.758     -8.958    -12.207     12.269
    6527      832.370370      0.000      4.002     -0.010      2.768     -8.967    -12.686     12.644
    6528      832.388889     -0.000      3.996     -0.001      2.765     -8.981    -12.429     12.225
    6529      832.407407      0.000      3.994     -0.005      2.767     -8.957    -12.321     12.371
    6530      832.425926      0.000      3.995      0.000      2.768     -8.980    -12.536     12.444
    6531      832.444444      0.000      3.979      0.004      2.759     -8.939    -12.408     12.448
    6532      832.462963      0.000      3.968     -0.009      2.751     -8.924    -12.326     12.301
    6533      832.481481      0.000      4.000     -0.014      2.774     -8.946    -12.458     12.228
    6534      832.500000     -0.000      3.954      0.001      2.745     -8.859    -12.500     12.090
    6535      832.518519      0.000      3.973     -0.005      2.741     -8.949    -12.330     12.335
    6536      832.537037     -0.000      3.960     -0.003      2.736     -8.906    -12.924     12.079
    6537      832.555556      0.000      3.969      0.006      2.747     -8.910    -12.384     12.211
    6538      832.574074      0.000      3.941      0.000      2.733     -8.861    -12.530     12.099
    6539      832.592593     -0.000      3.959     -0.006      2.737     -8.904    -12.280     12.170
    6540      832.611111      0.000      3.982      0.002      2.758     -8.940    -12.544     12.438
    6541      832.629630     -0.000      3.960     -0.012      2.741     -8.881    -12.157     12.180
    6542      832.648148     -0.000      4.002     -0.005      2.769     -8.984    -12.347     12.394
    6543      832.666667      0.000      3.999      0.010      2.768     -8.987    -12.695     12.577
    6544      832.685185      0.000      3.924      0.001      2.720     -8.805    -12.121     12.429
    6545      832.703704      0.000      3.971     -0.007      2.748     -8.916    -12.279     12.219
    6546      832.722222      0.000      3.963      0.001      2.740     -8.885    -12.468     12.079
    6547      832.740741      0.000      3.985     -0.008      2.761     -8.937    -12.461     12.151
    6548      832.759259      0.000      3.955     -0.000      2.733     -8.892    -12.189     12.539
    6549      832.777778      0.000      3.963      0.002      2.743     -8.892    -12.186     12.277
    6550      832.796296      0.000      3.992      0.006      2.769     -8.971    -12.275     12.251
    6551      832.814815     -0.000      3.965     -0.009      2.741     -8.885    -12.730     12.390
    6552      832.833333     -0.000      3.963     -0.003      2.741     -8.921    -12.228     11.968
    6553      832.851852      0.000      3.959      0.008      2.734     -8.903    -12.517     12.456
    6554      832.870370     -0.000      3.935      0.001      2.724     -8.845    -12.521     12.195
    6555      832.888889     -0.000      3.998      0.002      2.768     -8.986    -12.469     12.189
    6556      832.907407      0.000      3.988     -0.000      2.751     -8.988    -12.856     12.169
    6557      832.925926      0.000      3.967      0.000      2.741     -8.911    -12.637     12.650
    6558      832.944444     -0.000      3.979     -0.012      2.745     -8.946    -12.491     12.582
    6559      832.962963      0.000      3.968     -0.002      2.739     -8.931    -12.557     12.143
    6560      832.981481      0.000      4.006      0.001      2.774     -9.010    -12.242     12.770
    6561      833.000000      0.000      3.990     -0.011      2.764     -8.947    -12.241     12.353
    6562      833.018519      0.000      3.997     -0.001      2.764     -8.967    -12.366     12.521
    6563      833.037037      0.000      3.976     -0.002      2.752     -8.905    -12.395     12.433
    6564      833.055556     -0.000      4.004      0.001      2.780     -8.967    -12.271     12.279
    6565      833.074074      0.000      3.979     -0.003      2.754     -8.931    -12.483     12.429
    6566      833.092593     -0.000      3.998     -0.006      2.770     -8.959    -12.710     12.120
    6567      833.111111      0.000      4.009      0.002      2.771     -9.026    -12.692     12.529
    6568      833.129630      0.000      3.982      0.006      2.751     -8.966    -12.375     12.319
    6569      833.148148     -0.000      3.998     -0.001      2.762     -8.984    -12.845     12.268
    6570      833.166667     -0.000      3.977     -0.001      2.754     -8.932    -12.076     12.413
    6571      833.185185      0.000      3.964      0.000      2.744     -8.899    -13.122     12.353
    6572      833.203704     -0.000      4.013     -0.004      2.776     -9.031    -12.478     12.190
    6573      833.222222     -0.000      3.987     -0.012      2.759     -8.931    -12.815     12.514
    6574      833.240741     -0.000      4.019      0.000      2.781     -9.049    -12.682     12.616
    6575      833.259259      0.000      4.015      0.009      2.783     -9.031    -12.700     12.516
    6576      833.277778     -0.000      3.996     -0.001      2.765     -8.959    -12.346     12.417
    6577      833.296296      0.000      4.022      0.005      2.779     -9.051    -12.715     12.556
    6578      833.314815     -0.000      4.002      0.001      2.774     -8.982    -12.664     12.236
    6579      833.333333      0.000      3.995     -0.002      2.773     -8.933    -12.323     12.088
    6580      833.351852      0.000      4.010     -0.003      2.764     -9.024    -12.649     12.430
    6581      833.370370      0.000      3.973     -0.002      2.742     -8.944    -12.360     12.250
    6582      833.388889     -0.000      4.002      0.001      2.758     -9.017    -12.746     12.583
    6583      833.407407      0.000      3.991      0.006      2.762     -8.964    -12.343     12.432
    6584      833.425926      0.000      3.917     -0.005      2.714     -8.791    -12.880     11.942
    6585      833.444444      0.000      3.906     -0.005      2.704     -8.765    -12.068     11.991
    6586      833.462963      0.000      3.935      0.001      2.728     -8.826    -12.042     12.130
    6587      833.481481      0.000      3.954      0.001      2.739     -8.883    -12.480     12.282
    6588      833.500000     -0.000      3.907     -0.003      2.701     -8.765    -11.843     11.997
    6589      833.518519     -0.000      3.899     -0.010      2.706     -8.743    -12.105     12.067
    6590      833.537037      0.000      3.932     -0.000      2.720     -8.857    -12.206     12.301
    6591      833.555556      0.000      3.944     -0.001      2.727     -8.841    -12.342     12.131
    6592      833.574074      0.000      3.920     -0.006      2.714     -8.771    -12.170     12.067
    6593      833.592593      0.000      3.945      0.001      2.731     -8.844    -12.238     12.315
    6594      833.611111      0.000      3.924      0.001      2.715     -8.822    -12.169     12.252
    6595      833.629630     -0.000      3.932      0.009      2.719     -8.845    -12.142     12.107
    6596      833.648148      0.000      3.950     -0.007      2.731     -8.861    -12.337     12.406
    6597      833.666667     -0.000      3.924      0.006      2.717     -8.824    -12.332     12.199
    6598      833.685185      0.000      3.937     -0.004      2.726     -8.844    -12.214     12.487
    6599      833.703704     -0.000      3.938     -0.002      2.730     -8.841    -12.059     12.016
    6600      833.722222      0.000      3.945      0.004      2.725     -8.880    -12.049     12.046
    6601      833.740741      0.000      3.927     -0.009      2.719     -8.805    -12.249     12.329
    6602      833.759259     -0.000      3.933     -0.021      2.720     -8.800    -12.763     12.395
    6603      833.777778     -0.000      3.917     -0.004      2.708     -8.801    -11.994     12.267
    6604      833.796296     -0.000      3.926      0.003      2.721     -8.790    -11.954     11.929
    6605      833.814815     -0.000      3.949      0.001      2.726     -8.890    -12.273     11.928
    6606      833.833333     -0.000      3.884     -0.001      2.692     -8.715    -12.010     11.789
    6607      833.851852      0.000      3.951      0.005      2.737     -8.848    -12.648     12.081
    6608      833.870370      0.000      3.878     -0.005      2.683     -8.696    -12.046     11.960
    6609      833.888889      0.000      3.941      0.005      2.730     -8.840    -12.264     12.052
    6610      833.907407      0.000      3.920     -0.003      2.716     -8.788    -12.262     12.314
    6611      833.925926      0.000      3.906     -0.007      2.699     -8.755    -12.464     12.550
    6612      833.944444     -0.000      3.923     -0.004      2.714     -8.840    -12.317     12.501
    6613      833.962963      0.000      3.915     -0.002      2.701     -8.786    -12.321     12.467
    6614      833.981481     -0.000      3.904      0.011      2.698     -8.800    -12.009     12.136
    6615      834.000000     -0.000      3.910     -0.000      2.708     -8.770    -12.280     12.135
    6616      834.018519      0.000      3.950      0.004      2.743     -8.859    -12.140     12.370
    6617      834.037037     -0.000      3.954      0.000      2.734     -8.883    -12.172     12.055
    6618      834.055556     -0.000      3.939     -0.013      2.726     -8.829    -12.036     12.164
    6619      834.074074     -0.000      3.879     -0.004      2.680     -8.723    -12.284     11.824
    6620      834.092593      0.000      3.931      0.004      2.719     -8.832    -12.056     12.069
    6621      834.111111      0.000      3.939      0.001      2.734     -8.819    -12.174     12.184
    6622      834.129630     -0.000      3.917     -0.003      2.711     -8.790    -12.168     12.314
    6623      834.148148     -0.000      3.941     -0.001      2.733     -8.849    -12.195     12.538
    6624      834.166667      0.000      3.935     -0.010      2.730     -8.777    -12.027     12.231
    6625      834.185185      0.000      3.937     -0.011      2.731     -8.809    -12.013     12.166
    6626      834.203704     -0.000      3.940     -0.001      2.729     -8.843    -12.268     12.256
    6627      834.222222     -0.000      3.933      0.000      2.728     -8.836    -12.257     12.015
    6628      834.240741     -0.000      3.947     -0.003      2.727     -8.865    -12.301     11.919
    6629      834.259259      0.000      3.961     -0.000      2.737     -8.894    -12.490     12.307
    6630      834.277778     -0.000      3.941     -0.004      2.727     -8.857    -12.073     12.430
    6631      834.296296      0.000      3.922     -0.003      2.711     -8.818    -12.085     11.998
    6632      834.314815     -0.000      3.939      0.004      2.720     -8.869    -12.329     12.279
    6633      834.333333     -0.000      3.951     -0.002      2.735     -8.883    -12.308     12.063
    6634      834.351852      0.000      3.929      0.005      2.719     -8.803    -12.343     11.936
    6635      834.370370      0.000      3.904      0.004      2.700     -8.798    -11.984     11.985
    6636      834.388889     -0.000      3.940      0.006      2.724     -8.870    -12.612     12.312
    6637      834.407407      0.000      3.915      0.006      2.709     -8.781    -12.019     11.958
    6638      834.425926     -0.000      3.939      0.002      2.731     -8.826    -12.096     12.087
    6639      834.444444      0.000      3.960      0.004      2.735     -8.919    -12.506     12.666
    6640      834.462963      0.000      3.915      0.002      2.717     -8.793    -11.870     12.252
    6641      834.481481      0.000      3.915     -0.004      2.709     -8.783    -12.163     12.023
    6642      834.500000     -0.000      3.932     -0.002      2.718     -8.829    -12.161     12.087
    6643      834.518519     -0.000      3.925     -0.010      2.716     -8.799    -12.152     12.435
    6644      834.537037      0.000      3.914     -0.010      2.714     -8.779    -12.189     11.809
    6645      834.555556     -0.000      3.924     -0.001      2.713     -8.810    -12.256     12.228
    6646      834.574074     -0.000      3.931      0.001      2.721     -8.836    -12.173     12.208
    6647      834.592593      0.000      3.944     -0.004      2.725     -8.851    -12.069     12.896
    6648      834.611111      0.000      3.936     -0.004      2.719     -8.846    -12.342     12.257
    6649      834.629630      0.000      3.916     -0.008      2.715     -8.797    -11.974     12.184
    6650      834.648148      0.000      3.968      0.008      2.753     -8.923    -12.189     12.059
    6651      834.666667     -0.000      3.941     -0.008      2.723     -8.845    -12.079     12.106
    6652      834.685185     -0.000      3.961     -0.002      2.738     -8.903    -12.056     12.142
    6653      834.703704      0.000      3.937      0.002      2.723     -8.842    -12.093     12.131
    6654      834.722222     -0.000      3.942     -0.003      2.735     -8.815    -12.100     12.266
    6655      834.740741      0.000      3.958      0.004      2.741     -8.890    -12.264     12.516
    6656      834.759259      0.000      3.948      0.000      2.736     -8.876    -12.118     12.517
    6657      834.777778     -0.000      3.944     -0.007      2.731     -8.860    -12.053     12.446
    6658      834.796296      0.000      3.936     -0.002      2.723     -8.855    -12.176     12.674
    6659      834.814815     -0.000      3.999     -0.000      2.757     -9.033    -12.381     12.779
    6660      834.833333     -0.000      3.946     -0.004      2.723     -8.879    -12.423     12.436
    6661      834.851852      0.000      3.955      0.005      2.742     -8.897    -12.381     12.107
    6662      834.870370      0.000      3.928     -0.002      2.716     -8.797    -12.210     12.241
    6663      834.888889      0.000      3.936     -0.000      2.723     -8.838    -12.098     12.509
    6664      834.907407      0.000      3.927      0.002      2.720     -8.833    -12.263     11.947
    6665      834.925926      0.000      3.960      0.004      2.751     -8.873    -12.240     12.059
    6666      834.944444     -0.000      3.952      0.005      2.732     -8.848    -12.747     12.496
    6667      834.962963     -0.000      3.947      0.002      2.732     -8.855    -11.969     12.315
    6668      834.981481     -0.000      3.949     -0.003      2.733     -8.843    -11.971     11.906
    6669      835.000000      0.000      3.939     -0.006      2.725     -8.847    -12.331     12.352
    6670      835.018519      0.000      3.924      0.003      2.717     -8.817    -12.261     11.973
    6671      835.037037      0.000      3.947     -0.004      2.728     -8.861    -12.105     12.236
    6672      835.055556      0.000      3.936      0.003      2.730     -8.821    -12.092     12.275
    6673      835.074074     -0.000      3.917      0.004      2.709     -8.797    -12.033     12.406
    6674      835.092593      0.000      3.917      0.001      2.716     -8.816    -11.873     11.979
    6675      835.111111     -0.000      3.933      0.000      2.727     -8.824    -12.313     12.293
    6676      835.129630     -0.000      3.917     -0.001      2.699     -8.842    -12.503     12.477
    6677      835.148148      0.000      3.919     -0.002      2.712     -8.807    -12.201     12.346
    6678      835.166667     -0.000      3.929      0.000      2.725     -8.817    -12.137     12.138
    6679      835.185185     -0.000      3.942      0.003      2.722     -8.861    -12.195     12.372
    6680      835.203704     -0.000      3.949      0.006      2.739     -8.874    -12.139     12.073
    6681      835.222222     -0.000      3.969     -0.003      2.751     -8.915    -12.280     12.405
    6682      835.240741      0.000      3.951      0.004      2.731     -8.884    -12.144     12.349
    6683      835.259259     -0.000      3.994     -0.008      2.768     -8.939    -12.498     12.379
    6684      835.277778      0.000      3.957      0.007      2.740     -8.876    -12.518     12.079
    6685      835.296296      0.000      3.964      0.006      2.744     -8.940    -12.328     12.331
    6686      835.314815     -0.000      3.992      0.002      2.759     -8.950    -12.293     12.398
    6687      835.333333     -0.000      3.935      0.002      2.731     -8.805    -12.180     12.130
    6688      835.351852     -0.000      3.961      0.002      2.735     -8.877    -12.503     12.118
    6689      835.370370     -0.000      3.994      0.002      2.759     -8.989    -12.386     12.202
    6690      835.388889     -0.000      3.959      0.004      2.740     -8.890    -12.418     12.218
    6691      835.407407      0.000      3.974      0.008      2.755     -8.896    -12.502     12.390
    6692      835.425926     -0.000      3.961      0.013      2.742     -8.918    -12.139     12.371
    6693      835.444444      0.000      3.958      0.005      2.743     -8.881    -12.511     12.281
    6694      835.462963     -0.000      3.958      0.006      2.739     -8.909    -12.527     12.042
    6695      835.481481     -0.000      3.988     -0.007      2.754     -8.958    -12.216     12.426
    6696      835.500000      0.000      3.972      0.007      2.751     -8.939    -12.168     12.239
    6697      835.518519      0.000      3.957     -0.004      2.746     -8.844    -12.473     12.173
    6698      835.537037     -0.000      4.010      0.001      2.778     -9.000    -12.198     12.271
    6699      835.555556     -0.000      3.984     -0.002      2.762     -8.949    -12.394     12.282
    6700      835.574074      0.000      3.960      0.001      2.737     -8.901    -12.622     12.170
    6701      835.592593     -0.000      4.014      0.006      2.776     -9.024    -12.583     12.491
    6702      835.611111     -0.000      3.982     -0.001      2.758     -8.936    -12.542     12.687
    6703      835.629630     -0.000      4.020      0.007      2.776     -9.030    -12.348     12.402
    6704      835.648148     -0.000      3.963      0.000      2.747     -8.882    -12.113     12.445
    6705      835.666667     -0.000      3.962      0.001      2.746     -8.890    -12.190     12.118
    6706      835.685185     -0.000      3.993      0.000      2.764     -8.978    -12.751     12.288
    6707      835.703704      0.000      3.965      0.001      2.748     -8.896    -12.335     12.320
    6708      835.722222     -0.000      4.001      0.007      2.772     -8.971    -12.101     12.369
    6709      835.740741     -0.000      3.955     -0.005      2.745     -8.870    -12.564     12.163
    6710      835.759259      0.000      3.989     -0.006      2.756     -8.963    -12.559     12.135
    6711      835.777778      0.000      3.966      0.010      2.750     -8.911    -12.464     12.273
    6712      835.796296      0.000      3.999      0.009      2.774     -8.980    -12.618     12.517
    6713      835.814815     -0.000      3.962     -0.001      2.726     -8.915    -12.801     12.626
    6714      835.833333     -0.000      3.963     -0.001      2.730     -8.931    -12.318     12.410
    6715      835.851852      0.000      3.977     -0.001      2.754     -8.911    -12.280     12.469
    6716      835.870370     -0.000      3.978     -0.003      2.750     -8.953    -12.453     12.966
    6717      835.888889      0.000      3.974      0.005      2.748     -8.918    -12.324     12.280
    6718      835.907407      0.000      3.981     -0.000      2.760     -8.943    -12.439     12.371
    6719      835.925926      0.000      3.960      0.005      2.743     -8.909    -12.581     12.388
    6720      835.944444     -0.000      3.996     -0.004      2.771     -8.956    -12.419     12.483
    6721      835.962963      0.000      3.939      0.003      2.727     -8.862    -12.210     12.238
    6722      835.981481     -0.000      3.986     -0.001      2.760     -8.959    -12.389     12.730
    6723      836.000000     -0.000      4.002     -0.009      2.769     -8.980    -12.382     12.484
    6724      836.018519      0.000      4.005     -0.008      2.774     -8.995    -12.480     12.677
    6725      836.037037     -0.000      3.995     -0.008      2.768     -8.972    -12.430     12.491
    6726      836.055556     -0.000      4.007     -0.014      2.774     -8.987    -12.403     12.131
    6727      836.074074      0.000      4.003      0.001      2.773     -8.991    -12.414     12.199
    6728      836.092593     -0.000      3.966      0.002      2.747     -8.912    -12.349     12.294
    6729      836.111111      0.000      3.994     -0.006      2.762     -8.949    -12.496     12.224
    6730      836.129630      0.000      4.001      0.004      2.770     -9.001    -13.134     12.680
    6731      836.148148     -0.000      4.013     -0.009      2.774     -9.023    -12.712     12.577
    6732      836.166667     -0.000      4.011      0.002      2.778     -8.977    -12.384     12.452
    6733      836.185185     -0.000      4.030      0.005      2.790     -9.070    -12.348     12.451
    6734      836.203704     -0.000      3.993     -0.006      2.754     -8.966    -12.338     12.553
    6735      836.222222     -0.000      4.018      0.002      2.777     -9.050    -12.367     12.508
    6736      836.240741      0.000      4.046      0.014      2.803     -9.110    -12.408     12.522
    6737      836.259259     -0.000      1.895      0.051      1.167     -5.017    -15.433     12.874
    6738      836.277778      0.000      1.885      0.051      1.161     -4.989    -13.924     13.134
    6739      836.296296      0.000      1.887      0.050      1.162     -4.989    -13.951     13.387
    6740      836.314815      0.000      1.882      0.050      1.159     -4.979    -13.895     11.823
    6741      836.333333      0.000      1.886      0.050      1.163     -4.983    -14.063     11.799
    6742      836.351852      0.000      1.888      0.050      1.164     -4.987    -14.242     12.208
    6743      836.370370      0.000      1.901      0.051      1.171     -5.017    -15.177     13.503
    6744      836.388889     -0.000      1.898      0.051      1.170     -4.999    -14.136     13.528
    6745      836.407407      0.000      1.995      0.053      1.203     -5.367    -15.241     14.795
    6746      836.425926      0.000      4.039     -0.000      2.791     -9.094    -12.976     12.596
    6747      836.444444      0.000      4.008      0.002      2.772     -9.005    -12.453     12.688
    6748      836.462963     -0.000      3.999      0.001      2.765     -8.990    -12.177     12.609
    6749      836.481481     -0.000      3.982      0.002      2.750     -8.958    -12.561     12.418
    6750      836.500000      0.000      4.020      0.008      2.780     -9.028    -12.239     12.285
    6751      836.518519      0.000      4.015      0.005      2.781     -9.017    -12.334     12.483
    6752      836.537037     -0.000      4.009     -0.009      2.777     -8.974    -12.410     12.403
    6753      836.555556      0.000      3.993      0.004      2.760     -8.969    -12.048     12.397
    6754      836.574074      0.000      3.972      0.006      2.739     -8.942    -12.070     12.102
    6755      836.592593      0.000      3.984      0.001      2.767     -8.939    -12.078     12.414
    6756      836.611111     -0.000      3.996     -0.007      2.765     -8.984    -12.331     12.553
    6757      836.629630      0.000      3.965     -0.007      2.743     -8.914    -12.692     12.283
    6758      836.648148      0.000      4.002     -0.006      2.764     -8.970    -12.273     12.259
    6759      836.666667     -0.000      4.003     -0.013      2.769     -8.982    -12.284     12.478
    6760      836.685185      0.000      3.980      0.004      2.747     -8.953    -12.392     12.317
    6761      836.703704     -0.000      3.988     -0.003      2.760     -8.938    -12.147     12.495
    6762      836.722222     -0.000      4.003     -0.003      2.775     -8.980    -12.227     12.447
    6763      836.740741     -0.000      4.001     -0.003      2.772     -8.990    -12.234     12.544
    6764      836.759259      0.000      4.002      0.001      2.766     -9.009    -12.278     12.291
    6765      836.777778     -0.000      4.003     -0.004      2.771     -8.995    -12.464     12.445
    6766      836.796296     -0.000      3.993     -0.008      2.767     -8.976    -12.662     12.649
    6767      836.814815      0.000      4.094      0.002      2.821     -9.243    -12.889     13.101
    6768      836.833333     -0.000      3.991     -0.002      2.759     -8.990    -12.373     12.378
    6769      836.851852      0.000      4.025      0.005      2.783     -9.051    -12.748     12.381
    6770      836.870370      0.000      3.983     -0.000      2.747     -8.957    -12.604     12.714
    6771      836.888889     -0.000      3.983     -0.002      2.765     -8.912    -12.400     12.655
    6772      836.907407     -0.000      4.017      0.002      2.782     -9.023    -12.255     12.639
    6773      836.925926      0.000      3.980      0.004      2.759     -8.918    -12.450     12.473
    6774      836.944444     -0.000      4.023      0.003      2.781     -9.052    -12.425     12.573
    6775      836.962963     -0.000      4.006      0.003      2.771     -9.035    -12.380     12.191
    6776      836.981481      0.000      4.001     -0.009      2.767     -8.981    -12.414     12.496
    6777      837.000000     -0.000      4.007      0.002      2.778     -8.991    -12.298     12.424
    6778      837.018519     -0.000      3.990     -0.008      2.761     -8.946    -12.379     12.417
    6779      837.037037     -0.000      3.988      0.002      2.762     -8.954    -12.147     12.409
    6780      837.055556      0.000      4.009      0.002      2.769     -9.004    -12.576     12.304
    6781      837.074074      0.000      3.991      0.001      2.765     -8.980    -12.426     12.389
    6782      837.092593      0.000      4.035     -0.001      2.791     -9.061    -12.519     12.554
    6783      837.111111      0.000      4.013     -0.000      2.779     -9.018    -12.571     12.734
    6784      837.129630     -0.000      4.014     -0.001      2.775     -9.004    -12.411     12.390
    6785      837.148148      0.000      3.988     -0.003      2.762     -8.936    -12.472     12.203
    6786      837.166667      0.000      4.035      0.005      2.796     -9.075    -12.663     12.364
    6787      837.185185     -0.000      4.029     -0.007      2.786     -9.041    -12.459     12.540
    6788      837.203704     -0.000      4.037     -0.001      2.786     -9.066    -12.774     12.415
    6789      837.222222     -0.000      4.016      0.007      2.782     -9.013    -12.457     12.300
    6790      837.240741      0.000      4.035      0.003      2.804     -9.037    -12.408     12.444
