#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   10030      897.240741     -0.000      2.842      0.001      1.959     -6.425     -9.302      9.171
   10031      897.259259      0.000      2.858     -0.002      1.966     -6.474     -9.084      9.238
   10032      897.277778      0.000      2.852     -0.001      1.955     -6.495     -9.259      9.450
   10033      897.296296     -0.000      2.817     -0.004      1.939     -6.366     -9.219      9.203
   10034      897.314815     -0.000      2.842      0.007      1.955     -6.443     -9.069      9.156
   10035      897.333333      0.000      2.832      0.001      1.953     -6.415     -9.325      9.318
   10036      897.351852     -0.000      2.827     -0.001      1.945     -6.374     -9.226      9.094
   10037      897.370370      0.000      2.830     -0.001      1.944     -6.432     -9.092      9.418
   10038      897.388889     -0.000      2.813     -0.004      1.934     -6.364     -9.249      9.423
   10039      897.407407     -0.000      2.875     -0.009      1.979     -6.510     -9.384      9.300
   10040      897.425926     -0.000      2.827     -0.002      1.941     -6.408     -9.479      9.208
   10041      897.444444     -0.000      2.845      0.002      1.957     -6.449     -9.194      9.314
   10042      897.462963      0.000      2.857     -0.006      1.968     -6.451     -9.086      9.217
   10043      897.481481      0.000      2.850      0.008      1.955     -6.491     -9.226      9.143
   10044      897.500000      0.000      2.869      0.000      1.969     -6.511     -9.380      9.286
   10045      897.518519     -0.000      2.841     -0.004      1.953     -6.423     -9.136      9.420
   10046      897.537037     -0.000      2.821      0.004      1.938     -6.410     -9.294      9.348
   10047      897.555556      0.000      2.842     -0.004      1.956     -6.441     -9.272      9.238
   10048      897.574074      0.000      2.813      0.000      1.941     -6.360     -9.040      9.037
   10049      897.592593      0.000      2.841     -0.001      1.950     -6.451     -9.327      9.242
   10050      897.611111      0.000      2.816      0.000      1.939     -6.374     -9.107      8.971
   10051      897.629630      0.000      2.846      0.003      1.959     -6.459     -9.349      9.477
   10052      897.648148      0.000      2.844      0.006      1.956     -6.447     -9.177      9.281
   10053      897.666667      0.000      2.841     -0.004      1.958     -6.410     -9.234      9.056
   10054      897.685185      0.000      2.831      0.003      1.944     -6.435     -9.113      9.408
   10055      897.703704      0.000      2.851     -0.002      1.961     -6.471     -9.370      9.389
   10056      897.722222     -0.000      2.839     -0.009      1.952     -6.426     -9.105      9.363
   10057      897.740741      0.000      2.848     -0.001      1.961     -6.434     -9.385      9.326
   10058      897.759259     -0.000      2.847      0.001      1.952     -6.472     -9.531      9.335
   10059      897.777778      0.000      2.832      0.007      1.944     -6.435     -9.302      9.113
   10060      897.796296     -0.000      2.822      0.003      1.941     -6.408     -9.062      9.175
   10061      897.814815     -0.000      2.849      0.005      1.959     -6.487     -9.283      9.336
   10062      897.833333      0.000      2.828     -0.004      1.945     -6.401     -8.913      9.021
   10063      897.851852     -0.000      2.864      0.000      1.971     -6.478     -9.063      9.248
   10064      897.870370     -0.000      2.828      0.010      1.945     -6.421     -9.308      9.193
   10065      897.888889      0.000      2.858      0.002      1.964     -6.499     -9.217      9.305
   10066      897.907407     -0.000      2.839      0.003      1.948     -6.453     -9.153      9.311
   10067      897.925926     -0.000      2.822     -0.001      1.944     -6.392     -9.182      9.068
   10068      897.944444      0.000      2.850      0.003      1.961     -6.468     -9.189      9.566
   10069      897.962963     -0.000      2.842      0.002      1.959     -6.447     -9.619      9.109
   10070      897.981481     -0.000      2.845     -0.000      1.951     -6.460     -9.452      9.124
   10071      898.000000      0.000      2.862      0.004      1.965     -6.498     -9.196      9.034
   10072      898.018519     -0.000      2.832      0.004      1.950     -6.428     -9.113      9.281
   10073      898.037037      0.000      2.840      0.011      1.959     -6.428     -9.151      9.261
   10074      898.055556     -0.000      2.854      0.001      1.959     -6.485     -9.054      9.501
   10075      898.074074      0.000      2.855     -0.002      1.962     -6.489     -9.480      9.096
   10076      898.092593      0.000      2.847      0.005      1.957     -6.454     -9.153      9.149
   10077      898.111111      0.000      2.842     -0.006      1.954     -6.439     -9.191      9.832
   10078      898.129630     -0.000      2.826      0.001      1.942     -6.424     -9.677      9.310
   10079      898.148148     -0.000      2.850     -0.002      1.956     -6.450     -9.348      9.259
   10080      898.166667      0.000      2.841      0.004      1.954     -6.425     -9.408      9.479
   10081      898.185185     -0.000      2.854     -0.000      1.959     -6.483     -9.234      9.196
   10082      898.203704      0.000      2.855      0.002      1.960     -6.463     -9.633      9.447
   10083      898.222222     -0.000      2.854      0.002      1.957     -6.475     -9.149      9.337
   10084      898.240741      0.000      2.822     -0.001      1.934     -6.411     -9.007      9.234
   10085      898.259259      0.000      2.849      0.006      1.961     -6.466     -9.298      9.384
   10086      898.277778     -0.000      2.847     -0.000      1.956     -6.453     -9.765      9.232
   10087      898.296296     -0.000      2.858      0.001      1.969     -6.486     -9.177      9.295
   10088      898.314815      0.000      2.840      0.001      1.951     -6.468     -9.348      9.385
   10089      898.333333     -0.000      2.831     -0.002      1.948     -6.413     -9.036      9.174
   10090      898.351852      0.000      2.839     -0.010      1.947     -6.456     -9.153      9.168
   10091      898.370370     -0.000      2.850      0.004      1.965     -6.452     -9.211      9.517
   10092      898.388889     -0.000      2.841      0.002      1.958     -6.437     -9.338      9.173
   10093      898.407407      0.000      2.833     -0.006      1.948     -6.423     -9.111      9.358
   10094      898.425926     -0.000      2.842     -0.003      1.958     -6.439     -9.307      9.477
   10095      898.444444      0.000      2.827     -0.004      1.942     -6.416     -9.308      9.055
   10096      898.462963      0.000      2.817     -0.003      1.938     -6.375     -9.004      9.522
   10097      898.481481     -0.000      2.855      0.001      1.965     -6.449     -9.144      9.247
   10098      898.500000     -0.000      2.811     -0.001      1.931     -6.370     -9.583      9.137
   10099      898.518519      0.000      2.823     -0.001      1.946     -6.407     -9.144      9.194
   10100      898.537037      0.000      2.829     -0.003      1.949     -6.396     -9.425      9.279
   10101      898.555556     -0.000      2.816      0.002      1.939     -6.390     -9.292      9.193
   10102      898.574074     -0.000      2.811     -0.006      1.932     -6.368     -9.206      9.338
   10103      898.592593      0.000      2.808     -0.003      1.938     -6.335     -9.106      9.032
   10104      898.611111      0.000      2.814     -0.003      1.936     -6.368     -8.954      9.108
   10105      898.629630      0.000      2.826     -0.006      1.941     -6.403     -9.730      9.192
   10106      898.648148      0.000      2.815      0.001      1.934     -6.396     -9.145      9.091
   10107      898.666667      0.000      2.822     -0.001      1.935     -6.426     -9.195      9.247
   10108      898.685185      0.000      2.826      0.001      1.946     -6.403     -9.260      9.355
   10109      898.703704     -0.000      2.818      0.005      1.939     -6.387     -9.294      9.145
   10110      898.722222     -0.000      2.809      0.004      1.924     -6.393     -9.099      9.167
   10111      898.740741      0.000      2.814      0.000      1.926     -6.400     -9.257      9.158
   10112      898.759259      0.000      2.844     -0.000      1.949     -6.439     -9.160      9.134
   10113      898.777778      0.000      2.840     -0.000      1.951     -6.439     -9.330      9.677
   10114      898.796296     -0.000      2.833     -0.001      1.943     -6.433     -9.150      9.281
   10115      898.814815     -0.000      2.825     -0.001      1.939     -6.425     -9.392      9.279
   10116      898.833333     -0.000      2.825      0.001      1.943     -6.417     -9.428      9.141
   10117      898.851852      0.000      2.815     -0.004      1.936     -6.388     -9.142      9.366
   10118      898.870370     -0.000      2.827     -0.006      1.941     -6.396     -9.100      9.149
   10119      898.888889     -0.000      2.830     -0.006      1.946     -6.402     -9.354      9.131
   10120      898.907407      0.000      2.813     -0.008      1.940     -6.353     -9.275      9.182
   10121      898.925926      0.000      2.826      0.000      1.940     -6.420     -9.187      9.063
   10122      898.944444     -0.000      2.843     -0.000      1.954     -6.432     -9.074      9.443
   10123      898.962963     -0.000      2.827     -0.000      1.943     -6.399     -9.110      9.409
   10124      898.981481      0.000      2.841     -0.007      1.955     -6.430     -9.151      9.243
   10125      899.000000     -0.000      2.844     -0.004      1.956     -6.447     -8.930      9.094
   10126      899.018519      0.000      2.809     -0.003      1.929     -6.386     -9.176      9.122
   10127      899.037037      0.000      2.838      0.000      1.952     -6.452     -9.249      9.177
   10128      899.055556      0.000      2.824     -0.003      1.939     -6.385     -9.346      9.155
   10129      899.074074     -0.000      2.820      0.002      1.939     -6.401     -9.172      9.344
   10130      899.092593      0.000      2.834      0.008      1.948     -6.424     -9.308      9.388
   10131      899.111111      0.000      2.832      0.000      1.944     -6.431     -9.317      9.237
   10132      899.129630      0.000      2.811     -0.002      1.942     -6.359     -9.231      9.014
   10133      899.148148     -0.000      2.830     -0.003      1.948     -6.408     -9.200      9.208
   10134      899.166667     -0.000      2.810      0.000      1.930     -6.391     -9.096      8.881
   10135      899.185185      0.000      2.861      0.004      1.963     -6.510     -9.561      9.545
   10136      899.203704     -0.000      2.825     -0.001      1.952     -6.369     -9.360      9.357
   10137      899.222222      0.000      2.819      0.001      1.938     -6.380     -9.344      9.266
   10138      899.240741      0.000      2.831     -0.003      1.945     -6.419     -9.084      9.281
   10139      899.259259     -0.000      2.821     -0.007      1.939     -6.408     -9.150      9.159
   10140      899.277778     -0.000      2.832     -0.003      1.947     -6.413     -9.232      9.138
   10141      899.296296     -0.000      2.814      0.001      1.934     -6.379     -9.070      8.958
   10142      899.314815     -0.000      2.849     -0.001      1.962     -6.427     -9.086      9.307
   10143      899.333333     -0.000      2.830      0.006      1.947     -6.428     -9.393      9.344
   10144      899.351852      0.000      2.829      0.001      1.946     -6.413     -9.339      9.419
   10145      899.370370      0.000      2.823     -0.004      1.943     -6.395     -9.263      9.090
   10146      899.388889      0.000      2.840      0.006      1.949     -6.469     -9.256      9.136
   10147      899.407407     -0.000      2.827      0.005      1.949     -6.397     -9.219      9.237
   10148      899.425926     -0.000      2.833     -0.002      1.946     -6.434     -9.103      9.968
   10149      899.444444     -0.000      2.848      0.000      1.955     -6.483     -9.141      9.470
   10150      899.462963      0.000      2.833     -0.002      1.952     -6.430     -9.403      9.205
   10151      899.481481      0.000      2.824      0.002      1.941     -6.412     -9.215      9.180
   10152      899.500000     -0.000      2.858     -0.005      1.963     -6.471     -9.411      9.235
   10153      899.518519     -0.000      2.822      0.003      1.941     -6.392     -9.079      9.215
   10154      899.537037     -0.000      2.830      0.008      1.948     -6.417     -9.261      9.378
   10155      899.555556     -0.000      2.840     -0.008      1.948     -6.422     -9.131      9.244
   10156      899.574074      0.000      2.834      0.002      1.956     -6.424     -9.164      9.250
   10157      899.592593     -0.000      2.826     -0.005      1.942     -6.396     -9.288      9.307
   10158      899.611111     -0.000      2.841     -0.006      1.951     -6.440     -9.260      9.110
   10159      899.629630      0.000      2.814      0.006      1.935     -6.412     -9.159      9.139
   10160      899.648148     -0.000      2.846     -0.000      1.952     -6.476     -9.509      9.231
   10161      899.666667     -0.000      2.823      0.001      1.938     -6.416     -9.380      9.246
   10162      899.685185     -0.000      2.825      0.003      1.941     -6.403     -9.165      9.196
   10163      899.703704      0.000      2.826      0.001      1.940     -6.427     -9.098      9.504
   10164      899.722222      0.000      2.840     -0.002      1.952     -6.435     -9.363      9.204
   10165      899.740741      0.000      2.829      0.005      1.949     -6.418     -9.097      9.330
   10166      899.759259     -0.000      2.819      0.003      1.940     -6.405     -9.195      9.107
   10167      899.777778      0.000      2.836      0.008      1.950     -6.452     -9.380      9.255
   10168      899.796296     -0.000      2.839     -0.002      1.948     -6.457     -9.289      9.282
   10169      899.814815     -0.000      2.812      0.002      1.939     -6.369     -9.129      9.251
   10170      899.833333      0.000      2.819     -0.002      1.940     -6.383     -9.156      8.965
   10171      899.851852      0.000      2.823      0.001      1.942     -6.403     -8.973      9.385
   10172      899.870370      0.000      2.830      0.005      1.942     -6.457     -9.556      9.199
   10173      899.888889      0.000      3.013     -0.000      2.072     -6.837     -9.676      9.660
   10174      899.907407     -0.000      2.981     -0.003      2.041     -6.786    -10.198      9.941
   10175      899.925926      0.000      2.815      0.002      1.935     -6.393     -9.310      9.182
   10176      899.944444      0.000      2.799      0.004      1.926     -6.334     -9.047      9.353
   10177      899.962963     -0.000      2.832      0.001      1.947     -6.401     -9.144      9.345
   10178      899.981481     -0.000      2.837      0.003      1.956     -6.408     -9.474      9.252
   10179      900.000000      0.000      2.801     -0.001      1.924     -6.364     -9.639      9.331
   10180      900.018519     -0.000      2.832     -0.003      1.949     -6.408     -9.386      9.133
   10181      900.037037      0.000      2.799      0.000      1.923     -6.339     -9.127      9.309
   10182      900.055556     -0.000      2.820      0.003      1.938     -6.388     -9.152      9.025
   10183      900.074074      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10184      900.092593      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10185      900.111111      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10186      900.129630      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10187      900.148148      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10188      900.166667      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10189      900.185185      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10190      900.203704      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10191      900.222222      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10192      900.240741      0.000      2.820     -0.001      1.939     -6.386     -9.149      9.106
   10193      900.259259      0.000      2.786     -0.001      1.919     -6.305     -9.095      9.194
   10194      900.277778      0.000      2.806      0.002      1.933     -6.371     -8.979      8.966
   10195      900.296296     -0.000      2.829      0.005      1.940     -6.433     -9.346      9.113
   10196      900.314815      0.000      2.837      0.003      1.949     -6.426     -9.303      9.418
   10197      900.333333     -0.000      2.817      0.003      1.936     -6.402     -9.384      9.104
   10198      900.351852     -0.000      2.818      0.002      1.941     -6.386     -9.091      9.626
   10199      900.370370      0.000      2.819     -0.004      1.936     -6.386     -9.045      9.095
   10200      900.388889     -0.000      2.825     -0.001      1.946     -6.424     -9.319      9.325
   10201      900.407407     -0.000      2.848      0.007      1.959     -6.459     -9.696      9.312
   10202      900.425926     -0.000      2.821      0.001      1.937     -6.409     -9.454      9.474
   10203      900.444444      0.000      2.833      0.000      1.951     -6.424     -9.317      9.152
   10204      900.462963      0.000      2.838     -0.008      1.950     -6.433     -9.144      9.227
   10205      900.481481     -0.000      2.842     -0.001      1.952     -6.426     -9.059      9.500
   10206      900.500000      0.000      2.831     -0.002      1.943     -6.416     -9.331      9.333
   10207      900.518519     -0.000      2.828     -0.008      1.949     -6.387     -9.319      9.120
   10208      900.537037      0.000      2.804      0.002      1.923     -6.378     -8.984      9.212
   10209      900.555556      0.000      2.840      0.002      1.956     -6.430     -9.016      9.370
   10210      900.574074      0.000      2.833      0.001      1.950     -6.435     -9.204      9.230
   10211      900.592593     -0.000      2.832     -0.000      1.942     -6.431     -9.197      9.220
   10212      900.611111     -0.000      2.828     -0.006      1.949     -6.400     -9.152      9.264
   10213      900.629630     -0.000      2.796      0.004      1.919     -6.366     -9.079      9.290
   10214      900.648148     -0.000      2.831     -0.003      1.946     -6.421     -9.768      9.047
   10215      900.666667     -0.000      2.830      0.000      1.942     -6.416     -9.269      9.347
   10216      900.685185     -0.000      2.831      0.001      1.948     -6.400     -9.056      9.073
   10217      900.703704     -0.000      2.830      0.005      1.949     -6.404     -9.199      9.136
   10218      900.722222      0.000      2.837      0.006      1.945     -6.479     -9.092      9.721
   10219      900.740741      0.000      2.820     -0.002      1.943     -6.384     -9.385      9.107
   10220      900.759259     -0.000      2.831     -0.005      1.949     -6.405     -8.988      9.233
   10221      900.777778      0.000      2.835      0.001      1.951     -6.418     -9.077      9.265
   10222      900.796296     -0.000      2.852     -0.001      1.967     -6.454     -9.423      9.341
   10223      900.814815      0.000      2.815     -0.002      1.934     -6.389     -9.067      9.102
   10224      900.833333     -0.000      2.807      0.001      1.933     -6.363     -8.898      9.125
   10225      900.851852      0.000      2.838     -0.004      1.956     -6.402     -9.122      9.819
   10226      900.870370     -0.000      2.812      0.007      1.926     -6.430     -9.637      9.005
   10227      900.888889      0.000      2.853     -0.006      1.957     -6.493     -9.300      9.211
   10228      900.907407      0.000      2.832     -0.004      1.948     -6.433     -9.241      9.435
   10229      900.925926      0.000      2.828      0.004      1.953     -6.383     -9.231      9.338
   10230      900.944444     -0.000      2.850      0.001      1.960     -6.449     -9.343      9.329
   10231      900.962963     -0.000      2.823      0.005      1.945     -6.392     -9.162      9.058
   10232      900.981481      0.000      2.809     -0.001      1.929     -6.375     -9.227      9.321
   10233      901.000000     -0.000      2.812     -0.003      1.932     -6.374     -9.149      9.470
   10234      901.018519     -0.000      2.810      0.001      1.933     -6.354     -9.410      9.250
   10235      901.037037     -0.000      2.804      0.004      1.921     -6.396     -9.010      9.166
   10236      901.055556      0.000      2.798     -0.002      1.927     -6.339     -9.008      9.196
   10237      901.074074      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10238      901.092593      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10239      901.111111      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10240      901.129630      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10241      901.148148      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10242      901.166667      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10243      901.185185      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10244      901.203704      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10245      901.222222      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10246      901.240741      0.000      2.836      0.002      1.946     -6.428     -9.150      9.316
   10247      901.259259      0.000      2.824      0.007      1.944     -6.426     -9.325      9.046
   10248      901.277778      0.000      2.834      0.001      1.951     -6.422     -9.172      9.453
   10249      901.296296      0.000      2.820      0.001      1.940     -6.393     -9.592      9.382
   10250      901.314815     -0.000      2.833      0.008      1.951     -6.428     -9.190      9.118
   10251      901.333333      0.000      2.821     -0.002      1.941     -6.390     -9.574      9.202
   10252      901.351852     -0.000      2.820      0.001      1.947     -6.382     -9.023      9.054
   10253      901.370370     -0.000      2.817     -0.002      1.930     -6.422     -9.204      9.068
   10254      901.388889      0.000      2.827     -0.007      1.945     -6.399     -9.040      9.066
   10255      901.407407     -0.000      2.810     -0.001      1.932     -6.373     -9.032      9.176
   10256      901.425926     -0.000      2.840     -0.001      1.958     -6.436     -9.196      9.519
   10257      901.444444     -0.000      2.830      0.006      1.948     -6.410     -9.035      9.061
   10258      901.462963     -0.000      2.833      0.003      1.950     -6.427     -9.253      9.313
   10259      901.481481     -0.000      2.848     -0.003      1.954     -6.471     -9.587      9.289
   10260      901.500000     -0.000      2.842     -0.004      1.957     -6.439     -9.321      9.058
   10261      901.518519      0.000      2.818     -0.000      1.938     -6.373     -9.196      9.107
   10262      901.537037     -0.000      2.853      0.001      1.966     -6.438     -9.263      9.127
   10263      901.555556     -0.000      2.862      0.005      1.968     -6.522     -9.307      9.305
   10264      901.574074     -0.000      2.830     -0.001      1.942     -6.441     -9.265      9.318
   10265      901.592593     -0.000      2.833     -0.004      1.952     -6.422     -9.349      9.197
   10266      901.611111     -0.000      2.852     -0.006      1.965     -6.463     -9.978      9.309
   10267      901.629630      0.000      2.864      0.001      1.964     -6.486     -9.778      9.243
   10268      901.648148      0.000      2.807     -0.002      1.927     -6.388     -9.046      9.221
   10269      901.666667      0.000      2.839      0.009      1.953     -6.436     -9.596      9.238
   10270      901.685185      0.000      2.830      0.001      1.947     -6.422     -9.509      9.372
   10271      901.703704     -0.000      2.868      0.003      1.969     -6.547     -9.451      9.386
   10272      901.722222     -0.000      2.830      0.003      1.944     -6.442     -9.340      8.983
   10273      901.740741     -0.000      2.806      0.002      1.927     -6.383     -9.184      9.157
   10274      901.759259     -0.000      2.842     -0.003      1.955     -6.451     -9.171      9.478
   10275      901.777778      0.000      2.813     -0.003      1.935     -6.370     -9.197      9.329
   10276      901.796296      0.000      2.826     -0.005      1.943     -6.394     -9.193      9.088
   10277      901.814815      0.000      2.862      0.002      1.959     -6.503     -9.209      9.247
   10278      901.833333     -0.000      2.844     -0.001      1.954     -6.456     -9.131      9.127
   10279      901.851852      0.000      2.818     -0.001      1.937     -6.399     -9.373      9.312
   10280      901.870370      0.000      2.826      0.004      1.941     -6.407     -9.079      9.233
   10281      901.888889     -0.000      2.836     -0.004      1.952     -6.432     -9.052      9.107
   10282      901.907407     -0.000      2.826      0.006      1.947     -6.387     -8.979      9.331
   10283      901.925926      0.000      2.806      0.002      1.926     -6.361     -9.181      9.455
   10284      901.944444      0.000      2.823      0.004      1.940     -6.398     -9.523      9.168
   10285      901.962963      0.000      2.826     -0.004      1.944     -6.393     -9.459      9.211
   10286      901.981481     -0.000      2.808      0.003      1.933     -6.361     -9.099      9.253
   10287      902.000000      0.000      2.814      0.004      1.933     -6.408     -9.159      9.169
   10288      902.018519     -0.000      2.836     -0.002      1.956     -6.425     -9.132      9.691
   10289      902.037037      0.000      2.828      0.005      1.940     -6.440     -9.251      9.630
   10290      902.055556     -0.000      2.832     -0.002      1.945     -6.424     -9.321      9.149
   10291      902.074074      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10292      902.092593      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10293      902.111111      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10294      902.129630      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10295      902.148148      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10296      902.166667      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10297      902.185185      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10298      902.203704      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10299      902.222222      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10300      902.240741     -0.000      2.840      0.009      1.943     -6.474     -9.323      9.345
   10301      902.259259      0.000      2.852     -0.006      1.957     -6.491     -9.225      9.071
   10302      902.277778      0.000      2.800      0.003      1.925     -6.357     -9.150      9.150
   10303      902.296296     -0.000      2.829      0.001      1.942     -6.441     -9.104      9.126
   10304      902.314815     -0.000      2.804      0.001      1.925     -6.360     -9.173      9.111
   10305      902.333333      0.000      2.830      0.009      1.945     -6.448     -9.228      9.177
   10306      902.351852      0.000      2.817     -0.002      1.943     -6.391     -9.217      9.350
   10307      902.370370     -0.000      2.820      0.003      1.938     -6.388     -9.297      9.296
   10308      902.388889      0.000      2.804      0.002      1.925     -6.370     -9.087      9.775
   10309      902.407407      0.000      2.826     -0.001      1.945     -6.406     -9.258      9.005
   10310      902.425926     -0.000      2.835      0.010      1.952     -6.460     -9.399      9.175
   10311      902.444444     -0.000      2.823      0.008      1.941     -6.419     -9.313      9.061
   10312      902.462963     -0.000      2.830      0.002      1.940     -6.448     -9.245      9.570
   10313      902.481481      0.000      2.828     -0.003      1.945     -6.394     -9.170      9.211
   10314      902.500000      0.000      2.828      0.002      1.944     -6.417     -9.465      9.093
   10315      902.518519      0.000      2.836     -0.003      1.957     -6.397     -9.031      9.234
   10316      902.537037      0.000      2.886      0.002      1.977     -6.560     -9.472      9.587
   10317      902.555556      0.000      2.848     -0.003      1.959     -6.447     -9.177      9.337
   10318      902.574074      0.000      2.886     -0.006      1.981     -6.577     -9.200      9.656
   10319      902.592593      0.000      2.829     -0.001      1.946     -6.421     -9.398      9.080
   10320      902.611111      0.000      2.831     -0.006      1.947     -6.415     -9.180      9.195
   10321      902.629630     -0.000      2.829      0.002      1.949     -6.408     -9.375      9.406
   10322      902.648148     -0.000      2.833      0.001      1.953     -6.426     -9.418      9.408
   10323      902.666667     -0.000      2.852     -0.006      1.954     -6.471     -9.223      9.400
   10324      902.685185     -0.000      2.806     -0.001      1.930     -6.360     -8.990      9.169
   10325      902.703704     -0.000      2.837     -0.003      1.954     -6.424     -9.282      9.520
   10326      902.722222      0.000      2.844     -0.000      1.953     -6.448     -9.409      9.317
   10327      902.740741     -0.000      2.820      0.004      1.942     -6.387     -9.075      9.426
   10328      902.759259     -0.000      2.824      0.007      1.938     -6.431     -9.108      9.156
   10329      902.777778      0.000      2.853     -0.000      1.965     -6.471     -9.173      9.524
   10330      902.796296      0.000      2.817     -0.000      1.941     -6.396     -9.163      9.103
   10331      902.814815     -0.000      2.847      0.001      1.964     -6.442     -9.115      9.574
   10332      902.833333      0.000      2.827      0.002      1.943     -6.422     -9.250      9.387
   10333      902.851852      0.000      2.825      0.007      1.943     -6.407     -9.385      9.127
   10334      902.870370      0.000      2.829     -0.005      1.939     -6.418     -9.387      9.227
   10335      902.888889      0.000      2.844      0.002      1.955     -6.460     -9.247      9.399
   10336      902.907407     -0.000      2.842     -0.002      1.953     -6.451     -9.132      9.300
   10337      902.925926      0.000      2.818     -0.005      1.933     -6.395     -9.222      9.390
   10338      902.944444      0.000      2.839     -0.001      1.946     -6.458     -9.403      9.170
   10339      902.962963     -0.000      2.857      0.006      1.963     -6.516     -9.412      9.622
   10340      902.981481     -0.000      2.840     -0.002      1.954     -6.426     -9.345      9.158
   10341      903.000000     -0.000      2.827      0.000      1.940     -6.412     -9.361      9.094
   10342      903.018519     -0.000      2.846     -0.003      1.952     -6.455     -9.261      9.242
   10343      903.037037     -0.000      2.833     -0.004      1.950     -6.408     -9.321      9.046
   10344      903.055556      0.000      2.844      0.002      1.965     -6.425     -9.159      9.203
   10345      903.074074      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10346      903.092593      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10347      903.111111      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10348      903.129630      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10349      903.148148      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10350      903.166667      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10351      903.185185      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10352      903.203704      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10353      903.222222      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10354      903.240741      0.000      2.827      0.005      1.941     -6.430     -9.138      9.191
   10355      903.259259     -0.000      2.815      0.012      1.937     -6.415     -9.131      9.152
   10356      903.277778      0.000      2.842      0.003      1.958     -6.448     -9.367      9.352
   10357      903.296296      0.000      2.845     -0.004      1.955     -6.441     -9.365      9.041
   10358      903.314815      0.000      2.830      0.004      1.946     -6.414     -9.173      9.354
   10359      903.333333      0.000      2.812     -0.004      1.940     -6.380     -9.221      8.886
   10360      903.351852      0.000      2.850     -0.003      1.961     -6.469     -9.337      9.361
   10361      903.370370      0.000      2.839      0.006      1.951     -6.435     -9.197      9.656
   10362      903.388889     -0.000      2.844     -0.003      1.953     -6.471     -9.471      9.172
   10363      903.407407      0.000      2.812     -0.003      1.936     -6.363     -9.203      9.130
   10364      903.425926     -0.000      2.798      0.006      1.921     -6.372     -9.047      9.293
   10365      903.444444      0.000      2.839     -0.007      1.954     -6.432     -9.405      9.172
   10366      903.462963      0.000      2.824      0.004      1.942     -6.413     -9.276      9.150
   10367      903.481481     -0.000      2.819     -0.005      1.937     -6.376     -9.256      9.274
   10368      903.500000      0.000      2.816      0.006      1.932     -6.402     -9.119      9.046
   10369      903.518519     -0.000      2.787     -0.006      1.905     -6.329     -9.308      9.443
   10370      903.537037      0.000      2.831     -0.005      1.942     -6.414     -9.074      9.223
   10371      903.555556      0.000      2.815     -0.004      1.929     -6.401     -9.154      9.239
   10372      903.574074      0.000      2.822     -0.004      1.942     -6.399     -9.355      9.246
   10373      903.592593     -0.000      2.828     -0.001      1.941     -6.423     -9.305      9.305
   10374      903.611111      0.000      2.791     -0.003      1.919     -6.332     -9.363      9.014
   10375      903.629630     -0.000      2.833      0.003      1.941     -6.442     -9.383      9.292
   10376      903.648148     -0.000      2.785     -0.004      1.912     -6.312     -9.048      9.270
   10377      903.666667      0.000      2.801     -0.000      1.925     -6.355     -8.988      9.313
   10378      903.685185     -0.000      2.808     -0.003      1.929     -6.384     -9.254      9.019
   10379      903.703704     -0.000      2.789      0.007      1.918     -6.329     -9.230      8.973
