#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6839      838.148148     -0.001      3.055     -0.002      2.033     -7.184    -15.498     16.079
    6840      838.166667     -0.003      3.070     -0.003      2.042     -7.234    -14.984     15.318
    6841      838.185185      0.001      3.017     -0.005      2.003     -7.101    -15.350     15.155
    6842      838.203704      0.006      3.070      0.003      2.041     -7.189    -15.344     15.015
    6843      838.222222     -0.007      3.062      0.003      2.038     -7.229    -15.445     16.734
    6844      838.240741     -0.001      3.067     -0.003      2.038     -7.220    -16.428     15.965
    6845      838.259259     -0.003      0.241      0.003      0.097     -0.444    -24.842      3.115
    6846      838.277778     -0.003      0.241      0.003      0.097     -0.444    -24.841      3.117
    6847      838.296296     -0.003      0.241      0.003      0.097     -0.444    -24.839      3.118
    6848      838.314815     -0.003      0.241      0.003      0.097     -0.444    -24.838      3.120
    6849      838.333333     -0.003      0.241      0.003      0.097     -0.444    -24.837      3.122
    6850      838.351852     -0.003      0.241      0.003      0.097     -0.444    -24.836      3.123
    6851      838.370370     -0.003      0.241      0.003      0.097     -0.444    -24.834      3.125
    6852      838.388889     -0.003      0.241      0.003      0.097     -0.444    -24.833      3.126
    6853      838.407407     -0.003      0.241      0.003      0.097     -0.444    -24.832      3.128
    6854      838.425926      0.001      2.989      0.002      1.995     -7.004    -15.089     16.324
    6855      838.444444     -0.002      3.039      0.002      2.024     -7.178    -15.190     14.484
    6856      838.462963     -0.003      3.068     -0.006      2.040     -7.211    -16.228     15.285
    6857      838.481481      0.009      3.045      0.007      2.024     -7.115    -14.630     15.684
    6858      838.500000      0.002      2.997      0.005      1.991     -7.064    -19.358     17.231
    6859      838.518519     -0.001      3.019     -0.001      2.008     -7.093    -14.745     15.848
    6860      838.537037     -0.008      3.060     -0.000      2.037     -7.230    -16.065     15.097
    6861      838.555556     -0.002      2.975      0.001      1.974     -7.031    -15.487     15.670
    6862      838.574074      0.002      3.050      0.007      2.026     -7.171    -15.276     17.808
    6863      838.592593      0.000      3.060     -0.005      2.033     -7.167    -17.935     15.541
    6864      838.611111      0.002      3.039      0.000      2.027     -7.106    -14.629     15.333
    6865      838.629630     -0.002      3.072     -0.004      2.047     -7.216    -18.695     15.140
    6866      838.648148     -0.006      3.049     -0.013      2.037     -7.182    -17.116     15.090
    6867      838.666667     -0.004      2.980     -0.003      1.987     -6.992    -14.555     14.215
    6868      838.685185     -0.003      3.045      0.008      2.020     -7.178    -15.565     16.606
    6869      838.703704     -0.001      3.052      0.003      2.032     -7.172    -17.649     13.787
    6870      838.722222     -0.003      2.992     -0.003      1.990     -7.046    -14.666     15.681
    6871      838.740741      0.002      3.054     -0.003      2.027     -7.187    -16.177     15.240
    6872      838.759259      0.007      2.997     -0.000      1.994     -7.018    -16.489     14.662
    6873      838.777778     -0.000      3.022     -0.003      2.006     -7.114    -15.209     14.590
    6874      838.796296      0.000      3.016      0.003      2.006     -7.092    -14.627     14.484
    6875      838.814815      0.001      3.017      0.004      2.009     -7.092    -15.975     18.541
    6876      838.833333      0.003      3.049     -0.004      2.031     -7.139    -14.107     16.693
    6877      838.851852      0.003      3.018     -0.009      2.009     -7.063    -15.217     15.268
    6878      838.870370     -0.000      2.971     -0.007      1.964     -6.976    -15.587     16.045
    6879      838.888889      0.005      3.012      0.001      1.992     -7.110    -14.998     16.209
    6880      838.907407      0.002      3.041     -0.002      2.027     -7.124    -16.638     16.722
    6881      838.925926      0.003      3.062      0.004      2.046     -7.163    -14.779     15.597
    6882      838.944444      0.002      3.057     -0.004      2.032     -7.157    -14.813     15.411
    6883      838.962963     -0.000      3.026     -0.004      2.018     -7.074    -15.917     15.094
    6884      838.981481      0.006      3.048      0.007      2.031     -7.139    -14.254     16.132
    6885      839.000000      0.002      3.071      0.007      2.041     -7.218    -15.406     15.423
    6886      839.018519      0.004      3.053     -0.001      2.028     -7.141    -15.525     14.903
    6887      839.037037     -0.001      3.002     -0.001      1.991     -7.072    -14.858     15.602
    6888      839.055556     -0.002      3.028      0.001      2.015     -7.110    -14.745     17.064
    6889      839.074074     -0.004      2.991     -0.007      1.988     -7.070    -16.020     16.681
    6890      839.092593     -0.001      3.057     -0.006      2.036     -7.184    -16.483     16.512
    6891      839.111111     -0.002      3.005      0.002      1.998     -7.073    -15.756     15.268
    6892      839.129630     -0.005      3.022     -0.001      2.008     -7.141    -17.098     15.764
    6893      839.148148     -0.008      2.991     -0.000      1.986     -7.098    -15.136     14.202
    6894      839.166667     -0.005      3.039     -0.004      2.020     -7.175    -16.290     14.997
    6895      839.185185     -0.004      3.052     -0.002      2.025     -7.215    -14.798     15.022
    6896      839.203704     -0.007      3.057     -0.011      2.032     -7.203    -15.387     16.598
    6897      839.222222      0.003      3.044      0.003      2.027     -7.129    -14.637     14.836
    6898      839.240741     -0.008      3.067      0.008      2.032     -7.265    -15.192     17.044
    6899      839.259259     -0.003      0.238      0.003      0.097     -0.443    -24.773      3.204
    6900      839.277778     -0.003      0.238      0.003      0.097     -0.443    -24.772      3.206
    6901      839.296296     -0.003      0.238      0.003      0.097     -0.443    -24.771      3.207
    6902      839.314815     -0.003      0.238      0.003      0.097     -0.443    -24.769      3.209
    6903      839.333333     -0.003      0.238      0.003      0.097     -0.443    -24.768      3.210
    6904      839.351852     -0.003      0.238      0.003      0.097     -0.443    -24.767      3.212
    6905      839.370370     -0.003      0.238      0.003      0.097     -0.443    -24.766      3.214
    6906      839.388889     -0.003      0.238      0.003      0.097     -0.443    -24.764      3.215
    6907      839.407407     -0.003      0.238      0.003      0.097     -0.443    -24.763      3.217
    6908      839.425926      0.001      2.949     -0.002      1.965     -6.893    -14.093     15.644
    6909      839.444444     -0.001      3.032     -0.002      2.018     -7.104    -15.705     15.671
    6910      839.462963     -0.001      2.968     -0.002      1.972     -7.009    -16.177     15.259
    6911      839.481481      0.002      2.993     -0.004      1.992     -7.040    -14.846     15.763
    6912      839.500000      0.000      3.050     -0.004      2.032     -7.146    -15.117     14.558
    6913      839.518519     -0.000      3.060     -0.001      2.034     -7.186    -15.761     13.685
    6914      839.537037      0.005      3.038      0.008      2.024     -7.117    -14.759     15.797
    6915      839.555556     -0.002      2.958      0.001      1.961     -6.995    -16.223     16.865
    6916      839.574074      0.003      2.968      0.000      1.971     -6.966    -15.531     13.890
    6917      839.592593     -0.001      2.963     -0.000      1.970     -6.987    -16.451     15.428
    6918      839.611111      0.001      3.012      0.002      2.003     -7.066    -14.118     15.247
    6919      839.629630     -0.001      2.944      0.004      1.958     -6.948    -15.385     15.259
    6920      839.648148     -0.005      2.977     -0.001      1.975     -7.058    -16.067     15.743
    6921      839.666667      0.005      2.952      0.009      1.964     -6.906    -15.245     14.160
    6922      839.685185      0.010      2.963     -0.004      1.972     -6.884    -16.043     14.628
    6923      839.703704     -0.006      2.967     -0.004      1.971     -7.013    -16.717     15.271
    6924      839.722222     -0.003      3.006     -0.004      1.994     -7.094    -15.625     16.223
    6925      839.740741     -0.002      3.000     -0.001      1.989     -7.073    -17.228     14.503
    6926      839.759259      0.003      3.012      0.003      1.994     -7.071    -15.121     16.993
    6927      839.777778      0.001      2.961     -0.005      1.970     -6.979    -15.294     13.984
    6928      839.796296     -0.002      2.990     -0.010      1.990     -7.057    -15.011     15.331
    6929      839.814815      0.003      2.957      0.007      1.965     -6.932    -15.445     15.085
    6930      839.833333     -0.005      3.050     -0.003      2.027     -7.189    -15.585     16.133
    6931      839.851852      0.006      2.982     -0.006      1.985     -6.961    -14.690     16.463
    6932      839.870370     -0.004      3.068     -0.001      2.042     -7.235    -16.164     14.675
    6933      839.888889     -0.000      3.061     -0.000      2.042     -7.164    -14.629     14.499
    6934      839.907407      0.001      2.992      0.004      1.994     -7.000    -15.449     16.409
    6935      839.925926     -0.004      3.063     -0.005      2.031     -7.233    -15.541     14.312
    6936      839.944444      0.003      3.061      0.006      2.043     -7.172    -14.927     15.138
    6937      839.962963      0.002      3.077     -0.002      2.049     -7.203    -15.768     17.439
    6938      839.981481     -0.004      3.044      0.001      2.019     -7.168    -16.314     15.239
    6939      840.000000      0.004      2.971     -0.008      1.976     -6.970    -14.825     15.150
    6940      840.018519     -0.004      3.069      0.004      2.054     -7.237    -15.217     14.696
    6941      840.037037     -0.002      3.027      0.002      2.011     -7.142    -15.403     15.908
    6942      840.055556      0.003      2.950     -0.007      1.957     -6.924    -16.101     16.179
    6943      840.074074      0.001      2.965     -0.003      1.962     -7.009    -15.980     14.781
    6944      840.092593      0.001      2.980      0.000      1.978     -7.035    -16.404     15.224
    6945      840.111111     -0.000      2.994     -0.006      1.991     -7.040    -13.553     14.106
    6946      840.129630      0.003      3.014     -0.005      1.997     -7.103    -17.311     15.214
    6947      840.148148     -0.005      3.053     -0.004      2.028     -7.198    -15.281     14.675
    6948      840.166667     -0.003      3.005      0.004      1.988     -7.122    -16.773     17.282
    6949      840.185185     -0.002      3.045     -0.008      2.032     -7.159    -16.301     14.937
    6950      840.203704     -0.003      3.068     -0.007      2.041     -7.206    -15.236     14.407
    6951      840.222222     -0.002      3.064      0.004      2.036     -7.215    -16.914     14.785
    6952      840.240741     -0.012      3.038     -0.004      2.023     -7.194    -14.489     14.229
    6953      840.259259     -0.001      3.040      0.003      2.020     -7.171    -17.463     15.200
    6954      840.277778     -0.003      3.022      0.001      2.009     -7.101    -16.730     15.392
    6955      840.296296     -0.002      3.062     -0.005      2.033     -7.198    -16.068     16.615
    6956      840.314815      0.001      3.079      0.002      2.046     -7.247    -17.687     16.506
    6957      840.333333     -0.003      2.998      0.003      1.983     -7.083    -14.782     14.901
    6958      840.351852      0.000      3.075     -0.007      2.045     -7.213    -15.091     16.758
    6959      840.370370      0.003      3.067      0.002      2.042     -7.181    -19.919     14.866
    6960      840.388889     -0.003      3.073     -0.003      2.046     -7.232    -16.127     15.929
    6961      840.407407     -0.002      3.065     -0.004      2.039     -7.200    -19.076     16.249
    6962      840.425926      0.001      3.048     -0.005      2.027     -7.175    -14.994     15.627
    6963      840.444444     -0.005      3.001     -0.011      1.988     -7.094    -13.904     15.225
    6964      840.462963     -0.002      3.086     -0.002      2.052     -7.269    -15.501     14.977
    6965      840.481481     -0.002      3.039      0.000      2.011     -7.184    -16.254     16.460
    6966      840.500000      0.005      3.042      0.004      2.017     -7.146    -15.881     17.258
    6967      840.518519      0.001      3.080      0.004      2.055     -7.210    -16.214     15.516
    6968      840.537037     -0.003      3.107      0.001      2.070     -7.317    -16.605     15.450
    6969      840.555556      0.003      3.066     -0.002      2.045     -7.202    -15.766     16.933
    6970      840.574074     -0.002      3.112     -0.002      2.074     -7.321    -15.924     15.033
    6971      840.592593     -0.007      3.022      0.002      2.005     -7.158    -15.241     15.520
    6972      840.611111      0.001      3.019      0.008      2.003     -7.115    -14.432     15.770
    6973      840.629630     -0.001      3.115     -0.001      2.076     -7.305    -14.941     16.554
    6974      840.648148     -0.002      3.039     -0.005      2.015     -7.153    -15.678     15.360
    6975      840.666667      0.005      3.084      0.001      2.043     -7.238    -14.950     16.652
    6976      840.685185     -0.001      3.124      0.004      2.079     -7.362    -17.289     15.174
    6977      840.703704      0.003      3.054     -0.003      2.032     -7.188    -14.375     15.405
    6978      840.722222      0.003      3.076     -0.009      2.043     -7.183    -15.702     15.136
    6979      840.740741     -0.002      3.009     -0.002      2.003     -7.095    -15.225     15.247
    6980      840.759259      0.001      3.121     -0.012      2.077     -7.326    -14.492     17.867
    6981      840.777778     -0.001      3.139      0.009      2.094     -7.357    -15.786     14.806
    6982      840.796296      0.002      3.121      0.009      2.075     -7.345    -17.831     15.118
    6983      840.814815     -0.000      3.099      0.003      2.067     -7.286    -15.155     14.949
    6984      840.833333     -0.000      3.089      0.003      2.057     -7.291    -16.575     15.380
    6985      840.851852      0.007      3.106      0.001      2.075     -7.245    -16.466     16.459
    6986      840.870370      0.001      3.067     -0.003      2.049     -7.192    -14.676     15.957
    6987      840.888889      0.004      3.097      0.013      2.061     -7.268    -14.893     15.321
    6988      840.907407     -0.005      3.107     -0.010      2.071     -7.276    -15.641     17.347
    6989      840.925926      0.001      3.027      0.003      2.013     -7.099    -16.841     14.925
    6990      840.944444     -0.003      3.059      0.002      2.038     -7.196    -14.983     15.077
    6991      840.962963      0.000      3.096     -0.003      2.061     -7.244    -16.618     15.171
    6992      840.981481     -0.001      3.059      0.013      2.035     -7.219    -15.861     14.554
    6993      841.000000      0.000      3.044     -0.001      2.027     -7.159    -14.373     16.825
    6994      841.018519     -0.001      3.095      0.002      2.057     -7.286    -15.157     15.949
    6995      841.037037     -0.005      3.074     -0.000      2.051     -7.243    -14.947     14.422
    6996      841.055556      0.003      3.106     -0.005      2.072     -7.251    -15.840     14.562
    6997      841.074074     -0.000      3.105     -0.001      2.065     -7.325    -17.174     15.813
    6998      841.092593     -0.007      3.108      0.001      2.070     -7.348    -15.339     16.126
    6999      841.111111     -0.005      3.093     -0.001      2.057     -7.288    -17.874     17.738
    7000      841.129630      0.003      3.118      0.003      2.073     -7.323    -14.676     15.190
    7001      841.148148      0.002      3.049     -0.007      2.027     -7.154    -16.334     16.067
    7002      841.166667      0.003      3.064     -0.004      2.032     -7.196    -17.475     15.233
    7003      841.185185      0.001      3.128      0.000      2.085     -7.372    -15.897     16.601
    7004      841.203704      0.000      3.091     -0.004      2.063     -7.247    -15.181     16.048
    7005      841.222222      0.006      3.074      0.001      2.042     -7.210    -15.092     14.585
    7006      841.240741      0.006      3.068     -0.006      2.039     -7.169    -15.256     15.729
    7007      841.259259      0.001      3.108     -0.001      2.067     -7.306    -16.680     15.937
    7008      841.277778     -0.000      3.016      0.002      2.001     -7.115    -16.707     15.106
    7009      841.296296      0.003      3.067      0.003      2.047     -7.179    -15.268     16.238
    7010      841.314815     -0.001      3.061      0.001      2.037     -7.200    -16.481     16.583
    7011      841.333333      0.001      3.122     -0.002      2.076     -7.332    -17.973     17.001
    7012      841.351852      0.002      3.096     -0.004      2.067     -7.238    -15.190     14.280
    7013      841.370370     -0.002      3.064      0.002      2.044     -7.218    -14.690     14.550
    7014      841.388889     -0.000      3.097      0.005      2.067     -7.251    -18.031     16.720
    7015      841.407407     -0.004      3.092     -0.008      2.053     -7.316    -15.310     17.457
    7016      841.425926      0.007      3.049     -0.002      2.027     -7.153    -14.880     16.250
    7017      841.444444      0.008      3.047      0.004      2.017     -7.166    -15.510     18.272
    7018      841.462963      0.001      3.117      0.008      2.083     -7.302    -15.806     15.523
    7019      841.481481     -0.006      3.011     -0.002      2.002     -7.149    -17.433     15.395
    7020      841.500000      0.001      3.037      0.007      2.017     -7.161    -14.726     19.087
    7021      841.518519     -0.009      3.016     -0.002      2.006     -7.134    -15.543     14.703
    7022      841.537037      0.000      3.048      0.003      2.025     -7.167    -16.085     15.895
    7023      841.555556     -0.002      3.138     -0.003      2.090     -7.385    -15.454     16.506
    7024      841.574074     -0.000      3.129      0.003      2.087     -7.344    -16.229     17.280
    7025      841.592593     -0.004      3.036     -0.002      2.024     -7.172    -15.766     16.185
    7026      841.611111      0.000      3.086     -0.009      2.051     -7.235    -15.487     14.312
    7027      841.629630     -0.002      3.116      0.001      2.073     -7.329    -14.706     14.565
    7028      841.648148     -0.004      3.095     -0.005      2.058     -7.296    -16.864     15.920
    7029      841.666667      0.002      3.093     -0.002      2.069     -7.261    -15.723     14.473
    7030      841.685185      0.005      3.081      0.008      2.046     -7.259    -15.756     15.482
    7031      841.703704      0.002      3.035     -0.005      2.017     -7.135    -14.882     15.581
    7032      841.722222     -0.004      3.099      0.002      2.065     -7.300    -15.391     16.733
    7033      841.740741      0.005      3.095      0.000      2.059     -7.248    -16.674     17.412
    7034      841.759259      0.000      3.022      0.003      2.008     -7.112    -15.229     15.245
    7035      841.777778      0.001      3.042     -0.001      2.022     -7.157    -15.365     15.636
    7036      841.796296     -0.001      3.081     -0.003      2.045     -7.256    -14.584     16.072
    7037      841.814815      0.003      3.058     -0.007      2.036     -7.181    -15.454     16.105
    7038      841.833333      0.006      3.071     -0.000      2.041     -7.183    -15.321     15.322
    7039      841.851852     -0.002      3.110     -0.000      2.079     -7.283    -15.709     15.283
    7040      841.870370     -0.006      3.042     -0.006      2.016     -7.223    -14.538     17.306
    7041      841.888889      0.004      3.047      0.003      2.022     -7.163    -15.418     14.421
    7042      841.907407      0.000      3.099     -0.002      2.063     -7.296    -14.691     14.195
    7043      841.925926      0.005      3.034     -0.003      2.013     -7.118    -15.490     14.598
    7044      841.944444     -0.006      3.113     -0.001      2.078     -7.362    -15.449     17.751
    7045      841.962963      0.006      3.127      0.004      2.080     -7.324    -14.943     14.947
    7046      841.981481     -0.005      3.079     -0.004      2.051     -7.261    -15.565     17.007
    7047      842.000000     -0.002      3.098      0.002      2.062     -7.316    -14.550     16.449
    7048      842.018519     -0.002      3.040     -0.007      2.019     -7.171    -15.537     14.509
    7049      842.037037     -0.005      3.112     -0.003      2.073     -7.332    -16.924     17.058
    7050      842.055556     -0.006      3.083      0.005      2.051     -7.283    -17.766     15.879
    7051      842.074074     -0.006      3.096     -0.001      2.065     -7.319    -17.523     15.770
    7052      842.092593     -0.004      3.097     -0.007      2.072     -7.264    -15.626     15.574
    7053      842.111111     -0.005      3.106     -0.003      2.069     -7.302    -15.860     14.880
    7054      842.129630      0.003      3.083      0.006      2.057     -7.225    -16.784     14.841
    7055      842.148148     -0.000      3.117      0.002      2.075     -7.335    -16.475     15.368
    7056      842.166667     -0.006      3.102     -0.002      2.060     -7.329    -15.694     16.961
    7057      842.185185     -0.004      3.051      0.003      2.031     -7.202    -15.485     15.663
    7058      842.203704     -0.003      3.105     -0.004      2.064     -7.313    -14.188     16.688
    7059      842.222222      0.000      3.120     -0.001      2.079     -7.300    -14.460     17.170
    7060      842.240741      0.009      3.019      0.004      1.999     -7.092    -14.079     14.883
    7061      842.259259      0.003      3.060      0.005      2.037     -7.200    -14.788     15.630
    7062      842.277778      0.001      3.106      0.005      2.064     -7.310    -15.668     15.554
    7063      842.296296      0.003      3.104      0.003      2.058     -7.312    -15.366     18.505
    7064      842.314815      0.002      3.095     -0.005      2.059     -7.241    -17.669     17.136
    7065      842.333333      0.001      3.103     -0.002      2.067     -7.280    -16.147     14.810
    7066      842.351852     -0.006      3.026     -0.006      2.000     -7.195    -18.297     15.241
    7067      842.370370      0.006      3.130     -0.006      2.085     -7.305    -16.295     15.166
    7068      842.388889     -0.001      3.050     -0.003      2.030     -7.170    -16.989     15.725
    7069      842.407407      0.003      3.053     -0.005      2.022     -7.173    -16.732     15.380
    7070      842.425926      0.002      3.082     -0.002      2.050     -7.254    -15.816     15.324
    7071      842.444444     -0.006      3.078     -0.003      2.048     -7.291    -16.647     17.188
    7072      842.462963      0.007      3.134     -0.002      2.077     -7.315    -16.408     17.385
    7073      842.481481      0.004      3.086      0.001      2.047     -7.260    -16.189     16.890
    7074      842.500000      0.006      3.029      0.003      2.010     -7.120    -15.318     15.060
    7075      842.518519      0.002      3.046     -0.002      2.016     -7.177    -15.360     15.273
    7076      842.537037     -0.003      3.051      0.001      2.024     -7.210    -14.594     16.310
    7077      842.555556     -0.000      3.106      0.002      2.076     -7.299    -15.213     14.858
    7078      842.574074     -0.005      3.074     -0.008      2.049     -7.238    -15.906     15.055
    7079      842.592593     -0.001      3.099      0.005      2.066     -7.322    -15.744     16.596
    7080      842.611111      0.003      3.109     -0.000      2.068     -7.313    -16.141     15.309
    7081      842.629630      0.005      3.122     -0.002      2.069     -7.314    -16.648     15.135
    7082      842.648148      0.004      3.109     -0.003      2.074     -7.260    -15.667     17.229
    7083      842.666667     -0.008      3.044     -0.002      2.021     -7.254    -15.646     14.936
    7084      842.685185     -0.003      3.098      0.003      2.070     -7.274    -14.642     15.534
    7085      842.703704     -0.002      3.048     -0.002      2.031     -7.168    -17.406     17.166
    7086      842.722222      0.004      3.113      0.004      2.070     -7.294    -17.840     16.162
    7087      842.740741      0.002      3.125      0.000      2.076     -7.331    -15.742     17.631
    7088      842.759259      0.002      3.109      0.000      2.067     -7.312    -15.142     16.289
    7089      842.777778      0.003      3.091      0.003      2.049     -7.312    -15.228     14.534
    7090      842.796296     -0.001      3.016      0.004      2.004     -7.132    -14.803     14.517
    7091      842.814815      0.001      3.115     -0.003      2.074     -7.302    -15.145     15.641
    7092      842.833333     -0.005      3.118     -0.003      2.074     -7.343    -17.117     17.597
    7093      842.851852      0.002      3.120      0.001      2.078     -7.335    -15.218     16.606
    7094      842.870370     -0.005      3.100     -0.004      2.055     -7.325    -15.040     16.612
    7095      842.888889      0.001      3.082     -0.001      2.051     -7.249    -16.570     15.732
    7096      842.907407     -0.006      3.088     -0.001      2.050     -7.328    -17.290     14.922
    7097      842.925926      0.002      3.029     -0.008      2.017     -7.115    -14.225     15.674
    7098      842.944444     -0.002      3.029      0.001      2.000     -7.154    -15.851     16.361
    7099      842.962963     -0.002      3.078      0.002      2.049     -7.255    -14.606     16.591
    7100      842.981481     -0.005      3.090     -0.004      2.052     -7.294    -17.183     15.822
    7101      843.000000     -0.002      3.083      0.001      2.051     -7.259    -16.447     15.507
    7102      843.018519     -0.004      3.116     -0.003      2.075     -7.344    -16.268     15.376
    7103      843.037037     -0.001      3.071     -0.000      2.042     -7.260    -16.365     15.199
    7104      843.055556     -0.004      3.042      0.001      2.019     -7.227    -16.426     16.468
    7105      843.074074      0.002      3.012     -0.004      1.994     -7.110    -14.842     14.934
    7106      843.092593      0.003      3.059     -0.002      2.034     -7.201    -15.759     16.834
    7107      843.111111     -0.007      3.144     -0.004      2.092     -7.435    -14.876     17.219
    7108      843.129630      0.004      3.063     -0.004      2.043     -7.183    -14.145     15.094
    7109      843.148148      0.001      3.057      0.002      2.030     -7.198    -14.523     16.369
    7110      843.166667     -0.002      3.037      0.000      2.016     -7.163    -15.600     15.342
    7111      843.185185      0.004      3.107     -0.005      2.068     -7.264    -15.770     16.471
    7112      843.203704     -0.006      3.052     -0.004      2.034     -7.206    -16.262     15.415
    7113      843.222222      0.003      3.041      0.002      2.024     -7.111    -16.724     14.134
    7114      843.240741      0.002      3.082      0.007      2.051     -7.242    -16.626     17.062
    7115      843.259259     -0.005      3.047     -0.003      2.019     -7.223    -16.567     14.771
    7116      843.277778      0.001      3.087      0.001      2.055     -7.257    -15.085     16.327
    7117      843.296296      0.003      3.082      0.006      2.047     -7.262    -14.458     17.071
    7118      843.314815     -0.005      3.071     -0.001      2.047     -7.247    -16.083     15.645
    7119      843.333333     -0.008      3.066     -0.004      2.035     -7.264    -16.896     15.916
    7120      843.351852      0.002      3.101      0.003      2.072     -7.285    -17.633     13.949
    7121      843.370370      0.002      3.127     -0.004      2.079     -7.359    -15.680     15.443
    7122      843.388889      0.002      3.100     -0.005      2.061     -7.270    -16.841     15.995
    7123      843.407407     -0.003      3.126     -0.003      2.076     -7.371    -14.912     16.121
    7124      843.425926     -0.004      3.056     -0.009      2.030     -7.212    -17.080     15.668
    7125      843.444444     -0.002      3.086     -0.000      2.061     -7.221    -16.215     14.572
    7126      843.462963      0.000      3.076      0.009      2.048     -7.229    -16.467     17.165
    7127      843.481481     -0.000      3.044     -0.001      2.026     -7.175    -15.819     14.923
    7128      843.500000     -0.006      3.121     -0.004      2.073     -7.384    -15.419     18.641
    7129      843.518519     -0.005      3.106      0.010      2.076     -7.334    -15.259     16.457
    7130      843.537037      0.003      3.084      0.004      2.054     -7.231    -16.265     16.072
    7131      843.555556      0.000      3.029     -0.003      2.016     -7.154    -15.492     15.400
    7132      843.574074      0.002      3.105      0.003      2.071     -7.271    -15.911     15.982
    7133      843.592593      0.006      3.035      0.006      2.020     -7.133    -15.024     15.264
    7134      843.611111     -0.007      3.008     -0.005      1.993     -7.159    -15.065     13.875
    7135      843.629630     -0.004      3.089      0.000      2.064     -7.229    -15.520     16.719
    7136      843.648148      0.006      3.112     -0.001      2.076     -7.260    -14.939     15.352
    7137      843.666667     -0.004      3.138      0.001      2.091     -7.411    -16.156     15.690
    7138      843.685185     -0.001      3.112     -0.006      2.070     -7.314    -16.802     16.606
    7139      843.703704      0.001      3.097      0.009      2.066     -7.274    -14.653     15.670
    7140      843.722222      0.001      3.096     -0.000      2.063     -7.266    -14.413     16.332
    7141      843.740741     -0.011      3.096      0.003      2.062     -7.378    -16.428     15.562
    7142      843.759259      0.003      3.039      0.005      2.019     -7.119    -16.000     16.700
    7143      843.777778      0.002      3.389      0.003      2.254     -7.989    -16.270     17.430
    7144      843.796296     -0.006      3.073     -0.003      2.039     -7.273    -16.073     15.222
    7145      843.814815     -0.001      3.078     -0.001      2.047     -7.260    -15.072     15.137
    7146      843.833333      0.002      3.066      0.008      2.040     -7.209    -16.710     16.150
    7147      843.851852      0.008      3.084     -0.002      2.048     -7.226    -15.102     15.235
    7148      843.870370      0.002      3.011     -0.001      1.996     -7.088    -16.092     15.547
    7149      843.888889      0.002      3.008      0.002      1.999     -7.110    -14.687     17.410
    7150      843.907407     -0.005      3.070      0.000      2.037     -7.242    -16.303     15.028
    7151      843.925926     -0.004      3.098      0.000      2.062     -7.295    -14.511     17.362
    7152      843.944444      0.005      3.053     -0.001      2.029     -7.162    -15.212     17.799
    7153      843.962963     -0.001      3.089     -0.001      2.053     -7.251    -14.784     14.711
    7154      843.981481      0.003      3.076     -0.005      2.055     -7.177    -15.836     14.527
    7155      844.000000      0.000      3.031      0.000      2.013     -7.148    -14.956     17.087
    7156      844.018519     -0.002      3.085     -0.006      2.059     -7.223    -16.535     15.751
    7157      844.037037      0.001      3.053     -0.012      2.022     -7.201    -15.498     16.537
    7158      844.055556     -0.002      2.997     -0.002      1.991     -7.086    -15.978     14.717
    7159      844.074074      0.001      3.051     -0.007      2.034     -7.145    -14.453     14.400
    7160      844.092593     -0.000      3.103      0.004      2.057     -7.320    -17.644     15.997
    7161      844.111111     -0.005      3.102     -0.005      2.063     -7.313    -15.693     15.503
    7162      844.129630      0.001      3.143     -0.003      2.094     -7.410    -15.352     15.240
    7163      844.148148     -0.002      3.131     -0.003      2.088     -7.388    -15.035     16.085
    7164      844.166667     -0.004      3.049     -0.002      2.018     -7.214    -16.949     19.859
    7165      844.185185     -0.003      3.136     -0.001      2.095     -7.361    -15.805     15.108
    7166      844.203704     -0.004      3.126     -0.011      2.082     -7.366    -15.032     15.644
    7167      844.222222      0.006      3.074      0.002      2.045     -7.191    -16.666     15.868
    7168      844.240741     -0.001      3.089     -0.015      2.058     -7.231    -16.193     15.755
    7169      844.259259      0.005      2.956      0.004      1.960     -6.962    -15.576     15.248
    7170      844.277778      0.000      3.031     -0.000      2.013     -7.153    -14.821     17.706
    7171      844.296296      0.005      3.043     -0.000      2.031     -7.082    -14.880     14.720
    7172      844.314815     -0.003      3.027     -0.004      2.020     -7.118    -14.913     15.795
    7173      844.333333      0.001      3.004      0.003      2.005     -7.056    -15.031     16.005
    7174      844.351852     -0.004      3.021      0.002      2.009     -7.142    -16.381     13.658
    7175      844.370370     -0.000      3.039     -0.001      2.025     -7.134    -16.049     14.858
    7176      844.388889     -0.001      3.012      0.004      2.008     -7.074    -14.359     14.227
    7177      844.407407     -0.001      3.014     -0.005      2.006     -7.075    -15.214     16.460
    7178      844.425926     -0.004      3.028      0.003      2.009     -7.196    -15.327     16.364
    7179      844.444444     -0.002      3.050     -0.003      2.042     -7.115    -15.551     16.484
    7180      844.462963      0.001      3.019     -0.004      2.017     -7.055    -14.634     15.781
    7181      844.481481      0.006      3.041     -0.001      2.026     -7.110    -15.110     16.406
    7182      844.500000     -0.000      3.040     -0.004      2.027     -7.131    -15.370     17.139
    7183      844.518519      0.002      2.984     -0.005      1.979     -7.001    -15.157     15.475
    7184      844.537037     -0.001      2.960     -0.004      1.969     -6.975    -15.715     15.772
