#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7676      853.648148     -0.001      3.142     -0.006      2.085     -7.396    -15.374     16.181
    7677      853.666667     -0.004      3.160     -0.002      2.099     -7.480    -15.842     16.493
    7678      853.685185     -0.004      3.143     -0.003      2.084     -7.457    -15.256     16.087
    7679      853.703704     -0.003      3.140      0.000      2.082     -7.428    -14.939     15.114
    7680      853.722222      0.001      3.166     -0.002      2.110     -7.441    -15.817     15.936
    7681      853.740741      0.001      3.176     -0.002      2.113     -7.459    -15.578     17.185
    7682      853.759259     -0.002      3.156      0.004      2.096     -7.452    -17.576     15.936
    7683      853.777778      0.002      3.151      0.003      2.098     -7.420    -15.327     15.381
    7684      853.796296      0.001      3.152      0.001      2.095     -7.416    -16.686     14.815
    7685      853.814815      0.000      3.152      0.004      2.100     -7.401    -17.165     15.241
    7686      853.833333     -0.006      3.145     -0.001      2.095     -7.429    -16.096     14.730
    7687      853.851852      0.003      3.136     -0.004      2.084     -7.364    -16.326     15.616
    7688      853.870370      0.001      3.130     -0.003      2.080     -7.372    -17.255     19.024
    7689      853.888889     -0.001      3.155      0.008      2.099     -7.432    -14.437     15.488
    7690      853.907407     -0.002      3.128      0.005      2.085     -7.389    -15.530     16.016
    7691      853.925926      0.003      3.153     -0.002      2.099     -7.394    -15.918     16.081
    7692      853.944444      0.004      3.159      0.001      2.105     -7.405    -15.209     16.235
    7693      853.962963     -0.000      3.144      0.008      2.092     -7.415    -16.638     15.926
    7694      853.981481      0.003      3.137      0.000      2.092     -7.321    -16.909     19.699
    7695      854.000000      0.003      3.132     -0.001      2.075     -7.377    -15.703     15.356
    7696      854.018519     -0.003      3.134     -0.008      2.084     -7.414    -15.774     15.508
    7697      854.037037      0.002      3.162     -0.001      2.108     -7.429    -16.237     15.272
    7698      854.055556      0.004      3.149      0.005      2.092     -7.399    -15.678     16.926
    7699      854.074074      0.000      3.168     -0.004      2.104     -7.478    -15.386     15.804
    7700      854.092593     -0.003      3.163     -0.008      2.096     -7.466    -16.603     22.728
    7701      854.111111      0.003      3.139     -0.003      2.083     -7.345    -15.431     16.011
    7702      854.129630      0.001      3.165     -0.001      2.104     -7.437    -17.563     16.012
    7703      854.148148     -0.001      3.140      0.000      2.087     -7.405    -15.396     15.448
    7704      854.166667     -0.001      3.143     -0.000      2.084     -7.429    -20.174     15.278
    7705      854.185185      0.002      3.153      0.003      2.094     -7.427    -15.553     15.950
    7706      854.203704      0.003      3.140      0.001      2.090     -7.364    -15.754     16.599
    7707      854.222222     -0.001      3.130     -0.000      2.078     -7.382    -18.466     16.187
    7708      854.240741      0.003      3.147     -0.005      2.089     -7.394    -15.446     17.846
    7709      854.259259      0.001      3.158     -0.001      2.107     -7.425    -15.245     16.231
    7710      854.277778     -0.001      3.154      0.001      2.092     -7.434    -15.127     16.755
    7711      854.296296      0.003      3.167      0.005      2.097     -7.473    -16.012     15.980
    7712      854.314815      0.004      3.150     -0.001      2.094     -7.379    -15.707     15.183
    7713      854.333333     -0.000      3.129      0.003      2.074     -7.398    -15.097     15.800
    7714      854.351852      0.004      3.162      0.006      2.106     -7.426    -16.075     15.684
    7715      854.370370      0.003      3.140      0.002      2.084     -7.392    -14.965     16.085
    7716      854.388889      0.001      3.155      0.005      2.094     -7.434    -16.793     16.261
    7717      854.407407      0.004      3.153      0.006      2.102     -7.401    -16.396     18.843
    7718      854.425926      0.005      3.152     -0.001      2.098     -7.388    -15.892     15.120
    7719      854.444444      0.001      3.159     -0.002      2.105     -7.388    -16.040     15.137
    7720      854.462963     -0.000      3.164     -0.005      2.100     -7.453    -16.624     15.224
    7721      854.481481      0.002      3.156     -0.002      2.095     -7.420    -17.444     16.034
    7722      854.500000     -0.003      3.146      0.004      2.088     -7.442    -18.615     15.538
    7723      854.518519     -0.001      3.144     -0.007      2.090     -7.422    -17.142     17.162
    7724      854.537037      0.010      3.147     -0.000      2.096     -7.334    -16.852     17.129
    7725      854.555556      0.001      3.153      0.001      2.101     -7.425    -16.642     17.481
    7726      854.574074     -0.002      3.130     -0.003      2.076     -7.383    -19.338     15.038
    7727      854.592593     -0.009      3.147     -0.004      2.088     -7.457    -16.113     15.038
    7728      854.611111     -0.000      3.141     -0.008      2.094     -7.399    -16.155     16.386
    7729      854.629630      0.007      3.124      0.008      2.088     -7.320    -16.689     16.040
    7730      854.648148      0.000      3.130     -0.003      2.074     -7.385    -15.809     16.227
    7731      854.666667     -0.001      3.155      0.001      2.098     -7.423    -16.388     17.929
    7732      854.685185     -0.002      3.112     -0.001      2.065     -7.334    -14.687     15.165
    7733      854.703704      0.004      3.136     -0.003      2.083     -7.372    -15.955     15.321
    7734      854.722222     -0.004      3.151     -0.003      2.101     -7.429    -15.633     16.759
    7735      854.740741      0.001      3.146     -0.002      2.091     -7.415    -15.477     16.236
    7736      854.759259      0.002      3.134     -0.006      2.086     -7.363    -16.933     17.407
    7737      854.777778     -0.004      3.141      0.010      2.089     -7.427    -16.025     15.606
    7738      854.796296     -0.001      3.145     -0.008      2.090     -7.393    -15.659     16.696
    7739      854.814815      0.005      3.131      0.006      2.081     -7.353    -16.564     17.077
    7740      854.833333      0.005      3.137      0.004      2.084     -7.346    -14.404     16.065
    7741      854.851852     -0.001      3.125      0.005      2.074     -7.375    -14.879     14.258
    7742      854.870370     -0.003      3.141     -0.004      2.086     -7.446    -16.629     14.791
    7743      854.888889     -0.006      3.144     -0.002      2.088     -7.419    -15.963     17.702
    7744      854.907407      0.003      3.109     -0.007      2.067     -7.275    -15.970     18.504
    7745      854.925926      0.000      3.130      0.002      2.080     -7.360    -15.454     17.567
    7746      854.944444     -0.006      3.139     -0.003      2.094     -7.413    -16.898     15.305
    7747      854.962963      0.009      3.152      0.007      2.091     -7.400    -16.233     16.175
    7748      854.981481     -0.001      3.130     -0.006      2.081     -7.382    -15.276     15.383
    7749      855.000000      0.002      3.169     -0.002      2.104     -7.445    -15.139     15.745
    7750      855.018519      0.005      3.127     -0.003      2.075     -7.338    -18.075     14.385
    7751      855.037037      0.005      3.125     -0.001      2.084     -7.309    -14.974     15.760
    7752      855.055556     -0.004      3.147     -0.001      2.098     -7.428    -17.321     15.814
    7753      855.074074     -0.001      3.142      0.007      2.088     -7.423    -15.612     16.387
    7754      855.092593      0.002      3.145      0.007      2.093     -7.407    -16.466     15.063
    7755      855.111111      0.003      3.154      0.001      2.105     -7.376    -17.278     19.073
    7756      855.129630     -0.007      3.137      0.003      2.085     -7.430    -16.498     16.046
    7757      855.148148     -0.001      3.142      0.002      2.094     -7.415    -15.726     15.114
    7758      855.166667      0.006      3.139     -0.001      2.087     -7.350    -15.425     17.050
    7759      855.185185      0.001      3.136     -0.002      2.091     -7.395    -15.130     15.735
    7760      855.203704      0.005      3.114      0.003      2.074     -7.297    -15.556     16.667
    7761      855.222222     -0.001      3.120      0.003      2.075     -7.351    -16.516     16.871
    7762      855.240741     -0.001      3.121      0.000      2.078     -7.375    -17.435     15.659
    7763      855.259259      0.003      3.119      0.005      2.085     -7.305    -14.852     16.382
    7764      855.277778      0.001      3.108     -0.004      2.073     -7.299    -15.638     16.661
    7765      855.296296     -0.005      3.133      0.002      2.085     -7.406    -16.498     17.838
    7766      855.314815     -0.002      3.120      0.004      2.079     -7.339    -15.331     14.986
    7767      855.333333     -0.000      3.125     -0.006      2.077     -7.363    -15.506     14.856
    7768      855.351852     -0.001      3.134     -0.001      2.087     -7.375    -15.909     14.097
    7769      855.370370     -0.002      3.134      0.000      2.080     -7.399    -16.609     15.009
    7770      855.388889     -0.000      3.125     -0.007      2.083     -7.346    -14.831     14.947
    7771      855.407407      0.003      3.148      0.000      2.095     -7.378    -15.359     15.380
    7772      855.425926     -0.001      3.113     -0.004      2.069     -7.353    -17.276     14.622
    7773      855.444444      0.002      3.143     -0.004      2.092     -7.369    -14.416     15.983
    7774      855.462963      0.001      3.133      0.007      2.089     -7.392    -17.460     17.585
    7775      855.481481     -0.004      3.153     -0.006      2.103     -7.438    -15.045     16.243
    7776      855.500000      0.003      3.146      0.000      2.097     -7.373    -15.381     14.883
    7777      855.518519     -0.003      3.113     -0.006      2.071     -7.337    -15.540     15.079
    7778      855.537037      0.004      3.131     -0.006      2.080     -7.356    -15.845     17.470
    7779      855.555556     -0.003      3.157     -0.002      2.098     -7.463    -15.456     16.813
    7780      855.574074      0.005      3.127      0.004      2.082     -7.335    -16.062     17.920
    7781      855.592593      0.002      3.107      0.002      2.060     -7.306    -15.080     16.980
    7782      855.611111     -0.001      3.128     -0.001      2.077     -7.388    -15.923     16.869
    7783      855.629630     -0.003      3.127     -0.003      2.083     -7.366    -16.424     15.291
    7784      855.648148      0.000      3.134     -0.004      2.080     -7.406    -15.660     16.899
    7785      855.666667     -0.006      3.138      0.001      2.090     -7.445    -15.383     16.642
    7786      855.685185      0.005      3.143      0.000      2.091     -7.335    -17.157     15.544
    7787      855.703704      0.002      3.125      0.005      2.077     -7.324    -14.582     15.637
    7788      855.722222     -0.002      3.157      0.002      2.099     -7.432    -15.386     15.941
    7789      855.740741     -0.001      3.137     -0.007      2.081     -7.385    -16.425     14.972
    7790      855.759259      0.005      3.114     -0.000      2.062     -7.327    -15.694     16.456
    7791      855.777778      0.004      3.118     -0.003      2.078     -7.323    -15.234     16.149
    7792      855.796296      0.000      3.137      0.007      2.089     -7.391    -15.995     15.720
    7793      855.814815      0.001      3.129     -0.003      2.081     -7.344    -18.576     14.766
    7794      855.833333     -0.001      3.134      0.001      2.081     -7.390    -18.511     17.864
    7795      855.851852     -0.002      3.141     -0.002      2.084     -7.404    -15.956     17.089
    7796      855.870370      0.004      3.133      0.015      2.083     -7.365    -15.324     15.064
    7797      855.888889      0.001      3.139      0.000      2.086     -7.376    -15.634     15.964
    7798      855.907407     -0.002      3.139      0.002      2.084     -7.417    -17.042     15.353
    7799      855.925926      0.005      3.136     -0.001      2.089     -7.339    -17.625     16.177
    7800      855.944444     -0.007      3.134     -0.001      2.088     -7.412    -18.584     16.845
    7801      855.962963     -0.002      3.145     -0.006      2.089     -7.431    -15.289     15.017
    7802      855.981481     -0.005      3.152     -0.006      2.096     -7.437    -15.591     14.492
    7803      856.000000      0.001      3.152     -0.003      2.095     -7.437    -16.053     15.344
    7804      856.018519     -0.004      3.108     -0.000      2.064     -7.362    -17.905     14.715
    7805      856.037037     -0.005      3.135     -0.005      2.076     -7.409    -15.545     16.944
    7806      856.055556     -0.002      3.144     -0.002      2.089     -7.412    -15.460     16.026
    7807      856.074074     -0.003      3.153     -0.004      2.099     -7.458    -16.318     16.405
    7808      856.092593     -0.001      3.133     -0.003      2.083     -7.375    -15.613     17.092
    7809      856.111111      0.010      3.137     -0.001      2.082     -7.306    -16.342     15.045
    7810      856.129630     -0.003      3.151     -0.007      2.090     -7.466    -15.608     16.159
    7811      856.148148      0.000      3.104     -0.003      2.066     -7.297    -15.534     17.615
    7812      856.166667      0.007      3.144      0.002      2.094     -7.370    -14.622     14.030
    7813      856.185185     -0.004      3.137     -0.001      2.087     -7.400    -16.853     16.813
    7814      856.203704     -0.003      3.102     -0.002      2.061     -7.324    -17.050     14.729
    7815      856.222222      0.004      3.122     -0.002      2.074     -7.320    -17.106     17.432
    7816      856.240741      0.009      3.124      0.003      2.069     -7.322    -16.026     17.515
    7817      856.259259      0.003      3.102     -0.002      2.066     -7.262    -15.319     15.344
    7818      856.277778      0.007      3.146     -0.003      2.096     -7.331    -16.066     17.382
    7819      856.296296      0.006      3.132      0.005      2.084     -7.365    -14.822     16.118
    7820      856.314815      0.002      3.148      0.006      2.092     -7.415    -17.698     15.809
    7821      856.333333      0.004      3.137      0.006      2.085     -7.378    -14.824     16.325
    7822      856.351852     -0.004      3.118     -0.006      2.074     -7.350    -15.685     15.517
    7823      856.370370      0.000      3.154     -0.009      2.105     -7.427    -15.364     16.092
    7824      856.388889     -0.005      3.169     -0.003      2.109     -7.475    -16.266     16.782
    7825      856.407407      0.005      3.161     -0.002      2.103     -7.392    -15.982     14.791
    7826      856.425926     -0.001      3.124      0.003      2.082     -7.348    -15.555     19.408
    7827      856.444444     -0.010      3.139     -0.001      2.084     -7.449    -16.689     15.214
    7828      856.462963      0.005      3.125      0.006      2.070     -7.322    -16.091     19.144
    7829      856.481481      0.003      3.123      0.006      2.071     -7.365    -15.633     15.168
    7830      856.500000     -0.003      3.154      0.001      2.101     -7.444    -16.045     17.759
    7831      856.518519     -0.006      3.119     -0.002      2.073     -7.366    -15.186     16.095
    7832      856.537037     -0.003      3.152     -0.003      2.096     -7.435    -15.639     16.548
    7833      856.555556      0.004      3.139     -0.004      2.088     -7.369    -16.544     14.978
    7834      856.574074     -0.006      3.139      0.010      2.084     -7.462    -16.192     15.635
    7835      856.592593     -0.006      3.104      0.004      2.064     -7.355    -15.328     16.536
    7836      856.611111      0.001      3.156      0.009      2.101     -7.423    -15.506     15.735
    7837      856.629630     -0.001      3.152      0.012      2.100     -7.414    -17.402     15.732
    7838      856.648148      0.001      3.142     -0.008      2.091     -7.357    -16.808     17.554
    7839      856.666667     -0.005      3.169      0.003      2.109     -7.476    -15.398     16.002
    7840      856.685185      0.003      3.163     -0.006      2.104     -7.408    -14.521     16.055
    7841      856.703704      0.001      3.140      0.006      2.092     -7.393    -16.769     16.093
    7842      856.722222     -0.003      3.118      0.008      2.072     -7.370    -14.358     16.326
    7843      856.740741      0.006      3.128      0.003      2.083     -7.304    -15.759     16.544
    7844      856.759259     -0.005      3.144     -0.002      2.090     -7.437    -15.236     18.425
    7845      856.777778     -0.005      3.152      0.003      2.097     -7.441    -15.621     16.058
    7846      856.796296      0.005      3.147      0.003      2.096     -7.372    -15.048     18.874
    7847      856.814815      0.003      3.142     -0.005      2.091     -7.392    -15.005     15.141
    7848      856.833333      0.004      3.131      0.008      2.077     -7.364    -15.443     15.150
    7849      856.851852      0.001      3.156     -0.002      2.097     -7.416    -16.224     14.931
    7850      856.870370     -0.000      3.133      0.002      2.093     -7.361    -14.839     18.072
    7851      856.888889      0.003      3.147      0.000      2.103     -7.386    -14.526     15.415
    7852      856.907407     -0.003      3.123     -0.000      2.079     -7.357    -14.532     15.773
    7853      856.925926     -0.000      3.152     -0.004      2.106     -7.412    -14.714     16.964
    7854      856.944444     -0.004      3.153      0.007      2.095     -7.455    -15.792     15.375
    7855      856.962963     -0.001      3.173      0.000      2.115     -7.467    -17.032     15.449
    7856      856.981481     -0.002      3.143     -0.005      2.090     -7.405    -16.568     15.512
    7857      857.000000      0.002      3.152     -0.002      2.097     -7.415    -15.483     16.199
    7858      857.018519     -0.005      3.152     -0.001      2.094     -7.427    -18.500     17.388
    7859      857.037037     -0.003      3.153      0.001      2.096     -7.432    -17.750     16.528
    7860      857.055556     -0.002      3.145     -0.000      2.099     -7.413    -15.268     15.892
    7861      857.074074      0.006      3.154      0.003      2.092     -7.391    -17.392     15.289
    7862      857.092593     -0.001      3.143      0.004      2.086     -7.416    -15.647     15.151
    7863      857.111111     -0.004      3.150      0.005      2.096     -7.418    -15.729     14.786
    7864      857.129630      0.003      3.139      0.008      2.088     -7.384    -16.357     16.156
    7865      857.148148      0.001      3.167     -0.005      2.105     -7.456    -15.894     17.242
    7866      857.166667      0.003      3.145     -0.002      2.093     -7.370    -14.590     14.789
    7867      857.185185     -0.004      3.152      0.000      2.096     -7.431    -17.085     16.891
    7868      857.203704     -0.002      3.133     -0.004      2.099     -7.331    -14.982     15.878
    7869      857.222222      0.003      3.136      0.001      2.082     -7.400    -14.925     15.767
    7870      857.240741     -0.000      3.140      0.002      2.088     -7.385    -14.884     18.115
    7871      857.259259     -0.002      3.151     -0.010      2.095     -7.432    -16.045     15.405
    7872      857.277778      0.002      3.117      0.003      2.073     -7.339    -15.072     16.225
    7873      857.296296     -0.006      3.158      0.004      2.102     -7.462    -15.332     15.549
    7874      857.314815      0.000      3.135     -0.004      2.093     -7.354    -14.760     16.843
    7875      857.333333      0.001      3.146     -0.002      2.096     -7.392    -15.130     17.421
    7876      857.351852     -0.002      3.160      0.001      2.100     -7.474    -15.581     19.218
    7877      857.370370     -0.010      3.159     -0.011      2.099     -7.510    -16.089     16.891
    7878      857.388889     -0.000      3.135      0.003      2.082     -7.422    -15.356     16.324
    7879      857.407407     -0.002      3.123     -0.007      2.071     -7.409    -14.430     16.032
    7880      857.425926     -0.003      3.138     -0.003      2.089     -7.433    -14.737     16.313
    7881      857.444444      0.002      3.141      0.009      2.087     -7.400    -15.330     14.569
    7882      857.462963     -0.002      3.160     -0.002      2.095     -7.441    -17.266     15.009
    7883      857.481481      0.005      3.157     -0.003      2.105     -7.401    -16.223     15.241
    7884      857.500000     -0.007      3.162      0.003      2.107     -7.487    -15.097     14.764
    7885      857.518519      0.001      3.159      0.004      2.106     -7.436    -19.457     16.503
    7886      857.537037     -0.003      3.166      0.001      2.103     -7.486    -16.037     15.601
    7887      857.555556      0.004      3.142      0.002      2.084     -7.400    -16.805     18.629
    7888      857.574074      0.002      3.167     -0.001      2.108     -7.423    -16.295     17.181
    7889      857.592593      0.001      3.150     -0.004      2.099     -7.388    -17.638     16.132
    7890      857.611111     -0.004      3.150     -0.005      2.093     -7.455    -17.761     16.750
    7891      857.629630     -0.000      3.146     -0.006      2.094     -7.399    -14.846     14.581
    7892      857.648148      0.005      3.166      0.006      2.107     -7.453    -16.029     15.940
    7893      857.666667     -0.003      3.151      0.001      2.094     -7.461    -15.310     17.067
    7894      857.685185     -0.002      3.156      0.001      2.097     -7.428    -15.668     15.212
    7895      857.703704      0.001      3.135     -0.001      2.089     -7.351    -16.328     15.886
    7896      857.722222     -0.002      3.146      0.002      2.093     -7.420    -16.728     16.022
    7897      857.740741      0.007      3.158      0.015      2.100     -7.387    -16.237     15.089
    7898      857.759259      0.002      3.155      0.003      2.097     -7.432    -15.656     15.653
    7899      857.777778      0.001      3.136      0.007      2.077     -7.391    -16.600     16.544
    7900      857.796296     -0.002      3.151      0.003      2.102     -7.426    -16.779     15.298
    7901      857.814815     -0.003      3.145     -0.000      2.094     -7.408    -16.029     15.638
    7902      857.833333      0.002      3.157     -0.003      2.103     -7.418    -15.329     15.817
    7903      857.851852     -0.001      3.164      0.003      2.104     -7.473    -14.851     16.233
    7904      857.870370     -0.001      3.118     -0.001      2.077     -7.331    -15.352     16.721
    7905      857.888889      0.006      3.131      0.005      2.080     -7.339    -14.662     17.270
    7906      857.907407      0.000      3.153     -0.003      2.094     -7.438    -15.739     16.254
    7907      857.925926     -0.004      3.146     -0.003      2.095     -7.418    -15.453     17.443
    7908      857.944444      0.002      3.181      0.001      2.112     -7.461    -16.543     17.717
    7909      857.962963     -0.001      3.139      0.002      2.089     -7.386    -16.296     14.766
    7910      857.981481      0.001      3.158      0.000      2.099     -7.450    -15.826     14.694
    7911      858.000000     -0.002      3.150      0.002      2.094     -7.430    -16.589     16.406
    7912      858.018519      0.003      3.151      0.003      2.100     -7.410    -16.035     16.812
    7913      858.037037     -0.004      3.147     -0.003      2.099     -7.402    -15.704     15.429
    7914      858.055556     -0.004      3.147      0.000      2.091     -7.459    -15.640     16.444
    7915      858.074074      0.001      3.159     -0.006      2.106     -7.392    -15.760     16.148
    7916      858.092593      0.003      3.159     -0.003      2.098     -7.425    -14.862     15.124
    7917      858.111111      0.004      3.137      0.000      2.084     -7.391    -18.703     15.965
    7918      858.129630     -0.003      3.156     -0.000      2.098     -7.461    -16.677     21.217
    7919      858.148148      0.004      3.165      0.007      2.101     -7.466    -15.971     14.789
    7920      858.166667     -0.004      3.156     -0.002      2.099     -7.434    -15.177     18.362
    7921      858.185185      0.003      3.144      0.010      2.083     -7.430    -16.306     17.711
    7922      858.203704      0.000      3.168     -0.004      2.104     -7.462    -16.198     15.819
    7923      858.222222     -0.001      3.139     -0.002      2.086     -7.398    -15.579     16.396
    7924      858.240741      0.001      3.158      0.001      2.099     -7.428    -15.263     16.668
    7925      858.259259     -0.006      3.175     -0.008      2.116     -7.491    -17.977     15.129
    7926      858.277778     -0.003      3.143     -0.002      2.089     -7.397    -16.066     15.885
    7927      858.296296      0.000      3.160     -0.002      2.089     -7.455    -15.877     15.508
    7928      858.314815     -0.003      3.175     -0.010      2.109     -7.510    -17.160     16.111
    7929      858.333333     -0.007      3.149     -0.005      2.092     -7.481    -18.356     15.763
    7930      858.351852      0.001      3.135      0.001      2.078     -7.399    -16.181     14.860
    7931      858.370370      0.005      3.165      0.000      2.097     -7.459    -16.071     15.641
    7932      858.388889      0.004      3.164      0.001      2.112     -7.398    -15.409     14.779
    7933      858.407407     -0.001      3.173     -0.004      2.111     -7.479    -17.664     15.703
    7934      858.425926     -0.000      3.123     -0.005      2.081     -7.312    -16.531     19.402
    7935      858.444444     -0.001      3.162     -0.000      2.104     -7.432    -16.256     16.599
    7936      858.462963     -0.001      3.157      0.004      2.094     -7.450    -15.249     15.289
    7937      858.481481      0.002      3.151      0.005      2.089     -7.448    -15.246     16.914
    7938      858.500000     -0.003      3.137     -0.001      2.090     -7.390    -17.395     16.143
    7939      858.518519     -0.002      3.178     -0.005      2.118     -7.495    -15.437     16.838
    7940      858.537037      0.005      3.158     -0.003      2.096     -7.437    -16.448     17.208
    7941      858.555556      0.001      3.164     -0.000      2.105     -7.438    -15.447     16.669
    7942      858.574074     -0.000      3.149     -0.005      2.094     -7.402    -15.267     16.539
    7943      858.592593      0.005      3.132     -0.000      2.082     -7.340    -14.050     15.152
    7944      858.611111     -0.003      3.164     -0.002      2.105     -7.452    -17.454     16.575
    7945      858.629630     -0.000      3.164     -0.001      2.102     -7.463    -17.858     15.142
    7946      858.648148      0.002      3.147      0.001      2.089     -7.429    -16.665     16.728
    7947      858.666667     -0.007      3.151     -0.004      2.091     -7.479    -16.136     16.226
    7948      858.685185      0.004      3.156      0.001      2.102     -7.410    -15.836     15.276
    7949      858.703704     -0.005      3.150      0.006      2.089     -7.462    -15.588     15.813
    7950      858.722222      0.002      3.174     -0.005      2.111     -7.442    -15.042     16.089
    7951      858.740741     -0.001      3.149     -0.002      2.100     -7.377    -15.665     14.805
    7952      858.759259      0.002      3.159     -0.001      2.097     -7.409    -17.207     17.163
    7953      858.777778     -0.001      3.166     -0.001      2.104     -7.475    -15.318     16.863
    7954      858.796296      0.001      3.183     -0.002      2.119     -7.450    -16.569     22.148
    7955      858.814815      0.000      3.161     -0.008      2.106     -7.411    -15.128     19.226
    7956      858.833333      0.000      3.176     -0.000      2.113     -7.487    -17.372     15.631
    7957      858.851852      0.005      3.168      0.000      2.111     -7.432    -15.626     15.485
    7958      858.870370     -0.003      3.179     -0.004      2.117     -7.494    -16.488     15.534
    7959      858.888889     -0.000      3.173     -0.002      2.110     -7.486    -17.669     14.886
    7960      858.907407      0.002      3.143      0.004      2.083     -7.452    -16.055     16.296
    7961      858.925926     -0.001      3.185      0.005      2.121     -7.505    -15.992     15.537
    7962      858.944444      0.000      3.153      0.000      2.099     -7.419    -15.854     20.730
    7963      858.962963      0.002      3.174      0.005      2.112     -7.448    -17.645     16.314
    7964      858.981481      0.001      3.162     -0.002      2.106     -7.426    -16.448     14.537
    7965      859.000000      0.000      3.169     -0.004      2.106     -7.442    -15.395     16.681
    7966      859.018519      0.000      3.168      0.002      2.109     -7.448    -15.696     14.785
    7967      859.037037     -0.001      3.164      0.000      2.108     -7.444    -16.016     16.501
    7968      859.055556      0.000      3.170      0.000      2.112     -7.451    -17.003     17.645
    7969      859.074074      0.003      3.156     -0.006      2.100     -7.388    -15.715     15.211
    7970      859.092593      0.002      3.164     -0.002      2.099     -7.448    -14.987     17.958
    7971      859.111111     -0.001      3.154      0.006      2.102     -7.424    -16.824     15.372
    7972      859.129630     -0.003      3.155     -0.009      2.097     -7.423    -14.764     16.141
    7973      859.148148     -0.000      3.169     -0.005      2.107     -7.448    -15.672     15.033
    7974      859.166667     -0.000      3.176      0.003      2.110     -7.500    -15.860     14.800
    7975      859.185185     -0.002      3.159     -0.006      2.101     -7.446    -16.014     17.259
    7976      859.203704      0.002      3.148      0.001      2.095     -7.391    -14.957     16.703
    7977      859.222222     -0.000      3.166     -0.002      2.099     -7.452    -16.139     16.832
    7978      859.240741      0.001      3.182     -0.005      2.122     -7.456    -15.567     15.654
    7979      859.259259      0.003      3.169      0.008      2.100     -7.456    -15.690     15.891
    7980      859.277778      0.001      3.157     -0.001      2.101     -7.461    -15.129     17.393
    7981      859.296296      0.004      3.184     -0.000      2.119     -7.464    -16.601     16.765
    7982      859.314815     -0.003      3.156     -0.003      2.101     -7.447    -15.298     15.867
    7983      859.333333     -0.002      3.172      0.000      2.109     -7.501    -16.660     16.036
    7984      859.351852     -0.002      3.161     -0.014      2.098     -7.452    -17.644     17.395
    7985      859.370370     -0.006      3.183      0.001      2.115     -7.535    -16.089     15.004
    7986      859.388889     -0.003      3.168      0.000      2.102     -7.503    -15.630     16.152
    7987      859.407407     -0.002      3.189      0.001      2.109     -7.544    -17.690     16.239
    7988      859.425926     -0.004      3.194      0.005      2.127     -7.534    -16.799     15.451
    7989      859.444444     -0.001      3.179      0.002      2.122     -7.451    -17.652     16.084
    7990      859.462963      0.004      3.137      0.003      2.090     -7.332    -15.949     16.389
    7991      859.481481     -0.008      3.184     -0.006      2.123     -7.526    -15.565     17.479
    7992      859.500000      0.004      3.165     -0.007      2.106     -7.392    -15.925     16.140
    7993      859.518519      0.003      3.146      0.003      2.091     -7.396    -15.049     16.530
    7994      859.537037     -0.003      3.160     -0.005      2.100     -7.434    -16.242     16.222
    7995      859.555556     -0.004      3.170     -0.007      2.116     -7.464    -16.545     14.965
    7996      859.574074     -0.001      3.158      0.005      2.100     -7.451    -16.653     14.346
    7997      859.592593      0.009      3.160     -0.001      2.102     -7.366    -17.618     15.413
    7998      859.611111     -0.003      3.141      0.005      2.090     -7.412    -16.832     16.460
    7999      859.629630      0.000      3.148      0.001      2.097     -7.396    -15.511     15.981
    8000      859.648148     -0.001      3.143      0.003      2.094     -7.397    -16.542     15.491
    8001      859.666667      0.005      3.150      0.001      2.094     -7.395    -16.277     16.625
    8002      859.685185     -0.005      3.161      0.002      2.090     -7.508    -16.852     16.772
    8003      859.703704     -0.003      3.156     -0.004      2.097     -7.420    -15.991     15.241
    8004      859.722222     -0.002      3.172     -0.009      2.107     -7.490    -16.022     16.831
    8005      859.740741     -0.002      3.170      0.008      2.108     -7.479    -15.404     16.071
    8006      859.759259      0.006      3.191     -0.004      2.127     -7.462    -15.242     17.083
    8007      859.777778     -0.009      3.196     -0.004      2.124     -7.580    -15.913     15.740
    8008      859.796296      0.000      3.184     -0.003      2.119     -7.525    -16.636     18.211
    8009      859.814815      0.003      3.158      0.001      2.096     -7.413    -15.593     17.243
    8010      859.833333      0.007      3.160      0.004      2.101     -7.379    -14.056     16.752
    8011      859.851852      0.003      3.147     -0.003      2.090     -7.417    -15.850     15.651
    8012      859.870370      0.006      3.181      0.003      2.118     -7.438    -16.160     15.667
    8013      859.888889     -0.005      3.193     -0.006      2.124     -7.547    -16.633     15.541
    8014      859.907407      0.004      3.186      0.005      2.111     -7.492    -15.429     16.212
    8015      859.925926      0.000      3.200      0.012      2.134     -7.543    -17.275     15.783
    8016      859.944444     -0.002      3.453     -0.007      2.296     -8.121    -17.352     17.923
    8017      859.962963      0.002      3.195      0.002      2.123     -7.515    -15.977     15.822
    8018      859.981481     -0.003      3.216      0.001      2.139     -7.608    -17.768     14.759
    8019      860.000000      0.004      3.179     -0.001      2.108     -7.462    -16.010     16.072
    8020      860.018519     -0.001      3.165      0.005      2.104     -7.458    -16.102     16.301
    8021      860.037037      0.001      3.179     -0.002      2.113     -7.442    -16.898     18.250
    8022      860.055556      0.000      3.177     -0.003      2.115     -7.468    -16.720     15.596
