#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9405      885.666667     -0.012      3.130     -0.013      2.081     -7.320    -24.828     16.118
    9406      885.685185     -0.012      3.122     -0.012      2.068     -7.363    -23.412     15.282
    9407      885.703704     -0.010      3.127     -0.018      2.079     -7.338    -25.907     15.574
    9408      885.722222     -0.015      3.102     -0.025      2.062     -7.289    -25.006     16.380
    9409      885.740741     -0.010      3.124     -0.014      2.072     -7.336    -20.939     15.656
    9410      885.759259     -0.012      3.138     -0.011      2.088     -7.399    -19.795     14.439
    9411      885.777778     -0.012      3.114     -0.011      2.072     -7.308    -29.735     15.554
    9412      885.796296     -0.016      3.114     -0.029      2.070     -7.333    -15.584     15.316
    9413      885.814815     -0.013      3.149     -0.011      2.087     -7.454    -25.209     15.466
    9414      885.833333     -0.020      3.136     -0.009      2.092     -7.438    -18.829     15.043
    9415      885.851852     -0.014      3.149     -0.005      2.097     -7.440    -23.752     15.214
    9416      885.870370     -0.008      3.148     -0.009      2.094     -7.369    -24.633     16.660
    9417      885.888889     -0.007      3.129      0.000      2.076     -7.395    -30.965     14.689
    9418      885.907407     -0.007      3.123     -0.012      2.070     -7.345    -28.604     17.344
    9419      885.925926     -0.019      3.144     -0.008      2.089     -7.452    -30.391     15.678
    9420      885.944444     -0.012      3.154     -0.007      2.102     -7.415    -27.658     17.388
    9421      885.962963     -0.016      3.156     -0.014      2.092     -7.475    -25.175     16.159
    9422      885.981481     -0.004      3.137     -0.001      2.094     -7.378    -19.378     15.918
    9423      886.000000     -0.011      3.126     -0.007      2.077     -7.394    -23.688     15.644
    9424      886.018519     -0.014      3.152     -0.016      2.095     -7.425    -23.735     15.301
    9425      886.037037     -0.014      3.148     -0.012      2.089     -7.429    -22.492     16.246
    9426      886.055556     -0.016      3.169     -0.021      2.106     -7.463    -23.568     15.804
    9427      886.074074     -0.013      3.142     -0.017      2.095     -7.403    -25.742     15.171
    9428      886.092593     -0.012      3.152     -0.016      2.097     -7.427    -26.136     16.024
    9429      886.111111     -0.012      3.146     -0.015      2.085     -7.408    -22.831     15.469
    9430      886.129630     -0.011      3.150     -0.013      2.102     -7.389    -23.830     15.664
    9431      886.148148     -0.016      3.137     -0.021      2.082     -7.409    -17.496     15.936
    9432      886.166667     -0.018      3.125     -0.018      2.076     -7.374    -19.481     16.517
    9433      886.185185     -0.012      3.153     -0.018      2.097     -7.400    -21.314     15.146
    9434      886.203704     -0.010      3.119     -0.015      2.074     -7.348    -23.657     15.249
    9435      886.222222     -0.005      3.152     -0.017      2.097     -7.357    -20.454     18.023
    9436      886.240741     -0.002      3.152     -0.001      2.099     -7.381    -26.287     14.684
    9437      886.259259     -0.015      3.135     -0.013      2.081     -7.385    -31.693     16.854
    9438      886.277778     -0.011      3.151     -0.011      2.099     -7.408    -25.680     15.218
    9439      886.296296     -0.017      3.117     -0.014      2.068     -7.384    -22.896     14.965
    9440      886.314815     -0.008      3.116     -0.004      2.077     -7.320    -25.307     17.455
    9441      886.333333     -0.018      3.144     -0.015      2.096     -7.381    -26.041     17.942
    9442      886.351852     -0.013      3.153     -0.015      2.092     -7.411    -24.027     18.178
    9443      886.370370     -0.013      3.114     -0.013      2.072     -7.340    -17.511     16.308
    9444      886.388889     -0.010      3.117     -0.011      2.079     -7.337    -18.552     16.582
    9445      886.407407     -0.015      3.119     -0.018      2.073     -7.347    -25.153     17.088
    9446      886.425926     -0.009      3.124     -0.020      2.086     -7.325    -21.908     16.231
    9447      886.444444     -0.010      3.132     -0.012      2.087     -7.378    -23.956     16.036
    9448      886.462963     -0.012      3.128     -0.016      2.084     -7.369    -22.578     14.981
    9449      886.481481     -0.017      3.123     -0.017      2.075     -7.371    -24.815     16.040
    9450      886.500000     -0.008      3.142     -0.004      2.094     -7.366    -21.868     16.214
    9451      886.518519     -0.014      3.098     -0.017      2.059     -7.318    -20.012     15.590
    9452      886.537037     -0.008      3.110     -0.013      2.069     -7.281    -20.985     14.946
    9453      886.555556     -0.015      3.136     -0.016      2.086     -7.387    -26.003     15.615
    9454      886.574074     -0.009      3.123     -0.016      2.069     -7.352    -24.635     15.752
    9455      886.592593     -0.013      3.110     -0.007      2.066     -7.341    -20.367     17.398
    9456      886.611111     -0.006      3.112     -0.013      2.061     -7.351    -21.333     15.451
    9457      886.629630     -0.004      3.121      0.001      2.076     -7.332    -25.084     15.533
    9458      886.648148     -0.015      3.130     -0.021      2.082     -7.339    -23.921     15.534
    9459      886.666667     -0.016      3.126     -0.009      2.084     -7.361    -21.745     15.151
    9460      886.685185     -0.014      3.128     -0.019      2.079     -7.346    -25.378     16.001
    9461      886.703704     -0.021      3.121     -0.018      2.077     -7.393    -24.285     15.476
    9462      886.722222     -0.008      3.134     -0.006      2.088     -7.404    -24.525     15.590
    9463      886.740741     -0.016      3.122     -0.015      2.072     -7.378    -22.950     16.295
    9464      886.759259     -0.014      3.143     -0.012      2.091     -7.406    -18.074     15.503
    9465      886.777778     -0.014      3.134     -0.013      2.084     -7.380    -24.683     15.568
    9466      886.796296     -0.012      3.104     -0.015      2.065     -7.278    -21.593     16.732
    9467      886.814815     -0.022      3.128     -0.017      2.085     -7.370    -19.851     15.070
    9468      886.833333     -0.016      3.091     -0.016      2.061     -7.313    -16.387     15.413
    9469      886.851852     -0.021      3.101     -0.023      2.060     -7.343    -19.877     16.627
    9470      886.870370     -0.021      3.108     -0.024      2.063     -7.349    -19.635     16.248
    9471      886.888889     -0.017      3.106     -0.018      2.063     -7.302    -17.841     15.074
    9472      886.907407     -0.017      3.105     -0.021      2.061     -7.343    -16.079     15.398
    9473      886.925926     -0.016      3.122     -0.016      2.075     -7.371    -20.586     15.145
    9474      886.944444     -0.003      3.120     -0.020      2.077     -7.265    -22.755     14.431
    9475      886.962963     -0.018      3.132     -0.019      2.085     -7.363    -21.495     14.958
    9476      886.981481     -0.018      3.097     -0.021      2.059     -7.317    -17.609     15.186
    9477      887.000000     -0.012      3.089     -0.019      2.055     -7.261    -19.950     16.088
    9478      887.018519     -0.010      3.103     -0.018      2.063     -7.284    -20.917     15.456
    9479      887.037037     -0.023      3.091     -0.020      2.052     -7.310    -22.575     15.652
    9480      887.055556     -0.009      3.107     -0.023      2.068     -7.263    -22.513     18.068
    9481      887.074074     -0.011      3.093     -0.010      2.059     -7.267    -19.845     17.884
    9482      887.092593     -0.012      3.065     -0.017      2.027     -7.223    -22.045     17.732
    9483      887.111111     -0.018      3.105     -0.016      2.064     -7.314    -22.810     15.240
    9484      887.129630     -0.013      3.118     -0.024      2.079     -7.314    -20.825     15.354
    9485      887.148148     -0.009      3.104     -0.019      2.068     -7.235    -22.922     15.597
    9486      887.166667     -0.017      3.097     -0.014      2.063     -7.288    -23.272     16.431
    9487      887.185185     -0.017      3.088     -0.018      2.051     -7.313    -24.812     16.331
    9488      887.203704     -0.019      3.106     -0.025      2.070     -7.284    -22.329     16.687
    9489      887.222222     -0.013      3.111     -0.018      2.064     -7.335    -22.100     14.982
    9490      887.240741     -0.015      3.111     -0.013      2.066     -7.333    -25.534     15.694
    9491      887.259259     -0.017      3.104     -0.019      2.065     -7.319    -27.997     18.095
    9492      887.277778     -0.015      3.109     -0.012      2.064     -7.313    -20.758     15.816
    9493      887.296296     -0.014      3.131     -0.017      2.080     -7.358    -24.740     17.836
    9494      887.314815     -0.009      3.114     -0.010      2.068     -7.343    -21.335     16.346
    9495      887.333333     -0.021      3.102     -0.017      2.061     -7.355    -23.295     16.549
    9496      887.351852     -0.014      3.099     -0.010      2.062     -7.326    -18.999     16.039
    9497      887.370370     -0.016      3.120     -0.014      2.069     -7.392    -23.103     14.900
    9498      887.388889     -0.017      3.113     -0.026      2.072     -7.339    -21.590     16.071
    9499      887.407407     -0.025      3.113     -0.026      2.071     -7.353    -20.991     15.411
    9500      887.425926     -0.016      3.144     -0.021      2.091     -7.403    -26.543     16.798
    9501      887.444444     -0.012      3.110     -0.010      2.072     -7.315    -23.227     17.117
    9502      887.462963     -0.023      3.143     -0.016      2.094     -7.465    -24.793     15.211
    9503      887.481481     -0.007      3.142     -0.012      2.095     -7.319    -26.604     15.837
    9504      887.500000     -0.016      3.134     -0.011      2.086     -7.375    -24.863     15.985
    9505      887.518519     -0.004      3.105     -0.012      2.066     -7.260    -28.517     17.424
    9506      887.537037     -0.012      3.116     -0.016      2.075     -7.307    -25.086     16.890
    9507      887.555556     -0.015      3.110     -0.024      2.072     -7.299    -23.123     15.815
    9508      887.574074     -0.016      3.103     -0.005      2.062     -7.321    -23.295     14.896
    9509      887.592593     -0.016      3.135     -0.017      2.091     -7.372    -27.040     15.095
    9510      887.611111     -0.015      3.104     -0.015      2.067     -7.331    -16.961     14.935
    9511      887.629630     -0.009      3.081     -0.011      2.049     -7.236    -22.677     16.315
    9512      887.648148     -0.012      3.106     -0.016      2.070     -7.282    -18.881     16.592
    9513      887.666667     -0.008      3.105     -0.014      2.062     -7.322    -23.211     15.915
    9514      887.685185     -0.017      3.116     -0.018      2.075     -7.344    -20.957     14.823
    9515      887.703704     -0.016      3.085     -0.017      2.058     -7.264    -24.574     15.388
    9516      887.722222     -0.008      3.081     -0.018      2.046     -7.237    -21.854     14.917
    9517      887.740741     -0.011      3.097     -0.013      2.065     -7.292    -19.532     16.693
    9518      887.759259     -0.009      3.117     -0.023      2.070     -7.313    -21.854     14.822
    9519      887.777778     -0.015      3.101     -0.017      2.063     -7.277    -25.206     15.214
    9520      887.796296     -0.012      3.108     -0.008      2.061     -7.369    -25.965     15.352
    9521      887.814815     -0.009      3.071     -0.004      2.036     -7.254    -22.738     16.857
    9522      887.833333     -0.008      3.089     -0.009      2.059     -7.264    -21.543     14.856
    9523      887.851852     -0.019      3.090     -0.016      2.056     -7.295    -20.137     16.032
    9524      887.870370     -0.019      3.092     -0.020      2.049     -7.338    -22.395     15.648
    9525      887.888889     -0.012      3.090     -0.016      2.052     -7.280    -22.519     15.164
    9526      887.907407     -0.006      3.098     -0.011      2.060     -7.279    -19.276     16.249
    9527      887.925926     -0.010      3.098     -0.009      2.056     -7.319    -22.020     16.356
    9528      887.944444     -0.013      3.116     -0.024      2.071     -7.294    -23.408     15.487
    9529      887.962963     -0.014      3.083     -0.016      2.049     -7.281    -18.752     15.433
    9530      887.981481     -0.016      3.108     -0.012      2.073     -7.325    -21.297     14.788
    9531      888.000000     -0.023      3.074     -0.016      2.050     -7.254    -19.307     14.459
    9532      888.018519     -0.009      3.107     -0.011      2.067     -7.327    -26.178     15.810
    9533      888.037037     -0.012      3.100     -0.012      2.065     -7.250    -27.467     17.912
    9534      888.055556     -0.019      3.104     -0.020      2.078     -7.304    -24.830     14.291
    9535      888.074074     -0.014      3.150     -0.005      2.095     -7.456    -23.964     15.350
    9536      888.092593     -0.016      3.121     -0.022      2.081     -7.339    -20.106     15.433
    9537      888.111111     -0.014      3.102     -0.012      2.065     -7.341    -20.432     16.401
    9538      888.129630     -0.012      3.099     -0.013      2.064     -7.278    -22.875     15.539
    9539      888.148148     -0.014      3.104     -0.011      2.064     -7.317    -20.432     16.405
    9540      888.166667     -0.012      3.113     -0.014      2.075     -7.333    -21.437     16.201
    9541      888.185185     -0.016      3.120     -0.005      2.081     -7.368    -22.422     14.998
    9542      888.203704     -0.012      3.108     -0.013      2.064     -7.322    -26.964     15.231
    9543      888.222222     -0.013      3.119     -0.015      2.070     -7.357    -20.110     16.137
    9544      888.240741     -0.021      3.120     -0.008      2.076     -7.410    -24.480     15.510
    9545      888.259259     -0.015      3.104     -0.014      2.064     -7.350    -21.181     17.005
    9546      888.277778     -0.018      3.102     -0.014      2.062     -7.344    -21.515     16.485
    9547      888.296296     -0.017      3.106     -0.013      2.059     -7.346    -20.378     16.138
    9548      888.314815     -0.009      3.101     -0.010      2.062     -7.312    -21.515     17.378
    9549      888.333333     -0.012      3.111     -0.004      2.077     -7.332    -20.712     16.169
    9550      888.351852     -0.016      3.107     -0.016      2.065     -7.365    -19.052     15.978
    9551      888.370370     -0.010      3.138     -0.015      2.084     -7.357    -21.446     17.322
    9552      888.388889     -0.020      3.128     -0.016      2.078     -7.447    -20.457     14.564
    9553      888.407407     -0.015      3.110     -0.015      2.067     -7.351    -16.733     15.535
    9554      888.425926     -0.015      3.174     -0.017      2.110     -7.461    -26.783     16.391
    9555      888.444444     -0.009      3.169     -0.006      2.117     -7.437    -22.793     16.103
    9556      888.462963     -0.008      3.155     -0.013      2.102     -7.412    -19.854     14.870
    9557      888.481481     -0.023      3.133     -0.027      2.080     -7.398    -17.429     15.706
    9558      888.500000     -0.015      3.152     -0.014      2.095     -7.454    -23.864     15.072
    9559      888.518519     -0.019      3.138     -0.010      2.087     -7.448    -16.866     14.394
    9560      888.537037     -0.014      3.122     -0.010      2.082     -7.336    -20.860     15.043
    9561      888.555556     -0.013      3.136     -0.022      2.085     -7.392    -19.123     15.182
    9562      888.574074     -0.009      3.184     -0.009      2.116     -7.491    -21.826     16.638
    9563      888.592593     -0.011      3.146     -0.018      2.096     -7.360    -23.913     15.968
    9564      888.611111     -0.011      3.150     -0.006      2.097     -7.418    -21.922     17.394
    9565      888.629630     -0.014      3.154     -0.013      2.099     -7.439    -21.376     15.459
    9566      888.648148     -0.008      3.140     -0.012      2.089     -7.368    -27.281     15.268
    9567      888.666667     -0.017      3.125     -0.018      2.077     -7.399    -19.501     15.995
    9568      888.685185     -0.012      3.149     -0.007      2.093     -7.416    -27.265     15.350
    9569      888.703704     -0.020      3.107     -0.009      2.063     -7.371    -24.179     16.351
    9570      888.722222     -0.011      3.136     -0.008      2.087     -7.390    -32.124     16.776
    9571      888.740741     -0.013      3.089     -0.004      2.050     -7.318    -23.747     14.868
    9572      888.759259     -0.007      3.119     -0.005      2.075     -7.343    -25.009     15.913
    9573      888.777778     -0.003      3.114      0.002      2.075     -7.339    -23.880     16.344
    9574      888.796296     -0.013      3.089     -0.014      2.051     -7.289    -21.337     14.468
    9575      888.814815     -0.011      3.072     -0.014      2.051     -7.215    -19.008     15.777
    9576      888.833333     -0.008      3.092     -0.001      2.060     -7.304    -22.398     15.973
    9577      888.851852     -0.009      3.045     -0.008      2.027     -7.175    -21.249     15.051
    9578      888.870370     -0.007      3.027      0.000      2.015     -7.136    -19.375     13.607
    9579      888.888889     -0.002      3.017      0.001      2.007     -7.109    -20.347     14.322
    9580      888.907407      0.002      2.999     -0.005      1.999     -7.037    -18.241     15.091
    9581      888.925926      0.007      2.957      0.003      1.968     -6.920    -14.921     16.031
    9582      888.944444      0.005      2.955      0.009      1.961     -6.949    -21.681     17.361
    9583      888.962963      0.006      2.949     -0.001      1.967     -6.906    -16.463     14.194
    9584      888.981481      0.006      2.921      0.004      1.939     -6.856    -19.010     16.048
    9585      889.000000     -0.001      2.913     -0.000      1.938     -6.876    -18.315     14.095
    9586      889.018519      0.013      2.857      0.009      1.896     -6.699    -17.080     14.909
    9587      889.037037      0.004      2.854      0.009      1.900     -6.717    -14.015     14.592
    9588      889.055556      0.003      2.811      0.008      1.871     -6.638    -14.541     14.461
    9589      889.074074      0.010      2.764      0.007      1.838     -6.489    -16.701     15.583
    9590      889.092593      0.002      2.756      0.008      1.836     -6.540    -13.207     13.080
    9591      889.111111      0.010      2.701      0.010      1.805     -6.317    -13.314     15.842
    9592      889.129630      0.017      2.659      0.013      1.772     -6.207    -13.579     14.083
    9593      889.148148      0.007      2.624      0.015      1.743     -6.190    -13.234     12.912
    9594      889.166667      0.006      2.614      0.019      1.746     -6.167    -12.999     13.067
    9595      889.185185      0.017      2.517      0.017      1.676     -5.888    -12.569     14.637
    9596      889.203704      0.013      2.521      0.010      1.679     -5.903    -12.367     12.327
    9597      889.222222      0.020      2.503      0.019      1.669     -5.843    -12.240     13.050
    9598      889.240741      0.012      2.467      0.012      1.644     -5.803    -11.465     13.358
    9599      889.259259      0.016      2.427      0.018      1.618     -5.662    -11.876     12.022
    9600      889.277778      0.009      2.414      0.006      1.603     -5.684    -11.937     11.902
    9601      889.296296      0.010      2.408      0.005      1.600     -5.636    -11.820     11.886
    9602      889.314815      0.005      2.410      0.009      1.608     -5.667    -12.420     11.205
    9603      889.333333      0.005      2.358      0.011      1.573     -5.523    -12.237     12.714
    9604      889.351852      0.004      2.356      0.001      1.571     -5.507    -11.896     11.125
    9605      889.370370     -0.005      2.344     -0.003      1.562     -5.521    -11.206     12.183
    9606      889.388889     -0.004      2.302     -0.003      1.533     -5.410    -11.347     11.721
    9607      889.407407     -0.003      2.354     -0.002      1.574     -5.510    -10.929     11.343
    9608      889.425926     -0.005      2.307     -0.006      1.537     -5.417    -12.117     11.258
    9609      889.444444     -0.008      2.317     -0.012      1.544     -5.444    -11.977     11.785
    9610      889.462963     -0.005      2.317     -0.007      1.544     -5.439    -11.596     11.172
    9611      889.481481     -0.005      2.346     -0.009      1.562     -5.516    -11.918     12.501
    9612      889.500000     -0.010      2.341     -0.009      1.561     -5.514    -11.557     10.989
    9613      889.518519     -0.005      2.286     -0.007      1.518     -5.383    -10.756     11.250
    9614      889.537037     -0.004      2.320     -0.008      1.543     -5.464    -12.776     12.380
    9615      889.555556      0.000      2.278     -0.007      1.519     -5.310    -11.484     11.403
    9616      889.574074     -0.009      2.320     -0.014      1.548     -5.442    -11.403     11.372
    9617      889.592593     -0.010      2.328     -0.003      1.558     -5.492    -10.909     11.626
    9618      889.611111     -0.007      2.335     -0.002      1.553     -5.502    -11.499     10.707
    9619      889.629630     -0.008      2.341     -0.012      1.561     -5.493    -11.293     11.640
    9620      889.648148     -0.009      2.341     -0.013      1.560     -5.483    -12.165     12.960
    9621      889.666667     -0.006      2.310     -0.015      1.544     -5.431    -11.772     11.587
    9622      889.685185     -0.010      2.319     -0.006      1.549     -5.472    -10.918     11.560
    9623      889.703704     -0.010      2.332     -0.011      1.556     -5.492    -11.623     11.578
    9624      889.722222     -0.008      2.337     -0.013      1.550     -5.489    -11.268     11.703
    9625      889.740741     -0.010      2.329     -0.005      1.555     -5.491    -11.395     11.135
    9626      889.759259     -0.010      2.336     -0.010      1.555     -5.520    -12.580     11.655
    9627      889.777778     -0.005      2.326     -0.012      1.546     -5.453    -12.061     12.229
    9628      889.796296     -0.011      2.328     -0.004      1.550     -5.513    -12.197     11.542
    9629      889.814815     -0.011      2.343     -0.014      1.561     -5.512    -11.319     11.819
    9630      889.833333     -0.007      2.328     -0.011      1.550     -5.487    -11.918     12.211
    9631      889.851852     -0.008      2.318     -0.006      1.541     -5.462    -12.866     11.161
    9632      889.870370     -0.010      2.322     -0.006      1.546     -5.469    -12.020     11.758
    9633      889.888889     -0.005      2.314     -0.005      1.544     -5.431    -10.958     11.575
    9634      889.907407     -0.008      2.316     -0.011      1.541     -5.440    -11.491     10.595
    9635      889.925926     -0.006      2.348     -0.001      1.569     -5.500    -11.374     12.074
    9636      889.944444     -0.009      2.310     -0.009      1.534     -5.441    -14.101     11.724
    9637      889.962963     -0.013      2.323     -0.009      1.549     -5.478    -10.652     12.299
    9638      889.981481     -0.006      2.316     -0.005      1.540     -5.461    -11.381     11.587
    9639      890.000000     -0.009      2.283     -0.007      1.521     -5.396    -11.672     11.074
    9640      890.018519     -0.012      2.312     -0.008      1.540     -5.441    -11.388     12.806
    9641      890.037037     -0.013      2.321     -0.012      1.543     -5.470    -12.971     11.608
    9642      890.055556     -0.013      2.321     -0.006      1.552     -5.457    -11.249     11.768
    9643      890.074074     -0.008      2.345     -0.004      1.567     -5.517    -12.667     11.552
    9644      890.092593     -0.008      2.330     -0.009      1.546     -5.509    -11.613     11.738
    9645      890.111111     -0.007      2.333     -0.006      1.553     -5.493    -12.199     12.289
    9646      890.129630     -0.004      2.312     -0.006      1.543     -5.434    -13.059     11.588
    9647      890.148148     -0.012      2.326     -0.009      1.557     -5.473    -13.021     11.387
    9648      890.166667     -0.010      2.330     -0.008      1.550     -5.484    -11.512     11.977
    9649      890.185185     -0.014      2.303     -0.011      1.536     -5.434    -10.918     12.200
    9650      890.203704     -0.009      2.329     -0.013      1.554     -5.456    -13.213     12.545
    9651      890.222222     -0.013      2.331     -0.015      1.553     -5.497    -12.973     11.988
    9652      890.240741     -0.011      2.342     -0.007      1.556     -5.515    -11.777     11.499
    9653      890.259259     -0.012      2.310     -0.007      1.538     -5.453    -11.679     11.561
    9654      890.277778     -0.012      2.324     -0.010      1.553     -5.470    -13.023     11.237
    9655      890.296296     -0.013      2.334     -0.017      1.555     -5.489    -10.701     11.836
    9656      890.314815     -0.007      2.278     -0.011      1.512     -5.344    -11.052     12.664
    9657      890.333333     -0.009      2.312     -0.012      1.537     -5.448    -11.998     11.291
    9658      890.351852     -0.009      2.340     -0.010      1.564     -5.474    -13.482     11.004
    9659      890.370370     -0.010      2.336     -0.009      1.556     -5.497    -11.653     11.719
    9660      890.388889     -0.014      2.319     -0.012      1.546     -5.456    -12.624     11.189
    9661      890.407407     -0.010      2.307     -0.012      1.539     -5.383    -11.051     12.991
    9662      890.425926     -0.009      2.327     -0.009      1.556     -5.465    -11.890     11.289
    9663      890.444444     -0.008      2.336     -0.014      1.555     -5.475    -11.645     10.925
    9664      890.462963     -0.012      2.340     -0.011      1.561     -5.501    -12.330     12.486
    9665      890.481481     -0.008      2.327     -0.016      1.552     -5.458    -12.196     11.721
    9666      890.500000     -0.012      2.320     -0.018      1.541     -5.479    -11.765     11.434
    9667      890.518519     -0.008      2.347     -0.009      1.565     -5.502    -11.795     11.497
    9668      890.537037     -0.009      2.322     -0.008      1.548     -5.456    -11.212     11.431
    9669      890.555556     -0.015      2.328     -0.013      1.549     -5.503    -11.311     11.178
    9670      890.574074     -0.009      2.333     -0.010      1.556     -5.471    -11.197     10.877
    9671      890.592593     -0.008      2.302     -0.005      1.530     -5.422    -10.964     12.424
    9672      890.611111     -0.010      2.327     -0.018      1.554     -5.447    -11.394     11.734
    9673      890.629630     -0.006      2.335     -0.011      1.553     -5.483    -10.878     11.120
    9674      890.648148     -0.010      2.333     -0.010      1.556     -5.477    -13.016     11.592
    9675      890.666667     -0.014      2.339     -0.012      1.557     -5.523    -12.419     11.673
    9676      890.685185     -0.012      2.317     -0.009      1.545     -5.442    -11.633     10.914
    9677      890.703704     -0.007      2.345     -0.010      1.562     -5.506    -12.593     11.936
    9678      890.722222     -0.012      2.326     -0.009      1.547     -5.477    -11.107     13.231
    9679      890.740741     -0.009      2.319     -0.008      1.546     -5.433    -11.759     12.309
    9680      890.759259     -0.009      2.332     -0.005      1.552     -5.487    -12.282     11.654
    9681      890.777778     -0.017      2.333     -0.018      1.558     -5.511    -12.978     11.861
    9682      890.796296     -0.009      2.333     -0.007      1.554     -5.484    -11.397     12.007
    9683      890.814815     -0.011      2.316     -0.011      1.539     -5.468    -11.546     13.216
    9684      890.833333     -0.008      2.324     -0.009      1.551     -5.448    -11.679     12.890
    9685      890.851852     -0.012      2.332     -0.012      1.556     -5.490    -10.804     10.399
    9686      890.870370     -0.009      2.327     -0.011      1.550     -5.472    -12.251     11.757
    9687      890.888889     -0.012      2.334     -0.007      1.551     -5.522    -11.926     11.552
    9688      890.907407     -0.014      2.336     -0.007      1.558     -5.510    -11.550     11.741
    9689      890.925926     -0.009      2.316     -0.009      1.544     -5.464    -11.099     11.534
    9690      890.944444     -0.014      2.309     -0.013      1.540     -5.443    -11.508     11.809
    9691      890.962963     -0.008      2.299     -0.006      1.535     -5.410    -11.172     11.432
    9692      890.981481     -0.014      2.337     -0.021      1.553     -5.506    -11.877     11.057
    9693      891.000000     -0.015      2.316     -0.017      1.544     -5.468    -11.834     11.569
    9694      891.018519     -0.012      2.333     -0.009      1.560     -5.492    -12.477     12.402
    9695      891.037037     -0.018      2.336     -0.011      1.559     -5.513    -12.336     11.769
    9696      891.055556     -0.012      2.323     -0.012      1.548     -5.489    -12.505     11.965
    9697      891.074074     -0.010      2.344     -0.013      1.556     -5.530    -11.682     11.976
    9698      891.092593     -0.012      2.318     -0.019      1.549     -5.434    -11.082     11.143
    9699      891.111111     -0.016      2.332     -0.019      1.559     -5.464    -11.142     11.627
    9700      891.129630     -0.013      2.339     -0.011      1.563     -5.491    -11.517     13.041
    9701      891.148148     -0.017      2.337     -0.015      1.562     -5.512    -10.690     12.835
    9702      891.166667     -0.016      2.324     -0.020      1.549     -5.491    -11.655     11.785
    9703      891.185185     -0.017      2.326     -0.012      1.551     -5.494    -12.803     12.273
    9704      891.203704     -0.011      2.339     -0.014      1.562     -5.478    -11.934     11.632
    9705      891.222222     -0.008      2.327     -0.013      1.552     -5.453    -12.828     10.942
    9706      891.240741     -0.012      2.326     -0.014      1.550     -5.473    -11.366     11.542
    9707      891.259259     -0.009      2.321     -0.012      1.552     -5.437    -11.620     12.205
    9708      891.277778     -0.015      2.340     -0.010      1.558     -5.533    -12.269     11.211
    9709      891.296296     -0.011      2.315     -0.010      1.544     -5.449    -12.659     11.929
    9710      891.314815     -0.012      2.292     -0.007      1.526     -5.433    -11.971     11.281
    9711      891.333333     -0.012      2.348     -0.014      1.564     -5.501    -11.019     12.292
    9712      891.351852     -0.008      2.338     -0.006      1.561     -5.499    -10.595     11.281
    9713      891.370370     -0.011      2.332     -0.011      1.554     -5.475    -11.706     10.967
    9714      891.388889     -0.017      2.343     -0.015      1.569     -5.525    -11.657     11.651
    9715      891.407407     -0.006      2.331     -0.005      1.553     -5.451    -11.905     10.701
    9716      891.425926     -0.008      2.285     -0.015      1.522     -5.386    -10.484     10.866
    9717      891.444444     -0.011      2.338     -0.016      1.560     -5.478    -10.853     12.321
    9718      891.462963     -0.005      2.345     -0.009      1.564     -5.492    -12.336     12.855
    9719      891.481481     -0.012      2.324     -0.019      1.548     -5.447    -11.400     10.932
    9720      891.500000     -0.012      2.324     -0.014      1.551     -5.453    -12.619     11.693
    9721      891.518519     -0.012      2.306     -0.013      1.535     -5.444    -11.941     11.647
    9722      891.537037     -0.008      2.333     -0.012      1.557     -5.481    -11.341     11.368
    9723      891.555556     -0.009      2.329     -0.008      1.552     -5.480    -11.634     11.218
    9724      891.574074     -0.010      2.329     -0.010      1.558     -5.485    -11.344     12.642
    9725      891.592593     -0.010      2.309     -0.014      1.536     -5.435    -11.096     11.258
    9726      891.611111     -0.008      2.328     -0.009      1.549     -5.498    -12.468     13.564
    9727      891.629630     -0.009      2.329     -0.011      1.549     -5.492    -11.723     11.692
    9728      891.648148     -0.007      2.301     -0.008      1.533     -5.406    -11.650     12.912
    9729      891.666667     -0.009      2.345     -0.018      1.560     -5.498    -11.457     11.909
    9730      891.685185     -0.009      2.307     -0.017      1.540     -5.411    -12.257     13.146
    9731      891.703704     -0.009      2.332     -0.017      1.552     -5.475    -11.369     11.401
    9732      891.722222     -0.013      2.337     -0.013      1.557     -5.496    -11.468     10.434
    9733      891.740741     -0.008      2.318     -0.017      1.543     -5.428    -11.982     12.641
    9734      891.759259     -0.008      2.304     -0.008      1.538     -5.422    -11.713     13.833
    9735      891.777778     -0.015      2.343     -0.010      1.558     -5.546    -11.762     11.536
    9736      891.796296     -0.010      2.323     -0.016      1.549     -5.448    -11.115     11.939
    9737      891.814815     -0.014      2.344     -0.010      1.563     -5.536    -12.360     10.940
    9738      891.833333     -0.012      2.328     -0.016      1.552     -5.500    -11.944     10.925
    9739      891.851852     -0.010      2.343     -0.015      1.567     -5.506    -11.856     11.362
    9740      891.870370     -0.013      2.295     -0.015      1.525     -5.411    -11.172     11.265
    9741      891.888889     -0.008      2.347     -0.007      1.559     -5.536    -11.153     12.185
    9742      891.907407     -0.010      2.351     -0.004      1.567     -5.536    -11.826     11.977
    9743      891.925926     -0.008      2.287     -0.006      1.523     -5.386    -12.173     11.393
    9744      891.944444     -0.009      2.338     -0.011      1.562     -5.484    -12.082     11.668
