#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7182      844.500000      0.001      2.399     -0.006      1.595     -5.614    -12.511     12.951
    7183      844.518519     -0.000      2.371      0.005      1.579     -5.588    -12.458     11.829
    7184      844.537037     -0.001      2.358      0.002      1.571     -5.566    -11.333     12.634
    7185      844.555556      0.001      2.383      0.003      1.586     -5.592    -11.731     12.385
    7186      844.574074      0.005      2.382      0.008      1.583     -5.587    -12.461     12.050
    7187      844.592593      0.003      2.402      0.002      1.604     -5.629    -12.460     11.210
    7188      844.611111      0.005      2.371      0.007      1.575     -5.564    -11.280     11.555
    7189      844.629630      0.002      2.373      0.003      1.575     -5.595    -11.793     12.129
    7190      844.648148      0.007      2.394     -0.002      1.593     -5.610    -11.519     12.476
    7191      844.666667     -0.000      2.387      0.006      1.588     -5.649    -12.616     11.819
    7192      844.685185      0.002      2.385      0.005      1.588     -5.587    -13.118     11.837
    7193      844.703704      0.003      2.387     -0.001      1.591     -5.588    -11.930     13.142
    7194      844.722222     -0.000      2.363      0.001      1.570     -5.576    -11.415     12.911
    7195      844.740741     -0.005      2.369      0.003      1.575     -5.648    -12.839     12.386
    7196      844.759259      0.006      2.385      0.005      1.588     -5.594    -12.528     12.090
    7197      844.777778     -0.001      2.422     -0.003      1.618     -5.673    -12.421     12.137
    7198      844.796296     -0.000      2.379     -0.005      1.580     -5.610    -10.984     14.443
    7199      844.814815      0.005      2.375     -0.000      1.578     -5.578    -11.612     11.119
    7200      844.833333     -0.000      2.385      0.000      1.582     -5.650    -12.770     11.818
    7201      844.851852      0.007      2.402      0.008      1.594     -5.656    -12.458     12.550
    7202      844.870370     -0.001      2.390      0.002      1.589     -5.654    -13.693     12.808
    7203      844.888889      0.002      2.389      0.010      1.590     -5.633    -12.686     11.291
    7204      844.907407      0.000      2.383     -0.004      1.591     -5.599    -12.472     12.480
    7205      844.925926      0.003      2.380      0.009      1.587     -5.616    -11.719     11.975
    7206      844.944444     -0.000      2.387     -0.001      1.587     -5.617    -11.387     11.977
    7207      844.962963      0.006      2.378      0.009      1.582     -5.593    -11.615     12.163
    7208      844.981481      0.002      2.370      0.007      1.577     -5.617    -12.175     12.234
    7209      845.000000     -0.000      2.382      0.003      1.584     -5.628    -11.637     12.057
    7210      845.018519     -0.002      2.366      0.005      1.572     -5.602    -12.939     12.438
    7211      845.037037      0.003      2.374     -0.000      1.577     -5.587    -13.288     11.760
    7212      845.055556      0.003      2.362      0.004      1.569     -5.554    -14.015     14.366
    7213      845.074074      0.004      2.377      0.006      1.587     -5.588    -12.244     14.613
    7214      845.092593      0.005      2.452      0.001      1.629     -5.767    -14.298     11.660
    7215      845.111111      0.004      2.488      0.004      1.654     -5.859    -12.914     11.881
    7216      845.129630      0.004      2.496      0.008      1.660     -5.862    -12.051     14.696
    7217      845.148148      0.004      2.440      0.001      1.622     -5.734    -11.967     12.142
    7218      845.166667      0.000      2.449      0.004      1.634     -5.754    -12.076     11.659
    7219      845.185185      0.003      2.468      0.001      1.643     -5.788    -11.974     12.454
    7220      845.203704     -0.000      2.464      0.002      1.642     -5.792    -12.411     12.728
    7221      845.222222     -0.005      2.412     -0.005      1.599     -5.718    -12.304     11.677
    7222      845.240741      0.000      2.445     -0.001      1.629     -5.750    -12.344     12.064
    7223      845.259259      0.003      2.367      0.003      1.572     -5.572    -12.602     12.015
    7224      845.277778      0.004      2.358      0.004      1.569     -5.531    -11.768     12.888
    7225      845.296296     -0.002      2.361     -0.002      1.569     -5.566    -11.947     11.358
    7226      845.314815      0.007      2.370      0.004      1.577     -5.541    -11.595     11.626
    7227      845.333333      0.001      2.368      0.003      1.573     -5.579    -14.108     11.458
    7228      845.351852     -0.002      2.367      0.000      1.578     -5.535    -12.180     12.844
    7229      845.370370     -0.000      2.367     -0.000      1.579     -5.551    -11.900     12.577
    7230      845.388889      0.003      2.370      0.006      1.575     -5.577    -11.715     12.502
    7231      845.407407     -0.004      2.373      0.001      1.582     -5.621    -11.604     12.066
    7232      845.425926      0.005      2.354      0.006      1.565     -5.541    -11.872     11.383
    7233      845.444444      0.001      2.399      0.009      1.598     -5.661    -11.789     14.560
    7234      845.462963     -0.001      2.373     -0.001      1.576     -5.606    -11.630     12.196
    7235      845.481481      0.006      2.378      0.007      1.574     -5.574    -12.023     11.685
    7236      845.500000      0.004      2.380      0.004      1.586     -5.593    -13.041     11.916
    7237      845.518519      0.002      2.363      0.002      1.572     -5.538    -10.924     11.594
    7238      845.537037      0.003      2.358     -0.002      1.568     -5.539    -13.019     12.080
    7239      845.555556     -0.001      2.393      0.006      1.595     -5.653    -13.424     11.834
    7240      845.574074      0.003      2.360      0.007      1.568     -5.562    -11.378     12.374
    7241      845.592593      0.002      2.382     -0.006      1.584     -5.588    -11.942     12.121
    7242      845.611111      0.001      2.365      0.000      1.575     -5.571    -11.586     13.084
    7243      845.629630     -0.001      2.356     -0.003      1.570     -5.527    -12.067     12.934
    7244      845.648148      0.001      2.370      0.006      1.571     -5.605    -12.770     12.277
    7245      845.666667     -0.000      2.351      0.007      1.559     -5.545    -11.676     11.397
    7246      845.685185     -0.002      2.366      0.005      1.575     -5.583    -11.869     11.748
    7247      845.703704      0.003      2.362      0.007      1.571     -5.566    -11.754     13.144
    7248      845.722222     -0.000      2.366      0.005      1.571     -5.597    -11.598     12.491
    7249      845.740741      0.000      2.376     -0.000      1.580     -5.597    -11.931     11.152
    7250      845.759259      0.001      2.381      0.001      1.583     -5.594    -12.167     12.797
    7251      845.777778     -0.004      2.359      0.004      1.568     -5.578    -12.442     11.692
    7252      845.796296      0.003      2.369      0.006      1.574     -5.566    -11.377     11.326
    7253      845.814815     -0.003      2.360      0.002      1.570     -5.586    -12.088     12.293
    7254      845.833333     -0.000      2.365      0.004      1.577     -5.576    -11.534     11.866
    7255      845.851852     -0.003      2.371     -0.001      1.580     -5.576    -11.634     12.189
    7256      845.870370     -0.002      2.365      0.003      1.571     -5.599    -13.099     11.377
    7257      845.888889      0.003      2.384      0.007      1.584     -5.616    -12.640     11.095
    7258      845.907407     -0.007      2.367     -0.001      1.575     -5.595    -11.658     12.745
    7259      845.925926      0.001      2.357      0.003      1.566     -5.534    -11.847     11.270
    7260      845.944444      0.001      2.361      0.004      1.571     -5.568    -12.327     11.452
    7261      845.962963     -0.001      2.352      0.005      1.564     -5.548    -12.084     11.171
    7262      845.981481      0.003      2.353      0.002      1.570     -5.517    -12.119     11.183
    7263      846.000000     -0.001      2.361      0.003      1.570     -5.564    -13.138     12.523
    7264      846.018519     -0.000      2.364     -0.001      1.576     -5.550    -11.525     11.944
    7265      846.037037     -0.002      2.364      0.003      1.575     -5.585    -12.434     11.648
    7266      846.055556     -0.002      2.361     -0.002      1.566     -5.577    -11.028     11.267
    7267      846.074074      0.003      2.364     -0.000      1.569     -5.558    -12.210     12.737
    7268      846.092593     -0.003      2.449      0.003      1.636     -5.791    -11.730     11.602
    7269      846.111111      0.002      2.446      0.008      1.630     -5.766    -12.386     11.884
    7270      846.129630      0.003      2.456      0.003      1.635     -5.778    -12.997     11.882
    7271      846.148148      0.000      2.448      0.009      1.628     -5.768    -12.610     11.488
    7272      846.166667     -0.003      2.436     -0.000      1.620     -5.746    -12.171     12.869
    7273      846.185185      0.000      2.440     -0.003      1.625     -5.737    -11.646     11.828
    7274      846.203704     -0.001      2.440      0.008      1.620     -5.749    -11.880     12.774
    7275      846.222222      0.003      2.392      0.002      1.595     -5.614    -11.445     13.014
    7276      846.240741      0.000      2.402      0.002      1.599     -5.661    -11.693     11.733
    7277      846.259259     -0.003      2.356     -0.002      1.563     -5.569    -11.522     12.340
    7278      846.277778      0.001      2.348      0.004      1.563     -5.518    -11.146     12.276
    7279      846.296296     -0.003      2.374      0.006      1.582     -5.594    -12.056     12.032
    7280      846.314815      0.004      2.349      0.002      1.565     -5.526    -12.272     11.716
    7281      846.333333      0.003      2.366     -0.000      1.573     -5.568    -11.980     11.959
    7282      846.351852      0.003      2.362     -0.006      1.574     -5.531    -12.798     12.635
    7283      846.370370     -0.002      2.366      0.001      1.571     -5.593    -12.315     12.081
    7284      846.388889     -0.003      2.417     -0.004      1.609     -5.709    -11.787     11.434
    7285      846.407407     -0.002      2.340      0.002      1.560     -5.519    -11.695     12.132
    7286      846.425926      0.001      2.364      0.001      1.573     -5.548    -11.887     12.201
    7287      846.444444     -0.000      2.341      0.000      1.551     -5.525    -12.201     10.812
    7288      846.462963      0.001      2.375      0.002      1.586     -5.581    -11.335     11.841
    7289      846.481481     -0.001      2.342      0.008      1.559     -5.505    -12.011     11.688
    7290      846.500000      0.002      2.365     -0.003      1.577     -5.530    -11.410     12.638
    7291      846.518519     -0.003      2.377      0.005      1.583     -5.611    -11.017     12.426
    7292      846.537037     -0.001      2.354      0.004      1.563     -5.552    -14.968     12.169
    7293      846.555556     -0.005      2.340     -0.005      1.557     -5.515    -14.864     10.931
    7294      846.574074      0.001      2.368      0.003      1.575     -5.575    -11.102     11.330
    7295      846.592593      0.005      2.355      0.001      1.566     -5.510    -11.697     13.479
    7296      846.611111      0.001      2.360      0.002      1.565     -5.583    -12.433     12.456
    7297      846.629630     -0.001      2.364     -0.001      1.570     -5.583    -12.156     12.081
    7298      846.648148      0.001      2.353      0.001      1.568     -5.543    -11.671     12.093
    7299      846.666667     -0.000      2.346      0.007      1.556     -5.539    -12.122     13.133
    7300      846.685185      0.002      2.355      0.001      1.570     -5.538    -10.698     12.451
    7301      846.703704     -0.003      2.351     -0.001      1.564     -5.556    -11.517     11.379
    7302      846.722222      0.001      2.363     -0.003      1.568     -5.564    -11.410     12.098
    7303      846.740741     -0.001      2.339     -0.004      1.557     -5.480    -13.106     12.322
    7304      846.759259     -0.005      2.370      0.002      1.580     -5.604    -11.935     11.964
    7305      846.777778     -0.004      2.359      0.007      1.565     -5.579    -12.293     11.279
    7306      846.796296     -0.003      2.367      0.002      1.571     -5.611    -11.567     12.503
    7307      846.814815     -0.002      2.383      0.003      1.591     -5.615    -13.875     12.139
    7308      846.833333     -0.001      2.342     -0.001      1.556     -5.528    -11.119     12.925
    7309      846.851852     -0.002      2.405     -0.003      1.604     -5.658    -12.368     11.483
    7310      846.870370     -0.005      2.357     -0.006      1.568     -5.560    -11.371     12.205
    7311      846.888889      0.003      2.358      0.003      1.572     -5.554    -12.676     11.325
    7312      846.907407     -0.001      2.368     -0.001      1.576     -5.572    -12.749     12.262
    7313      846.925926      0.003      2.364     -0.003      1.566     -5.560    -13.347     11.825
    7314      846.944444     -0.003      2.351      0.005      1.561     -5.540    -12.757     12.836
    7315      846.962963     -0.002      2.360     -0.001      1.568     -5.567    -11.299     11.314
    7316      846.981481      0.000      2.387      0.004      1.592     -5.616    -12.389     13.535
    7317      847.000000     -0.003      2.350     -0.002      1.569     -5.543    -11.931     10.989
    7318      847.018519     -0.003      2.341      0.000      1.560     -5.543    -11.391     11.420
    7319      847.037037     -0.001      2.361     -0.004      1.566     -5.559    -12.732     12.952
    7320      847.055556      0.001      2.360      0.007      1.567     -5.554    -12.229     14.620
    7321      847.074074      0.001      2.359     -0.001      1.567     -5.570    -12.805     12.412
    7322      847.092593     -0.003      2.460      0.004      1.639     -5.795    -11.351     12.742
    7323      847.111111     -0.005      2.450     -0.001      1.623     -5.821    -12.256     12.824
    7324      847.129630      0.004      2.449      0.006      1.625     -5.762    -11.651     13.122
    7325      847.148148     -0.005      2.423     -0.001      1.611     -5.717    -12.907     12.530
    7326      847.166667      0.003      2.453     -0.003      1.632     -5.751    -12.396     13.108
    7327      847.185185     -0.001      2.458     -0.008      1.633     -5.772    -11.257     12.718
    7328      847.203704      0.000      2.456     -0.003      1.634     -5.768    -11.962     12.595
    7329      847.222222     -0.001      2.392      0.007      1.594     -5.630    -12.541     12.534
    7330      847.240741      0.002      2.474     -0.012      1.646     -5.790    -12.681     12.381
    7331      847.259259     -0.000      2.382      0.001      1.583     -5.599    -12.460     11.719
    7332      847.277778      0.001      2.404      0.005      1.601     -5.639    -11.616     11.260
    7333      847.296296     -0.004      2.342     -0.002      1.556     -5.523    -11.009     11.848
    7334      847.314815      0.000      2.373      0.000      1.580     -5.582    -10.851     12.674
    7335      847.333333     -0.005      2.375     -0.004      1.579     -5.600    -11.930     12.516
    7336      847.351852      0.001      2.347     -0.003      1.562     -5.517    -11.577     11.691
    7337      847.370370     -0.002      2.396      0.002      1.598     -5.637    -11.663     12.106
    7338      847.388889     -0.002      2.361     -0.010      1.569     -5.542    -11.707     12.643
    7339      847.407407      0.005      2.347     -0.001      1.560     -5.487    -11.051     10.980
    7340      847.425926     -0.002      2.358     -0.003      1.571     -5.560    -10.806     11.792
    7341      847.444444     -0.003      2.365      0.002      1.571     -5.585    -11.868     11.924
    7342      847.462963     -0.001      2.361     -0.004      1.570     -5.555    -11.855     11.469
    7343      847.481481     -0.006      2.335      0.001      1.555     -5.523    -12.305     11.263
    7344      847.500000     -0.002      2.349     -0.003      1.565     -5.534    -12.923     12.090
    7345      847.518519      0.006      2.353      0.004      1.566     -5.508    -11.781     11.010
    7346      847.537037     -0.003      2.364     -0.002      1.578     -5.589    -11.320     11.587
    7347      847.555556     -0.001      2.353     -0.001      1.564     -5.537    -11.471     11.567
    7348      847.574074      0.000      2.327      0.000      1.548     -5.477    -12.761     12.057
    7349      847.592593      0.002      2.361      0.001      1.574     -5.536    -11.442     11.618
    7350      847.611111     -0.006      2.369     -0.003      1.574     -5.621    -11.791     12.501
    7351      847.629630     -0.000      2.371     -0.006      1.578     -5.570    -11.382     13.227
    7352      847.648148     -0.003      2.367      0.000      1.574     -5.588    -11.602     11.493
    7353      847.666667      0.002      2.360      0.005      1.572     -5.554    -12.991     11.430
    7354      847.685185     -0.005      2.350     -0.002      1.561     -5.561    -13.588     12.499
    7355      847.703704     -0.004      2.359     -0.003      1.570     -5.562    -12.206     11.198
    7356      847.722222      0.002      2.378      0.008      1.587     -5.575    -11.672     11.796
    7357      847.740741     -0.002      2.356      0.001      1.565     -5.565    -13.623     11.451
    7358      847.759259      0.003      2.356      0.007      1.569     -5.524    -11.895     11.279
    7359      847.777778      0.004      2.368      0.006      1.580     -5.560    -11.527     11.938
    7360      847.796296     -0.002      2.354     -0.004      1.565     -5.570    -11.069     11.590
    7361      847.814815     -0.003      2.392     -0.003      1.592     -5.632    -12.431     11.594
    7362      847.833333     -0.003      2.384      0.006      1.585     -5.653    -12.466     11.017
    7363      847.851852     -0.007      2.355     -0.007      1.561     -5.603    -11.304     12.237
    7364      847.870370      0.002      2.357      0.003      1.566     -5.528    -11.581     11.208
    7365      847.888889     -0.004      2.349     -0.003      1.559     -5.558    -11.042     11.990
    7366      847.907407      0.000      2.340     -0.006      1.553     -5.513    -12.362     12.009
    7367      847.925926     -0.001      2.363      0.000      1.571     -5.573    -12.432     11.417
    7368      847.944444      0.001      2.383      0.004      1.586     -5.618    -11.653     12.318
    7369      847.962963      0.003      2.366      0.003      1.572     -5.561    -11.061     11.268
    7370      847.981481     -0.003      2.367      0.005      1.572     -5.589    -14.080     12.073
    7371      848.000000      0.001      2.345      0.002      1.560     -5.527    -13.032     11.783
    7372      848.018519     -0.002      2.353     -0.000      1.566     -5.525    -11.117     12.424
    7373      848.037037     -0.002      2.350      0.002      1.562     -5.562    -11.146     10.887
    7374      848.055556     -0.003      2.359      0.001      1.567     -5.574    -12.448     12.167
    7375      848.074074     -0.002      2.370     -0.002      1.573     -5.597    -12.155     12.501
    7376      848.092593      0.002      2.355     -0.004      1.557     -5.555    -12.556     12.632
    7377      848.111111     -0.003      2.378     -0.004      1.578     -5.617    -11.181     11.648
    7378      848.129630      0.001      2.371     -0.004      1.574     -5.561    -11.318     11.231
    7379      848.148148     -0.001      2.340      0.002      1.557     -5.519    -12.441     11.402
    7380      848.166667      0.002      2.354      0.009      1.574     -5.540    -11.742     11.309
    7381      848.185185      0.000      2.407     -0.003      1.600     -5.645    -12.840     12.099
    7382      848.203704     -0.002      2.347      0.001      1.562     -5.544    -14.869     12.387
    7383      848.222222      0.003      2.360     -0.002      1.571     -5.534    -12.727     13.351
    7384      848.240741      0.005      2.356      0.009      1.563     -5.545    -11.917     12.057
    7385      848.259259     -0.002      2.367      0.001      1.573     -5.598    -12.538     11.651
    7386      848.277778     -0.003      2.357     -0.006      1.562     -5.579    -12.329     12.831
    7387      848.296296      0.002      2.368      0.001      1.570     -5.577    -12.305     11.306
    7388      848.314815      0.001      2.345     -0.001      1.562     -5.517    -12.188     12.048
    7389      848.333333     -0.001      2.347     -0.000      1.561     -5.539    -10.810     12.092
    7390      848.351852     -0.001      2.340      0.000      1.555     -5.527    -12.004     13.146
    7391      848.370370      0.002      2.367      0.004      1.577     -5.560    -11.106     11.972
    7392      848.388889     -0.001      2.345     -0.005      1.556     -5.520    -12.165     11.509
    7393      848.407407      0.003      2.343     -0.002      1.556     -5.478    -12.854     13.524
    7394      848.425926     -0.002      2.376      0.001      1.577     -5.619    -11.276     10.974
    7395      848.444444      0.005      2.360     -0.000      1.570     -5.522    -12.669     11.828
    7396      848.462963      0.000      2.356      0.001      1.569     -5.541    -11.604     11.796
    7397      848.481481     -0.001      2.360      0.003      1.569     -5.581    -14.025     12.719
    7398      848.500000     -0.005      2.369     -0.005      1.579     -5.599    -12.623     12.100
    7399      848.518519     -0.001      2.365     -0.001      1.572     -5.584    -11.156     11.202
    7400      848.537037      0.003      2.356     -0.007      1.565     -5.535    -12.092     12.243
    7401      848.555556     -0.009      2.348     -0.007      1.559     -5.559    -11.868     12.922
    7402      848.574074     -0.000      2.347     -0.001      1.560     -5.542    -12.298     12.321
    7403      848.592593      0.006      2.353     -0.003      1.573     -5.496    -11.674     12.930
    7404      848.611111     -0.000      2.369      0.005      1.575     -5.566    -12.654     13.078
    7405      848.629630      0.003      2.407     -0.002      1.603     -5.624    -12.408     13.745
    7406      848.648148      0.003      2.351      0.002      1.564     -5.507    -12.892     11.406
    7407      848.666667      0.003      2.353      0.006      1.569     -5.513    -11.436     11.634
    7408      848.685185      0.007      2.354      0.001      1.564     -5.507    -13.031     11.941
    7409      848.703704      0.004      2.353     -0.001      1.564     -5.536    -12.637     11.018
    7410      848.722222     -0.000      2.409      0.003      1.611     -5.641    -11.841     12.535
    7411      848.740741      0.003      2.353     -0.003      1.571     -5.501    -11.366     11.317
    7412      848.759259      0.001      2.367     -0.001      1.577     -5.560    -11.885     11.838
    7413      848.777778      0.002      2.350      0.003      1.567     -5.550    -11.085     13.646
    7414      848.796296      0.004      2.354      0.003      1.567     -5.512    -11.311     11.719
    7415      848.814815      0.003      2.410     -0.004      1.608     -5.638    -11.775     11.271
    7416      848.833333      0.001      2.366     -0.003      1.574     -5.553    -12.658     12.883
    7417      848.851852      0.001      2.350      0.004      1.565     -5.515    -12.131     11.302
    7418      848.870370      0.004      2.357     -0.000      1.575     -5.525    -12.416     13.459
    7419      848.888889     -0.005      2.400     -0.006      1.601     -5.658    -13.427     12.227
    7420      848.907407     -0.000      2.357      0.002      1.563     -5.565    -11.483     11.867
    7421      848.925926      0.000      2.382      0.005      1.582     -5.632    -12.426     12.094
    7422      848.944444     -0.002      2.353     -0.003      1.565     -5.548    -12.084     12.308
    7423      848.962963      0.008      2.357      0.010      1.565     -5.538    -12.242     12.494
    7424      848.981481      0.003      2.359      0.001      1.567     -5.558    -11.420     13.924
    7425      849.000000      0.000      2.384     -0.002      1.586     -5.639    -11.696     11.577
    7426      849.018519      0.005      2.358      0.001      1.570     -5.507    -13.050     11.736
    7427      849.037037     -0.000      2.374      0.002      1.574     -5.613    -13.393     11.211
    7428      849.055556     -0.001      2.368     -0.002      1.576     -5.579    -11.929     12.574
    7429      849.074074      0.002      2.381     -0.001      1.584     -5.605    -11.574     12.118
    7430      849.092593      0.003      2.356      0.002      1.566     -5.511    -11.539     14.025
    7431      849.111111      0.010      2.368      0.007      1.579     -5.517    -11.711     11.940
    7432      849.129630      0.003      2.371      0.008      1.577     -5.581    -11.799     11.626
    7433      849.148148      0.003      2.347     -0.003      1.563     -5.500    -13.163     13.072
    7434      849.166667      0.000      2.355      0.002      1.571     -5.548    -11.686     12.019
    7435      849.185185      0.002      2.365      0.000      1.575     -5.572    -11.216     11.802
    7436      849.203704     -0.002      2.374      0.002      1.581     -5.605    -11.625     11.946
    7437      849.222222     -0.002      2.400     -0.000      1.590     -5.690    -11.362     11.883
    7438      849.240741      0.001      2.340     -0.003      1.556     -5.509    -11.307     12.643
    7439      849.259259     -0.002      2.353      0.002      1.564     -5.568    -11.603     12.582
    7440      849.277778      0.001      2.393     -0.000      1.596     -5.621    -11.508     12.470
    7441      849.296296      0.004      2.374      0.001      1.578     -5.572    -12.054     12.503
    7442      849.314815      0.004      2.355     -0.003      1.565     -5.545    -12.218     11.192
    7443      849.333333     -0.001      2.353      0.004      1.566     -5.552    -11.427     11.967
    7444      849.351852      0.006      2.368      0.006      1.576     -5.555    -12.516     11.594
    7445      849.370370      0.004      2.388      0.007      1.586     -5.622    -12.317     12.860
    7446      849.388889     -0.000      2.419      0.004      1.609     -5.724    -13.293     13.754
    7447      849.407407     -0.002      2.393      0.001      1.586     -5.671    -11.971     11.929
    7448      849.425926      0.004      2.406      0.005      1.599     -5.674    -11.687     11.504
    7449      849.444444      0.006      2.346      0.002      1.563     -5.507    -11.879     13.674
    7450      849.462963      0.005      2.359      0.006      1.572     -5.522    -12.481     11.427
    7451      849.481481      0.004      2.358      0.001      1.567     -5.558    -13.266     12.064
    7452      849.500000      0.002      2.348      0.007      1.561     -5.525    -10.936     11.755
    7453      849.518519     -0.000      2.359     -0.002      1.569     -5.564    -11.141     13.421
    7454      849.537037      0.006      2.378      0.003      1.586     -5.552    -12.491     11.695
    7455      849.555556      0.007      2.356     -0.006      1.565     -5.511    -12.491     15.008
    7456      849.574074     -0.000      2.354     -0.002      1.570     -5.521    -11.740     12.037
    7457      849.592593      0.005      2.356      0.000      1.569     -5.511    -12.672     11.537
    7458      849.611111      0.004      2.378     -0.002      1.580     -5.577    -12.477     11.814
    7459      849.629630      0.003      2.373     -0.007      1.576     -5.571    -12.520     11.697
    7460      849.648148      0.000      2.403      0.004      1.600     -5.659    -12.329     13.007
    7461      849.666667     -0.001      2.376      0.001      1.581     -5.574    -11.516     11.707
    7462      849.685185      0.003      2.349      0.004      1.557     -5.530    -10.846     11.776
    7463      849.703704      0.005      2.364      0.005      1.577     -5.560    -12.623     12.253
    7464      849.722222      0.004      2.384     -0.004      1.584     -5.591    -12.478     13.484
    7465      849.740741      0.004      2.352      0.009      1.563     -5.522    -11.184     12.938
    7466      849.759259     -0.003      2.385     -0.001      1.591     -5.613    -11.875     11.386
    7467      849.777778      0.002      2.384     -0.003      1.589     -5.585    -11.846     12.390
    7468      849.796296      0.001      2.344      0.002      1.553     -5.558    -11.784     12.254
    7469      849.814815      0.000      2.375     -0.002      1.581     -5.592    -11.624     11.616
    7470      849.833333      0.001      2.375      0.005      1.581     -5.608    -12.915     13.179
    7471      849.851852      0.003      2.383     -0.004      1.588     -5.575    -11.403     12.253
    7472      849.870370      0.004      2.376      0.006      1.583     -5.619    -12.328     11.419
    7473      849.888889      0.000      2.362      0.000      1.572     -5.586    -12.432     13.103
    7474      849.907407     -0.002      2.362     -0.009      1.572     -5.552    -11.873     12.162
    7475      849.925926     -0.000      2.351     -0.002      1.570     -5.510    -11.475     12.006
    7476      849.944444      0.003      2.378      0.001      1.585     -5.586    -11.265     11.432
    7477      849.962963      0.003      2.370     -0.000      1.582     -5.543    -12.198     12.798
    7478      849.981481      0.003      2.376      0.005      1.578     -5.604    -12.049     12.077
    7479      850.000000     -0.003      2.364     -0.004      1.573     -5.592    -12.569     11.594
    7480      850.018519     -0.002      2.355      0.003      1.564     -5.567    -12.450     11.613
    7481      850.037037      0.006      2.386      0.003      1.589     -5.595    -12.720     11.642
    7482      850.055556     -0.002      2.359     -0.001      1.569     -5.582    -12.072     12.013
    7483      850.074074     -0.002      2.349     -0.002      1.559     -5.564    -11.546     12.524
    7484      850.092593      0.001      2.357     -0.000      1.567     -5.549    -11.054     11.129
    7485      850.111111      0.004      2.413     -0.001      1.610     -5.622    -11.977     12.064
    7486      850.129630     -0.002      2.346      0.003      1.560     -5.554    -12.300     12.213
    7487      850.148148      0.004      2.351      0.001      1.564     -5.510    -11.892     11.177
    7488      850.166667     -0.002      2.346      0.002      1.559     -5.535    -12.896     12.725
    7489      850.185185      0.001      2.355      0.004      1.567     -5.564    -11.625     10.939
    7490      850.203704      0.003      2.369      0.001      1.576     -5.573    -10.883     11.184
    7491      850.222222      0.001      2.352     -0.003      1.564     -5.523    -12.461     11.825
    7492      850.240741      0.000      2.353     -0.005      1.571     -5.528    -11.870     12.143
    7493      850.259259      0.002      2.367     -0.004      1.575     -5.560    -11.773     13.662
    7494      850.277778     -0.003      2.351     -0.006      1.562     -5.534    -12.575     11.882
    7495      850.296296      0.009      2.407      0.007      1.607     -5.617    -12.677     11.821
    7496      850.314815      0.002      2.357     -0.003      1.563     -5.561    -12.303     11.017
    7497      850.333333     -0.001      2.342     -0.000      1.558     -5.514    -12.442     11.397
    7498      850.351852     -0.000      2.354      0.003      1.566     -5.548    -13.548     12.604
    7499      850.370370      0.002      2.348     -0.011      1.562     -5.520    -11.541     11.310
    7500      850.388889     -0.005      2.378     -0.005      1.583     -5.602    -11.484     11.792
    7501      850.407407      0.002      2.367     -0.004      1.571     -5.542    -12.642     12.541
    7502      850.425926      0.004      2.382      0.003      1.584     -5.587    -11.736     12.275
    7503      850.444444      0.005      2.361     -0.000      1.572     -5.537    -12.007     12.216
    7504      850.462963      0.002      2.352      0.002      1.563     -5.522    -11.671     11.897
    7505      850.481481     -0.001      2.376     -0.002      1.580     -5.612    -12.174     12.471
    7506      850.500000      0.001      2.409     -0.001      1.607     -5.646    -12.173     12.354
    7507      850.518519     -0.002      2.358     -0.002      1.566     -5.573    -11.686     12.484
    7508      850.537037      0.005      2.351      0.001      1.558     -5.516    -11.646     11.545
    7509      850.555556      0.000      2.361      0.000      1.566     -5.568    -11.599     12.141
    7510      850.574074      0.006      2.356      0.004      1.565     -5.526    -11.883     12.630
    7511      850.592593      0.006      2.354     -0.002      1.565     -5.504    -11.559     11.689
    7512      850.611111      0.001      2.389     -0.003      1.593     -5.610    -12.081     12.517
    7513      850.629630      0.003      2.364     -0.006      1.572     -5.527    -12.218     13.632
    7514      850.648148      0.003      2.353     -0.008      1.566     -5.522    -11.258     12.552
    7515      850.666667      0.000      2.360      0.001      1.570     -5.538    -12.773     11.879
    7516      850.685185      0.001      2.364      0.000      1.568     -5.575    -12.974     11.323
    7517      850.703704      0.000      2.400      0.005      1.592     -5.673    -11.989     11.975
    7518      850.722222      0.004      2.382     -0.000      1.584     -5.601    -13.894     11.955
    7519      850.740741      0.005      2.365     -0.002      1.573     -5.547    -11.343     11.738
    7520      850.759259     -0.004      2.355     -0.004      1.567     -5.568    -12.046     12.611
    7521      850.777778      0.005      2.375      0.001      1.579     -5.566    -12.726     11.348
    7522      850.796296      0.003      2.377      0.000      1.579     -5.587    -12.144     12.989
    7523      850.814815     -0.004      2.358     -0.000      1.564     -5.582    -11.926     13.280
    7524      850.833333     -0.002      2.376     -0.000      1.582     -5.611    -13.717     11.407
    7525      850.851852     -0.000      2.390     -0.002      1.593     -5.603    -13.199     11.422
    7526      850.870370      0.001      2.397     -0.005      1.601     -5.614    -12.279     12.968
    7527      850.888889      0.003      2.358      0.006      1.569     -5.568    -11.848     11.770
    7528      850.907407     -0.003      2.369     -0.005      1.576     -5.590    -12.073     11.131
    7529      850.925926      0.004      2.358      0.000      1.567     -5.519    -11.672     12.315
