#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8406      867.166667     -0.016      2.326     -0.018      1.542     -5.496    -14.145     16.540
    8407      867.185185     -0.012      2.340     -0.018      1.555     -5.521    -11.945     14.360
    8408      867.203704     -0.011      2.336     -0.012      1.550     -5.498    -12.733     12.938
    8409      867.222222     -0.019      2.321     -0.021      1.545     -5.480    -11.689     14.455
    8410      867.240741     -0.009      2.334     -0.006      1.548     -5.508    -11.986     15.352
    8411      867.259259     -0.010      2.323     -0.012      1.540     -5.450    -11.632     15.221
    8412      867.277778     -0.018      2.319     -0.022      1.543     -5.500    -11.770     13.349
    8413      867.296296     -0.014      2.324     -0.018      1.544     -5.469    -11.580     12.594
    8414      867.314815     -0.010      2.327     -0.018      1.542     -5.489    -11.689     13.890
    8415      867.333333     -0.011      2.357     -0.012      1.565     -5.577    -12.528     16.458
    8416      867.351852     -0.011      2.367     -0.015      1.576     -5.544    -11.501     19.689
    8417      867.370370     -0.014      2.362     -0.018      1.573     -5.554    -11.171     13.404
    8418      867.388889     -0.012      2.346     -0.011      1.561     -5.516    -11.797     13.591
    8419      867.407407     -0.011      2.352     -0.016      1.561     -5.519    -11.916     10.903
    8420      867.425926     -0.017      2.326     -0.015      1.551     -5.480    -12.261     13.345
    8421      867.444444     -0.012      2.312     -0.020      1.539     -5.444    -11.699     12.256
    8422      867.462963     -0.014      2.317     -0.012      1.542     -5.483    -11.612     12.144
    8423      867.481481     -0.015      2.347     -0.021      1.559     -5.526    -12.586     14.624
    8424      867.500000     -0.020      2.327     -0.016      1.544     -5.535    -11.955     16.071
    8425      867.518519     -0.019      2.347     -0.013      1.555     -5.596    -12.185     16.580
    8426      867.537037     -0.015      2.339     -0.020      1.555     -5.504    -11.773     16.500
    8427      867.555556     -0.018      2.344     -0.022      1.559     -5.533    -11.894     14.678
    8428      867.574074     -0.015      2.333     -0.015      1.552     -5.530    -11.495     14.780
    8429      867.592593     -0.013      2.344     -0.021      1.560     -5.499    -10.964     16.369
    8430      867.611111     -0.018      2.343     -0.018      1.561     -5.520    -11.576     12.115
    8431      867.629630     -0.020      2.347     -0.022      1.559     -5.559    -12.000     14.444
    8432      867.648148     -0.019      2.317     -0.014      1.538     -5.514    -13.050     12.045
    8433      867.666667     -0.018      2.314     -0.022      1.528     -5.482    -10.717     13.005
    8434      867.685185     -0.015      2.321     -0.018      1.547     -5.453    -11.914     15.241
    8435      867.703704     -0.019      2.340     -0.020      1.555     -5.531    -11.295     12.957
    8436      867.722222     -0.019      2.336     -0.019      1.555     -5.507    -10.946     14.362
    8437      867.740741     -0.018      2.333     -0.021      1.549     -5.520    -12.691     15.640
    8438      867.759259     -0.019      2.347     -0.024      1.556     -5.566    -11.653     13.918
    8439      867.777778     -0.018      2.341     -0.010      1.561     -5.523    -11.606     13.367
    8440      867.796296     -0.015      2.336     -0.016      1.551     -5.513    -12.456     11.859
    8441      867.814815     -0.009      2.349     -0.013      1.561     -5.541    -12.328     16.214
    8442      867.833333     -0.016      2.389     -0.019      1.598     -5.605    -12.001     20.806
    8443      867.851852     -0.019      2.369     -0.022      1.576     -5.581    -12.489     18.700
    8444      867.870370     -0.016      2.348     -0.009      1.564     -5.533    -12.686     12.125
    8445      867.888889     -0.014      2.345     -0.012      1.567     -5.525    -13.392     14.125
    8446      867.907407     -0.019      2.357     -0.019      1.569     -5.552    -11.566     12.976
    8447      867.925926     -0.013      2.325     -0.017      1.545     -5.464    -11.736     11.407
    8448      867.944444     -0.019      2.343     -0.020      1.556     -5.539    -13.643     13.801
    8449      867.962963     -0.014      2.328     -0.017      1.549     -5.487    -12.615     11.585
    8450      867.981481     -0.014      2.343     -0.011      1.561     -5.549    -10.922     12.625
    8451      868.000000     -0.014      2.341     -0.018      1.555     -5.509    -12.099     15.172
    8452      868.018519     -0.022      2.329     -0.020      1.553     -5.521    -11.704     13.823
    8453      868.037037     -0.018      2.348     -0.014      1.564     -5.544    -11.999     13.246
    8454      868.055556     -0.019      2.346     -0.013      1.556     -5.563    -11.364     15.729
    8455      868.074074     -0.018      2.346     -0.022      1.551     -5.548    -12.514     13.933
    8456      868.092593     -0.013      2.345     -0.009      1.561     -5.518    -11.728     13.758
    8457      868.111111     -0.014      2.341     -0.011      1.561     -5.517    -13.435     13.660
    8458      868.129630     -0.019      2.340     -0.012      1.553     -5.552    -12.706     13.493
    8459      868.148148     -0.017      2.335     -0.020      1.552     -5.512    -12.061     16.157
    8460      868.166667     -0.021      2.326     -0.019      1.547     -5.516    -12.051     13.165
    8461      868.185185     -0.016      2.343     -0.016      1.556     -5.531    -12.216     12.552
    8462      868.203704     -0.011      2.340     -0.019      1.556     -5.501    -11.390     16.184
    8463      868.222222     -0.015      2.330     -0.023      1.546     -5.470    -11.823     13.205
    8464      868.240741     -0.019      2.357     -0.016      1.567     -5.567    -11.938     12.967
    8465      868.259259     -0.020      2.434     -0.016      1.612     -5.783    -15.278     12.962
    8466      868.277778     -0.012      2.346     -0.021      1.557     -5.521    -12.083     16.352
    8467      868.296296     -0.017      2.340     -0.022      1.559     -5.549    -12.750     14.749
    8468      868.314815     -0.009      2.330     -0.010      1.544     -5.485    -12.670     15.471
    8469      868.333333     -0.012      2.319     -0.018      1.542     -5.452    -11.026     12.946
    8470      868.351852     -0.015      2.349     -0.017      1.560     -5.542    -12.726     15.573
    8471      868.370370     -0.011      2.347     -0.014      1.561     -5.529    -11.682     16.052
    8472      868.388889     -0.014      2.337     -0.014      1.558     -5.522    -12.217     15.143
    8473      868.407407     -0.013      2.349     -0.014      1.564     -5.561    -11.848     12.573
    8474      868.425926     -0.012      2.325     -0.011      1.548     -5.478    -11.650     14.719
    8475      868.444444     -0.016      2.341     -0.013      1.558     -5.531    -13.266     12.841
    8476      868.462963     -0.011      2.339     -0.012      1.556     -5.512    -12.598     12.966
    8477      868.481481     -0.012      2.331     -0.017      1.548     -5.489    -11.511     15.336
    8478      868.500000     -0.013      2.339     -0.013      1.559     -5.515    -13.382     12.651
    8479      868.518519     -0.015      2.347     -0.014      1.557     -5.569    -11.509     17.038
    8480      868.537037     -0.017      2.345     -0.020      1.559     -5.547    -11.818     12.119
    8481      868.555556     -0.014      2.350     -0.009      1.568     -5.561    -10.903     14.182
    8482      868.574074     -0.013      2.339     -0.012      1.555     -5.516    -11.568     15.548
    8483      868.592593     -0.009      2.330     -0.014      1.550     -5.461    -12.036     14.387
    8484      868.611111     -0.016      2.324     -0.018      1.542     -5.515    -11.473     15.363
    8485      868.629630     -0.015      2.328     -0.021      1.544     -5.509    -13.365     15.345
    8486      868.648148     -0.014      2.336     -0.020      1.551     -5.521    -12.694     11.499
    8487      868.666667     -0.018      2.341     -0.018      1.562     -5.530    -12.411     13.970
    8488      868.685185     -0.018      2.330     -0.022      1.552     -5.496    -12.853     11.979
    8489      868.703704     -0.018      2.317     -0.018      1.537     -5.480    -11.783     16.326
    8490      868.722222     -0.015      2.324     -0.020      1.550     -5.446    -12.251     11.659
    8491      868.740741     -0.012      2.335     -0.013      1.554     -5.484    -11.913     11.909
    8492      868.759259     -0.012      2.362     -0.011      1.574     -5.562    -11.775     16.227
    8493      868.777778     -0.010      2.361     -0.014      1.566     -5.571    -11.954     17.601
    8494      868.796296     -0.011      2.334     -0.016      1.552     -5.476    -12.449     15.697
    8495      868.814815     -0.016      2.334     -0.015      1.554     -5.531    -11.726     12.004
    8496      868.833333     -0.015      2.354     -0.011      1.567     -5.568    -11.492     13.210
    8497      868.851852     -0.009      2.344     -0.011      1.564     -5.501    -11.885     12.263
    8498      868.870370     -0.016      2.329     -0.015      1.547     -5.519    -11.883     14.692
    8499      868.888889     -0.014      2.320     -0.010      1.541     -5.502    -12.085     12.081
    8500      868.907407     -0.009      2.364     -0.012      1.576     -5.525    -12.568     18.646
    8501      868.925926     -0.010      2.342     -0.012      1.561     -5.497    -11.099     15.525
    8502      868.944444     -0.016      2.338     -0.012      1.555     -5.534    -11.358     13.866
    8503      868.962963     -0.009      2.346     -0.016      1.556     -5.512    -12.149     16.119
    8504      868.981481     -0.015      2.336     -0.017      1.552     -5.522    -14.371     14.806
    8505      869.000000     -0.011      2.338     -0.008      1.552     -5.539    -11.980     13.568
    8506      869.018519     -0.012      2.352     -0.018      1.564     -5.540    -12.676     17.286
    8507      869.037037     -0.010      2.351     -0.011      1.565     -5.535    -11.818     11.890
    8508      869.055556     -0.011      2.341     -0.014      1.560     -5.509    -12.689     12.926
    8509      869.074074     -0.015      2.330     -0.009      1.550     -5.509    -11.770     13.885
    8510      869.092593     -0.011      2.354     -0.007      1.568     -5.543    -11.661     13.314
    8511      869.111111     -0.009      2.335     -0.010      1.553     -5.509    -11.994     14.520
    8512      869.129630     -0.012      2.327     -0.007      1.551     -5.477    -11.533     15.183
    8513      869.148148     -0.013      2.335     -0.016      1.552     -5.525    -12.455     13.101
    8514      869.166667     -0.012      2.352     -0.013      1.563     -5.547    -12.157     16.872
    8515      869.185185     -0.011      2.344     -0.008      1.564     -5.518    -12.616     13.057
    8516      869.203704     -0.008      2.324     -0.011      1.547     -5.472    -11.415     15.097
    8517      869.222222     -0.009      2.353     -0.010      1.565     -5.531    -13.513     17.865
    8518      869.240741     -0.010      2.352     -0.011      1.557     -5.553    -12.291     16.764
    8519      869.259259     -0.012      2.351     -0.012      1.557     -5.560    -11.548     15.552
    8520      869.277778     -0.006      2.347     -0.013      1.560     -5.493    -11.938     12.781
    8521      869.296296     -0.010      2.338     -0.014      1.558     -5.492    -11.714     14.902
    8522      869.314815     -0.011      2.321     -0.005      1.548     -5.468    -11.746     14.154
    8523      869.333333     -0.010      2.340     -0.010      1.556     -5.530    -11.595     12.556
    8524      869.351852     -0.016      2.356     -0.013      1.564     -5.574    -12.456     13.268
    8525      869.370370     -0.013      2.341     -0.015      1.555     -5.517    -11.678     12.526
    8526      869.388889     -0.013      2.340     -0.008      1.555     -5.556    -11.786     13.129
    8527      869.407407     -0.006      2.323     -0.011      1.544     -5.462    -12.232     13.850
    8528      869.425926     -0.013      2.340     -0.005      1.560     -5.534    -11.584     11.406
    8529      869.444444     -0.013      2.350     -0.008      1.564     -5.538    -11.087     11.807
    8530      869.462963     -0.012      2.323     -0.014      1.548     -5.471    -13.203     14.479
    8531      869.481481     -0.012      2.313     -0.010      1.545     -5.455    -11.749     11.867
    8532      869.500000     -0.008      2.331     -0.004      1.548     -5.492    -11.468     11.762
    8533      869.518519     -0.007      2.328     -0.011      1.550     -5.477    -12.854     12.645
    8534      869.537037     -0.007      2.330     -0.012      1.550     -5.476    -11.188     12.514
    8535      869.555556     -0.008      2.334     -0.007      1.552     -5.493    -13.358     17.074
    8536      869.574074     -0.008      2.327     -0.011      1.546     -5.501    -10.972     16.405
    8537      869.592593     -0.000      2.347     -0.003      1.560     -5.506    -12.018     13.884
    8538      869.611111     -0.011      2.323     -0.011      1.544     -5.476    -12.177     13.816
    8539      869.629630     -0.009      2.323     -0.018      1.544     -5.446    -11.938     11.506
    8540      869.648148     -0.008      2.329     -0.005      1.547     -5.500    -11.848     13.872
    8541      869.666667     -0.011      2.341     -0.007      1.557     -5.550    -12.761     13.642
    8542      869.685185     -0.008      2.325     -0.001      1.544     -5.484    -12.762     13.532
    8543      869.703704     -0.005      2.345     -0.001      1.562     -5.519    -11.466     14.682
    8544      869.722222     -0.003      2.331     -0.001      1.549     -5.480    -11.524     15.677
    8545      869.740741     -0.005      2.336     -0.006      1.551     -5.506    -11.287     15.438
    8546      869.759259     -0.008      2.366     -0.004      1.578     -5.586    -12.244     18.903
    8547      869.777778     -0.008      2.331     -0.014      1.553     -5.442    -13.621     11.863
    8548      869.796296     -0.005      2.331     -0.007      1.548     -5.487    -11.993     14.240
    8549      869.814815     -0.008      2.324     -0.010      1.548     -5.482    -11.330     11.281
    8550      869.833333     -0.009      2.323     -0.010      1.551     -5.468    -12.667     13.694
    8551      869.851852     -0.005      2.323     -0.004      1.542     -5.452    -10.696     13.950
    8552      869.870370     -0.004      2.336     -0.008      1.553     -5.503    -11.016     12.875
    8553      869.888889     -0.010      2.346     -0.005      1.563     -5.548    -11.437     12.760
    8554      869.907407     -0.004      2.327     -0.010      1.554     -5.436    -11.612     11.336
    8555      869.925926     -0.001      2.318     -0.002      1.534     -5.467    -11.956     15.301
    8556      869.944444     -0.004      2.308     -0.006      1.537     -5.420    -11.726     14.242
    8557      869.962963     -0.004      2.327     -0.008      1.543     -5.493    -12.562     11.878
    8558      869.981481     -0.005      2.344     -0.007      1.558     -5.516    -11.979     17.348
    8559      870.000000     -0.006      2.333     -0.010      1.553     -5.499    -12.568     12.413
    8560      870.018519     -0.009      2.315     -0.010      1.538     -5.474    -11.617     15.369
    8561      870.037037     -0.002      2.341     -0.003      1.555     -5.479    -11.650     15.522
    8562      870.055556     -0.007      2.342     -0.008      1.557     -5.515    -12.501     13.622
    8563      870.074074     -0.009      2.333     -0.002      1.556     -5.546    -11.179     11.048
    8564      870.092593     -0.010      2.337     -0.004      1.550     -5.546    -13.182     14.526
    8565      870.111111     -0.006      2.338     -0.006      1.554     -5.512    -11.691     14.729
    8566      870.129630      0.000      2.323      0.003      1.541     -5.486    -11.589     11.788
    8567      870.148148     -0.006      2.345     -0.003      1.561     -5.530    -12.152     14.673
    8568      870.166667     -0.005      2.339      0.000      1.550     -5.552    -11.943     18.369
    8569      870.185185     -0.005      2.368     -0.007      1.575     -5.558    -11.269     18.849
    8570      870.203704     -0.005      2.316     -0.001      1.543     -5.464    -11.060     11.870
    8571      870.222222     -0.005      2.349     -0.003      1.564     -5.556    -11.005     12.350
    8572      870.240741     -0.003      2.350     -0.003      1.566     -5.497    -11.788     17.635
    8573      870.259259     -0.008      2.333     -0.003      1.553     -5.520    -12.340     12.573
    8574      870.277778     -0.006      2.325     -0.008      1.543     -5.479    -11.993     13.721
    8575      870.296296     -0.008      2.339     -0.000      1.555     -5.529    -11.566     11.828
    8576      870.314815     -0.004      2.336     -0.001      1.545     -5.526    -11.263     13.087
    8577      870.333333     -0.003      2.342     -0.004      1.560     -5.503    -11.891     15.379
    8578      870.351852     -0.001      2.327     -0.001      1.545     -5.482    -12.560     11.932
    8579      870.370370      0.000      2.366     -0.003      1.575     -5.561    -11.759     19.342
    8580      870.388889     -0.007      2.319     -0.003      1.545     -5.496    -10.977     13.049
    8581      870.407407     -0.001      2.321     -0.004      1.541     -5.476    -11.516     12.253
    8582      870.425926     -0.001      2.345      0.001      1.561     -5.522    -12.802     12.370
    8583      870.444444     -0.004      2.314      0.002      1.536     -5.466    -12.153     11.925
    8584      870.462963     -0.001      2.336     -0.005      1.553     -5.486    -11.454     12.186
    8585      870.481481     -0.002      2.328      0.002      1.546     -5.502    -12.300     11.629
    8586      870.500000     -0.002      2.364     -0.003      1.575     -5.547    -11.278     13.962
    8587      870.518519     -0.002      2.327     -0.000      1.549     -5.498    -12.521     13.210
    8588      870.537037      0.002      2.340      0.002      1.555     -5.500    -11.362     12.963
    8589      870.555556     -0.003      2.327     -0.000      1.544     -5.498    -13.456     13.244
    8590      870.574074      0.002      2.328      0.002      1.548     -5.473    -12.168     16.893
    8591      870.592593      0.003      2.325     -0.001      1.546     -5.485    -12.065     14.019
    8592      870.611111      0.003      2.379     -0.003      1.583     -5.570    -13.033     21.436
    8593      870.629630      0.001      2.347      0.004      1.563     -5.525    -11.786     11.862
    8594      870.648148     -0.000      2.324      0.001      1.542     -5.475    -11.316     12.681
    8595      870.666667     -0.003      2.323     -0.002      1.548     -5.484    -12.230     11.414
    8596      870.685185      0.005      2.323     -0.001      1.545     -5.441    -12.949     12.352
    8597      870.703704     -0.004      2.342     -0.006      1.556     -5.546    -12.134     12.321
    8598      870.722222      0.005      2.345      0.003      1.558     -5.504    -13.983     11.778
    8599      870.740741      0.003      2.333     -0.004      1.554     -5.460    -12.045     12.463
    8600      870.759259      0.002      2.341      0.004      1.551     -5.502    -11.608     13.497
    8601      870.777778     -0.002      2.341     -0.006      1.558     -5.517    -12.353     14.381
    8602      870.796296     -0.001      2.327      0.003      1.541     -5.511    -12.094     15.208
    8603      870.814815      0.001      2.346     -0.002      1.561     -5.509    -11.446     17.281
    8604      870.833333      0.007      2.325      0.000      1.550     -5.420    -12.362     14.239
    8605      870.851852      0.000      2.323      0.001      1.542     -5.469    -11.195     14.609
    8606      870.870370     -0.000      2.338     -0.000      1.552     -5.530    -10.795     12.834
    8607      870.888889     -0.004      2.343     -0.005      1.558     -5.544    -14.955     12.595
    8608      870.907407      0.005      2.340      0.008      1.556     -5.498    -11.412     10.787
    8609      870.925926      0.006      2.349      0.001      1.570     -5.489    -11.794     12.435
    8610      870.944444      0.000      2.332      0.005      1.551     -5.501    -11.591     16.547
    8611      870.962963     -0.002      2.337     -0.003      1.552     -5.512    -11.626     13.770
    8612      870.981481     -0.001      2.350     -0.000      1.564     -5.533    -11.774     11.697
    8613      871.000000      0.002      2.362      0.007      1.567     -5.567    -11.367     12.941
    8614      871.018519      0.002      2.345      0.001      1.557     -5.516    -13.029     15.398
    8615      871.037037      0.001      2.344      0.001      1.563     -5.512    -11.470     11.398
    8616      871.055556      0.001      2.339      0.004      1.557     -5.502    -14.097     13.367
    8617      871.074074      0.004      2.346      0.000      1.557     -5.528    -12.435     12.676
    8618      871.092593     -0.001      2.338      0.004      1.556     -5.522    -16.359     12.057
    8619      871.111111      0.003      2.321      0.009      1.543     -5.463    -11.239     15.995
    8620      871.129630      0.008      2.342      0.002      1.561     -5.479    -11.855     16.594
    8621      871.148148      0.005      2.363      0.001      1.573     -5.547    -11.729     12.780
    8622      871.166667      0.006      2.332      0.009      1.545     -5.518    -11.600     13.010
    8623      871.185185      0.008      2.355      0.007      1.566     -5.530    -11.519     14.311
    8624      871.203704      0.001      2.349      0.003      1.562     -5.547    -12.136     13.357
    8625      871.222222      0.005      2.331      0.004      1.546     -5.483    -11.987     13.228
    8626      871.240741      0.006      2.322      0.003      1.545     -5.434    -11.028     11.147
    8627      871.259259      0.006      2.337      0.009      1.551     -5.490    -12.850     13.379
    8628      871.277778      0.001      2.345     -0.001      1.555     -5.529    -11.059     13.499
    8629      871.296296      0.003      2.335      0.005      1.551     -5.508    -11.937     11.820
    8630      871.314815      0.004      2.347      0.005      1.561     -5.536    -11.257     12.877
    8631      871.333333      0.009      2.359      0.001      1.572     -5.540    -12.798     17.972
    8632      871.351852      0.005      2.323      0.004      1.545     -5.437    -13.732     15.939
    8633      871.370370      0.008      2.354      0.003      1.566     -5.513    -10.894     18.395
    8634      871.388889      0.002      2.331      0.007      1.548     -5.510    -11.652     11.109
    8635      871.407407      0.005      2.323      0.009      1.550     -5.470    -12.205     14.683
    8636      871.425926      0.006      2.347      0.003      1.563     -5.507    -11.826     13.226
    8637      871.444444      0.004      2.333      0.005      1.549     -5.500    -13.499     15.182
    8638      871.462963      0.008      2.348      0.007      1.566     -5.510    -12.360     13.118
    8639      871.481481      0.006      2.351      0.004      1.564     -5.556    -12.675     12.477
    8640      871.500000      0.009      2.336      0.008      1.553     -5.462    -11.842     17.272
    8641      871.518519      0.002      2.343     -0.001      1.557     -5.498    -12.191     14.695
    8642      871.537037      0.005      2.355      0.004      1.566     -5.534    -12.422     17.986
    8643      871.555556      0.005      2.343      0.007      1.557     -5.506    -11.787     12.213
    8644      871.574074      0.008      2.352     -0.000      1.565     -5.513    -12.442     11.644
    8645      871.592593      0.010      2.349      0.009      1.564     -5.530    -11.027     12.569
    8646      871.611111      0.012      2.349      0.010      1.559     -5.506    -11.833     14.822
    8647      871.629630      0.006      2.389      0.005      1.582     -5.625    -12.903     19.936
    8648      871.648148      0.008      2.363      0.009      1.578     -5.515    -11.907     17.009
    8649      871.666667      0.004      2.329      0.002      1.546     -5.486    -12.216     12.285
    8650      871.685185      0.004      2.348      0.005      1.564     -5.549    -12.069     13.880
    8651      871.703704      0.011      2.336      0.011      1.553     -5.492    -11.778     15.778
    8652      871.722222      0.006      2.347      0.007      1.563     -5.530    -11.213     11.829
    8653      871.740741      0.009      2.328      0.007      1.548     -5.463    -11.338     13.278
    8654      871.759259      0.008      2.331      0.008      1.554     -5.456    -12.915     12.950
    8655      871.777778      0.005      2.329      0.009      1.548     -5.505    -10.427     11.255
    8656      871.796296      0.007      2.345      0.003      1.560     -5.487    -12.087     11.826
    8657      871.814815      0.008      2.337      0.008      1.555     -5.505    -11.893     13.012
    8658      871.833333      0.010      2.335      0.007      1.549     -5.494    -12.239     15.084
    8659      871.851852      0.005      2.351      0.007      1.567     -5.527    -12.093     14.087
    8660      871.870370      0.010      2.350      0.010      1.564     -5.505    -12.659     16.980
    8661      871.888889      0.010      2.335      0.011      1.553     -5.457    -10.806     12.967
    8662      871.907407      0.010      2.346      0.003      1.562     -5.487    -12.224     13.545
    8663      871.925926      0.007      2.351      0.010      1.560     -5.541    -12.588     13.377
    8664      871.944444      0.010      2.330      0.009      1.550     -5.488    -11.481     15.166
    8665      871.962963      0.007      2.340      0.002      1.556     -5.509    -11.138     13.766
    8666      871.981481      0.006      2.367      0.008      1.572     -5.576    -11.887     15.862
    8667      872.000000      0.010      2.344      0.008      1.556     -5.491    -11.962     13.771
    8668      872.018519      0.009      2.321      0.008      1.543     -5.457    -11.773     11.910
    8669      872.037037      0.011      2.358      0.009      1.572     -5.496    -11.083     14.310
    8670      872.055556      0.010      2.346      0.004      1.560     -5.490    -12.008     14.393
    8671      872.074074      0.014      2.361      0.006      1.565     -5.527    -11.510     12.198
    8672      872.092593      0.007      2.331      0.009      1.549     -5.490    -11.221     14.975
    8673      872.111111      0.010      2.349      0.008      1.561     -5.506    -11.997     12.182
    8674      872.129630      0.009      2.345      0.005      1.561     -5.505    -10.939     14.674
    8675      872.148148      0.007      2.341      0.008      1.560     -5.492    -12.695     12.082
    8676      872.166667      0.011      2.340      0.008      1.556     -5.506    -11.357     11.836
    8677      872.185185      0.010      2.334      0.009      1.550     -5.488    -11.270     11.749
    8678      872.203704      0.011      2.342      0.014      1.561     -5.488    -12.158     14.042
    8679      872.222222      0.010      2.374      0.012      1.577     -5.604    -11.687     14.804
    8680      872.240741      0.016      2.341      0.014      1.553     -5.473    -12.410     12.287
    8681      872.259259      0.009      2.347      0.012      1.555     -5.536    -11.627     12.533
    8682      872.277778      0.008      2.376      0.010      1.582     -5.601    -10.940     19.354
    8683      872.296296      0.007      2.336      0.001      1.553     -5.502    -11.971     12.815
    8684      872.314815      0.010      2.349      0.017      1.567     -5.513    -12.127     12.057
    8685      872.333333      0.008      2.355      0.013      1.568     -5.543    -12.092     11.607
    8686      872.351852      0.005      2.338      0.007      1.551     -5.525    -12.131     13.329
    8687      872.370370      0.008      2.352      0.015      1.563     -5.551    -11.380     17.495
    8688      872.388889      0.013      2.347      0.014      1.561     -5.500    -11.354     14.662
    8689      872.407407      0.014      2.386      0.019      1.588     -5.588    -12.504     19.968
    8690      872.425926      0.009      2.339      0.011      1.560     -5.470    -12.372     12.403
    8691      872.444444      0.014      2.328      0.010      1.547     -5.435    -11.312     12.553
    8692      872.462963      0.010      2.325      0.014      1.541     -5.480    -12.633     12.071
    8693      872.481481      0.016      2.332      0.018      1.548     -5.463    -11.344     13.021
    8694      872.500000      0.012      2.348      0.012      1.558     -5.504    -11.383     12.570
    8695      872.518519      0.014      2.343      0.016      1.559     -5.493    -11.986     14.228
    8696      872.537037      0.005      2.338      0.014      1.558     -5.527    -11.040     13.734
    8697      872.555556      0.012      2.341      0.010      1.559     -5.461    -11.686     15.983
    8698      872.574074      0.008      2.355      0.014      1.562     -5.543    -12.469     13.446
    8699      872.592593      0.011      2.349      0.006      1.563     -5.517    -12.112     12.394
    8700      872.611111      0.015      2.331      0.022      1.544     -5.496    -11.536     13.325
    8701      872.629630      0.009      2.348      0.011      1.565     -5.529    -11.612     13.997
    8702      872.648148      0.010      2.351      0.008      1.568     -5.509    -12.172     12.024
    8703      872.666667      0.008      2.342      0.012      1.560     -5.522    -12.386     12.679
    8704      872.685185      0.012      2.341      0.006      1.554     -5.506    -11.335     14.373
    8705      872.703704      0.012      2.327      0.011      1.552     -5.427    -11.662     12.700
    8706      872.722222      0.014      2.347      0.011      1.556     -5.529    -11.428     13.623
    8707      872.740741      0.010      2.342      0.008      1.556     -5.499    -12.216     14.211
    8708      872.759259      0.010      2.354      0.011      1.566     -5.554    -11.337     14.297
    8709      872.777778      0.009      2.345      0.012      1.559     -5.529    -13.835     15.230
    8710      872.796296      0.008      2.337      0.008      1.552     -5.516    -11.498     11.989
    8711      872.814815      0.009      2.348      0.008      1.562     -5.530    -11.169     11.373
    8712      872.833333      0.009      2.337      0.005      1.553     -5.479    -12.012     12.717
    8713      872.851852      0.013      2.344      0.018      1.554     -5.540    -11.367     17.763
    8714      872.870370      0.007      2.382      0.002      1.588     -5.571    -12.990     19.063
    8715      872.888889      0.010      2.349      0.016      1.558     -5.558    -11.903     12.143
    8716      872.907407      0.011      2.348      0.012      1.562     -5.525    -10.855     13.672
    8717      872.925926      0.016      2.348      0.015      1.563     -5.490    -12.023     12.939
    8718      872.944444      0.004      2.368      0.005      1.573     -5.597    -12.347     11.246
    8719      872.962963      0.004      2.358      0.006      1.566     -5.571    -12.777     17.467
    8720      872.981481      0.011      2.346      0.007      1.557     -5.497    -12.116     11.944
    8721      873.000000      0.008      2.351      0.008      1.563     -5.532    -12.075     16.322
    8722      873.018519      0.011      2.365      0.006      1.575     -5.541    -12.799     12.726
    8723      873.037037      0.015      2.345      0.009      1.559     -5.500    -11.394     11.794
    8724      873.055556      0.012      2.337      0.013      1.557     -5.475    -13.512     13.444
    8725      873.074074      0.005      2.354      0.008      1.569     -5.566    -11.250     12.648
    8726      873.092593      0.012      2.355      0.011      1.566     -5.542    -11.166     14.985
    8727      873.111111      0.004      2.352      0.008      1.561     -5.557    -13.260     14.002
    8728      873.129630      0.013      2.342      0.006      1.559     -5.472    -11.289     14.474
    8729      873.148148      0.008      2.348      0.010      1.559     -5.532    -11.751     13.623
    8730      873.166667      0.013      2.355      0.011      1.565     -5.521    -11.811     12.097
    8731      873.185185      0.014      2.368      0.011      1.572     -5.572    -11.328     17.145
    8732      873.203704      0.010      2.350      0.003      1.565     -5.495    -11.351     13.029
    8733      873.222222      0.011      2.354      0.007      1.572     -5.497    -10.983     13.505
    8734      873.240741      0.014      2.355      0.016      1.568     -5.524    -12.579     14.702
    8735      873.259259      0.013      2.364      0.010      1.572     -5.532    -11.647     13.229
    8736      873.277778      0.010      2.342      0.004      1.561     -5.488    -12.690     12.731
    8737      873.296296      0.015      2.350      0.006      1.566     -5.473    -11.706     11.679
    8738      873.314815      0.007      2.331      0.007      1.551     -5.501    -12.557     11.706
    8739      873.333333      0.001      2.359      0.001      1.567     -5.581    -11.635     15.629
    8740      873.351852      0.005      2.360      0.010      1.574     -5.564    -11.371     13.254
    8741      873.370370      0.012      2.341      0.008      1.557     -5.473    -11.847     13.508
    8742      873.388889      0.010      2.344      0.015      1.553     -5.529    -11.147     15.321
    8743      873.407407      0.013      2.344      0.006      1.560     -5.470    -12.619     12.286
    8744      873.425926      0.001      2.347      0.003      1.551     -5.545    -11.938     14.198
    8745      873.444444     -0.001      2.351      0.004      1.564     -5.574    -12.182     15.988
    8746      873.462963      0.002      2.358      0.008      1.565     -5.569    -12.199     12.480
    8747      873.481481      0.001      2.360      0.004      1.570     -5.567    -12.439     10.986
    8748      873.500000      0.003      2.363      0.003      1.577     -5.550    -13.472     13.370
    8749      873.518519      0.003      2.361      0.005      1.569     -5.546    -13.142     16.354
    8750      873.537037      0.002      2.352     -0.001      1.568     -5.519    -12.555     15.349
    8751      873.555556      0.004      2.342      0.000      1.559     -5.477    -12.569     14.271
