#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8725      873.074074      0.004      4.056     -0.002      2.693     -9.536    -20.422     19.296
    8726      873.092593      0.002      4.035     -0.006      2.682     -9.484    -20.298     22.622
    8727      873.111111     -0.010      4.012      0.002      2.667     -9.522    -20.162     20.712
    8728      873.129630     -0.002      4.061      0.002      2.702     -9.543    -21.767     19.789
    8729      873.148148     -0.004      4.002     -0.005      2.655     -9.472    -19.851     20.164
    8730      873.166667      0.003      4.029      0.001      2.683     -9.448    -20.090     25.036
    8731      873.185185     -0.006      4.036      0.001      2.679     -9.518    -21.930     19.301
    8732      873.203704      0.009      3.995      0.005      2.657     -9.367    -20.165     21.711
    8733      873.222222      0.005      4.030      0.008      2.676     -9.455    -19.706     20.358
    8734      873.240741     -0.007      4.042     -0.001      2.682     -9.555    -20.685     22.791
    8735      873.259259      0.001      4.006     -0.003      2.662     -9.423    -18.911     21.545
    8736      873.277778      0.003      4.036      0.001      2.684     -9.465    -21.540     18.550
    8737      873.296296     -0.004      4.018     -0.006      2.670     -9.500    -19.200     18.738
    8738      873.314815     -0.002      4.035     -0.002      2.699     -9.514    -19.357     22.286
    8739      873.333333     -0.003      4.020      0.009      2.681     -9.482    -20.191     19.760
    8740      873.351852      0.005      3.991     -0.002      2.649     -9.315    -24.279     19.031
    8741      873.370370     -0.002      3.998      0.004      2.657     -9.446    -21.214     21.783
    8742      873.388889      0.003      4.049     -0.004      2.695     -9.482    -20.177     19.546
    8743      873.407407     -0.003      4.025     -0.003      2.673     -9.484    -25.704     20.996
    8744      873.425926      0.007      3.954      0.003      2.632     -9.271    -20.336     20.106
    8745      873.444444      0.002      3.926      0.005      2.608     -9.246    -19.869     20.439
    8746      873.462963      0.006      3.929      0.012      2.615     -9.240    -20.090     19.592
    8747      873.481481      0.002      3.934      0.007      2.623     -9.224    -20.223     18.751
    8748      873.500000      0.003      3.917      0.005      2.606     -9.194    -19.858     21.898
    8749      873.518519     -0.000      3.895     -0.000      2.594     -9.142    -20.899     18.771
    8750      873.537037     -0.006      3.935      0.001      2.618     -9.274    -18.934     21.526
    8751      873.555556     -0.001      3.944     -0.001      2.619     -9.288    -19.177     21.653
    8752      873.574074     -0.002      3.928      0.001      2.603     -9.248    -20.150     19.021
    8753      873.592593     -0.001      3.951      0.002      2.626     -9.295    -18.431     19.785
    8754      873.611111      0.001      3.909     -0.002      2.602     -9.185    -18.743     18.909
    8755      873.629630     -0.002      3.929     -0.002      2.614     -9.251    -19.582     20.047
    8756      873.648148      0.002      3.952     -0.008      2.644     -9.278    -21.080     19.309
    8757      873.666667      0.003      3.936     -0.010      2.622     -9.223    -18.556     19.871
    8758      873.685185      0.002      3.927      0.000      2.607     -9.239    -19.238     23.347
    8759      873.703704      0.000      3.939      0.001      2.621     -9.275    -20.546     18.566
    8760      873.722222      0.004      3.945      0.003      2.620     -9.277    -19.903     18.520
    8761      873.740741     -0.000      3.953      0.002      2.632     -9.286    -20.792     18.915
    8762      873.759259     -0.002      3.939      0.004      2.619     -9.304    -19.274     19.036
    8763      873.777778     -0.002      3.954      0.000      2.627     -9.304    -19.906     20.614
    8764      873.796296     -0.001      3.928     -0.007      2.619     -9.221    -19.550     19.539
    8765      873.814815     -0.004      3.899     -0.006      2.595     -9.203    -24.037     21.208
    8766      873.833333      0.006      3.932      0.012      2.617     -9.238    -19.354     20.059
    8767      873.851852     -0.002      3.907     -0.006      2.603     -9.178    -19.379     17.954
    8768      873.870370      0.001      3.928     -0.007      2.611     -9.217    -19.823     19.713
    8769      873.888889      0.006      3.910      0.003      2.601     -9.179    -19.279     20.127
    8770      873.907407      0.000      3.946     -0.000      2.628     -9.286    -19.145     19.854
    8771      873.925926     -0.003      3.936      0.005      2.621     -9.280    -20.909     21.726
    8772      873.944444     -0.003      3.894     -0.003      2.589     -9.200    -18.575     19.920
    8773      873.962963     -0.006      3.923     -0.007      2.603     -9.287    -20.620     18.665
    8774      873.981481      0.005      3.941     -0.001      2.610     -9.273    -20.974     19.791
    8775      874.000000      0.003      3.917      0.002      2.604     -9.220    -20.640     21.213
    8776      874.018519      0.001      3.900      0.005      2.599     -9.191    -19.361     20.117
    8777      874.037037      0.000      3.915      0.001      2.601     -9.225    -24.591     20.002
    8778      874.055556      0.000      3.931     -0.000      2.617     -9.242    -21.114     19.817
    8779      874.074074     -0.006      3.926     -0.008      2.609     -9.290    -19.985     21.046
    8780      874.092593      0.006      3.948      0.004      2.626     -9.260    -19.771     19.227
    8781      874.111111     -0.009      3.916     -0.007      2.600     -9.253    -19.772     19.878
    8782      874.129630     -0.005      3.901      0.002      2.600     -9.173    -22.920     19.827
    8783      874.148148      0.003      3.876     -0.001      2.575     -9.109    -20.346     21.372
    8784      874.166667     -0.003      3.940     -0.003      2.617     -9.305    -19.852     23.985
    8785      874.185185     -0.003      3.959     -0.006      2.636     -9.300    -20.142     22.775
    8786      874.203704      0.006      3.894      0.001      2.588     -9.127    -18.409     21.256
    8787      874.222222      0.000      3.917     -0.001      2.605     -9.197    -19.701     19.694
    8788      874.240741     -0.002      3.902     -0.001      2.601     -9.169    -18.054     19.438
    8789      874.259259     -0.004      3.915      0.002      2.603     -9.244    -20.083     18.656
    8790      874.277778      0.002      3.917      0.002      2.601     -9.194    -21.522     19.957
    8791      874.296296     -0.011      3.939     -0.003      2.612     -9.357    -20.485     19.907
    8792      874.314815     -0.002      3.914     -0.001      2.600     -9.212    -19.358     19.175
    8793      874.333333     -0.004      3.911      0.000      2.608     -9.204    -18.825     20.926
    8794      874.351852      0.002      3.920     -0.001      2.603     -9.228    -18.224     18.851
    8795      874.370370      0.005      3.891      0.006      2.590     -9.108    -18.824     22.214
    8796      874.388889      0.001      3.863      0.002      2.572     -9.061    -19.916     20.947
    8797      874.407407      0.001      3.904     -0.000      2.595     -9.166    -19.029     21.609
    8798      874.425926      0.005      3.906     -0.011      2.599     -9.140    -23.427     18.599
    8799      874.444444     -0.003      3.944      0.003      2.627     -9.288    -20.655     22.062
    8800      874.462963      0.005      3.906      0.004      2.603     -9.161    -19.413     21.706
    8801      874.481481      0.001      3.916      0.004      2.603     -9.217    -20.258     19.449
    8802      874.500000      0.001      3.933      0.005      2.613     -9.259    -20.097     22.448
    8803      874.518519      0.000      3.928     -0.008      2.610     -9.216    -20.918     19.705
    8804      874.537037     -0.007      3.937     -0.011      2.625     -9.264    -21.233     21.413
    8805      874.555556     -0.001      3.928     -0.003      2.624     -9.239    -21.765     19.322
    8806      874.574074      0.003      3.900     -0.003      2.592     -9.159    -19.906     19.869
    8807      874.592593     -0.004      3.908     -0.002      2.604     -9.193    -21.741     19.584
    8808      874.611111     -0.000      3.895      0.000      2.594     -9.146    -21.696     20.201
    8809      874.629630     -0.005      3.898      0.003      2.599     -9.178    -19.227     19.476
    8810      874.648148      0.006      3.890      0.007      2.586     -9.122    -18.756     18.622
    8811      874.666667     -0.001      3.915      0.004      2.607     -9.214    -19.832     20.733
    8812      874.685185     -0.001      3.939      0.006      2.620     -9.243    -21.767     24.133
    8813      874.703704      0.004      3.900      0.002      2.591     -9.154    -19.301     20.080
    8814      874.722222     -0.003      3.892      0.004      2.590     -9.170    -18.089     18.676
    8815      874.740741      0.006      3.926     -0.004      2.615     -9.170    -19.038     19.178
    8816      874.759259     -0.001      3.909      0.008      2.586     -9.272    -21.974     20.397
    8817      874.777778      0.004      3.926     -0.004      2.613     -9.228    -19.526     19.250
    8818      874.796296      0.005      3.891      0.002      2.592     -9.116    -20.429     21.138
    8819      874.814815      0.006      3.870     -0.003      2.574     -9.077    -18.848     20.280
    8820      874.833333     -0.001      3.907      0.006      2.593     -9.239    -20.474     19.757
    8821      874.851852      0.002      3.912     -0.000      2.603     -9.235    -21.889     20.014
    8822      874.870370     -0.000      3.889     -0.010      2.582     -9.124    -19.289     20.088
    8823      874.888889     -0.003      3.908     -0.005      2.600     -9.224    -19.862     20.354
    8824      874.907407      0.001      3.907      0.009      2.595     -9.205    -18.010     18.715
    8825      874.925926      0.000      3.892     -0.000      2.593     -9.139    -20.226     19.308
    8826      874.944444     -0.005      3.866     -0.008      2.580     -9.095    -21.149     20.480
    8827      874.962963     -0.008      3.875     -0.005      2.577     -9.155    -26.027     20.375
    8828      874.981481      0.005      3.858      0.001      2.564     -9.063    -18.827     18.041
    8829      875.000000     -0.002      3.888     -0.012      2.589     -9.171    -23.411     20.649
    8830      875.018519      0.005      3.888      0.007      2.588     -9.113    -19.629     19.883
    8831      875.037037      0.003      3.889      0.004      2.585     -9.163    -18.139     20.293
    8832      875.055556      0.001      3.907     -0.002      2.602     -9.200    -18.777     19.422
    8833      875.074074     -0.001      3.875     -0.004      2.577     -9.151    -19.937     18.761
    8834      875.092593     -0.001      3.886      0.005      2.586     -9.164    -18.018     20.991
    8835      875.111111     -0.004      3.894     -0.006      2.598     -9.166    -21.587     20.811
    8836      875.129630     -0.006      3.907     -0.004      2.605     -9.202    -19.664     18.648
    8837      875.148148      0.004      3.901     -0.000      2.593     -9.147    -20.222     21.949
    8838      875.166667      0.004      3.872      0.004      2.582     -9.078    -20.540     19.393
    8839      875.185185     -0.000      3.894     -0.007      2.588     -9.161    -19.711     18.910
    8840      875.203704      0.001      3.911      0.013      2.611     -9.238    -20.057     20.092
    8841      875.222222      0.002      3.906      0.008      2.595     -9.158    -20.771     22.099
    8842      875.240741      0.003      3.943     -0.001      2.629     -9.253    -19.221     20.017
    8843      875.259259     -0.002      3.900     -0.004      2.588     -9.203    -18.857     20.682
    8844      875.277778     -0.008      3.890      0.000      2.590     -9.199    -21.413     19.340
    8845      875.296296      0.008      3.935      0.001      2.620     -9.202    -21.135     19.763
    8846      875.314815     -0.005      3.911      0.001      2.599     -9.235    -18.915     19.359
    8847      875.333333     -0.000      3.900     -0.002      2.591     -9.191    -19.466     18.897
    8848      875.351852      0.001      3.899      0.001      2.601     -9.142    -19.775     18.795
    8849      875.370370      0.001      3.927     -0.002      2.604     -9.261    -21.676     18.853
    8850      875.388889     -0.006      3.903     -0.009      2.594     -9.226    -20.675     19.000
    8851      875.407407     -0.009      3.881     -0.008      2.579     -9.170    -20.539     17.526
    8852      875.425926      0.007      3.933     -0.003      2.614     -9.234    -19.216     20.883
    8853      875.444444     -0.004      3.937     -0.005      2.620     -9.298    -19.330     19.958
    8854      875.462963     -0.005      3.926     -0.007      2.608     -9.239    -20.496     19.982
    8855      875.481481     -0.003      3.915      0.001      2.616     -9.195    -20.229     19.708
    8856      875.500000     -0.002      3.905     -0.004      2.599     -9.211    -19.951     19.439
    8857      875.518519      0.002      3.954      0.002      2.631     -9.302    -19.295     19.838
    8858      875.537037     -0.001      3.944     -0.002      2.624     -9.283    -17.957     21.992
    8859      875.555556     -0.001      3.966     -0.007      2.646     -9.308    -19.271     18.325
    8860      875.574074     -0.000      3.951      0.004      2.619     -9.343    -21.976     19.948
    8861      875.592593      0.007      3.934      0.003      2.613     -9.215    -18.377     21.286
    8862      875.611111      0.010      3.933      0.000      2.623     -9.184    -21.459     20.733
    8863      875.629630     -0.005      4.272     -0.003      2.842    -10.101    -21.774     23.179
    8864      875.648148     -0.004      3.946      0.001      2.622     -9.294    -19.612     24.368
    8865      875.666667      0.001      3.976     -0.003      2.649     -9.337    -20.784     19.970
    8866      875.685185      0.001      3.963     -0.005      2.633     -9.329    -19.261     20.977
    8867      875.703704     -0.006      3.944      0.000      2.624     -9.308    -20.760     21.397
    8868      875.722222     -0.004      3.928      0.000      2.620     -9.270    -19.957     18.465
    8869      875.740741      0.003      3.993     -0.004      2.662     -9.328    -18.741     19.159
    8870      875.759259     -0.009      3.928     -0.002      2.616     -9.258    -22.332     19.724
    8871      875.777778      0.006      3.961      0.010      2.632     -9.269    -19.326     23.796
    8872      875.796296      0.005      3.971     -0.006      2.646     -9.288    -20.314     19.743
    8873      875.814815      0.006      3.952      0.006      2.628     -9.262    -22.671     20.580
    8874      875.833333     -0.000      3.967     -0.004      2.638     -9.354    -19.986     18.034
    8875      875.851852     -0.002      3.929      0.003      2.617     -9.261    -18.735     20.862
    8876      875.870370     -0.002      3.983     -0.004      2.645     -9.366    -20.148     20.479
    8877      875.888889     -0.005      3.973      0.002      2.641     -9.396    -19.993     20.112
    8878      875.907407      0.001      3.972     -0.002      2.648     -9.344    -20.901     19.522
    8879      875.925926     -0.012      3.943     -0.003      2.618     -9.358    -20.817     22.955
    8880      875.944444      0.002      3.974      0.006      2.646     -9.361    -19.819     18.259
    8881      875.962963      0.002      3.956      0.000      2.628     -9.308    -20.263     19.989
    8882      875.981481     -0.001      3.970      0.007      2.639     -9.349    -18.596     22.904
    8883      876.000000      0.004      3.959     -0.002      2.632     -9.321    -19.407     20.729
    8884      876.018519      0.004      3.998     -0.005      2.651     -9.376    -21.088     20.620
    8885      876.037037      0.001      4.008     -0.002      2.667     -9.431    -20.307     22.079
    8886      876.055556      0.002      3.971      0.010      2.650     -9.319    -20.980     19.099
    8887      876.074074      0.007      3.951      0.009      2.630     -9.262    -19.201     20.460
    8888      876.092593     -0.003      3.948      0.002      2.619     -9.342    -20.795     19.893
    8889      876.111111     -0.005      3.952     -0.001      2.619     -9.331    -22.242     18.800
    8890      876.129630      0.002      3.961      0.001      2.639     -9.307    -20.106     19.721
    8891      876.148148      0.001      3.988     -0.006      2.651     -9.367    -19.814     19.710
    8892      876.166667      0.005      3.938      0.001      2.625     -9.239    -18.282     19.679
    8893      876.185185      0.001      3.982     -0.008      2.646     -9.356    -21.058     18.784
    8894      876.203704     -0.000      3.973     -0.001      2.638     -9.363    -19.867     23.082
    8895      876.222222      0.004      3.960      0.004      2.634     -9.306    -21.105     20.545
    8896      876.240741      0.004      3.949     -0.003      2.627     -9.237    -18.991     19.904
    8897      876.259259     -0.001      3.949     -0.002      2.621     -9.314    -19.752     18.522
    8898      876.277778      0.002      3.966     -0.002      2.636     -9.324    -22.214     19.378
    8899      876.296296      0.003      3.953      0.004      2.630     -9.288    -20.276     20.413
    8900      876.314815     -0.007      3.932     -0.004      2.610     -9.310    -20.327     19.382
    8901      876.333333      0.002      3.973      0.000      2.648     -9.318    -20.346     19.290
    8902      876.351852      0.001      3.985      0.001      2.650     -9.367    -19.755     22.023
    8903      876.370370     -0.001      3.955     -0.007      2.626     -9.357    -19.694     21.093
    8904      876.388889     -0.007      3.978     -0.004      2.639     -9.438    -21.151     19.754
    8905      876.407407      0.009      3.963      0.007      2.636     -9.267    -21.153     19.561
    8906      876.425926     -0.004      3.962     -0.002      2.641     -9.347    -19.791     22.479
    8907      876.444444     -0.007      3.950     -0.004      2.631     -9.328    -20.114     23.589
    8908      876.462963     -0.002      3.947     -0.004      2.620     -9.310    -20.079     20.081
    8909      876.481481     -0.006      3.946     -0.001      2.628     -9.319    -21.146     21.235
    8910      876.500000      0.007      3.957      0.010      2.638     -9.272    -19.766     22.728
    8911      876.518519      0.001      3.938      0.002      2.623     -9.250    -19.803     20.216
    8912      876.537037      0.001      3.948     -0.008      2.623     -9.289    -20.698     21.179
    8913      876.555556     -0.003      3.986     -0.008      2.652     -9.400    -19.997     20.831
    8914      876.574074      0.002      3.951     -0.001      2.623     -9.271    -19.411     20.255
    8915      876.592593     -0.002      3.950      0.002      2.617     -9.355    -19.311     19.908
    8916      876.611111      0.006      3.971     -0.009      2.643     -9.312    -20.033     19.030
    8917      876.629630     -0.003      3.947      0.003      2.622     -9.335    -20.540     20.431
    8918      876.648148      0.002      3.976     -0.000      2.648     -9.338    -19.144     20.221
    8919      876.666667     -0.005      3.966     -0.005      2.638     -9.371    -18.728     22.218
    8920      876.685185      0.002      3.958     -0.000      2.633     -9.323    -19.082     25.668
    8921      876.703704     -0.003      3.969     -0.007      2.634     -9.359    -19.809     20.646
    8922      876.722222     -0.002      3.961     -0.006      2.637     -9.309    -18.986     20.233
    8923      876.740741      0.007      3.975      0.003      2.634     -9.338    -20.525     21.232
    8924      876.759259      0.001      3.985     -0.002      2.657     -9.350    -20.527     19.237
    8925      876.777778      0.009      3.980      0.002      2.644     -9.319    -21.119     19.162
    8926      876.796296     -0.008      3.940     -0.004      2.623     -9.312    -21.677     18.983
    8927      876.814815     -0.006      3.979     -0.004      2.654     -9.365    -21.230     19.768
    8928      876.833333     -0.003      3.940      0.001      2.620     -9.272    -20.979     18.169
    8929      876.851852      0.000      3.927     -0.001      2.614     -9.210    -17.951     20.560
    8930      876.870370      0.003      3.962      0.003      2.634     -9.306    -21.151     20.725
    8931      876.888889      0.003      3.952     -0.002      2.634     -9.268    -19.840     22.116
    8932      876.907407     -0.010      3.956      0.002      2.628     -9.371    -21.102     21.399
    8933      876.925926      0.003      3.930     -0.005      2.607     -9.252    -21.097     22.761
    8934      876.944444      0.001      3.984     -0.005      2.645     -9.343    -18.516     20.140
    8935      876.962963      0.001      3.997      0.003      2.664     -9.365    -19.131     19.695
    8936      876.981481      0.002      3.970     -0.001      2.634     -9.325    -19.213     21.035
    8937      877.000000     -0.002      3.928      0.004      2.613     -9.260    -18.290     19.496
    8938      877.018519      0.003      3.928     -0.001      2.605     -9.233    -21.493     19.828
    8939      877.037037      0.008      3.954      0.011      2.626     -9.275    -19.647     20.433
    8940      877.055556      0.004      3.962     -0.005      2.645     -9.255    -21.431     19.163
    8941      877.074074      0.009      3.976      0.005      2.651     -9.298    -20.907     19.845
    8942      877.092593      0.001      3.980     -0.003      2.652     -9.357    -19.520     19.262
    8943      877.111111      0.003      3.964      0.005      2.643     -9.286    -21.192     19.362
    8944      877.129630      0.001      3.950     -0.002      2.622     -9.327    -18.404     20.540
    8945      877.148148     -0.002      3.974     -0.001      2.637     -9.394    -20.328     19.047
    8946      877.166667      0.006      3.984     -0.001      2.662     -9.337    -20.511     19.550
    8947      877.185185      0.001      3.957      0.008      2.630     -9.309    -19.800     21.369
    8948      877.203704      0.001      3.984     -0.007      2.645     -9.362    -19.594     22.416
    8949      877.222222     -0.007      3.951      0.001      2.624     -9.368    -22.027     20.017
    8950      877.240741     -0.003      3.965      0.003      2.629     -9.358    -19.760     19.443
    8951      877.259259     -0.001      3.958     -0.002      2.634     -9.328    -18.248     18.977
    8952      877.277778      0.002      3.963     -0.010      2.634     -9.310    -19.385     20.487
    8953      877.296296      0.005      3.959     -0.001      2.635     -9.296    -17.971     21.018
    8954      877.314815      0.000      3.962      0.002      2.632     -9.342    -22.534     19.206
    8955      877.333333      0.003      3.962     -0.002      2.627     -9.322    -19.727     21.101
    8956      877.351852     -0.002      3.950      0.007      2.628     -9.294    -19.264     20.058
    8957      877.370370      0.002      3.985     -0.005      2.653     -9.334    -21.554     19.645
    8958      877.388889      0.005      3.980      0.005      2.650     -9.343    -20.885     22.192
    8959      877.407407     -0.001      3.949     -0.002      2.617     -9.330    -20.311     19.721
    8960      877.425926     -0.002      3.996     -0.005      2.654     -9.424    -21.628     19.812
    8961      877.444444      0.006      3.976      0.001      2.647     -9.319    -19.994     23.641
    8962      877.462963     -0.002      3.967     -0.000      2.640     -9.306    -18.819     19.036
    8963      877.481481      0.001      3.950     -0.005      2.620     -9.310    -20.086     24.374
    8964      877.500000     -0.006      3.977      0.003      2.645     -9.380    -19.935     19.557
    8965      877.518519     -0.005      3.978      0.003      2.652     -9.392    -21.648     21.149
    8966      877.537037      0.001      3.950      0.002      2.632     -9.296    -19.495     22.528
    8967      877.555556     -0.001      3.960     -0.004      2.634     -9.335    -20.045     20.774
    8968      877.574074     -0.002      3.966     -0.004      2.635     -9.324    -19.482     20.403
    8969      877.592593      0.006      3.962     -0.000      2.638     -9.297    -18.940     19.523
    8970      877.611111     -0.002      3.980     -0.008      2.648     -9.389    -19.296     21.378
    8971      877.629630     -0.002      3.937      0.005      2.616     -9.311    -20.179     20.387
    8972      877.648148      0.001      3.976     -0.004      2.643     -9.355    -19.948     18.598
    8973      877.666667     -0.004      3.908     -0.005      2.594     -9.251    -19.092     19.937
    8974      877.685185     -0.004      3.986     -0.004      2.654     -9.395    -21.491     19.719
    8975      877.703704      0.003      3.961      0.005      2.630     -9.314    -19.818     19.939
    8976      877.722222      0.003      3.980     -0.000      2.656     -9.351    -19.221     21.196
    8977      877.740741     -0.005      3.960      0.008      2.631     -9.351    -21.431     20.314
    8978      877.759259      0.002      3.985     -0.004      2.651     -9.361    -22.137     19.258
    8979      877.777778      0.002      3.940     -0.006      2.617     -9.285    -20.394     21.131
    8980      877.796296     -0.007      3.979     -0.006      2.647     -9.387    -19.351     19.215
    8981      877.814815     -0.003      3.955      0.005      2.631     -9.315    -21.848     20.485
    8982      877.833333      0.003      3.973      0.011      2.637     -9.350    -20.089     19.908
    8983      877.851852     -0.000      3.962      0.003      2.631     -9.294    -21.644     20.102
    8984      877.870370     -0.004      3.982      0.010      2.648     -9.399    -20.046     22.495
    8985      877.888889     -0.009      3.969     -0.002      2.643     -9.417    -19.895     21.113
    8986      877.907407     -0.003      3.958     -0.000      2.641     -9.306    -20.485     19.760
    8987      877.925926     -0.000      3.966      0.000      2.633     -9.367    -19.004     20.293
    8988      877.944444     -0.002      3.978      0.001      2.646     -9.357    -22.201     25.058
    8989      877.962963      0.002      4.012      0.000      2.665     -9.444    -19.602     20.819
    8990      877.981481     -0.005      3.943     -0.009      2.626     -9.276    -20.350     19.398
    8991      878.000000      0.002      3.971      0.002      2.649     -9.310    -20.890     21.464
    8992      878.018519     -0.003      3.966      0.006      2.635     -9.360    -21.785     22.677
    8993      878.037037     -0.005      3.973     -0.004      2.639     -9.394    -21.118     19.482
    8994      878.055556     -0.003      3.969     -0.001      2.646     -9.371    -19.876     18.334
    8995      878.074074     -0.002      4.003      0.001      2.663     -9.438    -19.703     20.651
    8996      878.092593      0.003      3.970      0.000      2.637     -9.338    -19.135     20.523
    8997      878.111111      0.001      3.973      0.006      2.644     -9.367    -20.258     20.867
    8998      878.129630      0.006      3.977     -0.004      2.649     -9.307    -20.200     22.529
    8999      878.148148      0.005      3.963      0.007      2.639     -9.297    -18.500     21.205
    9000      878.166667      0.000      3.977     -0.006      2.649     -9.343    -20.220     21.731
    9001      878.185185      0.000      3.962     -0.004      2.640     -9.323    -18.857     21.631
    9002      878.203704      0.000      4.007     -0.004      2.669     -9.392    -27.401     21.183
    9003      878.222222     -0.001      3.975      0.000      2.648     -9.386    -20.113     19.868
    9004      878.240741      0.004      3.984      0.002      2.648     -9.373    -22.664     19.092
    9005      878.259259     -0.008      3.975      0.004      2.653     -9.373    -19.751     21.782
    9006      878.277778      0.001      3.973     -0.003      2.643     -9.378    -21.935     22.661
    9007      878.296296      0.003      3.982     -0.005      2.646     -9.357    -20.239     22.580
    9008      878.314815     -0.009      3.984     -0.002      2.655     -9.412    -20.747     18.878
    9009      878.333333     -0.001      3.967      0.010      2.644     -9.354    -20.265     19.947
    9010      878.351852     -0.003      3.975      0.003      2.650     -9.375    -19.785     21.446
    9011      878.370370     -0.004      3.988     -0.009      2.655     -9.382    -23.511     23.533
    9012      878.388889     -0.009      3.973      0.004      2.648     -9.397    -21.683     20.495
    9013      878.407407      0.004      3.967      0.006      2.629     -9.325    -18.955     22.378
    9014      878.425926      0.002      3.904      0.001      2.603     -9.162    -18.772     19.457
    9015      878.444444     -0.002      3.879     -0.001      2.576     -9.172    -19.912     20.720
    9016      878.462963      0.008      3.896     -0.002      2.601     -9.095    -18.475     18.417
    9017      878.481481     -0.002      3.900     -0.008      2.595     -9.177    -19.175     19.704
    9018      878.500000      0.000      3.894     -0.010      2.589     -9.129    -19.041     20.872
    9019      878.518519      0.003      3.912      0.001      2.604     -9.178    -20.502     21.370
    9020      878.537037      0.003      3.890     -0.007      2.585     -9.151    -21.822     20.568
    9021      878.555556      0.000      3.935     -0.010      2.624     -9.232    -19.882     20.977
    9022      878.574074     -0.007      3.901      0.003      2.597     -9.265    -19.384     19.423
    9023      878.592593      0.001      3.921     -0.001      2.611     -9.229    -18.687     19.207
    9024      878.611111     -0.002      3.928      0.005      2.611     -9.275    -21.493     20.030
    9025      878.629630      0.001      3.927     -0.008      2.612     -9.228    -19.212     19.382
    9026      878.648148      0.003      3.921     -0.004      2.611     -9.207    -19.508     20.101
    9027      878.666667      0.005      3.925      0.012      2.611     -9.244    -20.701     20.613
    9028      878.685185     -0.007      3.931     -0.005      2.614     -9.289    -19.484     18.344
    9029      878.703704      0.005      3.935     -0.001      2.622     -9.222    -19.761     20.884
    9030      878.722222     -0.000      3.914      0.002      2.601     -9.213    -19.154     20.106
    9031      878.740741     -0.002      3.919     -0.001      2.603     -9.247    -20.741     18.887
    9032      878.759259      0.003      3.887      0.004      2.580     -9.113    -18.557     20.235
    9033      878.777778      0.002      3.898      0.001      2.587     -9.170    -20.932     28.023
    9034      878.796296      0.004      3.887      0.008      2.595     -9.096    -21.827     20.751
    9035      878.814815      0.001      3.912     -0.001      2.609     -9.205    -19.357     20.253
    9036      878.833333      0.001      3.893      0.007      2.593     -9.128    -19.500     19.044
    9037      878.851852     -0.001      3.893     -0.001      2.595     -9.165    -18.020     18.554
    9038      878.870370      0.005      3.901      0.005      2.591     -9.193    -18.594     19.111
    9039      878.888889     -0.010      3.883     -0.013      2.581     -9.200    -18.242     18.385
    9040      878.907407     -0.014      3.936      0.004      2.618     -9.357    -19.094     17.390
    9041      878.925926      0.001      3.891     -0.005      2.602     -9.106    -19.378     19.453
    9042      878.944444     -0.009      3.909     -0.004      2.598     -9.230    -19.611     22.632
    9043      878.962963     -0.005      3.900     -0.000      2.587     -9.221    -19.903     21.253
    9044      878.981481     -0.009      3.896      0.001      2.583     -9.244    -19.451     18.983
    9045      879.000000      0.006      3.901     -0.003      2.598     -9.149    -19.998     20.275
    9046      879.018519     -0.006      3.897     -0.003      2.592     -9.226    -22.719     17.798
    9047      879.037037      0.001      3.889     -0.003      2.582     -9.159    -18.637     19.136
    9048      879.055556     -0.001      3.905     -0.004      2.597     -9.188    -19.784     20.736
    9049      879.074074      0.004      3.921     -0.002      2.619     -9.191    -20.112     19.795
    9050      879.092593     -0.003      3.889     -0.004      2.587     -9.174    -17.895     20.620
    9051      879.111111      0.004      3.881     -0.002      2.592     -9.099    -20.585     18.931
    9052      879.129630      0.006      3.886      0.003      2.591     -9.109    -19.095     19.703
    9053      879.148148      0.004      3.863      0.004      2.572     -9.072    -17.779     19.436
    9054      879.166667     -0.007      3.874     -0.002      2.578     -9.133    -18.373     18.812
    9055      879.185185      0.002      3.887      0.006      2.583     -9.141    -22.536     19.210
    9056      879.203704     -0.006      3.847     -0.006      2.565     -9.080    -19.211     20.442
    9057      879.222222     -0.002      3.875     -0.003      2.574     -9.126    -19.097     18.652
    9058      879.240741     -0.000      3.832     -0.003      2.553     -9.013    -21.612     20.617
    9059      879.259259      0.003      3.846      0.003      2.563     -9.020    -19.320     18.829
    9060      879.277778      0.006      3.858     -0.005      2.560     -9.079    -21.629     19.478
    9061      879.296296      0.005      3.832     -0.002      2.553     -8.988    -20.495     20.977
    9062      879.314815     -0.013      3.855     -0.000      2.563     -9.163    -18.782     19.316
    9063      879.333333      0.002      3.835     -0.002      2.562     -9.000    -19.397     18.911
    9064      879.351852     -0.005      3.842     -0.010      2.561     -9.043    -19.407     19.647
    9065      879.370370     -0.000      3.835      0.006      2.546     -9.052    -20.565     18.967
    9066      879.388889      0.000      3.802     -0.001      2.531     -8.960    -19.932     18.718
    9067      879.407407     -0.001      3.818      0.004      2.536     -8.988    -19.324     19.871
    9068      879.425926      0.004      3.806      0.001      2.529     -8.946    -20.793     20.472
    9069      879.444444      0.000      3.820     -0.005      2.536     -9.021    -19.193     17.965
    9070      879.462963     -0.001      3.820      0.002      2.548     -8.996    -18.155     21.028
    9071      879.481481     -0.002      3.820     -0.002      2.543     -9.008    -19.847     18.253
