#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9210      882.055556      0.011      2.829      0.009      1.887     -6.637    -21.319     15.353
    9211      882.074074      0.007      2.760      0.003      1.835     -6.477    -17.653     14.250
    9212      882.092593      0.009      2.769      0.006      1.836     -6.528    -18.474     14.581
    9213      882.111111      0.009      2.775      0.005      1.842     -6.540    -13.716     13.147
    9214      882.129630      0.005      2.792      0.006      1.858     -6.573    -16.752     16.676
    9215      882.148148      0.011      2.774      0.001      1.851     -6.507    -14.952     13.530
    9216      882.166667      0.011      2.780      0.011      1.842     -6.522    -14.499     13.620
    9217      882.185185      0.004      2.776      0.000      1.847     -6.535    -19.671     14.887
    9218      882.203704      0.005      2.774      0.006      1.848     -6.527    -14.988     18.041
    9219      882.222222      0.005      2.784     -0.002      1.846     -6.562    -15.929     14.958
    9220      882.240741      0.004      2.777      0.003      1.849     -6.535    -15.350     15.093
    9221      882.259259      0.018      2.774      0.007      1.847     -6.487    -13.003     14.486
    9222      882.277778      0.003      2.789      0.004      1.862     -6.532    -13.920     14.130
    9223      882.296296      0.006      2.826      0.003      1.889     -6.607    -24.849     13.934
    9224      882.314815      0.012      2.772      0.002      1.840     -6.490    -17.059     14.045
    9225      882.333333      0.012      2.772      0.007      1.839     -6.484    -14.949     14.096
    9226      882.351852      0.012      2.774      0.004      1.838     -6.487    -14.108     13.227
    9227      882.370370      0.006      2.768      0.003      1.836     -6.531    -14.357     12.790
    9228      882.388889      0.008      2.763     -0.000      1.838     -6.483    -15.178     13.490
    9229      882.407407      0.009      2.797      0.008      1.861     -6.551    -13.298     13.700
    9230      882.425926      0.007      2.771      0.004      1.835     -6.532    -15.530     13.916
    9231      882.444444      0.007      2.781      0.010      1.847     -6.533    -15.077     13.649
    9232      882.462963      0.008      2.785     -0.001      1.848     -6.517    -17.458     13.438
    9233      882.481481      0.004      2.780      0.003      1.848     -6.546    -15.791     13.586
    9234      882.500000      0.009      2.769      0.009      1.837     -6.515    -16.944     13.864
    9235      882.518519     -0.003      2.797      0.001      1.858     -6.596    -19.420     14.771
    9236      882.537037      0.008      2.762      0.001      1.838     -6.467    -16.220     14.354
    9237      882.555556      0.006      2.789      0.009      1.852     -6.549    -15.551     15.042
    9238      882.574074      0.006      2.767      0.006      1.840     -6.530    -13.646     17.737
    9239      882.592593      0.012      2.773      0.009      1.839     -6.529    -15.569     14.573
    9240      882.611111      0.008      2.786      0.013      1.851     -6.568    -13.762     17.422
    9241      882.629630      0.002      2.758     -0.000      1.833     -6.512    -15.632     15.568
    9242      882.648148      0.010      2.779      0.008      1.848     -6.500    -17.646     13.637
    9243      882.666667      0.002      2.790      0.001      1.848     -6.585    -18.046     16.510
    9244      882.685185      0.001      2.820     -0.000      1.879     -6.610    -23.832     14.858
    9245      882.703704      0.003      2.766      0.000      1.839     -6.513    -16.560     13.852
    9246      882.722222      0.005      2.759      0.002      1.840     -6.466    -15.894     13.955
    9247      882.740741      0.003      2.782     -0.003      1.852     -6.553    -19.490     14.779
    9248      882.759259      0.006      2.758      0.017      1.831     -6.537    -12.998     15.254
    9249      882.777778      0.003      2.758      0.005      1.834     -6.503    -16.885     13.884
    9250      882.796296      0.006      2.771     -0.004      1.845     -6.483    -15.589     15.051
    9251      882.814815      0.017      2.772      0.013      1.840     -6.480    -18.662     15.688
    9252      882.833333      0.009      2.742      0.002      1.830     -6.412    -14.371     16.180
    9253      882.851852      0.003      2.798      0.009      1.862     -6.608    -23.060     14.132
    9254      882.870370      0.003      2.754     -0.000      1.837     -6.459    -18.607     14.309
    9255      882.888889      0.006      2.765      0.003      1.838     -6.502    -20.124     14.412
    9256      882.907407      0.008      2.747      0.006      1.830     -6.427    -15.074     13.768
    9257      882.925926      0.009      2.753      0.006      1.829     -6.484    -14.297     14.881
    9258      882.944444      0.001      2.734      0.007      1.807     -6.479    -15.626     13.244
    9259      882.962963      0.015      2.760      0.015      1.834     -6.481    -14.711     14.112
    9260      882.981481      0.007      2.748      0.008      1.818     -6.471    -16.794     13.337
    9261      883.000000      0.003      2.734      0.002      1.812     -6.469    -15.670     14.486
    9262      883.018519      0.002      2.751      0.003      1.822     -6.498    -19.552     15.644
    9263      883.037037      0.008      2.747      0.002      1.824     -6.468    -15.852     12.999
    9264      883.055556      0.012      2.755      0.006      1.825     -6.466    -18.485     13.720
    9265      883.074074      0.005      2.795      0.003      1.861     -6.537    -22.011     13.003
    9266      883.092593      0.002      2.734      0.000      1.822     -6.436    -18.526     12.804
    9267      883.111111      0.004      2.768     -0.004      1.837     -6.500    -15.685     14.437
    9268      883.129630      0.002      2.769      0.001      1.849     -6.476    -17.055     13.562
    9269      883.148148      0.001      2.753     -0.001      1.827     -6.498    -19.495     15.960
    9270      883.166667     -0.003      2.751      0.000      1.828     -6.482    -19.209     14.995
    9271      883.185185      0.007      2.745     -0.003      1.821     -6.457    -16.567     15.443
    9272      883.203704      0.004      2.757      0.004      1.836     -6.504    -15.650     14.275
    9273      883.222222     -0.004      2.757     -0.002      1.822     -6.560    -15.187     14.182
    9274      883.240741      0.010      2.751      0.001      1.832     -6.447    -15.647     15.655
    9275      883.259259      0.006      2.759     -0.003      1.830     -6.523    -16.700     13.960
    9276      883.277778      0.001      2.753      0.001      1.826     -6.518    -15.810     16.097
    9277      883.296296      0.007      2.743      0.000      1.820     -6.433    -17.150     14.912
    9278      883.314815      0.003      2.747      0.001      1.829     -6.485    -18.495     14.300
    9279      883.333333      0.004      2.753      0.003      1.829     -6.494    -20.101     13.211
    9280      883.351852      0.003      2.715      0.008      1.802     -6.418    -13.127     14.633
    9281      883.370370      0.008      2.736      0.009      1.816     -6.425    -17.115     14.671
    9282      883.388889      0.008      2.742      0.011      1.820     -6.435    -15.446     15.071
    9283      883.407407     -0.001      2.885      0.007      1.926     -6.798    -25.544     14.467
    9284      883.425926      0.001      2.830     -0.009      1.880     -6.661    -21.105     14.715
    9285      883.444444     -0.001      2.823     -0.001      1.877     -6.641    -19.395     14.019
    9286      883.462963     -0.006      2.797      0.000      1.855     -6.619    -16.690     15.005
    9287      883.481481     -0.007      2.825     -0.004      1.881     -6.662    -17.108     12.815
    9288      883.500000     -0.007      2.800     -0.001      1.855     -6.668    -18.237     14.599
    9289      883.518519     -0.002      2.835     -0.007      1.883     -6.680    -15.830     16.179
    9290      883.537037     -0.006      2.870     -0.007      1.907     -6.763    -24.344     13.318
    9291      883.555556     -0.005      2.866     -0.011      1.906     -6.753    -26.323     14.039
    9292      883.574074     -0.001      2.865     -0.004      1.903     -6.738    -25.110     15.987
    9293      883.592593     -0.003      2.849     -0.005      1.899     -6.695    -23.556     17.099
    9294      883.611111     -0.003      2.854      0.001      1.900     -6.703    -26.438     14.638
    9295      883.629630     -0.000      2.897     -0.001      1.925     -6.800    -30.292     15.932
    9296      883.648148     -0.001      2.831     -0.002      1.885     -6.661    -18.963     13.649
    9297      883.666667      0.003      2.827      0.004      1.877     -6.610    -21.029     16.316
    9298      883.685185     -0.002      2.816      0.008      1.868     -6.653    -19.367     13.366
    9299      883.703704     -0.003      2.873      0.001      1.911     -6.792    -23.803     14.757
    9300      883.722222     -0.007      2.812     -0.010      1.867     -6.669    -18.306     15.573
    9301      883.740741      0.002      2.831      0.000      1.889     -6.625    -13.783     16.007
    9302      883.759259     -0.005      2.808     -0.009      1.869     -6.629    -17.890     14.631
    9303      883.777778     -0.002      2.813      0.002      1.868     -6.643    -17.667     15.616
    9304      883.796296     -0.004      2.879     -0.009      1.914     -6.772    -24.893     14.106
    9305      883.814815     -0.004      2.827      0.001      1.877     -6.680    -18.206     15.751
    9306      883.833333     -0.009      2.846     -0.006      1.889     -6.726    -25.097     13.355
    9307      883.851852     -0.007      2.850     -0.004      1.891     -6.739    -22.378     13.481
    9308      883.870370     -0.007      2.824     -0.004      1.880     -6.687    -18.867     13.091
    9309      883.888889     -0.001      2.875     -0.014      1.918     -6.707    -22.627     14.829
    9310      883.907407     -0.002      2.871     -0.004      1.904     -6.785    -23.991     15.555
    9311      883.925926     -0.004      2.818     -0.008      1.866     -6.653    -18.611     15.762
    9312      883.944444     -0.004      2.816     -0.001      1.871     -6.609    -19.552     14.073
    9313      883.962963     -0.010      2.801     -0.010      1.858     -6.608    -18.823     14.172
    9314      883.981481     -0.001      2.769     -0.005      1.836     -6.531    -19.425     15.149
    9315      884.000000     -0.004      2.811     -0.010      1.875     -6.570    -21.242     12.917
    9316      884.018519     -0.002      2.826     -0.009      1.879     -6.652    -25.720     15.356
    9317      884.037037     -0.003      2.808     -0.012      1.864     -6.580    -25.138     13.916
    9318      884.055556     -0.011      2.776     -0.007      1.845     -6.571    -20.814     14.665
    9319      884.074074     -0.012      2.758     -0.005      1.836     -6.528    -21.148     13.108
    9320      884.092593     -0.009      2.767     -0.007      1.841     -6.548    -21.808     14.205
    9321      884.111111     -0.006      2.674     -0.011      1.775     -6.289    -16.462     13.957
    9322      884.129630     -0.011      2.711     -0.007      1.802     -6.402    -17.094     13.555
    9323      884.148148     -0.012      2.682     -0.005      1.787     -6.321    -17.341     14.327
    9324      884.166667     -0.007      2.653     -0.014      1.760     -6.286    -15.980     13.065
    9325      884.185185     -0.002      2.650      0.002      1.765     -6.236    -14.602     16.083
    9326      884.203704     -0.009      2.620     -0.008      1.741     -6.195    -15.787     13.822
    9327      884.222222     -0.006      2.661     -0.010      1.768     -6.260    -22.690     13.742
    9328      884.240741     -0.003      2.621     -0.004      1.736     -6.215    -19.333     12.651
    9329      884.259259     -0.003      2.618     -0.002      1.736     -6.180    -18.131     14.262
    9330      884.277778     -0.009      2.585     -0.007      1.722     -6.092    -16.497     13.983
    9331      884.296296     -0.005      2.601     -0.003      1.726     -6.160    -18.333     12.856
    9332      884.314815     -0.005      2.547     -0.002      1.690     -6.018    -17.150     15.960
    9333      884.333333     -0.005      2.528     -0.018      1.677     -5.935    -17.020     13.631
    9334      884.351852     -0.014      2.546     -0.010      1.689     -6.030    -19.612     13.388
    9335      884.370370     -0.005      2.514     -0.014      1.670     -5.907    -13.482     13.856
    9336      884.388889     -0.010      2.532     -0.009      1.683     -5.968    -20.700     14.845
    9337      884.407407     -0.007      2.499     -0.011      1.663     -5.872    -19.943     12.645
    9338      884.425926     -0.010      2.443     -0.008      1.624     -5.774    -17.839     11.738
    9339      884.444444     -0.000      2.436     -0.007      1.621     -5.682    -15.773     13.339
    9340      884.462963     -0.006      2.433     -0.002      1.620     -5.722    -15.872     13.153
    9341      884.481481     -0.005      2.436     -0.010      1.617     -5.730    -17.011     11.453
    9342      884.500000     -0.007      2.410     -0.005      1.599     -5.682    -12.290     13.051
    9343      884.518519     -0.010      2.410     -0.009      1.598     -5.693    -19.441     13.809
    9344      884.537037     -0.009      2.392     -0.008      1.591     -5.645    -17.060     12.017
    9345      884.555556     -0.007      2.380     -0.011      1.583     -5.600    -14.841     15.501
    9346      884.574074     -0.004      2.369     -0.007      1.577     -5.581    -13.012     12.387
    9347      884.592593     -0.011      2.342     -0.004      1.553     -5.564    -16.585     16.925
    9348      884.611111     -0.004      2.371     -0.007      1.576     -5.575    -16.744     12.537
    9349      884.629630     -0.009      2.410     -0.003      1.606     -5.662    -22.894     12.597
    9350      884.648148     -0.006      2.335     -0.002      1.554     -5.525    -14.265     12.313
    9351      884.666667     -0.005      2.416     -0.003      1.609     -5.669    -22.225     11.724
    9352      884.685185     -0.005      2.335     -0.005      1.552     -5.488    -13.633     14.005
    9353      884.703704     -0.013      2.393     -0.010      1.596     -5.637    -19.097     14.492
    9354      884.722222     -0.009      2.336     -0.008      1.553     -5.519    -15.111     11.726
    9355      884.740741     -0.008      2.393     -0.005      1.594     -5.635    -19.086     13.860
    9356      884.759259     -0.006      2.345     -0.010      1.559     -5.518    -13.737     12.577
    9357      884.777778     -0.005      2.359     -0.007      1.566     -5.561    -16.638     13.312
    9358      884.796296     -0.007      2.392     -0.012      1.591     -5.645    -17.634     12.704
    9359      884.814815     -0.004      2.349     -0.003      1.563     -5.540    -13.925     12.401
    9360      884.833333     -0.010      2.379     -0.010      1.584     -5.608    -16.655     11.742
    9361      884.851852     -0.013      2.388     -0.012      1.593     -5.641    -17.614     11.079
    9362      884.870370     -0.012      2.410     -0.013      1.598     -5.703    -16.332     15.934
    9363      884.888889     -0.012      2.408     -0.017      1.602     -5.663    -13.143     13.850
    9364      884.907407     -0.010      2.441     -0.008      1.621     -5.762    -16.580     12.902
    9365      884.925926     -0.017      2.502     -0.022      1.663     -5.883    -17.448     12.449
    9366      884.944444     -0.021      2.529     -0.024      1.682     -5.986    -19.614     14.407
    9367      884.962963     -0.015      2.561     -0.016      1.706     -6.023    -19.564     15.264
    9368      884.981481     -0.016      2.561     -0.017      1.699     -6.044    -17.676     13.620
    9369      885.000000     -0.011      2.595     -0.020      1.728     -6.110    -17.797     13.144
    9370      885.018519     -0.009      2.663     -0.012      1.767     -6.260    -21.533     14.635
    9371      885.037037     -0.010      2.658     -0.010      1.757     -6.278    -20.525     13.042
    9372      885.055556     -0.009      2.682     -0.018      1.786     -6.293    -18.892     14.221
    9373      885.074074     -0.007      2.740     -0.010      1.822     -6.446    -20.202     14.891
    9374      885.092593     -0.007      2.739      0.001      1.817     -6.481    -20.275     13.693
    9375      885.111111     -0.007      2.802     -0.015      1.864     -6.572    -20.829     18.019
    9376      885.129630     -0.008      2.866     -0.002      1.906     -6.757    -24.502     15.750
    9377      885.148148     -0.004      2.884     -0.006      1.914     -6.789    -23.473     14.056
    9378      885.166667     -0.009      2.941     -0.008      1.951     -6.943    -28.464     16.964
    9379      885.185185     -0.007      2.952     -0.002      1.957     -6.950    -27.594     15.983
    9380      885.203704     -0.008      2.916     -0.010      1.934     -6.868    -20.025     14.710
    9381      885.222222     -0.008      2.937     -0.013      1.943     -6.946    -22.444     15.724
    9382      885.240741     -0.009      2.978     -0.007      1.976     -7.037    -24.164     14.012
    9383      885.259259     -0.009      3.010     -0.003      2.001     -7.091    -22.169     17.880
    9384      885.277778     -0.001      3.033     -0.011      2.016     -7.132    -27.739     15.158
    9385      885.296296     -0.006      3.076     -0.011      2.034     -7.220    -28.067     16.327
    9386      885.314815     -0.011      3.086     -0.016      2.052     -7.288    -30.773     16.409
    9387      885.333333     -0.005      3.082     -0.011      2.052     -7.224    -31.394     17.653
    9388      885.351852     -0.005      3.128     -0.007      2.082     -7.348    -28.401     15.073
    9389      885.370370     -0.001      3.092     -0.006      2.056     -7.254    -25.224     15.479
    9390      885.388889     -0.009      3.111     -0.009      2.063     -7.313    -26.363     17.177
    9391      885.407407     -0.003      3.095     -0.005      2.059     -7.284    -30.302     15.737
    9392      885.425926     -0.006      3.116     -0.009      2.072     -7.319    -23.803     16.054
    9393      885.444444     -0.006      3.143     -0.008      2.090     -7.389    -31.382     15.836
    9394      885.462963     -0.008      3.159     -0.010      2.100     -7.456    -35.291     14.887
    9395      885.481481     -0.011      3.149     -0.010      2.087     -7.446    -32.790     16.454
    9396      885.500000     -0.005      3.190     -0.010      2.124     -7.467    -30.613     15.493
    9397      885.518519     -0.008      3.187     -0.002      2.118     -7.522    -29.524     16.214
    9398      885.537037     -0.006      3.180     -0.004      2.113     -7.490    -34.211     17.851
    9399      885.555556      0.002      3.168      0.001      2.113     -7.424    -28.720     14.407
    9400      885.574074      0.001      3.174     -0.002      2.113     -7.430    -29.207     15.207
    9401      885.592593      0.001      3.159      0.001      2.099     -7.395    -31.602     15.293
    9402      885.611111     -0.005      3.172     -0.018      2.105     -7.452    -26.242     15.767
    9403      885.629630     -0.006      3.103     -0.006      2.055     -7.375    -21.941     18.686
    9404      885.648148     -0.003      3.122     -0.014      2.076     -7.343    -17.868     15.390
    9405      885.666667     -0.001      3.174     -0.009      2.107     -7.468    -27.118     16.117
    9406      885.685185     -0.004      3.142     -0.003      2.082     -7.410    -25.187     16.199
    9407      885.703704     -0.006      3.145      0.002      2.089     -7.447    -28.106     16.496
    9408      885.722222     -0.002      3.163      0.001      2.104     -7.441    -26.892     17.558
    9409      885.740741     -0.002      3.105     -0.008      2.060     -7.304    -22.702     16.319
    9410      885.759259     -0.003      3.155     -0.004      2.099     -7.410    -27.546     15.054
    9411      885.777778      0.006      3.184      0.003      2.119     -7.457    -28.841     16.740
    9412      885.796296      0.000      3.182     -0.005      2.111     -7.464    -35.498     17.089
    9413      885.814815     -0.004      3.146     -0.006      2.091     -7.400    -26.751     18.170
    9414      885.833333      0.002      3.188      0.005      2.122     -7.442    -31.526     17.937
    9415      885.851852     -0.005      3.136     -0.003      2.094     -7.367    -28.145     17.560
    9416      885.870370     -0.006      3.110     -0.007      2.070     -7.314    -26.718     14.962
    9417      885.888889      0.002      3.155      0.000      2.099     -7.408    -27.620     16.568
    9418      885.907407     -0.002      3.098     -0.004      2.053     -7.316    -20.859     16.548
    9419      885.925926     -0.009      3.155     -0.014      2.101     -7.416    -27.310     17.204
    9420      885.944444     -0.003      3.089      0.006      2.051     -7.291    -21.789     18.321
    9421      885.962963     -0.006      3.142     -0.001      2.085     -7.419    -30.020     15.339
    9422      885.981481      0.001      3.149      0.001      2.094     -7.407    -27.355     16.144
    9423      886.000000     -0.011      3.129     -0.012      2.074     -7.399    -27.039     15.496
    9424      886.018519      0.002      3.181      0.002      2.116     -7.471    -26.479     16.284
    9425      886.037037     -0.000      3.118      0.003      2.069     -7.358    -25.572     15.417
    9426      886.055556     -0.003      3.156     -0.009      2.101     -7.414    -24.395     16.284
    9427      886.074074     -0.001      3.152     -0.000      2.096     -7.384    -26.395     16.805
    9428      886.092593     -0.009      3.154     -0.005      2.105     -7.437    -24.802     16.939
    9429      886.111111     -0.005      3.162     -0.016      2.098     -7.413    -29.597     14.747
    9430      886.129630     -0.002      3.183     -0.008      2.114     -7.462    -31.385     15.269
    9431      886.148148     -0.005      3.181     -0.008      2.116     -7.497    -26.849     16.049
    9432      886.166667     -0.003      3.110      0.000      2.070     -7.330    -22.295     14.923
    9433      886.185185     -0.003      3.118     -0.005      2.072     -7.350    -22.046     15.946
    9434      886.203704     -0.005      3.176     -0.010      2.109     -7.495    -31.911     18.341
    9435      886.222222      0.002      3.117      0.004      2.072     -7.330    -19.831     16.201
    9436      886.240741      0.002      3.087     -0.008      2.053     -7.222    -22.838     16.243
    9437      886.259259     -0.003      3.138      0.000      2.089     -7.370    -25.732     17.103
    9438      886.277778     -0.001      3.178     -0.002      2.122     -7.442    -30.837     15.255
    9439      886.296296     -0.003      3.147      0.001      2.087     -7.409    -23.355     15.273
    9440      886.314815     -0.005      3.145      0.002      2.090     -7.399    -29.141     17.253
    9441      886.333333     -0.009      3.165     -0.007      2.106     -7.458    -28.279     15.862
    9442      886.351852     -0.008      3.136     -0.010      2.081     -7.418    -24.941     15.564
    9443      886.370370      0.002      3.098      0.003      2.053     -7.300    -22.892     15.056
    9444      886.388889     -0.010      3.155     -0.002      2.094     -7.468    -27.715     15.705
    9445      886.407407      0.003      3.104      0.008      2.059     -7.324    -21.967     16.183
    9446      886.425926      0.000      3.117     -0.006      2.073     -7.322    -22.127     14.931
    9447      886.444444     -0.002      3.156     -0.006      2.102     -7.423    -28.404     15.744
    9448      886.462963      0.000      3.169     -0.003      2.107     -7.423    -30.079     18.149
    9449      886.481481     -0.008      3.126     -0.002      2.073     -7.399    -22.790     16.788
    9450      886.500000      0.001      3.156     -0.002      2.105     -7.392    -23.816     16.048
    9451      886.518519     -0.005      3.148     -0.005      2.090     -7.429    -27.989     16.910
    9452      886.537037     -0.000      3.150      0.003      2.094     -7.417    -27.551     16.777
    9453      886.555556      0.001      3.163      0.002      2.101     -7.441    -28.983     16.850
    9454      886.574074     -0.000      3.199      0.004      2.124     -7.566    -28.836     15.278
    9455      886.592593      0.005      3.136     -0.007      2.081     -7.314    -25.504     16.161
    9456      886.611111     -0.005      3.171     -0.004      2.106     -7.477    -27.011     17.168
    9457      886.629630     -0.002      3.194      0.001      2.118     -7.525    -28.762     16.676
    9458      886.648148     -0.003      3.184     -0.003      2.115     -7.519    -27.204     15.459
    9459      886.666667      0.001      3.174     -0.010      2.111     -7.446    -26.407     16.647
    9460      886.685185     -0.001      3.183     -0.006      2.119     -7.458    -34.112     15.202
    9461      886.703704     -0.011      3.175      0.002      2.109     -7.528    -31.744     14.561
    9462      886.722222     -0.004      3.183      0.001      2.119     -7.486    -30.797     15.430
    9463      886.740741     -0.004      3.196      0.003      2.122     -7.539    -33.076     14.640
    9464      886.759259      0.005      3.161     -0.005      2.103     -7.406    -25.217     18.946
    9465      886.777778     -0.003      3.143     -0.008      2.087     -7.384    -27.724     17.255
    9466      886.796296     -0.003      3.183     -0.002      2.118     -7.493    -29.359     15.711
    9467      886.814815     -0.008      3.121     -0.002      2.069     -7.405    -23.542     16.227
    9468      886.833333      0.002      3.091      0.000      2.051     -7.269    -17.690     15.447
    9469      886.851852      0.001      3.135     -0.002      2.081     -7.360    -24.847     16.610
    9470      886.870370      0.003      3.165      0.010      2.104     -7.450    -25.811     15.082
    9471      886.888889     -0.003      3.156     -0.001      2.104     -7.415    -23.688     17.191
    9472      886.907407     -0.003      3.117      0.002      2.071     -7.375    -21.694     16.605
    9473      886.925926     -0.007      3.106     -0.005      2.059     -7.386    -21.161     18.923
    9474      886.944444      0.003      3.151      0.006      2.091     -7.407    -24.277     15.744
    9475      886.962963     -0.002      3.177      0.004      2.114     -7.503    -29.745     15.231
    9476      886.981481     -0.001      3.152     -0.004      2.100     -7.411    -25.037     14.906
    9477      887.000000     -0.004      3.124     -0.002      2.072     -7.376    -23.448     18.041
    9478      887.018519     -0.001      3.154     -0.003      2.095     -7.414    -28.122     17.470
    9479      887.037037      0.001      3.155      0.003      2.090     -7.411    -27.532     15.826
    9480      887.055556     -0.001      3.178      0.001      2.107     -7.481    -31.247     16.077
    9481      887.074074      0.004      3.178      0.005      2.106     -7.500    -30.471     15.615
    9482      887.092593      0.001      3.139      0.004      2.087     -7.423    -35.094     15.915
    9483      887.111111      0.000      3.170      0.007      2.108     -7.476    -29.131     15.585
    9484      887.129630     -0.006      3.165      0.005      2.104     -7.481    -34.339     15.326
    9485      887.148148      0.001      3.139      0.008      2.090     -7.392    -36.540     17.065
    9486      887.166667     -0.004      3.167     -0.001      2.102     -7.461    -30.446     15.322
    9487      887.185185      0.002      3.152      0.010      2.095     -7.428    -28.964     19.075
    9488      887.203704     -0.005      3.127      0.006      2.076     -7.387    -29.293     15.658
    9489      887.222222      0.001      3.142      0.009      2.091     -7.385    -25.199     17.691
    9490      887.240741     -0.001      3.141      0.006      2.088     -7.366    -25.495     15.138
    9491      887.259259      0.006      3.170     -0.003      2.108     -7.440    -25.969     15.348
    9492      887.277778      0.002      3.154      0.000      2.107     -7.433    -28.643     16.245
    9493      887.296296     -0.006      3.167     -0.002      2.106     -7.474    -30.332     15.981
    9494      887.314815      0.001      3.186      0.004      2.122     -7.482    -29.592     18.208
    9495      887.333333     -0.004      3.162      0.007      2.107     -7.454    -30.674     17.134
    9496      887.351852      0.002      3.179      0.005      2.119     -7.456    -25.770     14.931
    9497      887.370370      0.005      3.100      0.002      2.054     -7.294    -24.513     15.499
    9498      887.388889     -0.001      3.188      0.002      2.114     -7.510    -32.870     16.315
    9499      887.407407     -0.004      3.115      0.000      2.068     -7.360    -25.243     14.987
    9500      887.425926      0.005      3.143      0.002      2.079     -7.370    -29.052     15.443
    9501      887.444444      0.006      3.138      0.002      2.083     -7.375    -30.461     17.439
    9502      887.462963      0.010      3.158      0.000      2.108     -7.365    -31.744     15.071
    9503      887.481481      0.010      3.139      0.006      2.097     -7.309    -30.812     15.497
    9504      887.500000      0.000      3.109      0.000      2.072     -7.310    -25.693     14.688
    9505      887.518519     -0.001      3.132     -0.003      2.082     -7.368    -29.037     14.782
    9506      887.537037      0.004      3.150     -0.001      2.094     -7.390    -28.675     15.759
    9507      887.555556      0.009      3.112     -0.002      2.076     -7.270    -25.938     16.633
    9508      887.574074     -0.001      3.134     -0.001      2.086     -7.375    -27.142     17.448
    9509      887.592593     -0.008      3.085     -0.000      2.051     -7.309    -23.548     16.288
    9510      887.611111      0.008      3.105      0.002      2.060     -7.288    -26.080     16.297
    9511      887.629630     -0.001      3.105      0.005      2.067     -7.330    -24.614     15.550
    9512      887.648148     -0.001      3.129      0.006      2.081     -7.343    -28.143     15.853
    9513      887.666667      0.005      3.115      0.002      2.074     -7.305    -29.283     16.752
    9514      887.685185      0.007      3.126      0.003      2.075     -7.309    -34.071     15.344
    9515      887.703704      0.008      3.113      0.003      2.070     -7.321    -24.682     16.546
    9516      887.722222      0.005      3.075      0.000      2.038     -7.239    -21.746     15.782
    9517      887.740741      0.006      3.038      0.007      2.014     -7.154    -19.250     17.014
    9518      887.759259      0.004      3.134      0.012      2.088     -7.365    -31.157     14.410
    9519      887.777778      0.006      3.092     -0.003      2.052     -7.257    -23.628     15.392
    9520      887.796296      0.002      3.134     -0.005      2.078     -7.362    -28.390     16.426
    9521      887.814815      0.000      3.104     -0.001      2.058     -7.320    -24.032     16.482
    9522      887.833333     -0.001      3.099     -0.006      2.057     -7.299    -24.300     15.275
    9523      887.851852      0.001      3.118      0.010      2.075     -7.344    -28.784     14.513
    9524      887.870370      0.001      3.114      0.008      2.072     -7.342    -27.342     15.927
    9525      887.888889      0.001      3.111      0.011      2.070     -7.353    -26.958     14.243
    9526      887.907407      0.007      3.127      0.011      2.082     -7.347    -27.578     15.071
    9527      887.925926     -0.003      3.142     -0.003      2.092     -7.421    -30.222     17.251
    9528      887.944444      0.000      3.137      0.000      2.082     -7.359    -29.054     16.907
    9529      887.962963      0.007      3.134      0.015      2.087     -7.338    -30.973     15.154
    9530      887.981481      0.006      3.096      0.013      2.052     -7.277    -25.812     16.524
    9531      888.000000      0.004      3.122      0.006      2.071     -7.345    -23.938     15.547
    9532      888.018519      0.001      3.104      0.011      2.067     -7.295    -31.796     14.849
    9533      888.037037      0.002      3.116      0.021      2.067     -7.371    -31.840     15.165
    9534      888.055556      0.006      3.145      0.009      2.100     -7.398    -34.849     15.473
    9535      888.074074      0.004      3.148      0.005      2.095     -7.410    -31.225     17.651
    9536      888.092593      0.007      3.078      0.006      2.039     -7.247    -21.755     16.069
    9537      888.111111      0.010      3.098      0.009      2.053     -7.301    -23.556     15.671
    9538      888.129630      0.011      3.134      0.006      2.088     -7.341    -26.703     16.189
    9539      888.148148      0.002      3.064      0.011      2.037     -7.242    -21.664     15.832
    9540      888.166667     -0.001      3.148      0.006      2.097     -7.447    -28.619     16.079
    9541      888.185185      0.006      3.121      0.013      2.075     -7.348    -27.711     16.277
    9542      888.203704      0.007      3.107      0.001      2.067     -7.315    -27.112     14.637
    9543      888.222222      0.005      3.094      0.007      2.054     -7.279    -23.585     15.972
    9544      888.240741      0.007      3.097      0.006      2.058     -7.226    -24.075     15.906
    9545      888.259259      0.005      3.107      0.006      2.063     -7.313    -25.289     21.132
    9546      888.277778     -0.005      3.074      0.008      2.043     -7.293    -23.327     16.171
    9547      888.296296      0.001      3.080     -0.002      2.041     -7.271    -25.247     14.974
    9548      888.314815      0.010      3.073      0.014      2.036     -7.249    -23.479     14.533
    9549      888.333333      0.004      3.071      0.012      2.035     -7.254    -21.711     15.424
    9550      888.351852      0.007      3.116      0.014      2.072     -7.349    -25.222     15.049
    9551      888.370370      0.009      3.117      0.006      2.075     -7.293    -31.171     15.581
    9552      888.388889      0.000      3.104      0.007      2.055     -7.364    -32.625     15.951
    9553      888.407407      0.002      3.170      0.011      2.103     -7.472    -28.022     15.311
    9554      888.425926      0.005      3.176      0.011      2.115     -7.466    -31.775     17.281
    9555      888.444444     -0.000      3.177      0.007      2.112     -7.488    -34.091     16.162
    9556      888.462963      0.002      3.179      0.000      2.115     -7.457    -34.326     16.317
