#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6359      829.259259      0.005      2.752     -0.000      1.837     -6.445    -14.727     13.962
    6360      829.277778      0.002      2.743     -0.006      1.830     -6.443    -13.507     12.618
    6361      829.296296      0.005      2.731      0.003      1.823     -6.374    -14.921     14.198
    6362      829.314815      0.005      2.726     -0.001      1.817     -6.354    -15.305     13.533
    6363      829.333333      0.001      2.750     -0.004      1.829     -6.446    -14.229     13.985
    6364      829.351852      0.000      2.745     -0.002      1.829     -6.446    -14.085     14.819
    6365      829.370370     -0.005      2.754     -0.001      1.836     -6.483    -13.577     13.522
    6366      829.388889      0.000      2.747      0.002      1.837     -6.420    -13.133     13.565
    6367      829.407407      0.005      2.774      0.001      1.849     -6.484    -15.047     13.147
    6368      829.425926      0.003      2.767     -0.002      1.848     -6.483    -15.091     13.717
    6369      829.444444      0.003      2.779      0.004      1.855     -6.535    -14.588     15.507
    6370      829.462963      0.002      2.749      0.002      1.833     -6.463    -13.068     14.441
    6371      829.481481     -0.001      2.755     -0.002      1.831     -6.489    -13.810     13.314
    6372      829.500000      0.003      2.742     -0.001      1.828     -6.389    -14.344     14.781
    6373      829.518519     -0.001      2.744     -0.002      1.832     -6.422    -14.047     14.923
    6374      829.537037      0.009      2.764      0.006      1.836     -6.462    -16.544     14.163
    6375      829.555556      0.006      2.738      0.004      1.824     -6.411    -12.722     14.625
    6376      829.574074     -0.003      2.757     -0.004      1.837     -6.512    -13.209     14.418
    6377      829.592593      0.006      2.738     -0.002      1.824     -6.396    -13.344     12.668
    6378      829.611111     -0.004      2.744     -0.003      1.828     -6.449    -12.699     14.422
    6379      829.629630      0.002      2.739      0.001      1.830     -6.409    -13.423     14.253
    6380      829.648148      0.006      2.746      0.006      1.827     -6.412    -14.044     14.097
    6381      829.666667      0.009      2.737      0.004      1.823     -6.383    -12.641     14.286
    6382      829.685185      0.001      2.748     -0.007      1.831     -6.457    -13.096     13.804
    6383      829.703704      0.004      2.719     -0.005      1.817     -6.341    -13.777     13.459
    6384      829.722222     -0.001      2.768     -0.001      1.839     -6.528    -13.049     13.151
    6385      829.740741     -0.000      2.769     -0.005      1.845     -6.490    -13.232     15.785
    6386      829.759259      0.002      2.748      0.000      1.833     -6.427    -13.886     13.794
    6387      829.777778     -0.000      2.740      0.006      1.825     -6.478    -15.106     14.341
    6388      829.796296      0.005      2.742     -0.001      1.831     -6.375    -14.006     14.456
    6389      829.814815     -0.003      2.756     -0.002      1.841     -6.468    -12.952     14.288
    6390      829.833333      0.003      2.740     -0.003      1.826     -6.423    -13.647     13.638
    6391      829.851852      0.001      2.735     -0.000      1.822     -6.425    -13.314     13.828
    6392      829.870370      0.001      2.735     -0.004      1.824     -6.389    -13.627     13.423
    6393      829.888889      0.003      2.753      0.006      1.836     -6.468    -13.005     13.818
    6394      829.907407     -0.002      2.728     -0.009      1.819     -6.403    -12.790     13.514
    6395      829.925926     -0.001      2.743      0.002      1.827     -6.452    -12.842     14.311
    6396      829.944444     -0.004      2.729      0.002      1.824     -6.411    -14.888     13.475
    6397      829.962963      0.000      2.757     -0.003      1.841     -6.444    -15.646     13.952
    6398      829.981481      0.002      2.757      0.003      1.836     -6.495    -13.828     14.227
    6399      830.000000      0.006      2.755      0.005      1.832     -6.459    -13.899     13.777
    6400      830.018519      0.001      2.713     -0.003      1.807     -6.363    -15.465     15.257
    6401      830.037037      0.002      2.763      0.003      1.846     -6.465    -13.074     13.631
    6402      830.055556      0.007      2.763      0.002      1.837     -6.469    -13.710     13.126
    6403      830.074074      0.004      2.732      0.002      1.821     -6.415    -13.750     17.286
    6404      830.092593      0.003      2.767     -0.001      1.840     -6.484    -13.899     14.736
    6405      830.111111      0.003      2.746     -0.002      1.828     -6.444    -13.560     14.153
    6406      830.129630      0.004      2.731      0.006      1.822     -6.399    -13.752     13.760
    6407      830.148148      0.001      2.757     -0.000      1.834     -6.465    -14.170     13.162
    6408      830.166667     -0.000      2.730     -0.001      1.819     -6.414    -14.734     13.139
    6409      830.185185      0.001      2.727      0.003      1.816     -6.440    -13.533     14.887
    6410      830.203704      0.005      2.762     -0.006      1.842     -6.443    -14.702     13.767
    6411      830.222222     -0.001      2.756     -0.008      1.835     -6.479    -13.370     13.467
    6412      830.240741     -0.002      2.753     -0.007      1.831     -6.484    -14.311     12.321
    6413      830.259259      0.005      2.735      0.002      1.819     -6.396    -13.269     12.556
    6414      830.277778      0.001      2.725     -0.000      1.823     -6.398    -13.992     13.139
    6415      830.296296     -0.003      2.749      0.005      1.836     -6.482    -12.773     15.466
    6416      830.314815      0.003      2.767     -0.004      1.839     -6.463    -12.939     14.131
    6417      830.333333     -0.001      2.751      0.004      1.831     -6.490    -12.860     14.201
    6418      830.351852     -0.002      2.743     -0.003      1.830     -6.478    -12.616     13.488
    6419      830.370370      0.003      2.743     -0.003      1.834     -6.419    -13.011     13.663
    6420      830.388889      0.005      2.748      0.002      1.828     -6.432    -13.823     14.285
    6421      830.407407      0.007      2.730      0.001      1.825     -6.366    -14.459     13.340
    6422      830.425926      0.000      2.741     -0.001      1.828     -6.442    -13.561     13.824
    6423      830.444444     -0.001      2.744     -0.001      1.831     -6.454    -12.942     14.252
    6424      830.462963      0.001      2.771     -0.000      1.851     -6.498    -13.299     17.287
    6425      830.481481      0.006      2.757      0.003      1.845     -6.441    -12.909     12.501
    6426      830.500000      0.004      2.765      0.009      1.841     -6.478    -13.508     12.738
    6427      830.518519      0.001      2.749      0.008      1.833     -6.436    -14.373     13.756
    6428      830.537037      0.001      2.751      0.003      1.826     -6.482    -14.053     13.922
    6429      830.555556      0.004      2.747      0.002      1.838     -6.400    -13.226     13.057
    6430      830.574074      0.004      2.711      0.004      1.808     -6.350    -14.507     13.897
    6431      830.592593      0.003      2.751      0.010      1.831     -6.458    -14.685     13.257
    6432      830.611111      0.001      2.760      0.003      1.831     -6.512    -13.881     13.112
    6433      830.629630      0.003      2.754      0.004      1.830     -6.452    -13.596     12.279
    6434      830.648148      0.005      2.750      0.007      1.834     -6.419    -13.489     15.204
    6435      830.666667      0.003      2.731      0.004      1.820     -6.429    -15.308     12.337
    6436      830.685185      0.004      2.747     -0.003      1.837     -6.409    -12.943     14.255
    6437      830.703704      0.001      2.746     -0.002      1.833     -6.451    -12.995     13.548
    6438      830.722222     -0.002      2.751     -0.002      1.839     -6.467    -14.333     13.037
    6439      830.740741      0.007      2.746      0.005      1.833     -6.405    -14.069     14.409
    6440      830.759259      0.005      2.761      0.007      1.843     -6.466    -13.125     15.357
    6441      830.777778      0.004      2.743     -0.002      1.829     -6.424    -13.656     14.464
    6442      830.796296     -0.000      2.735     -0.006      1.826     -6.381    -13.974     13.408
    6443      830.814815      0.001      2.727      0.001      1.816     -6.402    -13.818     14.588
    6444      830.833333     -0.002      2.772     -0.008      1.844     -6.509    -13.706     13.550
    6445      830.851852      0.001      2.740     -0.004      1.821     -6.441    -14.304     14.212
    6446      830.870370      0.005      2.759      0.004      1.845     -6.456    -12.908     16.289
    6447      830.888889      0.003      2.716      0.007      1.814     -6.351    -13.541     13.606
    6448      830.907407     -0.004      2.734      0.009      1.830     -6.452    -14.114     13.816
    6449      830.925926      0.002      2.756     -0.001      1.843     -6.430    -12.646     15.431
    6450      830.944444      0.004      2.742      0.008      1.833     -6.425    -13.018     13.529
    6451      830.962963      0.001      2.744     -0.002      1.827     -6.438    -13.264     13.161
    6452      830.981481      0.006      2.767      0.003      1.842     -6.471    -12.667     13.558
    6453      831.000000      0.004      2.748     -0.003      1.835     -6.415    -12.775     13.168
    6454      831.018519      0.004      2.741     -0.001      1.819     -6.457    -14.333     13.109
    6455      831.037037      0.004      2.752     -0.003      1.832     -6.448    -15.270     14.394
    6456      831.055556      0.003      2.754      0.002      1.843     -6.444    -15.331     16.071
    6457      831.074074     -0.001      2.736      0.004      1.821     -6.479    -13.628     13.187
    6458      831.092593      0.003      2.760     -0.001      1.839     -6.457    -13.535     13.392
    6459      831.111111      0.001      2.752      0.000      1.830     -6.479    -14.278     14.043
    6460      831.129630      0.000      2.750      0.001      1.836     -6.448    -13.564     12.942
    6461      831.148148      0.005      2.744     -0.006      1.834     -6.403    -13.710     15.055
    6462      831.166667     -0.002      2.739      0.002      1.820     -6.469    -13.955     14.687
    6463      831.185185      0.005      2.750      0.002      1.836     -6.421    -15.953     13.500
    6464      831.203704     -0.001      2.732     -0.005      1.824     -6.419    -13.481     13.590
    6465      831.222222     -0.004      2.776     -0.009      1.851     -6.524    -13.070     13.637
    6466      831.240741      0.001      2.737     -0.000      1.822     -6.470    -13.392     13.622
    6467      831.259259      0.005      2.741      0.004      1.832     -6.392    -12.655     14.730
    6468      831.277778      0.003      2.740     -0.003      1.831     -6.411    -14.238     13.582
    6469      831.296296      0.008      2.754      0.011      1.834     -6.423    -14.001     15.825
    6470      831.314815     -0.001      2.748     -0.001      1.835     -6.428    -13.679     13.553
    6471      831.333333     -0.001      2.742      0.002      1.822     -6.460    -13.859     15.133
    6472      831.351852      0.004      2.746      0.007      1.830     -6.470    -12.599     14.566
    6473      831.370370      0.001      2.747      0.000      1.834     -6.469    -14.238     13.532
    6474      831.388889      0.006      2.746     -0.003      1.832     -6.406    -13.881     14.686
    6475      831.407407      0.009      2.750      0.001      1.829     -6.424    -13.874     13.095
    6476      831.425926      0.005      2.741     -0.001      1.825     -6.412    -13.244     13.994
    6477      831.444444      0.002      2.743     -0.000      1.832     -6.423    -13.829     12.753
    6478      831.462963      0.006      2.753     -0.003      1.840     -6.414    -12.314     13.988
    6479      831.481481      0.004      2.743     -0.001      1.824     -6.406    -13.810     13.292
    6480      831.500000     -0.002      2.748     -0.013      1.827     -6.417    -13.235     14.192
    6481      831.518519      0.002      2.737      0.004      1.823     -6.444    -13.846     13.985
    6482      831.537037      0.004      2.747     -0.003      1.829     -6.410    -13.852     17.789
    6483      831.555556      0.006      2.746     -0.002      1.827     -6.415    -13.944     14.078
    6484      831.574074      0.004      2.735      0.003      1.823     -6.418    -12.862     13.073
    6485      831.592593      0.004      2.737     -0.001      1.825     -6.380    -13.105     12.399
    6486      831.611111      0.001      2.739      0.000      1.827     -6.438    -13.551     13.891
    6487      831.629630      0.006      2.755      0.004      1.838     -6.461    -13.050     13.516
    6488      831.648148      0.006      2.738      0.001      1.819     -6.391    -14.301     14.432
    6489      831.666667      0.001      2.752      0.004      1.838     -6.436    -14.747     14.222
    6490      831.685185      0.005      2.752      0.006      1.837     -6.440    -12.549     16.691
    6491      831.703704      0.004      2.733     -0.001      1.821     -6.403    -13.375     13.466
    6492      831.722222      0.001      2.750      0.001      1.828     -6.441    -12.885     13.490
    6493      831.740741      0.001      2.738      0.002      1.824     -6.409    -14.328     13.537
    6494      831.759259      0.004      2.743      0.007      1.820     -6.422    -14.116     13.239
    6495      831.777778     -0.001      2.734      0.001      1.827     -6.414    -12.511     14.498
    6496      831.796296      0.006      2.731      0.002      1.820     -6.391    -14.186     14.515
    6497      831.814815     -0.002      2.736      0.001      1.826     -6.427    -13.657     13.618
    6498      831.833333     -0.002      2.747      0.004      1.837     -6.461    -15.978     14.027
    6499      831.851852     -0.001      2.724      0.002      1.821     -6.410    -13.887     13.789
    6500      831.870370      0.001      2.732      0.003      1.823     -6.399    -13.858     15.203
    6501      831.888889      0.000      2.731     -0.005      1.818     -6.397    -12.621     14.493
    6502      831.907407     -0.005      2.762      0.002      1.841     -6.520    -13.419     14.097
    6503      831.925926      0.013      3.463      0.014      2.296     -8.187    -17.001     18.795
    6504      831.944444      0.000      2.732      0.000      1.820     -6.412    -15.074     13.718
    6505      831.962963      0.003      2.735     -0.005      1.821     -6.422    -15.406     14.105
    6506      831.981481      0.000      2.741      0.001      1.819     -6.451    -15.078     12.849
    6507      832.000000     -0.000      2.743      0.009      1.834     -6.454    -14.068     14.289
    6508      832.018519      0.004      2.741     -0.001      1.826     -6.409    -13.857     13.817
    6509      832.037037      0.001      2.746      0.009      1.834     -6.437    -14.449     13.425
    6510      832.055556     -0.001      2.746     -0.002      1.830     -6.455    -14.069     13.621
    6511      832.074074      0.001      2.729     -0.010      1.820     -6.383    -12.665     14.834
    6512      832.092593      0.002      2.745      0.002      1.837     -6.419    -12.960     14.348
    6513      832.111111      0.004      2.746      0.002      1.825     -6.450    -14.026     13.757
    6514      832.129630      0.002      2.734     -0.000      1.824     -6.398    -14.148     14.477
    6515      832.148148      0.005      2.748     -0.009      1.829     -6.430    -13.530     19.652
    6516      832.166667      0.002      2.736      0.002      1.824     -6.414    -13.496     12.880
    6517      832.185185     -0.001      2.725      0.007      1.819     -6.415    -12.525     14.208
    6518      832.203704      0.004      2.752      0.002      1.829     -6.446    -15.118     14.201
    6519      832.222222     -0.003      2.746     -0.005      1.833     -6.456    -15.249     13.473
    6520      832.240741     -0.002      2.741     -0.004      1.824     -6.463    -12.943     14.237
    6521      832.259259      0.000      2.753     -0.004      1.837     -6.479    -13.637     12.986
    6522      832.277778      0.002      2.766     -0.003      1.847     -6.444    -14.760     13.756
    6523      832.296296     -0.000      2.744     -0.003      1.831     -6.442    -13.504     13.401
    6524      832.314815      0.002      2.766     -0.004      1.844     -6.495    -14.846     12.988
    6525      832.333333     -0.002      2.724     -0.001      1.815     -6.422    -13.121     14.602
    6526      832.351852      0.005      2.735     -0.003      1.821     -6.395    -12.425     14.859
    6527      832.370370      0.002      2.732      0.010      1.823     -6.400    -13.450     13.139
    6528      832.388889      0.007      2.732     -0.001      1.826     -6.357    -14.629     12.829
    6529      832.407407      0.005      2.733     -0.003      1.825     -6.367    -13.555     15.050
    6530      832.425926      0.000      2.748     -0.008      1.830     -6.450    -12.930     13.042
    6531      832.444444      0.002      2.734     -0.002      1.820     -6.427    -14.192     13.235
    6532      832.462963     -0.001      2.737      0.001      1.823     -6.429    -14.760     14.668
    6533      832.481481      0.004      2.728     -0.000      1.817     -6.400    -14.610     15.057
    6534      832.500000     -0.001      2.747     -0.000      1.836     -6.440    -13.995     17.571
    6535      832.518519      0.001      2.743     -0.006      1.832     -6.414    -13.058     13.490
    6536      832.537037      0.003      2.736      0.004      1.822     -6.439    -14.358     13.820
    6537      832.555556     -0.001      2.753      0.003      1.835     -6.475    -12.744     13.022
    6538      832.574074     -0.000      2.725     -0.004      1.816     -6.409    -14.786     13.945
    6539      832.592593      0.001      2.739      0.004      1.822     -6.426    -14.714     13.222
    6540      832.611111      0.007      2.739     -0.002      1.832     -6.368    -12.508     15.454
    6541      832.629630     -0.000      2.744     -0.002      1.826     -6.454    -14.579     14.743
    6542      832.648148     -0.001      2.730      0.001      1.810     -6.437    -14.331     13.270
    6543      832.666667      0.003      2.720      0.007      1.810     -6.386    -13.828     14.065
    6544      832.685185      0.000      2.734      0.002      1.823     -6.399    -13.113     12.720
    6545      832.703704      0.007      2.740      0.006      1.831     -6.392    -13.850     13.637
    6546      832.722222      0.001      2.736      0.008      1.822     -6.476    -14.094     14.467
    6547      832.740741     -0.002      2.777      0.002      1.853     -6.522    -13.022     14.541
    6548      832.759259      0.002      2.712      0.004      1.811     -6.382    -14.073     13.143
    6549      832.777778      0.001      2.735      0.001      1.821     -6.401    -13.698     17.123
    6550      832.796296      0.004      2.735     -0.003      1.826     -6.421    -14.196     16.099
    6551      832.814815      0.001      2.712      0.004      1.806     -6.382    -12.552     14.214
    6552      832.833333      0.006      2.739      0.000      1.828     -6.392    -12.988     14.193
    6553      832.851852      0.005      2.734      0.007      1.826     -6.404    -13.116     12.635
    6554      832.870370      0.002      2.745     -0.001      1.832     -6.442    -13.167     12.982
    6555      832.888889      0.003      2.730      0.003      1.824     -6.396    -13.340     12.233
    6556      832.907407     -0.002      2.750     -0.004      1.836     -6.465    -13.251     12.717
    6557      832.925926     -0.001      2.757      0.006      1.839     -6.474    -14.760     13.976
    6558      832.944444     -0.002      2.736     -0.007      1.826     -6.406    -15.378     14.884
    6559      832.962963      0.003      2.732      0.004      1.822     -6.387    -13.388     16.442
    6560      832.981481      0.003      2.744     -0.002      1.834     -6.398    -13.008     12.682
    6561      833.000000      0.003      2.737      0.008      1.827     -6.468    -13.945     14.091
    6562      833.018519     -0.001      2.730     -0.004      1.816     -6.437    -13.128     13.781
    6563      833.037037      0.002      2.755     -0.002      1.841     -6.434    -12.972     15.847
    6564      833.055556     -0.001      2.736      0.000      1.827     -6.445    -13.145     14.128
    6565      833.074074      0.003      2.749     -0.000      1.839     -6.401    -14.508     14.247
    6566      833.092593      0.002      2.753      0.003      1.839     -6.460    -13.414     14.388
    6567      833.111111      0.003      2.732     -0.001      1.822     -6.381    -13.101     13.877
    6568      833.129630     -0.002      2.763      0.001      1.841     -6.493    -14.409     13.029
    6569      833.148148     -0.004      2.742      0.005      1.824     -6.487    -13.455     14.146
    6570      833.166667      0.005      2.759      0.012      1.835     -6.495    -14.503     13.997
    6571      833.185185     -0.003      2.746     -0.002      1.832     -6.455    -12.656     17.341
    6572      833.203704      0.008      2.742      0.006      1.825     -6.406    -12.764     15.034
    6573      833.222222     -0.002      2.740      0.004      1.827     -6.447    -15.915     13.880
    6574      833.240741     -0.001      2.772      0.009      1.855     -6.525    -12.866     14.311
    6575      833.259259     -0.001      2.743      0.002      1.833     -6.442    -13.631     13.489
    6576      833.277778      0.009      2.744      0.002      1.829     -6.396    -13.770     15.628
    6577      833.296296     -0.000      2.725      0.001      1.821     -6.394    -13.074     15.990
    6578      833.314815      0.010      2.724      0.011      1.813     -6.383    -13.868     12.943
    6579      833.333333      0.006      2.724      0.003      1.817     -6.362    -13.683     12.660
    6580      833.351852     -0.001      2.723      0.002      1.820     -6.372    -13.842     14.425
    6581      833.370370      0.001      2.741      0.004      1.828     -6.462    -13.887     13.441
    6582      833.388889     -0.003      2.706     -0.001      1.803     -6.358    -14.678     12.957
    6583      833.407407     -0.006      2.716     -0.005      1.815     -6.362    -14.049     13.706
    6584      833.425926      0.004      2.737      0.004      1.825     -6.407    -13.298     12.626
    6585      833.444444      0.003      2.733     -0.001      1.827     -6.428    -12.414     14.108
    6586      833.462963      0.004      2.719      0.002      1.814     -6.364    -13.192     13.323
    6587      833.481481     -0.000      2.746      0.002      1.834     -6.452    -15.140     13.658
    6588      833.500000      0.001      2.739     -0.004      1.827     -6.387    -13.295     14.886
    6589      833.518519      0.004      2.744     -0.003      1.824     -6.408    -13.705     15.017
    6590      833.537037     -0.003      2.716      0.002      1.816     -6.394    -14.323     14.921
    6591      833.555556     -0.003      2.724      0.005      1.819     -6.405    -13.471     13.099
    6592      833.574074     -0.001      2.750     -0.002      1.835     -6.439    -13.213     14.748
    6593      833.592593     -0.002      2.746      0.002      1.823     -6.486    -13.395     14.187
    6594      833.611111      0.003      2.736     -0.001      1.824     -6.413    -13.976     12.487
    6595      833.629630      0.003      2.730     -0.002      1.818     -6.376    -14.494     12.727
    6596      833.648148     -0.001      2.743      0.002      1.831     -6.433    -13.717     13.716
    6597      833.666667     -0.001      2.738      0.008      1.823     -6.453    -13.305     16.040
    6598      833.685185      0.001      2.754     -0.001      1.836     -6.452    -14.187     13.708
    6599      833.703704      0.002      2.726      0.000      1.819     -6.391    -13.006     13.185
    6600      833.722222     -0.001      2.742     -0.002      1.824     -6.468    -13.218     12.882
    6601      833.740741     -0.000      2.744     -0.006      1.828     -6.429    -13.590     13.240
    6602      833.759259      0.000      2.751      0.006      1.831     -6.508    -15.245     15.432
    6603      833.777778      0.003      2.733     -0.005      1.819     -6.369    -13.597     14.440
    6604      833.796296      0.006      2.720      0.000      1.818     -6.368    -13.862     14.098
    6605      833.814815      0.001      2.720     -0.004      1.808     -6.398    -13.557     13.408
    6606      833.833333      0.007      2.757      0.001      1.836     -6.459    -13.796     14.602
    6607      833.851852      0.001      2.745      0.004      1.827     -6.464    -14.909     13.905
    6608      833.870370      0.001      2.723      0.004      1.815     -6.408    -12.555     14.451
    6609      833.888889     -0.001      2.714     -0.009      1.809     -6.396    -13.748     13.195
    6610      833.907407      0.006      2.728      0.001      1.822     -6.353    -12.704     13.480
    6611      833.925926     -0.001      2.727      0.003      1.820     -6.410    -14.366     14.656
    6612      833.944444     -0.002      2.716     -0.003      1.814     -6.411    -13.289     14.704
    6613      833.962963     -0.003      2.721     -0.006      1.816     -6.417    -12.907     13.114
    6614      833.981481      0.003      2.733      0.000      1.819     -6.410    -13.987     12.678
    6615      834.000000      0.001      2.741     -0.003      1.832     -6.420    -13.213     13.008
    6616      834.018519      0.001      2.754     -0.004      1.838     -6.459    -13.341     12.865
    6617      834.037037      0.001      2.732      0.003      1.821     -6.410    -13.171     13.319
    6618      834.055556      0.002      2.735      0.009      1.822     -6.432    -13.633     14.727
    6619      834.074074      0.002      2.734      0.005      1.818     -6.428    -15.132     14.588
    6620      834.092593      0.001      2.730      0.003      1.822     -6.391    -13.386     14.708
    6621      834.111111      0.003      2.733     -0.002      1.818     -6.415    -13.979     12.752
    6622      834.129630      0.006      2.740     -0.000      1.825     -6.397    -14.487     13.156
    6623      834.148148     -0.001      2.733     -0.000      1.821     -6.439    -14.656     12.701
    6624      834.166667      0.000      2.715     -0.005      1.812     -6.369    -13.751     14.028
    6625      834.185185     -0.006      2.719      0.002      1.813     -6.427    -12.684     13.448
    6626      834.203704     -0.003      2.729     -0.003      1.819     -6.411    -13.314     13.755
    6627      834.222222      0.004      2.738     -0.004      1.826     -6.412    -12.885     12.510
    6628      834.240741      0.005      2.722      0.007      1.813     -6.350    -14.529     13.948
    6629      834.259259     -0.003      2.731     -0.003      1.821     -6.416    -14.086     14.822
    6630      834.277778     -0.002      2.716      0.001      1.810     -6.401    -14.807     13.673
    6631      834.296296     -0.003      2.732     -0.002      1.823     -6.402    -12.773     15.729
    6632      834.314815      0.001      2.731      0.004      1.826     -6.410    -11.976     13.899
    6633      834.333333      0.007      2.743      0.004      1.825     -6.437    -15.051     14.635
    6634      834.351852      0.002      2.723      0.000      1.821     -6.343    -14.289     14.060
    6635      834.370370      0.004      2.723     -0.001      1.818     -6.371    -13.429     14.488
    6636      834.388889      0.003      2.715      0.007      1.812     -6.378    -12.714     13.519
    6637      834.407407      0.002      2.741      0.004      1.833     -6.424    -12.219     14.776
    6638      834.425926      0.001      2.720     -0.000      1.811     -6.405    -14.123     13.350
    6639      834.444444      0.004      2.735     -0.000      1.826     -6.421    -12.898     14.006
    6640      834.462963     -0.003      2.740     -0.001      1.830     -6.445    -13.361     13.331
    6641      834.481481      0.004      2.730     -0.002      1.813     -6.416    -13.602     13.455
    6642      834.500000      0.005      2.719      0.011      1.816     -6.370    -13.272     13.540
    6643      834.518519      0.001      2.715      0.004      1.808     -6.395    -12.740     15.019
    6644      834.537037      0.000      2.726      0.002      1.815     -6.408    -13.093     13.016
    6645      834.555556      0.003      2.714      0.001      1.810     -6.364    -12.861     12.801
    6646      834.574074     -0.000      2.710      0.002      1.805     -6.364    -13.057     15.027
    6647      834.592593     -0.003      2.724     -0.003      1.823     -6.392    -13.160     15.525
    6648      834.611111      0.001      2.693      0.010      1.800     -6.349    -12.772     13.745
    6649      834.629630     -0.001      2.736     -0.002      1.832     -6.417    -12.538     13.390
    6650      834.648148     -0.003      2.725     -0.009      1.819     -6.403    -13.418     14.380
    6651      834.666667      0.001      2.741      0.004      1.830     -6.435    -12.614     13.558
    6652      834.685185      0.001      2.730      0.002      1.821     -6.418    -13.753     13.313
    6653      834.703704      0.003      2.748     -0.003      1.830     -6.411    -14.120     13.774
    6654      834.722222      0.005      2.725      0.002      1.819     -6.365    -13.157     13.351
    6655      834.740741      0.003      2.727      0.002      1.816     -6.390    -12.646     15.181
    6656      834.759259      0.006      2.715      0.001      1.808     -6.345    -13.744     12.804
    6657      834.777778      0.001      2.723     -0.002      1.820     -6.386    -14.349     12.446
    6658      834.796296      0.001      2.732     -0.000      1.826     -6.399    -12.463     14.776
    6659      834.814815     -0.002      2.730      0.001      1.826     -6.425    -12.613     15.472
    6660      834.833333      0.004      2.722      0.008      1.814     -6.395    -15.004     13.958
    6661      834.851852      0.002      2.720      0.004      1.811     -6.378    -13.086     13.784
    6662      834.870370      0.005      2.718      0.001      1.815     -6.339    -12.071     14.369
    6663      834.888889      0.004      2.732      0.004      1.822     -6.415    -14.388     12.713
    6664      834.907407      0.006      2.711      0.002      1.802     -6.363    -12.484     13.868
    6665      834.925926     -0.001      2.720     -0.003      1.818     -6.381    -13.585     12.720
    6666      834.944444      0.002      2.714     -0.003      1.817     -6.329    -13.219     14.466
    6667      834.962963      0.001      2.707      0.006      1.806     -6.339    -12.609     15.258
    6668      834.981481     -0.001      2.718     -0.002      1.810     -6.384    -12.889     13.736
    6669      835.000000     -0.003      2.701     -0.000      1.796     -6.387    -13.427     13.964
    6670      835.018519     -0.005      2.710      0.005      1.803     -6.416    -13.192     12.427
    6671      835.037037      0.003      2.729      0.012      1.822     -6.403    -14.000     14.205
    6672      835.055556      0.006      2.701      0.009      1.802     -6.347    -14.429     13.021
    6673      835.074074      0.005      2.714      0.004      1.812     -6.353    -12.709     13.279
    6674      835.092593      0.002      2.699      0.007      1.798     -6.366    -12.801     13.712
    6675      835.111111      0.003      2.718      0.008      1.811     -6.382    -12.771     12.978
    6676      835.129630      0.002      2.699     -0.001      1.805     -6.299    -12.953     13.989
    6677      835.148148      0.001      2.712     -0.004      1.806     -6.379    -13.295     12.831
    6678      835.166667     -0.001      2.719      0.004      1.816     -6.397    -12.528     15.400
    6679      835.185185      0.005      2.728     -0.001      1.814     -6.370    -13.516     13.528
    6680      835.203704     -0.000      2.724      0.002      1.824     -6.408    -13.779     12.391
    6681      835.222222     -0.001      2.720      0.001      1.809     -6.404    -13.898     14.177
    6682      835.240741     -0.002      2.723     -0.002      1.816     -6.396    -15.701     13.958
    6683      835.259259      0.009      2.719      0.003      1.812     -6.341    -13.089     14.742
    6684      835.277778     -0.002      2.715      0.009      1.809     -6.430    -13.404     13.775
    6685      835.296296     -0.001      2.730      0.005      1.824     -6.444    -12.709     14.237
    6686      835.314815      0.003      2.727     -0.002      1.822     -6.374    -14.296     14.329
    6687      835.333333      0.004      2.705      0.005      1.804     -6.351    -14.472     13.358
    6688      835.351852     -0.002      2.726     -0.006      1.819     -6.404    -13.921     14.590
    6689      835.370370      0.003      2.704      0.009      1.799     -6.388    -13.744     15.873
    6690      835.388889     -0.004      2.712     -0.006      1.800     -6.402    -15.811     14.672
    6691      835.407407      0.000      2.692      0.000      1.790     -6.333    -14.993     14.783
    6692      835.425926     -0.000      2.697      0.001      1.800     -6.329    -12.538     13.096
    6693      835.444444      0.002      2.729      0.003      1.818     -6.396    -13.634     13.644
    6694      835.462963     -0.004      2.720     -0.005      1.815     -6.389    -13.247     13.519
    6695      835.481481     -0.007      2.724     -0.006      1.815     -6.424    -13.103     13.106
    6696      835.500000     -0.000      2.695     -0.001      1.796     -6.344    -12.848     15.104
    6697      835.518519      0.005      2.735      0.010      1.828     -6.394    -12.625     12.668
    6698      835.537037     -0.003      2.744     -0.003      1.830     -6.461    -13.969     14.293
    6699      835.555556     -0.003      2.719      0.001      1.805     -6.406    -14.632     14.345
    6700      835.574074      0.002      2.735      0.009      1.819     -6.455    -14.055     12.511
    6701      835.592593      0.001      2.721      0.005      1.813     -6.412    -14.826     14.273
    6702      835.611111     -0.002      2.733     -0.005      1.821     -6.428    -15.904     13.407
    6703      835.629630     -0.003      2.716      0.003      1.812     -6.393    -12.348     13.326
    6704      835.648148      0.001      2.732      0.003      1.825     -6.409    -13.643     12.785
    6705      835.666667     -0.003      2.716      0.009      1.805     -6.441    -12.768     13.014
    6706      835.685185      0.003      2.712      0.002      1.813     -6.344    -12.201     14.666
    6707      835.703704      0.001      2.749      0.010      1.841     -6.422    -14.098     14.164
