#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8760      873.722222      0.004      2.253      0.009      1.492     -5.307    -11.035     19.439
    8761      873.740741      0.003      2.269      0.013      1.512     -5.357    -10.663     21.460
    8762      873.759259      0.003      2.241      0.005      1.492     -5.290    -10.463     17.201
    8763      873.777778      0.009      2.261      0.002      1.508     -5.257    -18.266     23.224
    8764      873.796296      0.009      2.275      0.006      1.513     -5.316    -15.318     23.924
    8765      873.814815      0.010      2.252      0.001      1.493     -5.259    -12.476     24.970
    8766      873.833333      0.010      2.280      0.011      1.518     -5.322    -11.211     24.728
    8767      873.851852      0.009      2.268      0.011      1.507     -5.326    -11.067     26.626
    8768      873.870370      0.005      2.274      0.007      1.517     -5.340    -11.447     19.634
    8769      873.888889      0.008      2.292      0.011      1.527     -5.364    -11.771     21.390
    8770      873.907407      0.010      2.268      0.007      1.508     -5.301    -11.208     22.718
    8771      873.925926      0.009      2.261      0.007      1.507     -5.296    -13.146     20.981
    8772      873.944444      0.008      2.252      0.016      1.499     -5.302    -14.183     23.445
    8773      873.962963      0.010      2.276      0.011      1.513     -5.327    -11.886     18.719
    8774      873.981481      0.011      2.257      0.009      1.502     -5.273    -12.388     19.095
    8775      874.000000      0.009      2.284      0.008      1.518     -5.350    -13.590     23.751
    8776      874.018519      0.009      2.274      0.004      1.515     -5.312    -11.975     22.932
    8777      874.037037      0.008      2.271      0.009      1.508     -5.338    -11.223     23.459
    8778      874.055556      0.004      2.269      0.012      1.513     -5.346    -12.322     18.552
    8779      874.074074      0.012      2.254      0.009      1.503     -5.270    -11.826     18.891
    8780      874.092593      0.012      2.253      0.005      1.501     -5.262    -12.817     21.510
    8781      874.111111      0.008      2.276      0.010      1.516     -5.344    -11.494     21.713
    8782      874.129630      0.010      2.252      0.005      1.496     -5.295    -12.707     19.060
    8783      874.148148      0.008      2.224      0.006      1.483     -5.190    -12.292     15.820
    8784      874.166667      0.008      2.274      0.011      1.512     -5.331    -11.013     27.845
    8785      874.185185      0.013      2.258      0.005      1.503     -5.265    -11.053     21.097
    8786      874.203704      0.011      2.270      0.013      1.508     -5.304    -13.879     22.961
    8787      874.222222      0.009      2.284      0.015      1.519     -5.338    -12.224     27.202
    8788      874.240741      0.007      2.243      0.008      1.489     -5.270    -13.823     24.755
    8789      874.259259      0.011      2.262      0.013      1.506     -5.321    -11.403     22.987
    8790      874.277778      0.007      2.257      0.012      1.501     -5.309    -11.251     25.428
    8791      874.296296      0.012      2.269      0.013      1.509     -5.331    -10.885     23.679
    8792      874.314815      0.007      2.262      0.005      1.507     -5.303    -12.967     19.035
    8793      874.333333      0.007      2.258      0.010      1.502     -5.311    -14.998     22.215
    8794      874.351852      0.010      2.249      0.010      1.490     -5.280    -12.030     21.153
    8795      874.370370      0.013      2.222      0.006      1.479     -5.156    -11.784     15.771
    8796      874.388889      0.006      2.243      0.006      1.490     -5.271    -11.186     19.562
    8797      874.407407      0.007      2.271      0.010      1.512     -5.339    -14.359     21.849
    8798      874.425926      0.013      2.259      0.004      1.502     -5.276    -11.773     20.236
    8799      874.444444      0.010      2.246      0.015      1.490     -5.277    -13.182     21.581
    8800      874.462963      0.012      2.255      0.012      1.502     -5.291    -12.255     21.364
    8801      874.481481      0.005      2.260     -0.001      1.509     -5.282    -12.363     21.974
    8802      874.500000      0.011      2.249      0.013      1.498     -5.264    -13.345     23.626
    8803      874.518519      0.011      2.254      0.005      1.500     -5.282    -13.256     23.678
    8804      874.537037      0.013      2.250      0.010      1.498     -5.237    -13.165     24.277
    8805      874.555556      0.012      2.269      0.010      1.510     -5.318    -11.574     23.653
    8806      874.574074      0.008      2.254      0.003      1.503     -5.286    -12.284     20.891
    8807      874.592593      0.008      2.267      0.013      1.509     -5.323    -11.231     22.531
    8808      874.611111      0.015      2.259      0.005      1.501     -5.269    -10.723     23.132
    8809      874.629630      0.010      2.276      0.006      1.517     -5.320    -12.801     20.228
    8810      874.648148      0.004      2.264      0.010      1.506     -5.347    -10.799     23.663
    8811      874.666667      0.008      2.232      0.004      1.487     -5.233    -12.232     17.051
    8812      874.685185      0.006      2.274      0.007      1.516     -5.306    -12.053     24.105
    8813      874.703704      0.005      2.253      0.008      1.503     -5.278    -14.649     20.639
    8814      874.722222      0.011      2.258      0.014      1.501     -5.290    -13.065     21.660
    8815      874.740741      0.007      2.268      0.005      1.511     -5.298    -14.182     26.224
    8816      874.759259      0.009      2.248      0.005      1.501     -5.247    -11.962     23.270
    8817      874.777778      0.012      2.269      0.010      1.515     -5.304    -10.836     23.062
    8818      874.796296      0.007      2.255      0.004      1.502     -5.297    -11.535     19.324
    8819      874.814815      0.012      2.261      0.011      1.507     -5.308    -11.869     24.200
    8820      874.833333      0.006      2.237      0.010      1.488     -5.264    -11.219     20.439
    8821      874.851852      0.010      2.257      0.008      1.503     -5.265    -12.683     27.741
    8822      874.870370      0.010      2.254      0.011      1.500     -5.296    -12.418     20.581
    8823      874.888889      0.010      2.268      0.009      1.509     -5.309    -11.648     24.330
    8824      874.907407      0.010      2.258      0.007      1.501     -5.324    -11.262     19.388
    8825      874.925926      0.011      2.283      0.007      1.525     -5.338    -14.246     23.949
    8826      874.944444      0.015      2.255      0.005      1.500     -5.263    -11.505     22.014
    8827      874.962963      0.013      2.253      0.016      1.499     -5.287    -11.355     24.648
    8828      874.981481      0.013      2.255      0.015      1.502     -5.281    -11.660     19.998
    8829      875.000000      0.006      2.232      0.010      1.483     -5.236    -12.809     17.385
    8830      875.018519      0.013      2.254      0.007      1.502     -5.251    -10.620     19.331
    8831      875.037037      0.011      2.245      0.006      1.495     -5.234    -11.624     18.816
    8832      875.055556      0.011      2.252      0.013      1.498     -5.307    -14.330     23.512
    8833      875.074074      0.010      2.254      0.018      1.497     -5.280    -11.916     21.814
    8834      875.092593      0.010      2.261      0.014      1.500     -5.324    -17.303     21.316
    8835      875.111111      0.012      2.257      0.009      1.498     -5.292    -12.997     21.847
    8836      875.129630      0.008      2.285      0.010      1.517     -5.359    -10.847     23.910
    8837      875.148148      0.009      2.248      0.005      1.493     -5.250    -12.346     21.551
    8838      875.166667      0.009      2.244      0.007      1.490     -5.261    -11.790     21.776
    8839      875.185185      0.011      2.255      0.014      1.505     -5.272    -11.527     20.819
    8840      875.203704      0.013      2.264      0.012      1.504     -5.308    -12.336     28.488
    8841      875.222222      0.013      2.263      0.016      1.505     -5.307    -12.497     20.382
    8842      875.240741      0.014      2.250      0.010      1.496     -5.247    -16.207     22.147
    8843      875.259259      0.009      2.232      0.010      1.486     -5.245    -12.820     17.467
    8844      875.277778      0.009      2.258      0.004      1.502     -5.308    -11.408     25.275
    8845      875.296296      0.012      2.244      0.004      1.496     -5.235    -10.830     19.276
    8846      875.314815      0.012      2.241      0.008      1.487     -5.265    -11.312     19.550
    8847      875.333333      0.008      2.254      0.009      1.502     -5.265    -12.100     24.181
    8848      875.351852      0.013      2.248      0.010      1.495     -5.264    -13.120     23.132
    8849      875.370370      0.006      2.247     -0.002      1.491     -5.258    -12.571     18.013
    8850      875.388889      0.012      2.264      0.014      1.511     -5.302    -11.067     19.917
    8851      875.407407      0.011      2.254      0.008      1.501     -5.277    -11.475     22.925
    8852      875.425926      0.004      2.269      0.013      1.508     -5.345    -12.147     25.833
    8853      875.444444      0.007      2.257      0.010      1.509     -5.291    -11.113     21.906
    8854      875.462963      0.010      2.274      0.008      1.513     -5.310    -14.396     22.794
    8855      875.481481      0.010      2.234      0.009      1.488     -5.204    -14.694     19.833
    8856      875.500000      0.005      2.236      0.003      1.488     -5.268    -13.645     16.532
    8857      875.518519      0.005      2.253      0.002      1.495     -5.278    -11.261     21.027
    8858      875.537037      0.003      2.239      0.001      1.485     -5.268    -13.131     18.987
    8859      875.555556      0.012      2.262      0.011      1.506     -5.315    -12.340     19.307
    8860      875.574074      0.005      2.246      0.006      1.494     -5.292    -12.960     22.060
    8861      875.592593      0.008      2.256      0.010      1.501     -5.289    -13.418     20.992
    8862      875.611111      0.009      2.262      0.003      1.509     -5.266    -10.924     21.950
    8863      875.629630      0.009      2.400      0.010      1.594     -5.633    -14.503     19.182
    8864      875.648148      0.011      2.253      0.011      1.502     -5.253    -11.846     21.136
    8865      875.666667      0.010      2.265      0.010      1.507     -5.318    -11.906     21.786
    8866      875.685185      0.009      2.246      0.005      1.494     -5.252    -12.265     17.747
    8867      875.703704      0.009      2.268      0.006      1.509     -5.291    -11.197     22.307
    8868      875.722222      0.011      2.265      0.005      1.510     -5.290    -12.163     21.727
    8869      875.740741      0.011      2.267      0.010      1.508     -5.310    -11.296     21.756
    8870      875.759259      0.006      2.235      0.003      1.484     -5.253    -13.669     22.751
    8871      875.777778      0.009      2.284      0.009      1.521     -5.329    -11.444     23.652
    8872      875.796296      0.007      2.253      0.010      1.501     -5.267    -11.460     20.314
    8873      875.814815      0.011      2.284      0.011      1.520     -5.346    -11.690     23.964
    8874      875.833333      0.007      2.292      0.012      1.528     -5.380    -13.001     23.400
    8875      875.851852      0.006      2.253      0.004      1.504     -5.251    -11.494     25.309
    8876      875.870370      0.009      2.247      0.014      1.491     -5.307    -11.968     20.661
    8877      875.888889      0.009      2.243      0.010      1.495     -5.263    -11.051     16.922
    8878      875.907407      0.006      2.274      0.012      1.510     -5.345    -12.210     20.373
    8879      875.925926      0.012      2.285      0.011      1.522     -5.365    -12.392     22.725
    8880      875.944444      0.012      2.260      0.011      1.505     -5.274    -13.705     21.182
    8881      875.962963      0.007      2.257      0.007      1.502     -5.288    -13.651     21.432
    8882      875.981481      0.009      2.275      0.014      1.512     -5.348    -11.581     24.686
    8883      876.000000      0.009      2.270      0.010      1.510     -5.339    -11.607     21.697
    8884      876.018519      0.007      2.267      0.008      1.504     -5.334    -12.766     23.273
    8885      876.037037      0.006      2.286     -0.001      1.520     -5.357    -13.194     23.616
    8886      876.055556      0.003      2.295      0.005      1.528     -5.381    -13.151     22.252
    8887      876.074074      0.010      2.260      0.012      1.502     -5.290    -13.616     18.540
    8888      876.092593      0.008      2.266      0.004      1.509     -5.295    -13.194     22.786
    8889      876.111111      0.011      2.284      0.011      1.517     -5.336    -13.242     21.423
    8890      876.129630      0.003      2.248      0.001      1.497     -5.285    -12.148     22.279
    8891      876.148148      0.009      2.281      0.008      1.520     -5.330    -11.472     24.988
    8892      876.166667      0.006      2.256      0.013      1.506     -5.296    -12.738     22.510
    8893      876.185185      0.007      2.259      0.011      1.507     -5.302    -12.945     22.177
    8894      876.203704      0.011      2.234      0.010      1.481     -5.220    -12.897     18.551
    8895      876.222222      0.003      2.254      0.008      1.506     -5.291    -12.542     20.882
    8896      876.240741      0.006      2.269      0.001      1.515     -5.281    -11.138     23.151
    8897      876.259259      0.007      2.270      0.007      1.508     -5.325    -11.480     18.968
    8898      876.277778      0.007      2.284      0.003      1.517     -5.364    -16.005     22.983
    8899      876.296296      0.006      2.264      0.007      1.508     -5.313    -14.477     18.271
    8900      876.314815      0.004      2.225      0.005      1.483     -5.219    -12.852     16.667
    8901      876.333333      0.003      2.286      0.006      1.520     -5.392    -11.188     21.474
    8902      876.351852      0.008      2.266      0.011      1.509     -5.310    -11.200     21.428
    8903      876.370370      0.007      2.263      0.005      1.510     -5.299    -13.058     18.701
    8904      876.388889      0.008      2.289      0.010      1.524     -5.335    -12.939     21.543
    8905      876.407407      0.009      2.283      0.005      1.517     -5.357    -12.036     23.418
    8906      876.425926      0.010      2.266      0.012      1.510     -5.306    -12.807     20.500
    8907      876.444444      0.005      2.263      0.007      1.509     -5.303    -11.063     18.152
    8908      876.462963      0.011      2.281      0.008      1.517     -5.332    -11.719     24.997
    8909      876.481481      0.004      2.271      0.007      1.508     -5.341    -11.894     22.551
    8910      876.500000      0.007      2.244      0.007      1.491     -5.291    -12.382     19.743
    8911      876.518519      0.005      2.268      0.006      1.500     -5.335    -13.492     17.983
    8912      876.537037      0.008      2.273      0.013      1.512     -5.331    -12.467     20.555
    8913      876.555556      0.006      2.257      0.009      1.504     -5.318    -16.033     21.903
    8914      876.574074      0.004      2.268      0.002      1.510     -5.318    -16.226     21.035
    8915      876.592593      0.003      2.271      0.007      1.510     -5.357    -12.348     21.501
    8916      876.611111      0.003      2.271      0.006      1.514     -5.342    -14.000     20.356
    8917      876.629630      0.012      2.281      0.007      1.519     -5.306    -13.428     22.315
    8918      876.648148      0.007      2.270      0.004      1.516     -5.298    -13.806     22.519
    8919      876.666667      0.006      2.265      0.010      1.499     -5.342    -13.853     19.658
    8920      876.685185      0.009      2.260      0.007      1.503     -5.286    -11.512     21.859
    8921      876.703704      0.004      2.269      0.006      1.512     -5.309    -12.467     22.522
    8922      876.722222      0.011      2.266      0.006      1.513     -5.283    -13.339     21.775
    8923      876.740741      0.009      2.272      0.010      1.511     -5.339    -14.073     23.801
    8924      876.759259      0.001      2.291      0.003      1.525     -5.408    -13.132     21.267
    8925      876.777778      0.002      2.287      0.006      1.527     -5.388    -13.413     23.083
    8926      876.796296      0.010      2.281      0.013      1.515     -5.342    -10.365     21.090
    8927      876.814815      0.007      2.256      0.005      1.500     -5.266    -11.294     18.742
    8928      876.833333      0.005      2.248      0.002      1.495     -5.269    -12.487     17.507
    8929      876.851852      0.011      2.274      0.009      1.514     -5.321    -11.324     21.002
    8930      876.870370      0.005      2.266      0.006      1.505     -5.326    -11.548     21.223
    8931      876.888889      0.005      2.247      0.009      1.496     -5.298    -14.503     17.914
    8932      876.907407      0.005      2.251      0.008      1.497     -5.288    -12.809     18.295
    8933      876.925926      0.007      2.258      0.002      1.503     -5.301    -12.940     18.832
    8934      876.944444      0.002      2.261      0.009      1.501     -5.365    -13.034     17.599
    8935      876.962963      0.003      2.233      0.004      1.482     -5.261    -14.575     15.798
    8936      876.981481      0.009      2.265      0.009      1.504     -5.336    -12.632     19.517
    8937      877.000000      0.002      2.265     -0.004      1.505     -5.317    -12.093     21.106
    8938      877.018519     -0.002      2.271     -0.001      1.509     -5.387    -15.639     20.982
    8939      877.037037      0.006      2.269      0.009      1.508     -5.328    -14.744     20.557
    8940      877.055556      0.002      2.275      0.003      1.515     -5.337    -12.853     20.304
    8941      877.074074      0.003      2.279      0.005      1.516     -5.357    -11.120     20.001
    8942      877.092593      0.007      2.273      0.011      1.518     -5.326    -10.486     20.655
    8943      877.111111      0.011      2.308     -0.000      1.532     -5.383    -11.321     22.859
    8944      877.129630      0.007      2.289      0.006      1.517     -5.367    -14.732     22.761
    8945      877.148148      0.006      2.290      0.003      1.520     -5.366    -11.838     22.133
    8946      877.166667      0.003      2.284      0.005      1.514     -5.404    -12.367     21.537
    8947      877.185185      0.007      2.253      0.006      1.495     -5.304    -14.361     19.477
    8948      877.203704      0.004      2.276      0.007      1.513     -5.374    -13.171     22.434
    8949      877.222222      0.001      2.284      0.000      1.519     -5.372    -16.742     19.729
    8950      877.240741      0.005      2.274      0.004      1.514     -5.329    -13.137     22.920
    8951      877.259259      0.006      2.272      0.007      1.513     -5.332    -12.062     22.073
    8952      877.277778      0.004      2.269      0.004      1.515     -5.326    -12.533     21.890
    8953      877.296296      0.006      2.211      0.008      1.465     -5.213    -13.352     15.551
    8954      877.314815      0.007      2.274      0.003      1.510     -5.346    -12.180     27.588
    8955      877.333333      0.006      2.260      0.005      1.500     -5.305    -12.598     19.223
    8956      877.351852      0.006      2.279      0.014      1.516     -5.343    -13.577     20.022
    8957      877.370370      0.005      2.262      0.004      1.505     -5.313    -12.503     17.733
    8958      877.388889     -0.002      2.264      0.007      1.503     -5.336    -12.037     25.727
    8959      877.407407      0.005      2.277      0.007      1.518     -5.346    -11.451     23.009
    8960      877.425926      0.006      2.229      0.002      1.483     -5.220    -11.972     15.441
    8961      877.444444      0.014      2.283      0.009      1.521     -5.320    -11.554     24.209
    8962      877.462963      0.006      2.282      0.007      1.516     -5.355    -12.154     21.068
    8963      877.481481      0.004      2.285      0.000      1.518     -5.371    -12.734     18.380
    8964      877.500000      0.005      2.273      0.005      1.518     -5.297    -11.339     18.490
    8965      877.518519      0.003      2.309      0.003      1.540     -5.393    -12.672     19.842
    8966      877.537037      0.004      2.281      0.002      1.514     -5.362    -13.960     23.222
    8967      877.555556      0.002      2.273      0.012      1.512     -5.372    -11.346     21.988
    8968      877.574074      0.005      2.286      0.004      1.521     -5.357    -13.578     23.408
    8969      877.592593      0.005      2.274      0.004      1.512     -5.354    -10.939     27.487
    8970      877.611111      0.005      2.294     -0.001      1.529     -5.370    -16.205     26.988
    8971      877.629630      0.003      2.283      0.007      1.514     -5.374    -13.322     22.198
    8972      877.648148     -0.000      2.275      0.008      1.512     -5.375    -12.931     19.286
    8973      877.666667      0.003      2.288      0.001      1.525     -5.351    -11.868     25.141
    8974      877.685185      0.001      2.264      0.001      1.509     -5.324    -11.620     18.417
    8975      877.703704      0.005      2.261      0.003      1.502     -5.327    -13.251     18.212
    8976      877.722222      0.003      2.251      0.006      1.497     -5.304    -14.111     19.040
    8977      877.740741      0.001      2.293      0.003      1.523     -5.401    -12.550     22.226
    8978      877.759259      0.000      2.286     -0.001      1.519     -5.399    -15.255     21.066
    8979      877.777778      0.007      2.271      0.007      1.514     -5.308    -12.156     19.637
    8980      877.796296     -0.002      2.282      0.006      1.517     -5.402    -13.472     23.861
    8981      877.814815      0.006      2.278      0.007      1.513     -5.351    -15.471     21.224
    8982      877.833333      0.003      2.274      0.001      1.509     -5.336    -11.883     24.558
    8983      877.851852      0.005      2.237      0.004      1.486     -5.246    -11.625     17.127
    8984      877.870370      0.003      2.244      0.002      1.494     -5.269    -14.476     15.925
    8985      877.888889      0.003      2.287      0.009      1.525     -5.348    -13.066     20.990
    8986      877.907407      0.007      2.300      0.010      1.532     -5.383    -12.135     27.291
    8987      877.925926      0.004      2.275      0.005      1.508     -5.343    -13.240     21.001
    8988      877.944444      0.001      2.224     -0.001      1.469     -5.237    -15.999     15.498
    8989      877.962963     -0.000      2.283     -0.006      1.520     -5.347    -12.109     20.775
    8990      877.981481      0.002      2.254     -0.002      1.499     -5.293    -14.797     16.533
    8991      878.000000      0.002      2.274      0.002      1.514     -5.343    -12.082     22.940
    8992      878.018519      0.005      2.271      0.002      1.509     -5.312    -15.089     20.429
    8993      878.037037      0.004      2.225      0.003      1.481     -5.216    -12.031     15.396
    8994      878.055556      0.001      2.252      0.005      1.498     -5.318    -11.275     16.994
    8995      878.074074      0.003      2.296      0.001      1.531     -5.374    -14.034     21.760
    8996      878.092593     -0.001      2.292      0.009      1.527     -5.421    -12.141     23.005
    8997      878.111111      0.005      2.288      0.007      1.516     -5.357    -13.071     19.148
    8998      878.129630      0.003      2.282      0.003      1.523     -5.339    -13.171     21.892
    8999      878.148148     -0.003      2.276      0.001      1.512     -5.381    -12.030     20.668
    9000      878.166667      0.001      2.290      0.000      1.525     -5.377    -13.398     23.507
    9001      878.185185     -0.002      2.269      0.001      1.516     -5.328    -11.657     17.711
    9002      878.203704     -0.001      2.292     -0.001      1.531     -5.378    -12.319     26.025
    9003      878.222222     -0.000      2.284      0.001      1.518     -5.369    -14.033     23.849
    9004      878.240741      0.002      2.286     -0.003      1.520     -5.368    -13.683     26.246
    9005      878.259259      0.000      2.264      0.007      1.502     -5.339    -13.904     19.111
    9006      878.277778     -0.001      2.298      0.001      1.532     -5.412    -11.274     20.882
    9007      878.296296      0.006      2.288     -0.001      1.523     -5.315    -12.502     20.869
    9008      878.314815     -0.002      2.283      0.001      1.514     -5.404    -12.657     21.394
    9009      878.333333      0.000      2.275     -0.004      1.517     -5.332    -15.694     21.297
    9010      878.351852     -0.002      2.266      0.001      1.504     -5.342    -18.008     22.086
    9011      878.370370      0.000      2.295      0.002      1.522     -5.404    -11.379     19.877
    9012      878.388889      0.002      2.294      0.008      1.522     -5.421    -17.729     19.375
    9013      878.407407      0.005      2.296      0.008      1.527     -5.391    -11.934     21.154
    9014      878.425926     -0.009      2.289     -0.009      1.526     -5.366    -13.551     19.901
    9015      878.444444     -0.009      2.232     -0.018      1.480     -5.254    -15.985     15.677
    9016      878.462963     -0.006      2.278     -0.011      1.513     -5.345    -14.247     23.400
    9017      878.481481     -0.008      2.302     -0.007      1.532     -5.411    -11.769     27.433
    9018      878.500000     -0.008      2.296     -0.008      1.526     -5.391    -12.881     19.971
    9019      878.518519     -0.010      2.296     -0.007      1.528     -5.421    -15.032     22.924
    9020      878.537037     -0.006      2.290     -0.006      1.527     -5.366    -12.289     22.503
    9021      878.555556     -0.011      2.242     -0.006      1.489     -5.318    -12.569     16.434
    9022      878.574074     -0.012      2.300     -0.012      1.526     -5.426    -12.153     23.523
    9023      878.592593     -0.009      2.283     -0.010      1.517     -5.381    -13.215     22.967
    9024      878.611111     -0.006      2.281     -0.008      1.516     -5.358    -11.068     20.207
    9025      878.629630     -0.009      2.271     -0.015      1.506     -5.374    -10.552     19.256
    9026      878.648148     -0.009      2.280     -0.005      1.518     -5.369    -11.160     21.101
    9027      878.666667     -0.004      2.303     -0.003      1.530     -5.416    -12.179     21.364
    9028      878.685185     -0.009      2.286     -0.009      1.524     -5.367    -11.843     24.725
    9029      878.703704     -0.011      2.286     -0.010      1.522     -5.379    -11.316     20.850
    9030      878.722222     -0.009      2.227     -0.011      1.476     -5.260    -14.354     15.253
    9031      878.740741     -0.007      2.276     -0.010      1.519     -5.352    -12.250     21.067
    9032      878.759259     -0.010      2.276     -0.013      1.516     -5.349    -12.414     20.494
    9033      878.777778     -0.008      2.264     -0.007      1.507     -5.335    -13.539     16.995
    9034      878.796296     -0.013      2.307     -0.013      1.538     -5.430    -12.660     23.173
    9035      878.814815     -0.007      2.288     -0.010      1.527     -5.349    -12.959     22.566
    9036      878.833333     -0.008      2.265     -0.011      1.507     -5.333    -12.058     19.724
    9037      878.851852     -0.008      2.278     -0.010      1.522     -5.337    -16.437     25.105
    9038      878.870370     -0.015      2.290     -0.015      1.525     -5.394    -14.878     25.839
    9039      878.888889     -0.009      2.268     -0.012      1.505     -5.343    -11.063     17.974
    9040      878.907407     -0.005      2.251     -0.009      1.494     -5.289    -12.765     16.321
    9041      878.925926     -0.010      2.287     -0.007      1.528     -5.378    -11.264     20.468
    9042      878.944444     -0.008      2.317     -0.015      1.543     -5.406    -11.632     21.746
    9043      878.962963     -0.005      2.275     -0.007      1.516     -5.363    -11.869     21.645
    9044      878.981481     -0.009      2.292     -0.004      1.530     -5.392    -12.312     20.326
    9045      879.000000     -0.003      2.274     -0.006      1.519     -5.320    -13.583     22.544
    9046      879.018519     -0.012      2.282     -0.011      1.519     -5.393    -12.000     20.723
    9047      879.037037     -0.010      2.284     -0.011      1.519     -5.362    -12.732     25.966
    9048      879.055556     -0.007      2.268     -0.007      1.503     -5.331    -13.028     20.691
    9049      879.074074     -0.005      2.256     -0.008      1.503     -5.306    -13.465     19.952
    9050      879.092593     -0.011      2.284     -0.003      1.521     -5.392    -11.748     26.728
    9051      879.111111     -0.009      2.271     -0.013      1.511     -5.334    -12.107     21.385
    9052      879.129630     -0.007      2.271     -0.012      1.514     -5.318    -11.128     21.265
    9053      879.148148     -0.005      2.247     -0.006      1.498     -5.248    -13.713     18.295
    9054      879.166667     -0.011      2.280     -0.013      1.518     -5.362    -11.370     20.218
    9055      879.185185     -0.007      2.256      0.001      1.503     -5.309    -12.106     21.927
    9056      879.203704     -0.010      2.255     -0.009      1.505     -5.293    -11.055     22.262
    9057      879.222222     -0.010      2.217     -0.015      1.473     -5.222    -10.952     16.523
    9058      879.240741     -0.007      2.243     -0.005      1.494     -5.274    -13.557     18.490
    9059      879.259259     -0.009      2.260     -0.007      1.503     -5.327    -11.423     25.752
    9060      879.277778     -0.009      2.247     -0.014      1.495     -5.292    -12.153     21.761
    9061      879.296296     -0.013      2.241     -0.011      1.491     -5.292    -13.320     18.792
    9062      879.314815     -0.012      2.267     -0.013      1.513     -5.336    -11.900     24.524
    9063      879.333333     -0.014      2.249     -0.018      1.498     -5.301    -13.749     21.620
    9064      879.351852     -0.014      2.201     -0.012      1.466     -5.196    -11.623     15.420
    9065      879.370370     -0.008      2.249     -0.010      1.500     -5.266    -11.745     26.304
    9066      879.388889     -0.010      2.237     -0.012      1.492     -5.240    -12.843     20.439
    9067      879.407407     -0.010      2.225     -0.007      1.482     -5.228    -12.002     18.591
    9068      879.425926     -0.009      2.247     -0.014      1.499     -5.267    -12.487     20.087
    9069      879.444444     -0.009      2.255     -0.009      1.506     -5.291    -11.112     22.307
    9070      879.462963     -0.005      2.225     -0.014      1.489     -5.169    -11.476     19.812
    9071      879.481481     -0.009      2.243     -0.012      1.495     -5.273    -12.338     20.493
    9072      879.500000     -0.013      2.257     -0.013      1.498     -5.315    -10.994     18.608
    9073      879.518519     -0.011      2.255     -0.007      1.500     -5.305    -12.869     26.228
    9074      879.537037     -0.009      2.237     -0.014      1.489     -5.261    -12.655     23.611
    9075      879.555556     -0.013      2.226     -0.013      1.481     -5.253    -11.726     24.092
    9076      879.574074     -0.012      2.233     -0.016      1.481     -5.264    -10.147     20.090
    9077      879.592593     -0.010      2.238     -0.009      1.494     -5.280    -11.029     21.419
    9078      879.611111     -0.009      2.248     -0.011      1.499     -5.289    -13.186     24.596
    9079      879.629630     -0.015      2.213     -0.018      1.474     -5.219    -10.817     16.266
    9080      879.648148     -0.012      2.233     -0.011      1.487     -5.258    -12.496     21.624
    9081      879.666667     -0.014      2.215     -0.010      1.476     -5.212    -11.269     20.558
    9082      879.685185     -0.015      2.261     -0.011      1.504     -5.351    -12.685     23.996
    9083      879.703704     -0.015      2.237     -0.012      1.492     -5.268    -10.865     20.324
    9084      879.722222     -0.009      2.243     -0.010      1.493     -5.245    -10.664     22.095
    9085      879.740741     -0.010      2.253     -0.011      1.505     -5.295    -11.163     21.681
    9086      879.759259     -0.011      2.239     -0.009      1.493     -5.259    -16.338     20.596
    9087      879.777778     -0.009      2.226     -0.013      1.480     -5.213    -11.457     22.469
    9088      879.796296     -0.009      2.217     -0.014      1.476     -5.200    -12.124     18.638
    9089      879.814815     -0.011      2.218     -0.015      1.475     -5.223    -13.034     19.330
    9090      879.833333     -0.008      2.189     -0.014      1.457     -5.136    -11.060     16.554
    9091      879.851852     -0.009      2.242     -0.005      1.493     -5.259    -15.881     23.941
    9092      879.870370     -0.014      2.229     -0.016      1.488     -5.239    -12.679     22.964
    9093      879.888889     -0.011      2.215     -0.010      1.471     -5.246    -12.496     20.587
    9094      879.907407     -0.012      2.234     -0.015      1.487     -5.257    -14.362     20.442
    9095      879.925926     -0.012      2.466     -0.009      1.642     -5.811    -12.729     17.392
    9096      879.944444     -0.010      2.232     -0.010      1.485     -5.253    -11.570     18.548
    9097      879.962963     -0.010      2.224     -0.006      1.482     -5.247    -12.574     20.044
    9098      879.981481     -0.011      2.246     -0.010      1.500     -5.280    -12.616     22.656
    9099      880.000000     -0.010      2.198     -0.014      1.460     -5.175    -10.815     15.895
    9100      880.018519     -0.012      2.254     -0.007      1.502     -5.338    -13.001     20.545
    9101      880.037037     -0.012      2.225     -0.015      1.485     -5.232    -11.003     18.505
    9102      880.055556     -0.008      2.259     -0.007      1.502     -5.309    -15.209     22.359
    9103      880.074074     -0.008      2.275     -0.004      1.516     -5.328    -11.321     26.508
    9104      880.092593     -0.001      2.289     -0.006      1.527     -5.361    -11.766     19.234
    9105      880.111111     -0.002      2.299     -0.011      1.533     -5.369    -12.043     21.473
    9106      880.129630     -0.002      2.320      0.001      1.543     -5.453    -11.455     22.433
    9107      880.148148     -0.001      2.332     -0.001      1.551     -5.468    -11.970     20.729
    9108      880.166667     -0.004      2.329     -0.002      1.551     -5.487    -12.314     19.057
    9109      880.185185     -0.001      2.354     -0.001      1.566     -5.512    -12.126     20.598
