#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    6530      832.425926      0.002      2.402      0.005      1.648     -5.454     -7.808      7.991
    6531      832.444444      0.005      2.411      0.004      1.657     -5.458     -7.618      7.692
    6532      832.462963     -0.000      2.425     -0.001      1.667     -5.515     -7.665      7.584
    6533      832.481481     -0.002      2.420     -0.006      1.665     -5.475     -7.635      7.787
    6534      832.500000      0.003      2.432      0.001      1.677     -5.509     -7.882      7.608
    6535      832.518519      0.002      2.414      0.002      1.660     -5.473     -7.633      7.769
    6536      832.537037     -0.001      2.419     -0.007      1.668     -5.471     -7.675      7.776
    6537      832.555556      0.002      2.424      0.004      1.670     -5.486     -7.673      7.477
    6538      832.574074      0.001      2.433      0.003      1.676     -5.517     -7.954      7.696
    6539      832.592593      0.000      2.415      0.001      1.666     -5.452     -7.776      7.805
    6540      832.611111      0.004      2.424      0.002      1.672     -5.485     -7.606      7.571
    6541      832.629630     -0.001      2.410     -0.001      1.656     -5.468     -7.639      7.831
    6542      832.648148     -0.001      2.425     -0.004      1.666     -5.482     -7.856      7.641
    6543      832.666667      0.001      2.415     -0.001      1.661     -5.484     -7.733      7.825
    6544      832.685185      0.000      2.402     -0.002      1.654     -5.448     -7.469      7.671
    6545      832.703704     -0.001      2.417     -0.002      1.660     -5.478     -7.670      7.884
    6546      832.722222     -0.001      2.425     -0.002      1.671     -5.493     -7.931      7.829
    6547      832.740741     -0.000      2.423      0.002      1.662     -5.525     -7.759      7.721
    6548      832.759259     -0.002      2.411     -0.004      1.660     -5.453     -7.557      7.668
    6549      832.777778      0.001      2.425     -0.001      1.672     -5.478     -7.839      7.519
    6550      832.796296     -0.001      2.441     -0.005      1.684     -5.530     -7.528      7.725
    6551      832.814815      0.001      2.411      0.005      1.659     -5.482     -7.710      7.671
    6552      832.833333      0.003      2.422      0.003      1.669     -5.470     -7.650      7.769
    6553      832.851852     -0.000      2.406      0.002      1.652     -5.463     -7.620      7.672
    6554      832.870370     -0.001      2.434     -0.003      1.674     -5.515     -7.735      7.588
    6555      832.888889     -0.001      2.392     -0.005      1.641     -5.416     -7.553      7.594
    6556      832.907407     -0.000      2.430     -0.011      1.669     -5.498     -7.777      7.647
    6557      832.925926     -0.000      2.421     -0.003      1.668     -5.478     -7.764      7.808
    6558      832.944444      0.000      2.421     -0.004      1.664     -5.495     -7.678      7.716
    6559      832.962963      0.002      2.417      0.003      1.665     -5.492     -7.784      7.717
    6560      832.981481     -0.003      2.419     -0.002      1.662     -5.484     -7.583      7.774
    6561      833.000000      0.002      2.396      0.001      1.640     -5.443     -7.665      7.654
    6562      833.018519     -0.002      2.465     -0.001      1.689     -5.635     -8.119      8.242
    6563      833.037037     -0.001      2.436     -0.004      1.673     -5.527     -7.651      7.753
    6564      833.055556     -0.002      2.417      0.003      1.658     -5.481     -7.663      7.707
    6565      833.074074     -0.003      2.431     -0.001      1.672     -5.518     -7.817      7.749
    6566      833.092593      0.002      2.412     -0.002      1.659     -5.442     -7.569      7.651
    6567      833.111111     -0.001      2.423     -0.003      1.665     -5.473     -7.711      7.892
    6568      833.129630     -0.000      2.407     -0.001      1.650     -5.457     -7.513      7.606
    6569      833.148148     -0.001      2.423     -0.001      1.668     -5.494     -7.721      7.925
    6570      833.166667      0.000      2.421     -0.007      1.665     -5.475     -7.625      7.736
    6571      833.185185     -0.003      2.422     -0.008      1.668     -5.459     -7.810      7.844
    6572      833.203704      0.000      2.454      0.001      1.678     -5.618     -8.067      8.218
    6573      833.222222     -0.001      2.415      0.002      1.665     -5.485     -7.799      7.641
    6574      833.240741      0.000      2.403      0.003      1.651     -5.429     -7.503      7.733
    6575      833.259259      0.002      2.415      0.005      1.659     -5.492     -7.920      7.755
    6576      833.277778      0.001      2.419      0.001      1.664     -5.474     -7.809      7.683
    6577      833.296296     -0.003      2.430     -0.002      1.668     -5.522     -7.650      7.680
    6578      833.314815     -0.003      2.411      0.002      1.656     -5.474     -7.569      7.875
    6579      833.333333     -0.000      2.465     -0.003      1.690     -5.591     -7.793      7.942
    6580      833.351852     -0.002      2.409     -0.001      1.655     -5.479     -7.713      7.640
    6581      833.370370     -0.001      2.428     -0.003      1.671     -5.511     -7.687      7.753
    6582      833.388889      0.000      2.424      0.002      1.665     -5.508     -7.744      7.732
    6583      833.407407     -0.004      2.422      0.001      1.668     -5.503     -7.681      7.653
    6584      833.425926     -0.004      2.418     -0.006      1.664     -5.475     -7.753      7.659
    6585      833.444444     -0.003      2.406     -0.002      1.657     -5.454     -7.668      7.614
    6586      833.462963      0.001      2.408      0.005      1.649     -5.471     -7.701      7.760
    6587      833.481481     -0.001      2.436     -0.003      1.679     -5.517     -7.603      7.925
    6588      833.500000     -0.001      2.421     -0.000      1.669     -5.467     -7.668      7.680
    6589      833.518519     -0.002      2.425     -0.005      1.663     -5.510     -7.840      7.752
    6590      833.537037     -0.002      2.428     -0.006      1.667     -5.508     -8.097      7.816
    6591      833.555556     -0.002      2.458     -0.006      1.687     -5.593     -7.885      7.981
    6592      833.574074     -0.005      2.431     -0.006      1.673     -5.505     -7.893      7.810
    6593      833.592593     -0.000      2.439     -0.001      1.678     -5.522     -7.879      7.730
    6594      833.611111      0.002      2.429      0.003      1.675     -5.503     -7.661      7.853
    6595      833.629630     -0.002      2.439     -0.001      1.676     -5.552     -7.948      8.052
    6596      833.648148     -0.003      2.414     -0.001      1.658     -5.498     -7.824      7.674
    6597      833.666667     -0.002      2.430     -0.001      1.670     -5.514     -7.687      7.853
    6598      833.685185     -0.005      2.426     -0.009      1.675     -5.496     -7.883      7.577
    6599      833.703704     -0.002      2.415     -0.002      1.656     -5.497     -7.733      7.637
    6600      833.722222     -0.003      2.423     -0.003      1.668     -5.477     -7.659      7.536
    6601      833.740741      0.001      2.409     -0.000      1.656     -5.454     -7.564      7.892
    6602      833.759259     -0.001      2.422     -0.002      1.666     -5.492     -7.644      8.054
    6603      833.777778     -0.001      2.397      0.005      1.655     -5.450     -7.594      7.694
    6604      833.796296     -0.004      2.421     -0.002      1.669     -5.484     -7.724      7.635
    6605      833.814815     -0.004      2.427     -0.015      1.667     -5.508     -7.819      7.666
    6606      833.833333     -0.002      2.428     -0.000      1.675     -5.486     -7.760      7.839
    6607      833.851852     -0.002      2.439     -0.004      1.677     -5.525     -7.846      7.650
    6608      833.870370     -0.002      2.416     -0.000      1.664     -5.483     -7.759      7.625
    6609      833.888889     -0.002      2.414     -0.002      1.654     -5.495     -7.594      7.682
    6610      833.907407     -0.003      2.430     -0.002      1.666     -5.519     -7.567      7.789
    6611      833.925926     -0.002      2.409     -0.015      1.656     -5.444     -7.640      7.561
    6612      833.944444      0.001      2.401      0.000      1.653     -5.445     -7.541      7.696
    6613      833.962963     -0.003      2.416     -0.006      1.664     -5.455     -7.861      7.772
    6614      833.981481     -0.003      2.417      0.001      1.659     -5.477     -7.782      7.750
    6615      834.000000     -0.003      2.475     -0.000      1.695     -5.646     -8.137      8.142
    6616      834.018519     -0.006      2.429     -0.008      1.664     -5.514     -7.832      7.792
    6617      834.037037     -0.001      2.430     -0.000      1.671     -5.510     -7.668      8.039
    6618      834.055556     -0.002      2.465     -0.007      1.691     -5.619     -8.008      7.882
    6619      834.074074     -0.001      2.445     -0.000      1.683     -5.544     -7.697      7.713
    6620      834.092593     -0.001      2.416     -0.001      1.661     -5.474     -7.667      7.759
    6621      834.111111     -0.001      2.435      0.001      1.668     -5.529     -7.762      7.859
    6622      834.129630     -0.001      2.412     -0.001      1.655     -5.469     -7.813      7.531
    6623      834.148148     -0.002      2.398     -0.000      1.650     -5.435     -7.746      7.562
    6624      834.166667     -0.002      2.396     -0.000      1.650     -5.430     -7.517      7.770
    6625      834.185185     -0.002      2.402      0.001      1.644     -5.469     -7.697      7.760
    6626      834.203704     -0.001      2.416     -0.003      1.664     -5.454     -7.658      7.891
    6627      834.222222     -0.002      2.405     -0.005      1.651     -5.467     -7.625      7.759
    6628      834.240741     -0.000      2.398     -0.001      1.648     -5.427     -7.564      7.552
    6629      834.259259     -0.000      2.423     -0.006      1.667     -5.474     -7.973      7.709
    6630      834.277778     -0.001      2.406      0.002      1.657     -5.461     -7.772      7.821
    6631      834.296296     -0.000      2.403     -0.001      1.654     -5.458     -7.625      7.571
    6632      834.314815     -0.000      2.417     -0.000      1.666     -5.474     -7.593      7.781
    6633      834.333333     -0.000      2.399     -0.001      1.644     -5.433     -7.852      7.579
    6634      834.351852      0.003      2.404     -0.000      1.655     -5.449     -7.670      7.611
    6635      834.370370      0.002      2.405      0.003      1.658     -5.460     -7.673      7.583
    6636      834.388889     -0.002      2.393     -0.004      1.646     -5.430     -7.599      7.661
    6637      834.407407     -0.003      2.438     -0.007      1.677     -5.528     -7.738      7.736
    6638      834.425926     -0.002      2.399     -0.008      1.644     -5.447     -7.585      7.731
    6639      834.444444     -0.000      2.403     -0.000      1.656     -5.442     -7.651      7.626
    6640      834.462963     -0.000      2.412      0.000      1.658     -5.460     -7.641      7.620
    6641      834.481481     -0.000      2.393     -0.000      1.646     -5.423     -7.577      7.737
    6642      834.500000      0.001      2.405     -0.002      1.655     -5.440     -7.658      7.585
    6643      834.518519     -0.000      2.427     -0.004      1.666     -5.513     -7.761      7.874
    6644      834.537037     -0.000      2.393     -0.006      1.648     -5.413     -7.521      7.709
    6645      834.555556      0.001      2.424     -0.004      1.669     -5.491     -7.691      7.622
    6646      834.574074     -0.000      2.400      0.002      1.650     -5.447     -7.843      7.886
    6647      834.592593     -0.000      2.413      0.000      1.658     -5.452     -7.609      7.879
    6648      834.611111     -0.000      2.416     -0.000      1.661     -5.483     -7.605      7.670
    6649      834.629630      0.001      2.414      0.007      1.662     -5.491     -7.685      7.699
    6650      834.648148     -0.000      2.402      0.001      1.650     -5.447     -7.617      7.644
    6651      834.666667      0.001      2.422      0.005      1.666     -5.467     -7.646      7.710
    6652      834.685185     -0.002      2.432     -0.002      1.673     -5.519     -7.646      7.768
    6653      834.703704      0.002      2.405     -0.002      1.657     -5.438     -7.556      7.568
    6654      834.722222      0.004      2.397      0.001      1.652     -5.418     -7.642      7.572
    6655      834.740741      0.003      2.423      0.008      1.672     -5.481     -7.593      7.811
    6656      834.759259      0.000      2.408      0.004      1.656     -5.462     -7.538      7.605
    6657      834.777778      0.003      2.401     -0.000      1.645     -5.468     -7.597      7.787
    6658      834.796296      0.002      2.417      0.001      1.666     -5.466     -7.740      7.786
    6659      834.814815      0.002      2.412     -0.002      1.655     -5.464     -7.641      7.552
    6660      834.833333      0.002      2.419      0.006      1.667     -5.505     -7.815      7.770
    6661      834.851852      0.004      2.399     -0.004      1.650     -5.444     -7.589      7.622
    6662      834.870370     -0.001      2.407      0.002      1.651     -5.463     -7.717      7.849
    6663      834.888889     -0.000      2.414      0.006      1.664     -5.457     -7.699      7.516
    6664      834.907407      0.001      2.395     -0.004      1.651     -5.425     -7.556      7.770
    6665      834.925926      0.002      2.401      0.012      1.650     -5.441     -7.730      7.688
    6666      834.944444      0.004      2.401      0.001      1.649     -5.427     -7.697      7.586
    6667      834.962963      0.002      2.413     -0.001      1.657     -5.470     -7.533      7.975
    6668      834.981481      0.004      2.447      0.004      1.678     -5.565     -7.742      7.832
    6669      835.000000      0.001      2.401      0.006      1.651     -5.451     -7.569      7.592
    6670      835.018519      0.002      2.409      0.001      1.656     -5.453     -7.986      7.812
    6671      835.037037      0.001      2.429      0.003      1.669     -5.504     -7.734      7.787
    6672      835.055556      0.002      2.420     -0.001      1.667     -5.487     -7.995      7.592
    6673      835.074074      0.005      2.404      0.017      1.651     -5.470     -7.633      7.688
    6674      835.092593      0.001      2.452     -0.005      1.676     -5.591     -7.817      7.973
    6675      835.111111      0.005      2.408      0.007      1.656     -5.465     -7.618      7.664
    6676      835.129630      0.003      2.390      0.002      1.641     -5.412     -7.574      7.615
    6677      835.148148      0.002      2.419      0.007      1.666     -5.491     -7.820      7.531
    6678      835.166667      0.000      2.407      0.001      1.655     -5.453     -7.687      7.679
    6679      835.185185      0.001      2.408      0.004      1.661     -5.452     -7.604      7.660
    6680      835.203704      0.000      2.407      0.006      1.661     -5.457     -7.526      7.704
    6681      835.222222      0.001      2.410      0.000      1.656     -5.470     -7.815      7.771
    6682      835.240741      0.006      2.400      0.008      1.652     -5.445     -7.626      7.630
    6683      835.259259      0.002      2.412     -0.002      1.654     -5.462     -7.606      7.792
    6684      835.277778      0.004      2.401      0.000      1.650     -5.445     -7.584      7.806
    6685      835.296296      0.003      2.405      0.010      1.651     -5.474     -7.881      7.678
    6686      835.314815      0.004      2.411     -0.002      1.651     -5.488     -7.743      7.651
    6687      835.333333      0.003      2.404     -0.001      1.654     -5.437     -7.706      7.688
    6688      835.351852      0.003      2.408      0.004      1.652     -5.477     -7.751      7.754
    6689      835.370370      0.008      2.401      0.012      1.652     -5.450     -7.616      7.632
    6690      835.388889      0.002      2.391      0.002      1.643     -5.404     -7.581      7.680
    6691      835.407407      0.003      2.374     -0.002      1.631     -5.394     -7.609      7.777
    6692      835.425926      0.003      2.407     -0.006      1.654     -5.456     -7.613      7.613
    6693      835.444444      0.004      2.407      0.004      1.657     -5.437     -7.788      7.686
    6694      835.462963      0.000      2.405      0.007      1.653     -5.465     -7.668      7.929
    6695      835.481481      0.002      2.400      0.006      1.649     -5.464     -7.782      7.571
    6696      835.500000      0.003      2.417      0.002      1.665     -5.479     -7.698      7.704
    6697      835.518519      0.002      2.427      0.005      1.667     -5.520     -7.874      7.888
    6698      835.537037      0.003      2.424      0.003      1.672     -5.481     -7.801      7.646
    6699      835.555556      0.005      2.418      0.006      1.666     -5.484     -7.746      7.897
    6700      835.574074      0.003      2.397      0.006      1.647     -5.434     -7.550      7.932
    6701      835.592593      0.005      2.406      0.010      1.652     -5.458     -7.745      7.907
    6702      835.611111      0.002      2.420      0.002      1.669     -5.481     -7.875      7.656
    6703      835.629630      0.004      2.455      0.005      1.679     -5.592     -8.186      7.963
    6704      835.648148      0.005      2.407      0.008      1.661     -5.445     -7.676      7.578
    6705      835.666667      0.002      2.398     -0.003      1.651     -5.424     -7.551      7.571
    6706      835.685185      0.003      2.413      0.005      1.659     -5.463     -7.616      7.843
    6707      835.703704      0.003      2.417      0.012      1.664     -5.493     -7.611      7.821
    6708      835.722222      0.003      2.403     -0.001      1.650     -5.446     -7.670      7.595
    6709      835.740741      0.003      2.421      0.000      1.662     -5.466     -7.641      7.678
    6710      835.759259      0.004      2.414      0.002      1.659     -5.469     -8.074      7.808
    6711      835.777778      0.002      2.399      0.002      1.648     -5.426     -7.735      7.617
    6712      835.796296      0.001      2.411     -0.001      1.660     -5.465     -7.937      7.608
    6713      835.814815      0.006      2.412      0.016      1.662     -5.471     -7.694      7.621
    6714      835.833333      0.004      2.405      0.003      1.651     -5.467     -7.726      7.930
    6715      835.851852      0.002      2.449     -0.003      1.672     -5.604     -8.060      7.943
    6716      835.870370      0.004      2.403      0.011      1.653     -5.449     -7.503      7.735
    6717      835.888889      0.001      2.404     -0.006      1.649     -5.450     -7.708      7.533
    6718      835.907407      0.003      2.432      0.006      1.667     -5.531     -7.830      7.801
    6719      835.925926      0.002      2.408      0.004      1.655     -5.460     -7.739      7.847
    6720      835.944444      0.001      2.409      0.000      1.652     -5.471     -7.740      7.555
    6721      835.962963      0.001      2.410      0.005      1.662     -5.446     -7.624      7.556
    6722      835.981481      0.001      2.419     -0.002      1.662     -5.479     -7.859      7.602
    6723      836.000000      0.003      2.426     -0.000      1.662     -5.516     -7.596      7.680
    6724      836.018519      0.004      2.422      0.006      1.665     -5.497     -7.709      7.590
    6725      836.037037     -0.000      2.418     -0.004      1.655     -5.482     -7.761      7.792
    6726      836.055556      0.005      2.410      0.002      1.655     -5.465     -7.629      7.858
    6727      836.074074      0.003      2.416      0.009      1.660     -5.492     -7.702      7.778
    6728      836.092593      0.003      2.433      0.010      1.674     -5.517     -7.877      7.733
    6729      836.111111      0.004      2.423      0.005      1.670     -5.482     -7.746      7.685
    6730      836.129630      0.003      2.422      0.009      1.662     -5.495     -7.767      7.733
    6731      836.148148      0.002      2.412      0.001      1.660     -5.470     -7.743      7.663
    6732      836.166667      0.002      2.429      0.001      1.666     -5.513     -7.690      7.671
    6733      836.185185      0.002      2.397     -0.005      1.647     -5.437     -7.576      7.592
    6734      836.203704      0.001      2.423     -0.001      1.666     -5.490     -7.777      7.745
    6735      836.222222      0.002      2.405     -0.003      1.656     -5.418     -7.836      7.520
    6736      836.240741      0.001      2.412     -0.004      1.657     -5.458     -8.007      7.717
    6737      836.259259      0.003      4.035      0.079      2.625    -10.239    -27.174     18.999
    6738      836.277778      0.002      4.006      0.100      2.608    -10.145    -27.911     19.077
    6739      836.296296      0.002      3.964      0.084      2.580    -10.035    -28.676     18.724
    6740      836.314815      0.002      3.997      0.097      2.599    -10.154    -28.046     18.569
    6741      836.333333      0.005      4.116      0.122      2.665    -10.519    -28.193     18.130
    6742      836.351852      0.005      4.402      0.133      2.821    -11.418    -29.728     17.757
    6743      836.370370      0.004      4.081      0.104      2.644    -10.458    -27.871     19.201
    6744      836.388889      0.008      4.348      0.136      2.787    -11.341    -31.188     16.452
    6745      836.407407      0.003      4.478      0.127      2.836    -11.826    -31.915     21.139
    6746      836.425926      0.003      2.438      0.005      1.671     -5.546     -8.014      7.738
    6747      836.444444      0.002      2.414      0.003      1.655     -5.500     -7.703      7.865
    6748      836.462963      0.002      2.413     -0.004      1.656     -5.472     -7.759      7.899
    6749      836.481481      0.001      2.411      0.006      1.657     -5.485     -7.528      7.638
    6750      836.500000      0.002      2.423      0.000      1.669     -5.487     -7.650      7.796
    6751      836.518519      0.003      2.401      0.005      1.651     -5.456     -7.853      7.558
    6752      836.537037      0.003      2.405      0.001      1.651     -5.471     -7.724      7.670
    6753      836.555556      0.000      2.418     -0.001      1.661     -5.480     -7.646      7.564
    6754      836.574074      0.001      2.427      0.000      1.664     -5.496     -7.611      7.733
    6755      836.592593      0.000      2.422      0.006      1.668     -5.501     -7.639      7.714
    6756      836.611111      0.004      2.416      0.003      1.666     -5.448     -7.805      7.774
    6757      836.629630     -0.000      2.409     -0.003      1.651     -5.467     -7.778      7.658
    6758      836.648148      0.000      2.412     -0.001      1.652     -5.493     -7.754      7.603
    6759      836.666667      0.001      2.427      0.005      1.672     -5.512     -7.952      7.812
    6760      836.685185      0.002      2.421      0.002      1.658     -5.505     -7.691      7.635
    6761      836.703704      0.003      2.420     -0.002      1.670     -5.455     -7.797      7.762
    6762      836.722222      0.002      2.408      0.004      1.654     -5.472     -7.653      8.111
    6763      836.740741      0.004      2.428      0.008      1.673     -5.492     -7.712      7.811
    6764      836.759259      0.001      2.410     -0.004      1.657     -5.456     -7.718      7.729
    6765      836.777778      0.002      2.401      0.004      1.647     -5.466     -7.777      7.577
    6766      836.796296     -0.001      2.408     -0.003      1.658     -5.462     -7.742      7.526
    6767      836.814815      0.001      2.426     -0.003      1.665     -5.496     -7.750      7.838
    6768      836.833333      0.004      2.446      0.003      1.681     -5.547     -7.775      7.984
    6769      836.851852      0.004      2.420      0.001      1.674     -5.456     -7.660      7.719
    6770      836.870370      0.004      2.418      0.001      1.659     -5.486     -7.763      7.819
    6771      836.888889      0.001      2.398     -0.003      1.646     -5.437     -7.582      7.658
    6772      836.907407      0.003      2.412      0.002      1.658     -5.463     -7.857      7.714
    6773      836.925926      0.003      2.421      0.002      1.667     -5.485     -7.657      7.643
    6774      836.944444      0.003      2.412      0.003      1.661     -5.452     -7.872      7.604
    6775      836.962963      0.002      2.415      0.001      1.661     -5.471     -7.893      7.661
    6776      836.981481      0.006      2.415      0.011      1.659     -5.498     -7.682      7.733
    6777      837.000000      0.001      2.429     -0.002      1.667     -5.507     -7.861      7.762
    6778      837.018519     -0.000      2.404      0.001      1.650     -5.469     -7.493      7.626
    6779      837.037037      0.001      2.424     -0.000      1.666     -5.503     -7.634      7.688
    6780      837.055556      0.002      2.411      0.005      1.660     -5.461     -7.837      7.647
    6781      837.074074      0.002      2.416      0.001      1.663     -5.473     -7.661      7.809
    6782      837.092593      0.002      2.403     -0.001      1.651     -5.442     -7.557      7.625
    6783      837.111111      0.001      2.418     -0.004      1.669     -5.448     -7.535      7.699
    6784      837.129630      0.002      2.414     -0.000      1.660     -5.475     -7.544      7.614
    6785      837.148148      0.000      2.412     -0.000      1.664     -5.449     -7.765      7.634
    6786      837.166667      0.000      2.417      0.004      1.661     -5.480     -7.798      7.983
    6787      837.185185      0.002      2.405     -0.001      1.654     -5.442     -7.761      7.563
    6788      837.203704     -0.000      2.417     -0.001      1.662     -5.478     -7.743      7.667
    6789      837.222222      0.002      2.437     -0.000      1.677     -5.532     -8.010      7.736
    6790      837.240741      0.001      2.415      0.005      1.657     -5.494     -7.748      7.683
    6791      837.259259      0.007      3.966      0.088      2.578    -10.020    -28.056     18.280
    6792      837.277778      0.005      4.056      0.104      2.628    -10.297    -28.537     17.462
    6793      837.296296      0.008      4.043      0.101      2.628    -10.213    -28.717     17.684
    6794      837.314815      0.006      4.018      0.097      2.617    -10.159    -28.437     17.705
    6795      837.333333      0.004      3.958      0.095      2.563    -10.044    -28.604     17.545
    6796      837.351852      0.002      3.965      0.090      2.565    -10.042    -28.467     17.487
    6797      837.370370      0.006      4.261      0.098      2.752    -10.910    -30.430     19.079
    6798      837.388889      0.007      4.720      0.147      3.010    -12.510    -31.106     18.098
    6799      837.407407      0.006      4.494      0.124      2.854    -11.740    -29.484     20.509
    6800      837.425926      0.001      2.436     -0.005      1.678     -5.489     -7.840      7.882
    6801      837.444444      0.001      2.400      0.004      1.653     -5.443     -7.523      7.451
    6802      837.462963      0.001      2.394      0.002      1.645     -5.428     -7.571      7.659
    6803      837.481481      0.002      2.421      0.002      1.668     -5.484     -7.775      7.762
    6804      837.500000      0.001      2.424      0.004      1.667     -5.507     -7.637      7.900
    6805      837.518519      0.004      2.417      0.003      1.664     -5.486     -7.730      7.552
    6806      837.537037      0.004      2.415      0.007      1.659     -5.467     -7.617      7.770
    6807      837.555556     -0.001      2.424     -0.005      1.664     -5.494     -7.587      7.696
    6808      837.574074      0.000      2.415      0.003      1.661     -5.480     -7.612      7.733
    6809      837.592593     -0.002      2.441     -0.007      1.678     -5.530     -7.749      7.967
    6810      837.611111      0.002      2.430      0.004      1.674     -5.490     -7.751      7.793
    6811      837.629630     -0.001      2.416     -0.003      1.659     -5.478     -7.637      7.639
    6812      837.648148     -0.000      2.430      0.008      1.679     -5.507     -7.594      7.582
    6813      837.666667      0.002      2.431     -0.002      1.672     -5.488     -7.668      7.610
    6814      837.685185     -0.003      2.405     -0.005      1.655     -5.454     -7.612      7.666
    6815      837.703704      0.000      2.412      0.004      1.661     -5.468     -7.651      7.667
    6816      837.722222      0.003      2.414      0.004      1.665     -5.475     -7.598      7.569
    6817      837.740741     -0.001      2.423      0.002      1.666     -5.492     -7.813      7.600
    6818      837.759259      0.003      2.441      0.009      1.677     -5.536     -7.724      8.041
    6819      837.777778      0.002      2.405      0.003      1.656     -5.446     -7.563      7.682
    6820      837.796296     -0.000      2.398     -0.002      1.647     -5.459     -7.585      7.432
    6821      837.814815      0.001      2.406      0.005      1.654     -5.475     -7.506      7.609
    6822      837.833333     -0.001      2.407     -0.007      1.661     -5.440     -7.725      7.563
    6823      837.851852     -0.003      2.407      0.004      1.650     -5.483     -7.857      7.651
    6824      837.870370     -0.000      2.409      0.005      1.652     -5.474     -7.585      7.618
    6825      837.888889     -0.001      2.401     -0.004      1.649     -5.440     -7.753      7.634
    6826      837.907407      0.002      2.433      0.005      1.674     -5.529     -7.719      7.711
    6827      837.925926      0.001      2.418      0.005      1.664     -5.486     -7.603      7.998
    6828      837.944444     -0.001      2.417     -0.002      1.663     -5.489     -7.633      7.813
    6829      837.962963     -0.001      2.402     -0.002      1.650     -5.438     -7.785      7.772
    6830      837.981481      0.003      2.424      0.006      1.669     -5.485     -7.549      7.728
    6831      838.000000     -0.000      2.388      0.005      1.645     -5.410     -7.658      7.476
    6832      838.018519      0.000      2.423      0.001      1.669     -5.501     -7.696      7.945
    6833      838.037037      0.000      2.431      0.004      1.673     -5.506     -7.711      7.750
    6834      838.055556      0.001      2.410     -0.003      1.658     -5.443     -7.725      7.717
    6835      838.074074      0.000      2.496      0.005      1.703     -5.713     -8.300      8.316
    6836      838.092593      0.000      2.423      0.002      1.665     -5.498     -7.748      7.660
    6837      838.111111     -0.000      2.448      0.002      1.682     -5.577     -7.813      7.887
    6838      838.129630      0.001      2.414      0.004      1.657     -5.489     -7.686      7.591
    6839      838.148148     -0.000      2.419     -0.003      1.663     -5.483     -7.655      7.761
    6840      838.166667     -0.001      2.405     -0.001      1.658     -5.441     -7.615      7.595
    6841      838.185185      0.002      2.403      0.001      1.654     -5.441     -7.514      7.750
    6842      838.203704     -0.003      2.418     -0.005      1.668     -5.470     -7.496      7.663
    6843      838.222222      0.000      2.412     -0.002      1.656     -5.468     -7.606      7.712
    6844      838.240741     -0.000      2.436      0.004      1.672     -5.518     -7.742      7.666
    6845      838.259259      0.005      4.185      0.089      2.734    -10.557    -30.842     17.497
    6846      838.277778      0.003      4.089      0.083      2.657    -10.367    -28.748     17.164
    6847      838.296296      0.004      4.154      0.098      2.701    -10.562    -28.513     16.879
    6848      838.314815      0.000      4.199      0.097      2.724    -10.755    -28.566     17.080
    6849      838.333333      0.001      4.201      0.106      2.726    -10.696    -28.588     17.703
    6850      838.351852      0.000      4.194      0.100      2.715    -10.733    -28.563     16.870
    6851      838.370370      0.003      4.273      0.096      2.769    -10.950    -30.698     17.665
    6852      838.388889      0.003      4.217      0.100      2.725    -10.819    -29.076     16.941
    6853      838.407407      0.005      4.211      0.116      2.707    -10.882    -30.047     19.967
    6854      838.425926      0.002      2.420      0.004      1.667     -5.488     -7.621      7.817
    6855      838.444444      0.001      2.407      0.004      1.657     -5.476     -7.869      7.688
    6856      838.462963      0.000      2.435     -0.007      1.676     -5.517     -7.723      7.758
    6857      838.481481      0.001      2.402      0.002      1.654     -5.454     -7.488      7.898
    6858      838.500000     -0.001      2.409     -0.003      1.660     -5.455     -7.692      7.757
    6859      838.518519      0.000      2.418     -0.001      1.660     -5.473     -7.661      7.704
    6860      838.537037     -0.001      2.405      0.001      1.656     -5.448     -7.686      7.691
    6861      838.555556     -0.001      2.398      0.000      1.652     -5.451     -7.943      7.809
    6862      838.574074      0.001      2.400      0.002      1.648     -5.445     -7.726      7.620
    6863      838.592593      0.000      2.410      0.001      1.660     -5.457     -7.642      7.699
    6864      838.611111     -0.001      2.404     -0.002      1.651     -5.452     -7.710      7.741
    6865      838.629630      0.002      2.407     -0.002      1.664     -5.427     -7.526      7.680
    6866      838.648148      0.001      2.415     -0.004      1.660     -5.471     -7.612      7.616
    6867      838.666667      0.004      2.397      0.005      1.651     -5.437     -7.513      7.606
    6868      838.685185     -0.001      2.402      0.001      1.650     -5.455     -7.545      7.528
    6869      838.703704      0.000      2.382     -0.001      1.634     -5.408     -7.494      7.672
    6870      838.722222      0.003      2.392     -0.001      1.638     -5.425     -7.562      7.619
    6871      838.740741      0.003      2.383     -0.000      1.643     -5.385     -7.548      7.447
    6872      838.759259      0.002      2.401     -0.003      1.648     -5.440     -7.669      7.644
    6873      838.777778      0.001      2.386     -0.004      1.647     -5.409     -7.488      7.484
    6874      838.796296      0.004      2.405      0.010      1.652     -5.446     -7.744      7.607
    6875      838.814815      0.003      2.393      0.001      1.647     -5.409     -7.650      7.656
    6876      838.833333      0.000      2.415     -0.003      1.655     -5.485     -7.596      7.624
    6877      838.851852     -0.000      2.398      0.002      1.652     -5.443     -7.744      7.565
    6878      838.870370      0.002      2.402      0.003      1.653     -5.446     -7.769      7.541
