#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8490      868.722222     -0.002      2.296     -0.002      1.533     -5.396    -11.713     11.775
    8491      868.740741      0.000      2.290     -0.002      1.527     -5.356    -13.197     10.947
    8492      868.759259      0.000      2.304      0.000      1.537     -5.397    -11.523     11.444
    8493      868.777778     -0.001      2.270      0.000      1.511     -5.333    -13.404     12.034
    8494      868.796296     -0.004      2.298     -0.001      1.539     -5.409    -11.439     10.330
    8495      868.814815     -0.002      2.292     -0.002      1.527     -5.381    -10.674     10.525
    8496      868.833333     -0.002      2.295     -0.005      1.535     -5.398    -11.581     10.370
    8497      868.851852     -0.000      2.289      0.002      1.524     -5.376    -11.969     11.500
    8498      868.870370     -0.002      2.286     -0.005      1.528     -5.351    -12.140     10.924
    8499      868.888889     -0.001      2.309      0.004      1.541     -5.438    -11.017     11.754
    8500      868.907407     -0.004      2.307     -0.009      1.544     -5.410    -10.421     12.791
    8501      868.925926     -0.001      2.311      0.002      1.546     -5.408    -11.118     11.087
    8502      868.944444     -0.006      2.313      0.003      1.545     -5.461    -11.773     13.443
    8503      868.962963     -0.001      2.305     -0.002      1.540     -5.393    -11.341     10.811
    8504      868.981481     -0.002      2.300     -0.002      1.534     -5.396    -11.136     11.082
    8505      869.000000     -0.001      2.307      0.004      1.537     -5.439    -11.717     10.670
    8506      869.018519     -0.000      2.295     -0.006      1.533     -5.367    -11.258     10.248
    8507      869.037037     -0.001      2.299     -0.007      1.542     -5.379    -10.452     10.863
    8508      869.055556     -0.002      2.308      0.000      1.541     -5.432    -10.124     12.138
    8509      869.074074     -0.000      2.287     -0.005      1.528     -5.339    -11.421     10.890
    8510      869.092593      0.000      2.295      0.002      1.537     -5.376    -11.087     10.717
    8511      869.111111      0.001      2.252      0.000      1.500     -5.292    -12.031     10.402
    8512      869.129630     -0.002      2.306     -0.000      1.546     -5.397    -10.795     11.392
    8513      869.148148      0.001      2.307      0.002      1.539     -5.410    -10.876     10.070
    8514      869.166667      0.004      2.328      0.005      1.557     -5.419    -10.845     10.539
    8515      869.185185      0.001      2.302      0.007      1.535     -5.425    -10.886     10.402
    8516      869.203704     -0.003      2.311      0.003      1.545     -5.443    -11.034     11.208
    8517      869.222222     -0.000      2.292      0.003      1.532     -5.367    -10.859     10.632
    8518      869.240741     -0.000      2.288     -0.000      1.529     -5.364    -11.483     12.979
    8519      869.259259      0.001      2.318     -0.001      1.547     -5.448    -10.655     10.717
    8520      869.277778      0.001      2.316      0.007      1.549     -5.439    -11.759     12.284
    8521      869.296296      0.001      2.312      0.004      1.544     -5.413    -12.690     10.617
    8522      869.314815     -0.002      2.286     -0.002      1.524     -5.374    -11.629     11.106
    8523      869.333333     -0.003      2.305      0.004      1.537     -5.415    -11.075     12.818
    8524      869.351852     -0.001      2.321     -0.000      1.553     -5.422    -12.396     11.719
    8525      869.370370     -0.001      2.314      0.004      1.546     -5.442    -11.348     12.462
    8526      869.388889     -0.003      2.285      0.000      1.525     -5.379    -11.435     11.578
    8527      869.407407     -0.001      2.316     -0.001      1.547     -5.419    -11.644     11.245
    8528      869.425926      0.000      2.301     -0.001      1.539     -5.377    -10.819     10.266
    8529      869.444444      0.004      2.308     -0.008      1.540     -5.379    -10.814     12.670
    8530      869.462963     -0.006      2.292     -0.004      1.535     -5.377    -12.516     10.635
    8531      869.481481     -0.006      2.296     -0.003      1.533     -5.401    -11.368     11.780
    8532      869.500000     -0.002      2.306      0.000      1.541     -5.421    -11.376     12.243
    8533      869.518519     -0.001      2.301      0.000      1.534     -5.416    -12.573     11.027
    8534      869.537037     -0.002      2.317      0.003      1.546     -5.458    -11.691     11.244
    8535      869.555556      0.000      2.293     -0.002      1.530     -5.350    -10.637     12.086
    8536      869.574074     -0.006      2.283      0.001      1.521     -5.394    -10.873     11.426
    8537      869.592593      0.001      2.294     -0.001      1.535     -5.354    -10.457     13.931
    8538      869.611111     -0.002      2.294     -0.008      1.530     -5.346    -11.306     10.790
    8539      869.629630      0.000      2.284      0.001      1.523     -5.371    -11.071     11.477
    8540      869.648148     -0.001      2.316      0.002      1.549     -5.427    -11.408     11.895
    8541      869.666667      0.000      2.299     -0.001      1.537     -5.384    -10.550     11.312
    8542      869.685185      0.002      2.317     -0.007      1.552     -5.396    -12.153     11.411
    8543      869.703704     -0.000      2.298     -0.000      1.539     -5.380    -10.324     11.501
    8544      869.722222     -0.003      2.321      0.002      1.552     -5.453    -12.538     10.550
    8545      869.740741     -0.003      2.290     -0.005      1.530     -5.376    -11.361     12.233
    8546      869.759259      0.001      2.300     -0.005      1.540     -5.370    -11.332     11.416
    8547      869.777778     -0.002      2.301      0.003      1.538     -5.395    -10.996     12.160
    8548      869.796296     -0.001      2.273      0.008      1.517     -5.375    -10.793     11.016
    8549      869.814815      0.003      2.307      0.003      1.542     -5.373    -11.657     10.728
    8550      869.833333     -0.001      2.295      0.004      1.535     -5.405    -11.960     10.736
    8551      869.851852     -0.001      2.298      0.001      1.539     -5.390    -11.502     11.181
    8552      869.870370     -0.004      2.296     -0.007      1.534     -5.389    -12.141     10.822
    8553      869.888889      0.000      2.312      0.000      1.541     -5.429    -12.475     11.771
    8554      869.907407     -0.001      2.285      0.004      1.526     -5.355    -11.425     10.976
    8555      869.925926     -0.001      2.308      0.001      1.537     -5.404    -11.149     11.375
    8556      869.944444     -0.002      2.300     -0.003      1.542     -5.362    -11.125     10.638
    8557      869.962963     -0.000      2.311      0.001      1.541     -5.420    -11.129     12.734
    8558      869.981481     -0.004      2.296     -0.003      1.530     -5.376    -10.996     10.574
    8559      870.000000     -0.001      2.298      0.002      1.534     -5.363    -11.112     10.784
    8560      870.018519      0.000      2.317     -0.005      1.544     -5.425    -11.843     12.272
    8561      870.037037     -0.002      2.271     -0.000      1.516     -5.330    -10.612     10.949
    8562      870.055556     -0.004      2.294     -0.008      1.531     -5.382    -11.980     10.500
    8563      870.074074      0.001      2.272      0.005      1.520     -5.309    -10.808     10.804
    8564      870.092593      0.001      2.295      0.005      1.531     -5.375    -11.061     10.987
    8565      870.111111      0.005      2.297      0.004      1.533     -5.378    -10.715     11.200
    8566      870.129630     -0.001      2.312      0.004      1.547     -5.411    -12.129     10.461
    8567      870.148148      0.001      2.292     -0.006      1.534     -5.333    -11.208     11.486
    8568      870.166667     -0.001      2.280      0.005      1.527     -5.363    -10.609     11.072
    8569      870.185185     -0.005      2.285     -0.000      1.531     -5.373    -11.381     11.342
    8570      870.203704     -0.001      2.321      0.002      1.548     -5.460    -11.166     10.897
    8571      870.222222     -0.004      2.290      0.005      1.534     -5.370    -11.864     10.656
    8572      870.240741     -0.001      2.305      0.001      1.537     -5.415    -11.493     11.313
    8573      870.259259     -0.000      2.283     -0.006      1.524     -5.353    -11.769     11.019
    8574      870.277778     -0.005      2.293     -0.003      1.526     -5.394    -12.503     11.562
    8575      870.296296     -0.002      2.315      0.000      1.548     -5.423    -11.019     12.029
    8576      870.314815     -0.003      2.271     -0.002      1.520     -5.342    -10.407     12.318
    8577      870.333333     -0.002      2.314     -0.001      1.544     -5.428    -11.673     11.608
    8578      870.351852      0.000      2.266      0.005      1.508     -5.330    -11.268     11.682
    8579      870.370370     -0.001      2.310     -0.003      1.543     -5.402    -11.210     11.842
    8580      870.388889      0.004      2.307      0.006      1.539     -5.387    -10.570     12.677
    8581      870.407407     -0.003      2.278      0.004      1.519     -5.359    -11.089     11.432
    8582      870.425926     -0.002      2.297     -0.003      1.541     -5.361    -11.555     10.891
    8583      870.444444     -0.004      2.287     -0.004      1.522     -5.387    -11.122     11.643
    8584      870.462963     -0.002      2.318     -0.004      1.550     -5.440    -13.030     11.184
    8585      870.481481     -0.001      2.309      0.001      1.545     -5.411    -11.652     10.979
    8586      870.500000     -0.004      2.299      0.000      1.538     -5.401    -13.834     10.947
    8587      870.518519     -0.004      2.308     -0.006      1.544     -5.407    -10.896     11.199
    8588      870.537037     -0.005      2.323     -0.001      1.558     -5.458    -10.807     11.270
    8589      870.555556      0.001      2.306      0.007      1.541     -5.404    -12.052     11.941
    8590      870.574074     -0.003      2.309     -0.007      1.544     -5.395    -11.218     10.256
    8591      870.592593      0.001      2.306     -0.002      1.544     -5.394    -11.320     11.128
    8592      870.611111     -0.002      2.308     -0.005      1.541     -5.393    -11.436     13.475
    8593      870.629630     -0.001      2.280      0.000      1.521     -5.360    -11.337     11.161
    8594      870.648148     -0.001      2.288     -0.003      1.526     -5.351    -11.269     12.329
    8595      870.666667     -0.002      2.292      0.004      1.534     -5.397    -11.736     10.764
    8596      870.685185     -0.001      2.309     -0.003      1.545     -5.401    -11.374     11.233
    8597      870.703704     -0.004      2.309     -0.007      1.550     -5.393    -11.010     11.346
    8598      870.722222     -0.003      2.306      0.000      1.542     -5.431    -11.490     10.842
    8599      870.740741     -0.003      2.300      0.003      1.538     -5.410    -10.638     11.239
    8600      870.759259     -0.001      2.308     -0.003      1.545     -5.378    -12.183     10.825
    8601      870.777778     -0.006      2.298     -0.004      1.536     -5.406    -11.197     10.608
    8602      870.796296     -0.000      2.321      0.005      1.551     -5.445    -10.463     11.275
    8603      870.814815     -0.002      2.288     -0.008      1.527     -5.345    -11.419     11.068
    8604      870.833333     -0.002      2.307      0.003      1.542     -5.425    -12.146     10.696
    8605      870.851852      0.002      2.287      0.008      1.519     -5.391    -10.569     11.720
    8606      870.870370      0.001      2.291     -0.001      1.530     -5.334    -10.618     11.550
    8607      870.888889      0.001      2.286     -0.002      1.531     -5.335    -10.634     10.483
    8608      870.907407     -0.003      2.276     -0.001      1.525     -5.335    -11.499     11.355
    8609      870.925926     -0.001      2.305      0.005      1.536     -5.408    -11.074     10.827
    8610      870.944444     -0.003      2.283      0.001      1.520     -5.369    -12.108     11.759
    8611      870.962963     -0.003      2.310     -0.005      1.543     -5.415    -10.356     10.935
    8612      870.981481     -0.005      2.306     -0.000      1.545     -5.402    -11.450     11.330
    8613      871.000000     -0.006      2.281      0.000      1.522     -5.370    -10.806     11.196
    8614      871.018519     -0.000      2.279      0.001      1.527     -5.347    -10.774     11.609
    8615      871.037037     -0.001      2.305     -0.002      1.540     -5.418    -10.551     12.203
    8616      871.055556     -0.000      2.317      0.002      1.549     -5.429    -10.711     10.894
    8617      871.074074     -0.003      2.324     -0.003      1.552     -5.455    -11.555     10.959
    8618      871.092593     -0.001      2.259      0.001      1.507     -5.306    -11.082     12.343
    8619      871.111111     -0.003      2.310      0.002      1.546     -5.425    -10.791     10.613
    8620      871.129630     -0.006      2.297     -0.003      1.539     -5.412    -10.606     11.305
    8621      871.148148      0.002      2.305      0.003      1.542     -5.377    -14.033     11.451
    8622      871.166667     -0.005      2.303     -0.010      1.535     -5.391    -11.663     11.175
    8623      871.185185     -0.007      2.289     -0.006      1.526     -5.400    -12.923     10.272
    8624      871.203704     -0.007      2.307     -0.006      1.540     -5.416    -11.613     11.168
    8625      871.222222     -0.003      2.294     -0.001      1.534     -5.385    -13.048     11.878
    8626      871.240741     -0.007      2.312     -0.005      1.538     -5.449    -11.053     11.163
    8627      871.259259     -0.005      2.305     -0.005      1.540     -5.400    -12.474     11.769
    8628      871.277778     -0.002      2.278      0.002      1.526     -5.327    -11.220     10.669
    8629      871.296296     -0.003      2.298     -0.004      1.536     -5.376    -11.652     12.478
    8630      871.314815     -0.000      2.286      0.001      1.529     -5.351    -11.368     12.177
    8631      871.333333     -0.001      2.295      0.003      1.533     -5.390    -11.848     10.734
    8632      871.351852      0.000      2.311     -0.002      1.546     -5.414    -10.533     10.805
    8633      871.370370     -0.004      2.315     -0.004      1.542     -5.444    -11.889     11.267
    8634      871.388889     -0.004      2.313      0.003      1.547     -5.458    -12.081     11.061
    8635      871.407407     -0.003      2.315      0.000      1.550     -5.430    -11.158     11.707
    8636      871.425926     -0.004      2.277      0.004      1.522     -5.366    -11.829     10.586
    8637      871.444444     -0.003      2.291     -0.000      1.532     -5.368    -10.933     10.561
    8638      871.462963     -0.005      2.305     -0.007      1.543     -5.401    -10.701     10.929
    8639      871.481481     -0.004      2.300     -0.003      1.536     -5.391    -12.155     11.032
    8640      871.500000     -0.003      2.304     -0.002      1.547     -5.416    -11.338     10.153
    8641      871.518519      0.003      2.306      0.002      1.542     -5.383    -11.294     11.191
    8642      871.537037     -0.005      2.336      0.003      1.565     -5.478    -10.718     11.234
    8643      871.555556     -0.001      2.299      0.000      1.538     -5.401    -11.713     11.933
    8644      871.574074     -0.005      2.294     -0.001      1.533     -5.381    -10.633     11.013
    8645      871.592593     -0.001      2.303      0.000      1.540     -5.438    -11.485     10.864
    8646      871.611111     -0.003      2.300     -0.007      1.541     -5.381    -10.566     10.807
    8647      871.629630     -0.003      2.292      0.003      1.530     -5.399    -11.834     11.041
    8648      871.648148     -0.002      2.312     -0.004      1.541     -5.442    -12.394     10.926
    8649      871.666667      0.000      2.304     -0.005      1.541     -5.359    -10.732     10.441
    8650      871.685185     -0.002      2.321      0.001      1.549     -5.442    -10.850     12.330
    8651      871.703704     -0.002      2.316      0.003      1.541     -5.464    -11.516     11.832
    8652      871.722222     -0.002      2.285      0.003      1.526     -5.363    -10.654     10.914
    8653      871.740741     -0.003      2.281     -0.001      1.520     -5.368    -11.923     11.173
    8654      871.759259     -0.005      2.275     -0.002      1.516     -5.339    -10.905     11.799
    8655      871.777778      0.002      2.314      0.003      1.549     -5.414    -10.654     11.833
    8656      871.796296     -0.000      2.286      0.003      1.529     -5.351    -11.059     11.851
    8657      871.814815      0.001      2.308     -0.001      1.542     -5.422    -11.324     11.451
    8658      871.833333      0.003      2.315      0.000      1.548     -5.416    -11.271     11.954
    8659      871.851852      0.003      2.300      0.002      1.537     -5.359    -10.863     10.537
    8660      871.870370     -0.001      2.316      0.000      1.548     -5.431    -11.533     11.424
    8661      871.888889     -0.002      2.306     -0.006      1.544     -5.431    -11.413     10.442
    8662      871.907407     -0.001      2.308      0.001      1.537     -5.413    -11.667     12.671
    8663      871.925926     -0.003      2.309     -0.003      1.548     -5.407    -11.744     11.132
    8664      871.944444      0.002      2.310      0.004      1.543     -5.420    -10.910     11.673
    8665      871.962963     -0.004      2.309     -0.004      1.540     -5.412    -11.250     11.759
    8666      871.981481     -0.007      2.319     -0.005      1.549     -5.449    -12.897     11.125
    8667      872.000000     -0.006      2.318     -0.006      1.550     -5.462    -12.496     11.330
    8668      872.018519     -0.001      2.307      0.001      1.542     -5.406    -10.473     11.686
    8669      872.037037      0.000      2.309      0.001      1.547     -5.408    -10.664     11.395
    8670      872.055556     -0.004      2.310     -0.002      1.543     -5.419    -11.895     10.551
    8671      872.074074      0.000      2.280     -0.001      1.523     -5.347    -13.479     11.168
    8672      872.092593      0.006      2.270      0.002      1.514     -5.299    -11.703     10.441
    8673      872.111111      0.004      2.318      0.001      1.550     -5.420    -11.256     10.462
    8674      872.129630      0.003      2.314     -0.005      1.547     -5.403    -11.258     11.169
    8675      872.148148      0.001      2.310      0.004      1.546     -5.422     -9.899     11.550
    8676      872.166667      0.009      2.328     -0.001      1.557     -5.424    -11.263     11.685
    8677      872.185185      0.000      2.314     -0.001      1.551     -5.421    -11.279     10.776
    8678      872.203704      0.004      2.285     -0.002      1.529     -5.348    -10.321     11.377
    8679      872.222222      0.003      2.348      0.002      1.570     -5.501    -10.796     12.314
    8680      872.240741      0.002      2.287     -0.001      1.526     -5.364    -11.240     12.432
    8681      872.259259     -0.005      2.308     -0.004      1.543     -5.402    -12.274     11.022
    8682      872.277778     -0.005      2.311     -0.004      1.545     -5.429    -11.045     11.529
    8683      872.296296     -0.006      2.317     -0.003      1.552     -5.433    -10.718     10.238
    8684      872.314815     -0.006      2.266     -0.009      1.511     -5.325    -11.568     11.911
    8685      872.333333     -0.009      2.304     -0.005      1.548     -5.398    -11.301     12.143
    8686      872.351852     -0.006      2.303     -0.014      1.542     -5.397    -11.105     11.564
    8687      872.370370     -0.008      2.294     -0.011      1.533     -5.357    -10.393     10.817
    8688      872.388889     -0.006      2.326     -0.010      1.555     -5.447    -11.707     11.062
    8689      872.407407     -0.000      2.324     -0.001      1.555     -5.440    -11.378     11.248
    8690      872.425926     -0.006      2.316     -0.012      1.543     -5.428    -12.064     11.221
    8691      872.444444     -0.010      2.304     -0.013      1.540     -5.416    -11.005     10.470
    8692      872.462963     -0.005      2.315     -0.003      1.553     -5.397    -10.991     11.206
    8693      872.481481     -0.009      2.282     -0.007      1.525     -5.358    -11.326     10.709
    8694      872.500000     -0.009      2.319     -0.006      1.552     -5.438    -10.739     10.855
    8695      872.518519     -0.002      2.300     -0.008      1.532     -5.376    -10.864     11.106
    8696      872.537037     -0.008      2.292     -0.002      1.528     -5.428    -12.140     11.856
    8697      872.555556     -0.005      2.315     -0.006      1.547     -5.439    -11.986     12.301
    8698      872.574074     -0.007      2.321     -0.004      1.553     -5.440    -11.332     11.706
    8699      872.592593     -0.012      2.305     -0.010      1.537     -5.447    -11.582     10.687
    8700      872.611111     -0.007      2.314     -0.005      1.548     -5.456    -11.841     11.114
    8701      872.629630     -0.007      2.314     -0.011      1.550     -5.379    -10.722     10.662
    8702      872.648148     -0.006      2.292     -0.010      1.530     -5.372    -11.600     12.595
    8703      872.666667     -0.002      2.303     -0.007      1.536     -5.381    -12.047     11.843
    8704      872.685185     -0.005      2.322     -0.011      1.554     -5.433    -10.944     10.636
    8705      872.703704     -0.007      2.329     -0.006      1.553     -5.474    -10.799     11.942
    8706      872.722222     -0.008      2.314     -0.013      1.544     -5.423    -11.926     12.600
    8707      872.740741     -0.008      2.323     -0.009      1.555     -5.441    -10.976     12.569
    8708      872.759259     -0.006      2.299     -0.003      1.532     -5.409    -11.767     10.452
    8709      872.777778     -0.004      2.284     -0.007      1.524     -5.370    -13.458     10.269
    8710      872.796296     -0.006      2.330     -0.010      1.559     -5.447    -10.940     11.821
    8711      872.814815     -0.009      2.301     -0.005      1.537     -5.392    -10.814     11.647
    8712      872.833333     -0.005      2.314     -0.002      1.552     -5.419    -10.256     11.384
    8713      872.851852     -0.004      2.276     -0.004      1.518     -5.336    -11.582     11.552
    8714      872.870370     -0.005      2.317     -0.009      1.543     -5.434    -11.021     11.658
    8715      872.888889     -0.008      2.309     -0.013      1.543     -5.393    -10.514     11.422
    8716      872.907407     -0.010      2.287     -0.010      1.530     -5.357    -11.344     11.637
    8717      872.925926     -0.010      2.305     -0.015      1.546     -5.370    -11.860     11.167
    8718      872.944444     -0.010      2.304     -0.010      1.538     -5.416    -11.159     10.613
    8719      872.962963     -0.006      2.306     -0.010      1.542     -5.395    -11.643     10.654
    8720      872.981481     -0.009      2.312     -0.006      1.549     -5.415    -11.272     11.461
    8721      873.000000     -0.008      2.297     -0.005      1.535     -5.387    -11.024     11.274
    8722      873.018519     -0.004      2.311     -0.009      1.542     -5.416    -10.524     11.190
    8723      873.037037     -0.011      2.300     -0.008      1.531     -5.440    -11.198     11.616
    8724      873.055556     -0.007      2.318     -0.014      1.545     -5.425    -11.997     11.831
    8725      873.074074     -0.009      2.311     -0.004      1.542     -5.466    -11.949     13.331
    8726      873.092593     -0.006      2.304     -0.006      1.535     -5.402    -11.762     10.818
    8727      873.111111     -0.011      2.332     -0.004      1.557     -5.494    -10.900     12.457
    8728      873.129630     -0.007      2.332     -0.007      1.561     -5.455    -10.703     11.621
    8729      873.148148     -0.010      2.321     -0.009      1.556     -5.438    -10.835     11.294
    8730      873.166667     -0.008      2.300     -0.004      1.529     -5.429    -11.374     12.152
    8731      873.185185     -0.012      2.324     -0.009      1.554     -5.469    -11.462     11.069
    8732      873.203704     -0.008      2.313     -0.004      1.547     -5.437    -11.449     12.618
    8733      873.222222     -0.007      2.299     -0.010      1.535     -5.365    -10.712     12.722
    8734      873.240741     -0.012      2.326     -0.006      1.555     -5.469    -11.486     11.023
    8735      873.259259     -0.014      2.332     -0.011      1.560     -5.479    -12.567     11.483
    8736      873.277778     -0.007      2.308     -0.001      1.545     -5.415    -11.693     11.779
    8737      873.296296     -0.010      2.326     -0.015      1.553     -5.452    -12.339     11.573
    8738      873.314815     -0.011      2.318     -0.009      1.548     -5.450    -12.173     11.027
    8739      873.333333     -0.013      2.322     -0.013      1.552     -5.448    -11.005     12.497
    8740      873.351852     -0.010      2.335     -0.015      1.561     -5.438    -10.235     12.777
    8741      873.370370     -0.010      2.329     -0.012      1.555     -5.448    -11.157     11.060
    8742      873.388889     -0.011      2.307     -0.007      1.539     -5.431    -12.366     11.303
    8743      873.407407     -0.011      2.307     -0.012      1.544     -5.409    -11.161     11.733
    8744      873.425926     -0.005      2.299     -0.008      1.544     -5.383    -11.406     11.256
    8745      873.444444     -0.011      2.312     -0.010      1.546     -5.422    -10.902     10.478
    8746      873.462963     -0.007      2.313     -0.009      1.543     -5.421    -11.852     10.558
    8747      873.481481     -0.005      2.293     -0.011      1.531     -5.367    -10.237     11.046
    8748      873.500000     -0.010      2.342     -0.006      1.572     -5.473    -11.309     10.850
    8749      873.518519     -0.007      2.331     -0.009      1.558     -5.440    -11.389     11.274
    8750      873.537037     -0.005      2.323     -0.006      1.556     -5.431    -13.074     11.509
    8751      873.555556      0.001      2.324     -0.003      1.553     -5.445    -10.665     11.743
    8752      873.574074     -0.005      2.299     -0.005      1.536     -5.370    -11.140     11.228
    8753      873.592593     -0.009      2.327     -0.013      1.557     -5.461    -10.970     11.308
    8754      873.611111     -0.007      2.302     -0.010      1.539     -5.374    -12.397     11.057
    8755      873.629630     -0.004      2.312     -0.002      1.543     -5.441    -15.369     11.115
    8756      873.648148     -0.004      2.294     -0.007      1.532     -5.358    -10.709     12.180
    8757      873.666667     -0.005      2.304     -0.006      1.539     -5.416    -10.965     11.537
    8758      873.685185     -0.007      2.301     -0.009      1.533     -5.382    -11.494     11.356
    8759      873.703704     -0.005      2.297     -0.007      1.536     -5.384    -11.171     10.901
    8760      873.722222     -0.004      2.283     -0.005      1.525     -5.359    -11.692     11.021
    8761      873.740741     -0.004      2.318     -0.009      1.553     -5.396    -12.682     10.750
    8762      873.759259     -0.004      2.303     -0.002      1.539     -5.388    -11.779     10.776
    8763      873.777778     -0.009      2.332     -0.000      1.554     -5.550    -11.398     10.789
    8764      873.796296     -0.002      2.313     -0.005      1.545     -5.412    -10.682     10.550
    8765      873.814815     -0.006      2.325     -0.002      1.551     -5.481    -11.939     12.631
    8766      873.833333     -0.006      2.310     -0.002      1.542     -5.428    -11.727     11.503
    8767      873.851852     -0.010      2.303     -0.012      1.539     -5.398    -11.854     12.396
    8768      873.870370     -0.004      2.318     -0.007      1.550     -5.431    -10.979     11.420
    8769      873.888889     -0.005      2.311     -0.004      1.543     -5.428    -12.020     12.860
    8770      873.907407     -0.008      2.313     -0.004      1.545     -5.444    -11.500     11.316
    8771      873.925926     -0.002      2.318      0.000      1.555     -5.430    -12.207     11.034
    8772      873.944444     -0.002      2.302     -0.012      1.536     -5.384    -10.973     11.860
    8773      873.962963     -0.008      2.300     -0.011      1.538     -5.384    -11.028     11.576
    8774      873.981481     -0.009      2.323     -0.011      1.556     -5.458    -10.580     11.170
    8775      874.000000     -0.010      2.319     -0.007      1.550     -5.485    -12.275     11.088
    8776      874.018519     -0.008      2.304     -0.010      1.544     -5.411    -13.218     12.191
    8777      874.037037     -0.002      2.305     -0.005      1.543     -5.387    -11.542     11.890
    8778      874.055556     -0.003      2.316     -0.010      1.550     -5.404    -11.144     11.965
    8779      874.074074     -0.010      2.290     -0.009      1.528     -5.384    -11.541     11.342
    8780      874.092593     -0.006      2.289     -0.009      1.526     -5.369    -11.445     11.511
    8781      874.111111     -0.010      2.307     -0.013      1.545     -5.424    -11.597     11.334
    8782      874.129630     -0.006      2.290     -0.003      1.527     -5.398    -10.291     10.449
    8783      874.148148     -0.005      2.309     -0.012      1.539     -5.411    -11.234     11.162
    8784      874.166667     -0.004      2.318     -0.003      1.546     -5.435    -11.645     10.931
    8785      874.185185     -0.009      2.318     -0.014      1.551     -5.429    -11.485     12.585
    8786      874.203704     -0.008      2.324     -0.009      1.556     -5.453    -10.711     12.346
    8787      874.222222     -0.006      2.305     -0.001      1.534     -5.448    -12.140     10.965
    8788      874.240741     -0.009      2.298     -0.010      1.539     -5.386    -11.051     11.836
    8789      874.259259     -0.005      2.317     -0.004      1.545     -5.452    -10.635     11.577
    8790      874.277778     -0.003      2.320     -0.001      1.545     -5.440    -11.573     11.031
    8791      874.296296     -0.011      2.291     -0.009      1.526     -5.408    -10.687     10.914
    8792      874.314815     -0.010      2.318     -0.011      1.548     -5.457    -10.784     11.811
    8793      874.333333     -0.006      2.296     -0.009      1.534     -5.375    -10.661     10.871
    8794      874.351852     -0.003      2.309     -0.002      1.542     -5.421    -11.446     11.085
    8795      874.370370     -0.005      2.280     -0.002      1.523     -5.367    -14.454     11.510
    8796      874.388889     -0.006      2.287     -0.005      1.522     -5.391    -11.565     11.336
    8797      874.407407     -0.006      2.318     -0.005      1.549     -5.452    -11.476     11.382
    8798      874.425926     -0.006      2.304     -0.003      1.545     -5.389    -10.432      9.960
    8799      874.444444     -0.001      2.317     -0.002      1.550     -5.402    -11.167     11.120
    8800      874.462963     -0.011      2.317     -0.011      1.543     -5.466    -12.445     12.202
    8801      874.481481     -0.005      2.319     -0.007      1.547     -5.439    -10.898     12.347
    8802      874.500000     -0.008      2.307     -0.009      1.539     -5.425    -12.107     11.566
    8803      874.518519     -0.007      2.307     -0.003      1.545     -5.404    -11.954     11.100
    8804      874.537037     -0.006      2.316     -0.002      1.547     -5.459    -10.669     14.047
    8805      874.555556     -0.004      2.296     -0.002      1.540     -5.360    -11.397     11.596
    8806      874.574074     -0.007      2.302     -0.005      1.533     -5.411    -10.289     11.451
    8807      874.592593     -0.009      2.301     -0.011      1.537     -5.400    -11.307     11.014
    8808      874.611111     -0.011      2.303     -0.007      1.536     -5.436    -11.584     11.499
    8809      874.629630     -0.005      2.299     -0.006      1.534     -5.390    -12.778     11.804
    8810      874.648148     -0.002      2.298     -0.010      1.530     -5.386    -11.235     12.401
    8811      874.666667     -0.006      2.292     -0.010      1.531     -5.354    -13.126     10.696
    8812      874.685185     -0.007      2.255     -0.004      1.507     -5.299    -12.841     10.736
    8813      874.703704     -0.008      2.313     -0.004      1.545     -5.441    -11.672     11.368
    8814      874.722222     -0.007      2.311     -0.007      1.543     -5.433    -11.889     11.550
    8815      874.740741     -0.003      2.299     -0.006      1.536     -5.387    -10.926     11.286
    8816      874.759259     -0.008      2.288     -0.009      1.528     -5.384    -10.434     11.393
    8817      874.777778     -0.009      2.306     -0.001      1.538     -5.430    -10.740     11.344
    8818      874.796296     -0.012      2.308     -0.007      1.541     -5.447    -10.974     12.611
    8819      874.814815     -0.006      2.255     -0.002      1.508     -5.312    -11.082     12.100
    8820      874.833333     -0.002      2.289      0.003      1.525     -5.390    -11.758     11.672
    8821      874.851852     -0.007      2.312     -0.005      1.541     -5.439    -11.866     10.428
    8822      874.870370     -0.006      2.306      0.000      1.542     -5.399    -11.594     11.126
    8823      874.888889     -0.008      2.286     -0.005      1.527     -5.366    -11.435     11.165
    8824      874.907407     -0.004      2.325     -0.006      1.553     -5.467    -12.397     11.095
    8825      874.925926     -0.006      2.293     -0.007      1.530     -5.384    -11.354     11.004
    8826      874.944444     -0.005      2.297     -0.008      1.539     -5.371    -10.398     11.665
    8827      874.962963     -0.005      2.312     -0.002      1.543     -5.455    -11.009     13.137
    8828      874.981481     -0.001      2.288      0.000      1.533     -5.358    -11.439     11.177
    8829      875.000000     -0.003      2.286     -0.010      1.524     -5.366    -12.189     11.461
    8830      875.018519     -0.006      2.301     -0.001      1.537     -5.417    -10.596     10.848
    8831      875.037037     -0.008      2.280     -0.007      1.524     -5.333    -10.810     12.236
