#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9538      888.129630     -0.013      5.769     -0.015      3.833    -13.505   -123.991     26.439
    9539      888.148148     -0.008      5.806      0.004      3.853    -13.610   -123.491     29.889
    9540      888.166667     -0.007      5.802     -0.014      3.848    -13.581   -129.798     28.275
    9541      888.185185     -0.007      5.826      0.003      3.871    -13.622   -131.965     26.150
    9542      888.203704      0.002      5.787     -0.006      3.837    -13.413   -134.674     28.922
    9543      888.222222     -0.009      5.606     -0.001      3.725    -13.162   -110.027     29.636
    9544      888.240741     -0.010      5.787     -0.012      3.848    -13.552   -128.356     27.778
    9545      888.259259     -0.001      5.756     -0.000      3.842    -13.360   -115.301     29.123
    9546      888.277778     -0.001      5.776      0.004      3.841    -13.548   -119.910     27.653
    9547      888.296296     -0.008      5.788     -0.007      3.854    -13.622   -123.085     30.235
    9548      888.314815     -0.016      5.750     -0.016      3.814    -13.417   -127.501     27.477
    9549      888.333333     -0.004      5.801      0.005      3.854    -13.588   -127.162     28.521
    9550      888.351852      0.007      5.752      0.011      3.822    -13.405   -128.171     27.990
    9551      888.370370     -0.003      5.740      0.005      3.817    -13.360   -132.849     28.303
    9552      888.388889     -0.019      5.737     -0.008      3.807    -13.493   -127.481     25.737
    9553      888.407407     -0.008      5.874      0.012      3.898    -13.763   -129.960     33.550
    9554      888.425926     -0.014      5.863     -0.030      3.902    -13.667   -130.515     27.285
    9555      888.444444     -0.013      5.848     -0.006      3.891    -13.702   -134.549     29.563
    9556      888.462963     -0.007      5.815     -0.002      3.867    -13.633   -133.510     27.797
    9557      888.481481      0.006      5.779     -0.013      3.829    -13.527   -129.934     27.001
    9558      888.500000     -0.006      5.841     -0.017      3.873    -13.676   -132.927     27.560
    9559      888.518519     -0.013      5.836     -0.020      3.859    -13.706   -134.592     32.517
    9560      888.537037     -0.018      5.799     -0.019      3.854    -13.562   -127.301     27.969
    9561      888.555556     -0.012      5.790      0.002      3.852    -13.513   -138.116     26.473
    9562      888.574074      0.006      5.894      0.008      3.917    -13.653   -136.809     30.675
    9563      888.592593     -0.015      5.835      0.006      3.878    -13.744   -141.058     28.599
    9564      888.611111     -0.004      5.854      0.005      3.885    -13.680   -125.631     30.305
    9565      888.629630     -0.012      5.809     -0.006      3.839    -13.637   -138.387     29.648
    9566      888.648148     -0.011      5.800      0.012      3.858    -13.621   -136.722     30.078
    9567      888.666667     -0.014      5.834     -0.012      3.882    -13.655   -130.323     25.205
    9568      888.685185     -0.008      5.838      0.010      3.878    -13.699   -126.900     28.831
    9569      888.703704     -0.016      5.750      0.000      3.814    -13.476   -132.091     28.281
    9570      888.722222     -0.008      5.871     -0.001      3.910    -13.722   -126.967     27.002
    9571      888.740741     -0.013      5.718     -0.014      3.816    -13.340   -127.397     26.896
    9572      888.759259     -0.003      5.675     -0.000      3.760    -13.296   -117.478     27.673
    9573      888.777778     -0.014      5.759     -0.001      3.834    -13.513   -128.895     26.696
    9574      888.796296     -0.023      5.688      0.006      3.766    -13.401   -128.433     29.139
    9575      888.814815      0.003      5.663      0.007      3.748    -13.220   -120.317     28.596
    9576      888.833333     -0.006      5.558      0.004      3.680    -13.059   -117.533     26.398
    9577      888.851852     -0.010      5.579      0.003      3.699    -13.087   -118.163     27.364
    9578      888.870370     -0.004      5.516      0.000      3.658    -12.926   -115.465     26.050
    9579      888.888889     -0.014      5.559      0.010      3.698    -13.028   -123.620     26.138
    9580      888.907407     -0.008      5.525     -0.003      3.660    -12.915   -111.265     29.923
    9581      888.925926     -0.011      5.479     -0.003      3.645    -12.864   -115.174     25.941
    9582      888.944444     -0.009      5.397     -0.010      3.592    -12.608   -118.604     24.815
    9583      888.962963     -0.012      5.386     -0.003      3.574    -12.694   -112.830     27.715
    9584      888.981481     -0.007      5.289      0.009      3.516    -12.443   -112.245     25.645
    9585      889.000000     -0.000      5.233     -0.002      3.475    -12.192   -106.611     26.306
    9586      889.018519     -0.012      5.178     -0.012      3.437    -12.214   -108.925     24.757
    9587      889.037037      0.001      5.023      0.003      3.333    -11.814    -94.558     25.442
    9588      889.055556     -0.002      4.910      0.013      3.260    -11.550   -102.535     23.781
    9589      889.074074      0.004      4.841      0.008      3.207    -11.346    -96.231     23.810
    9590      889.092593     -0.003      4.795      0.002      3.180    -11.252   -101.040     23.459
    9591      889.111111     -0.006      4.831      0.013      3.226    -11.324    -99.240     23.847
    9592      889.129630     -0.006      4.726      0.001      3.148    -11.065    -91.628     26.023
    9593      889.148148     -0.004      4.707      0.010      3.136    -11.078    -95.609     23.380
    9594      889.166667      0.000      4.576      0.009      3.039    -10.697    -97.291     21.595
    9595      889.185185      0.000      4.460      0.001      2.966    -10.450    -82.870     24.841
    9596      889.203704     -0.013      4.398     -0.008      2.922    -10.357    -87.561     20.874
    9597      889.222222     -0.008      4.398     -0.003      2.908    -10.391    -90.420     22.043
    9598      889.240741      0.008      4.217      0.012      2.798     -9.846    -83.345     22.946
    9599      889.259259     -0.002      4.287      0.012      2.853    -10.051    -84.638     21.024
    9600      889.277778      0.000      4.136      0.005      2.752     -9.656    -88.232     19.576
    9601      889.296296     -0.005      4.154      0.003      2.767     -9.744    -85.375     19.368
    9602      889.314815     -0.006      4.126     -0.007      2.743     -9.716    -73.226     22.515
    9603      889.333333     -0.001      4.026      0.002      2.677     -9.435    -72.772     20.972
    9604      889.351852     -0.001      3.990      0.007      2.656     -9.346    -77.366     20.467
    9605      889.370370     -0.007      4.019      0.006      2.664     -9.478    -76.091     22.076
    9606      889.388889     -0.003      4.004      0.006      2.662     -9.396    -78.816     19.603
    9607      889.407407     -0.005      4.039     -0.003      2.686     -9.452    -80.079     20.386
    9608      889.425926     -0.004      4.087      0.001      2.721     -9.579    -87.111     18.876
    9609      889.444444     -0.005      3.995      0.002      2.660     -9.352    -74.396     19.929
    9610      889.462963     -0.003      4.044      0.005      2.692     -9.473    -81.119     20.360
    9611      889.481481     -0.001      4.005     -0.008      2.671     -9.326    -79.199     20.130
    9612      889.500000     -0.003      4.041     -0.002      2.683     -9.446    -85.574     21.075
    9613      889.518519     -0.006      3.970     -0.010      2.633     -9.320    -68.847     20.518
    9614      889.537037     -0.006      4.061      0.000      2.689     -9.572    -83.493     20.270
    9615      889.555556     -0.006      4.023     -0.001      2.671     -9.468    -76.241     18.066
    9616      889.574074     -0.005      4.065     -0.003      2.704     -9.547    -80.472     20.468
    9617      889.592593     -0.003      4.051     -0.006      2.686     -9.522    -78.278     21.035
    9618      889.611111     -0.007      3.934      0.008      2.612     -9.275    -74.254     19.672
    9619      889.629630     -0.004      3.979     -0.007      2.647     -9.307    -76.762     19.469
    9620      889.648148     -0.009      3.999      0.012      2.663     -9.437    -77.139     22.045
    9621      889.666667     -0.004      3.950     -0.004      2.620     -9.302    -72.036     19.089
    9622      889.685185     -0.002      3.977      0.004      2.644     -9.342    -76.858     19.281
    9623      889.703704     -0.000      4.021     -0.003      2.679     -9.390    -78.936     19.729
    9624      889.722222     -0.006      3.984      0.003      2.642     -9.375    -80.234     20.540
    9625      889.740741     -0.002      3.966      0.007      2.630     -9.326    -82.212     21.029
    9626      889.759259      0.002      3.991     -0.003      2.654     -9.294    -83.430     19.475
    9627      889.777778     -0.007      3.975     -0.005      2.644     -9.317    -78.854     19.809
    9628      889.796296     -0.001      3.970      0.001      2.631     -9.324    -72.864     20.967
    9629      889.814815     -0.001      3.952     -0.004      2.625     -9.266    -71.353     18.200
    9630      889.833333      0.002      3.972      0.012      2.642     -9.305    -80.133     20.921
    9631      889.851852     -0.009      4.023     -0.007      2.675     -9.464    -84.548     19.554
    9632      889.870370     -0.001      3.957     -0.000      2.622     -9.296    -75.656     19.202
    9633      889.888889     -0.002      3.974     -0.005      2.643     -9.321    -72.763     18.336
    9634      889.907407     -0.002      3.946     -0.007      2.626     -9.265    -75.375     23.047
    9635      889.925926     -0.008      3.962     -0.009      2.636     -9.313    -76.436     21.588
    9636      889.944444     -0.002      3.983     -0.001      2.647     -9.311    -82.872     19.963
    9637      889.962963      0.002      3.953     -0.004      2.627     -9.210    -81.542     21.622
    9638      889.981481     -0.004      3.979     -0.003      2.642     -9.332    -77.821     23.518
    9639      890.000000      0.004      3.939     -0.005      2.612     -9.192    -76.951     18.338
    9640      890.018519     -0.007      4.071     -0.003      2.716     -9.531    -77.994     19.458
    9641      890.037037     -0.005      4.000     -0.007      2.654     -9.427    -77.286     21.319
    9642      890.055556     -0.001      3.986     -0.001      2.647     -9.317    -76.988     20.958
    9643      890.074074     -0.002      3.964     -0.001      2.635     -9.284    -81.352     23.211
    9644      890.092593     -0.007      3.961     -0.005      2.634     -9.300    -75.114     18.713
    9645      890.111111      0.002      3.957     -0.013      2.633     -9.248    -72.602     18.891
    9646      890.129630      0.000      3.946      0.003      2.628     -9.223    -71.567     20.832
    9647      890.148148     -0.008      3.981      0.008      2.649     -9.355    -75.961     19.987
    9648      890.166667      0.000      3.958     -0.010      2.634     -9.237    -76.115     19.663
    9649      890.185185     -0.009      4.016      0.002      2.678     -9.423    -76.977     18.437
    9650      890.203704     -0.005      3.975     -0.003      2.636     -9.373    -75.938     18.413
    9651      890.222222     -0.001      4.020      0.006      2.678     -9.415    -82.861     21.458
    9652      890.240741     -0.001      3.944      0.006      2.609     -9.261    -80.516     20.805
    9653      890.259259     -0.002      4.026     -0.007      2.676     -9.416    -80.594     20.037
    9654      890.277778     -0.004      3.938     -0.004      2.615     -9.262    -77.545     19.990
    9655      890.296296      0.005      4.048     -0.007      2.691     -9.436    -82.173     19.580
    9656      890.314815      0.000      4.059      0.002      2.703     -9.503    -83.646     20.025
    9657      890.333333     -0.003      4.054      0.005      2.711     -9.487    -77.891     19.320
    9658      890.351852     -0.011      3.922     -0.011      2.604     -9.264    -75.860     21.024
    9659      890.370370      0.001      3.916     -0.001      2.606     -9.136    -83.449     19.741
    9660      890.388889      0.004      4.020     -0.002      2.684     -9.350    -78.030     18.714
    9661      890.407407     -0.007      3.948     -0.001      2.626     -9.288    -73.412     19.357
    9662      890.425926     -0.003      3.942     -0.004      2.623     -9.236    -74.307     19.088
    9663      890.444444     -0.003      4.018      0.004      2.673     -9.402    -80.301     18.072
    9664      890.462963      0.001      4.011     -0.003      2.666     -9.367    -74.698     19.706
    9665      890.481481     -0.003      3.981     -0.006      2.652     -9.325    -78.020     18.625
    9666      890.500000     -0.006      3.942     -0.006      2.620     -9.301    -68.912     20.297
    9667      890.518519     -0.001      3.945      0.004      2.623     -9.272    -81.190     22.742
    9668      890.537037     -0.002      3.959      0.004      2.634     -9.243    -81.027     21.952
    9669      890.555556     -0.001      3.944      0.001      2.623     -9.227    -73.838     19.671
    9670      890.574074      0.004      3.948      0.006      2.624     -9.235    -67.240     21.370
    9671      890.592593      0.000      4.004      0.003      2.673     -9.343    -73.383     19.004
    9672      890.611111     -0.005      4.010     -0.003      2.677     -9.378    -77.016     22.903
    9673      890.629630      0.008      3.966      0.004      2.632     -9.255    -76.084     19.641
    9674      890.648148     -0.007      4.014     -0.008      2.676     -9.422    -76.229     20.574
    9675      890.666667     -0.002      3.950      0.007      2.625     -9.251    -72.880     19.458
    9676      890.685185      0.004      3.946      0.003      2.624     -9.189    -83.090     20.992
    9677      890.703704      0.002      4.024      0.002      2.676     -9.411    -81.154     19.921
    9678      890.722222      0.002      3.945      0.002      2.626     -9.194    -78.943     19.458
    9679      890.740741     -0.002      3.961     -0.003      2.634     -9.283    -76.728     19.744
    9680      890.759259     -0.001      3.948      0.003      2.625     -9.256    -77.494     20.305
    9681      890.777778     -0.004      3.934     -0.006      2.623     -9.201    -71.066     19.133
    9682      890.796296     -0.002      3.985      0.004      2.655     -9.323    -72.258     21.144
    9683      890.814815     -0.003      3.937      0.006      2.621     -9.230    -75.252     20.242
    9684      890.833333     -0.010      3.943     -0.002      2.618     -9.300    -77.193     20.042
    9685      890.851852     -0.006      3.967      0.007      2.629     -9.346    -85.203     21.702
    9686      890.870370     -0.002      4.030      0.000      2.669     -9.462    -83.426     20.173
    9687      890.888889     -0.006      3.930     -0.004      2.609     -9.226    -75.529     19.643
    9688      890.907407     -0.002      3.928     -0.003      2.618     -9.196    -72.817     18.916
    9689      890.925926      0.002      3.956      0.004      2.636     -9.248    -79.554     21.625
    9690      890.944444     -0.004      3.941     -0.004      2.615     -9.273    -76.363     21.154
    9691      890.962963     -0.001      3.925     -0.000      2.606     -9.191    -72.726     21.387
    9692      890.981481     -0.001      4.019      0.010      2.679     -9.371    -83.975     19.778
    9693      891.000000     -0.003      3.936     -0.008      2.621     -9.193    -76.045     18.308
    9694      891.018519     -0.007      3.959      0.007      2.638     -9.305    -71.226     23.154
    9695      891.037037      0.002      3.942     -0.009      2.617     -9.208    -78.297     22.598
    9696      891.055556     -0.009      3.932      0.002      2.616     -9.270    -76.464     19.377
    9697      891.074074     -0.004      3.938     -0.004      2.610     -9.235    -79.678     22.484
    9698      891.092593      0.001      3.935      0.008      2.622     -9.210    -79.442     20.465
    9699      891.111111     -0.006      3.928     -0.004      2.619     -9.236    -63.451     21.626
    9700      891.129630     -0.005      3.933      0.001      2.621     -9.216    -73.195     19.346
    9701      891.148148      0.001      3.958      0.002      2.633     -9.264    -79.170     18.864
    9702      891.166667     -0.006      4.055      0.002      2.707     -9.471    -83.098     19.488
    9703      891.185185      0.002      4.029      0.006      2.675     -9.417    -77.265     20.440
    9704      891.203704     -0.006      3.957     -0.002      2.634     -9.270    -81.920     19.612
    9705      891.222222     -0.008      3.915     -0.006      2.603     -9.188    -79.205     19.024
    9706      891.240741     -0.001      3.919     -0.002      2.606     -9.164    -77.326     18.105
    9707      891.259259     -0.008      3.937     -0.010      2.621     -9.266    -66.913     18.984
    9708      891.277778     -0.004      3.985     -0.000      2.653     -9.318    -82.498     19.432
    9709      891.296296     -0.002      3.918     -0.003      2.607     -9.172    -77.574     22.809
    9710      891.314815     -0.001      3.935      0.007      2.608     -9.250    -70.395     20.982
    9711      891.333333     -0.002      3.977      0.007      2.650     -9.348    -76.338     21.302
    9712      891.351852     -0.010      3.924      0.004      2.599     -9.262    -86.345     18.509
    9713      891.370370     -0.006      3.947     -0.001      2.625     -9.291    -77.007     20.486
    9714      891.388889     -0.001      3.944      0.001      2.623     -9.240    -78.313     19.729
    9715      891.407407      0.002      3.987      0.004      2.653     -9.291    -75.504     20.891
    9716      891.425926     -0.002      3.955     -0.001      2.626     -9.288    -77.619     20.846
    9717      891.444444     -0.000      3.965      0.002      2.629     -9.298    -77.402     20.130
    9718      891.462963     -0.004      3.955     -0.001      2.632     -9.280    -80.907     19.973
    9719      891.481481     -0.003      3.932     -0.007      2.618     -9.206    -82.031     20.629
    9720      891.500000     -0.002      3.965      0.007      2.639     -9.284    -77.128     19.219
    9721      891.518519     -0.007      3.921      0.003      2.608     -9.211    -79.120     19.167
    9722      891.537037     -0.007      3.944     -0.008      2.623     -9.250    -86.912     18.928
    9723      891.555556     -0.005      3.963     -0.009      2.635     -9.304    -79.097     21.315
    9724      891.574074      0.008      3.950     -0.003      2.619     -9.175    -82.629     20.383
    9725      891.592593     -0.004      3.954     -0.002      2.631     -9.233    -73.853     21.937
    9726      891.611111     -0.002      3.942      0.009      2.625     -9.238    -80.444     19.705
    9727      891.629630     -0.004      3.947      0.006      2.620     -9.293    -75.613     19.628
    9728      891.648148      0.003      3.979     -0.007      2.657     -9.232    -73.172     18.147
    9729      891.666667     -0.003      3.949      0.002      2.627     -9.227    -75.659     18.595
    9730      891.685185     -0.004      4.036      0.006      2.683     -9.475    -83.674     21.086
    9731      891.703704     -0.003      3.924     -0.000      2.618     -9.178    -71.087     20.235
    9732      891.722222     -0.003      3.932     -0.004      2.603     -9.243    -82.916     18.777
    9733      891.740741     -0.005      3.916      0.007      2.597     -9.227    -74.299     19.856
    9734      891.759259     -0.004      3.924      0.008      2.606     -9.225    -71.659     21.740
    9735      891.777778     -0.002      3.939     -0.012      2.614     -9.235    -76.227     22.188
    9736      891.796296      0.002      3.973     -0.000      2.636     -9.255    -84.956     18.557
    9737      891.814815     -0.001      3.917      0.005      2.601     -9.203    -77.300     20.138
    9738      891.833333     -0.005      3.961     -0.000      2.641     -9.268    -73.721     18.363
    9739      891.851852     -0.005      4.004      0.002      2.662     -9.399    -81.726     20.397
    9740      891.870370     -0.001      3.993      0.005      2.654     -9.363    -78.283     20.577
    9741      891.888889     -0.002      4.009      0.004      2.668     -9.383    -77.354     20.534
    9742      891.907407     -0.008      3.906     -0.011      2.598     -9.167    -75.949     18.027
    9743      891.925926     -0.002      3.940     -0.008      2.623     -9.205    -88.189     19.832
    9744      891.944444     -0.003      3.921      0.000      2.620     -9.155    -81.285     19.033
    9745      891.962963     -0.008      4.028     -0.000      2.690     -9.403    -83.603     19.031
    9746      891.981481      0.003      3.979     -0.000      2.641     -9.295    -83.089     17.936
    9747      892.000000      0.000      3.891      0.001      2.583     -9.109    -79.253     18.421
    9748      892.018519     -0.004      3.897     -0.006      2.595     -9.131    -72.405     19.456
    9749      892.037037     -0.009      3.921     -0.003      2.619     -9.229    -68.913     21.523
    9750      892.055556     -0.002      3.954      0.004      2.630     -9.268    -70.629     19.627
    9751      892.074074     -0.006      3.902     -0.005      2.594     -9.191    -69.634     19.896
    9752      892.092593     -0.001      3.909     -0.007      2.602     -9.146    -76.779     21.032
    9753      892.111111     -0.002      3.918      0.008      2.601     -9.204    -70.137     19.404
    9754      892.129630      0.003      4.013     -0.005      2.670     -9.351    -76.569     20.945
    9755      892.148148     -0.001      3.957      0.002      2.626     -9.268    -72.750     20.791
    9756      892.166667      0.002      3.927      0.002      2.617     -9.196    -69.729     19.931
    9757      892.185185     -0.004      3.915     -0.001      2.609     -9.188    -68.877     20.577
    9758      892.203704     -0.004      4.003      0.002      2.657     -9.413    -80.069     19.443
    9759      892.222222      0.003      3.911     -0.002      2.601     -9.129    -74.036     21.355
    9760      892.240741     -0.004      3.946     -0.000      2.626     -9.246    -70.434     19.829
    9761      892.259259     -0.003      3.918      0.007      2.604     -9.189    -82.578     18.586
    9762      892.277778     -0.004      4.005      0.003      2.664     -9.386    -75.486     19.445
    9763      892.296296      0.001      3.919     -0.015      2.606     -9.168    -73.402     22.097
    9764      892.314815     -0.003      4.013      0.006      2.661     -9.415    -82.409     20.610
    9765      892.333333     -0.002      3.896      0.001      2.590     -9.120    -76.357     20.779
    9766      892.351852      0.003      3.985      0.006      2.654     -9.317    -82.056     17.593
    9767      892.370370     -0.001      3.906     -0.000      2.595     -9.137    -75.559     20.538
    9768      892.388889     -0.001      3.876     -0.001      2.578     -9.058    -76.410     19.916
    9769      892.407407     -0.005      3.935     -0.001      2.630     -9.220    -67.034     19.959
    9770      892.425926     -0.008      3.923      0.000      2.606     -9.250    -73.403     19.313
    9771      892.444444     -0.003      3.931      0.004      2.616     -9.194    -77.905     21.941
    9772      892.462963     -0.004      3.915     -0.007      2.599     -9.216    -78.720     19.218
    9773      892.481481     -0.000      3.954     -0.001      2.623     -9.255    -84.242     20.758
    9774      892.500000     -0.002      3.901      0.010      2.593     -9.175    -79.304     19.060
    9775      892.518519     -0.001      3.983      0.004      2.652     -9.331    -76.891     20.275
    9776      892.537037      0.001      3.913      0.001      2.606     -9.137    -88.203     18.761
    9777      892.555556      0.000      3.911     -0.003      2.603     -9.146    -82.564     20.515
    9778      892.574074      0.002      3.936      0.017      2.617     -9.189    -76.262     18.734
    9779      892.592593     -0.003      4.014      0.002      2.677     -9.375    -78.037     20.350
    9780      892.611111     -0.005      3.905     -0.004      2.597     -9.185    -80.630     17.907
    9781      892.629630     -0.006      3.891      0.004      2.588     -9.149    -80.445     19.305
    9782      892.648148      0.004      3.896     -0.003      2.583     -9.151    -71.008     20.061
    9783      892.666667     -0.004      3.992     -0.007      2.658     -9.304    -83.789     19.515
    9784      892.685185     -0.000      3.955      0.001      2.634     -9.238    -82.201     18.719
    9785      892.703704     -0.006      3.888      0.006      2.581     -9.144    -80.853     19.165
    9786      892.722222     -0.000      3.928     -0.014      2.602     -9.185    -70.304     23.010
    9787      892.740741     -0.005      3.916      0.002      2.607     -9.195    -76.359     18.315
    9788      892.759259     -0.004      3.985     -0.011      2.654     -9.315    -75.480     17.446
    9789      892.777778      0.002      3.936     -0.002      2.619     -9.188    -76.325     18.692
    9790      892.796296     -0.003      3.877      0.003      2.578     -9.093    -74.143     21.291
    9791      892.814815     -0.005      3.918      0.000      2.606     -9.197    -84.054     18.583
    9792      892.833333     -0.002      3.927     -0.002      2.619     -9.164    -84.203     20.814
    9793      892.851852      0.000      3.902      0.000      2.598     -9.122    -69.456     20.992
    9794      892.870370     -0.004      3.952     -0.001      2.631     -9.264    -79.887     19.033
    9795      892.888889     -0.004      3.915      0.003      2.608     -9.161    -76.329     18.455
    9796      892.907407     -0.002      3.945     -0.001      2.631     -9.219    -76.325     18.649
    9797      892.925926     -0.001      3.939      0.003      2.626     -9.213    -80.267     20.403
    9798      892.944444     -0.008      3.995      0.007      2.655     -9.411    -77.177     18.239
    9799      892.962963     -0.004      3.982      0.003      2.650     -9.317    -79.330     18.308
    9800      892.981481      0.001      3.899      0.003      2.604     -9.056    -77.653     18.316
    9801      893.000000     -0.001      3.950      0.005      2.627     -9.241    -78.152     20.086
    9802      893.018519     -0.001      3.938      0.000      2.627     -9.197    -72.195     19.355
    9803      893.037037     -0.002      3.921      0.000      2.608     -9.158    -71.829     19.475
    9804      893.055556     -0.005      3.983      0.002      2.652     -9.330    -76.830     18.834
    9805      893.074074     -0.001      3.886      0.002      2.570     -9.144    -72.495     18.669
    9806      893.092593     -0.003      3.984     -0.004      2.658     -9.291    -76.426     19.678
    9807      893.111111     -0.007      3.896     -0.001      2.587     -9.163    -76.511     20.448
    9808      893.129630     -0.007      3.923     -0.010      2.612     -9.186    -77.842     18.252
    9809      893.148148     -0.010      3.989     -0.008      2.658     -9.365    -77.499     19.013
    9810      893.166667     -0.002      3.976     -0.002      2.636     -9.339    -76.464     22.177
    9811      893.185185     -0.005      3.947     -0.007      2.620     -9.278    -75.815     19.693
    9812      893.203704     -0.000      3.887     -0.004      2.590     -9.063    -80.472     19.832
    9813      893.222222      0.003      3.925      0.009      2.607     -9.177    -79.317     18.967
    9814      893.240741     -0.009      3.895      0.005      2.582     -9.222    -78.851     18.938
    9815      893.259259     -0.000      3.910     -0.003      2.594     -9.152    -66.477     19.080
    9816      893.277778     -0.002      3.924     -0.001      2.616     -9.210    -67.804     20.952
    9817      893.296296      0.000      3.945      0.010      2.620     -9.255    -78.889     18.825
    9818      893.314815      0.001      3.914     -0.008      2.607     -9.151    -71.009     19.541
    9819      893.333333      0.001      3.911     -0.002      2.599     -9.148    -78.079     19.965
    9820      893.351852      0.002      3.939      0.003      2.622     -9.197    -76.368     19.996
    9821      893.370370     -0.003      3.941      0.007      2.623     -9.268    -73.968     18.260
    9822      893.388889     -0.003      3.921      0.004      2.606     -9.193    -71.728     20.360
    9823      893.407407     -0.010      4.004     -0.003      2.659     -9.434    -73.971     21.694
    9824      893.425926     -0.005      3.965     -0.005      2.646     -9.283    -71.546     18.815
    9825      893.444444     -0.006      4.024     -0.001      2.682     -9.452    -83.660     19.925
    9826      893.462963     -0.001      3.930     -0.002      2.614     -9.165    -88.287     23.280
    9827      893.481481     -0.006      3.908      0.002      2.590     -9.198    -80.663     22.065
    9828      893.500000     -0.002      3.923      0.008      2.600     -9.212    -70.819     19.680
    9829      893.518519      0.000      3.962     -0.001      2.629     -9.299    -86.518     18.773
    9830      893.537037      0.002      3.982      0.010      2.651     -9.294    -75.763     21.572
    9831      893.555556     -0.005      3.958      0.010      2.634     -9.294    -80.941     17.809
    9832      893.574074     -0.004      3.917      0.004      2.598     -9.192    -78.030     19.982
    9833      893.592593     -0.007      4.023      0.001      2.676     -9.454    -85.824     21.654
    9834      893.611111     -0.003      3.963     -0.005      2.642     -9.269    -74.842     19.967
    9835      893.629630     -0.001      3.896      0.006      2.590     -9.143    -76.234     19.644
    9836      893.648148     -0.000      3.964     -0.003      2.635     -9.256    -85.410     23.707
    9837      893.666667     -0.007      3.934      0.004      2.617     -9.259    -77.885     19.087
    9838      893.685185      0.000      3.994      0.009      2.660     -9.341    -82.125     22.715
    9839      893.703704     -0.003      3.989     -0.003      2.661     -9.347    -77.990     18.531
    9840      893.722222      0.002      3.923     -0.007      2.604     -9.158    -83.389     19.833
    9841      893.740741     -0.000      3.961     -0.008      2.638     -9.239    -79.793     20.517
    9842      893.759259     -0.000      3.939     -0.007      2.612     -9.261    -78.145     19.369
    9843      893.777778     -0.007      3.962      0.002      2.637     -9.300    -81.246     19.511
    9844      893.796296     -0.003      3.931     -0.009      2.615     -9.202    -73.928     18.773
    9845      893.814815      0.002      3.996     -0.014      2.661     -9.318    -84.670     21.290
    9846      893.833333     -0.001      3.901     -0.001      2.588     -9.162    -79.176     18.621
    9847      893.851852     -0.006      3.898     -0.003      2.592     -9.142    -75.241     17.840
    9848      893.870370     -0.000      3.908     -0.004      2.589     -9.148    -75.321     21.348
    9849      893.888889     -0.004      3.903      0.004      2.597     -9.147    -79.048     19.707
    9850      893.907407     -0.001      3.910      0.000      2.601     -9.170    -77.128     18.264
    9851      893.925926     -0.001      3.914     -0.004      2.602     -9.121    -77.622     19.902
    9852      893.944444      0.003      3.881      0.008      2.579     -9.087    -77.159     19.100
    9853      893.962963     -0.003      3.922      0.004      2.607     -9.212    -71.834     18.887
    9854      893.981481     -0.006      3.900     -0.003      2.600     -9.151    -79.119     18.554
    9855      894.000000     -0.007      3.979     -0.005      2.654     -9.320    -80.753     18.515
    9856      894.018519     -0.002      3.960      0.010      2.634     -9.281    -86.330     18.861
    9857      894.037037      0.001      3.884      0.002      2.588     -9.061    -75.732     18.749
    9858      894.055556     -0.002      3.890     -0.003      2.584     -9.082    -78.034     19.281
    9859      894.074074     -0.007      3.949     -0.012      2.618     -9.298    -82.562     18.317
    9860      894.092593     -0.002      3.925      0.001      2.603     -9.194    -75.148     20.056
    9861      894.111111     -0.004      3.892     -0.004      2.592     -9.159    -73.207     19.903
    9862      894.129630     -0.004      3.895      0.005      2.588     -9.159    -76.320     18.445
    9863      894.148148     -0.001      3.878     -0.002      2.570     -9.099    -75.815     18.883
    9864      894.166667     -0.005      3.918     -0.010      2.611     -9.164    -77.957     18.708
    9865      894.185185     -0.002      3.893     -0.007      2.593     -9.051    -81.179     19.159
    9866      894.203704     -0.001      3.891     -0.009      2.587     -9.123    -72.927     19.964
    9867      894.222222      0.001      3.885     -0.004      2.580     -9.073    -71.732     18.081
    9868      894.240741      0.003      3.892     -0.005      2.587     -9.089    -80.210     19.636
    9869      894.259259     -0.004      3.881     -0.004      2.580     -9.118    -68.319     18.717
    9870      894.277778     -0.007      3.892     -0.008      2.597     -9.126    -71.975     18.873
    9871      894.296296     -0.001      3.890      0.005      2.577     -9.125    -81.688     19.139
    9872      894.314815     -0.004      3.892      0.002      2.585     -9.121    -76.582     18.804
    9873      894.333333      0.001      3.913      0.001      2.599     -9.172    -73.649     19.469
    9874      894.351852      0.005      3.865      0.001      2.570     -9.002    -82.830     19.547
    9875      894.370370      0.001      3.892     -0.001      2.585     -9.083    -79.378     19.595
    9876      894.388889     -0.006      3.943     -0.004      2.623     -9.244    -84.712     20.154
    9877      894.407407     -0.008      3.975      0.005      2.649     -9.337    -93.168     19.039
    9878      894.425926      0.003      3.982      0.008      2.655     -9.267    -87.616     19.115
    9879      894.444444     -0.003      3.927     -0.003      2.610     -9.192    -84.608     21.140
    9880      894.462963     -0.009      3.977     -0.009      2.647     -9.302    -77.730     19.539
    9881      894.481481     -0.009      3.922     -0.005      2.603     -9.248    -80.740     18.126
