#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    9857      894.037037     -0.005      2.383     -0.003      1.649     -5.372     -7.374      7.287
    9858      894.055556     -0.008      2.396     -0.013      1.655     -5.388     -7.480      7.555
    9859      894.074074     -0.005      2.405     -0.003      1.661     -5.423     -7.346      7.520
    9860      894.092593     -0.007      2.388     -0.004      1.651     -5.360     -7.288      7.350
    9861      894.111111     -0.006      2.433     -0.001      1.682     -5.491     -7.784      7.664
    9862      894.129630     -0.007      2.383     -0.012      1.652     -5.358     -7.351      7.236
    9863      894.148148     -0.008      2.394     -0.009      1.657     -5.378     -7.387      7.408
    9864      894.166667     -0.007      2.406     -0.008      1.659     -5.422     -7.336      7.363
    9865      894.185185     -0.005      2.377     -0.004      1.641     -5.347     -7.294      7.264
    9866      894.203704     -0.008      2.381     -0.008      1.644     -5.364     -7.635      7.451
    9867      894.222222     -0.006      2.387     -0.008      1.648     -5.381     -7.528      7.517
    9868      894.240741     -0.006      2.385     -0.011      1.646     -5.370     -7.470      7.372
    9869      894.259259     -0.010      2.389     -0.011      1.654     -5.355     -7.440      7.379
    9870      894.277778     -0.008      2.413     -0.010      1.670     -5.418     -7.414      7.342
    9871      894.296296     -0.007      2.394     -0.003      1.661     -5.372     -7.322      7.482
    9872      894.314815     -0.005      2.386     -0.005      1.650     -5.376     -7.382      7.426
    9873      894.333333     -0.007      2.467     -0.012      1.696     -5.604     -7.899      7.661
    9874      894.351852     -0.005      2.402     -0.010      1.664     -5.391     -7.357      7.322
    9875      894.370370     -0.006      2.388     -0.004      1.649     -5.378     -7.312      7.417
    9876      894.388889     -0.006      2.394     -0.013      1.657     -5.389     -7.485      7.283
    9877      894.407407     -0.003      2.394     -0.004      1.655     -5.397     -7.494      7.398
    9878      894.425926     -0.007      2.381     -0.008      1.651     -5.333     -7.178      7.310
    9879      894.444444     -0.005      2.385     -0.004      1.649     -5.368     -7.318      7.461
    9880      894.462963     -0.005      2.383     -0.008      1.648     -5.365     -7.477      7.375
    9881      894.481481     -0.010      2.378     -0.015      1.643     -5.339     -7.489      7.305
    9882      894.500000     -0.006      2.389     -0.004      1.653     -5.378     -7.353      7.298
    9883      894.518519     -0.003      2.369     -0.000      1.643     -5.318     -7.191      7.240
    9884      894.537037     -0.006      2.377     -0.005      1.639     -5.365     -7.277      7.315
    9885      894.555556     -0.010      2.394     -0.011      1.655     -5.396     -7.318      7.495
    9886      894.574074     -0.006      2.382     -0.001      1.648     -5.373     -7.381      7.497
    9887      894.592593     -0.006      2.407     -0.006      1.660     -5.414     -7.644      7.399
    9888      894.611111     -0.003      2.390     -0.002      1.656     -5.378     -7.409      7.369
    9889      894.629630     -0.006      2.374     -0.014      1.645     -5.323     -7.474      7.237
    9890      894.648148     -0.007      2.388     -0.001      1.652     -5.378     -7.356      7.422
    9891      894.666667     -0.008      2.382     -0.009      1.645     -5.370     -7.268      7.455
    9892      894.685185     -0.006      2.390     -0.013      1.652     -5.374     -7.449      7.509
    9893      894.703704     -0.003      2.396     -0.001      1.659     -5.380     -7.371      7.430
    9894      894.722222     -0.003      2.375     -0.003      1.645     -5.336     -7.415      7.317
    9895      894.740741     -0.008      2.394      0.005      1.656     -5.413     -7.625      7.429
    9896      894.759259     -0.004      2.388     -0.007      1.648     -5.382     -7.446      7.402
    9897      894.777778     -0.007      2.404     -0.008      1.668     -5.387     -7.394      7.332
    9898      894.796296     -0.007      2.387      0.002      1.650     -5.389     -7.436      7.356
    9899      894.814815     -0.006      2.382     -0.005      1.643     -5.364     -7.551      7.376
    9900      894.833333     -0.007      2.392     -0.005      1.653     -5.377     -7.333      7.263
    9901      894.851852     -0.007      2.378     -0.013      1.642     -5.353     -7.323      7.291
    9902      894.870370     -0.008      2.395     -0.012      1.656     -5.379     -7.592      7.378
    9903      894.888889     -0.007      2.417     -0.009      1.665     -5.448     -7.584      7.570
    9904      894.907407     -0.005      2.379     -0.004      1.648     -5.343     -7.241      7.308
    9905      894.925926     -0.004      2.402     -0.011      1.663     -5.377     -7.240      7.343
    9906      894.944444     -0.007      2.370     -0.008      1.641     -5.328     -7.364      7.214
    9907      894.962963     -0.007      2.380     -0.008      1.647     -5.367     -7.262      7.533
    9908      894.981481     -0.007      2.374     -0.011      1.642     -5.348     -7.333      7.496
    9909      895.000000     -0.005      2.397     -0.013      1.660     -5.379     -7.194      7.320
    9910      895.018519     -0.008      2.391     -0.014      1.655     -5.374     -7.484      7.479
    9911      895.037037     -0.004      2.391     -0.014      1.650     -5.364     -7.416      7.345
    9912      895.055556     -0.005      2.386     -0.002      1.652     -5.372     -7.257      7.238
    9913      895.074074     -0.005      2.379     -0.009      1.647     -5.349     -7.259      7.330
    9914      895.092593     -0.004      2.394     -0.001      1.657     -5.385     -7.474      7.369
    9915      895.111111     -0.007      2.385     -0.015      1.654     -5.348     -7.487      7.372
    9916      895.129630     -0.005      2.376     -0.009      1.648     -5.326     -7.301      7.308
    9917      895.148148     -0.005      2.395     -0.007      1.656     -5.388     -7.356      7.587
    9918      895.166667     -0.008      2.382     -0.011      1.649     -5.358     -7.191      7.562
    9919      895.185185     -0.009      2.385     -0.007      1.651     -5.363     -7.429      7.257
    9920      895.203704     -0.005      2.386     -0.008      1.649     -5.354     -7.502      7.520
    9921      895.222222     -0.005      2.384     -0.003      1.649     -5.348     -7.379      7.569
    9922      895.240741     -0.005      2.428     -0.010      1.677     -5.475     -7.572      7.548
    9923      895.259259     -0.006      2.465     -0.012      1.694     -5.583     -7.963      7.850
    9924      895.277778     -0.006      2.402     -0.010      1.661     -5.402     -7.421      7.541
    9925      895.296296     -0.009      2.375     -0.009      1.644     -5.348     -7.379      7.297
    9926      895.314815     -0.005      2.364     -0.003      1.634     -5.319     -7.490      7.246
    9927      895.333333     -0.007      2.386     -0.003      1.650     -5.385     -7.273      7.271
    9928      895.351852     -0.006      2.386     -0.010      1.654     -5.350     -7.263      7.429
    9929      895.370370     -0.006      2.387     -0.002      1.650     -5.368     -7.423      7.343
    9930      895.388889     -0.006      2.386     -0.006      1.652     -5.385     -7.283      7.409
    9931      895.407407     -0.004      2.388     -0.006      1.649     -5.368     -7.541      7.333
    9932      895.425926     -0.003      2.379     -0.004      1.647     -5.346     -7.259      7.451
    9933      895.444444     -0.007      2.402     -0.012      1.665     -5.398     -7.417      7.307
    9934      895.462963     -0.005      2.378     -0.008      1.645     -5.335     -7.289      7.596
    9935      895.481481     -0.007      2.416     -0.010      1.671     -5.421     -7.314      7.307
    9936      895.500000     -0.008      2.372     -0.005      1.636     -5.332     -7.363      7.475
    9937      895.518519     -0.007      2.384     -0.009      1.647     -5.361     -7.259      7.307
    9938      895.537037     -0.004      2.368     -0.010      1.639     -5.332     -7.333      7.314
    9939      895.555556     -0.006      2.368     -0.007      1.636     -5.335     -7.525      7.478
    9940      895.574074     -0.003      2.366     -0.006      1.633     -5.340     -7.703      7.463
    9941      895.592593     -0.004      2.391     -0.005      1.654     -5.373     -7.406      7.223
    9942      895.611111     -0.004      2.422     -0.009      1.670     -5.464     -7.452      7.507
    9943      895.629630     -0.008      2.398     -0.013      1.659     -5.396     -7.434      7.443
    9944      895.648148     -0.008      2.381     -0.011      1.644     -5.373     -7.586      7.469
    9945      895.666667     -0.002      2.384     -0.002      1.655     -5.345     -7.295      7.451
    9946      895.685185     -0.004      2.385     -0.003      1.650     -5.352     -7.328      7.263
    9947      895.703704     -0.006      2.375     -0.013      1.643     -5.312     -7.342      7.265
    9948      895.722222     -0.006      2.391     -0.003      1.653     -5.381     -7.266      7.471
    9949      895.740741     -0.007      2.389     -0.003      1.656     -5.374     -7.314      7.490
    9950      895.759259     -0.003      2.380     -0.006      1.647     -5.324     -7.417      7.336
    9951      895.777778     -0.008      2.379     -0.010      1.643     -5.358     -7.329      7.419
    9952      895.796296     -0.003      2.386     -0.010      1.651     -5.350     -7.401      7.412
    9953      895.814815     -0.005      2.379     -0.002      1.643     -5.362     -7.574      7.563
    9954      895.833333     -0.005      2.389     -0.004      1.657     -5.368     -7.296      7.410
    9955      895.851852     -0.005      2.387     -0.006      1.654     -5.343     -7.367      7.424
    9956      895.870370     -0.003      2.379      0.000      1.648     -5.339     -7.310      7.400
    9957      895.888889     -0.007      2.389     -0.008      1.650     -5.374     -7.297      7.341
    9958      895.907407     -0.000      5.758     -0.006      3.834    -13.509    -26.280     25.461
    9959      895.925926     -0.005      2.379     -0.007      1.649     -5.344     -7.631      7.445
    9960      895.944444     -0.004      2.392     -0.002      1.660     -5.386     -7.389      7.426
    9961      895.962963     -0.009      2.386     -0.011      1.658     -5.347     -7.287      7.315
    9962      895.981481     -0.003      2.385     -0.007      1.652     -5.362     -7.336      7.417
    9963      896.000000     -0.002      2.380     -0.005      1.646     -5.369     -7.401      7.351
    9964      896.018519     -0.008      2.396     -0.012      1.658     -5.389     -7.369      7.392
    9965      896.037037     -0.004      2.394     -0.006      1.656     -5.391     -7.309      7.530
    9966      896.055556     -0.004      2.389     -0.005      1.650     -5.381     -7.417      7.396
    9967      896.074074     -0.003      2.387     -0.004      1.651     -5.367     -7.369      7.316
    9968      896.092593     -0.002      2.382     -0.000      1.647     -5.364     -7.461      7.428
    9969      896.111111     -0.003      2.392     -0.002      1.653     -5.380     -7.353      7.338
    9970      896.129630     -0.004      2.388     -0.005      1.651     -5.379     -7.409      7.558
    9971      896.148148     -0.001      2.397     -0.001      1.662     -5.373     -7.395      7.338
    9972      896.166667     -0.004      2.456     -0.008      1.687     -5.576     -7.720      7.777
    9973      896.185185     -0.005      2.400     -0.010      1.663     -5.390     -7.433      7.358
    9974      896.203704     -0.005      2.379     -0.008      1.646     -5.358     -7.243      7.413
    9975      896.222222     -0.004      2.386     -0.006      1.645     -5.374     -7.308      7.350
    9976      896.240741     -0.006      2.406     -0.006      1.665     -5.412     -7.353      7.462
    9977      896.259259     -0.003      2.396      0.000      1.661     -5.384     -7.375      7.398
    9978      896.277778     -0.005      2.402     -0.006      1.663     -5.396     -7.445      7.419
    9979      896.296296     -0.000      2.386      0.001      1.645     -5.365     -7.300      7.337
    9980      896.314815     -0.007      2.395     -0.006      1.656     -5.392     -7.416      7.576
    9981      896.333333     -0.004      2.385     -0.004      1.648     -5.378     -7.519      7.391
    9982      896.351852     -0.005      2.397     -0.009      1.657     -5.386     -7.338      7.325
    9983      896.370370     -0.003      2.386     -0.003      1.647     -5.365     -7.447      7.328
    9984      896.388889     -0.004      2.402     -0.012      1.662     -5.383     -7.681      7.595
    9985      896.407407     -0.006      2.378      0.001      1.642     -5.370     -7.500      7.548
    9986      896.425926     -0.005      2.410     -0.007      1.662     -5.429     -7.532      7.603
    9987      896.444444     -0.005      2.412     -0.007      1.668     -5.422     -7.441      7.577
    9988      896.462963     -0.004      2.375     -0.010      1.645     -5.329     -7.509      7.367
    9989      896.481481     -0.003      2.399     -0.005      1.660     -5.409     -7.407      7.431
    9990      896.500000     -0.002      2.389      0.001      1.657     -5.362     -7.268      7.492
    9991      896.518519     -0.007      2.410     -0.009      1.671     -5.418     -7.346      7.395
    9992      896.537037     -0.004      2.406     -0.003      1.666     -5.408     -7.422      7.500
    9993      896.555556     -0.006      2.396     -0.007      1.660     -5.369     -7.482      7.393
    9994      896.574074     -0.008      2.380     -0.011      1.648     -5.343     -7.367      7.271
    9995      896.592593     -0.003      2.396     -0.003      1.656     -5.390     -7.366      7.482
    9996      896.611111     -0.002      2.400     -0.001      1.658     -5.411     -7.470      7.630
    9997      896.629630     -0.005      2.389     -0.012      1.652     -5.364     -7.423      7.269
    9998      896.648148     -0.005      2.385     -0.006      1.646     -5.384     -7.429      7.379
    9999      896.666667     -0.004      2.402     -0.002      1.662     -5.406     -7.465      7.394
   10000      896.685185     -0.003      2.405     -0.002      1.658     -5.430     -7.430      7.806
   10001      896.703704     -0.005      2.391     -0.002      1.655     -5.376     -7.410      7.562
   10002      896.722222     -0.005      2.377     -0.000      1.641     -5.348     -7.301      7.303
   10003      896.740741     -0.003      2.388     -0.006      1.651     -5.367     -7.536      7.419
   10004      896.759259     -0.007      2.399     -0.005      1.663     -5.390     -7.517      7.680
   10005      896.777778     -0.005      2.407     -0.007      1.666     -5.408     -7.505      7.434
   10006      896.796296     -0.005      2.380     -0.002      1.651     -5.344     -7.251      7.293
   10007      896.814815     -0.011      2.373     -0.011      1.635     -5.363     -7.352      7.292
   10008      896.833333     -0.006      2.395     -0.009      1.662     -5.363     -7.281      7.418
   10009      896.851852     -0.002      2.408     -0.009      1.668     -5.398     -7.494      7.680
   10010      896.870370     -0.004      2.403     -0.004      1.660     -5.414     -7.488      7.592
   10011      896.888889     -0.002      2.401     -0.001      1.660     -5.408     -7.380      7.410
   10012      896.907407     -0.004      2.402     -0.004      1.663     -5.395     -7.594      7.334
   10013      896.925926     -0.004      2.400     -0.004      1.664     -5.385     -7.479      7.275
   10014      896.944444     -0.004      2.381     -0.004      1.648     -5.353     -7.276      7.295
   10015      896.962963     -0.004      2.391     -0.007      1.648     -5.398     -7.410      7.557
   10016      896.981481     -0.004      2.399     -0.010      1.661     -5.380     -7.253      7.445
   10017      897.000000     -0.006      2.403     -0.003      1.661     -5.410     -7.374      7.392
   10018      897.018519     -0.004      2.395     -0.007      1.658     -5.376     -7.292      7.380
   10019      897.037037     -0.002      2.392     -0.005      1.656     -5.368     -7.542      7.397
   10020      897.055556     -0.003      2.402     -0.002      1.662     -5.411     -7.422      7.364
   10021      897.074074     -0.004      2.406     -0.004      1.661     -5.433     -7.500      7.379
   10022      897.092593     -0.005      2.411     -0.003      1.666     -5.437     -7.333      7.391
   10023      897.111111     -0.003      2.396     -0.008      1.660     -5.388     -7.333      7.470
   10024      897.129630     -0.006      2.391     -0.001      1.654     -5.387     -7.512      7.534
   10025      897.148148     -0.006      2.406     -0.005      1.660     -5.417     -7.302      7.399
   10026      897.166667     -0.007      2.398     -0.008      1.657     -5.391     -7.341      7.492
   10027      897.185185     -0.003      2.404     -0.000      1.659     -5.425     -7.479      7.431
   10028      897.203704     -0.006      2.420     -0.007      1.674     -5.436     -7.708      7.485
   10029      897.222222     -0.004      2.407     -0.002      1.667     -5.417     -7.514      7.523
   10030      897.240741     -0.004      2.395     -0.002      1.657     -5.396     -7.447      7.414
   10031      897.259259     -0.004      2.406     -0.008      1.662     -5.407     -7.521      7.468
   10032      897.277778     -0.004      2.402     -0.004      1.659     -5.385     -7.444      7.468
   10033      897.296296     -0.003      2.408     -0.008      1.662     -5.418     -7.523      7.434
   10034      897.314815     -0.006      2.451     -0.005      1.688     -5.540     -7.773      7.641
   10035      897.333333     -0.005      2.397     -0.009      1.657     -5.398     -7.525      7.403
   10036      897.351852     -0.005      2.408     -0.006      1.665     -5.410     -7.359      7.411
   10037      897.370370     -0.000      2.419     -0.002      1.672     -5.449     -7.530      7.501
   10038      897.388889     -0.004      2.388      0.001      1.650     -5.375     -7.508      7.369
   10039      897.407407     -0.007      2.411     -0.006      1.667     -5.413     -7.631      7.371
   10040      897.425926     -0.005      2.424      0.000      1.678     -5.458     -7.703      7.495
   10041      897.444444     -0.001      2.388     -0.005      1.651     -5.375     -7.329      7.400
   10042      897.462963     -0.008      2.409     -0.007      1.665     -5.417     -7.612      7.587
   10043      897.481481     -0.005      2.413     -0.005      1.668     -5.444     -7.480      7.537
   10044      897.500000     -0.005      2.392     -0.007      1.653     -5.392     -7.296      7.400
   10045      897.518519     -0.004      2.416     -0.009      1.676     -5.404     -7.381      7.482
   10046      897.537037     -0.003      2.415     -0.006      1.668     -5.451     -7.443      7.425
   10047      897.555556     -0.009      2.421     -0.008      1.679     -5.430     -7.608      7.496
   10048      897.574074     -0.005      2.406     -0.007      1.670     -5.381     -7.396      7.563
   10049      897.592593     -0.004      2.410     -0.005      1.668     -5.433     -7.360      7.453
   10050      897.611111     -0.003      2.412      0.000      1.671     -5.428     -7.625      7.606
   10051      897.629630     -0.004      2.421     -0.002      1.678     -5.431     -7.742      7.426
   10052      897.648148     -0.006      2.418     -0.008      1.674     -5.432     -7.489      7.535
   10053      897.666667     -0.005      2.414     -0.005      1.667     -5.449     -7.626      7.359
   10054      897.685185     -0.006      2.417     -0.004      1.673     -5.429     -7.471      7.353
   10055      897.703704     -0.007      2.400     -0.002      1.663     -5.409     -7.501      7.492
   10056      897.722222     -0.004      2.413     -0.003      1.667     -5.438     -7.369      7.455
   10057      897.740741     -0.006      2.401     -0.005      1.665     -5.395     -7.507      7.542
   10058      897.759259     -0.003      2.430     -0.006      1.677     -5.470     -7.645      7.589
   10059      897.777778     -0.003      2.415     -0.011      1.670     -5.424     -7.411      7.537
   10060      897.796296     -0.004      2.437      0.003      1.680     -5.487     -7.627      7.586
   10061      897.814815     -0.002      2.429      0.003      1.680     -5.470     -7.467      7.446
   10062      897.833333      0.000      2.423      0.002      1.675     -5.451     -7.414      7.489
   10063      897.851852     -0.006      2.422     -0.002      1.676     -5.448     -7.369      7.313
   10064      897.870370     -0.003      2.439     -0.008      1.688     -5.475     -7.478      7.684
   10065      897.888889     -0.003      2.423      0.004      1.679     -5.440     -7.550      7.481
   10066      897.907407     -0.002      2.413      0.000      1.667     -5.443     -7.855      7.407
   10067      897.925926     -0.003      2.436     -0.005      1.684     -5.488     -7.339      7.652
   10068      897.944444     -0.002      2.426      0.004      1.682     -5.452     -7.371      7.430
   10069      897.962963     -0.002      2.400      0.001      1.660     -5.410     -7.418      7.398
   10070      897.981481     -0.005      2.414     -0.000      1.671     -5.432     -7.480      7.545
   10071      898.000000     -0.003      2.416     -0.003      1.675     -5.416     -7.447      7.339
   10072      898.018519     -0.003      2.414     -0.002      1.671     -5.420     -7.456      7.317
   10073      898.037037     -0.002      2.414     -0.003      1.668     -5.437     -7.408      7.416
   10074      898.055556     -0.001      2.427     -0.002      1.679     -5.462     -7.414      7.619
   10075      898.074074      0.001      2.427      0.008      1.677     -5.457     -7.399      7.479
   10076      898.092593      0.000      2.413      0.000      1.666     -5.423     -7.283      7.544
   10077      898.111111     -0.001      2.404     -0.000      1.666     -5.414     -7.436      7.361
   10078      898.129630     -0.003      2.428      0.003      1.682     -5.479     -7.517      7.459
   10079      898.148148      0.000      2.431      0.009      1.680     -5.464     -7.462      7.515
   10080      898.166667     -0.003      2.408      0.001      1.669     -5.410     -7.525      7.496
   10081      898.185185     -0.002      2.424      0.005      1.681     -5.449     -7.466      7.441
   10082      898.203704     -0.001      2.439      0.002      1.689     -5.468     -7.456      7.802
   10083      898.222222     -0.001      2.451     -0.000      1.692     -5.516     -7.823      7.606
   10084      898.240741     -0.000      2.426      0.001      1.680     -5.452     -7.488      7.595
   10085      898.259259     -0.006      2.425     -0.008      1.683     -5.454     -7.472      7.453
   10086      898.277778     -0.001      2.409      0.002      1.667     -5.435     -7.475      7.710
   10087      898.296296     -0.002      2.439     -0.004      1.685     -5.479     -7.700      7.541
   10088      898.314815     -0.003      2.425     -0.005      1.681     -5.468     -7.468      7.632
   10089      898.333333     -0.000      2.430      0.006      1.681     -5.471     -7.585      7.577
   10090      898.351852      0.001      2.426     -0.001      1.678     -5.450     -7.454      7.468
   10091      898.370370     -0.000      2.430     -0.003      1.678     -5.446     -7.464      7.535
   10092      898.388889     -0.001      2.427      0.004      1.676     -5.477     -7.528      7.403
   10093      898.407407     -0.000      2.394      0.001      1.654     -5.404     -7.422      7.365
   10094      898.425926     -0.001      2.406     -0.001      1.661     -5.429     -7.424      7.429
   10095      898.444444     -0.001      2.401      0.003      1.663     -5.405     -7.306      7.371
   10096      898.462963     -0.004      2.379     -0.002      1.644     -5.363     -7.529      7.401
   10097      898.481481     -0.006      2.395     -0.005      1.659     -5.374     -7.503      7.645
   10098      898.500000     -0.004      2.377     -0.003      1.645     -5.349     -7.506      7.218
   10099      898.518519     -0.002      2.395     -0.001      1.661     -5.382     -7.295      7.355
   10100      898.537037     -0.005      2.426     -0.003      1.683     -5.469     -7.809      7.567
   10101      898.555556     -0.005      2.369     -0.011      1.637     -5.340     -7.338      7.289
   10102      898.574074     -0.004      2.384     -0.008      1.648     -5.364     -7.320      7.415
   10103      898.592593      0.002      2.402      0.011      1.668     -5.380     -7.448      7.374
   10104      898.611111      0.001      2.391      0.002      1.654     -5.380     -7.235      7.434
   10105      898.629630     -0.002      2.394     -0.002      1.656     -5.388     -7.509      7.554
   10106      898.648148     -0.001      2.408      0.005      1.667     -5.410     -7.669      7.311
   10107      898.666667      0.000      2.394     -0.003      1.656     -5.388     -7.363      7.294
   10108      898.685185     -0.002      2.383      0.005      1.649     -5.372     -7.314      7.425
   10109      898.703704     -0.003      2.390     -0.006      1.651     -5.389     -7.427      7.485
   10110      898.722222     -0.003      2.374      0.003      1.645     -5.333     -7.465      7.285
   10111      898.740741     -0.001      2.377     -0.000      1.647     -5.344     -7.397      7.661
   10112      898.759259     -0.001      2.401     -0.003      1.664     -5.381     -7.505      7.358
   10113      898.777778     -0.003      2.392     -0.001      1.649     -5.406     -7.584      7.368
   10114      898.796296     -0.001      2.380     -0.003      1.643     -5.362     -7.469      7.432
   10115      898.814815     -0.002      2.386      0.003      1.649     -5.366     -7.434      7.299
   10116      898.833333      0.001      2.380      0.002      1.648     -5.344     -7.324      7.435
   10117      898.851852     -0.003      2.385     -0.001      1.650     -5.372     -7.374      7.330
   10118      898.870370     -0.003      2.393     -0.004      1.656     -5.383     -7.554      7.674
   10119      898.888889     -0.001      2.400      0.000      1.661     -5.385     -7.499      7.347
   10120      898.907407     -0.002      2.399      0.005      1.660     -5.410     -7.373      7.304
   10121      898.925926     -0.001      2.383     -0.004      1.643     -5.368     -7.504      7.487
   10122      898.944444     -0.002      2.382     -0.001      1.649     -5.358     -7.399      7.504
   10123      898.962963     -0.003      2.398     -0.006      1.657     -5.400     -7.501      7.524
   10124      898.981481     -0.000      2.372      0.004      1.641     -5.329     -7.413      7.437
   10125      899.000000     -0.002      2.380     -0.002      1.648     -5.341     -7.333      7.401
   10126      899.018519      0.000      2.396      0.001      1.659     -5.367     -7.475      7.344
   10127      899.037037     -0.001      2.385      0.001      1.656     -5.371     -7.315      7.428
   10128      899.055556     -0.001      2.391      0.001      1.652     -5.380     -7.493      7.621
   10129      899.074074      0.002      2.406      0.010      1.668     -5.411     -7.421      7.416
   10130      899.092593      0.001      2.375      0.002      1.644     -5.339     -7.214      7.196
   10131      899.111111     -0.005      2.407     -0.006      1.660     -5.431     -7.524      7.360
   10132      899.129630     -0.001      2.387      0.001      1.653     -5.376     -7.424      7.345
   10133      899.148148     -0.001      2.396     -0.006      1.661     -5.373     -7.427      7.342
   10134      899.166667      0.000      2.393     -0.004      1.653     -5.385     -7.406      7.410
   10135      899.185185     -0.004      2.379     -0.004      1.644     -5.353     -7.248      7.341
   10136      899.203704     -0.001      2.388     -0.003      1.655     -5.353     -7.336      7.768
   10137      899.222222     -0.001      2.380     -0.000      1.651     -5.347     -7.474      7.308
   10138      899.240741      0.001      2.388     -0.001      1.653     -5.368     -7.370      7.477
   10139      899.259259     -0.001      2.381     -0.002      1.648     -5.356     -7.597      7.372
   10140      899.277778      0.000      2.388     -0.002      1.651     -5.376     -7.296      7.461
   10141      899.296296     -0.001      2.389     -0.001      1.652     -5.386     -7.532      7.283
   10142      899.314815      0.001      2.409      0.002      1.663     -5.414     -7.423      7.398
   10143      899.333333      0.001      2.407      0.002      1.659     -5.412     -7.679      7.540
   10144      899.351852      0.002      2.387     -0.001      1.651     -5.350     -7.316      7.447
   10145      899.370370     -0.001      2.391     -0.001      1.651     -5.387     -7.373      7.673
   10146      899.388889      0.001      2.406      0.003      1.667     -5.414     -7.657      7.349
   10147      899.407407      0.001      2.383     -0.006      1.645     -5.365     -7.325      7.559
   10148      899.425926      0.001      2.397     -0.000      1.663     -5.371     -7.464      7.359
   10149      899.444444     -0.001      2.385      0.000      1.646     -5.366     -7.348      7.525
   10150      899.462963      0.002      2.404     -0.001      1.663     -5.400     -7.531      7.325
   10151      899.481481     -0.000      2.415     -0.004      1.672     -5.421     -7.616      7.515
   10152      899.500000      0.000      2.423      0.002      1.681     -5.439     -7.363      7.620
   10153      899.518519      0.000      2.391     -0.003      1.653     -5.369     -7.422      7.469
   10154      899.537037      0.001      2.401      0.000      1.660     -5.413     -7.688      7.451
   10155      899.555556     -0.000      2.396     -0.000      1.655     -5.385     -7.457      7.391
   10156      899.574074     -0.002      2.401     -0.003      1.662     -5.389     -7.348      7.406
   10157      899.592593      0.001      2.433     -0.004      1.677     -5.482     -7.754      7.497
   10158      899.611111     -0.001      2.392     -0.008      1.651     -5.382     -7.477      7.362
   10159      899.629630      0.001      2.389      0.005      1.649     -5.399     -7.437      7.587
   10160      899.648148      0.002      2.392      0.009      1.655     -5.374     -7.453      7.286
   10161      899.666667     -0.003      2.401     -0.002      1.664     -5.391     -7.458      7.284
   10162      899.685185      0.000      2.404     -0.000      1.663     -5.405     -7.667      7.324
   10163      899.703704      0.001      2.399      0.002      1.660     -5.400     -7.353      7.473
   10164      899.722222      0.000      2.394     -0.004      1.650     -5.387     -7.639      7.817
   10165      899.740741     -0.001      2.387      0.001      1.652     -5.372     -7.405      7.335
   10166      899.759259      0.002      2.397     -0.004      1.661     -5.352     -7.500      7.401
   10167      899.777778      0.000      2.380     -0.001      1.644     -5.352     -7.396      7.339
   10168      899.796296      0.002      2.388      0.001      1.653     -5.367     -7.359      7.500
   10169      899.814815      0.001      2.407     -0.001      1.668     -5.398     -7.555      7.295
   10170      899.833333      0.001      2.391     -0.005      1.647     -5.376     -7.454      7.473
   10171      899.851852      0.001      2.387     -0.000      1.648     -5.348     -7.287      7.420
   10172      899.870370      0.000      2.383     -0.003      1.648     -5.362     -7.355      7.320
   10173      899.888889      0.004      2.560      0.005      1.778     -5.744     -8.028      7.830
   10174      899.907407      0.004      2.573      0.006      1.779     -5.787     -7.886      7.894
   10175      899.925926      0.001      2.412      0.000      1.665     -5.422     -7.481      7.495
   10176      899.944444      0.001      2.393     -0.001      1.654     -5.373     -7.374      7.569
   10177      899.962963      0.002      2.411     -0.002      1.671     -5.414     -7.619      7.540
   10178      899.981481      0.001      2.390     -0.002      1.649     -5.365     -7.322      7.407
   10179      900.000000     -0.000      2.413     -0.003      1.670     -5.415     -7.577      7.458
   10180      900.018519      0.002      2.396      0.006      1.656     -5.387     -7.494      7.326
   10181      900.037037     -0.000      2.391      0.001      1.654     -5.381     -7.415      7.576
   10182      900.055556      0.002      2.415      0.004      1.669     -5.432     -7.394      7.538
   10183      900.074074     -0.728    350.820     47.268    226.466   -897.137  -1295.380    917.220
   10184      900.092593     -0.704    445.277     55.338    286.191  -1121.907  -1503.254   1190.233
   10185      900.111111     -2.111    609.760     61.960    393.272  -1530.119  -2080.072   1717.035
   10186      900.129630     -0.520    469.402     46.090    314.937  -1154.409  -1630.831   1287.274
   10187      900.148148     -1.648    568.851     63.183    370.917  -1403.847  -1872.374   1534.968
   10188      900.166667     -0.810    422.070     53.963    272.320  -1074.030  -1450.242   1140.954
   10189      900.185185     -0.389    425.262     44.728    277.924  -1059.405  -1533.206   1156.247
   10190      900.203704     -1.534    432.091     50.912    279.048  -1113.910  -1539.500   1172.022
   10191      900.222222      0.000    527.293     48.113    358.849  -1296.173  -1846.497   1380.326
   10192      900.240741      0.001      2.413      0.001      1.668     -5.415     -7.675      7.532
   10193      900.259259      0.003      2.426      0.001      1.674     -5.425     -7.552      7.289
   10194      900.277778     -0.001      2.403     -0.004      1.663     -5.396     -7.428      7.404
   10195      900.296296      0.000      2.397      0.003      1.662     -5.397     -7.473      7.482
   10196      900.314815      0.002      2.391      0.005      1.652     -5.383     -7.333      7.375
   10197      900.333333      0.002      2.400     -0.001      1.666     -5.375     -7.258      7.412
