#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    6279      827.777778      0.000      3.344     -0.007      2.297     -7.588    -10.640     10.917
    6280      827.796296     -0.000      3.348     -0.001      2.304     -7.571    -10.539     10.586
    6281      827.814815      0.000      3.344      0.000      2.297     -7.587    -10.558     10.950
    6282      827.833333      0.000      3.335     -0.005      2.291     -7.562    -10.723     10.637
    6283      827.851852      0.000      3.335      0.002      2.289     -7.583    -10.512     10.773
    6284      827.870370      0.000      3.345      0.001      2.300     -7.588    -10.634     10.822
    6285      827.888889      0.000      3.337      0.006      2.294     -7.577    -10.667     10.790
    6286      827.907407      0.000      3.370     -0.005      2.314     -7.610    -11.033     10.982
    6287      827.925926      0.000      3.348     -0.001      2.302     -7.587    -10.626     10.745
    6288      827.944444     -0.000      3.350      0.002      2.301     -7.615    -10.709     10.476
    6289      827.962963      0.000      3.351     -0.005      2.306     -7.604    -10.556     10.657
    6290      827.981481     -0.000      3.345     -0.004      2.298     -7.581    -10.574     10.596
    6291      828.000000     -0.000      3.352      0.001      2.301     -7.618    -10.753     10.974
    6292      828.018519      0.000      3.347      0.000      2.302     -7.601    -10.798     10.916
    6293      828.037037     -0.000      3.348     -0.006      2.298     -7.603    -11.047     11.339
    6294      828.055556      0.000      3.333      0.003      2.284     -7.594    -10.891     10.729
    6295      828.074074      0.000      3.353     -0.007      2.300     -7.613    -10.686     10.861
    6296      828.092593      0.000      3.352     -0.009      2.302     -7.595    -10.748     10.803
    6297      828.111111      0.000      3.344      0.004      2.301     -7.578    -10.812     10.826
    6298      828.129630     -0.000      3.343     -0.001      2.293     -7.597    -10.737     10.735
    6299      828.148148      0.000      3.356      0.006      2.308     -7.615    -10.563     10.851
    6300      828.166667     -0.000      3.338      0.004      2.285     -7.591    -10.728     10.713
    6301      828.185185      0.000      3.346      0.002      2.294     -7.619    -10.729     10.860
    6302      828.203704      0.000      3.364     -0.008      2.307     -7.648    -10.611     10.728
    6303      828.222222     -0.000      3.349     -0.006      2.297     -7.582    -10.670     10.735
    6304      828.240741      0.000      3.352     -0.001      2.311     -7.569    -10.529     11.016
    6305      828.259259      0.000      3.343     -0.001      2.297     -7.570    -11.019     10.811
    6306      828.277778     -0.000      3.361      0.004      2.315     -7.643    -11.153     10.676
    6307      828.296296     -0.000      3.358      0.006      2.308     -7.640    -10.825     10.692
    6308      828.314815      0.000      3.349      0.004      2.300     -7.591    -10.896     10.828
    6309      828.333333      0.000      3.358      0.001      2.304     -7.625    -10.543     10.822
    6310      828.351852     -0.000      3.366     -0.004      2.319     -7.604    -10.869     10.828
    6311      828.370370      0.000      3.338      0.009      2.288     -7.624    -10.609     10.812
    6312      828.388889      0.000      3.345      0.003      2.301     -7.588    -10.939     10.699
    6313      828.407407     -0.000      3.360     -0.008      2.299     -7.634    -11.085     10.783
    6314      828.425926     -0.000      3.352     -0.001      2.309     -7.586    -10.710     10.705
    6315      828.444444      0.000      3.330     -0.001      2.290     -7.552    -10.561     10.607
    6316      828.462963      0.000      3.363     -0.006      2.308     -7.631    -10.634     10.738
    6317      828.481481     -0.000      3.361      0.008      2.307     -7.669    -10.792     10.792
    6318      828.500000     -0.000      3.344      0.001      2.305     -7.577    -10.748     10.684
    6319      828.518519      0.000      3.369     -0.002      2.310     -7.679    -11.062     11.063
    6320      828.537037     -0.000      3.363     -0.004      2.304     -7.625    -10.549     10.742
    6321      828.555556      0.000      3.365      0.003      2.314     -7.638    -10.693     10.985
    6322      828.574074     -0.000      3.338      0.003      2.293     -7.560    -10.700     10.626
    6323      828.592593      0.000      3.346      0.002      2.305     -7.600    -10.499     10.686
    6324      828.611111     -0.000      3.347     -0.004      2.293     -7.593    -10.801     11.015
    6325      828.629630      0.000      3.351      0.002      2.303     -7.607    -10.573     10.648
    6326      828.648148     -0.000      3.342      0.005      2.292     -7.601    -10.790     10.633
    6327      828.666667     -0.000      3.347      0.007      2.298     -7.626    -10.694     10.524
    6328      828.685185     -0.000      3.354     -0.009      2.306     -7.584    -10.853     10.721
    6329      828.703704     -0.000      3.355     -0.000      2.313     -7.581    -10.971     10.685
    6330      828.722222     -0.000      3.358     -0.014      2.306     -7.622    -10.635     10.591
    6331      828.740741      0.000      3.347     -0.005      2.303     -7.602    -10.673     10.775
    6332      828.759259     -0.000      3.341      0.002      2.290     -7.595    -10.806     10.750
    6333      828.777778      0.000      3.347      0.001      2.305     -7.595    -10.752     10.635
    6334      828.796296      0.000      3.373      0.006      2.318     -7.650    -10.620     10.753
    6335      828.814815     -0.000      3.354     -0.003      2.304     -7.612    -10.835     10.651
    6336      828.833333     -0.000      3.325      0.005      2.286     -7.529    -10.635     10.694
    6337      828.851852      0.000      3.345     -0.003      2.292     -7.597    -10.761     10.551
    6338      828.870370     -0.000      3.352      0.007      2.311     -7.601    -10.821     10.979
    6339      828.888889      0.000      3.339      0.000      2.292     -7.584    -10.617     10.844
    6340      828.907407      0.000      3.337     -0.002      2.291     -7.580    -10.720     10.673
    6341      828.925926     -0.000      3.342      0.002      2.291     -7.622    -11.049     10.886
    6342      828.944444     -0.000      3.349     -0.008      2.298     -7.616    -10.557     10.663
    6343      828.962963      0.000      3.372     -0.004      2.315     -7.662    -10.817     10.756
    6344      828.981481     -0.000      3.346     -0.008      2.299     -7.557    -10.615     10.544
    6345      829.000000     -0.000      3.343      0.002      2.297     -7.578    -10.912     10.639
    6346      829.018519     -0.000      3.337      0.001      2.294     -7.563    -11.105     10.670
    6347      829.037037     -0.000      3.335      0.008      2.281     -7.607    -10.762     10.743
    6348      829.055556      0.000      3.335      0.001      2.288     -7.563    -10.541     10.575
    6349      829.074074      0.000      3.332      0.001      2.294     -7.549    -10.653     10.550
    6350      829.092593      0.000      3.312      0.004      2.270     -7.550    -10.719     10.699
    6351      829.111111      0.000      3.328     -0.002      2.288     -7.564    -10.672     10.682
    6352      829.129630     -0.000      3.338      0.000      2.282     -7.599    -10.838     10.654
    6353      829.148148      0.000      3.344     -0.006      2.291     -7.605    -10.777     10.443
    6354      829.166667      0.000      3.314      0.001      2.268     -7.508    -10.693     10.903
    6355      829.185185     -0.000      3.333     -0.002      2.286     -7.563    -10.573     10.612
    6356      829.203704      0.000      3.320     -0.002      2.279     -7.542    -10.545     10.729
    6357      829.222222     -0.000      3.345      0.006      2.298     -7.611    -10.779     10.760
    6358      829.240741      0.000      3.325     -0.014      2.288     -7.508    -10.926     10.708
    6359      829.259259      0.000      3.313     -0.003      2.273     -7.526    -10.706     10.885
    6360      829.277778     -0.000      3.365     -0.003      2.309     -7.645    -10.697     11.036
    6361      829.296296     -0.000      3.327      0.003      2.276     -7.603    -10.586     10.831
    6362      829.314815     -0.000      3.335      0.004      2.289     -7.580    -10.693     10.720
    6363      829.333333     -0.000      3.363      0.004      2.311     -7.633    -11.212     10.745
    6364      829.351852      0.000      3.368     -0.001      2.306     -7.665    -11.092     10.872
    6365      829.370370      0.000      3.343      0.004      2.300     -7.581    -10.773     10.738
    6366      829.388889      0.000      3.352      0.007      2.304     -7.609    -10.997     10.979
    6367      829.407407     -0.000      3.356      0.005      2.304     -7.615    -10.591     10.909
    6368      829.425926     -0.000      3.345      0.002      2.299     -7.605    -10.656     10.630
    6369      829.444444     -0.000      3.342     -0.000      2.294     -7.593    -10.634     10.683
    6370      829.462963      0.000      3.320     -0.008      2.281     -7.529    -10.747     10.357
    6371      829.481481     -0.000      3.351     -0.004      2.300     -7.615    -10.620     11.006
    6372      829.500000     -0.000      3.319     -0.002      2.280     -7.517    -10.966     10.597
    6373      829.518519     -0.000      3.345      0.011      2.299     -7.623    -10.848     10.609
    6374      829.537037      0.000      3.332     -0.005      2.285     -7.575    -10.545     10.662
    6375      829.555556      0.000      3.340      0.003      2.295     -7.616    -10.699     10.599
    6376      829.574074      0.000      3.316     -0.007      2.285     -7.501    -10.525     10.474
    6377      829.592593      0.000      3.304      0.001      2.270     -7.498    -10.580     10.579
    6378      829.611111      0.000      3.331     -0.000      2.287     -7.581    -10.745     10.528
    6379      829.629630      0.000      3.332      0.001      2.288     -7.559    -10.450     10.525
    6380      829.648148      0.000      3.344     -0.002      2.298     -7.601    -10.595     10.548
    6381      829.666667      0.000      3.309     -0.005      2.275     -7.509    -10.450     10.699
    6382      829.685185     -0.000      3.322      0.002      2.291     -7.535    -10.984     10.701
    6383      829.703704     -0.000      3.328     -0.001      2.289     -7.568    -10.769     10.543
    6384      829.722222     -0.000      3.314      0.001      2.270     -7.540    -10.627     10.877
    6385      829.740741      0.000      3.321     -0.002      2.279     -7.553    -10.849     10.645
    6386      829.759259      0.000      3.328      0.007      2.291     -7.558    -10.722     10.792
    6387      829.777778     -0.000      3.325     -0.001      2.286     -7.539    -10.663     10.891
    6388      829.796296     -0.000      3.325     -0.003      2.288     -7.562    -10.607     10.710
    6389      829.814815      0.000      3.297     -0.000      2.263     -7.493    -10.432     10.525
    6390      829.833333      0.000      3.314      0.008      2.267     -7.562    -10.836     10.679
    6391      829.851852      0.000      3.310     -0.003      2.274     -7.497    -10.686     10.410
    6392      829.870370      0.000      3.330      0.006      2.288     -7.572    -10.807     10.607
    6393      829.888889      0.000      3.329      0.008      2.289     -7.573    -10.764     10.712
    6394      829.907407     -0.000      3.304      0.004      2.271     -7.509    -10.470     10.428
    6395      829.925926     -0.000      3.304      0.007      2.269     -7.536    -10.831     10.429
    6396      829.944444      0.000      3.315     -0.004      2.274     -7.529    -10.515     10.854
    6397      829.962963     -0.000      3.327      0.000      2.285     -7.569    -10.492     10.607
    6398      829.981481     -0.000      3.338     -0.001      2.295     -7.572    -10.918     10.614
    6399      830.000000      0.000      3.324      0.007      2.288     -7.543    -10.604     10.532
    6400      830.018519     -0.000      3.334     -0.004      2.291     -7.566    -10.786     10.648
    6401      830.037037      0.000      3.318     -0.002      2.279     -7.528    -10.816     10.849
    6402      830.055556      0.000      3.313      0.002      2.273     -7.536    -10.508     10.467
    6403      830.074074      0.000      3.302      0.011      2.264     -7.530    -10.621     10.689
    6404      830.092593     -0.000      3.328     -0.002      2.278     -7.578    -10.733     10.895
    6405      830.111111     -0.000      3.314      0.004      2.276     -7.540    -10.348     10.547
    6406      830.129630     -0.000      3.335     -0.006      2.290     -7.567    -10.821     10.772
    6407      830.148148      0.000      3.316      0.006      2.272     -7.542    -10.660     10.954
    6408      830.166667      0.000      3.315      0.011      2.283     -7.532    -10.656     10.693
    6409      830.185185     -0.000      3.315     -0.001      2.277     -7.527    -10.776     10.886
    6410      830.203704      0.000      3.311     -0.002      2.270     -7.521    -10.476     10.647
    6411      830.222222      0.000      3.318      0.006      2.286     -7.519    -10.344     10.778
    6412      830.240741      0.000      3.294     -0.000      2.262     -7.481    -10.568     10.753
    6413      830.259259      0.000      3.298     -0.002      2.266     -7.495    -10.756     10.574
    6414      830.277778      0.000      3.317     -0.008      2.280     -7.506    -10.441     10.751
    6415      830.296296     -0.000      3.310     -0.001      2.272     -7.524    -10.404     10.451
    6416      830.314815     -0.000      3.307      0.002      2.262     -7.506    -10.528     10.581
    6417      830.333333      0.000      3.296     -0.008      2.262     -7.479    -10.375     10.697
    6418      830.351852     -0.000      3.300     -0.001      2.268     -7.508    -10.631     10.651
    6419      830.370370     -0.000      3.321      0.005      2.278     -7.554    -10.534     10.961
    6420      830.388889     -0.000      3.323     -0.003      2.287     -7.519    -10.649     10.904
    6421      830.407407      0.000      3.298      0.005      2.266     -7.481    -10.482     10.677
    6422      830.425926      0.000      3.323      0.004      2.286     -7.527    -10.776     10.658
    6423      830.444444      0.000      3.326     -0.001      2.280     -7.573    -10.765     10.632
    6424      830.462963     -0.000      3.290     -0.001      2.260     -7.475    -10.937     10.583
    6425      830.481481      0.000      3.314      0.002      2.282     -7.500    -10.619     10.675
    6426      830.500000      0.000      3.324     -0.002      2.283     -7.537    -10.767     10.606
    6427      830.518519      0.000      3.297      0.001      2.260     -7.498    -10.738     10.538
    6428      830.537037      0.000      3.306     -0.003      2.270     -7.514    -10.345     10.458
    6429      830.555556      0.000      3.269     -0.001      2.239     -7.449    -10.373     10.433
    6430      830.574074     -0.000      3.307     -0.002      2.269     -7.494    -10.606     10.539
    6431      830.592593      0.000      3.284     -0.009      2.253     -7.467    -10.386     10.568
    6432      830.611111      0.000      3.291     -0.001      2.260     -7.471    -10.295     10.818
    6433      830.629630     -0.000      3.306     -0.001      2.272     -7.501    -10.714     10.512
    6434      830.648148     -0.000      3.275     -0.002      2.249     -7.452    -10.222     10.502
    6435      830.666667     -0.000      3.285      0.003      2.259     -7.453    -10.555     10.472
    6436      830.685185     -0.000      3.316     -0.003      2.277     -7.522    -10.545     10.741
    6437      830.703704     -0.000      3.283     -0.007      2.250     -7.470    -10.612     10.428
    6438      830.722222      0.000      3.305      0.001      2.269     -7.492    -10.759     10.679
    6439      830.740741     -0.000      3.326      0.005      2.278     -7.586    -10.820     10.856
    6440      830.759259     -0.000      3.300      0.001      2.264     -7.496    -10.556     10.447
    6441      830.777778     -0.000      3.300     -0.004      2.264     -7.493    -10.690     10.575
    6442      830.796296     -0.000      3.306     -0.000      2.274     -7.486    -10.677     10.635
    6443      830.814815      0.000      3.313      0.014      2.273     -7.544    -10.332     10.757
    6444      830.833333      0.000      3.298     -0.001      2.267     -7.492    -10.676     10.714
    6445      830.851852     -0.000      3.301      0.001      2.267     -7.514    -10.859     10.821
    6446      830.870370     -0.000      3.292      0.012      2.261     -7.481    -10.546     10.434
    6447      830.888889     -0.000      3.311     -0.001      2.275     -7.518    -10.529     10.567
    6448      830.907407     -0.000      3.297     -0.000      2.263     -7.479    -10.272     10.839
    6449      830.925926      0.000      3.262      0.001      2.243     -7.406    -10.469     10.286
    6450      830.944444     -0.000      3.307      0.003      2.267     -7.506    -10.568     10.368
    6451      830.962963     -0.000      3.320      0.002      2.284     -7.526    -10.629     10.809
    6452      830.981481      0.000      3.297     -0.000      2.266     -7.475    -10.429     10.499
    6453      831.000000     -0.000      3.298     -0.005      2.265     -7.470    -10.532     10.536
    6454      831.018519     -0.000      3.298      0.007      2.266     -7.511    -10.680     10.303
    6455      831.037037      0.000      3.301      0.004      2.272     -7.508    -10.625     10.712
    6456      831.055556     -0.000      3.292      0.002      2.259     -7.493    -10.458     10.931
    6457      831.074074     -0.000      3.286      0.002      2.258     -7.471    -10.551     10.939
    6458      831.092593      0.000      3.286      0.003      2.261     -7.450    -10.494     10.565
    6459      831.111111     -0.000      3.280      0.005      2.248     -7.457    -10.343     10.517
    6460      831.129630     -0.000      3.287     -0.004      2.256     -7.449    -10.750     10.688
    6461      831.148148     -0.000      3.299      0.000      2.270     -7.476    -10.557     10.401
    6462      831.166667     -0.000      3.322     -0.003      2.280     -7.556    -10.655     10.621
    6463      831.185185     -0.000      3.287      0.007      2.266     -7.449    -10.454     10.533
    6464      831.203704     -0.000      3.276     -0.003      2.252     -7.438    -10.604     10.493
    6465      831.222222     -0.000      3.311      0.000      2.272     -7.533    -10.539     10.737
    6466      831.240741      0.000      3.295     -0.004      2.265     -7.448    -10.504     10.347
    6467      831.259259      0.000      3.288      0.008      2.264     -7.472    -10.591     10.474
    6468      831.277778     -0.000      3.277     -0.010      2.251     -7.405    -10.730     10.651
    6469      831.296296     -0.000      3.281     -0.002      2.252     -7.461    -10.688     10.760
    6470      831.314815      0.000      3.287      0.000      2.258     -7.464    -10.751     10.518
    6471      831.333333     -0.000      3.305      0.006      2.273     -7.495    -10.486     10.757
    6472      831.351852     -0.000      3.323     -0.006      2.279     -7.536    -10.613     10.674
    6473      831.370370      0.000      3.284     -0.003      2.257     -7.449    -10.384     10.574
    6474      831.388889     -0.000      3.314     -0.004      2.286     -7.495    -10.399     10.748
    6475      831.407407      0.000      3.264      0.007      2.247     -7.410    -10.645     10.312
    6476      831.425926      0.000      3.308      0.005      2.268     -7.528    -10.727     10.714
    6477      831.444444      0.000      3.270     -0.001      2.249     -7.426    -10.641     10.788
    6478      831.462963      0.000      3.280      0.009      2.250     -7.450    -10.506     10.731
    6479      831.481481      0.000      3.300     -0.002      2.258     -7.518    -10.746     10.562
    6480      831.500000     -0.000      3.301      0.002      2.275     -7.475    -10.619     10.324
    6481      831.518519     -0.000      3.295      0.003      2.266     -7.481    -10.643     10.595
    6482      831.537037     -0.000      3.289     -0.001      2.261     -7.472    -10.370     10.483
    6483      831.555556     -0.000      3.293     -0.001      2.262     -7.473    -10.469     10.553
    6484      831.574074      0.000      3.289     -0.005      2.258     -7.459    -10.314     10.371
    6485      831.592593      0.000      3.314      0.002      2.277     -7.533    -10.509     10.561
    6486      831.611111      0.000      3.293     -0.002      2.263     -7.486    -10.617     10.494
    6487      831.629630      0.000      3.271     -0.000      2.246     -7.433    -10.931     10.386
    6488      831.648148     -0.000      3.290      0.005      2.255     -7.485    -10.363     10.569
    6489      831.666667      0.000      3.309     -0.001      2.267     -7.526    -10.735     10.570
    6490      831.685185      0.000      3.291     -0.000      2.261     -7.465    -10.472     10.651
    6491      831.703704      0.000      3.282     -0.002      2.257     -7.450    -10.534     10.343
    6492      831.722222     -0.000      3.289     -0.004      2.258     -7.468    -10.600     10.448
    6493      831.740741     -0.000      3.303     -0.003      2.273     -7.461    -10.499     10.474
    6494      831.759259      0.000      3.320     -0.000      2.276     -7.547    -10.595     10.540
    6495      831.777778      0.000      3.281     -0.008      2.266     -7.432    -10.553     10.536
    6496      831.796296     -0.000      3.270      0.003      2.250     -7.438    -10.466     10.606
    6497      831.814815     -0.000      3.277      0.004      2.245     -7.480    -10.468     10.508
    6498      831.833333     -0.000      3.289      0.000      2.266     -7.450    -10.523     10.398
    6499      831.851852     -0.000      3.281     -0.004      2.253     -7.447    -10.617     10.476
    6500      831.870370     -0.000      3.287      0.005      2.253     -7.458    -10.683     10.734
    6501      831.888889      0.000      3.287     -0.009      2.257     -7.481    -10.442     10.524
    6502      831.907407     -0.000      3.282      0.004      2.257     -7.463    -10.657     10.423
    6503      831.925926      0.000      4.121      0.007      2.822     -9.422    -13.745     13.897
    6504      831.944444     -0.000      3.265      0.001      2.239     -7.417    -10.375     10.482
    6505      831.962963      0.000      3.283      0.006      2.260     -7.473    -10.493     10.836
    6506      831.981481     -0.000      3.276      0.001      2.247     -7.437    -10.474     10.378
    6507      832.000000     -0.000      3.293      0.000      2.266     -7.485    -10.516     10.449
    6508      832.018519      0.000      3.274      0.001      2.255     -7.395    -10.434     10.783
    6509      832.037037      0.000      3.259     -0.002      2.229     -7.408    -10.342     10.808
    6510      832.055556      0.000      3.283     -0.001      2.251     -7.440    -10.477     10.442
    6511      832.074074      0.000      3.251     -0.003      2.231     -7.400    -10.680     10.569
    6512      832.092593     -0.000      3.293     -0.008      2.265     -7.454    -10.400     10.555
    6513      832.111111      0.000      3.291     -0.000      2.262     -7.482    -10.806     10.508
    6514      832.129630     -0.000      3.290     -0.004      2.253     -7.483    -10.663     10.580
    6515      832.148148      0.000      3.288      0.001      2.260     -7.475    -10.532     10.677
    6516      832.166667      0.000      3.306     -0.005      2.266     -7.523    -10.590     10.688
    6517      832.185185      0.000      3.283     -0.004      2.256     -7.444    -10.500     10.777
    6518      832.203704      0.000      3.280     -0.007      2.253     -7.440    -10.730     10.312
    6519      832.222222     -0.000      3.293     -0.010      2.259     -7.472    -10.537     10.417
    6520      832.240741     -0.000      3.264     -0.001      2.243     -7.406    -10.590     10.659
    6521      832.259259     -0.000      3.284      0.006      2.257     -7.461    -11.050     10.439
    6522      832.277778      0.000      3.296      0.004      2.263     -7.472    -10.698     10.748
    6523      832.296296      0.000      3.300      0.007      2.270     -7.480    -10.509     10.558
    6524      832.314815     -0.000      3.288     -0.000      2.260     -7.483    -10.557     10.534
    6525      832.333333     -0.000      3.272     -0.008      2.246     -7.440    -10.346     10.502
    6526      832.351852     -0.000      3.301     -0.001      2.261     -7.523    -10.423     10.513
    6527      832.370370      0.000      3.293      0.003      2.262     -7.465    -10.759     10.209
    6528      832.388889     -0.000      3.278      0.004      2.253     -7.430    -10.762     10.487
    6529      832.407407     -0.000      3.268      0.002      2.241     -7.431    -10.341     10.379
    6530      832.425926     -0.000      3.272     -0.004      2.252     -7.417    -10.587     10.317
    6531      832.444444     -0.000      3.259      0.000      2.239     -7.408    -10.361     10.316
    6532      832.462963      0.000      3.284     -0.007      2.258     -7.439    -10.804     10.454
    6533      832.481481     -0.000      3.263      0.004      2.242     -7.412    -10.151     10.508
    6534      832.500000      0.000      3.257      0.007      2.238     -7.407    -10.742     10.417
    6535      832.518519      0.000      3.271      0.005      2.252     -7.435    -10.452     10.247
    6536      832.537037     -0.000      3.279      0.009      2.252     -7.459    -10.454     10.598
    6537      832.555556     -0.000      3.247     -0.001      2.232     -7.366    -10.714     10.427
    6538      832.574074     -0.000      3.280     -0.003      2.255     -7.438    -10.484     10.491
    6539      832.592593      0.000      3.256      0.006      2.245     -7.397    -10.442     10.786
    6540      832.611111      0.000      3.295      0.007      2.259     -7.484    -10.570     10.595
    6541      832.629630      0.000      3.289     -0.005      2.263     -7.449    -10.410     10.913
    6542      832.648148      0.000      3.293     -0.000      2.257     -7.485    -10.323     10.421
    6543      832.666667      0.000      3.278     -0.000      2.258     -7.431    -10.561     10.445
    6544      832.685185     -0.000      3.312      0.003      2.268     -7.546    -10.637     10.725
    6545      832.703704     -0.000      3.276     -0.002      2.248     -7.449    -10.564     10.459
    6546      832.722222     -0.000      3.277     -0.002      2.250     -7.461    -10.669     10.339
    6547      832.740741      0.000      3.269      0.006      2.245     -7.421    -10.392     10.233
    6548      832.759259     -0.000      3.268     -0.002      2.250     -7.415    -10.411     10.387
    6549      832.777778     -0.000      3.268     -0.003      2.248     -7.394    -10.384     10.442
    6550      832.796296      0.000      3.255     -0.009      2.237     -7.385    -10.573     10.265
    6551      832.814815      0.000      3.276      0.002      2.241     -7.473    -10.432     10.489
    6552      832.833333      0.000      3.246      0.003      2.231     -7.363    -10.421     10.505
    6553      832.851852      0.000      3.255     -0.003      2.243     -7.372    -10.331     10.513
    6554      832.870370     -0.000      3.287      0.003      2.251     -7.467    -10.462     10.953
    6555      832.888889     -0.000      3.280      0.005      2.251     -7.456    -10.376     10.552
    6556      832.907407      0.000      3.266     -0.003      2.246     -7.432    -10.661     10.514
    6557      832.925926      0.000      3.285      0.003      2.266     -7.431    -10.992     10.519
    6558      832.944444     -0.000      3.276     -0.003      2.248     -7.432    -10.242     10.384
    6559      832.962963     -0.000      3.287      0.000      2.264     -7.451    -10.396     10.416
    6560      832.981481     -0.000      3.286     -0.002      2.255     -7.442    -10.633     10.608
    6561      833.000000      0.000      3.259     -0.005      2.239     -7.388    -10.536     10.373
    6562      833.018519      0.000      3.294     -0.002      2.263     -7.477    -10.587     10.653
    6563      833.037037     -0.000      3.268      0.013      2.243     -7.450    -10.507     10.402
    6564      833.055556     -0.000      3.268      0.001      2.244     -7.428    -10.355     10.670
    6565      833.074074      0.000      3.274      0.000      2.245     -7.450    -10.472     10.592
    6566      833.092593     -0.000      3.269      0.005      2.248     -7.427    -10.406     10.550
    6567      833.111111     -0.000      3.268      0.005      2.241     -7.451    -10.551     10.444
    6568      833.129630     -0.000      3.295     -0.005      2.258     -7.474    -10.534     10.481
    6569      833.148148      0.000      3.282     -0.004      2.252     -7.456    -10.862     10.540
    6570      833.166667      0.000      3.267     -0.004      2.238     -7.452    -10.349     10.687
    6571      833.185185     -0.000      3.282      0.001      2.247     -7.477    -10.306     10.393
    6572      833.203704      0.000      3.273      0.010      2.245     -7.452    -10.656     10.706
    6573      833.222222      0.000      3.272     -0.006      2.248     -7.428    -10.386     10.466
    6574      833.240741     -0.000      3.291     -0.002      2.259     -7.481    -10.891     10.292
    6575      833.259259      0.000      3.267      0.003      2.243     -7.424    -10.755     10.419
    6576      833.277778     -0.000      3.264     -0.004      2.244     -7.404    -10.511     10.759
    6577      833.296296      0.000      3.268     -0.005      2.243     -7.455    -10.472     10.462
    6578      833.314815     -0.000      3.266      0.008      2.240     -7.428    -10.388     10.787
    6579      833.333333      0.000      3.297     -0.001      2.262     -7.486    -11.077     10.303
    6580      833.351852     -0.000      3.272      0.000      2.244     -7.424    -10.201     10.456
    6581      833.370370      0.000      3.291      0.002      2.260     -7.486    -10.903     10.733
    6582      833.388889      0.000      3.260     -0.000      2.237     -7.430    -10.841     10.473
    6583      833.407407     -0.000      3.267      0.003      2.242     -7.434    -10.649     10.417
    6584      833.425926      0.000      3.308      0.001      2.276     -7.515    -10.759     10.468
    6585      833.444444     -0.000      3.268     -0.002      2.249     -7.394    -10.526     10.515
    6586      833.462963      0.000      3.274      0.002      2.243     -7.462    -10.769     10.673
    6587      833.481481      0.000      3.289      0.002      2.260     -7.462    -10.423     10.705
    6588      833.500000     -0.000      3.275     -0.006      2.252     -7.429    -10.644     10.553
    6589      833.518519     -0.000      3.254      0.001      2.230     -7.411    -10.402     10.501
    6590      833.537037      0.000      3.303     -0.006      2.271     -7.489    -10.634     10.482
    6591      833.555556      0.000      3.277      0.001      2.242     -7.480    -10.516     10.390
    6592      833.574074      0.000      3.285      0.002      2.253     -7.474    -10.887     10.380
    6593      833.592593     -0.000      3.276     -0.004      2.253     -7.428    -10.447     10.482
    6594      833.611111     -0.000      3.274     -0.006      2.245     -7.435    -10.413     10.447
    6595      833.629630     -0.000      3.252      0.005      2.238     -7.383    -10.455     10.541
    6596      833.648148      0.000      3.264      0.006      2.238     -7.435    -10.342     10.430
    6597      833.666667      0.000      3.282      0.012      2.257     -7.444    -10.557     10.423
    6598      833.685185      0.000      3.271      0.001      2.242     -7.421    -10.244     10.396
    6599      833.703704     -0.000      3.257     -0.004      2.239     -7.389    -10.377     10.316
    6600      833.722222      0.000      3.254      0.005      2.230     -7.385    -10.161     10.425
    6601      833.740741      0.000      3.269      0.006      2.241     -7.430    -10.608     10.468
    6602      833.759259     -0.000      3.248     -0.001      2.228     -7.401    -10.658     10.565
    6603      833.777778      0.000      3.276      0.003      2.245     -7.422    -10.634     10.542
    6604      833.796296     -0.000      3.271     -0.001      2.245     -7.428    -10.288     10.615
    6605      833.814815     -0.000      3.263     -0.000      2.233     -7.399    -10.382     10.785
    6606      833.833333      0.000      3.247      0.000      2.227     -7.392    -10.642     10.449
    6607      833.851852     -0.000      3.279     -0.008      2.250     -7.426    -10.492     10.356
    6608      833.870370     -0.000      3.276     -0.004      2.250     -7.433    -10.400     10.403
    6609      833.888889     -0.000      3.275     -0.005      2.250     -7.431    -10.373     10.571
    6610      833.907407      0.000      3.266      0.004      2.242     -7.428    -10.589     10.484
    6611      833.925926      0.000      3.289      0.003      2.256     -7.468    -10.487     10.306
    6612      833.944444     -0.000      3.243     -0.011      2.230     -7.349    -10.627     10.355
    6613      833.962963     -0.000      3.271      0.000      2.241     -7.457    -10.466     10.520
    6614      833.981481     -0.000      3.277      0.002      2.254     -7.414    -10.577     10.427
    6615      834.000000     -0.000      3.258      0.002      2.239     -7.388    -10.473     10.263
    6616      834.018519      0.000      3.282     -0.008      2.254     -7.453    -10.865     10.761
    6617      834.037037      0.000      3.262     -0.004      2.242     -7.401    -10.546     10.433
    6618      834.055556     -0.000      3.268      0.003      2.239     -7.436    -10.531     10.702
    6619      834.074074      0.000      3.259      0.001      2.239     -7.397    -10.263     10.537
    6620      834.092593     -0.000      3.314     -0.004      2.276     -7.539    -10.803     10.546
    6621      834.111111     -0.000      3.275     -0.001      2.245     -7.448    -10.672     10.434
    6622      834.129630      0.000      3.265      0.001      2.246     -7.403    -10.788     10.403
    6623      834.148148     -0.000      3.253     -0.007      2.236     -7.383    -10.385     10.569
    6624      834.166667      0.000      3.261      0.000      2.239     -7.408    -10.354     10.739
    6625      834.185185     -0.000      3.252      0.000      2.239     -7.385    -10.354     10.372
