#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9522      887.833333      0.005      3.842      0.000      2.554     -9.005    -21.117     19.561
    9523      887.851852     -0.007      3.854     -0.009      2.563     -9.100    -19.718     19.205
    9524      887.870370     -0.002      3.827      0.005      2.544     -9.066    -18.270     21.370
    9525      887.888889      0.006      3.864      0.011      2.574     -9.057    -20.006     21.382
    9526      887.907407     -0.003      3.847     -0.008      2.555     -9.073    -19.468     20.047
    9527      887.925926      0.009      3.827     -0.000      2.550     -8.943    -18.196     19.958
    9528      887.944444     -0.008      3.853     -0.004      2.553     -9.125    -20.161     20.578
    9529      887.962963     -0.000      3.842      0.003      2.545     -9.074    -19.118     20.738
    9530      887.981481      0.007      3.837     -0.005      2.553     -9.004    -20.888     20.995
    9531      888.000000     -0.004      3.847     -0.001      2.560     -9.114    -19.614     20.295
    9532      888.018519     -0.002      3.845      0.002      2.557     -9.072    -18.947     19.293
    9533      888.037037      0.003      3.809      0.003      2.532     -9.002    -19.776     20.735
    9534      888.055556      0.001      3.886      0.008      2.580     -9.186    -20.368     18.486
    9535      888.074074      0.002      3.855     -0.003      2.557     -9.068    -19.949     21.110
    9536      888.092593      0.008      3.856      0.013      2.560     -9.082    -18.508     19.915
    9537      888.111111      0.000      3.858      0.009      2.565     -9.091    -20.286     20.762
    9538      888.129630      0.005      3.839     -0.000      2.553     -8.996    -21.193     18.612
    9539      888.148148     -0.004      3.878      0.000      2.578     -9.177    -20.232     21.143
    9540      888.166667      0.001      3.837     -0.004      2.555     -9.028    -18.779     18.456
    9541      888.185185     -0.001      3.846     -0.006      2.556     -9.016    -22.102     20.986
    9542      888.203704      0.005      3.851     -0.001      2.564     -9.030    -19.090     19.750
    9543      888.222222      0.000      3.865     -0.010      2.571     -9.108    -20.859     21.173
    9544      888.240741     -0.005      3.826     -0.004      2.543     -9.048    -19.539     19.519
    9545      888.259259      0.006      3.832     -0.003      2.540     -8.996    -17.873     20.975
    9546      888.277778     -0.000      3.824     -0.000      2.539     -9.012    -19.334     21.096
    9547      888.296296     -0.002      3.855      0.003      2.563     -9.089    -19.479     20.238
    9548      888.314815      0.006      3.852      0.004      2.556     -9.096    -20.251     20.517
    9549      888.333333      0.004      3.862     -0.003      2.567     -9.066    -18.920     19.945
    9550      888.351852     -0.003      3.884     -0.001      2.581     -9.161    -20.493     20.817
    9551      888.370370     -0.000      3.831     -0.001      2.544     -8.985    -21.886     22.739
    9552      888.388889      0.007      3.832     -0.004      2.543     -9.016    -21.304     18.554
    9553      888.407407     -0.005      3.892     -0.003      2.581     -9.204    -21.014     19.754
    9554      888.425926      0.007      3.877      0.004      2.581     -9.098    -18.966     19.661
    9555      888.444444      0.003      3.892     -0.003      2.583     -9.143    -21.042     21.144
    9556      888.462963      0.001      3.890      0.005      2.585     -9.174    -20.333     18.718
    9557      888.481481     -0.001      3.880     -0.005      2.574     -9.205    -19.669     19.803
    9558      888.500000     -0.001      3.957     -0.008      2.625     -9.312    -19.949     21.197
    9559      888.518519      0.004      3.890      0.005      2.582     -9.148    -19.387     19.372
    9560      888.537037      0.004      3.935     -0.008      2.617     -9.241    -22.290     20.095
    9561      888.555556      0.001      3.883      0.003      2.581     -9.153    -20.395     20.194
    9562      888.574074     -0.003      3.919     -0.004      2.599     -9.288    -18.625     21.906
    9563      888.592593     -0.007      3.905     -0.006      2.602     -9.234    -19.481     20.321
    9564      888.611111     -0.001      3.896      0.004      2.579     -9.205    -19.810     20.979
    9565      888.629630     -0.006      3.914      0.003      2.592     -9.279    -22.331     19.941
    9566      888.648148      0.002      3.889     -0.002      2.588     -9.135    -20.312     24.449
    9567      888.666667     -0.005      3.891      0.002      2.588     -9.223    -22.139     18.962
    9568      888.685185     -0.002      3.890      0.005      2.580     -9.227    -19.100     18.802
    9569      888.703704     -0.004      3.879      0.005      2.574     -9.205    -21.021     21.372
    9570      888.722222     -0.000      3.882     -0.002      2.575     -9.186    -20.328     22.477
    9571      888.740741      0.002      3.864      0.005      2.561     -9.109    -21.042     19.222
    9572      888.759259      0.001      3.868     -0.001      2.576     -9.107    -18.228     19.707
    9573      888.777778     -0.000      3.845     -0.005      2.567     -9.071    -21.384     18.624
    9574      888.796296     -0.006      3.819      0.004      2.539     -9.006    -19.233     19.663
    9575      888.814815     -0.008      3.834     -0.010      2.548     -9.060    -20.194     19.313
    9576      888.833333      0.001      3.818      0.005      2.534     -8.976    -19.284     20.680
    9577      888.851852     -0.009      3.792     -0.003      2.524     -8.988    -19.032     18.384
    9578      888.870370     -0.011      3.796     -0.003      2.524     -9.007    -23.401     18.354
    9579      888.888889     -0.004      3.784      0.000      2.519     -8.937    -18.367     18.605
    9580      888.907407     -0.005      3.787     -0.001      2.523     -8.917    -20.390     20.398
    9581      888.925926     -0.002      3.748     -0.006      2.502     -8.816    -18.253     22.125
    9582      888.944444     -0.003      3.734     -0.003      2.486     -8.823    -20.308     20.095
    9583      888.962963      0.000      3.735      0.011      2.483     -8.812    -19.374     20.385
    9584      888.981481      0.003      3.660      0.000      2.431     -8.591    -20.878     18.867
    9585      889.000000      0.004      3.658     -0.009      2.432     -8.577    -18.348     17.966
    9586      889.018519      0.003      3.628      0.006      2.407     -8.553    -21.009     17.809
    9587      889.037037     -0.004      3.582     -0.000      2.383     -8.439    -18.482     17.153
    9588      889.055556     -0.003      3.583      0.002      2.378     -8.462    -18.297     18.817
    9589      889.074074     -0.002      3.528     -0.005      2.342     -8.323    -17.701     20.270
    9590      889.092593      0.005      3.495     -0.007      2.323     -8.206    -18.798     17.763
    9591      889.111111      0.010      3.463      0.006      2.294     -8.120    -16.668     18.344
    9592      889.129630      0.007      3.408      0.002      2.265     -7.990    -18.179     19.158
    9593      889.148148      0.001      3.395      0.005      2.257     -8.011    -19.670     16.126
    9594      889.166667      0.009      3.337      0.004      2.222     -7.789    -17.101     17.273
    9595      889.185185      0.005      3.293      0.002      2.189     -7.724    -17.192     17.199
    9596      889.203704      0.006      3.261      0.003      2.160     -7.683    -16.560     17.301
    9597      889.222222      0.003      3.191      0.003      2.127     -7.494    -16.056     16.115
    9598      889.240741      0.002      3.185      0.004      2.117     -7.505    -16.276     17.733
    9599      889.259259      0.009      3.132      0.003      2.081     -7.355    -14.942     17.137
    9600      889.277778     -0.002      3.070     -0.003      2.045     -7.211    -15.022     16.756
    9601      889.296296     -0.003      3.044      0.001      2.028     -7.175    -16.517     15.264
    9602      889.314815      0.009      3.003      0.005      2.003     -7.020    -16.291     15.138
    9603      889.333333      0.001      2.953      0.005      1.964     -6.974    -15.127     15.395
    9604      889.351852     -0.003      2.946     -0.000      1.961     -6.942    -14.491     15.255
    9605      889.370370     -0.003      2.912      0.000      1.936     -6.900    -14.620     14.010
    9606      889.388889      0.002      2.900      0.004      1.934     -6.794    -14.113     13.162
    9607      889.407407      0.000      2.901      0.006      1.934     -6.840    -14.930     14.984
    9608      889.425926      0.005      2.897      0.005      1.935     -6.764    -15.426     16.351
    9609      889.444444      0.000      2.907     -0.006      1.933     -6.849    -14.430     14.161
    9610      889.462963     -0.001      2.903     -0.003      1.934     -6.837    -15.120     15.009
    9611      889.481481     -0.002      2.879     -0.000      1.912     -6.795    -14.365     13.974
    9612      889.500000      0.003      2.911     -0.006      1.931     -6.848    -14.774     14.424
    9613      889.518519      0.001      2.887     -0.004      1.924     -6.791    -16.802     14.009
    9614      889.537037      0.001      2.910      0.000      1.935     -6.861    -15.463     14.996
    9615      889.555556      0.000      2.909     -0.000      1.936     -6.849    -14.084     15.018
    9616      889.574074     -0.003      2.885      0.001      1.918     -6.822    -14.968     13.091
    9617      889.592593      0.003      2.903      0.003      1.930     -6.795    -16.297     14.901
    9618      889.611111      0.003      2.906     -0.003      1.932     -6.808    -13.886     14.695
    9619      889.629630      0.004      2.901     -0.000      1.932     -6.780    -14.139     14.437
    9620      889.648148     -0.001      2.904     -0.003      1.927     -6.849    -14.870     14.978
    9621      889.666667      0.001      2.882     -0.003      1.920     -6.760    -14.404     15.234
    9622      889.685185     -0.000      2.895     -0.001      1.923     -6.811    -14.733     15.602
    9623      889.703704      0.001      2.900      0.003      1.934     -6.831    -14.101     15.089
    9624      889.722222      0.004      2.887     -0.001      1.918     -6.770    -14.329     14.360
    9625      889.740741     -0.003      2.893     -0.008      1.929     -6.859    -15.683     14.397
    9626      889.759259      0.001      2.887      0.004      1.919     -6.824    -14.895     15.144
    9627      889.777778     -0.006      2.899     -0.007      1.927     -6.843    -15.915     14.358
    9628      889.796296      0.002      2.912     -0.000      1.934     -6.863    -14.097     13.584
    9629      889.814815     -0.001      2.918     -0.005      1.939     -6.872    -14.121     15.055
    9630      889.833333     -0.001      2.919     -0.004      1.937     -6.875    -14.370     14.396
    9631      889.851852      0.002      2.879      0.003      1.915     -6.756    -14.974     14.140
    9632      889.870370      0.004      2.873      0.005      1.907     -6.771    -16.584     16.629
    9633      889.888889     -0.001      2.900     -0.001      1.928     -6.833    -14.905     13.463
    9634      889.907407      0.000      2.905     -0.005      1.931     -6.818    -15.182     16.332
    9635      889.925926      0.002      2.894     -0.004      1.925     -6.788    -15.122     16.051
    9636      889.944444      0.001      2.886      0.001      1.918     -6.797    -15.702     15.346
    9637      889.962963      0.001      2.886      0.001      1.923     -6.791    -15.058     15.658
    9638      889.981481      0.003      2.889     -0.000      1.918     -6.787    -15.152     14.081
    9639      890.000000     -0.002      2.890     -0.005      1.920     -6.822    -15.585     13.391
    9640      890.018519      0.001      2.883     -0.001      1.913     -6.772    -14.703     16.007
    9641      890.037037      0.004      2.900      0.006      1.934     -6.798    -14.513     14.209
    9642      890.055556     -0.004      2.911      0.007      1.939     -6.871    -14.733     14.506
    9643      890.074074      0.005      2.892      0.000      1.923     -6.786    -13.712     15.299
    9644      890.092593      0.002      2.902     -0.001      1.934     -6.812    -14.987     15.225
    9645      890.111111      0.003      2.910      0.001      1.939     -6.818    -15.833     13.579
    9646      890.129630     -0.002      2.898     -0.002      1.924     -6.827    -14.705     14.542
    9647      890.148148      0.000      2.919     -0.003      1.943     -6.901    -15.813     14.473
    9648      890.166667     -0.000      2.912      0.001      1.940     -6.860    -13.926     14.710
    9649      890.185185      0.005      2.901     -0.002      1.931     -6.800    -14.435     16.356
    9650      890.203704      0.002      2.898      0.002      1.931     -6.810    -14.691     16.831
    9651      890.222222      0.004      2.883     -0.007      1.912     -6.758    -13.562     15.568
    9652      890.240741     -0.003      2.906     -0.000      1.931     -6.854    -14.195     14.701
    9653      890.259259      0.004      2.899     -0.002      1.934     -6.800    -14.442     15.525
    9654      890.277778     -0.001      2.888     -0.001      1.916     -6.837    -15.587     13.911
    9655      890.296296      0.001      2.876     -0.008      1.914     -6.764    -13.672     15.387
    9656      890.314815      0.001      2.898     -0.000      1.924     -6.819    -16.425     17.157
    9657      890.333333      0.004      2.861      0.003      1.896     -6.701    -14.273     15.638
    9658      890.351852      0.003      2.895      0.009      1.926     -6.831    -14.342     13.649
    9659      890.370370     -0.000      2.874     -0.005      1.913     -6.772    -13.980     16.613
    9660      890.388889      0.004      2.891      0.007      1.918     -6.814    -13.787     16.459
    9661      890.407407     -0.003      2.866      0.002      1.901     -6.796    -14.260     17.912
    9662      890.425926     -0.000      2.899      0.004      1.930     -6.811    -14.097     16.252
    9663      890.444444     -0.002      2.889     -0.000      1.925     -6.812    -14.127     15.006
    9664      890.462963      0.003      2.863     -0.002      1.900     -6.733    -15.922     14.736
    9665      890.481481     -0.001      2.906      0.000      1.929     -6.862    -14.779     15.016
    9666      890.500000     -0.004      2.890     -0.002      1.931     -6.816    -14.285     15.305
    9667      890.518519      0.002      2.869      0.007      1.904     -6.750    -14.251     14.343
    9668      890.537037      0.006      2.894      0.001      1.922     -6.799    -14.757     13.893
    9669      890.555556      0.004      2.891      0.002      1.923     -6.793    -13.370     13.860
    9670      890.574074      0.003      2.907      0.007      1.932     -6.828    -15.008     13.712
    9671      890.592593     -0.000      2.895      0.004      1.923     -6.821    -14.237     14.296
    9672      890.611111      0.000      2.902      0.000      1.929     -6.843    -14.223     14.086
    9673      890.629630      0.001      2.900      0.005      1.936     -6.826    -14.682     13.429
    9674      890.648148     -0.004      2.907     -0.004      1.928     -6.861    -14.481     18.707
    9675      890.666667     -0.004      2.892     -0.003      1.926     -6.820    -14.058     14.827
    9676      890.685185     -0.003      2.885      0.003      1.917     -6.809    -15.258     13.735
    9677      890.703704      0.005      2.919     -0.004      1.940     -6.857    -15.372     14.426
    9678      890.722222     -0.001      2.912      0.009      1.935     -6.875    -14.906     15.855
    9679      890.740741     -0.002      2.886      0.001      1.917     -6.824    -13.836     15.692
    9680      890.759259      0.000      2.894     -0.001      1.927     -6.797    -13.822     13.836
    9681      890.777778      0.002      2.918      0.002      1.941     -6.848    -15.152     14.749
    9682      890.796296      0.005      2.892     -0.005      1.927     -6.748    -17.366     15.963
    9683      890.814815      0.002      2.893     -0.001      1.921     -6.787    -14.053     14.469
    9684      890.833333      0.000      2.888      0.001      1.921     -6.816    -14.129     14.554
    9685      890.851852     -0.008      2.875     -0.007      1.915     -6.802    -14.656     14.996
    9686      890.870370     -0.005      2.881      0.001      1.916     -6.803    -14.715     15.240
    9687      890.888889      0.000      2.907     -0.004      1.937     -6.829    -14.496     15.694
    9688      890.907407     -0.002      2.909      0.002      1.934     -6.874    -15.178     14.951
    9689      890.925926     -0.001      2.894      0.003      1.924     -6.853    -14.093     16.488
    9690      890.944444     -0.001      2.915      0.006      1.939     -6.866    -14.097     14.021
    9691      890.962963     -0.003      2.891      0.000      1.925     -6.815    -14.713     14.225
    9692      890.981481     -0.002      2.883      0.006      1.920     -6.794    -15.064     14.897
    9693      891.000000      0.001      2.888      0.003      1.923     -6.790    -16.005     13.220
    9694      891.018519      0.001      2.907     -0.006      1.935     -6.826    -14.448     14.047
    9695      891.037037      0.003      2.894     -0.001      1.928     -6.794    -15.067     14.198
    9696      891.055556      0.002      2.885      0.007      1.921     -6.792    -14.674     15.812
    9697      891.074074      0.003      2.884      0.006      1.924     -6.762    -16.224     13.840
    9698      891.092593     -0.000      2.906     -0.001      1.935     -6.847    -16.393     15.830
    9699      891.111111      0.000      2.899      0.002      1.925     -6.842    -14.574     14.268
    9700      891.129630      0.002      2.901      0.003      1.925     -6.835    -13.571     16.318
    9701      891.148148      0.004      2.905      0.002      1.933     -6.823    -16.263     15.255
    9702      891.166667     -0.002      2.923      0.002      1.955     -6.869    -14.706     14.258
    9703      891.185185      0.000      2.889     -0.004      1.921     -6.803    -14.756     14.273
    9704      891.203704      0.004      2.916     -0.005      1.940     -6.864    -15.093     14.345
    9705      891.222222      0.005      2.916      0.008      1.941     -6.849    -13.408     14.392
    9706      891.240741     -0.003      2.904      0.003      1.934     -6.842    -14.771     16.187
    9707      891.259259      0.002      2.905     -0.005      1.929     -6.823    -14.897     15.657
    9708      891.277778     -0.002      2.900      0.007      1.921     -6.877    -15.763     15.896
    9709      891.296296      0.001      2.918      0.003      1.947     -6.853    -14.952     14.684
    9710      891.314815      0.009      2.892      0.003      1.925     -6.740    -14.420     14.270
    9711      891.333333      0.003      2.884      0.001      1.917     -6.777    -14.170     14.297
    9712      891.351852     -0.004      2.913     -0.002      1.941     -6.859    -15.137     15.547
    9713      891.370370     -0.006      2.893      0.003      1.928     -6.836    -16.119     16.856
    9714      891.388889      0.003      2.880      0.012      1.912     -6.787    -13.700     14.700
    9715      891.407407     -0.003      2.870      0.000      1.905     -6.776    -14.575     14.386
    9716      891.425926     -0.000      2.902      0.006      1.932     -6.829    -15.282     14.060
    9717      891.444444      0.001      2.901      0.004      1.926     -6.843    -13.654     15.727
    9718      891.462963      0.003      2.884     -0.001      1.918     -6.762    -15.072     15.293
    9719      891.481481      0.002      2.890      0.000      1.925     -6.803    -14.937     14.257
    9720      891.500000      0.000      2.890      0.008      1.931     -6.796    -15.333     15.652
    9721      891.518519      0.005      2.908     -0.001      1.937     -6.801    -14.552     16.228
    9722      891.537037     -0.006      2.907      0.003      1.933     -6.897    -14.628     14.608
    9723      891.555556     -0.000      2.889      0.005      1.918     -6.788    -14.993     13.924
    9724      891.574074      0.006      2.888      0.004      1.915     -6.764    -15.136     14.089
    9725      891.592593     -0.002      2.894      0.002      1.926     -6.819    -15.294     13.429
    9726      891.611111      0.004      2.921     -0.000      1.944     -6.837    -16.461     14.920
    9727      891.629630     -0.003      2.894     -0.002      1.922     -6.863    -13.395     14.092
    9728      891.648148      0.001      2.888      0.002      1.923     -6.787    -15.973     14.702
    9729      891.666667     -0.002      2.891     -0.005      1.922     -6.799    -15.598     16.030
    9730      891.685185     -0.001      2.890      0.006      1.924     -6.807    -16.888     15.856
    9731      891.703704     -0.004      2.901     -0.003      1.933     -6.844    -14.245     14.469
    9732      891.722222      0.004      2.891      0.001      1.924     -6.777    -14.133     14.575
    9733      891.740741     -0.004      2.896     -0.006      1.924     -6.819    -16.035     15.709
    9734      891.759259      0.003      2.888      0.005      1.926     -6.771    -13.894     13.938
    9735      891.777778     -0.003      2.897     -0.009      1.923     -6.833    -14.600     15.014
    9736      891.796296     -0.007      2.894     -0.006      1.925     -6.854    -15.469     15.842
    9737      891.814815      0.002      2.899     -0.004      1.924     -6.809    -15.147     14.003
    9738      891.833333      0.001      2.881      0.006      1.911     -6.804    -13.880     17.581
    9739      891.851852      0.001      2.885      0.004      1.918     -6.802    -13.519     15.295
    9740      891.870370      0.003      2.892      0.002      1.921     -6.800    -13.205     15.528
    9741      891.888889     -0.003      2.904      0.000      1.935     -6.868    -14.360     15.561
    9742      891.907407      0.002      2.891      0.006      1.925     -6.777    -13.769     15.410
    9743      891.925926      0.001      2.890     -0.002      1.919     -6.793    -13.527     14.895
    9744      891.944444      0.004      2.917     -0.001      1.937     -6.839    -13.832     14.273
    9745      891.962963      0.001      2.894     -0.001      1.921     -6.833    -15.905     15.109
    9746      891.981481     -0.003      2.892      0.003      1.920     -6.845    -15.059     16.257
    9747      892.000000     -0.003      2.879     -0.001      1.915     -6.773    -14.682     14.894
    9748      892.018519      0.001      2.894      0.003      1.928     -6.788    -14.103     14.095
    9749      892.037037     -0.001      2.926      0.002      1.943     -6.919    -15.175     14.737
    9750      892.055556      0.001      2.908     -0.007      1.943     -6.815    -14.620     14.732
    9751      892.074074      0.001      2.900      0.003      1.931     -6.811    -16.192     13.796
    9752      892.092593     -0.003      2.920     -0.009      1.944     -6.876    -14.991     14.721
    9753      892.111111     -0.001      2.916      0.002      1.937     -6.862    -15.183     14.634
    9754      892.129630     -0.001      2.913      0.006      1.936     -6.889    -15.627     17.117
    9755      892.148148      0.006      2.877      0.002      1.911     -6.734    -14.300     15.333
    9756      892.166667      0.003      2.903     -0.000      1.937     -6.822    -14.278     14.449
    9757      892.185185      0.002      2.894      0.008      1.915     -6.826    -14.843     14.749
    9758      892.203704     -0.005      2.889      0.005      1.923     -6.844    -14.958     15.889
    9759      892.222222     -0.004      2.901      0.006      1.931     -6.850    -15.110     14.242
    9760      892.240741      0.003      2.892      0.004      1.915     -6.816    -13.909     14.435
    9761      892.259259     -0.002      2.903     -0.001      1.928     -6.862    -14.577     15.265
    9762      892.277778     -0.003      2.896      0.001      1.925     -6.837    -15.814     14.085
    9763      892.296296      0.000      2.902     -0.000      1.933     -6.827    -14.003     13.818
    9764      892.314815     -0.003      2.898     -0.001      1.926     -6.849    -16.074     15.488
    9765      892.333333      0.003      2.902      0.001      1.933     -6.821    -14.218     15.651
    9766      892.351852      0.001      2.912      0.001      1.933     -6.838    -15.812     13.726
    9767      892.370370      0.002      2.906     -0.002      1.930     -6.806    -14.258     16.084
    9768      892.388889     -0.002      2.904     -0.004      1.934     -6.838    -15.119     15.204
    9769      892.407407      0.001      2.891      0.004      1.925     -6.821    -14.736     14.770
    9770      892.425926     -0.003      2.888     -0.001      1.915     -6.843    -14.422     14.107
    9771      892.444444     -0.001      2.902      0.000      1.926     -6.860    -13.773     15.923
    9772      892.462963      0.002      2.866      0.005      1.908     -6.716    -16.256     14.114
    9773      892.481481     -0.003      2.910      0.003      1.935     -6.871    -15.396     15.664
    9774      892.500000      0.005      2.890     -0.002      1.924     -6.770    -15.785     15.789
    9775      892.518519      0.007      2.920     -0.002      1.936     -6.881    -15.048     15.138
    9776      892.537037      0.006      2.924      0.002      1.955     -6.851    -15.084     15.731
    9777      892.555556      0.001      2.916      0.004      1.939     -6.861    -15.368     15.475
    9778      892.574074     -0.002      2.917     -0.002      1.948     -6.851    -15.259     14.597
    9779      892.592593     -0.001      2.900     -0.001      1.929     -6.814    -14.622     16.116
    9780      892.611111      0.002      2.935     -0.004      1.955     -6.888    -15.005     13.951
    9781      892.629630      0.000      2.919      0.003      1.938     -6.872    -16.833     14.422
    9782      892.648148      0.004      2.903     -0.003      1.929     -6.811    -15.136     15.883
    9783      892.666667      0.003      2.909      0.000      1.930     -6.851    -13.788     16.264
    9784      892.685185     -0.001      2.916     -0.005      1.944     -6.869    -14.180     15.093
    9785      892.703704      0.002      2.912     -0.001      1.936     -6.849    -15.001     13.815
    9786      892.722222      0.002      2.904     -0.004      1.929     -6.818    -13.866     14.182
    9787      892.740741     -0.001      2.904      0.007      1.939     -6.830    -15.480     15.232
    9788      892.759259      0.007      2.943      0.008      1.963     -6.871    -15.196     15.657
    9789      892.777778      0.002      2.888      0.007      1.918     -6.817    -13.796     14.111
    9790      892.796296      0.000      2.924      0.004      1.946     -6.900    -16.304     13.837
    9791      892.814815      0.002      2.921      0.009      1.946     -6.893    -15.163     14.965
    9792      892.833333      0.004      2.917      0.003      1.944     -6.854    -14.952     15.550
    9793      892.851852     -0.004      2.903     -0.003      1.935     -6.869    -15.827     13.738
    9794      892.870370     -0.003      2.884     -0.000      1.919     -6.812    -14.091     13.558
    9795      892.888889      0.001      2.900     -0.003      1.929     -6.831    -14.855     14.745
    9796      892.907407      0.003      2.903      0.000      1.927     -6.816    -13.822     14.042
    9797      892.925926      0.001      2.907      0.004      1.932     -6.838    -13.727     15.013
    9798      892.944444      0.003      2.903      0.004      1.925     -6.842    -16.265     15.082
    9799      892.962963     -0.001      2.894     -0.002      1.924     -6.812    -15.961     18.039
    9800      892.981481     -0.005      2.882      0.001      1.922     -6.822    -14.111     13.451
    9801      893.000000     -0.003      2.914      0.003      1.940     -6.875    -16.214     15.201
    9802      893.018519      0.002      2.915     -0.000      1.939     -6.857    -15.033     16.111
    9803      893.037037      0.007      2.915      0.002      1.940     -6.817    -15.694     15.889
    9804      893.055556     -0.008      2.905     -0.009      1.935     -6.861    -15.769     14.577
    9805      893.074074      0.002      2.910      0.006      1.938     -6.861    -14.901     14.108
    9806      893.092593     -0.008      2.924     -0.006      1.944     -6.941    -15.329     14.584
    9807      893.111111     -0.002      2.910     -0.006      1.938     -6.840    -15.034     14.592
    9808      893.129630     -0.003      2.895      0.001      1.930     -6.809    -14.361     15.472
    9809      893.148148     -0.003      2.907     -0.004      1.942     -6.847    -18.046     17.436
    9810      893.166667     -0.001      2.920     -0.005      1.944     -6.869    -14.832     16.617
    9811      893.185185      0.003      2.922     -0.004      1.947     -6.854    -14.557     14.626
    9812      893.203704      0.000      2.926      0.003      1.945     -6.886    -13.961     14.444
    9813      893.222222      0.000      2.918      0.002      1.939     -6.859    -15.122     16.488
    9814      893.240741     -0.003      2.919      0.002      1.942     -6.920    -14.953     16.077
    9815      893.259259     -0.001      2.922     -0.002      1.946     -6.875    -13.776     15.647
    9816      893.277778     -0.008      2.911      0.001      1.935     -6.896    -15.529     14.964
    9817      893.296296      0.001      2.902      0.008      1.935     -6.820    -14.737     14.005
    9818      893.314815     -0.004      2.900     -0.002      1.923     -6.879    -14.276     15.781
    9819      893.333333     -0.003      2.907     -0.008      1.938     -6.831    -15.701     15.284
    9820      893.351852     -0.005      2.891     -0.007      1.923     -6.841    -14.826     14.074
    9821      893.370370      0.002      2.923     -0.002      1.947     -6.848    -14.554     15.303
    9822      893.388889     -0.001      2.897      0.013      1.923     -6.863    -13.478     14.064
    9823      893.407407      0.002      2.906      0.004      1.937     -6.850    -15.614     15.279
    9824      893.425926     -0.002      2.931      0.004      1.954     -6.908    -14.874     15.096
    9825      893.444444      0.002      2.905      0.004      1.927     -6.820    -14.222     13.662
    9826      893.462963     -0.001      2.891      0.003      1.919     -6.841    -14.994     17.083
    9827      893.481481      0.003      2.900     -0.001      1.926     -6.816    -15.886     16.220
    9828      893.500000      0.009      2.913      0.001      1.939     -6.801    -16.339     15.996
    9829      893.518519      0.001      2.897      0.000      1.932     -6.813    -14.628     13.935
    9830      893.537037      0.002      2.899      0.004      1.931     -6.818    -14.870     14.027
    9831      893.555556      0.002      2.912     -0.003      1.939     -6.841    -14.407     14.245
    9832      893.574074     -0.001      2.911     -0.005      1.939     -6.859    -13.993     13.853
    9833      893.592593     -0.007      2.865     -0.003      1.907     -6.788    -14.474     14.446
    9834      893.611111      0.001      2.893      0.001      1.927     -6.822    -16.003     18.391
    9835      893.629630     -0.004      2.921     -0.004      1.948     -6.868    -15.786     14.961
    9836      893.648148      0.005      2.899      0.005      1.930     -6.784    -15.014     17.329
    9837      893.666667      0.003      2.890      0.007      1.922     -6.803    -13.553     15.577
    9838      893.685185      0.002      2.896      0.000      1.924     -6.823    -13.384     14.884
    9839      893.703704      0.001      2.889      0.001      1.923     -6.799    -15.024     15.099
    9840      893.722222     -0.003      2.903      0.001      1.933     -6.849    -15.118     14.270
    9841      893.740741      0.000      2.896     -0.004      1.930     -6.796    -14.122     14.294
    9842      893.759259      0.006      2.907      0.005      1.933     -6.810    -15.990     16.755
    9843      893.777778     -0.001      2.905      0.000      1.936     -6.873    -14.448     14.031
    9844      893.796296     -0.002      2.875     -0.001      1.904     -6.790    -16.989     13.201
    9845      893.814815     -0.003      2.899     -0.004      1.924     -6.841    -13.981     14.588
    9846      893.833333     -0.003      2.894     -0.002      1.926     -6.826    -15.672     14.401
    9847      893.851852     -0.003      2.911     -0.003      1.939     -6.851    -13.136     14.664
    9848      893.870370     -0.003      2.880     -0.003      1.919     -6.778    -17.806     15.241
    9849      893.888889     -0.000      2.880      0.001      1.919     -6.781    -14.026     14.572
    9850      893.907407      0.002      2.887      0.006      1.922     -6.772    -14.623     13.688
    9851      893.925926      0.006      2.885      0.010      1.919     -6.778    -14.580     13.766
    9852      893.944444      0.004      2.897      0.001      1.931     -6.785    -14.643     13.921
    9853      893.962963     -0.000      2.891     -0.002      1.923     -6.794    -17.860     15.541
    9854      893.981481     -0.000      2.860     -0.003      1.899     -6.726    -13.685     16.187
    9855      894.000000      0.002      2.923      0.006      1.942     -6.871    -15.454     16.111
    9856      894.018519      0.003      2.885      0.000      1.919     -6.750    -16.789     15.040
    9857      894.037037      0.005      2.874      0.006      1.911     -6.734    -15.683     15.192
    9858      894.055556     -0.000      2.897     -0.006      1.933     -6.779    -14.864     13.494
    9859      894.074074      0.001      2.883      0.003      1.915     -6.793    -15.429     16.019
    9860      894.092593      0.002      2.888      0.002      1.926     -6.757    -15.040     13.381
    9861      894.111111      0.005      2.905      0.008      1.929     -6.827    -15.191     16.245
    9862      894.129630     -0.001      2.869      0.007      1.911     -6.749    -13.854     15.598
    9863      894.148148      0.004      2.892     -0.001      1.928     -6.780    -15.895     13.484
    9864      894.166667     -0.001      2.888      0.011      1.922     -6.811    -14.898     15.362
    9865      894.185185     -0.003      2.895     -0.001      1.927     -6.828    -14.754     15.073
    9866      894.203704      0.002      2.889      0.002      1.920     -6.768    -15.075     13.688
    9867      894.222222      0.003      2.899     -0.005      1.925     -6.798    -14.438     17.247
    9868      894.240741      0.002      2.893     -0.000      1.927     -6.803    -14.009     13.866
    9869      894.259259      0.003      2.895      0.003      1.924     -6.804    -15.434     14.796
