#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8421      867.444444      0.011      2.099      0.009      1.447     -4.732     -6.627      6.567
    8422      867.462963      0.008      2.112      0.008      1.457     -4.751     -6.745      6.684
    8423      867.481481      0.007      2.068      0.008      1.435     -4.630     -6.535      6.424
    8424      867.500000      0.004      2.092      0.002      1.445     -4.708     -6.525      6.647
    8425      867.518519      0.006      2.113      0.010      1.455     -4.784     -6.788      6.889
    8426      867.537037      0.008      2.066      0.010      1.430     -4.631     -6.365      6.334
    8427      867.555556      0.007      2.066      0.010      1.434     -4.624     -6.549      6.384
    8428      867.574074      0.009      2.106      0.011      1.452     -4.758     -6.764      6.529
    8429      867.592593      0.009      2.070      0.016      1.435     -4.653     -6.523      6.552
    8430      867.611111      0.007      2.117      0.005      1.457     -4.798     -6.722      6.701
    8431      867.629630      0.007      2.073      0.010      1.438     -4.648     -6.490      6.608
    8432      867.648148      0.003      2.070      0.004      1.437     -4.632     -6.473      6.469
    8433      867.666667      0.005      2.149      0.006      1.482     -4.851     -7.105      6.819
    8434      867.685185      0.009      2.134      0.012      1.466     -4.857     -6.814      6.924
    8435      867.703704      0.008      2.063      0.009      1.431     -4.615     -6.478      6.467
    8436      867.722222      0.007      2.055      0.009      1.420     -4.616     -6.351      6.481
    8437      867.740741      0.005      2.070      0.004      1.435     -4.628     -6.522      6.479
    8438      867.759259      0.007      2.138      0.009      1.472     -4.835     -7.015      6.981
    8439      867.777778      0.007      2.061      0.013      1.431     -4.618     -6.467      6.400
    8440      867.796296      0.008      2.070      0.008      1.432     -4.658     -6.407      6.589
    8441      867.814815      0.005      2.073      0.003      1.437     -4.645     -6.459      6.560
    8442      867.833333      0.007      2.053      0.009      1.423     -4.576     -6.352      6.426
    8443      867.851852      0.007      2.095      0.012      1.454     -4.707     -6.584      6.628
    8444      867.870370      0.010      2.124      0.013      1.463     -4.799     -6.734      6.855
    8445      867.888889      0.009      2.074      0.007      1.439     -4.634     -6.334      6.530
    8446      867.907407      0.007      2.087      0.010      1.448     -4.666     -6.485      6.528
    8447      867.925926      0.005      2.070      0.007      1.435     -4.636     -6.386      6.398
    8448      867.944444      0.009      2.082      0.010      1.440     -4.691     -6.604      6.751
    8449      867.962963      0.005      2.061      0.005      1.424     -4.632     -6.506      6.408
    8450      867.981481      0.007      2.114      0.007      1.459     -4.764     -6.701      6.609
    8451      868.000000      0.006      2.050      0.005      1.421     -4.587     -6.372      6.348
    8452      868.018519      0.006      2.054      0.006      1.425     -4.596     -6.488      6.503
    8453      868.037037      0.006      2.146      0.010      1.482     -4.847     -6.735      7.058
    8454      868.055556      0.005      2.083      0.003      1.441     -4.654     -6.515      6.497
    8455      868.074074      0.007      2.058      0.012      1.427     -4.616     -6.352      6.613
    8456      868.092593      0.006      2.102      0.012      1.454     -4.713     -6.602      6.431
    8457      868.111111      0.009      2.141      0.010      1.474     -4.827     -6.843      7.011
    8458      868.129630      0.005      2.052      0.004      1.418     -4.605     -6.653      6.469
    8459      868.148148      0.004      2.064      0.001      1.428     -4.635     -6.450      6.425
    8460      868.166667      0.008      2.088      0.006      1.449     -4.669     -6.391      6.423
    8461      868.185185      0.006      2.115      0.015      1.461     -4.772     -6.701      6.608
    8462      868.203704      0.008      2.047      0.011      1.422     -4.584     -6.201      6.419
    8463      868.222222      0.005      2.055      0.008      1.425     -4.601     -6.323      6.366
    8464      868.240741      0.008      2.076      0.011      1.438     -4.647     -6.364      6.546
    8465      868.259259      0.003      2.132     -0.004      1.479     -4.768     -6.816      6.823
    8466      868.277778      0.004      2.063     -0.000      1.429     -4.619     -6.409      6.373
    8467      868.296296      0.005      2.072     -0.001      1.438     -4.620     -6.386      6.352
    8468      868.314815      0.008      2.066      0.009      1.435     -4.623     -6.438      6.466
    8469      868.333333      0.008      2.078      0.009      1.439     -4.672     -6.539      6.547
    8470      868.351852      0.004      2.065      0.003      1.431     -4.620     -6.405      6.498
    8471      868.370370      0.003      2.080      0.004      1.442     -4.657     -6.368      6.514
    8472      868.388889      0.004      2.075      0.005      1.438     -4.648     -6.547      6.503
    8473      868.407407      0.005      2.070      0.003      1.435     -4.632     -6.264      6.324
    8474      868.425926      0.003      2.135      0.008      1.471     -4.854     -7.077      6.800
    8475      868.444444      0.005      2.054      0.001      1.424     -4.596     -6.376      6.389
    8476      868.462963      0.003      2.053      0.001      1.417     -4.603     -6.364      6.520
    8477      868.481481      0.004      2.138      0.003      1.472     -4.825     -6.807      6.954
    8478      868.500000      0.004      2.070      0.010      1.435     -4.647     -6.556      6.492
    8479      868.518519      0.004      2.071      0.007      1.435     -4.643     -6.445      6.599
    8480      868.537037      0.002      2.052      0.005      1.424     -4.598     -6.377      6.215
    8481      868.555556      0.001      2.067     -0.002      1.437     -4.623     -6.391      6.569
    8482      868.574074      0.000      2.037     -0.003      1.413     -4.560     -6.384      6.196
    8483      868.592593      0.003      2.111      0.002      1.453     -4.767     -6.653      6.577
    8484      868.611111      0.002      2.121      0.001      1.462     -4.772     -6.735      6.846
    8485      868.629630      0.004      2.109      0.004      1.457     -4.747     -6.839      6.945
    8486      868.648148      0.002      2.060      0.007      1.430     -4.608     -6.487      6.383
    8487      868.666667      0.002      2.067      0.008      1.436     -4.655     -6.404      6.419
    8488      868.685185      0.003      2.037      0.001      1.408     -4.567     -6.289      6.414
    8489      868.703704      0.002      2.088      0.004      1.440     -4.730     -6.708      6.549
    8490      868.722222     -0.000      2.098     -0.001      1.446     -4.728     -6.738      6.595
    8491      868.740741      0.002      2.041      0.002      1.418     -4.578     -6.345      6.204
    8492      868.759259     -0.000      2.049     -0.004      1.419     -4.592     -6.345      6.361
    8493      868.777778     -0.001      2.039      0.000      1.408     -4.573     -6.377      6.513
    8494      868.796296      0.003      2.062      0.002      1.426     -4.625     -6.423      6.627
    8495      868.814815     -0.001      2.061      0.001      1.428     -4.619     -6.421      6.442
    8496      868.833333      0.003      2.123     -0.001      1.467     -4.788     -6.876      6.795
    8497      868.851852      0.003      2.141      0.003      1.476     -4.845     -7.050      7.108
    8498      868.870370      0.001      2.100      0.001      1.450     -4.725     -6.760      6.561
    8499      868.888889     -0.002      2.066     -0.006      1.431     -4.631     -6.405      6.507
    8500      868.907407      0.000      2.058     -0.000      1.427     -4.611     -6.396      6.342
    8501      868.925926      0.002      2.129      0.002      1.468     -4.809     -6.894      6.886
    8502      868.944444      0.002      2.066     -0.005      1.431     -4.628     -6.341      6.453
    8503      868.962963      0.001      2.055      0.001      1.424     -4.608     -6.318      6.346
    8504      868.981481      0.002      2.063     -0.004      1.434     -4.611     -6.362      6.461
    8505      869.000000      0.002      2.055      0.001      1.425     -4.612     -6.367      6.385
    8506      869.018519     -0.002      2.064      0.000      1.427     -4.628     -6.413      6.317
    8507      869.037037     -0.000      2.095     -0.002      1.450     -4.703     -6.539      6.549
    8508      869.055556      0.002      2.055      0.001      1.427     -4.610     -6.337      6.321
    8509      869.074074     -0.002      2.063     -0.005      1.425     -4.635     -6.637      6.324
    8510      869.092593      0.003      2.060      0.002      1.425     -4.622     -6.344      6.558
    8511      869.111111      0.001      2.062     -0.002      1.426     -4.631     -6.467      6.467
    8512      869.129630      0.000      2.048     -0.001      1.414     -4.596     -6.586      6.655
    8513      869.148148      0.005      2.055      0.008      1.424     -4.599     -6.508      6.447
    8514      869.166667      0.000      2.075     -0.000      1.440     -4.646     -6.286      6.450
    8515      869.185185      0.000      2.051     -0.001      1.423     -4.586     -6.342      6.237
    8516      869.203704     -0.004      2.084     -0.004      1.442     -4.696     -6.458      6.578
    8517      869.222222     -0.001      2.070     -0.006      1.432     -4.647     -6.584      6.506
    8518      869.240741     -0.001      2.136      0.002      1.466     -4.858     -6.720      6.831
    8519      869.259259     -0.000      2.047     -0.005      1.421     -4.590     -6.294      6.366
    8520      869.277778     -0.002      2.076     -0.002      1.435     -4.680     -6.599      6.448
    8521      869.296296      0.000      2.051     -0.003      1.421     -4.599     -6.337      6.325
    8522      869.314815     -0.001      2.063     -0.001      1.431     -4.624     -6.327      6.427
    8523      869.333333      0.001      2.091     -0.003      1.444     -4.702     -6.437      6.654
    8524      869.351852     -0.003      2.058     -0.007      1.427     -4.612     -6.329      6.426
    8525      869.370370     -0.002      2.083     -0.005      1.440     -4.678     -6.659      6.697
    8526      869.388889     -0.002      2.060     -0.004      1.428     -4.622     -6.380      6.436
    8527      869.407407     -0.002      2.060     -0.000      1.432     -4.618     -6.435      6.462
    8528      869.425926      0.000      2.145     -0.006      1.477     -4.848     -6.858      6.856
    8529      869.444444     -0.001      2.054      0.000      1.422     -4.612     -6.653      6.479
    8530      869.462963     -0.002      2.055     -0.001      1.418     -4.627     -6.428      6.413
    8531      869.481481     -0.001      2.070     -0.002      1.436     -4.645     -6.668      6.401
    8532      869.500000     -0.003      2.070      0.000      1.429     -4.667     -6.396      6.393
    8533      869.518519      0.000      2.151     -0.001      1.475     -4.892     -6.992      7.031
    8534      869.537037     -0.001      2.058     -0.003      1.430     -4.597     -6.302      6.351
    8535      869.555556     -0.003      2.127     -0.004      1.469     -4.804     -6.652      6.653
    8536      869.574074     -0.000      2.054     -0.004      1.423     -4.595     -6.474      6.381
    8537      869.592593     -0.001      2.052      0.002      1.423     -4.614     -6.277      6.635
    8538      869.611111      0.001      2.066     -0.000      1.436     -4.623     -6.397      6.382
    8539      869.629630     -0.004      2.071     -0.008      1.431     -4.659     -6.528      6.623
    8540      869.648148     -0.001      2.055     -0.002      1.422     -4.609     -6.402      6.804
    8541      869.666667     -0.002      2.068     -0.003      1.431     -4.644     -6.457      6.495
    8542      869.685185     -0.004      2.127     -0.010      1.469     -4.795     -6.884      6.762
    8543      869.703704     -0.004      2.137     -0.003      1.470     -4.847     -7.039      6.733
    8544      869.722222     -0.003      2.114     -0.005      1.458     -4.785     -6.617      6.666
    8545      869.740741     -0.001      2.034      0.003      1.406     -4.569     -6.481      6.434
    8546      869.759259     -0.002      2.061     -0.004      1.431     -4.613     -6.395      6.510
    8547      869.777778     -0.005      2.063     -0.010      1.433     -4.617     -6.669      6.320
    8548      869.796296     -0.004      2.101     -0.014      1.446     -4.763     -6.658      6.676
    8549      869.814815     -0.002      2.071     -0.001      1.431     -4.646     -6.384      6.302
    8550      869.833333     -0.003      2.088     -0.000      1.443     -4.705     -6.565      6.482
    8551      869.851852     -0.003      2.047     -0.000      1.417     -4.606     -6.570      6.360
    8552      869.870370     -0.001      2.070     -0.002      1.435     -4.636     -6.280      6.414
    8553      869.888889     -0.003      2.096     -0.013      1.447     -4.720     -6.593      6.718
    8554      869.907407     -0.006      2.068     -0.008      1.435     -4.635     -6.614      6.364
    8555      869.925926     -0.005      2.119     -0.005      1.463     -4.781     -6.783      6.850
    8556      869.944444     -0.005      2.057     -0.008      1.425     -4.622     -6.469      6.408
    8557      869.962963     -0.005      2.075     -0.004      1.439     -4.672     -6.638      6.493
    8558      869.981481     -0.003      2.091      0.003      1.445     -4.711     -6.549      6.506
    8559      870.000000     -0.004      2.065     -0.001      1.430     -4.641     -6.425      6.312
    8560      870.018519     -0.006      2.054     -0.007      1.421     -4.630     -6.334      6.671
    8561      870.037037     -0.002      2.106     -0.002      1.454     -4.752     -6.641      6.586
    8562      870.055556     -0.004      2.097     -0.007      1.450     -4.716     -6.666      6.491
    8563      870.074074     -0.004      2.069     -0.005      1.433     -4.642     -6.552      6.508
    8564      870.092593     -0.004      2.097     -0.008      1.446     -4.731     -6.739      6.596
    8565      870.111111     -0.004      2.134     -0.009      1.467     -4.848     -6.873      6.864
    8566      870.129630     -0.003      2.058     -0.005      1.425     -4.607     -6.367      6.440
    8567      870.148148     -0.004      2.059     -0.003      1.425     -4.626     -6.455      6.628
    8568      870.166667     -0.006      2.066     -0.010      1.436     -4.637     -6.438      6.546
    8569      870.185185     -0.003      2.058     -0.010      1.430     -4.605     -6.476      6.655
    8570      870.203704     -0.003      2.062     -0.009      1.430     -4.619     -6.539      6.474
    8571      870.222222     -0.005      2.049     -0.009      1.421     -4.582     -6.300      6.323
    8572      870.240741     -0.008      2.155     -0.008      1.483     -4.893     -6.862      6.888
    8573      870.259259     -0.006      2.070     -0.008      1.438     -4.638     -6.453      6.384
    8574      870.277778     -0.005      2.101     -0.006      1.448     -4.731     -6.616      6.640
    8575      870.296296     -0.007      2.101     -0.008      1.452     -4.732     -6.715      6.610
    8576      870.314815     -0.003      2.051     -0.001      1.423     -4.595     -6.519      6.299
    8577      870.333333     -0.007      2.076     -0.009      1.435     -4.669     -6.626      6.581
    8578      870.351852     -0.007      2.131     -0.006      1.467     -4.828     -6.755      6.868
    8579      870.370370     -0.004      2.099     -0.002      1.455     -4.723     -6.691      6.559
    8580      870.388889     -0.003      2.068     -0.007      1.434     -4.630     -6.444      6.489
    8581      870.407407     -0.006      2.076     -0.004      1.435     -4.669     -6.510      6.649
    8582      870.425926     -0.004      2.060     -0.005      1.429     -4.621     -6.452      6.378
    8583      870.444444     -0.004      2.053     -0.006      1.426     -4.592     -6.593      6.554
    8584      870.462963     -0.008      2.075     -0.015      1.433     -4.675     -6.568      6.517
    8585      870.481481     -0.004      2.065     -0.004      1.435     -4.626     -6.372      6.652
    8586      870.500000     -0.003      2.081     -0.006      1.443     -4.675     -6.448      6.467
    8587      870.518519     -0.005      2.058     -0.012      1.426     -4.609     -6.373      6.503
    8588      870.537037     -0.001      2.097     -0.001      1.453     -4.702     -6.474      6.587
    8589      870.555556     -0.006      2.070     -0.009      1.433     -4.653     -6.473      6.547
    8590      870.574074     -0.007      2.062     -0.009      1.430     -4.614     -6.496      6.580
    8591      870.592593     -0.009      2.093     -0.012      1.446     -4.711     -6.521      6.516
    8592      870.611111     -0.005      2.072     -0.005      1.436     -4.653     -6.384      6.440
    8593      870.629630     -0.006      2.059      0.001      1.427     -4.640     -6.367      6.393
    8594      870.648148     -0.008      2.080     -0.008      1.438     -4.679     -6.671      6.595
    8595      870.666667     -0.008      2.072     -0.007      1.436     -4.646     -6.490      6.466
    8596      870.685185     -0.008      2.071     -0.010      1.436     -4.641     -6.445      6.301
    8597      870.703704     -0.004      2.065     -0.006      1.431     -4.627     -6.373      6.404
    8598      870.722222     -0.006      2.090     -0.007      1.447     -4.694     -6.553      6.587
    8599      870.740741     -0.007      2.107     -0.005      1.453     -4.749     -6.659      6.848
    8600      870.759259     -0.006      2.130     -0.005      1.466     -4.827     -6.838      6.914
    8601      870.777778     -0.006      2.076     -0.011      1.440     -4.639     -6.382      6.513
    8602      870.796296     -0.008      2.121     -0.005      1.461     -4.805     -6.844      6.682
    8603      870.814815     -0.010      2.052     -0.014      1.423     -4.595     -6.404      6.355
    8604      870.833333     -0.006      2.059     -0.007      1.432     -4.608     -6.352      6.285
    8605      870.851852     -0.006      2.097     -0.005      1.451     -4.727     -6.647      6.608
    8606      870.870370     -0.007      2.110     -0.006      1.457     -4.763     -6.628      6.660
    8607      870.888889     -0.007      2.083     -0.009      1.440     -4.679     -6.568      6.555
    8608      870.907407     -0.006      2.111     -0.003      1.455     -4.783     -6.698      6.660
    8609      870.925926     -0.008      2.092     -0.011      1.450     -4.694     -6.592      6.518
    8610      870.944444     -0.008      2.053     -0.006      1.423     -4.608     -6.419      6.474
    8611      870.962963     -0.006      2.090     -0.005      1.447     -4.700     -6.646      6.597
    8612      870.981481     -0.009      2.072     -0.012      1.435     -4.667     -6.382      6.475
    8613      871.000000     -0.009      2.046     -0.016      1.419     -4.579     -6.646      6.280
    8614      871.018519     -0.009      2.064     -0.007      1.430     -4.648     -6.540      6.586
    8615      871.037037     -0.008      2.072     -0.010      1.435     -4.661     -6.327      6.452
    8616      871.055556     -0.007      2.058     -0.007      1.429     -4.607     -6.276      6.296
    8617      871.074074     -0.007      2.055     -0.011      1.426     -4.607     -6.472      6.383
    8618      871.092593     -0.007      2.105     -0.008      1.450     -4.762     -6.538      6.680
    8619      871.111111     -0.012      2.160     -0.009      1.485     -4.918     -6.877      7.281
    8620      871.129630     -0.006      2.064     -0.004      1.429     -4.635     -6.392      6.414
    8621      871.148148     -0.010      2.068     -0.011      1.433     -4.634     -6.383      6.497
    8622      871.166667     -0.007      2.086     -0.012      1.448     -4.672     -6.399      6.547
    8623      871.185185     -0.006      2.066     -0.005      1.429     -4.647     -6.413      6.360
    8624      871.203704     -0.005      2.075     -0.005      1.434     -4.655     -6.415      6.376
    8625      871.222222     -0.007      2.073     -0.010      1.435     -4.664     -6.473      6.381
    8626      871.240741     -0.008      2.066     -0.003      1.429     -4.650     -6.738      6.379
    8627      871.259259     -0.008      2.049     -0.013      1.422     -4.580     -6.390      6.440
    8628      871.277778     -0.008      2.087     -0.006      1.449     -4.679     -6.623      6.519
    8629      871.296296     -0.009      2.084     -0.009      1.443     -4.674     -6.634      6.562
    8630      871.314815     -0.009      2.053     -0.006      1.426     -4.606     -6.374      6.247
    8631      871.333333     -0.005      2.071     -0.003      1.438     -4.650     -6.521      6.543
    8632      871.351852     -0.009      2.084     -0.006      1.446     -4.680     -6.466      6.490
    8633      871.370370     -0.006      2.087     -0.003      1.444     -4.689     -6.445      6.504
    8634      871.388889     -0.008      2.150     -0.006      1.484     -4.865     -6.789      6.936
    8635      871.407407     -0.006      2.057     -0.002      1.424     -4.625     -6.378      6.509
    8636      871.425926     -0.008      2.067     -0.009      1.428     -4.651     -6.412      6.479
    8637      871.444444     -0.009      2.049     -0.009      1.417     -4.612     -6.328      6.240
    8638      871.462963     -0.010      2.063     -0.010      1.435     -4.624     -6.421      6.581
    8639      871.481481     -0.007      2.059     -0.006      1.428     -4.623     -6.307      6.542
    8640      871.500000     -0.008      2.122     -0.003      1.466     -4.796     -6.587      6.736
    8641      871.518519     -0.009      2.054     -0.011      1.427     -4.606     -6.353      6.391
    8642      871.537037     -0.010      2.117     -0.005      1.462     -4.795     -6.661      6.680
    8643      871.555556     -0.006      2.077     -0.004      1.437     -4.667     -6.512      6.718
    8644      871.574074     -0.008      2.079     -0.007      1.439     -4.687     -6.620      6.675
    8645      871.592593     -0.006      2.075     -0.005      1.437     -4.655     -6.551      6.409
    8646      871.611111     -0.006      2.072     -0.007      1.434     -4.661     -6.692      6.494
    8647      871.629630     -0.008      2.071     -0.003      1.436     -4.658     -6.319      6.644
    8648      871.648148     -0.006      2.074     -0.005      1.438     -4.656     -6.428      6.494
    8649      871.666667     -0.007      2.082     -0.010      1.441     -4.686     -6.504      6.411
    8650      871.685185     -0.008      2.120     -0.008      1.461     -4.788     -6.717      6.789
    8651      871.703704     -0.006      2.130     -0.006      1.469     -4.817     -6.675      6.766
    8652      871.722222     -0.009      2.111     -0.011      1.457     -4.778     -6.910      6.865
    8653      871.740741     -0.008      2.069     -0.012      1.430     -4.650     -6.636      6.517
    8654      871.759259     -0.009      2.063     -0.006      1.434     -4.637     -6.618      6.343
    8655      871.777778     -0.008      2.062     -0.006      1.428     -4.624     -6.528      6.507
    8656      871.796296     -0.009      2.137     -0.011      1.478     -4.818     -6.790      7.320
    8657      871.814815     -0.011      2.074     -0.015      1.439     -4.636     -6.443      6.549
    8658      871.833333     -0.006      2.061     -0.004      1.430     -4.633     -6.503      6.533
    8659      871.851852     -0.009      2.073     -0.006      1.438     -4.666     -6.631      6.420
    8660      871.870370     -0.006      2.066     -0.005      1.431     -4.648     -6.623      6.416
    8661      871.888889     -0.006      2.073     -0.008      1.438     -4.638     -6.428      6.416
    8662      871.907407     -0.006      2.130     -0.002      1.465     -4.834     -6.866      6.873
    8663      871.925926     -0.008      2.066     -0.012      1.433     -4.625     -6.334      6.353
    8664      871.944444     -0.008      2.079     -0.008      1.443     -4.648     -6.390      6.517
    8665      871.962963     -0.010      2.061     -0.010      1.428     -4.617     -6.377      6.310
    8666      871.981481     -0.011      2.067     -0.016      1.432     -4.638     -6.389      6.403
    8667      872.000000     -0.008      2.050     -0.009      1.421     -4.608     -6.358      6.246
    8668      872.018519     -0.009      2.068     -0.013      1.432     -4.644     -6.586      6.451
    8669      872.037037     -0.005      2.150     -0.004      1.479     -4.889     -6.872      6.673
    8670      872.055556     -0.008      2.155     -0.011      1.478     -4.906     -6.878      7.103
    8671      872.074074     -0.008      2.102     -0.008      1.452     -4.729     -6.585      6.533
    8672      872.092593     -0.007      2.116     -0.008      1.466     -4.755     -6.508      6.843
    8673      872.111111     -0.009      2.081     -0.010      1.443     -4.683     -6.521      6.537
    8674      872.129630     -0.008      2.093     -0.009      1.446     -4.711     -6.519      6.462
    8675      872.148148     -0.010      2.070     -0.009      1.434     -4.647     -6.279      6.358
    8676      872.166667     -0.008      2.073     -0.014      1.437     -4.640     -6.526      6.568
    8677      872.185185     -0.003      2.080     -0.004      1.443     -4.654     -6.519      6.534
    8678      872.203704     -0.007      2.091     -0.010      1.448     -4.692     -6.524      6.514
    8679      872.222222     -0.005      2.087     -0.008      1.444     -4.683     -6.483      6.365
    8680      872.240741     -0.006      2.064     -0.004      1.430     -4.646     -6.359      6.389
    8681      872.259259     -0.008      2.071     -0.008      1.435     -4.645     -6.357      6.344
    8682      872.277778     -0.007      2.115     -0.005      1.457     -4.789     -6.732      6.742
    8683      872.296296     -0.007      2.073     -0.008      1.439     -4.646     -6.358      6.530
    8684      872.314815     -0.008      2.077     -0.009      1.440     -4.665     -6.400      6.378
    8685      872.333333     -0.010      2.071     -0.007      1.435     -4.660     -6.478      6.500
    8686      872.351852     -0.007      2.075     -0.006      1.444     -4.637     -6.386      6.373
    8687      872.370370     -0.010      2.081     -0.016      1.444     -4.656     -6.326      6.504
    8688      872.388889     -0.006      2.072     -0.005      1.431     -4.662     -6.485      6.518
    8689      872.407407     -0.008      2.127     -0.009      1.466     -4.810     -7.005      6.654
    8690      872.425926     -0.005      2.141     -0.007      1.480     -4.824     -6.848      6.744
    8691      872.444444     -0.007      2.082     -0.010      1.446     -4.660     -6.689      6.525
    8692      872.462963     -0.009      2.128     -0.014      1.469     -4.800     -6.752      6.857
    8693      872.481481     -0.006      2.069     -0.003      1.432     -4.647     -6.574      6.415
    8694      872.500000     -0.007      2.093     -0.011      1.450     -4.714     -6.622      6.630
    8695      872.518519     -0.006      2.158     -0.009      1.486     -4.885     -6.878      6.813
    8696      872.537037     -0.005      2.053     -0.002      1.428     -4.595     -6.444      6.404
    8697      872.555556     -0.003      2.080     -0.003      1.447     -4.657     -6.523      6.383
    8698      872.574074     -0.004      2.055     -0.005      1.422     -4.620     -6.511      6.331
    8699      872.592593     -0.003      2.160      0.001      1.487     -4.898     -6.931      6.832
    8700      872.611111     -0.006      2.145     -0.005      1.477     -4.872     -6.851      6.787
    8701      872.629630     -0.011      2.112     -0.013      1.456     -4.756     -6.846      6.750
    8702      872.648148     -0.006      2.177     -0.010      1.501     -4.921     -6.848      7.012
    8703      872.666667     -0.005      2.082     -0.007      1.445     -4.678     -6.397      6.504
    8704      872.685185     -0.007      2.170     -0.009      1.496     -4.902     -7.154      6.872
    8705      872.703704     -0.005      2.084     -0.012      1.448     -4.652     -6.449      6.486
    8706      872.722222     -0.006      2.116     -0.010      1.463     -4.771     -6.754      6.614
    8707      872.740741     -0.007      2.144     -0.006      1.482     -4.838     -6.800      6.869
    8708      872.759259     -0.005      2.074     -0.006      1.438     -4.645     -6.325      6.478
    8709      872.777778     -0.006      2.082     -0.012      1.439     -4.673     -6.493      6.547
    8710      872.796296     -0.004      2.083     -0.004      1.441     -4.687     -6.492      6.479
    8711      872.814815     -0.007      2.088     -0.010      1.445     -4.674     -6.427      6.517
    8712      872.833333     -0.004      2.093     -0.005      1.454     -4.683     -6.565      6.533
    8713      872.851852     -0.005      2.087     -0.001      1.444     -4.683     -6.446      6.456
    8714      872.870370     -0.006      2.076     -0.004      1.440     -4.670     -6.454      6.456
    8715      872.888889     -0.006      2.081     -0.014      1.447     -4.658     -6.463      6.550
    8716      872.907407     -0.003      2.078     -0.001      1.441     -4.654     -6.472      6.512
    8717      872.925926     -0.007      2.083     -0.007      1.444     -4.689     -6.472      6.526
    8718      872.944444     -0.008      2.078     -0.006      1.439     -4.675     -6.355      6.448
    8719      872.962963     -0.002      2.072     -0.007      1.438     -4.644     -6.421      6.470
    8720      872.981481     -0.009      2.159     -0.012      1.485     -4.914     -6.888      6.872
    8721      873.000000     -0.006      2.082     -0.008      1.449     -4.667     -6.477      6.392
    8722      873.018519     -0.007      2.173     -0.008      1.493     -4.925     -6.939      7.358
    8723      873.037037     -0.005      2.081     -0.013      1.445     -4.642     -6.358      6.609
    8724      873.055556     -0.006      2.106     -0.007      1.451     -4.755     -6.622      6.476
    8725      873.074074     -0.004      2.092      0.001      1.451     -4.693     -6.600      6.502
    8726      873.092593     -0.008      2.112     -0.009      1.462     -4.745     -6.634      6.801
    8727      873.111111     -0.006      2.078     -0.008      1.438     -4.663     -6.408      6.541
    8728      873.129630     -0.008      2.084     -0.014      1.442     -4.667     -6.513      6.570
    8729      873.148148     -0.002      2.140     -0.005      1.472     -4.835     -7.017      6.847
    8730      873.166667     -0.007      2.068     -0.007      1.433     -4.650     -6.283      6.428
    8731      873.185185     -0.005      2.093     -0.005      1.451     -4.693     -6.784      6.619
    8732      873.203704     -0.003      2.084     -0.002      1.448     -4.674     -6.533      6.500
    8733      873.222222     -0.003      2.084     -0.004      1.444     -4.679     -6.424      6.392
    8734      873.240741     -0.003      2.072      0.003      1.436     -4.642     -6.446      6.456
    8735      873.259259     -0.004      2.116     -0.009      1.465     -4.734     -6.832      6.773
    8736      873.277778     -0.004      2.087     -0.007      1.447     -4.668     -6.530      6.344
    8737      873.296296     -0.005      2.154     -0.007      1.479     -4.876     -6.902      6.968
    8738      873.314815     -0.003      2.088      0.000      1.443     -4.696     -6.588      6.571
    8739      873.333333     -0.004      2.081     -0.002      1.444     -4.676     -6.469      6.465
    8740      873.351852     -0.005      2.148     -0.003      1.486     -4.835     -6.906      6.827
    8741      873.370370     -0.005      2.088     -0.005      1.449     -4.677     -6.497      6.429
    8742      873.388889     -0.002      2.098     -0.002      1.450     -4.710     -6.488      6.576
    8743      873.407407     -0.002      2.080     -0.005      1.443     -4.658     -6.444      6.453
    8744      873.425926     -0.001      2.124      0.002      1.465     -4.789     -6.652      6.711
    8745      873.444444      0.001      2.084      0.008      1.441     -4.691     -6.411      6.535
    8746      873.462963      0.002      2.142     -0.003      1.482     -4.816     -6.782      6.597
    8747      873.481481      0.004      2.157      0.005      1.487     -4.888     -7.131      6.787
    8748      873.500000      0.005      2.141      0.006      1.480     -4.814     -6.732      6.602
    8749      873.518519      0.006      2.121      0.011      1.464     -4.777     -6.674      6.658
    8750      873.537037      0.003      2.179      0.005      1.499     -4.943     -7.148      7.036
    8751      873.555556      0.002      2.157      0.003      1.478     -4.909     -6.950      7.048
    8752      873.574074      0.004      2.138      0.002      1.473     -4.814     -6.857      6.723
    8753      873.592593      0.004      2.141      0.003      1.473     -4.846     -6.832      6.940
    8754      873.611111      0.005      2.162      0.005      1.491     -4.876     -6.873      6.838
    8755      873.629630      0.001      2.160     -0.000      1.487     -4.891     -6.976      6.925
    8756      873.648148      0.005      2.143      0.001      1.477     -4.812     -6.627      6.662
    8757      873.666667      0.004      2.163      0.005      1.492     -4.882     -6.767      6.861
    8758      873.685185      0.006      2.167      0.008      1.495     -4.903     -6.912      7.160
    8759      873.703704      0.003      2.155      0.013      1.480     -4.909     -6.908      6.861
    8760      873.722222      0.007      2.140      0.005      1.475     -4.845     -6.775      6.996
    8761      873.740741      0.001      2.155     -0.001      1.481     -4.887     -6.990      6.978
    8762      873.759259      0.007      2.152      0.009      1.481     -4.855     -7.029      6.859
    8763      873.777778      0.001      2.154      0.002      1.481     -4.866     -6.803      6.959
    8764      873.796296      0.007      2.082      0.009      1.439     -4.672     -6.603      6.399
