#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    5550      814.277778      0.001      2.496      0.002      1.713     -5.642     -7.830      8.017
    5551      814.296296      0.001      2.486      0.004      1.708     -5.660     -8.004      8.118
    5552      814.314815      0.002      2.465      0.003      1.700     -5.561     -8.022      7.881
    5553      814.333333      0.000      2.522     -0.002      1.732     -5.740     -8.140      8.259
    5554      814.351852     -0.001      2.510     -0.000      1.722     -5.708     -8.387      7.969
    5555      814.370370      0.000      2.471      0.005      1.698     -5.620     -7.913      7.969
    5556      814.388889      0.001      2.486     -0.004      1.707     -5.626     -7.858      7.927
    5557      814.407407      0.000      2.523     -0.010      1.736     -5.713     -8.286      7.912
    5558      814.425926     -0.000      2.514     -0.004      1.729     -5.693     -8.074      8.054
    5559      814.444444     -0.001      2.464      0.002      1.694     -5.599     -7.954      7.797
    5560      814.462963      0.002      2.463      0.006      1.691     -5.580     -7.859      7.950
    5561      814.481481      0.003      2.496     -0.004      1.723     -5.633     -7.939      8.127
    5562      814.500000      0.002      2.476      0.002      1.702     -5.611     -8.107      7.981
    5563      814.518519      0.002      2.481     -0.000      1.707     -5.604     -8.079      8.120
    5564      814.537037      0.002      2.483     -0.006      1.709     -5.605     -7.977      7.855
    5565      814.555556     -0.001      2.459     -0.002      1.693     -5.560     -7.784      8.035
    5566      814.574074     -0.001      2.479     -0.002      1.707     -5.627     -8.014      7.784
    5567      814.592593      0.001      2.479     -0.001      1.704     -5.635     -8.109      8.022
    5568      814.611111      0.001      2.511     -0.003      1.719     -5.728     -8.126      8.127
    5569      814.629630      0.001      2.482      0.004      1.711     -5.611     -7.953      8.188
    5570      814.648148      0.002      2.575     -0.008      1.755     -5.880     -8.788      8.707
    5571      814.666667      0.002      2.467     -0.006      1.694     -5.598     -7.855      7.793
    5572      814.685185     -0.002      2.474     -0.006      1.696     -5.621     -8.198      8.082
    5573      814.703704      0.000      2.480      0.000      1.707     -5.612     -7.815      7.976
    5574      814.722222     -0.000      2.471     -0.000      1.700     -5.593     -8.044      7.887
    5575      814.740741      0.002      2.500     -0.006      1.716     -5.682     -8.279      8.006
    5576      814.759259     -0.000      2.488     -0.003      1.712     -5.612     -7.873      7.999
    5577      814.777778     -0.001      2.468     -0.001      1.700     -5.589     -7.888      7.839
    5578      814.796296      0.005      2.468      0.001      1.698     -5.599     -8.130      7.855
    5579      814.814815      0.002      2.467     -0.006      1.699     -5.586     -7.981      7.908
    5580      814.833333      0.004      2.509      0.002      1.722     -5.702     -8.105      8.089
    5581      814.851852      0.000      2.480      0.004      1.700     -5.637     -7.884      8.061
    5582      814.870370      0.000      2.461     -0.004      1.695     -5.557     -7.815      8.138
    5583      814.888889      0.000      2.472      0.001      1.701     -5.595     -7.963      7.887
    5584      814.907407     -0.001      2.468     -0.006      1.700     -5.581     -7.891      7.870
    5585      814.925926      0.003      2.484      0.000      1.712     -5.618     -8.054      8.002
    5586      814.944444      0.001      2.463     -0.006      1.698     -5.568     -7.853      7.780
    5587      814.962963      0.001      2.476      0.001      1.699     -5.604     -7.954      7.848
    5588      814.981481      0.000      2.472     -0.001      1.696     -5.593     -7.902      7.808
    5589      815.000000      0.003      2.517     -0.002      1.730     -5.710     -8.091      8.275
    5590      815.018519      0.003      2.521      0.002      1.724     -5.738     -8.067      8.202
    5591      815.037037      0.001      2.493     -0.006      1.720     -5.621     -7.928      7.973
    5592      815.055556      0.002      2.484      0.009      1.715     -5.636     -8.234      7.780
    5593      815.074074      0.002      2.468      0.002      1.699     -5.594     -8.000      8.022
    5594      815.092593      0.002      2.495     -0.004      1.714     -5.657     -8.078      8.071
    5595      815.111111      0.003      2.500     -0.002      1.724     -5.652     -7.782      8.152
    5596      815.129630      0.003      2.472      0.005      1.699     -5.601     -7.719      7.998
    5597      815.148148      0.002      2.467     -0.003      1.693     -5.565     -7.818      8.078
    5598      815.166667      0.002      2.454      0.002      1.686     -5.564     -7.736      7.767
    5599      815.185185      0.001      2.484     -0.005      1.712     -5.615     -8.000      7.935
    5600      815.203704      0.002      2.493      0.005      1.713     -5.657     -7.961      7.830
    5601      815.222222      0.003      2.483      0.005      1.707     -5.638     -7.874      7.856
    5602      815.240741      0.001      2.479     -0.005      1.704     -5.624     -8.049      7.976
    5603      815.259259      0.006      2.531      0.005      1.733     -5.755     -8.236      8.427
    5604      815.277778      0.003      2.480      0.000      1.705     -5.610     -7.971      7.875
    5605      815.296296     -0.001      2.472     -0.003      1.702     -5.583     -7.902      8.029
    5606      815.314815      0.001      2.484     -0.001      1.712     -5.598     -7.864      7.964
    5607      815.333333      0.005      2.470     -0.005      1.701     -5.578     -7.829      8.129
    5608      815.351852      0.002      2.505      0.008      1.720     -5.685     -8.109      8.144
    5609      815.370370      0.005      2.486      0.003      1.705     -5.638     -7.956      8.045
    5610      815.388889      0.001      2.496      0.006      1.715     -5.661     -7.865      7.948
    5611      815.407407      0.004      2.489      0.002      1.711     -5.634     -8.012      8.079
    5612      815.425926      0.004      2.463     -0.002      1.694     -5.562     -7.791      7.822
    5613      815.444444      0.001      2.458      0.002      1.693     -5.557     -7.747      7.929
    5614      815.462963      0.001      2.487      0.004      1.713     -5.627     -7.951      8.068
    5615      815.481481      0.001      2.466     -0.009      1.702     -5.548     -7.817      7.833
    5616      815.500000      0.002      2.467      0.004      1.699     -5.589     -7.757      7.819
    5617      815.518519      0.001      2.461      0.003      1.690     -5.583     -7.892      7.918
    5618      815.537037      0.003      2.477      0.001      1.703     -5.602     -8.092      8.196
    5619      815.555556      0.002      2.489     -0.003      1.708     -5.644     -7.894      8.205
    5620      815.574074      0.005      2.470     -0.001      1.698     -5.583     -7.924      7.897
    5621      815.592593      0.003      2.469     -0.000      1.699     -5.597     -7.935      7.960
    5622      815.611111      0.003      2.509      0.006      1.726     -5.704     -8.006      7.883
    5623      815.629630      0.003      2.487      0.001      1.709     -5.623     -7.945      8.101
    5624      815.648148      0.001      2.497     -0.001      1.712     -5.666     -8.221      8.113
    5625      815.666667      0.002      2.492     -0.000      1.715     -5.638     -7.869      8.402
    5626      815.685185      0.004      2.488     -0.001      1.715     -5.614     -7.800      7.953
    5627      815.703704      0.000      2.484     -0.004      1.710     -5.615     -7.854      7.889
    5628      815.722222      0.002      2.489     -0.012      1.716     -5.603     -7.913      7.898
    5629      815.740741      0.003      2.481      0.005      1.708     -5.625     -8.032      7.903
    5630      815.759259      0.003      2.483     -0.002      1.706     -5.623     -8.114      8.121
    5631      815.777778      0.001      2.477     -0.001      1.698     -5.614     -7.967      7.881
    5632      815.796296      0.003      2.482      0.004      1.711     -5.612     -8.076      7.901
    5633      815.814815      0.005      2.479      0.008      1.708     -5.608     -8.065      7.974
    5634      815.833333      0.000      2.500     -0.002      1.717     -5.668     -8.038      7.958
    5635      815.851852      0.003      2.488      0.003      1.709     -5.643     -7.857      8.007
    5636      815.870370      0.003      2.485      0.001      1.710     -5.623     -7.818      7.943
    5637      815.888889      0.001      2.497     -0.000      1.714     -5.670     -8.075      7.859
    5638      815.907407      0.002      2.492      0.005      1.711     -5.647     -7.847      7.969
    5639      815.925926      0.003      2.463      0.004      1.691     -5.604     -7.815      7.903
    5640      815.944444      0.003      2.475      0.001      1.702     -5.588     -7.802      7.781
    5641      815.962963      0.002      2.462     -0.002      1.691     -5.586     -8.353      7.756
    5642      815.981481      0.002      2.484     -0.008      1.711     -5.620     -7.867      8.059
    5643      816.000000      0.000      2.464     -0.001      1.694     -5.592     -8.175      8.080
    5644      816.018519      0.003      2.476      0.004      1.703     -5.609     -7.925      7.817
    5645      816.037037      0.001      2.479     -0.005      1.712     -5.607     -7.890      7.882
    5646      816.055556      0.000      2.491     -0.010      1.705     -5.666     -8.170      8.207
    5647      816.074074      0.001      2.472     -0.002      1.694     -5.595     -7.868      7.817
    5648      816.092593      0.001      2.482     -0.004      1.707     -5.620     -8.009      7.832
    5649      816.111111      0.001      2.487     -0.003      1.715     -5.614     -7.909      7.841
    5650      816.129630      0.002      2.489     -0.001      1.711     -5.630     -8.145      7.934
    5651      816.148148      0.002      2.467     -0.003      1.702     -5.573     -7.735      7.885
    5652      816.166667      0.002      2.487     -0.004      1.709     -5.623     -7.897      7.904
    5653      816.185185      0.001      2.475      0.002      1.702     -5.623     -7.914      8.004
    5654      816.203704      0.002      2.498     -0.008      1.719     -5.638     -8.072      8.138
    5655      816.222222     -0.002      2.476     -0.001      1.701     -5.614     -8.172      7.949
    5656      816.240741      0.004      2.475     -0.002      1.700     -5.592     -7.965      8.058
    5657      816.259259      0.000      2.480     -0.009      1.705     -5.607     -8.030      7.937
    5658      816.277778     -0.001      2.485     -0.006      1.710     -5.644     -8.165      8.028
    5659      816.296296     -0.002      2.483     -0.009      1.707     -5.622     -7.988      8.002
    5660      816.314815      0.002      2.484      0.002      1.702     -5.642     -8.063      8.037
    5661      816.333333     -0.001      2.481     -0.004      1.704     -5.626     -8.011      8.225
    5662      816.351852     -0.001      2.479     -0.003      1.707     -5.612     -7.864      7.956
    5663      816.370370      0.002      2.484      0.003      1.710     -5.609     -8.047      8.080
    5664      816.388889     -0.001      2.466     -0.003      1.697     -5.580     -8.248      7.769
    5665      816.407407     -0.001      2.491      0.002      1.719     -5.619     -7.969      7.880
    5666      816.425926     -0.000      2.481     -0.010      1.710     -5.604     -8.037      8.149
    5667      816.444444      0.004      2.462      0.006      1.687     -5.566     -8.377      7.994
    5668      816.462963     -0.001      2.470     -0.007      1.703     -5.588     -7.812      7.780
    5669      816.481481      0.001      2.507     -0.004      1.726     -5.677     -7.936      8.004
    5670      816.500000     -0.000      2.486     -0.008      1.708     -5.625     -7.820      7.954
    5671      816.518519      0.001      2.518     -0.006      1.730     -5.709     -8.291      8.509
    5672      816.537037     -0.000      2.474     -0.001      1.697     -5.610     -7.954      7.868
    5673      816.555556     -0.001      2.480     -0.006      1.705     -5.622     -8.090      7.958
    5674      816.574074      0.001      2.468      0.003      1.699     -5.587     -8.124      7.843
    5675      816.592593     -0.001      2.470      0.003      1.700     -5.576     -7.971      8.125
    5676      816.611111      0.000      2.474     -0.000      1.702     -5.603     -8.010      8.039
    5677      816.629630     -0.005      2.486     -0.011      1.709     -5.636     -7.985      8.057
    5678      816.648148      0.002      2.490     -0.005      1.715     -5.632     -8.049      8.171
    5679      816.666667     -0.000      2.481      0.001      1.711     -5.613     -8.049      8.111
    5680      816.685185     -0.002      2.480     -0.006      1.700     -5.619     -7.993      7.932
    5681      816.703704     -0.004      2.481     -0.010      1.713     -5.592     -7.952      8.065
    5682      816.722222     -0.001      2.455     -0.008      1.686     -5.567     -7.867      8.120
    5683      816.740741      0.002      2.499     -0.002      1.720     -5.634     -7.962      8.001
    5684      816.759259     -0.003      2.498     -0.009      1.721     -5.641     -7.922      7.930
    5685      816.777778     -0.005      2.461     -0.004      1.695     -5.557     -7.744      7.940
    5686      816.796296     -0.000      2.484     -0.001      1.711     -5.622     -7.779      8.165
    5687      816.814815      0.000      2.494     -0.002      1.718     -5.637     -7.866      7.956
    5688      816.833333     -0.002      2.479     -0.010      1.706     -5.605     -7.960      8.324
    5689      816.851852      0.000      2.484     -0.006      1.711     -5.607     -7.971      7.918
    5690      816.870370      0.004      2.478     -0.005      1.704     -5.610     -7.882      7.944
    5691      816.888889     -0.000      2.455     -0.006      1.687     -5.542     -7.782      7.789
    5692      816.907407      0.000      2.477     -0.001      1.706     -5.604     -7.885      8.070
    5693      816.925926      0.001      2.477     -0.000      1.700     -5.609     -7.981      7.896
    5694      816.944444     -0.000      2.481      0.002      1.704     -5.637     -8.112      7.831
    5695      816.962963     -0.001      2.485     -0.001      1.712     -5.622     -7.799      7.914
    5696      816.981481      0.001      2.469      0.002      1.702     -5.580     -7.911      7.973
    5697      817.000000     -0.002      2.497     -0.008      1.720     -5.650     -7.996      7.859
    5698      817.018519     -0.003      2.486     -0.003      1.709     -5.637     -7.946      8.206
    5699      817.037037     -0.003      2.475     -0.004      1.700     -5.626     -7.907      7.832
    5700      817.055556     -0.001      2.483     -0.003      1.708     -5.628     -7.859      7.991
    5701      817.074074     -0.002      2.485      0.003      1.713     -5.635     -8.117      8.016
    5702      817.092593     -0.001      2.460     -0.003      1.689     -5.579     -7.866      8.238
    5703      817.111111     -0.001      2.476     -0.003      1.702     -5.594     -8.063      7.977
    5704      817.129630      0.003      2.456      0.003      1.682     -5.579     -7.889      7.816
    5705      817.148148     -0.001      2.459     -0.004      1.691     -5.570     -7.782      7.838
    5706      817.166667     -0.002      2.488     -0.001      1.710     -5.630     -8.062      7.912
    5707      817.185185     -0.001      2.495     -0.000      1.714     -5.671     -8.145      7.936
    5708      817.203704     -0.002      2.519     -0.006      1.728     -5.726     -8.029      8.018
    5709      817.222222      0.000      2.463     -0.003      1.697     -5.587     -7.786      7.778
    5710      817.240741      0.002      2.485      0.006      1.707     -5.649     -8.051      8.239
    5711      817.259259      0.000      2.493      0.001      1.716     -5.632     -7.867      8.037
    5712      817.277778     -0.000      2.478     -0.005      1.706     -5.611     -8.153      8.041
    5713      817.296296     -0.001      2.536     -0.007      1.732     -5.764     -8.283      8.437
    5714      817.314815     -0.000      2.465      0.002      1.700     -5.584     -8.238      7.940
    5715      817.333333      0.003      2.470      0.012      1.701     -5.573     -8.171      8.084
    5716      817.351852     -0.001      2.501     -0.001      1.723     -5.665     -8.242      8.030
    5717      817.370370     -0.001      2.480     -0.005      1.706     -5.603     -7.967      7.921
    5718      817.388889      0.002      2.474     -0.002      1.710     -5.573     -8.089      8.171
    5719      817.407407     -0.001      2.473     -0.006      1.701     -5.599     -7.936      7.893
    5720      817.425926     -0.000      2.484     -0.005      1.709     -5.621     -8.164      7.877
    5721      817.444444      0.003      2.475      0.002      1.701     -5.607     -7.901      7.961
    5722      817.462963      0.003      2.479      0.009      1.701     -5.627     -7.865      7.879
    5723      817.481481      0.003      2.539      0.003      1.732     -5.789     -8.581      8.612
    5724      817.500000     -0.003      2.500     -0.002      1.721     -5.666     -7.956      7.953
    5725      817.518519     -0.000      2.489     -0.001      1.708     -5.637     -7.862      7.883
    5726      817.537037     -0.002      2.485     -0.001      1.704     -5.647     -7.901      7.940
    5727      817.555556      0.001      2.472     -0.007      1.698     -5.604     -7.850      8.013
    5728      817.574074     -0.005      2.482     -0.010      1.703     -5.627     -8.064      7.929
    5729      817.592593      0.002      2.491     -0.002      1.713     -5.615     -8.421      7.905
    5730      817.611111      0.000      2.486     -0.001      1.708     -5.629     -7.918      8.122
    5731      817.629630      0.000      2.492      0.002      1.710     -5.672     -7.984      8.102
    5732      817.648148      0.004      2.485      0.001      1.710     -5.621     -8.028      8.054
    5733      817.666667      0.001      2.487     -0.003      1.712     -5.619     -7.853      7.975
    5734      817.685185     -0.001      2.504     -0.013      1.717     -5.656     -8.075      7.927
    5735      817.703704      0.000      2.493      0.002      1.714     -5.638     -7.898      7.857
    5736      817.722222      0.001      2.487     -0.003      1.711     -5.623     -7.857      8.001
    5737      817.740741     -0.001      2.489     -0.001      1.708     -5.656     -7.864      8.076
    5738      817.759259      0.000      2.485      0.002      1.707     -5.621     -8.199      8.019
    5739      817.777778     -0.003      2.496     -0.005      1.716     -5.673     -8.082      8.019
    5740      817.796296     -0.000      2.485     -0.005      1.705     -5.625     -8.012      7.895
    5741      817.814815     -0.002      2.493     -0.006      1.717     -5.648     -8.076      7.968
    5742      817.833333     -0.001      2.484      0.000      1.707     -5.648     -8.148      7.921
    5743      817.851852     -0.001      2.499     -0.007      1.713     -5.659     -7.949      7.971
    5744      817.870370      0.002      2.475      0.000      1.703     -5.619     -7.776      8.021
    5745      817.888889     -0.003      2.464     -0.006      1.702     -5.570     -7.767      7.895
    5746      817.907407      0.003      2.471      0.005      1.698     -5.610     -7.956      7.844
    5747      817.925926     -0.001      2.475     -0.002      1.700     -5.603     -8.056      7.911
    5748      817.944444      0.002      2.477     -0.002      1.701     -5.615     -8.115      8.059
    5749      817.962963     -0.001      2.494     -0.007      1.713     -5.652     -8.472      8.005
    5750      817.981481     -0.001      2.500     -0.002      1.717     -5.677     -8.021      8.032
    5751      818.000000     -0.000      2.487      0.002      1.707     -5.637     -7.968      8.115
    5752      818.018519     -0.001      2.495     -0.007      1.719     -5.647     -8.040      7.959
    5753      818.037037      0.001      2.487      0.002      1.711     -5.639     -8.058      8.195
    5754      818.055556     -0.000      2.469      0.004      1.695     -5.602     -7.939      8.127
    5755      818.074074      0.001      2.494      0.007      1.711     -5.663     -7.903      7.928
    5756      818.092593     -0.001      2.501     -0.001      1.722     -5.655     -7.802      7.973
    5757      818.111111     -0.002      2.497      0.001      1.717     -5.670     -8.045      8.013
    5758      818.129630     -0.000      2.524     -0.002      1.731     -5.748     -8.254      8.098
    5759      818.148148      0.002      2.485     -0.002      1.707     -5.628     -8.099      7.911
    5760      818.166667      0.002      2.561     -0.008      1.744     -5.847     -8.479      8.414
    5761      818.185185     -0.002      2.501     -0.007      1.721     -5.639     -8.121      7.934
    5762      818.203704     -0.001      2.478     -0.005      1.698     -5.606     -8.039      7.927
    5763      818.222222     -0.002      2.497     -0.008      1.713     -5.655     -8.230      8.157
    5764      818.240741     -0.001      2.477     -0.003      1.712     -5.597     -7.799      8.077
    5765      818.259259     -0.002      2.495      0.001      1.717     -5.653     -8.126      7.853
    5766      818.277778      0.001      2.492     -0.006      1.717     -5.652     -8.187      7.813
    5767      818.296296     -0.003      2.501     -0.007      1.719     -5.670     -8.020      7.861
    5768      818.314815     -0.003      2.483     -0.003      1.705     -5.642     -8.014      7.732
    5769      818.333333     -0.002      2.527      0.003      1.734     -5.755     -8.330      8.028
    5770      818.351852     -0.001      2.487     -0.000      1.709     -5.622     -8.020      7.872
    5771      818.370370     -0.000      2.474     -0.003      1.702     -5.599     -8.246      7.883
    5772      818.388889     -0.001      2.480      0.000      1.705     -5.628     -7.983      8.075
    5773      818.407407     -0.000      2.491     -0.007      1.712     -5.636     -8.156      7.997
    5774      818.425926     -0.000      2.494     -0.006      1.712     -5.643     -7.917      7.968
    5775      818.444444      0.002      2.476     -0.002      1.702     -5.598     -7.804      8.075
    5776      818.462963      0.000      2.469     -0.006      1.697     -5.588     -7.905      7.967
    5777      818.481481     -0.003      2.452     -0.009      1.689     -5.557     -7.929      7.849
    5778      818.500000     -0.001      2.477     -0.009      1.701     -5.591     -8.119      8.037
    5779      818.518519     -0.002      2.473     -0.007      1.701     -5.574     -8.040      7.897
    5780      818.537037     -0.000      2.479     -0.002      1.708     -5.612     -7.700      7.858
    5781      818.555556     -0.004      2.458     -0.005      1.691     -5.557     -7.701      7.787
    5782      818.574074     -0.002      2.464     -0.003      1.695     -5.592     -8.124      7.910
    5783      818.592593     -0.001      2.498     -0.007      1.723     -5.634     -8.038      7.845
    5784      818.611111     -0.003      2.501     -0.004      1.720     -5.658     -8.107      8.020
    5785      818.629630     -0.002      2.508     -0.007      1.724     -5.668     -8.214      8.127
    5786      818.648148     -0.001      2.494     -0.002      1.708     -5.656     -8.275      7.801
    5787      818.666667      0.001      2.466      0.000      1.698     -5.573     -7.979      8.032
    5788      818.685185     -0.004      2.472     -0.005      1.702     -5.603     -7.967      7.860
    5789      818.703704      0.001      2.502      0.003      1.719     -5.688     -7.931      8.015
    5790      818.722222     -0.004      2.494     -0.002      1.713     -5.653     -7.849      8.011
    5791      818.740741     -0.002      2.459      0.002      1.691     -5.576     -7.705      7.947
    5792      818.759259     -0.002      2.458     -0.005      1.688     -5.583     -7.870      7.908
    5793      818.777778     -0.002      2.473     -0.007      1.699     -5.599     -7.865      8.260
    5794      818.796296     -0.003      2.471     -0.008      1.701     -5.588     -7.844      8.007
    5795      818.814815     -0.002      2.483     -0.013      1.710     -5.601     -7.933      8.027
    5796      818.833333     -0.002      2.453     -0.003      1.685     -5.553     -7.772      7.917
    5797      818.851852     -0.001      2.468      0.000      1.702     -5.574     -7.967      7.980
    5798      818.870370     -0.001      2.471     -0.004      1.700     -5.592     -7.890      8.386
    5799      818.888889     -0.002      2.447     -0.003      1.679     -5.575     -7.718      7.788
    5800      818.907407      0.001      2.471     -0.008      1.696     -5.602     -8.153      7.934
    5801      818.925926     -0.001      2.476      0.001      1.708     -5.613     -7.955      7.935
    5802      818.944444     -0.001      2.481     -0.006      1.709     -5.603     -7.858      7.890
    5803      818.962963     -0.002      2.479     -0.000      1.705     -5.630     -7.954      7.979
    5804      818.981481     -0.001      2.483     -0.001      1.704     -5.636     -7.965      8.075
    5805      819.000000     -0.002      2.475     -0.002      1.709     -5.594     -8.097      7.891
    5806      819.018519     -0.002      2.474     -0.006      1.706     -5.580     -8.080      7.891
    5807      819.037037     -0.002      2.470     -0.002      1.701     -5.597     -7.761      8.022
    5808      819.055556     -0.003      2.465     -0.007      1.699     -5.576     -7.919      7.879
    5809      819.074074     -0.004      2.453     -0.008      1.686     -5.548     -7.767      7.924
    5810      819.092593     -0.003      2.443     -0.004      1.686     -5.538     -8.077      7.918
    5811      819.111111     -0.002      2.483     -0.004      1.706     -5.619     -7.928      8.180
    5812      819.129630     -0.004      2.504     -0.008      1.724     -5.674     -8.008      8.201
    5813      819.148148     -0.003      2.477     -0.006      1.704     -5.611     -8.037      8.152
    5814      819.166667      0.001      2.474      0.001      1.703     -5.600     -8.231      8.074
    5815      819.185185     -0.001      2.471     -0.006      1.699     -5.606     -7.918      7.797
    5816      819.203704     -0.002      2.482     -0.006      1.707     -5.627     -7.868      8.022
    5817      819.222222     -0.004      2.482     -0.008      1.707     -5.611     -7.989      7.866
    5818      819.240741     -0.002      2.468     -0.005      1.696     -5.590     -7.928      8.105
    5819      819.259259     -0.004      2.442     -0.004      1.684     -5.538     -7.736      7.721
    5820      819.277778     -0.002      2.502     -0.011      1.708     -5.708     -8.322      8.241
    5821      819.296296     -0.001      2.468     -0.007      1.698     -5.569     -7.871      8.332
    5822      819.314815     -0.003      2.470     -0.006      1.697     -5.608     -8.050      7.897
    5823      819.333333      0.001      2.455      0.004      1.682     -5.577     -7.966      8.029
    5824      819.351852     -0.003      2.448     -0.003      1.682     -5.544     -7.808      7.724
    5825      819.370370     -0.003      2.472      0.000      1.698     -5.618     -8.116      8.027
    5826      819.388889     -0.002      2.492     -0.002      1.711     -5.670     -8.171      8.025
    5827      819.407407     -0.002      2.469     -0.006      1.701     -5.596     -7.785      7.899
    5828      819.425926     -0.001      2.474     -0.007      1.704     -5.588     -7.843      7.968
    5829      819.444444     -0.001      2.474     -0.004      1.695     -5.607     -7.899      8.075
    5830      819.462963     -0.004      2.457     -0.002      1.688     -5.590     -7.831      7.870
    5831      819.481481     -0.002      2.460     -0.003      1.685     -5.595     -7.914      8.049
    5832      819.500000     -0.000      2.453     -0.001      1.688     -5.546     -7.890      7.698
    5833      819.518519     -0.001      2.474     -0.005      1.701     -5.598     -7.828      7.909
    5834      819.537037     -0.000      2.465     -0.001      1.690     -5.607     -7.878      7.885
    5835      819.555556     -0.002      2.472      0.002      1.700     -5.605     -7.774      7.993
    5836      819.574074     -0.003      2.468     -0.001      1.699     -5.597     -7.960      8.006
    5837      819.592593     -0.000      2.459      0.002      1.694     -5.563     -8.032      7.979
    5838      819.611111     -0.005      2.438     -0.010      1.681     -5.513     -7.757      7.790
    5839      819.629630     -0.003      2.438      0.003      1.672     -5.532     -7.985      7.620
    5840      819.648148     -0.002      2.473     -0.007      1.703     -5.587     -7.923      7.796
    5841      819.666667     -0.000      2.455      0.000      1.689     -5.557     -7.764      7.840
    5842      819.685185     -0.001      2.445      0.004      1.679     -5.551     -7.803      7.669
    5843      819.703704     -0.003      2.459     -0.008      1.693     -5.551     -7.842      7.992
    5844      819.722222     -0.003      2.485     -0.003      1.710     -5.630     -7.911      7.901
    5845      819.740741     -0.002      2.451     -0.007      1.693     -5.530     -7.771      7.716
    5846      819.759259     -0.004      2.471     -0.008      1.702     -5.583     -7.874      7.958
    5847      819.777778     -0.001      2.462     -0.004      1.694     -5.568     -7.916      7.773
    5848      819.796296     -0.003      2.451     -0.006      1.690     -5.555     -7.854      7.774
    5849      819.814815     -0.002      2.450     -0.004      1.689     -5.531     -7.776      7.709
    5850      819.833333     -0.002      2.465     -0.001      1.698     -5.577     -7.986      8.012
    5851      819.851852      0.001      2.482     -0.001      1.704     -5.615     -7.939      7.908
    5852      819.870370     -0.003      2.473     -0.008      1.703     -5.592     -7.853      8.166
    5853      819.888889     -0.000      2.484      0.005      1.708     -5.634     -7.944      8.017
    5854      819.907407     -0.003      2.547     -0.001      1.760     -5.753     -8.373      8.174
    5855      819.925926     -0.001      2.467     -0.006      1.694     -5.606     -7.930      8.118
    5856      819.944444      0.002      2.471     -0.003      1.698     -5.613     -7.950      7.811
    5857      819.962963      0.000      2.451      0.006      1.685     -5.558     -7.787      7.771
    5858      819.981481      0.001      2.477     -0.005      1.698     -5.612     -8.060      7.944
    5859      820.000000      0.000      2.461     -0.003      1.695     -5.584     -7.953      7.867
    5860      820.018519     -0.001      2.464      0.000      1.697     -5.569     -7.969      7.758
    5861      820.037037     -0.003      2.452      0.001      1.684     -5.568     -7.876      7.970
    5862      820.055556     -0.002      2.450     -0.006      1.683     -5.550     -7.963      8.157
    5863      820.074074     -0.002      2.468     -0.004      1.693     -5.601     -8.034      7.950
    5864      820.092593     -0.003      2.460     -0.002      1.692     -5.574     -8.054      7.859
    5865      820.111111     -0.003      2.466     -0.001      1.692     -5.596     -7.875      7.853
    5866      820.129630     -0.002      2.454     -0.005      1.686     -5.561     -7.867      7.799
    5867      820.148148     -0.001      2.457     -0.001      1.689     -5.579     -7.777      7.824
    5868      820.166667     -0.004      2.475     -0.007      1.704     -5.608     -8.035      7.990
    5869      820.185185     -0.002      2.474     -0.004      1.700     -5.593     -7.846      7.870
    5870      820.203704     -0.003      2.474     -0.007      1.701     -5.594     -8.128      7.837
    5871      820.222222     -0.002      2.466     -0.001      1.691     -5.598     -8.083      8.182
    5872      820.240741     -0.002      2.447      0.001      1.683     -5.557     -8.017      7.869
    5873      820.259259      0.001      2.467      0.005      1.694     -5.611     -8.044      7.872
    5874      820.277778     -0.002      2.461      0.001      1.690     -5.600     -7.993      7.800
    5875      820.296296     -0.000      2.464     -0.005      1.697     -5.573     -8.121      7.813
    5876      820.314815      0.000      2.481      0.005      1.705     -5.626     -7.948      8.034
    5877      820.333333      0.000      2.462      0.002      1.693     -5.561     -8.045      7.900
    5878      820.351852      0.001      2.474      0.002      1.699     -5.610     -7.841      7.903
    5879      820.370370     -0.000      2.433      0.000      1.669     -5.528     -7.800      7.831
    5880      820.388889      0.000      2.460     -0.005      1.690     -5.579     -8.074      7.917
    5881      820.407407     -0.001      2.444     -0.003      1.685     -5.538     -7.796      7.738
    5882      820.425926     -0.001      2.465     -0.010      1.696     -5.576     -7.930      7.972
    5883      820.444444      0.000      2.461     -0.004      1.695     -5.554     -8.039      8.061
    5884      820.462963      0.001      2.469      0.001      1.695     -5.606     -8.200      8.085
    5885      820.481481      0.001      2.457      0.001      1.688     -5.566     -8.018      7.941
    5886      820.500000     -0.000      2.460      0.002      1.693     -5.575     -7.943      7.846
    5887      820.518519     -0.000      2.451     -0.002      1.689     -5.555     -7.872      8.180
    5888      820.537037     -0.001      2.455     -0.002      1.688     -5.563     -7.765      7.839
    5889      820.555556     -0.000      2.452     -0.006      1.686     -5.556     -7.884      8.061
    5890      820.574074     -0.000      2.444     -0.002      1.678     -5.565     -7.978      8.019
    5891      820.592593     -0.001      2.462      0.000      1.695     -5.571     -8.048      7.836
    5892      820.611111     -0.000      2.428     -0.004      1.673     -5.506     -7.872      8.076
    5893      820.629630     -0.002      2.461      0.001      1.689     -5.587     -7.901      7.821
    5894      820.648148      0.002      2.461      0.001      1.695     -5.582     -7.884      7.788
