#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6379      829.629630      0.007      3.510     -0.003      2.328     -8.184    -22.083     44.567
    6380      829.648148      0.000      3.499      0.005      2.313     -8.249    -19.226     45.397
    6381      829.666667      0.004      3.513     -0.006      2.338     -8.206    -17.425     38.732
    6382      829.685185      0.008      3.519      0.005      2.342     -8.213    -19.637     39.950
    6383      829.703704      0.005      3.512     -0.002      2.339     -8.220    -19.318     41.832
    6384      829.722222      0.006      3.506      0.005      2.317     -8.248    -17.614     44.337
    6385      829.740741      0.004      3.523      0.000      2.346     -8.242    -16.633     40.004
    6386      829.759259      0.001      3.487      0.002      2.321     -8.177    -18.340     45.355
    6387      829.777778      0.002      3.469      0.008      2.313     -8.104    -16.018     41.391
    6388      829.796296      0.001      3.510     -0.003      2.335     -8.251    -16.946     42.267
    6389      829.814815      0.001      3.532      0.006      2.348     -8.313    -18.109     45.661
    6390      829.833333      0.011      3.495      0.001      2.320     -8.136    -18.456     47.466
    6391      829.851852     -0.003      3.487     -0.007      2.325     -8.166    -16.900     38.289
    6392      829.870370      0.001      3.475      0.001      2.303     -8.187    -17.797     39.763
    6393      829.888889      0.003      3.534     -0.002      2.347     -8.304    -19.157     41.415
    6394      829.907407      0.004      3.522      0.001      2.337     -8.233    -18.263     41.969
    6395      829.925926      0.004      3.520     -0.006      2.330     -8.228    -19.774     46.547
    6396      829.944444     -0.000      3.520      0.007      2.346     -8.296    -17.184     38.612
    6397      829.962963      0.006      3.486     -0.007      2.315     -8.162    -17.335     40.434
    6398      829.981481      0.002      3.520     -0.007      2.329     -8.250    -18.613     44.837
    6399      830.000000      0.009      3.495     -0.007      2.318     -8.153    -17.103     44.962
    6400      830.018519      0.000      3.511      0.004      2.336     -8.254    -16.842     44.131
    6401      830.037037      0.005      3.492     -0.003      2.322     -8.174    -18.072     43.372
    6402      830.055556      0.006      3.519      0.006      2.345     -8.256    -19.219     46.106
    6403      830.074074      0.012      3.507      0.003      2.326     -8.178    -17.311     46.332
    6404      830.092593     -0.000      3.492     -0.001      2.318     -8.208    -17.306     39.261
    6405      830.111111      0.002      3.503     -0.001      2.317     -8.240    -17.064     45.207
    6406      830.129630      0.006      3.489      0.012      2.321     -8.163    -17.676     36.384
    6407      830.148148      0.002      3.472      0.001      2.305     -8.184    -16.180     43.252
    6408      830.166667      0.005      3.485      0.006      2.318     -8.179    -17.230     37.143
    6409      830.185185      0.005      3.486      0.003      2.317     -8.184    -21.668     39.701
    6410      830.203704      0.013      3.478      0.007      2.306     -8.101    -16.435     36.555
    6411      830.222222     -0.004      3.513     -0.002      2.338     -8.244    -17.327     45.143
    6412      830.240741      0.000      3.468      0.006      2.312     -8.132    -18.789     40.931
    6413      830.259259      0.009      3.501      0.008      2.326     -8.190    -17.730     43.056
    6414      830.277778      0.011      3.495     -0.002      2.324     -8.156    -19.381     45.610
    6415      830.296296      0.008      3.487      0.002      2.318     -8.155    -17.397     43.942
    6416      830.314815      0.007      3.497      0.004      2.328     -8.220    -16.812     49.558
    6417      830.333333      0.008      3.476      0.003      2.310     -8.152    -17.177     39.620
    6418      830.351852     -0.000      3.476      0.011      2.314     -8.175    -18.109     46.323
    6419      830.370370      0.007      3.503      0.005      2.320     -8.194    -17.218     50.768
    6420      830.388889      0.004      3.497      0.000      2.320     -8.188    -18.399     44.228
    6421      830.407407      0.006      3.515      0.009      2.338     -8.248    -17.026     45.745
    6422      830.425926      0.002      3.496      0.006      2.329     -8.185    -16.629     46.991
    6423      830.444444      0.003      3.487      0.001      2.323     -8.135    -16.736     43.924
    6424      830.462963     -0.001      3.486     -0.011      2.319     -8.157    -18.562     41.688
    6425      830.481481      0.003      3.502     -0.009      2.335     -8.166    -16.778     47.462
    6426      830.500000      0.007      3.478      0.007      2.304     -8.165    -17.247     41.936
    6427      830.518519      0.004      3.485      0.004      2.323     -8.160    -15.708     44.153
    6428      830.537037      0.014      3.489     -0.001      2.313     -8.142    -17.341     45.303
    6429      830.555556      0.009      3.474      0.005      2.313     -8.121    -17.481     49.014
    6430      830.574074      0.005      3.474      0.002      2.314     -8.082    -19.939     43.097
    6431      830.592593      0.004      3.476      0.009      2.311     -8.123    -18.113     48.628
    6432      830.611111      0.005      3.471      0.006      2.303     -8.153    -17.401     44.135
    6433      830.629630      0.014      3.484     -0.005      2.314     -8.081    -17.325     41.669
    6434      830.648148      0.009      3.479      0.001      2.321     -8.119    -19.974     44.115
    6435      830.666667      0.003      3.492      0.004      2.314     -8.216    -17.678     46.929
    6436      830.685185      0.001      3.477      0.008      2.311     -8.142    -17.651     49.589
    6437      830.703704      0.012      3.478      0.004      2.311     -8.105    -17.766     36.139
    6438      830.722222      0.004      3.505     -0.003      2.335     -8.201    -16.065     45.130
    6439      830.740741      0.002      3.478      0.001      2.319     -8.152    -18.341     41.128
    6440      830.759259      0.011      3.497      0.009      2.325     -8.162    -18.035     40.016
    6441      830.777778      0.002      3.501     -0.007      2.322     -8.245    -18.275     43.827
    6442      830.796296      0.013      3.488      0.004      2.330     -8.099    -18.134     43.205
    6443      830.814815      0.004      3.467     -0.001      2.302     -8.123    -18.850     42.047
    6444      830.833333      0.007      3.504     -0.000      2.328     -8.195    -17.094     46.198
    6445      830.851852      0.008      3.482      0.009      2.317     -8.149    -19.443     44.698
    6446      830.870370      0.008      3.479      0.009      2.313     -8.133    -17.289     46.542
    6447      830.888889     -0.000      3.487     -0.004      2.306     -8.191    -18.726     42.115
    6448      830.907407      0.011      3.485      0.007      2.323     -8.124    -16.761     39.922
    6449      830.925926      0.003      3.505     -0.000      2.328     -8.204    -16.732     39.290
    6450      830.944444      0.003      3.480      0.008      2.309     -8.182    -18.080     43.796
    6451      830.962963      0.010      3.479      0.013      2.308     -8.141    -17.102     45.538
    6452      830.981481      0.013      3.477      0.002      2.310     -8.103    -16.213     45.848
    6453      831.000000      0.003      3.471     -0.006      2.305     -8.164    -17.805     41.285
    6454      831.018519      0.001      3.466     -0.012      2.298     -8.085    -16.718     46.206
    6455      831.037037     -0.001      3.497     -0.004      2.318     -8.230    -18.319     45.324
    6456      831.055556      0.013      3.497      0.010      2.324     -8.142    -16.810     43.034
    6457      831.074074      0.012      3.473      0.003      2.307     -8.102    -17.136     47.076
    6458      831.092593      0.003      3.487      0.000      2.319     -8.188    -20.641     46.337
    6459      831.111111     -0.004      3.446     -0.000      2.284     -8.143    -18.095     41.576
    6460      831.129630      0.001      3.469     -0.000      2.302     -8.141    -16.173     49.581
    6461      831.148148      0.005      3.489      0.002      2.311     -8.169    -19.259     46.628
    6462      831.166667      0.011      3.489      0.006      2.322     -8.121    -18.372     45.214
    6463      831.185185      0.005      3.474      0.003      2.305     -8.163    -18.509     46.697
    6464      831.203704     -0.002      3.482      0.000      2.311     -8.194    -18.047     46.258
    6465      831.222222      0.008      3.457      0.003      2.292     -8.081    -20.049     34.825
    6466      831.240741      0.008      3.481      0.011      2.309     -8.120    -15.969     48.460
    6467      831.259259      0.004      3.474      0.002      2.311     -8.130    -18.429     39.409
    6468      831.277778      0.009      3.463     -0.003      2.298     -8.062    -17.213     49.668
    6469      831.296296      0.004      3.471      0.003      2.309     -8.124    -17.446     42.301
    6470      831.314815      0.006      3.456      0.009      2.293     -8.081    -17.341     37.688
    6471      831.333333      0.008      3.472      0.002      2.298     -8.122    -17.835     50.662
    6472      831.351852      0.008      3.478     -0.002      2.311     -8.151    -19.396     42.597
    6473      831.370370      0.008      3.454     -0.010      2.292     -8.028    -16.301     48.810
    6474      831.388889      0.008      3.462     -0.005      2.298     -8.058    -16.693     41.174
    6475      831.407407      0.007      3.442      0.003      2.282     -8.043    -17.208     40.140
    6476      831.425926      0.002      3.479     -0.004      2.313     -8.148    -18.857     49.109
    6477      831.444444      0.008      3.459     -0.007      2.297     -8.061    -19.414     49.559
    6478      831.462963      0.008      3.467      0.006      2.304     -8.108    -17.633     49.197
    6479      831.481481      0.009      3.453      0.003      2.299     -8.046    -16.880     46.689
    6480      831.500000      0.006      3.463      0.006      2.297     -8.104    -20.132     46.732
    6481      831.518519      0.006      3.475     -0.000      2.305     -8.132    -17.856     45.214
    6482      831.537037      0.005      3.459      0.007      2.298     -8.108    -17.099     42.405
    6483      831.555556      0.004      3.474      0.001      2.303     -8.130    -18.389     46.290
    6484      831.574074      0.007      3.467      0.002      2.301     -8.136    -18.271     44.764
    6485      831.592593      0.003      3.477      0.004      2.312     -8.146    -16.659     46.037
    6486      831.611111      0.010      3.486      0.001      2.322     -8.121    -16.848     44.099
    6487      831.629630      0.006      3.459     -0.002      2.307     -8.078    -18.502     42.914
    6488      831.648148      0.011      3.447      0.002      2.295     -8.048    -15.716     45.655
    6489      831.666667      0.007      3.464      0.005      2.305     -8.080    -18.561     40.185
    6490      831.685185      0.007      3.477     -0.001      2.314     -8.115    -16.704     43.562
    6491      831.703704     -0.003      3.452     -0.002      2.293     -8.147    -16.543     46.917
    6492      831.722222      0.006      3.444     -0.000      2.283     -8.074    -17.327     50.490
    6493      831.740741      0.007      3.472      0.011      2.310     -8.126    -18.350     52.860
    6494      831.759259      0.011      3.487      0.000      2.311     -8.109    -17.018     41.214
    6495      831.777778      0.005      3.447      0.011      2.287     -8.106    -17.682     40.744
    6496      831.796296      0.004      3.448     -0.001      2.287     -8.089    -16.947     42.609
    6497      831.814815      0.005      3.475     -0.004      2.309     -8.132    -19.255     40.215
    6498      831.833333      0.002      3.438     -0.000      2.285     -8.064    -17.770     37.620
    6499      831.851852      0.007      3.456      0.000      2.292     -8.081    -18.312     43.288
    6500      831.870370      0.008      3.453     -0.004      2.301     -8.046    -17.853     35.281
    6501      831.888889      0.007      3.455      0.001      2.294     -8.072    -19.872     44.692
    6502      831.907407      0.001      3.439     -0.001      2.287     -8.071    -16.318     35.491
    6503      831.925926     -0.016      4.471     -0.007      2.956    -10.637    -23.920     28.450
    6504      831.944444      0.006      3.454     -0.000      2.295     -8.075    -17.291     38.248
    6505      831.962963      0.009      3.445     -0.008      2.289     -8.057    -17.197     39.394
    6506      831.981481      0.010      3.455      0.001      2.297     -8.063    -17.526     48.746
    6507      832.000000      0.004      3.464     -0.004      2.293     -8.127    -19.328     48.288
    6508      832.018519      0.008      3.478     -0.000      2.310     -8.111    -19.314     42.738
    6509      832.037037      0.008      3.436     -0.000      2.288     -8.028    -18.238     43.514
    6510      832.055556      0.003      3.469      0.002      2.307     -8.125    -16.444     45.977
    6511      832.074074      0.002      3.471      0.003      2.311     -8.125    -17.473     41.541
    6512      832.092593      0.004      3.420     -0.005      2.267     -8.018    -17.720     46.838
    6513      832.111111      0.000      3.458     -0.008      2.290     -8.118    -17.878     48.041
    6514      832.129630      0.004      3.445     -0.001      2.287     -8.079    -17.617     49.743
    6515      832.148148      0.008      3.456      0.006      2.298     -8.087    -16.483     43.643
    6516      832.166667      0.006      3.417      0.003      2.276     -7.969    -16.825     48.404
    6517      832.185185      0.013      3.447      0.012      2.287     -8.046    -17.070     42.951
    6518      832.203704      0.005      3.452     -0.000      2.296     -8.081    -18.964     46.663
    6519      832.222222      0.004      3.459     -0.001      2.302     -8.098    -20.804     44.120
    6520      832.240741      0.002      3.449      0.002      2.293     -8.084    -16.471     40.835
    6521      832.259259      0.007      3.468     -0.001      2.310     -8.080    -16.305     49.235
    6522      832.277778      0.005      3.450     -0.003      2.291     -8.065    -18.615     45.165
    6523      832.296296      0.006      3.433     -0.006      2.281     -8.023    -22.236     41.716
    6524      832.314815      0.010      3.464     -0.002      2.296     -8.111    -16.230     44.590
    6525      832.333333      0.003      3.441     -0.000      2.286     -8.077    -17.042     48.829
    6526      832.351852      0.005      3.447      0.003      2.289     -8.091    -16.500     47.666
    6527      832.370370      0.002      3.434     -0.001      2.280     -8.047    -16.926     42.589
    6528      832.388889      0.001      3.428     -0.003      2.268     -8.075    -20.498     44.029
    6529      832.407407      0.007      3.427      0.008      2.278     -8.001    -15.484     41.690
    6530      832.425926      0.005      3.495     -0.001      2.324     -8.175    -22.739     45.209
    6531      832.444444      0.004      3.453     -0.002      2.288     -8.104    -16.677     39.982
    6532      832.462963      0.005      3.455      0.001      2.296     -8.083    -17.479     49.028
    6533      832.481481      0.004      3.460      0.011      2.295     -8.117    -15.864     46.792
    6534      832.500000      0.007      3.465      0.012      2.305     -8.104    -18.234     48.153
    6535      832.518519      0.004      3.442     -0.004      2.287     -8.067    -17.779     41.853
    6536      832.537037     -0.001      3.433     -0.007      2.283     -8.038    -19.539     41.512
    6537      832.555556      0.012      3.417     -0.004      2.259     -7.994    -17.127     46.269
    6538      832.574074      0.006      3.450      0.002      2.293     -8.077    -16.847     42.151
    6539      832.592593      0.005      3.471     -0.001      2.306     -8.134    -17.686     41.857
    6540      832.611111      0.008      3.433      0.005      2.276     -8.026    -17.595     41.438
    6541      832.629630      0.012      3.432      0.009      2.284     -8.012    -18.182     38.626
    6542      832.648148      0.006      3.442     -0.010      2.291     -8.030    -21.229     41.283
    6543      832.666667      0.001      3.435      0.000      2.281     -8.058    -17.475     43.196
    6544      832.685185     -0.001      3.436     -0.002      2.283     -8.059    -19.772     47.932
    6545      832.703704      0.010      3.431      0.008      2.280     -8.018    -20.803     42.075
    6546      832.722222      0.006      3.433      0.000      2.277     -8.044    -18.522     37.971
    6547      832.740741      0.011      3.440     -0.001      2.293     -7.957    -18.475     48.244
    6548      832.759259      0.008      3.450      0.008      2.287     -8.100    -16.439     47.504
    6549      832.777778      0.005      3.398      0.002      2.257     -7.963    -16.684     43.367
    6550      832.796296      0.004      3.416      0.005      2.270     -8.017    -18.639     38.876
    6551      832.814815      0.006      3.433     -0.008      2.278     -8.020    -17.912     50.367
    6552      832.833333      0.013      3.440     -0.006      2.282     -7.998    -18.724     47.280
    6553      832.851852     -0.001      3.425      0.004      2.279     -8.044    -15.815     44.693
    6554      832.870370      0.009      3.452      0.000      2.299     -8.078    -19.181     43.493
    6555      832.888889     -0.000      3.431      0.014      2.272     -8.094    -16.644     45.162
    6556      832.907407      0.006      3.422     -0.006      2.275     -8.016    -18.328     47.014
    6557      832.925926      0.001      3.440      0.003      2.281     -8.091    -17.746     50.272
    6558      832.944444     -0.001      3.430      0.008      2.280     -8.079    -17.546     44.556
    6559      832.962963      0.009      3.414      0.000      2.275     -7.947    -18.612     45.762
    6560      832.981481      0.003      3.453      0.011      2.295     -8.135    -19.140     38.619
    6561      833.000000      0.007      3.445      0.003      2.292     -8.066    -16.780     42.536
    6562      833.018519      0.010      3.442      0.009      2.286     -8.055    -19.930     43.611
    6563      833.037037      0.005      3.429     -0.003      2.277     -8.019    -17.743     49.363
    6564      833.055556      0.001      3.428     -0.007      2.277     -8.041    -16.625     44.656
    6565      833.074074     -0.003      3.438     -0.003      2.280     -8.102    -17.598     49.499
    6566      833.092593      0.006      3.426      0.003      2.271     -8.036    -16.470     40.673
    6567      833.111111      0.001      3.429     -0.003      2.278     -8.049    -16.446     44.408
    6568      833.129630      0.007      3.436     -0.003      2.283     -8.009    -16.815     47.176
    6569      833.148148      0.008      3.427     -0.001      2.273     -8.027    -16.863     46.806
    6570      833.166667      0.014      3.434     -0.005      2.277     -8.007    -16.225     43.597
    6571      833.185185      0.004      3.439      0.006      2.290     -8.046    -18.729     37.207
    6572      833.203704      0.007      3.433     -0.000      2.282     -8.021    -16.021     44.790
    6573      833.222222      0.010      3.445      0.006      2.288     -8.005    -19.034     46.243
    6574      833.240741      0.004      3.459     -0.001      2.303     -8.069    -17.585     49.442
    6575      833.259259      0.004      3.428     -0.004      2.284     -8.013    -17.750     46.864
    6576      833.277778      0.005      3.459     -0.006      2.304     -8.055    -16.586     39.255
    6577      833.296296      0.005      3.442     -0.003      2.289     -8.068    -18.107     41.785
    6578      833.314815      0.011      3.450      0.002      2.296     -8.025    -21.005     42.361
    6579      833.333333     -0.001      3.433      0.001      2.285     -8.039    -18.654     45.229
    6580      833.351852      0.005      3.432      0.010      2.278     -8.049    -16.637     43.332
    6581      833.370370      0.000      3.478      0.001      2.308     -8.162    -16.953     39.563
    6582      833.388889      0.004      3.448     -0.001      2.288     -8.093    -17.907     46.526
    6583      833.407407      0.000      3.424      0.001      2.269     -8.037    -18.505     43.016
    6584      833.425926      0.007      3.480     -0.006      2.304     -8.187    -20.606     41.626
    6585      833.444444      0.007      3.440     -0.002      2.283     -8.066    -16.462     41.909
    6586      833.462963      0.004      3.463     -0.005      2.302     -8.101    -16.195     42.676
    6587      833.481481      0.005      3.451     -0.002      2.298     -8.069    -17.880     43.296
    6588      833.500000      0.003      3.472      0.004      2.305     -8.192    -18.295     45.062
    6589      833.518519      0.008      3.465      0.001      2.307     -8.079    -19.551     39.604
    6590      833.537037      0.010      3.463      0.006      2.296     -8.118    -19.141     45.223
    6591      833.555556      0.004      3.473      0.003      2.301     -8.150    -16.485     48.492
    6592      833.574074      0.004      3.446      0.003      2.298     -8.042    -17.148     43.733
    6593      833.592593      0.007      3.443     -0.003      2.286     -8.050    -19.894     48.262
    6594      833.611111      0.003      3.463      0.001      2.304     -8.104    -17.355     41.242
    6595      833.629630      0.008      3.458     -0.004      2.290     -8.077    -18.476     46.565
    6596      833.648148      0.005      3.467     -0.001      2.305     -8.137    -17.570     40.156
    6597      833.666667      0.008      3.434      0.005      2.279     -8.031    -19.126     45.470
    6598      833.685185      0.004      3.449      0.001      2.296     -8.064    -17.907     51.308
    6599      833.703704      0.004      3.445     -0.011      2.296     -8.048    -17.420     52.100
    6600      833.722222      0.004      3.448      0.005      2.299     -8.066    -17.680     45.892
    6601      833.740741      0.008      3.446      0.002      2.292     -8.073    -16.733     46.423
    6602      833.759259      0.009      3.441      0.001      2.286     -8.041    -17.800     44.270
    6603      833.777778      0.012      3.436      0.007      2.274     -8.018    -19.158     43.468
    6604      833.796296      0.000      3.445     -0.008      2.297     -8.070    -19.945     36.937
    6605      833.814815      0.005      3.456      0.002      2.301     -8.093    -17.275     41.493
    6606      833.833333      0.002      3.440      0.008      2.280     -8.080    -16.730     46.729
    6607      833.851852      0.003      3.440     -0.004      2.280     -8.063    -18.820     42.205
    6608      833.870370      0.004      3.443      0.006      2.296     -8.070    -15.354     49.507
    6609      833.888889      0.008      3.431      0.004      2.278     -8.029    -16.612     41.401
    6610      833.907407      0.012      3.453     -0.003      2.294     -8.063    -17.683     42.870
    6611      833.925926      0.008      3.453      0.008      2.291     -8.086    -16.154     45.048
    6612      833.944444      0.009      3.415      0.004      2.264     -7.954    -18.299     41.320
    6613      833.962963      0.000      3.435      0.001      2.280     -8.083    -18.724     39.614
    6614      833.981481      0.005      3.459      0.003      2.301     -8.105    -16.125     45.816
    6615      834.000000      0.010      3.458     -0.004      2.292     -8.063    -19.483     50.194
    6616      834.018519      0.002      3.423      0.004      2.274     -8.010    -18.110     40.965
    6617      834.037037     -0.001      3.445      0.003      2.283     -8.105    -16.097     42.972
    6618      834.055556      0.007      3.422     -0.003      2.273     -7.969    -16.556     49.433
    6619      834.074074      0.004      3.442      0.007      2.287     -8.089    -17.559     41.994
    6620      834.092593      0.002      3.436     -0.004      2.285     -8.035    -18.992     42.689
    6621      834.111111      0.000      3.416      0.001      2.272     -8.029    -17.445     46.005
    6622      834.129630      0.007      3.444      0.001      2.294     -8.048    -19.160     45.029
    6623      834.148148      0.006      3.442     -0.004      2.293     -8.023    -19.157     41.679
    6624      834.166667      0.003      3.437     -0.003      2.282     -8.044    -16.043     50.568
    6625      834.185185      0.003      3.462     -0.000      2.304     -8.110    -17.915     47.485
    6626      834.203704      0.003      3.450     -0.000      2.299     -8.082    -15.972     42.107
    6627      834.222222      0.001      3.410     -0.000      2.264     -8.008    -17.732     39.819
    6628      834.240741      0.002      3.430      0.006      2.274     -8.055    -18.312     41.622
    6629      834.259259     -0.000      3.460     -0.002      2.299     -8.107    -22.384     50.414
    6630      834.277778      0.009      3.407     -0.001      2.260     -7.939    -18.524     46.398
    6631      834.296296      0.006      3.426      0.004      2.278     -7.994    -16.098     47.033
    6632      834.314815      0.007      3.416      0.002      2.266     -7.967    -18.090     48.548
    6633      834.333333      0.002      3.447      0.002      2.288     -8.106    -16.931     39.898
    6634      834.351852      0.007      3.436      0.004      2.281     -8.055    -18.774     42.026
    6635      834.370370     -0.001      3.394      0.007      2.251     -8.011    -17.631     42.284
    6636      834.388889      0.009      3.419      0.008      2.278     -8.002    -19.071     46.158
    6637      834.407407      0.001      3.408      0.006      2.268     -8.017    -15.456     37.860
    6638      834.425926      0.002      3.424      0.002      2.276     -8.029    -16.672     40.455
    6639      834.444444      0.000      3.435     -0.006      2.277     -8.105    -18.375     42.982
    6640      834.462963      0.006      3.389      0.004      2.248     -7.928    -18.017     43.160
    6641      834.481481     -0.002      3.408      0.008      2.265     -8.033    -16.701     40.334
    6642      834.500000      0.000      3.393     -0.004      2.257     -7.961    -17.738     43.750
    6643      834.518519      0.010      3.419     -0.007      2.273     -7.963    -16.777     41.732
    6644      834.537037      0.006      3.428     -0.001      2.280     -7.987    -21.346     51.593
    6645      834.555556      0.003      3.402     -0.001      2.259     -7.994    -17.532     46.665
    6646      834.574074      0.006      3.414      0.004      2.275     -7.946    -16.458     43.981
    6647      834.592593      0.006      3.420      0.003      2.273     -8.015    -18.306     41.725
    6648      834.611111      0.004      3.435      0.009      2.282     -8.075    -16.978     40.932
    6649      834.629630      0.006      3.382      0.001      2.258     -7.893    -16.084     39.824
    6650      834.648148      0.009      3.416      0.001      2.274     -7.922    -16.586     46.915
    6651      834.666667      0.006      3.405      0.005      2.260     -7.989    -17.047     47.073
    6652      834.685185     -0.001      3.429     -0.006      2.282     -8.069    -18.049     40.403
    6653      834.703704      0.001      3.445      0.000      2.284     -8.087    -16.304     43.101
    6654      834.722222      0.005      3.434     -0.002      2.293     -8.007    -16.860     44.170
    6655      834.740741      0.003      3.430     -0.007      2.282     -7.976    -17.482     45.410
    6656      834.759259      0.001      3.399      0.006      2.267     -7.949    -16.485     45.557
    6657      834.777778      0.003      3.409      0.003      2.257     -8.010    -19.050     44.531
    6658      834.796296      0.000      3.423      0.011      2.272     -8.032    -17.804     42.793
    6659      834.814815      0.012      3.420      0.004      2.278     -7.932    -16.035     46.276
    6660      834.833333      0.007      3.399      0.001      2.257     -7.947    -21.094     43.183
    6661      834.851852      0.005      3.396      0.011      2.266     -7.947    -16.744     42.247
    6662      834.870370      0.003      3.366     -0.005      2.236     -7.885    -17.832     41.751
    6663      834.888889      0.006      3.387     -0.008      2.253     -7.909    -17.610     48.971
    6664      834.907407      0.004      3.439     -0.002      2.286     -8.045    -18.550     43.339
    6665      834.925926     -0.000      3.429      0.011      2.277     -8.039    -19.106     47.769
    6666      834.944444      0.001      3.425      0.006      2.282     -8.033    -16.740     36.488
    6667      834.962963      0.004      3.402     -0.001      2.270     -7.908    -22.444     42.392
    6668      834.981481      0.002      3.407      0.002      2.271     -7.967    -17.000     46.926
    6669      835.000000      0.007      3.387     -0.006      2.247     -7.919    -19.067     42.713
    6670      835.018519      0.005      3.430     -0.002      2.275     -8.017    -17.757     41.198
    6671      835.037037      0.007      3.388      0.010      2.253     -7.912    -17.624     39.320
    6672      835.055556      0.001      3.392      0.004      2.262     -7.948    -20.058     42.929
    6673      835.074074      0.006      3.372     -0.004      2.243     -7.897    -15.172     39.917
    6674      835.092593     -0.000      3.431     -0.002      2.285     -8.073    -19.380     48.035
    6675      835.111111      0.005      3.403      0.010      2.262     -7.952    -17.159     42.510
    6676      835.129630      0.004      3.395      0.003      2.260     -7.940    -16.163     40.780
    6677      835.148148      0.007      3.391      0.003      2.250     -7.923    -16.412     43.332
    6678      835.166667     -0.001      3.400      0.000      2.260     -7.987    -17.379     42.547
    6679      835.185185      0.001      3.421     -0.002      2.265     -8.041    -19.169     46.349
    6680      835.203704      0.001      3.416     -0.010      2.267     -8.030    -17.723     41.245
    6681      835.222222      0.001      3.454      0.011      2.298     -8.116    -17.536     50.474
    6682      835.240741      0.003      3.429      0.010      2.284     -8.077    -16.845     45.005
    6683      835.259259      0.007      3.401     -0.003      2.261     -7.958    -16.007     41.294
    6684      835.277778     -0.001      3.407      0.004      2.258     -8.038    -18.554     45.489
    6685      835.296296      0.002      3.420     -0.000      2.268     -8.065    -19.456     44.828
    6686      835.314815      0.003      3.387      0.006      2.255     -7.951    -16.801     41.251
    6687      835.333333      0.002      3.392      0.009      2.258     -7.978    -19.921     40.896
    6688      835.351852      0.005      3.429      0.003      2.285     -8.011    -16.535     47.211
    6689      835.370370      0.000      3.414     -0.005      2.270     -8.015    -16.715     41.840
    6690      835.388889      0.007      3.402     -0.003      2.263     -7.920    -17.315     42.246
    6691      835.407407      0.009      3.404      0.000      2.269     -7.895    -15.864     47.802
    6692      835.425926      0.003      3.420      0.003      2.274     -8.022    -17.204     36.394
    6693      835.444444      0.006      3.432     -0.000      2.279     -8.005    -23.336     46.400
    6694      835.462963      0.007      3.399      0.001      2.261     -7.916    -16.409     43.765
    6695      835.481481      0.008      3.393     -0.004      2.252     -7.940    -17.954     40.347
    6696      835.500000      0.004      3.412      0.005      2.278     -7.981    -15.756     37.693
    6697      835.518519      0.004      3.401     -0.006      2.269     -7.923    -15.292     45.796
    6698      835.537037      0.002      3.410     -0.003      2.260     -8.014    -18.582     46.441
    6699      835.555556      0.007      3.409      0.005      2.266     -7.967    -17.234     46.975
    6700      835.574074     -0.001      3.443      0.005      2.297     -8.090    -18.438     41.094
    6701      835.592593     -0.000      3.437      0.010      2.283     -8.070    -19.798     47.385
    6702      835.611111      0.002      3.391      0.005      2.255     -7.962    -17.451     40.647
    6703      835.629630      0.005      3.410      0.003      2.272     -7.946    -18.739     46.548
    6704      835.648148      0.001      3.396     -0.003      2.257     -7.984    -18.200     43.150
    6705      835.666667      0.002      3.452     -0.003      2.293     -8.073    -16.795     43.114
    6706      835.685185     -0.002      3.414      0.001      2.274     -8.054    -17.959     36.544
    6707      835.703704      0.005      3.452      0.010      2.290     -8.103    -17.217     42.887
    6708      835.722222      0.004      3.460     -0.003      2.304     -8.095    -20.726     45.722
    6709      835.740741      0.002      3.400      0.004      2.263     -7.967    -16.353     40.126
    6710      835.759259      0.003      3.420      0.011      2.281     -8.045    -16.353     39.150
    6711      835.777778     -0.003      3.421     -0.002      2.281     -8.009    -17.917     49.229
    6712      835.796296      0.007      3.430     -0.005      2.276     -8.040    -16.642     45.927
    6713      835.814815      0.005      3.455      0.003      2.297     -8.096    -20.470     38.902
    6714      835.833333      0.007      3.442      0.006      2.285     -8.055    -16.690     43.850
    6715      835.851852     -0.002      3.438      0.002      2.287     -8.076    -16.606     41.007
    6716      835.870370      0.006      3.447      0.002      2.285     -8.068    -16.721     44.260
    6717      835.888889      0.007      3.461      0.006      2.299     -8.101    -17.067     48.000
    6718      835.907407      0.007      3.430      0.002      2.284     -8.027    -17.647     44.125
    6719      835.925926      0.005      3.423      0.009      2.279     -7.988    -19.126     45.518
    6720      835.944444      0.003      3.412      0.000      2.268     -8.010    -16.672     39.013
    6721      835.962963      0.002      3.427      0.002      2.281     -8.064    -18.531     40.525
    6722      835.981481      0.009      3.432     -0.008      2.288     -7.972    -16.337     38.660
    6723      836.000000      0.010      3.434      0.009      2.286     -8.021    -20.061     40.903
    6724      836.018519      0.004      3.414      0.000      2.267     -8.019    -15.980     45.090
    6725      836.037037      0.001      3.419     -0.005      2.270     -8.023    -16.692     39.228
    6726      836.055556      0.006      3.406      0.004      2.268     -7.988    -17.705     39.498
    6727      836.074074      0.008      3.428      0.004      2.279     -7.986    -18.366     38.962
    6728      836.092593     -0.001      3.410     -0.004      2.266     -8.026    -18.056     41.925
    6729      836.111111      0.006      3.387      0.007      2.250     -7.931    -16.407     39.173
    6730      836.129630      0.005      3.432      0.002      2.289     -8.025    -17.954     45.326
