#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7307      846.814815     -0.001      3.020     -0.009      2.007     -7.121    -15.000     15.222
    7308      846.833333     -0.000      3.026     -0.001      2.015     -7.106    -15.626     14.830
    7309      846.851852     -0.008      3.000     -0.004      1.991     -7.125    -15.005     15.905
    7310      846.870370      0.008      3.055      0.002      2.025     -7.134    -17.517     15.219
    7311      846.888889      0.004      3.060     -0.004      2.038     -7.160    -16.678     15.787
    7312      846.907407      0.006      3.031      0.001      2.015     -7.123    -16.106     14.852
    7313      846.925926     -0.001      3.102     -0.002      2.069     -7.294    -17.719     16.509
    7314      846.944444     -0.000      3.066     -0.004      2.042     -7.196    -15.701     14.878
    7315      846.962963      0.002      3.049     -0.002      2.029     -7.115    -14.687     15.527
    7316      846.981481      0.002      3.058      0.001      2.033     -7.176    -15.514     16.263
    7317      847.000000      0.003      3.057     -0.002      2.035     -7.145    -16.199     14.445
    7318      847.018519     -0.004      3.051     -0.006      2.030     -7.209    -16.100     16.033
    7319      847.037037     -0.004      3.016      0.001      2.010     -7.106    -15.353     14.903
    7320      847.055556      0.006      3.014     -0.001      2.003     -7.063    -15.822     15.683
    7321      847.074074      0.000      3.064      0.002      2.036     -7.209    -15.725     14.462
    7322      847.092593     -0.006      3.100      0.002      2.058     -7.336    -15.417     14.972
    7323      847.111111      0.004      3.087      0.007      2.054     -7.250    -15.600     15.402
    7324      847.129630     -0.006      3.078     -0.003      2.037     -7.285    -15.267     15.563
    7325      847.148148      0.003      3.055      0.003      2.029     -7.171    -13.851     15.334
    7326      847.166667     -0.000      3.073      0.000      2.037     -7.243    -15.153     15.666
    7327      847.185185      0.003      3.090      0.002      2.058     -7.266    -14.652     17.278
    7328      847.203704      0.004      3.111     -0.003      2.064     -7.309    -14.574     15.441
    7329      847.222222      0.000      3.093      0.001      2.059     -7.248    -14.995     15.117
    7330      847.240741      0.000      3.094     -0.002      2.062     -7.258    -15.178     16.590
    7331      847.259259      0.006      3.012      0.001      1.996     -7.059    -16.190     14.306
    7332      847.277778      0.000      3.059      0.004      2.041     -7.161    -15.699     15.422
    7333      847.296296     -0.003      3.075      0.000      2.052     -7.231    -14.514     16.380
    7334      847.314815      0.001      3.026     -0.002      2.010     -7.142    -18.706     14.944
    7335      847.333333      0.001      3.026     -0.009      2.011     -7.110    -14.931     16.215
    7336      847.351852      0.003      3.052      0.006      2.041     -7.163    -14.310     15.647
    7337      847.370370     -0.001      2.987      0.001      1.981     -7.059    -15.349     16.006
    7338      847.388889      0.005      3.020      0.005      2.012     -7.095    -14.656     15.342
    7339      847.407407     -0.002      3.076     -0.000      2.052     -7.228    -15.124     14.182
    7340      847.425926      0.003      3.019      0.001      2.004     -7.120    -15.550     14.730
    7341      847.444444     -0.001      3.004     -0.001      1.995     -7.087    -16.024     15.943
    7342      847.462963      0.003      3.037      0.001      2.020     -7.141    -16.707     14.817
    7343      847.481481     -0.003      3.034      0.005      2.020     -7.167    -16.133     15.200
    7344      847.500000     -0.002      3.102     -0.004      2.066     -7.286    -16.761     15.492
    7345      847.518519      0.005      3.060      0.000      2.032     -7.168    -15.603     17.098
    7346      847.537037      0.003      3.070      0.003      2.048     -7.202    -15.288     16.390
    7347      847.555556      0.000      2.997      0.007      1.991     -7.076    -15.255     15.894
    7348      847.574074      0.005      3.016      0.004      2.000     -7.082    -16.619     16.694
    7349      847.592593      0.000      3.078     -0.000      2.050     -7.227    -15.903     17.711
    7350      847.611111     -0.005      3.043     -0.005      2.026     -7.183    -16.697     14.851
    7351      847.629630      0.000      2.983     -0.003      1.982     -7.008    -17.929     14.547
    7352      847.648148     -0.002      3.068      0.001      2.044     -7.218    -17.434     14.348
    7353      847.666667      0.003      3.090      0.003      2.055     -7.265    -17.156     15.068
    7354      847.685185      0.001      3.064      0.006      2.037     -7.239    -15.094     15.411
    7355      847.703704     -0.003      3.067      0.000      2.040     -7.235    -15.421     14.656
    7356      847.722222     -0.004      3.062      0.001      2.048     -7.208    -17.050     14.868
    7357      847.740741     -0.000      3.011      0.003      2.004     -7.085    -15.593     17.544
    7358      847.759259      0.002      2.971     -0.008      1.974     -6.950    -19.085     14.666
    7359      847.777778     -0.001      3.068      0.004      2.051     -7.197    -14.701     16.660
    7360      847.796296      0.002      3.007      0.003      2.000     -7.078    -14.361     15.690
    7361      847.814815      0.003      3.095      0.002      2.055     -7.255    -15.318     15.065
    7362      847.833333     -0.006      3.013     -0.005      1.997     -7.170    -14.786     15.439
    7363      847.851852      0.001      3.072     -0.003      2.054     -7.216    -16.153     16.708
    7364      847.870370      0.001      3.024     -0.005      2.011     -7.130    -17.666     15.030
    7365      847.888889      0.007      3.014      0.004      2.001     -7.045    -16.748     17.141
    7366      847.907407     -0.000      3.020      0.005      2.006     -7.113    -16.310     15.355
    7367      847.925926      0.005      3.025     -0.004      2.010     -7.100    -16.752     15.798
    7368      847.944444     -0.002      3.009     -0.012      2.005     -7.098    -15.266     15.699
    7369      847.962963      0.002      2.983     -0.003      1.979     -7.034    -14.034     16.269
    7370      847.981481     -0.002      3.092      0.003      2.059     -7.282    -17.850     15.823
    7371      848.000000      0.004      3.018      0.004      2.006     -7.104    -18.141     20.283
    7372      848.018519     -0.001      3.067     -0.000      2.042     -7.207    -14.849     15.486
    7373      848.037037      0.005      3.019     -0.001      2.005     -7.083    -15.319     17.233
    7374      848.055556     -0.004      3.035     -0.002      2.020     -7.190    -15.131     16.411
    7375      848.074074     -0.000      3.080     -0.003      2.047     -7.247    -14.821     17.522
    7376      848.092593     -0.007      3.087      0.004      2.055     -7.312    -16.705     15.779
    7377      848.111111      0.000      3.011     -0.004      2.003     -7.087    -16.156     15.394
    7378      848.129630     -0.002      3.028      0.003      2.012     -7.155    -15.877     14.732
    7379      848.148148      0.005      3.093      0.003      2.058     -7.249    -14.842     16.072
    7380      848.166667     -0.002      3.098     -0.002      2.059     -7.311    -15.741     15.201
    7381      848.185185      0.005      3.063     -0.002      2.040     -7.191    -16.150     16.127
    7382      848.203704     -0.003      3.040     -0.002      2.016     -7.166    -14.763     16.039
    7383      848.222222     -0.001      3.002      0.001      1.998     -7.046    -15.954     16.029
    7384      848.240741     -0.002      3.029      0.004      2.013     -7.164    -16.755     15.859
    7385      848.259259      0.007      3.006      0.001      1.995     -7.041    -14.380     16.409
    7386      848.277778     -0.005      3.008     -0.006      1.998     -7.107    -15.424     15.081
    7387      848.296296     -0.002      3.016      0.000      2.000     -7.116    -16.230     15.320
    7388      848.314815      0.005      3.023     -0.002      2.000     -7.099    -14.932     15.829
    7389      848.333333      0.006      3.062      0.005      2.035     -7.192    -14.957     15.370
    7390      848.351852      0.001      3.080      0.003      2.052     -7.213    -16.498     15.638
    7391      848.370370     -0.000      3.068     -0.004      2.040     -7.211    -14.964     16.210
    7392      848.388889     -0.000      3.049      0.004      2.020     -7.177    -16.289     15.999
    7393      848.407407     -0.002      3.078     -0.008      2.050     -7.211    -17.475     16.196
    7394      848.425926      0.002      3.051     -0.006      2.030     -7.175    -15.785     14.691
    7395      848.444444     -0.004      3.058     -0.001      2.038     -7.223    -15.428     15.874
    7396      848.462963      0.001      3.035     -0.009      2.020     -7.119    -15.015     15.214
    7397      848.481481      0.004      3.018     -0.000      2.003     -7.078    -15.498     17.098
    7398      848.500000     -0.002      3.043     -0.009      2.026     -7.166    -15.599     17.011
    7399      848.518519     -0.004      3.034      0.000      2.018     -7.182    -16.398     15.610
    7400      848.537037     -0.000      3.033     -0.003      2.019     -7.144    -17.719     17.345
    7401      848.555556     -0.003      3.028      0.001      2.017     -7.141    -16.630     14.762
    7402      848.574074     -0.003      3.021     -0.008      2.007     -7.135    -15.446     15.662
    7403      848.592593      0.000      3.024      0.002      2.011     -7.128    -16.138     16.982
    7404      848.611111     -0.003      3.031     -0.000      2.017     -7.164    -15.320     15.998
    7405      848.629630      0.006      3.031      0.010      2.011     -7.128    -16.345     15.888
    7406      848.648148      0.005      3.020     -0.000      2.003     -7.112    -17.561     16.898
    7407      848.666667      0.000      3.020      0.000      2.012     -7.107    -15.316     16.071
    7408      848.685185      0.004      3.053     -0.001      2.032     -7.147    -14.987     19.283
    7409      848.703704     -0.009      2.989     -0.000      1.988     -7.101    -16.188     16.660
    7410      848.722222     -0.001      3.024      0.007      2.009     -7.144    -16.103     16.621
    7411      848.740741     -0.002      3.022     -0.001      2.004     -7.139    -15.236     15.608
    7412      848.759259     -0.005      3.005     -0.002      1.999     -7.106    -17.103     15.005
    7413      848.777778      0.004      3.022      0.002      2.009     -7.111    -14.689     14.632
    7414      848.796296     -0.004      3.037     -0.003      2.011     -7.190    -15.650     15.919
    7415      848.814815      0.004      3.013      0.002      2.007     -7.073    -15.742     14.754
    7416      848.833333      0.001      3.023      0.006      2.002     -7.140    -17.305     16.258
    7417      848.851852      0.004      3.022      0.005      2.012     -7.100    -15.913     14.809
    7418      848.870370      0.005      3.108      0.010      2.068     -7.301    -14.327     15.297
    7419      848.888889     -0.003      3.022     -0.009      2.013     -7.103    -17.288     14.879
    7420      848.907407     -0.000      3.088      0.002      2.061     -7.276    -16.487     15.859
    7421      848.925926      0.002      3.002      0.004      1.996     -7.055    -15.663     16.819
    7422      848.944444      0.002      3.037      0.000      2.021     -7.144    -18.463     18.472
    7423      848.962963     -0.004      3.018     -0.006      1.999     -7.151    -15.206     15.962
    7424      848.981481     -0.007      3.030     -0.009      2.017     -7.158    -16.129     14.757
    7425      849.000000      0.002      3.044     -0.001      2.036     -7.143    -14.901     17.802
    7426      849.018519     -0.000      3.043     -0.013      2.029     -7.127    -15.415     16.006
    7427      849.037037     -0.002      3.014     -0.003      2.004     -7.100    -15.763     15.279
    7428      849.055556      0.002      3.043      0.005      2.020     -7.155    -15.480     15.633
    7429      849.074074      0.008      3.026     -0.003      2.014     -7.074    -14.863     14.578
    7430      849.092593      0.008      3.018      0.006      2.008     -7.060    -16.615     15.005
    7431      849.111111     -0.000      3.066      0.006      2.038     -7.214    -16.031     16.409
    7432      849.129630      0.000      2.996     -0.001      1.992     -7.065    -15.709     15.786
    7433      849.148148      0.001      3.066     -0.001      2.038     -7.197    -15.689     17.349
    7434      849.166667      0.000      3.015      0.004      2.006     -7.108    -15.732     14.776
    7435      849.185185     -0.001      3.019      0.005      2.014     -7.109    -16.241     14.373
    7436      849.203704      0.003      3.019     -0.003      2.009     -7.091    -15.094     15.737
    7437      849.222222     -0.005      3.023      0.000      2.013     -7.129    -14.607     16.287
    7438      849.240741      0.005      3.038     -0.005      2.018     -7.121    -15.611     15.967
    7439      849.259259     -0.000      3.038      0.002      2.028     -7.134    -16.506     15.265
    7440      849.277778     -0.001      3.006      0.003      2.004     -7.096    -15.929     16.377
    7441      849.296296      0.001      3.039     -0.006      2.020     -7.153    -15.389     16.589
    7442      849.314815      0.007      3.009      0.006      1.993     -7.086    -16.071     15.285
    7443      849.333333      0.000      3.020      0.005      2.005     -7.164    -15.121     15.195
    7444      849.351852      0.002      3.012      0.000      2.001     -7.089    -20.294     14.462
    7445      849.370370     -0.000      3.049     -0.010      2.030     -7.170    -14.345     15.969
    7446      849.388889     -0.002      2.993      0.006      1.993     -7.076    -15.110     15.064
    7447      849.407407      0.004      3.015      0.003      2.004     -7.104    -15.249     16.231
    7448      849.425926      0.006      2.984      0.005      1.984     -6.982    -15.789     13.561
    7449      849.444444     -0.000      3.017      0.004      2.007     -7.116    -16.132     13.471
    7450      849.462963     -0.004      3.120     -0.001      2.078     -7.374    -15.116     14.804
    7451      849.481481      0.004      3.053     -0.001      2.025     -7.195    -14.863     16.451
    7452      849.500000     -0.007      3.022     -0.008      2.013     -7.146    -15.478     13.957
    7453      849.518519      0.007      3.009      0.010      2.002     -7.067    -17.584     16.519
    7454      849.537037     -0.003      3.015     -0.001      2.005     -7.134    -14.192     15.658
    7455      849.555556     -0.003      3.109      0.005      2.073     -7.322    -15.435     15.768
    7456      849.574074      0.002      3.005     -0.002      2.000     -7.069    -16.065     14.771
    7457      849.592593      0.005      3.006      0.001      1.998     -7.056    -15.482     15.721
    7458      849.611111     -0.002      3.011      0.004      2.001     -7.096    -16.148     15.672
    7459      849.629630      0.003      3.112      0.007      2.078     -7.300    -14.882     15.987
    7460      849.648148     -0.006      3.040     -0.006      2.020     -7.181    -15.220     14.257
    7461      849.666667      0.001      3.033      0.005      2.015     -7.156    -15.739     15.703
    7462      849.685185      0.000      3.068      0.002      2.038     -7.224    -15.878     16.280
    7463      849.703704      0.001      3.092      0.010      2.060     -7.283    -18.664     14.867
    7464      849.722222      0.003      3.012     -0.003      2.005     -7.061    -15.736     17.409
    7465      849.740741      0.003      3.094     -0.001      2.063     -7.235    -15.508     15.174
    7466      849.759259      0.001      3.016      0.001      2.004     -7.113    -16.028     16.178
    7467      849.777778      0.005      3.023      0.011      2.011     -7.111    -15.837     14.677
    7468      849.796296     -0.002      3.036      0.001      2.027     -7.155    -14.937     16.453
    7469      849.814815     -0.007      3.100     -0.006      2.056     -7.343    -15.541     15.943
    7470      849.833333      0.001      3.035      0.002      2.020     -7.151    -14.537     16.277
    7471      849.851852     -0.011      3.028     -0.001      2.016     -7.177    -16.891     14.512
    7472      849.870370      0.006      3.028      0.001      2.007     -7.088    -15.535     16.130
    7473      849.888889      0.003      3.020     -0.006      2.002     -7.097    -16.048     15.636
    7474      849.907407      0.002      3.009      0.004      2.000     -7.055    -15.647     15.759
    7475      849.925926      0.002      3.026     -0.001      2.014     -7.128    -15.748     15.719
    7476      849.944444      0.005      3.050      0.000      2.030     -7.157    -16.495     16.674
    7477      849.962963     -0.000      3.048      0.002      2.023     -7.214    -17.112     15.164
    7478      849.981481     -0.000      3.034     -0.000      2.013     -7.174    -15.714     15.736
    7479      850.000000     -0.001      3.095      0.001      2.060     -7.273    -15.967     14.377
    7480      850.018519      0.002      3.080      0.007      2.059     -7.227    -16.569     15.172
    7481      850.037037      0.000      3.023     -0.003      2.008     -7.149    -16.598     15.204
    7482      850.055556     -0.001      3.023      0.001      2.007     -7.136    -14.766     14.813
    7483      850.074074     -0.000      3.105      0.001      2.070     -7.310    -15.766     17.167
    7484      850.092593      0.000      3.013      0.004      2.006     -7.106    -15.926     15.963
    7485      850.111111      0.001      3.027      0.011      2.017     -7.105    -15.230     15.386
    7486      850.129630     -0.003      3.007     -0.001      1.992     -7.116    -14.806     15.558
    7487      850.148148     -0.002      2.994     -0.010      1.989     -7.050    -16.903     14.721
    7488      850.166667     -0.005      3.024      0.004      2.008     -7.163    -17.909     13.625
    7489      850.185185      0.004      3.023      0.002      2.008     -7.097    -15.694     15.645
    7490      850.203704     -0.000      3.017      0.005      2.004     -7.123    -15.571     15.118
    7491      850.222222     -0.000      3.099      0.003      2.072     -7.267    -17.641     15.510
    7492      850.240741     -0.001      3.043      0.009      2.024     -7.184    -14.676     15.346
    7493      850.259259     -0.000      3.050      0.005      2.026     -7.188    -16.340     16.170
    7494      850.277778     -0.002      3.013      0.002      2.003     -7.104    -16.405     16.018
    7495      850.296296     -0.001      3.023      0.006      2.002     -7.158    -15.446     15.387
    7496      850.314815     -0.002      3.009     -0.005      2.002     -7.101    -14.433     14.835
    7497      850.333333      0.002      3.073     -0.000      2.048     -7.201    -14.974     16.115
    7498      850.351852      0.002      3.045      0.008      2.024     -7.172    -15.441     16.154
    7499      850.370370      0.002      3.010      0.008      2.003     -7.102    -15.852     14.809
    7500      850.388889      0.003      3.029      0.008      2.021     -7.097    -16.395     16.535
    7501      850.407407      0.000      3.081      0.007      2.049     -7.272    -14.803     15.647
    7502      850.425926     -0.001      3.048     -0.005      2.026     -7.175    -14.676     16.450
    7503      850.444444      0.004      3.011      0.004      2.002     -7.083    -14.691     14.819
    7504      850.462963     -0.000      3.052      0.001      2.031     -7.156    -16.644     16.451
    7505      850.481481     -0.004      3.053     -0.002      2.027     -7.229    -14.358     14.690
    7506      850.500000     -0.007      3.024     -0.002      2.010     -7.158    -15.906     15.589
    7507      850.518519     -0.003      3.093      0.001      2.064     -7.267    -14.691     16.166
    7508      850.537037     -0.003      3.024      0.000      2.004     -7.153    -16.898     15.905
    7509      850.555556     -0.002      3.016      0.007      2.004     -7.130    -15.562     16.355
    7510      850.574074     -0.001      3.046     -0.005      2.028     -7.197    -15.454     15.035
    7511      850.592593     -0.002      3.030      0.001      2.014     -7.158    -14.544     17.319
    7512      850.611111     -0.001      3.011      0.001      2.006     -7.071    -15.481     16.703
    7513      850.629630     -0.001      3.027      0.002      2.019     -7.162    -15.758     14.795
    7514      850.648148     -0.002      3.016      0.000      2.007     -7.121    -15.556     15.756
    7515      850.666667     -0.001      3.076     -0.001      2.045     -7.244    -14.901     15.365
    7516      850.685185      0.003      3.007     -0.005      2.010     -7.010    -17.041     14.208
    7517      850.703704      0.003      3.026      0.007      2.010     -7.129    -17.251     15.951
    7518      850.722222      0.004      3.025      0.003      2.014     -7.120    -16.285     16.021
    7519      850.740741     -0.002      3.024     -0.005      2.017     -7.096    -15.687     15.782
    7520      850.759259      0.009      3.032      0.009      2.017     -7.083    -15.323     14.169
    7521      850.777778      0.001      3.055      0.004      2.030     -7.196    -16.371     17.209
    7522      850.796296     -0.002      3.020     -0.002      2.009     -7.126    -15.672     14.352
    7523      850.814815      0.001      3.043      0.007      2.026     -7.165    -15.043     15.795
    7524      850.833333      0.003      3.080      0.001      2.045     -7.246    -15.989     16.083
    7525      850.851852      0.003      3.022     -0.003      2.007     -7.117    -14.766     15.956
    7526      850.870370     -0.002      3.019      0.001      2.005     -7.136    -15.123     16.683
    7527      850.888889     -0.004      2.999      0.001      1.995     -7.075    -16.241     16.442
    7528      850.907407      0.003      3.017      0.008      2.004     -7.088    -14.422     15.420
    7529      850.925926      0.003      3.096      0.003      2.071     -7.230    -16.531     15.901
    7530      850.944444      0.002      3.010      0.008      1.995     -7.101    -14.454     17.484
    7531      850.962963      0.002      3.068      0.005      2.045     -7.202    -15.278     14.357
    7532      850.981481     -0.008      3.001     -0.008      1.993     -7.110    -15.778     14.599
    7533      851.000000     -0.001      3.101      0.002      2.072     -7.305    -15.727     15.848
    7534      851.018519     -0.010      3.065     -0.002      2.040     -7.266    -17.425     17.364
    7535      851.037037     -0.001      3.018     -0.003      2.011     -7.121    -15.850     15.362
    7536      851.055556      0.002      3.005      0.002      1.994     -7.040    -15.022     14.994
    7537      851.074074      0.000      3.022      0.003      2.008     -7.112    -16.763     14.878
    7538      851.092593      0.001      3.016     -0.003      2.007     -7.096    -16.888     15.707
    7539      851.111111     -0.000      3.015      0.001      2.008     -7.101    -14.532     14.905
    7540      851.129630      0.009      3.003     -0.001      2.002     -7.031    -16.075     15.813
    7541      851.148148      0.000      3.011     -0.002      1.999     -7.107    -15.617     15.840
    7542      851.166667      0.003      3.057      0.005      2.039     -7.158    -15.135     16.522
    7543      851.185185      0.002      3.027     -0.000      2.012     -7.141    -14.569     15.487
    7544      851.203704     -0.002      2.999     -0.001      2.000     -7.076    -15.245     16.704
    7545      851.222222     -0.002      3.023      0.000      2.008     -7.163    -14.807     15.623
    7546      851.240741     -0.000      3.017     -0.000      1.994     -7.139    -15.175     15.523
    7547      851.259259     -0.004      3.071      0.010      2.041     -7.266    -15.019     15.305
    7548      851.277778     -0.000      3.027     -0.006      2.008     -7.151    -16.394     15.755
    7549      851.296296      0.001      3.009      0.010      1.999     -7.097    -13.989     16.359
    7550      851.314815     -0.001      3.078      0.001      2.049     -7.235    -15.448     15.822
    7551      851.333333      0.004      3.018      0.002      2.007     -7.104    -15.247     15.678
    7552      851.351852      0.001      3.013      0.005      2.004     -7.112    -16.449     15.098
    7553      851.370370      0.000      3.039     -0.001      2.032     -7.118    -14.569     15.481
    7554      851.388889     -0.003      3.022      0.001      2.012     -7.130    -15.497     14.632
    7555      851.407407     -0.002      3.099      0.010      2.067     -7.308    -15.868     16.821
    7556      851.425926     -0.001      3.054      0.009      2.036     -7.180    -17.505     15.745
    7557      851.444444     -0.001      3.071      0.003      2.049     -7.227    -16.390     14.725
    7558      851.462963     -0.001      3.020     -0.002      2.007     -7.111    -15.729     15.295
    7559      851.481481     -0.000      3.003     -0.003      1.999     -7.064    -15.432     14.300
    7560      851.500000      0.002      3.006      0.003      1.994     -7.085    -14.763     15.803
    7561      851.518519     -0.001      3.011      0.003      2.004     -7.089    -16.870     16.557
    7562      851.537037      0.009      3.003      0.005      1.995     -7.009    -13.750     15.429
    7563      851.555556     -0.007      3.026      0.002      2.015     -7.145    -16.274     15.123
    7564      851.574074      0.004      2.998      0.001      1.997     -7.029    -14.846     15.158
    7565      851.592593      0.004      3.023     -0.007      2.015     -7.084    -15.916     14.815
    7566      851.611111     -0.002      3.025      0.006      2.019     -7.109    -16.666     16.259
    7567      851.629630      0.003      3.040     -0.001      2.022     -7.134    -17.664     15.876
    7568      851.648148      0.009      3.024      0.002      2.013     -7.046    -14.493     16.906
    7569      851.666667     -0.001      3.048      0.005      2.028     -7.188    -15.959     16.115
    7570      851.685185      0.004      3.033      0.001      2.020     -7.142    -13.945     14.751
    7571      851.703704     -0.000      3.017     -0.002      1.996     -7.106    -17.298     15.903
    7572      851.722222     -0.001      3.102     -0.001      2.070     -7.296    -16.441     14.653
    7573      851.740741      0.005      3.065     -0.002      2.038     -7.183    -16.006     15.563
    7574      851.759259      0.005      3.011     -0.001      2.003     -7.057    -15.058     16.407
    7575      851.777778      0.002      3.113      0.002      2.083     -7.289    -14.203     14.362
    7576      851.796296     -0.002      2.998     -0.001      1.993     -7.089    -14.803     14.694
    7577      851.814815      0.007      3.015     -0.006      2.004     -7.066    -15.152     17.461
    7578      851.833333      0.001      3.069     -0.003      2.045     -7.193    -15.354     16.694
    7579      851.851852     -0.002      2.993      0.000      1.985     -7.077    -14.826     14.072
    7580      851.870370      0.001      3.021      0.003      2.000     -7.151    -15.168     16.285
    7581      851.888889     -0.002      2.996      0.006      1.989     -7.070    -15.632     15.790
    7582      851.907407      0.004      3.066     -0.005      2.039     -7.172    -17.751     14.404
    7583      851.925926      0.002      3.039      0.002      2.018     -7.151    -14.793     14.933
    7584      851.944444     -0.006      3.018      0.001      2.008     -7.151    -14.514     15.053
    7585      851.962963      0.009      3.010      0.002      1.998     -7.041    -15.912     15.160
    7586      851.981481     -0.003      3.111      0.005      2.071     -7.332    -15.893     16.004
    7587      852.000000     -0.001      3.031      0.001      2.009     -7.171    -15.036     15.808
    7588      852.018519      0.008      3.027      0.000      2.013     -7.066    -14.744     16.841
    7589      852.037037      0.004      3.071      0.004      2.046     -7.184    -16.248     16.814
    7590      852.055556     -0.008      3.019      0.006      2.006     -7.125    -15.991     15.633
    7591      852.074074      0.006      3.063      0.002      2.034     -7.190    -15.682     17.345
    7592      852.092593     -0.003      2.995      0.004      1.988     -7.084    -15.652     14.871
    7593      852.111111      0.008      3.092      0.000      2.056     -7.233    -14.949     19.363
    7594      852.129630     -0.004      3.002     -0.000      1.992     -7.118    -14.950     15.708
    7595      852.148148     -0.002      3.008     -0.003      2.001     -7.084    -15.110     14.694
    7596      852.166667     -0.004      3.033      0.000      2.018     -7.161    -16.201     16.476
    7597      852.185185     -0.002      3.007     -0.002      1.994     -7.126    -15.650     14.244
    7598      852.203704      0.002      3.156     -0.001      2.102     -7.386    -15.118     16.808
    7599      852.222222      0.005      3.172      0.002      2.110     -7.410    -17.593     15.026
    7600      852.240741      0.004      3.060      0.005      2.033     -7.178    -14.489     14.464
    7601      852.259259     -0.001      3.002     -0.006      1.993     -7.077    -15.320     15.233
    7602      852.277778      0.000      2.982     -0.003      1.983     -7.028    -15.186     14.981
    7603      852.296296     -0.007      3.084      0.004      2.059     -7.279    -14.484     15.499
    7604      852.314815      0.000      3.061      0.004      2.033     -7.209    -14.783     14.770
    7605      852.333333      0.001      2.998     -0.006      1.991     -7.067    -16.063     16.529
    7606      852.351852      0.004      3.072      0.010      2.042     -7.207    -17.012     14.830
    7607      852.370370      0.002      3.071      0.007      2.043     -7.229    -14.725     16.236
    7608      852.388889      0.010      3.084      0.004      2.056     -7.207    -14.949     16.250
    7609      852.407407      0.002      3.000     -0.002      1.992     -7.062    -14.103     15.426
    7610      852.425926     -0.003      3.128     -0.003      2.081     -7.401    -15.191     14.742
    7611      852.444444     -0.002      3.029      0.003      2.011     -7.152    -15.893     15.068
    7612      852.462963      0.004      3.047     -0.000      2.028     -7.171    -15.649     14.815
    7613      852.481481     -0.001      3.019      0.002      2.004     -7.111    -17.670     15.350
    7614      852.500000     -0.001      3.048      0.003      2.023     -7.194    -15.287     14.457
    7615      852.518519      0.002      3.012      0.001      2.002     -7.087    -14.513     16.913
    7616      852.537037     -0.005      3.056      0.003      2.031     -7.228    -16.149     15.073
    7617      852.555556      0.002      3.033      0.003      2.012     -7.176    -15.260     15.169
    7618      852.574074     -0.003      3.044     -0.001      2.021     -7.202    -15.284     15.632
    7619      852.592593      0.007      3.075      0.003      2.051     -7.182    -14.771     15.273
    7620      852.611111     -0.001      3.009      0.002      1.999     -7.088    -17.055     16.051
    7621      852.629630      0.004      3.017      0.003      2.008     -7.076    -14.870     16.084
    7622      852.648148      0.006      3.037      0.005      2.018     -7.138    -16.240     15.222
    7623      852.666667      0.001      3.022     -0.000      2.006     -7.130    -16.672     14.519
    7624      852.685185     -0.003      3.092      0.002      2.058     -7.298    -14.504     15.077
    7625      852.703704      0.001      3.004     -0.002      1.987     -7.094    -19.546     14.928
    7626      852.722222      0.003      3.014      0.001      2.006     -7.050    -15.493     15.575
    7627      852.740741     -0.005      3.079      0.002      2.042     -7.295    -15.727     15.303
    7628      852.759259     -0.011      3.016     -0.004      2.001     -7.168    -16.023     15.715
    7629      852.777778     -0.002      3.019     -0.002      2.001     -7.133    -15.216     16.164
    7630      852.796296      0.003      3.014      0.003      2.001     -7.082    -18.162     16.089
    7631      852.814815      0.005      3.098     -0.008      2.064     -7.251    -14.947     15.275
    7632      852.833333      0.001      3.023     -0.001      2.007     -7.123    -16.427     16.180
    7633      852.851852      0.001      3.063     -0.007      2.040     -7.193    -15.819     14.674
    7634      852.870370      0.006      3.022      0.006      2.011     -7.065    -16.174     15.317
    7635      852.888889     -0.001      3.091     -0.000      2.057     -7.329    -15.241     16.171
    7636      852.907407      0.005      3.095      0.001      2.061     -7.240    -15.818     15.950
    7637      852.925926     -0.001      3.009     -0.002      2.000     -7.093    -14.641     15.134
    7638      852.944444      0.005      3.005      0.007      1.997     -7.074    -14.399     14.747
    7639      852.962963      0.003      3.062      0.001      2.032     -7.190    -17.266     16.240
    7640      852.981481      0.001      3.078     -0.004      2.048     -7.240    -15.823     15.540
    7641      853.000000      0.002      3.030      0.003      2.013     -7.142    -16.450     16.173
    7642      853.018519     -0.007      3.040     -0.000      2.025     -7.189    -15.676     14.072
    7643      853.037037      0.001      3.020      0.000      2.008     -7.131    -15.254     15.949
    7644      853.055556      0.004      3.015     -0.000      2.003     -7.092    -15.159     15.445
    7645      853.074074      0.000      3.034      0.004      2.021     -7.149    -14.750     16.306
    7646      853.092593      0.003      2.995      0.007      1.995     -7.049    -16.344     15.946
    7647      853.111111      0.003      3.009      0.004      2.000     -7.098    -17.298     14.829
    7648      853.129630      0.005      3.004     -0.000      1.993     -7.059    -14.513     16.547
    7649      853.148148      0.002      3.018     -0.004      2.000     -7.082    -15.861     16.491
    7650      853.166667      0.001      2.990      0.008      1.984     -7.065    -13.878     14.654
    7651      853.185185      0.002      3.093     -0.005      2.064     -7.248    -18.026     15.305
    7652      853.203704      0.000      3.027     -0.004      2.011     -7.124    -15.328     16.026
    7653      853.222222     -0.003      3.002      0.001      1.992     -7.086    -15.884     14.877
    7654      853.240741     -0.007      3.004      0.001      1.994     -7.128    -15.534     17.968
