#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9919      895.185185      0.002      2.216      0.002      1.479     -5.183    -11.194     12.684
    9920      895.203704      0.001      2.190     -0.003      1.459     -5.133    -10.150     11.285
    9921      895.222222      0.005      2.206      0.003      1.472     -5.161    -10.567     10.395
    9922      895.240741      0.003      2.189      0.004      1.459     -5.142    -10.890     11.418
    9923      895.259259      0.007      2.208      0.009      1.473     -5.170    -12.180     11.161
    9924      895.277778     -0.000      2.197      0.006      1.465     -5.171    -11.794     10.807
    9925      895.296296      0.003      2.195     -0.002      1.465     -5.132    -10.370     12.275
    9926      895.314815     -0.003      2.179     -0.002      1.453     -5.140    -10.407     10.969
    9927      895.333333      0.002      2.213      0.002      1.476     -5.200    -12.148     11.873
    9928      895.351852      0.003      2.203     -0.000      1.467     -5.141    -10.444     11.395
    9929      895.370370     -0.001      2.213     -0.003      1.472     -5.188    -10.835     10.522
    9930      895.388889      0.004      2.206      0.005      1.475     -5.136    -11.897     11.268
    9931      895.407407      0.006      2.219      0.001      1.480     -5.191    -11.381     11.424
    9932      895.425926     -0.000      2.214      0.000      1.475     -5.198    -11.449     11.700
    9933      895.444444      0.004      2.217      0.006      1.482     -5.179    -12.672     12.200
    9934      895.462963      0.000      2.204     -0.000      1.469     -5.187    -10.460     11.416
    9935      895.481481     -0.001      2.207     -0.001      1.465     -5.178    -11.508     10.681
    9936      895.500000      0.006      2.205      0.006      1.470     -5.167    -10.641     11.854
    9937      895.518519      0.002      2.162      0.004      1.445     -5.082    -12.509     11.620
    9938      895.537037      0.003      2.223      0.000      1.484     -5.225    -11.589     11.528
    9939      895.555556      0.003      2.193      0.002      1.462     -5.142    -10.550     13.046
    9940      895.574074      0.000      2.193      0.005      1.468     -5.144    -10.723     10.630
    9941      895.592593      0.007      2.211      0.002      1.474     -5.162    -11.852     11.174
    9942      895.611111     -0.002      2.186     -0.005      1.456     -5.143    -10.859     10.105
    9943      895.629630     -0.003      2.197     -0.000      1.462     -5.151    -10.615     11.100
    9944      895.648148      0.004      2.207      0.002      1.474     -5.172    -11.675      9.986
    9945      895.666667     -0.002      2.193      0.002      1.463     -5.168    -11.376     12.856
    9946      895.685185      0.002      2.239      0.002      1.498     -5.239    -10.461     11.630
    9947      895.703704     -0.001      2.204     -0.004      1.470     -5.177    -12.283     10.551
    9948      895.722222      0.002      2.197      0.007      1.464     -5.165    -11.453     11.623
    9949      895.740741      0.001      2.197     -0.003      1.466     -5.150    -10.823     12.192
    9950      895.759259     -0.003      2.211     -0.001      1.473     -5.209    -10.337     10.187
    9951      895.777778     -0.004      2.211     -0.003      1.475     -5.217    -10.533     11.050
    9952      895.796296      0.002      2.212     -0.000      1.479     -5.179    -11.619     11.184
    9953      895.814815      0.004      2.207      0.001      1.472     -5.161    -11.577     12.573
    9954      895.833333      0.005      2.182      0.002      1.454     -5.098    -11.000     11.273
    9955      895.851852      0.001      2.189     -0.004      1.458     -5.134    -12.012     11.012
    9956      895.870370      0.000      2.204      0.002      1.464     -5.190    -12.638     10.700
    9957      895.888889     -0.001      2.197     -0.006      1.463     -5.145    -11.186     11.623
    9958      895.907407      0.002     10.455      0.050      5.275    -19.091   -220.212    192.896
    9959      895.925926     -0.001      2.218     -0.001      1.477     -5.218    -10.567     11.250
    9960      895.944444     -0.003      2.183     -0.003      1.459     -5.133    -11.413     11.119
    9961      895.962963      0.001      2.200     -0.003      1.465     -5.148    -10.957     11.315
    9962      895.981481      0.002      2.184      0.002      1.461     -5.099    -11.326     10.753
    9963      896.000000     -0.001      2.190      0.005      1.460     -5.163    -10.157     10.860
    9964      896.018519     -0.003      2.210     -0.002      1.470     -5.217    -11.381     11.246
    9965      896.037037      0.002      2.172      0.007      1.445     -5.107    -10.289     11.009
    9966      896.055556     -0.002      2.197      0.001      1.460     -5.183    -10.888     11.604
    9967      896.074074     -0.003      2.202     -0.006      1.466     -5.175    -10.630     10.875
    9968      896.092593     -0.001      2.204      0.005      1.466     -5.179    -11.338     11.706
    9969      896.111111      0.001      2.189     -0.001      1.458     -5.128    -12.635     11.570
    9970      896.129630     -0.004      2.178     -0.005      1.451     -5.115    -11.389     12.523
    9971      896.148148      0.003      2.181      0.010      1.449     -5.145    -11.732     11.522
    9972      896.166667     -0.004      2.146     -0.003      1.426     -5.080    -11.591     11.025
    9973      896.185185     -0.003      2.210     -0.001      1.470     -5.184    -11.182     11.676
    9974      896.203704      0.000      2.197     -0.001      1.462     -5.156    -11.122     11.071
    9975      896.222222     -0.000      2.197     -0.006      1.465     -5.129    -11.722     10.843
    9976      896.240741     -0.004      2.171      0.001      1.442     -5.111    -12.228     10.244
    9977      896.259259     -0.004      2.219     -0.001      1.476     -5.230    -11.196     10.788
    9978      896.277778      0.003      2.188     -0.004      1.457     -5.120    -10.794     11.298
    9979      896.296296      0.001      2.186      0.004      1.453     -5.127    -11.589     11.537
    9980      896.314815     -0.002      2.174      0.005      1.449     -5.115    -11.982     10.391
    9981      896.333333     -0.002      2.221     -0.005      1.480     -5.211    -11.172     11.430
    9982      896.351852     -0.002      2.210     -0.005      1.476     -5.184    -11.795     11.936
    9983      896.370370     -0.001      2.217     -0.005      1.477     -5.200    -10.991     11.130
    9984      896.388889     -0.005      2.190     -0.004      1.461     -5.150    -10.904     11.567
    9985      896.407407     -0.002      2.179     -0.007      1.450     -5.111    -11.413     11.259
    9986      896.425926     -0.001      2.204     -0.007      1.468     -5.164    -10.720     10.463
    9987      896.444444     -0.002      2.193     -0.004      1.462     -5.155    -10.483     10.917
    9988      896.462963     -0.001      2.210     -0.001      1.471     -5.190    -11.077     11.979
    9989      896.481481     -0.001      2.200     -0.005      1.464     -5.146    -11.348     10.878
    9990      896.500000     -0.007      2.154     -0.002      1.437     -5.095    -10.748     10.037
    9991      896.518519     -0.004      2.186      0.000      1.457     -5.169    -11.390     11.468
    9992      896.537037     -0.007      2.201     -0.002      1.465     -5.201    -11.513     10.565
    9993      896.555556     -0.003      2.221     -0.008      1.480     -5.216    -11.763     12.039
    9994      896.574074     -0.006      2.199     -0.002      1.466     -5.182    -10.814     11.751
    9995      896.592593     -0.002      2.178      0.004      1.449     -5.120    -11.828     11.465
    9996      896.611111     -0.005      2.197     -0.003      1.461     -5.174    -11.007     10.513
    9997      896.629630     -0.006      2.217     -0.007      1.479     -5.206    -11.833     11.729
    9998      896.648148     -0.005      2.187     -0.009      1.462     -5.117    -11.000     11.073
    9999      896.666667     -0.001      2.181     -0.004      1.449     -5.135    -11.010     11.503
   10000      896.685185     -0.003      2.199     -0.004      1.466     -5.169    -11.927     11.412
   10001      896.703704     -0.004      2.208     -0.005      1.474     -5.186    -11.030     11.910
   10002      896.722222     -0.004      2.180      0.001      1.454     -5.124    -10.436     10.399
   10003      896.740741     -0.006      2.188     -0.001      1.462     -5.158    -10.665     11.066
   10004      896.759259     -0.004      2.212     -0.004      1.477     -5.172    -10.774     10.408
   10005      896.777778     -0.014      2.191     -0.016      1.457     -5.206    -13.084     11.962
   10006      896.796296      0.002      2.203      0.001      1.467     -5.139    -12.145     11.468
   10007      896.814815     -0.001      2.191      0.001      1.460     -5.150    -10.772     10.703
   10008      896.833333     -0.000      2.210      0.002      1.475     -5.191    -11.323     11.232
   10009      896.851852     -0.000      2.212     -0.005      1.480     -5.183    -11.455     10.789
   10010      896.870370     -0.006      2.184      0.003      1.453     -5.183    -11.957     10.815
   10011      896.888889     -0.008      2.151     -0.005      1.429     -5.074    -10.095     11.952
   10012      896.907407     -0.000      2.194     -0.006      1.461     -5.129    -10.668     10.883
   10013      896.925926     -0.004      2.190     -0.002      1.459     -5.131    -11.065     12.007
   10014      896.944444     -0.004      2.197      0.001      1.469     -5.163    -11.833     12.748
   10015      896.962963     -0.001      2.206      0.001      1.473     -5.155    -11.070     10.410
   10016      896.981481     -0.003      2.194     -0.007      1.467     -5.152    -11.555     10.987
   10017      897.000000     -0.002      2.192     -0.008      1.460     -5.106    -11.585     11.552
   10018      897.018519     -0.004      2.196     -0.000      1.466     -5.167    -10.300     10.920
   10019      897.037037     -0.001      2.186      0.003      1.454     -5.142    -12.087     11.159
   10020      897.055556     -0.007      2.214     -0.008      1.473     -5.187    -11.249     11.684
   10021      897.074074     -0.008      2.197      0.002      1.470     -5.170    -11.148     10.177
   10022      897.092593     -0.004      2.181     -0.007      1.455     -5.103    -11.281     11.104
   10023      897.111111     -0.007      2.206     -0.004      1.477     -5.195    -11.217     10.580
   10024      897.129630     -0.008      2.200     -0.009      1.470     -5.177    -10.341     11.010
   10025      897.148148     -0.006      2.198     -0.001      1.463     -5.195    -11.410     11.020
   10026      897.166667     -0.005      2.210     -0.007      1.476     -5.190    -13.572     11.909
   10027      897.185185     -0.005      2.217     -0.002      1.485     -5.204    -10.520     10.059
   10028      897.203704     -0.003      2.180     -0.004      1.453     -5.104    -11.243     11.902
   10029      897.222222     -0.004      2.188     -0.006      1.462     -5.125    -11.223     11.061
   10030      897.240741     -0.007      2.190     -0.000      1.462     -5.178    -10.885     11.519
   10031      897.259259     -0.011      2.208     -0.012      1.470     -5.213    -12.209     12.145
   10032      897.277778     -0.001      2.205     -0.006      1.469     -5.172    -12.235     10.562
   10033      897.296296     -0.005      2.202     -0.002      1.462     -5.187    -11.857     13.317
   10034      897.314815     -0.003      2.202     -0.005      1.468     -5.167    -12.124     11.345
   10035      897.333333     -0.002      2.205     -0.006      1.473     -5.149    -11.030     10.580
   10036      897.351852     -0.010      2.209     -0.016      1.468     -5.218    -11.703     11.113
   10037      897.370370     -0.003      2.215     -0.005      1.478     -5.184    -10.900     10.870
   10038      897.388889     -0.005      2.213     -0.005      1.478     -5.213    -10.187     10.649
   10039      897.407407     -0.007      2.204     -0.009      1.469     -5.185    -12.237     10.034
   10040      897.425926     -0.006      2.178     -0.005      1.450     -5.108    -11.487     11.498
   10041      897.444444      0.001      2.211     -0.000      1.472     -5.180    -11.588     10.253
   10042      897.462963     -0.007      2.199     -0.011      1.463     -5.161    -11.144     11.967
   10043      897.481481     -0.000      2.206      0.002      1.472     -5.184    -12.604     11.633
   10044      897.500000     -0.000      2.186      0.003      1.457     -5.121    -11.195     10.698
   10045      897.518519     -0.005      2.195     -0.007      1.461     -5.172    -11.704     11.138
   10046      897.537037     -0.010      2.203     -0.010      1.468     -5.196    -10.630     11.317
   10047      897.555556     -0.010      2.177     -0.009      1.450     -5.140    -10.638     11.166
   10048      897.574074     -0.001      2.177     -0.004      1.447     -5.108    -11.309     11.489
   10049      897.592593     -0.008      2.192     -0.004      1.459     -5.181    -11.164     10.836
   10050      897.611111     -0.007      2.199     -0.002      1.466     -5.180    -13.162     11.147
   10051      897.629630     -0.004      2.215     -0.008      1.478     -5.172    -10.994     11.417
   10052      897.648148     -0.010      2.231     -0.004      1.483     -5.259    -11.300     12.444
   10053      897.666667     -0.004      2.191     -0.012      1.457     -5.145    -11.042     11.892
   10054      897.685185     -0.005      2.193     -0.004      1.464     -5.185    -10.820     10.666
   10055      897.703704     -0.006      2.212     -0.003      1.475     -5.205    -11.181     10.657
   10056      897.722222     -0.013      2.221     -0.008      1.481     -5.254    -11.943     12.613
   10057      897.740741     -0.005      2.220      0.001      1.481     -5.220    -11.447     11.059
   10058      897.759259     -0.004      2.223     -0.006      1.479     -5.213    -11.842     11.312
   10059      897.777778     -0.004      2.207     -0.006      1.477     -5.148    -10.720     11.611
   10060      897.796296     -0.006      2.202     -0.002      1.463     -5.189    -12.485     11.168
   10061      897.814815     -0.006      2.219     -0.005      1.478     -5.210    -12.918     10.710
   10062      897.833333     -0.006      2.217     -0.003      1.473     -5.223    -10.875     10.954
   10063      897.851852     -0.007      2.212     -0.003      1.475     -5.216    -10.688     11.473
   10064      897.870370     -0.004      2.189     -0.013      1.461     -5.126    -11.165     10.589
   10065      897.888889     -0.012      2.207     -0.012      1.468     -5.212    -12.524     12.237
   10066      897.907407     -0.006      2.200      0.001      1.467     -5.191    -10.844     10.740
   10067      897.925926     -0.009      2.204     -0.013      1.470     -5.195    -10.613     10.806
   10068      897.944444     -0.008      2.217     -0.005      1.481     -5.205    -10.310     10.506
   10069      897.962963     -0.006      2.209     -0.004      1.472     -5.177    -10.833     11.227
   10070      897.981481     -0.010      2.225     -0.005      1.484     -5.248    -10.992     11.696
   10071      898.000000     -0.005      2.163     -0.005      1.439     -5.091    -11.982     10.797
   10072      898.018519     -0.010      2.200     -0.006      1.468     -5.193    -11.449     11.446
   10073      898.037037     -0.008      2.193     -0.006      1.465     -5.158    -11.832      9.970
   10074      898.055556     -0.006      2.210     -0.008      1.472     -5.198    -11.785     12.194
   10075      898.074074     -0.009      2.201     -0.007      1.466     -5.196    -11.151     11.056
   10076      898.092593     -0.007      2.198     -0.002      1.462     -5.189    -12.110     11.631
   10077      898.111111     -0.005      2.221     -0.010      1.475     -5.204    -11.196     12.613
   10078      898.129630     -0.009      2.218     -0.006      1.484     -5.219    -10.272     10.689
   10079      898.148148     -0.007      2.212     -0.003      1.476     -5.200    -11.895     10.938
   10080      898.166667     -0.006      2.209     -0.006      1.470     -5.191    -10.751     12.166
   10081      898.185185     -0.002      2.205     -0.002      1.469     -5.154    -10.925     12.255
   10082      898.203704     -0.006      2.181     -0.011      1.454     -5.099    -10.431     10.697
   10083      898.222222     -0.009      2.200     -0.008      1.464     -5.184    -11.321     11.842
   10084      898.240741     -0.008      2.226     -0.002      1.487     -5.222    -12.596     10.390
   10085      898.259259     -0.007      2.196     -0.009      1.459     -5.152    -11.097     13.510
   10086      898.277778     -0.004      2.222     -0.009      1.481     -5.188    -11.568     10.800
   10087      898.296296     -0.010      2.220     -0.007      1.479     -5.240    -11.717     12.638
   10088      898.314815     -0.008      2.214     -0.011      1.472     -5.224    -11.043      9.985
   10089      898.333333     -0.009      2.197     -0.004      1.461     -5.195     -9.950     12.347
   10090      898.351852     -0.005      2.216     -0.004      1.476     -5.201    -12.711      9.904
   10091      898.370370     -0.005      2.189     -0.006      1.458     -5.135    -12.794     11.962
   10092      898.388889     -0.000      2.198      0.000      1.464     -5.141    -10.331     11.256
   10093      898.407407     -0.008      2.202     -0.008      1.471     -5.176    -11.993     11.294
   10094      898.425926     -0.005      2.185     -0.008      1.453     -5.153    -10.671     11.999
   10095      898.444444     -0.009      2.205     -0.007      1.469     -5.200    -11.412     10.957
   10096      898.462963     -0.004      2.221     -0.012      1.480     -5.180    -11.772     11.566
   10097      898.481481     -0.004      2.191     -0.009      1.458     -5.159    -10.489     10.780
   10098      898.500000     -0.009      2.201     -0.011      1.466     -5.195    -10.893     12.443
   10099      898.518519     -0.007      2.204     -0.014      1.470     -5.166    -11.019     11.369
   10100      898.537037     -0.002      2.185     -0.003      1.457     -5.123    -10.289     10.633
   10101      898.555556     -0.002      2.204      0.000      1.468     -5.180    -11.905     11.514
   10102      898.574074     -0.005      2.134     -0.005      1.422     -5.004    -10.428     10.315
   10103      898.592593     -0.005      2.180     -0.007      1.458     -5.105    -12.080     11.132
   10104      898.611111     -0.002      2.183     -0.005      1.457     -5.112    -11.582     10.931
   10105      898.629630     -0.007      2.209     -0.007      1.467     -5.202    -10.458      9.961
   10106      898.648148     -0.004      2.186     -0.006      1.460     -5.112    -10.299     11.539
   10107      898.666667     -0.006      2.205     -0.006      1.467     -5.189    -11.212     11.211
   10108      898.685185     -0.003      2.193     -0.005      1.462     -5.152    -10.247     12.902
   10109      898.703704     -0.006      2.202     -0.005      1.468     -5.174    -11.254     11.096
   10110      898.722222     -0.011      2.218     -0.004      1.479     -5.227    -11.515     10.683
   10111      898.740741     -0.007      2.175     -0.006      1.448     -5.100    -11.936     10.982
   10112      898.759259     -0.007      2.186     -0.008      1.459     -5.148    -11.746     11.647
   10113      898.777778     -0.008      2.180     -0.008      1.455     -5.104    -10.460     12.223
   10114      898.796296     -0.005      2.187     -0.004      1.458     -5.140    -10.690     10.851
   10115      898.814815     -0.008      2.160     -0.006      1.435     -5.109    -12.033     10.322
   10116      898.833333     -0.003      2.184     -0.001      1.462     -5.112    -12.061     10.935
   10117      898.851852     -0.004      2.145     -0.004      1.431     -5.060    -12.649      9.766
   10118      898.870370     -0.007      2.181     -0.011      1.451     -5.132    -10.204     10.457
   10119      898.888889     -0.006      2.188     -0.007      1.457     -5.142    -11.810     10.621
   10120      898.907407     -0.004      2.217     -0.003      1.475     -5.206    -10.764     10.969
   10121      898.925926     -0.005      2.193     -0.001      1.460     -5.165    -11.715      9.715
   10122      898.944444     -0.005      2.149     -0.003      1.428     -5.083    -10.678     10.710
   10123      898.962963      0.001      2.197      0.004      1.463     -5.156    -11.299     12.496
   10124      898.981481     -0.006      2.200     -0.010      1.465     -5.157    -10.624     11.490
   10125      899.000000     -0.002      2.213     -0.007      1.482     -5.154    -10.506     11.119
   10126      899.018519      0.001      2.179      0.000      1.450     -5.120    -10.961     11.083
   10127      899.037037     -0.008      2.187     -0.007      1.460     -5.150    -12.064     10.499
   10128      899.055556     -0.003      2.196     -0.007      1.459     -5.144    -11.056     11.042
   10129      899.074074      0.001      2.148     -0.005      1.427     -5.021    -11.731     10.430
   10130      899.092593     -0.004      2.153     -0.007      1.430     -5.066    -10.765     11.766
   10131      899.111111     -0.009      2.187     -0.012      1.454     -5.150    -10.700     10.827
   10132      899.129630     -0.005      2.184     -0.005      1.457     -5.121    -11.549     10.429
   10133      899.148148     -0.007      2.149     -0.003      1.431     -5.089    -10.719     10.766
   10134      899.166667     -0.003      2.208     -0.011      1.476     -5.167    -11.153     10.277
   10135      899.185185     -0.005      2.146     -0.002      1.432     -5.054    -10.949     10.767
   10136      899.203704     -0.001      2.193     -0.005      1.458     -5.131    -10.801     10.871
   10137      899.222222     -0.004      2.169     -0.005      1.443     -5.100    -10.799     10.358
   10138      899.240741     -0.001      2.177      0.001      1.453     -5.107    -10.820     11.042
   10139      899.259259     -0.004      2.205     -0.003      1.469     -5.175    -11.158     11.139
   10140      899.277778     -0.006      2.186     -0.005      1.458     -5.142    -10.423     12.245
   10141      899.296296     -0.005      2.194     -0.001      1.461     -5.167    -10.797     10.878
   10142      899.314815     -0.009      2.187     -0.006      1.460     -5.168    -13.931     12.312
   10143      899.333333     -0.003      2.193      0.004      1.464     -5.157    -10.539     11.150
   10144      899.351852     -0.003      2.188     -0.008      1.459     -5.137    -11.615     10.143
   10145      899.370370     -0.002      2.176     -0.005      1.452     -5.090    -10.677     12.635
   10146      899.388889     -0.001      2.214     -0.001      1.478     -5.203    -11.018     11.132
   10147      899.407407     -0.001      2.166     -0.003      1.443     -5.102    -11.749      9.953
   10148      899.425926     -0.006      2.189     -0.004      1.459     -5.156    -10.151     10.687
   10149      899.444444     -0.001      2.172      0.002      1.442     -5.114    -10.936     10.782
   10150      899.462963     -0.003      2.155     -0.001      1.433     -5.079    -12.350     10.421
   10151      899.481481     -0.004      2.190     -0.005      1.464     -5.157    -10.905     11.525
   10152      899.500000     -0.003      2.188      0.002      1.460     -5.172    -10.801     11.936
   10153      899.518519     -0.001      2.174      0.003      1.451     -5.112    -11.328     10.961
   10154      899.537037      0.001      2.190     -0.001      1.458     -5.140    -10.391     10.642
   10155      899.555556     -0.003      2.177     -0.005      1.447     -5.120    -11.106     11.250
   10156      899.574074      0.001      2.122      0.000      1.411     -4.990    -10.508     11.033
   10157      899.592593     -0.003      2.172      0.000      1.448     -5.081    -12.757     11.301
   10158      899.611111     -0.004      2.135     -0.006      1.419     -5.015    -10.056     10.322
   10159      899.629630     -0.005      2.193     -0.001      1.466     -5.140    -11.757     10.307
   10160      899.648148     -0.008      2.175     -0.004      1.449     -5.105    -10.058     11.185
   10161      899.666667     -0.005      2.171     -0.004      1.445     -5.113    -10.961     10.024
   10162      899.685185     -0.002      2.174     -0.000      1.448     -5.130    -10.283     10.205
   10163      899.703704     -0.000      2.173      0.001      1.442     -5.119    -11.152     11.113
   10164      899.722222     -0.005      2.181     -0.005      1.451     -5.132    -10.647     10.123
   10165      899.740741     -0.009      2.210     -0.004      1.473     -5.216    -12.417     11.528
   10166      899.759259     -0.002      2.184      0.001      1.458     -5.132    -11.780     12.241
   10167      899.777778     -0.005      2.160     -0.003      1.439     -5.095    -11.460     10.104
   10168      899.796296     -0.001      2.178     -0.005      1.449     -5.119    -10.551     11.759
   10169      899.814815      0.001      2.189      0.004      1.463     -5.136    -11.583     11.180
   10170      899.833333      0.004      2.169     -0.002      1.448     -5.069    -10.706     10.779
   10171      899.851852     -0.005      2.180     -0.003      1.455     -5.142    -10.876     11.779
   10172      899.870370      0.001      2.190      0.002      1.459     -5.140    -12.081     10.245
   10173      899.888889      0.000      2.349     -0.007      1.566     -5.509    -12.442     12.833
   10174      899.907407     -0.003      2.295      0.000      1.526     -5.412    -11.862     11.771
   10175      899.925926     -0.004      2.164     -0.005      1.444     -5.083    -11.249     10.914
   10176      899.944444     -0.002      2.190      0.001      1.467     -5.136    -11.304     10.737
   10177      899.962963      0.001      2.190      0.001      1.460     -5.109    -11.320     10.814
   10178      899.981481     -0.002      2.189     -0.002      1.459     -5.145    -10.817     11.435
   10179      900.000000     -0.002      2.183     -0.003      1.458     -5.123    -11.414     10.239
   10180      900.018519     -0.003      2.154     -0.001      1.432     -5.064    -11.427     10.179
   10181      900.037037     -0.002      2.187     -0.005      1.460     -5.116    -10.870     10.892
   10182      900.055556      0.000      2.183     -0.002      1.455     -5.135    -12.573     10.789
   10183      900.074074     -0.186      3.620      0.054      1.520     -8.571   -117.071     10.849
   10184      900.092593     -0.184      3.604      0.050      1.511     -8.499   -116.299     10.902
   10185      900.111111     -0.181      3.576      0.055      1.493     -8.463   -116.400     11.217
   10186      900.129630     -0.188      3.636      0.059      1.527     -8.666   -116.683     11.127
   10187      900.148148     -0.203      3.594      0.036      1.492     -8.531   -116.236     12.220
   10188      900.166667     -0.195      3.604      0.045      1.520     -8.512   -116.481     13.094
   10189      900.185185     -0.196      3.600      0.037      1.522     -8.441   -117.314     11.642
   10190      900.203704     -0.194      3.582      0.033      1.497     -8.420   -117.335     11.719
   10191      900.222222     -0.164      3.664      0.079      1.531     -8.822   -118.395     13.161
   10192      900.240741      0.003      2.200     -0.002      1.465     -5.139    -10.946     11.098
   10193      900.259259      0.003      2.134      0.001      1.416     -4.991    -10.175     11.050
   10194      900.277778     -0.004      2.186     -0.003      1.460     -5.155    -10.540     11.034
   10195      900.296296     -0.003      2.195     -0.003      1.463     -5.145    -10.804     11.973
   10196      900.314815     -0.003      2.189     -0.002      1.468     -5.135    -11.720     10.643
   10197      900.333333     -0.001      2.168      0.002      1.442     -5.120    -10.663     11.361
   10198      900.351852     -0.003      2.172     -0.008      1.445     -5.108    -11.568     11.336
   10199      900.370370     -0.002      2.167     -0.004      1.443     -5.110    -11.388     11.120
   10200      900.388889      0.000      2.154     -0.001      1.438     -5.037    -10.531     10.876
   10201      900.407407      0.001      2.178     -0.000      1.447     -5.131    -10.859     11.342
   10202      900.425926     -0.000      2.183      0.005      1.451     -5.150    -10.820     11.551
   10203      900.444444     -0.002      2.172     -0.002      1.445     -5.108    -11.415     10.498
   10204      900.462963     -0.005      2.169     -0.002      1.445     -5.104    -11.219     12.656
   10205      900.481481     -0.000      2.173      0.000      1.448     -5.095    -11.931     10.392
   10206      900.500000     -0.002      2.197     -0.007      1.467     -5.147    -10.949     13.063
   10207      900.518519      0.002      2.164     -0.001      1.439     -5.079    -11.899     11.800
   10208      900.537037      0.001      2.171     -0.002      1.445     -5.076    -10.973     12.297
   10209      900.555556      0.000      2.183      0.001      1.453     -5.129    -10.355     10.656
   10210      900.574074     -0.001      2.167     -0.003      1.445     -5.083    -11.150     12.196
   10211      900.592593     -0.001      2.177      0.001      1.453     -5.088    -12.434     11.722
   10212      900.611111      0.001      2.189      0.011      1.459     -5.155    -10.891     11.652
   10213      900.629630     -0.001      2.192     -0.003      1.451     -5.164    -10.487     12.292
   10214      900.648148     -0.004      2.186     -0.005      1.456     -5.143    -11.510     10.601
   10215      900.666667      0.003      2.176      0.003      1.452     -5.107    -12.536     12.421
   10216      900.685185     -0.002      2.178     -0.000      1.454     -5.124    -11.244     12.452
   10217      900.703704     -0.001      2.177     -0.004      1.446     -5.130    -10.539      9.926
   10218      900.722222     -0.002      2.176     -0.004      1.452     -5.100    -11.498     10.889
   10219      900.740741      0.001      2.165      0.000      1.441     -5.086    -12.992     10.703
   10220      900.759259      0.002      2.192      0.003      1.463     -5.128    -11.444     11.012
   10221      900.777778     -0.002      2.157      0.004      1.436     -5.098    -10.933     11.539
   10222      900.796296     -0.001      2.171     -0.001      1.443     -5.110    -10.564     10.465
   10223      900.814815      0.002      2.186     -0.003      1.460     -5.112    -11.956     12.306
   10224      900.833333      0.001      2.176      0.006      1.449     -5.114    -11.285     11.231
   10225      900.851852      0.001      2.192     -0.006      1.462     -5.147    -10.811     11.004
   10226      900.870370      0.002      2.179      0.004      1.447     -5.130    -10.859     10.565
   10227      900.888889     -0.004      2.175     -0.008      1.452     -5.098    -11.241     11.860
   10228      900.907407      0.002      2.190      0.000      1.460     -5.158    -11.789     10.716
   10229      900.925926     -0.000      2.166     -0.002      1.441     -5.075    -11.557     12.528
   10230      900.944444     -0.002      2.193     -0.007      1.461     -5.141    -10.307     11.089
   10231      900.962963     -0.000      2.175     -0.000      1.453     -5.094    -11.430     11.497
   10232      900.981481     -0.001      2.172     -0.005      1.451     -5.080    -10.301      9.727
   10233      901.000000      0.002      2.179      0.000      1.446     -5.128    -10.982     11.395
   10234      901.018519     -0.002      2.170     -0.003      1.450     -5.104    -10.488     11.116
   10235      901.037037      0.004      2.201      0.000      1.466     -5.130    -11.155     11.386
   10236      901.055556     -0.003      2.191      0.005      1.463     -5.183    -10.771     11.347
   10237      901.074074     -0.190      3.556      0.057      1.487     -8.395   -114.624     10.870
   10238      901.092593     -0.194      3.643      0.063      1.526     -8.795   -114.678     11.065
   10239      901.111111     -0.188      3.584      0.062      1.494     -8.546   -114.153     11.102
   10240      901.129630     -0.181      3.600      0.073      1.496     -8.617   -115.133     10.560
   10241      901.148148     -0.196      3.597      0.050      1.518     -8.508   -114.069     11.002
   10242      901.166667     -0.185      3.598      0.060      1.518     -8.506   -114.720     11.145
   10243      901.185185     -0.180      3.574      0.066      1.482     -8.539   -113.756     11.087
   10244      901.203704     -0.178      3.548      0.058      1.484     -8.328   -115.096     10.949
   10245      901.222222     -0.175      3.616      0.058      1.504     -8.846   -116.134     15.562
   10246      901.240741      0.003      2.191      0.001      1.463     -5.119    -11.301     12.012
   10247      901.259259     -0.002      2.180      0.003      1.452     -5.141    -10.652     10.775
   10248      901.277778     -0.001      2.174     -0.001      1.449     -5.113    -10.946     11.623
   10249      901.296296     -0.001      2.175      0.001      1.448     -5.114    -10.583     11.293
   10250      901.314815      0.000      2.200     -0.003      1.467     -5.170    -11.175     11.054
   10251      901.333333      0.001      2.185      0.002      1.456     -5.141    -10.817     10.189
   10252      901.351852     -0.002      2.174     -0.007      1.445     -5.107    -11.209     11.001
   10253      901.370370     -0.003      2.184     -0.003      1.457     -5.158    -10.580     10.636
   10254      901.388889      0.004      2.143      0.007      1.430     -5.015    -11.132     10.751
   10255      901.407407      0.003      2.155     -0.001      1.433     -5.053     -9.803     10.458
   10256      901.425926      0.003      2.177      0.002      1.449     -5.118    -10.129     10.789
   10257      901.444444      0.000      2.182      0.001      1.455     -5.135    -11.745     11.466
   10258      901.462963      0.001      2.177     -0.002      1.449     -5.104    -12.371      9.932
   10259      901.481481      0.000      2.171     -0.003      1.447     -5.102    -11.196     10.661
   10260      901.500000     -0.002      2.176      0.003      1.445     -5.154    -10.426     10.756
   10261      901.518519      0.004      2.192      0.002      1.467     -5.135    -10.425     10.694
