#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    7669      853.518519      0.001      2.310      0.002      1.600     -5.179     -7.253      7.308
    7670      853.537037      0.001      2.305      0.000      1.598     -5.170     -7.235      7.223
    7671      853.555556      0.000      2.279      0.004      1.580     -5.118     -7.066      7.205
    7672      853.574074      0.001      2.319     -0.000      1.606     -5.190     -7.230      7.241
    7673      853.592593      0.002      2.311      0.003      1.605     -5.170     -7.431      7.332
    7674      853.611111      0.002      2.295      0.002      1.585     -5.162     -7.239      7.231
    7675      853.629630      0.000      2.282     -0.004      1.580     -5.114     -7.103      7.183
    7676      853.648148     -0.000      2.288      0.008      1.584     -5.144     -7.251      7.062
    7677      853.666667     -0.001      2.309      0.001      1.597     -5.194     -7.344      7.013
    7678      853.685185      0.001      2.302      0.002      1.595     -5.155     -7.223      7.114
    7679      853.703704     -0.002      2.289     -0.006      1.587     -5.149     -7.213      7.373
    7680      853.722222     -0.001      2.295      0.001      1.588     -5.166     -7.033      7.086
    7681      853.740741     -0.001      2.307      0.000      1.597     -5.179     -7.062      7.264
    7682      853.759259     -0.002      2.309      0.002      1.600     -5.189     -7.115      7.166
    7683      853.777778      0.001      2.287      0.009      1.583     -5.144     -7.219      7.118
    7684      853.796296      0.001      2.287      0.004      1.584     -5.137     -7.150      7.210
    7685      853.814815     -0.000      2.281     -0.002      1.583     -5.102     -7.003      7.296
    7686      853.833333     -0.001      2.276     -0.000      1.573     -5.113     -7.161      7.225
    7687      853.851852     -0.002      2.284     -0.004      1.587     -5.115     -7.117      7.020
    7688      853.870370     -0.002      2.297     -0.004      1.591     -5.163     -7.150      7.394
    7689      853.888889     -0.003      2.330     -0.004      1.606     -5.255     -7.391      7.301
    7690      853.907407      0.001      2.277     -0.004      1.576     -5.102     -7.055      7.085
    7691      853.925926     -0.002      2.280     -0.007      1.581     -5.105     -7.095      7.116
    7692      853.944444     -0.000      2.280     -0.001      1.579     -5.107     -7.122      7.074
    7693      853.962963     -0.002      2.292     -0.002      1.589     -5.136     -7.440      7.145
    7694      853.981481      0.002      2.292     -0.001      1.590     -5.130     -7.055      7.084
    7695      854.000000     -0.005      2.280     -0.007      1.582     -5.115     -6.994      7.295
    7696      854.018519     -0.002      2.299     -0.003      1.590     -5.167     -7.223      7.089
    7697      854.037037     -0.001      2.350     -0.005      1.616     -5.312     -7.359      7.425
    7698      854.055556     -0.001      2.300      0.003      1.588     -5.178     -7.179      7.292
    7699      854.074074     -0.002      2.280     -0.004      1.577     -5.120     -6.969      7.024
    7700      854.092593     -0.003      2.286     -0.004      1.583     -5.138     -7.023      7.163
    7701      854.111111     -0.002      2.287     -0.005      1.581     -5.137     -7.016      7.195
    7702      854.129630      0.000      2.300     -0.001      1.596     -5.154     -7.159      6.999
    7703      854.148148     -0.003      2.288     -0.002      1.586     -5.147     -6.984      7.140
    7704      854.166667     -0.003      2.289     -0.007      1.585     -5.154     -7.162      7.175
    7705      854.185185     -0.000      2.294     -0.003      1.587     -5.140     -7.070      7.221
    7706      854.203704     -0.003      2.278     -0.004      1.575     -5.115     -7.109      6.990
    7707      854.222222     -0.002      2.291     -0.006      1.589     -5.123     -7.062      7.111
    7708      854.240741     -0.002      2.304     -0.002      1.597     -5.171     -7.194      7.078
    7709      854.259259     -0.001      2.277      0.001      1.577     -5.119     -7.035      7.154
    7710      854.277778     -0.003      2.303     -0.001      1.600     -5.159     -7.257      7.088
    7711      854.296296     -0.001      2.280     -0.003      1.581     -5.103     -7.039      7.223
    7712      854.314815      0.001      2.287      0.004      1.587     -5.131     -7.107      7.239
    7713      854.333333     -0.003      2.285     -0.000      1.579     -5.136     -7.220      7.196
    7714      854.351852     -0.004      2.295     -0.003      1.594     -5.143     -7.147      7.066
    7715      854.370370     -0.001      2.297     -0.007      1.596     -5.144     -7.207      7.402
    7716      854.388889     -0.002      2.266      0.001      1.567     -5.096     -7.077      7.149
    7717      854.407407     -0.002      2.268     -0.004      1.569     -5.089     -7.173      7.164
    7718      854.425926     -0.001      2.293      0.003      1.585     -5.153     -7.166      7.259
    7719      854.444444     -0.002      2.297     -0.001      1.591     -5.160     -7.157      7.233
    7720      854.462963     -0.003      2.269     -0.005      1.571     -5.096     -7.317      7.083
    7721      854.481481     -0.003      2.307     -0.006      1.596     -5.178     -7.105      7.129
    7722      854.500000     -0.001      2.285      0.001      1.580     -5.150     -7.274      7.072
    7723      854.518519     -0.001      2.264     -0.002      1.568     -5.078     -7.110      7.127
    7724      854.537037     -0.003      2.293     -0.007      1.583     -5.152     -7.221      7.049
    7725      854.555556      0.001      2.300      0.004      1.591     -5.169     -7.236      7.150
    7726      854.574074     -0.004      2.280      0.000      1.579     -5.133     -6.947      7.248
    7727      854.592593     -0.001      2.293     -0.001      1.593     -5.142     -7.245      7.043
    7728      854.611111     -0.004      2.287     -0.005      1.586     -5.128     -6.991      7.038
    7729      854.629630     -0.002      2.361     -0.007      1.624     -5.348     -7.509      7.640
    7730      854.648148     -0.004      2.277     -0.010      1.579     -5.109     -7.102      7.323
    7731      854.666667     -0.003      2.279     -0.003      1.577     -5.123     -7.178      7.257
    7732      854.685185     -0.002      2.284     -0.008      1.585     -5.109     -7.124      7.266
    7733      854.703704     -0.003      2.289     -0.005      1.585     -5.143     -7.247      7.228
    7734      854.722222     -0.003      2.292     -0.014      1.586     -5.122     -7.138      7.136
    7735      854.740741     -0.003      2.273     -0.001      1.572     -5.116     -7.094      7.170
    7736      854.759259     -0.001      2.283      0.008      1.582     -5.135     -7.131      7.279
    7737      854.777778     -0.002      2.280      0.008      1.577     -5.113     -7.132      7.039
    7738      854.796296     -0.003      2.273     -0.010      1.575     -5.102     -6.929      7.118
    7739      854.814815     -0.003      2.345      0.001      1.615     -5.307     -7.445      7.473
    7740      854.833333     -0.001      2.281      0.004      1.578     -5.128     -7.066      7.169
    7741      854.851852     -0.003      2.287      0.001      1.583     -5.154     -7.168      7.217
    7742      854.870370     -0.004      2.269     -0.003      1.567     -5.109     -7.234      6.996
    7743      854.888889     -0.004      2.268     -0.002      1.572     -5.086     -7.052      7.118
    7744      854.907407     -0.003      2.277     -0.007      1.575     -5.121     -7.163      7.112
    7745      854.925926     -0.003      2.279     -0.004      1.580     -5.105     -7.050      7.118
    7746      854.944444     -0.002      2.274     -0.006      1.574     -5.095     -6.914      7.122
    7747      854.962963     -0.002      2.251     -0.001      1.562     -5.058     -7.110      6.871
    7748      854.981481     -0.002      2.280     -0.000      1.578     -5.130     -7.043      7.244
    7749      855.000000     -0.003      2.273     -0.008      1.576     -5.093     -7.137      7.050
    7750      855.018519     -0.003      2.294     -0.000      1.586     -5.156     -7.161      7.135
    7751      855.037037     -0.006      2.280     -0.007      1.575     -5.127     -6.953      7.048
    7752      855.055556     -0.002      2.286     -0.005      1.585     -5.126     -7.096      7.179
    7753      855.074074     -0.002      2.286     -0.008      1.582     -5.133     -7.263      7.365
    7754      855.092593     -0.004      2.287     -0.009      1.582     -5.124     -7.273      7.297
    7755      855.111111     -0.005      2.283     -0.005      1.579     -5.130     -7.085      7.140
    7756      855.129630     -0.004      2.269     -0.005      1.572     -5.085     -7.180      7.011
    7757      855.148148     -0.001      2.300      0.001      1.590     -5.167     -7.187      7.178
    7758      855.166667     -0.005      2.275      0.002      1.578     -5.095     -7.114      6.918
    7759      855.185185     -0.001      2.286      0.003      1.581     -5.126     -7.071      7.147
    7760      855.203704     -0.003      2.270     -0.005      1.570     -5.091     -7.171      7.122
    7761      855.222222     -0.002      2.279     -0.014      1.576     -5.099     -7.093      7.185
    7762      855.240741     -0.003      2.299      0.005      1.593     -5.166     -7.210      7.101
    7763      855.259259     -0.002      2.284      0.005      1.579     -5.131     -7.077      7.166
    7764      855.277778     -0.004      2.276     -0.002      1.578     -5.111     -7.049      7.166
    7765      855.296296     -0.002      2.279     -0.000      1.578     -5.114     -7.077      7.037
    7766      855.314815     -0.002      2.282     -0.007      1.581     -5.115     -7.119      7.271
    7767      855.333333     -0.000      2.264     -0.002      1.571     -5.082     -7.006      7.079
    7768      855.351852     -0.002      2.277     -0.002      1.576     -5.106     -7.127      7.217
    7769      855.370370     -0.003      2.284     -0.003      1.582     -5.102     -7.015      7.268
    7770      855.388889     -0.001      2.276     -0.001      1.575     -5.110     -6.970      7.267
    7771      855.407407     -0.001      2.259     -0.006      1.563     -5.064     -7.431      7.065
    7772      855.425926     -0.004      2.288     -0.009      1.587     -5.128     -7.309      7.158
    7773      855.444444      0.000      2.266     -0.003      1.570     -5.081     -7.052      7.123
    7774      855.462963      0.001      2.259     -0.003      1.563     -5.051     -7.133      7.026
    7775      855.481481     -0.002      2.284     -0.003      1.581     -5.128     -6.981      7.015
    7776      855.500000     -0.004      2.276      0.004      1.572     -5.121     -7.082      6.977
    7777      855.518519     -0.003      2.272     -0.007      1.572     -5.100     -6.950      6.981
    7778      855.537037     -0.002      2.284      0.001      1.578     -5.142     -7.075      7.359
    7779      855.555556     -0.001      2.278     -0.005      1.577     -5.106     -7.059      7.391
    7780      855.574074     -0.004      2.285     -0.012      1.581     -5.112     -7.369      7.103
    7781      855.592593     -0.004      2.279     -0.005      1.577     -5.125     -6.978      7.123
    7782      855.611111     -0.002      2.273     -0.010      1.574     -5.103     -7.120      7.177
    7783      855.629630     -0.002      2.291     -0.001      1.589     -5.136     -7.100      7.275
    7784      855.648148     -0.002      2.274     -0.008      1.574     -5.099     -7.237      7.164
    7785      855.666667      0.000      2.284      0.004      1.580     -5.134     -7.031      7.212
    7786      855.685185     -0.000      2.277     -0.004      1.572     -5.114     -7.222      7.128
    7787      855.703704     -0.001      2.277     -0.000      1.578     -5.104     -7.238      7.311
    7788      855.722222     -0.002      2.286     -0.002      1.588     -5.118     -7.147      7.254
    7789      855.740741     -0.003      2.266     -0.006      1.572     -5.087     -7.155      7.203
    7790      855.759259     -0.001      2.278      0.006      1.577     -5.108     -6.991      6.990
    7791      855.777778     -0.002      2.268     -0.000      1.570     -5.082     -6.913      7.166
    7792      855.796296     -0.002      2.279     -0.001      1.576     -5.121     -7.080      7.072
    7793      855.814815     -0.003      2.268     -0.005      1.572     -5.093     -7.127      7.305
    7794      855.833333     -0.003      2.288     -0.004      1.580     -5.162     -7.290      7.238
    7795      855.851852     -0.001      2.274      0.005      1.576     -5.115     -7.371      7.140
    7796      855.870370      0.000      2.286     -0.000      1.580     -5.137     -7.174      7.043
    7797      855.888889     -0.002      2.277     -0.010      1.574     -5.099     -7.087      7.120
    7798      855.907407     -0.001      2.282     -0.001      1.581     -5.129     -7.116      7.188
    7799      855.925926      0.000      2.259     -0.002      1.564     -5.061     -6.987      7.019
    7800      855.944444      0.001      2.287     -0.003      1.581     -5.142     -7.019      7.281
    7801      855.962963     -0.002      2.241      0.000      1.554     -5.033     -6.956      6.944
    7802      855.981481     -0.002      2.276     -0.003      1.577     -5.088     -7.011      7.092
    7803      856.000000     -0.001      2.277      0.006      1.578     -5.109     -6.960      6.995
    7804      856.018519     -0.002      2.357     -0.002      1.617     -5.358     -7.603      7.587
    7805      856.037037     -0.003      2.276     -0.004      1.578     -5.106     -7.152      7.222
    7806      856.055556     -0.002      2.265     -0.001      1.566     -5.089     -7.043      7.226
    7807      856.074074     -0.000      2.286     -0.006      1.584     -5.137     -7.110      7.170
    7808      856.092593     -0.003      2.280     -0.003      1.577     -5.115     -7.270      7.197
    7809      856.111111     -0.002      2.301      0.008      1.599     -5.164     -7.101      7.308
    7810      856.129630     -0.003      2.275     -0.000      1.580     -5.096     -7.113      6.999
    7811      856.148148     -0.002      2.278     -0.001      1.577     -5.112     -7.062      7.153
    7812      856.166667     -0.002      2.273     -0.002      1.571     -5.105     -7.328      7.091
    7813      856.185185     -0.003      2.292      0.001      1.587     -5.141     -7.091      7.014
    7814      856.203704     -0.003      2.275     -0.001      1.577     -5.105     -7.173      6.972
    7815      856.222222     -0.002      2.269     -0.002      1.569     -5.099     -7.038      7.273
    7816      856.240741     -0.002      2.254      0.001      1.562     -5.059     -7.209      6.996
    7817      856.259259     -0.002      2.266     -0.004      1.572     -5.082     -7.030      7.091
    7818      856.277778     -0.002      2.271     -0.004      1.573     -5.094     -6.981      7.192
    7819      856.296296     -0.000      2.256      0.006      1.566     -5.079     -7.380      7.158
    7820      856.314815     -0.001      2.263     -0.004      1.568     -5.080     -6.950      7.121
    7821      856.333333     -0.003      2.276     -0.007      1.577     -5.107     -7.115      7.060
    7822      856.351852     -0.003      2.277     -0.003      1.576     -5.113     -7.047      7.234
    7823      856.370370     -0.003      2.282     -0.001      1.578     -5.135     -7.066      7.099
    7824      856.388889     -0.002      2.291      0.007      1.586     -5.152     -7.159      7.015
    7825      856.407407     -0.002      2.267     -0.000      1.568     -5.096     -7.053      7.055
    7826      856.425926      0.001      2.289      0.002      1.586     -5.127     -6.963      7.113
    7827      856.444444     -0.003      2.290     -0.007      1.588     -5.143     -7.122      7.177
    7828      856.462963     -0.003      2.274     -0.000      1.575     -5.098     -7.158      7.167
    7829      856.481481     -0.001      2.270     -0.002      1.572     -5.085     -7.025      7.012
    7830      856.500000     -0.002      2.273     -0.004      1.573     -5.098     -7.152      7.277
    7831      856.518519      0.000      2.267      0.008      1.572     -5.083     -7.043      7.126
    7832      856.537037     -0.000      2.278      0.001      1.573     -5.123     -7.190      7.294
    7833      856.555556     -0.002      2.276      0.001      1.575     -5.101     -7.132      6.996
    7834      856.574074     -0.003      2.258     -0.001      1.569     -5.060     -7.062      7.062
    7835      856.592593      0.001      2.275      0.001      1.576     -5.096     -7.091      7.088
    7836      856.611111      0.001      2.271      0.003      1.572     -5.091     -6.982      7.243
    7837      856.629630     -0.000      2.277     -0.003      1.576     -5.116     -7.052      7.135
    7838      856.648148     -0.000      2.278      0.003      1.577     -5.115     -7.324      7.009
    7839      856.666667     -0.001      2.309     -0.006      1.588     -5.207     -7.244      7.344
    7840      856.685185     -0.000      2.257      0.001      1.561     -5.072     -7.147      6.996
    7841      856.703704     -0.000      2.256     -0.005      1.562     -5.051     -7.136      6.971
    7842      856.722222     -0.003      2.277      0.001      1.578     -5.114     -6.878      6.956
    7843      856.740741     -0.002      2.284     -0.003      1.582     -5.131     -7.132      7.202
    7844      856.759259     -0.001      2.256      0.001      1.565     -5.062     -6.993      6.905
    7845      856.777778     -0.002      2.276     -0.002      1.576     -5.115     -7.023      7.060
    7846      856.796296     -0.001      2.271     -0.002      1.572     -5.106     -7.001      7.011
    7847      856.814815     -0.000      2.269     -0.002      1.576     -5.079     -7.179      6.985
    7848      856.833333     -0.003      2.262     -0.006      1.568     -5.084     -7.140      7.022
    7849      856.851852     -0.002      2.275      0.000      1.574     -5.111     -7.310      7.091
    7850      856.870370     -0.000      2.274      0.002      1.580     -5.100     -7.026      7.300
    7851      856.888889      0.002      2.265      0.001      1.568     -5.080     -7.192      7.439
    7852      856.907407     -0.002      2.275     -0.007      1.576     -5.105     -7.249      7.101
    7853      856.925926     -0.003      2.273     -0.004      1.574     -5.103     -7.164      7.160
    7854      856.944444     -0.002      2.262      0.000      1.566     -5.081     -7.065      7.142
    7855      856.962963      0.000      2.276      0.007      1.578     -5.116     -7.704      7.202
    7856      856.981481     -0.001      2.276     -0.003      1.570     -5.109     -7.128      6.944
    7857      857.000000     -0.000      2.275     -0.006      1.575     -5.109     -7.087      6.907
    7858      857.018519     -0.003      2.268      0.003      1.571     -5.109     -7.083      7.282
    7859      857.037037     -0.002      2.283     -0.003      1.583     -5.124     -7.094      7.127
    7860      857.055556     -0.000      2.263      0.001      1.566     -5.083     -7.263      6.978
    7861      857.074074     -0.003      2.279     -0.003      1.582     -5.115     -7.133      7.259
    7862      857.092593     -0.001      2.261      0.006      1.561     -5.104     -6.968      7.135
    7863      857.111111     -0.002      2.268     -0.005      1.570     -5.092     -7.212      6.971
    7864      857.129630      0.002      2.271      0.003      1.575     -5.098     -7.095      7.003
    7865      857.148148      0.001      2.280      0.004      1.581     -5.122     -7.102      7.233
    7866      857.166667     -0.003      2.277     -0.004      1.575     -5.117     -7.259      7.096
    7867      857.185185     -0.001      2.279     -0.002      1.572     -5.117     -6.958      7.034
    7868      857.203704     -0.000      2.269     -0.003      1.570     -5.099     -7.481      7.191
    7869      857.222222     -0.001      2.259     -0.000      1.562     -5.073     -6.990      7.057
    7870      857.240741     -0.002      2.287     -0.005      1.587     -5.127     -7.298      7.114
    7871      857.259259      0.001      2.290      0.004      1.591     -5.132     -7.287      7.157
    7872      857.277778     -0.003      2.280     -0.008      1.577     -5.126     -7.257      7.155
    7873      857.296296      0.000      2.263      0.003      1.566     -5.083     -6.949      6.951
    7874      857.314815     -0.002      2.268      0.003      1.576     -5.085     -7.078      6.928
    7875      857.333333     -0.000      2.288     -0.001      1.587     -5.132     -7.141      7.155
    7876      857.351852     -0.002      2.276     -0.003      1.580     -5.104     -7.301      7.118
    7877      857.370370      0.001      2.284      0.005      1.586     -5.129     -7.186      7.065
    7878      857.388889     -0.002      2.331     -0.007      1.612     -5.265     -7.482      7.724
    7879      857.407407     -0.001      2.283     -0.000      1.577     -5.138     -7.211      7.169
    7880      857.425926     -0.004      2.292     -0.003      1.582     -5.161     -6.987      7.101
    7881      857.444444     -0.002      2.287     -0.003      1.579     -5.153     -7.188      7.283
    7882      857.462963     -0.001      2.284     -0.001      1.580     -5.130     -7.155      7.003
    7883      857.481481     -0.002      2.279     -0.000      1.575     -5.130     -7.057      7.188
    7884      857.500000     -0.001      2.290      0.004      1.583     -5.151     -7.170      7.055
    7885      857.518519      0.000      2.274     -0.001      1.574     -5.108     -6.950      7.048
    7886      857.537037     -0.003      2.275     -0.002      1.575     -5.119     -7.156      7.197
    7887      857.555556     -0.001      2.289      0.000      1.588     -5.136     -6.986      7.033
    7888      857.574074     -0.001      2.280      0.002      1.582     -5.116     -7.204      7.177
    7889      857.592593     -0.003      2.284     -0.001      1.581     -5.134     -7.098      7.002
    7890      857.611111      0.000      2.286      0.002      1.579     -5.149     -7.273      7.199
    7891      857.629630     -0.000      2.285     -0.002      1.585     -5.123     -7.183      6.964
    7892      857.648148     -0.000      2.290     -0.002      1.586     -5.146     -7.096      7.206
    7893      857.666667     -0.001      2.277     -0.004      1.578     -5.109     -7.106      7.056
    7894      857.685185     -0.001      2.280      0.005      1.581     -5.123     -7.191      7.064
    7895      857.703704      0.000      2.289     -0.005      1.587     -5.113     -7.143      7.067
    7896      857.722222     -0.000      2.296      0.004      1.591     -5.160     -7.157      7.212
    7897      857.740741      0.000      2.285      0.004      1.585     -5.121     -7.267      7.031
    7898      857.759259     -0.000      2.285      0.006      1.579     -5.144     -7.380      7.252
    7899      857.777778      0.002      2.278     -0.006      1.577     -5.110     -7.090      6.934
    7900      857.796296      0.000      2.276     -0.003      1.570     -5.116     -6.991      7.122
    7901      857.814815      0.001      2.282     -0.002      1.580     -5.114     -6.986      7.263
    7902      857.833333     -0.002      2.255     -0.002      1.562     -5.049     -7.063      7.172
    7903      857.851852     -0.002      2.276     -0.008      1.578     -5.101     -7.032      6.988
    7904      857.870370     -0.001      2.273      0.004      1.568     -5.129     -7.093      7.225
    7905      857.888889     -0.002      2.282     -0.007      1.582     -5.110     -7.153      7.005
    7906      857.907407     -0.001      2.291      0.003      1.590     -5.152     -7.287      7.194
    7907      857.925926     -0.003      2.268     -0.001      1.572     -5.095     -6.980      7.080
    7908      857.944444     -0.000      2.265      0.002      1.570     -5.096     -7.154      7.154
    7909      857.962963      0.000      2.268      0.000      1.576     -5.077     -7.157      7.041
    7910      857.981481     -0.003      2.280     -0.002      1.582     -5.124     -7.228      7.134
    7911      858.000000      0.001      2.279      0.007      1.580     -5.124     -7.054      7.010
    7912      858.018519     -0.000      2.283      0.000      1.576     -5.143     -7.237      7.421
    7913      858.037037     -0.001      2.259     -0.002      1.560     -5.089     -7.171      7.212
    7914      858.055556     -0.000      2.263     -0.001      1.566     -5.078     -7.110      7.007
    7915      858.074074      0.003      2.277      0.002      1.578     -5.111     -7.085      7.062
    7916      858.092593      0.002      2.267     -0.000      1.569     -5.099     -7.096      7.219
    7917      858.111111     -0.002      2.274     -0.000      1.571     -5.127     -7.083      7.238
    7918      858.129630      0.000      2.286      0.000      1.585     -5.132     -7.240      7.180
    7919      858.148148     -0.003      2.353     -0.005      1.622     -5.324     -7.482      7.554
    7920      858.166667     -0.002      2.283      0.003      1.571     -5.149     -7.409      7.161
    7921      858.185185      0.003      2.285      0.005      1.584     -5.137     -7.171      7.113
    7922      858.203704      0.001      2.307      0.001      1.592     -5.198     -7.469      7.211
    7923      858.222222     -0.001      2.289     -0.007      1.584     -5.125     -7.386      7.344
    7924      858.240741     -0.004      2.290     -0.006      1.587     -5.142     -7.266      7.104
    7925      858.259259     -0.002      2.340     -0.004      1.612     -5.290     -7.456      7.372
    7926      858.277778     -0.001      2.292     -0.000      1.592     -5.144     -7.105      7.207
    7927      858.296296      0.001      2.289     -0.000      1.586     -5.132     -7.068      6.970
    7928      858.314815      0.001      2.281     -0.003      1.577     -5.121     -7.122      7.164
    7929      858.333333     -0.002      2.283     -0.000      1.579     -5.124     -7.075      7.094
    7930      858.351852      0.002      2.292     -0.000      1.589     -5.135     -7.080      7.125
    7931      858.370370      0.001      2.281     -0.003      1.583     -5.119     -7.141      7.068
    7932      858.388889     -0.001      2.272      0.002      1.573     -5.103     -7.256      7.499
    7933      858.407407      0.001      2.279      0.004      1.580     -5.122     -7.140      7.204
    7934      858.425926      0.001      2.311      0.001      1.599     -5.181     -7.259      7.041
    7935      858.444444      0.002      2.403      0.004      1.649     -5.465     -7.839      7.852
    7936      858.462963      0.000      2.401      0.002      1.650     -5.460     -7.797      8.056
    7937      858.481481      0.002      2.307      0.005      1.598     -5.168     -7.225      7.203
    7938      858.500000      0.001      2.325     -0.001      1.611     -5.231     -7.217      7.243
    7939      858.518519      0.004      2.274      0.006      1.578     -5.107     -7.054      7.082
    7940      858.537037      0.001      2.312     -0.000      1.605     -5.179     -7.244      7.172
    7941      858.555556     -0.000      2.296      0.000      1.594     -5.165     -7.105      7.202
    7942      858.574074      0.002      2.290      0.001      1.583     -5.151     -7.250      7.140
    7943      858.592593      0.002      2.292      0.006      1.586     -5.150     -7.066      7.264
    7944      858.611111      0.002      2.334      0.001      1.608     -5.260     -7.341      7.278
    7945      858.629630      0.004      2.299      0.007      1.594     -5.149     -7.393      7.067
    7946      858.648148      0.004      2.336      0.008      1.611     -5.274     -7.358      7.412
    7947      858.666667      0.003      2.309      0.001      1.600     -5.174     -7.250      7.182
    7948      858.685185      0.000      2.290      0.003      1.585     -5.154     -7.245      6.999
    7949      858.703704      0.003      2.296      0.004      1.592     -5.154     -7.187      7.223
    7950      858.722222      0.001      2.335      0.000      1.607     -5.276     -7.495      7.438
    7951      858.740741      0.003      2.311     -0.002      1.600     -5.185     -7.198      7.158
    7952      858.759259      0.001      2.329     -0.001      1.608     -5.233     -7.203      7.288
    7953      858.777778      0.002      2.305      0.009      1.597     -5.178     -7.133      7.299
    7954      858.796296      0.002      2.287     -0.001      1.583     -5.136     -7.169      7.127
    7955      858.814815      0.001      2.308      0.005      1.599     -5.197     -7.105      7.451
    7956      858.833333      0.005      2.368      0.003      1.633     -5.355     -7.592      7.448
    7957      858.851852      0.004      2.340      0.007      1.612     -5.288     -7.480      7.475
    7958      858.870370      0.001      2.296      0.003      1.590     -5.152     -7.037      7.247
    7959      858.888889      0.004      2.307      0.002      1.594     -5.178     -7.218      7.157
    7960      858.907407      0.004      2.299      0.005      1.593     -5.166     -7.201      7.160
    7961      858.925926      0.002      2.293      0.000      1.588     -5.139     -7.194      7.105
    7962      858.944444      0.004      2.381      0.003      1.637     -5.386     -7.816      7.540
    7963      858.962963      0.003      2.295      0.005      1.588     -5.152     -7.206      7.101
    7964      858.981481      0.002      2.281      0.009      1.580     -5.121     -7.073      7.378
    7965      859.000000      0.002      2.298      0.003      1.591     -5.165     -7.140      7.046
    7966      859.018519      0.003      2.395     -0.002      1.641     -5.432     -7.707      7.836
    7967      859.037037      0.002      2.297      0.003      1.588     -5.173     -7.267      7.368
    7968      859.055556      0.001      2.300      0.004      1.595     -5.167     -7.300      7.113
    7969      859.074074      0.004      2.289      0.005      1.584     -5.129     -7.121      7.091
    7970      859.092593      0.002      2.294      0.003      1.585     -5.156     -7.100      7.169
    7971      859.111111      0.002      2.312      0.005      1.598     -5.218     -7.317      7.252
    7972      859.129630      0.003      2.345      0.005      1.615     -5.311     -7.575      7.452
    7973      859.148148     -0.001      2.301      0.001      1.587     -5.179     -7.225      7.138
    7974      859.166667      0.003      2.357      0.000      1.622     -5.327     -7.789      7.477
    7975      859.185185      0.003      2.314      0.005      1.600     -5.210     -7.163      7.403
    7976      859.203704      0.001      2.288      0.001      1.586     -5.119     -7.003      7.013
    7977      859.222222      0.003      2.310      0.003      1.602     -5.188     -7.133      7.226
    7978      859.240741      0.001      2.289     -0.001      1.581     -5.147     -7.126      7.219
    7979      859.259259      0.003      2.299      0.001      1.590     -5.154     -6.992      7.466
    7980      859.277778      0.001      2.331      0.003      1.609     -5.266     -7.460      7.296
    7981      859.296296      0.006      2.330      0.008      1.605     -5.259     -7.218      7.288
    7982      859.314815      0.001      2.302      0.000      1.594     -5.163     -7.362      7.162
    7983      859.333333      0.002      2.338      0.004      1.615     -5.283     -7.298      7.417
    7984      859.351852      0.002      2.277      0.003      1.576     -5.124     -7.022      7.147
    7985      859.370370      0.004      2.348      0.001      1.615     -5.319     -7.489      7.475
    7986      859.388889      0.004      2.304      0.003      1.596     -5.185     -7.299      7.166
    7987      859.407407      0.003      2.363     -0.002      1.616     -5.355     -7.470      7.604
    7988      859.425926      0.003      2.302     -0.001      1.592     -5.169     -7.129      7.215
    7989      859.444444      0.002      2.285      0.000      1.582     -5.128     -7.135      7.113
    7990      859.462963      0.002      2.324      0.000      1.604     -5.239     -7.392      7.421
    7991      859.481481      0.001      2.297      0.000      1.593     -5.149     -7.032      7.161
    7992      859.500000      0.003      2.293      0.002      1.584     -5.131     -7.030      7.265
    7993      859.518519      0.002      2.291      0.008      1.587     -5.147     -7.025      7.257
    7994      859.537037      0.002      2.310     -0.001      1.593     -5.214     -7.755      7.221
    7995      859.555556      0.004      2.292      0.001      1.585     -5.142     -7.348      7.296
    7996      859.574074      0.003      2.296      0.002      1.584     -5.165     -7.164      7.099
    7997      859.592593      0.003      2.312     -0.003      1.596     -5.197     -7.331      7.220
    7998      859.611111      0.001      2.320      0.004      1.602     -5.238     -7.240      7.165
    7999      859.629630      0.003      2.348      0.005      1.622     -5.312     -7.586      7.436
    8000      859.648148      0.001      2.267      0.003      1.572     -5.078     -7.039      7.220
    8001      859.666667      0.002      2.316     -0.001      1.598     -5.209     -7.298      7.238
    8002      859.685185      0.002      2.279     -0.003      1.583     -5.103     -6.972      7.083
    8003      859.703704      0.001      2.351      0.001      1.612     -5.324     -7.729      7.790
    8004      859.722222      0.002      2.282      0.002      1.580     -5.122     -7.079      6.939
    8005      859.740741     -0.001      2.289     -0.001      1.586     -5.128     -7.166      7.173
    8006      859.759259     -0.000      2.286     -0.002      1.585     -5.135     -7.165      7.429
    8007      859.777778      0.002      2.301      0.001      1.592     -5.168     -7.210      7.178
    8008      859.796296      0.003      2.332      0.003      1.606     -5.261     -7.358      7.461
    8009      859.814815      0.003      2.282      0.005      1.580     -5.129     -7.561      7.133
    8010      859.833333      0.001      2.300     -0.003      1.591     -5.171     -7.109      7.286
    8011      859.851852     -0.000      2.279      0.001      1.576     -5.125     -7.069      7.119
    8012      859.870370      0.001      2.295      0.001      1.585     -5.168     -7.125      7.296
    8013      859.888889      0.001      2.284     -0.003      1.578     -5.126     -7.031      7.048
